time,state,patch1,patch2,patch3,patch4,patch5
45,M,442.008,444.295,423.797,443.838,458.62
45,Y,76.6283,75.7322,73.4181,76.3804,80.1883
45,Z,20.7447,21.115,21.5319,19.9591,21.5183
46,M,446.407,446.666,432.717,441.754,458.658
46,Y,76.7585,76.851,74.6731,77.1351,81.8245
46,Z,21.1684,21.3936,21.4959,20.4639,21.7005
47,M,455.766,446.999,448.846,442.579,462.293
47,Y,77.6961,78.2854,75.6661,77.4818,83.6161
47,Z,21.5158,21.4553,21.6553,20.9788,21.9412
48,M,449.79,437.399,449.861,447.821,471.863
48,Y,78.4734,79.3135,76.5474,78.0859,85.2558
48,Z,21.8626,21.6295,21.8478,21.3211,22.2433
49,M,453.411,433.259,441.775,443.539,479.577
49,Y,79.5761,79.8966,77.4155,78.6232,86.584
49,Z,22.3712,21.6324,22.2014,21.6382,22.5084
50,M,456.67,439.434,438.997,449.585,473.919
50,Y,81.3035,80.8999,77.8583,79.1992,87.4237
50,Z,22.8501,21.7897,22.3677,21.9445,22.9478
51,M,461.403,444.99,422.098,437.926,462.527
51,Y,82.1797,82.0737,78.1989,80.1006,88.1642
51,Z,23.2466,21.928,22.53,22.3172,23.448
52,M,463.862,449.091,428.488,426.534,473.875
52,Y,83.198,82.8243,78.6667,80.6739,89.396
52,Z,23.7207,22.1593,22.5878,22.6796,23.6715
53,M,456.176,438.382,425.239,428.88,462.487
53,Y,83.9893,83.5047,78.9078,81.4972,89.9654
53,Z,23.9817,22.4471,22.5755,23.0786,24.0234
54,M,465.458,442.244,428.615,432.792,449.538
54,Y,85.0642,84.1365,80.221,82.1117,89.8648
54,Z,24.0147,22.8619,22.6665,23.4187,24.3052
55,M,465.713,446.619,421.754,436.313,450.485
55,Y,85.2423,86.0092,80.8504,83.3563,89.7376
55,Z,24.1669,23.3317,22.7416,23.6896,24.6413
56,M,470.441,450.558,429.978,440.382,449.536
56,Y,85.4014,87.3794,82.176,84.646,89.7872
56,Z,24.0468,23.7656,23.0394,23.969,25.1639
57,M,459.397,451.402,427.48,435.044,445.083
57,Y,85.6307,88.401,83.1727,85.5349,90.3266
57,Z,24.0876,24.1167,23.4332,24.2058,25.6774
58,M,470.158,444.962,437.832,442.839,435.674
58,Y,87.302,89.1184,83.7649,87.0049,90.5994
58,Z,24.3818,24.5668,23.7448,24.3146,26.2396
59,M,473.542,443.665,438.149,445.355,431.707
59,Y,89.3357,89.6695,84.0566,88.2629,90.9426
59,Z,24.6258,24.8894,24.0214,24.5042,26.7542
60,M,469.388,448.799,428.534,446.72,437.136
60,Y,90.6967,90.2027,84.226,89.6716,91.4411
60,Z,24.9718,25.0724,24.2938,24.6728,27.171
61,M,457.549,460.619,436.081,444.348,437.523
61,Y,92.441,90.6391,84.5264,90.2845,92.5513
61,Z,25.5139,25.3872,24.4327,24.8535,27.4345
62,M,460.394,461.357,429.373,441.313,435.17
62,Y,93.8756,91.2654,84.6881,90.6738,93.2579
62,Z,25.7889,25.7556,24.5397,25.1364,27.6669
63,M,469.255,463.821,434.135,443.982,442.953
63,Y,95.0295,91.6391,85.6917,91.5388,94.0534
63,Z,26.1084,25.9912,24.6864,25.3163,28.0534
64,M,467.329,452.539,429.422,448.184,444.558
64,Y,96.5497,91.0396,86.3548,92.0599,94.8948
64,Z,26.3567,26.2047,24.7621,25.5747,28.2321
65,M,475.496,445.085,428.78,461.865,452.302
65,Y,97.9116,90.8214,86.9679,92.467,96.0399
65,Z,26.694,26.4029,25.1742,25.7675,28.2005
66,M,473.847,430.277,432.702,465.179,456.572
66,Y,98.4339,90.9635,87.6015,92.8492,97.2964
66,Z,26.7499,26.9906,25.3717,26.1581,28.1606
67,M,466.062,426.849,431.732,463.661,455.015
67,Y,98.3864,90.9077,88.2293,93.1462,99.1588
67,Z,26.7999,27.4206,25.7877,26.5628,28.1762
68,M,460.856,432.764,447.058,463.195,455.413
68,Y,98.1566,90.9541,89.1421,94.0744,100.709
68,Z,26.8718,27.7412,26.1005,26.8418,28.3454
69,M,461.57,431.788,459.953,471.775,460.272
69,Y,98.1302,91.3067,90.3251,95.2255,102.187
69,Z,27.3963,27.9663,26.2863,27.303,28.431
70,M,475.713,440.809,441.857,467.798,461.945
70,Y,98.6782,92.3433,90.5715,96.0727,103.837
70,Z,28.0345,28.1392,26.3778,27.6978,28.5387
71,M,472.242,446.228,440.872,458.818,461.65
71,Y,99.7382,93.4899,91.0654,96.9759,105.069
71,Z,28.4616,28.3066,26.431,28.1399,28.6952
72,M,464.618,441.205,435.484,448.036,457.785
72,Y,100.406,94.4703,91.0979,97.3232,106.27
72,Z,29.009,28.4435,26.5253,28.3322,29.0436
73,M,466.756,450.185,445.036,443.733,452.507
73,Y,101.375,95.404,91.0978,97.452,107.147
73,Z,29.4591,28.64,26.576,28.4544,29.2653
74,M,460.58,438.466,447.332,448.859,463.056
74,Y,102.002,96.1691,91.0817,97.7893,108.219
74,Z,29.8213,28.7573,26.891,28.7259,29.5149
75,M,460.422,436.92,444.899,447.173,454.55
75,Y,102.102,96.775,91.1992,98.4004,108.513
75,Z,30.2983,28.5692,27.0991,28.8894,29.779
76,M,458.48,448.128,441.809,444.756,460.395
76,Y,102.433,97.9048,90.8207,98.9035,108.783
76,Z,30.7257,28.5007,27.2915,29.0171,30.1383
77,M,454.032,446.515,450.728,446.18,463.856
77,Y,102.404,98.7105,91.4364,99.3657,109.197
77,Z,30.8896,28.5453,27.4903,29.1371,30.5326
78,M,454.529,453.163,448.855,451.962,465.17
78,Y,102.936,99.9409,91.794,99.6927,109.952
78,Z,30.8747,28.5278,27.6873,29.2303,31.1171
79,M,449.576,451.947,453.47,445.466,470.853
79,Y,103.82,100.458,92.2272,100.6,110.531
79,Z,30.8026,28.5423,27.9737,29.5215,31.6036
80,M,443.318,451.752,450.423,445.92,471.468
80,Y,104.03,101.081,93.1359,101.095,110.896
80,Z,30.7943,28.653,28.345,29.8828,32.0673
81,M,440.387,465.977,451.281,445.428,468.421
81,Y,104.196,101.821,94.0132,101.784,111.146
81,Z,30.9663,28.9783,28.4223,30.1486,32.585
82,M,440.448,453.579,452.053,441.385,471.079
82,Y,104.417,102.193,94.5873,102.569,111.568
82,Z,31.2989,29.3381,28.5773,30.4321,32.9717
83,M,443.203,459.521,450.047,447.646,467.171
83,Y,104.773,103.102,95.7512,103.138,111.514
83,Z,31.5084,29.6458,28.5875,30.541,33.3487
84,M,446.583,454.969,446.443,439.782,465.454
84,Y,104.961,103.865,97.2394,103.138,111.415
84,Z,31.8124,29.9388,28.5875,30.5815,33.6237
85,M,451.424,450.872,435.098,454.304,471.109
85,Y,105.709,104.056,98.2625,103.839,111.5
85,Z,32.0092,30.1789,28.5824,30.6873,33.9602
86,M,453.082,449.885,439.288,464.673,470.798
86,Y,106.62,104.289,99.0934,104.802,111.832
86,Z,32.0408,30.369,28.6193,30.8791,34.0526
87,M,461.774,445.397,440.36,458.706,472.318
87,Y,107.931,104.901,99.9266,105.126,111.977
87,Z,32.1447,30.7236,28.5005,31.037,34.1372
88,M,465.996,455.757,447.624,457.835,482.686
88,Y,109.15,106.089,100.718,105.121,112.455
88,Z,32.1354,30.9764,28.6937,31.182,34.2671
89,M,472.497,451.581,437.961,452.552,485.718
89,Y,110.267,106.697,100.915,105.719,113.411
89,Z,32.3025,31.3625,28.8059,31.2846,34.5042
90,M,489.147,451.423,432.865,443.297,485.746
90,Y,111.966,107.63,100.797,106.158,114.137
90,Z,32.5797,31.5249,28.9419,31.5693,34.6857
91,M,480.732,447.681,442.679,444.867,482.171
91,Y,112.754,108.383,100.78,106.22,115.282
91,Z,32.6456,31.7202,29.227,31.7245,34.8003
92,M,472.259,443.413,432.611,444.48,496.054
92,Y,113.225,108.721,100.837,105.96,116.711
92,Z,32.6977,31.9525,29.5024,31.941,34.8789
93,M,467.333,462.071,446.05,438.732,489.649
93,Y,113.22,109.971,101.246,105.725,117.627
93,Z,32.7672,32.0692,29.6825,32.1873,35.0112
94,M,453,466.264,443.745,438.059,479.384
94,Y,113.131,111.105,101.575,105.328,118.242
94,Z,32.879,32.3544,30.0477,32.3659,34.9943
95,M,442.8,470.038,445.27,435.653,470.145
95,Y,112.978,112.229,102.092,105.114,118.091
95,Z,32.9378,32.5938,30.5148,32.3657,34.9632
96,M,435.42,468.034,456.543,428.988,460.931
96,Y,112.252,113.238,103.12,105.463,117.511
96,Z,33.1725,32.6538,30.8358,32.5857,34.9898
97,M,445.878,468.031,453.189,424.789,461.638
97,Y,111.981,114.089,103.57,105.526,117.206
97,Z,33.4586,32.7269,31.0966,32.8879,35.094
98,M,445.39,479.728,452.87,433.61,446.074
98,Y,111.654,115.531,104.527,105.26,116.435
98,Z,33.8698,32.919,31.358,32.9897,35.1395
99,M,439.551,462.355,449.883,432.549,453.667
99,Y,111.36,115.827,105.235,104.963,116.299
99,Z,34.2525,33.2918,31.6065,32.9881,35.2897
100,M,436.996,449.419,450.795,433.394,454.2
100,Y,111.358,115.757,105.816,104.56,115.792
100,Z,34.6031,33.4827,31.6682,33.1756,35.5896
101,M,436.496,454.877,438.115,432.355,452.88
101,Y,111.526,116.313,105.614,103.851,114.978
101,Z,35.136,33.7756,31.6313,33.3135,35.8175
102,M,438.747,448.99,432.104,433.219,448.092
102,Y,111.885,116.401,105.082,103.404,114.087
102,Z,35.3835,34.0118,31.6257,33.3329,36.1767
103,M,447.972,448.191,433.893,442.997,449.183
103,Y,112.178,116.562,104.737,103.43,113.452
103,Z,35.5311,34.1179,31.6438,33.2513,36.6252
104,M,435.575,457.372,449.004,445.498,440.264
104,Y,112.344,117.182,104.819,103.517,112.588
104,Z,35.5296,34.5101,31.772,33.1777,36.9127
105,M,441.517,454.834,443.704,431.548,448.438
105,Y,112.622,117.762,104.984,103.132,112.458
105,Z,35.5018,34.866,31.8752,33.053,37.1055
106,M,436.966,452.551,455.133,444.193,450.394
106,Y,112.686,118.56,105.772,103.305,112.001
106,Z,35.4536,35.2186,32.0376,32.9858,37.0582
107,M,439.169,444.196,460.02,444.774,448.555
107,Y,112.752,118.664,107.326,103.878,111.723
107,Z,35.2259,35.5354,32.3602,33.0955,36.8763
108,M,433.052,444.776,461.718,447.096,443.299
108,Y,112.667,118.853,108.519,104.629,111.427
108,Z,35.1408,35.8023,32.5015,33.1153,36.7805
109,M,432.047,432.699,457.846,441.987,443.069
109,Y,112.86,118.445,109.775,105.139,111.006
109,Z,35.0383,36.255,32.8016,33.0316,36.5386
110,M,430.242,427.229,456.162,445.488,452.762
110,Y,112.965,118.199,110.493,105.509,111.195
110,Z,34.946,36.3476,33.0239,32.9385,36.4959
111,M,431.318,430.406,454.645,442.339,445.286
111,Y,112.727,117.718,111.096,106.065,111.07
111,Z,34.9454,36.3256,33.2062,32.8119,36.3367
112,M,431.386,438.665,451.481,439.505,445.758
112,Y,112.399,117.535,111.646,106.313,111.019
112,Z,34.9981,36.5002,33.1429,32.5896,36.0813
113,M,439.548,432.599,445.933,441.455,454.282
113,Y,112.671,117.413,111.513,106.737,111.314
113,Z,35.1107,36.5278,32.9758,32.4492,35.8018
114,M,439.693,432.539,449.939,446.809,452.054
114,Y,113.224,116.963,111.404,107.428,111.894
114,Z,35.2026,36.5785,32.8677,32.4575,35.6024
115,M,442.524,437.885,448.146,449.828,457.248
115,Y,113.857,116.776,111.038,107.891,112.35
115,Z,35.2546,36.7731,32.8933,32.4848,35.3312
116,M,455.871,437.297,435.731,442.646,461.923
116,Y,115.029,116.821,109.969,108.003,113.42
116,Z,35.3419,36.9551,32.9451,32.364,35.2906
117,M,454.384,444.867,439.858,438.881,449.931
117,Y,116.025,116.827,109.105,108.58,114.335
117,Z,35.3622,37.2053,33.1925,32.4182,35.1471
118,M,458.446,441.78,435.472,442.693,457.138
118,Y,116.769,116.703,108.342,109.29,115.279
118,Z,35.3827,37.238,33.6802,32.5981,35.0599
119,M,470.201,436.302,435.125,441.624,467.224
119,Y,117.674,116.408,107.995,109.996,116.539
119,Z,35.3562,37.2973,34.0545,32.8337,34.967
120,M,468.181,430.472,437.512,442.461,463.702
120,Y,118.483,116.114,108.09,110.488,117.489
120,Z,35.4167,37.1692,34.4485,32.9937,34.8348
121,M,469.963,438.725,443.261,443.215,456.932
121,Y,119.075,116.234,108.631,111.274,118.114
121,Z,35.4497,37.0921,34.6738,33.11,34.8941
122,M,463.467,435.352,449.335,443.894,468.838
122,Y,119.745,116.21,108.917,112.122,119.131
122,Z,35.375,36.9413,34.8631,33.2845,34.855
123,M,463.02,435.017,445.802,429.204,454.355
123,Y,120.426,116.117,109.102,112.424,119.577
123,Z,35.2719,36.8838,35.0357,33.362,34.8391
124,M,461.718,434.715,443.521,442.984,449.419
124,Y,121.262,116.257,109.199,113.346,119.401
124,Z,35.3573,36.8456,34.9938,33.4952,34.9317
125,M,460.546,438.944,450.469,425.685,452.177
125,Y,121.973,116.652,109.82,113.548,119.56
125,Z,35.5309,36.7044,34.9599,33.7119,35.1135
126,M,462.192,436.449,442.322,433.517,455.56
126,Y,122.53,116.474,110.265,114.074,120.197
126,Z,35.7297,36.6456,34.8449,33.8572,35.2566
127,M,446.572,436.004,445.79,428.865,469.404
127,Y,122.859,116.144,110.626,114.529,120.959
127,Z,36.0973,36.6597,34.5095,33.8924,35.5925
128,M,448.715,429.304,443.511,427.379,466.563
128,Y,123.225,115.557,111.01,114.602,121.259
128,Z,36.41,36.6614,34.2383,34.0736,35.8795
129,M,442.544,426.874,450.46,429.641,464.007
129,Y,123.528,115.027,112.279,114.663,121.11
129,Z,36.6435,36.6226,33.9988,34.2963,36.1757
130,M,443.289,425.586,448.614,426.277,460.806
130,Y,123.819,114.668,113.331,114.692,120.873
130,Z,36.9274,36.5299,33.89,34.518,36.571
131,M,457.46,421.728,453.253,437.649,458.826
131,Y,124.626,114.538,114.465,114.655,120.576
131,Z,37.1812,36.4378,33.9199,34.6723,36.8693
132,M,463.914,428.155,458.327,437.984,456.143
132,Y,125.46,114.521,115.49,114.758,120.565
132,Z,37.3671,36.4754,34.0896,34.9188,37.0656
133,M,453.523,425.839,461.095,445.486,450.129
133,Y,125.559,114.524,116.489,115.269,120.29
133,Z,37.5771,36.468,34.1793,35.1851,37.3846
134,M,456.771,427.355,459.985,443.237,451.016
134,Y,125.319,114.715,117.098,116.153,119.876
134,Z,37.7909,36.4386,34.2373,35.2798,37.5247
135,M,460.594,416.12,463.487,438.513,446.414
135,Y,125.532,114.752,117.501,116.518,119.698
135,Z,38.0534,36.4828,34.2678,35.5693,37.4693
136,M,451.434,424.908,458.538,447.762,450.373
136,Y,125.453,115.106,118.041,116.75,119.491
136,Z,38.2764,36.6065,34.4626,35.6324,37.5193
137,M,453.091,427.417,465.784,444.386,449.436
137,Y,125.432,115.617,118.372,116.796,119.577
137,Z,38.4512,36.5509,34.6023,35.7976,37.7192
138,M,462.682,430.575,461.506,441.347,450.392
138,Y,125.667,115.842,118.733,116.533,119.702
138,Z,38.5545,36.4472,34.7155,35.9406,37.9583
139,M,455.114,428.918,462.155,440.413,427.853
139,Y,125.886,116.148,118.734,115.973,118.899
139,Z,38.6692,36.263,34.8362,35.9635,38.0525
140,M,465.402,434.626,457.34,442.271,426.468
140,Y,126.064,116.48,118.19,115.922,118.6
140,Z,38.7643,36.0965,35.2344,35.9826,38.0057
141,M,459.362,435.263,455.706,432.244,424.321
141,Y,126.026,116.402,117.745,115.751,118.248
141,Z,38.8556,35.984,35.5643,35.9916,37.9312
142,M,448.526,447.537,451.535,433.12,425.989
142,Y,125.399,116.582,117.472,115.409,117.713
142,Z,39.1091,35.9432,35.9204,35.9799,37.838
143,M,445.973,446.883,464.882,442.008,433.79
143,Y,124.726,116.854,117.302,114.88,118.252
143,Z,39.3706,35.9378,36.242,36.0123,37.8346
144,M,442.776,439.095,457.993,450.907,432.711
144,Y,124.043,116.818,117.02,115.169,117.989
144,Z,39.4018,35.9387,36.5554,36.1725,37.7481
145,M,450.698,447.386,450.894,459.816,434.44
145,Y,123.371,117.113,116.628,115.768,117.665
145,Z,39.3265,35.9989,36.7467,36.45,37.6183
146,M,455.128,443.147,449.905,454.335,432.396
146,Y,122.357,117.561,115.931,115.985,117.566
146,Z,39.3933,36.0103,36.873,36.5645,37.5625
147,M,455.516,443.832,444.514,448.501,432.356
147,Y,122.273,117.634,115.101,116.067,117.671
147,Z,39.3683,36.1215,37.0427,36.6375,37.4975
148,M,457.664,445.349,442.363,454.951,429.621
148,Y,122.294,117.769,114.83,116.881,117.811
148,Z,39.362,36.282,37.1464,36.652,37.5244
149,M,451.498,440.414,444.027,458.956,424.459
149,Y,122.18,117.713,114.622,118.218,117.493
149,Z,39.4355,36.3526,37.2596,36.5694,37.5637
150,M,439.648,445.873,452.724,465.26,431.513
150,Y,121.846,118.179,114.882,119.533,117.161
150,Z,39.5044,36.4485,37.2601,36.3936,37.3119
151,M,432.583,451.685,456.951,464.634,431.561
151,Y,121.245,118.867,114.985,120.663,116.97
151,Z,39.5601,36.5526,37.0894,36.3777,37.2179
152,M,427.125,447.017,450.856,453.271,427.105
152,Y,120.582,119.267,114.552,121.16,116.743
152,Z,39.5484,36.5282,36.9497,36.324,37.1074
153,M,424.912,433.815,449.871,443.944,423.095
153,Y,119.691,119.437,114.488,121.2,116.291
153,Z,39.3514,36.5848,36.8639,36.2165,36.9397
154,M,427.421,441.734,457.084,440.949,427.585
154,Y,118.872,119.853,114.569,121.19,116.073
154,Z,39.1403,36.67,36.8106,36.0506,37.1086
155,M,419.779,442.56,455.475,440.054,430.727
155,Y,117.914,120.139,114.908,120.899,115.755
155,Z,38.926,36.6587,36.7221,36.1411,37.0263
156,M,427.301,446.904,451.328,442.849,431.754
156,Y,117.629,120.678,115.045,120.443,115.57
156,Z,38.7151,36.7513,36.599,36.3294,36.9246
157,M,435.871,439.114,453.895,438.164,428.179
157,Y,117.69,120.615,115.217,119.885,115.357
157,Z,38.3968,36.8918,36.3803,36.3975,36.8935
158,M,437.284,434.802,453.505,436.648,442.061
158,Y,117.971,120.284,114.971,119.408,115.777
158,Z,38.3704,36.9148,36.1199,36.4231,36.9265
159,M,425.055,438.122,455.855,443.383,448.255
159,Y,117.797,120.252,114.574,118.946,116.441
159,Z,38.3771,36.957,36.0348,36.6785,36.9702
160,M,429.35,439.31,466.969,450.345,454.729
160,Y,117.728,120.452,114.938,118.712,117.294
160,Z,38.3415,36.9395,35.9697,37.098,36.8705
161,M,435.915,440.379,463.472,448.51,456.056
161,Y,117.848,120.373,115.699,118.176,118.238
161,Z,38.2365,37.0858,36.0511,37.5106,36.7664
162,M,438.223,438.641,449.525,445.059,456.351
162,Y,117.979,120.362,115.837,117.932,118.881
162,Z,38.0479,37.3018,36.0836,37.8653,36.7063
163,M,443.001,444.277,454.973,445.553,455.716
163,Y,118.306,120.163,115.848,118.202,119.502
163,Z,37.8398,37.4272,35.9476,38.0213,36.6351
164,M,441.001,449.349,460.775,446.898,456.044
164,Y,118.421,120.169,116.179,118.344,119.935
164,Z,37.5604,37.4807,35.9276,38.0338,36.4932
165,M,443.701,453.014,458.798,456.208,454.54
165,Y,118.526,120.476,116.009,118.989,120.327
165,Z,37.3032,37.6112,35.9531,38.0306,36.425
166,M,438.931,450.013,460.618,447.487,452.286
166,Y,118.38,120.326,116.43,119.27,120.571
166,Z,37.0027,37.7008,36.0593,37.9393,36.3252
167,M,442.738,453.612,461.356,458.539,449.357
167,Y,118.769,120.138,116.174,119.893,121.05
167,Z,36.9134,37.8699,36.1023,37.7964,36.2672
168,M,452.464,444.25,464.721,451.385,460.221
168,Y,119.445,119.85,115.917,120.042,121.838
168,Z,36.9322,37.8504,36.1563,37.6211,36.2004
169,M,446.818,438.525,449.749,442.246,456.499
169,Y,119.855,119.533,115.147,119.981,122.175
169,Z,37.0207,37.7463,36.0792,37.4714,36.332
170,M,440.836,451.373,448.874,431.322,464.849
170,Y,120.019,119.726,114.449,119.666,122.552
170,Z,36.9661,37.7363,35.9546,37.3265,36.5403
171,M,439.052,455.736,453.486,437.689,462.464
171,Y,119.78,119.811,113.72,119.766,122.831
171,Z,36.9442,37.7992,36.0688,37.2531,36.808
172,M,441.047,451.562,448.638,443.421,460.318
172,Y,119.814,120.011,113.434,119.716,123.311
172,Z,36.982,37.7743,36.3074,37.0849,37.1045
173,M,444.642,454.106,444.274,447.678,470.986
173,Y,119.752,120.198,113.068,120.069,124.382
173,Z,37.0229,37.7708,36.3507,37.0084,37.3062
174,M,449.678,452.795,450.247,451.511,469.788
174,Y,119.841,120.602,112.969,120.298,125.401
174,Z,37.1257,37.7084,36.3544,37.0931,37.501
175,M,438.91,447.116,461.922,446.86,460.609
175,Y,119.672,120.696,113.429,120.622,125.493
175,Z,37.1619,37.7103,36.4581,37.1374,37.6369
