time,state,patch1,patch2,patch3,patch4,patch5
52,M,451.91,454.237,470.758,441.826,466.551
52,Y,85.1708,89.0361,74.3898,82.9753,77.9921
52,Z,22.7245,23.5788,19.8448,23.7888,20.9151
53,M,452.619,458.313,459.682,437.244,463.096
53,Y,85.6945,89.7644,75.5274,83.8552,79.1733
53,Z,22.8062,23.9095,20.0774,24.0974,21.3068
54,M,455.957,447.582,464.114,441.219,463.586
54,Y,86.6751,90.744,76.9221,84.8411,80.1
54,Z,22.8606,24.2579,20.5244,24.3751,21.6237
55,M,460.762,447.823,471.703,434.897,462.228
55,Y,88.3419,91.4506,78.2337,85.6918,80.75
55,Z,23.2774,24.6863,20.7957,24.6004,21.931
56,M,466.885,440.841,477.632,421.108,460.105
56,Y,90.5539,91.9366,79.3163,85.6746,81.663
56,Z,23.8774,25.2121,21.0196,24.7273,22.2798
57,M,470.597,450.757,470.369,423.097,467.195
57,Y,92.433,92.5288,80.824,85.8293,82.8489
57,Z,24.4626,25.8801,21.2684,24.7701,22.5194
58,M,468.537,445.281,468.332,422.187,470.875
58,Y,93.3415,93.3921,81.5534,86.6109,84.1035
58,Z,24.8726,26.4796,21.4792,24.8872,22.7723
59,M,472.983,445.753,465.599,429.469,464.288
59,Y,94.3506,94.3071,82.2226,87.1962,85.136
59,Z,25.387,26.9467,21.8763,24.9009,23.0971
60,M,473.385,456.078,468.539,435.122,457.459
60,Y,95.6803,95.1055,83.2252,88.106,85.7894
60,Z,25.7572,27.3629,22.35,24.9523,23.4013
61,M,472.847,450.97,468.485,450.11,448.613
61,Y,96.1568,96.0826,85.3251,89.4096,86.4108
61,Z,26.013,27.7307,22.754,25.31,23.6073
62,M,469.662,435.573,459.437,445.599,449.652
62,Y,96.5811,96.3985,87.0236,90.5304,87.0628
62,Z,26.4422,27.7312,23.0538,25.6889,24.0005
63,M,463.196,430.716,465.693,444.239,443.386
63,Y,97.4622,96.3035,88.7285,91.1189,87.2604
63,Z,26.7275,27.9405,23.3443,26.0385,24.4747
64,M,464.576,436.244,463.224,443.015,455.748
64,Y,98.0888,96.8043,89.893,91.7542,87.1277
64,Z,26.8918,28.169,23.7013,26.3147,24.8454
65,M,467.619,433.12,452.901,441.913,456.973
65,Y,99.298,97.2519,90.3012,92.2808,87.154
65,Z,27.1996,28.4764,24.139,26.624,25.1362
66,M,451.457,436.608,461.611,444.522,452.676
66,Y,99.8634,98.0944,90.9919,92.8627,87.4713
66,Z,27.7226,28.6982,24.5506,26.891,25.3402
67,M,445.011,431.647,473.95,450.47,455.108
67,Y,99.9878,98.3985,92.2747,94.367,88.0816
67,Z,28.4168,28.8507,24.8903,26.8856,25.6267
68,M,454.51,429.882,473.355,450.423,453.697
68,Y,100.41,98.7707,93.7902,95.0229,88.751
68,Z,29.0065,29.0365,25.3634,26.9341,25.9989
69,M,455.859,439.994,470.12,452.181,446.128
69,Y,100.86,98.9386,95.346,96.0123,88.9922
69,Z,29.2916,29.3074,25.5923,27.1794,26.3926
70,M,447.173,440.095,476.208,434.862,451.015
70,Y,101.207,98.9702,97.3957,96.4497,89.1064
70,Z,29.6082,29.5946,25.8023,27.3631,26.7166
71,M,451.956,440.185,471.787,432.776,446.413
71,Y,101.525,99.0799,98.4384,96.5979,89.6881
71,Z,30.0255,29.8451,26.117,27.6486,26.9216
72,M,452.66,443.867,469.608,425.499,451.272
72,Y,101.958,99.0741,99.5744,96.4091,90.2828
72,Z,30.175,30.1517,26.7759,28.0577,27.1166
73,M,454.194,448.08,466.747,424.349,452.045
73,Y,102.771,99.1602,100.398,96.5734,91.3145
73,Z,30.3082,30.2509,27.3089,28.4094,27.3212
74,M,451.975,449.172,465.073,428.714,451.84
74,Y,103.586,99.5076,100.476,97.403,92.1638
74,Z,30.5847,30.221,27.844,28.5941,27.3832
75,M,449.977,451.055,468.065,434.442,461.556
75,Y,104.374,99.6223,100.677,98.2324,92.8778
75,Z,30.7813,30.3782,28.2094,28.7934,27.3416
76,M,438.28,453.649,463.559,439.598,456.801
76,Y,104.856,99.8889,100.936,98.8495,93.6182
76,Z,31.1608,30.5187,28.3375,28.9587,27.3498
77,M,436.752,465.884,454.103,438.838,448.921
77,Y,105.037,100.513,101.11,99.3253,93.9656
77,Z,31.3382,30.7831,28.5542,29.1413,27.4494
78,M,434.476,464.296,441.093,438.155,461.629
78,Y,105.054,101.363,101.066,99.5688,94.3968
78,Z,31.3772,30.8785,28.9568,29.6134,27.6409
79,M,424.329,456.566,450.083,430.339,450.566
79,Y,104.705,102.218,101.755,99.3125,94.6331
79,Z,31.5097,30.9953,29.4324,29.8192,27.851
80,M,435.896,458.61,447.375,435.005,455.009
80,Y,104.513,103.418,102.882,99.0498,95.264
80,Z,31.6509,31.048,29.9206,30.1297,27.9267
81,M,437.306,455.949,449.438,443.705,454.508
81,Y,104.559,104.717,103.742,99.6658,95.642
81,Z,31.7597,31.0579,30.5638,30.2669,27.9625
82,M,430.476,450.854,440.494,448.834,457.657
82,Y,104.844,106.156,103.808,100.277,96.5665
82,Z,31.8598,31.0923,30.891,30.3135,28.1451
83,M,429.728,439.968,442.344,440.851,454.192
83,Y,104.995,106.875,104.172,100.653,97.3665
83,Z,31.9954,31.0905,31.2475,30.2542,28.3317
84,M,422.755,440.972,440.41,441.766,440.272
84,Y,105.106,106.998,104.285,100.998,97.8698
84,Z,32.2506,31.1175,31.5061,30.3057,28.6554
85,M,437.18,433.774,442.269,437.189,457.445
85,Y,105.258,106.846,104.514,101.489,98.8866
85,Z,32.5065,31.2265,31.5304,30.5661,28.922
86,M,445.662,430.897,444.842,449.27,449.501
86,Y,105.771,107.386,104.756,101.97,99.6039
86,Z,32.7535,31.2625,31.5935,30.8264,29.146
87,M,445.196,442.707,448.058,469.143,448.651
87,Y,106.234,108.206,104.798,103.383,100.009
87,Z,32.905,31.3462,31.6747,31.02,29.3784
88,M,459.176,448.837,455.452,462.729,460.486
88,Y,106.989,108.648,105.327,104.167,101.001
88,Z,32.9617,31.5421,31.7294,31.1693,29.4874
89,M,454.658,452.553,465.707,459.656,460.337
89,Y,107.241,109.216,106.597,105.091,101.715
89,Z,32.967,31.8087,31.7156,31.2457,29.6227
90,M,454.193,453.198,476.736,453.29,464.703
90,Y,107.516,109.915,107.658,105.7,102.425
90,Z,32.8575,32.0771,31.9319,31.1653,29.6969
91,M,453.773,450.178,473.163,457.461,461.433
91,Y,107.787,109.811,108.399,106.93,103.046
91,Z,32.7974,32.4535,32.2853,31.0829,29.8949
92,M,451.596,454.66,483.446,457.615,464.79
92,Y,108.527,110.163,109.557,107.532,103.837
92,Z,32.8117,32.8612,32.5554,31.2762,30.0135
93,M,438.836,455.094,472.902,464.954,466.011
93,Y,109.263,109.888,110.408,108.118,104.805
93,Z,32.9013,33.313,32.5759,31.4681,30.3036
94,M,445.353,449.185,476.912,462.558,475.21
94,Y,109.666,109.255,111.371,109.236,105.516
94,Z,32.9486,33.5384,32.6904,31.586,30.5546
95,M,452.117,456.466,482.32,463.102,475.389
95,Y,110.357,109.243,112.238,110.952,105.795
95,Z,32.9833,33.577,32.7257,31.6943,30.7126
96,M,453.706,459.42,479.088,468.092,471.05
96,Y,110.803,109.427,113.148,112.232,106.519
96,Z,33.0311,33.5294,32.7977,31.8482,31.0317
97,M,451.535,454.878,468.079,467.183,478.845
97,Y,111.327,109.836,113.642,113.213,106.924
97,Z,33.1921,33.6988,32.8736,31.9993,31.2568
98,M,460.382,444.49,478.872,460.065,477.76
98,Y,111.959,109.589,114.479,114.177,107.553
98,Z,33.3375,33.9563,32.8867,32.4426,31.3837
99,M,462.943,453.141,477.784,449.158,475.884
99,Y,112.277,109.652,114.927,114.784,108.118
99,Z,33.5742,34.0948,33.0527,32.6886,31.6952
100,M,450.849,439.327,482.206,453.742,467.896
100,Y,111.91,109.101,115.488,115.326,108.946
100,Z,33.6535,34.273,33.4513,32.9788,31.9193
101,M,449.864,433.194,479.885,447.068,461.606
101,Y,111.971,108.566,116.176,115.59,109.652
101,Z,33.7396,34.4926,33.7843,33.1699,32.142
102,M,439.078,430.375,480.497,442.861,455.046
102,Y,111.943,107.944,116.891,115.036,109.897
102,Z,33.8248,34.4598,34.0169,33.5559,32.3368
103,M,428.47,433.237,474.747,441.775,449.141
103,Y,111.425,107.52,117.057,114.814,109.829
103,Z,34.057,34.5702,34.3802,33.7448,32.585
104,M,424.323,440.314,477.672,436.298,451.027
104,Y,110.862,107.739,117.079,114.57,109.58
104,Z,34.2879,34.4839,34.6472,33.9285,32.889
105,M,435.891,451.182,471.305,426.868,448.224
105,Y,111.169,108.386,117.228,113.774,108.88
105,Z,34.4143,34.2854,34.9494,34.2793,33.1121
106,M,443.602,455.564,468.275,434.581,446.602
106,Y,111.546,108.95,117.349,113.234,108.403
106,Z,34.6311,34.2815,35.2213,34.8179,33.1997
107,M,437.941,449.608,472.747,439.723,440.642
107,Y,111.416,109.524,117.479,112.94,107.779
107,Z,34.7712,34.3395,35.507,35.2195,33.4267
108,M,440.047,453.247,467.772,435.351,444.278
108,Y,112.191,110.2,117.401,112.458,107.409
108,Z,34.9356,34.4676,35.662,35.5273,33.5538
109,M,440.143,451.122,475.895,442.216,444.85
109,Y,112.955,110.583,117.569,111.998,107.516
109,Z,35.1338,34.3901,35.9248,35.83,33.7512
110,M,446.528,455.51,487.706,433.994,450.765
110,Y,113.531,110.997,117.825,111.41,108.12
110,Z,35.2336,34.4099,36.0654,36.0205,33.9287
111,M,445.076,449.559,485.735,427.495,439.888
111,Y,114.003,111.197,118.249,111.183,107.886
111,Z,35.1186,34.2371,36.2412,36.1906,34.1884
112,M,446.468,446.003,484.862,432.445,444.499
112,Y,114.253,111.632,118.784,111.158,107.434
112,Z,35.1376,34.0693,36.4574,36.2733,34.41
113,M,449.521,441.003,481.375,428.801,445.05
113,Y,114.599,111.692,119.198,110.947,107.379
113,Z,35.129,33.874,36.6818,36.0995,34.4867
114,M,445.969,448.202,478.238,419.221,440.145
114,Y,115.104,112.031,119.485,110.226,107.373
114,Z,34.9663,33.741,36.7337,36.0298,34.4655
115,M,452.672,456.482,464.614,416.899,438.43
115,Y,115.926,112.786,118.931,109.395,107.71
115,Z,34.7895,33.8095,36.7408,35.9533,34.3875
116,M,456.905,451.334,451.453,416.609,439.587
116,Y,116.427,113.359,118.336,108.838,107.603
116,Z,34.8859,34.0126,36.7873,35.7036,34.1678
117,M,458.014,444.901,452.207,422.648,441.528
117,Y,116.832,113.872,117.817,108.913,107.863
117,Z,35.0042,34.1896,36.8252,35.5341,34.018
118,M,450.013,445.411,451.987,428.983,437.876
118,Y,117.014,114.173,117.302,109.237,108.301
118,Z,34.9635,34.3698,36.8661,35.4417,33.8223
119,M,450.012,449.469,453.588,425.685,430.988
119,Y,117.352,114.319,116.79,109.137,108.654
119,Z,35.2067,34.5819,36.8418,35.2905,33.7062
120,M,446.411,444.123,446.929,420.916,431.089
120,Y,117.389,114.621,115.988,108.732,108.922
120,Z,35.4464,34.7021,36.8942,35.146,33.7395
121,M,448.569,446.51,444.536,426.525,430.28
121,Y,117.592,115.151,115.295,108.338,109.195
121,Z,35.6273,34.8319,36.9746,34.9616,33.9292
122,M,439.713,454.059,434.283,425.272,457.452
122,Y,117.494,115.706,114.161,108.124,110.066
122,Z,35.7754,34.8949,37.1078,34.8904,33.8557
123,M,435.341,449.153,438.554,421.445,458.507
123,Y,117.151,116.113,113.207,107.842,110.888
123,Z,35.8538,35.0314,37.2758,34.8825,33.714
124,M,425.107,446.538,453.199,408.1,459.456
124,Y,116.585,115.894,113.034,107.109,112.041
124,Z,35.9625,35.05,37.4057,34.8165,33.6967
125,M,432.996,446.884,455.579,417.69,453.111
125,Y,116.122,116.216,113.542,106.65,112.28
125,Z,36.1208,35.1565,37.4958,34.59,33.6948
126,M,437.397,446.296,455.921,426.321,457.3
126,Y,115.937,116.72,113.711,106.582,112.951
126,Z,36.3789,35.3934,37.3218,34.3292,33.8005
127,M,433.257,451.166,459.829,425.089,459.27
127,Y,115.466,117.248,114.124,106.589,113.775
127,Z,36.5361,35.5734,37.1352,34.1546,33.7668
128,M,432.231,446.55,458.846,423.98,461.943
128,Y,115.571,117.19,114.185,106.432,114.509
128,Z,36.663,35.7341,36.9721,34.178,33.8486
129,M,425.908,451.395,454.362,430.182,459.848
129,Y,115.372,117.42,114.255,106.858,115.031
129,Z,36.7203,35.8286,36.8105,34.2798,33.9859
130,M,423.817,438.655,454.825,432.164,461.564
130,Y,115.208,117.478,114.296,107.489,115.957
130,Z,36.8263,35.8746,36.6498,34.2483,34.0969
131,M,431.836,432.59,459.743,438.448,457.707
131,Y,115.059,117.133,114.43,108.339,116.848
131,Z,36.838,35.9694,36.3982,34.1213,34.1808
132,M,421.952,433.431,465.969,443.203,459.637
132,Y,114.901,116.787,115.335,109.126,117.289
132,Z,36.9015,36.1357,36.1808,33.9976,34.2666
133,M,413.957,433.288,461.672,440.283,458.673
133,Y,114.319,116.445,115.929,110.248,117.64
133,Z,36.8708,36.3098,35.8249,33.9304,34.5399
134,M,420.261,443.959,458.705,440.354,458.706
134,Y,114.167,116.632,116.48,111.148,117.784
134,Z,36.7633,36.4374,35.5255,33.842,34.7977
135,M,425.935,440.063,465.034,437.719,455.135
135,Y,114.284,116.912,117.232,111.838,118.106
135,Z,36.5855,36.3688,35.4712,33.6119,35.1595
136,M,420.242,450.957,458.131,440.747,457.322
136,Y,114.088,117.698,117.904,112.298,118.677
136,Z,36.4402,36.4697,35.6306,33.468,35.2346
137,M,425.017,445.461,456.418,449.772,455.689
137,Y,113.851,117.81,118.615,113.093,119.387
137,Z,36.3823,36.6279,35.6836,33.4466,35.4453
138,M,414.016,446.815,462.976,444.395,455.12
138,Y,113.246,118.138,119.342,113.462,119.929
138,Z,36.2344,36.7938,35.8134,33.4487,35.7038
139,M,424.814,445.333,461.678,447.656,447.408
139,Y,113.364,118.354,119.604,114.361,119.948
139,Z,36.2674,36.7754,35.8325,33.3996,35.9343
140,M,427.333,438.6,473.11,451.49,441.368
140,Y,113.644,118.518,120.071,115.397,119.768
140,Z,36.2051,36.8477,35.8545,33.5331,36.0981
141,M,434.099,433.44,468.099,453.141,437.731
141,Y,114.111,118.721,120.582,116.431,119.142
141,Z,36.1534,36.8659,35.8674,33.7313,36.3886
142,M,432.089,435.096,471.689,445.627,431.758
142,Y,114.616,118.787,121.193,116.85,118.573
142,Z,36.1067,36.7576,35.9092,33.9979,36.6682
143,M,437.481,429.386,477.621,440.664,430.882
143,Y,115.132,118.2,122.169,117.072,118.085
143,Z,36.057,36.649,36.1934,34.2448,36.8066
144,M,437.832,430.548,489.258,427.198,434.594
144,Y,115.787,117.851,123.161,116.769,118.174
144,Z,35.8746,36.5417,36.3798,34.5969,36.9167
145,M,439.049,436.993,480.833,423.178,451.434
145,Y,116.311,117.809,124.074,116.348,118.731
145,Z,35.8269,36.6005,36.5527,34.8795,36.9618
146,M,443.744,437.394,480.449,427.66,458.491
146,Y,116.982,117.915,124.547,116.211,119.229
146,Z,35.8636,36.6882,36.7887,35.096,37.0629
147,M,451.57,448.554,480.104,434.394,466.642
147,Y,117.197,118.437,124.868,116.433,120.077
147,Z,35.8019,36.9349,36.9995,35.2403,37.2422
148,M,447.813,449.599,462.694,429.655,473.078
148,Y,117.609,118.843,124.272,116.267,121.296
148,Z,35.7275,36.9701,37.2227,35.4899,37.4648
149,M,458.832,450.539,459.625,425.389,473.47
149,Y,117.91,118.812,124.033,116.157,122.368
149,Z,35.5377,37.0731,37.4508,35.6055,37.6349
150,M,453.448,454.985,455.062,438.65,473.823
150,Y,118.055,118.913,123.589,116.079,123.521
150,Z,35.5747,37.1409,37.5328,35.8876,37.6409
151,M,446.804,458.087,461.756,438.885,465.141
151,Y,118.13,119.676,123.178,116.08,123.785
151,Z,35.6627,37.1922,37.6795,36.2127,37.5846
152,M,452.523,452.778,459.68,439.097,460.927
152,Y,118.414,119.848,122.802,116.226,123.656
152,Z,35.8094,37.256,37.8398,36.5374,37.3882
153,M,454.971,459.7,449.712,443.787,456.234
153,Y,118.887,120.138,122.437,116.125,123.55
153,Z,35.9677,37.2765,38.0316,36.6687,37.2095
154,M,460.774,450.63,459.641,457.908,457.411
154,Y,119.763,119.907,122.422,116.887,123.214
154,Z,36.1297,37.0923,38.338,36.7383,37.0563
155,M,459.696,459.567,464.977,460.718,447.669
155,Y,120.355,120.209,122.859,117.475,122.583
155,Z,36.3353,36.983,38.6491,36.6435,37.0842
156,M,447.027,455.01,465.279,457.846,444.303
156,Y,120.096,120.292,122.685,118.242,121.957
156,Z,36.4998,36.9699,38.9358,36.5111,37.2589
157,M,441.924,460.809,454.751,461.561,451.172
157,Y,119.675,120.718,122.038,118.984,121.614
157,Z,36.7102,37.003,39.0842,36.4683,37.4152
158,M,456.232,458.828,447.976,464.005,451.955
158,Y,119.515,120.863,121.359,120.003,121.659
158,Z,36.7777,37.1667,39.1848,36.5378,37.6814
159,M,470.009,466.946,448.179,477.005,446.36
159,Y,119.774,121.107,121.029,121.358,121.482
159,Z,36.9069,37.2942,38.9977,36.4857,38.064
160,M,474.308,473.351,454.661,473.404,445.824
160,Y,119.857,121.644,121.025,122.245,121.337
160,Z,37.0015,37.2845,38.923,36.4514,38.4002
161,M,470.977,464.716,453.295,479.164,444.441
161,Y,120.074,121.832,121.38,123.222,120.805
161,Z,37.0468,37.3161,38.7836,36.4268,38.7623
162,M,462.579,471.344,457.465,478.047,438.697
162,Y,119.827,122.504,121.778,124.1,120.403
162,Z,37.0704,37.5555,38.6545,36.4271,38.8449
163,M,456.821,464.71,456.719,465.343,443.427
163,Y,119.328,122.379,122.381,124.113,120.237
163,Z,37.1595,37.6097,38.5367,36.4731,38.8046
164,M,461.539,468.639,456.947,456.608,456.685
164,Y,119.3,122.354,122.562,123.738,120.155
164,Z,37.3079,37.7005,38.4221,36.4413,38.7714
165,M,459.485,469.475,451.752,455.948,459.616
165,Y,119.478,122.053,122.388,123.173,119.827
165,Z,37.5828,37.6282,38.4175,36.6804,38.6658
166,M,449.537,463.928,448.877,453.553,473.055
166,Y,119.029,121.797,122.221,122.913,120.25
166,Z,37.7685,37.723,38.5544,36.8649,38.468
167,M,454.983,476.935,451.689,451.397,477.049
167,Y,118.616,122.5,122.038,122.34,121.255
167,Z,37.6873,37.749,38.4999,37.1056,38.2715
168,M,457.185,465.241,456.02,448.558,467.144
168,Y,118.627,122.681,121.957,121.615,121.558
168,Z,37.5553,37.8827,38.2968,37.3385,38.1636
169,M,454.666,461.017,451.818,448.702,467.23
169,Y,118.573,122.474,121.813,121.079,121.824
169,Z,37.5052,37.9281,38.0839,37.6583,38.1779
170,M,449.7,468.915,453.436,458.732,461.907
170,Y,118.622,122.957,121.567,121.192,121.579
170,Z,37.5862,38.0046,37.9803,38.0833,38.1225
171,M,456.93,468.824,450.393,459.659,456.216
171,Y,118.916,122.9,121.206,121.533,121.326
171,Z,37.6123,38.1733,37.9791,38.3619,38.0767
172,M,459.837,470.542,435.954,454.193,444.795
172,Y,119.352,123.083,120.653,121.529,120.15
172,Z,37.6804,38.2323,38.0905,38.6682,37.91
173,M,464.253,468.487,446.358,451.073,448.915
173,Y,119.784,123.321,120.605,121.075,119.322
173,Z,37.6031,38.4431,38.2154,38.9439,37.7838
174,M,469.128,467.539,436.822,458.166,449.024
174,Y,119.54,123.141,120.363,121.11,119.332
174,Z,37.4465,38.4039,38.4044,38.9479,37.7315
175,M,471.715,463.985,433.64,458.25,456.321
175,Y,119.775,122.918,119.772,121.142,119.693
175,Z,37.4376,38.3959,38.4613,38.8304,37.7059
