humanID,time,state0,state1,location
221,0,S,I,2
222,0,S,I,2
225,0,S,I,2
227,0,S,I,2
228,0,S,I,2
229,0,S,I,2
230,0,S,I,2
231,0,S,I,2
234,0,S,I,2
239,0,S,I,2
240,0,S,I,2
242,0,S,I,2
245,0,S,I,2
246,0,S,I,2
247,0,S,I,2
248,0,S,I,2
249,0,S,I,2
251,0,S,I,2
252,0,S,I,2
256,0,S,I,2
257,0,S,I,2
258,0,S,I,2
259,0,S,I,2
261,0,S,I,2
264,0,S,I,2
265,0,S,I,2
266,0,S,I,2
270,0,S,I,2
271,0,S,I,2
272,0,S,I,2
273,0,S,I,2
276,0,S,I,2
285,0,S,I,2
286,0,S,I,2
288,0,S,I,2
290,0,S,I,2
292,0,S,I,2
294,0,S,I,2
295,0,S,I,2
296,0,S,I,2
298,0,S,I,2
301,0,S,I,3
302,0,S,I,3
303,0,S,I,3
305,0,S,I,3
307,0,S,I,3
308,0,S,I,3
308,0.274643,I,S,3
309,0,S,I,3
311,0,S,I,3
312,0,S,I,3
313,0,S,I,3
314,0,S,I,3
315,0,S,I,3
316,0,S,I,3
319,0,S,I,3
320,0,S,I,3
321,0,S,I,3
322,0,S,I,3
323,0,S,I,3
324,0,S,I,3
328,0,S,I,3
330,0,S,I,3
332,0,S,I,3
333,0,S,I,3
335,0,S,I,3
336,0,S,I,3
340,0,S,I,3
342,0,S,I,3
347,0,S,I,3
349,0,S,I,3
353,0,S,I,3
363,0,S,I,3
364,0,S,I,3
367,0,S,I,3
368,0,S,I,3
369,0,S,I,3
370,0,S,I,3
373,0,S,I,3
374,0,S,I,3
375,0,S,I,3
376,0,S,I,3
377,0,S,I,3
381,0,S,I,3
383,0,S,I,3
386,0,S,I,3
387,0,S,I,3
389,0,S,I,3
390,0,S,I,3
391,0,S,I,3
394,0,S,I,3
399,0,S,I,3
401,0,S,I,4
404,0,S,I,4
405,0,S,I,4
407,0,S,I,4
408,0,S,I,4
409,0,S,I,4
412,0,S,I,4
415,0,S,I,4
417,0,S,I,4
418,0,S,I,4
419,0,S,I,4
420,0,S,I,4
421,0,S,I,4
422,0,S,I,4
424,0,S,I,4
425,0,S,I,4
426,0,S,I,4
427,0,S,I,4
432,0,S,I,4
433,0,S,I,4
434,0,S,I,4
435,0,S,I,4
439,0,S,I,4
444,0,S,I,4
447,0,S,I,4
449,0,S,I,4
450,0,S,I,4
451,0,S,I,4
453,0,S,I,4
455,0,S,I,4
456,0,S,I,4
459,0,S,I,4
460,0,S,I,4
461,0,S,I,4
462,0,S,I,4
463,0,S,I,4
465,0,S,I,4
466,0,S,I,4
468,0,S,I,4
469,0,S,I,4
470,0,S,I,4
471,0,S,I,4
472,0,S,I,4
474,0,S,I,4
476,0,S,I,4
477,0,S,I,4
479,0,S,I,4
481,0,S,I,4
482,0,S,I,4
488,0,S,I,4
491,0,S,I,4
497,0,S,I,4
498,0,S,I,4
499,0,S,I,4
290,1.90014,I,S,2
408,1.6982,I,S,4
477,1.69665,I,S,4
324,4.67982,I,S,3
18,6.11628,I,S,0
368,8.82412,I,S,3
251,9.86216,I,S,2
258,9.35263,I,S,2
328,9.55899,I,S,3
417,9.43658,I,S,4
10,10,_,F,0
12,10,_,F,0
14,10,_,F,0
17,10,_,F,0
17,10.8113,I,S,0
22,10,_,F,4
28,10.6532,I,S,0
32,10,_,F,0
34,10,_,F,4
35,10,_,F,0
46,10,_,F,2
49,10,_,F,0
52,10,_,F,0
56,10,_,F,0
60,10,_,F,1
74,10,_,F,0
76,10,_,F,0
80,10,_,F,0
84,10,_,F,0
93,10,_,F,0
95,10,_,F,4
99,10,_,F,0
109,10,_,F,1
111,10,_,F,1
115,10,_,F,1
130,10,_,F,2
144,10,_,F,1
145,10,_,F,1
149,10,_,F,1
153,10,_,F,1
156,10,_,F,1
162,10,_,F,1
175,10,_,F,1
177,10,_,F,1
182,10,_,F,1
185,10,_,F,1
192,10,_,F,1
211,10,_,F,0
225,10,_,F,1
227,10,_,F,3
231,10,_,F,1
234,10,_,F,2
261,10,_,F,2
264,10,_,F,2
266,10,_,F,1
270,10,_,F,2
271,10,_,F,2
285,10,_,F,2
286,10,_,F,2
303,10,_,F,3
312,10,_,F,3
316,10,_,F,3
321,10,_,F,3
333,10,_,F,3
335,10,_,F,3
336,10,_,F,3
342,10,_,F,3
353,10,_,F,3
367,10,_,F,3
370,10,_,F,3
373,10,_,F,1
375,10,_,F,3
376,10,_,F,3
383,10,_,F,3
387,10,_,F,1
409,10,_,F,4
418,10,_,F,4
421,10,_,F,4
427,10,_,F,4
432,10,_,F,4
434,10,_,F,4
435,10,_,F,4
450,10,_,F,0
451,10,_,F,4
455,10,_,F,4
456,10,_,F,4
459,10,_,F,4
466,10,_,F,4
468,10,_,F,4
499,10,_,F,4
12,11,I,P,0
17,11,S,P,0
32,11,I,P,0
34,11,I,P,4
35,11,I,P,0
46,11,I,P,2
49,11,I,P,0
84,11,I,P,0
95,11,I,P,0
99,11,I,P,0
115,11,I,P,1
130,11,I,P,2
175,11,I,P,1
182,11,I,P,1
185,11,I,P,1
192,11,I,P,1
211,11,I,P,0
234,11,I,P,2
264,11,I,P,2
271,11,I,P,2
286,11,I,P,2
333,11,I,P,3
335,11,I,P,3
336,11,I,P,3
342,11,I,P,3
373,11,I,P,1
375,11,I,P,3
383,11,I,P,3
387,11,I,P,1
418,11,I,P,4
434,11,I,P,4
456,11,I,P,4
459,11,I,P,4
468,11,I,P,4
82,13.7427,I,S,0
111,15.0443,I,S,1
231,15.7417,I,S,2
377,15.1686,I,S,3
247,16.7148,I,S,2
347,16.6632,I,S,3
390,16.1696,I,S,3
422,16.5709,I,S,4
97,17.8977,I,S,0
319,17.3208,I,S,3
51,19.2964,I,S,0
119,19.5829,I,S,1
498,20.9481,I,S,4
156,21.1984,I,S,1
339,23,S,I,3
103,24.7725,I,S,1
475,24,S,I,4
31,25.8425,I,S,0
87,25,S,I,0
395,25,S,I,3
438,25,S,I,4
446,25,S,I,4
483,25,S,I,4
70,26.2465,I,S,0
167,26,S,I,1
231,26,S,I,2
283,26,S,I,2
299,26,S,I,2
359,26,S,I,3
466,26.6812,I,S,4
254,27,S,I,2
278,27,S,I,2
379,27,S,I,3
385,27,S,I,3
388,27,S,I,3
23,28,S,I,2
118,28.2358,I,S,1
304,28,S,I,0
362,28,S,I,3
402,28,S,I,4
465,28.8919,I,S,4
495,28,S,I,0
7,29,S,I,0
63,29,S,I,0
74,29.6868,I,S,1
120,29,S,I,1
128,29,S,I,1
195,29,S,I,1
281,29,S,I,2
290,29,S,I,3
299,29.6176,I,S,2
358,29,S,I,3
381,29.3546,I,S,1
406,29,S,I,4
480,29,S,I,4
31,30,S,I,0
61,30,S,I,0
93,30.2227,I,S,0
118,30,S,I,1
173,30,S,I,1
173,30.594,I,S,1
181,30,S,I,1
238,30,S,I,2
356,30,S,I,4
422,30,S,I,4
475,30.199,I,S,4
478,30,S,I,4
107,31.0806,I,S,2
155,31,S,I,1
261,31.789,I,S,2
318,31,S,I,3
354,31,S,I,3
65,32,S,I,0
129,32,S,I,1
152,32,S,I,1
195,32.0188,I,S,1
317,32,S,I,3
338,32,S,I,3
37,33,S,I,0
71,33.0514,I,S,0
103,33,S,I,1
123,33.4699,I,S,1
139,33,S,I,1
330,33.8908,I,S,3
331,33,S,I,3
339,33,_,F,3
442,33,S,I,4
142,34,S,I,1
237,34,S,I,2
299,34,S,I,2
307,34.9438,I,S,3
357,34,S,I,3
372,34,S,I,3
436,34,S,I,4
458,34,S,I,4
466,34,S,I,4
16,35,S,I,0
51,35,S,I,0
74,35,S,I,0
81,35,S,I,4
87,35,_,F,0
378,35,S,I,3
395,35,_,F,3
414,35,S,I,4
437,35,S,I,4
457,35,S,I,4
79,36,S,I,0
87,36,I,P,0
124,36,S,I,2
126,36,S,I,3
231,36,_,F,2
258,36,S,I,2
498,36,S,I,4
36,37,S,I,0
71,37,S,I,0
85,37,S,I,0
104,37,S,I,1
254,37,_,F,2
304,37.2464,I,S,3
361,37,S,I,3
388,37,_,F,3
493,37,S,I,4
10,38.2367,I,S,0
48,38,S,I,0
53,38,S,I,0
73,38.2397,I,S,0
77,38,S,I,0
226,38,S,I,2
237,38.2037,I,S,2
244,38,S,I,2
254,38,I,P,2
337,38,S,I,3
388,38,I,P,3
402,38,_,F,3
482,38.8462,I,S,4
29,39,S,I,1
120,39,_,F,1
159,39.6732,I,S,1
174,39,S,I,1
237,39,S,I,2
247,39,S,I,4
281,39,_,F,2
293,39,S,I,2
359,39.7634,I,S,3
403,39,S,I,4
494,39,S,I,4
15,40,S,I,0
26,40,S,I,4
44,40,S,I,0
61,40,_,F,4
120,40,I,P,1
125,40,S,I,1
187,40,S,I,1
238,40,_,F,2
261,40,S,I,2
290,40.2726,I,S,2
377,40,S,I,3
478,40,_,F,0
155,41,_,F,0
223,41,S,I,2
267,41,S,I,3
303,41.7439,I,S,2
406,41.4458,I,S,4
59,42,S,I,0
133,42,S,I,1
152,42,_,F,1
179,42,S,I,1
236,42,S,I,2
243,42,S,I,2
390,42,S,I,3
430,42,S,I,4
443,42,S,I,4
454,42,S,I,0
1,43,S,I,0
12,43,P,S,0
17,43,P,S,0
32,43,P,S,0
34,43,P,S,0
35,43,P,S,0
46,43,P,S,0
49,43,P,S,0
84,43,P,S,0
95,43,P,S,0
99,43,P,S,0
103,43,_,F,1
115,43,P,S,1
130,43,P,S,2
132,43,S,I,1
175,43,P,S,1
182,43,P,S,1
183,43,S,I,1
185,43,P,S,4
189,43,S,I,1
192,43,P,S,1
192,43,S,I,1
211,43,P,S,2
234,43,P,S,2
264,43,P,S,2
271,43,P,S,2
282,43,S,I,2
286,43,P,S,2
333,43,P,S,3
335,43,P,S,3
336,43,P,S,3
342,43,P,S,3
373,43,P,S,3
375,43,P,S,3
383,43,P,S,3
387,43,P,S,3
418,43,P,S,4
434,43,P,S,4
446,43.2811,I,S,4
456,43,P,S,4
459,43,P,S,4
468,43,P,S,4
483,43.8154,I,S,4
485,43,S,I,4
486,43,S,I,4
234,44,S,I,2
372,44,_,F,3
440,44,S,I,4
466,44,_,F,4
39,45,S,I,0
51,45,_,F,0
74,45,_,F,0
81,45,_,F,0
130,45,S,I,1
248,45.7096,I,S,2
357,45.6666,I,S,3
366,45,S,I,3
378,45.1055,I,S,3
396,45,S,I,3
445,45,S,I,4
466,45,I,P,4
477,45,S,I,4
483,45,S,I,4
81,46,I,P,0
110,46,S,I,1
113,46,S,I,1
126,46,_,F,1
158,46,S,I,1
189,46.4311,I,S,1
217,46,S,I,2
258,46,_,F,2
324,46,S,I,3
428,46,S,I,4
35,47,S,I,0
49,47,S,I,0
57,47,S,I,0
75,47.7309,I,S,0
188,47,S,I,1
240,47.4351,I,S,2
253,47,S,I,2
258,47,I,P,2
328,47,S,I,3
415,47.7619,I,S,4
467,47,S,I,4
84,48,S,I,2
128,48.1714,I,S,1
170,48,S,I,1
197,48.3953,I,S,1
244,48,_,F,2
250,48,S,I,2
464,48,S,I,4
468,48,S,I,4
473,48,S,I,4
107,49,S,I,1
174,49,_,F,1
237,49,_,F,2
244,49,I,P,2
325,49,S,I,3
406,49,S,I,3
429,49,S,I,4
441,49,S,I,4
34,50,S,I,0
44,50,_,F,0
187,50,_,F,1
189,50,S,I,1
237,50,I,P,2
350,50,S,I,3
436,50.9334,I,S,4
487,50,S,I,4
490,50,S,I,4
8,51,S,I,0
61,51.067,I,S,0
64,51,S,I,1
140,51.8,I,S,1
255,51,S,I,2
339,51.7125,I,S,3
373,51,S,I,3
450,51.398,I,S,4
465,51,S,I,1
133,52,_,F,1
196,52,S,I,1
202,52,S,I,2
220,52.2864,I,S,2
243,52,_,F,2
284,52,S,I,2
304,52,S,I,3
390,52,_,F,3
430,52,_,F,4
443,52,_,F,4
1,53,_,F,0
53,53.9395,I,S,0
116,53,S,I,1
132,53,_,F,1
140,53,S,I,1
282,53,_,F,2
329,53,S,I,3
371,53,S,I,3
390,53,I,P,3
430,53,I,P,4
443,53,I,P,4
1,54,I,P,0
95,54,S,I,0
132,54,I,P,1
171,54,S,I,1
195,54,S,I,1
277,54,S,I,2
359,54,S,I,3
416,54,S,I,4
456,54,S,I,4
146,55,S,I,1
215,55,S,I,2
218,55,S,I,2
226,55.5466,I,S,2
264,55,S,I,0
366,55,_,F,3
396,55,_,F,3
450,55,S,I,4
477,55,_,F,4
484,55,S,I,4
93,56,S,I,0
98,56,S,I,0
110,56,_,F,1
195,56.3145,I,S,1
343,56,S,I,3
348,56,S,I,3
413,56,S,I,4
477,56,I,P,4
10,57,S,I,0
42,57,S,I,0
49,57,_,F,0
50,57,S,I,0
115,57,S,I,1
154,57.1563,I,S,1
204,57,S,I,2
345,57,S,I,3
467,57,_,F,4
496,57,S,I,4
49,58,I,P,0
91,58.3448,I,S,0
108,58,S,I,1
275,58,S,I,1
287,58,S,I,2
400,58,S,I,4
418,58,S,I,4
423,58,S,I,0
468,58,_,F,4
121,59,S,I,1
154,59,S,I,1
169,59,S,I,1
195,59,S,I,1
207,59,S,I,2
216,59,S,I,2
489,59,S,I,4
19,60,S,I,0
33,60,S,I,0
34,60,_,F,0
74,60.5044,I,S,4
137,60,S,I,1
185,60,S,I,1
194,60.8614,I,S,1
233,60,S,I,2
251,60,S,I,2
350,60,_,F,3
398,60,S,I,3
487,60,_,F,4
490,60,_,F,4
147,61,S,I,1
220,61,S,I,2
255,61,_,F,2
271,61,S,I,2
344,61,S,I,3
378,61,S,I,3
387,61,S,I,3
456,61.0606,I,S,4
465,61,_,F,2
22,62.2815,I,S,0
117,62,S,I,1
269,62,S,I,2
284,62,_,F,2
352,62,S,I,3
431,62,S,I,4
465,62,I,P,2
478,62.1927,I,S,4
11,63.8469,I,S,0
116,63,_,F,1
161,63.3876,I,S,1
213,63,S,I,2
248,63,S,I,2
262,63,S,I,2
319,63,S,I,3
334,63,S,I,3
415,63,S,I,4
75,64,S,I,0
91,64,S,I,0
99,64,S,I,0
116,64,I,P,1
134,64.2479,I,S,1
166,64.6973,I,S,4
171,64,_,F,1
289,64,S,I,0
336,64,S,I,3
365,64,S,I,3
452,64,S,I,4
18,65,S,I,2
191,65,S,I,0
211,65,S,I,2
215,65,_,F,2
233,65.9449,I,S,2
264,65,_,F,2
320,65.4745,I,S,3
326,65,S,I,3
450,65,_,F,2
464,65.7354,I,S,4
46,66,S,I,0
93,66,_,F,0
114,66,S,I,1
136,66,S,I,1
216,66.1384,I,S,0
235,66,S,I,2
320,66,S,I,3
370,66.4027,I,S,3
450,66,I,P,2
10,67,_,F,1
32,67,S,I,0
47,67,S,I,0
93,67,I,P,0
159,67,S,I,1
274,67,S,I,2
327,67,S,I,1
375,67,S,I,3
10,68,I,P,1
61,68,S,I,0
87,68,P,S,0
108,68,_,F,1
194,68,S,I,1
274,68.5086,I,S,2
275,68,_,F,2
292,68.0813,I,S,2
297,68,S,I,2
335,68,S,I,3
484,68.8037,I,S,4
2,69.5787,I,S,0
68,69,S,I,0
74,69,S,I,0
108,69,I,P,1
121,69,_,F,1
154,69,_,F,1
321,69.2,I,S,3
322,69.0258,I,S,3
436,69,S,I,4
121,70,I,P,1
206,70,S,I,2
254,70,P,S,2
339,70,S,I,3
358,70.5128,I,S,3
388,70,P,S,3
484,70,S,I,4
494,70.7961,I,S,4
25,71,S,I,0
220,71,_,F,2
271,71,_,F,2
370,71,S,I,3
387,71,_,F,3
78,72,S,I,0
105,72,S,I,1
120,72,P,S,1
280,72,S,I,2
289,72.6849,I,S,2
396,72.2884,I,S,3
22,73,S,I,0
99,73.8844,I,S,0
102,73,S,I,2
131,73,S,I,1
175,73,S,I,1
198,73,S,I,1
415,73,_,F,4
492,73,S,I,4
124,74.5434,I,S,1
240,74,S,I,2
307,74,S,I,0
336,74,_,F,3
357,74,S,I,3
381,74,S,I,3
382,74,S,I,3
415,74,I,P,4
417,74,S,I,4
452,74,_,F,4
464,74,S,I,4
16,75.4542,I,S,0
122,75.8691,I,S,3
151,75,S,I,1
191,75,_,F,1
211,75,_,F,2
326,75,_,F,3
336,75,I,P,3
384,75,S,I,3
396,75,S,I,3
410,75,S,I,4
452,75,I,P,4
5,76.4586,I,S,0
44,76.1003,I,S,4
46,76,_,F,0
114,76,_,F,1
176,76,S,I,1
211,76,I,P,2
216,76,S,I,2
235,76,_,F,2
290,76,S,I,2
293,76.44,I,S,2
21,77,S,I,2
46,77,I,P,0
101,77.4449,I,S,0
159,77,_,F,1
312,77.1392,I,S,3
362,77.0082,I,S,1
397,77,S,I,3
446,77,S,I,4
466,77,P,S,4
81,78,P,S,0
228,78.9755,I,S,2
260,78,S,I,3
263,78,S,I,0
286,78,S,I,2
409,78.9636,I,S,2
68,79,_,F,0
127,79.5616,I,S,1
258,79,P,S,2
293,79,S,I,2
307,79.2565,I,S,3
330,79,S,I,3
409,79,S,I,2
436,79.6924,I,S,4
466,79,S,I,4
68,80,I,P,0
127,80,S,I,1
494,80,S,I,4
5,81,S,I,0
12,81,S,I,0
74,81.6808,I,S,0
90,81,S,I,0
202,81.1535,I,S,2
244,81,P,S,0
342,81,S,I,4
347,81,S,I,3
87,82,S,I,0
105,82,_,F,1
228,82,S,I,2
237,82,P,S,2
277,82.6532,I,S,2
355,82,S,I,3
380,82,S,I,3
2,83,S,I,0
89,83.9359,I,S,0
183,83.7211,I,S,1
360,83,S,I,3
434,83,S,I,4
362,84,S,I,3
382,84,_,F,3
417,84,_,F,4
456,84,S,I,4
464,84,_,F,4
156,85,S,I,1
194,85.3646,I,S,1
215,85.8048,I,S,2
390,85,P,S,3
410,85,_,F,4
417,85,I,P,4
430,85,P,S,4
443,85,P,S,4
1,86,P,S,0
69,86,S,I,0
132,86,P,S,1
176,86,_,F,1
294,86.6701,I,S,2
300,86,S,I,3
400,86.8882,I,S,4
410,86,I,P,4
482,86,S,I,4
36,87.2229,I,S,0
44,87,S,I,4
124,87,S,I,1
132,87,S,I,1
197,87,S,I,1
312,87,S,I,3
493,87.5841,I,S,4
99,88,S,I,0
106,88.7612,I,S,1
119,88,S,I,1
232,88,S,I,2
459,88,S,I,4
477,88,P,S,4
85,89.0101,I,S,4
191,89.7549,I,S,1
203,89,S,I,2
274,89,S,I,2
330,89,_,F,3
436,89,S,I,4
49,90,P,S,0
86,90,S,I,0
86,90.0914,I,S,0
127,90,_,F,1
330,90,I,P,3
341,90,S,I,3
442,90.3234,I,S,4
481,90.6012,I,S,4
494,90,_,F,4
111,91,S,I,1
172,91,S,I,1
212,91.0981,I,S,2
368,91,S,I,3
36,92,S,I,0
82,92,S,I,0
87,92,_,F,0
122,92,S,I,1
228,92,_,F,2
67,93.1384,I,S,0
74,93,S,I,0
87,93,I,P,0
291,93,S,I,2
292,93,S,I,2
333,93,S,I,3
388,93,S,I,0
390,93,S,I,4
430,93,S,I,4
434,93,_,F,4
1,94,S,I,4
70,94,S,I,0
183,94,S,I,1
362,94,_,F,3
400,94,S,I,4
434,94,I,P,4
448,94,S,I,4
465,94,P,S,4
1,95.1566,I,S,4
191,95,S,I,1
279,95,S,I,2
346,95,S,I,3
362,95,I,P,2
386,95.2404,I,S,3
45,96,S,I,0
53,96,S,I,0
116,96,P,S,1
171,96.9843,I,S,1
186,96.9754,I,S,2
308,96,S,I,3
482,96,_,F,4
124,97,_,F,1
197,97,_,F,1
199,97,S,I,1
212,97,S,I,2
274,97.7015,I,S,2
290,97.0729,I,S,3
373,97.8226,I,S,3
393,97,S,I,2
16,98,S,I,0
67,98,S,I,0
95,98.9763,I,S,0
96,98,S,I,0
116,98,S,I,1
124,98,I,P,1
186,98,S,I,1
244,98,S,I,2
274,98,S,I,2
289,98,S,I,0
290,98,S,I,2
291,98.8624,I,S,2
438,98.0921,I,S,4
450,98,P,S,4
459,98,_,F,4
