time,state,patch1,patch2,patch3,patch4,patch5
20,Y,69.3139,63.2162,64.7397,61.4127,67.1722
20,Z,17.247,16.1994,15.8191,14.581,15.9675
21,M,443.654,433.857,428.218,418.792,425.087
21,Y,69.4599,63.5324,64.4514,61.6021,67.6237
21,Z,18.2807,17.1447,16.9031,15.7586,16.9423
22,M,437.989,440.871,424.997,421.912,435.678
22,Y,69.4836,63.9777,64.0086,61.7608,68.0829
22,Z,19.2416,17.8962,17.8281,16.7182,17.7854
23,M,451.79,446.284,424.797,413.021,434.411
23,Y,69.4525,64.0343,63.6776,61.6282,68.6062
23,Z,19.9762,18.441,18.6689,17.3958,18.7231
24,M,458.811,439.456,419.217,423.019,445.869
24,Y,69.5497,63.9792,63.1429,61.4197,69.5241
24,Z,20.345,18.9684,19.2283,17.6829,19.2232
25,M,457.93,451.31,417.795,433.817,458.883
25,Y,69.2933,63.8631,62.8571,61.8268,70.6749
25,Z,20.7169,19.3049,19.5986,17.932,19.7305
26,M,466.137,442.179,413.816,431.835,464.294
26,Y,69.9379,63.3762,62.5634,61.8568,71.7213
26,Z,20.9986,19.6073,19.7978,18.0923,20.0344
27,M,463.623,446.561,425.534,438.152,453.865
27,Y,70.1563,63.3488,62.7774,62.0694,72.1175
27,Z,21.3194,19.7626,19.8847,18.2555,20.3399
28,M,463.161,455.905,432.481,435.737,447.178
28,Y,70.1506,63.4446,63.448,62.3311,72.3432
28,Z,21.5811,19.7206,19.9823,18.6608,20.5336
29,M,460.045,450.815,433.333,435.363,437.561
29,Y,70.4707,63.7309,64.1358,62.7541,72.0595
29,Z,21.6888,19.7256,20.1321,18.9176,20.7226
30,M,461.74,448.033,433.2,440.427,448.704
30,Y,70.5933,64.0749,64.3843,63.5979,72.7851
30,Z,21.7605,19.7356,20.2962,19.128,20.934
31,M,454.266,451.83,437.58,448.584,445.234
31,Y,71.4463,64.4212,65.2141,64.1609,73.2754
31,Z,21.7514,19.8379,20.316,19.2719,21.0793
32,M,453.84,460.647,447.822,442.426,448.411
32,Y,72.2649,65.0139,66.5725,64.6494,73.7726
32,Z,21.7972,19.9371,20.2255,19.3314,21.221
33,M,448.056,466.782,439.939,435.083,456.67
33,Y,72.867,66.3449,67.4028,65.4149,74.4702
33,Z,21.8047,20.0769,20.0866,19.3812,21.3651
34,M,447.35,470.504,427.446,430.275,449.703
34,Y,73.3112,67.8556,68.346,66.1568,75.811
34,Z,21.7949,20.0947,19.9827,19.3396,21.5294
35,M,444.915,463.054,428.801,436.747,446.132
35,Y,73.8101,69.4673,68.825,67.7545,76.8593
35,Z,21.8254,20.0774,19.8149,19.2742,21.8174
36,M,452.624,468.948,433.621,427.273,441.119
36,Y,74.324,70.7507,69.7427,69.3237,77.7147
36,Z,21.745,20.0409,19.7252,19.4019,22.1785
37,M,450.561,468.853,433.459,425.945,442.907
37,Y,75.3398,71.7059,70.3451,70.6027,78.8092
37,Z,21.9472,19.8881,19.633,19.4113,22.5069
38,M,446.005,460.668,436.913,419.351,434.616
38,Y,76.1208,72.2157,70.9524,71.7769,80.0393
38,Z,22.0158,19.8795,19.7002,19.478,22.6312
39,M,448.205,453.301,433.722,425.116,437.055
39,Y,76.8827,72.9401,71.4967,73.0016,81.388
39,Z,22.014,19.9096,19.9107,19.5602,22.7021
40,M,445.684,442.171,429.949,415.004,437.449
40,Y,77.1958,73.8098,72.6389,73.7664,82.6068
40,Z,22.1144,19.9994,20.1265,19.6929,22.613
41,M,435.316,448.354,435.555,421.204,435.104
41,Y,77.3118,74.7097,74.1084,74.7841,83.7724
41,Z,22.1529,20.1074,20.2045,19.9577,22.8407
42,M,440.384,439.519,440.599,431.283,444.694
42,Y,77.1609,75.3573,75.4646,76.3309,85.3154
42,Z,22.4206,20.2161,20.4649,20.1344,22.9946
43,M,442.246,445.967,436.139,433.155,442.525
43,Y,77.598,75.8507,76.7441,77.4394,86.6588
43,Z,22.6775,20.4021,20.8912,20.2877,23.1506
44,M,444.821,434.67,430.325,430.34,445.072
44,Y,77.9477,75.9102,78.5281,78.787,87.7078
44,Z,22.8664,20.8197,21.1517,20.5279,23.3695
45,M,441.739,429.003,433.193,435.006,450.965
45,Y,78.1698,76.4995,80.6715,79.9709,88.5917
45,Z,23.0058,21.2938,21.4477,20.7607,23.7903
46,M,440.765,425.703,428.573,442.805,460.768
46,Y,78.8191,76.6952,82.1615,81.0445,89.8227
46,Z,23.1624,21.7996,21.598,21.2621,24.1193
47,M,448.889,424.532,430.716,443.525,465.092
47,Y,79.8539,77.2531,82.9039,81.5388,91.5677
47,Z,23.3237,22.2023,21.886,21.7545,24.3877
48,M,451.7,426.179,428.144,444.172,450.982
48,Y,81.6163,77.9291,83.5622,82.66,92.4107
48,Z,23.6424,22.5021,22.075,22.1559,24.7312
49,M,438.93,417.761,417.73,450.155,452.684
49,Y,83.3733,78.3019,84.1739,84.2497,92.693
49,Z,23.8875,22.662,22.2656,22.5243,25.1172
50,M,442.737,424.585,420.057,457.339,456.016
50,Y,85.2648,78.5206,84.5562,85.9785,93.5896
50,Z,24.1266,22.8894,22.4364,22.9087,25.5404
51,M,438.063,417.227,417.651,460.205,457.214
51,Y,87.2129,78.6079,85.105,86.9991,94.5748
51,Z,24.2248,23.1623,22.7949,23.1487,25.9229
52,M,445.557,430.404,427.186,465.485,461.893
52,Y,89.437,79.0105,85.6054,88.1558,95.9261
52,Z,24.2613,23.4447,23.256,23.468,26.2887
53,M,444.201,436.864,417.768,467.536,449.003
53,Y,91.355,79.5933,85.4624,90.0889,97.0732
53,Z,24.2139,23.6479,23.6816,23.9534,26.7729
54,M,431.281,449.877,422.791,463.083,444.603
54,Y,92.9695,80.1905,85.0407,91.7551,98.2559
54,Z,24.3511,23.8028,24.0831,24.3013,27.1945
55,M,435.853,458.89,419.212,458.174,438.843
55,Y,93.9243,81.1003,84.9186,93.4663,98.9986
55,Z,24.4608,23.8214,24.6429,24.7242,27.5236
56,M,441.768,465.201,417.791,459.157,439.959
56,Y,94.7356,82.2184,84.883,94.9903,99.8683
56,Z,24.5305,24.0063,25.3156,25.0957,27.801
57,M,446.191,469.08,430.012,451.041,447.263
57,Y,96.2253,83.6852,85.5084,96.232,100.22
57,Z,24.7343,24.0678,25.7831,25.4326,28.1873
58,M,449.272,461.772,437.41,446.437,434.036
58,Y,97.6969,84.5916,86.4464,97.0787,100.019
58,Z,25.059,24.2428,26.0161,25.5877,28.7349
59,M,450.245,454.295,440.469,451.293,439.233
59,Y,98.894,84.5775,87.5423,98.358,100.511
59,Z,25.612,24.455,26.2227,25.9396,28.9995
60,M,442.12,458.366,448.622,455.664,423.209
60,Y,99.4055,85.2168,88.1684,99.5679,100.836
60,Z,26.1634,24.572,26.4147,26.4385,29.088
61,M,439.308,454.829,454.16,455.098,424.089
61,Y,100.126,85.3785,89.2184,100.785,101.148
61,Z,26.757,24.6406,26.5346,26.981,29.3694
62,M,440.377,458.846,453.744,453.688,421.28
62,Y,100.79,85.5921,89.9213,102.268,101.392
62,Z,27.3683,24.668,26.7068,27.3012,29.6786
63,M,435.94,456.162,447.07,450.619,429.552
63,Y,101.37,86.1136,89.9427,103.32,101.834
63,Z,28.0663,24.7943,26.8639,27.6642,30.1026
64,M,440.946,454.645,441.063,453.257,432.497
64,Y,102.535,86.5422,89.6992,104.475,102.269
64,Z,28.6682,24.9772,26.819,28.2709,30.4626
65,M,440.051,451.481,442.856,457.432,440.547
65,Y,103.159,87.0262,89.7878,105.492,102.943
65,Z,29.1748,25.1646,26.6867,28.7937,30.8337
66,M,432.946,454.933,447.171,460.288,443.292
66,Y,103.646,87.6866,89.6825,106.433,103.756
66,Z,29.4744,25.4501,26.6484,29.3307,31.0668
67,M,429.251,457.14,442.054,467.36,439.463
67,Y,104.112,88.5682,89.9875,107.201,103.829
67,Z,29.729,25.801,26.6372,29.8089,31.3397
68,M,418.726,457.326,447.348,465.624,432.417
68,Y,104.157,89.3626,91.1328,107.65,103.514
68,Z,30.1965,26.2613,26.8334,30.1986,31.4501
69,M,429.054,457.493,438.614,462.261,447.675
69,Y,104.606,90.0877,92.0723,108.117,104.031
69,Z,30.6583,26.5457,27.1278,30.4643,31.387
70,M,425.748,460.344,446.052,462.835,452.408
70,Y,105.122,90.9745,92.7628,108.721,104.74
70,Z,31.034,26.5413,27.4717,30.8658,31.5413
71,M,437.173,450.309,458.147,456.152,448.567
71,Y,106.193,91.8716,93.9914,108.985,105.347
71,Z,31.1945,26.7419,27.6682,31.2455,31.6435
72,M,434.856,452.078,458.232,461.836,447.81
72,Y,107.111,93.2697,94.6291,109.221,106.36
72,Z,31.4208,26.7927,27.9977,31.6275,31.7412
73,M,436.37,450.971,453.809,470.553,447.129
73,Y,107.441,94.6864,95.3659,109.606,107.219
73,Z,31.6289,26.8597,28.2183,32.0927,31.8179
74,M,443.133,452.674,464.228,475.698,451.916
74,Y,107.74,95.9574,96.3466,110.446,108.287
74,Z,31.811,27.0234,28.225,32.423,31.9566
75,M,445.62,443.406,458.305,477.628,458.025
75,Y,108.456,96.294,97.1749,111.223,109.341
75,Z,32.1766,27.1578,28.1486,32.7853,32.0931
76,M,449.658,452.166,461.975,485.665,437.422
76,Y,108.7,96.581,98.5417,111.975,110.035
76,Z,32.3723,27.3097,28.1764,33.1044,32.3044
77,M,443.392,460.949,474.277,487.498,434.18
77,Y,108.507,97.41,99.9493,112.977,110.433
77,Z,32.5253,27.517,28.1433,33.4,32.5597
78,M,452.153,450.854,472.75,497.249,433.962
78,Y,108.227,98.009,101.902,113.978,111.179
78,Z,32.6713,27.7937,28.239,33.6407,32.5826
79,M,450.138,443.569,476.775,487.124,425.666
79,Y,107.88,98.4305,103.776,114.417,111.616
79,Z,32.6857,28.0429,28.5984,33.7818,32.4836
80,M,446.524,437.012,470.497,496.911,424.499
80,Y,107.665,98.9264,104.999,114.903,111.889
80,Z,32.8264,28.2705,28.8933,33.9283,32.6461
81,M,454.972,441.911,460.347,492.22,428.849
81,Y,108.007,99.7147,105.577,115.594,112.634
81,Z,32.9883,28.5487,29.1099,34.1177,32.8684
82,M,458.974,450.82,471.913,479.898,426.464
82,Y,108.41,100.926,106.65,115.769,113.013
82,Z,33.3246,28.8303,29.4955,34.2007,33.0591
83,M,454.477,453.438,477.821,479.608,438.718
83,Y,108.597,101.738,108.029,115.828,113.586
83,Z,33.6126,29.269,29.6956,34.2748,33.3768
84,M,446.829,456.694,468.739,473.948,437.146
84,Y,108.635,102.399,108.812,115.989,114.18
84,Z,33.7162,29.7136,29.9268,34.3956,33.6463
85,M,450.746,452.424,474.065,476.053,438.431
85,Y,108.812,102.784,109.317,116.37,115.121
85,Z,33.8099,30.1124,30.2346,34.659,33.9815
86,M,452.472,449.482,471.659,465.348,442.288
86,Y,109.534,102.997,109.602,116.302,115.72
86,Z,34.0346,30.2181,30.4945,34.9029,34.3123
87,M,446.825,457.634,469.493,457.513,437.659
87,Y,109.429,103.68,110.036,116.045,116.199
87,Z,34.1112,30.3081,30.9234,35.1388,34.5302
88,M,443.542,451.47,470.244,463.961,435.294
88,Y,108.934,103.958,110.437,116.574,116.314
88,Z,34.0505,30.5683,31.3652,35.4534,34.6552
89,M,444.188,456.723,457.419,466.165,428.664
89,Y,108.793,104.169,110.227,117.353,116.319
89,Z,33.9627,30.7563,31.9779,35.7675,34.8891
90,M,442.069,458.751,459.377,466.349,429.898
90,Y,108.739,104.734,109.669,118.202,116.394
90,Z,33.8539,30.8885,32.5659,35.9051,35.0264
91,M,440.162,452.476,460.24,461.114,422.008
91,Y,108.874,104.936,109.499,118.403,116.116
91,Z,33.7866,31.0441,32.9499,36.0579,35.1121
92,M,448.346,453.128,464.616,446.503,429.307
92,Y,109.648,105.203,109.185,117.924,115.878
92,Z,33.8937,31.2915,33.1313,36.2748,35.3459
93,M,438.611,444.716,451.454,445.052,433.176
93,Y,110.133,105.414,108.565,117.224,115.891
93,Z,34.0203,31.6717,33.4678,36.3295,35.4646
94,M,443.35,448.844,445.009,446.447,442.959
94,Y,110.489,105.349,108.08,117.008,116.338
94,Z,34.0788,31.9266,33.9006,36.3481,35.6444
95,M,441.315,449.86,441.008,445.002,437.363
95,Y,110.674,105.598,107.748,116.451,116.51
95,Z,34.0909,32.134,34.1463,36.3985,35.8309
96,M,430.484,453.474,443.707,441.002,439.527
96,Y,110.435,106.216,107.328,115.835,116.952
96,Z,34.1463,32.2546,34.3049,36.5182,36.1261
97,M,436.035,465.726,434.436,441.902,436.974
97,Y,110.486,107.287,107.366,115.115,117.167
97,Z,34.3728,32.3214,34.3942,36.4966,36.3142
98,M,435.632,467.754,429.693,449.012,440.977
98,Y,110.302,108.147,107.421,115.349,116.981
98,Z,34.3401,32.5359,34.5304,36.4162,36.4643
99,M,436.169,469.578,429.023,460.811,445.479
99,Y,109.79,108.989,107.133,116.344,116.973
99,Z,34.1845,32.6232,34.6564,36.5823,36.5007
100,M,437.552,469.42,423.921,455.229,445.031
100,Y,109.649,110.056,106.722,116.934,117.029
100,Z,34.1403,32.6894,34.5904,36.8266,36.502
101,M,429.797,462.078,429.229,440.307,450.028
101,Y,109.36,111.382,106.559,116.527,117.312
101,Z,34.1236,32.8665,34.4152,37.0931,36.5258
102,M,432.717,468.971,443.906,440.376,448.225
102,Y,109.513,112.462,107.124,115.906,117.303
102,Z,34.1659,32.9299,34.3619,37.1561,36.4384
103,M,437.145,476.973,449.915,444.038,452.903
103,Y,109.878,113.325,107.424,116.031,117.366
103,Z,34.4086,33.0137,34.2633,37.0059,36.3636
104,M,436.631,486.876,452.624,445.534,458.012
104,Y,110.082,114.151,107.815,116.383,117.522
104,Z,34.5608,33.0801,34.0689,36.7861,36.3678
105,M,439.768,482.289,455.062,445.081,455.411
105,Y,110.619,115.313,108.264,116.596,117.369
105,Z,34.6726,33.0596,33.9167,36.7185,36.5081
106,M,443.491,486.26,447.355,450.073,445.87
106,Y,111.638,116.329,108.46,116.651,117.303
106,Z,34.7306,33.1379,33.8124,36.5436,36.5621
107,M,433.342,476.334,457.52,441.066,447.183
107,Y,112.068,116.737,108.951,116.576,117.471
107,Z,34.6557,33.3318,33.6806,36.3502,36.7006
108,M,439.508,465.6,451.368,436.559,458.265
108,Y,112.519,116.863,108.502,116.604,118.023
108,Z,34.6716,33.6679,33.6927,36.1242,36.7684
109,M,439.657,457.74,452.131,438.803,463.738
109,Y,113.334,116.405,108.381,116.384,118.787
109,Z,34.6141,33.9376,33.7098,36.1977,36.7097
110,M,444.291,452.466,459.118,441.723,465.064
110,Y,113.922,115.326,108.844,116.031,119.74
110,Z,34.4532,34.2018,33.6195,36.5101,36.7073
111,M,447.562,445.92,458.206,446.151,483.358
111,Y,114.022,114.083,109.363,115.7,121.428
111,Z,34.4089,34.5368,33.4904,36.6952,36.7249
112,M,453.206,438.228,460.986,451.036,473.722
112,Y,114.157,112.702,110.011,115.611,122.888
112,Z,34.3183,34.9528,33.4394,36.5674,36.8139
113,M,462.785,442.105,454.487,459.932,483.95
113,Y,115.028,111.569,110.242,115.324,124.682
113,Z,34.3663,35.2918,33.6166,36.3725,36.8108
114,M,463.307,441.994,452.238,469.739,484.155
114,Y,115.667,110.567,110.216,115.469,126.088
114,Z,34.4808,35.5625,33.7109,36.4117,36.8306
115,M,454.776,434.695,446.614,468.665,483.439
115,Y,115.936,109.555,109.894,116.207,127.128
115,Z,34.5448,35.8218,33.8335,36.5222,36.8797
116,M,446.198,444.325,445.153,469.498,481.896
116,Y,116.047,109.173,109.158,117.011,127.494
116,Z,34.7133,36.1864,33.9744,36.589,36.8318
117,M,442.979,451.193,448.338,472.049,470.606
117,Y,116.214,109.219,109.067,117.307,127.302
117,Z,35.0333,36.5052,34.0359,36.6064,36.8109
118,M,439.181,465.474,448.504,471.644,476.645
118,Y,116.574,109.558,109.228,117.437,127.421
118,Z,35.1682,36.6333,34.19,36.5827,36.8636
119,M,446.563,454.026,444.154,465.879,475.781
119,Y,117.2,109.325,109.596,117.174,127.364
119,Z,35.3098,36.6727,34.0489,36.5915,37.0368
120,M,446.906,446.424,443.838,466.091,479.503
120,Y,117.482,108.786,109.879,117.342,127.096
120,Z,35.5653,36.5292,34.0111,36.5227,37.2768
121,M,458.916,441.381,453.454,462.682,469.352
121,Y,117.974,108.586,110.691,117.233,126.621
121,Z,35.75,36.1906,34.1564,36.4119,37.5758
122,M,455.324,454.843,455.809,458.714,464.717
122,Y,118.255,108.646,111.785,117.407,126.443
122,Z,35.7815,35.8004,34.3194,36.3078,38.1055
123,M,445.792,452.559,442.628,453.343,456.946
123,Y,118.07,108.729,112.197,117.795,126.278
123,Z,35.8236,35.3671,34.5225,36.2801,38.5635
124,M,448.913,443.303,446.065,452.108,462.551
124,Y,117.875,108.839,113.08,118.135,125.841
124,Z,36.0969,35.0114,34.5952,36.1899,39.1265
125,M,455.321,439.473,439.259,444.698,454.996
125,Y,117.919,108.939,113.426,118.13,125.779
125,Z,36.2977,34.697,34.587,36.2353,39.5678
126,M,452.989,445.025,446.633,451.528,452.696
126,Y,118.337,109.287,114.003,118.193,125.497
126,Z,36.3819,34.3796,34.4859,36.4671,39.894
127,M,442.79,463.523,446.07,452.275,453.327
127,Y,118.254,110.309,114.287,118.595,124.763
127,Z,36.4166,34.2595,34.2549,36.7194,40.0089
128,M,448.911,459.471,446.463,459.247,445.794
128,Y,118.651,110.863,114.965,118.908,123.543
128,Z,36.4691,34.274,34.2263,36.8121,39.9486
129,M,449.92,459.424,443.216,468.223,449.815
129,Y,118.794,111.105,115.715,119.42,122.445
129,Z,36.5822,34.3805,34.2768,36.8529,39.9862
130,M,449.028,459.381,450.195,478.1,451.633
130,Y,118.868,111.085,116.647,120.073,122.034
130,Z,36.7787,34.3073,34.3924,36.7704,39.9681
131,M,443.725,455.743,444.775,480.69,456.87
131,Y,118.931,111.103,117.093,120.306,121.858
131,Z,36.867,34.1382,34.4811,36.8231,39.8841
132,M,441.653,451.569,442.598,476.721,459.783
132,Y,118.544,111.161,117.402,120.41,121.886
132,Z,37.0216,34.0755,34.7361,36.7891,39.7351
133,M,442.487,446.012,439.738,470.449,456.105
133,Y,118.441,111.281,117.641,119.757,121.783
133,Z,37.1097,34.0942,35.0793,36.8436,39.6792
134,M,435.139,453.611,445.264,479.204,447.394
134,Y,118.256,111.39,118.154,119.782,121.432
134,Z,37.0517,34.1202,35.2086,36.9655,39.6274
135,M,431.225,457.75,451.138,478.984,448.555
135,Y,117.761,111.54,118.558,120.103,121.613
135,Z,36.9904,34.1549,35.4857,37.0719,39.4903
136,M,437.602,444.375,451.024,467.985,448.699
136,Y,117.535,111.431,119.066,119.658,121.405
136,Z,37.0043,34.1862,35.5943,37.0705,39.4709
137,M,437.042,435.037,453.622,456.287,447.029
137,Y,116.343,111.564,119.759,118.929,121.217
137,Z,37.1355,34.2955,35.7753,37.0904,39.3822
138,M,444.638,423.033,436.159,442.158,452.726
138,Y,115.86,111.338,119.42,118.18,121.024
138,Z,37.1093,34.6163,35.8645,37.2163,39.152
139,M,442.474,419.43,433.043,436.642,454.254
139,Y,115.645,110.759,118.7,117.441,121.279
139,Z,37.2339,34.7899,36.0774,37.3146,38.769
140,M,448.627,413.487,431.139,445.178,443.028
140,Y,116.5,109.977,117.994,117.202,120.684
140,Z,37.2788,34.8661,36.3126,37.4752,38.4244
141,M,443.364,416.238,426.725,444.76,445.526
141,Y,116.846,109.821,117.377,116.773,120.311
141,Z,37.3021,34.8595,36.6051,37.6801,38.2955
142,M,433.228,423.215,429.953,452.484,447.773
142,Y,116.606,109.765,116.878,117.012,120.294
142,Z,37.3218,34.8655,36.7449,37.7534,38.2404
143,M,428.605,423.193,423.857,455.836,448.896
143,Y,116.088,109.503,116.233,117.165,120.721
143,Z,37.2005,34.8834,36.8419,37.7859,38.2492
144,M,421.744,420.474,430.072,453.452,449.906
144,Y,115.624,109.185,115.639,117.317,121.036
144,Z,37.1681,34.921,36.9171,37.5811,38.2167
145,M,421.87,425.226,429.365,454.007,438.215
145,Y,115.276,108.834,115.368,117.895,120.684
145,Z,37.1099,34.9555,37.0781,37.5888,38.1067
146,M,421.983,423.204,431.428,454.506,446.594
146,Y,114.961,108.357,115.346,118.488,120.877
146,Z,36.9546,35.0024,37.2047,37.6896,38.1634
147,M,440.085,440.283,426.085,453.156,447.835
147,Y,115.19,108.739,115.328,118.728,120.84
147,Z,36.8837,34.9681,37.3641,37.55,38.0981
148,M,425.776,438.555,436.577,455.54,450.751
148,Y,114.871,109.059,115.729,118.96,120.687
148,Z,36.5097,35.0101,37.5816,37.3213,38.0393
149,M,431.799,439.7,437.919,452.286,460.576
149,Y,114.823,109.575,116.235,118.963,120.381
149,Z,36.3581,34.9392,37.4752,37.0862,37.9788
150,M,431.819,438.03,426.527,452.958,472.118
150,Y,114.804,109.639,116.085,119.117,121.054
150,Z,36.2907,34.7572,37.2492,36.8544,38.0585
151,M,435.437,443.727,427.074,454.462,471.707
151,Y,115.02,110.321,115.908,119.706,121.414
151,Z,36.5589,34.512,37.0278,36.7791,37.872
152,M,442.293,452.454,434.767,460.316,463.236
152,Y,115.714,111.361,116.078,120.543,121.287
152,Z,36.6675,34.4629,36.834,36.6447,37.755
153,M,446.664,445.909,439.89,459.284,467.312
153,Y,116.42,112.17,116.448,120.885,121.401
153,Z,36.5923,34.4453,36.6775,36.7195,37.7496
154,M,454.197,440.918,440.901,461.056,462.881
154,Y,117.699,112.519,116.732,120.781,121.131
154,Z,36.4296,34.3632,36.4753,36.7677,37.8835
155,M,454.678,444.526,441.811,462.65,455.293
155,Y,118.656,112.786,117.305,121.01,120.421
155,Z,36.2839,34.2635,36.2888,36.8155,37.9823
156,M,452.41,453.173,446.23,458.685,449.364
156,Y,119.074,113.261,117.976,120.831,119.908
156,Z,36.1748,34.1531,36.2036,36.9968,37.8718
157,M,448.569,442.956,455.607,469.517,442.227
157,Y,118.96,113.115,118.883,120.83,119.312
157,Z,36.0761,34.0035,36.1968,37.1829,37.9326
158,M,455.012,455.36,456.846,472.965,438.505
158,Y,119.455,113.315,119.646,120.895,118.556
158,Z,36.1477,34.1234,36.1912,37.2581,37.9208
159,M,458.111,436.824,463.362,472.468,451.354
159,Y,120.046,112.915,120.833,121.331,117.928
159,Z,36.0478,34.224,36.3169,37.3308,37.8727
160,M,459.1,434.542,446.726,466.622,441.319
160,Y,120.516,112.571,121.168,121.585,117.105
160,Z,36.0326,34.3858,36.4758,37.3318,37.7769
161,M,468.99,422.588,443.453,457.759,437.687
161,Y,121.41,111.642,121.586,121.681,116.59
161,Z,36.0267,34.4059,36.4286,37.3801,37.988
162,M,464.391,435.229,441.408,454.283,436.218
162,Y,121.87,110.974,121.728,121.764,116.243
162,Z,36.0944,34.6198,36.3732,37.5652,38.101
163,M,464.752,434.006,444.967,452.055,437.596
163,Y,122.249,111.131,121.853,121.947,115.812
163,Z,36.3122,34.9463,36.4267,37.8277,38.0612
164,M,465.077,425.705,439.17,447.35,444.237
164,Y,122.17,111.306,122.029,121.784,115.612
164,Z,36.5338,35.2002,36.5427,37.9351,38.0971
165,M,459.069,427.235,444.753,454.815,448.413
165,Y,121.874,111.473,122.496,121.751,116.024
165,Z,36.9352,35.3096,36.6316,37.9022,38.0123
166,M,446.462,431.311,446.178,457.033,453.072
166,Y,121.553,111.76,122.306,121.762,116.543
166,Z,37.2356,35.3933,36.8116,37.9743,37.7894
167,M,446.816,435.88,442.06,467.13,456.365
167,Y,121.447,112.362,122.135,122.145,117
167,Z,37.3668,35.5424,37.0221,37.9181,37.6285
168,M,460.634,431.892,444.654,473.517,457.528
168,Y,122.183,112.45,122.282,122.615,117.12
168,Z,37.331,35.4967,37.3067,37.9178,37.4414
169,M,464.971,428.303,454.189,473.865,459.475
169,Y,122.951,112.404,122.808,123.235,117.092
169,Z,37.4864,35.5594,37.546,37.9381,37.2042
170,M,462.574,427.773,455.57,480.479,460.328
170,Y,123.558,112.462,122.771,123.852,117.229
170,Z,37.6718,35.434,37.9188,38.0751,37.0071
171,M,454.116,428.195,453.213,483.731,452.995
171,Y,123.702,112.432,122.569,124.368,117.301
171,Z,37.8191,35.3258,38.0238,38.1546,36.7488
172,M,454.605,432.176,448.392,491.158,460.795
172,Y,123.513,112.047,122.242,125.453,117.56
172,Z,38.0996,35.0345,38.155,38.1849,36.587
173,M,453.244,428.558,442.252,487.042,460.616
173,Y,123.477,111.433,121.475,125.804,117.681
173,Z,38.2442,34.8249,38.1996,38.2108,36.4783
174,M,442.12,421.702,440.327,482.438,462.254
174,Y,123.045,110.809,120.722,125.925,117.747
174,Z,38.3629,34.8742,38.2387,38.2682,36.343
175,M,439.308,409.232,447.594,480.994,452.929
175,Y,122.595,109.42,120.339,126.281,117.635
175,Z,38.3382,34.929,38.294,38.2171,36.2803
176,M,446.677,407.009,448.735,474.295,449.036
