time,state,patch1,patch2,patch3,patch4,patch5
62,Z,25.912,23.0614,24.2723,25.8784,22.6755
63,M,425.368,438.466,449.14,443.577,448.683
63,Y,89.5757,79.4673,93.6298,88.9864,85.0073
63,Z,26.1664,23.1143,24.7274,25.8931,23.133
64,M,426.031,436.019,447.426,445.12,447.014
64,Y,90.4106,80.0671,94.2122,89.7425,86.216
64,Z,26.5401,23.2261,25.2625,26.0098,23.3785
65,M,435.628,432.017,438.684,451.008,448.213
65,Y,91.9105,80.8073,94.932,90.5607,87.0452
65,Z,26.6746,23.558,25.8833,26.0919,23.7431
66,M,430.765,421.216,442.515,444.607,449.292
66,Y,92.9165,81.4007,95.7888,91.3084,88.1328
66,Z,26.808,23.6176,26.345,26.2689,24.0696
67,M,423.689,424.994,441.464,444.246,446.662
67,Y,93.6281,82.0155,96.4252,92.2409,89.1914
67,Z,26.7816,23.4891,26.7263,26.5537,24.3213
68,M,428.12,440.995,444.117,444.822,455.996
68,Y,94.8822,82.9896,96.928,92.5921,90.6538
68,Z,26.8916,23.6278,27.1983,26.6712,24.6576
69,M,413.208,458.995,451.906,448.939,452.697
69,Y,94.9899,84.6518,98.2748,93.1025,91.3652
69,Z,27.1068,23.7922,27.517,26.7734,24.9787
70,M,407.887,458.996,458.915,444.546,444.327
70,Y,95.1476,86.109,99.0812,93.6802,92.1491
70,Z,27.3876,24.016,27.8849,26.9452,25.2581
71,M,415.698,459.896,451.724,445.991,452.994
71,Y,95.5931,87.6121,100.044,94.1295,93.2197
71,Z,27.6359,24.2202,28.3369,27.3423,25.4883
72,M,408.329,458.906,456.051,445.492,449.095
72,Y,95.6315,88.1845,101.261,94.5077,94.3989
72,Z,27.733,24.447,28.7557,27.7464,25.8974
73,M,420.596,458.916,458.146,453.143,454.585
73,Y,96.0942,89.5582,102.387,94.6403,95.5688
73,Z,27.9153,24.7058,29.0708,27.8717,26.3002
74,M,423.536,457.124,460.931,445.628,460.427
74,Y,96.5503,90.6045,103.386,94.9571,96.6118
74,Z,28.1098,24.9377,29.382,27.9249,26.6762
75,M,425.283,442.912,472.438,447.866,453.984
75,Y,96.9364,91.5578,104.469,95.7668,97.3714
75,Z,28.3718,25.1259,29.5648,28.1622,27.0555
76,M,425.954,438.221,461.194,449.879,452.686
76,Y,97.4331,92.4136,105.175,96.1541,97.7421
76,Z,28.8425,25.3582,29.7907,28.4189,27.3157
77,M,426.559,440.299,454.675,436.391,437.117
77,Y,97.5661,93.7478,105.628,95.9365,97.735
77,Z,29.1582,25.5444,30.0595,28.6535,27.657
78,M,421.703,434.069,453.308,449.452,435.705
78,Y,98.013,94.5762,105.668,96.3372,97.3506
78,Z,29.3815,25.7373,30.2593,28.9462,27.9892
79,M,431.733,431.162,450.277,457.607,446.135
79,Y,98.4894,95.1917,105.549,97.3069,96.9931
79,Z,29.775,26.043,30.417,29.0564,28.4481
80,M,437.159,428.546,459.249,457.746,454.621
80,Y,98.7583,95.912,106.1,98.4275,96.9478
80,Z,29.8088,26.5646,30.8397,29.2166,28.6714
81,M,446.543,426.191,461.024,462.372,456.859
81,Y,99.0222,96.6109,106.398,99.7808,97.3884
81,Z,29.8583,27.0219,31.0927,29.3978,28.9174
82,M,448.689,431.272,453.622,462.934,458.873
82,Y,99.6605,96.8166,106.705,101.211,97.6726
82,Z,29.9981,27.4936,31.395,29.5388,29.2533
83,M,449.72,435.845,453.26,470.641,461.586
83,Y,100.776,96.7764,107.32,102.546,97.9947
83,Z,30.0102,27.6732,31.7769,29.6575,29.6234
84,M,447.048,425.56,440.334,470.377,467.627
84,Y,101.454,96.4635,107.285,103.992,98.3842
84,Z,30.1554,28.1043,32.1303,29.6991,29.9905
85,M,450.043,436.104,433.2,466.539,459.565
85,Y,101.992,96.734,107.066,104.679,98.7198
85,Z,30.2985,28.4327,32.4436,29.7985,30.3178
86,M,453.639,434.794,427.68,457.685,456.808
86,Y,102.361,97.1607,106.525,105.324,99.0932
86,Z,30.4197,28.7318,32.7836,30.0526,30.5562
87,M,461.375,423.714,434.412,468.617,462.427
87,Y,102.988,97.3751,106.398,106.146,99.3676
87,Z,30.5755,29.0004,33.0051,30.1742,30.6725
88,M,456.638,426.343,429.671,473.955,466.585
88,Y,103.639,97.4971,106.215,106.854,99.6699
88,Z,30.6173,29.419,33.1472,30.1059,30.6703
89,M,463.174,428.709,419.104,473.36,465.826
89,Y,104.776,97.7281,105.523,107.875,99.8064
89,Z,30.7575,29.679,33.1597,30.2316,30.5497
90,M,451.956,428.138,418.594,467.424,464.244
90,Y,105.341,98.2883,104.801,108.476,99.8819
90,Z,30.907,29.8722,33.1223,30.5359,30.4375
91,M,465.261,430.324,426.234,461.181,459.219
91,Y,106.133,98.8436,104.509,108.126,100.319
91,Z,30.9914,30.0982,33.2952,30.8876,30.4233
92,M,467.335,430.492,441.211,467.263,455.597
92,Y,107.447,99.1433,104.531,108.586,100.573
92,Z,31.0742,30.3175,33.3888,31.3123,30.5615
93,M,460.201,440.542,442.09,469.137,455.038
93,Y,108.28,100.312,104.274,108.64,100.961
93,Z,31.2745,30.3821,33.4853,31.761,30.6507
94,M,456.481,433.388,455.481,469.023,460.834
94,Y,109.169,101.341,104.241,108.659,101.102
94,Z,31.6246,30.3695,33.678,32.18,30.7518
95,M,454.033,445.849,440.533,463.521,471.45
95,Y,109.642,102.785,103.384,108.796,101.671
95,Z,31.8375,30.2713,33.6673,32.6339,30.874
96,M,450.93,448.064,444.179,464.869,463.905
96,Y,109.926,103.739,102.741,108.957,102.632
96,Z,32.0061,30.3562,33.5986,32.8494,30.9793
97,M,437.337,459.058,437.561,466.982,467.915
97,Y,109.74,105.096,102.251,109.267,103.663
97,Z,32.122,30.49,33.4288,33.0517,31.0965
98,M,438.603,461.752,441.505,466.184,460.723
98,Y,110.465,106.302,101.727,109.71,104.23
98,Z,32.3188,30.5573,33.3889,33.3098,31.1826
99,M,439.743,455.177,439.655,444.765,465.051
99,Y,110.811,107.32,102.053,109.379,104.783
99,Z,32.523,30.5956,33.3313,33.5318,31.2775
100,M,434.468,462.759,447.889,440.789,472.546
100,Y,111.117,108.481,102.662,108.525,105.675
100,Z,32.8797,30.6681,33.1143,33.8524,31.3203
101,M,441.422,459.683,445.4,439.91,473.891
101,Y,111.729,109.217,103.337,108.068,106.541
101,Z,33.0572,30.8439,32.8877,34.0408,31.344
102,M,447.679,456.915,441.36,434.619,458.002
102,Y,112.395,109.825,104.008,107.873,107.06
102,Z,33.3057,31.0182,32.796,33.931,31.4811
103,M,443.412,455.324,440.424,434.357,457.202
103,Y,112.587,109.891,104.594,108.491,107.207
103,Z,33.7181,31.1122,32.803,34.0754,31.5609
104,M,441.37,452.991,445.882,438.621,449.282
104,Y,112.874,109.835,105.149,109.031,107.404
104,Z,33.9794,31.479,32.7223,34.0925,31.6827
105,M,438.633,452.692,433.694,452.359,443.054
105,Y,112.644,110.029,105.097,110.291,107.696
105,Z,34.2584,31.8018,32.7118,34.0984,31.7267
106,M,437.97,473.123,429.024,451.223,449.148
106,Y,113.026,110.844,105.016,111.697,107.868
106,Z,34.4069,32.255,32.4429,34.1415,31.9053
107,M,436.473,474.411,423.922,461.901,448.333
107,Y,113.383,111.837,104.978,112.983,107.683
107,Z,34.4961,32.5543,32.2413,34.1918,32.2071
108,M,428.826,459.37,436.43,465.211,439.5
108,Y,113.659,112.661,105,113.905,107.46
108,Z,34.4375,32.9802,32.0873,34.2892,32.5306
109,M,431.843,470.133,435.087,466.39,445.05
109,Y,113.851,113.403,105.184,114.103,107.609
109,Z,34.665,33.3588,31.9229,34.428,32.7084
110,M,428.259,463.619,432.978,464.751,443.745
110,Y,113.716,114.217,105.401,114.59,107.867
110,Z,34.7735,33.6781,32.0252,34.3243,32.8819
111,M,433.133,462.257,444.58,468.676,447.971
111,Y,113.67,114.706,106.22,115.032,108.336
111,Z,34.8698,34.0426,32.2164,34.0562,33.1619
112,M,440.22,465.532,449.622,467.708,450.873
112,Y,113.915,115.715,106.925,115.329,109.074
112,Z,35.0617,34.2734,32.4283,33.9128,33.4336
113,M,441.198,462.178,462.26,465.037,445.386
113,Y,114.343,116.781,108.205,115.354,109.205
113,Z,35.2706,34.4642,32.6388,33.8517,33.5967
114,M,452.878,465.461,468.234,467.134,440.448
114,Y,115.015,117.941,109.952,115.53,109.37
114,Z,35.3311,34.4851,32.8226,34.0455,33.6426
115,M,442.69,471.115,474.511,468.12,449.503
115,Y,115.446,118.676,111.885,115.564,110.185
115,Z,35.4212,34.4674,32.9969,34.2151,33.7046
116,M,440.721,470.803,470.26,468.108,443.253
116,Y,115.224,119.506,113.195,115.98,110.619
116,Z,35.3488,34.5284,32.9804,34.6105,33.7962
117,M,438.949,459.723,461.934,468.097,446.627
117,Y,115.282,119.802,113.949,116.307,110.83
117,Z,35.4688,34.7841,32.9553,35.0516,33.85
118,M,446.354,458.751,459.84,468.988,446.065
118,Y,115.251,120.068,114.514,116.995,111.388
118,Z,35.5807,35.0955,32.9433,35.4553,33.7921
119,M,453.919,456.075,459.756,476.089,441.058
119,Y,115.454,120.376,115.053,117.858,111.348
119,Z,35.6673,35.3541,32.9502,35.7445,33.722
120,M,465.227,455.468,467.781,470.78,437.452
120,Y,115.533,120.621,115.444,118.332,111.4
120,Z,35.7276,35.5872,33.0078,35.8069,33.7687
121,M,471.804,459.421,461.503,474.102,439.607
121,Y,116.181,120.739,115.427,119.005,111.366
121,Z,35.6852,35.8424,33.0758,35.9595,33.8498
122,M,467.824,456.679,470.252,467.192,437.946
122,Y,116.306,120.66,115.442,119.583,111.172
122,Z,35.6707,35.9961,33.3328,36.0984,33.9971
123,M,474.141,457.811,461.027,460.973,437.352
123,Y,116.422,120.38,115.23,119.734,110.93
123,Z,35.7476,36.3125,33.5541,36.1913,34.2285
124,M,466.327,469.63,463.524,473.375,439.517
124,Y,116.412,120.51,115.237,120.222,110.998
124,Z,35.8819,36.6472,33.956,36.1992,34.2696
125,M,468.294,468.567,463.072,472.838,442.365
125,Y,116.829,120.561,115.326,120.9,110.916
125,Z,36.0929,37.0111,34.5042,36.2544,34.3216
126,M,463.765,482.91,463.565,467.854,441.328
126,Y,117.596,121.011,115.264,121.274,110.785
126,Z,36.2283,37.2416,35.1108,36.2653,34.5773
127,M,467.789,474.219,469.408,460.669,443.096
127,Y,118.102,120.971,115.462,120.895,111.108
127,Z,36.1585,37.5024,35.5219,36.3957,34.7133
128,M,468.71,474.497,467.467,465.902,445.586
128,Y,118.621,121.032,116.133,120.724,111.548
128,Z,36.1768,37.595,35.7585,36.4982,34.7795
129,M,459.639,467.548,468.421,473.312,438.827
129,Y,118.741,120.395,116.535,121.117,111.88
129,Z,36.1669,37.6787,35.9358,36.7144,34.9548
130,M,464.075,475.693,463.879,470.98,431.845
130,Y,119.019,120.828,116.674,120.975,112.263
130,Z,36.2306,37.7752,36.1049,36.9851,34.9423
131,M,464.467,467.724,463.391,474.282,436.36
131,Y,118.724,120.768,116.712,121.135,112.903
131,Z,36.2555,37.8522,36.2276,37.1338,34.9586
132,M,463.921,460.551,456.652,476.354,439.524
132,Y,118.558,120.684,116.666,121.393,113.401
132,Z,36.4588,37.8892,36.2222,37.3449,34.9479
133,M,463.429,462.196,455.087,480.919,436.072
133,Y,118.669,120.457,116.953,121.823,113.656
133,Z,36.4979,37.8645,36.227,37.5264,34.8868
134,M,453.986,460.076,454.578,484.127,436.565
134,Y,118.834,120.326,117.119,122.078,113.798
134,Z,36.5345,37.7767,36.1605,37.5737,34.8109
135,M,460.787,458.169,457.72,486.114,441.508
135,Y,118.918,120.324,117.755,122.517,114.071
135,Z,36.5313,37.8174,36.1627,37.7269,34.8324
136,M,452.508,455.552,456.048,480.703,442.357
136,Y,118.5,120.527,118.072,123.189,114.435
136,Z,36.6623,37.8333,36.1905,37.9397,34.8068
137,M,454.958,454.997,452.743,475.832,442.222
137,Y,117.935,120.361,118.436,123.929,114.727
137,Z,36.9027,37.9745,36.171,38.0571,34.7656
138,M,445.462,446.397,449.769,476.849,441.199
138,Y,117.237,119.689,118.666,124.388,115.028
138,Z,37.0616,37.962,36.2331,37.9382,34.8669
139,M,445.916,453.057,447.092,477.764,446.579
139,Y,116.805,119.189,118.382,124.827,115.645
139,Z,37.2245,37.9811,36.4438,37.8844,35.0048
140,M,445.424,459.052,453.683,474.988,436.122
140,Y,116.45,119.21,118.473,124.954,115.847
140,Z,37.2621,37.7812,36.5698,38.0077,35.1092
141,M,455.782,453.646,447.015,468.889,440.209
141,Y,116.908,118.766,118.249,124.561,116.357
141,Z,37.3494,37.9172,36.6136,37.9633,35.2294
142,M,451.604,459.582,439.213,460.7,433.088
142,Y,117.163,118.793,118.052,123.486,116.341
142,Z,37.2568,37.8982,36.6255,38.0136,35.4303
143,M,463.143,454.124,449.292,461.43,436.58
143,Y,117.568,118.845,118.456,122.96,116.435
143,Z,37.2048,37.8719,36.6109,38.0945,35.5866
144,M,464.529,451.911,462.863,465.687,453.222
144,Y,117.724,119.347,118.977,122.695,117.069
144,Z,37.2396,37.8007,36.7012,38.2295,35.6665
145,M,470.276,455.32,474.176,462.318,446.599
145,Y,118.199,119.49,119.843,122.56,117.436
145,Z,37.2912,37.7595,36.7532,38.3093,35.711
146,M,468.248,461.988,473.559,468.287,454.14
146,Y,118.744,119.845,120.422,122.911,118.144
146,Z,37.3179,37.759,36.9528,38.4473,35.7966
147,M,469.124,456.289,470.303,462.858,457.326
147,Y,119.096,119.855,121.273,122.892,118.787
147,Z,37.1866,37.8228,37.0524,38.658,35.9111
148,M,460.011,452.96,467.373,465.172,460.193
148,Y,119.37,119.77,121.985,122.934,119.482
148,Z,37.0093,37.7705,37.1665,38.8902,36.0026
149,M,460.81,453.564,480.035,460.055,463.674
149,Y,119.143,119.912,122.819,122.813,120.322
149,Z,36.7901,37.5597,37.2387,39.0344,36.097
150,M,460.629,453.208,477.932,455.449,458.706
150,Y,119.416,120.14,123.291,122.375,120.761
150,Z,36.6545,37.4027,37.1495,39.1719,36.2907
151,M,456.866,453.787,478.739,455.804,455.136
151,Y,119.436,120.537,123.463,122.159,121.203
151,Z,36.5432,37.4095,37.178,39.2119,36.3541
152,M,462.48,458.808,474.965,454.324,450.122
152,Y,119.943,121.299,123.442,121.898,121.405
152,Z,36.6871,37.2701,37.1077,39.0886,36.514
153,M,453.132,462.428,481.468,456.592,455.51
153,Y,120.251,122.121,123.669,122.212,121.465
153,Z,36.7669,37.2785,37.046,38.7512,36.5092
154,M,452.818,470.185,477.421,449.632,456.759
154,Y,120.285,123.146,123.634,122.112,121.667
154,Z,36.8941,37.2949,37.1728,38.586,36.5386
155,M,444.437,467.266,476.479,451.469,457.883
155,Y,119.849,123.63,123.908,121.936,121.899
155,Z,36.9431,37.4523,37.3364,38.5029,36.7373
156,M,445.893,465.54,468.431,443.222,463.395
156,Y,119.671,124.241,123.804,121.376,122.392
156,Z,37.092,37.4971,37.6081,38.4607,36.8527
157,M,454.404,464.886,462.988,443.9,464.755
157,Y,119.687,124.899,123.713,120.417,122.902
157,Z,37.2633,37.6086,37.7896,38.5709,37.0749
158,M,458.463,466.097,461.689,445.41,465.08
158,Y,119.779,125.564,123.143,119.75,123.373
158,Z,37.3736,37.6118,38.0568,38.5648,37.2765
159,M,445.017,455.487,454.22,440.469,466.272
159,Y,119.268,125.605,122.488,119.304,123.84
159,Z,37.4596,37.5851,38.2801,38.5779,37.4946
160,M,447.315,457.639,457.398,453.122,479.045
160,Y,118.923,125.65,121.743,119.297,124.855
160,Z,37.3882,37.6296,38.5421,38.5401,37.7582
161,M,445.784,469.475,460.259,454.61,482.44
161,Y,118.529,125.754,121.289,119.501,125.708
161,Z,37.4739,37.7011,38.6901,38.4027,37.8961
162,M,442.605,454.027,459.233,448.749,480.096
162,Y,118.014,125.133,120.53,119.711,126.087
162,Z,37.4803,37.8259,38.7441,38.3349,38.0348
163,M,437.045,443.725,464.609,452.474,493.287
163,Y,117.594,123.998,120.315,119.886,127.05
163,Z,37.6393,38.0649,38.7373,38.2529,38.0983
164,M,434.74,446.152,472.149,441.427,482.658
164,Y,116.935,123.288,120.489,119.684,127.49
164,Z,37.736,38.3227,38.8086,38.3514,38.1169
165,M,441.666,433.037,454.634,441.384,481.192
165,Y,116.747,122.469,120.078,119.427,127.997
165,Z,37.7466,38.6445,38.7977,38.32,38.1803
166,M,443.4,429.333,448.77,458.446,483.473
166,Y,116.588,121.439,119.756,119.239,128.134
166,Z,37.61,38.7964,38.8835,38.2647,38.2533
167,M,449.46,425.1,453.393,467.501,490.026
167,Y,116.811,120.519,119.317,119.606,128.264
167,Z,37.5539,38.9882,38.8509,38.0891,38.408
168,M,458.514,426.69,451.254,458.551,495.023
168,Y,117.295,119.68,118.808,119.901,128.852
168,Z,37.5591,39.1947,38.8225,37.7881,38.5681
169,M,461.262,429.021,446.629,457.696,493.221
169,Y,117.788,118.773,118.417,120.356,129.02
169,Z,37.5881,39.4035,38.6435,37.5788,38.7157
170,M,452.036,439.219,442.466,447.926,480.799
170,Y,117.641,118.513,118.356,120.372,128.594
170,Z,37.4277,39.4161,38.4381,37.439,38.8624
171,M,445.533,438.497,445.919,439.134,473.219
171,Y,117.496,118.001,118.104,120.243,128.124
171,Z,37.3193,39.4302,38.2042,37.4367,39.1807
172,M,459.479,440.547,460.727,439.32,472.697
172,Y,117.826,117.51,118.357,120.275,127.698
172,Z,37.1956,39.463,38.0619,37.5005,39.4487
173,M,457.631,454.993,462.354,440.388,461.427
173,Y,117.886,117.317,118.831,120.002,126.994
173,Z,37.0339,39.2681,37.8235,37.5665,39.5673
174,M,451.468,447.293,459.319,437.749,460.284
174,Y,117.518,117.144,118.981,119.801,126.242
174,Z,36.9022,38.9118,37.756,37.6216,39.8698
175,M,447.721,449.364,458.387,441.674,464.656
175,Y,117.394,116.812,119.515,119.548,125.987
