time,state,patch1,patch2,patch3,patch4,patch5
18,Y,67.3996,58.3311,57.0106,59.3183,62.114
18,Z,13.9221,12.1795,13.0509,13.2089,13.7262
19,M,461.91,437.505,432.416,470.237,440.399
19,Y,68.0463,58.1411,57.2695,59.5416,62.3517
19,Z,15.4854,13.5043,14.3251,14.4706,15.0798
20,M,470.619,430.654,435.974,471.813,438.659
20,Y,68.2496,57.5846,57.8009,60.0889,62.6236
20,Z,16.7961,14.6487,15.3992,15.5378,16.2828
21,M,473.957,434.389,432.877,454.332,428.993
21,Y,68.5342,57.1894,58.1907,60.6296,62.222
21,Z,17.9877,15.726,16.2003,16.4759,17.2342
22,M,465.261,433.25,441.789,443.099,428.394
22,Y,69.045,56.8902,57.9291,60.9214,61.7105
22,Z,18.8106,16.6682,16.8629,17.4314,18.237
23,M,464.635,436.725,445.31,455.489,435.054
23,Y,69.5823,56.4558,57.4441,61.618,61.6267
23,Z,19.4913,17.6201,17.4929,18.0649,19.0975
24,M,457.772,436.253,449.379,463.94,436.549
24,Y,69.4827,56.0637,57.3841,62.177,61.7919
24,Z,19.6232,17.7336,17.5957,18.3189,19.4408
25,M,465.994,432.227,445.841,456.246,432.494
25,Y,69.2726,55.7628,57.0185,62.4108,62.2424
25,Z,19.8624,17.8895,17.6538,18.4912,19.5974
26,M,467.995,434.905,444.457,461.921,429.745
26,Y,69.2628,56.203,56.574,62.7752,61.8518
26,Z,20.1668,18.0127,17.6683,18.688,19.5634
27,M,476.095,432.814,442.311,456.229,433.57
27,Y,69.5439,56.5017,56.2512,63.0649,61.4665
27,Z,20.578,18.1042,17.7889,18.6777,19.4453
28,M,472.586,424.633,439.48,447.506,435.213
28,Y,70.2001,56.788,55.7685,63.1781,61.1287
28,Z,20.87,18.2121,17.8845,18.669,19.4588
29,M,480.227,420.869,439.632,445.056,438.492
29,Y,70.7268,56.9819,55.6037,63.334,61.2281
29,Z,21.1507,18.3049,17.8905,18.6147,19.492
30,M,469.105,432.783,446.069,441.95,427.043
30,Y,71.1803,56.9839,55.4966,63.4838,61.5826
30,Z,21.3536,18.2453,17.9718,18.6848,19.5666
31,M,465.394,426.404,449.162,432.855,440.138
31,Y,71.5391,57.2106,55.6142,63.3125,62.2983
31,Z,21.4174,18.0707,18.1385,18.8565,19.6519
32,M,463.855,424.264,460.046,438.17,443.825
32,Y,72.3127,57.2483,55.8644,63.6196,62.777
32,Z,21.5068,17.9466,18.2608,19.0262,19.5259
33,M,461.569,425.937,465.341,444.753,444.442
33,Y,73.1898,57.8417,55.9969,64.0274,63.4487
33,Z,21.6671,17.8527,18.1788,19.1178,19.3654
34,M,461.312,436.444,464.707,461.477,449.498
34,Y,74.3688,57.9732,56.378,65.1485,64.4991
34,Z,21.8357,17.7164,18.0266,19.3364,19.3391
35,M,460.181,434.199,455.136,455.83,445.048
35,Y,75.4471,58.1752,56.5779,66.4426,64.9972
35,Z,21.8044,17.5934,18.0078,19.5118,19.391
36,M,459.163,435.779,459.123,459.747,441.943
36,Y,75.9088,59.2928,56.8128,67.5796,65.5564
36,Z,21.7385,17.499,17.893,19.5852,19.5323
37,M,465.447,441.701,460.011,461.472,443.649
37,Y,76.6949,60.7648,56.9859,68.6228,66.3965
37,Z,21.7354,17.6371,17.7535,19.6995,19.4098
38,M,463.902,428.131,455.409,472.925,437.084
38,Y,77.1918,61.5234,57.5453,70.0866,67.3977
38,Z,21.8236,17.7308,17.6522,19.7904,19.2888
39,M,472.412,431.218,462.969,480.532,443.776
39,Y,77.7198,62.3169,58.5812,71.7776,68.4161
39,Z,22.0295,17.8207,17.5008,19.826,19.1828
40,M,483.671,433.096,464.372,473.879,452.498
40,Y,78.8721,62.7561,60.2417,73.1245,69.9753
40,Z,22.1948,17.8815,17.449,19.8749,19.214
41,M,478.504,433.887,464.734,464.291,457.648
41,Y,80.3375,62.9472,62.119,74.3296,70.8875
41,Z,22.3371,17.8822,17.4154,19.9219,19.3253
42,M,471.153,435.498,462.361,470.062,458.683
42,Y,81.162,62.9359,63.7221,75.4495,72.1215
42,Z,22.4497,17.9533,17.4523,19.8681,19.5499
43,M,461.838,434.248,447.625,469.856,455.115
43,Y,82.0436,63.989,64.2357,76.5765,73.2101
43,Z,22.6925,17.9651,17.5308,19.9645,19.7001
44,M,467.854,433.123,445.162,480.47,455.504
44,Y,83.3791,65.0564,65.2598,77.8304,73.9398
44,Z,22.9677,18.1513,17.5724,20.0925,19.9109
45,M,468.769,434.811,453.746,476.523,454.053
45,Y,84.4316,66.7561,66.6486,79.0268,74.1598
45,Z,23.3377,18.1926,17.692,20.4443,20.2405
46,M,474.992,432.73,447.972,475.671,444.648
46,Y,85.17,68.6425,67.7595,80.4865,74.252
46,Z,23.6761,18.256,17.7548,20.8504,20.3968
47,M,465.293,439.857,441.874,477.604,443.383
47,Y,85.7472,70.5479,68.2043,82.2834,73.7726
47,Z,23.821,18.6067,17.8285,21.2072,20.5723
48,M,464.663,431.871,441.787,473.943,435.945
48,Y,86.0929,71.7343,69.5492,83.6761,73.3496
48,Z,24.0677,19.0686,17.8828,21.5346,20.8359
49,M,471.297,432.784,443.508,474.249,430.15
49,Y,86.0586,72.7985,70.7801,85.0341,73.4614
49,Z,24.2236,19.3067,18.0583,21.9939,21.1501
50,M,464.667,439.906,449.557,466.424,429.435
50,Y,86.414,74.1161,72.611,86.1008,73.2495
50,Z,24.3893,19.5557,18.3834,22.5246,21.4697
51,M,459.601,444.515,452.302,457.582,423.392
51,Y,87.119,75.0769,73.9391,87.0348,73.0901
51,Z,24.7509,19.6935,18.9045,22.9473,21.959
52,M,457.741,442.364,453.872,457.724,433.253
52,Y,87.1624,76.243,75.5952,87.7042,73.9817
52,Z,25.2107,19.7535,19.4936,23.3254,22.2452
53,M,447.066,441.327,461.584,456.951,434.027
53,Y,86.9557,77.2227,77.7941,88.4834,74.8347
53,Z,25.4695,19.75,19.9967,23.6769,22.6325
54,M,452.76,446.695,463.126,448.156,440.125
54,Y,86.6697,78.273,79.7265,89.4344,75.7386
54,Z,25.7461,20.0804,20.1578,24.0305,22.9741
55,M,447.084,436.225,466.313,444.74,443.812
55,Y,86.5025,78.7876,81.2112,90.1309,76.564
55,Z,26.1652,20.4154,20.4792,24.424,23.2031
56,M,435.675,427.703,476.382,458.766,445.331
56,Y,86.2347,78.7907,82.4477,91.1063,77.7643
56,Z,26.4955,20.9488,20.9151,24.7994,23.2721
57,M,436.208,436.232,467.444,465.09,447.598
57,Y,85.7272,78.9819,83.6944,92.6624,78.6638
57,Z,26.7273,21.5407,21.2637,25.2575,23.3011
58,M,431.287,434.009,466.599,462.681,445.138
58,Y,85.6428,79.2976,84.3357,94.1324,79.6051
58,Z,26.9084,22.1387,21.4032,25.8214,23.1506
59,M,428.658,440.108,453.239,465.913,442.924
59,Y,85.9067,80.2395,84.031,95.6754,80.2371
59,Z,27.0169,22.511,21.8253,26.2584,23.0179
60,M,432.593,447.397,449.316,468.821,434.632
60,Y,86.2722,81.3926,83.4977,97.1078,80.7755
60,Z,27.0061,22.845,22.2115,26.6846,23.053
61,M,435.233,441.358,463.784,461.539,453.269
61,Y,86.4792,82.0492,83.1752,98.4882,81.9758
61,Z,27.1176,23.2584,22.7861,27.0194,22.9865
62,M,435.81,435.922,465.106,454.085,452.042
62,Y,86.9806,82.1124,83.319,99.1291,83.1823
62,Z,27.3389,23.5599,23.2029,27.3125,22.9365
63,M,447.129,433.73,467.195,451.877,458.138
63,Y,87.5443,82.7652,83.0112,99.6671,84.7559
63,Z,27.3525,23.9259,23.7226,27.5225,23.2163
64,M,434.816,438.057,462.776,461.589,459.124
64,Y,88.1623,82.7524,83.1355,99.976,86.0897
64,Z,27.2876,24.2333,24.4126,27.767,23.4839
65,M,443.534,445.551,458.798,463.13,457.311
65,Y,89.0777,82.9781,83.375,100.498,86.9821
65,Z,27.1979,24.5629,25.019,28.0655,23.7676
66,M,442.381,442.396,466.918,461.817,448.48
66,Y,90.1074,83.6462,84.4369,100.962,87.1632
66,Z,27.1454,24.7244,25.4849,28.284,24.0266
67,M,443.143,453.056,460.726,460.635,443.232
67,Y,90.822,84.6226,85.07,101.948,87.5385
67,Z,27.0614,24.7254,25.873,28.5901,24.4033
68,M,444.729,453.651,462.354,470.372,453.809
68,Y,91.7831,85.6765,85.4269,102.89,88.6125
68,Z,26.9021,24.7854,26.2642,29.0784,24.6855
69,M,447.956,444.286,452.118,463.835,461.528
69,Y,93.0229,86.7222,85.5893,103.034,90.2108
69,Z,26.8756,24.8844,26.4654,29.5397,24.9809
70,M,440.96,443.057,452.807,450.751,461.275
70,Y,94.2027,87.4432,85.9734,103.106,91.3494
70,Z,26.9584,25.18,26.3698,30.0239,25.1793
71,M,442.764,444.651,440.826,447.076,454.748
71,Y,95.203,88.0194,86.2971,103.137,92.4803
71,Z,27.0731,25.5419,26.2025,30.4734,25.3482
72,M,448.888,445.186,431.843,450.069,445.273
72,Y,96.4804,88.5383,86.0466,103.477,92.9575
72,Z,27.1381,25.7479,26.1013,30.9066,25.7249
73,M,446.299,451.968,427.359,449.162,443.046
73,Y,97.6055,89.7361,85.6014,103.776,93.317
73,Z,27.2954,25.7677,26.1464,31.1078,26.1035
74,M,450.269,453.571,436.823,460.946,450.041
74,Y,98.3515,91.3472,85.6383,104.773,93.4328
74,Z,27.4723,25.9726,26.0498,31.2766,26.5973
75,M,436.742,457.714,434.541,469.751,448.237
75,Y,98.4031,92.8722,85.7904,105.815,93.6236
75,Z,27.6663,25.9686,26.0888,31.3735,27.0159
76,M,432.668,461.442,430.687,470.476,444.813
76,Y,98.4001,94.56,86.2964,106.286,93.844
76,Z,27.9535,26.0394,26.164,31.5373,27.2959
77,M,421.801,461.198,427.218,466.628,442.632
77,Y,98.4485,96.1393,86.7381,107.082,93.8458
77,Z,28.2767,26.2491,26.4972,31.6829,27.3527
78,M,430.021,462.778,441.196,459.565,444.269
78,Y,98.5822,97.3191,87.4363,107.7,93.8985
78,Z,28.5009,26.5555,26.6959,31.9923,27.4705
79,M,428.419,470.5,440.277,458.609,454.742
79,Y,98.2589,98.908,88.3119,108.069,94.4555
79,Z,28.8025,26.8862,26.8079,32.2881,27.8075
80,M,433.277,471.15,443.049,459.548,455.168
80,Y,98.2509,99.9322,89.4457,108.378,95.1927
80,Z,29.1916,27.2144,26.8588,32.3331,28.3091
81,M,433.149,487.035,438.344,459.493,450.151
81,Y,98.1851,101.087,90.3753,108.742,95.9537
81,Z,29.5618,27.4406,26.9794,32.3559,28.6664
82,M,424.934,488.732,436.81,468.444,443.836
82,Y,97.8951,102.308,91.6427,109.161,96.098
82,Z,29.8757,27.6214,27.0809,32.3654,29.0213
83,M,426.541,492.059,438.129,461.2,443.552
83,Y,97.7971,103.045,93.3184,109.304,96.7373
83,Z,30.2766,27.7843,27.0023,32.4723,29.171
84,M,417.187,485.153,434.816,462.78,445.097
84,Y,97.8476,103.743,93.9906,109.373,97.7336
84,Z,30.6297,28.1602,26.8626,32.5659,29.2839
85,M,430.368,471.738,434.534,457.902,456.387
85,Y,98.3866,104.291,94.9485,109.112,98.6804
85,Z,30.8637,28.6657,26.8742,32.8788,29.3202
86,M,435.031,478.564,442.381,461.611,454.849
86,Y,99.037,104.832,96.1507,109.167,99.3803
86,Z,30.8799,29.1443,26.9219,33.2059,29.3801
87,M,430.228,473.907,444.043,451.45,449.864
87,Y,99.7055,105.237,97.2192,108.944,99.8062
87,Z,30.879,29.6739,27.0807,33.3538,29.4492
88,M,434.905,466.117,442.838,456.705,443.577
88,Y,100.802,105.544,97.9237,109.05,99.7014
88,Z,30.8942,30.1695,27.2193,33.6036,29.4498
89,M,425.615,464.505,442.655,463.235,447.82
89,Y,101.932,105.638,98.2836,109.234,99.5015
89,Z,30.9361,30.5398,27.4384,33.7975,29.4663
90,M,421.753,467.554,450.589,466.411,452.538
90,Y,102.624,106.018,99.2305,109.349,99.3519
90,Z,30.8347,31.0384,27.7132,33.9131,29.6411
91,M,427.278,465.799,446.93,461.17,453.184
91,Y,103.184,106.478,100.134,109.024,99.4349
91,Z,30.8322,31.3598,28.069,34.01,29.8725
92,M,421.45,462.419,454.437,462.753,458.266
92,Y,103.068,106.328,101.437,109.232,99.75
92,Z,30.8115,31.7222,28.3607,34.1243,30.1113
93,M,422.505,470.177,457.593,461.478,457.439
93,Y,103.445,106.778,102.705,109.7,99.7516
93,Z,30.7205,32.1052,28.7584,34.2558,30.1566
94,M,424.355,464.56,449.634,475.63,453.995
94,Y,103.892,107.186,103.497,110.216,99.9545
94,Z,30.6898,32.3367,29.2843,34.3009,30.3572
95,M,423.319,465.804,443.371,478.467,447.296
95,Y,104.444,107.579,104.036,111.176,100.6
95,Z,30.7056,32.5557,29.4952,34.3225,30.6698
96,M,424.187,464.223,444.034,462.12,452.966
96,Y,105.099,108.165,104.445,112.082,101.471
96,Z,30.8748,32.7277,29.7958,34.2405,30.967
97,M,426.769,473.601,450.93,458.208,449.969
97,Y,105.983,108.777,104.976,112.776,102.337
97,Z,31.0789,32.8974,30.1731,34.2579,31.1866
98,M,427.292,474.841,449.937,465.487,451.772
98,Y,106.408,109.349,105.479,113.876,103.484
98,Z,31.2886,33.0246,30.5084,34.1879,31.3202
99,M,436.763,461.557,440.944,462.139,456.995
99,Y,106.786,110.15,105.785,114.761,104.226
99,Z,31.6327,33.1208,30.7295,34.221,31.2874
100,M,443.486,464.001,448.149,467.225,452.696
100,Y,107.161,111.018,105.708,115.547,105.091
100,Z,31.9874,33.1503,30.8424,34.2789,31.2246
101,M,436.038,461.701,453.734,461.002,458.726
101,Y,107.42,112.247,105.872,116.02,105.914
101,Z,32.2046,33.2697,31.1396,34.3148,31.1777
102,M,441.934,465.031,454.261,465.302,447.054
102,Y,108.185,113.485,106.545,116.163,106.198
102,Z,32.3803,33.4138,31.423,34.213,31.2037
103,M,438.241,454.528,455.635,454.772,445.548
103,Y,108.752,113.865,106.889,116.477,106.399
103,Z,32.344,33.3667,31.832,34.278,31.3026
104,M,435.816,454.075,455.071,455.195,446.893
104,Y,109.306,114.417,106.993,116.7,106.246
104,Z,32.4622,33.5081,32.2299,34.4251,31.3031
105,M,437.235,455.467,456.364,441.175,447.204
105,Y,109.903,114.574,107.556,116.661,106.158
105,Z,32.6023,33.636,32.4785,34.587,31.3668
106,M,442.111,455.821,445.828,442.058,442.084
106,Y,110.26,114.516,107.96,116.754,105.511
106,Z,32.7757,33.7594,32.6477,34.8882,31.5695
107,M,445.6,452.539,440.845,434.752,440.175
107,Y,110.623,114.469,108.299,116.205,104.68
107,Z,32.9812,33.9433,32.776,35.1726,31.8426
108,M,454.14,445.985,437.26,433.577,447.458
108,Y,111.159,114.192,108.312,115.782,104.469
108,Z,33.2587,34.1354,32.9426,35.3904,32.1146
109,M,446.526,442.786,430.434,428.019,460.312
109,Y,111.215,113.789,107.907,115.111,104.811
109,Z,33.3918,34.3149,33.1005,35.7355,32.4743
110,M,451.374,443.508,435.991,423.017,452.981
110,Y,111.746,113.264,107.628,113.949,105.002
110,Z,33.5105,34.5663,33.1964,36.0134,32.7071
111,M,452.136,440.557,428.392,429.315,459.883
111,Y,112.077,112.604,107.004,113.582,105.383
111,Z,33.6283,34.8386,33.1724,36.2597,32.9787
112,M,442.923,440.601,429.653,433.184,453.494
112,Y,112.006,112.109,106.429,113.239,105.884
112,Z,33.7096,35.2243,33.2238,36.4082,33.2371
113,M,431.03,444.241,426.287,424.066,445.045
113,Y,111.364,111.854,105.726,112.766,106.327
113,Z,33.9496,35.6128,33.435,36.453,33.3262
114,M,428.427,447.517,430.459,428.459,441.94
114,Y,111.327,111.643,105.03,112.185,106.482
114,Z,34.1276,35.732,33.543,36.5517,33.3892
115,M,441.385,454.965,427.913,424.313,438.246
115,Y,112.116,112.115,103.818,111.52,107.109
115,Z,34.3014,35.9052,33.5755,36.6215,33.341
116,M,438.646,458.069,436.422,436.782,443.922
116,Y,112.873,112.674,103.251,111.653,107.467
116,Z,34.4889,35.9546,33.7521,36.6094,33.3135
117,M,450.581,460.862,432.379,437.204,453.53
117,Y,113.936,113.269,102.687,112.156,108.029
117,Z,34.6006,35.9362,33.8789,36.6385,33.1104
118,M,453.223,455.276,431.441,428.583,463.077
118,Y,114.899,113.526,102.366,112.22,108.224
118,Z,34.7145,35.9217,33.9854,36.4663,32.8497
119,M,449.301,461.948,432.397,435.225,468.069
119,Y,115.615,113.685,102.465,112.62,109.111
119,Z,34.8829,35.8346,33.9893,36.3337,32.7836
120,M,446.671,460.753,434.158,437.602,459.962
120,Y,116.088,113.815,103.05,112.752,109.835
120,Z,34.9004,35.7082,33.8623,36.1231,32.8909
121,M,447.904,468.678,432.142,436.142,458.066
121,Y,116.969,113.634,103.408,112.956,110.314
121,Z,35.067,35.5435,33.7749,35.7584,32.9507
122,M,460.713,482.11,426.728,445.628,457.259
122,Y,118.006,114.289,103.101,113.762,110.591
122,Z,35.1709,35.3364,33.579,35.6434,33.0702
123,M,456.042,462.699,412.855,447.865,460.133
123,Y,118.586,114.365,102.704,114.023,110.743
123,Z,35.1487,35.1811,33.3986,35.5357,33.2274
124,M,441.038,455.129,421.069,448.979,455.52
124,Y,118.39,114.105,102.574,114.215,111.169
124,Z,34.9472,35.101,33.1779,35.3873,33.3667
125,M,439.234,449.216,414.962,454.481,447.768
125,Y,118.291,113.721,102.243,114.758,110.941
125,Z,34.9357,35.0348,32.9594,35.205,33.4151
126,M,440.311,449.295,428.366,450.433,447.991
126,Y,118.213,113.498,102.428,114.975,110.647
126,Z,35.1832,35.183,32.5793,34.996,33.612
127,M,442.18,453.865,431.43,447.689,448.192
127,Y,118.195,113.789,102.764,114.909,110.486
127,Z,35.4208,35.3584,32.4012,35.0378,33.7242
128,M,435.762,458.879,435.987,442.52,442.073
128,Y,117.792,113.898,103.791,114.666,110.185
128,Z,35.7544,35.545,32.2242,35.1958,33.9007
129,M,441.685,445.391,444.588,441.468,433.866
129,Y,117.454,113.645,104.911,114.512,109.44
129,Z,36.0565,35.6258,32.1234,35.2157,33.962
130,M,438.917,443.152,455.929,436.022,447.179
130,Y,117.314,113.405,106.133,114.071,109.015
130,Z,36.2811,35.6755,32.1545,35.3413,34.2403
131,M,444.525,442.937,461.636,445.519,447.461
131,Y,117.349,113.265,107.182,114.146,108.43
131,Z,36.4298,35.7162,32.3383,35.3829,34.4674
132,M,438.773,434.643,461.373,445.967,447.715
132,Y,117.483,113.099,108.098,114.338,107.779
132,Z,36.7061,35.6594,32.4504,35.4469,34.6177
133,M,441.695,447.879,447.635,440.071,451.544
133,Y,117.59,113.298,108.447,114.065,107.807
133,Z,37.0317,35.865,32.3543,35.6998,34.7046
134,M,443.426,441.791,460.472,445.564,449.589
134,Y,117.68,113.203,109.032,113.85,107.849
134,Z,37.2135,35.889,32.2296,35.7816,34.7524
135,M,450.383,439.012,472.925,441.507,453.23
135,Y,117.777,112.806,110.146,113.931,108.171
135,Z,37.1521,35.8072,32.1889,35.8418,34.8861
136,M,444.945,441.011,473.332,438.757,453.807
136,Y,117.964,112.468,111.162,113.266,108.367
136,Z,37.1208,35.6869,32.0849,36.0122,34.8145
137,M,446.35,450.009,479.999,438.081,456.127
137,Y,117.669,112.24,112.228,113.439,108.896
137,Z,37.0966,35.617,32.143,36.0804,34.7221
138,M,450.315,439.209,483.299,434.773,460.914
138,Y,117.303,112.061,113.213,113.754,109.146
138,Z,37.0909,35.7082,32.2486,36.0596,34.6716
139,M,452.984,435.788,478.169,431.796,458.022
139,Y,116.8,111.858,114.543,113.758,109.408
139,Z,36.9643,35.7423,32.5708,35.9835,34.5771
140,M,460.786,436.309,464.552,438.116,458.12
140,Y,116.559,111.245,115.518,114.212,110.034
140,Z,36.8582,35.663,32.9223,35.935,34.3434
141,M,463.307,435.878,470.297,433.904,455.508
141,Y,116.954,110.697,116.52,114.204,110.471
141,Z,36.8144,35.5877,33.3057,35.7967,34.2101
142,M,465.576,438.19,472.767,424.714,447.757
142,Y,117.307,111.079,117.059,114.143,110.569
142,Z,36.8253,35.5438,33.6348,35.8203,34.0265
143,M,476.619,433.071,470.491,425.443,444.382
143,Y,117.984,111.473,117.214,113.858,110.376
143,Z,36.8673,35.4918,33.9223,35.8806,33.8222
144,M,473.957,440.164,472.042,426.098,447.643
144,Y,118.854,112.039,117.763,113.482,110.232
144,Z,36.9008,35.554,34.0317,35.7948,33.8311
145,M,458.961,435.748,473.437,421.288,457.779
145,Y,119.376,112.185,118.287,113.194,110.211
145,Z,36.9293,35.5243,34.2155,35.7272,33.844
146,M,453.565,427.273,464.794,424.16,466.901
146,Y,119.672,111.729,118.25,113.024,110.838
146,Z,36.9597,35.3996,34.565,35.7527,33.9451
147,M,448.708,429.546,465.114,425.844,467.911
147,Y,119.774,111.921,118.352,112.829,111.417
147,Z,37.0182,35.2937,34.8838,35.5442,34.0067
148,M,455.138,439.691,458.203,432.759,466.12
148,Y,120.151,112.145,118.117,113.39,112.398
148,Z,36.9259,35.222,35.2183,35.5982,34.1728
149,M,457.324,433.522,460.083,431.783,458.208
149,Y,120.478,112.201,118.016,113.791,112.339
149,Z,36.8109,35.1661,35.5274,35.6974,34.2512
150,M,457.491,436.97,460.874,439.905,469.087
150,Y,120.952,112.527,118.092,114.498,113.089
150,Z,36.6532,35.1022,35.9448,35.6986,34.3333
151,M,463.042,437.373,460.687,438.215,459.978
151,Y,121.408,113.236,117.909,114.993,113.745
151,Z,36.5775,34.9097,36.2508,35.841,34.5298
152,M,459.938,445.835,461.418,442.993,461.681
152,Y,121.712,114.476,117.853,115.338,114.672
152,Z,36.7013,34.7378,36.5653,35.8384,34.6671
153,M,476.944,450.752,457.576,437.394,468.613
153,Y,122.734,115.368,117.809,115.328,115.612
153,Z,36.8123,34.8576,36.7344,35.8194,34.6978
154,M,487.75,458.777,451.419,440.454,467.651
154,Y,124.418,116.392,117.524,115.441,116.476
154,Z,37.0248,34.9815,36.7831,35.7298,34.6371
155,M,482.175,454.299,457.577,445.009,453.286
155,Y,125.592,117.322,117.365,115.967,117.213
155,Z,37.2975,35.1592,36.9553,35.6118,34.592
156,M,473.557,451.169,457.719,456.308,450.258
156,Y,126.206,117.869,117.308,116.714,117.36
156,Z,37.4614,35.2048,37.1197,35.5214,34.5852
157,M,473.002,453.752,454.247,454.777,454.732
157,Y,126.412,118.385,117.278,117.507,117.898
157,Z,37.5544,35.0619,37.108,35.468,34.7821
158,M,474.301,433.577,452.023,449.8,461.459
158,Y,125.961,117.825,117.434,118.018,118.936
158,Z,37.5863,35.122,37.1401,35.4068,34.9637
159,M,487.171,428.919,457.22,456.12,466.613
159,Y,126.706,117.117,117.737,118.307,119.619
159,Z,37.7047,35.1923,37.0664,35.583,35.2716
160,M,481.654,434.627,461.898,462.708,474.851
160,Y,127.137,116.853,118.223,118.761,120.45
160,Z,37.8074,35.2099,37.0346,35.7088,35.2531
161,M,470.389,422.665,454.408,460.537,476.866
161,Y,127.516,115.969,117.87,119.364,121.217
161,Z,37.956,35.3121,37.0585,35.9306,35.4885
162,M,463.85,433.498,449.468,454.983,464.28
162,Y,127.771,115.897,117.155,119.572,121.446
162,Z,38.0991,35.5347,37.0011,36.0861,35.6943
163,M,460.665,432.448,454.021,447.285,459.252
163,Y,127.527,115.476,116.763,119.652,121.37
163,Z,38.1947,35.9238,36.9836,36.1942,35.9853
164,M,457.798,448.604,458.119,440.356,461.027
164,Y,127,115.831,116.747,119.216,121.445
164,Z,38.5151,36.2036,36.9697,36.191,36.2803
165,M,451.619,444.243,458.207,442.221,461.724
165,Y,126.502,115.922,116.825,118.598,121.641
165,Z,39.0437,36.525,36.8801,36.2267,36.5513
166,M,455.057,451.119,459.186,432.199,462.352
166,Y,126.15,116.637,116.525,117.806,121.727
166,Z,39.4123,36.8167,36.8305,36.3917,36.7826
167,M,439.251,456.407,453.768,431.279,458.416
167,Y,125.208,117.217,116.526,116.781,121.596
167,Z,39.6048,36.9885,36.8125,36.6259,36.8288
168,M,452.926,447.666,454.291,434.951,463.875
168,Y,124.839,117.432,116.564,116.214,121.398
168,Z,39.6695,37.1506,36.803,36.8749,36.9978
169,M,442.733,457.8,445.762,441.856,449.887
169,Y,124.22,118.221,116.311,115.935,120.325
169,Z,39.528,36.9746,36.8521,37.0352,37.3233
170,M,441.66,455.22,445.286,440.87,446.299
170,Y,123.285,118.814,116.305,115.699,119.442
170,Z,39.7616,36.7526,36.9473,37.126,37.5377
171,M,443.394,447.498,457.457,444.483,441.269
171,Y,122.704,118.755,116.405,115.419,118.717
171,Z,39.8969,36.6698,37.0998,37.2684,37.7984
172,M,444.955,453.148,450.411,445.935,460.142
172,Y,122.046,118.964,116.478,115.117,118.794
172,Z,40.0159,36.3924,36.9889,37.4577,38.0392
173,M,448.159,452.833,435.07,458.941,465.428
173,Y,121.394,119.07,115.671,115.621,119.157
173,Z,40.096,36.3697,36.7644,37.5229,38.1111
174,M,446.543,448.95,446.463,447.247,454.885
174,Y,120.983,119.17,114.936,115.852,119.104
174,Z,40.0194,36.2377,36.6414,37.548,38.0871
175,M,452.289,447.255,440.517,448.423,457.996
175,Y,121.14,119.118,114.551,115.657,118.947
