humanID,time,state0,state1,location
221,0,S,I,2
222,0,S,I,2
225,0,S,I,2
227,0,S,I,2
228,0,S,I,2
229,0,S,I,2
230,0,S,I,2
231,0,S,I,2
234,0,S,I,2
239,0,S,I,2
240,0,S,I,2
242,0,S,I,2
245,0,S,I,2
246,0,S,I,2
247,0,S,I,2
248,0,S,I,2
249,0,S,I,2
251,0,S,I,2
252,0,S,I,2
256,0,S,I,2
257,0,S,I,2
258,0,S,I,2
259,0,S,I,2
261,0,S,I,2
264,0,S,I,2
265,0,S,I,2
266,0,S,I,2
270,0,S,I,2
271,0,S,I,2
272,0,S,I,2
273,0,S,I,2
276,0,S,I,2
285,0,S,I,2
286,0,S,I,2
288,0,S,I,2
290,0,S,I,2
292,0,S,I,2
294,0,S,I,2
295,0,S,I,2
296,0,S,I,2
298,0,S,I,2
301,0,S,I,3
302,0,S,I,3
303,0,S,I,3
305,0,S,I,3
307,0,S,I,3
308,0,S,I,3
309,0,S,I,3
311,0,S,I,3
312,0,S,I,3
313,0,S,I,3
314,0,S,I,3
315,0,S,I,3
316,0,S,I,3
319,0,S,I,3
320,0,S,I,3
321,0,S,I,3
322,0,S,I,3
323,0,S,I,3
324,0,S,I,3
328,0,S,I,3
330,0,S,I,3
332,0,S,I,3
333,0,S,I,3
335,0,S,I,3
336,0,S,I,3
340,0,S,I,3
342,0,S,I,3
347,0,S,I,3
349,0,S,I,3
353,0,S,I,3
363,0,S,I,3
364,0,S,I,3
367,0,S,I,3
368,0,S,I,3
369,0,S,I,3
370,0,S,I,3
373,0,S,I,3
374,0,S,I,3
375,0,S,I,3
376,0,S,I,3
377,0,S,I,3
381,0,S,I,3
383,0,S,I,3
386,0,S,I,3
387,0,S,I,3
389,0,S,I,3
390,0,S,I,3
391,0,S,I,3
394,0,S,I,3
399,0,S,I,3
401,0,S,I,4
404,0,S,I,4
405,0,S,I,4
407,0,S,I,4
408,0,S,I,4
409,0,S,I,4
412,0,S,I,4
415,0,S,I,4
417,0,S,I,4
418,0,S,I,4
419,0,S,I,4
420,0,S,I,4
421,0,S,I,4
422,0,S,I,4
424,0,S,I,4
425,0,S,I,4
426,0,S,I,4
427,0,S,I,4
432,0,S,I,4
433,0,S,I,4
434,0,S,I,4
435,0,S,I,4
439,0,S,I,4
444,0,S,I,4
447,0,S,I,4
449,0,S,I,4
450,0,S,I,4
451,0,S,I,4
453,0,S,I,4
455,0,S,I,4
456,0,S,I,4
459,0,S,I,4
460,0,S,I,4
461,0,S,I,4
462,0,S,I,4
463,0,S,I,4
465,0,S,I,4
466,0,S,I,4
468,0,S,I,4
469,0,S,I,4
470,0,S,I,4
471,0,S,I,4
472,0,S,I,4
474,0,S,I,4
476,0,S,I,4
477,0,S,I,4
479,0,S,I,4
481,0,S,I,4
482,0,S,I,4
488,0,S,I,4
491,0,S,I,4
497,0,S,I,4
498,0,S,I,4
499,0,S,I,4
165,1.37016,I,S,1
72,2.39481,I,S,0
161,2.14431,I,S,1
302,3.77679,I,S,3
76,4.90933,I,S,2
182,4.07322,I,S,2
200,5.19423,I,S,2
246,5.36196,I,S,2
13,6.97787,I,S,0
160,6.65387,I,S,1
123,7.42391,I,S,1
434,7.66981,I,S,4
208,8.65794,I,S,2
0,10,_,F,0
2,10,_,F,0
5,10,_,F,0
6,10,_,F,0
10,10,_,F,0
28,10,_,F,0
34,10,_,F,0
40,10,_,F,0
43,10,_,F,2
55,10,_,F,0
56,10,_,F,0
66,10,_,F,0
67,10,_,F,0
75,10,_,F,0
97,10,_,F,0
99,10,_,F,0
107,10,_,F,1
122,10,_,F,1
134,10,_,F,1
135,10,_,F,1
140,10,_,F,1
144,10,_,F,2
149,10,_,F,1
156,10,_,F,1
162,10,_,F,1
163,10,_,F,1
166,10,_,F,1
177,10,_,F,1
193,10.803,I,S,1
201,10,_,F,2
209,10,_,F,0
222,10,_,F,2
227,10,_,F,2
229,10,_,F,2
230,10,_,F,2
231,10,_,F,2
234,10,_,F,2
258,10,_,F,2
259,10,_,F,1
264,10.8457,I,S,2
273,10,_,F,2
285,10,_,F,2
286,10,_,F,4
290,10,_,F,2
292,10,_,F,2
294,10,_,F,2
295,10,_,F,2
301,10,_,F,3
309,10,_,F,3
314,10,_,F,3
316,10,_,F,3
319,10,_,F,3
321,10,_,F,3
323,10,_,F,3
324,10,_,F,3
328,10,_,F,3
332,10,_,F,3
335,10,_,F,3
342,10,_,F,3
364,10,_,F,3
369,10,_,F,3
370,10,_,F,2
374,10,_,F,3
407,10,_,F,4
408,10,_,F,4
412,10,_,F,4
419,10,_,F,4
421,10,_,F,0
424,10,_,F,1
433,10,_,F,2
439,10.5985,I,S,4
444,10,_,F,4
450,10,_,F,4
453,10.0229,I,S,4
459,10,_,F,2
463,10,_,F,4
470,10,_,F,4
471,10,_,F,4
472,10,_,F,4
477,10,_,F,4
488,10,_,F,4
491,10,_,F,3
497,10,_,F,4
499,10,_,F,4
0,11,I,P,0
5,11,I,P,2
6,11,I,P,0
10,11,I,P,0
28,11,I,P,0
34,11,I,P,0
43,11,I,P,2
99,11,I,P,0
135,11,I,P,0
140,11,I,P,1
144,11,I,P,2
162,11,I,P,1
163,11,I,P,3
177,11,I,P,1
180,11.537,I,S,1
201,11,I,P,2
209,11,I,P,0
230,11,I,P,2
231,11,I,P,2
285,11,I,P,2
292,11,I,P,2
309,11,I,P,3
314,11,I,P,3
319,11,I,P,3
323,11,I,P,3
324,11,I,P,3
335,11,I,P,3
342,11,I,P,3
370,11,I,P,3
408,11,I,P,4
424,11,I,P,1
459,11,I,P,2
463,11,I,P,4
466,11.9315,I,S,3
472,11,I,P,4
477,11,I,P,4
488,11,I,P,4
491,11,I,P,3
497,11,I,P,4
38,12.9879,I,S,0
49,12.2168,I,S,3
265,16.5841,I,S,2
166,17.0745,I,S,1
461,17.0746,I,S,4
30,18.5707,I,S,0
66,18.9266,I,S,0
315,18.0945,I,S,3
2,19.2185,I,S,0
97,19.1717,I,S,0
53,23,S,I,1
91,23.6658,I,S,0
7,24,S,I,0
164,24.2239,I,S,1
213,24,S,I,2
311,24.3198,I,S,3
373,24.5665,I,S,0
379,24,S,I,1
411,24,S,I,4
47,25,S,I,0
78,25,S,I,0
165,25,S,I,1
65,26,S,I,0
107,26.0682,I,S,1
399,26.117,I,S,3
145,27.5021,I,S,4
155,27,S,I,0
175,27.0076,I,S,1
203,27,S,I,2
454,27,S,I,4
464,27,S,I,4
36,28,S,I,0
120,28,S,I,1
299,28,S,I,2
37,29,S,I,0
48,29,S,I,0
156,29.0714,I,S,1
176,29,S,I,3
183,29,S,I,1
211,29.4539,I,S,2
326,29,S,I,3
152,30,S,I,1
300,30,S,I,3
306,30,S,I,3
361,30,S,I,3
364,30.9566,I,S,3
365,30,S,I,3
430,30,S,I,4
467,30,S,I,4
9,31,S,I,0
145,31,S,I,0
180,31,S,I,1
284,31,S,I,1
486,31,S,I,0
2,32,S,I,2
14,32.23,I,S,0
105,32,S,I,1
397,32,S,I,3
423,32,S,I,4
466,32,S,I,4
487,32,S,I,4
11,33.6518,I,S,0
42,33,S,I,0
53,33,_,F,0
110,33,S,I,2
164,33,S,I,1
223,33,S,I,2
253,33,S,I,2
278,33,S,I,2
282,33,S,I,2
53,34,I,P,0
68,34,S,I,0
114,34,S,I,1
118,34.3345,I,S,1
131,34,S,I,1
213,34,_,F,1
354,34,S,I,0
429,34,S,I,4
64,35,S,I,0
86,35,S,I,3
161,35,S,I,0
165,35,_,F,1
215,35,S,I,3
311,35,S,I,3
406,35,S,I,4
494,35,S,I,4
65,36,_,F,0
66,36,S,I,0
72,36,S,I,0
117,36,S,I,1
147,36,S,I,1
165,36,I,P,1
235,36,S,I,2
274,36,S,I,0
337,36,S,I,3
448,36,S,I,4
19,37,S,I,0
195,37,S,I,1
204,37,S,I,2
247,37.7458,I,S,2
356,37,S,I,3
366,37,S,I,3
399,37,S,I,3
59,38,S,I,0
79,38,S,I,0
84,38.3796,I,S,0
91,38,S,I,0
116,38,S,I,1
120,38,_,F,1
200,38,S,I,2
286,38.7451,I,S,2
291,38,S,I,2
325,38,S,I,3
354,38.0594,I,S,2
492,38,S,I,4
23,39,S,I,0
37,39,_,F,0
48,39,_,F,0
108,39,S,I,1
174,39,S,I,1
176,39,_,F,1
215,39.4823,I,S,2
247,39,S,I,2
262,39,S,I,2
280,39,S,I,2
438,39,S,I,1
117,40.036,I,S,1
176,40,I,P,1
237,40,S,I,2
266,40.3529,I,S,2
300,40,_,F,3
315,40,S,I,3
359,40,S,I,3
467,40,_,F,4
9,41,_,F,0
17,41.1725,I,S,0
21,41,S,I,0
117,41,S,I,1
136,41,S,I,1
145,41,_,F,1
146,41,S,I,1
206,41,S,I,2
284,41,_,F,2
467,41,I,P,4
486,41,_,F,4
9,42,I,P,0
49,42,S,I,0
105,42,_,F,1
114,42.7433,I,S,1
137,42,S,I,1
145,42,I,P,1
170,42,S,I,1
182,42,S,I,3
220,42.5178,I,S,2
238,42,S,I,2
284,42,I,P,2
380,42,S,I,3
410,42,S,I,3
466,42,_,F,4
486,42,I,P,4
0,43,P,S,0
5,43,P,S,0
6,43,P,S,0
10,43,P,S,0
13,43,S,I,0
28,43,P,S,3
29,43,S,I,0
34,43,P,S,0
42,43,_,F,0
43,43,P,S,0
81,43,S,I,0
99,43,P,S,0
105,43,I,P,1
110,43,_,F,1
135,43,P,S,1
140,43,P,S,1
144,43,P,S,1
162,43,P,S,1
163,43,P,S,1
177,43,P,S,0
201,43,P,S,2
209,43,P,S,2
230,43,P,S,2
231,43,P,S,2
278,43,_,F,4
282,43,_,F,2
282,43.9361,I,S,2
285,43,P,S,2
287,43,S,I,2
292,43,P,S,2
309,43,P,S,3
314,43,P,S,3
319,43,P,S,3
323,43,P,S,3
324,43,P,S,3
335,43,P,S,3
342,43,P,S,4
370,43,P,S,3
408,43,P,S,4
424,43,P,S,4
445,43,S,I,3
459,43,P,S,2
463,43,P,S,4
466,43,I,P,4
472,43,P,S,4
477,43,P,S,4
488,43,P,S,4
491,43,P,S,4
497,43,P,S,4
68,44,_,F,0
319,44,S,I,3
345,44,S,I,3
428,44,S,I,4
442,44,S,I,1
68,45,I,P,0
84,45,S,I,0
217,45,S,I,2
254,45,S,I,2
283,45,S,I,4
406,45,_,F,1
458,45,S,I,4
477,45,S,I,4
491,45,S,I,4
494,45,_,F,4
51,46.2931,I,S,0
199,46,S,I,1
221,46.9358,I,S,2
244,46,S,I,2
314,46,S,I,3
406,46,I,P,1
17,47,S,I,0
195,47,_,F,1
495,47,S,I,4
116,48,_,F,1
153,48.7784,I,S,1
195,48,I,P,1
201,48,S,I,2
232,48,S,I,2
269,48,S,I,2
382,48,S,I,3
230,49,S,I,1
282,49,S,I,0
490,49,S,I,4
13,50.6181,I,S,0
77,50,S,I,0
90,50,S,I,0
167,50,S,I,1
133,51,S,I,1
136,51,_,F,1
169,51,S,I,1
179,51,S,I,1
209,51,S,I,2
226,51,S,I,2
395,51,S,I,3
424,51,S,I,4
458,51.6596,I,S,4
465,51.3664,I,S,4
8,52,S,I,0
34,52,S,I,0
80,52.0368,I,S,0
99,52,S,I,0
136,52,I,P,1
162,52,S,I,1
182,52,_,F,1
238,52,_,F,2
246,52,S,I,2
310,52,S,I,3
405,52.0379,I,S,0
14,53,S,I,0
27,53,S,I,3
125,53,S,I,3
173,53,S,I,1
182,53,I,P,1
215,53,S,I,2
260,53,S,I,2
292,53,S,I,2
399,53.6395,I,S,3
496,53,S,I,4
1,54,S,I,0
87,54,S,I,0
96,54,S,I,0
277,54,S,I,1
319,54,_,F,1
402,54,S,I,4
416,54,S,I,4
457,54,S,I,4
478,54,S,I,4
484,54,S,I,3
5,55,S,I,0
63,55,S,I,0
76,55,S,I,0
113,55,S,I,1
334,55,S,I,3
344,55,S,I,1
408,55,S,I,4
434,55,S,I,4
477,55,_,F,4
33,56,S,I,2
191,56,S,I,1
199,56,_,F,1
231,56,S,I,2
244,56,_,F,2
314,56,_,F,0
323,56,S,I,3
348,56,S,I,3
477,56,I,P,4
488,56,S,I,4
17,57,_,F,0
49,57.5037,I,S,0
103,57.6558,I,S,1
181,57,S,I,1
199,57,I,P,1
213,57.9488,I,S,2
314,57,I,P,3
495,57,_,F,4
17,58,I,P,0
26,58,S,I,0
124,58,S,I,3
172,58,S,I,1
193,58,S,I,1
232,58,_,F,3
268,58,S,I,2
318,58,S,I,0
329,58,S,I,3
354,58,S,I,3
382,58,_,F,3
405,58,S,I,4
472,58,S,I,2
135,59,S,I,1
173,59.6303,I,S,1
251,59.5567,I,S,2
282,59,_,F,2
309,59,S,I,3
345,59.5171,I,S,3
382,59,I,P,3
413,59,S,I,4
485,59,S,I,2
490,59,_,F,4
51,60,S,I,0
77,60,_,F,0
208,60,S,I,2
352,60,S,I,3
362,60,S,I,3
431,60,S,I,4
474,60.356,I,S,4
490,60,I,P,4
6,61,S,I,0
11,61,S,I,0
77,61,I,P,0
153,61,S,I,1
169,61,_,F,1
283,61.8368,I,S,2
316,61.6818,I,S,3
424,61,_,F,4
41,62,S,I,0
102,62,S,I,1
162,62,_,F,1
169,62,I,P,1
246,62,_,F,2
418,62.2492,I,S,4
423,62.9939,I,S,4
489,62,S,I,4
0,63,S,I,0
125,63,_,F,1
140,63,S,I,1
246,63,I,P,2
364,63,S,I,3
497,63,S,I,4
1,64,_,F,0
100,64.7459,I,S,1
144,64,S,I,1
277,64,_,F,2
457,64,_,F,4
1,65,I,P,0
97,65,S,I,0
113,65.5394,I,S,1
187,65,S,I,1
279,65,S,I,2
289,65,S,I,2
351,65,S,I,3
457,65,I,P,4
53,66,P,S,0
62,66.5583,I,S,4
67,66.4797,I,S,0
86,66.6869,I,S,0
196,66,S,I,1
243,66,S,I,2
281,66,S,I,0
324,66,S,I,3
348,66,_,F,3
358,66,S,I,3
385,66,S,I,3
399,66,S,I,3
418,66,S,I,4
463,66,S,I,4
489,66.689,I,S,4
39,67,S,I,0
118,67,S,I,3
137,67.7552,I,S,3
139,67,S,I,1
348,67,I,P,3
378,67,S,I,3
79,68.807,I,S,0
147,68.9984,I,S,3
157,68.3707,I,S,1
165,68,P,S,1
171,68,S,I,1
189,68,S,I,1
268,68,_,F,2
293,68,S,I,2
318,68,_,F,3
329,68,_,F,3
350,68,S,I,1
354,68,_,F,3
371,68,S,I,3
373,68,S,I,3
472,68,_,F,4
115,69.0115,I,S,1
329,69,I,P,3
354,69,I,P,3
393,69,S,I,3
472,69,I,P,4
57,70,S,I,0
198,70,S,I,1
303,70.2011,I,S,3
357,70,S,I,3
384,70,S,I,3
392,70,S,I,3
396,70,S,I,3
400,70,S,I,4
452,70,S,I,4
489,70,S,I,4
61,71,S,I,0
103,71,S,I,1
111,71.6097,I,S,1
137,71,S,I,3
163,71,S,I,1
388,71,S,I,3
411,71.6675,I,S,4
91,72.8965,I,S,0
102,72,_,F,1
176,72,P,S,1
176,72,S,I,1
250,72,S,I,2
339,72,S,I,3
483,72,S,I,4
16,73,S,I,0
106,73.9483,I,S,1
113,73,S,I,1
467,73,P,S,4
475,73,S,I,4
9,74,P,S,0
47,74.8531,I,S,0
96,74.2285,I,S,0
114,74,S,I,1
145,74,P,S,4
160,74,S,I,1
241,74,S,I,2
284,74,P,S,2
317,74,S,I,3
398,74,S,I,3
465,74,S,I,4
486,74,P,S,4
496,74.0377,I,S,4
50,75,S,I,0
96,75,S,I,0
105,75,P,S,1
279,75,_,F,2
304,75,S,I,1
351,75,_,F,3
370,75,S,I,3
386,75.6808,I,S,3
466,75,P,S,4
243,76,_,F,3
255,76,S,I,3
279,76,I,P,2
324,76,_,F,3
338,76,S,I,3
351,76,I,P,3
399,76,_,F,3
418,76,_,F,4
478,76.6012,I,S,4
13,77,S,I,0
68,77,P,S,0
105,77,S,I,1
118,77,_,F,1
132,77,S,I,1
157,77,S,I,1
219,77.328,I,S,2
243,77,I,P,3
378,77,_,F,3
418,77,I,P,4
79,78,S,I,0
118,78,I,P,1
133,78.0592,I,S,1
171,78,_,F,1
189,78,_,F,1
216,78,S,I,2
343,78,S,I,3
371,78,_,F,0
406,78,P,S,4
30,79,S,I,0
38,79,S,I,0
85,79,S,I,0
171,79,I,P,1
229,79.3803,I,S,2
453,79,S,I,2
57,80,_,F,0
81,80.6161,I,S,4
155,80.6449,I,S,1
176,80.6928,I,S,1
195,80,P,S,1
198,80,_,F,1
327,80,S,I,3
400,80,_,F,4
406,80,S,I,4
452,80,_,F,4
61,81,_,F,0
111,81,S,I,1
198,81,I,P,1
233,81,S,I,2
250,81.0662,I,S,2
372,81,S,I,3
441,81,S,I,4
45,82,S,I,4
68,82,S,I,3
123,82,S,I,1
436,82,S,I,2
81,83,S,I,0
100,83,S,I,1
113,83,_,F,1
250,83,S,I,2
286,83,S,I,2
302,83,S,I,3
392,83.7613,I,S,3
129,84,S,I,1
136,84,P,S,1
158,84,S,I,1
176,84,S,I,1
241,84,_,F,2
317,84,_,F,3
381,84.4206,I,S,3
398,84,_,F,3
440,84,S,I,4
443,84,S,I,4
49,85,S,I,0
67,85,S,I,0
69,85,S,I,0
96,85,_,F,0
182,85,P,S,1
241,85,I,P,2
304,85,_,F,3
465,85.2435,I,S,4
80,86,S,I,0
211,86,S,I,2
255,86,_,F,2
304,86,I,P,3
338,86,_,F,3
461,86,S,I,4
461,86.2165,I,S,4
132,87,_,F,1
157,87,_,F,1
166,87,S,I,1
207,87,S,I,1
219,87,S,I,2
266,87,S,I,2
338,87,I,P,3
53,88,S,I,0
157,88,I,P,1
165,88,S,I,1
216,88,_,F,2
267,88,S,I,2
343,88,_,F,3
446,88,S,I,4
464,88.0869,I,S,4
477,88,P,S,4
20,89.9502,I,S,1
30,89,_,F,0
145,89,S,I,1
199,89,P,S,1
314,89,P,S,3
343,89,I,P,3
345,89,S,I,3
355,89,S,I,2
410,89.8632,I,S,4
458,89,S,I,4
17,90,P,S,0
30,90,I,P,0
55,90.2294,I,S,0
62,90,S,I,0
182,90,S,I,1
265,90,S,I,2
406,90,_,F,4
43,91,S,I,0
47,91,S,I,0
111,91,_,F,1
220,91,S,I,2
360,91,S,I,3
382,91,P,S,3
406,91,I,P,4
408,91.2851,I,S,3
437,91,S,I,4
441,91,_,F,4
459,91,S,I,4
477,91,S,I,4
28,92,S,I,0
68,92,_,F,0
75,92.0355,I,S,0
111,92,I,P,1
136,92,S,I,1
147,92,S,I,1
202,92,S,I,2
214,92.0479,I,S,2
490,92,P,S,4
0,93.0914,I,S,0
13,93.4553,I,S,0
68,93,I,P,0
77,93,P,S,0
81,93,_,F,0
133,93,S,I,3
474,93,S,I,4
155,94,S,I,1
169,94,P,S,1
176,94,_,F,1
177,94,S,I,1
314,94,S,I,3
362,94.6684,I,S,3
440,94,_,F,4
443,94,_,F,4
464,94,S,I,4
17,95,S,I,0
49,95,_,F,0
53,95.6328,I,S,0
67,95,_,F,0
126,95,S,I,1
129,95.9806,I,S,1
142,95,S,I,1
226,95.9047,I,S,2
246,95,P,S,2
392,95,S,I,3
440,95,I,P,4
443,95,I,P,4
55,96,S,I,0
75,96,S,I,0
77,96,S,I,0
88,96.5758,I,S,2
188,96,S,I,1
236,96,S,I,2
246,96,S,I,2
408,96,S,I,4
1,97,P,S,3
128,97,S,I,1
156,97,S,I,1
166,97,_,F,1
213,97,S,I,2
316,97,S,I,3
362,97,S,I,3
457,97,P,S,4
10,98,S,I,0
87,98.8713,I,S,0
233,98.6154,I,S,2
324,98.4212,I,S,3
1,99,S,I,3
88,99,S,I,0
146,99.7826,I,S,1
184,99.265,I,S,1
219,99.1511,I,S,2
294,99.9091,I,S,2
348,99,P,S,3
348,99,S,I,3
355,99,_,F,3
387,99.6872,I,S,0
398,99.8112,I,S,3
24,100.297,I,S,0
169,100,S,I,1
335,100,S,I,3
