time,state,patch1,patch2,patch3,patch4,patch5
16,Y,64.3129,54.9005,71.6998,60.0237,59.3199
16,Z,10.1553,8.93063,10.9023,9.59935,10.0034
17,M,449.906,423.444,480.446,445.825,420.657
17,Y,64.5749,55.6213,72.5268,60.3997,59.9817
17,Z,11.9966,10.3115,12.9703,11.43,11.5038
18,M,453.516,418,467.502,450.743,417.291
18,Y,64.6536,56.0198,72.9993,60.6838,60.8306
18,Z,13.5859,11.7184,14.7134,12.783,12.8055
19,M,453.164,419.4,467.551,444.368,424.162
19,Y,65.3356,56.3389,73.1859,60.7992,61.2841
19,Z,14.9945,12.8233,16.3147,14.0743,14.0655
20,M,460.048,412.56,466.696,438.632,429.446
20,Y,66.264,56.6757,73.0476,60.7483,61.7464
20,Z,16.1671,13.7653,17.6901,15.2449,15.2077
21,M,466.243,420.804,466.827,437.068,428.801
21,Y,67.6167,56.9988,72.5498,60.7744,62.1648
21,Z,17.155,14.5309,19.0209,16.2919,16.158
22,M,458.319,430.023,467.844,439.262,435.421
22,Y,68.5052,57.1421,71.6261,61.0827,63.2105
22,Z,18.0943,15.3142,20.1298,17.2369,16.796
23,M,454.787,450.921,463.36,443.935,422.479
23,Y,69.0411,57.686,71.3648,61.3392,63.2795
23,Z,19.0428,15.9501,21.1379,18.0333,17.4087
24,M,458.808,446.329,460.224,437.342,422.531
24,Y,69.5777,58.3683,71.0593,61.1962,63.1701
24,Z,19.5221,16.426,21.5808,18.4035,17.5849
25,M,464.227,438.596,458.301,436.808,431.578
25,Y,69.6626,58.7238,70.8639,61.4793,63.4448
25,Z,19.6722,16.8028,21.8711,18.749,17.9692
26,M,463.705,436.136,460.171,445.327,435.22
26,Y,69.8798,59.2432,71.2794,61.4455,63.1281
26,Z,19.9034,17.01,22.2531,18.8345,18.3021
27,M,470.434,435.723,456.454,439.494,427.698
27,Y,70.1602,59.6687,71.3461,61.2451,63.3869
27,Z,20.1821,17.2284,22.5002,18.8361,18.6152
28,M,463.891,441.651,460.309,429.745,425.428
28,Y,70.323,60.1715,71.6977,60.6226,63.5945
28,Z,20.2643,17.4546,22.7597,18.9541,18.8229
29,M,467.902,448.785,453.878,439.87,428.786
29,Y,70.2908,60.876,72.1781,60.3708,64.2045
29,Z,20.289,17.5796,22.908,19.0432,19.0893
30,M,456.211,447.107,456.19,429.183,434.507
30,Y,70.5369,61.2339,72.106,60.0059,65.2538
30,Z,20.503,17.6798,22.9665,19.0794,19.2316
31,M,460.99,432.996,454.671,427.665,433.356
31,Y,70.9473,61.3511,71.8017,59.8379,66.0751
31,Z,20.7943,17.7854,22.9231,19.0635,19.3767
32,M,465.291,435.597,453.304,426.298,435.021
32,Y,71.4597,61.3467,71.99,59.9773,66.6069
32,Z,21.2188,17.8868,22.7669,19.0717,19.508
33,M,469.162,434.337,446.674,435.869,430.219
33,Y,71.835,61.9012,72.7683,60.1049,67.2847
33,Z,21.4977,17.9318,22.477,19.1684,19.8361
34,M,469.046,428.703,437.106,445.382,435.797
34,Y,72.2449,62.2274,73.4774,60.1772,67.9043
34,Z,21.6658,18.1025,22.395,19.2489,19.8578
35,M,460.841,438.933,434.796,439.544,437.217
35,Y,72.8901,63.068,73.7475,60.2803,68.9867
35,Z,21.8342,18.3166,22.2991,19.204,19.8234
36,M,450.757,439.14,434.516,441.489,432.195
36,Y,73.6841,64.0101,74.5731,60.1528,69.9772
36,Z,21.8609,18.4281,22.2378,19.2928,19.9097
37,M,443.481,442.926,432.464,446.84,420.476
37,Y,74.1002,64.7876,75.0593,60.5605,71.3382
37,Z,21.929,18.5912,22.3682,19.2822,19.8103
38,M,459.433,436.433,447.718,452.556,419.828
38,Y,75.1944,65.3408,76.4933,61.2599,72.5944
38,Z,22.017,18.7247,22.3892,19.2194,19.8915
39,M,443.19,438.69,441.646,451.401,417.445
39,Y,75.6632,65.6778,78.3013,62.2499,73.2417
39,Z,22.0681,18.8824,22.4995,19.024,19.9566
40,M,437.571,443.421,437.082,453.961,412.601
40,Y,76.5814,65.8988,79.6553,63.6182,73.7179
40,Z,22.058,19.1035,22.6503,18.945,20.1481
41,M,434.314,434.179,438.373,457.165,421.741
41,Y,77.0542,66.5242,80.7918,65.1988,74.3857
41,Z,22.1352,19.2158,22.6276,18.8305,20.4773
42,M,429.583,436.661,435.036,458.248,426.367
42,Y,77.0727,67.7284,81.0753,67.3926,75.1585
42,Z,22.264,19.2526,22.5321,18.7778,20.7351
43,M,429.824,444.295,431.132,461.023,428.73
43,Y,77.6379,68.5598,81.6993,69.0851,75.8268
43,Z,22.4248,19.2512,22.5912,18.8215,20.902
44,M,424.642,452.965,421.319,458.121,433.557
44,Y,78.281,69.3915,81.8398,71.0297,77.0669
44,Z,22.5426,19.4252,22.8355,18.8616,21.1147
45,M,431.678,449.069,422.387,443.809,455.901
45,Y,79.1342,70.9524,82.5177,71.7796,79.403
45,Z,22.6712,19.5276,23.058,18.8842,21.3091
46,M,422.71,443.762,426.049,452.528,455.311
46,Y,80.189,72.3718,83.0118,72.7845,81.1011
46,Z,22.8737,19.7914,23.1427,18.9166,21.6488
47,M,428.139,459.686,435.644,447.775,452.08
47,Y,81.1085,74.2657,83.2746,74.2146,82.3564
47,Z,23.1228,20.0871,23.4018,18.8766,21.9596
48,M,438.425,466.817,436.179,442.598,450.972
48,Y,81.8775,76.5268,83.7534,75.1093,83.6042
48,Z,23.2534,20.331,23.5544,19.0045,22.3867
49,M,435.083,459.735,429.461,455.038,448.175
49,Y,81.8365,79.212,84.5969,76.0102,85.1136
49,Z,23.5968,20.5046,24.0044,19.224,22.7809
50,M,433.874,443.462,433.315,447.334,450.157
50,Y,82.5451,80.9251,85.0719,76.935,86.4283
50,Z,23.7439,20.6104,24.5718,19.5347,22.984
51,M,440.887,445.016,443.984,444.901,447.442
51,Y,83.4817,82.2725,85.9939,77.6771,87.66
51,Z,24.0321,20.6797,24.9967,19.9641,23.1335
52,M,439.098,442.814,437.385,442.711,452.197
52,Y,84.6299,83.0368,86.7368,78.6428,89.2983
52,Z,24.1804,20.876,25.3533,20.4601,23.343
53,M,437.488,435.433,430.547,438.04,458.278
53,Y,85.5045,83.144,87.7244,80.0004,90.4668
53,Z,24.1862,21.2539,25.4423,21.1485,23.5855
54,M,454.94,432.389,430.692,440.136,463.75
54,Y,87.4431,83.1672,88.1964,81.3003,92.3224
54,Z,24.3636,21.5148,25.6381,21.6796,23.7952
55,M,460.746,438.65,436.223,429.422,464.175
55,Y,90.2673,83.5706,88.9592,81.7415,93.6821
55,Z,24.5654,21.7758,25.6822,22.2899,24.1844
56,M,441.671,436.185,425.001,426.98,449.257
56,Y,92.6896,83.9289,88.6831,82.0046,94.1673
56,Z,24.8331,22.2656,25.8949,22.5252,24.9175
57,M,436.204,441.167,423.001,440.982,452.032
57,Y,93.9935,84.3329,88.8857,82.8753,94.6195
57,Z,25.1642,22.711,26.05,22.8405,25.4504
58,M,442.084,454.65,420.301,448.184,449.129
58,Y,95.0424,84.727,88.941,84.3146,95.2656
58,Z,25.4527,23.3054,26.1324,23.2893,25.8443
59,M,445.575,455.085,425.07,451.065,441.116
59,Y,96.2902,85.4036,88.7979,85.32,95.7258
59,Z,25.694,24.0149,26.2827,23.5701,26.2359
60,M,447.818,450.077,431.163,452.759,428.504
60,Y,97.3266,86.796,88.5354,85.7718,95.9319
60,Z,25.6811,24.8576,26.5474,23.8528,26.7095
61,M,446.236,438.369,436.647,460.583,428.854
61,Y,98.2882,87.3756,88.6315,86.3903,96.3493
61,Z,25.9035,25.3951,26.6965,24.143,27.1221
62,M,446.612,441.332,432.582,468.525,435.468
62,Y,99.1474,87.7313,88.5398,87.6232,97.0916
62,Z,26.1974,25.818,26.9858,24.3759,27.5086
63,M,445.151,445.799,428.024,462.172,441.422
63,Y,99.7434,87.9581,88.236,88.7537,97.9553
63,Z,26.5577,26.0578,27.2189,24.6789,28.0228
64,M,442.936,447.119,422.122,457.355,455.779
64,Y,100.794,87.5187,88.3851,89.4525,99.2886
64,Z,26.8322,26.0915,27.5288,25.105,28.3895
65,M,434.642,451.907,424.91,451.219,463.301
65,Y,100.986,88.0884,88.5195,89.6461,101.034
65,Z,27.4406,26.0988,27.677,25.5129,28.9717
66,M,433.478,458.916,418.419,443.897,459.271
66,Y,100.817,89.0369,88.3255,89.6974,102.652
66,Z,28.3268,26.2253,27.9163,25.6514,29.3984
67,M,451.33,453.525,420.677,428.308,465.544
67,Y,101.408,89.0892,88.5277,89.7666,103.962
67,Z,29.087,26.3378,27.8297,25.7339,29.5507
68,M,449.397,454.972,420.909,445.777,456.79
68,Y,101.727,89.2293,88.7567,90.6446,104.521
68,Z,29.4962,26.4645,27.8933,26.0071,29.6926
69,M,444.958,459.875,417.518,440.799,466.011
69,Y,101.778,89.0504,89.2577,91.388,105.176
69,Z,29.8253,26.5882,27.9106,26.4588,29.8953
70,M,431.062,457.088,424.366,450.719,460.81
70,Y,101.911,88.4724,90.3639,92.5188,105.207
70,Z,30.2169,26.8005,27.8657,26.7743,30.0398
71,M,436.556,458.179,435.93,454.247,466.029
71,Y,102.158,88.4072,92.0623,93.7843,105.199
71,Z,30.5421,27.2375,27.7834,26.9161,30.1044
72,M,432.5,460.061,436.437,452.923,463.526
72,Y,102.136,88.6584,93.183,95.3409,105.557
72,Z,30.8439,27.4194,27.8135,27.1102,30.2354
73,M,432.45,458.155,443.193,466.13,468.473
73,Y,101.899,89.1069,94.1373,97.3203,106.162
73,Z,31.1135,27.531,27.7847,27.4971,30.4684
74,M,442.305,465.439,451.974,459.117,472.926
74,Y,102.507,89.7739,94.5371,98.723,107.369
74,Z,31.3005,27.6022,27.6894,27.8518,30.7394
75,M,446.675,454.895,457.176,460.006,470.633
75,Y,103.62,89.9166,94.9729,99.7961,108.661
75,Z,31.6304,27.4643,27.7362,28.0711,31.1578
76,M,452.407,460.706,450.159,459.005,464.97
76,Y,104.621,90.3567,95.1729,101.107,109.279
76,Z,31.6905,27.6431,27.7784,28.1319,31.7055
77,M,460.266,458.735,442.043,455.405,466.173
77,Y,105.532,90.2761,94.7871,102.491,110.144
77,Z,31.6376,27.9407,27.7175,28.148,32.2131
78,M,467.34,450.662,434.739,460.264,469.956
78,Y,106.612,90.6359,94.4061,103.24,110.883
78,Z,31.8229,27.9571,27.7809,28.1697,32.6244
79,M,462.006,449.696,427.265,458.338,467.96
79,Y,107.174,90.8316,93.6883,103.715,111.967
79,Z,31.923,28.0011,27.8528,28.4452,32.7997
80,M,447.305,452.426,443.938,462.004,463.464
80,Y,107.217,91.4339,93.7533,104.165,112.714
80,Z,31.9389,27.945,28.01,28.6785,33.0054
81,M,452.075,450.383,450.844,459.904,465.718
81,Y,107.508,91.6655,93.613,105.342,113.42
81,Z,31.9808,27.7636,28.3572,29.0334,33.0151
82,M,448.267,453.045,457.96,459.813,469.546
82,Y,107.434,91.7817,93.6691,106.748,114.161
82,Z,32.0581,27.7431,28.8901,29.4305,33.0127
83,M,439.44,460.841,458.964,467.832,453.191
83,Y,107.068,92.3372,94.2549,107.952,113.497
83,Z,32.0515,27.8219,29.2418,29.919,33.1248
84,M,439.596,459.757,459.868,474.149,448.372
84,Y,106.821,92.9207,94.8442,109.164,113.203
84,Z,31.9771,27.9627,29.5413,30.5401,33.3147
85,M,437.037,461.481,453.481,457.334,444.935
85,Y,106.591,93.4771,94.8472,109.155,113.276
85,Z,32.1677,28.172,29.6667,30.9803,33.6935
86,M,442.833,454.033,454.033,457.5,451.741
86,Y,106.27,93.7601,95.1002,109.115,113.956
86,Z,32.5169,28.2168,29.8035,31.3171,34.0989
87,M,442.65,446.429,444.629,456.75,451.567
87,Y,105.949,93.9535,95.3342,109.351,114.793
87,Z,32.8313,28.3549,29.8663,31.7284,34.2928
88,M,440.685,446.787,445.167,447.975,449.611
88,Y,105.709,93.989,95.6058,109.395,115.201
88,Z,33.117,28.3296,29.7452,32.1627,34.5644
89,M,445.216,456.108,442.95,449.978,449.65
89,Y,105.671,94.3543,95.8277,109.578,115.313
89,Z,33.456,28.4425,29.6256,32.3977,34.7964
90,M,453.795,458.197,447.255,447.28,447.885
90,Y,106.07,94.7294,96.9182,109.799,114.879
90,Z,33.6323,28.5039,29.4004,32.547,35.1364
91,M,456.115,456.477,454.729,455.652,448.096
91,Y,106.455,95.641,98.2086,110.322,114.56
91,Z,33.6458,28.6929,29.4208,32.6881,35.3708
92,M,457.304,462.13,447.056,458.687,460.887
92,Y,107.06,96.389,99.2823,110.875,114.78
92,Z,33.7371,28.7656,29.3767,33.0576,35.5925
93,M,459.273,461.817,462.651,457.818,462.498
93,Y,108.081,97.0457,100.762,110.919,114.995
93,Z,33.7139,28.8021,29.3944,33.4987,35.8249
94,M,457.446,465.135,466.786,455.236,462.148
94,Y,108.853,98.2251,102.181,110.8,115.526
94,Z,33.5991,28.9764,29.5782,33.8766,35.6166
95,M,459.401,464.522,463.307,453.813,452.833
95,Y,109.423,99.0338,103.565,110.653,115.703
95,Z,33.5217,29.1595,29.7631,34.2569,35.5244
96,M,463.861,456.769,459.276,462.431,448.05
96,Y,110.062,99.6771,104.691,111.233,115.517
96,Z,33.4493,29.3341,29.7641,34.254,35.5471
97,M,464.275,456.092,470.049,464.788,440.145
97,Y,110.7,100.125,106.044,111.926,115.243
97,Z,33.3487,29.4229,29.8435,34.2415,35.7606
98,M,466.448,467.183,469.844,464.209,450.13
98,Y,111.757,100.709,106.812,112.567,115.457
98,Z,33.248,29.4836,29.9169,34.3156,36.0231
99,M,470.203,458.265,467.86,465.489,452.817
99,Y,112.225,100.995,107.701,113.329,115.915
99,Z,33.1726,29.4948,30.0021,34.3294,36.1513
100,M,469.083,461.938,461.574,459.44,463.336
100,Y,113.171,101.494,108.291,113.319,116.725
100,Z,33.1605,29.6094,30.0717,34.3868,36.1866
101,M,460.874,464.345,457.716,467.496,461.102
101,Y,113.397,102.562,108.966,113.385,117.119
101,Z,33.2859,29.7271,30.4139,34.4561,36.0504
102,M,464.287,461.11,454.245,460.346,457.292
102,Y,113.451,103.545,109.403,113.71,117.309
102,Z,33.4068,30.0132,30.8189,34.6201,35.9501
103,M,462.858,458.199,443.02,462.912,455.663
103,Y,113.596,104.704,109.991,113.911,116.921
103,Z,33.5965,30.2479,31.1558,34.7936,36.0193
104,M,470.572,460.079,450.918,458.92,459.596
104,Y,114.028,105.876,109.955,113.443,117.466
104,Z,33.917,30.454,31.6201,34.8074,36.0866
105,M,461.315,463.571,455.326,461.628,459.537
105,Y,113.877,107.102,110.506,113.088,118.257
105,Z,34.1591,30.8241,32.0656,34.7704,36.2534
106,M,466.484,464.914,443.994,460.465,451.383
106,Y,114.523,107.443,110.502,113.11,118.485
106,Z,34.3381,31.0779,32.4998,34.7242,36.3089
107,M,467.535,469.723,449.094,465.719,457.545
107,Y,114.709,107.921,110.693,113.499,119.383
107,Z,34.5386,31.2797,32.8532,34.9062,36.2505
108,M,470.282,471.35,447.385,458.747,451.39
108,Y,115.279,108.787,111.005,113.589,119.778
108,Z,34.7388,31.4202,33.2778,35.1234,36.1644
109,M,463.754,468.315,440.446,467.772,444.051
109,Y,115.5,109.38,111.102,114.249,119.808
109,Z,35.0706,31.6035,33.5189,35.3248,36.2318
110,M,449.778,471.884,435.102,470.495,459.946
110,Y,115.263,110.658,110.769,115.388,120.267
110,Z,35.2173,31.6934,33.7978,35.5637,36.3754
111,M,444.4,469.695,434.792,461.246,461.652
111,Y,114.854,112.108,110.365,115.761,120.746
111,Z,35.5144,31.8499,33.9829,35.5607,36.6297
112,M,444.06,473.126,430.912,449.321,455.986
112,Y,114.798,113.818,109.997,115.48,120.852
112,Z,35.585,32.1851,34.1946,35.5815,36.7531
113,M,437.454,465.413,423.821,458.389,452.688
113,Y,114.975,115.104,109.647,115.332,120.28
113,Z,35.6022,32.4937,34.3319,35.6834,36.8128
114,M,442.309,461.172,426.439,446.75,449.719
114,Y,115.239,115.457,110.14,114.742,119.367
114,Z,35.6476,32.8574,34.5162,35.7466,36.691
115,M,445.778,468.155,433.295,444.375,449.747
115,Y,115.368,116.152,111.024,114.347,118.314
115,Z,35.7833,33.2249,34.5052,35.5997,36.862
116,M,445.3,467.239,435.866,426.938,448.872
116,Y,115.378,116.317,111.963,113.591,117.239
116,Z,35.7357,33.6099,34.678,35.4883,37.1104
117,M,440.37,475.415,446.279,434.644,454.385
117,Y,115.413,116.667,112.928,113.451,116.489
117,Z,35.9386,33.7166,34.6768,35.4953,37.1818
118,M,439.533,482.774,447.551,436.179,451.247
118,Y,115.365,117.339,113.797,113.564,115.769
118,Z,35.997,33.8667,34.7366,35.6173,37.4636
119,M,454.98,478.596,447.796,431.261,449.322
119,Y,116.154,117.601,114.491,113.099,115.642
119,Z,36.1758,34.1386,34.8345,35.6453,37.5877
120,M,453.582,476.637,451.616,432.235,453.89
120,Y,117.011,117.914,114.953,113.066,115.935
120,Z,36.2452,34.3247,34.8649,35.8526,37.597
121,M,455.024,467.673,447.855,438.512,451.701
121,Y,117.549,117.808,115.035,113.103,116.447
121,Z,36.1707,34.7257,34.7606,36.2101,37.7412
122,M,458.121,474.906,452.569,431.561,444.331
122,Y,118.045,117.95,115.539,113.058,116.544
122,Z,36.0425,35.1805,34.6338,36.327,37.8913
123,M,446.509,472.415,456.812,444.205,457.498
123,Y,118.032,118.539,116.002,113.535,116.56
123,Z,36.0247,35.7174,34.5181,36.2389,37.9247
124,M,442.358,468.374,466.031,435.784,462.148
124,Y,117.693,118.757,116.819,113.691,116.837
124,Z,36.0802,36.1209,34.4083,36.1924,37.745
125,M,459.322,470.136,464.428,433.606,458.233
125,Y,118,119.028,117.288,113.634,117.069
125,Z,36.1634,36.2315,34.563,36.0073,37.4586
126,M,449.39,471.723,471.085,446.045,454.71
126,Y,118.21,118.966,118.12,113.849,117.177
126,Z,36.2037,36.4497,34.8404,35.8833,37.1282
127,M,445.851,470.45,467.177,444.641,455.139
127,Y,118.454,119.356,118.923,113.741,117.114
127,Z,36.2069,36.5016,35.1352,35.646,36.7909
128,M,435.466,461.205,471.759,446.977,461.825
128,Y,118.369,119.407,119.901,113.953,117.254
128,Z,36.2177,36.6113,35.4379,35.6021,36.5556
129,M,436.919,453.785,468.683,449.979,461.542
129,Y,118.295,119.154,120.477,114.387,117.647
129,Z,36.2026,36.8221,35.7107,35.6374,36.3294
130,M,444.528,457.006,477.615,458.081,450.488
130,Y,118.555,118.88,121.138,115.181,117.417
130,Z,36.4502,36.9044,35.9285,35.4917,36.2896
131,M,445.075,465.306,474.853,477.073,453.139
131,Y,118.467,118.658,121.914,116.965,117.307
131,Z,36.7194,37.0025,36.0736,35.4812,36.3816
132,M,437.467,458.375,470.568,473.466,454.625
132,Y,118.4,118.43,122.209,118.154,117.428
132,Z,36.888,36.9695,36.0992,35.493,36.5422
133,M,438.721,459.338,466.711,475.619,448.763
133,Y,118.228,118.159,122.29,119.388,117.615
133,Z,37.0438,37.0141,36.2575,35.4788,36.5728
134,M,438.048,455.704,470.44,480.257,453.387
134,Y,118.257,117.718,122.85,120.434,117.654
134,Z,37.0398,37.1989,36.4026,35.6285,36.5778
135,M,434.744,449.733,464.796,479.931,445.848
135,Y,118.132,117.17,123.633,121.332,117.339
135,Z,36.9333,37.2671,36.659,35.6774,36.6646
136,M,424.569,453.36,467.816,478.738,444.463
136,Y,117.776,117.032,124.122,122.027,117.445
136,Z,37.0296,37.3524,36.8062,35.6596,36.7376
137,M,435.212,446.724,461.535,488.464,436.017
137,Y,117.879,116.943,124.386,123.104,117.078
137,Z,37.0955,37.3329,37.0673,35.7269,36.7715
138,M,442.091,456.052,462.181,488.218,428.415
138,Y,118.287,117.385,124.607,124.092,116.585
138,Z,37.172,37.4553,37.3194,35.693,36.7515
139,M,450.982,450.947,460.963,479.896,431.474
139,Y,118.667,117.371,124.845,124.824,116.297
139,Z,37.1453,37.4711,37.6262,35.7597,36.7957
140,M,459.884,461.652,449.967,474.207,432.426
140,Y,119.451,117.845,124.696,125.486,115.993
140,Z,37.1222,37.3919,37.8069,35.8959,36.9188
141,M,455.295,466.787,447.27,469.986,432.384
141,Y,120.417,118.494,124.382,125.663,115.697
141,Z,37.2037,37.3058,38.0145,36.1449,36.8468
142,M,450.266,476.808,448.443,462.587,441.345
142,Y,120.699,119.318,124.608,126.095,115.852
142,Z,37.1762,37.2362,38.258,36.7049,36.8121
143,M,448.439,486.727,451.299,456.829,453.911
143,Y,120.723,120.486,124.892,126.164,116.707
143,Z,37.1552,37.1646,38.3504,37.0779,36.8502
144,M,448.595,480.355,461.969,451.646,455.32
144,Y,120.985,121.412,125.528,125.911,117.586
144,Z,37.1012,37.0796,38.3758,37.4653,36.9088
145,M,464.936,471.919,461.672,464.981,452.988
145,Y,122.066,121.762,126.134,126.467,118.325
145,Z,37.1101,36.9412,38.5518,37.7935,36.921
146,M,464.342,472.427,460.505,470.683,440.089
146,Y,123.19,121.998,126.647,127.151,118.202
146,Z,37.071,36.7692,38.7975,38.0751,36.8223
147,M,456.608,460.284,465.754,452.415,424.88
147,Y,124.025,121.885,127.31,126.807,117.277
147,Z,36.9593,36.726,38.9507,38.2933,36.8556
148,M,447.847,458.356,473.179,458.473,418.392
148,Y,124.277,121.744,128.123,126.569,116.212
148,Z,36.9917,36.698,39.0337,38.6313,36.7404
149,M,448.062,462.02,466.361,452.226,434.153
149,Y,124.398,121.785,128.41,126.309,115.803
149,Z,37.1198,36.8365,39.1029,38.9414,36.5855
150,M,439.256,463.518,462.925,445.703,433.938
150,Y,124.12,121.992,128.632,125.755,115.303
150,Z,37.2391,36.8321,39.1776,39.171,36.4954
151,M,442.131,471.167,464.332,451.533,435.544
151,Y,123.861,122.706,128.209,125.614,115.142
151,Z,37.4849,36.9811,39.1308,39.3788,36.4
152,M,440.218,463.65,463.799,459.48,433.389
152,Y,123.603,123.526,127.483,125.654,114.988
152,Z,37.7882,37.1848,39.0324,39.4342,36.3069
153,M,458.296,461.385,454.319,452.232,436.85
153,Y,123.878,124.164,126.618,125.477,115.018
153,Z,37.8766,37.4433,39.1034,39.57,36.3555
154,M,464.666,464.746,471.887,449.309,437.265
154,Y,124.507,125.063,126.587,125.139,114.954
154,Z,37.8842,37.8097,39.1924,39.5916,36.6238
155,M,472.2,459.672,473.299,449.378,435.839
155,Y,125.342,125.362,127.41,124.807,114.766
155,Z,37.9662,38.1003,39.392,39.5123,36.8996
156,M,473.58,457.805,469.169,446.74,449.855
156,Y,126.13,125.68,127.666,124.529,115.123
156,Z,38.3055,38.2101,39.5823,39.6866,37.1316
157,M,464.022,451.624,467.252,446.166,456.169
157,Y,126.621,125.478,128.151,124.298,115.533
157,Z,38.6584,38.2842,39.7432,39.9012,37.0929
158,M,464.42,465.862,470.927,439.349,452.853
158,Y,126.958,125.808,128.498,123.749,115.777
158,Z,38.9203,38.2487,39.9513,39.7935,36.8027
159,M,456.678,459.776,457.134,435.914,448.067
159,Y,126.975,126.093,128.234,123.149,115.758
159,Z,38.9993,38.2046,40.2065,39.7186,36.4686
160,M,464.11,458.798,463.621,452.623,444.661
160,Y,127.029,126.304,128.244,123.405,115.674
160,Z,39.0373,38.2175,40.2965,39.637,36.3401
161,M,464.499,455.218,464.059,451.461,446.995
161,Y,127.05,126.05,127.666,123.364,116.293
161,Z,38.9502,38.2823,40.3662,39.4633,36.1833
162,M,464.849,453.796,463.553,451.315,457.195
162,Y,127.261,125.575,127.088,123.445,117.099
162,Z,38.869,38.5066,40.2332,39.4191,36.1328
163,M,466.064,455.217,462.197,450.283,444.776
163,Y,127.386,125.075,126.667,123.522,117.19
163,Z,38.7879,38.7639,40.0054,39.4316,36.0844
164,M,455.458,453.795,464.578,460.155,442.598
164,Y,126.888,124.677,126.211,124.019,117.592
164,Z,38.8744,38.9641,39.7341,39.3761,36.0939
165,M,449.512,463.316,458.62,448.339,442.438
165,Y,126.396,124.463,125.904,123.943,117.56
165,Z,39.0716,39.2462,39.7243,39.27,36.0736
166,M,437.861,456.584,452.358,437.705,441.394
166,Y,125.149,123.646,125.505,123.669,117.516
166,Z,39.3337,39.34,39.9826,39.1658,36.0147
167,M,437.275,455.026,454.822,438.935,443.155
167,Y,124.265,123.257,125.118,123.14,117.539
167,Z,39.581,39.4397,40.063,39.0786,36.1269
168,M,434.947,442.823,441.74,439.141,454.639
168,Y,123.566,122.638,124.208,122.674,117.764
168,Z,39.7349,39.3762,40.215,39.0059,36.2555
169,M,437.352,431.841,445.266,442.027,457.776
169,Y,122.991,122.062,123.588,122.389,118.305
169,Z,39.8409,39.48,40.3241,38.8338,36.3321
170,M,436.817,443.557,442.139,441.925,445.298
170,Y,122.799,121.822,123.127,122.243,118.237
170,Z,39.846,39.5694,40.2411,38.6455,36.3262
171,M,434.535,436.101,442.025,449.932,433.168
171,Y,122.632,121.228,122.586,122.475,117.992
171,Z,39.8629,39.6354,40.2442,38.7259,36.2996
172,M,443.282,435.691,445.523,457.139,442.951
172,Y,122.674,120.75,122.336,122.608,118.332
172,Z,39.8696,39.5558,40.063,38.713,36.4939
173,M,445.754,429.022,437.871,461.825,442.756
173,Y,122.753,120.509,121.652,122.802,118.447
173,Z,39.936,39.4067,39.8815,38.7383,36.7469
174,M,440.778,435.62,436.384,463.342,433.581
174,Y,122.476,120.626,121.105,122.954,118.36
174,Z,39.9752,39.2498,39.7495,38.7625,36.7756
175,M,437.201,421.758,438.645,470.108,435.223
175,Y,121.882,119.967,120.659,123.661,118.285
