time,state,patch1,patch2,patch3,patch4,patch5
23,Z,20.7144,17.2201,17.8506,17.5152,18.2185
24,M,448.552,450.777,446.454,458.731,469.584
24,Y,67.4789,62.334,58.0488,63.2637,66.2999
24,Z,20.7026,17.7367,17.9911,17.8878,18.7364
25,M,447.796,444.399,451.309,466.858,457.726
25,Y,67.0682,61.9979,58.8048,63.285,65.8579
25,Z,20.7056,18.2674,18.0474,18.2206,19.2871
26,M,456.117,434.159,449.378,470.572,463.253
26,Y,66.6703,61.5445,59.6417,63.338,65.7175
26,Z,20.7996,18.6746,18.0682,18.4957,19.7001
27,M,462.705,431.243,445.84,480.215,456.528
27,Y,66.7576,60.847,60.4104,63.5174,65.7083
27,Z,20.7147,19.1083,18.1447,18.8064,20.001
28,M,458.735,439.419,437.256,486.193,463.975
28,Y,67.1859,60.1608,60.4442,64.2191,65.9556
28,Z,20.5973,19.4607,18.1975,19.0004,20.36
29,M,457.861,432.377,443.03,481.674,466.178
29,Y,67.3426,59.0466,60.7281,65.0074,66.28
29,Z,20.6164,19.6787,18.3507,19.0337,20.5783
30,M,457.975,441.339,460.827,476.706,458.26
30,Y,67.1413,58.4361,61.7547,65.1838,66.9325
30,Z,20.5644,19.793,18.4496,19.1812,20.6883
31,M,449.978,440.406,457.945,472.236,455.634
31,Y,67.4891,57.4006,62.4926,65.5907,67.3942
31,Z,20.4912,19.8906,18.5176,19.4464,20.7073
32,M,443.68,436.865,455.35,471.812,456.871
32,Y,67.3431,56.5955,62.8628,65.8859,68.3438
32,Z,20.6102,19.9101,18.3732,19.6679,20.8164
33,M,444.312,430.078,453.915,465.131,445.383
33,Y,67.6724,55.8365,62.8602,66.3186,68.8903
33,Z,20.7822,19.9135,18.0952,19.9995,20.8222
34,M,450.281,434.771,457.124,456.418,442.245
34,Y,68.9509,55.3411,63.2637,66.6791,69.2199
34,Z,21.0619,19.666,18.0327,20.0591,20.7891
35,M,459.253,438.094,461.811,454.876,447.521
35,Y,69.7639,55.6842,63.7561,66.8442,69.9327
35,Z,21.1756,19.5611,18.2163,19.8528,20.8056
36,M,459.227,434.784,464.23,457.989,450.469
36,Y,70.4016,56.2857,63.9714,67.7918,70.6086
36,Z,21.0467,19.4556,18.4536,19.8595,20.6669
37,M,458.305,426.406,461.007,460.79,439.622
37,Y,71.5223,56.3827,64.6225,68.7434,71.1632
37,Z,20.9218,19.3133,18.7162,19.8761,20.6228
38,M,450.274,432.365,450.906,464.211,439.76
38,Y,72.4263,56.3379,65.7952,70.1646,71.4822
38,Z,20.9493,19.0944,18.9574,19.9324,20.62
39,M,452.047,435.029,462.516,464.59,441.684
39,Y,73.0923,56.993,67.14,71.3548,72.1451
39,Z,21.0836,18.8791,18.968,20.1526,20.6976
40,M,445.542,432.926,460.364,459.531,446.115
40,Y,73.8539,57.2961,68.2008,72.6862,73.153
40,Z,21.1328,18.5295,19.0571,20.4,20.7994
41,M,450.488,431.933,454.828,452.278,443.804
41,Y,74.5383,58.0676,69.0964,74.0509,74.4898
41,Z,21.0696,18.3379,19.3793,20.4554,21.0041
42,M,453.139,441.84,454.345,451.15,453.423
42,Y,75.9346,58.9194,70.0477,75.1398,75.1349
42,Z,21.1788,18.0129,19.6108,20.5831,21.149
43,M,454.625,459.756,460.211,455.535,452.181
43,Y,77.0489,60.947,70.9279,76.4429,75.9279
43,Z,21.133,17.7603,19.727,20.6757,21.447
44,M,447.863,467.78,460.989,449.581,445.663
44,Y,77.5987,62.8925,72.1212,77.7683,76.539
44,Z,21.2363,17.5221,19.7262,20.8115,21.6185
45,M,450.776,454.302,455.391,442.423,436.197
45,Y,77.9978,64.9549,73.2908,78.3885,77.0588
45,Z,21.6375,17.3666,19.8528,20.9246,21.722
46,M,447.099,458.372,457.551,446.781,443.877
46,Y,79.1149,66.6333,74.3578,78.8752,77.9972
46,Z,21.8927,17.4743,20.0073,20.9764,21.9456
47,M,447.389,464.735,451.396,445.303,460.689
47,Y,79.8466,68.4879,75.217,79.0316,79.0822
47,Z,22.0928,17.6631,20.0749,21.2738,22.1577
48,M,445.85,453.361,466.557,454.773,453.32
48,Y,80.9793,69.5715,76.6866,78.8188,80.0901
48,Z,22.4445,17.6935,20.2792,21.5724,22.3318
49,M,452.565,449.425,456.801,450.695,464.688
49,Y,82.6668,69.9865,78.3522,78.627,81.3137
49,Z,22.7281,17.6794,20.6472,22.0184,22.4319
50,M,463.108,454.883,453.421,452.426,465.019
50,Y,84.1606,70.9979,79.8829,78.8021,82.6694
50,Z,22.9371,17.885,21.0692,22.3919,22.6399
51,M,458.198,452.594,457.579,447.683,453.618
51,Y,85.713,71.8442,81.3893,79.1019,83.1324
51,Z,23.1761,17.9801,21.4021,22.8097,22.9562
52,M,463.678,462.235,446.921,443.415,461.356
52,Y,87.2054,73.4561,82.0194,79.9855,84.1088
52,Z,23.3909,18.2222,21.6832,23.2379,23.3757
53,M,453.31,455.611,441.829,444.073,468.32
53,Y,87.9339,74.8242,82.0977,81.4807,84.9885
53,Z,23.8291,18.4895,21.9817,23.5797,23.5781
54,M,459.279,454.15,448.946,445.566,455.688
54,Y,88.5245,76.1338,83.1537,82.6794,85.1975
54,Z,24.1788,19.1258,22.2579,23.9886,23.827
55,M,460.151,452.835,460.751,456.809,452.419
55,Y,89.5285,77.2557,84.0515,83.607,85.3518
55,Z,24.3513,19.7363,22.6324,24.4045,24.0187
56,M,460.936,448.052,462.376,443.528,448.577
56,Y,90.066,77.9214,85.2088,83.9734,85.6477
56,Z,24.4765,20.3835,22.9994,24.5991,24.1819
57,M,466.142,443.747,459.339,450.476,451.42
57,Y,90.7346,78.0169,86.2011,84.7171,86.2712
57,Z,24.8271,20.9102,23.3343,24.7519,24.4763
58,M,462.728,453.372,451.205,453.128,455.778
58,Y,91.362,79.0826,86.4204,85.902,86.864
58,Z,25.0567,21.4922,23.6039,24.801,24.8168
59,M,455.155,446.735,445.684,451.915,455.2
59,Y,91.7965,79.9724,86.7184,86.8526,86.857
59,Z,25.4122,21.8323,24.0651,24.7342,25.1331
60,M,462.74,452.461,439.816,449.024,451.98
60,Y,92.399,81.3418,86.5585,87.4219,86.9768
60,Z,25.9417,21.9625,24.5877,24.674,25.5171
61,M,458.766,448.615,443.534,447.321,461.682
61,Y,93.047,82.4821,86.4681,87.8447,87.2436
61,Z,26.4105,22.2799,25.0681,24.7289,25.9425
62,M,457.889,455.954,450.481,437.689,462.314
62,Y,93.463,84.0145,86.6378,88.1736,87.7118
62,Z,26.8976,22.5455,25.5408,24.823,26.0878
63,M,460.7,466.158,448.633,447.92,456.582
63,Y,94.0944,85.7058,86.9484,88.5758,88.0522
63,Z,27.366,23.0513,25.7386,25.1003,26.3942
64,M,465.93,469.942,456.869,448.128,465.824
64,Y,95.3745,86.832,87.5178,88.5213,89.4648
64,Z,27.5946,23.4806,25.7631,25.5695,26.6703
65,M,462.537,463.448,460.683,452.815,461.542
65,Y,95.8584,87.7741,88.4333,89.1729,90.2811
65,Z,27.7799,23.8916,26.0945,25.9457,26.7359
66,M,460.384,471.103,458.714,445.334,468.488
66,Y,96.1353,88.5848,89.2876,89.5538,91.2182
66,Z,28.095,24.2437,26.3763,26.2367,26.7843
67,M,465.645,469.893,457.843,444.901,471.139
67,Y,96.6076,89.2699,89.5317,90.3844,92.4414
67,Z,28.2637,24.4526,26.7394,26.3517,26.8772
68,M,473.081,468.804,452.559,449.91,472.625
68,Y,97.3725,90.1564,89.3005,90.9418,93.98
68,Z,28.4735,24.4825,27.0508,26.5851,27.0728
69,M,472.573,461.523,444.203,460.719,468.562
69,Y,98.1814,90.384,89.392,92.028,95.1115
69,Z,28.6704,24.817,27.1196,26.957,27.2588
70,M,473.915,463.071,442.982,464.147,464.906
70,Y,98.8196,91.2272,89.9019,92.5546,96.3537
70,Z,28.8067,25.0962,27.2132,27.2553,27.2567
71,M,473.324,461.764,446.384,461.833,460.716
71,Y,99.2713,91.9326,90.5717,93.5722,97.4008
71,Z,28.9958,25.5259,27.163,27.4339,27.2942
72,M,469.191,455.188,444.046,472.349,461.444
72,Y,99.7832,92.5837,90.7802,94.805,98.4965
72,Z,29.1991,25.8837,27.1346,27.5666,27.378
73,M,466.372,460.069,441.041,479.115,462.1
73,Y,100.396,93.4439,91.1271,96.2366,99.4058
73,Z,29.3297,26.3646,27.1879,27.6698,27.5249
74,M,464.735,468.962,441.937,481.603,473.49
74,Y,101.291,94.7119,91.5031,97.6008,100.849
74,Z,29.5278,26.8954,27.2853,27.796,27.6317
75,M,472.262,464.366,449.943,467.643,483.741
75,Y,102.776,96.0974,91.5143,98.624,102.5
75,Z,29.9295,27.2488,27.464,27.7789,28.075
76,M,463.735,457.529,451.749,467.678,473.167
76,Y,103.592,97.6015,91.8568,99.3024,102.955
76,Z,30.0814,27.5444,27.7513,27.9834,28.3312
77,M,464.162,465.776,431.774,460.511,468.15
77,Y,104.211,98.4256,91.7412,100.332,103.608
77,Z,30.1683,27.7988,28.0194,28.1029,28.6252
78,M,452.846,463.299,431.797,458.56,469.035
78,Y,104.353,98.8536,91.543,101.257,104.212
78,Z,30.3165,28.0138,28.096,28.3636,29.0091
79,M,443.561,467.369,434.517,440.604,470.731
79,Y,104.77,99.5044,91.25,101.637,105.122
79,Z,30.5565,28.292,28.0234,28.5385,29.4919
80,M,437.005,453.032,445.065,446.943,480.358
80,Y,105.281,99.7113,91.6126,102,106.521
80,Z,30.8104,28.3635,28.0522,28.8794,29.847
81,M,442.804,441.029,457.259,450.849,484.522
81,Y,105.972,99.7741,92.2491,103.225,107.952
81,Z,31.0106,28.6281,28.2122,29.0446,30.2368
82,M,445.324,448.226,450.233,443.564,480.17
82,Y,106.415,100.099,92.987,103.916,109.315
82,Z,31.1524,28.8494,28.4224,29.364,30.5654
83,M,436.792,440.303,435.81,443.308,470.853
83,Y,106.559,100.307,93.3441,104.686,110.367
83,Z,31.313,29.0537,28.4878,29.7508,30.9093
84,M,440.812,447.573,443.529,443.077,467.868
84,Y,106.679,100.815,93.7167,105.349,111.492
84,Z,31.5053,29.3237,28.5967,30.2001,31.1946
85,M,448.031,452.316,441.476,435.669,472.381
85,Y,106.937,101.524,93.6323,105.83,112.803
85,Z,31.7861,29.7216,28.7147,30.6282,31.6476
86,M,448.228,450.284,445.028,435.302,466.543
86,Y,107.406,102.161,93.3602,106.156,113.516
86,Z,32.2521,30.1564,28.7182,30.9493,32.1656
87,M,452.005,455.656,436.525,440.372,468.489
87,Y,107.904,103.321,93.4405,106.914,114.264
87,Z,32.5083,30.6284,28.8256,31.1621,32.3083
88,M,455.405,455.99,438.773,445.835,467.54
88,Y,108.202,104.595,94.0891,107.438,115.379
88,Z,32.7025,30.887,28.7894,31.4853,32.5134
89,M,461.164,457.191,438.996,438.151,465.786
89,Y,108.673,105.72,94.6687,107.875,116.256
89,Z,32.7471,31.0213,28.7272,31.7754,32.7029
90,M,466.348,455.572,440.096,441.136,465.107
90,Y,109.264,106.566,95.5506,108.436,117.103
90,Z,32.8779,31.2255,28.6352,31.8947,32.9885
91,M,467.413,465.815,451.886,431.223,474.397
91,Y,109.237,107.609,97.0687,108.579,117.97
91,Z,33.0383,31.2905,28.749,32.0086,33.4273
92,M,481.872,467.833,448.098,430.4,481.857
92,Y,109.611,108.565,98.1347,108.694,119.328
92,Z,33.2552,31.3102,28.9488,32.3931,33.8765
93,M,483.185,459.75,445.588,437.76,470.571
93,Y,110.07,109.333,99.0042,109.154,119.806
93,Z,33.3942,31.412,29.1803,32.61,34.3042
94,M,481.666,464.175,456.829,442.584,462.214
94,Y,110.726,109.954,100.451,109.481,119.832
94,Z,33.4395,31.4774,29.2924,32.8515,34.6343
95,M,485.7,474.457,454.346,446.926,451.993
95,Y,111.467,110.908,101.495,110.065,119.621
95,Z,33.4771,31.6367,29.4093,33.0597,34.9874
96,M,483.93,468.412,453.912,444.533,450.893
96,Y,111.768,111.975,101.753,110.542,120.016
96,Z,33.558,31.8592,29.3828,33.2106,35.3986
97,M,481.437,461.171,454.42,443.28,463.404
97,Y,111.434,112.734,102.49,110.843,120.84
97,Z,33.7051,32.0592,29.2974,33.3128,35.6226
98,M,490.893,451.053,454.878,445.752,466.564
98,Y,111.633,113.018,103.219,111.249,121.454
98,Z,33.8614,32.4231,29.3226,33.5508,35.8573
99,M,487.704,452.748,445.391,455.177,470.307
99,Y,112.068,113.002,103.954,112.039,121.882
99,Z,33.955,32.823,29.5261,33.7152,36.207
100,M,481.233,448.873,435.052,462.759,468.277
100,Y,112.291,112.809,104.239,113.05,122.438
100,Z,34.1027,33.1762,29.708,33.8524,36.4823
101,M,488.01,447.186,445.546,450.683,462.849
101,Y,112.895,112.757,105.039,113.458,122.841
101,Z,34.2881,33.4415,29.9848,34.0284,36.7483
102,M,483.309,456.467,442.392,465.015,477.764
102,Y,113.417,112.68,105.508,114.426,123.809
102,Z,34.2796,33.7688,30.4612,34.0732,37.0203
103,M,480.878,467.521,448.553,473.413,471.388
103,Y,114.142,113.062,106.305,115.902,123.945
103,Z,34.397,34.0687,30.7957,34.1094,37.4464
104,M,478.69,463.969,436.997,470.172,463.849
104,Y,114.74,113.272,107.076,116.828,123.463
104,Z,34.5412,34.3097,31.0686,34.2537,37.5963
105,M,474.021,458.072,438.298,469.055,454.364
105,Y,115.244,113.538,107.504,117.501,122.83
105,Z,34.7471,34.5048,31.5225,34.3563,37.6045
106,M,471.619,459.065,441.268,466.249,458.428
106,Y,115.576,113.884,108.055,117.549,122.448
106,Z,34.9795,34.804,31.8504,34.5396,37.5384
107,M,472.157,454.558,441.241,467.324,455.785
107,Y,115.722,114.287,108.054,117.709,122.297
107,Z,35.0739,35.1389,31.9312,34.6893,37.6622
108,M,473.541,445.102,434.017,462.892,462.406
108,Y,115.532,114.32,108.052,117.754,122.175
108,Z,34.9691,35.377,32.1624,34.7838,37.9208
109,M,474.787,447.392,441.915,461.603,450.366
109,Y,115.283,114.208,108.588,117.638,121.676
109,Z,35.0315,35.4663,32.3912,34.9112,38.1136
110,M,472.309,463.853,440.024,467.642,462.029
110,Y,115.505,114.513,108.763,117.426,121.891
110,Z,35.1682,35.4612,32.6218,35.159,38.248
111,M,469.178,467.868,440.121,461.378,464.426
111,Y,115.665,114.909,108.975,117.432,122.254
111,Z,35.2381,35.4008,32.7115,35.4763,38.4225
112,M,471.76,469.681,443.809,457.54,462.084
112,Y,115.421,115.755,108.968,117.455,122.035
112,Z,35.4278,35.3843,32.9623,35.6043,38.5487
113,M,463.284,468.613,443.528,462.186,456.375
113,Y,115.087,116.078,108.845,117.809,121.986
113,Z,35.5915,35.3602,33.1094,35.9082,38.8525
114,M,460.156,467.651,449.575,454.668,448.538
114,Y,114.731,116.356,108.676,117.723,121.998
114,Z,35.8189,35.4801,33.3597,36.3714,38.8951
115,M,458.24,467.686,452.318,456.901,451.384
115,Y,114.423,116.541,109.186,117.557,122.455
115,Z,36.0065,35.5461,33.6015,36.6618,38.7441
116,M,462.816,455.118,452.086,451.711,441.346
116,Y,114.486,116.611,109.536,116.957,122.642
116,Z,36.1649,35.6293,33.7358,36.8732,38.5455
117,M,454.334,446.506,456.378,458.74,448.511
117,Y,113.816,116.708,110.202,116.6,123.198
117,Z,36.2689,35.7381,33.9088,36.8882,38.4254
118,M,453.901,440.555,451.24,465.966,445.96
118,Y,113.555,116.429,110.109,116.578,123.228
118,Z,36.3146,35.8644,33.9084,36.9383,38.378
119,M,449.911,436.1,453.816,461.669,449.964
119,Y,113.183,115.968,110.139,116.935,123.336
119,Z,36.2552,35.8748,33.9077,36.9523,38.3397
120,M,439.12,439.29,462.434,455.102,453.568
120,Y,112.872,115.859,110.392,116.848,123.696
120,Z,36.1769,35.8396,34.0761,36.9159,38.1832
121,M,439.308,440.361,471.091,452.792,455.911
121,Y,112.657,115.713,111.313,116.749,123.715
121,Z,36.2467,35.9354,34.131,36.8496,38.2508
122,M,441.277,453.025,472.582,457.013,452.62
122,Y,112.273,116.576,112.159,116.736,123.548
122,Z,36.2967,36.0598,34.1976,36.8513,38.3646
123,M,454.749,455.422,465.824,449.112,448.758
123,Y,111.859,117.105,112.941,116.21,123.156
123,Z,36.2203,36.3252,34.1954,36.8585,38.296
124,M,454.274,453.98,467.841,456.4,455.182
124,Y,111.276,118.019,113.737,116.193,122.755
124,Z,36.1155,36.4264,34.1566,36.9697,38.2805
125,M,461.047,457.182,447.157,458.46,463.664
125,Y,111.147,118.791,113.379,116.42,122.645
125,Z,36.0038,36.5137,34.1036,36.9429,38.2841
126,M,451.842,447.464,446.541,450.414,464.997
126,Y,110.861,119.082,113.081,116.677,122.729
126,Z,35.9071,36.5718,34.2637,36.8905,38.4276
127,M,451.658,450.417,442.387,444.973,458.998
127,Y,110.326,119.482,112.808,116.299,123.032
127,Z,35.9268,36.5937,34.3736,36.7022,38.4865
128,M,451.492,445.876,431.448,450.876,461.698
128,Y,110.42,119.507,112.308,116.053,123.364
128,Z,35.7165,36.6241,34.5827,36.5904,38.661
129,M,449.543,449.888,430.604,463.388,456.928
129,Y,110.47,119.806,111.41,116.223,123.948
129,Z,35.6347,36.5368,34.5534,36.5833,38.6702
130,M,445.989,457.999,422.643,470.149,455.335
130,Y,110.482,120.731,110.66,117.008,124.34
130,Z,35.5182,36.3921,34.5627,36.6954,38.7042
131,M,439.19,464.399,425.379,461.834,453.902
131,Y,110.386,121.889,110.39,117.109,124.523
131,Z,35.4203,36.3579,34.6423,36.6682,38.817
132,M,443.871,457.559,437.741,457.951,463.412
132,Y,110.622,122.239,110.564,117.054,124.931
132,Z,35.353,36.312,34.9312,36.6371,38.8232
133,M,451.684,450.504,437.167,458.056,465.67
133,Y,111.305,121.957,110.447,116.683,125.563
133,Z,35.2323,36.5827,35.1966,36.6331,38.7707
134,M,459.615,443.253,450.15,446.45,458.703
134,Y,112.419,121.3,111.24,116.438,125.772
134,Z,35.1026,36.7488,35.442,36.4679,38.6476
135,M,446.054,443.928,452.835,443.205,445.233
135,Y,113.227,120.594,112.045,115.729,125.42
135,Z,34.9197,37.0356,35.6919,36.4626,38.5218
136,M,434.748,447.235,455.252,451.985,440.31
136,Y,113.342,119.943,113.041,115.749,124.864
136,Z,34.8791,37.2779,35.5797,36.5338,38.4872
137,M,429.974,447.512,465.527,451.786,436.779
137,Y,113.165,119.516,113.708,115.93,124.202
137,Z,34.7894,37.3691,35.4859,36.6143,38.5136
138,M,425.676,440.56,459.474,448.908,441.701
138,Y,112.956,118.867,114.053,115.755,123.916
138,Z,34.6216,37.4947,35.4005,36.4959,38.6087
139,M,426.309,437.904,450.426,441.817,447.031
139,Y,112.369,118.254,114.479,115.224,123.636
139,Z,34.6509,37.5026,35.2435,36.4186,38.7128
140,M,418.778,436.414,444.084,441.735,449.128
140,Y,111.67,117.387,115.134,114.759,123.121
140,Z,34.6668,37.5963,34.9615,36.4719,38.8962
141,M,423.7,434.173,438.375,455.162,463.615
141,Y,111.174,116.512,115.081,114.711,123.758
141,Z,34.6704,37.8866,34.7264,36.7184,39.0192
142,M,423.63,428.555,435.038,463.645,458.653
142,Y,110.841,115.609,114.977,114.974,124.299
142,Z,34.6402,38.2501,34.6414,36.75,39.0765
143,M,428.067,437.9,433.834,462.281,455.088
143,Y,111.094,115.584,114.464,115.247,124.255
143,Z,34.7145,38.3598,34.696,36.7327,39.2048
144,M,428.46,435.51,436.351,460.153,458.179
144,Y,111.348,115.298,113.96,115.534,124.104
144,Z,34.9285,38.2713,34.6596,36.6163,39.403
145,M,427.014,443.259,447.616,460.938,456.461
145,Y,111.74,115.392,113.801,115.605,123.894
145,Z,35.2781,38.0653,34.9084,36.5394,39.4686
146,M,439.213,450.233,446.954,459.844,450.415
146,Y,112.758,115.896,113.613,115.781,123.077
146,Z,35.5319,37.8437,35.161,36.3171,39.3581
147,M,442.092,443.91,440.059,458.859,451.274
147,Y,113.516,116.657,113.584,115.58,122.389
147,Z,35.568,37.6394,35.4736,36.3232,39.1836
148,M,446.482,446.319,443.753,476.873,455.646
148,Y,114.296,117.295,113.658,115.951,122.085
148,Z,35.5125,37.5054,35.6828,36.3801,38.9758
149,M,442.334,447.587,452.478,472.386,460.482
149,Y,114.651,118.241,114.111,116.034,122.173
149,Z,35.4469,37.3018,35.7911,36.3251,38.8862
150,M,437.701,454.128,462.13,465.648,462.134
150,Y,114.716,119.171,114.904,116.048,122.49
150,Z,35.2626,37.1092,35.9248,36.1585,38.7982
151,M,437.131,456.415,462.717,457.783,452.82
151,Y,114.357,119.807,115.397,116.441,122.173
151,Z,35.0433,36.8373,36.1302,36.0127,38.6368
152,M,445.618,450.374,471.345,457.904,454.338
152,Y,114.51,120.413,116.211,116.737,121.603
152,Z,34.8876,36.5628,36.1138,35.9976,38.8367
153,M,437.956,457.536,470.111,467.914,444.004
153,Y,114.361,121.255,116.951,117.261,120.799
153,Z,34.783,36.2792,36.0809,36.0802,39.0063
154,M,458.96,454.083,464.5,476.923,439.204
154,Y,115.188,121.655,117.523,117.718,120.044
154,Z,34.8624,36.2715,35.9201,36.1659,38.9927
155,M,453.564,455.474,468.45,460.73,439.384
155,Y,115.671,121.897,118.155,118.016,119.653
155,Z,34.942,36.1816,35.7618,36.2556,38.945
156,M,449.608,460.327,468.405,454.257,442.245
156,Y,115.645,121.836,118.161,118.162,119.804
156,Z,35.0653,36.2113,35.712,36.2781,38.8793
157,M,444.247,463.794,462.064,452.932,445.721
157,Y,115.537,122.167,117.9,118.159,120.088
157,Z,35.3846,36.3695,35.653,36.3332,38.623
158,M,444.822,457.915,460.858,448.138,447.049
158,Y,115.607,122.282,118.057,118.109,119.994
158,Z,35.6224,36.6083,35.6438,36.2701,38.4071
159,M,447.14,451.723,450.772,451.925,452.744
159,Y,115.551,121.914,118.211,118.582,120.508
159,Z,35.8673,36.8083,35.667,36.3867,38.3117
160,M,446.526,456.951,458.795,456.232,450.669
160,Y,115.321,122.064,118.699,118.644,121.07
160,Z,35.9787,37.1052,35.8092,36.4128,38.3393
161,M,436.973,459.856,457.015,463.709,459.602
161,Y,115.034,122.391,118.732,118.649,121.832
161,Z,35.9991,37.397,36.0581,36.4172,38.4387
162,M,442.776,456.17,454.514,460.538,462.242
162,Y,115.288,122.227,118.525,118.849,122.249
162,Z,35.8864,37.5968,36.2129,36.5404,38.3393
163,M,448.899,458.253,454.062,463.984,461.018
163,Y,115.647,121.436,118.848,119.013,122.789
163,Z,35.9343,37.7867,36.4682,36.6334,38.1602
164,M,453.509,456.528,450.056,460.786,459.916
164,Y,115.965,120.916,118.937,119.308,123.12
164,Z,35.8878,38.0513,36.7006,36.7977,37.9079
165,M,458.558,454.075,450.051,451.607,455.325
165,Y,116.724,120.364,118.62,119.094,123.226
165,Z,36.1474,38.1767,36.8801,36.9412,37.6711
166,M,446.002,451.868,456.345,473.047,447.592
166,Y,116.906,119.761,118.604,119.953,122.784
166,Z,36.2989,38.2524,37.0784,37.0347,37.5483
167,M,442.802,442.681,448.511,476.142,450.533
167,Y,117.024,119.314,118,120.76,122.624
167,Z,36.2906,38.2335,37.08,37.0806,37.5957
168,M,443.522,449.713,456.76,484.328,460.38
168,Y,116.695,119.246,118.413,121.176,123.161
168,Z,36.2567,38.3374,36.9982,37.0796,37.6849
169,M,443.269,460.542,451.584,485.395,453.942
169,Y,116.681,119.294,118.681,121.528,123.682
169,Z,36.2789,38.3732,37.0477,37.064,37.6555
170,M,444.843,446.887,469.425,480.955,457.147
170,Y,116.774,118.849,119.335,121.621,123.947
170,Z,36.2613,38.258,37.096,37.2124,37.8168
171,M,442.658,453.499,481.883,476.06,459.133
171,Y,117.044,118.828,120.285,121.513,124.193
171,Z,36.1889,38.3048,37.2489,37.2318,37.993
172,M,456.892,451.349,475.995,461.754,460.019
172,Y,118.038,119.113,120.262,121.013,124.453
172,Z,36.0988,38.4076,37.2593,37.2332,38.2323
173,M,449.003,453.014,472.495,457.878,459.018
173,Y,118.333,119.206,120.157,120.689,124.627
173,Z,36.1786,38.3563,37.1944,37.296,38.3631
174,M,443.703,446.413,462.146,459.791,450.016
174,Y,117.972,119.172,119.699,120.4,124.742
174,Z,36.2913,38.108,37.2957,37.3476,38.5325
175,M,446.133,460.271,455.531,448.012,449.114
175,Y,117.938,119.913,119.112,119.665,124.694
