humanID,time,event,location
82,3.60044,takeTrip,2
97,3.80102,takeTrip,4
98,3.00677,takeTrip,4
108,3.66955,returnHome,1
110,3.01915,returnHome,1
122,3.36159,takeTrip,4
159,3.43759,takeTrip,0
182,3.73918,returnHome,1
202,3.06846,returnHome,2
218,3.2889,takeTrip,0
219,3.6444,returnHome,2
235,3.6466,takeTrip,1
238,3.53844,takeTrip,4
256,3.74635,returnHome,2
257,3.69989,takeTrip,3
266,3.05798,takeTrip,4
326,3.12304,returnHome,3
340,3.5339,takeTrip,4
356,3.20607,returnHome,3
385,3.12832,returnHome,3
388,3.10458,returnHome,3
406,3.54488,returnHome,4
410,3.45398,returnHome,4
411,3.34858,takeTrip,2
411,3.53778,returnHome,4
414,3.43615,returnHome,4
420,3.22624,takeTrip,1
432,3.56031,returnHome,4
448,3.18461,takeTrip,1
449,3.52875,takeTrip,2
465,3.89673,takeTrip,2
470,3.48856,takeTrip,0
471,3.86638,takeTrip,2
476,3.0109,takeTrip,3
484,3.86111,returnHome,4
492,3.39206,returnHome,4
23,4.50116,takeTrip,3
45,4.64408,takeTrip,4
53,4.68502,returnHome,0
89,4.92818,returnHome,0
103,4.24767,takeTrip,2
103,4.55618,returnHome,1
106,4.71493,returnHome,1
110,4.22133,takeTrip,3
115,4.82685,takeTrip,4
122,4.34362,returnHome,1
127,4.10541,takeTrip,2
134,4.22194,takeTrip,4
171,4.21721,takeTrip,0
175,4.36334,returnHome,1
187,4.70969,takeTrip,0
215,4.86179,takeTrip,3
216,4.55682,returnHome,2
229,4.33019,returnHome,2
236,4.43674,returnHome,2
269,4.18449,takeTrip,1
269,4.2243,returnHome,2
282,4.68582,returnHome,2
287,4.54892,returnHome,2
299,4.37362,takeTrip,1
315,4.61546,takeTrip,4
334,4.0467,takeTrip,1
334,4.61111,returnHome,3
337,4.1181,takeTrip,2
340,4.05878,returnHome,3
349,4.51316,takeTrip,0
351,4.28795,returnHome,3
360,4.86392,takeTrip,1
396,4.62255,takeTrip,1
435,4.40419,returnHome,4
439,4.71518,takeTrip,0
456,4.18875,returnHome,4
466,4.5934,takeTrip,3
468,4.017,takeTrip,2
471,4.76691,returnHome,4
481,4.42529,takeTrip,2
490,4.22949,takeTrip,3
490,4.80072,returnHome,4
9,5.8265,takeTrip,1
10,5.08695,takeTrip,4
14,5.25392,returnHome,0
22,5.35945,takeTrip,2
40,5.71145,returnHome,0
73,5.77188,returnHome,0
78,5.51121,takeTrip,2
92,5.67761,takeTrip,4
110,5.41165,returnHome,1
115,5.85646,returnHome,1
127,5.17997,returnHome,1
134,5.965,returnHome,1
162,5.57309,takeTrip,4
187,5.87648,returnHome,1
203,5.11063,takeTrip,0
206,5.45889,takeTrip,4
207,5.6509,takeTrip,1
229,5.12459,takeTrip,3
229,5.28651,returnHome,2
232,5.28575,takeTrip,1
234,5.44992,takeTrip,3
238,5.13826,returnHome,2
248,5.78144,takeTrip,4
254,5.15263,takeTrip,4
254,5.45307,returnHome,2
260,5.79627,takeTrip,3
272,5.5754,takeTrip,1
281,5.41739,returnHome,2
292,5.00575,takeTrip,4
293,5.47045,takeTrip,4
320,5.61096,takeTrip,2
331,5.57976,takeTrip,4
343,5.69874,takeTrip,1
352,5.67167,takeTrip,1
370,5.88883,takeTrip,4
380,5.42382,takeTrip,1
406,5.0504,takeTrip,0
419,5.82937,takeTrip,0
431,5.82337,takeTrip,2
441,5.17819,returnHome,4
452,5.08596,returnHome,4
465,5.961,returnHome,4
474,5.72227,takeTrip,0
476,5.43091,returnHome,4
481,5.72059,returnHome,4
483,5.79496,returnHome,4
491,5.20423,takeTrip,2
491,5.47323,returnHome,4
2,6.30691,takeTrip,2
10,6.50169,returnHome,0
17,6.47199,takeTrip,4
39,6.46269,takeTrip,1
46,6.8562,takeTrip,3
61,6.68135,takeTrip,1
72,6.87549,takeTrip,4
72,6.93079,returnHome,0
89,6.31517,takeTrip,1
89,6.83681,returnHome,0
97,6.2915,returnHome,0
97,6.72725,takeTrip,3
112,6.20609,takeTrip,2
128,6.64743,takeTrip,4
128,6.69619,returnHome,1
171,6.46956,returnHome,1
175,6.32496,takeTrip,4
181,6.68263,takeTrip,0
194,6.58183,takeTrip,2
203,6.49419,returnHome,2
206,6.91416,returnHome,2
207,6.58522,returnHome,2
210,6.35523,returnHome,2
215,6.29643,returnHome,2
223,6.02392,takeTrip,3
225,6.76428,takeTrip,3
232,6.72033,returnHome,2
240,6.02791,returnHome,2
260,6.26826,returnHome,2
270,6.80257,takeTrip,4
293,6.20372,returnHome,2
305,6.56638,takeTrip,4
308,6.53051,returnHome,3
331,6.19363,returnHome,3
349,6.45271,returnHome,3
360,6.35135,returnHome,3
360,6.71952,takeTrip,2
368,6.2014,returnHome,3
371,6.93948,takeTrip,1
381,6.53704,returnHome,3
396,6.72534,returnHome,3
406,6.77759,returnHome,4
419,6.56198,returnHome,4
438,6.99364,takeTrip,1
439,6.2936,returnHome,4
448,6.69729,returnHome,4
466,6.21622,returnHome,4
467,6.34439,takeTrip,2
470,6.25036,returnHome,4
494,6.03215,takeTrip,3
1,7.52428,returnHome,0
2,7.33594,returnHome,0
14,7.17273,takeTrip,4
26,7.57586,takeTrip,2
42,7.21444,takeTrip,1
78,7.02728,returnHome,0
79,7.34479,takeTrip,2
79,7.37888,returnHome,0
82,7.57451,returnHome,0
101,7.53553,takeTrip,2
101,7.88472,returnHome,1
122,7.22271,takeTrip,4
127,7.88877,takeTrip,0
144,7.26422,takeTrip,3
167,7.78759,takeTrip,4
175,7.18331,returnHome,1
181,7.22266,returnHome,1
181,7.97104,takeTrip,4
202,7.07118,takeTrip,0
218,7.73307,returnHome,2
225,7.4379,returnHome,2
248,7.82015,returnHome,2
258,7.76627,takeTrip,4
266,7.5682,returnHome,2
272,7.80321,returnHome,2
274,7.96582,returnHome,2
308,7.29811,takeTrip,0
315,7.19798,returnHome,3
326,7.00188,takeTrip,4
329,7.37902,takeTrip,4
357,7.73139,takeTrip,1
357,7.81065,returnHome,3
360,7.04319,returnHome,3
370,7.36709,returnHome,3
371,7.16315,returnHome,3
373,7.77616,takeTrip,0
378,7.60518,takeTrip,4
384,7.77879,takeTrip,1
418,7.25677,takeTrip,2
419,7.55148,takeTrip,0
420,7.25537,returnHome,4
431,7.27521,returnHome,4
439,7.322,takeTrip,1
445,7.85175,returnHome,4
483,7.27209,takeTrip,0
492,7.52599,takeTrip,2
9,8.34617,returnHome,0
26,8.07857,returnHome,0
32,8.57109,takeTrip,4
39,8.61079,returnHome,0
45,8.53813,returnHome,0
49,8.26654,takeTrip,1
97,8.65111,returnHome,0
102,8.18395,takeTrip,4
102,8.63935,returnHome,1
117,8.34532,takeTrip,4
145,8.1236,takeTrip,3
145,8.30756,returnHome,1
162,8.97789,returnHome,1
168,8.31653,takeTrip,4
181,8.30473,returnHome,1
194,8.54062,returnHome,1
195,8.92183,takeTrip,3
210,8.21399,takeTrip,0
285,8.59569,takeTrip,1
285,8.85776,returnHome,2
310,8.82679,takeTrip,0
310,8.96273,returnHome,3
311,8.77158,takeTrip,1
315,8.99827,takeTrip,0
337,8.14144,returnHome,3
348,8.25038,takeTrip,0
352,8.13975,returnHome,3
353,8.26013,takeTrip,2
366,8.60566,takeTrip,2
378,8.16507,returnHome,3
380,8.16379,returnHome,3
416,8.038,takeTrip,0
416,8.64428,returnHome,4
417,8.76386,takeTrip,0
417,8.80434,returnHome,4
437,8.3247,takeTrip,2
437,8.95432,returnHome,4
440,8.13126,takeTrip,0
447,8.72577,takeTrip,1
466,8.77934,takeTrip,1
468,8.16787,returnHome,4
488,8.84332,takeTrip,2
492,8.71733,returnHome,4
24,9.29001,takeTrip,4
30,9.08279,takeTrip,1
36,9.69299,takeTrip,1
42,9.40488,returnHome,0
46,9.4374,returnHome,0
61,9.61284,returnHome,0
65,9.8214,takeTrip,3
84,9.04004,takeTrip,4
117,9.44306,returnHome,1
122,9.91794,returnHome,1
157,9.97182,takeTrip,4
163,9.53722,takeTrip,0
164,9.18122,takeTrip,3
164,9.91212,returnHome,1
201,9.98605,takeTrip,4
205,9.99631,takeTrip,0
223,9.13461,returnHome,2
234,9.83301,returnHome,2
235,9.87052,returnHome,2
242,9.31784,returnHome,2
244,9.85288,takeTrip,0
257,9.96486,returnHome,2
266,9.90967,takeTrip,1
278,9.92364,takeTrip,3
297,9.47819,takeTrip,0
299,9.62783,returnHome,2
324,9.86427,takeTrip,2
332,9.10815,returnHome,3
348,9.7201,returnHome,3
350,9.25127,takeTrip,2
381,9.22816,takeTrip,1
386,9.01465,takeTrip,0
400,9.21058,takeTrip,2
407,9.50534,takeTrip,0
438,9.19835,returnHome,4
439,9.54185,returnHome,4
442,9.08832,takeTrip,1
481,9.08194,takeTrip,3
488,9.462,returnHome,4
5,10.9521,takeTrip,2
8,10.1317,takeTrip,2
11,10.5941,takeTrip,1
14,10.4001,returnHome,0
19,10.0402,takeTrip,1
24,10.277,returnHome,0
33,10.9944,takeTrip,3
36,10.1397,returnHome,0
45,10.5033,takeTrip,1
50,10.1828,takeTrip,1
71,10.6684,takeTrip,2
86,10.5561,takeTrip,2
86,10.7727,returnHome,0
112,10.0299,returnHome,1
127,10.7893,returnHome,1
136,10.1018,takeTrip,2
136,10.2241,returnHome,1
159,10.9451,returnHome,1
182,10.8338,takeTrip,2
205,10.568,returnHome,2
220,10.1297,takeTrip,0
229,10.7618,takeTrip,3
251,10.1577,takeTrip,1
258,10.7895,returnHome,2
258,10.9236,takeTrip,1
263,10.9823,takeTrip,1
271,10.3605,takeTrip,1
278,10.4083,returnHome,2
280,10.6374,takeTrip,1
287,10.5651,takeTrip,0
292,10.5103,returnHome,2
300,10.591,takeTrip,4
308,10.4356,returnHome,3
309,10.7403,takeTrip,4
343,10.1927,returnHome,3
363,10.2518,takeTrip,0
366,10.712,returnHome,3
383,10.3072,returnHome,3
386,10.7327,returnHome,3
399,10.5277,takeTrip,1
401,10.6915,takeTrip,0
401,10.9384,returnHome,4
403,10.9392,takeTrip,3
407,10.2412,returnHome,4
426,10.3621,takeTrip,3
461,10.8454,takeTrip,3
472,10.2297,takeTrip,2
483,10.0326,returnHome,4
494,10.9154,returnHome,4
6,11.307,takeTrip,2
17,11.6406,returnHome,0
33,11.1025,returnHome,0
45,11.6677,returnHome,0
53,11.9017,takeTrip,3
55,11.2008,takeTrip,4
67,11.5673,returnHome,0
69,11.7495,takeTrip,3
71,11.5251,returnHome,0
84,11.2578,returnHome,0
112,11.1698,takeTrip,2
112,11.367,returnHome,1
115,11.6258,takeTrip,3
119,11.5334,takeTrip,0
122,11.6844,takeTrip,0
122,11.8111,returnHome,1
129,11.4097,takeTrip,3
144,11.7579,returnHome,1
150,11.5713,takeTrip,0
156,11.1008,returnHome,1
163,11.772,returnHome,1
172,11.0508,takeTrip,0
174,11.6251,takeTrip,2
178,11.7366,takeTrip,4
187,11.1842,takeTrip,0
198,11.7124,takeTrip,4
212,11.5545,takeTrip,3
216,11.2112,takeTrip,3
220,11.4574,returnHome,2
223,11.5514,takeTrip,4
244,11.6414,returnHome,2
253,11.1587,takeTrip,0
258,11.8266,returnHome,2
270,11.7231,returnHome,2
305,11.0937,returnHome,3
315,11.7648,returnHome,3
324,11.3592,returnHome,3
335,11.4722,takeTrip,1
344,11.4663,takeTrip,0
363,11.1445,returnHome,3
389,11.0052,takeTrip,4
395,11.9618,takeTrip,0
400,11.7195,returnHome,4
414,11.8853,takeTrip,3
415,11.2319,takeTrip,2
417,11.0611,takeTrip,0
417,11.3852,returnHome,4
442,11.0798,returnHome,4
447,11.7389,returnHome,4
449,11.3295,returnHome,4
458,11.1037,takeTrip,1
458,11.2198,returnHome,4
467,11.6549,returnHome,4
474,11.8445,returnHome,4
8,12.0948,returnHome,0
8,12.9335,takeTrip,2
11,12.6929,returnHome,0
14,12.9359,takeTrip,1
19,12.8847,returnHome,0
22,12.7805,returnHome,0
48,12.8407,takeTrip,4
50,12.1235,returnHome,0
52,12.5841,takeTrip,1
69,12.6168,returnHome,0
73,12.7593,takeTrip,1
76,12.1333,takeTrip,2
86,12.3684,takeTrip,4
92,12.0827,returnHome,0
122,12.2874,takeTrip,4
134,12.0753,takeTrip,0
156,12.5635,takeTrip,3
156,12.8887,returnHome,1
172,12.877,returnHome,1
174,12.7023,returnHome,1
191,12.4731,takeTrip,2
198,12.045,returnHome,1
216,12.7917,returnHome,2
275,12.5256,takeTrip,1
280,12.6694,returnHome,2
292,12.3948,takeTrip,0
326,12.7641,returnHome,3
332,12.9315,takeTrip,4
335,12.4955,returnHome,3
342,12.6778,takeTrip,4
344,12.8027,returnHome,3
346,12.0134,takeTrip,2
346,12.1019,returnHome,3
362,12.6246,takeTrip,1
373,12.9619,returnHome,3
381,12.0723,returnHome,3
384,12.5319,returnHome,3
461,12.3851,returnHome,4
462,12.8209,takeTrip,3
468,12.3485,takeTrip,2
472,12.3007,returnHome,4
489,12.097,returnHome,4
6,13.532,returnHome,0
32,13.3734,returnHome,0
32,13.5641,takeTrip,4
36,13.8557,takeTrip,3
52,13.3768,returnHome,0
55,13.9916,returnHome,0
67,13.6248,takeTrip,3
77,13.6159,takeTrip,2
113,13.4418,takeTrip,2
115,13.2134,returnHome,1
119,13.1637,returnHome,1
156,13.9234,takeTrip,2
166,13.1004,takeTrip,4
167,13.2947,returnHome,1
174,13.0504,takeTrip,0
178,13.1585,returnHome,1
201,13.8699,returnHome,2
214,13.4618,takeTrip,1
214,13.7302,returnHome,2
219,13.4033,takeTrip,3
223,13.4388,returnHome,2
245,13.9648,takeTrip,1
271,13.0385,returnHome,2
275,13.5864,returnHome,2
277,13.2857,takeTrip,0
287,13.3723,returnHome,2
297,13.3611,returnHome,2
298,13.2449,takeTrip,1
311,13.7536,returnHome,3
316,13.3593,takeTrip,0
320,13.1624,returnHome,3
329,13.3809,returnHome,3
341,13.7743,takeTrip,2
350,13.5409,returnHome,3
378,13.174,takeTrip,1
378,13.4798,returnHome,3
386,13.196,takeTrip,2
409,13.7772,takeTrip,3
414,13.71,returnHome,4
415,13.3818,returnHome,4
420,13.0534,takeTrip,3
456,13.1627,takeTrip,3
468,13.6391,returnHome,4
474,13.0505,takeTrip,1
474,13.5883,returnHome,4
499,13.2798,takeTrip,2
13,14.2463,takeTrip,3
13,14.7278,returnHome,0
14,14.6065,returnHome,0
16,14.301,takeTrip,2
25,14.2764,takeTrip,1
53,14.4985,returnHome,0
53,14.6383,takeTrip,2
102,14.372,takeTrip,2
105,14.5298,takeTrip,4
122,14.9249,returnHome,1
129,14.1168,returnHome,1
132,14.0156,takeTrip,2
134,14.5898,returnHome,1
138,14.7706,takeTrip,4
144,14.5268,takeTrip,2
150,14.9208,returnHome,1
156,14.4497,returnHome,1
168,14.8698,returnHome,1
177,14.3284,takeTrip,3
182,14.8308,returnHome,1
212,14.8907,returnHome,2
218,14.315,takeTrip,0
226,14.7287,takeTrip,0
227,14.6357,takeTrip,3
263,14.4943,returnHome,2
264,14.5886,takeTrip,1
268,14.4974,takeTrip,1
280,14.3466,takeTrip,0
280,14.5143,returnHome,2
300,14.5787,returnHome,3
306,14.7327,takeTrip,1
307,14.3898,takeTrip,2
308,14.5241,takeTrip,1
313,14.4556,takeTrip,2
319,14.6273,takeTrip,4
334,14.9067,takeTrip,0
347,14.6267,takeTrip,1
353,14.8685,returnHome,3
356,14.036,takeTrip,1
365,14.2589,takeTrip,1
365,14.8215,returnHome,3
374,14.0622,takeTrip,4
399,14.3221,returnHome,3
401,14.4,takeTrip,1
456,14.4914,returnHome,4
466,14.4754,returnHome,4
480,14.4998,takeTrip,3
481,14.9528,returnHome,4
482,14.827,takeTrip,1
8,15.9788,returnHome,0
25,15.2101,returnHome,0
32,15.4394,returnHome,0
65,15.8907,returnHome,0
77,15.5066,returnHome,0
82,15.5916,takeTrip,2
82,15.7702,returnHome,0
113,15.5803,returnHome,1
131,15.0663,takeTrip,3
131,15.2903,returnHome,1
146,15.1037,takeTrip,2
149,15.4394,takeTrip,4
151,15.4606,takeTrip,2
176,15.8468,takeTrip,4
177,15.3226,returnHome,1
190,15.64,takeTrip,3
195,15.6977,returnHome,1
200,15.5275,takeTrip,3
218,15.9538,returnHome,2
219,15.9976,returnHome,2
226,15.2797,returnHome,2
229,15.8802,returnHome,2
240,15.1092,takeTrip,1
251,15.2357,returnHome,2
263,15.0751,takeTrip,3
271,15.5651,takeTrip,4
278,15.7003,takeTrip,4
283,15.8878,takeTrip,4
294,15.1768,takeTrip,0
294,15.9391,returnHome,2
297,15.8306,takeTrip,1
298,15.9811,returnHome,2
300,15.8744,takeTrip,4
303,15.094,takeTrip,4
307,15.0179,returnHome,3
313,15.2508,returnHome,3
332,15.456,returnHome,3
341,15.7115,returnHome,3
342,15.9445,returnHome,3
347,15.149,returnHome,3
349,15.2128,takeTrip,2
403,15.8532,returnHome,4
408,15.1338,takeTrip,2
419,15.4302,returnHome,4
430,15.7136,takeTrip,3
455,15.8882,takeTrip,2
469,15.2237,takeTrip,0
469,15.8381,returnHome,4
476,15.8075,takeTrip,3
482,15.6195,returnHome,4
492,15.2531,takeTrip,1
499,15.4777,returnHome,4
16,16.5339,returnHome,0
27,16.8989,takeTrip,1
42,16.6582,takeTrip,1
48,16.4778,returnHome,0
49,16.3542,returnHome,0
51,16.4364,takeTrip,1
53,16.1265,returnHome,0
75,16.2939,takeTrip,2
76,16.4748,returnHome,0
77,16.5913,takeTrip,2
86,16.3812,returnHome,0
91,16.9812,takeTrip,2
97,16.1119,takeTrip,3
101,16.3393,takeTrip,2
105,16.1243,returnHome,1
144,16.3031,returnHome,1
152,16.5265,takeTrip,2
176,16.3184,returnHome,1
187,16.0402,returnHome,1
197,16.436,takeTrip,0
197,16.6196,returnHome,1
199,16.304,takeTrip,4
199,16.6371,returnHome,1
201,16.6941,takeTrip,4
201,16.7029,returnHome,2
210,16.4134,returnHome,2
213,16.133,takeTrip,0
219,16.39,takeTrip,0
238,16.8547,takeTrip,3
253,16.5334,returnHome,2
266,16.0937,returnHome,2
271,16.2579,returnHome,2
277,16.0711,returnHome,2
278,16.5639,returnHome,2
283,16.159,returnHome,2
284,16.3782,takeTrip,4
292,16.9527,returnHome,2
297,16.1384,returnHome,2
303,16.2012,returnHome,3
308,16.0018,returnHome,3
311,16.2884,takeTrip,2
363,16.8171,takeTrip,2
383,16.8798,takeTrip,1
401,16.0155,returnHome,4
409,16.1118,returnHome,4
412,16.9237,takeTrip,0
415,16.7619,takeTrip,1
441,16.354,takeTrip,1
462,16.8791,returnHome,4
490,16.0022,takeTrip,1
5,17.1753,returnHome,0
27,17.9763,returnHome,0
37,17.9545,takeTrip,2
51,17.9048,returnHome,0
52,17.5421,takeTrip,3
75,17.518,returnHome,0
77,17.4709,returnHome,0
91,17.2617,returnHome,0
97,17.9211,returnHome,0
190,17.6032,returnHome,1
191,17.9252,returnHome,1
219,17.6845,returnHome,2
219,17.7581,takeTrip,4
245,17.3625,returnHome,2
264,17.8759,returnHome,2
284,17.2162,returnHome,2
284,17.391,takeTrip,0
309,17.1654,returnHome,3
311,17.636,returnHome,3
356,17.3203,returnHome,3
360,17.577,takeTrip,1
362,17.6789,returnHome,3
389,17.6498,returnHome,3
393,17.8611,takeTrip,2
395,17.2227,returnHome,3
404,17.0271,takeTrip,1
412,17.5638,returnHome,4
418,17.443,returnHome,4
455,17.5777,returnHome,4
471,17.9708,takeTrip,0
490,17.4279,returnHome,4
21,18.1525,takeTrip,4
24,18.0919,takeTrip,4
24,18.8192,returnHome,0
30,18.362,returnHome,0
52,18.0834,returnHome,0
59,18.7375,takeTrip,4
85,18.399,takeTrip,4
85,18.7985,returnHome,0
96,18.9596,takeTrip,3
117,18.8591,takeTrip,0
136,18.9842,takeTrip,0
140,18.4209,takeTrip,4
140,18.8035,returnHome,1
147,18.4545,takeTrip,2
147,18.9894,returnHome,1
152,18.9862,returnHome,1
196,18.6268,takeTrip,3
213,18.3674,returnHome,2
238,18.3083,returnHome,2
252,18.2676,takeTrip,1
252,18.945,returnHome,2
259,18.4621,takeTrip,4
259,18.7547,returnHome,2
263,18.9839,returnHome,2
280,18.882,takeTrip,3
295,18.2701,takeTrip,4
295,18.3387,returnHome,2
299,18.9792,takeTrip,4
310,18.5664,takeTrip,4
311,18.6407,takeTrip,2
312,18.6786,takeTrip,0
319,18.3403,returnHome,3
351,18.7072,takeTrip,0
351,18.7842,returnHome,3
372,18.4425,takeTrip,0
374,18.4666,returnHome,3
401,18.6154,takeTrip,1
426,18.1917,returnHome,4
428,18.8769,takeTrip,3
430,18.8684,returnHome,4
439,18.5954,takeTrip,0
440,18.8353,returnHome,4
441,18.6743,returnHome,4
446,18.4706,takeTrip,0
469,18.775,takeTrip,3
469,18.9585,returnHome,4
489,18.705,takeTrip,3
35,19.9001,takeTrip,4
36,19.6929,returnHome,0
53,19.0712,takeTrip,2
60,19.4095,takeTrip,3
72,19.5231,takeTrip,3
117,19.2407,returnHome,1
130,19.4806,takeTrip,2
130,19.852,returnHome,1
136,19.3822,returnHome,1
138,19.7412,returnHome,1
143,19.2061,takeTrip,0
151,19.0868,returnHome,1
174,19.5077,returnHome,1
213,19.4208,takeTrip,0
219,19.6454,returnHome,2
227,19.2051,returnHome,2
240,19.4724,returnHome,2
243,19.2925,takeTrip,1
250,19.9469,takeTrip,0
255,19.1414,takeTrip,4
257,19.8959,takeTrip,1
264,19.2106,takeTrip,0
280,19.0242,returnHome,2
284,19.3956,returnHome,2
295,19.2817,takeTrip,4
299,19.2986,returnHome,2
306,19.4887,returnHome,3
310,19.4798,returnHome,3
311,19.5334,returnHome,3
331,19.4596,takeTrip,1
337,19.5887,takeTrip,2
354,19.6203,takeTrip,2
354,19.7766,returnHome,3
372,19.3889,returnHome,3
386,19.247,returnHome,3
404,19.03,returnHome,4
408,19.2564,returnHome,4
411,19.181,takeTrip,1
411,19.9263,returnHome,4
420,19.4858,returnHome,4
428,19.043,returnHome,4
434,19.4286,takeTrip,0
439,19.2334,returnHome,4
446,19.1253,returnHome,4
455,19.7733,takeTrip,3
466,19.7029,takeTrip,3
480,19.3025,returnHome,4
483,19.1117,takeTrip,1
489,19.2837,returnHome,4
13,20.4276,takeTrip,2
30,20.0562,takeTrip,4
30,20.9977,returnHome,0
37,20.1397,returnHome,0
67,20.9863,returnHome,0
72,20.8247,returnHome,0
92,20.9597,takeTrip,4
96,20.7033,returnHome,0
98,20.2067,returnHome,0
143,20.5943,returnHome,1
149,20.4294,returnHome,1
157,20.9148,returnHome,1
183,20.9859,takeTrip,4
200,20.4738,returnHome,2
212,20.159,takeTrip,3
217,20.5266,takeTrip,3
223,20.9313,takeTrip,4
229,20.5154,takeTrip,0
240,20.1714,takeTrip,3
268,20.7992,returnHome,2
283,20.4736,takeTrip,4
283,20.5048,returnHome,2
337,20.0252,returnHome,3
351,20.4462,takeTrip,1
360,20.0227,returnHome,3
367,20.8626,takeTrip,4
390,20.5593,takeTrip,4
396,20.6258,takeTrip,0
431,20.6426,takeTrip,0
438,20.0367,takeTrip,1
440,20.2166,takeTrip,3
448,20.6425,takeTrip,1
455,20.0955,returnHome,4
465,20.8327,takeTrip,1
466,20.6033,returnHome,4
470,20.4529,takeTrip,0
470,20.8703,returnHome,4
481,20.0482,takeTrip,2
492,20.3929,returnHome,4
21,21.482,returnHome,0
30,21.5595,takeTrip,3
66,21.8623,takeTrip,3
73,21.0112,returnHome,0
92,21.0085,returnHome,0
92,21.3862,takeTrip,3
92,21.407,returnHome,0
102,21.0901,returnHome,1
129,21.4472,takeTrip,0
149,21.8557,takeTrip,2
162,21.4738,takeTrip,0
164,21.624,takeTrip,4
183,21.9994,returnHome,1
187,21.4836,takeTrip,0
198,21.6173,takeTrip,3
210,21.302,takeTrip,0
211,21.3947,takeTrip,0
217,21.3083,returnHome,2
243,21.0153,returnHome,2
244,21.268,takeTrip,4
248,21.6142,takeTrip,0
268,21.7924,takeTrip,3
271,21.3116,takeTrip,3
283,21.8229,takeTrip,1
287,21.7956,takeTrip,4
323,21.7932,takeTrip,1
323,21.9542,returnHome,3
331,21.2587,returnHome,3
334,21.0012,returnHome,3
349,21.1603,returnHome,3
367,21.2338,returnHome,3
382,21.6991,takeTrip,2
403,21.7248,takeTrip,3
426,21.9819,takeTrip,0
427,21.2972,takeTrip,2
433,21.5476,takeTrip,2
434,21.965,returnHome,4
438,21.7601,returnHome,4
448,21.3504,returnHome,4
460,21.3186,takeTrip,0
471,21.3351,returnHome,4
481,21.1813,returnHome,4
2,22.7713,takeTrip,2
2,22.7884,returnHome,0
13,22.5617,returnHome,0
17,22.7081,takeTrip,4
41,22.4252,takeTrip,3
69,22.6304,takeTrip,1
