time,state,patch1,patch2,patch3,patch4,patch5
32,M,443.309,451.767,422.707,448.466,454.482
32,Y,64.1189,65.6412,56.8616,65.0837,72.8622
32,Z,19.7501,19.8146,17.8491,19.2198,21.9293
33,M,437.678,447.99,428.137,454.92,451.334
33,Y,64.3851,66.8714,56.8599,66.9223,73.7668
33,Z,19.7172,19.614,17.8695,19.2486,22.0188
34,M,445.21,458.091,421.323,453.528,450.301
34,Y,65.0386,67.9926,57.2993,68.5886,74.4951
34,Z,19.6772,19.4937,17.8661,19.1147,22.1023
35,M,443.889,466.282,437.691,450.475,443.071
35,Y,65.5359,69.7181,58.2481,70.2316,75.0608
35,Z,19.6766,19.3075,17.8655,19.0882,22.0923
36,M,449,460.154,439.822,446.827,441.963
36,Y,66.2221,71.3407,59.2167,71.0522,76.4127
36,Z,19.6763,19.2673,17.9323,18.9603,22.0183
37,M,448.2,459.139,439.039,445.345,441.867
37,Y,67.0061,72.8569,59.9672,72.0767,77.3663
37,Z,19.7896,19.4051,17.9182,18.8158,21.7733
38,M,442.98,451.925,440.135,450.31,460.68
38,Y,67.8245,74.0607,60.6956,72.76,79.0766
38,Z,19.9082,19.5802,17.8673,18.8044,21.7511
39,M,449.982,448.132,432.122,446.679,456.012
39,Y,68.8334,75.2556,61.2001,73.749,80.0152
39,Z,19.8542,19.7618,17.7966,18.9792,21.8804
40,M,446.384,445.619,433.01,451.511,452.711
40,Y,69.3336,76.5905,61.5087,74.8098,80.9843
40,Z,19.7815,19.8602,17.6097,19.2291,22.2696
41,M,441.345,445.157,426.609,436.96,455.14
41,Y,69.9172,77.2125,62.2057,76.6103,81.8338
41,Z,19.8769,20.0572,17.5338,19.6036,22.5321
42,M,448.511,427.641,430.748,437.364,471.726
42,Y,70.6578,77.9526,62.49,78.2367,83.3236
42,Z,19.9392,20.1946,17.6598,20.0698,22.683
43,M,450.46,419.077,433.573,435.028,473.153
43,Y,71.2725,78.2753,62.8533,80.3646,84.9951
43,Z,20.1212,20.5989,17.8438,20.4239,22.8649
44,M,442.314,423.07,446.016,440.125,479.838
44,Y,71.5086,78.6749,63.7652,82.1035,86.9191
44,Z,20.2047,20.9849,17.8432,21.0009,23.1488
45,M,434.082,424.863,442.814,446.512,493.054
45,Y,71.8447,78.6709,65.031,83.379,89.3704
45,Z,20.4098,21.3368,17.9811,21.5238,23.3773
46,M,434.774,434.576,443.533,441.461,486.049
46,Y,72.2964,79.2863,66.4081,84.4721,90.8086
46,Z,20.5659,21.8783,18.2789,22.0394,23.5549
47,M,429.997,432.519,445.08,444.115,475.244
47,Y,73.326,80.4125,67.4138,84.9695,91.8697
47,Z,20.7812,22.3875,18.5828,22.2969,23.9791
48,M,427.497,425.267,442.872,441.104,473.62
48,Y,74.4188,81.6272,68.021,85.6284,93.0621
48,Z,21.0272,22.8633,18.8183,22.6184,24.2784
49,M,423.447,425.04,446.284,443.793,472.158
49,Y,75.0725,82.8592,69.0937,86.6843,93.8932
49,Z,21.284,23.241,19.0469,22.8329,24.8151
50,M,422.503,424.836,446.656,443.514,467.242
50,Y,75.4916,84.0791,69.9699,87.9322,94.5044
50,Z,21.6006,23.616,19.2052,23.1432,25.1096
51,M,428.852,422.853,441.59,444.163,468.218
51,Y,75.9276,85.5138,70.7206,89.1355,95.3994
51,Z,21.7576,24.0349,19.3021,23.4761,25.4137
52,M,430.067,423.767,446.031,433.046,462.796
52,Y,77.0657,86.565,71.5566,89.6121,95.6942
52,Z,21.9408,24.2301,19.5208,24.0411,25.6803
53,M,432.96,434.491,442.828,443.742,450.716
53,Y,78.3102,88.4115,72.6287,90.2602,95.5865
53,Z,22.1732,24.4623,19.61,24.5515,26.1478
54,M,431.964,440.541,442.645,457.867,447.945
54,Y,79.2345,90.1765,73.7853,91.7592,95.6002
54,Z,22.3661,24.5636,19.724,25.2193,26.6724
55,M,433.768,443.287,438.881,462.481,442.75
55,Y,80.2898,91.8652,74.5296,93.5072,95.6713
55,Z,22.4402,24.689,20.0102,25.7649,27.2761
56,M,435.391,452.059,442.693,468.433,450.675
56,Y,80.9448,93.4265,75.7269,95.2949,96.1713
56,Z,22.5456,24.6878,20.4074,26.1652,28.0454
57,M,437.752,448.253,438.023,462.089,456.908
57,Y,81.8653,94.6188,76.3536,96.5908,96.5537
57,Z,22.6874,24.8809,20.8396,26.5082,28.4967
58,M,437.177,447.527,427.521,464.48,470.617
58,Y,83.1316,96.3386,77.1702,97.3637,97.695
58,Z,23.0105,25.2343,21.1552,26.6643,28.8297
59,M,435.759,453.175,435.169,466.632,473.955
59,Y,84.2685,98.2815,77.6499,98.5914,98.6845
59,Z,23.3534,25.6155,21.3457,26.8711,29.2039
60,M,444.383,450.157,438.452,457.769,467.96
60,Y,85.5952,99.9856,78.3569,99.6021,99.8072
60,Z,23.5585,26.0021,21.6823,27.2025,29.4647
61,M,449.445,448.342,442.307,462.392,459.864
61,Y,87.2344,101.345,78.9022,100.536,100.617
61,Z,23.6901,26.3849,21.9573,27.5941,29.6565
62,M,449.5,438.607,439.476,458.453,474.177
62,Y,88.2241,102.528,79.2551,101.803,101.897
62,Z,23.8269,26.8351,22.1929,27.9716,29.9373
63,M,454.95,445.147,441.429,454.008,464.56
63,Y,89.437,103.291,80.0477,102.525,102.887
63,Z,24.184,27.165,22.4552,28.1212,30.0299
64,M,458.055,441.132,454.886,459.007,464.004
64,Y,91.1372,103.844,80.9943,103.062,103.552
64,Z,24.5746,27.7445,22.7917,28.3246,29.9961
65,M,452.75,436.619,462.497,450.006,462.603
65,Y,91.3889,103.581,83.0384,103.438,104.637
65,Z,24.8646,28.2983,23.1546,28.795,30.0003
66,M,463.275,440.657,458.547,445.506,464.943
66,Y,92.4317,103.456,83.869,103.766,106.186
66,Z,25.1958,28.8283,23.3882,29.3436,30.0227
67,M,455.647,444.291,471.193,437.855,470.649
67,Y,93.6077,103.881,84.8996,103.718,107.536
67,Z,25.4013,29.3182,23.7639,29.9045,30.1796
68,M,458.683,442.162,454.673,436.37,457.784
68,Y,94.8306,104.292,85.8248,103.733,108.006
68,Z,25.6902,29.6924,23.9606,30.3112,30.2996
69,M,458.714,439.346,466.806,442.233,450.705
69,Y,95.6937,104.011,87.3398,103.67,108.743
69,Z,26.0876,30.2321,24.2168,30.5538,30.6577
70,M,443.443,450.311,470.525,446.609,449.735
70,Y,96.0476,104.482,88.6917,103.933,109.034
70,Z,26.4444,30.8418,24.3673,30.939,30.9682
71,M,447.699,452.08,462.173,444.248,452.461
71,Y,96.6401,104.619,89.7202,104.159,109.374
71,Z,26.8607,31.3765,24.5892,31.2562,31.3206
72,M,446.129,451.872,448.356,450.224,456.715
72,Y,97.0126,104.761,90.6736,104.538,110.045
72,Z,27.3751,31.8032,24.7603,31.5493,31.5746
73,M,449.216,457.985,463.82,448.401,453.344
73,Y,97.4148,104.998,92.0382,105.198,110.492
73,Z,27.6857,32.1742,24.8711,31.9469,31.9763
74,M,444.794,449.986,466.938,440.461,467.409
74,Y,98.4527,105.092,93.0873,105.419,111.58
74,Z,28.0663,32.4138,25.1198,32.1735,32.2872
75,M,450.715,447.288,462.544,436.015,470.168
75,Y,99.5017,105.603,93.4307,105.578,112.523
75,Z,28.5998,32.5874,25.4169,32.342,32.4956
76,M,464.143,447.559,462.19,436.513,462.752
76,Y,100.817,105.984,93.6378,105.777,112.983
76,Z,28.6788,32.5048,26.0583,32.46,32.8362
77,M,454.629,437.003,461.871,417.162,453.376
77,Y,101.641,106.19,93.5472,105.631,113.257
77,Z,29.006,32.4657,26.319,32.5627,33.3224
78,M,456.866,447.303,462.484,418.646,455.739
78,Y,102.239,106.708,94.2416,105.677,113.641
78,Z,29.3751,32.5991,26.6424,32.5478,33.746
79,M,455.28,449.373,458.535,419.981,454.265
79,Y,102.503,107.261,94.9079,105.61,114.034
79,Z,29.7589,32.7279,26.9327,32.5525,33.8936
80,M,457.452,446.735,458.582,414.883,455.638
80,Y,103.05,107.534,95.4925,105.565,114.184
80,Z,30.0297,32.6397,27.4082,32.5329,34.1246
81,M,457.606,441.662,461.324,405.795,464.075
81,Y,103.866,107.331,96.7607,105.518,114.673
81,Z,30.1408,32.7875,27.8324,32.6152,34.2159
82,M,450.546,436.196,471.891,421.915,463.567
82,Y,104.36,107.199,98.2166,106.024,114.853
82,Z,30.3267,32.8306,28.1552,32.6862,34.3227
83,M,456.791,444.776,467.902,431.924,459.51
83,Y,105.154,107.373,98.8596,106.964,114.935
83,Z,30.4436,32.8753,28.4543,32.805,34.5332
84,M,448.012,443.498,470.612,427.431,450.459
84,Y,105.302,108.002,99.7765,107.584,114.373
84,Z,30.5698,32.9495,28.8826,33.0122,34.6736
85,M,439.211,446.849,461.351,425.188,447.713
85,Y,105.576,108.586,100.287,108.342,113.688
85,Z,30.8955,32.9791,29.2118,33.0817,35.015
86,M,432.19,445.364,446.716,418.669,447.942
86,Y,105.397,108.588,100.411,108.708,113.546
86,Z,31.2247,33.1392,29.3196,33.1315,35.3109
87,M,439.371,444.027,441.644,426.303,432.848
87,Y,105.709,108.695,100.007,109.169,113.148
87,Z,31.6375,33.2588,29.3845,33.194,35.4551
88,M,439.534,441.025,451.48,425.972,425.563
88,Y,106.265,108.469,100.286,109.334,112.653
88,Z,31.8961,33.3236,29.3561,33.1482,35.5413
89,M,444.18,444.622,445.032,422.975,425.307
89,Y,106.707,108.71,100.734,109.355,112.133
89,Z,32.0838,33.4862,29.574,33.1625,35.6619
90,M,433.962,442.46,443.729,429.278,425.976
90,Y,107.273,108.436,101.648,109.5,111.532
90,Z,32.1667,33.6596,29.7831,33.1414,35.7852
91,M,435.566,449.514,449.756,425.95,425.678
91,Y,107.805,108.71,103.124,109.399,111.025
91,Z,32.3382,33.7453,29.9666,33.1275,35.8321
92,M,428.909,448.663,456.08,423.855,430.811
92,Y,107.719,109.098,104.793,109.601,110.615
92,Z,32.5942,33.6815,30.3645,33.1127,35.9855
93,M,429.219,442.496,461.772,427.369,436.33
93,Y,107.796,109.451,106.641,109.799,110.291
93,Z,32.7492,33.6403,30.8214,33.2713,36.0421
94,M,439.397,426.147,468.695,435.932,443.997
94,Y,108.505,109.096,107.933,110.623,110.253
94,Z,32.9984,33.6949,31.0232,33.5663,36.0679
95,M,435.057,424.932,469.525,434.639,451.797
95,Y,108.612,108.634,109.534,111.487,110.766
95,Z,33.0449,33.8922,31.3109,33.7609,35.8914
96,M,432.951,412.139,457.673,444.275,446.217
96,Y,108.996,107.687,110.047,112.135,111.36
96,Z,33.1309,34.0754,31.471,33.9988,35.6763
97,M,427.456,411.425,459.606,445.748,439.396
97,Y,108.96,106.599,110.753,112.513,111.806
97,Z,33.0745,34.0762,31.5101,34.1138,35.632
98,M,422.511,406.282,458.645,433.573,440.456
98,Y,107.989,105.597,111.366,112.817,112.261
98,Z,33.1726,34.1095,31.3834,34.2585,35.5071
99,M,421.66,406.154,466.781,435.216,436.01
99,Y,107.557,104.613,112.626,113.213,112.012
99,Z,33.3472,34.0387,31.4707,34.3103,35.3518
100,M,424.494,406.939,466.902,438.494,422.109
100,Y,107.476,104.469,113.805,113.63,111.316
100,Z,33.4858,34.1144,31.6114,34.3169,35.1884
101,M,436.044,404.945,461.612,436.945,433.898
101,Y,107.751,104.538,114.327,113.943,111.553
101,Z,33.6634,34.0284,31.8984,34.3624,34.9999
102,M,432.04,411.25,458.651,440.95,434.609
102,Y,107.941,104.963,114.421,114.436,111.87
102,Z,33.8303,34.1143,32.3613,34.3306,34.8408
103,M,440.136,415.125,459.586,436.455,427.148
103,Y,108.699,104.993,114.479,114.669,111.785
103,Z,33.8035,34.2362,32.8853,34.394,34.7121
104,M,442.022,407.813,463.127,436.01,428.533
104,Y,109.375,104.804,114.294,114.775,111.99
104,Z,33.8274,34.347,33.465,34.4561,34.6104
105,M,441.02,412.032,463.615,441.009,417.18
105,Y,109.951,104.617,114.764,115.115,111.791
105,Z,34.0501,34.2355,33.8705,34.7148,34.5985
106,M,447.318,416.728,455.953,439.208,418.662
106,Y,110.86,104.687,114.973,115.312,111.671
106,Z,34.0837,34.0904,34.3728,34.9857,34.7596
107,M,448.486,413.756,456.258,443.887,422.696
107,Y,111.667,104.377,114.965,115.918,112.117
107,Z,34.204,33.7932,34.5339,35.1893,34.946
108,M,443.238,416.48,455.632,443.598,431.726
108,Y,111.997,104.287,115.075,116.398,112.978
108,Z,34.1927,33.4517,34.7556,35.3078,35.0859
109,M,442.114,420.732,456.869,451.439,434.453
109,Y,112.108,104.8,115.537,116.978,114.121
109,Z,33.888,33.1374,34.9477,35.4032,35.2288
110,M,440.202,408.359,466.982,448.595,430.608
110,Y,112.592,104.313,116.234,117.125,114.905
110,Z,33.7524,32.8288,35.3431,35.5273,35.1505
111,M,440.282,400.823,475.184,446.035,436.147
111,Y,112.87,103.714,116.739,117.255,115.853
111,Z,33.7271,32.7835,35.7132,35.6584,34.9322
112,M,438.554,418.341,478.065,436.532,440.233
112,Y,113.176,103.945,117.506,117.374,116.138
112,Z,33.8134,32.805,35.8769,35.7565,35.0064
113,M,437.899,418.807,484.259,442.379,442.109
113,Y,113.502,104.238,118.246,117.897,116.082
113,Z,33.8732,32.9385,35.9064,35.9112,35.1061
114,M,440.009,417.426,477.233,435.941,454.598
114,Y,114.088,104.248,118.519,117.966,116.461
114,Z,34.1108,32.9478,35.9248,35.9843,35.0792
115,M,443.708,417.983,478.11,440.947,452.338
115,Y,114.821,103.98,119.279,118.266,116.682
115,Z,34.3231,32.8885,35.8667,36.0175,35.1436
116,M,440.737,406.785,481.599,443.652,450.305
116,Y,115.334,103.367,119.833,118.717,116.712
116,Z,34.5036,32.8299,36.0141,36.1244,35.0813
117,M,443.463,415.606,485.639,439.787,446.674
117,Y,115.855,103.013,120.396,118.661,116.663
117,Z,34.7889,32.8518,36.0799,36.186,35.0434
118,M,436.017,414.546,487.475,439.908,439.807
118,Y,115.923,102.82,121.375,118.324,116.297
118,Z,35.0422,32.7548,36.0773,36.3764,35.1835
119,M,440.115,418.991,473.827,440.917,441.726
119,Y,115.688,103.115,121.647,117.952,116.595
119,Z,35.1459,32.7262,36.1116,36.5268,35.4538
120,M,442.004,416.692,463.345,426.526,435.353
120,Y,115.067,103.355,121.787,117.278,116.612
120,Z,35.1805,32.8873,36.2567,36.709,35.8124
121,M,430.203,433.523,471.91,429.773,448.518
121,Y,114.563,104.112,122.036,116.595,116.955
121,Z,35.3326,32.7345,36.4756,36.755,36.0583
122,M,433.083,425.271,468.819,439.896,452.266
122,Y,114.176,104.47,122.515,116.639,117.422
122,Z,35.4197,32.5464,36.6339,36.796,36.356
123,M,434.775,425.044,462.437,445.406,446.64
123,Y,114.012,104.464,122.575,116.959,117.187
123,Z,35.5157,32.6191,36.8745,36.8331,36.4452
124,M,439.897,417.639,463.894,449.466,437.076
124,Y,113.869,104.281,122.549,117.579,116.832
124,Z,35.6181,32.7111,37.1067,36.9972,36.4277
125,M,445.408,416.375,458.004,454.019,447.368
125,Y,113.846,104.398,122.578,118.469,116.676
125,Z,35.8021,32.7143,37.1925,37.019,36.5467
126,M,453.067,417.038,464.404,459.917,444.031
126,Y,113.679,105.068,122.946,119.617,116.758
126,Z,36.0322,32.6299,37.431,37.113,36.616
127,M,461.76,414.034,466.563,458.025,440.128
127,Y,114.139,105.706,123.264,120.487,116.414
127,Z,36.193,32.4377,37.605,37.2546,36.6254
128,M,467.784,415.831,463.107,459.023,445.615
128,Y,115.235,106.251,123.243,121.059,116.453
128,Z,36.3565,32.3267,37.7817,37.2371,36.6101
129,M,461.506,423.748,464.496,454.521,439.754
129,Y,115.973,106.633,123.234,121.302,116.517
129,Z,36.3778,32.2661,38.0886,37.1312,36.4951
130,M,448.655,438.973,461.247,456.768,443.478
130,Y,116.062,107.703,122.806,121.372,116.864
130,Z,36.3042,32.3587,38.174,37.0145,36.5887
131,M,455.99,438.275,477.222,458.792,448.631
131,Y,116.392,108.54,122.952,121.605,117.312
131,Z,36.1092,32.4338,38.218,36.8031,36.594
132,M,458.991,438.548,487.1,457.912,458.668
132,Y,116.757,109.147,123.439,121.83,117.859
132,Z,35.9509,32.6713,38.296,36.5887,36.7018
133,M,463.492,436.993,486.99,458.021,465.001
133,Y,117.104,109.687,123.931,122.069,118.513
133,Z,35.8295,32.7838,38.4465,36.6027,36.8482
134,M,459.442,434.694,480.591,450.019,457.201
134,Y,117.445,110.015,124.044,121.916,118.983
134,Z,35.7783,32.782,38.4652,36.703,36.7745
135,M,456.698,429.924,486.532,459.017,459.181
135,Y,117.694,110.225,124.162,122.174,119.545
135,Z,35.7334,32.7244,38.4571,36.8976,36.6632
136,M,455.128,441.832,489.179,451.815,459.163
136,Y,117.903,111.116,124.586,122.58,119.856
136,Z,35.726,32.7613,38.4664,37.177,36.6142
137,M,460.916,439.949,481.661,449.834,456.446
137,Y,118.039,111.826,124.549,122.937,120.299
137,Z,35.6736,32.9715,38.5819,37.537,36.64
138,M,460.724,440.954,478.495,459.751,445.902
138,Y,118.102,112.416,124.606,123.422,120.576
138,Z,35.818,33.1718,38.6816,37.81,36.5319
139,M,460.552,449.059,473.845,450.675,449.012
139,Y,118.248,113.502,124.562,123.351,120.67
139,Z,36.1621,33.3426,38.675,37.9896,36.5441
140,M,467.596,440.153,478.661,445.208,448.21
140,Y,118.733,114.165,124.622,123.294,120.469
140,Z,36.3936,33.4624,38.6721,38.0659,36.5641
141,M,459.537,447.437,472.195,444.787,446.589
141,Y,119.103,114.798,124.287,122.665,120.507
141,Z,36.4214,33.7984,38.5378,38.088,36.6733
142,M,453.183,442.294,469.075,430.008,444.23
142,Y,119.203,115.085,124.034,121.389,119.963
142,Z,36.5249,34.061,38.5836,38.1611,36.8138
143,M,452.865,435.864,462.668,428.408,445.707
143,Y,119.259,115.508,123.356,120.275,119.472
143,Z,36.6395,34.2514,38.7364,38.2315,36.9853
144,M,448.078,438.178,463.201,429.667,435.337
144,Y,119.221,115.91,123.032,120.069,118.43
144,Z,36.7485,34.4211,38.8907,38.3065,37.1906
145,M,450.07,442.06,463.681,424.5,434.103
145,Y,119.178,116.933,122.938,119.425,117.739
145,Z,36.8554,34.5239,38.9263,38.2586,37.3382
146,M,443.763,446.454,464.113,428.85,426.693
146,Y,119.043,117.942,122.398,119.183,116.731
146,Z,36.9338,34.5897,38.9632,38.3393,37.5145
147,M,444.387,438.709,466.301,427.365,426.323
147,Y,118.612,118.283,121.974,119.05,116.351
147,Z,36.9992,34.8695,39.0963,38.4668,37.6119
148,M,448.548,435.338,461.071,426.929,420.591
148,Y,118.596,118.676,121.04,118.851,115.819
148,Z,37.042,35.092,39.0848,38.5789,37.7512
149,M,459.494,432.304,457.264,436.436,417.232
149,Y,118.836,118.768,120.545,119.085,115.265
149,Z,37.0616,35.2772,39.1026,38.7313,37.8381
150,M,445.944,429.574,454.738,435.992,435.809
150,Y,118.58,118.904,120.468,119.014,115.558
150,Z,37.1074,35.6182,39.0888,38.7087,37.8676
151,M,453.55,432.516,465.964,445.493,433.628
151,Y,118.886,119.131,120.541,119.266,115.462
151,Z,37.2598,35.8261,39.1078,38.6911,37.8046
152,M,441.495,430.665,455.368,435.144,433.465
152,Y,118.383,119.391,120.465,119.098,115.392
152,Z,37.3758,36.0248,39.0026,38.4935,37.8163
153,M,445.045,438.898,455.731,428.529,436.019
153,Y,118.112,119.585,120.619,118.771,115.723
153,Z,37.4073,36.115,38.9232,38.0931,37.6456
154,M,440.141,431.908,456.058,423.476,424.817
154,Y,117.829,119.315,120.62,118.573,115.667
154,Z,37.4248,36.2478,38.7104,37.7435,37.4916
155,M,444.727,436.418,456.352,421.629,424.635
155,Y,118.066,119.215,120.611,118.038,115.668
155,Z,37.4127,36.3736,38.6086,37.679,37.1647
156,M,447.054,434.176,462.017,445.166,422.672
156,Y,117.983,118.959,121.094,118.377,115.529
156,Z,37.3995,36.6949,38.5793,37.4768,36.9477
157,M,459.049,434.858,461.715,442.049,430.804
157,Y,118.119,119.038,121.395,118.48,115.542
157,Z,37.3571,37.0116,38.4099,37.4009,36.6314
158,M,469.844,438.172,447.944,441.044,436.324
158,Y,118.432,119.081,121.326,118.624,115.449
158,Z,37.2218,37.1185,38.2766,37.3592,36.5121
159,M,462.459,433.055,452.649,441.04,442.192
159,Y,118.718,118.655,121.075,118.692,115.724
159,Z,37.2167,37.2418,37.9835,37.2968,36.3452
160,M,470.213,441.05,456.884,441.036,444.772
160,Y,118.94,118.853,120.803,119.102,115.761
160,Z,37.2921,37.2707,37.8282,37.3703,36.1715
161,M,469.992,442.845,453.496,439.232,445.295
161,Y,119.41,119.437,120.013,119.453,115.948
161,Z,37.2118,37.3133,37.8042,37.3479,36.2632
162,M,461.693,445.36,452.246,436.709,451.166
162,Y,118.772,119.874,119.509,119.628,116.714
162,Z,37.3078,37.3846,37.8271,37.4269,36.2334
163,M,464.124,451.224,454.722,441.638,452.849
163,Y,118.592,120.48,119.299,119.878,117.016
163,Z,37.1499,37.4662,37.8033,37.3742,36.2112
164,M,458.211,451.102,467.749,435.274,448.064
164,Y,118.242,120.842,120.086,119.705,117.113
164,Z,37.0648,37.527,37.8515,37.2716,36.315
165,M,462.79,443.792,465.075,430.447,442.858
165,Y,118.268,121.034,120.29,119.457,117.019
165,Z,36.9759,37.4424,37.8519,37.2094,36.2976
166,M,454.311,445.312,460.867,429.702,436.372
166,Y,118.363,121.232,120.021,119.206,116.809
166,Z,37.0502,37.411,37.849,37.0416,36.298
167,M,451.18,450.281,457.98,438.932,437.735
167,Y,118.383,121.67,119.519,119.4,116.848
167,Z,37.0245,37.3307,38.0007,37.148,36.2542
168,M,459.162,468.253,462.582,443.639,431.761
168,Y,118.684,122.487,119.503,119.627,116.643
168,Z,37.0669,37.3553,38.0949,37.1804,36.2583
169,M,459.146,465.528,460.424,437.075,430.885
169,Y,118.516,123.22,119.902,119.78,116.204
169,Z,37.1652,37.3688,38.0734,37.2255,36.229
170,M,459.131,462.175,459.382,444.667,439.097
170,Y,118.488,123.494,120.092,120.332,115.915
170,Z,37.2551,37.2352,37.9945,37.2467,36.3154
171,M,454.618,450.157,460.244,448.801,438.387
171,Y,118.133,123.517,120.433,121.048,115.62
171,Z,37.3247,37.2973,37.9094,37.3755,36.3271
172,M,449.656,456.442,466.419,463.321,445.848
172,Y,117.39,123.915,120.819,122.147,115.617
172,Z,37.4721,37.4806,37.6612,37.4856,36.3858
173,M,458.691,461.198,471.977,461.089,443.563
173,Y,116.772,124.269,121.409,123.178,115.14
173,Z,37.2719,37.6176,37.5033,37.5406,36.6261
174,M,443.422,451.978,470.68,467.18,441.507
174,Y,116.113,124.39,121.856,124.291,115.007
174,Z,37.2155,37.8078,37.4374,37.619,36.7208
175,M,446.779,462.58,468.612,452.862,439.656
175,Y,115.909,124.635,121.834,124.827,115.046
175,Z,37.1056,37.9215,37.6843,37.5648,36.7514
176,M,445.301,464.022,474.85,447.176,434.391
