time,state,patch1,patch2,patch3,patch4,patch5
16,Y,61.7598,62.0275,65.4705,57.4065,65.4989
16,Z,10.6228,9.43884,10.3444,9.28992,10.076
17,M,415.619,472.009,466.622,466.242,471.584
17,Y,62.0645,62.5669,66.4289,57.6018,66.2817
17,Z,12.4583,11.2873,12.1623,11.0379,11.7814
18,M,423.557,471.608,468.56,469.118,470.325
18,Y,61.8455,63.071,67.1439,58.0594,66.9301
18,Z,14.1173,12.9257,13.6837,12.5528,13.1459
19,M,426.202,473.047,469.404,467.206,468.293
19,Y,61.5057,63.7461,67.9876,58.4716,67.1364
19,Z,15.4481,14.289,14.8684,13.8626,14.5382
20,M,430.381,465.343,466.563,467.285,469.164
20,Y,61.4306,64.2031,68.7072,58.458,67.108
20,Z,16.5235,15.4896,15.9052,15.0147,15.7446
21,M,430.543,462.008,470.307,460.157,462.747
21,Y,61.4313,64.4239,69.6816,58.2275,67.0075
21,Z,17.3401,16.509,17.0376,15.9957,16.7792
22,M,439.689,456.307,467.376,458.241,462.373
22,Y,61.8168,64.0496,70.8234,57.9395,66.7886
22,Z,18.1391,17.4434,17.8721,16.7826,17.8181
23,M,434.42,452.977,467.439,460.117,472.835
23,Y,62.0532,64.0207,71.1575,57.8367,66.8287
23,Z,18.6411,18.2785,18.6323,17.445,18.9753
24,M,433.278,440.079,456.695,455.505,479.552
24,Y,62.7817,63.5655,70.9488,57.928,66.7423
24,Z,18.866,18.5869,19.0537,17.8083,19.5412
25,M,430.45,443.771,459.625,446.855,468.497
25,Y,63.1487,63.5599,70.454,58.1515,66.4553
25,Z,19.0109,18.9712,19.6174,17.9594,19.9025
26,M,446.805,445.294,462.263,448.969,469.347
26,Y,63.9082,64.0048,70.6393,57.6909,66.1516
26,Z,19.1849,19.2365,20.1008,17.9881,20.2516
27,M,443.525,434.065,471.837,446.372,462.012
27,Y,64.7192,63.8214,70.6837,57.6861,65.9625
27,Z,19.3809,19.4649,20.5454,18.0148,20.5542
28,M,434.272,428.458,467.853,454.835,459.011
28,Y,65.0157,63.8582,70.7145,57.7577,66.0694
28,Z,19.4765,19.6342,20.8461,18.0761,20.7999
29,M,428.645,430.612,466.968,459.752,459.01
29,Y,65.1415,64.1567,70.8181,57.9408,66.6358
29,Z,19.4078,19.7924,21.0705,18.2197,21.0034
30,M,428.98,438.851,462.571,449.776,459.909
30,Y,65.8209,64.9954,70.1042,57.8981,66.7751
30,Z,19.3011,20.0042,21.3352,18.349,21.0681
31,M,432.882,447.166,457.714,445.299,453.518
31,Y,66.415,66.2929,69.6659,57.1751,66.5657
31,Z,19.2776,20.1476,21.561,18.3447,21.0592
32,M,430.094,449.249,449.742,434.969,449.566
32,Y,67.1163,67.3395,69.6999,56.6895,66.5538
32,Z,19.2778,20.2169,21.8668,18.2724,21.0277
33,M,436.585,459.224,461.468,447.272,450.51
33,Y,68.0223,68.6776,69.795,57.0184,66.8924
33,Z,19.3988,20.0994,22.2251,18.182,20.959
34,M,442.426,451.102,463.921,448.445,445.059
34,Y,69.2612,69.6232,69.9772,58.6418,66.952
34,Z,19.473,20.0904,22.33,18.1498,20.9716
35,M,450.384,446.492,463.429,430.6,445.553
35,Y,70.5347,70.2071,70.5152,59.6784,67.909
35,Z,19.7016,19.9475,22.2645,18.1784,20.9444
36,M,449.445,445.043,461.186,438.84,454.998
36,Y,71.7083,70.3609,71.283,60.8145,68.4806
36,Z,19.8167,19.9458,22.1092,18.2486,20.8544
37,M,454.001,453.638,455.568,450.756,458.098
37,Y,72.8307,70.4383,72.0808,62.1473,69.5799
37,Z,20.0551,20.0854,22.1674,18.104,20.7591
38,M,454.501,449.675,447.811,434.481,456.388
38,Y,73.6675,70.7565,72.3107,63.5982,70.6746
38,Z,20.3096,20.0278,22.1813,18.1025,20.6997
39,M,446.851,441.607,440.83,443.233,455.749
39,Y,74.8096,70.9624,72.5364,64.9758,72.0151
39,Z,20.4026,20.0394,22.191,18.125,20.7333
40,M,448.966,435.246,442.647,448.409,461.474
40,Y,75.5501,71.0973,72.7652,66.2945,73.6718
40,Z,20.4421,20.133,22.2235,18.1824,20.911
41,M,449.069,445.722,444.282,455.768,451.327
41,Y,76.8861,71.5662,73.6909,67.0571,74.7826
41,Z,20.6553,20.3963,21.9994,18.1691,20.9547
42,M,442.862,445.25,451.154,447.092,460.194
42,Y,78.0738,72.6898,74.3508,68.0351,76.0891
42,Z,20.8417,20.8034,21.8619,17.9422,20.889
43,M,447.176,438.525,448.339,449.182,451.975
43,Y,79.0509,73.4295,75.1432,69.4844,77.6784
43,Z,21.0618,21.1318,21.8726,17.7898,20.8853
44,M,451.058,431.572,442.205,442.064,467.077
44,Y,80.0613,74.0109,75.7615,70.6648,79.9423
44,Z,21.3461,21.5518,21.9024,17.893,20.9915
45,M,454.552,434.315,446.584,432.058,471.67
45,Y,81.4393,75.0983,76.7862,71.3411,82.154
45,Z,21.7349,21.8485,21.9596,18.4024,21.0103
46,M,450.497,437.683,457.726,426.652,465.003
46,Y,82.519,76.1116,78.0317,72.2805,84.275
46,Z,22.1345,22.0317,22.1284,18.7277,21.3106
47,M,451.348,448.815,447.953,427.187,468.002
47,Y,83.8298,77.2189,79.5049,73.3685,86.2702
47,Z,22.5028,22.08,22.3694,19.0842,21.4899
48,M,442.213,445.334,458.958,424.068,475.202
48,Y,84.271,78.5116,81.5082,75.0372,87.781
48,Z,22.855,22.1043,22.6197,19.5025,21.8349
49,M,450.191,453,469.762,414.961,466.382
49,Y,84.9108,80.5828,83.5586,76.0612,89.2006
49,Z,23.1176,22.2041,22.6919,19.9578,22.1784
50,M,451.072,448.2,457.886,423.865,458.444
50,Y,86.335,81.8875,85.008,77.0334,90.2826
50,Z,23.476,22.2687,22.7627,20.3901,22.5991
51,M,451.865,455.58,464.297,427.379,466.599
51,Y,87.7059,83.0397,86.7158,78.0307,91.1436
51,Z,23.7084,22.3111,22.8345,20.8039,23.119
52,M,460.679,457.722,469.168,419.741,457.739
52,Y,89.6142,83.8229,88.8096,79.0385,91.9272
52,Z,24.1277,22.4582,23.125,21.0432,23.4676
53,M,453.311,455.15,458.251,419.167,456.065
53,Y,91.4119,84.3851,90.3361,79.9987,92.6087
53,Z,24.5004,22.8108,23.3321,21.3501,23.8776
54,M,443.98,460.035,462.826,433.05,461.759
54,Y,92.6473,85.4355,92.4219,81.2903,93.2109
54,Z,24.807,23.043,23.5807,21.8049,24.3763
55,M,441.882,453.631,453.443,433.845,453.383
55,Y,93.7106,87.0136,93.3709,82.218,93.5638
55,Z,25.1241,23.2254,23.7747,22.1753,25.0867
56,M,431.894,450.568,446.799,439.961,454.845
56,Y,93.8576,88.7374,94.2876,83.1172,94.3137
56,Z,25.5565,23.5666,24.0963,22.3876,25.7808
57,M,431.904,440.611,448.919,442.764,448.96
57,Y,94.0847,90.3449,94.7888,84.0843,95.3328
57,Z,25.8953,23.8846,24.4872,22.6824,26.4464
58,M,436.414,443.35,448.127,438.988,437.364
58,Y,94.1261,91.7837,95.2059,84.7846,95.9698
58,Z,26.3067,24.2321,24.9495,23.0238,27.0725
59,M,430.572,446.715,446.514,437.389,431.428
59,Y,93.961,93.1625,95.6689,84.9977,96.6483
59,Z,26.4451,24.6378,25.5781,23.5475,27.5466
60,M,432.515,441.644,450.463,430.55,426.985
60,Y,94.3317,93.9268,96.3869,85.1841,96.649
60,Z,26.6459,25.2877,26.2216,23.8688,27.9921
61,M,433.364,432.579,449.517,424.395,431.087
61,Y,94.6177,94.3149,97.2426,85.0556,96.9002
61,Z,27.0928,25.6972,26.6764,24.1739,28.3316
62,M,422.427,427.121,458.565,423.356,424.878
62,Y,94.5629,94.0767,98.2955,85.2927,97.0179
62,Z,27.523,26.0587,27.2123,24.4868,28.6018
63,M,434.185,435.709,466.708,426.02,420.19
63,Y,95.3091,94.2357,99.1291,85.3361,96.824
63,Z,28.1219,26.3045,27.8694,24.8031,28.8477
64,M,435.766,435.338,465.038,418.518,420.471
64,Y,95.6526,94.4914,99.2588,85.889,96.913
64,Z,28.686,26.4809,28.3484,25.1044,29.0616
65,M,433.589,436.805,462.634,417.166,430.624
65,Y,95.939,94.9639,100.109,86.0222,97.0786
65,Z,29.0737,26.8106,29.003,25.5098,29.2506
66,M,439.731,430.024,464.07,430.35,420.862
66,Y,96.1639,95.1183,101.113,86.3015,97.0182
66,Z,29.4074,27.3058,29.3008,25.8009,29.3613
67,M,437.157,436.522,471.663,433.215,420.175
67,Y,96.5518,95.4456,102.565,86.9188,96.1144
67,Z,29.4535,27.8467,29.5885,26.0831,29.5966
68,M,447.442,431.57,474.897,447.493,423.158
68,Y,97.397,95.6341,104.274,87.9201,95.6395
68,Z,29.5248,28.3512,29.7457,26.3865,29.9164
69,M,439.598,447.813,482.307,440.544,418.642
69,Y,98.0793,95.792,106.083,88.5579,95.5177
69,Z,29.5378,28.8027,29.8766,26.6063,30.1163
70,M,442.438,435.431,489.877,439.69,418.178
70,Y,99.0292,95.6417,107.415,88.9406,95.3313
70,Z,29.486,29.2354,30.0219,26.6732,30.3293
71,M,455.794,444.988,493.989,442.521,411.46
71,Y,99.7997,96.045,109.026,89.1842,95.1083
71,Z,29.6023,29.4752,30.2472,26.7317,30.3295
72,M,463.315,462.589,491.39,449.569,410.814
72,Y,101,97.1455,110.195,89.1794,95.1882
72,Z,29.692,29.597,30.5158,26.6914,30.4083
73,M,466.483,465.83,488.151,445.112,412.033
73,Y,101.358,98.7159,111.372,89.1274,95.3956
73,Z,29.6749,29.5223,30.8462,26.7658,30.4452
74,M,464.835,471.447,492.436,451.001,419.429
74,Y,101.843,100.075,113.129,89.8254,95.5248
74,Z,29.909,29.5722,31.1078,26.7794,30.3844
75,M,464.251,461.203,490.892,457.2,423.386
75,Y,102.596,101.237,114.529,90.5855,95.4112
75,Z,30.0168,29.6524,31.1484,26.9529,30.4123
76,M,471.826,456.482,481.403,456.48,417.948
76,Y,103.721,102.281,115.705,90.9991,95.4562
76,Z,30.1067,29.8007,31.4153,26.9947,30.4643
77,M,470.544,454.934,487.263,455.832,422.053
77,Y,104.697,103.187,116.418,92.0444,95.5946
77,Z,30.1772,29.8491,31.7304,27.0823,30.4453
78,M,466.689,449.941,478.137,454.349,422.148
78,Y,105.39,103.464,116.873,93.6083,95.7183
78,Z,30.299,29.9518,32.1858,27.276,30.1617
79,M,467.72,441.847,476.223,451.214,427.633
79,Y,105.536,103.918,117.269,94.8195,96.1663
79,Z,30.5642,30.011,32.7224,27.5903,30.0127
80,M,474.048,447.162,471.801,450.193,440.67
80,Y,106.279,104.779,117.131,96.2027,96.5012
80,Z,30.7783,30.0606,33.2901,27.7904,29.9745
81,M,473.443,453.746,467.821,453.774,430.803
81,Y,107.6,105.707,116.201,97.3979,96.7814
81,Z,31.0764,30.0134,33.7079,27.9105,29.916
82,M,475.599,444.371,466.038,453.396,421.922
82,Y,108.903,106.423,115.915,98.1749,96.6599
82,Z,31.3182,30.1399,34.2136,27.987,29.846
83,M,479.339,434.134,469.835,458.457,432.83
83,Y,110.399,106.659,115.662,99.2318,96.772
83,Z,31.6949,30.4853,34.5803,27.9855,29.8711
84,M,468.305,447.421,465.151,451.311,423.747
84,Y,110.819,107.35,115.794,100.269,96.7752
84,Z,31.8072,30.9781,34.9496,27.9691,29.9362
85,M,462.875,431.479,469.036,464.68,431.772
85,Y,111.283,107.135,116.857,100.956,97.7471
85,Z,31.9594,31.4046,35.501,28.1882,29.9767
86,M,469.687,431.531,462.632,465.912,444.395
86,Y,112.009,106.601,117.167,101.849,99.4263
86,Z,32.1956,31.7693,35.9405,28.4267,29.941
87,M,482.119,435.178,465.869,456.221,439.556
87,Y,113.403,106.388,117.455,102.628,100.46
87,Z,32.5487,32.097,36.3093,28.5565,29.9552
88,M,475.307,440.26,461.582,478.099,443.3
88,Y,114.099,106.789,117.764,103.925,101.251
88,Z,32.855,32.3812,36.5333,28.8845,29.9986
89,M,459.276,445.734,469.424,478.889,446.67
89,Y,113.757,106.946,118.646,105.361,102.213
89,Z,33.0724,32.4681,36.6761,29.3753,30.0374
90,M,452.048,447.961,459.382,471.5,451.503
90,Y,113.527,107.265,118.349,106.267,103.442
90,Z,33.1182,32.6105,36.8004,29.7554,30.178
91,M,448.244,454.464,456.643,474.75,453.153
91,Y,113.06,107.34,117.858,107.234,104.974
91,Z,33.3515,32.8808,36.757,30.1894,30.2831
92,M,444.819,449.518,455.079,465.975,441.138
92,Y,113.027,107.816,117.322,108.753,105.561
92,Z,33.7661,33.172,36.4652,30.5645,30.371
93,M,443.537,446.866,454.571,460.777,443.824
93,Y,112.611,107.976,117.266,110.056,106.278
93,Z,34.175,33.3967,36.3752,30.8083,30.3329
94,M,442.384,442.68,446.914,452.5,437.241
94,Y,112.295,108.142,117.261,110.137,107.336
94,Z,34.6443,33.4706,36.2959,31.14,30.3681
95,M,444.945,440.712,447.223,455.85,424.117
95,Y,111.779,108.159,117.624,110.376,108.028
95,Z,34.7763,33.6877,36.3373,31.4654,30.3691
96,M,449.951,439.84,464.6,452.565,424.906
96,Y,111.748,108.335,118.474,110.449,108.657
96,Z,34.9218,33.6202,36.671,31.6811,30.6741
97,M,451.756,440.856,459.54,462.208,424.715
97,Y,111.894,109.111,118.745,110.833,108.954
97,Z,35.1497,33.4524,36.7682,31.9612,31.201
98,M,445.28,432.771,459.486,460.087,439.843
98,Y,111.669,109.743,118.848,110.801,109.924
98,Z,35.5869,33.3857,36.8587,32.2056,31.5255
99,M,451.152,437.194,457.638,459.979,439.059
99,Y,111.516,110.297,118.823,111.174,110.214
99,Z,35.8056,33.5114,36.9556,32.6129,31.7736
100,M,449.237,429.474,456.874,459.881,444.653
100,Y,111.55,110.805,119.024,111.897,110.537
100,Z,35.6982,33.5609,37.2324,33.0635,32.0756
101,M,456.513,426.127,452.587,452.593,448.788
101,Y,111.874,111.276,118.937,112.507,111.069
101,Z,35.626,33.661,37.139,33.3476,32.4613
102,M,457.662,429.414,446.928,463.133,445.309
102,Y,112.223,111.023,118.905,113.818,111.705
102,Z,35.4795,33.6844,36.9851,33.6511,32.9421
103,M,459.596,423.373,448.135,460.02,443.978
103,Y,112.59,110.946,118.715,114.702,112.171
103,Z,35.469,33.8338,36.817,34.1279,33.1261
104,M,461.336,426.936,458.222,459.918,458.98
104,Y,113.053,111.315,118.406,115.526,113.083
104,Z,35.3385,33.884,36.7992,34.5366,33.3512
105,M,472.802,437.342,468.199,462.526,460.782
105,Y,113.483,112.045,118.601,116.795,113.436
105,Z,35.2393,33.9361,36.7977,34.5621,33.6831
106,M,472.322,440.408,468.179,472.074,462.404
106,Y,114.185,112.436,118.891,118.161,113.362
106,Z,35.0773,33.9415,36.9115,34.637,33.9003
107,M,471.89,443.167,467.262,468.066,446.764
107,Y,114.948,113.103,119.281,119.224,112.637
107,Z,35.0678,33.9968,37.1785,34.6601,34.0976
108,M,466.101,442.05,477.235,460.86,438.087
108,Y,115.785,113.412,120.04,119.64,112.01
108,Z,35.1134,34.2403,37.2634,34.7805,34.191
109,M,458.191,451.845,481.712,459.774,437.479
109,Y,116.286,114.153,120.781,119.899,111.633
109,Z,35.043,34.4385,37.2957,34.7705,34.4952
110,M,465.472,456.161,475.841,465.096,432.431
110,Y,117.444,114.828,121.233,120.205,111.113
110,Z,34.9948,34.6124,37.2878,34.8874,34.5863
111,M,464.825,460.045,484.957,460.887,431.488
111,Y,118.54,115.407,121.353,120.26,110.797
111,Z,35.0055,34.7719,37.3511,35.1144,34.6876
112,M,466.942,466.24,483.261,466.098,444.139
112,Y,119.274,116.306,121.765,120.219,110.722
112,Z,35.1073,34.9195,37.3236,35.3057,34.8546
113,M,454.448,455.616,479.035,468.088,434.825
113,Y,119.185,116.799,121.831,120.71,110.592
113,Z,35.2169,34.8403,37.3135,35.7174,35.0543
114,M,457.603,453.255,480.631,467.179,436.343
114,Y,119.534,117.165,122.118,121.291,110.173
114,Z,35.332,34.8159,37.254,35.9947,35.2003
115,M,455.043,454.729,475.768,478.961,431.408
115,Y,119.621,117.375,122.433,121.857,109.214
115,Z,35.4771,34.9318,37.1571,36.2533,35.4868
116,M,455.439,454.256,475.891,476.065,431.467
116,Y,119.588,117.542,122.654,122.473,108.586
116,Z,35.6122,35.161,37.2184,36.6516,35.5973
117,M,456.695,456.531,476.902,490.559,437.821
117,Y,119.646,117.486,122.833,123.852,108.312
117,Z,35.8325,35.2836,37.3093,37.0803,35.5741
118,M,454.225,457.678,473.312,486.503,444.439
118,Y,120.032,117.276,122.719,124.669,108.059
118,Z,36.0718,35.493,37.4317,37.4138,35.3465
119,M,449.303,456.01,470.081,485.553,440.495
119,Y,120.072,117.237,122.663,125.061,107.715
119,Z,36.3344,35.5898,37.6699,37.5444,35.1498
120,M,452.072,451.809,475.273,475.697,440.545
120,Y,120.046,117.088,122.576,124.926,107.767
120,Z,36.4917,35.8225,37.9022,37.6256,35.0315
121,M,452.765,448.928,464.645,468.628,443.291
121,Y,120.048,116.996,122.045,124.917,107.79
121,Z,36.8551,36.0343,38.0441,37.7217,34.8684
122,M,455.189,459.835,461.381,461.365,440.362
122,Y,119.883,117.425,121.346,124.739,107.781
122,Z,37.1992,36.216,38.0819,37.739,34.7693
123,M,466.37,460.652,464.743,459.328,447.626
123,Y,120.339,117.812,121.029,124.233,108.047
123,Z,37.4295,36.4981,38.2112,37.7261,34.7456
124,M,458.433,457.786,464.169,466.496,452.363
124,Y,120.545,118.028,120.893,123.589,108.832
124,Z,37.4014,36.6526,38.2318,37.8802,34.705
125,M,460.29,462.408,449.252,455.846,466.527
125,Y,120.388,118.42,120.039,123.297,109.51
125,Z,37.5109,36.7676,38.322,38.0625,34.5734
126,M,458.361,467.467,446.627,450.761,454.074
126,Y,120.715,118.734,119.549,122.743,109.57
126,Z,37.5384,36.8336,38.4206,38.2399,34.2724
127,M,463.825,468.42,433.464,445.285,441.967
127,Y,121.06,119.368,118.788,122.071,109.181
127,Z,37.5281,36.8859,38.4901,38.4334,34.0756
128,M,462.442,457.578,430.617,446.657,438.27
128,Y,120.933,119.91,117.874,121.183,108.942
128,Z,37.5462,36.8684,38.5464,38.8661,33.9894
129,M,454.898,460.42,438.856,444.291,451.143
129,Y,121.38,120.302,117.657,120.702,109.155
129,Z,37.6674,36.8025,38.5105,39.1223,33.9101
130,M,447.208,463.878,439.07,434.962,455.529
130,Y,121.069,120.892,117.42,119.96,110.116
130,Z,37.6798,36.7904,38.493,39.2456,33.8021
131,M,444.787,468.791,442.863,434.666,457.676
131,Y,120.714,121.729,117.485,118.943,111.25
131,Z,37.6718,36.7434,38.4656,39.203,33.8184
132,M,439.009,472.312,434.577,422.699,455.108
132,Y,119.924,122.701,117.389,117.987,112.106
132,Z,37.6725,36.7147,38.2992,39.2003,33.8255
133,M,441.908,474.58,428.919,431.729,452.797
133,Y,119.525,123.293,116.767,117.546,112.632
133,Z,37.6206,36.8492,38.0796,39.1443,33.8227
134,M,442.717,478.422,431.927,431.756,449.818
134,Y,119.078,123.942,115.984,117.047,113.246
134,Z,37.7636,36.9708,37.9803,38.9857,33.9064
135,M,444.345,475.58,435.535,432.681,447.136
135,Y,118.619,124.347,115.381,116.55,113.846
135,Z,37.8282,37.0384,37.9376,38.7835,34.1527
136,M,457.511,470.322,437.881,444.313,442.022
136,Y,118.973,124.555,115.421,116.281,113.945
136,Z,37.779,37.1614,37.6695,38.6919,34.3655
137,M,458.56,469.19,440.893,433.181,436.52
137,Y,119.343,124.453,115.468,116.175,113.801
137,Z,37.8817,37.2599,37.5156,38.518,34.3842
138,M,464.904,459.171,430.104,428.563,437.868
138,Y,119.707,123.995,115.244,116.16,113.945
138,Z,37.9899,37.4589,37.277,38.3073,34.2622
139,M,453.513,449.254,440.193,429.807,427.381
139,Y,119.432,123.525,115.362,116.167,113.553
139,Z,37.95,37.6292,36.9902,38.0284,34.1872
140,M,440.562,455.628,445.674,430.926,429.643
140,Y,118.402,123.67,115.43,116.244,113.207
140,Z,38.0902,37.752,36.922,37.8774,34.254
141,M,440.606,449.666,447.907,424.734,428.979
141,Y,117.296,123.501,115.408,116.143,112.737
141,Z,37.9927,37.9372,36.8476,37.6446,34.5556
142,M,441.545,454.199,448.116,422.76,441.881
142,Y,116.568,123.289,115.705,115.916,112.817
142,Z,37.8814,38.1999,36.8679,37.3256,34.9115
143,M,447.791,447.479,447.404,420.084,445.393
143,Y,116.554,122.642,115.918,115.632,112.757
143,Z,37.6334,38.5049,36.8381,37.0257,35.18
144,M,459.712,453.131,448.564,424.876,436.854
144,Y,117.276,121.946,116.336,115.557,112.525
144,Z,37.5083,38.6906,36.6426,36.8871,35.3452
145,M,462.34,450.118,442.407,441.788,440.868
145,Y,118.139,121.239,116.387,116.046,112.465
145,Z,37.3678,38.8943,36.397,36.7306,35.5377
146,M,453.006,440.206,451.267,447.109,446.281
146,Y,118.419,120.45,117.147,116.548,112.931
146,Z,37.2238,39.0214,36.2077,36.5745,35.7261
147,M,450.006,447.486,453.84,441.098,441.253
147,Y,118.536,120.298,117.413,116.771,113.529
147,Z,37.3351,39.0866,36.2204,36.4901,35.7573
148,M,444.605,443.237,449.856,437.489,452.028
148,Y,118.341,119.457,117.852,116.714,114.885
148,Z,37.4509,39.0545,36.235,36.4568,35.712
149,M,445.145,449.313,460.67,422.54,460.825
149,Y,118.489,119.224,118.633,116.396,116.044
149,Z,37.5654,38.9111,36.1649,36.4523,35.757
150,M,437.53,435.882,458.703,421.686,461.543
150,Y,117.876,118.652,119.275,116.004,116.943
150,Z,37.4791,38.7635,36.202,36.4546,35.6342
151,M,436.977,438.194,462.333,413.717,462.188
151,Y,117.459,118.33,120.26,115.101,117.342
151,Z,37.1557,38.809,36.223,36.4785,35.5257
152,M,440.079,440.274,465.6,412.845,465.47
152,Y,117.171,118.258,121.231,114.159,117.61
152,Z,36.8088,38.7558,36.2162,36.447,35.378
153,M,429.372,448.447,452.34,411.161,467.523
153,Y,116.515,118.465,121.632,113.333,118.148
153,Z,36.5804,38.6895,36.3094,36.3756,35.4032
154,M,430.534,456.702,445.806,418.645,463.97
154,Y,115.922,118.831,121.65,112.972,118.494
154,Z,36.5758,38.4864,36.3764,36.2865,35.3845
155,M,436.981,457.832,449.825,400.18,459.873
155,Y,115.668,119.47,121.862,111.835,118.521
155,Z,36.8026,38.2679,36.5073,36.263,35.3117
156,M,432.883,453.449,466.043,406.062,456.186
156,Y,115.286,119.962,122.42,111.396,118.418
156,Z,37.0732,38.046,36.5236,36.4164,35.2926
157,M,431.895,444.104,467.138,413.156,455.567
157,Y,114.97,119.723,122.755,111.636,117.766
157,Z,37.1613,37.7986,36.7621,36.5739,35.4388
158,M,426.505,450.094,462.725,419.54,451.411
158,Y,114.838,119.835,123.034,112.062,116.739
158,Z,37.198,37.7507,36.8456,36.644,35.6267
159,M,432.455,447.384,474.052,424.386,448.57
159,Y,114.331,120.162,123.343,112.663,116.109
159,Z,37.1367,37.4867,36.9832,36.626,36.052
160,M,447.709,438.646,477.947,430.548,452.313
160,Y,113.776,119.858,124.03,113.379,115.82
160,Z,37.1832,37.4138,37.2283,36.5264,36.4157
161,M,453.338,440.681,479.652,427.993,460.181
161,Y,113.469,119.796,124.119,114.517,115.77
161,Z,36.9907,37.2344,37.4298,36.4034,36.6981
162,M,456.604,461.413,477.587,430.194,469.963
162,Y,113.488,120.364,124.346,115.162,116.609
162,Z,36.8598,37.1332,37.7389,36.12,36.8232
163,M,446.944,461.172,475.728,437.574,477.867
163,Y,112.728,120.656,124.643,116.204,117.629
163,Z,36.7696,37.1105,38.0435,35.8243,36.9074
164,M,454.45,451.955,465.055,446.017,478.68
164,Y,112.25,120.671,124.448,117.283,118.525
164,Z,36.5636,37.1754,38.1695,35.5652,37.0761
165,M,460.305,456.259,452.75,435.615,473.112
165,Y,112.126,121.027,124.078,118.087,118.427
165,Z,36.3774,37.2905,38.175,35.4517,37.1848
166,M,459.274,458.333,451.575,446.054,464.501
166,Y,112.584,121.179,123.489,118.915,118.238
166,Z,36.2977,37.4911,38.2416,35.0949,37.1933
167,M,461.047,455.7,446.017,446.448,463.051
167,Y,113.126,120.876,123.225,119.016,118.358
167,Z,36.1779,37.6454,38.4166,34.9573,37.1609
168,M,466.242,451.53,441.016,444.103,456.346
168,Y,113.621,120.667,122.715,119.229,118.238
168,Z,36.0789,37.5704,38.5219,35.0325,36.9562
169,M,469.118,449.577,441.914,438.393,458.411
169,Y,113.797,120.769,121.841,119.431,118.226
169,Z,36.0374,37.6055,38.6093,35.1664,36.634
170,M,457.306,452.319,434.623,441.354,458.47
170,Y,113.51,120.818,121.063,119.63,118.057
170,Z,35.8782,37.7081,38.7063,35.3549,36.4362
171,M,452.975,444.887,433.46,443.118,464.823
171,Y,113.124,120.288,120.488,119.921,118.473
171,Z,35.704,37.6127,38.9218,35.5797,36.3455
172,M,450.878,446.299,424.314,449.207,463.341
172,Y,113.183,119.668,119.493,120.543,118.761
172,Z,35.6079,37.5931,38.9497,35.9367,36.33
173,M,440.89,452.069,427.783,451.986,462.907
173,Y,113.282,119.323,118.643,121.122,119.305
173,Z,35.6137,37.7714,39.021,36.1391,36.593
174,M,445.401,457.262,430.905,445.487,458.916
174,Y,113.499,119.597,117.674,121.247,119.78
174,Z,35.3752,37.8632,39.1143,36.4661,36.9132
175,M,443.161,452.036,429.214,453.139,460.724
175,Y,113.403,120.035,117.264,121.762,120.053
175,Z,35.2253,37.8677,39.053,36.8046,37.1943
176,M,445.645,448.232,428.593,460.925,450.652
