humanID,time,state0,state1,location
219,0,S,I,2
220,0,S,I,2
221,0,S,I,2
222,0,S,I,2
225,0,S,I,2
227,0,S,I,2
228,0,S,I,2
229,0,S,I,2
230,0,S,I,2
231,0,S,I,2
234,0,S,I,2
239,0,S,I,2
240,0,S,I,2
242,0,S,I,2
245,0,S,I,2
246,0,S,I,2
247,0,S,I,2
248,0,S,I,2
249,0,S,I,2
251,0,S,I,2
252,0,S,I,2
256,0,S,I,2
257,0,S,I,2
258,0,S,I,2
259,0,S,I,2
261,0,S,I,2
264,0,S,I,2
265,0,S,I,2
266,0,S,I,2
270,0,S,I,2
271,0,S,I,2
272,0,S,I,2
273,0,S,I,2
276,0,S,I,2
285,0,S,I,2
286,0,S,I,2
288,0,S,I,2
290,0,S,I,2
292,0,S,I,2
294,0,S,I,2
295,0,S,I,2
296,0,S,I,2
298,0,S,I,2
301,0,S,I,3
302,0,S,I,3
303,0,S,I,3
305,0,S,I,3
307,0,S,I,3
308,0,S,I,3
309,0,S,I,3
311,0,S,I,3
312,0,S,I,3
313,0,S,I,3
314,0,S,I,3
315,0,S,I,3
316,0,S,I,3
319,0,S,I,3
320,0,S,I,3
321,0,S,I,3
322,0,S,I,3
323,0,S,I,3
324,0,S,I,3
328,0,S,I,3
330,0,S,I,3
332,0,S,I,3
333,0,S,I,3
335,0,S,I,3
336,0,S,I,3
340,0,S,I,3
342,0,S,I,3
347,0,S,I,3
349,0,S,I,3
353,0,S,I,3
363,0,S,I,3
364,0,S,I,3
367,0,S,I,3
368,0,S,I,3
369,0,S,I,3
370,0,S,I,3
373,0,S,I,3
374,0,S,I,3
375,0,S,I,3
376,0,S,I,3
377,0,S,I,3
381,0,S,I,3
383,0,S,I,3
386,0,S,I,3
387,0,S,I,3
389,0,S,I,3
390,0,S,I,3
391,0,S,I,3
394,0,S,I,3
399,0,S,I,3
401,0,S,I,4
404,0,S,I,4
405,0,S,I,4
407,0,S,I,4
408,0,S,I,4
409,0,S,I,4
412,0,S,I,4
415,0,S,I,4
415,0.801032,I,S,4
417,0,S,I,4
418,0,S,I,4
419,0,S,I,4
420,0,S,I,4
421,0,S,I,4
422,0,S,I,4
424,0,S,I,4
425,0,S,I,4
426,0,S,I,4
427,0,S,I,4
432,0,S,I,4
433,0,S,I,4
434,0,S,I,4
435,0,S,I,4
439,0,S,I,4
444,0,S,I,4
447,0,S,I,4
449,0,S,I,4
450,0,S,I,4
451,0,S,I,4
453,0,S,I,4
455,0,S,I,4
456,0,S,I,4
459,0,S,I,4
460,0,S,I,4
461,0,S,I,4
462,0,S,I,4
463,0,S,I,4
465,0,S,I,4
466,0,S,I,4
468,0,S,I,4
469,0,S,I,4
470,0,S,I,4
471,0,S,I,4
472,0,S,I,4
474,0,S,I,4
476,0,S,I,4
477,0,S,I,4
479,0,S,I,4
481,0,S,I,4
482,0,S,I,4
488,0,S,I,4
491,0,S,I,4
497,0,S,I,4
498,0,S,I,4
499,0,S,I,4
177,2.47392,I,S,2
290,3.86242,I,S,2
477,4.35637,I,S,4
157,5.21562,I,S,1
340,5.66624,I,S,1
66,6.79945,I,S,0
72,6.03722,I,S,0
251,6.93153,I,S,4
296,7.83249,I,S,2
419,7.95839,I,S,4
374,8.28202,I,S,4
82,9.23364,I,S,0
420,9.19768,I,S,4
447,9.1298,I,S,4
4,10,_,F,0
17,10,_,F,0
18,10,_,F,2
20,10,_,F,0
30,10,_,F,2
31,10,_,F,0
38,10,_,F,0
40,10,_,F,0
43,10,_,F,0
54,10,_,F,0
58,10,_,F,0
71,10,_,F,0
73,10,_,F,0
74,10,_,F,0
75,10,_,F,0
76,10,_,F,0
89,10,_,F,0
94,10,_,F,0
103,10,_,F,1
107,10,_,F,1
109,10,_,F,1
111,10,_,F,1
112,10,_,F,1
119,10,_,F,1
130,10,_,F,1
138,10,_,F,1
144,10,_,F,3
145,10,_,F,3
150,10,_,F,1
153,10,_,F,1
165,10,_,F,1
166,10,_,F,1
180,10,_,F,3
182,10,_,F,1
184,10,_,F,1
190,10,_,F,1
192,10,_,F,1
193,10,_,F,1
200,10,_,F,2
208,10,_,F,2
219,10,_,F,2
220,10,_,F,3
225,10,_,F,2
228,10,_,F,2
230,10,_,F,2
231,10,_,F,2
239,10,_,F,2
246,10,_,F,2
248,10,_,F,3
257,10,_,F,2
259,10,_,F,0
261,10,_,F,0
270,10,_,F,2
285,10,_,F,2
286,10,_,F,2
298,10,_,F,2
303,10,_,F,0
305,10,_,F,3
311,10,_,F,3
316,10,_,F,1
320,10,_,F,3
322,10,_,F,3
332,10,_,F,1
333,10,_,F,0
335,10,_,F,3
336,10,_,F,3
353,10,_,F,0
377,10,_,F,2
381,10,_,F,0
386,10,_,F,1
389,10,_,F,3
399,10,_,F,3
404,10.6981,I,S,4
408,10,_,F,4
412,10,_,F,2
425,10,_,F,4
427,10,_,F,4
432,10,_,F,4
439,10,_,F,4
449,10.0887,I,S,4
450,10,_,F,4
465,10,_,F,4
466,10,_,F,4
468,10,_,F,4
470,10,_,F,1
482,10,_,F,4
491,10,_,F,4
497,10,_,F,4
499,10,_,F,4
4,11,I,P,0
20,11,I,P,0
30,11,I,P,0
31,11,I,P,0
40,11,I,P,0
43,11,I,P,0
54,11,I,P,0
58,11,I,P,0
73,11,I,P,0
75,11,I,P,0
94,11,I,P,0
103,11,I,P,0
109,11,I,P,1
111,11,I,P,1
130,11,I,P,1
138,11,I,P,1
145,11,I,P,3
166,11,I,P,1
182,11,I,P,1
208,11,I,P,2
220,11,I,P,3
228,11,I,P,2
231,11,I,P,2
239,11,I,P,2
270,11,I,P,2
286,11,I,P,2
303,11,I,P,0
305,11,I,P,3
353,11,I,P,3
381,11,I,P,0
386,11,I,P,1
389,11,I,P,4
399,11,I,P,3
408,11,I,P,4
412,11,I,P,2
425,11,I,P,4
432,11,I,P,4
439,11,I,P,4
465,11,I,P,4
466,11,I,P,4
482,11,I,P,4
491,11,I,P,4
497,11,I,P,0
32,14.0558,I,S,0
144,14.0236,I,S,1
201,14.9686,I,S,2
295,14.1816,I,S,2
418,17.3377,I,S,4
97,18.6582,I,S,0
95,19.0964,I,S,0
252,19.8463,I,S,2
106,20.5198,I,S,4
259,20.9097,I,S,2
84,21.4017,I,S,0
314,21.6336,I,S,3
257,22.2037,I,S,2
3,23.8485,I,S,0
26,23,S,I,0
105,23,S,I,2
36,24,S,I,0
120,24,S,I,1
237,24,S,I,2
424,24.6153,I,S,4
275,25,S,I,2
371,25,S,I,3
207,26,S,I,2
237,26.1663,I,S,2
277,26,S,I,2
310,26,S,I,3
449,26,S,I,4
68,27,S,I,0
97,27,S,I,0
257,27,S,I,2
338,27,S,I,2
28,28.3618,I,S,0
128,28,S,I,1
160,28,S,I,1
207,28.6731,I,S,2
263,28,S,I,2
290,28,S,I,2
420,28,S,I,4
45,29,S,I,0
68,29.8977,I,S,0
142,29,S,I,1
215,29,S,I,2
237,29,S,I,2
238,29,S,I,2
269,29,S,I,2
392,29,S,I,3
404,29,S,I,4
407,29.9618,I,S,4
23,30,S,I,0
105,30.6001,I,S,1
116,30,S,I,1
146,30,S,I,1
341,30,S,I,3
358,30,S,I,3
366,30,S,I,3
374,30,S,I,3
380,30,S,I,3
406,30,S,I,2
445,30,S,I,1
485,30,S,I,4
16,31,S,I,0
77,31,S,I,0
85,31,S,I,0
157,31,S,I,1
173,31,S,I,1
204,31,S,I,2
213,31,S,I,2
226,31,S,I,2
232,31,S,I,2
254,31,S,I,2
10,32.3729,I,S,0
21,32,S,I,0
90,32,S,I,0
179,32,S,I,1
446,32,S,I,4
483,32,S,I,1
26,33,_,F,0
72,33,S,I,0
211,33.6167,I,S,2
284,33,S,I,2
489,33,S,I,4
68,34,S,I,0
69,34,S,I,0
187,34,S,I,1
245,34.0315,I,S,2
252,34,S,I,2
267,34,S,I,2
314,34,S,I,3
383,34.1475,I,S,3
391,34.609,I,S,3
9,35,S,I,1
48,35,S,I,0
129,35,S,I,1
136,35,S,I,1
201,35,S,I,2
225,35.5557,I,S,2
297,35,S,I,2
337,35,S,I,3
354,35,S,I,3
371,35,_,F,3
385,35,S,I,3
402,35,S,I,2
468,35.8649,I,S,4
29,36,S,I,2
171,36,S,I,1
331,36,S,I,0
382,36,S,I,2
419,36,S,I,4
39,37,S,I,0
66,37,S,I,2
148,37,S,I,1
251,37,S,I,2
304,37,S,I,1
338,37,_,F,3
391,37,S,I,3
440,37,S,I,4
458,37,S,I,1
1,38,S,I,0
50,38,S,I,0
171,38.916,I,S,1
218,38,S,I,2
224,38,S,I,2
260,38,S,I,2
271,38.3431,I,S,2
307,38.4976,I,S,3
329,38,S,I,3
338,38,I,P,3
351,38,S,I,3
45,39,_,F,0
53,39,S,I,0
78,39,S,I,0
87,39,S,I,0
147,39,S,I,1
167,39,S,I,1
177,39,S,I,1
199,39,S,I,1
202,39,S,I,0
215,39,_,F,2
238,39,_,F,2
269,39,_,F,1
415,39,S,I,4
15,40,S,I,3
45,40,I,P,0
121,40,S,I,1
238,40,I,P,2
388,40,S,I,3
406,40,_,F,4
442,40,S,I,4
445,40,_,F,4
472,40.9927,I,S,4
85,41,_,F,0
117,41,S,I,1
169,41,S,I,1
174,41,S,I,1
204,41,_,F,2
213,41,_,F,2
226,41,_,F,2
264,41.0809,I,S,3
280,41,S,I,2
304,41.1087,I,S,1
447,41,S,I,4
10,42,S,I,0
21,42,_,F,0
90,42,_,F,0
124,42,S,I,1
172,42,S,I,1
186,42.4158,I,S,1
226,42,I,P,2
242,42.1533,I,S,2
251,42.1232,I,S,2
306,42,S,I,4
397,42,S,I,3
483,42,_,F,4
4,43,P,S,3
20,43,P,S,0
21,43,I,P,0
30,43,P,S,0
31,43,P,S,0
33,43,S,I,0
40,43,P,S,0
43,43,P,S,0
54,43,P,S,0
58,43,P,S,0
73,43,P,S,0
75,43,P,S,0
90,43,I,P,0
94,43,P,S,0
96,43,S,I,0
103,43,P,S,1
106,43,S,I,4
109,43,P,S,1
111,43,P,S,1
130,43,P,S,1
138,43,P,S,1
145,43,P,S,1
166,43,P,S,1
182,43,P,S,1
208,43,P,S,0
218,43.2046,I,S,1
220,43,P,S,2
223,43,S,I,2
228,43,P,S,2
231,43,P,S,3
239,43,P,S,2
270,43,P,S,2
283,43,S,I,2
286,43,P,S,2
303,43,P,S,3
305,43,P,S,3
305,43,S,I,3
327,43,S,I,2
353,43,P,S,3
371,43.9695,I,S,3
381,43,P,S,3
386,43,P,S,3
389,43,P,S,3
399,43,P,S,3
408,43,P,S,4
412,43,P,S,4
425,43,P,S,4
432,43,P,S,4
439,43,P,S,4
439,43,S,I,4
465,43,P,S,4
466,43,P,S,4
482,43,P,S,4
491,43,P,S,4
495,43,S,I,4
497,43,P,S,4
47,44,S,I,0
58,44,S,I,3
132,44,S,I,1
321,44.1076,I,S,3
379,44,S,I,3
384,44,S,I,3
432,44,S,I,4
133,45,S,I,2
192,45.1403,I,S,1
198,45,S,I,1
263,45.2944,I,S,2
297,45,_,F,2
354,45,_,F,3
404,45.5649,I,S,4
412,45,S,I,4
419,45.8086,I,S,4
423,45,S,I,4
28,46,S,I,3
202,46.7382,I,S,0
239,46,S,I,2
355,46,S,I,3
259,47,S,I,0
346,47,S,I,3
427,47.1198,I,S,4
458,47,_,F,4
477,47,S,I,4
490,47,S,I,4
113,48,S,I,1
137,48,S,I,1
224,48,_,F,2
243,48,S,I,2
288,48.5141,I,S,2
309,48.8839,I,S,3
340,48,S,I,3
494,48,S,I,4
51,49.133,I,S,0
53,49,_,F,0
57,49,S,I,0
87,49,_,F,4
114,49,S,I,1
147,49,_,F,1
155,49,S,I,1
415,49,_,F,4
424,49,S,I,4
449,49.4509,I,S,4
454,49,S,I,4
482,49,S,I,2
15,50,_,F,0
17,50.9211,I,S,0
42,50,S,I,0
53,50,I,P,0
87,50,I,P,4
147,50,I,P,1
224,50.1783,I,S,3
251,50,S,I,2
415,50,I,P,4
466,50,S,I,4
17,51,S,I,0
174,51,_,F,1
208,51,S,I,2
291,51,S,I,0
319,51.5814,I,S,3
352,51,S,I,3
361,51,S,I,3
6,52.9338,I,S,0
10,52,_,F,1
27,52,S,I,0
66,52.3477,I,S,0
97,52.2382,I,S,0
124,52,_,F,1
141,52.9032,I,S,1
166,52,S,I,1
172,52,_,F,1
183,52,S,I,1
241,52,S,I,2
245,52,S,I,2
317,52,S,I,3
319,52,S,I,3
389,52,S,I,3
397,52,_,F,3
413,52,S,I,4
10,53,I,P,0
158,53,S,I,1
172,53,I,P,2
231,53,S,I,0
327,53.9476,I,S,2
332,53.7493,I,S,3
411,53,S,I,4
34,54.1184,I,S,0
64,54,S,I,0
141,54,S,I,1
145,54,S,I,1
151,54,S,I,1
188,54,S,I,1
345,54,S,I,3
378,54,S,I,0
379,54,_,F,3
396,54,S,I,3
445,54.7503,I,S,4
452,54,S,I,4
41,55,S,I,2
79,55,S,I,0
104,55,S,I,1
129,55.4729,I,S,1
150,55.3478,I,S,2
175,55.0374,I,S,1
249,55.8771,I,S,2
412,55,_,F,4
489,55.8576,I,S,4
28,56,_,F,0
97,56,S,I,3
175,56,S,I,1
181,56,S,I,1
186,56,S,I,0
250,56,S,I,3
262,56,S,I,2
349,56.9193,I,S,3
393,56,S,I,3
410,56,S,I,4
412,56,I,P,4
28,57,I,P,2
141,57.2431,I,S,1
395,57,S,I,3
430,57,S,I,4
439,57.3357,I,S,4
487,57,S,I,4
493,57,S,I,4
18,58.4547,I,S,0
84,58,S,I,0
137,58,_,F,1
296,58,S,I,4
355,58.971,I,S,3
359,58,S,I,3
399,58,S,I,4
402,58.2392,I,S,4
486,58,S,I,4
496,58,S,I,4
114,59,_,F,1
137,59,I,P,1
295,59,S,I,2
86,60,S,I,0
114,60,I,P,1
158,60.4381,I,S,4
177,60.3563,I,S,1
193,60.0755,I,S,1
216,60,S,I,2
343,60,S,I,3
414,60,S,I,4
465,60,S,I,4
496,60.6073,I,S,4
17,61,_,F,2
267,61.2933,I,S,2
268,61,S,I,2
279,61,S,I,2
282,61,S,I,2
291,61,_,F,2
352,61,_,F,3
361,61,_,F,3
426,61.6994,I,S,4
18,62,S,I,0
166,62,_,F,1
241,62,_,F,2
245,62,_,F,1
291,62,I,P,2
361,62,I,P,3
427,62,S,I,4
429,62,S,I,4
441,62,S,I,4
3,63,S,I,0
74,63.7816,I,S,0
94,63,S,I,0
110,63,S,I,1
170,63,S,I,1
182,63,S,I,1
207,63,S,I,2
245,63,I,P,1
366,63.019,I,S,3
488,63.423,I,S,4
32,64,S,I,0
43,64,S,I,0
51,64,S,I,0
109,64,S,I,1
145,64,_,F,1
187,64.9768,I,S,1
255,64,S,I,2
286,64,S,I,2
357,64,S,I,3
359,64.4043,I,S,3
378,64,_,F,3
396,64,_,F,3
419,64,S,I,4
26,65.13,I,S,0
37,65,S,I,0
41,65,_,F,4
79,65,_,F,0
104,65,_,F,1
378,65,I,P,3
382,65.9065,I,S,3
492,65,S,I,4
41,66,I,P,4
79,66,I,P,0
158,66,S,I,1
175,66,_,F,1
210,66.4756,I,S,2
242,66,S,I,1
393,66,_,F,3
407,66,S,I,4
478,66,S,I,4
176,67,S,I,1
189,67,S,I,2
233,67,S,I,2
252,67.7703,I,S,2
263,67,S,I,2
299,67,S,I,2
443,67,S,I,4
84,68,_,F,0
187,68,S,I,0
436,68,S,I,4
445,68,S,I,4
486,68,_,F,2
66,69,S,I,0
84,69,I,P,0
125,69,S,I,0
144,69,S,I,1
177,69,S,I,1
235,69,S,I,2
295,69,_,F,2
303,69,S,I,3
350,69,S,I,3
402,69,S,I,4
467,69,S,I,4
34,70,S,I,0
182,70.6125,I,S,0
195,70,S,I,0
338,70,P,S,3
409,70.2874,I,S,4
416,70,S,I,4
457,70,S,I,0
481,70.7697,I,S,4
31,71,S,I,0
74,71,S,I,0
95,71,S,I,0
122,71.2247,I,S,1
171,71,S,I,1
253,71,S,I,2
267,71,S,I,2
278,71,S,I,2
279,71,_,F,2
321,71,S,I,3
339,71,S,I,3
365,71,S,I,3
418,71,S,I,0
431,71,S,I,4
448,71,S,I,4
481,71,S,I,4
30,72,S,I,1
45,72,P,S,0
116,72.8077,I,S,1
238,72,P,S,2
279,72,I,P,2
288,72,S,I,2
300,72,S,I,3
308,72.8189,I,S,3
344,72,S,I,3
387,72.2537,I,S,3
429,72,_,F,4
441,72,_,F,1
445,72.1771,I,S,4
40,73,S,I,0
81,73,S,I,2
108,73,S,I,1
200,73.7704,I,S,2
207,73,_,F,2
236,73,S,I,2
325,73,S,I,3
398,73,S,I,3
400,73,S,I,4
441,73,I,P,1
43,74,_,F,0
105,74,S,I,0
156,74,S,I,1
157,74.336,I,S,1
207,74,I,P,2
225,74,S,I,1
226,74,P,S,2
255,74,_,F,2
271,74,S,I,2
327,74,S,I,3
332,74,S,I,3
357,74,_,F,3
1,75.5746,I,S,0
19,75,S,I,3
21,75,P,S,0
37,75,_,F,0
43,75,I,P,0
90,75,P,S,0
273,75.1909,I,S,2
357,75,I,P,3
364,75.6218,I,S,3
387,75,S,I,3
73,76,S,I,0
130,76,S,I,1
152,76,S,I,1
158,76,_,F,1
242,76,_,F,2
252,76,S,I,2
274,76,S,I,2
20,77,S,I,2
82,77,S,I,2
158,77,I,P,3
189,77,_,F,1
225,77.0151,I,S,2
242,77,I,P,2
271,77.3224,I,S,2
299,77,_,F,2
364,77,S,I,3
409,77,S,I,4
414,77.0798,I,S,4
21,78,S,I,0
189,78,I,P,1
218,78,S,I,2
299,78,I,P,2
57,79.773,I,S,0
61,79,S,I,0
235,79,_,F,4
312,79.792,I,S,3
336,79.7371,I,S,3
348,79,S,I,3
350,79,_,F,3
360,79,S,I,3
467,79,_,F,4
34,80,_,F,0
129,80,S,I,0
191,80,S,I,1
195,80,_,F,0
235,80,I,P,4
307,80,S,I,3
371,80,S,I,3
387,80.8887,I,S,3
416,80,_,F,4
477,80.3805,I,S,4
31,81,_,F,0
74,81,_,F,1
144,81.8814,I,S,1
171,81,_,F,1
205,81.5611,I,S,2
304,81,S,I,3
308,81,S,I,3
365,81,_,F,3
381,81,S,I,3
416,81,I,P,4
418,81,_,F,4
431,81,_,F,4
488,81,S,I,4
498,81.8041,I,S,4
52,82.2465,I,S,0
53,82,P,S,0
74,82,I,P,1
75,82,S,I,0
87,82,P,S,0
126,82,S,I,1
147,82,P,S,1
147,82,S,I,1
239,82.9854,I,S,2
288,82,_,F,2
415,82,P,S,4
418,82,I,P,4
484,82,S,I,4
53,83,S,I,0
81,83,_,F,0
108,83,_,F,1
141,83,S,I,1
366,83,S,I,3
386,83,S,I,3
400,83,_,F,4
462,83.4205,I,S,4
465,83.861,I,S,4
105,84,_,F,1
108,84,I,P,1
154,84.7617,I,S,1
249,84,S,I,2
274,84.0986,I,S,2
327,84,_,F,3
355,84,S,I,3
400,84,I,P,4
404,84,S,I,4
426,84,S,I,4
10,85,P,S,0
88,85.5215,I,S,0
122,85,S,I,1
172,85,P,S,1
241,85.2275,I,S,2
278,85.7521,I,S,2
327,85,I,P,3
356,85,S,I,3
465,85,S,I,4
130,86,_,F,1
228,86,S,I,2
239,86,S,I,2
386,86.9451,I,S,3
427,86.0331,I,S,4
491,86,S,I,0
20,87,_,F,0
59,87,S,I,0
122,87.7166,I,S,2
182,87,S,I,1
289,87,S,I,2
403,87,S,I,4
409,87,_,F,4
439,87,S,I,4
462,87,S,I,4
468,87,S,I,4
7,88,S,I,0
20,88,I,P,0
62,88.3294,I,S,0
212,88.6978,I,S,2
272,88.9745,I,S,0
312,88,S,I,3
412,88,P,S,4
489,88,S,I,4
497,88,S,I,4
28,89,P,S,0
62,89,S,I,0
87,89,S,I,0
224,89,S,I,2
348,89,_,F,3
386,89,S,I,3
22,90.1298,I,S,0
78,90.565,I,S,0
