time,state,patch1,patch2,patch3,patch4,patch5
31,Y,60.9968,60.0646,68.0611,63.0627,67.2109
31,Z,20.4772,18.9227,19.4229,19.1526,19.6354
32,M,451.206,454.33,435.958,462.407,442.523
32,Y,60.7618,60.1168,69.5616,63.2284,68.0006
32,Z,20.4179,18.7291,19.6787,19.2876,19.7526
33,M,451.985,455.697,433.762,453.966,436.97
33,Y,61.0581,59.9477,70.9737,63.3379,69.0405
33,Z,20.2294,18.6115,19.7217,19.3931,20.0474
34,M,435.587,440.727,437.186,458.97,441.873
34,Y,61.3366,60.3117,71.5122,64.053,69.974
34,Z,19.9445,18.6454,19.724,19.3073,20.3669
35,M,433.428,435.355,443.868,466.173,443.586
35,Y,62.2237,60.8949,72.1269,64.5967,71.1286
35,Z,19.7465,18.7026,19.7392,19.3059,20.4659
36,M,429.685,437.719,448.981,465.456,446.927
36,Y,63.8074,61.3501,72.5328,65.8588,72.0679
36,Z,19.8538,18.6777,19.9347,19.0709,20.4248
37,M,422.717,437.147,450.883,463.91,442.735
37,Y,65.1257,62.2863,73.3069,66.1452,73.0653
37,Z,19.9681,18.5767,20.0383,18.9207,20.4677
38,M,429.945,440.232,448.094,457.119,437.161
38,Y,66.4275,62.6342,74.3094,67.4988,73.5805
38,Z,19.6053,18.6846,20.1267,19.0623,20.5634
39,M,444.55,440.309,459.085,441.107,439.345
39,Y,67.8759,63.1035,76.0593,68.208,74.0168
39,Z,19.3966,18.6538,20.2308,19.2191,20.6892
40,M,436.995,447.578,443.776,430.296,425.111
40,Y,69.1482,64.0606,76.9601,68.9362,74.0259
40,Z,19.2045,18.7047,20.6,19.4281,20.896
41,M,443.696,445.12,444.399,434.967,429.399
41,Y,69.8844,65.0963,78.0454,69.8379,74.7347
41,Z,19.1765,18.7342,21.029,19.5922,21.066
42,M,439.826,445.608,454.859,447.27,430.56
42,Y,69.9891,66.1763,79.2441,70.8844,76.0605
42,Z,19.1415,18.8489,21.3583,19.7897,21.0915
43,M,447.144,446.048,464.273,446.643,440.604
43,Y,70.2302,68.0825,80.4137,71.043,77.4082
43,Z,19.0677,18.8653,21.8292,19.8417,21.3393
44,M,452.829,441.943,452.946,468.579,434.343
44,Y,70.2204,70.1463,81.5061,71.9464,78.9169
44,Z,19.1607,18.8122,22.2723,19.8761,21.6656
45,M,455.246,442.749,457.151,464.921,431.409
45,Y,70.7443,72.0636,82.4821,73.0314,80.2847
45,Z,19.2481,18.9265,22.4413,20.1005,21.9586
46,M,456.522,448.874,455.536,470.629,424.268
46,Y,71.7023,73.6757,82.9562,73.6739,81.5605
46,Z,19.5265,19.1095,22.6342,20.2711,22.3209
47,M,457.67,457.086,450.482,472.166,427.741
47,Y,73.2169,75.2536,83.4197,74.4438,82.7087
47,Z,20.0234,19.2523,22.7616,20.6672,22.6157
48,M,453.303,461.778,446.834,461.849,430.867
48,Y,74.9471,76.8962,83.7421,74.5913,83.8134
48,Z,20.4371,19.5461,23.0045,20.7571,22.9287
49,M,448.472,471.4,440.851,461.564,423.78
49,Y,76.5035,78.8397,83.8064,74.8724,84.5524
49,Z,20.8457,19.6553,23.3191,21.1819,23.0903
50,M,448.625,468.36,448.066,465.808,427.302
50,Y,77.599,81.015,83.906,75.6179,85.4361
50,Z,21.3002,19.8026,23.8682,21.4044,23.2272
51,M,445.163,457.524,448.259,460.627,426.872
51,Y,78.1995,82.5113,84.5121,76.5566,86.2951
51,Z,21.6994,20.1029,24.1509,21.6329,23.2301
52,M,448.346,449.572,443.033,457.764,426.485
52,Y,78.9165,83.7975,84.5758,77.8308,87.0371
52,Z,21.9305,20.4279,24.4915,21.9159,23.4525
53,M,446.712,458.614,432.93,468.688,431.536
53,Y,79.7852,84.6974,84.6644,79.1592,87.9566
53,Z,21.9633,20.7668,24.8676,22.2443,23.8686
54,M,450.641,455.053,438.237,462.319,425.283
54,Y,80.6404,85.0612,84.9331,80.6824,88.6777
54,Z,22.039,21.365,25.2347,22.294,24.2915
55,M,453.276,456.348,430.413,466.487,421.454
55,Y,81.8273,86.0555,84.7893,82.6639,88.474
55,Z,22.0359,22.0127,25.5775,22.5776,24.7649
56,M,454.749,445.813,423.372,461.239,418.009
56,Y,82.809,87.2992,84.5878,84.2278,88.3019
56,Z,22.2003,22.6143,25.8838,22.918,25.1942
57,M,464.174,447.132,424.235,460.115,414.008
57,Y,84.1803,87.743,85.2779,86.0241,87.8769
57,Z,22.501,23.1202,26.0325,23.1196,25.5945
58,M,469.957,435.718,432.211,466.303,417.607
58,Y,85.0883,87.6979,86.1928,87.7073,87.9028
58,Z,22.9762,23.6154,26.178,23.3612,25.9549
59,M,476.061,432.647,426.79,457.473,419.047
59,Y,86.5871,87.7324,87.1452,88.3227,88.3742
59,Z,23.5192,24.1308,26.2792,23.4075,26.3015
60,M,481.555,431.682,429.111,469.326,423.042
60,Y,88.941,87.7501,88.0518,88.9309,88.9367
60,Z,24.0076,24.7407,26.2993,23.4957,26.5334
61,M,487.399,434.414,419.5,461.993,437.438
61,Y,90.9893,88.1485,89.3619,89.0352,90.0948
61,Z,24.3514,25.4234,26.3306,23.7297,26.8107
62,M,491.759,444.972,409.05,455.394,444.094
62,Y,93.2823,88.1618,90.0635,89.1891,91.7033
62,Z,24.5398,25.8929,26.5208,24.0243,27.0803
63,M,474.983,439.175,405.045,451.254,448.285
63,Y,94.8135,88.0609,91.0673,89.3512,93.1136
63,Z,24.7648,26.2965,26.5408,24.4241,27.3132
64,M,478.785,441.158,401.44,454.729,445.756
64,Y,96.2108,88.3476,91.9032,89.8908,94.1335
64,Z,25.0374,26.579,26.5686,24.841,27.6017
65,M,472.307,436.642,407.196,457.856,442.581
65,Y,97.5409,88.8399,92.6361,90.9746,94.6215
65,Z,25.3058,26.6931,26.6529,25.319,27.828
66,M,469.176,430.778,414.177,451.67,449.622
66,Y,98.6501,89.6987,93.3881,91.8615,95.5963
66,Z,25.6783,27.0051,26.6078,25.9408,27.7641
67,M,455.558,428.2,422.259,447.903,444.26
67,Y,99.7644,90.9759,93.7573,92.7399,96.5377
67,Z,25.9863,27.3954,26.5445,26.4316,27.7101
68,M,437.903,434.88,427.733,449.913,445.734
68,Y,100.284,92.2036,94.5327,93.5521,97.1601
68,Z,26.4167,27.5347,26.7611,26.9953,27.5767
69,M,442.712,434.592,429.06,455.322,441.661
69,Y,101.199,93.3895,95.1979,94.4956,97.7508
69,Z,26.7016,27.5205,27.0482,27.5235,27.5848
70,M,445.241,431.633,441.954,450.29,442.495
70,Y,102.149,94.1056,96.5372,95.4145,97.9992
70,Z,27.1719,27.5314,27.3471,27.7166,27.7327
71,M,450.217,439.769,450.859,454.761,444.145
71,Y,103.442,95.1928,98.0866,96.2054,98.3992
71,Z,27.9106,27.5369,27.6316,27.9074,27.9093
72,M,455.595,447.993,439.973,456.985,452.831
72,Y,104.742,96.1755,98.9974,97.182,99.5186
72,Z,28.5534,27.6619,28.0427,27.9402,28.2727
73,M,461.336,454.493,443.675,464.386,447.148
73,Y,105.654,97.0598,99.9066,98.6192,100.289
73,Z,29.273,27.6661,28.2629,27.9885,28.7775
74,M,460.202,448.644,448.808,472.847,447.433
74,Y,106.661,97.5688,100.817,100.186,101.248
74,Z,29.7535,27.6344,28.5779,28.0393,29.22
75,M,454.682,444.28,447.127,478.663,458.49
75,Y,107.113,98.2529,101.827,101.64,102.545
75,Z,30.192,27.7244,28.8402,28.2087,29.5401
76,M,448.814,440.352,439.314,482.096,441.441
76,Y,107.47,98.5894,102.358,103.341,102.968
76,Z,30.6094,27.8789,29.0702,28.5488,29.6932
77,M,451.632,435.916,443.983,479.787,429.697
77,Y,107.803,98.7542,103.7,104.019,102.973
77,Z,30.9574,28.1484,29.3062,28.8271,29.9991
78,M,452.369,427.425,450.885,475.908,435.327
78,Y,107.973,99.3951,105.106,104.512,103.149
78,Z,31.3071,28.5492,29.422,29.1028,30.2946
79,M,445.832,425.182,448.096,477.817,437.694
79,Y,107.882,100.148,105.987,105.015,103.568
79,Z,31.4701,28.9345,29.6654,29.3576,30.4899
80,M,444.449,429.464,446.487,476.836,429.025
80,Y,107.834,101.077,106.383,105.352,104.012
80,Z,31.7573,29.3066,29.8741,29.6537,30.6752
81,M,436.904,428.818,438.738,466.952,429.322
81,Y,107.649,102.199,106.659,105.428,104.293
81,Z,32.0553,29.5313,30.2944,29.9421,30.7532
82,M,428.314,432.736,443.464,451.757,433.19
82,Y,107.017,103.588,107.371,105.088,104.713
82,Z,32.4612,29.8725,30.7806,30.1903,30.8787
83,M,429.582,426.362,450.418,447.981,429.471
83,Y,106.783,104.43,108.247,104.901,105.159
83,Z,32.869,30.1809,31.0664,30.4967,31.23
84,M,441.524,421.526,452.176,457.183,426.124
84,Y,107.085,104.896,108.973,105.466,105.162
84,Z,33.1554,30.4584,31.3517,30.9478,31.4718
85,M,429.772,418.973,439.358,464.565,433.912
85,Y,107.179,105.322,108.874,106.402,105.17
85,Z,33.4715,30.6181,31.6375,31.4394,31.7728
86,M,424.595,422.076,428.723,469.408,441.82
86,Y,107.225,105.996,108.674,106.781,105.69
86,Z,33.6131,30.8328,31.9543,31.8957,32.1798
87,M,428.035,428.469,424.55,466.567,456.138
87,Y,107.386,106.942,108.419,106.8,106.474
87,Z,33.7252,30.9384,32.1209,32.4296,32.3125
88,M,433.832,432.422,426.195,464.911,449.225
88,Y,107.543,107.954,108.092,107.045,106.993
88,Z,33.8297,30.9901,32.5423,32.6422,32.314
89,M,439.048,438.679,427.676,469.72,439.402
89,Y,107.85,108.793,107.825,107.43,107.102
89,Z,33.883,31.1912,32.9834,32.797,32.3693
90,M,441.944,432.612,447.908,465.048,442.262
90,Y,107.929,109.274,108.497,107.84,106.861
90,Z,33.8546,31.4276,33.2599,32.9547,32.5007
91,M,447.249,432.55,445.417,458.143,443.036
91,Y,108.451,109.711,109.109,108.397,106.821
91,Z,33.8394,31.719,33.3841,33.0605,32.6399
92,M,446.624,432.495,443.176,460.929,446.432
92,Y,109.028,110.197,109.934,109.12,106.562
92,Z,33.7814,32.0713,33.4708,33.0845,32.7283
93,M,443.362,435.146,448.358,458.036,445.889
93,Y,109.141,110.877,110.15,109.658,106.649
93,Z,33.5831,32.5069,33.6942,32.9777,32.8602
94,M,450.326,429.431,444.022,463.532,440
94,Y,109.718,111.271,110.475,109.853,106.638
94,Z,33.5095,32.7711,33.9692,32.919,33.0002
95,M,444.893,431.488,446.42,454.079,436.5
95,Y,109.712,111.801,110.697,109.62,106.701
95,Z,33.6045,32.9176,34.1969,33.0964,33.001
96,M,443.604,430.639,442.278,463.571,442.35
96,Y,109.619,112.28,111.125,109.817,106.94
96,Z,33.6338,33.0511,34.1658,33.39,33.0036
97,M,437.943,425.375,441.25,453.214,440.415
97,Y,109.423,112.197,111.631,109.864,106.845
97,Z,33.6485,33.2627,34.1031,33.5089,33.1666
98,M,440.949,424.238,446.625,447.493,449.474
98,Y,109.841,112.307,111.989,109.876,106.855
98,Z,33.6988,33.5594,34.0231,33.5149,33.4126
99,M,449.954,430.414,448.763,453.143,439.626
99,Y,110.315,112.698,112.205,109.892,106.938
99,Z,33.7481,33.8771,33.9203,33.5919,33.5757
100,M,464.359,435.073,446.186,453.729,439.764
100,Y,111.14,113.251,112.515,110.427,106.935
100,Z,33.8444,34.1402,33.8366,33.7127,33.6097
101,M,480.923,441.065,439.368,458.756,456.087
101,Y,111.974,114.104,112.329,111.535,107.995
101,Z,33.8691,34.2913,34.0477,33.8413,33.534
102,M,478.731,441.959,439.531,457.88,452.778
102,Y,112.698,114.683,111.895,112.496,108.776
102,Z,34.033,34.4285,34.2395,34.0161,33.5217
103,M,473.158,436.463,432.478,461.592,454.301
103,Y,113.236,114.686,111.59,113.584,109.617
103,Z,34.2142,34.5811,34.4985,34.2431,33.4404
104,M,474.442,442.317,431.53,458.633,446.671
104,Y,113.952,115.091,111.036,114.705,110.045
104,Z,34.2497,34.7943,34.5661,34.412,33.4675
105,M,471.998,451.185,436.077,454.17,447.904
105,Y,114.842,115.747,110.593,115.294,110.693
105,Z,34.4308,34.9179,34.6682,34.4731,33.4642
106,M,467.098,449.266,440.169,452.853,444.513
106,Y,115.113,116.536,110.206,115.948,111
106,Z,34.4287,35.0843,34.7378,34.3998,33.4839
107,M,464.488,445.74,435.752,457.968,444.162
107,Y,115.132,116.961,109.966,116.884,111.054
107,Z,34.3995,35.2347,34.8723,34.4618,33.5589
108,M,464.839,446.166,442.577,459.871,451.046
108,Y,115.168,117.553,109.735,117.897,111.98
108,Z,34.3381,35.2086,35.0311,34.4765,33.5292
109,M,474.155,459.149,439.719,466.084,445.541
109,Y,115.474,118.807,109.574,119.725,112.351
109,Z,34.4693,35.2431,35.1434,34.4801,33.5322
110,M,478.94,451.034,435.348,465.375,454.087
110,Y,116.2,119.014,109.894,121.312,112.689
110,Z,34.6181,35.3657,35.2113,34.4854,33.5584
111,M,471.546,459.031,431.413,451.238,450.078
111,Y,116.191,119.767,110.04,122.15,113.258
111,Z,34.8769,35.5395,35.3085,34.653,33.5574
112,M,463.991,460.828,435.971,457.414,451.87
112,Y,115.641,120.632,110.408,123.109,113.979
112,Z,35.1386,35.807,35.2501,35.0009,33.8899
113,M,460.792,469.645,433.774,453.073,457.083
113,Y,115.28,121.597,110.448,123.746,114.968
113,Z,35.366,35.9886,35.1139,35.3025,34.1349
114,M,466.013,462.281,425.497,454.565,467.175
114,Y,115.553,122.272,110.22,124.062,116.342
114,Z,35.5348,35.9898,35.018,35.6438,34.399
115,M,464.412,459.252,424.347,449.609,466.358
115,Y,116.037,122.841,109.984,124.191,118.01
115,Z,35.7594,36.1169,34.8444,35.9957,34.5332
116,M,456.67,464.627,417.912,447.848,459.322
116,Y,116.47,123.332,109.666,124.051,119.05
116,Z,36.0386,36.3226,34.7051,36.1805,34.7367
117,M,456.903,470.365,417.521,428.263,461.99
117,Y,116.95,123.849,109.729,123.461,119.442
117,Z,36.1237,36.5701,34.5837,36.3856,34.8329
118,M,454.413,465.628,424.369,432.237,472.491
118,Y,117.039,124.479,109.746,122.779,120.299
118,Z,36.1297,36.7037,34.5084,36.6795,34.8499
119,M,454.872,459.565,422.432,434.013,466.642
119,Y,116.917,124.766,109.739,122.267,120.751
119,Z,36.1411,36.8894,34.4359,36.9972,35.1406
120,M,462.485,456.809,416.189,427.512,466.777
120,Y,117.228,124.4,109.784,121.96,120.969
120,Z,36.237,37.283,34.3854,37.5709,35.2571
121,M,460.336,457.028,425.87,430.661,475
121,Y,117.889,123.743,110.538,121.699,121.205
121,Z,36.4647,37.348,34.4858,38.0689,35.3629
122,M,453.003,459.925,430.083,429.895,481.5
122,Y,118.323,123.703,111.122,121.538,121.496
122,Z,36.4619,37.5842,34.5317,38.3318,35.5417
123,M,441.902,455.333,437.475,431.905,481.95
123,Y,118.309,123.353,111.837,120.918,122.023
123,Z,36.2893,37.8557,34.6471,38.633,35.7679
124,M,443.612,458.399,442.327,429.215,494.055
124,Y,118.493,123.491,112.373,120.589,122.524
124,Z,36.1762,38.1585,34.6597,38.8329,36.0782
125,M,448.751,462.959,437.695,431.293,484.249
125,Y,118.68,124.007,112.471,120.094,122.204
125,Z,36.2619,38.3703,34.5882,38.9321,36.5094
126,M,441.676,472.463,443.425,429.564,480.824
126,Y,118.605,124.675,112.549,119.228,121.999
126,Z,36.4135,38.5488,34.5141,38.9724,37.0326
127,M,436.208,466.617,452.183,426.207,483.142
127,Y,118.106,125.181,112.979,118.358,121.926
127,Z,36.5494,38.703,34.4145,38.9286,37.3593
128,M,432.187,452.355,447.464,433.087,474.428
128,Y,117.474,125.017,113.622,117.732,121.663
128,Z,36.7001,38.8651,34.4341,38.7432,37.4823
129,M,434.869,451.22,448.618,423.078,467.485
129,Y,116.902,124.96,114.22,117.165,121.149
129,Z,36.728,39.063,34.4393,38.5294,37.7512
130,M,441.782,439.398,445.156,421.27,467.536
130,Y,117.139,124.326,114.282,116.412,120.807
130,Z,36.6899,39.1529,34.4373,38.3685,37.8931
131,M,454.304,431.458,440.241,419.643,472.083
131,Y,117.825,123.622,113.701,116.023,120.829
131,Z,36.7875,39.038,34.4515,38.2723,37.9615
132,M,452.973,425.212,448.416,410.079,467.175
132,Y,118.353,122.622,113.657,115.084,120.675
132,Z,36.9947,38.8318,34.688,38.1905,38.0353
133,M,459.876,430.391,447.675,415.871,459.157
133,Y,118.539,121.896,113.925,114.453,120.511
133,Z,37.131,38.8194,34.8712,38.1399,38.1268
134,M,460.688,417.052,446.107,418.384,459.141
134,Y,119.147,120.717,114.079,113.51,120.092
134,Z,37.1266,38.7094,35.0957,37.9453,38.292
135,M,447.919,423.047,451.897,418.846,459.127
135,Y,119.274,120.339,114.047,112.713,120.25
135,Z,37.1845,38.7528,35.2639,37.8421,38.4492
136,M,453.528,428.442,455.307,419.261,453.715
136,Y,119.327,120.202,114.1,112.254,120.297
136,Z,37.243,38.9148,35.2945,37.6867,38.3491
137,M,460.375,431.498,456.576,407.035,454.243
137,Y,119.723,120.073,114.156,112.002,120.081
137,Z,37.2195,39.1245,35.3192,37.4149,38.2847
138,M,460.237,441.448,465.819,415.831,452.919
138,Y,119.931,120.419,114.475,112.067,119.756
138,Z,37.063,39.2832,35.454,37.1418,38.2615
139,M,457.414,449.503,460.637,412.948,439.127
139,Y,120.07,121.225,114.891,111.695,118.725
139,Z,36.8646,39.2316,35.6557,36.9456,38.1791
140,M,454.872,452.253,466.773,406.753,434.814
140,Y,120.176,121.931,115.566,111.194,117.367
140,Z,36.6852,39.2138,35.8434,36.7678,38.018
141,M,452.585,455.628,462.396,411.078,432.733
141,Y,120.347,122.413,115.885,110.999,116.229
141,Z,36.7596,39.0147,35.863,36.5315,37.9105
142,M,452.326,462.265,473.756,416.77,423.659
142,Y,120.503,123.111,116.872,111.03,114.97
142,Z,36.9747,38.7939,35.6805,36.4093,37.9175
143,M,455.694,452.038,471.381,412.893,428.094
143,Y,120.999,122.909,117.518,111.034,114.277
143,Z,37.1406,38.4801,35.6669,36.1146,37.8692
144,M,448.824,446.435,467.443,419.304,426.684
144,Y,121.105,122.692,118.281,111.201,113.757
144,Z,37.1989,38.2521,35.7509,35.9166,37.8175
145,M,441.742,442.291,468.398,407.974,425.416
145,Y,120.603,122.492,119.387,111.192,113.328
145,Z,37.3895,37.8823,35.7992,35.6205,37.6862
146,M,442.568,435.862,462.058,404.976,430.574
146,Y,120.041,122.589,120.246,110.949,112.947
146,Z,37.4294,37.7637,35.7893,35.3706,37.7356
147,M,438.811,434.576,459.953,406.779,431.617
147,Y,119.63,122.379,120.614,110.807,112.697
147,Z,37.4462,37.7205,35.8059,35.2266,37.7503
148,M,444.43,440.618,467.057,418.301,430.755
148,Y,119.85,122.398,120.881,111.195,112.565
148,Z,37.5704,37.6802,35.8234,35.1474,37.6827
149,M,447.687,431.656,463.552,419.671,443.48
149,Y,119.907,122.021,121.146,111.326,112.949
149,Z,37.6356,37.7887,35.9234,35.1679,37.5808
150,M,438.018,433.491,469.396,413.704,433.332
150,Y,119.414,121.824,121.402,111.382,113.052
150,Z,37.6791,38.0418,36.054,35.0509,37.2571
151,M,436.516,436.942,474.657,419.133,452.998
151,Y,118.931,121.781,121.57,111.709,114.105
151,Z,37.7124,38.2634,36.2657,34.8938,36.8312
152,M,424.365,430.148,465.891,415.92,450.899
152,Y,118.392,121.393,121.019,112.071,115.146
152,Z,37.7661,38.4144,36.3658,34.8327,36.4738
153,M,433.228,430.333,476.902,414.828,458.009
153,Y,117.912,121.11,121.216,112.592,115.978
153,Z,37.8151,38.6335,36.6756,34.8424,36.0789
154,M,439.405,427.799,479.612,432.745,457.208
154,Y,117.994,120.834,121.723,113.692,116.693
154,Z,37.9709,38.5701,36.8783,34.8437,35.8614
155,M,440.465,438.12,482.051,442.571,464.587
155,Y,118.133,120.99,122.636,115.241,117.821
155,Z,38.0041,38.502,37.1177,34.8959,35.6982
156,M,434.218,448.308,479.746,453.214,463.128
156,Y,118.151,121.804,123.653,116.959,118.766
156,Z,37.8465,38.4393,37.4648,34.8932,35.5637
157,M,431.297,447.577,467.771,460.092,458.216
157,Y,118.278,122.381,123.975,118.41,119.191
157,Z,37.6703,38.4696,37.7343,34.8169,35.4438
158,M,430.467,444.219,460.594,452.783,455.594
158,Y,118.311,122.467,124.158,119.705,119.545
158,Z,37.5413,38.4037,37.85,34.7725,35.3656
159,M,444.12,442.997,450.535,457.905,450.535
159,Y,118.864,122.414,123.566,121.178,119.796
159,Z,37.6101,38.4098,37.9336,34.8943,35.3242
160,M,438.408,443.698,445.981,448.114,451.381
160,Y,118.953,122.453,123.037,122.069,120.185
160,Z,37.6281,38.2916,38.017,34.9352,35.4447
161,M,438.667,443.428,451.783,450.103,461.143
161,Y,119.414,122.529,122.488,122.924,121.108
161,Z,37.4733,38.2297,38.0974,34.9528,35.4769
162,M,447.001,451.285,445.305,458.193,455.529
162,Y,120.101,123.092,121.871,123.837,121.277
162,Z,37.3217,38.2162,38.1499,35.0555,35.8072
163,M,433.801,444.856,438.574,451.973,463.076
163,Y,119.831,123.452,121.323,124.374,121.146
163,Z,37.1526,38.0943,37.9771,35.1691,36.1341
164,M,439.921,450.771,428.917,449.076,464.468
164,Y,119.832,123.717,120.023,124.737,121.529
164,Z,37.0021,38.0056,38.039,35.3325,36.395
165,M,440.928,449.794,431.925,449.168,461.221
165,Y,119.855,123.866,119.32,124.655,122.01
165,Z,37.0278,37.9191,38.1981,35.6777,36.6195
166,M,436.436,453.414,423.833,442.952,455.599
166,Y,119.626,123.996,118.335,124.034,121.891
166,Z,37.0713,37.968,38.4845,36.1639,36.9735
167,M,444.092,449.473,427.349,441.856,455.939
167,Y,119.418,123.671,117.308,123.316,122.137
167,Z,37.0769,38.2235,38.8036,36.7028,37.2699
168,M,449.183,455.826,421.514,447.171,441.845
168,Y,119.488,123.531,116.467,122.861,121.763
168,Z,37.1169,38.4044,38.9047,37.1584,37.4034
169,M,450.165,449.843,420.763,441.154,445.361
169,Y,119.6,123.248,115.827,122.092,121.533
169,Z,37.1273,38.4315,38.9621,37.5648,37.5145
170,M,451.048,453.459,432.687,441.138,444.025
170,Y,119.503,123.269,115.738,121.51,121.384
170,Z,37.3009,38.4149,38.7762,38.027,37.5933
171,M,459.043,457.613,447.918,434.824,435.622
171,Y,119.834,123.512,115.79,120.981,121.181
171,Z,37.3288,38.427,38.6102,38.3066,37.7153
172,M,450.939,450.552,450.826,439.042,422.66
172,Y,119.902,123.188,116.164,120.405,120.407
172,Z,37.4733,38.451,38.4381,38.575,38.0049
173,M,460.745,450.496,451.644,437.438,426.294
173,Y,120.139,123.169,116.421,119.788,119.771
173,Z,37.6889,38.6275,38.2444,38.8615,38.058
174,M,465.071,462.147,445.179,444.094,432.265
174,Y,120.756,123.469,116.718,119.672,119.488
174,Z,37.6042,38.7404,38.0724,39.0298,38.017
175,M,466.264,458.232,448.361,439.285,431.338
175,Y,121.352,123.646,116.923,119.315,119.239
175,Z,37.6045,38.8236,37.6644,39.1438,38.137
