time,state,patch1,patch2,patch3,patch4,patch5
75,Z,27.4622,32.0572,27.8655,26.3847,27.6261
76,M,450.234,453.686,436.155,465.367,470.374
76,Y,103.106,103.145,95.4858,100.691,98.5284
76,Z,27.841,32.265,27.9998,26.7055,27.914
77,M,468.211,448.817,425.84,462.03,462.037
77,Y,103.935,103.505,95.6459,101.603,99.1091
77,Z,28.1647,32.3379,28.162,27.0047,28.1465
78,M,462.79,440.836,434.556,468.927,461.733
78,Y,104.642,103.395,95.4435,102.948,100.443
78,Z,28.7006,32.3351,28.3068,27.4451,28.2937
79,M,468.711,435.452,437.9,460.735,470.46
79,Y,105.106,103.456,95.7359,103.977,102.055
79,Z,29.2581,32.0693,28.495,27.9458,28.4955
80,M,449.74,443.207,435.51,452.461,477.414
80,Y,105.123,103.881,96.0964,104.96,103.206
80,Z,29.853,31.8875,28.728,28.243,28.7082
81,M,447.066,437.586,437.859,449.515,478.273
81,Y,104.827,104.273,96.6729,105.996,104.592
81,Z,30.3693,31.8909,28.8685,28.7516,28.8973
82,M,447.359,428.028,433.673,450.463,471.845
82,Y,104.872,104.471,97.0969,106.664,105.351
82,Z,30.811,32.1063,28.9974,29.349,29.2286
83,M,446.723,425.725,434.406,448.617,468.761
83,Y,104.654,104.643,97.5062,107.272,105.889
83,Z,31.2948,32.2288,29.1349,29.9848,29.6299
84,M,438.951,432.652,429.665,439.755,464.185
84,Y,104.367,104.884,97.9969,107.549,106.661
84,Z,31.5966,32.351,29.3527,30.4588,30.1017
85,M,446.356,426.287,435.299,444.38,461.866
85,Y,104.462,104.675,98.9556,107.944,107.108
85,Z,31.8752,32.3686,29.6039,30.9357,30.4606
86,M,450.32,438.558,428.669,440.442,457.08
86,Y,105.148,104.924,99.5779,108.162,107.541
86,Z,32.1048,32.3233,29.7475,31.3132,30.7025
87,M,443.988,435.203,429.002,439.598,459.072
87,Y,105.009,105.226,100.645,108.112,107.753
87,Z,32.3557,32.368,29.9644,31.5979,30.9192
88,M,440.089,436.682,428.402,447.838,459.064
88,Y,105.107,106.061,101.222,108.313,108.097
88,Z,32.6159,32.4809,30.0147,31.884,31.1015
89,M,448.28,442.514,431.462,445.354,451.858
89,Y,105.626,106.955,101.837,109.223,108.13
89,Z,32.8377,32.4465,29.9512,32.3061,31.52
90,M,438.552,441.463,436.916,446.719,451.672
90,Y,105.284,107.815,102.62,110.015,108.23
90,Z,32.9832,32.4656,30.0429,32.6291,32.0259
91,M,437.897,440.516,432.824,447.047,460.505
91,Y,105.501,108.603,103.23,110.372,108.862
91,Z,32.9887,32.5989,30.1561,32.9376,32.3872
92,M,440.007,445.965,439.042,453.642,465.754
92,Y,105.788,109.193,104.281,110.871,109.347
92,Z,32.8957,32.7221,30.337,33.2628,32.822
93,M,444.607,444.568,439.237,447.878,477.679
93,Y,106.358,109.388,105.843,110.95,110.573
93,Z,32.9099,32.7841,30.47,33.4722,33.0601
94,M,438.846,446.911,431.314,453.49,474.911
94,Y,107.208,110.165,106.691,110.883,110.443
94,Z,32.8414,32.8381,30.5985,33.663,33.2291
95,M,444.461,444.52,448.482,449.541,463.42
95,Y,108.018,110.605,107.787,110.943,110.494
95,Z,32.7514,32.9138,30.7525,33.75,33.4712
96,M,448.615,444.168,442.334,454.087,451.278
96,Y,109.193,110.85,108.713,111.007,110.096
96,Z,32.7812,32.848,31.0533,33.874,33.6116
97,M,448.754,451.051,444.901,452.778,447.55
97,Y,110.296,111.034,109.531,111.022,109.599
97,Z,32.9964,32.9262,31.2486,33.9425,33.7475
98,M,452.478,436.546,444.511,448.9,444.195
98,Y,111.685,111.024,110.346,110.853,109.17
98,Z,32.9528,33.0212,31.5834,33.9267,33.814
99,M,457.631,434.292,455.86,443.61,441.176
99,Y,112.958,111.074,111.368,110.18,109.071
99,Z,32.9836,33.283,31.7644,33.9899,33.9219
100,M,467.668,441.262,462.474,438.849,433.058
100,Y,114.278,111.415,112.262,109.511,108.682
100,Z,33.1465,33.5636,31.9575,34.2752,33.9325
101,M,462.301,447.536,452.226,439.964,439.252
101,Y,115.034,111.873,112.414,109.37,108.356
101,Z,33.0392,33.8335,32.2034,34.5239,33.9639
102,M,463.771,451.383,454.704,432.868,435.827
102,Y,115.663,112.4,112.423,108.996,108.238
102,Z,33.1072,34.0808,32.3948,34.6359,34.1621
103,M,460.594,457.544,449.733,425.581,439.044
103,Y,115.731,113.237,112.535,108.26,108.344
103,Z,33.1975,34.2659,32.7244,34.7924,34.3144
104,M,448.734,455.89,439.86,423.523,442.84
104,Y,115.887,113.909,111.884,107.651,108.166
104,Z,33.3764,34.327,33.2145,34.8173,34.6989
105,M,439.861,452.601,448.074,418.071,447.156
105,Y,116.029,114.504,112.07,107.044,108.267
105,Z,33.6431,34.571,33.4807,34.7963,34.6582
106,M,436.375,450.541,446.467,410.464,445.64
106,Y,115.474,114.781,112.061,106.443,108.722
106,Z,33.8972,34.709,33.8246,34.8151,34.6742
107,M,441.337,444.187,447.72,418.017,450.576
107,Y,115.197,115.005,112.093,106.264,108.895
107,Z,34.2661,34.7859,34.1154,34.8353,34.5491
108,M,459.304,454.668,441.648,423.916,442.419
108,Y,115.287,115.848,112.336,105.805,109.165
108,Z,34.612,34.8436,34.3719,34.8399,34.3932
109,M,459.273,449.701,435.283,430.124,450.377
109,Y,115.361,116.521,112.333,105.572,109.403
109,Z,35.0479,34.8405,34.6278,34.787,34.2586
110,M,472.746,458.731,443.955,430.312,447.639
110,Y,115.983,117.36,112.57,105.439,109.43
110,Z,35.4474,34.8561,34.9486,34.5756,34.2276
111,M,466.871,456.058,442.759,446.68,438.875
111,Y,116.304,118.195,112.433,105.79,109.66
111,Z,35.8615,34.9633,35.2289,34.3658,34.1057
112,M,480.484,458.152,437.183,445.212,442.688
112,Y,116.913,118.907,111.94,106.171,110.352
112,Z,36.0989,35.107,35.2767,34.3216,34.0034
113,M,479.236,457.337,437.565,452.891,450.619
113,Y,117.714,119.497,110.91,106.925,111.148
113,Z,36.2963,35.2722,35.2794,34.204,33.9661
114,M,488.912,459.303,442.409,449.002,454.157
114,Y,118.842,120.195,110.627,106.875,112.057
114,Z,36.3178,35.5349,35.3146,33.9732,33.9996
115,M,486.821,465.573,438.668,451.802,460.941
115,Y,119.881,121.398,110.262,106.815,112.757
115,Z,36.3665,35.7458,35.1103,33.7819,33.9436
116,M,483.139,455.916,439.801,459.722,467.947
116,Y,120.706,122.106,109.791,106.801,113.695
116,Z,36.411,35.9325,35.1688,33.5916,33.9754
117,M,486.125,458.024,439.921,456.95,466.152
117,Y,121.322,123.027,109.408,106.941,114.326
117,Z,36.2369,36.0195,35.1658,33.4028,34.1181
118,M,487.012,457.222,437.329,466.155,464.537
118,Y,121.664,123.554,109.446,107.483,114.705
118,Z,36.1499,36.0898,35.176,33.3468,34.1725
119,M,495.911,451.1,432.296,455.539,455.884
119,Y,122.302,123.345,109.62,107.829,114.487
119,Z,36.1784,36.3544,35.2521,33.2026,34.257
120,M,485.92,443.79,429.566,463.085,454.395
120,Y,122.68,122.62,109.611,108.542,114.364
120,Z,36.2016,36.5657,35.2512,33.1295,34.3318
121,M,468.828,447.111,433.41,446.477,450.356
121,Y,122.25,122.187,110.102,108.543,113.934
121,Z,36.3968,36.8288,35.3257,33.0879,34.3402
122,M,475.945,449.2,438.669,445.929,442.22
122,Y,122.22,121.822,110.88,108.526,113.195
122,Z,36.4974,37.0907,35.2827,33.1981,34.4126
123,M,482.351,451.98,451.502,442.736,448.398
123,Y,122.515,121.445,111.794,108.706,113.132
123,Z,36.6884,37.3143,35.1279,33.3177,34.6295
124,M,481.816,459.882,459.452,439.862,447.658
124,Y,123.098,121.411,112.632,108.832,113.319
124,Z,36.9399,37.4993,34.8047,33.5542,34.8794
125,M,476.834,448.993,462.106,443.576,470.392
125,Y,123.311,121.1,113.295,108.936,114.647
125,Z,37.294,37.7186,34.7158,33.5385,35.1648
126,M,476.851,448.194,459.996,441.519,473.753
126,Y,123.639,120.994,113.51,109.318,116.002
126,Z,37.6199,38.0959,34.6013,33.5195,35.3842
127,M,463.366,453.775,463.496,444.167,458.778
127,Y,124.041,121.399,114.005,109.498,116.593
127,Z,37.879,38.318,34.4537,33.5154,35.6785
128,M,458.429,446.197,452.247,441.15,462.4
128,Y,124.167,121.199,114.361,109.176,117.255
128,Z,38.0721,38.6071,34.3334,33.5592,35.8766
129,M,461.186,446.578,458.322,431.235,459.36
129,Y,124.922,120.853,114.302,108.479,118.105
129,Z,38.1795,38.7727,34.3455,33.7292,35.9956
130,M,459.168,443.32,443.99,436.712,468.324
130,Y,125.302,120.949,114.031,108.068,118.924
130,Z,38.3796,38.7071,34.3999,33.8377,35.9273
131,M,457.351,429.588,443.691,441.64,477.292
131,Y,125.274,120.476,113.73,107.832,119.785
131,Z,38.4982,38.4795,34.3972,34.0617,35.8887
132,M,442.216,428.029,441.622,447.876,475.462
132,Y,124.622,120.146,113.553,107.989,120.087
132,Z,38.3633,38.3437,34.5511,34.0619,35.7536
133,M,440.294,424.826,441.56,432.789,469.316
133,Y,123.85,119.716,113.417,107.384,120.101
133,Z,38.3541,38.229,34.7953,34.0566,35.5219
134,M,438.565,421.943,449.604,431.81,462.885
134,Y,123.04,118.896,113.591,106.86,120.448
134,Z,38.4465,38.1108,35.0821,34.1132,35.5021
135,M,425.308,431.049,444.243,433.629,457.996
135,Y,121.565,118.236,114.105,106.491,120.638
135,Z,38.6296,38.1001,35.3452,34.1526,35.5608
136,M,422.377,432.044,452.019,446.966,468.897
136,Y,120.436,117.622,114.779,106.611,121.433
136,Z,38.6962,38.0025,35.5533,34.1853,35.9774
137,M,430.54,433.84,451.817,442.769,466.107
137,Y,119.726,116.951,115.42,106.3,122.073
137,Z,38.7993,37.9692,35.6206,34.305,36.4026
138,M,440.586,436.356,446.235,439.892,459.096
138,Y,119.463,116.266,115.821,106.16,122.242
138,Z,38.9254,38.0963,35.7761,34.3616,36.5882
139,M,455.027,444.92,443.912,431.903,453.687
139,Y,119.384,115.954,116.276,105.728,122.197
139,Z,38.9651,38.0336,35.8876,34.2606,36.7959
140,M,444.624,436.428,448.121,419.313,462.318
140,Y,119.26,115.588,116.668,104.836,122.227
140,Z,39.2019,37.9251,35.8693,34.0419,37.0626
141,M,438.862,426.985,449.209,416.982,458.386
141,Y,118.904,115.222,117.269,103.925,122.019
141,Z,39.3212,37.955,35.7841,33.9129,37.3197
142,M,436.376,428.387,441.188,414.883,456.648
142,Y,118.583,115.05,117.306,103.294,121.954
142,Z,39.3123,37.8067,35.6896,33.8388,37.5898
143,M,432.338,425.148,442.069,417.495,451.483
143,Y,118.084,114.586,116.685,103.406,122.142
143,Z,39.1078,37.7032,35.634,33.8882,37.6846
144,M,432.304,435.733,444.662,424.346,444.134
144,Y,117.574,114.693,116.361,103.5,121.959
144,Z,38.8654,37.5683,35.5915,33.6983,37.689
145,M,450.274,439.86,441.596,423.311,441.121
145,Y,117.755,115.153,116.007,103.638,121.755
145,Z,38.6114,37.3107,35.6461,33.5338,37.798
146,M,455.647,441.774,447.836,422.38,443.809
146,Y,118.354,115.655,115.761,103.738,121.676
146,Z,38.1485,37.1036,35.8073,33.418,37.8574
147,M,446.082,438.997,451.653,421.542,450.728
147,Y,118.446,115.675,115.816,104.163,122.032
147,Z,37.7942,36.911,36.0188,33.4556,38.107
148,M,440.174,446.397,451.487,416.288,443.455
148,Y,118.531,116.365,116.07,104.127,121.686
148,Z,37.5714,36.7003,36.2199,33.358,38.308
149,M,433.056,453.057,456.739,419.659,441.41
149,Y,117.873,117.471,116.757,104.051,121.233
149,Z,37.4889,36.4853,36.3459,33.3141,38.3608
150,M,429.351,455.452,476.765,426.293,447.669
150,Y,117.185,119.012,117.984,104.424,120.921
150,Z,37.4638,36.3877,36.4887,33.1785,38.3466
151,M,431.416,453.106,468.688,431.364,447.902
151,Y,117.018,120.133,118.964,104.963,120.599
151,Z,37.425,36.2727,36.6118,32.8985,38.3562
152,M,427.874,454.596,467.719,447.627,451.712
152,Y,116.959,121.293,119.427,106.23,120.472
152,Z,37.3132,36.158,36.8003,32.6129,38.2907
153,M,430.087,455.936,471.348,445.165,444.341
153,Y,117.019,122.234,119.863,106.904,120.361
153,Z,37.2126,36.1041,36.8119,32.4147,38.2705
154,M,432.978,444.543,470.113,438.448,439.506
154,Y,117.246,122.746,120.324,107.17,120.234
154,Z,37.0561,35.9582,36.617,32.4498,38.3294
155,M,439.18,444.188,470.801,439.603,435.156
155,Y,117.884,123.125,120.527,107.49,120.348
155,Z,36.896,35.9918,36.5155,32.4795,38.272
156,M,443.862,436.669,461.521,437.943,435.74
156,Y,118.38,123.076,120.317,107.853,120.459
156,Z,36.9528,36.1362,36.4043,32.5227,38.2082
157,M,445.376,439.803,463.969,440.949,448.866
157,Y,118.425,123.162,120.29,108.356,121.031
157,Z,37.1407,36.2939,36.3269,32.554,38.1833
158,M,442.238,438.122,458.072,447.254,444.48
158,Y,118.817,122.942,119.772,109.471,121.223
158,Z,37.1697,36.3002,36.3443,32.6875,38.295
159,M,442.115,438.41,459.965,449.328,448.632
159,Y,119.088,122.739,119.887,110.313,121.451
159,Z,37.1961,36.5167,36.4241,32.6762,38.1865
160,M,448.303,442.269,457.169,449.396,442.468
160,Y,119.353,122.86,119.856,110.968,121.425
160,Z,36.9897,36.8636,36.6397,32.6523,38.0442
161,M,445.773,454.742,460.952,454.856,447.722
161,Y,120.014,123.08,119.836,111.648,121.377
161,Z,36.774,37.3471,37.0247,32.7692,37.9462
162,M,440.795,449.768,462.557,450.77,442.549
162,Y,120.172,123.424,119.996,111.833,121.004
162,Z,36.7214,37.6989,37.3322,32.9386,37.8453
163,M,446.216,455.191,464.001,452.493,439.695
163,Y,120.449,123.925,120.613,112.049,120.111
163,Z,36.7031,38.0629,37.4774,33.3362,37.8055
164,M,445.694,447.472,461.701,457.644,434.425
164,Y,120.562,124.06,120.619,112.349,119.201
164,Z,36.7219,38.3584,37.6142,33.5477,37.7706
165,M,442.525,443.225,462.331,459.58,444.983
165,Y,120.694,124.124,120.659,112.873,118.725
165,Z,36.793,38.5191,37.759,33.6312,37.7306
166,M,439.672,437.602,461.998,473.022,457.184
166,Y,120.572,123.59,120.569,113.838,119.131
166,Z,36.9933,38.6378,37.8225,33.7314,37.7665
167,M,438.905,437.942,455.398,484.22,451.966
167,Y,120.409,123.166,120.376,115.016,119.167
167,Z,37.1488,38.6226,37.7568,33.8453,37.8012
168,M,438.215,439.148,456.658,483.498,443.669
168,Y,120.228,122.775,120.264,116.417,118.967
168,Z,37.1631,38.6494,37.7482,34.0032,37.9807
169,M,440.293,447.433,458.692,472.048,437.102
169,Y,120.161,122.671,120.403,117.218,118.252
169,Z,37.2861,38.5805,37.5856,34.3532,38.0411
170,M,430.464,438.69,464.123,463.543,444.692
170,Y,119.763,122.32,120.61,117.883,117.75
170,Z,37.3712,38.5169,37.6218,34.6175,38.1127
171,M,424.317,435.321,462.711,456.789,444.323
171,Y,119.311,121.993,120.998,118.078,117.659
171,Z,37.4544,38.5547,37.6122,34.8231,38.1044
172,M,428.686,442.189,465.04,457.01,435.891
172,Y,118.749,121.923,121.399,118.446,117.538
172,Z,37.6617,38.6237,37.6057,35.0365,38.0893
173,M,428.117,444.77,459.936,457.209,436.402
173,Y,118.394,121.792,122.122,118.582,117.354
173,Z,37.7112,38.7318,37.6561,35.0943,37.9724
174,M,421.305,447.093,458.942,465.488,438.661
174,Y,117.621,121.673,122.564,119.606,117.051
174,Z,37.7982,38.889,37.8495,35.1623,37.6921
175,M,416.975,443.784,459.848,458.539,432.595
175,Y,116.804,121.266,122.815,120.211,116.561
175,Z,37.8336,38.9315,37.8515,35.2562,37.4067
