time,state,patch1,patch2,patch3,patch4,patch5
93,Z,32.303,31.5499,29.8818,34.6305,31.8232
94,M,453.464,438.622,405.42,445.277,477.55
94,Y,108.009,103.527,101.881,109.326,105.987
94,Z,32.5705,31.7136,30.0379,34.5967,32.0042
95,M,452.218,439.76,408.078,442.149,479.295
95,Y,107.921,103.932,101.57,109.176,106.757
95,Z,32.7211,31.8143,30.1939,34.5869,32.3026
96,M,456.496,443.484,407.771,445.634,465.566
96,Y,107.802,104.168,101.423,109.514,107.116
96,Z,32.8801,31.8699,30.4559,34.6226,32.5642
97,M,451.346,429.735,402.994,439.771,465.809
97,Y,107.717,104.026,100.935,109.729,107.585
97,Z,33.1453,31.8773,30.6039,34.596,32.731
98,M,443.112,438.062,397.794,440.794,469.628
98,Y,107.325,104.012,100.431,109.95,108.382
98,Z,33.227,31.8918,30.8249,34.5093,32.7907
99,M,445.6,436.556,398.515,443.514,468.566
99,Y,107.466,104.161,100.294,110.174,108.692
99,Z,33.3668,31.9985,31.1011,34.2763,32.8156
100,M,441.54,435.2,405.463,448.663,458.609
100,Y,107.193,104.184,100.612,110.7,108.477
100,Z,33.6642,32.0038,31.4051,33.991,32.7545
101,M,437.886,431.28,400.917,459.597,455.048
101,Y,106.774,104.194,100.779,111.405,108.157
101,Z,33.8091,32.0838,31.5706,34.1077,32.7549
102,M,436.398,434.052,395.025,456.837,457.243
102,Y,106.537,104.772,99.915,111.788,108.711
102,Z,33.9037,32.2071,31.7483,34.2317,32.8074
103,M,442.258,439.247,399.623,468.753,476.319
103,Y,106.511,105.252,99.4799,113.034,110.22
103,Z,33.98,32.2361,31.9048,34.3391,32.8858
104,M,434.932,437.622,407.36,474.078,471.887
104,Y,106.369,105.648,99.4517,113.864,111.508
104,Z,33.9736,32.3141,31.961,34.3491,33.0711
105,M,435.539,430.76,406.224,471.67,468.798
105,Y,106.192,105.717,99.3644,114.697,112.691
105,Z,33.8945,32.488,31.9715,34.3077,33.26
106,M,433.385,429.084,414.202,465.003,463.318
106,Y,106.075,105.664,99.7539,115.385,113.176
106,Z,33.8669,32.6149,31.8739,34.2607,33.5015
107,M,429.647,428.476,417.782,469.803,466.487
107,Y,106.24,105.735,100.508,115.735,114.045
107,Z,33.8296,32.6891,31.8277,34.3666,33.614
108,M,424.482,436.028,421.004,472.323,470.238
108,Y,105.945,105.727,101.318,116.641,115.422
108,Z,33.8028,32.6446,31.6744,34.4342,33.7614
109,M,415.334,430.225,417.603,461.99,469.114
109,Y,105.61,105.439,102.096,117.305,116.406
109,Z,33.6799,32.64,31.5164,34.5035,34.0114
110,M,423.3,433.103,414.543,455.391,475.303
110,Y,105.515,105.687,102.838,117.676,117.082
110,Z,33.7239,32.6869,31.4734,34.5736,34.1088
111,M,423.27,434.792,412.689,457.552,477.272
111,Y,105.369,105.787,103.441,118.176,117.95
111,Z,33.6384,32.6942,31.573,34.7389,34.0414
112,M,425.943,438.113,405.62,463.997,480.845
112,Y,105.442,106.089,103.999,118.383,119.451
112,Z,33.5067,32.6972,31.6255,34.9601,33.9409
113,M,416.649,440.202,417.258,456.297,479.561
113,Y,105.065,106.539,105.086,117.986,120.603
113,Z,33.4326,32.8785,31.3544,35.0804,34.1146
114,M,418.184,451.982,426.832,452.068,479.305
114,Y,104.991,107.506,106.476,117.174,121.497
114,Z,33.4243,33.0292,31.2179,35.4714,34.5883
115,M,430.366,458.083,432.749,441.961,469.174
115,Y,104.797,108.273,108.006,116.439,122.268
115,Z,33.3799,33.1534,31.209,35.7318,34.9924
116,M,429.629,456.375,440.774,442.765,470.857
116,Y,104.879,108.708,109.759,115.608,122.716
116,Z,33.3241,33.175,31.1816,35.9931,35.3635
117,M,435.266,459.338,440.797,451.588,466.971
117,Y,105.661,109.151,110.847,115.394,122.882
117,Z,33.2876,33.1585,31.3038,36.2091,35.5158
118,M,431.34,456.604,434.517,455.029,462.574
118,Y,106.126,109.432,111.484,116.003,122.911
118,Z,33.3393,33.1809,31.5405,36.3187,35.7886
119,M,435.906,456.843,436.065,459.926,461.317
119,Y,106.756,109.836,112.375,116.375,122.874
119,Z,33.2467,33.1783,31.7948,36.6031,36.2205
120,M,435.515,464.259,439.259,450.834,467.385
120,Y,107.353,110.885,112.813,116.444,123.146
120,Z,33.1416,33.088,32.0389,36.8115,36.5294
121,M,432.464,470.033,443.033,446.25,464.746
121,Y,107.973,111.913,113.288,116.373,123.302
121,Z,33.1116,33.1658,32.2718,36.9279,36.7416
122,M,431.517,470.73,439.23,440.325,458.772
122,Y,108.438,113.138,113.557,116.628,122.945
122,Z,33.066,33.1971,32.4608,37.0848,37.0139
123,M,438.765,468.657,444.807,452.093,459.695
123,Y,109.275,113.967,113.962,117.229,122.383
123,Z,33.0889,33.292,32.6361,37.1498,37.485
124,M,438.089,469.491,444.426,458.184,466.825
124,Y,110.331,114.742,114.148,117.895,122.279
124,Z,32.9705,33.433,32.9771,37.0251,37.8464
125,M,443.78,483.742,446.783,460.065,462.443
125,Y,111.469,116.035,114.524,118.372,121.897
125,Z,32.9471,33.7367,33.4132,36.7704,38.1271
126,M,447.102,481.268,434.505,457.259,469.298
126,Y,112.339,116.974,114.44,118.671,121.819
126,Z,32.8863,33.9773,33.8934,36.5397,38.369
127,M,441.092,475.441,439.654,461.933,477.269
127,Y,112.678,117.517,114.722,119.029,122.071
127,Z,32.9123,34.1139,34.4435,36.279,38.5095
128,M,455.483,472.897,435.289,471.54,472.742
128,Y,113.194,118.156,115.034,119.244,122.741
128,Z,33.1576,34.2527,34.785,36.2118,38.5617
129,M,451.334,461.607,426.86,479.286,471.368
129,Y,112.975,118.38,114.833,119.924,123.034
129,Z,33.3033,34.341,34.9849,36.4029,38.5709
130,M,446.701,457.747,430.974,473.657,471.931
130,Y,112.426,118.179,115.111,120.691,123.327
130,Z,33.5011,34.4677,35.2644,36.5196,38.5592
131,M,454.231,465.072,440.077,470.391,475.138
131,Y,112.594,117.984,115.362,120.905,123.262
131,Z,33.6885,34.7969,35.402,36.5412,38.6446
132,M,458.308,465.365,449.169,472.852,469.024
132,Y,113.011,117.766,115.794,121.339,122.622
132,Z,33.8831,35.1196,35.551,36.5192,38.6934
133,M,456.577,482.728,449.252,479.567,473.422
133,Y,112.964,118.357,115.789,122.062,122.469
133,Z,34.0289,35.5041,35.6353,36.5992,38.5813
134,M,457.719,473.155,445.727,489.21,467.479
134,Y,112.868,118.712,115.736,122.907,122.392
134,Z,34.2915,35.7641,35.7626,36.7878,38.4052
135,M,457.847,469.94,451.554,482.589,471.131
135,Y,112.957,118.731,115.975,123.225,122.523
135,Z,34.6231,36.0072,35.8209,36.9968,38.3725
136,M,455.263,457.146,449.599,472.13,460.918
136,Y,112.85,118.439,116.577,123.214,122.404
136,Z,34.98,36.4131,35.9388,37.1464,38.2526
137,M,452.036,460.931,458.639,475.317,464.326
137,Y,112.437,118.554,117.179,123.486,122.585
137,Z,35.2532,36.7075,35.9124,37.2401,38.2282
138,M,475.233,452.638,455.075,468.286,466.494
138,Y,112.834,118.161,118.063,123.325,122.396
138,Z,35.3594,36.8781,36.0009,37.3525,38.307
139,M,474.509,446.074,449.168,459.257,467.544
139,Y,113.501,117.652,118.04,122.592,122.218
139,Z,35.5215,37.0786,36.0987,37.4199,38.5173
140,M,471.159,443.767,451.051,459.231,465.79
140,Y,113.721,116.997,118.357,122.018,122.005
140,Z,35.4528,37.1488,36.0358,37.6335,38.6094
141,M,461.843,435.39,450.946,458.308,475.011
141,Y,113.389,116.438,118.743,121.749,122.331
141,Z,35.2806,37.0859,36.123,37.874,38.7014
142,M,462.458,435.051,449.051,450.277,468.01
142,Y,113.23,116.101,119.144,121.073,122.479
142,Z,35.3331,37.0245,36.2019,37.9414,38.6808
143,M,456.713,445.546,450.046,441.25,463.509
143,Y,113.198,115.866,119.923,120.594,122.207
143,Z,35.4642,36.9563,36.3373,38.0774,38.4801
144,M,453.341,453.191,452.741,440.325,463.058
144,Y,112.85,116.332,120.71,119.843,122.027
144,Z,35.4493,37.1415,36.3358,38.3043,38.432
145,M,462.007,451.072,450.667,448.492,457.252
145,Y,112.826,116.58,121.326,119.6,121.99
145,Z,35.419,37.2532,36.3192,38.5694,38.4079
146,M,459.906,449.165,444.301,446.843,451.127
146,Y,112.864,116.563,121.531,119.735,121.432
146,Z,35.4472,37.259,36.3943,38.6692,38.4491
147,M,458.016,450.149,444.87,456.159,453.714
147,Y,112.79,117.141,121.486,119.916,121.266
147,Z,35.4135,37.1673,36.5832,38.666,38.4117
148,M,449.114,451.034,450.783,460.043,448.843
148,Y,112.826,117.598,121.74,120.148,120.813
148,Z,35.2839,37.2034,36.772,38.7511,38.4685
149,M,456.403,454.53,445.305,463.539,451.659
149,Y,112.933,118.119,121.499,120.728,120.537
149,Z,35.4084,37.0803,37.0494,38.7006,38.4092
150,M,468.363,449.577,441.275,453.185,458.693
150,Y,113.463,118.081,121.111,120.712,120.681
150,Z,35.618,36.9205,37.0423,38.4708,38.3534
151,M,462.926,449.62,452.047,448.366,459.623
151,Y,113.836,118.27,120.83,120.293,120.798
151,Z,35.687,36.7149,37.1416,38.2905,38.2863
152,M,471.534,442.458,453.642,444.03,452.361
152,Y,114.061,117.848,121.056,119.94,120.844
152,Z,35.5826,36.5394,37.2629,38.2061,38.3888
153,M,463.98,454.012,460.478,437.427,441.325
153,Y,114.362,117.785,121.355,119.572,120.362
153,Z,35.5329,36.4338,37.3885,37.9939,38.4354
154,M,475.182,452.711,461.23,441.384,426.892
154,Y,114.455,117.644,121.73,119.201,119.439
154,Z,35.5226,36.36,37.6332,37.8436,38.3497
155,M,467.264,446.14,453.807,446.746,436.403
155,Y,114.612,117.638,121.719,118.603,119.057
155,Z,35.4136,36.5063,37.8801,37.6081,38.2935
156,M,466.438,451.026,459.727,441.671,439.563
156,Y,115.016,117.722,121.938,117.648,118.819
156,Z,35.4061,36.5841,38.0734,37.5317,38.2818
157,M,475.594,459.923,443.454,441.604,448.707
157,Y,115.844,118.029,121.467,116.658,119.256
157,Z,35.4181,36.5787,38.1379,37.5741,38.1068
158,M,470.334,457.131,435.109,437.944,443.436
158,Y,116.507,118.273,120.69,116.037,119.503
158,Z,35.3948,36.7601,38.1236,37.6308,38.0545
159,M,474.601,453.718,435.698,433.749,444.092
159,Y,117.585,118.459,120.262,114.997,119.217
159,Z,35.406,36.9036,38.2034,37.7036,37.9123
160,M,469.441,444.346,440.728,437.174,451.883
160,Y,118.532,118.187,120.102,114.335,119.523
160,Z,35.4394,37.0669,38.1276,37.8856,37.8257
161,M,465.697,442.211,432.655,433.057,446.295
161,Y,119.435,118.233,119.69,113.493,119.45
161,Z,35.606,37.0551,38.0061,37.8806,37.8709
162,M,459.627,447.49,443.39,443.751,437.665
162,Y,119.936,118.099,119.835,113.073,119.295
162,Z,35.723,37.1144,37.9178,37.7494,37.9076
163,M,465.864,436.941,451.251,438.976,444.299
163,Y,120.843,117.785,119.969,112.692,119.251
163,Z,35.7935,36.9821,37.9886,37.6383,37.9222
164,M,455.278,440.947,453.826,440.978,466.469
164,Y,121.234,117.79,120.038,112.478,119.961
164,Z,35.888,36.9621,38.0824,37.523,37.7708
165,M,453.85,441.852,448.943,451.781,461.222
165,Y,121.61,117.839,119.814,112.709,120.555
165,Z,35.9171,36.918,38.2002,37.4067,37.4813
166,M,457.965,450.767,449.049,456.103,455.6
166,Y,122.041,117.844,119.66,113.434,121.098
166,Z,35.9665,36.9159,38.1968,37.219,37.3612
167,M,460.769,449.79,452.744,459.092,474.84
167,Y,122.89,117.708,119.922,114.742,122.096
167,Z,36.0933,36.9425,38.2655,36.9192,37.2865
168,M,450.692,450.711,454.269,459.083,470.556
168,Y,122.904,117.946,119.859,116.041,122.775
168,Z,36.3531,37.0389,38.1176,36.6085,37.4238
169,M,454.223,448.84,466.443,465.375,472.1
169,Y,123.014,117.969,120.3,117.593,123.452
169,Z,36.5612,37.1152,37.8737,36.4135,37.5012
170,M,463.7,462.456,467.498,468.337,468.09
170,Y,123.795,118.54,120.842,118.847,123.637
170,Z,36.8994,37.1736,37.7394,36.0873,37.4114
171,M,459.63,450.411,472.048,455.704,466.281
171,Y,124.453,118.24,121.757,119.499,123.537
171,Z,37.1965,37.0883,37.6892,35.8796,37.5075
172,M,459.567,441.37,469.844,458.733,457.453
172,Y,124.769,117.817,122.421,120.156,123.186
172,Z,37.4801,37.1029,37.5599,35.6153,37.4848
173,M,457.711,429.633,473.259,465.06,457.608
173,Y,124.802,117.437,123.233,120.322,122.978
173,Z,37.6371,37.0606,37.6054,35.4836,37.4361
174,M,463.239,417.269,480.833,465.354,455.947
174,Y,125.154,116.783,123.666,120.34,122.703
174,Z,37.922,36.9622,37.6475,35.3638,37.4221
175,M,465.516,418.742,476.85,465.618,453.552
175,Y,125.275,116.396,124.01,120.34,122.476
175,Z,38.0445,36.9639,37.669,35.2968,37.645
