humanID,time,state0,state1,location
221,0,S,I,2
222,0,S,I,2
225,0,S,I,2
227,0,S,I,2
228,0,S,I,2
229,0,S,I,2
230,0,S,I,2
231,0,S,I,2
234,0,S,I,2
239,0,S,I,2
240,0,S,I,2
242,0,S,I,2
245,0,S,I,2
246,0,S,I,2
247,0,S,I,2
248,0,S,I,2
249,0,S,I,2
251,0,S,I,2
252,0,S,I,2
256,0,S,I,2
257,0,S,I,2
258,0,S,I,2
259,0,S,I,2
261,0,S,I,2
264,0,S,I,2
265,0,S,I,2
266,0,S,I,2
266,0.885508,I,S,2
270,0,S,I,2
271,0,S,I,2
272,0,S,I,2
273,0,S,I,2
276,0,S,I,2
285,0,S,I,2
286,0,S,I,2
288,0,S,I,2
290,0,S,I,2
292,0,S,I,2
294,0,S,I,2
295,0,S,I,2
296,0,S,I,2
298,0,S,I,2
301,0,S,I,3
302,0,S,I,3
303,0,S,I,3
305,0,S,I,3
307,0,S,I,3
308,0,S,I,3
309,0,S,I,3
311,0,S,I,3
312,0,S,I,3
313,0,S,I,3
314,0,S,I,3
315,0,S,I,3
316,0,S,I,3
319,0,S,I,3
320,0,S,I,3
321,0,S,I,3
322,0,S,I,3
323,0,S,I,3
324,0,S,I,3
328,0,S,I,3
330,0,S,I,3
332,0,S,I,3
333,0,S,I,3
335,0,S,I,3
336,0,S,I,3
340,0,S,I,3
342,0,S,I,3
347,0,S,I,3
349,0,S,I,3
353,0,S,I,3
363,0,S,I,3
364,0,S,I,3
367,0,S,I,3
368,0,S,I,3
369,0,S,I,3
370,0,S,I,3
373,0,S,I,3
374,0,S,I,3
375,0,S,I,3
376,0,S,I,3
377,0,S,I,3
381,0,S,I,3
383,0,S,I,3
386,0,S,I,3
387,0,S,I,3
389,0,S,I,3
390,0,S,I,3
391,0,S,I,3
394,0,S,I,3
399,0,S,I,3
401,0,S,I,4
404,0,S,I,4
405,0,S,I,4
407,0,S,I,4
408,0,S,I,4
409,0,S,I,4
412,0,S,I,4
415,0,S,I,4
417,0,S,I,4
418,0,S,I,4
419,0,S,I,4
420,0,S,I,4
421,0,S,I,4
422,0,S,I,4
424,0,S,I,4
425,0,S,I,4
426,0,S,I,4
427,0,S,I,4
432,0,S,I,4
433,0,S,I,4
434,0,S,I,4
435,0,S,I,4
439,0,S,I,4
444,0,S,I,4
447,0,S,I,4
449,0,S,I,4
450,0,S,I,4
451,0,S,I,4
453,0,S,I,4
455,0,S,I,4
456,0,S,I,4
459,0,S,I,4
460,0,S,I,4
461,0,S,I,4
462,0,S,I,4
463,0,S,I,4
465,0,S,I,4
466,0,S,I,4
468,0,S,I,4
469,0,S,I,4
470,0,S,I,4
471,0,S,I,4
472,0,S,I,4
474,0,S,I,4
476,0,S,I,4
477,0,S,I,4
479,0,S,I,4
481,0,S,I,4
482,0,S,I,4
488,0,S,I,4
491,0,S,I,4
497,0,S,I,4
498,0,S,I,4
499,0,S,I,4
20,2.4418,I,S,0
375,2.96421,I,S,3
252,3.98187,I,S,2
417,3.36998,I,S,4
477,5.74678,I,S,4
135,7.68897,I,S,2
163,7.70497,I,S,1
321,7.94868,I,S,3
107,8.80409,I,S,1
76,9.87569,I,S,0
145,9.80626,I,S,1
2,10,_,F,0
5,10,_,F,0
10,10,_,F,0
49,10,_,F,0
58,10,_,F,0
67,10,_,F,0
70,10,_,F,0
73,10,_,F,0
80,10,_,F,0
83,10,_,F,4
84,10,_,F,0
89,10,_,F,0
93,10,_,F,3
94,10,_,F,0
99,10,_,F,0
109,10.9943,I,S,1
112,10,_,F,3
122,10,_,F,1
138,10,_,F,1
140,10,_,F,1
141,10,_,F,1
165,10,_,F,1
185,10,_,F,1
192,10,_,F,4
193,10,_,F,4
209,10,_,F,4
211,10,_,F,2
214,10,_,F,2
221,10,_,F,2
225,10,_,F,2
229,10,_,F,2
240,10,_,F,2
242,10,_,F,2
245,10,_,F,2
249,10,_,F,2
259,10,_,F,2
264,10,_,F,2
273,10,_,F,2
276,10,_,F,2
288,10,_,F,2
296,10,_,F,2
303,10,_,F,0
307,10,_,F,3
312,10,_,F,3
314,10,_,F,3
322,10,_,F,3
323,10,_,F,3
324,10,_,F,3
330,10,_,F,3
333,10,_,F,3
335,10,_,F,3
347,10,_,F,3
370,10,_,F,3
374,10,_,F,3
376,10,_,F,3
387,10,_,F,3
391,10,_,F,3
425,10,_,F,2
435,10,_,F,4
444,10.7402,I,S,0
450,10,_,F,4
451,10,_,F,2
455,10,_,F,4
462,10,_,F,4
465,10,_,F,0
466,10,_,F,4
471,10,_,F,4
474,10,_,F,2
497,10,_,F,3
2,11,I,P,3
10,11,I,P,0
70,11,I,P,0
73,11,I,P,0
80,11,I,P,0
94,11,I,P,0
112,11,I,P,3
141,11,I,P,1
193,11,I,P,4
211,11,I,P,2
245,11,I,P,2
264,11,I,P,2
273,11,I,P,2
296,11,I,P,2
312,11,I,P,3
330,11,I,P,3
335,11,I,P,3
370,11,I,P,3
451,11,I,P,4
497,11,I,P,4
455,12.8095,I,S,4
38,13.3888,I,S,0
71,13.6538,I,S,0
239,13.2065,I,S,1
240,13.0592,I,S,2
130,15.6349,I,S,1
52,16.4734,I,S,0
185,18.9304,I,S,1
14,20.1606,I,S,0
295,20.0629,I,S,2
89,21.7075,I,S,0
99,21.5706,I,S,0
258,21.3657,I,S,2
424,21.2929,I,S,4
332,22.9428,I,S,3
178,23.9435,I,S,1
445,23,S,I,4
446,23,S,I,3
103,25.4405,I,S,1
299,25,S,I,2
392,25,S,I,3
124,26,S,I,2
128,26,S,I,0
159,26.1982,I,S,1
192,26.2362,I,S,1
237,26,S,I,2
467,26,S,I,4
45,27,S,I,0
47,27,S,I,0
86,27,S,I,0
97,27.183,I,S,0
155,27,S,I,1
155,27.2258,I,S,1
239,27,S,I,2
334,27,S,I,3
87,28,S,I,0
195,28,S,I,1
406,28,S,I,4
442,28,S,I,4
1,29,S,I,0
26,29,S,I,1
105,29,S,I,1
202,29,S,I,2
306,29,S,I,4
317,29,S,I,0
389,29.8983,I,S,1
485,29,S,I,4
494,29,S,I,4
77,30,S,I,2
224,30,S,I,2
239,30.1524,I,S,2
291,30,S,I,2
293,30,S,I,2
389,30,S,I,1
487,30,S,I,4
25,31,S,I,0
116,31,S,I,1
131,31,S,I,1
145,31,S,I,1
208,31.0441,I,S,2
355,31,S,I,3
378,31,S,I,3
492,31,S,I,2
23,32,S,I,0
130,32,S,I,1
236,32,S,I,2
255,32,S,I,2
281,32,S,I,2
331,32,S,I,3
375,32,S,I,3
417,32,S,I,4
464,32,S,I,4
475,32,S,I,0
478,32,S,I,4
89,33,S,I,0
192,33,S,I,1
344,33,S,I,3
396,33,S,I,3
496,33,S,I,4
191,34,S,I,4
268,34,S,I,3
279,34,S,I,2
457,34,S,I,4
64,35,S,I,0
179,35,S,I,1
197,35.7818,I,S,1
289,35,S,I,2
297,35,S,I,0
128,36,_,F,1
145,36.4329,I,S,1
181,36,S,I,1
218,36,S,I,2
239,36,S,I,2
321,36,S,I,3
354,36,S,I,3
354,36.484,I,S,3
366,36,S,I,3
8,37,S,I,0
59,37,S,I,0
68,37,S,I,0
113,37,S,I,4
337,37,S,I,3
404,37.8039,I,S,4
495,37,S,I,4
16,38,S,I,1
74,38.3443,I,S,0
107,38,S,I,1
188,38,S,I,2
226,38,S,I,3
253,38,S,I,2
263,38,S,I,2
334,38.0417,I,S,3
442,38,_,F,3
455,38,S,I,3
26,39,_,F,2
53,39,S,I,0
108,39,S,I,1
300,39,S,I,3
317,39,_,F,3
429,39,S,I,4
454,39,S,I,1
26,40,I,P,0
103,40,S,I,1
291,40,_,F,2
295,40,S,I,2
317,40,I,P,3
354,40,S,I,3
431,40,S,I,4
74,41,S,I,0
98,41,S,I,0
131,41,_,F,1
237,41.9096,I,S,2
378,41,_,F,3
493,41,S,I,1
28,42.0821,I,S,0
65,42,S,I,0
85,42,S,I,0
131,42,I,P,1
137,42,S,I,1
138,42.6388,I,S,1
206,42,S,I,2
232,42,S,I,2
235,42,S,I,2
236,42,_,F,2
255,42.5275,I,S,2
280,42,S,I,2
281,42,_,F,2
318,42,S,I,3
325,42,S,I,3
375,42,_,F,3
380,42,S,I,3
464,42,_,F,4
2,43,P,S,0
10,43,P,S,0
70,43,P,S,0
72,43.529,I,S,0
73,43,P,S,0
80,43,P,S,0
94,43,P,S,1
112,43,P,S,0
141,43,P,S,0
176,43,S,I,1
185,43,S,I,1
193,43,P,S,1
211,43,P,S,2
236,43,I,P,2
245,43,P,S,2
264,43,P,S,0
267,43,S,I,2
273,43,P,S,2
274,43,S,I,2
296,43,P,S,2
312,43,P,S,0
330,43,P,S,3
335,43,P,S,3
351,43,S,I,3
370,43,P,S,3
370,43,S,I,3
375,43,I,P,3
441,43,S,I,4
451,43,P,S,4
458,43,S,I,4
464,43,I,P,4
477,43,S,I,3
496,43,_,F,4
497,43,P,S,4
191,44,_,F,0
268,44.6316,I,S,2
357,44,S,I,3
7,45,S,I,0
63,45,S,I,0
121,45,S,I,1
191,45,I,P,0
196,45,S,I,1
274,45.78,I,S,2
276,45.5495,I,S,2
430,45,S,I,4
33,46,S,I,0
52,46,S,I,0
69,46,S,I,0
78,46,S,I,0
94,46,S,I,1
133,46,S,I,3
179,46.6957,I,S,2
181,46,_,F,1
239,46,_,F,2
244,46,S,I,2
284,46,S,I,2
326,46,S,I,3
384,46,S,I,3
19,47,S,I,0
29,47,S,I,0
79,47,S,I,3
81,47,S,I,0
109,47,S,I,1
113,47,_,F,1
143,47.8005,I,S,1
283,47,S,I,2
289,47.2158,I,S,1
359,47,S,I,3
495,47,_,F,4
16,48,_,F,0
96,48,S,I,1
113,48,I,P,1
129,48,S,I,1
188,48,_,F,1
215,48,S,I,2
240,48,S,I,4
443,48,S,I,4
495,48,I,P,4
36,49,S,I,0
150,49.8149,I,S,1
188,49,I,P,1
274,49,S,I,2
350,49,S,I,3
382,49,S,I,3
27,50,S,I,0
103,50,_,F,1
150,50,S,I,1
256,50.0081,I,S,2
295,50,_,F,2
379,50,S,I,3
473,50,S,I,4
98,51,_,F,4
169,51,S,I,1
204,51,S,I,0
216,51,S,I,2
255,51,S,I,3
304,51,S,I,3
361,51,S,I,3
72,52,S,I,2
119,52.1771,I,S,1
137,52,_,F,1
206,52,_,F,2
235,52,_,F,2
247,52.707,I,S,2
318,52,_,F,3
365,52,S,I,3
380,52,_,F,0
7,53.8724,I,S,0
15,53,S,I,1
132,53,S,I,3
152,53,S,I,1
206,53,I,P,2
235,53,I,P,2
247,53,S,I,2
348,53,S,I,3
360,53,S,I,3
370,53,_,F,3
380,53,I,P,3
441,53,_,F,4
129,54.4782,I,S,1
138,54,S,I,1
173,54,S,I,4
234,54.5033,I,S,2
334,54,S,I,3
411,54,S,I,4
21,55,S,I,0
61,55,S,I,0
71,55,S,I,0
183,55,S,I,1
213,55,S,I,2
343,55,S,I,3
410,55,S,I,4
430,55,_,F,4
462,55.4892,I,S,4
17,56.5267,I,S,0
52,56,_,F,0
94,56,_,F,3
106,56.9884,I,S,1
332,56,S,I,3
395,56,S,I,3
485,56.6057,I,S,4
19,57,_,F,0
52,57,I,P,0
81,57,_,F,0
109,57,_,F,1
260,57,S,I,2
359,57,_,F,3
400,57,S,I,4
448,57,S,I,4
483,57,S,I,4
19,58,I,P,0
112,58,S,I,1
136,58,S,I,1
240,58,_,F,2
359,58,I,P,3
413,58,S,I,4
414,58,S,I,4
443,58,_,F,4
36,59,_,F,0
73,59,S,I,0
97,59,S,I,0
238,59,S,I,2
240,59,I,P,2
276,59,S,I,2
346,59,S,I,3
350,59,_,F,3
372,59,S,I,3
436,59,S,I,4
443,59,I,P,4
446,59.5009,I,S,4
20,60,S,I,0
27,60,_,F,0
28,60,S,I,0
36,60,I,P,0
42,60,S,I,0
70,60,S,I,0
117,60,S,I,3
290,60.4813,I,S,2
299,60.1922,I,S,2
362,60,S,I,3
362,60.9011,I,S,3
379,60,_,F,2
27,61,I,P,0
110,61,S,I,1
216,61,_,F,2
358,61,S,I,0
379,61,I,P,2
10,62,S,I,0
106,62,S,I,1
187,62,S,I,1
216,62,I,P,2
246,62.8736,I,S,2
252,62,S,I,2
17,63,S,I,0
152,63,_,F,1
369,63.1385,I,S,3
25,64.6929,I,S,4
99,64,S,I,0
138,64,_,F,1
144,64.1851,I,S,1
148,64,S,I,1
173,64,_,F,1
194,64.3112,I,S,1
226,64.4177,I,S,2
277,64,S,I,1
334,64,_,F,3
452,64,S,I,0
486,64,S,I,4
138,65,I,P,1
173,65,I,P,4
217,65,S,I,2
243,65,S,I,2
247,65.7104,I,S,2
290,65,S,I,2
403,65,S,I,4
197,66,S,I,1
237,66,S,I,2
282,66,S,I,2
362,66,S,I,3
420,66.0807,I,S,4
37,67,S,I,0
146,67,S,I,1
275,67,S,I,2
400,67,_,F,0
420,67,S,I,4
440,67,S,I,4
484,67,S,I,4
225,68.0838,I,S,2
266,68,S,I,4
413,68,_,F,4
414,68,_,F,4
490,68,S,I,4
48,69,S,I,0
114,69,S,I,1
139,69,S,I,1
143,69,S,I,1
211,69,S,I,2
259,69.0762,I,S,2
268,69,S,I,2
312,69,S,I,3
372,69,_,F,3
389,69.0278,I,S,2
416,69,S,I,4
444,69,S,I,4
70,70,_,F,0
120,70,S,I,1
125,70,S,I,1
194,70,S,I,1
404,70,S,I,4
485,70,S,I,4
69,71.2658,I,S,0
414,71.5951,I,S,4
423,71,S,I,1
26,72,P,S,0
119,72,S,I,1
183,72.4456,I,S,1
187,72,_,F,1
199,72,S,I,1
233,72,S,I,2
317,72,P,S,3
377,72.0029,I,S,2
480,72,S,I,4
17,73,_,F,0
69,73,S,I,0
119,73.818,I,S,3
124,73.6835,I,S,1
159,73,S,I,1
187,73,I,P,1
225,73,S,I,2
292,73.2432,I,S,2
377,73,S,I,2
381,73.2877,I,S,3
451,73,S,I,4
484,73.5253,I,S,4
17,74,I,P,0
119,74,S,I,3
131,74,P,S,1
168,74.3983,I,S,1
208,74,S,I,2
269,74,S,I,2
277,74.4273,I,S,2
302,74.9497,I,S,3
385,74,S,I,3
42,75.6215,I,S,0
102,75,S,I,1
163,75,S,I,1
217,75,_,F,2
221,75.9102,I,S,2
236,75,P,S,2
375,75,P,S,3
381,75,S,I,3
464,75,P,S,4
147,76,S,I,1
151,76,S,I,1
158,76,S,I,1
250,76,S,I,2
258,76,S,I,2
352,76,S,I,4
362,76,_,F,0
366,76.3828,I,S,3
424,76,S,I,4
446,76,S,I,2
496,76.0256,I,S,4
37,77,_,F,0
64,77.4102,I,S,0
191,77,P,S,1
221,77,S,I,2
338,77,S,I,3
362,77,I,P,3
420,77,_,F,4
440,77,_,F,4
37,78,I,P,0
64,78,S,I,0
75,78.7557,I,S,0
145,78,S,I,1
193,78,S,I,1
221,78.8407,I,S,2
266,78,_,F,2
273,78,S,I,2
490,78,_,F,4
90,79,S,I,0
114,79,_,F,3
143,79,_,F,1
211,79,_,F,0
260,79.5799,I,S,4
296,79,S,I,2
302,79,S,I,3
317,79,S,I,3
345,79,S,I,3
398,79,S,I,3
438,79,S,I,4
496,79,S,I,4
8,80.999,I,S,0
80,80,S,I,0
91,80.1907,I,S,0
113,80,P,S,1
114,80,I,P,3
120,80,_,F,1
124,80,S,I,1
168,80,S,I,1
189,80,S,I,1
194,80,_,F,1
260,80,S,I,4
349,80.8802,I,S,3
495,80,P,S,4
33,81.1424,I,S,0
188,81,P,S,1
191,81,S,I,1
193,81.9803,I,S,1
194,81,I,P,1
241,81,S,I,2
267,81.6468,I,S,2
423,81,_,F,1
41,82,S,I,0
126,82,S,I,1
335,82,S,I,3
423,82,I,P,1
116,83.3091,I,S,1
377,83,_,F,3
388,83,S,I,2
451,83,_,F,4
484,83,S,I,4
40,84.658,I,S,4
50,84,S,I,0
76,84,S,I,0
242,84.6582,I,S,2
269,84,_,F,2
367,84.7404,I,S,3
385,84,_,F,3
34,85.8992,I,S,0
125,85.5725,I,S,0
206,85,P,S,2
235,85,P,S,3
236,85,S,I,2
327,85,S,I,1
339,85,S,I,3
371,85,S,I,3
380,85,P,S,3
380,85,S,I,3
385,85,I,P,3
8,86,S,I,0
45,86.6951,I,S,0
147,86,_,F,1
389,86,S,I,3
417,86.0849,I,S,4
447,86.8504,I,S,4
38,87,S,I,0
45,87,S,I,0
145,87.2651,I,S,1
147,87,I,P,1
198,87,S,I,1
289,87,S,I,2
338,87,_,F,3
414,87,S,I,4
42,88,S,I,0
64,88,_,F,0
228,88.0102,I,S,2
375,88,S,I,3
25,89,S,I,0
52,89,P,S,0
64,89,I,P,0
150,89.689,I,S,1
170,89,S,I,1
178,89,S,I,1
296,89,_,F,2
302,89,_,F,3
331,89.9961,I,S,3
390,89.0686,I,S,3
496,89,_,F,4
19,90,P,S,0
52,90,S,I,0
124,90,_,F,1
163,90.99,I,S,1
168,90,_,F,1
174,90,S,I,1
179,90,S,I,1
260,90,_,F,2
296,90,I,P,2
302,90,I,P,3
359,90,P,S,3
496,90,I,P,4
183,91,S,I,1
197,91.02,I,S,1
240,91,P,S,2
247,91,S,I,2
399,91.3113,I,S,3
417,91,S,I,4
443,91,P,S,4
36,92,P,S,0
86,92.1156,I,S,0
186,92.0864,I,S,1
254,92,S,I,2
331,92,S,I,3
447,92,S,I,4
27,93,P,S,0
125,93,S,I,1
163,93,S,I,1
379,93,P,S,3
438,93.0284,I,S,0
50,94,_,F,4
135,94,S,I,1
144,94,S,I,1
216,94,P,S,2
218,94.5746,I,S,2
235,94,S,I,2
91,95,S,I,0
131,95,S,I,1
139,95.9888,I,S,1
188,95,S,I,1
234,95,S,I,2
287,95,S,I,2
309,95.2096,I,S,3
399,95,S,I,3
2,96,S,I,2
8,96,_,F,0
55,96.1087,I,S,0
108,96.5845,I,S,1
171,96,S,I,1
185,96.0086,I,S,1
204,96.2698,I,S,2
221,96,S,I,2
245,96,S,I,4
341,96,S,I,3
389,96,_,F,3
482,96.3254,I,S,4
8,97,I,P,0
38,97.9211,I,S,0
95,97.7331,I,S,0
113,97,S,I,1
138,97,P,S,1
142,97,S,I,1
173,97,P,S,1
214,97.3517,I,S,0
253,97.5072,I,S,2
356,97,S,I,3
389,97,I,P,3
393,97,S,I,3
428,97,S,I,4
475,97.6151,I,S,3
19,98,S,I,0
33,98,S,I,3
55,98,S,I,0
104,98,S,I,1
193,98,S,I,1
463,98.57,I,S,4
129,99,S,I,1
136,99.0352,I,S,3
170,99,_,F,1
178,99,_,F,1
185,99,S,I,1
482,99,S,I,4
40,100,S,I,0
52,100,_,F,0
106,100.019,I,S,3
145,100,S,I,1
165,100.291,I,S,1
170,100,I,P,2
178,100,I,P,1
206,100,S,I,2
214,100,S,I,0
393,100.242,I,S,3
39,101,S,I,0
52,101,I,P,0
183,101,_,F,1
214,101.345,I,S,0
247,101,_,F,2
268,101.422,I,S,2
310,101,S,I,3
321,101.466,I,S,3
329,101,S,I,3
434,101.522,I,S,4
463,101,S,I,0
7,102,S,I,0
53,102.159,I,S,3
129,102.026,I,S,0
135,102.618,I,S,1
143,102.906,I,S,1
150,102,S,I,1
183,102,I,P,1
254,102,_,F,2
393,102,S,I,3
437,102,S,I,2
26,103,S,I,0
242,103,S,I,3
254,103,I,P,2
267,103,S,I,2
292,103,S,I,2
377,103.221,I,S,3
438,103,S,I,4
495,103,S,I,4
108,104,S,I,1
235,104,_,F,2
309,104,S,I,3
352,104.501,I,S,3
359,104,S,I,3
372,104.073,I,S,3
379,104,S,I,3
434,104,S,I,4
117,105.465,I,S,1
131,105,_,F,1
139,105,S,I,1
176,105.074,I,S,1
187,105,P,S,1
188,105,_,F,1
197,105,S,I,3
216,105,S,I,2
236,105.301,I,S,2
253,105,S,I,2
287,105,_,F,2
17,106,P,S,0
115,106.901,I,S,1
131,106,I,P,1
