time,state,patch1,patch2,patch3,patch4,patch5
97,M,462.717,425,495.254,437.405,472.267
97,Y,115.742,103.946,113.219,113.688,114.4
97,Z,32.1003,31.661,33.4252,33.9906,33.4643
98,M,447.946,414,482.629,438.665,461.04
98,Y,116.333,103.881,113.759,114.637,114.591
98,Z,32.5359,31.8636,33.6678,34.1034,33.8416
99,M,455.351,406.8,479.366,443.398,443.736
99,Y,116.75,103.746,114.241,115.471,114.063
99,Z,32.9544,32.0455,33.8129,34.2004,34.1636
100,M,453.916,405.72,476.429,450.358,438.962
100,Y,116.872,103.569,114.748,116.639,113.683
100,Z,33.4436,32.1028,33.7816,34.5853,34.3271
101,M,460.724,414.648,467.486,454.823,429.266
101,Y,116.793,103.887,115.073,117.57,113.114
101,Z,34.2182,32.031,33.9435,34.8601,34.4977
102,M,460.552,416.383,457.638,457.94,433.14
102,Y,116.849,104.418,114.824,118.238,113.007
102,Z,34.6595,32.0944,34.0968,35.2145,34.7883
103,M,461.297,421.545,455.974,465.246,432.126
103,Y,116.883,104.894,114.156,119.181,113.176
103,Z,35.0558,32.2419,34.1618,35.371,35.0153
104,M,451.167,417.19,466.177,455.622,428.513
104,Y,116.647,104.917,114.189,119.526,113.097
104,Z,35.3566,32.3205,34.3284,35.5105,35.3141
105,M,445.65,423.171,459.159,459.56,432.462
105,Y,116.126,105.429,114.405,119.792,113.065
105,Z,35.5171,32.5212,34.5631,35.6275,35.423
106,M,438.885,428.554,447.443,467.604,443.216
106,Y,115.426,106.032,113.757,120.384,113.332
106,Z,35.6363,32.663,34.8107,35.6233,35.6226
107,M,449.897,427.099,454.899,461.343,439.394
107,Y,115.234,106.922,113.354,120.26,113.46
107,Z,35.9557,32.5975,35.1194,35.6352,35.7761
108,M,448.107,432.089,450.809,472.809,440.455
108,Y,115.136,107.384,113.156,120.806,113.646
108,Z,36.321,32.6192,35.5295,35.6765,35.9
109,M,448.296,434.78,454.328,479.528,445.909
109,Y,115.135,107.789,113.291,120.855,113.58
109,Z,36.5067,32.5988,35.6987,35.9743,35.9598
110,M,440.367,439.002,448.495,482.875,461.618
110,Y,114.669,108.597,113.337,121.035,113.897
110,Z,36.6373,32.5567,35.8502,36.2359,35.7942
111,M,452.13,444.602,449.546,480.488,454.156
111,Y,114.711,109.56,113.56,121.424,114.211
111,Z,36.6758,32.5011,36.009,36.6025,35.6749
112,M,446.517,442.442,437.891,491.839,460.941
112,Y,114.305,110.387,113.534,121.986,114.593
112,Z,36.6508,32.6009,36.1113,36.8946,35.4962
113,M,456.765,443.198,433.702,476.855,452.647
113,Y,114.433,111.267,113.669,121.822,114.428
113,Z,36.6684,32.7676,36.0329,37.1044,35.4626
114,M,454.289,435.778,437.132,469.67,449.682
114,Y,114.55,111.558,113.667,121.248,114.54
114,Z,36.6791,32.9168,35.8235,37.4004,35.5159
115,M,457.46,432.7,438.419,459.603,456.914
115,Y,115.615,111.531,113.295,120.421,114.98
115,Z,36.605,32.9239,35.8337,37.5085,35.4909
116,M,441.414,429.03,449.477,455.942,459.822
116,Y,115.659,111.403,113.627,119.529,115.084
116,Z,36.4415,33.0849,35.9017,37.592,35.4809
117,M,451.273,442.827,450.429,453.548,466.04
117,Y,116.104,111.202,113.815,118.919,115.348
117,Z,36.2218,33.2739,35.6983,37.7779,35.5649
118,M,454.745,430.044,453.986,447.793,471.636
118,Y,116.339,111.241,114.4,118.263,115.55
118,Z,36.1617,33.5534,35.5716,37.7388,35.6049
119,M,450.671,436.54,446.388,440.814,468.573
119,Y,116.594,111.447,114.84,117.484,115.531
119,Z,36.131,33.6983,35.5096,37.9102,35.6633
120,M,454.204,432.486,453.049,448.933,473.915
120,Y,117.633,111.348,114.863,116.603,116.121
120,Z,36.1307,33.8254,35.5519,37.9256,35.6426
121,M,455.583,435.137,459.944,447.239,478.724
121,Y,117.924,111.636,115.318,115.739,117.085
121,Z,35.9843,34.0789,35.5664,37.982,35.742
122,M,446.925,437.524,464.35,448.415,474.951
122,Y,118.093,111.669,116.143,114.87,117.351
122,Z,35.9976,34.381,35.6364,38.1042,35.8406
123,M,440.032,447.771,455.715,459.374,485.956
123,Y,117.548,112.038,116.7,114.73,118.178
123,Z,35.8703,34.6406,35.6281,38.2806,35.9605
124,M,445.529,451.594,446.143,462.036,482.361
124,Y,116.885,112.648,116.949,114.994,118.573
124,Z,35.9104,34.9167,35.6706,38.2291,35.9086
125,M,448.676,459.535,459.129,453.633,483.625
125,Y,116.325,113.422,117.604,114.894,119.051
125,Z,35.947,35.0082,35.67,38.049,35.9438
126,M,453.309,458.581,464.516,465.87,482.962
126,Y,116.344,114.086,118.403,115.009,119.352
126,Z,36.2811,34.9997,35.5533,37.7894,36.0818
127,M,460.178,455.923,458.564,466.083,481.466
127,Y,116.707,114.725,118.946,115.439,119.602
127,Z,36.2952,34.9594,35.6575,37.5093,36.1145
128,M,464.56,451.731,463.108,460.874,463.919
128,Y,117.322,115.184,119.392,115.99,118.865
128,Z,36.4346,34.8963,35.7164,37.3179,36.1975
129,M,463.104,451.558,469.897,448.087,467.927
129,Y,117.505,115.576,119.686,116.159,118.673
129,Z,36.5083,34.9085,35.8998,37.1122,36.2609
130,M,467.194,452.302,459.807,448.278,461.635
130,Y,117.19,115.84,119.838,116.253,118.052
130,Z,36.5883,34.9733,36.038,36.8679,36.2548
131,M,468.174,457.472,466.927,459.25,463.171
131,Y,116.782,116.289,120.457,116.708,117.54
131,Z,36.9145,34.9423,36.0453,36.5912,36.4401
132,M,466.357,462.125,466.134,452.025,464.554
132,Y,116.698,116.952,120.485,116.949,117.348
132,Z,37.0057,35.0326,36.1881,36.32,36.7426
133,M,471.921,457.312,460.921,454.523,454.999
133,Y,116.971,117.184,119.764,117.378,116.995
133,Z,37.0589,35.0429,36.4468,36.0475,36.826
134,M,454.429,452.081,458.929,459.471,440.999
134,Y,116.89,117.498,119.557,118.06,115.7
134,Z,36.8877,35.1588,36.6217,36.0036,37.0856
135,M,451.286,452.773,451.736,455.823,442.799
135,Y,116.645,118.046,118.952,118.762,114.67
135,Z,36.6797,35.35,36.6998,36.0862,37.2094
136,M,452.058,445.296,456.962,466.041,436.319
136,Y,116.41,118.239,118.562,119.596,113.68
136,Z,36.504,35.593,36.9054,36.0551,37.3594
137,M,451.852,444.866,458.966,469.837,432.287
137,Y,116.345,118.294,118.391,120.589,112.691
137,Z,36.51,35.8015,37.156,36.091,37.454
138,M,462.467,448.979,455.369,468.753,430.458
138,Y,116.971,118.497,118.28,121.447,111.694
138,Z,36.6238,36.002,37.3267,36.226,37.5324
139,M,457.62,435.581,453.932,465.978,429.713
139,Y,117.348,118.321,118.072,122.11,110.703
139,Z,36.8168,36.1459,37.4666,36.3987,37.301
140,M,453.258,429.823,440.039,474.28,435.341
140,Y,117.414,117.947,117.347,122.658,110.716
140,Z,36.8742,36.269,37.5586,36.4519,37.2408
141,M,453.832,430.041,435.635,469.152,427.807
141,Y,117.738,117.396,116.912,123.212,110.506
141,Z,36.7756,36.3519,37.6063,36.4813,37.046
142,M,450.749,432.037,437.072,478.037,423.726
142,Y,117.737,116.765,116.651,124.188,110.47
142,Z,36.6475,36.4926,37.8008,36.6241,36.8854
143,M,464.174,437.433,440.165,482.433,429.054
143,Y,118.077,117.086,116.256,124.868,110.571
143,Z,36.6211,36.7007,37.8094,36.6997,36.825
144,M,460.057,435.09,444.748,486.39,433.848
144,Y,118.55,117.061,116.265,125.469,111.023
144,Z,36.7068,36.7737,37.5831,36.8346,36.7142
145,M,446.451,438.381,445.273,483.651,445.364
145,Y,118.276,117.466,116.112,125.935,111.702
145,Z,36.6813,36.8722,37.5181,37.0485,36.308
146,M,445.006,430.543,452.946,482.986,449.427
146,Y,118.082,117.383,116.19,126.441,112.564
146,Z,36.6046,37.0441,37.3284,37.2688,35.9847
147,M,442.805,436.089,455.351,486.887,456.685
147,Y,117.609,117.234,116.41,127.112,113.956
147,Z,36.5307,37.1046,37.2061,37.5304,35.6741
148,M,440.825,441.08,462.016,482.299,456.916
148,Y,116.863,117.299,116.875,127.598,115.301
148,Z,36.5104,37.1221,37.1523,37.842,35.3635
149,M,439.042,432.072,463.515,481.769,460.724
149,Y,116.2,117.295,117.103,127.942,116.737
149,Z,36.7067,37.1855,37.1175,38.1114,35.0507
150,M,432.038,447.365,471.163,473.192,459.652
150,Y,115.162,117.508,117.711,128.007,117.959
150,Z,36.8252,37.1303,37.0522,38.3193,34.7396
151,M,438.334,446.728,480.747,465.473,468.587
151,Y,114.49,117.876,118.244,128.153,119.147
151,Z,36.8456,37.013,36.8247,38.4913,34.7439
152,M,441.301,447.955,483.072,471.125,459.528
152,Y,114.412,118.203,119.049,128.276,119.462
152,Z,36.9473,36.84,36.6884,38.6654,34.6779
153,M,440.371,448.16,475.265,469.013,452.275
153,Y,114.449,118.431,119.432,128.05,119.405
153,Z,36.9472,36.6422,36.6065,38.9715,34.6666
154,M,441.334,448.344,470.038,486.012,454.748
154,Y,114.691,118.618,119.33,129.035,119.56
154,Z,37.0537,36.7427,36.4823,39.1848,34.6983
155,M,437.7,455.709,460.835,495.01,450.673
155,Y,114.891,118.684,118.624,130.66,119.725
155,Z,37.2024,36.7351,36.4853,39.3736,34.8403
156,M,436.23,465.038,456.151,485.109,439.806
156,Y,114.635,118.95,118.164,131.703,119.69
156,Z,37.1162,36.8622,36.4373,39.5198,35.0534
157,M,438.507,459.035,450.136,471.698,439.925
157,Y,114.812,119.158,117.79,131.814,119.649
157,Z,37.0554,36.8361,36.4616,39.6785,35.3237
158,M,443.257,458.131,461.822,472.229,442.733
158,Y,115.112,119.677,117.656,131.909,119.715
158,Z,36.9071,36.7894,36.5306,39.889,35.7605
159,M,444.831,454.618,452.54,475.406,440.759
159,Y,115.71,119.808,117.212,132.122,119.701
159,Z,36.6728,36.8095,36.6766,40.0414,36.1826
160,M,439.948,453.256,452.286,468.365,439.883
160,Y,115.953,119.858,117.386,131.521,119.996
160,Z,36.4647,36.8085,36.7481,40.1496,36.6332
161,M,439.153,460.131,434.058,461.129,442.695
161,Y,115.898,120.161,116.953,131.061,120.332
161,Z,36.1392,36.8754,36.9391,40.17,37.0167
162,M,432.138,455.518,430.252,471.716,445.226
162,Y,115.349,120.438,116.314,131.345,120.795
162,Z,35.9282,36.9907,37.1061,40.2157,37.3897
163,M,427.624,454.066,424.127,467.744,442.103
163,Y,114.836,120.884,115.699,131.395,121.015
163,Z,35.9036,37.0934,37.359,40.2545,37.4885
164,M,443.362,448.259,430.314,459.67,448.293
164,Y,114.803,121.047,115.77,130.977,121.457
164,Z,35.9153,37.1648,37.479,40.1834,37.4706
165,M,442.225,448.433,446.683,458.703,444.863
165,Y,114.904,121.12,116.365,130.355,121.78
165,Z,35.9913,37.2235,37.4471,40.4926,37.5193
166,M,445.703,435.99,438.914,453.333,448.977
166,Y,115.418,120.864,116.08,129.555,122.058
166,Z,36.054,37.2444,37.2255,41.0025,37.571
167,M,444.333,435.591,440.023,454.799,454.479
167,Y,115.836,120.74,116.059,128.731,122.528
167,Z,35.9736,37.3277,37.0812,41.3298,37.5599
168,M,443.999,446.932,442.821,453.419,435.131
168,Y,116.187,121.023,116.496,127.872,122.142
168,Z,36.0293,37.3932,36.9637,41.3647,37.5472
169,M,442.799,456.239,437.239,450.377,432.118
169,Y,116.623,121.635,116.593,127.018,121.878
169,Z,36.1235,37.556,36.9216,41.3946,37.5678
170,M,444.419,460.115,440.315,449.44,433.906
170,Y,116.764,122.455,117.198,126.244,121.843
170,Z,36.311,37.597,36.7824,41.4612,37.5635
171,M,435.977,455.503,440.383,448.596,435.516
171,Y,116.594,122.984,117.55,125.525,121.789
171,Z,36.3874,37.6128,36.8371,41.2727,37.6561
172,M,440.98,456.753,435.945,462.236,436.964
172,Y,116.72,123.72,117.709,125.513,121.353
172,Z,36.3699,37.7079,36.7011,41.1283,37.7614
173,M,447.282,456.078,429.25,461.013,436.468
173,Y,116.908,123.941,117.634,125.805,120.999
173,Z,36.1977,37.7948,36.5006,41.2174,37.9068
174,M,446.654,452.77,425.025,441.911,435.121
174,Y,117.05,124.062,117.284,125.415,120.888
174,Z,36.0366,37.9348,36.3075,41.2331,37.9757
175,M,455.988,454.293,414.023,439.12,435.709
175,Y,117.558,124.065,116.839,124.835,120.813
175,Z,36.0265,37.9858,36.3298,41.1018,38.1145
