time,state,patch1,patch2,patch3,patch4,patch5
18,Y,62.9943,60.6404,63.912,62.8208,64.681
18,Z,13.774,13.1914,12.9418,12.7664,13.1838
19,M,482.359,425.809,439.26,414.956,451.886
19,Y,64.3568,60.9825,64.0997,62.587,65.1883
19,Z,14.9564,14.2501,14.3547,14.1172,14.6228
20,M,491.724,429.128,430.434,417.561,453.497
20,Y,65.2139,61.636,63.9936,62.449,65.9073
20,Z,15.8712,15.2795,15.545,15.2326,15.8803
21,M,479.451,432.115,426.99,415.405,447.747
21,Y,65.544,62.2372,63.7447,62.4171,66.4111
21,Z,16.6864,16.1159,16.6452,16.2799,16.7998
22,M,475.606,433.004,425.691,414.364,447.973
22,Y,65.2326,62.6393,64.1657,62.2445,66.7412
22,Z,17.3969,16.9735,17.5941,17.1487,17.4937
23,M,470.345,433.803,433.522,413.428,449.975
23,Y,65.0836,63.1691,64.8623,61.9804,66.2332
23,Z,18.0715,17.6503,18.5732,17.9142,18.1385
24,M,463.811,433.623,435.17,419.785,449.078
24,Y,65.3332,64.0964,64.6959,61.7096,65.5823
24,Z,18.4333,17.9772,19.0733,18.2693,18.6299
25,M,477.73,431.661,427.653,412.006,457.27
25,Y,66.0955,65.1783,63.8723,61.685,64.9918
25,Z,18.6159,18.3473,19.4055,18.6398,19.1623
26,M,491.157,441.595,437.988,425.706,453.843
26,Y,66.5883,66.1047,63.7364,61.6635,64.7012
26,Z,18.8374,18.6198,19.5462,19.0798,19.691
27,M,487.041,439.735,426.589,438.035,464.259
27,Y,66.7438,67.3546,63.8521,61.6627,64.9065
27,Z,19.0757,18.7313,19.7903,19.4594,19.9407
28,M,485.137,428.162,432.53,442.832,464.633
28,Y,66.7282,68.1436,64.2347,62.0198,65.7458
28,Z,19.4354,18.9971,19.8811,19.5868,20.1215
29,M,492.423,426.746,427.977,439.049,472.17
29,Y,67.124,68.5715,64.6257,62.2087,67.186
29,Z,19.7683,19.0296,20.0563,19.7138,20.2976
30,M,500.781,429.971,417.579,432.944,481.653
30,Y,68.1051,68.9409,64.9267,62.4875,68.4053
30,Z,20.1959,19.137,20.1152,19.6405,20.4568
31,M,490.303,442.774,427.121,440.049,481.187
31,Y,69.258,70.4869,65.6071,62.7761,68.7025
31,Z,20.4648,19.342,20.0819,19.5972,20.6824
32,M,488.073,438.097,430.309,431.144,477.169
32,Y,70.2497,71.5199,66.7793,63.2262,68.9685
32,Z,20.5684,19.5307,20.0038,19.5872,20.8405
33,M,495.965,435.687,439.478,434.83,484.352
33,Y,71.8992,72.0437,68.7349,63.7913,69.7677
33,Z,20.4707,19.6569,20.1359,19.533,20.9441
34,M,494.969,429.018,443.23,429.147,497.117
34,Y,72.9095,72.816,70.5588,64.1034,71.0476
34,Z,20.4239,19.8231,20.3545,19.4501,20.7847
35,M,487.772,437.416,439.407,427.632,496.005
35,Y,73.7522,72.7446,72.2025,65.113,72.9743
35,Z,20.5022,20.1141,20.3023,19.3651,20.5804
36,M,483.995,442.275,440.467,434.369,485.104
36,Y,74.27,73.253,73.5168,65.7634,74.6173
36,Z,20.7415,20.4537,20.0438,19.3574,20.3951
37,M,479.695,431.347,443.22,435.932,486.094
37,Y,74.2197,74.0285,74.8031,66.5282,75.9853
37,Z,20.8961,20.7444,20.0012,19.3507,20.3039
38,M,474.926,436.813,444.798,429.239,479.785
38,Y,75.0623,74.8715,76.1736,66.7684,77.4906
38,Z,20.9449,21.1366,20.0375,19.3504,20.3683
39,M,470.633,430.031,443.518,435.815,478.606
39,Y,76.2625,76.1095,77.0103,66.9236,78.7737
39,Z,20.94,21.3842,20.1575,19.4625,20.6317
40,M,465.87,442.828,432.466,447.134,481.146
40,Y,77.3238,77.938,77.6289,67.4515,80.3651
40,Z,21.0642,21.5185,20.2802,19.5218,21.0837
41,M,467.883,448.945,434.22,437.52,480.731
41,Y,78.3481,80.071,78.5111,67.6874,82.749
41,Z,21.3721,21.6344,20.3747,19.6093,21.4663
42,M,457.095,451.751,434.898,440.568,481.258
42,Y,79.2448,82.2159,78.939,68.5221,84.7708
42,Z,21.7339,22.1196,20.5882,19.6998,21.5596
43,M,443.785,450.676,427.408,446.011,482.632
43,Y,79.8781,83.8123,79.209,69.9604,86.5792
43,Z,22.0451,22.4437,20.9561,19.8411,21.643
44,M,435.407,448.808,431.467,450.01,482.069
44,Y,80.4784,84.5612,80.2532,71.1428,87.9425
44,Z,22.5627,22.6081,21.5697,20.0184,21.8938
45,M,422.466,450.727,429.72,457.209,483.362
45,Y,80.8561,85.0639,81.2769,72.5097,89.6838
45,Z,22.8798,22.8504,22.1421,20.1163,22.2955
46,M,418.919,452.455,431.748,450.188,485.426
46,Y,80.9932,85.8368,82.3775,73.792,90.8777
46,Z,23.1442,22.828,22.6579,20.4331,22.9001
47,M,419.327,453.109,443.474,450.169,488.183
47,Y,81.4459,85.7719,83.7324,75.0651,92.3101
47,Z,23.3067,22.9876,23.0704,20.6372,23.4157
48,M,425.095,461.798,442.326,460.952,494.265
48,Y,81.7951,85.4078,84.9858,77.1845,94.5076
48,Z,23.2909,23.2309,23.474,20.8773,23.845
49,M,430.285,457.018,446.694,459.857,487.138
49,Y,82.1968,85.2007,85.9396,79.2459,96.8267
49,Z,23.5553,23.4955,23.9041,20.9526,24.3174
50,M,431.357,466.217,449.724,460.672,485.225
50,Y,83.2007,85.5912,87.1739,80.7219,98.28
50,Z,23.932,23.884,24.1666,21.0013,24.72
51,M,430.521,460.095,447.052,445.204,477.202
51,Y,84.6378,85.7418,88.0654,82.2776,99.2081
51,Z,24.265,24.4578,24.3608,21.167,25.2194
52,M,440.569,459.985,455.447,445.684,482.582
52,Y,86.28,86.1513,89.0532,83.0197,100.161
52,Z,24.5865,25.1271,24.6376,21.241,25.9675
53,M,438.812,470.687,454.902,454.216,474.824
53,Y,88.0534,86.1799,90.0716,83.8741,100.92
53,Z,24.8679,25.8002,24.7719,21.503,26.602
54,M,433.631,472.218,440.012,454.694,470.541
54,Y,89.6138,86.5623,90.4202,84.8281,101.409
54,Z,25.0666,26.3012,24.8566,21.9543,27.1695
55,M,437.068,469.996,442.811,446.125,470.287
55,Y,91.0078,87.0251,91.0421,85.3309,102.043
55,Z,25.255,26.5362,25.1843,22.3254,27.5973
56,M,431.161,470.697,441.73,453.712,480.858
56,Y,91.585,87.333,91.8793,86.4975,102.642
56,Z,25.3735,26.6939,25.5056,22.7543,28.1437
57,M,433.945,474.027,438.957,452.441,483.173
57,Y,92.0115,87.9701,93.0746,87.564,103.123
57,Z,25.4165,26.9365,25.8509,23.1567,28.5184
58,M,433.75,470.724,437.361,468.397,471.755
58,Y,92.3331,89.2056,94.1947,89.0468,103.042
58,Z,25.5586,26.9161,26.2761,23.5562,28.9679
59,M,439.875,465.952,431.425,460.257,473.18
59,Y,92.4575,90.1253,95.2707,90.4052,103.614
59,Z,25.6682,26.8019,26.6695,24.2213,29.6575
60,M,440.888,466.157,437.782,466.431,459.162
60,Y,92.585,91.7051,95.8247,91.6433,104.403
60,Z,25.7942,26.7369,26.9687,24.8682,30.3852
61,M,437.299,463.641,451.604,475.588,456.446
61,Y,92.4493,92.5747,96.8777,92.8276,104.901
61,Z,26.1093,26.8594,27.3561,25.3314,30.8413
62,M,432.269,471.277,461.344,470.329,444.101
62,Y,91.9886,93.6381,98.3901,93.7417,105.215
62,Z,26.5602,26.9067,27.6359,25.8196,31.1325
63,M,425.942,460.149,447.609,469.197,443.791
63,Y,91.4063,94.1692,99.6999,94.2337,105.472
63,Z,27.0756,27.0352,27.9458,26.0525,31.4317
64,M,424.748,453.734,446.048,462.777,459.712
64,Y,91.4174,94.9202,99.9075,94.8191,105.971
64,Z,27.6321,27.0442,28.2654,26.3206,31.6697
65,M,414.673,467.761,447.344,460.599,460.541
65,Y,91.4246,95.8565,100.144,95.4693,106.279
65,Z,28.1218,27.1642,28.3748,26.62,31.8233
66,M,424.506,466.885,443.109,464.939,463.987
66,Y,91.7579,97.0613,100.167,96.3949,106.433
66,Z,28.5592,27.3094,28.57,26.7778,32.0222
67,M,436.055,469.696,443.798,459.845,449.088
67,Y,92.6784,98.4157,100.224,97.2278,105.991
67,Z,28.7404,27.406,28.8327,27.1438,32.2103
68,M,435.65,470.427,452.518,453.461,439.279
68,Y,93.3534,99.7434,100.569,98.3941,105.128
68,Z,28.8742,27.606,29.2078,27.4785,32.3612
69,M,433.485,456.684,446.867,447.715,430.451
69,Y,93.8387,100.564,100.775,99.0931,104.564
69,Z,28.9751,27.9937,29.5593,27.9438,32.3358
70,M,457.636,464.116,453.48,444.343,435.106
70,Y,95.3433,101.748,101.309,99.4968,104.01
70,Z,29.0141,28.2823,29.8969,28.3701,32.5153
71,M,461.373,468.104,443.232,443.109,434.796
71,Y,96.8999,102.636,101.751,99.9115,103.333
71,Z,29.0541,28.778,30.0708,28.7587,32.7627
72,M,458.435,470.794,446.609,441.098,435.416
72,Y,98.2254,103.298,102.484,100.386,102.773
72,Z,29.0116,29.0509,30.4012,29.1303,32.919
73,M,450.392,467.814,445.148,446.488,428.774
73,Y,99.2935,104.612,103.266,100.862,102.161
73,Z,28.867,29.3846,30.8759,29.4171,33.0176
74,M,441.353,465.133,449.233,453.139,433.597
74,Y,99.95,105.496,104.299,101.555,101.66
74,Z,28.6843,29.5513,31.2869,29.5715,33.0984
75,M,435.917,468.12,444.81,462.725,437.937
75,Y,100.901,106.282,104.529,102.75,101.516
75,Z,28.6877,29.787,31.352,29.7552,33.2548
76,M,432.826,458.208,448.029,469.553,439.144
76,Y,101.982,106.372,104.828,103.787,101.298
76,Z,28.69,30.0808,31.4263,29.9593,33.3515
77,M,438.143,464.587,451.826,470.298,435.729
77,Y,103.035,106.824,105.313,105.171,100.331
77,Z,28.7946,30.4589,31.4335,30.2497,33.3999
78,M,438.429,469.428,451.643,468.268,436.256
78,Y,104.107,107.442,105.585,106.502,99.6851
78,Z,29.0835,30.8839,31.4512,30.5111,33.2612
79,M,435.086,475.585,457.779,470.041,437.631
79,Y,105.332,108.087,106.386,107.18,99.4204
79,Z,29.2953,31.3005,31.5595,30.8771,32.9903
80,M,428.477,460.427,461.501,466.237,434.368
80,Y,106.266,107.868,107.54,107.959,99.3548
80,Z,29.4476,31.5579,31.6242,31.0965,32.8134
81,M,428.83,457.584,454.951,466.413,436.831
81,Y,107.361,107.271,108.448,108.599,99.4495
81,Z,29.9198,31.9294,31.7917,31.2232,32.6393
82,M,420.147,458.626,456.256,466.572,442.648
82,Y,107.424,106.732,109.54,109.455,100.328
82,Z,30.4082,32.2083,31.9306,31.3533,32.4268
83,M,422.232,455.063,464.63,465.815,438.883
83,Y,107.482,106.091,111.014,110.11,101.1
83,Z,30.8242,32.416,32.1606,31.5022,32.2512
84,M,436.709,462.657,450.567,459.733,438.195
84,Y,108.373,106.125,111.573,110.159,102.184
84,Z,31.1594,32.8284,32.406,31.6516,32.0592
85,M,439.838,464.091,457.711,463.26,440.275
85,Y,109.159,106.237,112.35,110.279,102.786
85,Z,31.3654,33.1058,32.7302,31.8691,31.902
86,M,442.654,459.082,453.339,457.434,438.548
86,Y,110.012,106.506,113.051,109.84,102.687
86,Z,31.6639,33.3523,32.8024,32.244,31.8568
87,M,440.689,456.374,443.106,456.691,432.493
87,Y,110.227,106.461,113.173,109.865,102.876
87,Z,32.003,33.3808,32.896,32.5695,31.7885
88,M,434.42,465.636,447.395,454.222,431.544
88,Y,109.871,106.534,113.397,110.364,102.711
88,Z,32.3335,33.5224,33.0483,33.0039,31.4848
89,M,426.978,467.673,446.755,450.199,435.189
89,Y,109.265,106.952,113.621,110.56,102.78
89,Z,32.6699,33.7163,33.1337,33.4216,31.2822
90,M,432.88,456.906,446.18,454.679,438.47
90,Y,108.907,106.988,113.567,111.123,102.613
90,Z,33.0544,33.919,33.385,33.6342,31.1992
91,M,420.192,459.815,445.662,447.911,436.923
91,Y,108.579,107.171,113.657,111.043,102.715
91,Z,33.3472,33.8502,33.7472,33.8785,31.1786
92,M,423.173,458.833,440.696,442.72,444.531
92,Y,108.481,107.808,113.713,110.798,102.67
92,Z,33.6911,33.6628,34.032,34.0794,31.2083
93,M,423.156,454.35,442.526,442.548,446.878
93,Y,108.001,108.053,113.966,110.911,103.097
93,Z,33.7108,33.4936,34.3747,34.348,31.484
94,M,415.94,444.015,419.874,453.193,448.09
94,Y,107.603,108.156,113.473,111.419,103.436
94,Z,33.729,33.2925,34.8375,34.5536,31.7261
95,M,429.246,440.114,439.086,445.674,454.581
95,Y,108.107,108.286,113.498,111.06,104.219
95,Z,34.0087,33.303,35.0128,34.5692,32.0666
96,M,436.721,431.202,442.878,458.707,454.123
96,Y,108.948,108.135,113.762,111.641,104.956
96,Z,34.2552,33.3382,35.2567,34.6066,32.2552
97,M,428.149,440.282,445.39,456.036,442.911
97,Y,109.385,107.952,113.985,112.187,105.148
97,Z,34.523,33.4228,35.4767,34.4691,32.2244
98,M,425.834,437.654,453.951,469.832,449.92
98,Y,109.737,107.677,114.703,113.206,105.391
98,Z,34.5904,33.4084,35.5149,34.4768,32.2836
99,M,420.151,448.788,451.756,465.149,440.928
99,Y,109.252,107.849,115.217,114.01,105.399
99,Z,34.4788,33.4315,35.5853,34.6334,32.2317
100,M,429.436,453.41,456.08,470.834,442.735
100,Y,109.569,108.166,115.684,114.476,105.832
100,Z,34.2886,33.5628,35.6554,34.695,32.2534
101,M,431.492,450.369,446.472,477.751,442.561
101,Y,109.799,107.974,115.624,115.417,105.905
101,Z,34.1761,33.574,35.6386,34.8715,32.2012
102,M,432.443,441.332,453.125,468.676,449.605
102,Y,110.055,108.091,115.628,115.924,106.409
102,Z,34.0732,33.6315,35.6668,34.8465,32.233
103,M,434.199,428.699,444.712,460.508,452.345
103,Y,110.194,107.885,115.102,116.284,107.465
103,Z,34.0425,33.8312,35.6842,34.7695,32.2189
104,M,433.979,420.029,447.941,449.557,447.61
104,Y,110.051,107.327,115.284,116.037,108.265
104,Z,33.8917,33.9081,35.7637,34.8049,32.3529
105,M,429.281,426.626,440.047,456.802,446.949
105,Y,110.214,107.26,115.063,116.186,108.94
105,Z,33.7669,33.9404,35.6091,34.9646,32.4592
106,M,436.753,419.963,438.342,446.221,446.354
106,Y,110.654,107.089,114.924,116.542,109.183
106,Z,33.9251,33.9812,35.617,34.8519,32.7049
107,M,442.578,415.767,429.608,438.499,438.619
107,Y,111.287,106.779,114.44,116.228,109.106
107,Z,34.1891,33.934,35.6997,35.0341,32.9364
108,M,447.82,421.89,433.447,444.149,445.157
108,Y,112.083,107.097,114.31,115.833,109.533
108,Z,34.3262,33.8764,35.7696,35.2055,32.9964
109,M,449.838,423.801,436.003,445.634,461.841
109,Y,113.105,107.248,114.339,115.879,110.382
109,Z,34.4365,33.7902,35.995,35.5251,33.0728
110,M,439.054,430.921,447.302,445.171,465.157
110,Y,113.713,107.568,114.861,115.84,111.291
110,Z,34.2844,33.8443,36.1564,35.7777,33.0752
111,M,438.349,430.129,449.372,443.854,468.141
111,Y,114.045,107.763,115.232,115.905,111.988
111,Z,34.384,33.9437,36.3028,35.9237,33.2112
112,M,428.714,424.916,450.335,430.969,469.027
112,Y,114.512,107.739,115.667,115.201,112.46
112,Z,34.4562,33.8834,36.2839,36.2191,33.2341
113,M,436.242,421.124,453.001,427.472,470.725
113,Y,115.263,108.27,116.138,114.121,112.395
113,Z,34.5365,33.92,36.2853,36.3783,33.3922
114,M,441.218,437.512,456.301,423.424,465.052
114,Y,115.573,109.425,116.736,113.27,112.169
114,Z,34.5802,33.8555,36.1203,36.4912,33.7238
115,M,442.096,442.361,466.471,436.882,466.247
115,Y,116.031,110.553,117.65,112.687,111.893
115,Z,34.5351,33.6802,36.1774,36.4138,33.9748
116,M,441.087,440.425,453.124,434.594,469.122
116,Y,115.837,111.481,118.207,112.021,111.935
116,Z,34.5864,33.6593,36.1079,36.4605,34.1865
117,M,435.678,446.782,451.012,438.834,473.51
117,Y,115.462,112.851,118.33,111.451,112.466
117,Z,34.7246,33.6058,36.0644,36.5721,34.2627
118,M,436.21,452.504,460.81,432.751,474.759
118,Y,115.314,114.185,118.551,110.704,113.451
118,Z,34.923,33.5085,35.9125,36.4734,34.2386
119,M,442.089,445.954,461.529,437.176,476.783
119,Y,115.269,114.977,118.721,110.191,114.405
119,Z,35.1729,33.6081,35.8716,36.3497,34.3726
120,M,459.08,462.558,452.276,438.458,455.205
120,Y,115.611,116.064,119.252,109.998,113.906
120,Z,35.4937,33.6555,35.8809,36.3641,34.6389
121,M,453.672,468.502,449.349,441.412,444.784
121,Y,115.997,117.627,119.43,109.701,113.37
121,Z,35.6843,33.756,36.0446,36.3519,34.9244
122,M,449.705,471.152,459.314,436.871,448.006
122,Y,116.463,119.118,119.741,109.55,113.022
122,Z,35.7885,33.8173,36.161,36.3721,35.1429
123,M,448.835,464.537,457.483,454.384,436.505
123,Y,116.721,120.216,120.142,110.579,111.956
123,Z,35.9352,33.8095,36.2976,36.1513,35.2912
124,M,439.951,463.983,464.834,450.346,440.555
124,Y,116.654,120.892,120.363,111.361,111.419
124,Z,36.1708,33.9762,36.4452,35.8123,35.2708
125,M,435.556,476.085,457.951,454.811,438.799
125,Y,116.383,122.041,120.404,111.884,110.792
125,Z,36.268,34.3388,36.6329,35.5453,35.1997
126,M,441.5,477.976,454.456,452.53,446.219
126,Y,116.574,122.94,120.558,112.328,110.405
126,Z,36.4118,34.6926,36.9198,35.3625,35.1133
127,M,451.35,470.679,454.91,441.477,448.397
127,Y,117.372,123.769,120.661,112.386,110.313
127,Z,36.3508,34.984,37.0946,35.1533,35.1264
128,M,448.515,465.911,456.219,438.729,456.658
128,Y,117.804,124.33,120.682,112.322,110.634
128,Z,36.2331,35.4139,37.1334,34.9747,35.2929
129,M,438.764,462.52,469.097,432.656,464.092
129,Y,117.765,124.554,120.9,112.543,111.494
129,Z,36.1866,35.8325,37.2026,34.7402,35.602
130,M,445.287,461.268,466.288,440.691,468.083
130,Y,117.907,124.619,121.017,113.013,112.318
130,Z,36.1727,36.081,37.2558,34.5792,35.9015
131,M,449.359,458.341,474.559,444.322,462.674
131,Y,118.211,124.588,121.489,113.728,112.802
131,Z,36.2801,36.4222,37.4225,34.5187,35.7449
132,M,459.323,467.407,467.603,438.59,464.107
132,Y,118.951,124.462,121.877,114.362,113.122
132,Z,36.4012,36.9126,37.4785,34.4253,35.5766
133,M,461.091,461.166,470.343,445.131,460.896
133,Y,119.564,124.022,122.189,115.163,113.359
133,Z,36.5474,37.3803,37.5761,34.3778,35.4676
134,M,462.681,460.05,470.108,435.717,465.207
134,Y,120.132,123.447,122.411,115.571,114.019
134,Z,36.6281,37.725,37.7017,34.7008,35.1329
135,M,456.013,474.345,468.098,449.746,452.886
135,Y,120.088,123.476,122.37,116.601,114.249
135,Z,36.6074,37.9371,37.7711,34.9463,34.9644
136,M,453.612,481.81,459.988,447.071,455.297
136,Y,119.989,123.875,122.176,117.512,114.882
136,Z,36.5222,38.2978,37.7841,35.1105,34.7678
137,M,453.251,475.029,456.289,452.764,459.268
137,Y,120.45,124.087,121.86,118.409,115.223
137,Z,36.5822,38.5797,37.8324,35.2497,34.6464
138,M,460.126,467.126,451.16,459.688,458.341
138,Y,121.211,124.018,121.199,119.28,115.328
138,Z,36.8327,38.84,37.8648,35.2679,34.6174
139,M,460.913,470.814,456.444,457.819,462.007
139,Y,122.03,123.739,121.082,120.158,115.263
139,Z,36.9681,39.016,37.8712,35.2478,34.718
140,M,466.122,465.132,459.4,452.537,451.806
140,Y,122.996,123.201,120.973,120.74,114.931
140,Z,36.9559,39.0863,37.9398,35.3173,34.9881
141,M,473.51,466.319,457.56,449.583,442.626
141,Y,123.662,123.095,120.577,120.972,114.616
141,Z,37.0005,39.1069,37.9764,35.4648,35.2466
142,M,463.959,473.687,451.404,445.125,435.263
142,Y,123.898,123.306,119.793,121.189,113.774
142,Z,37.0957,39.097,38.1244,35.6891,35.3984
143,M,461.663,490.218,447.663,442.912,435.837
143,Y,123.988,123.961,119.149,120.741,113.577
143,Z,37.328,39.0576,38.2464,35.888,35.499
144,M,457.797,491.597,452.397,440.921,445.353
144,Y,123.841,124.266,118.95,120.387,114.09
144,Z,37.5203,38.9195,38.3443,36.1395,35.5733
145,M,454.317,487.437,445.857,443.629,439.518
145,Y,123.83,124.19,118.245,119.987,114.072
145,Z,37.6988,38.7389,38.4139,36.2673,35.7803
146,M,449.385,483.693,450.772,446.066,437.866
146,Y,123.372,124.64,118.043,120.142,113.784
146,Z,37.6848,38.7481,38.4009,36.5908,35.8527
147,M,435.947,462.324,454.294,441.96,439.979
147,Y,122.483,124.466,118.282,120.112,113.58
147,Z,37.6538,38.8733,38.3402,36.8765,36.0512
148,M,431.052,461.992,463.765,442.764,432.881
148,Y,121.468,124.542,118.677,120.101,113.644
148,Z,37.7985,38.9399,38.2409,37.158,36.1583
149,M,422.147,458.092,459.688,450.687,434.593
149,Y,120.643,124.366,118.695,120.551,113.759
149,Z,38.0373,38.9181,38.0336,37.4315,36.1912
150,M,424.932,460.883,462.32,443.419,437.034
150,Y,119.825,124.295,119.064,120.51,114.192
150,Z,38.2943,38.8306,37.9969,37.7068,36.1708
151,M,425.639,457.095,467.388,443.177,443.731
151,Y,119.351,124.083,119.412,120.383,114.59
151,Z,38.5975,38.6617,37.9626,37.8895,36.0667
152,M,430.775,462.685,463.849,442.059,447.057
152,Y,119.385,123.546,119.672,120.124,115.051
152,Z,38.8064,38.6285,37.8382,37.9624,35.9679
153,M,431.798,450.617,466.064,447.353,437.452
153,Y,119.583,122.869,119.891,119.583,115.156
153,Z,38.8805,38.6946,37.5924,38.0305,35.7033
154,M,422.818,446.055,452.758,456.618,432.407
154,Y,119.126,121.573,119.588,119.814,115.274
154,Z,38.9087,38.9001,37.3902,37.8898,35.6417
155,M,415.636,446.45,457.882,460.456,435.966
155,Y,118.468,120.429,119.551,120.184,115.171
155,Z,38.8625,38.996,37.3277,37.7787,35.8026
156,M,423.572,438.705,479.594,463.91,440.069
156,Y,118.002,119.483,120.021,121.119,115.279
156,Z,38.8592,38.972,37.1066,37.6533,35.7971
157,M,438.815,432.634,488.334,459.819,438.362
157,Y,118.255,118.457,120.534,121.707,115.42
157,Z,38.7154,39.1133,37.043,37.7019,35.7067
158,M,439.934,440.671,471.901,449.837,435.926
158,Y,118.347,118.027,120.479,121.659,115.876
158,Z,38.4365,39.0588,37.1181,37.6923,35.6426
159,M,438.24,436.204,465.211,448.954,437.334
159,Y,118.33,117.361,120.108,122.016,116.322
159,Z,38.1181,39.0826,37.242,37.6891,35.6628
160,M,434.916,446.583,455.59,448.158,435.9
160,Y,118.278,117.355,120.118,121.905,116.814
160,Z,37.8591,39.0274,37.2478,37.83,35.6989
161,M,434.625,442.425,445.131,451.942,448.11
161,Y,118.249,117.655,119.907,122.035,117.436
161,Z,37.6024,39.0052,37.3634,37.8172,35.8347
162,M,433.462,440.482,445.618,445.448,441.099
162,Y,118.183,118.112,119.62,121.707,118.018
162,Z,37.4535,38.9386,37.4728,37.7775,35.9596
163,M,433.316,434.234,451.456,445.003,437.489
163,Y,117.982,118.254,119.439,121.202,118.472
163,Z,37.4643,38.77,37.5545,37.6963,36.1043
164,M,433.184,438.511,460.31,443.703,437.84
164,Y,117.61,118.469,119.455,120.621,118.966
164,Z,37.5265,38.5574,37.6231,37.5266,36.137
165,M,437.566,447.76,451.179,432.633,441.756
165,Y,117.439,119.219,119.084,119.846,119.416
165,Z,37.3831,38.1509,37.5281,37.599,36.1744
166,M,434.309,447.084,460.061,431.669,426.381
166,Y,117.402,119.82,119.28,119.083,119.192
166,Z,37.1765,37.7918,37.5164,37.7151,36.1419
167,M,436.778,446.475,454.555,431.703,422.443
167,Y,117.552,120.518,119.363,118.327,118.536
167,Z,37.0303,37.4952,37.664,38.0086,36.1757
168,M,442.601,446.828,454.1,435.332,430.598
168,Y,117.59,121.006,119.419,117.525,118.272
168,Z,37.1096,37.1732,37.8249,38.1928,36.2202
169,M,430.74,454.345,450.99,447.599,434.338
169,Y,117.544,121.511,118.823,117.639,118.484
169,Z,37.1386,37.0381,37.8077,38.1779,36.3631
170,M,427.266,452.111,441.891,460.439,443.105
170,Y,116.841,122.142,118.307,117.794,119.06
170,Z,37.1333,36.8292,37.6911,38.29,36.5031
171,M,421.44,446.5,446.302,453.995,448.294
171,Y,116.277,122.182,117.535,117.994,119.701
171,Z,37.1169,36.8273,37.6944,38.2552,36.6575
172,M,423.396,443.25,456.572,453.596,445.765
172,Y,116.064,121.962,117.325,118.088,119.869
172,Z,37.1079,36.9215,37.6282,38.2959,36.8526
173,M,425.156,453.825,448.714,440.636,453.388
173,Y,115.91,122.12,116.939,117.829,120.32
173,Z,37.087,37.0649,37.5379,38.193,37.0354
174,M,428.541,451.642,436.243,444.273,449.449
174,Y,115.773,122.241,116.257,117.946,120.488
174,Z,37.0241,37.1094,37.4813,38.0343,37.1778
175,M,444.187,449.678,437.619,443.045,460.305
175,Y,116.208,121.921,115.913,117.707,121.123
175,Z,36.9072,37.1769,37.4862,37.8521,37.3328
176,M,443.868,444.31,440.657,444.641,460.174
176,Y,116.407,121.586,115.219,117.796,121.372
