time,state,patch1,patch2,patch3,patch4,patch5
36,Z,20.1726,20.5512,18.5791,18.503,22.3034
37,M,452.794,458.148,440.252,452.593,458.082
37,Y,69.3906,71.3527,64.8581,67.9703,75.1533
37,Z,19.9788,20.6076,18.948,18.4713,22.3066
38,M,455.215,450.134,439.427,441.533,456.374
38,Y,70.5641,71.8727,64.8783,69.1899,76.1273
38,Z,19.8958,20.769,19.3104,18.4144,22.2651
39,M,448.393,460.92,438.684,445.98,460.236
39,Y,71.6727,72.5488,64.9444,70.2864,77.4946
39,Z,19.8153,21.0366,19.5388,18.5299,22.1946
40,M,445.854,466.128,440.716,450.882,459.213
40,Y,72.5306,74.2948,65.0412,71.6191,78.3902
40,Z,20.0173,21.2528,19.5615,18.8397,22.1809
41,M,439.968,458.215,447.044,455.294,447.491
41,Y,73.0265,75.7046,65.5138,73.196,79.2528
41,Z,20.2393,21.4328,19.6014,19.0069,22.3219
42,M,450.872,454.694,445.54,445.764,451.342
42,Y,74.0977,76.9958,66.4895,74.0499,80.0333
42,Z,20.4224,21.4882,19.6215,19.3366,22.4335
43,M,445.384,453.324,451.386,453.388,451.208
43,Y,75.2956,78.1615,67.3119,74.7962,80.9369
43,Z,20.6343,21.5742,19.6848,19.7094,22.5352
44,M,443.146,454.792,449.447,453.949,443.887
44,Y,76.1276,79.1957,68.6802,75.7367,81.6358
44,Z,20.9462,21.787,19.6977,19.9789,22.5562
45,M,440.231,448.913,450.402,441.854,446.299
45,Y,76.9277,80.0157,69.6812,76.1586,82.6283
45,Z,21.2411,21.8502,19.8755,20.1559,22.7502
46,M,424.108,440.922,444.962,442.669,445.769
46,Y,77.5267,80.4183,70.6116,76.6906,83.9233
46,Z,21.4088,21.984,20.0562,20.5328,23.0082
47,M,426.697,447.229,450.866,454.202,439.892
47,Y,77.9139,81.3906,71.9371,78.1979,84.8668
47,Z,21.6311,22.2077,20.1979,20.8366,23.3642
48,M,423.628,452.006,448.079,450.182,450.803
48,Y,78.2447,82.9862,73.3863,79.5756,85.5095
48,Z,21.7755,22.3912,20.3532,21.3298,23.5839
49,M,437.065,447.306,464.471,459.164,464.222
49,Y,79.0944,84.5491,75.197,81.1585,85.8304
49,Z,22.1437,22.5544,20.3595,21.7125,23.8895
50,M,438.358,455.675,456.724,457.347,468.2
50,Y,79.8342,85.9383,76.5403,82.4461,86.3187
50,Z,22.4917,22.7666,20.3803,22.0566,24.3186
51,M,452.123,452.408,454.252,468.312,469.08
51,Y,80.33,87.1095,77.964,83.9036,86.4932
51,Z,22.7609,23.3145,20.4106,22.4748,24.5997
52,M,459.11,454.867,454.727,470.981,471.672
52,Y,80.7071,88.5157,79.2263,85.3451,85.8994
52,Z,22.9165,23.7569,20.5589,22.9697,24.8704
53,M,461.799,465.18,454.254,466.183,458.705
53,Y,81.2481,90.3233,80.1441,85.8218,85.4151
53,Z,23.2527,24.1621,20.8651,23.2377,25.1153
54,M,460.619,470.862,445.729,458.265,464.134
54,Y,81.8787,92.1187,80.9199,85.7591,85.4844
54,Z,23.6286,24.5279,21.1232,23.4718,25.3989
55,M,467.657,458.876,456.056,460.138,464.521
55,Y,83.0765,93.3093,82.5092,86.1788,85.1116
55,Z,23.8897,24.8525,21.5526,23.767,25.6182
56,M,460.492,461.588,459.05,460.024,460.369
56,Y,83.9486,94.566,84.3078,86.5207,84.8999
56,Z,24.1407,25.1098,21.8667,23.8994,25.9296
57,M,461.243,458.63,455.445,455.422,448.532
57,Y,85.1663,96.0348,85.4289,86.8009,84.5364
57,Z,24.3287,25.2361,22.1587,24.0663,26.336
58,M,460.118,455.067,439.601,473.78,443.279
58,Y,85.939,97.2478,86.1796,87.7681,83.894
58,Z,24.4502,25.5412,22.5746,24.5393,26.6321
59,M,450.106,453.66,447.841,464.202,442.151
59,Y,86.9656,98.49,86.7431,88.3213,83.2204
59,Z,24.554,26.042,23.0294,24.9717,26.8338
60,M,459.096,437.994,447.157,471.782,452.836
60,Y,87.5531,98.8673,87.2792,89.1465,83.4377
60,Z,24.8207,26.5324,23.5976,25.4684,26.9345
61,M,451.886,447.295,447.441,470.504,448.052
61,Y,88.166,99.5087,87.5744,90.3043,83.9978
61,Z,25.0528,26.9683,24.0192,25.8725,27.0877
62,M,455.298,450.265,444.997,470.253,441.947
62,Y,89.1726,99.6279,87.3729,91.8744,84.3727
62,Z,25.2084,27.3359,24.4659,26.3298,27.1425
63,M,469.168,455.639,449.997,464.628,440.052
63,Y,91.0841,99.9377,87.4828,92.5574,84.5377
63,Z,25.3267,27.7772,24.8621,26.7822,26.9562
64,M,466.351,455.975,446.397,461.365,442.847
64,Y,92.8888,100.433,87.4581,93.0041,84.6594
64,Z,25.4965,28.3444,25.1501,26.9318,26.8042
65,M,465.616,452.677,448.558,464.729,452.562
65,Y,94.2753,100.494,87.9775,93.8853,85.1868
65,Z,25.6944,28.9078,25.3935,26.9121,26.8259
66,M,476.654,458.71,442.402,474.056,458.606
66,Y,95.8584,100.294,88.5013,94.6392,86.0768
66,Z,26.0703,29.2814,25.8923,27.0438,26.7089
67,M,467.689,458.739,438.662,470.75,460.446
67,Y,96.3668,101.199,89.0415,95.152,86.7094
67,Z,26.344,29.6758,26.4567,27.1511,26.6425
68,M,474.02,449.765,442.496,473.175,470.201
68,Y,96.8543,101.822,89.3281,96.0501,87.8124
68,Z,26.7261,30.1368,26.8085,27.2391,26.5284
69,M,475.218,438.988,449.546,470.858,459.181
69,Y,97.0798,102.154,89.5487,97.1387,88.8719
69,Z,26.9686,30.5174,27.0441,27.5425,26.3268
70,M,464.596,435.589,453.191,464.272,457.363
70,Y,97.3552,102.679,89.4346,98.2236,89.5746
70,Z,27.2907,30.9072,27.2209,27.7162,26.1154
71,M,472.137,440.63,454.672,457.445,466.527
71,Y,98.3763,102.707,89.6756,98.2231,91.0367
71,Z,27.4751,31.0256,27.3891,27.9751,26.1836
72,M,471.723,441.567,456.905,460.3,465.774
72,Y,99.5031,102.361,89.791,98.7645,92.3536
72,Z,27.6674,31.2269,27.4818,28.3384,26.3594
73,M,481.251,440.611,446.315,461.97,464.196
73,Y,100.361,102.641,89.8282,99.4057,93.5157
73,Z,27.9833,31.2643,27.4186,28.8312,26.4771
74,M,481.726,431.65,437.683,466.173,463.677
74,Y,101.546,102.509,89.8437,99.6362,94.8051
74,Z,28.5832,31.3615,27.453,29.0455,26.5288
75,M,474.953,435.285,444.315,456.456,455.109
75,Y,102.829,102.509,90.3326,99.1796,95.8793
75,Z,29.1495,31.5169,27.4453,29.1857,26.567
76,M,483.258,428.656,452.083,453.11,470.798
76,Y,104.286,102.345,90.9736,98.8788,97.2221
76,Z,29.5846,31.5362,27.6083,29.4622,26.7325
77,M,476.332,443.391,442.875,445.599,459.718
77,Y,105.475,102.638,91.1677,98.6705,98.0376
77,Z,30.0814,31.4734,27.7726,29.6988,27.0118
78,M,466.499,444.952,445.387,441.539,462.347
78,Y,106.491,103.121,91.4026,98.7161,98.3839
78,Z,30.2409,31.7572,27.9422,29.8597,27.2103
79,M,466.649,435.556,442.249,443.285,463.812
79,Y,107.067,103.185,91.5147,98.5639,98.9757
79,Z,30.3939,31.953,28.0321,30.1415,27.5565
80,M,473.984,440.601,440.324,441.257,460.631
80,Y,107.638,103.083,91.8002,98.485,99.5074
80,Z,30.4647,32.057,28.1013,30.4832,27.889
81,M,464.386,437.041,436.791,443.031,458.668
81,Y,107.043,103.603,92.1368,99.1022,100.235
81,Z,30.5511,32.2219,28.0655,30.8236,28.1094
82,M,475.547,437.437,432.712,442.828,475.801
82,Y,107.55,103.988,92.9071,99.7905,101.253
82,Z,30.8715,32.2304,28.1411,30.8234,28.5683
83,M,481.992,431.493,435.341,450.745,480.421
83,Y,108.374,104.062,93.9122,100.597,102.211
83,Z,31.2251,32.122,28.1774,30.9933,28.9816
84,M,474.293,435.144,429.607,429.971,473.779
84,Y,109.02,104.664,94.2891,100.653,103.368
84,Z,31.4944,32.2098,28.189,31.1946,29.3462
85,M,476.364,438.429,435.246,422.074,471.401
85,Y,109.406,105.121,95.2362,100.777,104.041
85,Z,31.8662,32.1684,28.1939,31.2669,29.7508
86,M,470.127,433.286,438.522,410.466,467.461
86,Y,109.873,105.437,95.6587,100.444,104.673
86,Z,32.2687,32.1683,28.3473,31.1236,30.0879
87,M,471.715,429.558,439.669,413.52,469.315
87,Y,109.853,105.824,96.0733,100.466,105.356
87,Z,32.726,32.1169,28.5485,31.0292,30.5093
88,M,452.443,428.002,442.503,411.768,465.583
88,Y,109.16,106.425,97.0599,99.805,105.804
88,Z,33.0992,32.209,28.6094,30.9639,30.7652
89,M,449.499,429.302,446.852,408.391,465.825
89,Y,108.446,107.039,97.8772,99.3381,106.373
89,Z,33.4181,32.3604,28.6831,30.9781,30.8739
90,M,454.049,432.272,445.367,395.452,470.542
90,Y,108.392,107.329,98.425,98.8539,106.789
90,Z,33.5989,32.3804,28.7183,30.9304,31.0596
91,M,450.044,432.244,448.53,394.607,474.788
91,Y,108.523,107.607,98.6413,98.4903,107.499
91,Z,33.7779,32.3487,28.8079,30.9056,31.2265
92,M,450.94,434.92,447.777,408.246,462.409
92,Y,109.003,107.656,98.6216,98.7658,107.96
92,Z,33.5911,32.5117,28.9135,31.0993,31.4546
93,M,446.346,428.328,439.9,409.721,453.068
93,Y,109.238,107.064,99.0151,99.0698,108.007
93,Z,33.7502,32.6325,29.1552,31.3153,31.7742
94,M,449.411,430.495,439.11,406.549,454.562
94,Y,109.486,106.54,99.5657,99.0712,107.856
94,Z,34.009,32.6559,29.4706,31.5685,32.0749
95,M,457.57,439.646,435.699,407.294,461.305
95,Y,110.352,107.053,100.328,99.0647,107.835
95,Z,34.2117,32.8447,29.5889,31.5861,32.4379
96,M,456.813,438.881,438.929,398.065,459.275
96,Y,111.524,107.355,100.744,98.9604,107.953
96,Z,34.3327,32.988,29.8861,31.6248,32.649
97,M,447.132,440.893,430.136,394.258,464.647
97,Y,112.678,108.014,101.118,99.1144,108.14
97,Z,34.4794,33.0874,30.0187,31.5204,32.8475
98,M,450.119,446.304,429.422,405.233,459.583
98,Y,113.614,109.209,101.358,99.3457,108.255
98,Z,34.4731,33.2088,30.1488,31.5273,33.0618
99,M,469.907,437.673,435.98,403.409,464.024
99,Y,115.373,109.719,102.082,99.5353,108.255
99,Z,34.2556,33.3972,30.4584,31.3199,33.2024
100,M,474.216,440.706,434.682,396.368,453.622
100,Y,117.38,109.991,102.321,99.4709,108.435
100,Z,34.0316,33.5898,30.7149,31.1733,33.3811
101,M,465.494,448.835,444.314,400.832,456.86
101,Y,119.026,110.572,103.006,99.1359,109.055
101,Z,34.0147,33.681,30.8868,31.0214,33.5116
102,M,463.945,452.552,446.682,404.848,462.474
102,Y,120.001,111.104,103.701,99.0651,109.837
102,Z,34.0557,33.7682,30.9547,30.9073,33.7343
103,M,458.05,445.997,453.314,421.964,467.526
103,Y,120.57,111.765,104.48,99.7191,110.339
103,Z,34.2064,33.7835,30.9485,30.9937,33.8789
104,M,456.345,449.097,453.883,425.667,473.874
104,Y,120.529,112.607,105.037,100.313,111.297
104,Z,34.2799,33.5977,31.072,31.0892,33.8938
105,M,452.111,450.987,439.995,424.5,463.386
105,Y,120.346,113.736,105.027,100.937,111.641
105,Z,34.358,33.4334,31.2448,31.0896,33.8465
106,M,436.6,448.189,431.095,441.45,457.548
106,Y,119.671,114.446,104.851,102.233,111.468
106,Z,34.6296,33.5944,31.4839,31.0875,33.8399
107,M,435.24,441.17,432.986,438.705,460.393
107,Y,119.377,114.369,104.759,103.109,111.258
107,Z,34.9975,33.6892,31.6144,31.0548,33.8769
108,M,429.516,446.553,432.887,434.435,462.054
108,Y,118.964,114.467,104.458,103.699,111.515
108,Z,35.3596,33.896,31.7319,31.1031,33.9355
109,M,423.464,454.097,447.198,439.591,462.648
109,Y,118.28,115.081,104.502,104.688,111.602
109,Z,35.6531,34.2708,31.8074,31.1757,33.9715
110,M,428.818,456.388,442.078,438.832,449.683
110,Y,117.793,115.605,104.388,105.987,111.46
110,Z,36.2053,34.4311,32.0346,31.2352,33.9716
111,M,434.536,454.849,444.671,440.849,447.915
111,Y,117.754,115.948,104.563,107.141,111.019
111,Z,36.835,34.5165,32.1095,31.215,34.028
112,M,437.882,459.764,446.104,440.864,436.424
112,Y,117.6,116.533,104.619,108.305,110.275
112,Z,37.3517,34.6988,32.3245,31.1099,34.2227
113,M,428.294,461.488,454.593,445.378,444.081
113,Y,117.594,117.219,104.842,109.102,109.901
113,Z,37.6576,34.8656,32.5426,31.0877,34.468
114,M,440.365,467.539,451.434,453.04,438.373
114,Y,118.254,118.147,104.849,110.144,109.327
114,Z,37.8362,35.073,32.787,31.2929,34.6255
115,M,441.328,460.385,449.491,446.436,434.136
115,Y,118.533,118.778,104.912,110.756,109.494
115,Z,37.8232,35.3372,32.9617,31.4792,34.926
116,M,443.995,461.146,459.441,444.092,432.122
116,Y,118.583,119.263,105.252,111.503,109.735
116,Z,37.766,35.6917,32.9585,31.6752,35.0341
117,M,435.596,463.632,470.197,438.383,425.81
117,Y,118.477,120.06,105.916,111.468,109.844
117,Z,37.5541,35.9145,32.9032,32.0817,34.9797
118,M,434.336,465.869,468.178,441.345,421.029
118,Y,118.37,121.051,106.542,111.621,109.847
118,Z,37.4619,35.8903,32.8746,32.3566,34.9139
119,M,434.103,460.682,468.16,450.31,415.826
119,Y,118.208,121.609,107.02,112.225,109.725
119,Z,37.3322,35.9209,32.78,32.5419,34.9947
120,M,424.892,448.814,462.744,452.079,419.243
120,Y,117.691,121.79,107.485,112.659,109.359
120,Z,37.1175,36.1135,32.7938,32.8523,35.022
121,M,428.303,445.332,464.169,456.371,420.519
121,Y,117.434,121.755,108.15,112.841,109.224
121,Z,36.9648,36.2782,32.7581,33.2599,34.9773
122,M,435.873,442.199,461.853,448.534,427.067
122,Y,117.74,121.626,108.221,112.644,109.146
122,Z,36.9524,36.3859,32.8131,33.622,34.8389
123,M,426.486,455.579,459.767,441.481,432.061
123,Y,117.566,122.232,108.369,112.268,109.342
123,Z,36.9042,36.5694,32.8305,33.9872,34.6054
124,M,441.437,452.321,457.891,438.733,433.854
124,Y,117.667,122.257,108.779,111.898,109.752
124,Z,36.9022,36.7846,32.9005,34.2374,34.4882
125,M,449.493,436.789,464.301,439.859,444.469
125,Y,117.619,121.852,109.715,111.669,110.538
125,Z,37.1093,37.0759,32.9029,34.5644,34.3079
126,M,453.144,435.41,467.371,448.974,455.822
126,Y,117.724,121.276,110.892,111.735,111.279
126,Z,37.197,37.2738,32.9224,34.7563,34.3604
127,M,453.73,435.069,462.034,446.376,464.24
127,Y,118.104,120.78,111.417,111.708,112.32
127,Z,37.2126,37.426,33.0292,34.9909,34.4359
128,M,451.557,435.662,459.931,441.339,470.916
128,Y,118.631,120.579,111.928,111.805,113.153
128,Z,37.1793,37.6761,33.2377,34.9798,34.4702
129,M,462.201,440.696,452.638,435.005,469.724
129,Y,119.514,120.032,112.315,111.537,113.84
129,Z,37.1458,37.9872,33.4341,35.028,34.4713
130,M,444.781,458.726,444.274,443.704,464.152
130,Y,119.547,119.89,112.349,111.748,114.617
130,Z,37.0948,38.1621,33.5839,35.2172,34.4328
131,M,443.503,457.854,448.447,450.634,464.537
131,Y,119.514,119.812,112.508,112.455,115.259
131,Z,36.9325,38.2189,33.7298,35.3535,34.3182
132,M,451.353,454.368,444.102,445.17,469.383
132,Y,119.781,119.477,112.423,112.595,116.189
132,Z,36.8519,38.2081,33.9386,35.4107,34.2757
133,M,453.017,458.432,454.592,450.153,464.745
133,Y,119.891,119.157,112.518,113.131,116.846
133,Z,36.9481,38.1676,33.9608,35.3489,34.2511
134,M,451.816,463.888,461.333,451.938,458.77
134,Y,119.9,119.173,112.904,113.816,117.313
134,Z,36.8935,38.3577,34.0072,35.2309,34.3126
135,M,466.034,456.2,472.799,439.144,460.593
135,Y,120.582,119.261,113.837,113.821,117.845
135,Z,36.9252,38.3656,34.1359,35.1147,34.4415
136,M,454.531,457.38,473.219,448.33,464.934
136,Y,121.223,119.377,115.061,113.936,118.099
136,Z,36.91,38.2384,34.4296,35.0428,34.6879
137,M,456.778,453.942,468.197,452.997,462.541
137,Y,121.601,119.488,116.108,114.303,118.215
137,Z,36.9432,38.0578,34.799,35.0635,34.9205
138,M,455.2,448.147,463.678,452.697,475.686
138,Y,121.806,119.523,116.862,114.936,118.528
138,Z,37.0622,37.9021,34.9637,35.0553,35.2471
139,M,450.18,449.233,451.51,447.927,468.618
139,Y,121.981,119.901,117.023,115.381,118.629
139,Z,37.2278,37.8389,35.1241,35.0856,35.5087
140,M,433.062,454.709,449.559,453.535,463.156
140,Y,121.54,120.32,116.778,115.873,119.001
140,Z,37.5047,37.6674,35.2456,35.0016,35.7243
141,M,435.656,469.539,463.103,445.081,460.04
141,Y,121.131,121.18,116.881,116.179,119.056
141,Z,37.5153,37.6226,35.2563,35.0676,35.9682
142,M,437.09,456.785,457.293,454.573,459.936
142,Y,120.742,121.314,116.936,116.271,119.24
142,Z,37.5048,37.5983,35.3063,35.2896,36.1693
143,M,432.081,455.206,459.263,459.516,458.043
143,Y,119.947,121.375,117.445,116.747,119.452
143,Z,37.5886,37.4931,35.2795,35.3335,36.4612
144,M,435.673,451.986,457.437,454.964,455.438
144,Y,119.398,121.006,117.83,116.93,119.766
144,Z,37.6231,37.3926,35.3093,35.5017,36.6675
145,M,435.306,451.787,456.693,461.668,454.895
145,Y,119.127,120.679,118.16,117.035,120.346
145,Z,37.6258,37.3978,35.4305,35.7167,36.814
146,M,439.475,455.208,458.724,459.601,448.105
146,Y,118.904,120.082,118.517,117.007,120.485
146,Z,37.8398,37.4253,35.7232,35.7181,36.981
147,M,440.528,438.487,458.752,450.541,445.595
147,Y,118.63,119.343,118.665,116.437,120.604
147,Z,38.0411,37.4619,36.1073,35.7544,37.0608
148,M,441.475,438.739,454.276,439.687,434.335
148,Y,118.345,118.774,118.455,115.902,120.057
148,Z,38.1597,37.4967,36.4358,35.8694,37.097
149,M,449.527,442.565,459.249,439.818,444.002
149,Y,118.496,118.529,118.583,115.266,119.956
149,Z,38.2239,37.5075,36.6724,36.0682,37.1952
150,M,452.275,448.708,447.524,445.336,444.601
150,Y,118.645,118.763,118.415,114.721,120.012
150,Z,38.2789,37.6261,36.7231,36.2077,37.2272
151,M,457.447,447.938,446.872,441.303,445.141
151,Y,118.954,119.26,118.172,113.867,120.133
151,Z,38.1404,37.7576,36.6461,36.3622,37.3437
152,M,456.702,445.444,445.384,435.872,443.827
152,Y,119.095,119.616,117.751,113.227,120.033
152,Z,38.0123,38.0276,36.6784,36.4583,37.361
153,M,464.132,447.699,443.146,441.785,447.144
153,Y,119.869,119.761,117.619,112.97,120.079
153,Z,37.8901,38.0696,36.6958,36.4872,37.4187
154,M,467.219,444.329,441.131,453.407,436.63
154,Y,120.876,119.51,117.336,113.447,119.515
154,Z,37.6406,38.0887,36.8555,36.6365,37.4852
155,M,473.597,459.297,441.118,454.866,443.367
155,Y,121.492,119.769,117.312,114.532,119.149
155,Z,37.4684,37.973,36.9763,36.6937,37.5838
156,M,466.737,466.467,446.506,449.879,440.43
156,Y,122.039,120.687,117.518,115.223,118.672
156,Z,37.3833,37.8704,37.0798,36.7268,37.7658
157,M,473.164,469.32,447.756,449.891,430.587
157,Y,122.759,121.566,117.987,115.384,118.064
157,Z,37.3132,37.6832,37.1918,36.7179,37.8095
158,M,474.447,483.588,452.48,456.202,420.829
158,Y,123.465,122.791,118.21,115.384,117.177
158,Z,37.2272,37.4511,37.2385,36.5393,37.8469
159,M,471.103,485.629,461.232,460.082,421.946
159,Y,124.211,123.805,118.892,115.476,116.378
159,Z,37.1381,37.2724,37.1725,36.3714,37.6751
160,M,465.392,481.166,461.009,451.874,414.851
160,Y,124.649,124.565,119.892,115.35,115.587
160,Z,37.1854,37.1956,37.2127,36.1716,37.6436
161,M,471.953,480.75,450.908,448.986,421.066
161,Y,125.354,124.969,120.284,115.227,115.524
161,Z,37.232,37.269,37.1598,36.0008,37.6611
162,M,466.158,494.775,445.417,446.388,432.959
162,Y,125.683,125.679,120.849,115.071,115.502
162,Z,37.3289,37.4251,37.0837,35.7326,37.6991
163,M,468.142,478.597,452.176,445.849,452.663
163,Y,125.973,125.908,121.488,115.116,116.02
163,Z,37.3732,37.5368,36.9516,35.5318,37.6676
164,M,475.328,475.738,451.958,435.464,457.797
164,Y,126.202,126.216,121.609,114.828,116.685
164,Z,37.616,37.5824,36.9102,35.4513,37.6822
165,M,461.995,480.364,449.062,439.618,460.617
165,Y,125.894,126.592,121.593,114.297,117.741
165,Z,37.9321,37.5035,36.8213,35.601,37.5051
166,M,466.196,484.527,446.456,441.556,463.156
166,Y,125.775,127.227,121.322,113.756,118.747
166,Z,38.1254,37.5849,36.8136,35.9415,37.3902
167,M,476.276,476.575,449.51,453.2,459.14
167,Y,126.189,127.656,121.106,113.554,119.303
167,Z,38.2973,37.8727,36.8785,36.158,37.2406
168,M,470.948,477.517,457.659,451.08,456.426
168,Y,126.498,128.015,121.63,113.475,119.607
168,Z,38.523,38.1488,37.0257,36.2088,37.0496
169,M,467.054,473.866,447.893,450.972,456.683
169,Y,126.294,128.447,121.65,113.924,119.688
169,Z,38.7448,38.533,37.0956,36.2086,36.7715
170,M,468.948,460.679,449.904,459.875,454.215
170,Y,126.098,128.389,121.725,114.568,119.728
170,Z,38.9786,38.8512,37.3095,36.2375,36.5208
171,M,463.453,458.711,449.914,456.188,450.194
171,Y,126.272,128.424,121.683,114.607,119.702
171,Z,39.1162,39.0899,37.6233,36.198,36.2726
172,M,462.108,465.04,458.922,448.369,451.974
172,Y,126.5,128.555,121.946,114.191,119.931
172,Z,39.3374,39.2166,37.7465,36.1594,36.2525
173,M,459.097,452.736,453.53,447.632,440.077
173,Y,126.361,128.235,121.741,114.085,119.487
173,Z,39.4407,39.4393,37.9237,36.1106,36.2456
174,M,450.087,452.462,443.277,450.569,445.569
174,Y,126.07,127.925,121.58,113.891,119.215
174,Z,39.5316,39.5114,38.1244,36.1247,36.4083
175,M,450.979,448.616,433.149,453.212,450.512
