time,state,patch1,patch2,patch3,patch4,patch5
26,Y,67.462,67.0807,58.5831,66.7927,70.1812
26,Z,22.1443,19.4971,18.4902,17.8804,20.3248
27,M,465.667,478.847,440.509,440.259,449.143
27,Y,67.4789,67.4632,59.414,66.0001,71.0614
27,Z,21.9148,19.7282,18.7068,18.5965,20.5114
28,M,453.301,469.663,436.058,439.433,447.429
28,Y,68.2219,67.646,59.9656,65.7377,71.6353
28,Z,21.8589,19.8745,18.8364,19.2364,20.5819
29,M,437.671,480.296,441.952,443.19,450.386
29,Y,68.5112,68.1613,60.9348,65.506,72.4602
29,Z,21.6459,19.9793,19.1558,19.7371,20.661
30,M,437.104,461.967,456.257,447.471,446.748
30,Y,68.8242,68.5742,62.2782,65.7837,72.0456
30,Z,21.5607,20.077,19.0856,20.2435,20.929
31,M,430.293,461.67,454.731,454.924,452.473
31,Y,69.114,69.0941,63.4646,65.9858,72.2686
31,Z,21.6943,20.1943,18.9923,20.5543,21.0351
32,M,422.364,458.703,464.158,443.632,451.326
32,Y,69.2154,69.7017,65.0243,65.7273,72.864
32,Z,21.6156,20.3845,18.6971,20.7745,21.2366
33,M,424.227,448.833,463.642,462.268,466.493
33,Y,69.6942,69.7835,66.9792,66.1288,73.4397
33,Z,21.5364,20.52,18.5165,20.8915,21.3743
34,M,422.305,442.649,466.778,468.242,466.644
34,Y,70.3667,70.1086,69.5007,66.6785,73.5309
34,Z,21.3577,20.6782,18.5005,21.1081,21.3801
35,M,431.374,442.484,459.7,456.517,457.779
35,Y,70.7829,71.0131,71.3813,67.3244,74.1078
35,Z,21.251,20.6969,18.4348,21.1979,21.4906
36,M,433.237,443.236,445.23,463.066,454.301
36,Y,71.2648,71.92,72.1786,68.2431,75.1384
36,Z,21.1496,20.9594,18.2929,21.0635,21.8042
37,M,434.013,440.312,448.407,468.059,451.171
37,Y,71.6283,73.3476,73.0953,69.1871,76.0834
37,Z,21.1703,21.0506,18.384,20.9603,22.0236
38,M,432.012,447.581,446.766,483.353,459.154
38,Y,72.0602,74.7752,73.6519,70.4473,77.0645
38,Z,21.1756,21.1707,18.6448,20.7115,22.2998
39,M,441.911,453.223,435.39,472.818,443.839
39,Y,72.789,76.0696,74.3712,71.3681,77.5479
39,Z,21.4088,21.228,18.8179,20.6292,22.4799
40,M,435.52,464.601,442.251,474.136,442.655
40,Y,73.7673,76.8979,75.1189,72.3659,78.4649
40,Z,21.4996,21.3897,19.122,20.5565,22.7388
41,M,435.168,455.941,444.826,469.922,447.889
41,Y,74.8195,77.7514,76.1623,73.0876,79.282
41,Z,21.5978,21.5193,19.5435,20.6436,22.6087
42,M,431.251,454.447,453.443,469.73,452.6
42,Y,75.7596,78.2909,77.0348,74.1162,80.0596
42,Z,21.6887,21.6825,19.9159,20.7071,22.6786
43,M,432.226,465.702,454.899,466.857,449.64
43,Y,76.1829,79.5874,78.1854,74.7319,80.4242
43,Z,21.7205,21.8731,20.4053,20.6259,22.8655
44,M,428.603,454.232,449.009,466.971,446.976
44,Y,76.6821,80.5459,80.2707,75.5086,80.6711
44,Z,21.8708,21.8988,21.0188,20.7519,23.0462
45,M,431.643,447.509,442.808,465.274,451.779
45,Y,77.1121,81.4523,82.7179,76.4017,80.7622
45,Z,22.0818,22.0008,21.81,20.9244,23.0748
46,M,422.679,452.258,449.827,466.447,452.501
46,Y,77.4652,81.7802,84.6848,77.4463,81.1954
46,Z,22.2124,22.2847,22.4002,21.1271,23.2558
47,M,420.011,458.332,448.045,454.902,460.351
47,Y,78.2584,82.6395,85.9078,77.7336,81.6612
47,Z,22.3637,22.5692,22.6504,21.4154,23.5792
48,M,429.31,451.199,450.94,452.612,455.716
48,Y,79.4006,82.7127,86.6182,78.6578,82.1706
48,Z,22.4777,23.0173,22.9381,21.7117,23.8758
49,M,429.579,442.079,445.446,452.351,450.644
49,Y,80.1329,82.6812,87.6446,79.7938,82.336
49,Z,22.6132,23.4652,23.1127,22.1071,24.1836
50,M,434.321,441.971,448.601,456.616,446.08
50,Y,81.1582,82.6667,89.1651,80.5058,82.4891
50,Z,22.842,23.8714,23.3385,22.3961,24.3354
51,M,437.689,449.974,445.141,460.454,462.672
51,Y,82.0587,83.6955,89.9418,80.9166,83.3645
51,Z,23.149,24.1314,23.5731,22.7092,24.6231
52,M,440.72,440.977,458.227,456.709,464.105
52,Y,82.5201,84.7137,90.8255,81.3198,84.8765
52,Z,23.4792,24.3992,23.9005,22.9357,24.8795
53,M,447.048,446.379,443.904,456.038,457.294
53,Y,83.0493,85.9091,91.7633,81.7316,86.1912
53,Z,23.7742,24.5685,24.1743,23.2584,25.1236
54,M,440.143,440.441,435.514,459.034,465.565
54,Y,83.9936,86.3363,92.5925,83.0543,87.372
54,Z,23.907,24.9754,24.5354,23.4517,25.238
55,M,424.929,437.797,436.063,452.731,476.608
55,Y,84.7568,87.1959,93.3177,84.3359,88.2724
55,Z,24.0637,25.2761,25.1898,23.6954,25.3155
56,M,413.936,430.017,432.056,456.058,475.747
56,Y,85.1296,87.5492,93.7128,85.5043,88.9506
56,Z,24.1986,25.5606,25.9578,23.9757,25.344
57,M,415.742,446.415,437.451,459.052,465.073
57,Y,85.8218,88.5859,93.731,86.6257,89.8793
57,Z,24.3094,25.6635,26.575,24.3035,25.48
58,M,432.668,444.074,440.506,451.847,470.765
58,Y,86.9861,88.9834,93.8777,87.5429,91.7469
58,Z,24.5583,25.9331,26.9588,24.3936,25.6261
59,M,441.601,450.067,440.555,455.262,472.289
59,Y,88.8401,88.8032,94.349,89.0058,92.9301
59,Z,24.9168,25.9561,27.1817,24.6836,25.786
60,M,449.641,461.76,436.1,457.436,467.36
60,Y,90.0935,89.5881,94.7505,90.4523,94.2113
60,Z,25.1466,25.9462,27.5038,25.0401,25.8379
61,M,431.677,461.484,430.29,449.492,462.924
61,Y,90.1474,90.576,94.7203,91.7639,95.3188
61,Z,25.4683,25.9417,27.9809,25.2636,25.886
62,M,441.609,453.135,429.561,457.643,458.032
62,Y,90.5706,91.5521,95.2832,92.224,96.1617
62,Z,25.7509,26.2645,28.2247,25.3925,26.1606
63,M,445.148,459.122,435.205,460.479,461.728
63,Y,91.0013,93.1063,96.1764,93.1935,96.97
63,Z,25.8957,26.5841,28.502,25.519,26.6351
64,M,456.434,461.81,433.984,452.231,449.756
64,Y,92.0135,94.9944,96.7059,93.6644,97.6914
64,Z,26.0618,26.9592,28.7963,25.6483,27.0477
65,M,455.79,451.629,447.286,443.908,456.98
65,Y,93.235,96.1885,97.6861,93.9131,98.8512
65,Z,26.3581,27.0933,29.0565,26.0633,27.4183
66,M,457.911,443.366,440.357,453.517,452.682
66,Y,94.3251,96.8516,98.4801,95.0272,99.2327
66,Z,26.5976,27.363,29.2841,26.4655,27.7008
67,M,456.22,443.129,439.521,448.665,458.714
67,Y,95.538,97.1697,98.9799,95.9918,100.039
67,Z,26.7146,27.4739,29.4081,26.8321,27.9136
68,M,445.698,446.516,442.369,436.199,457.842
68,Y,96.8296,97.9048,99.111,96.9205,100.523
68,Z,26.9318,27.7992,29.4138,27.1841,28.2051
69,M,439.828,456.765,435.932,433.979,452.558
69,Y,97.3257,98.915,99.2118,97.6309,100.722
69,Z,27.2972,27.9239,29.4598,27.4719,28.7911
70,M,448.045,450.688,437.339,439.181,439.702
70,Y,97.2109,99.891,99.4345,98.4411,100.785
70,Z,27.879,27.8674,29.6077,27.931,29.1625
71,M,450.041,449.719,434.105,438.463,440.732
71,Y,96.9524,100.625,99.7824,99.291,101.017
71,Z,28.2723,28.1137,29.7337,28.3849,29.5645
72,M,459.037,450.647,432.995,445.917,436.259
72,Y,97.5088,101.431,99.7126,100.227,100.884
72,Z,28.2892,28.4237,29.7242,28.7965,29.912
73,M,446.433,450.583,431.995,448.125,442.133
73,Y,97.2954,102.342,99.6822,101.366,101.54
73,Z,28.422,28.73,29.9009,28.9409,30.1766
74,M,443.19,450.524,431.996,450.112,443.82
74,Y,97.5252,103.063,100.148,102.13,102.057
74,Z,28.5572,29.2178,30.1812,29.2451,30.4302
75,M,440.271,445.972,439.196,455.501,448.038
75,Y,97.4926,103.853,100.926,103.178,102.948
75,Z,28.8748,29.8102,30.3473,29.3929,30.6566
76,M,441.244,440.975,433.077,456.751,449.134
76,Y,97.8405,104.701,101.303,103.734,103.59
76,Z,29.2581,30.185,30.6549,29.4709,31.0205
77,M,446.619,439.177,430.269,467.776,448.321
77,Y,98.3243,105.141,101.577,104.849,104.384
77,Z,29.6002,30.393,30.9041,29.8205,31.1403
78,M,456.857,442.96,429.542,456.098,444.889
78,Y,99.4527,105.858,101.517,105.351,104.754
78,Z,29.9808,30.4929,31.061,30.1232,31.3933
79,M,457.972,440.964,426.188,463.589,449.9
79,Y,100.579,106.501,101.604,106.088,105.151
79,Z,30.3861,30.7236,31.1021,30.4147,31.5453
80,M,469.775,445.467,433.069,454.13,442.71
80,Y,101.922,106.678,101.639,106.204,105.315
80,Z,30.5418,31.0406,31.1337,30.6376,31.6076
81,M,461.497,449.521,425.762,452.817,434.439
81,Y,102.68,107.221,101.77,106.434,104.862
81,Z,30.5058,31.3468,31.2036,30.8919,31.6275
82,M,471.147,450.468,429.086,453.435,440.495
82,Y,103.834,107.802,101.575,106.654,104.924
82,Z,30.4247,31.5772,31.3128,31.1586,31.7001
83,M,463.633,441.422,424.877,459.392,436.945
83,Y,104.355,108.46,101.728,107.3,104.419
83,Z,30.5993,31.8302,31.2909,31.4522,31.6585
84,M,463.169,442.279,433.69,464.752,443.651
84,Y,104.601,108.81,102.105,107.824,104.363
84,Z,30.5323,32.1159,31.2813,31.8096,31.8644
85,M,465.452,441.252,437.121,457.877,447.886
85,Y,105.308,108.589,103.08,108.232,104.365
85,Z,30.6044,32.3422,31.4275,32.0495,32.0265
86,M,458.507,448.426,433.909,459.789,437.297
86,Y,105.825,108.812,103.825,108.519,104.595
86,Z,30.5942,32.5902,31.6717,32.3782,32.306
87,M,462.156,444.984,432.818,457.01,428.667
87,Y,106.565,109.351,104.163,108.146,104.673
87,Z,30.7034,32.8564,31.7899,32.5529,32.5077
88,M,460.041,440.085,436.336,466.209,434.401
88,Y,107.111,109.997,104.701,108.392,104.703
88,Z,30.8552,32.9945,31.8758,32.9026,32.7568
89,M,454.537,448.277,424.202,456.488,424.261
89,Y,107.38,110.956,104.625,108.31,104.573
89,Z,31.2093,33.2195,31.857,33.0604,32.8728
90,M,448.683,446.649,427.682,448.64,429.535
90,Y,107.64,111.418,104.85,108.076,104.752
90,Z,31.5628,33.421,31.8845,33.2916,32.9974
91,M,445.215,452.384,427.214,448.776,437.881
91,Y,107.524,112.208,105.066,108.208,104.982
91,Z,31.9843,33.4768,31.8953,33.3278,33.049
92,M,436.693,442.246,419.593,447.098,436.393
92,Y,107.891,112.897,105.295,108.949,104.766
92,Z,32.2221,33.6471,31.9365,33.4002,32.9069
93,M,440.724,443.021,430.733,437.488,437.754
93,Y,108.157,113.502,105.704,109.367,105.2
93,Z,32.5844,33.8295,31.8754,33.4692,32.9263
94,M,440.752,435.619,426.36,433.339,436.278
94,Y,108.931,113.651,105.354,109.514,105.719
94,Z,32.7476,34.0358,31.9234,33.6718,32.7679
95,M,444.376,442.457,428.724,434.106,442.151
95,Y,109.527,114.137,105.023,109.789,105.969
95,Z,32.8249,34.1457,32.0417,33.8362,32.7502
96,M,444.039,443.211,435.352,431.195,434.835
96,Y,109.398,114.646,105.404,109.438,106.065
96,Z,33.0467,34.0764,32.3476,33.9644,32.7508
97,M,439.235,443.89,434.116,433.075,434.552
97,Y,109.147,115.255,105.775,109.361,106.279
97,Z,33.2091,34.1463,32.5813,34.0544,32.8229
98,M,440.311,448.101,439.305,431.168,440.597
98,Y,108.589,115.858,106.185,109.18,106.597
98,Z,33.4411,34.3154,32.6875,33.9372,32.8474
99,M,437.68,435.691,439.474,442.951,462.237
99,Y,108.41,115.895,106.549,109.775,107.493
99,Z,33.6124,34.5183,32.8562,34.0146,32.8569
100,M,437.112,441.622,449.527,438.256,458.313
100,Y,108.178,116.615,107.574,109.768,107.726
100,Z,33.6969,34.8191,32.8324,33.9889,32.816
101,M,433.001,437.96,456.774,443.93,450.282
101,Y,108.078,116.956,108.717,110.228,107.216
101,Z,33.7787,34.9642,32.9029,33.9154,32.8723
102,M,436.501,438.264,448.897,451.737,451.154
102,Y,108.124,117.264,109.278,111.056,107.372
102,Z,33.7421,35.2122,32.9707,33.9567,32.9443
103,M,426.151,436.737,455.307,453.364,442.038
103,Y,107.86,117.568,109.831,111.661,107.299
103,Z,33.8572,35.4283,33.0426,34.1893,32.8767
104,M,429.436,452.464,449.376,459.327,441.935
104,Y,107.79,117.988,110.012,112.725,107.17
104,Z,33.9408,35.6181,33.171,34.3204,33.0127
105,M,434.192,459.417,449.439,465.595,445.441
105,Y,107.828,118.89,110.223,113.879,106.94
105,Z,34.1838,35.665,33.0613,34.3668,33.1759
106,M,422.273,465.676,449.495,468.535,444.097
106,Y,107.609,119.79,110.157,114.983,106.884
106,Z,34.3707,35.8175,32.9572,34.453,33.2541
107,M,423.246,475.808,452.245,462.182,449.187
107,Y,107.074,121.129,109.866,115.66,107.632
107,Z,34.3301,35.9771,33.0769,34.3427,33.2843
108,M,414.221,473.227,465.521,456.463,450.169
108,Y,106.365,122.094,110.557,115.962,107.899
108,Z,34.2515,36.1683,33.1932,34.3187,33.3514
109,M,416.899,475.405,461.269,450.417,449.252
109,Y,106.081,122.894,111.195,115.908,108.283
109,Z,34.0765,36.3573,33.3221,34.2618,33.4511
110,M,414.809,483.664,452.042,444.075,441.227
110,Y,105.82,124.267,111.479,115.456,108.207
110,Z,34.0203,36.3692,33.4361,34.4487,33.7324
111,M,416.528,469.498,446.438,437.468,443.004
111,Y,105.539,124.893,111.545,114.692,108.132
111,Z,33.9473,36.5949,33.7579,34.4465,33.8056
112,M,409.975,480.148,435.094,441.421,438.304
112,Y,104.969,125.777,111.283,114.43,107.641
112,Z,33.9159,36.7021,34.1166,34.5908,33.6456
113,M,410.378,470.833,430.285,462.979,430.473
113,Y,104.423,126.159,110.75,115.018,107.201
113,Z,33.9304,36.7986,34.2927,34.8505,33.6944
114,M,414.34,456.15,431.356,456.281,437.826
114,Y,103.886,125.702,110.654,115.399,107.277
114,Z,33.8477,36.8941,34.4661,35.0404,33.6717
115,M,412.506,456.435,432.32,455.653,440.843
115,Y,103.639,125.089,110.95,116.011,106.974
115,Z,33.8258,37.026,34.5229,35.3744,33.6312
116,M,424.355,462.091,437.688,456.888,437.259
116,Y,103.947,124.948,111.257,116.446,106.734
116,Z,33.8375,37.3088,34.589,35.7365,33.5589
117,M,421.52,463.582,440.72,452.599,439.433
117,Y,104.068,125.144,111.538,116.634,106.718
117,Z,33.7687,37.5914,34.5683,36.0827,33.5413
118,M,426.168,482.024,439.848,455.939,443.19
118,Y,105.001,125.346,111.795,117.337,106.892
118,Z,33.6009,38.0117,34.4773,36.2952,33.7762
119,M,420.451,474.322,435.463,455.345,449.271
119,Y,105.523,125.11,111.893,117.869,107.37
119,Z,33.3785,38.3145,34.694,36.3903,33.8597
120,M,423.406,474.589,431.517,453.011,440.344
120,Y,105.888,125.083,111.821,118.587,107.319
120,Z,33.2894,38.5655,34.894,36.3732,33.9803
121,M,432.365,474.83,435.165,440.11,437.709
121,Y,106.331,125.326,112.048,118.88,107.193
121,Z,33.2073,38.9963,34.9832,36.2315,33.9565
122,M,434.129,472.347,430.348,441.099,446.138
122,Y,106.807,125.171,112.226,119.092,107.631
122,Z,33.1193,39.1927,35.0039,35.9916,33.9329
123,M,422.216,467.413,442.214,454.589,431.225
123,Y,106.746,125.116,112.676,119.528,107.729
123,Z,32.9404,39.4703,34.9218,35.9092,33.7789
124,M,433.994,464.771,457.392,461.33,437.602
124,Y,106.795,124.915,114.09,119.893,107.934
124,Z,32.7691,39.5901,34.7546,36.094,33.6409
125,M,442.795,465.094,453.953,458.397,429.842
125,Y,107.662,124.903,115.076,119.733,108.204
125,Z,32.6006,39.4467,34.7244,36.2134,33.6648
126,M,450.715,459.985,465.258,451.257,437.258
126,Y,108.515,124.711,116.274,119.781,108.78
126,Z,32.523,39.2543,34.8174,36.4056,33.5695
127,M,447.944,450.886,457.432,449.331,438.532
127,Y,108.96,124.117,117.203,119.56,109.542
127,Z,32.6198,39.2098,34.9137,36.5421,33.4943
128,M,450.85,440.898,455.789,443.998,449.579
128,Y,109.329,122.997,117.542,119.525,110.573
128,Z,32.6576,39.2716,35.0018,36.6009,33.4893
129,M,457.965,457.108,460.61,435.598,448.721
129,Y,110.605,122.601,117.622,119,111.544
129,Z,32.9506,39.335,35.0825,36.8215,33.5439
130,M,461.668,476.197,459.549,437.039,447.049
130,Y,111.571,123.495,117.606,118.325,112.64
130,Z,33.1144,39.2609,35.1132,36.9886,33.6938
131,M,454.201,460.077,451.394,456.335,437.444
131,Y,112.262,123.658,117.676,118.371,112.762
131,Z,33.2289,39.2522,35.0907,37.214,33.6779
132,M,443.881,452.77,447.655,454.801,443.2
132,Y,112.975,123.635,117.73,118.412,112.532
132,Z,33.3678,39.3286,35.1619,37.3059,33.6383
133,M,443.593,446.193,455.989,451.621,442.08
133,Y,113.304,123.493,117.797,118.612,112.525
133,Z,33.5172,39.28,35.2176,37.3725,33.7758
134,M,453.234,432.173,458.09,446.959,440.172
134,Y,113.601,122.832,118.13,118.331,112.627
134,Z,33.4981,39.2627,35.3588,37.509,33.8067
135,M,456.51,446.556,471.681,446.363,441.154
135,Y,113.942,122.491,118.466,118.06,112.876
135,Z,33.5133,39.1997,35.8026,37.6238,33.8709
136,M,458.559,440.601,460.513,449.427,447.439
136,Y,114.082,122.429,118.432,117.902,113.148
136,Z,33.7856,39.1958,36.1122,37.5735,33.9555
137,M,464.003,437.04,450.462,451.284,447.695
137,Y,114.919,122.385,117.885,117.296,113.573
137,Z,34.0531,39.1356,36.488,37.5884,34.1364
138,M,451.803,434.736,453.116,454.756,445.226
138,Y,115.14,122.004,117.253,117.445,113.914
138,Z,34.1928,38.9492,36.7794,37.5191,34.3755
139,M,457.023,454.263,454.604,451.58,442.103
139,Y,115.273,122.737,116.459,117.689,113.688
139,Z,34.3087,38.5977,36.8858,37.5081,34.6991
140,M,454.52,452.036,449.644,449.622,438.393
140,Y,115.083,123.168,115.691,117.851,113.153
140,Z,34.7091,38.4735,36.911,37.3435,35.0037
141,M,459.468,452.733,451.479,455.06,457.553
141,Y,114.997,123.059,115.435,118.316,113.479
141,Z,35.0121,38.7541,36.9059,37.1316,35.3476
142,M,466.622,458.76,449.531,456.354,464.898
142,Y,115.084,123.216,115.319,118.59,114.584
142,Z,35.2291,38.8052,36.9279,37.1461,35.3858
143,M,465.859,452.484,457.678,462.919,467.908
143,Y,114.94,123.143,115.432,119.263,115.414
143,Z,35.4527,38.798,36.945,37.1588,35.3137
144,M,464.273,461.235,450.61,462.527,457.117
144,Y,115.051,123.286,115.428,119.747,115.591
144,Z,35.556,38.7533,36.9659,37.2218,35.3115
145,M,466.446,452.912,443.349,453.174,456.406
145,Y,115.444,123.317,115.299,119.742,115.275
145,Z,35.6491,38.546,37.0703,37.1335,35.3436
146,M,472.002,454.421,448.514,451.057,453.065
146,Y,115.854,123.195,115.268,119.072,115.215
146,Z,35.7562,38.4389,37.1759,37.0485,35.4218
147,M,477.901,450.378,450.463,455.451,450.059
147,Y,116.518,122.744,115.488,118.669,114.704
147,Z,35.8003,38.4195,37.1652,36.999,35.507
148,M,483.211,446.741,459.417,448.606,452.753
148,Y,117.531,121.731,116.032,118.116,114.679
148,Z,36.0627,38.4058,36.9936,36.8086,35.6403
149,M,470.89,453.367,464.775,450.545,465.077
149,Y,118.18,121.571,116.521,117.664,115.477
149,Z,36.1322,38.2861,36.7953,36.8556,35.7474
150,M,473.301,447.63,464.198,450.491,464.47
150,Y,118.746,120.942,116.623,117.461,116.201
150,Z,36.1738,38.5161,36.546,36.9319,35.6766
151,M,472.771,444.267,457.378,448.642,461.223
151,Y,119.114,120.769,116.433,117.066,116.691
151,Z,36.1143,38.6513,36.3052,36.9829,35.5085
152,M,470.494,432.24,471.04,442.478,461.9
152,Y,119.197,119.868,116.515,116.829,117.185
152,Z,36.0873,38.6173,36.2246,37.1287,35.6109
153,M,481.945,435.816,466.236,441.43,453.51
153,Y,119.792,118.842,116.69,116.882,117.191
153,Z,36.1147,38.6664,36.1882,37.2149,35.9578
154,M,477.85,438.135,464.612,437.787,450.459
154,Y,119.989,118.547,117.332,116.078,116.783
154,Z,36.0694,38.6437,36.2238,37.4259,36.2182
155,M,484.965,442.921,464.951,433.608,444.113
155,Y,120.11,118.557,117.679,115.425,116.388
155,Z,36.1041,38.6884,36.2226,37.5779,36.2735
156,M,486.869,440.929,460.756,431.647,444.702
156,Y,120.175,118.58,117.721,114.66,116.698
156,Z,36.2274,38.6983,36.1821,37.5764,36.1747
157,M,480.482,439.136,464.18,433.483,438.932
157,Y,119.795,118.3,118.246,114.451,116.696
157,Z,36.3562,38.6598,36.1722,37.3662,36.1556
158,M,483.734,433.923,467.262,430.634,443.639
158,Y,119.861,118.025,118.787,114.214,116.839
158,Z,36.5647,38.5182,36.2413,37.2395,35.9954
159,M,478.56,434.63,473.636,431.671,438.875
159,Y,120.013,117.828,119.811,113.825,116.758
159,Z,36.8826,38.2005,36.4122,37.066,35.9874
160,M,473.904,430.767,472.173,444.304,428.287
160,Y,119.609,117.583,120.411,114.025,116.393
160,Z,37.0862,38.1503,36.5656,36.9243,36.2379
161,M,467.014,437.191,471.755,437.673,435.859
161,Y,119.106,117.63,120.985,113.689,116.504
161,Z,37.2639,37.9528,36.5976,36.8606,36.4651
162,M,465.312,442.971,474.98,441.606,437.273
162,Y,119.114,117.551,121.842,113.653,116.758
162,Z,37.3791,37.8985,36.5378,36.7367,36.6187
163,M,460.181,437.374,472.482,454.145,434.045
163,Y,118.693,117.563,123.114,114.302,116.521
163,Z,37.4052,37.616,36.5635,36.662,36.774
164,M,458.263,426.037,471.134,452.831,432.941
164,Y,118.529,117.466,124.014,114.751,116.036
164,Z,37.5919,37.2939,36.6185,36.6787,36.7759
165,M,465.537,436.533,467.22,457.048,425.647
165,Y,118.594,117.541,124.414,115.693,115.365
165,Z,37.6538,37.2014,36.8201,36.4266,36.6477
166,M,456.783,447.78,455.598,450.043,423.582
166,Y,118.076,118.114,124.765,116.265,114.755
166,Z,37.6917,37.2045,36.9288,36.2216,36.5237
167,M,456.105,466.002,453.238,453.639,421.724
167,Y,117.659,119.3,124.981,116.715,114.256
167,Z,37.7122,37.2117,36.942,35.9814,36.6212
168,M,445.594,468.002,452.015,454.175,423.652
168,Y,116.762,120.24,124.29,117.28,114.335
168,Z,37.5928,37.1238,37.1069,35.9161,36.6203
169,M,438.835,465.302,467.113,441.157,426.286
169,Y,115.792,120.835,124.666,116.964,114.127
169,Z,37.6137,37.0375,37.2768,35.8416,36.6653
170,M,436.351,452.971,457.302,425.842,431.358
170,Y,114.399,121.002,124.547,116.004,114.123
170,Z,37.6614,36.9756,37.5979,35.7195,36.6399
171,M,433.216,447.274,452.072,422.857,438.622
171,Y,113.559,120.962,124.347,114.932,114.473
171,Z,37.5345,36.8989,37.7863,35.7821,36.5253
172,M,440.295,445.747,445.564,419.272,447.86
172,Y,113.182,120.946,124.049,113.754,115.17
172,Z,37.3766,36.9135,37.9663,35.6767,36.5603
173,M,446.665,440.772,431.608,424.145,446.274
173,Y,113.113,120.993,123.332,113.088,115.506
173,Z,37.3792,36.8886,38.2352,35.6654,36.6399
174,M,453.299,434.495,427.147,430.33,441.246
174,Y,112.919,120.958,122.615,112.575,115.803
174,Z,37.247,36.8926,38.6346,35.8693,36.5656
175,M,446.669,437.845,432.132,433.197,428.622
175,Y,112.833,120.754,122.236,112.123,115.871
175,Z,37.1957,36.8621,38.9169,36.01,36.4132
