time,state,patch1,patch2,patch3,patch4,patch5
56,M,436.486,439.786,452.533,453.299,476.75
56,Y,87.7723,72.5954,87.0843,83.37,87.6372
56,Z,25.4819,21.4152,22.1834,22.7453,23.8745
57,M,445.037,442.607,454.08,450.269,474.075
57,Y,87.9201,73.1981,88.7787,84.7709,88.8362
57,Z,26.0681,21.5059,22.4431,23.0956,24.082
58,M,435.634,440.647,446.472,446.642,470.768
58,Y,87.9045,74.2939,89.8962,86.0952,89.616
58,Z,26.4693,21.5927,22.8151,23.4459,24.3619
59,M,435.27,458.682,436.025,458.678,464.191
59,Y,87.5902,75.6145,90.4459,87.8294,90.64
59,Z,26.8835,21.9134,23.1255,23.6753,24.645
60,M,434.043,464.114,441.922,453.31,472.672
60,Y,87.8944,76.8444,91.2923,89.3536,91.5718
60,Z,27.1146,22.0294,23.3445,24.0048,24.9211
61,M,438.339,460.002,443.63,459.279,477.605
61,Y,88.0695,78.1608,92.0193,90.3375,93.2464
61,Z,27.2192,22.2738,23.8239,24.4085,25.0346
62,M,445.805,458.102,446.967,458.351,467.644
62,Y,89.2667,79.8265,92.4547,90.7922,94.2294
62,Z,27.2243,22.3719,24.3456,24.8654,25.2861
63,M,454.324,454.592,436.47,458.416,462.28
63,Y,90.6525,80.9623,92.3265,91.5848,94.8963
63,Z,27.4731,22.4426,24.8514,25.2357,25.6483
64,M,459.292,444.233,423.423,462.074,477.252
64,Y,91.7853,81.652,92.1476,92.5743,96.0912
64,Z,27.451,22.5283,25.4397,25.5556,26.1133
65,M,466.463,447.509,428.781,453.667,484.427
65,Y,92.7527,82.381,92.0505,92.9359,97.8296
65,Z,27.5088,22.5117,26.0356,25.6794,26.6768
66,M,462.117,457.658,436.303,450.6,481.884
66,Y,93.755,83.4333,92.4833,93.4511,98.4633
66,Z,27.5556,22.64,26.8285,25.888,27.0799
67,M,458.205,463.193,442.173,453.24,475.995
67,Y,94.5727,84.5209,93.2113,93.8692,99.0761
67,Z,27.5439,22.7812,27.328,26.1624,27.5015
68,M,455.584,461.873,452.855,441.216,483.296
68,Y,95.4906,85.6351,94.1721,93.568,99.497
68,Z,27.5903,22.9703,27.8597,26.602,27.8777
69,M,452.326,458.886,456.17,445.695,490.766
69,Y,96.264,86.68,95.201,93.6755,100.159
69,Z,27.5853,23.3142,28.2104,27.0176,28.1224
70,M,452.993,466.097,451.053,445.225,495.69
70,Y,97.0078,88.1821,95.5459,93.6629,100.983
70,Z,27.4867,23.7286,28.3829,27.5618,28.4438
71,M,455.394,462.688,447.347,440.303,492.921
71,Y,97.556,88.9175,95.5111,93.5546,101.9
71,Z,27.5822,24.1146,28.6485,28.0401,28.7362
72,M,448.555,461.419,435.013,435.872,494.929
72,Y,97.8922,89.7395,94.944,93.457,102.927
72,Z,27.6371,24.5277,28.8766,28.3489,29.2617
73,M,442.399,451.277,437.411,438.185,487.736
73,Y,98.0038,89.8995,94.594,93.6239,104.041
73,Z,28.0128,25.0504,29.0133,28.4916,29.5702
74,M,442.259,451.149,444.97,432.167,476.762
74,Y,97.9541,90.0021,94.7585,93.228,105.005
74,Z,28.4477,25.4068,28.973,28.7403,29.7795
75,M,445.733,441.134,449.973,436.65,478.586
75,Y,98.3811,90.1906,94.7776,93.0366,105.983
75,Z,28.8032,25.6233,28.9169,29.0508,30.1544
76,M,453.36,433.921,448.176,429.885,485.627
76,Y,98.7832,90.2756,95.0975,92.9283,106.824
76,Z,29.1068,25.852,28.8864,29.1643,30.7
77,M,444.924,436.429,444.758,427.396,486.565
77,Y,98.8642,91.2068,95.05,92.2982,108.374
77,Z,29.4213,26.1822,29.0222,29.326,30.8988
78,M,447.232,442.286,445.283,425.157,484.708
78,Y,98.7464,92.2085,95.6426,92.2096,109.868
78,Z,29.6779,26.5235,29.2507,29.4572,31.0911
79,M,443.908,443.957,452.054,431.241,487.537
79,Y,98.4578,93.2362,96.6218,92.3914,111.323
79,Z,29.966,26.8732,29.5522,29.3626,31.2232
80,M,437.318,438.262,459.049,434.917,478.384
80,Y,98.3123,94.3098,97.4937,92.885,112.104
80,Z,30.2087,27.2011,29.8751,29.3964,31.431
81,M,446.686,431.335,459.944,449.925,491.745
81,Y,98.6899,94.9815,98.2816,94.1502,113.282
81,Z,30.4421,27.6725,29.9833,29.3924,31.6897
82,M,444.317,432.302,458.95,458.033,487.571
82,Y,99.0079,95.8717,99.2744,95.6016,113.747
82,Z,30.6141,27.9033,29.9724,29.3584,31.9772
83,M,441.286,437.672,453.555,453.63,482.914
83,Y,99.216,96.7706,99.7836,97.019,114.129
83,Z,30.7196,28.1612,29.7944,29.3278,32.2994
84,M,443.957,447.005,453.199,459.567,477.822
84,Y,99.8859,98.0634,99.9837,98.1485,114.191
84,Z,30.7546,28.2114,29.6846,29.3802,32.6492
85,M,440.961,449.104,460.979,464.01,480.44
85,Y,100.388,99.1794,100.288,99.3059,114.614
85,Z,30.739,28.2436,29.7362,29.2559,32.9518
86,M,441.865,443.794,460.781,467.109,473.796
86,Y,100.89,99.7432,100.312,100.543,114.935
86,Z,30.873,28.3028,29.7422,29.1959,33.2585
87,M,447.179,448.914,455.203,469.898,473.216
87,Y,101.558,100.321,100.424,101.637,115.354
87,Z,30.9992,28.3294,29.8426,29.1619,33.5225
88,M,444.761,450.823,463.683,459.808,481.695
88,Y,102.029,100.936,101.139,102.473,115.603
88,Z,31.0246,28.6217,29.8277,28.9642,34.0088
89,M,442.585,447.141,461.415,464.227,480.325
89,Y,102.593,101.665,101.867,102.966,115.864
89,Z,30.9877,28.936,30.0137,28.9363,34.4776
90,M,448.726,446.527,461.173,460.105,478.193
90,Y,103.459,102.248,102.155,102.91,116.056
90,Z,30.8971,29.2585,30.321,28.9934,34.9344
91,M,438.954,442.374,462.756,451.894,473.574
91,Y,104.056,102.56,103.092,102.864,115.95
91,Z,30.8515,29.5954,30.5946,29.1483,35.1794
92,M,434.658,445.836,461.48,443.605,488.316
92,Y,104.22,103.078,104.095,102.773,116.282
92,Z,30.9699,29.8062,30.8418,29.5453,35.5491
93,M,443.392,447.153,454.032,440.644,497.085
93,Y,104.564,104.078,104.812,102.648,116.727
93,Z,31.0697,30.0855,31.1534,30.0008,35.6949
94,M,446.753,447.438,449.129,445.18,497.776
94,Y,105.184,104.877,105.352,102.802,117.217
94,Z,31.135,30.3676,31.3131,30.4456,35.815
95,M,450.678,444.094,443.816,442.062,498.398
95,Y,106.111,105.212,105.913,102.778,117.776
95,Z,31.3453,30.7733,31.3759,30.8,35.8344
96,M,446.11,456.384,435.434,447.356,498.959
96,Y,106.498,106.19,105.855,103.314,117.753
96,Z,31.5029,31.1235,31.4715,31.1632,35.967
97,M,447.399,446.746,433.291,448.52,491.363
97,Y,107.103,106.837,105.948,104.103,117.558
97,Z,31.6603,31.3005,31.479,31.5515,36.0679
98,M,453.959,438.971,426.862,442.368,487.226
98,Y,107.576,107.175,105.751,104.75,117.635
98,Z,31.8699,31.4819,31.514,31.8947,36.1994
99,M,458.963,437.374,435.476,445.831,486.204
99,Y,108.145,106.956,105.583,105.719,118.131
99,Z,32.0178,31.6749,31.7384,32.1571,36.2774
100,M,472.467,441.337,427.028,443.548,483.483
100,Y,108.832,107.034,105.216,106.243,118.662
100,Z,32.1946,31.9036,31.967,32.3117,36.3593
101,M,473.82,449.403,437.425,441.493,482.835
101,Y,109.725,107.435,104.589,107.13,118.606
101,Z,32.4667,32.0864,32.0575,32.2942,36.4196
102,M,471.438,453.063,440.483,447.744,475.952
102,Y,110.612,108.238,104.554,107.996,117.96
102,Z,32.6539,32.1843,32.3513,32.2797,36.3863
103,M,465.694,458.157,443.235,435.37,467.956
103,Y,111.234,109.313,104.539,108.153,117.493
103,Z,32.7053,32.3468,32.6661,32.2513,36.4905
104,M,460.525,458.241,435.811,428.733,467.061
104,Y,111.988,110.333,103.991,107.672,117.536
104,Z,32.8134,32.6607,32.891,32.212,36.6301
105,M,458.572,475.417,442.63,427.259,454.555
105,Y,112.325,112.02,104.194,106.623,117.39
105,Z,33.0078,32.9114,33.0605,32.2602,36.7839
106,M,456.815,478.275,449.667,432.233,453.199
106,Y,112.412,113.585,104.653,105.902,117.448
106,Z,33.2988,33.0166,33.2365,32.2527,36.9592
107,M,448.934,489.848,449.7,441.21,454.679
107,Y,112.497,114.919,105.19,105.853,117.62
107,Z,33.4201,33.3237,33.2184,32.4211,36.9522
108,M,441.84,488.563,448.83,436.689,451.511
108,Y,112.533,115.809,105.672,106.249,117.311
108,Z,33.61,33.5265,33.2475,32.6686,36.891
109,M,439.956,483.807,446.247,430.82,456.76
109,Y,112.592,116.934,105.98,106.108,117.154
109,Z,33.7585,33.6325,33.1859,32.8716,36.915
110,M,432.861,487.626,444.822,433.638,446.184
110,Y,112.195,118.122,106.343,105.802,116.779
110,Z,33.9372,33.564,33.1331,33.1756,37.0708
111,M,425.575,483.863,447.14,435.274,451.966
111,Y,111.553,119.101,106.824,105.213,117.083
111,Z,34.1527,33.5882,33.0178,33.3402,37.2372
112,M,420.817,493.077,435.726,446.647,456.269
112,Y,110.69,120.294,107.067,105.584,117.335
112,Z,34.4329,33.7143,32.8212,33.6186,37.2199
113,M,416.535,495.069,440.754,442.482,452.042
113,Y,109.518,121.58,107.441,105.675,117.506
113,Z,34.7112,33.9662,32.8102,33.8901,37.0171
114,M,417.182,489.662,443.478,446.834,455.438
114,Y,108.57,122.416,107.511,106.327,117.974
114,Z,34.9064,34.3036,32.8053,33.9395,36.8707
115,M,423.164,480.296,441.43,436.351,453.994
115,Y,108.535,123.23,107.617,106.425,118.117
115,Z,35.1431,34.6236,32.6335,33.7886,36.884
116,M,431.247,475.467,446.787,447.616,460.795
116,Y,109.058,123.651,108.193,106.435,118.649
116,Z,35.2489,35.1529,32.6972,33.4593,36.8383
117,M,436.723,473.82,443.509,449.654,450.715
117,Y,109.927,123.758,108.506,106.847,118.263
117,Z,35.2762,35.6441,32.8412,33.2332,36.8564
118,M,446.15,474.138,443.258,450.589,456.944
118,Y,110.603,123.675,109.206,107.28,117.876
118,Z,35.3027,36.0628,33.0098,33.2179,36.9103
119,M,438.435,466.324,446.632,445.13,451.749
119,Y,111.078,123.463,110.264,107.763,117.454
119,Z,35.3141,36.3421,33.1611,33.342,36.8136
120,M,450.392,455.692,444.269,444.717,455.174
120,Y,111.868,122.936,111.481,108.394,116.974
120,Z,35.3327,36.6952,33.2577,33.2978,36.7641
121,M,447.653,454.223,455.642,448.845,454.657
121,Y,112.437,122.449,112.996,108.966,116.484
121,Z,35.2081,37.068,33.3717,33.2018,36.6465
122,M,449.687,448.4,450.578,460.661,462.291
122,Y,112.816,121.731,114.303,110.07,116.616
122,Z,35.0066,37.3753,33.5226,33.0171,36.742
123,M,456.019,444.96,450.52,452.395,472.762
123,Y,113.624,121.104,115.434,110.744,117.013
123,Z,34.7357,37.7495,33.5988,33.1335,36.821
124,M,454.517,452.664,454.068,463.855,492.986
124,Y,114.534,120.637,116.558,111.409,118.088
124,Z,34.3679,38.1532,33.716,33.1619,36.8748
125,M,458.565,449.698,452.761,465.17,485.087
125,Y,115.378,120.374,117.279,112.439,119.141
125,Z,34.0705,38.4153,33.7381,33.3665,37.0215
126,M,452.309,443.428,441.685,461.853,484.279
126,Y,115.815,120.296,117.446,113.188,120.103
126,Z,34.0595,38.6708,33.7713,33.3973,37.0663
127,M,449.378,452.185,441.617,457.067,484.451
127,Y,115.696,120.599,117.272,113.759,121.333
127,Z,34.2236,38.803,33.9521,33.4004,37.2334
128,M,452.14,454.667,438.855,458.161,492.706
128,Y,115.55,121.03,117.261,113.91,122.513
128,Z,34.4962,38.8367,34.0504,33.5297,37.1122
129,M,441.126,454.2,431.869,447.445,495.635
129,Y,115.106,121.233,117.05,113.416,123.617
129,Z,34.7083,38.8107,34.2701,33.6655,36.9907
130,M,437.513,465.48,434.582,445.9,486.572
130,Y,114.672,121.877,116.735,113.214,124.055
130,Z,34.8573,38.7439,34.6021,33.8171,36.8583
131,M,433.362,464.832,437.924,456.21,479.314
131,Y,114.133,122.649,116.491,113.67,124.238
131,Z,35.1054,38.5785,34.9841,34.0151,36.7075
132,M,426.926,469.649,434.632,458.289,470.083
132,Y,113.618,123.535,115.9,114.22,123.974
132,Z,35.2838,38.4257,35.4595,34.1946,36.5539
133,M,423.833,468.584,431.669,450.26,468.975
133,Y,112.863,124.278,115.447,114.478,123.541
133,Z,35.403,38.2005,35.8694,34.5411,36.5953
134,M,421.95,473.026,428.102,445.734,464.377
134,Y,112.476,124.9,114.844,114.888,122.746
134,Z,35.6566,38.0038,36.2243,34.7528,36.72
135,M,420.255,453.623,432.092,447.061,464.74
135,Y,111.95,124.635,114.614,115.31,121.978
135,Z,35.942,37.8572,36.5771,34.9614,37.0573
136,M,422.329,457.761,432.982,450.955,469.566
136,Y,111.67,124.471,114.824,115.473,121.437
136,Z,36.2069,37.7747,36.8033,35.2845,37.3879
137,M,422.396,461.485,449.984,448.159,461.309
137,Y,111.641,124.391,115.164,115.855,121.174
137,Z,36.344,37.75,36.8559,35.5196,37.6894
138,M,426.057,467.536,444.586,448.343,461.978
138,Y,111.853,124.072,115.546,116.411,120.827
138,Z,36.3066,37.8452,36.8011,35.6988,38.0757
139,M,437.451,463.083,438.827,461.109,472.48
139,Y,112.603,123.707,114.923,117.682,120.998
139,Z,36.2609,37.9806,36.7977,35.7463,38.4459
140,M,439.606,470.774,434.544,460.898,472.032
140,Y,113.6,123.49,114.3,118.374,121.22
140,Z,36.1214,38.0441,36.7316,35.591,38.7922
141,M,448.745,463.297,427.09,448.108,467.129
141,Y,114.831,122.894,113.812,118.416,121.064
141,Z,35.9852,38.2464,36.6326,35.5277,38.9299
142,M,457.871,454.767,440.181,447.397,460.916
142,Y,116.325,122.045,113.662,118.322,120.813
142,Z,35.8161,38.4885,36.556,35.6709,38.9871
143,M,453.484,460.59,452.863,450.358,462.525
143,Y,117.325,121.4,113.926,118.165,120.223
143,Z,35.6545,38.7666,36.3707,35.8434,38.9045
144,M,447.735,454.131,460.677,452.122,484.672
144,Y,117.819,120.461,114.137,117.832,121.205
144,Z,35.4177,38.9997,36.2285,35.9243,38.7684
145,M,445.262,461.818,458.709,450.11,477.605
145,Y,118.264,119.924,114.455,117.661,121.736
145,Z,35.2961,39.195,36.0393,36.0531,38.5189
146,M,437.636,459.736,447.938,446.499,475.744
146,Y,118.23,119.805,114.159,117.278,122.154
146,Z,35.131,39.1117,35.9672,36.1856,38.2779
147,M,442.472,466.863,443.644,451.349,471.37
147,Y,119.301,120.016,113.481,117.108,122.419
147,Z,35.0432,39.0603,36.0329,36.2367,38.1082
148,M,437.825,457.077,445.18,442.214,471.033
148,Y,119.662,119.819,113.143,116.522,122.965
148,Z,35.0341,39.0351,36.1396,36.3566,38.0256
149,M,439.042,462.669,446.562,443.893,477.03
149,Y,120.212,119.505,112.998,115.971,123.55
149,Z,35.1007,38.935,36.2595,36.531,37.9169
150,M,446.438,470.402,437.906,439.103,475.227
150,Y,120.645,119.776,112.473,115.415,124.095
150,Z,35.3359,38.8206,36.064,36.93,37.9704
151,M,456.694,462.962,437.315,435.693,470.904
151,Y,121.269,119.662,111.92,114.981,124.67
151,Z,35.6488,38.7524,35.8685,37.1471,38.0401
152,M,452.425,466.166,440.384,456.024,452.614
152,Y,121.56,119.342,111.806,115.084,124.426
152,Z,36.0351,38.5654,35.7155,37.1601,37.9913
153,M,454.882,466.349,427.845,460.821,455.052
153,Y,122.051,119.397,111.65,114.864,124.269
153,Z,36.5041,38.2989,35.6684,37.1306,37.9124
154,M,463.394,465.614,421.961,455.239,462.647
154,Y,122.512,119.825,111.335,114.375,124.404
154,Z,36.8177,38.0965,35.7512,37.0815,37.7272
155,M,464.755,458.653,434.665,451.115,459.582
155,Y,122.713,119.754,111.425,113.954,124.524
155,Z,36.9728,37.802,35.8175,36.9769,38.0356
156,M,459.679,459.587,430.798,438.404,464.024
156,Y,122.626,119.724,111.792,113.32,125.208
156,Z,37.1126,37.6335,35.9173,36.9232,38.202
157,M,456.011,464.029,439.918,440.463,459.922
157,Y,122.341,119.872,112.685,112.984,125.203
157,Z,37.1018,37.5962,35.8242,36.8032,38.3332
158,M,443.71,488.726,449.927,449.517,459.83
158,Y,121.366,121.529,113.515,113.016,124.831
158,Z,37.438,37.6622,35.6116,36.7497,38.4165
159,M,439.839,474.953,445.434,436.965,459.747
159,Y,120.611,122.367,114.212,112.441,124.363
159,Z,37.5512,37.6006,35.5055,36.5658,38.5878
160,M,438.155,475.158,453.99,440.069,461.472
160,Y,119.813,123.085,114.982,112.287,124.166
160,Z,37.7238,37.5018,35.46,36.3929,38.7712
161,M,435.74,475.342,464.391,448.262,459.425
161,Y,119.314,124.298,115.902,112.278,123.898
161,Z,37.8595,37.587,35.2952,36.2184,38.9424
162,M,437.166,474.608,474.652,447.536,457.582
162,Y,119.12,125.06,116.9,112.216,123.379
162,Z,38.0554,37.5511,35.1218,36.0822,39.1227
163,M,442.049,462.247,467.687,442.382,465.824
163,Y,118.988,125.548,117.58,112.356,123.292
163,Z,38.1469,37.4507,35.086,36.1144,39.0462
164,M,437.444,462.822,462.318,441.344,460.642
164,Y,118.694,126.017,118.121,112.853,123.166
164,Z,38.3008,37.468,35.0369,36.0455,38.9969
165,M,443.2,460.64,468.287,435.01,460.477
165,Y,118.745,126.503,118.797,112.822,123.142
165,Z,38.4456,37.6024,34.938,35.8921,39.0394
166,M,436.68,467.676,476.358,429.309,456.73
166,Y,118.801,127.048,119.903,112.74,123.049
166,Z,38.5088,37.5801,34.9663,35.76,39.077
167,M,434.412,461.409,467.422,433.178,447.057
167,Y,118.697,126.853,120.586,113.374,122.82
167,Z,38.4812,37.5707,35.0814,35.5612,39.2916
168,M,436.871,452.168,462.08,451.06,454.551
168,Y,118.412,126.649,121.021,114.652,122.764
168,Z,38.392,37.6172,35.3617,35.4554,39.2901
169,M,430.084,457.351,456.372,456.354,451.396
169,Y,117.99,126.082,121.232,116.106,122.806
169,Z,38.086,38.1372,35.6221,35.4657,39.1734
170,M,423.975,451.216,449.435,452.119,456.656
170,Y,117.437,125.663,121.376,117.06,123.046
170,Z,37.849,38.3999,35.8409,35.2852,39.0263
171,M,420.278,452.894,443.191,449.207,459.591
171,Y,117.099,125.173,121.09,118.107,123.255
171,Z,37.5986,38.6253,36.0827,35.2369,38.9646
172,M,425.95,449.005,442.972,446.586,458.632
172,Y,117.147,124.575,120.657,118.976,123.234
172,Z,37.4419,39.0059,36.3713,35.234,38.8804
173,M,418.455,446.404,443.675,449.627,460.468
173,Y,117.023,123.946,120.244,119.774,123.264
173,Z,37.381,39.2451,36.6845,35.2145,38.7175
174,M,424.309,444.964,437.107,453.265,456.722
174,Y,117.196,123.367,119.981,120.643,123
174,Z,37.3397,39.3984,36.8977,35.2586,38.6903
175,M,420.579,442.768,427.597,444.838,454.249
175,Y,117.345,122.803,119.603,121.113,122.704
