time,state,patch1,patch2,patch3,patch4,patch5
92,Y,108.787,107.316,93.2625,108.508,100.759
92,Z,32.7617,32.8095,30.2616,31.4966,32.0116
93,M,439.13,446.692,431.142,449.762,430.165
93,Y,108.869,108.063,93.939,108.514,101.214
93,Z,33.0708,32.8981,30.2878,31.7521,31.9184
94,M,442.017,448.822,430.327,451.586,441.149
94,Y,108.7,108.621,94.7956,109.004,102.12
94,Z,33.4077,32.9539,30.1093,32.0867,31.8369
95,M,441.915,448.04,433.195,443.327,440.234
95,Y,108.213,109.412,95.5081,109.066,103.166
95,Z,33.687,33.031,29.993,32.2834,31.8858
96,M,442.724,443.736,433.975,435.894,447.51
96,Y,108.238,109.735,96.005,108.918,104.037
96,Z,33.807,33.0292,29.8412,32.6246,31.876
97,M,441.651,439.863,448.178,431.905,454.959
97,Y,108.226,110.491,96.7206,108.903,105.092
97,Z,33.7414,32.9724,29.7449,32.8287,31.8589
98,M,449.686,447.176,458.26,431.914,456.263
98,Y,108.034,110.977,98.2078,108.946,106.215
98,Z,33.5641,33.1801,29.5888,33.037,31.7405
99,M,457.817,443.859,468.234,438.223,453.837
99,Y,108.147,111.488,99.8495,109.014,107.289
99,Z,33.5293,33.344,29.4786,33.3236,31.539
100,M,453.436,443.573,463.711,434.001,454.353
100,Y,108.037,111.78,101.415,109.105,108.276
100,Z,33.6249,33.445,29.4828,33.5079,31.5337
101,M,446.792,442.416,460.539,436.501,463.818
101,Y,107.924,112.651,102.683,109.634,108.972
101,Z,33.7664,33.5207,29.4202,33.6202,31.5607
102,M,453.413,439.574,474.786,434.251,454.336
102,Y,108.846,113.18,103.706,110.109,109.126
102,Z,34.0951,33.5909,29.2891,33.839,31.5849
103,M,447.672,439.717,466.907,435.826,456.603
103,Y,109.668,113.696,104.561,110.352,109.825
103,Z,34.1386,33.6768,29.2668,34.0509,31.6193
104,M,451.504,445.245,466.116,437.243,454.142
104,Y,110.365,113.987,105.482,110.787,110.447
104,Z,34.1642,33.9112,29.479,34.0529,31.7621
105,M,455.854,446.62,468.105,433.119,460.928
105,Y,111.336,114.087,106.346,111.154,111.086
105,Z,34.1112,34.0864,29.7479,34.2066,32.0462
106,M,451.669,444.258,468.994,430.307,457.135
106,Y,111.56,114.163,107.317,111.099,112.057
106,Z,33.9585,34.3346,29.9715,34.2262,32.3747
107,M,446.102,463.733,476.995,433.176,464.522
107,Y,111.888,115.195,108.288,111.102,113.314
107,Z,33.9663,34.436,30.1274,34.1796,32.6479
108,M,441.092,464.159,471.595,438.459,459.47
108,Y,111.909,116.524,108.787,111.393,114.254
108,Z,33.9625,34.6732,30.3519,34.1748,32.9789
109,M,441.982,460.943,469.436,428.813,446.823
109,Y,112.357,117.622,109.516,110.82,114.326
109,Z,33.9023,34.8256,30.8187,34.1884,33.3313
110,M,450.884,463.449,465.692,434.531,448.94
110,Y,112.685,118.162,110.288,110.763,114.191
110,Z,33.9376,34.9862,31.3338,34.2096,33.6685
111,M,456.196,450.404,459.623,432.478,454.446
111,Y,113.028,118.29,110.736,110.962,114.249
111,Z,33.9032,35.0778,31.8252,34.2383,33.9782
112,M,456.476,450.364,455.961,436.03,460.302
112,Y,113.48,117.843,111.378,111.417,114.621
112,Z,33.8675,35.3511,32.223,34.4045,34.1964
113,M,451.329,447.627,466.165,423.927,470.972
113,Y,113.64,117.298,112.327,111.762,115.573
113,Z,34.1571,35.5171,32.5442,34.5534,34.2449
114,M,453.896,452.365,462.748,422.935,460.774
114,Y,113.784,117.223,112.977,112.042,116.5
114,Z,34.4149,35.6791,32.8124,34.6297,34.4644
115,M,452.606,453.028,464.173,422.041,454.297
115,Y,113.634,117.543,113.591,112.43,116.49
115,Z,34.6338,35.7705,33.1013,34.7662,34.6595
116,M,451.446,455.425,469.056,427.537,436.767
116,Y,113.583,117.817,114.683,112.651,116.086
116,Z,34.9384,35.8017,33.3724,34.8813,34.8601
117,M,447.701,455.783,473.45,431.583,435.391
117,Y,113.765,117.737,115.406,113.037,115.928
117,Z,35.0086,35.8256,33.6772,34.8642,35.1646
118,M,441.631,455.205,475.605,423.525,430.551
118,Y,113.981,117.494,116.107,113.055,115.802
118,Z,35.1115,36.1496,33.982,34.8651,35.5591
119,M,442.468,445.684,468.545,423.473,433.396
119,Y,114.078,117.315,116.597,112.918,115.522
119,Z,35.1183,36.5663,34.1385,34.9562,35.8542
120,M,440.521,442.516,455.89,422.525,440.457
120,Y,114.315,117.239,116.486,112.785,115.946
120,Z,35.2589,36.9111,34.3672,34.7766,35.8767
121,M,429.769,441.464,453.501,429.773,437.811
121,Y,113.938,117.137,116.756,113.09,115.907
121,Z,35.3618,37.0806,34.6094,34.7586,35.8344
122,M,440.792,443.218,450.451,416.495,436.33
122,Y,114.266,116.666,117.32,113.012,115.961
122,Z,35.4692,37.1206,34.7502,34.8209,35.8526
123,M,456.113,447.496,450.406,427.946,434.097
123,Y,114.691,116.928,117.773,113.272,115.751
123,Z,35.6112,36.9804,34.9517,34.9639,35.9693
124,M,455.502,447.746,454.865,434.651,437.487
124,Y,114.522,116.749,118.395,113.908,115.664
124,Z,35.6615,36.8095,35.2493,35.0721,36.2679
125,M,451.351,457.872,462.479,431.686,436.039
125,Y,114.41,116.956,118.911,114.214,115.369
125,Z,35.7065,36.7858,35.4535,35.1601,36.559
126,M,447.616,466.085,452.231,437.118,444.635
126,Y,114.648,117.682,118.646,114.577,115.404
126,Z,35.6594,36.8861,35.6459,35.2817,36.5557
127,M,448.755,468.076,458.308,434.806,440.671
127,Y,114.66,118.265,118.497,114.973,115.592
127,Z,35.6437,36.9722,35.9886,35.351,36.4291
128,M,443.479,468.968,466.477,437.225,438.004
128,Y,114.519,118.827,119.003,115.334,115.755
128,Z,35.7006,36.947,36.2157,35.4724,36.3794
129,M,436.931,465.272,454.029,436.703,448.204
129,Y,114.194,119.301,118.887,115.799,116.043
129,Z,35.7684,36.8707,36.4356,35.4778,36.3399
130,M,445.438,470.944,453.626,423.632,453.783
130,Y,114.387,119.865,118.745,115.64,116.33
130,Z,35.7987,36.8146,36.5895,35.4348,36.252
131,M,451.294,463.45,460.464,425.369,466.905
131,Y,114.886,120.222,118.655,115.643,117.337
131,Z,35.8732,36.7909,36.5546,35.393,36.3849
132,M,445.765,451.305,445.917,415.232,465.214
132,Y,115.282,120.271,117.696,115.226,118.064
132,Z,35.7551,36.7588,36.6393,35.4888,36.3728
133,M,451.588,451.175,440.026,423.209,465.493
133,Y,115.653,120.414,116.937,114.795,118.773
133,Z,35.858,36.611,36.8161,35.4645,36.3897
134,M,455.03,441.157,447.323,423.188,469.344
134,Y,115.932,120.295,116.465,114.586,119.857
134,Z,35.9911,36.6934,36.9584,35.546,36.3238
135,M,448.227,441.141,445.791,427.669,471.009
135,Y,116.011,120.046,116.066,114.908,120.595
135,Z,35.9383,36.6371,37.1535,35.7456,36.2967
136,M,447.504,438.427,443.512,424.502,468.008
136,Y,115.99,119.811,115.561,114.687,121.495
136,Z,35.903,36.702,37.3155,35.8415,36.2039
137,M,452.254,433.284,454.961,421.652,464.408
137,Y,115.422,119.603,115.581,114.362,121.829
137,Z,35.9778,36.9298,37.2324,35.9556,36.2149
138,M,446.628,440.356,459.865,428.087,472.867
138,Y,115.159,119.65,115.724,114.355,122.518
138,Z,35.9814,37.1129,37.1857,36.0796,36.2739
139,M,445.165,453.02,451.678,433.878,478.68
139,Y,115.025,120.3,115.833,114.502,122.926
139,Z,35.9373,37.2892,37.3444,36.1932,36.3252
140,M,453.749,455.418,441.61,429.19,471.312
140,Y,115.536,120.924,115.286,114.318,122.806
140,Z,35.8354,37.438,37.308,36.339,36.4156
141,M,455.174,452.177,435.249,430.371,470.981
141,Y,116.131,121.498,114.185,114.119,122.977
141,Z,35.8958,37.6149,37.2634,36.2892,36.5055
142,M,454.657,447.459,437.624,434.134,464.383
142,Y,116.798,121.593,113.344,114.109,123.113
142,Z,36.0524,37.7269,37.2352,36.29,36.8217
143,M,455.991,446.813,439.762,431.221,453.945
143,Y,117.234,121.666,112.767,114.164,122.945
143,Z,36.1768,37.7422,36.9344,36.1592,37.0498
144,M,467.092,436.332,443.486,432.199,461.65
144,Y,117.69,121.439,112.543,114.302,123.458
144,Z,36.2931,37.7872,36.6961,36.0239,37.2722
145,M,467.183,432.299,442.337,442.979,470.385
145,Y,118.301,121.163,112.843,114.448,123.79
145,Z,36.3807,37.75,36.5481,35.9584,37.6124
146,M,457.364,439.469,435.903,441.881,473.747
146,Y,118.61,121.063,113.037,114.272,124.147
146,Z,36.4056,37.6716,36.4226,36.0592,37.8441
147,M,448.528,448.622,445.413,433.693,466.872
147,Y,118.45,121.623,113.701,113.795,124.142
147,Z,36.3988,37.598,36.2644,35.99,38.1263
148,M,451.375,452.36,453.072,437.124,457.985
148,Y,118.218,122.099,114.725,113.711,123.807
148,Z,36.2207,37.5328,36.2706,35.888,38.2312
149,M,439.538,451.224,449.165,443.811,454.486
149,Y,117.413,122.683,115.107,114.132,123.335
149,Z,36.138,37.5475,36.3153,35.8859,38.4474
150,M,434.284,446.601,450.148,440.83,445.938
150,Y,116.632,122.941,115.705,114.012,122.649
150,Z,36.0961,37.7515,36.3497,35.9319,38.5755
151,M,434.055,446.941,458.233,438.147,449.044
151,Y,116.098,123.077,116.63,113.982,122.062
151,Z,36.2563,37.9471,36.1778,35.8741,38.5379
152,M,433.85,449.947,442.11,433.932,451.839
152,Y,115.604,123.185,116.689,113.99,121.496
152,Z,36.4432,38.1273,35.8323,35.8118,38.5916
153,M,439.065,444.552,442.899,439.139,457.056
153,Y,115.694,123.118,116.558,113.876,121.295
153,Z,36.6525,38.1572,35.5686,35.8087,38.634
154,M,441.058,448.697,449.009,442.925,457.25
154,Y,115.879,123.2,116.414,114.053,121.175
154,Z,36.7894,38.1801,35.3875,35.8257,38.5813
155,M,437.453,450.627,448.208,447.233,452.925
155,Y,115.856,123.291,116.153,114.609,121.226
155,Z,36.9324,38.1087,35.3172,35.8691,38.7425
156,M,441.407,448.765,451.987,446.609,461.632
156,Y,115.974,123.223,115.998,115.513,121.668
156,Z,37.1242,38.0221,35.4115,35.915,38.8466
157,M,444.067,440.788,447.289,447.848,463.169
157,Y,115.955,123.362,115.422,116.61,122.392
157,Z,37.221,37.9908,35.4721,35.8597,38.9588
158,M,450.06,432.709,465.56,448.064,464.552
158,Y,116.301,123.001,115.444,117.675,123.058
158,Z,37.171,38.1667,35.6805,35.7099,38.957
159,M,441.954,435.338,464.904,449.157,461.297
159,Y,116.64,122.465,115.204,118.558,123.708
159,Z,37.0982,38.3158,36.002,35.6839,38.852
160,M,447.259,432.305,476.913,439.342,461.967
160,Y,117.223,121.945,115.441,118.756,124.309
160,Z,36.8455,38.4993,36.1217,35.8158,38.704
161,M,438.533,425.974,474.222,430.507,464.371
161,Y,117.319,121.49,115.339,118.663,124.63
161,Z,36.6003,38.5803,36.3095,35.7783,38.4884
162,M,431.579,431.977,465.5,427.057,470.134
162,Y,117.012,121.308,115.084,118.029,124.991
162,Z,36.4329,38.6229,36.5996,35.7686,38.3045
163,M,446.921,443.679,454.95,425.751,465.42
163,Y,117.229,121.64,114.737,117.653,124.982
163,Z,36.2779,38.6568,36.6182,35.7713,38.1268
164,M,445.429,448.811,447.255,427.276,459.378
164,Y,117.113,122.142,113.892,117.212,124.972
164,Z,36.3059,38.6357,36.577,35.7356,38.0637
165,M,431.486,441.73,444.829,431.348,454.84
165,Y,116.388,122.434,113.189,117.175,124.718
165,Z,36.3639,38.6614,36.5321,35.7909,38.0259
166,M,430.638,446.157,447.146,427.813,448.056
166,Y,115.936,122.761,112.683,117.033,124.005
166,Z,36.3569,38.6899,36.4501,35.9656,38.042
167,M,445.174,449.241,443.832,421.932,455.451
167,Y,116.306,123.263,112.037,116.698,123.209
167,Z,36.3939,38.6686,36.4015,36.2492,38.1806
168,M,443.857,445.717,441.749,423.839,449.506
168,Y,116.78,123.697,111.432,116.326,122.316
168,Z,36.3878,38.7122,36.2207,36.5935,38.4079
169,M,439.971,445.245,433.574,421.955,436.955
169,Y,116.821,123.681,111.06,116.272,121.01
169,Z,36.4965,38.599,36.2276,36.9277,38.6168
170,M,450.874,451.121,433.416,420.26,431.96
170,Y,116.944,123.884,109.942,116.495,119.94
170,Z,36.6028,38.4307,36.1524,37.2048,38.821
171,M,450.786,451.909,425.175,417.834,429.264
171,Y,117.378,124.232,109.028,116.454,118.569
171,Z,36.7859,38.2677,36.2265,37.2669,39.0095
172,M,446.208,453.518,429.457,414.75,438.537
172,Y,117.577,124.45,108.224,116.577,117.979
172,Z,36.8159,38.125,36.1945,37.2378,39.1101
173,M,443.887,453.166,415.312,404.775,432.484
173,Y,118.034,124.468,107.285,116.296,116.935
173,Z,36.7197,38.0676,36.1146,37.0388,39.2236
174,M,446.298,453.75,417.88,408.398,438.735
174,Y,118.459,124.292,106.679,115.921,116.387
174,Z,36.7876,38.1721,36.0057,36.9207,39.2206
175,M,452.068,443.475,412.092,414.358,431.762
175,Y,119.246,124.001,105.709,115.67,115.632
