time,state,patch1,patch2,patch3,patch4,patch5
22,Z,19.4853,17.3691,17.7341,17.3797,17.2
23,M,450.933,457.177,451.498,453.473,421.13
23,Y,70.289,58.9903,66.83,61.1563,62.7651
23,Z,20.2971,18.2707,18.5093,18.0947,18.0936
24,M,446.34,463.66,455.848,459.426,421.317
24,Y,70.2417,58.8019,67.9997,60.9239,62.3687
24,Z,20.5606,18.5503,18.9229,18.3051,18.5474
25,M,456.606,462.294,451.663,462.083,421.486
25,Y,70.2464,58.843,68.536,60.8738,62.0795
25,Z,20.812,18.7598,19.1704,18.5522,18.9728
26,M,454.145,467.364,456.897,460.875,423.437
26,Y,70.2926,58.6102,69.0453,60.7072,62.0367
26,Z,21.1919,18.6895,19.4114,18.8128,19.2528
27,M,453.731,469.228,459.807,451.687,423.393
27,Y,70.4794,58.6615,69.3335,60.6866,62.0356
27,Z,21.4548,18.6767,19.5993,19.2046,19.3662
28,M,444.357,471.805,458.827,439.819,422.454
28,Y,70.2881,59.0292,70.3415,60.4681,61.955
28,Z,21.5609,18.5719,19.7951,19.5301,19.5518
29,M,444.022,476.825,462.444,439.937,425.209
29,Y,70.0501,59.2677,71.2282,60.3544,61.9939
29,Z,21.7643,18.37,20.0341,19.6179,19.6936
30,M,441.02,473.242,464.799,443.643,431.288
30,Y,69.6057,59.3639,71.7326,60.3478,62.8496
30,Z,21.784,18.4113,20.2394,19.5632,19.8166
31,M,450.918,476.318,471.42,436.179,431.359
31,Y,69.7659,59.0163,71.694,60.8561,63.8444
31,Z,21.9211,18.4878,20.4058,19.4712,19.8376
32,M,447.226,473.686,467.478,440.261,424.223
32,Y,70.2747,59.1472,71.6201,61.5832,63.9775
32,Z,21.9388,18.5391,20.4973,19.4153,19.8472
33,M,443.903,469.518,441.43,442.135,425.001
33,Y,70.4105,60.2274,71.2079,62.2162,64.1933
33,Z,21.9668,18.5144,20.6478,19.4347,19.7625
34,M,440.013,463.966,446.787,445.621,445.501
34,Y,70.4679,61.8641,71.046,62.8983,65.1448
34,Z,22.0574,18.5118,20.972,19.1915,19.6964
35,M,438.312,463.469,446.208,465.859,458.551
35,Y,70.7871,62.999,71.0752,64.0438,66.6416
35,Z,22.0426,18.4527,21.339,19.1186,19.5719
36,M,443.08,473.822,448.387,457.073,455.896
36,Y,70.7636,64.3012,71.7521,64.9791,68.1618
36,Z,22.0441,18.4656,21.5073,19.1028,19.4812
37,M,433.872,474.14,449.449,456.366,455.306
37,Y,70.5838,65.6643,73.1248,65.9064,69.7262
37,Z,22.0586,18.3925,21.6671,19.0505,19.4678
38,M,438.185,470.826,458.504,447.629,458.375
38,Y,70.7961,66.6774,74.6304,66.9359,70.7649
38,Z,22.1172,18.4086,21.7576,19.0441,19.4674
39,M,433.067,472.343,461.253,451.466,462.038
39,Y,71.1959,67.4486,75.9998,67.9293,72.1057
39,Z,22.0572,18.524,22.0739,18.9755,19.4421
40,M,443.76,466.509,457.428,445.02,453.634
40,Y,72.1695,67.7245,76.7322,68.984,73.5289
40,Z,21.9825,18.5988,22.3522,18.9399,19.4544
41,M,447.084,457.658,455.785,451.818,448.771
41,Y,72.9576,68.1247,77.6662,70.3763,74.3493
41,Z,21.843,18.629,22.5104,18.9378,19.7229
42,M,457.276,457.792,449.807,459.736,440.794
42,Y,74.5102,69.0436,78.8749,71.5295,74.4022
42,Z,21.8933,18.5199,22.4984,19.0973,20.0351
43,M,459.248,465.113,446.226,453.362,439.914
43,Y,76.2291,69.4994,79.8162,72.8105,74.7478
43,Z,22.053,18.561,22.4752,19.3255,20.0768
44,M,457.423,459.102,448.403,461.126,432.823
44,Y,77.2517,70.1164,80.7051,74.5016,75.2923
44,Z,22.0956,18.9,22.3458,19.5241,20.1445
45,M,462.981,461.792,450.363,451.914,430.041
45,Y,78.1189,70.6295,81.9278,75.633,76.6553
45,Z,22.1136,19.4136,22.295,19.7382,20.4431
46,M,460.783,457.012,444.927,449.022,441.036
46,Y,79.1444,71.2924,83.3993,76.6411,77.6888
46,Z,22.2138,19.7698,22.3041,20.0976,20.9128
47,M,456.105,448.211,446.334,442.82,448.233
47,Y,80.0073,71.5626,84.6661,77.6288,80.1924
47,Z,22.2064,20.1784,22.5166,20.3911,21.3899
48,M,459.094,445.69,441.301,440.838,444.81
48,Y,81.237,72.5095,85.182,78.4061,81.5636
48,Z,22.1499,20.6062,22.9473,20.6821,21.8808
49,M,456.385,450.621,435.871,441.754,439.029
49,Y,82.7782,73.603,86.0451,79.1558,83.0712
49,Z,22.2166,20.9241,23.4198,21.0052,22.2068
50,M,452.146,441.559,428.284,438.979,439.226
50,Y,83.7409,74.439,86.9593,79.9657,84.5061
50,Z,22.342,21.1661,23.8496,21.3169,22.6275
51,M,457.332,435.203,427.755,447.281,437.603
51,Y,85.0549,75.1157,87.9772,80.2743,86.4939
51,Z,22.6476,21.2527,24.0794,21.6479,23.0742
52,M,461.998,434.883,427.28,452.053,437.943
52,Y,86.8555,75.8162,88.5343,80.5789,87.8152
52,Z,22.8949,21.3782,24.3725,22.0848,23.3316
53,M,465.299,442.694,427.752,456.348,430.149
53,Y,88.5179,76.9713,88.9031,81.4954,88.6049
53,Z,23.3821,21.6666,24.7518,22.4467,23.3482
54,M,464.669,433.525,429.977,456.613,425.834
54,Y,89.3922,77.8238,89.5968,82.283,89.0452
54,Z,23.9215,21.8096,25.0472,22.8487,23.4567
55,M,458.702,436.073,437.379,455.951,434.55
55,Y,89.9508,78.6753,90.6941,83.4821,89.7097
55,Z,24.2424,22.0033,25.3261,23.3794,23.6275
56,M,461.432,436.565,452.141,443.656,437.895
56,Y,90.426,78.916,92.2171,84.4621,90.5692
56,Z,24.5145,22.1643,25.7098,23.7344,24.0553
57,M,457.589,447.809,454.627,446.991,440.906
57,Y,91.2331,79.0476,93.5601,85.4974,91.566
57,Z,24.8363,22.3723,26.1716,24.0508,24.3796
58,M,456.83,438.128,455.064,444.592,443.615
58,Y,92.3678,79.2068,94.9113,86.4087,92.2586
58,Z,25.1071,22.4571,26.5691,24.3607,25.1652
59,M,464.247,436.615,454.558,446.032,460.454
59,Y,94.0347,79.7408,95.6336,87.4465,93.1711
59,Z,25.493,22.7543,26.731,24.6047,25.5955
60,M,461.022,437.054,455.902,440.129,459.408
60,Y,95.3313,80.5834,96.3494,88.0168,94.3108
60,Z,25.9767,23.0974,27.0019,24.8399,26.0686
61,M,467.12,432.948,459.812,439.316,455.767
61,Y,96.3413,81.6667,97.4428,88.6519,94.6829
61,Z,26.2788,23.3597,27.2888,25.0941,26.5189
62,M,460.908,434.653,471.431,441.285,450.691
62,Y,97.4716,83.1475,98.7994,89.5003,95.2859
62,Z,26.6911,23.5721,27.6082,25.1909,27.1427
63,M,458.917,436.188,465.688,437.656,445.222
63,Y,98.5592,84.3298,100.002,90.4174,95.9325
63,Z,27.2562,23.7919,27.783,25.2865,27.5573
64,M,464.325,436.669,450.619,449.691,450.199
64,Y,99.74,85.5895,99.9278,91.4186,97.2726
64,Z,27.7778,24.1544,27.8987,25.5741,27.8052
65,M,461.993,445.202,449.657,447.922,451.98
65,Y,100.956,87.309,99.881,92.5401,97.9548
65,Z,28.0522,24.4219,28.1164,25.8213,27.9433
66,M,461.694,438.482,446.991,440.029,458.082
66,Y,102.124,88.2063,100.126,93.0687,99.1254
66,Z,28.2275,24.6891,28.4608,26.1976,28.1519
67,M,458.724,432.434,440.092,442.826,460.873
67,Y,103.339,89.0504,100.062,93.4566,100.732
67,Z,28.3766,24.7647,28.9387,26.5051,28.4216
68,M,456.952,435.09,441.983,445.344,472.386
68,Y,104.766,89.592,100.358,93.7636,102.367
68,Z,28.6299,24.806,29.3601,26.83,28.7344
69,M,448.157,432.981,440.985,449.409,465.647
69,Y,105.666,90.1462,100.794,94.0477,103.595
69,Z,28.986,24.8559,29.7842,27.116,28.9517
70,M,454.641,426.583,441.886,453.068,466.783
70,Y,106.324,90.4164,101.42,94.2457,104.885
70,Z,29.5091,25.0235,30.0108,27.4416,29.2381
71,M,453.277,434.325,442.698,448.262,467.804
71,Y,106.678,91.2818,101.804,94.7666,105.486
71,Z,29.916,25.2879,30.2355,27.6206,29.5957
72,M,449.349,438.592,438.928,445.735,468.724
72,Y,107.333,92.0088,102.211,95.3001,105.69
72,Z,30.2329,25.6279,30.5786,27.8199,29.7125
73,M,439.514,436.133,430.135,438.962,459.652
73,Y,107.564,92.3005,102.15,95.6955,106.226
73,Z,30.5876,26.0926,31.0043,28.0861,29.9017
74,M,447.763,440.22,435.722,443.666,458.686
74,Y,107.83,92.3582,102.483,96.3646,106.531
74,Z,30.9289,26.4636,31.3818,28.3739,30.1046
75,M,451.587,446.598,429.949,436.199,449.718
75,Y,108.115,93.2336,102.32,96.5927,106.325
75,Z,31.2995,26.8589,31.3584,28.6881,30.5252
76,M,449.628,451.438,425.654,440.279,443.446
76,Y,108.082,94.4349,102.186,96.2849,106.222
76,Z,31.681,27.3985,31.3437,29.0401,30.7392
77,M,463.165,454.894,432.589,434.051,444.101
77,Y,108.312,95.671,102.314,96.628,105.978
77,Z,32.0477,27.6801,31.4205,29.2059,31.1066
78,M,459.149,456.205,435.23,434.746,441.091
78,Y,108.725,96.7892,102.372,97.0666,105.34
78,Z,32.429,27.945,31.4006,29.3277,31.6109
79,M,443.834,455.584,442.107,424.572,449.182
79,Y,108.893,97.3971,102.379,97.2309,105.271
79,Z,32.8767,28.1149,31.4934,29.424,32.1238
80,M,439.05,456.826,443.796,426.214,443.864
80,Y,108.761,98.0083,102.169,97.4461,105.201
80,Z,33.1591,28.2888,31.6303,29.5132,32.5092
81,M,434.745,460.643,456.117,420.493,455.278
81,Y,107.844,98.9815,103.121,97.1361,105.317
81,Z,33.3656,28.3736,31.8266,29.5753,32.9139
82,M,440.771,459.579,451.905,432.444,461.05
82,Y,107.429,99.281,103.754,97.3475,105.715
82,Z,33.4767,28.6452,31.9471,29.7388,33.1027
83,M,441.694,458.621,446.315,427.899,452.745
83,Y,107.094,99.6619,104.137,97.4016,105.969
83,Z,33.6821,28.8733,32.0748,29.9062,33.1667
84,M,439.824,438.859,442.183,438.209,444.37
84,Y,106.962,99.7013,104.823,97.7125,105.679
84,Z,33.7546,28.9649,32.0559,30.0303,33.335
85,M,431.842,442.673,444.765,441.188,453.933
85,Y,106.6,100.101,105.102,98.323,105.788
85,Z,33.8382,28.983,32.1603,30.2402,33.4306
86,M,428.258,448.806,444.388,433.97,443.64
86,Y,106.272,100.41,105.594,98.7514,105.458
86,Z,33.9277,29.2577,32.1092,30.3118,33.3658
87,M,428.632,450.725,444.949,424.773,439.776
87,Y,105.966,100.484,106.254,99.015,105.493
87,Z,33.9171,29.6347,32.0671,30.2152,33.3337
88,M,442.469,457.853,438.255,428.195,439.898
88,Y,105.714,101.042,106.875,99.8092,105.318
88,Z,33.9894,30.0226,32.1072,30.3229,33.2571
89,M,439.622,460.667,439.429,426.776,449.009
89,Y,105.502,102.168,107.281,100.336,105.546
89,Z,34.1191,30.3735,32.1254,30.4605,33.0568
90,M,446.06,450.601,444.986,437.198,441.908
90,Y,105.725,103.033,107.65,101.484,106.177
90,Z,34.1717,30.5643,32.1277,30.5121,33.0352
91,M,440.154,455.041,444.588,437.578,434.617
91,Y,105.56,103.809,107.838,102.695,106.676
91,Z,34.1304,30.7561,32.0617,30.5796,33.0133
92,M,429.438,452.737,458.629,440.621,429.855
92,Y,105.362,104.234,108.56,103.707,106.799
92,Z,33.8427,31.0615,32.3605,30.4823,33.0495
93,M,435.095,447.063,452.366,438.859,430.97
93,Y,105.266,104.649,109.195,104.352,106.667
93,Z,33.7124,31.1554,32.5591,30.5487,33.1746
94,M,441.985,449.157,444.029,444.473,431.973
94,Y,105.359,104.747,109.564,105.334,106.611
94,Z,33.6074,31.275,32.6794,30.5656,33.2543
95,M,434.687,443.841,450.926,446.825,441.875
95,Y,105.998,104.815,109.964,105.842,106.757
95,Z,33.5658,31.2873,32.8947,30.6632,33.1631
96,M,440.718,441.757,462.534,446.243,447.188
96,Y,107.006,104.58,110.471,106.204,107.508
96,Z,33.4523,31.4129,32.9822,30.8548,33.1973
97,M,446.146,448.881,457.68,448.419,449.269
97,Y,107.924,104.818,110.804,106.519,108.049
97,Z,33.3494,31.5098,33.1365,30.9892,33.0939
98,M,437.531,453.493,449.712,442.277,448.442
98,Y,108.359,104.886,110.763,106.86,108.136
98,Z,33.2533,31.533,33.3435,31.0719,33.105
99,M,437.878,449.544,459.641,443.049,451.298
99,Y,108.668,104.83,111.462,107.33,108.502
99,Z,33.1741,31.708,33.5386,31.3212,33.05
100,M,442.691,457.689,451.477,447.344,452.068
100,Y,109.417,105.106,111.64,107.961,108.713
100,Z,33.1077,32.0615,33.6658,31.4865,33.1215
101,M,442.521,474.02,454.029,444.91,452.761
101,Y,109.796,106.162,111.807,108.371,108.727
101,Z,33.1775,32.3327,33.7818,31.8469,33.3195
102,M,444.169,468.918,453.626,442.719,446.185
102,Y,110.311,106.967,111.761,108.499,108.542
102,Z,33.1259,32.5765,33.8406,32.2266,33.4759
103,M,442.952,477.827,467.664,453.347,451.067
103,Y,110.58,107.86,112.298,109.423,108.851
103,Z,33.0637,32.7099,34.0672,32.5442,33.5145
104,M,443.657,475.044,473.097,455.712,447.36
104,Y,110.727,108.432,112.803,110.562,109.123
104,Z,33.0335,32.8401,34.2665,32.7468,33.4731
105,M,440.691,471.64,451.888,452.441,443.124
105,Y,110.81,108.477,112.906,111.024,109.544
105,Z,33.0626,32.8706,34.3822,33.0548,33.4556
106,M,445.222,461.376,457.999,439.597,442.012
106,Y,110.844,108.639,113.466,111.362,109.665
106,Z,33.2632,32.892,34.5079,33.2145,33.5016
107,M,452,475.538,459.899,431.637,461.71
107,Y,111.229,109.52,114.077,111.614,110.521
107,Z,33.5796,32.8185,34.667,33.3278,33.7372
108,M,443.7,474.784,455.309,428.073,463.239
108,Y,111.789,110.121,114.342,111.806,111.313
108,Z,33.8676,32.8931,34.7714,33.4269,33.9069
109,M,442.53,471.406,443.978,417.666,461.915
109,Y,111.87,111.269,114.039,111.52,111.991
109,Z,34.0043,32.9144,34.7587,33.5337,33.9342
110,M,443.277,475.565,452.68,423.6,455.324
110,Y,112.117,112.644,113.842,111.385,112.458
110,Z,34.1012,32.8966,34.9778,33.6812,34.049
111,M,452.049,459.509,448.812,428.94,452.092
111,Y,112.756,113.393,113.479,111.5,112.897
111,Z,34.3361,32.9835,35.034,33.8793,34.1154
112,M,440.144,459.458,459.731,438.246,450.082
112,Y,112.677,113.69,114.138,111.851,113.183
112,Z,34.4553,33.3148,35.0862,34.0081,34.1198
113,M,434.83,454.912,474.058,431.321,441.974
113,Y,112.398,114.106,115.325,111.61,113.369
113,Z,34.6167,33.5675,35.0718,34.0481,34.0617
114,M,438.147,460.721,468.052,425.989,448.177
114,Y,112.336,115.02,116.306,111.081,113.714
114,Z,34.7012,33.8477,35.2403,34.3381,34.1586
115,M,446.532,461.449,468.947,426.59,445.659
115,Y,112.876,115.818,117.516,110.556,114.384
115,Z,34.7472,34.027,35.3989,34.6955,34.244
116,M,451.379,454.904,459.852,425.331,440.693
116,Y,113.35,116.474,118.279,109.888,114.772
116,Z,34.7733,34.0412,35.4311,34.8406,34.3761
117,M,443.141,450.813,451.667,425.998,443.424
117,Y,113.55,116.694,118.586,108.835,115.024
117,Z,34.7842,34.0922,35.6069,34.9465,34.4141
118,M,438.427,448.932,444.3,422.998,437.781
118,Y,113.685,117.023,118.429,108.223,114.915
118,Z,34.9047,34.3686,35.7987,35.0257,34.6826
119,M,450.384,454.439,428.67,424.798,437.203
119,Y,114.599,117.44,117.73,107.848,114.483
119,Z,35.0807,34.5573,35.8818,35.086,34.9311
120,M,446.746,450.395,436.203,436.318,447.483
120,Y,115.444,117.28,117.566,108.135,114.387
120,Z,35.106,34.9174,35.7867,34.9962,35.144
121,M,456.971,431.456,437.583,424.187,455.835
121,Y,116.156,116.68,117.289,108.246,114.834
121,Z,35.1835,35.3488,35.7247,34.9539,35.2906
122,M,452.674,445.91,437.925,441.168,449.851
122,Y,116.69,116.587,117.116,108.91,114.807
122,Z,35.3842,35.5839,35.6109,34.99,35.4282
123,M,453.307,436.419,455.332,437.551,450.766
123,Y,117.031,116.38,117.513,109.367,114.923
123,Z,35.3594,35.6772,35.8178,35.1001,35.5181
124,M,453.876,445.877,443.099,437.896,460.589
124,Y,117.937,116.325,117.238,109.483,115.636
124,Z,35.2716,35.8076,36.1901,35.0243,35.5763
125,M,456.188,454.389,444.689,435.506,457.731
125,Y,118.477,116.752,116.728,109.506,116.225
125,Z,35.2524,36.0945,36.4979,34.8585,35.6848
126,M,459.17,446.75,437.12,438.756,472.257
126,Y,118.908,116.752,116.198,109.853,116.936
126,Z,35.4218,36.3449,36.8776,34.6935,35.8948
127,M,454.653,451.575,439.308,449.78,470.932
127,Y,119.229,116.609,115.875,110.872,117.584
127,Z,35.5703,36.5508,37.1173,34.4842,36.0166
128,M,446.987,447.818,446.677,450.702,470.639
128,Y,119.503,116.203,115.936,111.832,118.019
128,Z,35.6332,36.6199,37.2136,34.1537,36.0958
129,M,436.489,442.636,441.61,448.832,466.775
129,Y,119.787,115.624,115.349,112.735,118.506
129,Z,35.6755,36.7229,37.1641,33.9615,36.0614
130,M,433.34,443.372,434.349,448.949,466.897
130,Y,119.497,115.49,114.498,113.525,119.035
130,Z,35.9623,36.8538,36.9451,33.8437,35.9261
131,M,426.006,451.235,439.514,449.954,465.208
131,Y,119.168,115.713,113.736,114.111,119.458
131,Z,36.2274,36.8036,36.8934,33.9338,35.8957
132,M,432.905,452.012,442.362,454.459,448.387
132,Y,118.99,116.109,113.269,114.527,119.385
132,Z,36.4509,36.6156,36.8066,33.9687,36.0362
133,M,437.315,453.611,450.326,451.313,449.448
133,Y,118.827,116.682,113.096,114.444,119.451
133,Z,36.6185,36.5864,36.7523,34.1771,36.0275
134,M,447.583,458.649,452.094,456.581,453.103
134,Y,118.965,117.108,113.43,114.634,119.409
134,Z,36.7257,36.5212,36.8768,34.3205,36.0641
135,M,445.125,461.385,435.684,451.423,452.793
135,Y,118.962,117.755,113.214,114.622,119.232
135,Z,37.0099,36.504,36.7904,34.3569,36.2877
136,M,449.212,455.746,442.516,451.281,456.114
136,Y,119.368,117.708,113.618,114.653,119.212
136,Z,37.1794,36.6379,36.6303,34.3642,36.4727
137,M,449.291,446.171,439.664,447.553,451.902
137,Y,119.709,117.541,113.778,114.639,119.469
137,Z,37.3147,36.6381,36.4641,34.4732,36.6957
138,M,443.062,451.954,441.598,441.498,449.012
138,Y,119.81,117.244,114.175,114.335,119.756
138,Z,37.4154,36.5932,36.3629,34.7929,36.8992
139,M,452.756,449.059,444.238,443.248,451.811
139,Y,120.133,116.851,115.068,114.342,119.685
139,Z,37.5014,36.4659,36.3819,35.094,37.0355
140,M,458.78,457.253,452.914,448.423,445.33
140,Y,121.018,116.977,116.12,114.331,119.046
140,Z,37.5905,36.2841,36.1978,35.3776,37.1885
141,M,454.302,461.028,450.823,447.681,435.897
141,Y,121.425,117.262,116.857,114.335,118.146
141,Z,37.4996,36.2418,35.9307,35.6252,37.3544
142,M,446.672,464.425,439.94,445.213,431.007
142,Y,121.682,117.745,117.223,114.411,116.878
142,Z,37.3963,36.3119,35.6915,35.8092,37.4872
143,M,446.105,458.482,431.946,451.991,434.706
143,Y,121.809,118.084,117.3,114.595,115.975
143,Z,37.3402,36.4363,35.5451,35.9398,37.4642
144,M,448.294,460.334,426.552,456.292,430.836
144,Y,122.145,118.666,116.772,114.939,114.873
144,Z,37.2892,36.6161,35.4906,35.9136,37.4849
145,M,449.365,477.301,428.897,460.163,424.652
145,Y,122.522,119.725,116.356,115.507,113.714
145,Z,37.3323,36.7498,35.5957,35.9734,37.4719
146,M,452.128,474.571,434.607,460.047,412.787
146,Y,122.917,120.638,116.172,116.379,111.741
146,Z,37.3314,36.9528,35.5277,35.9695,37.4163
147,M,458.216,469.414,436.146,462.642,417.408
147,Y,123.496,121.079,116.323,117.352,110.476
147,Z,37.459,36.9381,35.6547,35.9794,37.4099
148,M,458.294,465.672,436.632,468.578,432.367
148,Y,123.814,121.648,116.521,118.011,110.053
148,Z,37.5661,36.8856,35.7048,35.9749,37.4905
149,M,477.265,456.005,435.268,461.32,428.731
149,Y,124.888,122.025,116.32,118.848,109.602
149,Z,37.5977,36.7924,35.8294,35.8794,37.5808
150,M,469.138,458.105,435.842,461.088,431.758
150,Y,125.258,122.294,116.127,119.712,109.409
150,Z,37.6989,36.6691,36.1095,35.8817,37.5583
151,M,467.224,455.494,427.357,466.279,427.282
151,Y,125.461,122.516,115.873,119.984,109.043
151,Z,37.9768,36.7086,36.4397,35.8782,37.3578
152,M,480.802,442.345,426.922,471.851,427.754
152,Y,126.223,122.763,115.768,120.266,108.598
152,Z,38.1044,36.798,36.6709,35.8794,37.0755
153,M,471.422,439.51,411.23,467.866,425.478
153,Y,126.838,122.923,114.755,120.606,108.27
153,Z,38.1849,36.9497,36.7858,35.9033,36.6776
154,M,463.88,440.559,420.507,458.88,437.83
154,Y,126.888,123.102,114.504,120.48,108.736
154,Z,38.2249,37.0561,36.81,35.9611,36.3941
155,M,471.492,442.403,422.556,454.392,440.847
155,Y,127.011,123.209,114.359,120.515,109.093
155,Z,38.3305,37.2387,36.6443,36.069,36.0482
156,M,475.642,455.763,411.8,447.652,429.163
156,Y,127.643,123.345,113.819,120.403,109.016
156,Z,38.4486,37.5709,36.5136,36.2475,35.6846
157,M,465.878,453.387,415.62,446.087,436.646
157,Y,128.024,123.292,113.535,120.049,109.296
157,Z,38.5726,37.8574,36.456,36.5211,35.0654
158,M,461.59,453.048,412.758,453.678,433.482
158,Y,128.139,123.022,113.266,120.31,109.312
158,Z,38.7543,37.9958,36.5033,36.8263,34.6687
159,M,453.231,450.043,413.782,450.611,436.934
159,Y,127.4,122.654,113.165,120.634,109.733
159,Z,38.854,38.1745,36.5655,37.0331,34.5357
160,M,455.608,448.239,415.604,450.55,438.24
160,Y,126.673,122.439,112.683,120.867,110.037
160,Z,39.1911,38.2926,36.5025,37.2959,34.3942
161,M,456.847,441.215,426.244,450.495,430.416
161,Y,125.966,121.797,112.843,121.289,109.974
161,Z,39.3072,38.3773,36.442,37.5669,34.3336
162,M,458.863,431.293,422.319,451.345,432.375
162,Y,125.506,120.697,112.91,121.673,110.052
162,Z,39.3709,38.4468,36.3621,37.6522,34.2189
163,M,453.476,440.364,424.187,447.611,434.137
163,Y,124.854,120.383,113.363,121.504,110.356
163,Z,39.6101,38.5242,36.3294,37.7407,34.0792
164,M,445.029,443.128,429.469,455.95,433.923
164,Y,124.359,120.26,113.374,121.701,110.472
164,Z,39.8032,38.5747,36.0113,37.8474,33.9764
165,M,448.226,454.615,433.322,451.755,431.931
165,Y,123.925,120.754,113.441,121.911,110.538
165,Z,39.8187,38.6308,35.9326,37.8078,34.1225
166,M,450.203,461.353,442.19,446.179,441.838
166,Y,123.863,121.325,113.999,121.727,110.604
166,Z,39.8575,38.6642,35.8871,37.8188,34.2346
167,M,445.683,466.518,435.771,444.761,435.454
167,Y,123.372,121.532,114.562,121.636,110.563
167,Z,40.0558,38.7071,35.7175,37.7838,34.2104
168,M,451.515,465.766,429.094,446.185,433.309
168,Y,122.834,121.771,114.747,121.512,110.592
168,Z,40.1754,38.6904,35.6285,37.6726,34.2982
169,M,445.963,468.69,431.184,451.067,443.978
169,Y,122.288,121.956,115.14,121.406,110.84
169,Z,40.2113,38.6055,35.5439,37.7546,34.3031
170,M,448.167,474.921,416.866,435.66,438.28
170,Y,121.955,122.665,114.71,120.908,110.868
170,Z,39.9795,38.4901,35.5125,37.8561,34.4353
171,M,450.15,472.429,416.579,432.594,443.952
171,Y,121.857,122.709,114.116,120.473,111.243
171,Z,39.7514,38.4228,35.3612,37.9294,34.5307
172,M,457.335,480.086,415.421,437.035,447.257
172,Y,121.939,122.838,113.672,120.161,111.759
172,Z,39.5296,38.2212,35.4113,38.0618,34.5111
173,M,452.102,479.777,426.079,449.131,454.731
173,Y,121.861,123.162,113.915,120.64,112.637
173,Z,39.3851,37.8761,35.4323,38.1824,34.5355
174,M,458.191,483.099,426.671,451.918,445.258
174,Y,122.207,123.815,114.163,120.907,113.003
174,Z,39.1804,37.7776,35.5746,38.1292,34.6309
175,M,451.072,475.29,429.904,453.526,453.832
175,Y,122.279,123.843,114.78,121.242,113.345
175,Z,39.0252,37.7389,35.5781,38.191,34.6673
