humanID,time,event,location
285,3.0119,takeTrip,1
293,3.92759,takeTrip,3
317,3.8758,takeTrip,2
324,3.685,returnHome,3
327,3.37717,takeTrip,2
357,3.14535,returnHome,3
375,3.8093,takeTrip,2
378,3.81844,takeTrip,4
389,3.04665,takeTrip,2
389,3.55073,returnHome,3
410,3.6,takeTrip,1
416,3.39707,takeTrip,3
416,3.93738,returnHome,4
421,3.70211,returnHome,4
435,3.81107,takeTrip,1
449,3.76662,takeTrip,3
450,3.69451,returnHome,4
457,3.95817,takeTrip,3
469,3.97515,takeTrip,1
12,4.09251,takeTrip,2
20,4.44738,takeTrip,1
33,4.65919,takeTrip,1
34,4.807,takeTrip,2
38,4.50878,takeTrip,4
44,4.34924,returnHome,0
92,4.68451,takeTrip,2
105,4.11305,takeTrip,0
105,4.63711,returnHome,1
116,4.23337,takeTrip,3
126,4.18363,takeTrip,3
156,4.01873,returnHome,1
172,4.43331,returnHome,1
186,4.03422,takeTrip,2
207,4.91129,takeTrip,4
209,4.65387,returnHome,2
220,4.56521,takeTrip,4
221,4.27948,returnHome,2
239,4.55642,takeTrip,4
270,4.28079,returnHome,2
285,4.56529,returnHome,2
301,4.2056,takeTrip,4
311,4.66418,takeTrip,4
311,4.91652,returnHome,3
344,4.40099,takeTrip,0
344,4.48666,returnHome,3
348,4.33118,takeTrip,0
351,4.71892,takeTrip,0
351,4.77586,returnHome,3
352,4.05099,takeTrip,1
386,4.76727,takeTrip,4
410,4.77305,returnHome,4
411,4.12977,takeTrip,2
412,4.12109,returnHome,4
421,4.67225,takeTrip,0
423,4.9753,takeTrip,2
437,4.04526,takeTrip,3
438,4.52429,takeTrip,1
446,4.15389,takeTrip,2
489,4.17228,takeTrip,2
4,5.10625,takeTrip,4
17,5.62724,returnHome,0
28,5.6997,takeTrip,1
38,5.17424,returnHome,0
38,5.97787,takeTrip,4
53,5.3353,returnHome,0
60,5.94993,returnHome,0
82,5.55637,takeTrip,2
110,5.03163,takeTrip,0
110,5.94381,returnHome,1
123,5.74445,takeTrip,0
126,5.58909,returnHome,1
127,5.29987,returnHome,1
144,5.18281,returnHome,1
149,5.68836,returnHome,1
156,5.24817,takeTrip,3
167,5.24639,takeTrip,4
167,5.67282,returnHome,1
169,5.28347,takeTrip,3
177,5.24589,takeTrip,3
178,5.78584,takeTrip,4
186,5.94734,returnHome,1
197,5.33243,takeTrip,0
207,5.1084,returnHome,2
220,5.85192,returnHome,2
232,5.72645,takeTrip,4
239,5.80862,returnHome,2
258,5.01444,returnHome,2
264,5.21018,takeTrip,0
264,5.44721,returnHome,2
280,5.58565,takeTrip,1
291,5.32188,takeTrip,3
295,5.66132,takeTrip,3
321,5.39312,takeTrip,2
329,5.33197,takeTrip,1
340,5.5886,takeTrip,2
348,5.13533,returnHome,3
355,5.77973,takeTrip,4
362,5.79842,takeTrip,0
375,5.73661,returnHome,3
378,5.04899,returnHome,3
394,5.36978,takeTrip,2
399,5.30047,takeTrip,4
400,5.58342,takeTrip,0
419,5.54666,takeTrip,3
423,5.4516,returnHome,4
438,5.01586,returnHome,4
439,5.7284,takeTrip,0
439,5.84484,returnHome,4
446,5.56984,returnHome,4
453,5.71912,returnHome,4
470,5.76764,takeTrip,2
476,5.175,takeTrip,3
11,6.26414,takeTrip,4
32,6.74839,returnHome,0
33,6.3057,returnHome,0
34,6.52582,returnHome,0
66,6.38638,returnHome,0
92,6.82054,returnHome,0
95,6.71401,takeTrip,3
95,6.88379,returnHome,0
121,6.03143,takeTrip,3
158,6.03489,takeTrip,0
165,6.15692,takeTrip,2
165,6.46024,returnHome,1
165,6.80095,takeTrip,0
169,6.90071,returnHome,1
182,6.79355,takeTrip,2
185,6.39037,returnHome,1
230,6.11282,takeTrip,1
230,6.38807,returnHome,2
244,6.61266,takeTrip,4
252,6.17403,takeTrip,3
252,6.9475,returnHome,2
255,6.3947,takeTrip,0
266,6.15506,returnHome,2
275,6.76931,takeTrip,1
276,6.7535,returnHome,2
280,6.50258,returnHome,2
284,6.37712,takeTrip,0
287,6.44911,returnHome,2
291,6.63451,returnHome,2
322,6.71454,takeTrip,4
322,6.95523,returnHome,3
324,6.41675,takeTrip,2
325,6.16562,takeTrip,4
334,6.91725,takeTrip,1
337,6.35486,takeTrip,4
339,6.25146,takeTrip,4
339,6.61749,returnHome,3
360,6.48993,takeTrip,0
375,6.67333,takeTrip,0
383,6.91826,takeTrip,4
394,6.16824,returnHome,3
395,6.72871,takeTrip,4
414,6.53986,takeTrip,0
450,6.17193,takeTrip,3
457,6.90672,returnHome,4
470,6.67409,returnHome,4
493,6.51845,takeTrip,0
4,7.85187,returnHome,0
28,7.98108,returnHome,0
36,7.24377,takeTrip,2
36,7.59731,returnHome,0
70,7.45453,takeTrip,4
88,7.43012,takeTrip,2
107,7.203,takeTrip,2
110,7.64097,takeTrip,0
116,7.94048,returnHome,1
123,7.75915,returnHome,1
126,7.51778,takeTrip,3
132,7.19199,takeTrip,3
156,7.45255,returnHome,1
174,7.0996,takeTrip,2
178,7.05959,returnHome,1
182,7.71602,returnHome,1
188,7.13202,returnHome,1
197,7.413,returnHome,1
232,7.17982,returnHome,2
240,7.42502,takeTrip,1
255,7.81753,returnHome,2
275,7.33531,returnHome,2
278,7.9237,returnHome,2
317,7.6205,returnHome,3
320,7.2896,takeTrip,4
320,7.43078,returnHome,3
329,7.26833,returnHome,3
337,7.44896,returnHome,3
340,7.6774,returnHome,3
352,7.22013,returnHome,3
388,7.25219,takeTrip,2
392,7.36221,takeTrip,2
394,7.14576,takeTrip,2
395,7.46518,returnHome,3
399,7.00643,returnHome,3
400,7.41967,returnHome,4
402,7.05317,takeTrip,1
404,7.62454,takeTrip,2
404,7.63403,returnHome,4
437,7.18744,returnHome,4
469,7.79699,returnHome,4
476,7.82785,returnHome,4
479,7.4087,takeTrip,0
493,7.7026,returnHome,4
12,8.8829,returnHome,0
59,8.61314,takeTrip,1
60,8.76612,takeTrip,4
70,8.14033,returnHome,0
92,8.41659,takeTrip,4
94,8.71289,returnHome,0
122,8.83985,returnHome,1
132,8.68994,returnHome,1
137,8.96445,takeTrip,0
150,8.97803,takeTrip,2
155,8.58505,takeTrip,3
158,8.64995,returnHome,1
165,8.69955,returnHome,1
177,8.28945,returnHome,1
179,8.02007,takeTrip,2
179,8.96896,returnHome,1
184,8.01922,takeTrip,4
189,8.70881,takeTrip,0
194,8.51512,takeTrip,4
213,8.12205,takeTrip,1
213,8.65131,returnHome,2
264,8.96794,takeTrip,3
293,8.76927,returnHome,2
295,8.10829,returnHome,2
307,8.15956,takeTrip,0
309,8.08233,takeTrip,0
324,8.8643,returnHome,3
327,8.21331,returnHome,3
332,8.46683,takeTrip,4
332,8.48179,returnHome,3
334,8.04412,returnHome,3
350,8.12751,takeTrip,2
350,8.15185,returnHome,3
355,8.07563,returnHome,3
379,8.32659,takeTrip,2
379,8.33894,returnHome,3
379,8.88368,takeTrip,4
388,8.41903,returnHome,3
394,8.01472,returnHome,3
395,8.8042,takeTrip,0
414,8.79828,returnHome,4
419,8.31884,returnHome,4
435,8.77115,returnHome,4
457,8.60062,takeTrip,2
461,8.42476,returnHome,4
473,8.81134,takeTrip,2
473,8.84678,returnHome,4
495,8.14782,takeTrip,1
10,9.90919,takeTrip,3
38,9.59721,returnHome,0
57,9.26022,takeTrip,2
83,9.23127,takeTrip,4
88,9.40908,returnHome,0
89,9.63809,takeTrip,4
92,9.30427,returnHome,0
107,9.59416,returnHome,1
136,9.3105,returnHome,1
140,9.55398,takeTrip,0
148,9.38839,takeTrip,4
148,9.56274,returnHome,1
194,9.17869,returnHome,1
195,9.9236,takeTrip,2
259,9.23295,takeTrip,4
262,9.54091,returnHome,2
284,9.04028,returnHome,2
284,9.21862,takeTrip,3
296,9.21386,takeTrip,3
296,9.76243,returnHome,2
300,9.79226,takeTrip,2
300,9.89896,returnHome,3
301,9.12133,returnHome,3
304,9.70266,takeTrip,2
335,9.26913,takeTrip,2
338,9.70682,takeTrip,4
360,9.70521,returnHome,3
383,9.61656,returnHome,3
395,9.40529,returnHome,3
403,9.48792,takeTrip,3
411,9.53553,returnHome,4
423,9.05685,takeTrip,3
426,9.8656,takeTrip,1
430,9.07435,takeTrip,2
430,9.28831,returnHome,4
489,9.42029,returnHome,4
497,9.12266,returnHome,4
14,10.7451,returnHome,0
18,10.8874,takeTrip,4
62,10.8205,returnHome,0
67,10.1938,takeTrip,2
67,10.3809,returnHome,0
68,10.3316,takeTrip,3
83,10.5185,returnHome,0
83,10.631,takeTrip,4
89,10.6664,returnHome,0
104,10.3771,takeTrip,0
121,10.1604,returnHome,1
126,10.9292,returnHome,1
134,10.4008,returnHome,1
135,10.4791,takeTrip,2
136,10.8855,takeTrip,3
140,10.7195,returnHome,1
150,10.2266,returnHome,1
156,10.9643,takeTrip,2
174,10.0824,returnHome,1
180,10.631,returnHome,1
200,10.1086,takeTrip,1
200,10.7471,returnHome,2
206,10.7584,takeTrip,1
219,10.8317,takeTrip,0
220,10.4995,takeTrip,0
249,10.271,takeTrip,0
253,10.5957,takeTrip,1
264,10.7112,returnHome,2
275,10.3126,takeTrip,3
284,10.6335,returnHome,2
300,10.0925,takeTrip,2
300,10.5244,returnHome,3
316,10.4393,takeTrip,1
355,10.0687,takeTrip,0
375,10.8569,returnHome,3
390,10.1527,takeTrip,4
390,10.4905,returnHome,3
406,10.6102,takeTrip,0
413,10.2862,takeTrip,0
414,10.9557,takeTrip,1
415,10.0176,takeTrip,3
415,10.382,returnHome,4
423,10.491,returnHome,4
429,10.0442,takeTrip,0
432,10.2898,takeTrip,3
437,10.2832,takeTrip,2
450,10.6973,returnHome,4
455,10.4914,takeTrip,1
456,10.6242,takeTrip,2
494,10.8968,takeTrip,1
10,11.8644,returnHome,0
20,11.4555,returnHome,0
34,11.2105,takeTrip,4
68,11.3249,returnHome,0
75,11.0059,takeTrip,1
75,11.1931,returnHome,0
81,11.9652,takeTrip,2
82,11.5875,returnHome,0
101,11.4448,takeTrip,0
110,11.9592,returnHome,1
121,11.6838,takeTrip,2
130,11.4741,takeTrip,3
135,11.6332,returnHome,1
137,11.7954,returnHome,1
147,11.9591,takeTrip,4
159,11.837,takeTrip,2
189,11.3723,returnHome,1
195,11.1601,returnHome,1
214,11.2478,takeTrip,4
214,11.5794,returnHome,2
216,11.4593,returnHome,2
219,11.2073,returnHome,2
225,11.8634,takeTrip,3
256,11.9492,takeTrip,1
259,11.7335,returnHome,2
262,11.3394,takeTrip,1
262,11.78,returnHome,2
264,11.44,takeTrip,1
308,11.5159,takeTrip,4
309,11.7177,returnHome,3
325,11.9285,returnHome,3
342,11.1251,takeTrip,4
355,11.4148,returnHome,3
371,11.2799,takeTrip,1
388,11.6549,takeTrip,4
391,11.6013,takeTrip,0
391,11.9024,returnHome,3
403,11.1212,returnHome,4
418,11.1711,takeTrip,1
418,11.5626,returnHome,4
432,11.3301,returnHome,4
439,11.2473,takeTrip,0
447,11.036,takeTrip,3
447,11.9427,returnHome,4
455,11.6967,returnHome,4
458,11.1914,takeTrip,0
462,11.9099,takeTrip,0
462,11.9464,returnHome,4
467,11.1054,takeTrip,0
482,11.8972,takeTrip,2
495,11.5886,returnHome,4
13,12.9399,takeTrip,3
18,12.8935,returnHome,0
18,12.9132,takeTrip,1
34,12.7433,returnHome,0
44,12.0984,takeTrip,2
59,12.0302,returnHome,0
83,12.0695,returnHome,0
124,12.0792,takeTrip,3
125,12.1339,takeTrip,2
125,12.7996,returnHome,1
136,12.7175,returnHome,1
147,12.5163,returnHome,1
180,12.2669,takeTrip,0
191,12.9539,takeTrip,0
207,12.6843,takeTrip,0
207,12.8662,returnHome,2
215,12.8046,takeTrip,3
215,12.9655,returnHome,2
225,12.2793,returnHome,2
239,12.4483,takeTrip,0
240,12.1821,returnHome,2
244,12.0058,returnHome,2
270,12.0271,takeTrip,4
296,12.3326,takeTrip,4
311,12.6323,takeTrip,0
316,12.836,returnHome,3
319,12.5734,takeTrip,2
329,12.3497,takeTrip,4
362,12.4675,returnHome,3
371,12.1279,returnHome,3
385,12.6779,takeTrip,0
386,12.0398,returnHome,3
402,12.3711,returnHome,4
413,12.8684,returnHome,4
421,12.3418,returnHome,4
431,12.5097,takeTrip,2
436,12.9987,takeTrip,3
437,12.529,returnHome,4
448,12.2264,takeTrip,3
457,12.5885,returnHome,4
462,12.9804,takeTrip,1
474,12.5751,takeTrip,1
493,12.1545,takeTrip,0
493,12.5743,returnHome,4
44,13.5605,returnHome,0
81,13.7995,returnHome,0
89,13.3639,takeTrip,4
89,13.7688,returnHome,0
104,13.3785,returnHome,1
112,13.961,takeTrip,3
129,13.0406,takeTrip,0
136,13.1694,takeTrip,0
151,13.8165,takeTrip,4
151,13.9253,returnHome,1
155,13.5174,returnHome,1
185,13.3171,takeTrip,3
188,13.637,takeTrip,2
199,13.7338,takeTrip,4
200,13.1615,takeTrip,0
206,13.3743,returnHome,2
224,13.9881,takeTrip,1
231,13.9989,takeTrip,4
234,13.5262,takeTrip,4
237,13.7149,takeTrip,0
239,13.6923,returnHome,2
258,13.257,takeTrip,4
270,13.8615,returnHome,2
274,13.1475,takeTrip,3
277,13.3473,takeTrip,4
304,13.4847,returnHome,3
338,13.2043,returnHome,3
343,13.7932,takeTrip,0
351,13.0419,takeTrip,1
377,13.4483,takeTrip,1
377,13.7446,returnHome,3
381,13.274,takeTrip,4
383,13.5501,takeTrip,1
431,13.5874,returnHome,4
431,13.8714,takeTrip,3
439,13.6518,returnHome,4
449,13.954,returnHome,4
456,13.2721,returnHome,4
467,13.0344,returnHome,4
485,13.6934,takeTrip,2
487,13.8118,takeTrip,1
494,13.0308,returnHome,4
12,14.511,takeTrip,2
13,14.6776,returnHome,0
18,14.2007,returnHome,0
34,14.9759,takeTrip,1
65,14.0029,takeTrip,1
77,14.8587,takeTrip,3
85,14.0359,takeTrip,4
100,14.2146,takeTrip,4
100,14.3282,returnHome,1
112,14.8715,returnHome,1
118,14.6076,takeTrip,4
129,14.8757,returnHome,1
156,14.1402,returnHome,1
158,14.3269,takeTrip,0
159,14.0931,returnHome,1
179,14.3939,takeTrip,0
188,14.9559,returnHome,1
198,14.8251,takeTrip,4
200,14.6356,returnHome,2
231,14.3049,returnHome,2
259,14.8245,takeTrip,3
266,14.6604,takeTrip,1
289,14.527,takeTrip,0
289,14.5424,returnHome,2
296,14.5933,returnHome,2
330,14.1322,takeTrip,1
332,14.2776,takeTrip,2
343,14.4848,returnHome,3
351,14.9058,returnHome,3
353,14.7304,takeTrip,2
367,14.9198,takeTrip,0
374,14.1832,takeTrip,2
376,14.7667,takeTrip,4
378,14.9265,takeTrip,4
385,14.6814,returnHome,3
386,14.2072,takeTrip,4
388,14.5636,returnHome,3
394,14.492,takeTrip,2
406,14.9647,returnHome,4
414,14.1605,returnHome,4
424,14.4909,takeTrip,3
474,14.2165,returnHome,4
479,14.7835,returnHome,4
491,14.5337,takeTrip,3
45,15.2248,takeTrip,1
57,15.3702,returnHome,0
69,15.1619,takeTrip,3
94,15.232,takeTrip,2
121,15.3617,returnHome,1
130,15.3282,returnHome,1
153,15.3499,takeTrip,4
153,15.811,returnHome,1
155,15.1101,takeTrip,2
155,15.7375,returnHome,1
180,15.7642,returnHome,1
191,15.501,returnHome,1
200,15.1695,takeTrip,1
228,15.2538,takeTrip,1
248,15.0457,returnHome,2
256,15.5059,returnHome,2
259,15.8337,returnHome,2
266,15.1934,returnHome,2
273,15.4314,takeTrip,4
273,15.8112,returnHome,2
319,15.2199,returnHome,3
330,15.726,returnHome,3
343,15.825,takeTrip,0
358,15.4661,takeTrip,4
358,15.807,returnHome,3
367,15.2267,returnHome,3
381,15.7266,returnHome,3
394,15.6311,returnHome,3
400,15.0824,takeTrip,1
405,15.1887,takeTrip,0
407,15.3366,takeTrip,2
407,15.368,returnHome,4
416,15.5466,takeTrip,1
416,15.7179,returnHome,4
417,15.6741,takeTrip,1
421,15.6378,takeTrip,3
430,15.4813,takeTrip,1
448,15.4675,returnHome,4
452,15.8525,takeTrip,1
458,15.4864,returnHome,4
462,15.2435,returnHome,4
470,15.6551,takeTrip,3
491,15.4257,returnHome,4
5,16.6947,takeTrip,3
11,16.8552,returnHome,0
12,16.5608,returnHome,0
45,16.5306,returnHome,0
54,16.0636,takeTrip,1
60,16.6668,returnHome,0
72,16.7646,takeTrip,1
118,16.2163,returnHome,1
159,16.4585,takeTrip,2
166,16.0958,takeTrip,3
183,16.3102,takeTrip,3
185,16.9021,returnHome,1
187,16.2513,takeTrip,0
195,16.0968,takeTrip,4
199,16.0121,returnHome,1
233,16.5037,takeTrip,4
258,16.4967,returnHome,2
307,16.6194,returnHome,3
313,16.8015,takeTrip,0
329,16.961,returnHome,3
335,16.2584,returnHome,3
374,16.6236,returnHome,3
378,16.5839,returnHome,3
383,16.3919,returnHome,3
390,16.1695,takeTrip,4
390,16.4595,returnHome,3
392,16.9457,returnHome,3
406,16.1534,takeTrip,3
414,16.0093,takeTrip,2
417,16.9589,returnHome,4
429,16.4622,returnHome,4
430,16.5171,returnHome,4
431,16.2126,returnHome,4
439,16.2766,takeTrip,1
445,16.3347,takeTrip,0
458,16.5227,takeTrip,1
29,17.3773,takeTrip,4
35,17.7554,takeTrip,1
36,17.85,takeTrip,4
58,17.2426,takeTrip,2
58,17.9939,returnHome,0
67,17.6488,takeTrip,4
69,17.0089,returnHome,0
72,17.962,returnHome,0
135,17.2999,takeTrip,2
154,17.8196,takeTrip,3
163,17.1152,takeTrip,4
163,17.235,returnHome,1
181,17.2996,takeTrip,2
188,17.5649,takeTrip,4
199,17.6713,takeTrip,4
217,17.2216,takeTrip,0
230,17.2189,takeTrip,3
230,17.8611,returnHome,2
253,17.4031,returnHome,2
264,17.4153,returnHome,2
265,17.0989,takeTrip,0
265,17.417,returnHome,2
267,17.3784,takeTrip,0
271,17.3212,takeTrip,4
271,17.5606,returnHome,2
272,17.3178,takeTrip,4
277,17.493,returnHome,2
308,17.2174,returnHome,3
326,17.1268,takeTrip,0
342,17.6742,returnHome,3
343,17.3593,returnHome,3
353,17.326,returnHome,3
373,17.2295,takeTrip,1
386,17.812,returnHome,3
396,17.099,takeTrip,4
414,17.5046,returnHome,4
421,17.5884,returnHome,4
426,17.3458,returnHome,4
431,17.8633,takeTrip,0
436,17.1367,returnHome,4
488,17.8024,takeTrip,0
21,18.3474,takeTrip,1
34,18.9334,returnHome,0
35,18.9364,returnHome,0
36,18.8756,returnHome,0
43,18.3803,takeTrip,3
55,18.0174,takeTrip,3
64,18.4521,takeTrip,2
67,18.508,returnHome,0
69,18.6693,takeTrip,4
94,18.009,returnHome,0
135,18.3854,returnHome,1
154,18.6964,returnHome,1
156,18.5998,takeTrip,0
156,18.9051,returnHome,1
158,18.6087,returnHome,1
166,18.6982,returnHome,1
173,18.037,takeTrip,4
182,18.0981,takeTrip,3
182,18.9296,returnHome,1
183,18.285,returnHome,1
183,18.8,takeTrip,2
184,18.4039,returnHome,1
186,18.8886,takeTrip,0
191,18.3773,takeTrip,3
195,18.6031,returnHome,1
217,18.8151,returnHome,2
228,18.5991,returnHome,2
233,18.9627,returnHome,2
275,18.2446,returnHome,2
308,18.6227,takeTrip,4
311,18.6417,returnHome,3
313,18.0974,returnHome,3
321,18.5599,returnHome,3
344,18.7422,takeTrip,0
348,18.6027,takeTrip,0
419,18.6129,takeTrip,2
431,18.3187,returnHome,4
435,18.5015,takeTrip,2
445,18.5538,returnHome,4
482,18.803,returnHome,4
485,18.8962,returnHome,4
488,18.2666,returnHome,4
9,19.2112,takeTrip,3
34,19.9714,takeTrip,3
38,19.0371,takeTrip,1
44,19.0758,takeTrip,2
56,19.612,takeTrip,4
64,19.0508,returnHome,0
77,19.4887,returnHome,0
101,19.8081,returnHome,1
126,19.6317,takeTrip,3
128,19.7284,takeTrip,3
128,19.946,returnHome,1
129,19.2936,takeTrip,4
129,19.4423,returnHome,1
135,19.1399,takeTrip,0
151,19.0363,takeTrip,2
157,19.5702,takeTrip,4
179,19.9703,returnHome,1
180,19.3748,takeTrip,2
183,19.3511,returnHome,1
187,19.2128,returnHome,1
188,19.1285,returnHome,1
214,19.0697,takeTrip,0
214,19.4772,returnHome,2
234,19.2696,returnHome,2
250,19.6806,takeTrip,3
252,19.5643,takeTrip,3
254,19.5247,takeTrip,1
258,19.2786,takeTrip,0
267,19.845,returnHome,2
272,19.2571,returnHome,2
297,19.9537,takeTrip,1
309,19.3899,takeTrip,2
332,19.5308,returnHome,3
344,19.8736,returnHome,3
376,19.4857,returnHome,3
379,19.3557,returnHome,3
396,19.6228,returnHome,3
419,19.268,returnHome,4
427,19.603,takeTrip,3
462,19.9624,takeTrip,2
470,19.3905,returnHome,4
487,19.6865,returnHome,4
3,20.7692,takeTrip,2
10,20.8715,takeTrip,2
10,20.9285,returnHome,0
29,20.8737,returnHome,0
38,20.8122,returnHome,0
39,20.5548,takeTrip,1
45,20.3734,takeTrip,1
55,20.524,returnHome,0
65,20.6429,returnHome,0
69,20.7207,returnHome,0
73,20.1683,takeTrip,3
109,20.5895,takeTrip,0
157,20.6577,returnHome,1
161,20.1254,takeTrip,2
161,20.4286,returnHome,1
161,20.9638,takeTrip,2
162,20.1618,takeTrip,2
180,20.0937,returnHome,1
181,20.3548,returnHome,1
198,20.1541,returnHome,1
199,20.0504,returnHome,1
207,20.284,takeTrip,1
220,20.4342,returnHome,2
224,20.9503,returnHome,2
249,20.175,returnHome,2
250,20.6242,returnHome,2
263,20.0176,takeTrip,1
264,20.9774,takeTrip,1
270,20.112,takeTrip,0
274,20.6334,returnHome,2
297,20.3037,returnHome,2
308,20.7127,returnHome,3
324,20.3093,takeTrip,0
326,20.1025,returnHome,3
333,20.2028,takeTrip,0
373,20.286,returnHome,3
379,20.6819,takeTrip,2
383,20.3246,takeTrip,2
402,20.0697,takeTrip,1
405,20.2966,returnHome,4
421,20.7075,takeTrip,2
423,20.9809,takeTrip,2
439,20.6546,returnHome,4
441,20.9726,takeTrip,3
454,20.0078,takeTrip,3
489,20.8878,takeTrip,1
6,21.3508,takeTrip,1
21,21.7765,returnHome,0
32,21.1192,takeTrip,2
32,21.1256,returnHome,0
39,21.434,returnHome,0
45,21.8665,returnHome,0
46,21.7536,takeTrip,2
54,21.6229,returnHome,0
63,21.5578,takeTrip,3
75,21.2266,takeTrip,3
85,21.9592,returnHome,0
99,21.6586,takeTrip,4
120,21.8404,takeTrip,3
132,21.9325,takeTrip,4
135,21.1438,returnHome,1
147,21.694,takeTrip,0
161,21.1145,returnHome,1
194,21.6327,takeTrip,3
195,21.3546,takeTrip,2
207,21.0335,returnHome,2
218,21.3341,takeTrip,4
235,21.855,takeTrip,4
252,21.3579,returnHome,2
254,21.6205,returnHome,2
288,21.5587,takeTrip,4
295,21.7731,takeTrip,3
295,21.9695,returnHome,2
301,21.1435,takeTrip,0
301,21.6703,returnHome,3
312,21.7737,takeTrip,4
313,21.845,takeTrip,0
331,21.3123,takeTrip,2
333,21.2924,returnHome,3
379,21.9972,returnHome,3
386,21.4546,takeTrip,1
387,21.7373,takeTrip,0
445,21.7812,takeTrip,1
445,21.8274,returnHome,4
454,21.4144,returnHome,4
462,21.054,returnHome,4
478,21.6114,takeTrip,1
487,21.9683,takeTrip,1
3,22.5772,returnHome,0
5,22.508,returnHome,0
6,22.2133,returnHome,0
7,22.3627,takeTrip,3
8,22.0132,takeTrip,2
9,22.1729,returnHome,0
44,22.526,returnHome,0
56,22.0408,returnHome,0
59,22.3568,takeTrip,3
60,22.4741,takeTrip,1
61,22.9496,takeTrip,2
66,22.219,takeTrip,4
66,22.7928,returnHome,0
75,22.1837,returnHome,0
92,22.0408,takeTrip,4
92,22.37,returnHome,0
102,22.8834,takeTrip,3
109,22.2019,returnHome,1
112,22.69,takeTrip,2
126,22.0919,returnHome,1
132,22.4655,returnHome,1
132,22.6756,takeTrip,3
145,22.8292,takeTrip,4
151,22.8427,returnHome,1
159,22.2744,returnHome,1
166,22.1678,takeTrip,3
166,22.3478,returnHome,1
166,22.5551,takeTrip,0
169,22.9678,takeTrip,2
194,22.4784,returnHome,1
207,22.099,takeTrip,4
207,22.4014,returnHome,2
216,22.4204,takeTrip,1
222,22.7556,takeTrip,3
222,22.9673,returnHome,2
237,22.2989,returnHome,2
264,22.2613,returnHome,2
270,22.131,returnHome,2
288,22.27,returnHome,2
304,22.5787,takeTrip,4
307,22.2915,takeTrip,4
309,22.7965,returnHome,3
313,22.772,returnHome,3
324,22.9438,returnHome,3
347,22.5866,takeTrip,2
