time,state,patch1,patch2,patch3,patch4,patch5
27,M,458.852,464.102,454.209,472.979,450.099
27,Y,75.3605,64.5946,61.1353,58.7355,69.9269
27,Z,21.4657,19.3907,18.7613,17.8954,19.6899
28,M,457.967,470.791,452.888,480.581,455.489
28,Y,76.2086,64.7877,60.6122,59.8267,70.7306
28,Z,21.6609,19.5252,18.9112,17.9356,19.9611
29,M,457.17,462.412,448.099,474.823,455.841
29,Y,77.1122,65.5101,59.8639,61.151,71.0797
29,Z,21.837,19.4569,19.2151,18.0003,20.2403
30,M,465.453,461.171,446.489,474.141,451.656
30,Y,77.8261,66.0344,59.6874,62.519,71.299
30,Z,22.0232,19.3353,19.5834,17.991,20.4803
31,M,467.508,466.354,456.74,469.027,449.691
31,Y,78.7954,66.8632,59.9595,63.8825,71.7485
31,Z,22.2829,19.4072,19.7645,18.0011,20.4834
32,M,460.357,459.319,453.366,465.324,448.822
32,Y,79.7484,67.6994,60.4025,64.6756,72.2051
32,Z,22.5809,19.6058,19.7733,17.9528,20.5526
33,M,458.421,449.387,448.53,470.092,447.14
33,Y,80.2695,68.5709,61.3559,65.7238,72.5021
33,Z,22.7834,19.6164,19.7894,18.0094,20.8019
34,M,441.379,435.948,443.277,465.382,448.326
34,Y,80.2256,68.7771,61.5392,67.1122,73.3075
34,Z,22.9566,19.7927,19.6548,18.0797,21.025
35,M,441.341,438.253,436.749,456.644,446.693
35,Y,80.8281,69.1576,61.409,68.5994,74.3871
35,Z,23.1004,19.805,19.6572,18.1071,21.1909
36,M,433.207,438.528,442.574,450.58,443.424
36,Y,81.2264,69.3438,61.4771,69.6134,75.4689
36,Z,23.2057,19.9857,19.4993,18.0818,21.4593
37,M,427.686,446.875,441.517,457.722,442.281
37,Y,81.2696,69.8169,61.9403,70.7383,77.3077
37,Z,23.4256,20.1178,19.3512,18.1539,21.6422
38,M,436.218,444.488,440.565,455.15,434.953
38,Y,80.9851,70.1653,62.5847,71.592,79.0069
38,Z,23.6489,20.2705,19.1849,18.4318,21.9438
39,M,443.896,447.739,431.609,458.235,432.858
39,Y,81.0825,71.4338,63.3883,72.175,80.0363
39,Z,23.9151,20.3311,19.0207,18.7743,22.196
40,M,440.906,452.465,433.448,453.811,442.672
40,Y,81.915,72.151,64.0738,72.5169,81.4513
40,Z,24.1986,20.5578,18.7859,19.1898,22.3056
41,M,449.916,446.818,435.103,454.33,444.305
41,Y,82.47,72.5143,64.7691,72.8012,83.4223
41,Z,24.4227,20.7223,18.7305,19.6191,22.3744
42,M,453.524,438.137,436.593,457.497,441.274
42,Y,83.4113,72.6626,65.8738,73.1279,84.4235
42,Z,24.7268,20.9824,18.8159,20.047,22.5154
43,M,445.072,435.723,442.433,447.747,443.047
43,Y,83.4247,72.9712,67.1268,73.6306,85.3863
43,Z,25.0259,21.2448,18.9549,20.2959,22.6587
44,M,453.665,430.851,438.69,444.373,439.242
44,Y,84.0262,72.9267,68.0742,74.3358,86.2288
44,Z,25.1894,21.5183,19.2541,20.6248,22.7519
45,M,446.098,430.066,439.821,448.535,433.118
45,Y,85.1851,72.3429,69.0069,75.3624,86.8721
45,Z,25.1756,21.583,19.3117,21.0605,23.0047
46,M,450.988,436.559,436.339,443.282,444.706
46,Y,86.2729,72.407,69.7566,76.1811,87.4989
46,Z,25.3647,21.7024,19.2708,21.5272,23.3435
47,M,458.989,437.003,431.405,448.454,456.036
47,Y,87.2065,72.0936,70.6935,77.662,88.4863
47,Z,25.4897,21.7608,19.2922,21.8454,23.6829
48,M,455.391,440.103,428.765,445.908,458.132
48,Y,88.2261,72.4072,71.0182,78.8175,89.7517
48,Z,25.5033,21.9093,19.4375,22.1984,24.26
49,M,441.351,443.793,441.688,446.317,459.119
49,Y,88.5308,73.0614,71.7256,80.0576,90.7285
49,Z,25.414,22.0186,19.6397,22.4663,24.7932
50,M,444.916,450.713,443.419,458.386,456.407
50,Y,88.9228,73.3236,72.3817,82.4279,91.521
50,Z,25.4446,22.4167,19.8919,22.6493,25.1162
51,M,440.025,445.242,449.477,446.747,444.966
51,Y,89.9508,73.9723,73.0018,84.0325,91.6362
51,Z,25.7058,22.6417,20.107,22.7566,25.5603
52,M,436.522,437.618,450.43,451.572,438.27
52,Y,90.507,74.907,74.2874,84.9658,92.2772
52,Z,25.88,22.7558,20.3252,22.8458,26.1788
53,M,437.87,424.456,454.887,444.215,443.943
53,Y,91.0795,75.2025,76.1895,85.8832,93.1795
53,Z,26.1753,22.8023,20.6719,22.9483,26.493
54,M,429.183,418.01,453.498,442.994,446.348
54,Y,91.4364,75.2292,77.3397,86.7455,94.0363
54,Z,26.1795,22.8991,21.0651,23.1061,26.7951
55,M,426.765,417.609,454.948,446.394,454.814
55,Y,91.8753,75.804,78.5963,87.8695,94.8109
55,Z,26.3683,22.8852,21.3624,23.3274,27.0595
56,M,430.888,420.848,458.953,441.355,459.732
56,Y,92.7192,76.9102,80.1704,88.2885,95.6817
56,Z,26.732,22.702,21.6551,23.6495,27.2614
57,M,429.199,420.164,465.258,441.319,464.159
57,Y,92.5977,77.9212,82.0632,88.8391,96.8163
57,Z,27.0734,22.7221,21.8904,23.9064,27.4581
58,M,431.279,425.847,462.832,444.887,465.443
58,Y,92.8227,79.0931,83.5636,89.1576,98.3603
58,Z,27.3663,22.6238,22.1844,24.3712,27.7679
59,M,433.152,430.962,463.349,445.399,462.099
59,Y,92.9799,80.4973,85.1682,89.3202,99.2412
59,Z,27.6863,22.7222,22.2863,24.7338,28.165
60,M,429.436,442.766,464.714,443.159,459.989
60,Y,93.7037,82.3951,85.988,89.5333,100.019
60,Z,27.7819,22.9274,22.5083,25.1229,28.4716
61,M,419.793,446.19,463.243,453.743,446.39
61,Y,94.1764,84.3575,86.8556,90.2956,100.287
61,Z,27.9049,23.0097,22.7141,25.8668,28.7202
62,M,421.013,438.471,457.418,456.969,444.051
62,Y,94.7001,85.4309,87.7335,91.3548,100.155
62,Z,28.2275,23.2133,22.9088,26.3703,28.7564
63,M,423.912,447.724,462.077,452.672,443.746
63,Y,95.1814,86.6059,88.3284,92.8884,100.164
63,Z,28.4021,23.5066,23.3122,26.6632,28.9576
64,M,423.821,447.051,453.669,454.205,444.371
64,Y,95.8031,87.8115,88.7069,94.6172,100.19
64,Z,28.5817,23.5993,23.9091,26.951,29.2407
65,M,425.539,441.046,449.702,457.384,444.934
65,Y,96.4948,88.9444,88.9475,95.9235,100.414
65,Z,28.6937,23.6077,24.27,27.2217,29.5096
66,M,428.885,429.341,447.032,460.246,468.841
66,Y,97.5118,89.7922,89.3814,97.5374,101.102
66,Z,28.8314,23.7881,24.6644,27.5744,29.7527
67,M,430.996,427.807,451.829,457.421,466.057
67,Y,98.0416,90.4574,90.0283,99.0114,102.226
67,Z,29.0963,24.1352,25.1583,27.7059,30.0259
68,M,440.097,423.727,448.946,451.279,474.351
68,Y,98.3056,91.5322,90.9129,99.9035,103.25
68,Z,29.0581,24.4525,25.7523,27.8786,30.382
69,M,441.087,422.754,454.451,443.951,471.916
69,Y,98.9671,92.5438,91.6773,100.215,104.061
69,Z,29.1287,24.8203,26.2231,27.9786,30.8665
70,M,447.378,409.279,451.306,444.556,471.524
70,Y,99.8028,93.3289,92.4146,100.681,104.747
70,Z,29.1781,25.2609,26.7267,28.0296,31.1429
71,M,446.741,416.951,463.775,443.3,473.872
71,Y,100.85,94.4026,93.1846,101.088,105.838
71,Z,29.4052,25.8565,26.9839,28.0965,31.387
72,M,448.867,421.156,462.398,439.47,485.885
72,Y,102.645,95.5216,94.2368,101.379,106.799
72,Z,29.5535,26.4723,27.2562,28.3357,31.471
73,M,451.68,422.24,455.758,445.023,485.896
73,Y,104.482,96.1493,95.3294,102.368,107.676
73,Z,29.7179,26.8091,27.5317,28.6681,31.4297
74,M,459.612,430.416,448.882,450.921,484.107
74,Y,106.081,96.6632,96.7895,102.776,108.456
74,Z,29.8689,27.1778,27.7184,29.1494,31.4326
75,M,458.651,428.774,438.194,458.929,490.596
75,Y,107.931,96.632,97.944,103.79,109.663
75,Z,30.064,27.5562,27.8372,29.6919,31.4407
76,M,446.086,429.997,446.575,460.736,507.236
76,Y,109.209,96.4104,99.3601,104.607,112.03
76,Z,30.2811,27.9117,27.9127,30.1018,31.5108
77,M,445.577,433.797,454.117,462.362,503.313
77,Y,110.344,96.4772,100.959,105.22,114.052
77,Z,30.6002,28.1778,28.0488,30.6083,31.7268
78,M,436.119,435.418,451.005,452.126,488.981
78,Y,110.75,96.6825,102.164,105.626,115.1
78,Z,30.7665,28.3865,28.2518,31.0708,32.0796
79,M,445.607,444.076,449.105,451.014,485.983
79,Y,111.35,97.4911,103.244,105.239,116.418
79,Z,30.8493,28.7238,28.5294,31.3508,32.4011
80,M,446.047,450.968,444.694,455.412,477.885
80,Y,112.067,98.2288,103.814,105.743,117.272
80,Z,31.0569,29.0412,28.7693,31.4484,32.6555
81,M,441.042,444.571,441.625,455.771,469.696
81,Y,112.602,98.8828,104.073,106.263,117.286
81,Z,31.3192,29.2876,29.0007,31.5948,32.8706
82,M,455.438,450.514,444.263,443.494,466.827
82,Y,113.678,100.122,104.315,106.202,116.641
82,Z,31.6479,29.6245,29.2423,31.7224,33.2129
83,M,459.394,452.263,441.236,450.444,476.844
83,Y,114.965,100.895,104.705,105.93,116.657
83,Z,32.2112,29.9757,29.5725,31.8137,33.5145
84,M,454.855,453.837,427.713,442.3,468.76
84,Y,115.602,102.115,104.267,105.661,116.266
84,Z,32.7874,30.1727,29.9154,32.1242,33.79
85,M,456.169,459.753,430.841,451.17,477.684
85,Y,116.109,103.538,104.3,105.61,116.457
85,Z,33.2895,30.3339,30.3736,32.2522,34.0346
86,M,438.452,458.778,424.657,449.253,471.315
86,Y,115.592,105.112,103.918,105.275,116.97
86,Z,33.8698,30.3241,30.7359,32.5704,34.4135
87,M,436.007,454.3,428.992,455.628,467.384
87,Y,115.114,106.007,103.176,105.784,117.095
87,Z,34.2709,30.2546,31.1803,32.8267,35.1562
88,M,436.506,462.87,429.292,457.765,472.845
88,Y,114.566,107.2,102.802,106.256,117.762
88,Z,34.6271,30.2756,31.682,33.0192,35.7907
89,M,430.656,457.983,434.063,447.088,473.261
89,Y,113.897,107.994,102.439,106.905,118.306
89,Z,34.7546,30.34,32.06,33.1465,36.1197
90,M,435.29,457.185,430.257,450.98,475.435
90,Y,113.971,108.564,102.032,107.889,118.856
90,Z,34.9429,30.5937,32.399,33.0252,36.5331
91,M,436.761,458.266,423.231,449.082,472.891
91,Y,114.436,109.251,101.032,108.475,119.175
91,Z,35.1677,30.8252,32.5779,33.1833,36.801
92,M,438.985,452.04,429.508,449.173,477.802
92,Y,114.916,109.368,100.593,109.046,119.59
92,Z,35.3358,31.0305,32.6592,33.3463,36.8055
93,M,438.286,452.736,448.657,448.356,467.822
93,Y,115.943,109.082,100.772,109.683,120.058
93,Z,35.6734,31.4194,32.7352,33.3274,36.6033
94,M,443.058,451.562,450.591,448.521,456.14
94,Y,116.71,108.981,101.066,109.907,120.042
94,Z,36.0771,31.6618,32.8575,33.2419,36.6082
95,M,441.952,453.206,451.432,444.168,450.126
95,Y,117.471,109.286,101.526,109.762,119.471
95,Z,36.2771,32.0448,32.7202,33.1575,36.4856
96,M,439.157,460.085,451.289,442.052,454.613
96,Y,118.041,109.638,102.129,109.672,119.051
96,Z,36.4362,32.4913,32.7305,33.1416,36.5454
97,M,430.341,456.377,456.56,432.946,452.352
97,Y,117.613,110.025,103.418,109.205,119.07
97,Z,36.2739,32.9852,32.6105,33.0366,36.7065
98,M,434.107,464.739,458.604,440.052,453.017
98,Y,117.484,110.754,104.92,109.254,118.836
98,Z,36.1239,33.2663,32.3778,33.1962,36.7458
99,M,431.196,460.565,453.244,442.847,453.615
99,Y,117.203,111.759,105.678,109.517,118.539
99,Z,35.9521,33.6405,32.2602,33.3444,36.9548
100,M,433.977,443.309,461.919,436.362,452.354
100,Y,116.867,112.198,106.289,110.01,118.444
100,Z,35.7421,33.8896,32.1465,33.548,37.1256
101,M,433.779,438.578,463.427,435.926,450.318
101,Y,116.293,112.372,107.292,110.583,118.355
101,Z,35.7653,34.0685,32.0186,33.8566,37.2984
102,M,448.001,433.42,460.285,432.833,452.986
102,Y,116.679,112.302,107.972,111.042,118.111
102,Z,35.9111,34.284,31.7049,34.0407,37.3985
103,M,446.401,438.678,460.156,434.55,451.788
103,Y,116.881,112.63,108.507,111.572,117.936
103,Z,36.062,34.3208,31.5671,34.2198,37.5287
104,M,449.461,430.81,466.341,445.095,456.109
104,Y,117.446,112.418,109.119,112.399,117.832
104,Z,36.3843,34.2312,31.6232,34.4197,37.6754
105,M,450.415,439.929,465.607,447.385,448.298
105,Y,117.626,112.656,109.796,113.234,117.55
105,Z,36.6249,34.1994,31.7155,34.4899,37.6703
106,M,444.973,448.136,460.446,449.447,446.668
106,Y,117.635,113.093,110.094,114.072,117.323
106,Z,36.8637,34.2952,31.86,34.4446,37.4912
107,M,451.776,443.823,465.701,446.802,444.301
107,Y,118.259,113.209,110.791,114.213,116.815
107,Z,37.0425,34.4056,32.0492,34.4162,37.3593
108,M,445.298,442.64,469.531,437.222,436.771
108,Y,118.355,112.847,111.48,113.898,116.304
108,Z,36.9082,34.527,32.4538,34.2698,37.3655
109,M,453.869,440.676,461.278,449.3,443.494
109,Y,118.682,112.305,112.112,114.329,116.039
109,Z,36.8678,34.7559,32.9249,34.2849,37.292
110,M,454.382,437.109,458.35,447.57,449.545
110,Y,119.294,111.522,112.872,114.802,116.13
110,Z,36.7797,35.0713,33.1629,34.3676,37.1987
111,M,453.044,447.398,457.515,439.713,457.69
111,Y,119.326,111.017,113.174,115.368,116.555
111,Z,36.6741,35.2088,33.3546,34.5222,37.1691
112,M,448.239,444.058,458.564,437.142,456.921
112,Y,119.536,110.847,113.355,115.717,117.018
112,Z,36.494,35.2635,33.6694,34.702,37.1411
113,M,446.615,437.452,453.207,440.227,458.029
113,Y,119.682,110.704,113.427,116.004,117.5
113,Z,36.6151,35.2414,33.8827,34.8461,37.0645
114,M,447.854,429.707,456.487,434.905,462.626
114,Y,119.128,110.595,113.922,116.255,118.078
114,Z,36.6785,35.3445,34.0505,35.0124,37.0095
115,M,458.868,436.236,456.738,437.314,461.364
115,Y,119.502,110.607,114.437,116.179,118.481
115,Z,36.8557,35.2781,34.2426,35.2719,36.9769
116,M,461.582,439.413,444.364,425.083,463.827
116,Y,119.903,110.905,113.972,115.919,119.325
116,Z,36.9123,35.3527,34.4551,35.5339,36.8885
117,M,463.123,441.371,447.628,421.274,464.245
117,Y,120.304,111.214,113.668,115.612,119.881
117,Z,36.9152,35.4898,34.5485,35.7971,36.8174
118,M,467.211,442.234,440.665,422.347,471.82
118,Y,121.179,111.577,113.069,115.26,120.589
118,Z,37.1109,35.5261,34.7675,35.8414,36.6577
119,M,474.49,445.711,449.698,419.712,473.238
119,Y,122.249,112.157,112.69,114.95,121.085
119,Z,37.141,35.4126,34.9837,35.7425,36.4974
120,M,458.541,452.44,452.429,417.341,466.414
120,Y,122.424,113.26,112.559,114.472,121.182
120,Z,37.2437,35.2424,35.182,35.8775,36.4144
121,M,453.187,452.196,452.186,424.207,468.373
121,Y,122.37,113.477,112.372,114.271,121.743
121,Z,37.4357,34.9968,35.4204,36.0262,36.443
122,M,457.368,457.376,451.067,424.986,469.236
122,Y,122.321,113.75,112.207,114.441,122.47
122,Z,37.4457,34.8384,35.515,36.2038,36.5762
123,M,450.331,459.339,443.76,435.588,464.612
123,Y,122.477,113.652,112.147,114.729,122.816
123,Z,37.5116,34.785,35.5718,36.3131,36.7214
124,M,451.198,473.705,435.384,436.129,454.151
124,Y,122.808,114.034,111.964,114.931,122.363
124,Z,37.5574,34.7399,35.5947,36.4034,36.8728
125,M,446.578,474.934,430.546,429.416,450.136
125,Y,122.853,114.425,111.534,114.506,122.032
125,Z,37.3835,34.7059,35.75,36.4822,37.0542
126,M,442.421,483.241,427.091,430.574,457.322
126,Y,122.74,115.456,111.073,114.499,122.238
126,Z,37.501,34.7095,35.9115,36.4581,37.1806
127,M,440.478,471.817,435.682,431.617,451.19
127,Y,122.318,116.115,110.871,114.493,122.197
127,Z,37.6267,34.8032,35.7657,36.3767,37.4454
128,M,434.231,468.735,430.814,425.355,442.971
128,Y,121.7,116.418,110.51,114.431,121.893
128,Z,37.7528,34.9001,35.6703,36.2803,37.6198
129,M,433.108,471.362,436.333,417.02,437.374
129,Y,121.151,117.196,110.489,113.909,121.57
129,Z,38.0273,35.0142,35.4821,36.17,37.842
130,M,441.997,476.425,432.299,413.118,437.736
130,Y,121.022,118.12,110.284,113.224,121.444
130,Z,38.3631,35.1959,35.3632,36.0725,37.9977
131,M,450.897,473.783,433.169,424.006,441.663
131,Y,121.202,119.086,110.615,112.536,121.584
131,Z,38.418,35.5423,35.3222,35.9226,38.0281
132,M,453.507,466.005,433.052,414.905,437.997
132,Y,121.527,119.361,110.877,111.972,121.254
132,Z,38.401,35.6104,35.2637,35.8596,38.2041
133,M,459.457,457.204,433.847,412.115,445.497
133,Y,122.028,119.325,111.56,111.633,121.101
133,Z,38.3856,35.6961,35.2118,35.9129,38.4324
134,M,454.911,460.084,435.463,413.203,445.047
134,Y,122.2,119.155,112.155,111.796,120.984
134,Z,38.4345,35.6651,35.1929,36.0032,38.5408
135,M,464.32,453.675,436.916,422.283,455.442
135,Y,122.866,118.244,112.828,112.403,121.096
135,Z,38.5384,35.7851,35.1355,36.0665,38.3988
136,M,459.288,449.708,436.425,421.455,461.198
136,Y,123.246,117.264,113.601,112.693,121.617
136,Z,38.5526,35.9076,35.0006,35.9332,38.295
137,M,454.759,448.837,441.382,413.509,460.978
137,Y,123.069,116.17,114.589,112.528,122.094
137,Z,38.5171,36.2315,34.8559,35.9311,38.3596
138,M,445.283,454.353,445.844,420.758,464.381
138,Y,122.774,115.858,115.865,112.261,122.394
138,Z,38.3848,36.438,34.7926,35.9293,38.3469
139,M,436.755,460.218,455.26,425.482,465.643
139,Y,121.842,115.859,117.595,111.941,122.806
139,Z,38.1906,36.5332,34.6791,35.9098,38.2512
140,M,436.279,455.596,455.634,426.134,464.978
140,Y,121.266,115.656,118.834,111.47,123.123
140,Z,38.0185,36.7773,34.6728,35.746,38.1501
141,M,432.251,442.437,447.87,442.021,473.38
141,Y,120.833,115.177,119.741,111.991,123.418
141,Z,37.9781,37.0673,34.6082,35.5309,38.1105
142,M,426.826,440.493,444.483,450.019,473.742
142,Y,120.156,114.678,120.29,112.873,123.548
142,Z,38.0346,37.3704,34.7122,35.3151,38.1544
143,M,427.344,448.644,446.835,446.417,473.168
143,Y,119.258,114.798,121.042,113.426,123.64
143,Z,38.1365,37.4568,34.7945,35.1381,38.0509
144,M,424.209,454.179,448.051,445.875,462.751
144,Y,118.768,115.109,121.483,113.711,123.458
144,Z,38.2937,37.4453,35.0088,35.0316,38.0026
145,M,421.388,451.961,458.146,434.588,456.976
145,Y,118.427,115.403,122.492,113.873,122.639
145,Z,38.3476,37.3922,35.1955,35.0827,37.966
146,M,423.35,450.865,452.832,449.629,467.079
146,Y,118.281,115.622,123.147,114.361,122.439
146,Z,38.5567,37.1063,35.4067,35.2733,38.0013
147,M,411.615,457.979,451.648,451.466,466.271
147,Y,117.879,116.244,123.629,114.869,122.315
147,Z,38.676,36.7988,35.6492,35.3643,38.1646
148,M,412.753,458.081,449.684,447.719,474.544
148,Y,117.497,116.426,124.149,115.243,122.584
148,Z,38.6205,36.4554,35.9591,35.3124,38.3143
149,M,419.178,460.873,449.715,447.047,471.189
149,Y,117.57,117.104,124.327,115.372,122.505
149,Z,38.5278,36.3575,36.3597,35.2287,38.4084
150,M,433.06,463.385,453.344,449.143,470.87
150,Y,118.411,117.761,124.885,115.598,122.131
150,Z,38.2352,36.3577,36.9027,35.1283,38.5379
151,M,441.954,452.147,457.509,447.428,474.183
151,Y,119.453,117.901,125.064,115.941,122.212
151,Z,38.0545,36.294,37.2915,34.9806,38.6374
152,M,439.159,454.632,458.558,452.186,470.865
152,Y,120.082,118.427,125.199,116.267,121.991
152,Z,37.9187,36.1438,37.5759,35.1441,38.73
153,M,436.643,446.969,452.303,454.667,460.678
153,Y,120.789,118.229,125.145,116.617,121.31
153,Z,37.7062,35.9871,37.7484,35.4208,38.7705
154,M,437.978,445.472,450.272,458.7,455.111
154,Y,121.053,118.473,124.696,117.067,121.125
154,Z,37.4245,36.0247,37.9842,35.5944,38.7995
155,M,438.281,452.225,460.145,467.73,451
155,Y,120.851,118.821,124.539,118.116,121.131
155,Z,37.2707,36.1225,38.1227,35.6836,38.7423
156,M,432.253,461.902,464.531,463.257,443.7
156,Y,120.474,119.64,124.611,118.938,120.987
156,Z,37.1636,36.2148,38.4394,35.7347,38.4854
157,M,431.327,466.112,458.578,467.332,461.43
157,Y,120.391,120.287,124.273,119.846,121.563
157,Z,37.1179,36.2835,38.6447,35.8878,38.4225
158,M,433.195,460.901,460.42,476.398,452.187
158,Y,120.165,120.606,124.498,120.885,121.59
158,Z,36.9918,36.4785,38.7959,36.0472,38.3836
159,M,448.375,455.311,467.478,480.959,452.868
159,Y,120.736,120.963,124.794,121.929,121.601
159,Z,36.8719,36.5356,38.9593,36.1644,38.4683
160,M,453.938,454.78,461.23,472.463,448.981
160,Y,121.092,121.037,124.697,122.842,121.724
160,Z,36.8948,36.7486,39.0153,36.205,38.4434
161,M,458.944,451.602,460.107,458.516,448.183
161,Y,121.739,120.912,124.389,123.188,121.815
161,Z,37.1585,36.9545,39.1903,36.2759,38.3261
162,M,457.149,462.242,461.796,461.265,449.265
162,Y,122.435,121.292,124.18,123.757,121.891
162,Z,37.4855,36.9986,39.2463,36.3834,38.3514
163,M,451.935,455.617,475.917,459.238,446.638
163,Y,122.811,121.268,124.445,124.149,121.71
163,Z,37.683,37.1637,39.2889,36.4858,38.282
164,M,449.941,450.556,469.725,464.614,457.774
164,Y,122.701,121.012,124.911,124.7,121.809
164,Z,37.905,37.1014,39.2717,36.5955,38.0684
165,M,457.147,449.6,461.453,483.853,449.797
165,Y,122.736,120.953,125.067,126.052,121.476
165,Z,37.9876,37.1782,39.1309,36.737,38.0102
166,M,461.832,453.24,468.407,476.868,455.217
166,Y,123.27,120.927,125.733,126.722,121.534
166,Z,37.9244,37.2874,39.0815,37.0662,38.0123
167,M,470.549,445.716,467.467,472.381,456.496
167,Y,124.036,120.99,125.83,127.256,122.135
167,Z,37.8059,37.5444,39.1042,37.324,37.9669
168,M,472.094,448.844,472.92,477.343,452.246
168,Y,124.625,120.823,126.404,128.216,122.676
168,Z,37.7799,37.7472,38.9982,37.609,38.1478
169,M,471.685,450.76,467.028,468.309,454.721
169,Y,125.037,120.746,126.626,128.577,123.073
169,Z,37.7091,37.8474,39.0688,37.935,38.1561
170,M,467.716,453.384,467.125,475.478,450.649
170,Y,125.304,121.037,126.85,129.147,122.92
170,Z,37.8881,37.9595,39.1616,38.2627,38.1598
171,M,480.345,458.446,474.413,483.73,454.184
171,Y,125.975,121.466,127.468,130.114,122.576
171,Z,37.9999,37.9826,39.1313,38.5492,38.1982
172,M,471.01,453.101,465.671,483.057,456.466
172,Y,126.427,121.175,127.629,130.936,122.566
172,Z,38.2029,37.9435,39.0345,38.6577,38.227
173,M,468.909,452.791,466.804,474.351,458.519
173,Y,127.039,121.287,127.797,131.137,122.592
173,Z,38.4215,38.0627,38.9689,38.8363,38.2507
174,M,485.018,446.212,471.424,471.016,468.467
174,Y,128.465,121.196,127.948,131.046,122.925
174,Z,38.5395,38.0553,39.0522,38.9592,38.194
175,M,487.816,445.691,480.081,467.115,462.121
175,Y,129.308,121.083,128.898,130.835,122.991
175,Z,38.5049,37.9749,39.1983,39.132,38.225
