time,state,patch1,patch2,patch3,patch4,patch5
45,Y,74.108,71.6485,78.5721,72.6952,72.0077
45,Z,20.6264,19.6305,20.1633,20.4319,19.9432
46,M,437.608,443.079,466.091,472.921,432.556
46,Y,74.5027,72.6923,80.0557,73.8425,71.8924
46,Z,20.8852,20.0259,20.2132,20.6262,20.3245
47,M,437.047,435.671,464.482,485.029,437.001
47,Y,74.8387,74.2437,81.0619,74.8487,72.5437
47,Z,21.1035,20.3967,20.4956,20.8416,20.7597
48,M,436.542,435.304,472.934,484.226,443.7
48,Y,75.2009,75.4516,82.3258,76.0718,73.4119
48,Z,21.2259,20.7194,20.9421,21.0816,21.2323
49,M,432.488,434.073,479.64,484.403,447.93
49,Y,75.7265,76.9771,83.2717,77.6361,74.1008
49,Z,21.3668,20.9914,21.4988,21.3448,21.6366
50,M,437.839,441.066,473.076,474.663,440.937
50,Y,76.7317,78.5571,84.4655,78.4111,74.8522
50,Z,21.4655,21.3071,21.9259,21.8296,21.836
51,M,428.255,441.059,469.869,467.697,452.644
51,Y,77.3713,79.9199,85.871,79.1251,76.1618
51,Z,21.7283,21.4926,22.3639,22.2289,22.1516
52,M,426.83,437.453,472.382,464.127,462.279
52,Y,77.6055,80.8718,88.1084,80.6013,77.8987
52,Z,21.9292,21.6264,22.6685,22.5896,22.3456
53,M,434.547,444.108,472.844,464.514,469.151
53,Y,77.5513,82.5155,90.4063,81.6125,79.3014
53,Z,22.1754,21.9113,23.1013,22.7464,22.4069
54,M,450.492,448.297,473.259,463.963,460.936
54,Y,77.9772,83.8909,93.0265,82.9063,80.6875
54,Z,22.7016,21.9561,23.5781,22.7046,22.5591
55,M,457.643,441.268,470.033,469.767,461.643
55,Y,79.281,85.2323,95.3782,84.3498,81.6437
55,Z,23.09,22.2231,24.1142,22.731,22.6573
56,M,460.479,434.941,465.33,453.39,460.478
56,Y,80.559,85.9825,97.404,85.3477,82.6095
56,Z,23.2559,22.4841,24.6568,22.8125,22.5968
57,M,436.931,433.747,470.097,445.851,461.231
57,Y,80.9787,86.8602,99.0608,86.2172,84.0482
57,Z,23.3797,22.8116,25.1223,23.1726,22.5606
58,M,435.538,429.972,469.887,443.566,469.107
58,Y,81.0886,87.3759,100.316,87.2687,85.9545
58,Z,23.4852,23.2985,25.4381,23.4883,22.765
59,M,429.784,438.275,471.499,443.309,459.097
59,Y,81.7693,87.5308,100.832,88.2457,87.3715
59,Z,23.5988,23.6775,25.8347,23.8722,23.0374
60,M,426.405,442.147,471.149,442.178,446.487
60,Y,82.1657,88.2487,101.39,89.1176,88.1282
60,Z,23.7638,24.1562,26.1315,24.363,23.2536
61,M,426.965,441.133,475.334,425.861,436.038
61,Y,82.7119,88.4387,101.765,89.6338,88.6986
61,Z,24.0792,24.6521,26.5062,24.6062,23.4894
62,M,431.068,442.019,474.6,418.374,420.335
62,Y,83.5063,88.7859,101.93,89.5604,88.9246
62,Z,24.2799,25.0797,26.9472,24.8303,23.9004
63,M,436.562,446.417,473.94,415.237,412.501
63,Y,84.246,89.6693,102.004,89.4606,89.1033
63,Z,24.3534,25.3784,27.6494,25.2935,24.4454
64,M,433.405,439.576,471.546,414.213,415.351
64,Y,84.688,90.3454,102.523,89.7101,89.2422
64,Z,24.3364,25.8942,28.3705,25.6109,24.8856
65,M,449.465,448.718,472.992,422.292,408.916
65,Y,85.6877,91.2309,102.797,89.5419,89.4034
65,Z,24.4701,26.3259,29.1927,26.0169,25.3206
66,M,456.718,444.346,467.993,423.263,415.724
66,Y,87.171,91.5161,103.176,89.7912,89.6483
66,Z,24.8792,26.7468,29.9307,26.4699,25.6207
67,M,451.547,455.712,465.293,432.237,437.152
67,Y,88.6801,92.2874,103.008,90.1069,90.5006
67,Z,25.2803,26.9822,30.5664,26.783,25.9237
68,M,453.192,465.941,472.764,426.813,435.737
68,Y,90.1505,93.4466,103.364,90.3798,90.9234
68,Z,25.412,27.2577,31.0863,27.0559,26.3752
69,M,446.573,450.846,479.488,428.232,442.563
69,Y,91.0531,94.2421,103.512,90.7079,91.6181
69,Z,25.4465,27.4195,31.4801,27.3858,26.9734
70,M,442.415,441.762,478.339,436.708,442.407
70,Y,91.8811,94.5022,103.858,91.3282,92.0806
70,Z,25.6601,27.4681,31.642,27.6924,27.4181
71,M,451.274,444.386,474.605,438.938,453.066
71,Y,93.6691,94.9424,104.17,92.0391,93.0618
71,Z,25.7845,27.6934,31.8172,27.9661,27.6556
72,M,437.647,446.747,480.244,440.944,463.559
72,Y,94.3343,95.0156,105.067,93.4399,94.1568
72,Z,25.9559,27.753,31.935,28.128,27.8346
73,M,447.882,455.172,472.72,445.449,454.103
73,Y,95.4014,95.2013,105.605,94.6571,94.5628
73,Z,26.2052,27.862,31.9867,28.105,27.9055
74,M,443.594,452.855,466.848,436.904,451.893
74,Y,96.5764,95.6902,105.969,95.1624,95.414
74,Z,26.4373,28.1392,32.0099,28.0737,27.9616
75,M,442.434,443.57,461.563,442.714,449.904
75,Y,98.3175,96.133,106.285,95.9757,95.86
75,Z,26.576,28.3513,32.1727,28.152,28.0052
76,M,440.491,450.513,465.807,453.343,440.913
76,Y,99.5273,97.1746,106.612,97.2671,96.5778
76,Z,26.8897,28.6292,32.2587,28.0992,28.0557
77,M,441.442,445.961,458.826,456.608,448.122
77,Y,100.674,97.9514,107.114,98.9358,96.9976
77,Z,27.3552,28.7187,32.3778,28.1774,28.1326
78,M,436.898,453.565,468.744,460.448,446.51
78,Y,101.323,98.6864,108.149,100.361,97.5124
78,Z,27.8287,28.9608,32.3251,28.2765,28.4
79,M,433.708,444.209,465.969,471.103,440.559
79,Y,101.922,99.6127,109.053,101.929,97.3343
79,Z,28.2902,29.3245,32.4366,28.3622,28.5327
80,M,427.237,445.688,456.272,473.493,437.903
80,Y,102.313,100.503,109.479,103.213,97.3714
80,Z,28.5734,29.5742,32.4833,28.4651,28.7507
81,M,431.313,451.519,443.945,471.143,437.313
81,Y,102.964,101.759,109.46,103.946,97.5086
81,Z,28.8333,29.6558,32.5917,28.6598,28.8959
82,M,445.782,444.167,454.451,474.429,443.081
82,Y,104.108,102.722,109.603,104.885,97.8172
82,Z,29.3944,29.7939,32.6898,28.8829,29.2038
83,M,461.504,457.35,454.006,472.886,438.373
83,Y,105.434,103.65,109.882,105.414,98.5757
83,Z,29.6031,29.8169,32.9711,29.3224,29.5474
84,M,459.453,451.215,446.405,468.797,453.036
84,Y,106.426,103.974,109.933,106.079,99.7484
84,Z,29.938,29.8752,33.1399,29.7044,29.6748
85,M,460.308,449.294,452.164,476.818,450.032
85,Y,107.658,104.679,109.669,107.172,100.716
85,Z,30.3067,30.0286,33.2542,29.863,29.9419
86,M,453.877,449.364,452.848,475.936,450.929
86,Y,108.915,104.759,109.608,108.242,101.48
86,Z,30.8531,30.1676,33.3534,30.1182,30.0819
87,M,455.29,453.928,453.463,468.842,451.736
87,Y,110.13,104.687,109.745,108.886,102.087
87,Z,31.2327,30.4944,33.4559,30.5235,30.3071
88,M,450.261,459.835,471.117,461.558,459.663
88,Y,110.741,105.182,110.517,109.335,102.781
88,Z,31.5925,30.7382,33.6136,31.0471,30.4389
89,M,453.835,462.452,472.605,446.902,461.396
89,Y,111.504,106.233,111.185,109.195,103.629
89,Z,31.7963,30.9688,33.9383,31.4943,30.6004
90,M,448.051,456.707,487.445,447.212,473.757
90,Y,112.017,107.11,112.183,109.124,104.745
90,Z,31.9842,31.2595,34.2221,31.9864,30.5445
91,M,450.946,456.036,481.9,463.691,468.681
91,Y,112.655,107.323,112.982,109.79,105.53
91,Z,32.1069,31.539,34.3557,32.3892,30.5562
92,M,452.651,457.232,481.41,461.422,465.013
92,Y,112.939,107.58,113.887,110.249,106.599
92,Z,32.3112,31.9332,34.3498,32.6195,30.5992
93,M,451.486,448.409,475.569,459.38,459.912
93,Y,113.592,107.365,114.358,110.444,107.641
93,Z,32.6703,32.2351,34.3946,32.914,30.6961
94,M,450.438,448.568,486.512,460.242,453.52
94,Y,114.299,106.907,115.254,110.782,108.668
94,Z,33.0863,32.5265,34.4823,33.08,30.9341
95,M,445.894,446.911,489.161,461.017,463.968
95,Y,114.82,106.459,116.442,111.328,109.485
95,Z,33.3975,32.6282,34.4981,33.2887,31.3021
96,M,451.704,444.52,476.245,449.116,454.472
96,Y,115.146,106.144,117.552,111.337,109.764
96,Z,33.7842,32.8494,34.4152,33.6316,31.6059
97,M,444.334,453.168,477.22,445.604,449.524
97,Y,115.154,106.188,118.48,111.337,109.624
97,Z,34.1786,32.8745,34.3963,33.9676,31.8455
98,M,445.801,459.151,469.998,452.344,444.172
98,Y,115.62,106.716,119.127,111.463,109.303
98,Z,34.5601,32.852,34.4392,34.1696,32.0361
99,M,442.621,453.736,469.799,459.309,453.755
99,Y,116.246,107.043,119.573,111.524,109.467
99,Z,34.7515,33.0071,34.6815,34.3106,32.2539
100,M,441.559,456.063,463.319,452.078,457.879
100,Y,116.736,107.48,119.575,111.999,109.436
100,Z,34.991,33.337,34.8911,34.2665,32.5198
101,M,441.503,465.356,457.487,458.171,451.691
101,Y,117.02,108.227,119.335,112.809,109.496
101,Z,35.1521,33.6124,35.2041,34.2443,32.87
102,M,433.352,466.521,461.238,454.654,449.722
102,Y,116.907,108.795,119.078,113.216,109.64
102,Z,35.3524,33.6792,35.4549,34.4531,33.1165
103,M,432.317,473.869,458.314,451.488,439.85
103,Y,116.742,109.741,118.977,113.492,109.075
103,Z,35.4416,33.7598,35.7388,34.5972,33.452
104,M,436.785,465.182,456.583,462.139,441.765
104,Y,116.72,109.897,118.563,113.953,109.139
104,Z,35.6462,33.6922,35.8868,34.6585,33.7789
105,M,438.107,471.764,448.725,451.025,450.689
105,Y,116.61,109.859,118.25,114.553,109.312
105,Z,35.8683,33.5486,36.1681,34.7645,34.1012
106,M,441.096,462.387,453.352,455.423,463.22
106,Y,116.68,109.699,117.933,115.057,110.17
106,Z,36.0317,33.408,36.5408,34.9359,34.3576
107,M,441.087,464.749,444.017,449.481,465.498
107,Y,116.828,109.811,117.061,115.521,111.143
107,Z,36.1342,33.309,36.8892,34.9388,34.4451
108,M,438.378,463.274,446.415,445.933,462.148
108,Y,116.465,110.361,116.865,115.762,111.435
108,Z,36.1366,33.3228,37.1803,34.9388,34.4013
109,M,442.24,469.146,443.174,446.339,451.033
109,Y,116.28,111.307,116.655,116.159,111.521
109,Z,36.2827,33.4886,37.3834,34.9782,34.3003
110,M,434.916,455.532,439.356,455.705,452.73
110,Y,115.493,112.272,116.38,116.935,112.007
110,Z,36.4792,33.5913,37.5232,34.9974,34.3519
111,M,427.425,446.879,435.021,455.135,451.557
111,Y,114.597,112.919,116.311,117.189,112.553
111,Z,36.6329,33.7283,37.524,35.1466,34.3421
112,M,435.982,444.491,433.819,445.621,445.101
112,Y,114.231,113.509,116.242,117.085,112.749
112,Z,36.722,33.9629,37.4486,35.4008,34.3609
113,M,440.984,443.242,440.837,444.259,451.891
113,Y,114.053,113.999,116.674,117.18,113.237
113,Z,36.6866,34.1409,37.368,35.5283,34.4061
114,M,443.685,443.017,436.353,446.633,460.702
114,Y,114.039,114.135,116.142,117.488,114.328
114,Z,36.6348,34.438,37.3361,35.615,34.2288
115,M,441.617,431.116,430.518,442.47,449.732
115,Y,114.219,113.965,115.117,117.609,114.76
115,Z,36.628,34.4868,37.2064,35.7595,34.249
116,M,449.655,435.704,427.966,436.023,432.659
116,Y,114.683,114.171,114.553,117.487,114.591
116,Z,36.5934,34.475,37.1081,35.9481,34.3034
117,M,447.89,429.934,430.169,441.021,430.793
117,Y,115.373,113.863,114.162,117.531,114.454
117,Z,36.6154,34.4246,37.0086,36.1061,34.5727
118,M,445.401,424.74,438.452,459.919,434.513
118,Y,115.609,113.156,114.263,118.343,114.341
118,Z,36.6619,34.4598,36.7349,36.2517,34.8778
119,M,441.361,428.166,435.107,455.327,434.262
119,Y,115.239,112.854,114.392,118.887,114.194
119,Z,36.5478,34.6324,36.6736,36.3272,34.9696
120,M,433.225,440.25,435.696,464.694,427.736
120,Y,114.308,113.365,114.315,119.62,113.699
120,Z,36.4898,34.9293,36.6077,36.452,34.9963
121,M,431.302,439.425,439.827,474.025,431.762
121,Y,113.84,113.528,114.675,119.999,113.362
121,Z,36.2429,35.232,36.5213,36.6954,35.1489
122,M,427.772,448.582,437.244,476.122,440.786
122,Y,113.34,113.866,115.144,120.224,113.371
122,Z,35.9618,35.4353,36.4996,36.7752,35.3203
123,M,426.395,456.824,439.42,476.21,449.807
123,Y,112.742,114.58,115.597,120.67,113.608
123,Z,35.8468,35.6204,36.4778,36.7426,35.3819
124,M,420.655,459.742,438.678,469.089,451.627
124,Y,112.082,115.254,116.085,120.681,113.892
124,Z,35.791,35.774,36.6135,36.7724,35.5349
125,M,424.49,455.167,441.61,468.98,465.864
125,Y,111.667,115.59,116.628,120.752,114.74
125,Z,35.7866,35.8167,36.4466,36.8691,35.8773
126,M,418.941,450.151,449.649,458.982,468.778
126,Y,111.432,115.983,117.128,120.672,115.408
126,Z,35.843,35.7633,36.125,36.907,36.0129
127,M,427.447,454.636,455.084,459.884,477.7
127,Y,111.539,116.584,117.265,120.728,116.764
127,Z,35.9888,35.8282,35.9479,36.8687,35.9598
128,M,418.902,448.772,450.076,446.295,468.63
128,Y,111.114,116.985,117.345,120.395,117.251
128,Z,36.2053,35.7315,35.8253,36.8823,35.9169
129,M,412.112,441.695,460.868,443.966,462.267
129,Y,110.819,117.308,117.624,119.816,117.376
129,Z,36.2793,35.5095,35.8568,37.1374,35.8813
130,M,423.101,441.625,446.281,444.569,452.04
130,Y,110.857,117.586,117.641,119.562,117.304
130,Z,36.1631,35.4147,35.8974,37.308,35.8354
131,M,426.691,443.363,444.853,439.712,447.336
131,Y,111.407,117.524,117.383,119.391,117.353
131,Z,35.8711,35.575,35.8732,37.5381,35.6798
132,M,423.622,446.727,442.668,436.241,436.803
132,Y,112.067,117.106,117.571,119.261,116.748
132,Z,35.7242,35.6263,35.9862,37.6569,35.5741
133,M,424.459,443.454,449.701,440.317,437.222
133,Y,112.774,116.527,118.408,119.061,116.703
133,Z,35.5673,35.7325,36.1335,37.7276,35.5769
134,M,434.213,445.909,448.831,448.485,447.5
134,Y,113.733,116.175,119.143,119.22,116.88
134,Z,35.3797,35.9563,36.2757,37.8675,35.6515
135,M,431.292,457.118,451.648,446.837,445.95
135,Y,114.445,116.167,119.739,119.085,116.644
135,Z,35.1724,36.1679,36.4286,37.8709,35.7404
136,M,436.763,444.706,443.383,448.953,453.555
136,Y,115.031,115.834,120.084,119.511,117.08
136,Z,35.0423,36.2732,36.5992,37.8934,36.0066
137,M,434.487,444.335,451.245,446.358,456.8
137,Y,115.791,115.578,120.803,119.756,117.707
137,Z,34.9685,36.3966,36.7561,37.8681,36.2163
138,M,433.338,445.802,446.62,444.022,449.82
138,Y,116.222,115.149,121.083,120.05,118.241
138,Z,35.002,36.5852,36.799,37.8858,36.6419
139,M,435.904,451.622,448.758,451.82,447.138
139,Y,116.511,115.165,121.601,120.407,118.544
139,Z,34.8686,36.711,36.8242,37.7812,36.7946
140,M,429.214,437.959,450.682,454.338,456.424
140,Y,116.552,114.507,121.851,120.867,119.28
140,Z,34.7763,36.8125,36.9117,37.5994,36.834
141,M,423.192,438.263,449.714,450.304,464.781
141,Y,116.472,114.128,121.733,121.171,120.203
141,Z,34.7881,36.8997,36.917,37.52,36.8111
142,M,420.473,433.137,450.643,450.274,466.903
142,Y,116.747,113.675,121.478,121.383,120.859
142,Z,34.9606,36.8804,36.8359,37.4662,36.8266
143,M,424.326,434.823,453.278,438.546,463.413
143,Y,117.11,113.742,121.366,120.965,121.221
143,Z,35.1677,36.749,36.895,37.4252,36.6367
144,M,419.693,441.741,447.551,439.692,460.272
144,Y,117.127,113.977,121.105,120.574,121.609
144,Z,35.3898,36.5675,37.1577,37.3627,36.6227
145,M,424.524,436.267,454.096,454.222,460.145
145,Y,117.495,113.819,120.841,120.897,121.926
145,Z,35.6906,36.457,37.3882,37.4124,36.6783
146,M,428.872,437.64,450.086,452.9,461.83
146,Y,118.039,113.351,120.486,121.276,122.092
146,Z,35.9141,36.4546,37.5755,37.37,36.6041
147,M,426.484,442.476,440.177,449.91,459.747
147,Y,118.026,113.53,119.858,121.526,122.066
147,Z,36.098,36.35,37.6835,37.5037,36.7409
148,M,436.036,455.829,438.46,453.519,458.772
148,Y,118.066,114.515,118.962,122.057,122.207
148,Z,36.3365,36.2697,37.9093,37.5808,36.9377
149,M,437.432,472.346,451.314,441.467,460.595
149,Y,118.013,115.575,118.754,121.991,122.115
149,Z,36.4717,36.1348,37.9973,37.673,37.1053
150,M,435.089,467.411,456.582,445.021,459.536
150,Y,118.114,115.984,119.039,122.344,121.653
150,Z,36.5625,36.1399,38.1598,37.7848,37.2002
151,M,432.08,472.87,465.824,434.718,465.782
151,Y,117.794,116.751,119.172,122.459,121.857
151,Z,36.5751,35.9334,38.2382,37.9292,37.4312
152,M,435.672,470.583,461.542,433.547,459.704
152,Y,117.946,117.579,119.143,122.13,121.822
152,Z,36.5502,35.8145,38.2011,38.0247,37.7209
153,M,428.105,473.025,463.088,436.092,448.833
153,Y,117.901,118.077,119.542,121.691,121.822
153,Z,36.6364,35.6726,38.1209,38.0912,37.9268
154,M,432.994,475.222,465.379,432.983,446.25
154,Y,118.068,118.372,120.407,121.394,121.361
154,Z,36.7504,35.6935,38.086,37.96,38.0404
155,M,431.995,472.7,460.241,431.085,449.325
155,Y,118.134,118.722,121.178,120.971,121.138
155,Z,36.7557,35.7673,38.004,37.8375,38.1623
156,M,440.096,463.23,464.617,436.576,443.993
156,Y,118.61,118.95,122.005,121.146,120.617
156,Z,36.8713,35.7177,37.9212,37.9387,38.2617
157,M,446.486,458.307,471.255,436.118,460.793
157,Y,119.075,119.185,122.88,121.313,120.876
157,Z,37.042,35.5708,37.8099,38.0576,38.3138
158,M,445.037,451.176,461.93,439.307,458.814
158,Y,119.209,118.849,123.191,121.825,121.389
158,Z,37.0379,35.627,37.6127,38.1363,38.3056
159,M,450.934,442.959,464.337,435.876,462.433
159,Y,119.929,118.153,123.696,121.911,121.816
159,Z,37.0505,35.936,37.3315,38.3028,38.3498
160,M,452.64,440.063,458.403,429.188,471.089
160,Y,120.653,117.578,123.852,121.695,122.426
160,Z,37.0337,36.2685,37.2664,38.2819,38.321
161,M,446.976,435.657,455.763,432.17,467.18
161,Y,121.071,116.615,123.634,121.64,123.224
161,Z,37.0655,36.3969,37.3557,38.3927,38.1761
162,M,444.579,420.891,457.886,433.053,467.262
162,Y,121.369,115.638,123.465,121.511,123.653
162,Z,36.9651,36.6376,37.3974,38.429,38.2399
163,M,434.321,425.602,460.698,438.347,461.936
163,Y,121.365,114.766,123.56,121.702,124.056
163,Z,37.0126,36.8976,37.3885,38.3256,38.229
164,M,429.589,424.442,464.128,438.613,453.543
164,Y,121.08,114.128,123.602,121.701,124.112
164,Z,36.9985,37.0537,37.5137,38.1879,38.229
165,M,431.63,423.397,457.315,445.151,454.988
165,Y,120.671,113.354,123.827,121.991,124.045
165,Z,37.051,37.1465,37.7849,38.0947,38.0845
166,M,434.367,419.758,455.684,442.036,448.189
166,Y,120.441,112.585,123.643,122.012,123.96
166,Z,37.0718,37.2562,38.0268,37.9618,38.0144
167,M,439.53,420.982,465.915,441.933,441.17
167,Y,120.178,111.98,123.55,122.129,123.43
167,Z,37.221,37.3279,38.2866,38.017,37.8509
168,M,442.377,432.884,459.824,445.439,443.853
168,Y,120.251,112.152,123.484,122.074,122.897
168,Z,37.367,37.4014,38.5611,38.0693,37.9321
169,M,435.939,422.895,453.441,455.795,436.368
169,Y,120.487,111.96,122.914,122.659,122.098
169,Z,37.4091,37.296,38.6586,38.23,38.0932
170,M,440.945,421.106,453.997,453.416,430.531
170,Y,120.438,111.772,122.633,123.379,121.019
170,Z,37.635,37.0775,38.8171,38.257,38.2272
171,M,436.451,443.795,458.098,452.174,444.178
171,Y,120.325,112.089,122.675,124.028,120.494
171,Z,37.8621,36.8973,38.8661,38.1892,38.4185
172,M,434.206,444.416,451.888,453.757,439.36
172,Y,120.241,112.673,122.204,124.123,120.451
172,Z,37.9933,36.595,38.7975,38.1719,38.6691
173,M,434.885,440.474,451.699,457.881,453.924
173,Y,119.947,112.828,121.516,124.631,121.182
173,Z,38.0867,36.2886,38.7446,38.1314,38.8036
174,M,440.897,440.527,448.829,461.593,460.732
174,Y,119.875,112.858,120.588,125.242,122.246
174,Z,38.0857,36.0148,38.7745,38.1914,38.93
175,M,442.707,442.374,448.946,471.234,457.859
175,Y,120.105,113.005,119.809,125.969,122.815
175,Z,37.9963,35.8147,38.7875,38.191,38.9477
176,M,436.236,436.837,458.952,465.51,445.373
