humanID,time,state0,state1,location
220,0,S,I,2
221,0,S,I,2
222,0,S,I,2
225,0,S,I,2
227,0,S,I,2
228,0,S,I,2
229,0,S,I,2
230,0,S,I,2
231,0,S,I,2
234,0,S,I,2
239,0,S,I,2
240,0,S,I,2
242,0,S,I,2
245,0,S,I,2
246,0,S,I,2
247,0,S,I,2
248,0,S,I,2
249,0,S,I,2
251,0,S,I,2
252,0,S,I,2
256,0,S,I,2
257,0,S,I,2
258,0,S,I,2
259,0,S,I,2
261,0,S,I,2
264,0,S,I,2
265,0,S,I,2
266,0,S,I,2
270,0,S,I,2
271,0,S,I,2
272,0,S,I,2
273,0,S,I,2
276,0,S,I,2
285,0,S,I,2
286,0,S,I,2
288,0,S,I,2
290,0,S,I,2
292,0,S,I,2
294,0,S,I,2
295,0,S,I,2
296,0,S,I,2
298,0,S,I,2
301,0,S,I,3
302,0,S,I,3
303,0,S,I,3
305,0,S,I,3
307,0,S,I,3
308,0,S,I,3
309,0,S,I,3
311,0,S,I,3
312,0,S,I,3
313,0,S,I,3
314,0,S,I,3
315,0,S,I,3
316,0,S,I,3
319,0,S,I,3
320,0,S,I,3
321,0,S,I,3
322,0,S,I,3
323,0,S,I,3
324,0,S,I,3
328,0,S,I,3
330,0,S,I,3
332,0,S,I,3
333,0,S,I,3
335,0,S,I,3
336,0,S,I,3
340,0,S,I,3
342,0,S,I,3
347,0,S,I,3
349,0,S,I,3
353,0,S,I,3
363,0,S,I,3
364,0,S,I,3
367,0,S,I,3
368,0,S,I,3
369,0,S,I,3
370,0,S,I,3
373,0,S,I,3
374,0,S,I,3
375,0,S,I,3
376,0,S,I,3
377,0,S,I,3
381,0,S,I,3
383,0,S,I,3
386,0,S,I,3
387,0,S,I,3
389,0,S,I,3
390,0,S,I,3
391,0,S,I,3
394,0,S,I,3
399,0,S,I,3
401,0,S,I,4
404,0,S,I,4
405,0,S,I,4
407,0,S,I,4
408,0,S,I,4
409,0,S,I,4
412,0,S,I,4
415,0,S,I,4
417,0,S,I,4
418,0,S,I,4
419,0,S,I,4
420,0,S,I,4
421,0,S,I,4
422,0,S,I,4
424,0,S,I,4
425,0,S,I,4
426,0,S,I,4
427,0,S,I,4
432,0,S,I,4
433,0,S,I,4
434,0,S,I,4
435,0,S,I,4
439,0,S,I,4
444,0,S,I,4
447,0,S,I,4
449,0,S,I,4
450,0,S,I,4
451,0,S,I,4
453,0,S,I,4
455,0,S,I,4
456,0,S,I,4
459,0,S,I,4
460,0,S,I,4
461,0,S,I,4
462,0,S,I,4
463,0,S,I,4
465,0,S,I,4
466,0,S,I,4
468,0,S,I,4
469,0,S,I,4
470,0,S,I,4
471,0,S,I,4
472,0,S,I,4
474,0,S,I,4
476,0,S,I,4
477,0,S,I,4
479,0,S,I,4
481,0,S,I,4
482,0,S,I,4
488,0,S,I,4
491,0,S,I,4
497,0,S,I,4
498,0,S,I,4
499,0,S,I,4
107,2.95362,I,S,2
368,2.97358,I,S,3
184,4.07049,I,S,1
88,5.4701,I,S,0
301,5.7573,I,S,4
377,5.35584,I,S,3
453,6.46208,I,S,4
272,8.31458,I,S,2
3,10,_,F,0
4,10,_,F,0
5,10,_,F,0
11,10,_,F,0
13,10,_,F,0
30,10,_,F,0
34,10,_,F,0
35,10,_,F,3
38,10,_,F,0
43,10,_,F,0
46,10,_,F,0
51,10,_,F,0
52,10,_,F,0
54,10,_,F,3
58,10,_,F,0
60,10,_,F,0
80,10,_,F,0
91,10,_,F,0
93,10,_,F,0
94,10,_,F,0
123,10,_,F,1
134,10,_,F,1
140,10,_,F,1
149,10,_,F,1
156,10,_,F,1
164,10,_,F,1
177,10,_,F,1
193,10,_,F,1
211,10,_,F,2
212,10,_,F,2
222,10,_,F,2
240,10,_,F,2
245,10.2291,I,S,2
246,10,_,F,2
264,10,_,F,2
265,10,_,F,2
266,10,_,F,2
271,10,_,F,3
276,10,_,F,2
290,10,_,F,2
295,10,_,F,3
307,10,_,F,3
313,10,_,F,3
321,10,_,F,3
330,10,_,F,3
332,10,_,F,3
340,10,_,F,3
367,10,_,F,3
375,10,_,F,3
383,10,_,F,3
386,10,_,F,3
405,10,_,F,4
408,10,_,F,4
421,10,_,F,4
425,10,_,F,4
426,10,_,F,4
427,10,_,F,2
434,10,_,F,4
439,10,_,F,4
450,10,_,F,4
451,10,_,F,4
456,10,_,F,4
459,10,_,F,4
461,10,_,F,4
469,10,_,F,4
470,10,_,F,4
471,10,_,F,4
472,10,_,F,4
477,10,_,F,4
491,10,_,F,4
498,10,_,F,4
3,11,I,P,0
4,11,I,P,0
11,11,I,P,0
13,11,I,P,0
43,11,I,P,3
52,11,I,P,0
54,11,I,P,3
91,11,I,P,0
93,11,I,P,0
94,11,I,P,0
140,11,I,P,1
156,11,I,P,1
193,11,I,P,1
211,11,I,P,2
222,11,I,P,2
240,11,I,P,2
246,11,I,P,2
266,11,I,P,2
290,11,I,P,2
295,11,I,P,2
321,11,I,P,3
332,11,I,P,3
386,11,I,P,0
408,11,I,P,4
425,11,I,P,4
439,11,I,P,4
451,11,I,P,4
469,11,I,P,4
491,11,I,P,4
162,12.1167,I,S,1
192,12.8328,I,S,1
316,14.8117,I,S,3
347,14.8456,I,S,1
369,14.1224,I,S,3
34,15.737,I,S,0
194,15.8821,I,S,1
333,15.9078,I,S,3
157,17.8056,I,S,1
328,18.5798,I,S,3
481,19.8029,I,S,4
499,19.7467,I,S,1
18,20.1736,I,S,0
168,20.3768,I,S,1
10,21.0735,I,S,0
62,21.0779,I,S,4
111,21.6865,I,S,1
118,21.4187,I,S,1
163,21.2772,I,S,1
190,21.7077,I,S,1
5,22.7773,I,S,0
394,22.5445,I,S,3
455,23.1794,I,S,4
121,24,S,I,0
337,24,S,I,3
427,24.5899,I,S,4
6,25.1311,I,S,0
69,25,S,I,0
334,25,S,I,3
26,26,S,I,0
47,26,S,I,0
163,26,S,I,1
178,26.4657,I,S,0
158,27,S,I,1
199,27,S,I,1
371,27,S,I,3
403,27,S,I,4
495,27,S,I,4
39,28,S,I,0
179,28,S,I,1
228,28.3607,I,S,0
236,28,S,I,2
444,28.5798,I,S,4
57,29,S,I,0
79,29,S,I,1
132,29,S,I,1
206,29,S,I,2
232,29,S,I,4
277,29,S,I,2
389,29.6545,I,S,3
437,29,S,I,2
280,30,S,I,2
283,30,S,I,4
343,30,S,I,3
356,30,S,I,3
37,31,S,I,0
124,31,S,I,1
180,31.9606,I,S,1
257,31.0939,I,S,2
269,31,S,I,2
342,31.0664,I,S,3
352,31,S,I,3
90,32,S,I,4
102,32,S,I,1
111,32,S,I,1
128,32,S,I,1
174,32,S,I,1
279,32,S,I,2
384,32,S,I,3
389,32,S,I,3
419,32.5521,I,S,4
15,33,S,I,0
78,33,S,I,0
96,33,S,I,0
191,33,S,I,4
18,34,S,I,1
29,34,S,I,0
146,34,S,I,1
151,34,S,I,1
213,34,S,I,2
274,34,S,I,2
278,34,S,I,2
291,34,S,I,2
359,34,S,I,3
379,34,S,I,2
45,35,S,I,0
114,35,S,I,1
202,35,S,I,1
262,35,S,I,2
293,35,S,I,2
423,35,S,I,4
480,35,S,I,4
29,36.7528,I,S,0
47,36,_,F,0
58,36.9148,I,S,0
180,36,S,I,1
217,36,S,I,2
256,36.228,I,S,2
257,36,S,I,2
287,36,S,I,2
413,36,S,I,4
429,36,S,I,4
438,36,S,I,4
10,37,S,I,0
20,37.0476,I,S,0
34,37,S,I,0
66,37.7291,I,S,3
112,37.5557,I,S,1
250,37,S,I,2
358,37,S,I,3
403,37,_,F,4
409,37.9847,I,S,4
426,37.9849,I,S,4
175,38.9509,I,S,1
228,38,S,I,0
281,38,S,I,2
372,38,S,I,3
380,38,S,I,3
406,38,S,I,4
430,38,S,I,4
116,39,S,I,0
232,39,_,F,2
363,39.9363,I,S,3
402,39,S,I,4
409,39,S,I,4
411,39,S,I,4
437,39,_,F,4
50,40,S,I,0
71,40.074,I,S,0
185,40.2291,I,S,1
232,40,I,P,2
280,40,_,F,2
283,40,_,F,2
325,40,S,I,3
349,40.238,I,S,3
367,40.9848,I,S,3
437,40,I,P,4
496,40,S,I,4
37,41,_,F,0
59,41,S,I,0
124,41,_,F,1
148,41,S,I,1
167,41,S,I,1
224,41,S,I,2
268,41,S,I,2
280,41,I,P,2
297,41,S,I,2
318,41,S,I,3
352,41,_,F,3
366,41,S,I,0
433,41.8319,I,S,4
452,41,S,I,4
476,41.0218,I,S,4
8,42,S,I,2
42,42,S,I,4
85,42,S,I,0
90,42,_,F,0
111,42.2465,I,S,1
124,42,I,P,1
174,42,_,F,1
208,42.2184,I,S,2
245,42,S,I,4
279,42,_,F,1
339,42,S,I,0
352,42,I,P,3
382,42,S,I,3
396,42,S,I,3
458,42,S,I,4
466,42.8245,I,S,4
478,42,S,I,4
3,43,P,S,0
4,43,P,S,0
11,43,P,S,0
13,43,P,S,4
41,43,S,I,0
43,43,P,S,0
52,43,P,S,0
54,43,P,S,0
63,43,S,I,0
91,43,P,S,0
93,43,P,S,1
94,43,P,S,0
94,43,S,I,0
96,43,_,F,0
126,43,S,I,1
130,43.0963,I,S,1
140,43,P,S,1
156,43,P,S,1
157,43,S,I,1
187,43,S,I,1
193,43,P,S,1
211,43,P,S,2
222,43,P,S,2
225,43.6847,I,S,2
240,43,P,S,3
246,43,P,S,2
260,43,S,I,2
266,43,P,S,2
284,43,S,I,3
290,43,P,S,2
295,43,P,S,2
321,43,P,S,3
331,43,S,I,3
332,43,P,S,3
385,43,S,I,3
386,43,P,S,3
408,43,P,S,4
425,43,P,S,4
439,43,P,S,4
451,43,P,S,4
457,43,S,I,4
467,43,S,I,3
469,43,P,S,4
490,43,S,I,4
491,43,P,S,4
66,44,S,I,3
96,44,I,P,0
103,44.9784,I,S,1
132,44.852,I,S,1
151,44,_,F,1
213,44,_,F,2
241,44,S,I,2
243,44,S,I,2
267,44,S,I,2
291,44,_,F,2
295,44,S,I,2
321,44,S,I,3
359,44,_,F,3
379,44,_,F,3
439,44,S,I,4
447,44.8613,I,S,4
489,44,S,I,4
118,45,S,I,1
151,45,I,P,2
175,45,S,I,1
213,45,I,P,2
262,45,_,F,2
291,45,I,P,2
293,45,_,F,2
385,45.9502,I,S,3
396,45.7691,I,S,3
464,45,S,I,4
23,46,S,I,0
25,46,S,I,0
29,46,S,I,0
48,46,S,I,0
88,46,S,I,0
112,46,S,I,1
218,46,S,I,2
290,46,S,I,2
293,46,I,P,2
337,46.193,I,S,3
424,46.6766,I,S,4
429,46,_,F,2
446,46,S,I,1
449,46.8665,I,S,1
57,47.7431,I,S,0
65,47,S,I,0
107,47,S,I,1
338,47,S,I,3
350,47,S,I,3
473,47,S,I,2
9,48,S,I,0
62,48,S,I,0
71,48,S,I,3
81,48,S,I,0
108,48,S,I,1
115,48,S,I,1
180,48.4843,I,S,1
184,48,S,I,1
237,48,S,I,2
380,48,_,F,3
386,48,S,I,3
397,48,S,I,1
426,48,S,I,4
441,48,S,I,4
491,48,S,I,4
33,49,S,I,0
43,49,S,I,0
75,49.616,I,S,0
91,49,S,I,0
267,49.4413,I,S,2
329,49,S,I,3
429,49.5084,I,S,2
436,49,S,I,4
483,49,S,I,4
57,50,S,I,0
58,50,S,I,0
114,50.8495,I,S,1
198,50,S,I,1
275,50,S,I,2
419,50,S,I,4
493,50,S,I,4
239,51.6689,I,S,1
240,51,S,I,2
297,51,_,F,2
337,51,S,I,3
366,51,_,F,3
436,51.8139,I,S,4
8,52,_,F,0
85,52,_,F,0
246,52,S,I,2
297,52,I,P,2
458,52,_,F,4
486,52,S,I,4
492,52,S,I,4
34,53.9908,I,S,0
41,53,_,F,0
85,53,I,P,0
94,53,_,F,4
187,53,_,F,3
222,53,S,I,0
260,53,_,F,2
267,53,S,I,2
304,53,S,I,3
321,53.4506,I,S,3
323,53.4577,I,S,3
331,53,_,F,3
458,53,I,P,4
485,53,S,I,1
490,53,_,F,4
7,54,S,I,3
41,54,I,P,0
66,54,_,F,0
117,54,S,I,1
132,54,S,I,1
142,54,S,I,1
194,54,S,I,1
295,54,_,F,2
326,54,S,I,4
331,54,I,P,3
385,54,S,I,3
439,54,_,F,4
440,54,S,I,4
489,54,_,F,3
490,54,I,P,4
66,55,I,P,0
131,55,S,I,1
183,55,S,I,1
185,55,S,I,1
244,55,S,I,2
295,55,I,P,2
327,55,S,I,1
489,55,I,P,3
25,56,_,F,0
54,56,S,I,0
168,56,S,I,1
255,56,S,I,2
377,56,S,I,3
13,57,S,I,4
25,57,I,P,0
107,57,_,F,1
117,57.8609,I,S,1
334,57.2145,I,S,3
345,57,S,I,3
427,57,S,I,4
447,57,S,I,4
473,57,_,F,4
493,57.9817,I,S,4
62,58,_,F,0
81,58,_,F,0
107,58,I,P,1
108,58,_,F,1
115,58,_,F,3
237,58,_,F,2
333,58,S,I,3
357,58,S,I,3
363,58,S,I,3
388,58,S,I,3
421,58.5994,I,S,4
473,58,I,P,4
487,58,S,I,4
81,59,I,P,0
91,59,_,F,0
115,59,I,P,3
176,59,S,I,1
211,59,S,I,2
91,60,I,P,0
189,60,S,I,1
203,60,S,I,2
254,60,S,I,2
275,60,_,F,2
419,60,_,F,4
432,60.3129,I,S,4
50,61.9382,I,S,0
74,61.902,I,S,0
204,61,S,I,3
223,61,S,I,3
246,61.9057,I,S,2
378,61,S,I,0
419,61,I,P,1
59,62.949,I,S,0
148,62.0897,I,S,1
158,62.9606,I,S,1
254,62.3874,I,S,2
282,62,S,I,2
284,62.0702,I,S,2
300,62,S,I,3
449,62,S,I,4
7,63.0155,I,S,0
16,63,S,I,0
86,63,S,I,0
87,63,S,I,0
111,63,S,I,1
272,63,S,I,2
5,64,S,I,0
39,64.8381,I,S,0
98,64,S,I,3
113,64,S,I,1
194,64,_,F,1
228,64.5487,I,S,2
317,64,S,I,3
385,64,_,F,3
390,64.4705,I,S,3
409,64.5407,I,S,1
433,64,S,I,4
34,65,S,I,1
129,65,S,I,1
131,65,_,F,1
183,65,_,F,1
194,65,I,P,1
327,65,_,F,3
385,65,I,P,3
409,65,S,I,4
421,65,S,I,4
11,66,S,I,0
110,66,S,I,1
120,66,S,I,1
169,66,S,I,1
183,66,I,P,1
255,66,_,F,4
259,66.0329,I,S,1
327,66,I,P,3
377,66,_,F,3
414,66,S,I,4
455,66,S,I,4
455,66.2181,I,S,4
4,67,S,I,0
58,67.533,I,S,0
104,67,S,I,1
147,67,S,I,1
309,67.679,I,S,3
404,67.1412,I,S,4
427,67,_,F,4
455,67,S,I,4
21,68,S,I,0
27,68,S,I,3
130,68,S,I,1
371,68.7026,I,S,3
388,68,_,F,3
427,68,I,P,4
454,68,S,I,4
463,68.8407,I,S,4
475,68,S,I,4
130,69.6476,I,S,1
216,69,S,I,2
306,69,S,I,3
347,69,S,I,3
358,69.7311,I,S,1
362,69,S,I,3
395,69,S,I,3
468,69.3538,I,S,4
61,70,S,I,0
138,70.8373,I,S,1
167,70.2463,I,S,1
207,70,S,I,2
259,70,S,I,2
301,70,S,I,3
390,70,S,I,3
6,71,S,I,0
109,71.6802,I,S,1
204,71,_,F,2
223,71,_,F,2
235,71,S,I,3
299,71,S,I,4
309,71,S,I,3
499,71,S,I,4
148,72,S,I,1
178,72,S,I,1
195,72,S,I,1
223,72,I,P,2
232,72,P,S,3
300,72,_,F,3
316,72,S,I,3
367,72,S,I,1
437,72,P,S,4
1,73,S,I,0
19,73,S,I,0
39,73,S,I,0
180,73,S,I,1
280,73,P,S,2
300,73,I,P,3
425,73,S,I,4
5,74,_,F,0
7,74,S,I,0
52,74,S,I,0
113,74,_,F,0
124,74,P,S,1
193,74,S,I,1
345,74.2996,I,S,3
352,74,P,S,3
383,74.0443,I,S,3
408,74,S,I,4
5,75,I,P,0
113,75,I,P,0
129,75,_,F,1
313,75.5759,I,S,0
349,75,S,I,3
409,75,_,F,4
431,75,S,I,4
64,76,S,I,1
77,76,S,I,0
96,76,P,S,0
110,76,_,F,4
130,76,S,I,1
155,76,S,I,1
198,76.2945,I,S,1
328,76,S,I,3
336,76.1576,I,S,3
392,76,S,I,3
406,76.8399,I,S,4
453,76,S,I,4
151,77,P,S,1
213,77,P,S,2
225,77,S,I,2
269,77.2597,I,S,0
291,77,P,S,2
321,77,S,I,3
400,77,S,I,4
481,77,S,I,4
493,77,S,I,4
494,77,S,I,4
19,78.0217,I,S,0
21,78,_,F,2
256,78,S,I,2
293,78,P,S,2
354,78,S,I,3
475,78,_,F,4
21,79,I,P,2
44,79,S,I,0
142,79.966,I,S,1
196,79,S,I,1
213,79,S,I,2
228,79,S,I,2
362,79,_,F,3
395,79,_,F,3
475,79,I,P,4
61,80,_,F,0
136,80,S,I,1
362,80,I,P,3
395,80,I,P,2
406,80,S,I,4
436,80,S,I,4
161,81.2068,I,S,1
162,81,S,I,1
235,81,_,F,2
238,81,S,I,2
252,81.5947,I,S,2
254,81,S,I,2
299,81,_,F,2
310,81,S,I,3
394,81,S,I,3
53,82,S,I,0
105,82,S,I,1
109,82,S,I,1
148,82,_,F,1
195,82,_,F,1
292,82.1971,I,S,2
367,82,_,F,3
432,82,S,I,4
8,83.9312,I,S,0
75,83,S,I,0
93,83,S,I,0
124,83,S,I,1
140,83,S,I,2
148,83,I,P,1
195,83,I,P,1
220,83.6191,I,S,2
253,83,S,I,2
336,83,S,I,4
347,83.3579,I,S,0
367,83,I,P,3
383,83,S,I,3
398,83,S,I,3
425,83,_,F,4
445,83,S,I,4
39,84.9091,I,S,0
52,84,_,F,0
83,84.2161,I,S,0
190,84,S,I,1
226,84,S,I,0
280,84,S,I,2
293,84,S,I,2
297,84,P,S,2
347,84,S,I,0
369,84,S,I,3
393,84,S,I,3
393,84.8133,I,S,3
405,84.2187,I,S,4
425,84,I,P,4
476,84,S,I,4
481,84.8174,I,S,4
52,85,I,P,0
85,85,P,S,1
172,85,S,I,4
458,85,P,S,4
478,85.0703,I,S,4
8,86,S,I,0
20,86,S,I,0
41,86,P,S,0
64,86,_,F,0
170,86,S,I,1
289,86,S,I,2
321,86.3667,I,S,2
331,86,P,S,3
332,86,S,I,3
484,86,S,I,4
490,86,P,S,4
37,87.629,I,S,0
66,87,P,S,0
114,87,S,I,1
117,87,S,I,1
215,87,S,I,2
295,87,P,S,2
351,87,S,I,3
400,87,_,F,3
443,87,S,I,4
458,87,S,I,4
466,87,S,I,4
489,87,P,S,1
103,88,S,I,1
256,88,_,F,2
284,88,S,I,2
297,88,S,I,2
361,88,S,I,3
428,88,S,I,4
444,88,S,I,4
451,88,S,I,4
25,89,P,S,1
213,89,_,F,2
252,89,S,I,0
481,89,S,I,2
3,90,S,I,0
107,90,P,S,1
136,90,_,F,1
137,90,S,I,1
141,90.0073,I,S,1
198,90,S,I,1
213,90,I,P,2
331,90,S,I,3
334,90,S,I,3
439,90.881,I,S,4
473,90,P,S,4
482,90.3634,I,S,4
81,91,P,S,2
115,91,P,S,1
136,91,I,P,1
165,91.8271,I,S,1
310,91,_,F,3
331,91.9164,I,S,3
355,91,S,I,3
420,91.4079,I,S,2
53,92,_,F,0
68,92,S,I,3
81,92,S,I,2
91,92,P,S,0
109,92,_,F,1
269,92,S,I,4
358,92,S,I,3
371,92,S,I,3
432,92,_,F,2
39,93,S,I,0
93,93,_,F,0
140,93.3137,I,S,1
157,93.2797,I,S,1
253,93.5073,I,S,2
336,93,_,F,3
341,93,S,I,3
419,93,P,S,2
93,94,I,P,0
217,94.4239,I,S,2
242,94.2146,I,S,4
283,94.0348,I,S,2
295,94,S,I,2
347,94,_,F,0
359,94.566,I,S,4
370,94.605,I,S,3
379,94.5724,I,S,3
186,95.4579,I,S,1
342,95,S,I,3
393,95,S,I,3
8,96,_,F,0
20,96.4553,I,S,0
29,96.0519,I,S,0
33,96.5831,I,S,0
