time,state,patch1,patch2,patch3,patch4,patch5
58,Y,89.7632,85.215,93.0139,85.2797,96.2759
58,Z,24.0896,24.7187,26.4803,22.7225,26.4286
59,M,430.634,452.161,457.217,474.36,447.945
59,Y,90.5375,85.0887,93.3509,87.5425,97.6589
59,Z,24.4365,24.8538,27.0408,22.9967,26.6675
60,M,441.571,459.145,455.596,472.824,449.051
60,Y,91.4541,85.2564,94.4344,89.4272,98.8262
60,Z,24.9054,25.266,27.5014,23.1298,27.0203
61,M,438.814,459.13,444.236,479.542,447.346
61,Y,92.6219,85.7524,94.504,91.0248,100.077
61,Z,25.2526,25.7971,27.9905,23.308,27.403
62,M,443.533,454.617,439.412,479.287,463.811
62,Y,93.5706,86.2582,94.9112,92.598,101.536
62,Z,25.5023,26.1323,28.4268,23.5613,27.6085
63,M,439.679,442.456,428.771,470.059,460.63
63,Y,94.5955,85.5221,94.8401,94.0868,102.522
63,Z,25.8632,26.2661,28.7633,23.8741,28.024
64,M,447.011,444.11,433.594,459.953,457.767
64,Y,95.6655,84.78,95.006,95.5343,103.145
64,Z,26.3321,26.5565,28.8909,24.1531,28.4649
65,M,449.11,442.899,444.235,461.657,453.39
65,Y,96.8427,84.5153,94.9489,96.9531,103.708
65,Z,26.5877,26.7205,29.1106,24.4412,28.9814
66,M,450.999,446.309,441.211,462.292,457.551
66,Y,98.0961,84.5458,94.9634,97.9624,104.065
66,Z,26.9115,26.9435,29.125,24.8082,29.4637
67,M,443.699,456.578,444.79,468.263,465.796
67,Y,99.0822,84.526,95.3628,99.0407,104.661
67,Z,27.4513,26.8408,29.1538,25.3989,29.6564
68,M,433.529,449.62,449.811,460.136,478.616
68,Y,99.0029,84.9634,95.8568,99.4319,106.081
68,Z,27.8522,26.7838,29.2057,26.1542,29.9126
69,M,436.976,449.658,455.23,460.923,477.555
69,Y,99.0822,85.3845,96.2828,99.796,107.884
69,Z,28.1686,26.7414,29.1888,26.7617,30.2124
70,M,433.779,448.793,458.307,459.83,478.399
70,Y,99.0005,86.36,96.7885,99.9057,109.009
70,Z,28.4116,26.7017,29.2945,27.4718,30.6464
71,M,439.001,447.113,452.076,451.647,482.759
71,Y,99.2858,86.6365,97.2374,100.274,110.057
71,Z,28.6993,26.7544,29.6345,28.0632,31.0127
72,M,438.301,456.402,450.969,459.583,480.383
72,Y,99.8092,87.0154,97.4633,100.953,110.978
72,Z,29.0657,26.91,29.6564,28.5645,31.4051
73,M,445.771,459.362,459.872,462.224,471.945
73,Y,100.45,87.3551,97.7168,101.77,111.935
73,Z,29.3634,27.0687,29.7842,29.0582,31.8631
74,M,444.394,461.126,454.385,459.202,457.151
74,Y,100.441,88.2243,97.7016,102.434,112.406
74,Z,29.6851,26.8377,29.7618,29.5254,32.1725
75,M,455.754,462.713,435.946,452.882,459.136
75,Y,101.057,88.9903,97.3278,102.732,112.973
75,Z,30.0208,26.6049,29.8139,29.9797,32.3681
76,M,465.979,464.142,435.552,455.294,455.522
76,Y,101.912,90.4108,97.5501,102.912,113.387
76,Z,30.3903,26.5218,29.796,30.4249,32.5447
77,M,458.981,459.128,433.396,453.864,456.77
77,Y,102.345,91.7108,97.9746,102.639,113.916
77,Z,30.7836,26.5314,29.8005,30.7416,32.6567
78,M,449.083,460.015,438.657,459.778,454.293
78,Y,102.437,92.7316,98.7176,102.295,114.064
78,Z,31.093,26.5251,29.9259,31.08,32.8437
79,M,440.175,462.613,428.991,450.7,453.864
79,Y,102.692,93.3093,99.3803,101.598,114.269
79,Z,31.0681,26.6624,30.0809,31.2028,33.2893
80,M,437.557,464.052,427.492,447.93,453.477
80,Y,102.798,93.895,100.033,101.364,114.115
80,Z,31.093,26.7946,30.2146,31.317,33.8553
81,M,443.301,459.947,436.943,448.137,445.029
81,Y,103.072,94.544,100.403,101.506,114.086
81,Z,31.0674,27.1007,30.3732,31.3515,34.2082
82,M,443.071,462.552,432.848,451.023,446.427
82,Y,103.269,96.0773,100.509,102.018,113.669
82,Z,31.1569,27.1875,30.5141,31.467,34.5369
83,M,446.464,457.697,442.664,448.221,447.684
83,Y,103.68,97.2086,101.294,102.872,113.23
83,Z,31.3212,27.3064,30.585,31.6802,34.8261
84,M,441.418,459.627,424.497,442.099,438.015
84,Y,104.206,97.84,101.463,103.644,112.741
84,Z,31.5224,27.413,30.6646,31.9364,35.1264
85,M,452.176,461.364,428.848,437.489,430.214
85,Y,104.74,97.8756,102.363,104.183,112.311
85,Z,31.5194,27.6857,30.6598,32.1447,35.2741
86,M,450.158,463.828,425.563,430.64,433.993
86,Y,105.041,98.3867,103.225,104.595,111.731
86,Z,31.7128,27.9261,30.5425,32.2384,35.452
87,M,454.643,468.745,425.307,434.376,435.593
87,Y,105.305,98.8663,103.787,105.573,111.2
87,Z,31.9811,28.3719,30.6123,32.2948,35.5819
88,M,454.178,476.771,425.976,444.038,428.934
88,Y,105.929,99.7017,104.27,106.89,110.485
88,Z,32.117,28.7798,30.7455,32.2093,35.748
89,M,456.46,465.994,429.278,451.835,435.541
89,Y,106.071,100.532,105.065,108.299,110.355
89,Z,32.1459,29.1001,30.9786,32.1013,35.7945
90,M,464.814,472.494,430.45,451.651,431.587
90,Y,106.97,101.372,105.661,109.142,110.113
90,Z,32.2257,29.2814,31.1866,31.8824,35.8588
91,M,458.833,467.545,442.305,451.486,430.728
91,Y,107.222,102.121,106.684,109.921,109.644
91,Z,32.2591,29.4652,31.3916,31.809,35.8104
92,M,451.65,459.49,452.075,454.037,425.455
92,Y,107.32,102.998,107.368,110.937,109.433
92,Z,32.345,29.6689,31.5077,31.8538,35.8015
93,M,464.085,471.141,455.467,448.234,427.91
93,Y,108.12,103.818,108.227,111.673,109.134
93,Z,32.4068,30.1501,31.5409,32.0143,35.6705
94,M,464.476,468.127,456.721,444.81,436.419
94,Y,109.204,104.231,109.199,111.8,109.524
94,Z,32.5359,30.5051,31.787,32.2824,35.5328
95,M,463.029,461.814,446.149,455.229,431.477
95,Y,109.85,104.633,109.379,112.563,109.486
95,Z,32.701,30.7032,31.8403,32.5245,35.3794
96,M,453.626,465.133,447.434,452.006,441.429
96,Y,109.907,105.24,109.607,113.167,110.064
96,Z,32.8686,30.7144,32.1227,32.6939,35.2443
97,M,465.863,464.52,443.19,443.706,452.186
97,Y,110.328,105.786,110.001,113.435,110.678
97,Z,32.9631,30.8748,32.393,32.8232,35.0624
98,M,456.177,454.968,446.571,450.635,467.268
98,Y,109.868,106.061,110.422,114.149,112.072
98,Z,33.0458,31.0253,32.5693,33.1299,34.8959
99,M,469.959,449.071,453.214,446.072,479.041
99,Y,109.848,105.748,111.505,114.675,113.655
99,Z,33.2418,31.2874,32.721,33.5431,34.6715
100,M,469.763,450.064,450.193,454.564,469.837
100,Y,109.995,105.694,112.322,115.19,114.454
100,Z,33.2862,31.5479,32.9707,33.9854,34.6306
101,M,461.487,444.657,442.973,448.708,456.153
101,Y,110.04,105.38,112.764,115.171,114.902
101,Z,33.5685,31.8116,33.1575,34.2498,34.5546
102,M,455.838,458.692,445.476,454.237,459.138
102,Y,109.84,105.587,113.054,115.217,115.673
102,Z,33.6473,32.0466,33.4787,34.4943,34.4075
103,M,466.954,454.223,451.329,454.714,471.724
103,Y,110.002,105.397,113.924,114.933,117.094
103,Z,33.6782,32.3219,33.6932,34.8132,34.3412
104,M,468.859,463.7,448.496,455.142,470.452
104,Y,110.271,106.36,114.626,114.26,118.562
104,Z,33.9291,32.5791,33.9627,35.044,34.2475
105,M,473.273,456.03,454.046,454.628,479.206
105,Y,111.105,106.528,115.13,114.205,119.471
105,Z,34.2694,32.7087,34.2678,35.0841,34.3699
106,M,465.546,469.827,447.341,452.365,481.686
106,Y,111.246,107.421,115.218,113.858,120.152
106,Z,34.4722,32.8349,34.3244,35.3235,34.358
107,M,463.091,474.145,453.907,443.129,479.417
107,Y,111.263,108.214,115.043,113.772,120.768
107,Z,34.4901,33.0254,34.396,35.5131,34.5392
108,M,450.982,469.93,454.417,432.116,480.975
108,Y,110.793,108.882,114.846,113.205,121.38
108,Z,34.6221,33.1967,34.5196,35.5972,34.7318
109,M,439.184,473.337,467.475,435.704,478.778
109,Y,110.269,109.286,115.353,112.911,122.448
109,Z,34.4777,33.2829,34.6516,35.8212,35.1695
110,M,438.465,464.703,462.127,441.634,476.8
110,Y,109.788,109.449,115.859,113.161,123.4
110,Z,34.4714,33.1849,34.9916,35.9861,35.6661
111,M,441.419,462.333,466.315,446.07,485.82
111,Y,109.494,110.292,116.621,113.367,124.252
111,Z,34.5176,33.1678,35.2479,36.1479,35.9169
112,M,438.677,462,482.683,448.263,483.138
112,Y,109.619,110.722,117.634,113.249,125.259
112,Z,34.5317,33.0695,35.3867,36.1418,36.0575
113,M,430.809,461.7,487.515,438.537,468.124
113,Y,109.445,111.119,118.673,113.053,125.416
113,Z,34.469,33.1344,35.4775,36.1564,36.2994
114,M,435.428,463.23,488.263,444.183,471.712
114,Y,109.738,111.575,119.197,112.871,125.715
114,Z,34.5198,33.0748,35.7506,36.0673,36.7452
115,M,435.986,460.107,480.837,445.665,464.141
115,Y,109.913,111.986,119.118,112.973,125.855
115,Z,34.6041,33.3769,35.9708,35.856,37.2062
116,M,447.287,472.596,484.053,454.198,459.127
116,Y,110.385,112.834,119.546,113.441,125.837
116,Z,34.8659,33.4296,36.1291,35.8386,37.4914
117,M,446.658,465.837,475.248,464.579,444.714
117,Y,111.117,113.043,120.025,114.445,125.244
117,Z,34.9102,33.71,36.1566,35.7299,37.7051
118,M,450.592,469.653,458.323,459.521,446.143
118,Y,111.837,113.629,119.894,115.102,124.676
118,Z,34.9154,33.9588,36.1017,35.703,37.8983
119,M,447.833,471.288,453.891,463.069,461.828
119,Y,112.132,114.494,119.915,115.53,125.019
119,Z,34.7682,34.1682,36.0399,35.525,38.0904
120,M,448.95,467.359,463.402,462.662,464.245
120,Y,112.303,114.732,120.599,116.186,125.063
120,Z,34.6034,34.2951,36.1991,35.4325,38.4254
121,M,448.155,459.323,463.862,464.996,463.721
121,Y,112.346,114.408,121.092,116.884,125.382
121,Z,34.4528,34.3463,36.3579,35.511,38.7243
122,M,442.039,452.991,460.675,459.896,461.449
122,Y,112.353,114.367,121.644,117.141,125.349
122,Z,34.3603,34.6109,36.5969,35.5759,38.9917
123,M,440.135,451.792,459.608,458.006,457.604
123,Y,112.077,114.203,122.035,117.646,124.898
123,Z,34.3995,34.7457,36.9149,35.5386,39.3076
124,M,445.622,442.612,456.847,461.706,470.344
124,Y,112.146,113.597,122.092,117.986,124.814
124,Z,34.3451,34.8703,37.2409,35.4771,39.357
125,M,451.46,441.551,461.562,471.335,471.909
125,Y,112.762,113.506,121.629,118.61,125.021
125,Z,34.437,35.0135,37.4054,35.4201,39.4506
126,M,455.814,438.796,463.106,471.902,477.818
126,Y,113.077,113.608,121.252,119.341,124.922
126,Z,34.492,35.1424,37.3804,35.4522,39.4946
127,M,457.932,442.616,463.596,469.712,477.736
127,Y,113.279,113.464,121.351,120.354,125.222
127,Z,34.6401,35.4085,37.5147,35.5991,39.4889
128,M,457.139,446.955,456.836,473.14,488.463
128,Y,113.694,113.643,121.198,120.724,125.612
128,Z,34.8695,35.4741,37.6652,35.9142,39.3027
129,M,455.525,445.459,457.052,465.426,480.117
129,Y,114.318,113.815,120.867,120.857,125.703
129,Z,35.0957,35.658,37.6239,36.1203,39.1245
130,M,451.373,431.513,453.647,472.884,487.005
130,Y,114.741,113.495,120.599,120.716,126.066
130,Z,35.1881,35.9295,37.6306,36.2546,39.2323
131,M,453.935,432.462,454.182,466.995,477.904
131,Y,115.242,113.455,120.557,120.315,125.659
131,Z,35.2419,36.004,37.8452,36.4603,39.2462
132,M,449.942,445.016,455.564,475.196,461.614
132,Y,116.149,114.155,120.101,120.143,124.616
132,Z,35.2554,35.9026,38.0001,36.6794,39.3463
133,M,455.348,436.514,446.908,468.176,459.553
133,Y,116.753,114.77,119.48,119.823,123.524
133,Z,35.2576,35.8895,38.1732,36.7602,39.3358
134,M,453.013,436.963,446.317,469.059,462.197
134,Y,117.034,114.708,119.274,119.683,122.992
134,Z,35.1709,35.8382,38.2959,36.9185,39.1944
135,M,453.612,436.467,434.985,462.653,468.178
135,Y,117.853,114.616,118.738,118.835,123.196
135,Z,35.1928,35.6478,38.3136,37.0253,39.168
136,M,455.95,445.92,449.087,464.087,462.76
136,Y,118.631,114.386,118.876,118.64,123.527
136,Z,35.386,35.6193,38.1686,37.2211,39.2329
137,M,458.055,452.628,456.378,458.179,465.984
137,Y,119.179,114.641,119.177,118.521,123.844
137,Z,35.4846,35.6513,38.0503,37.4506,39.202
138,M,450.05,440.665,465.64,458.261,474.285
138,Y,119.519,114.337,120.254,118.031,124.416
138,Z,35.5483,35.6062,38.0813,37.7684,39.2959
139,M,445.545,436.199,454.176,453.835,476.357
139,Y,119.601,113.774,120.812,117.462,125.074
139,Z,35.6785,35.6623,38.0332,37.8846,39.4184
140,M,447.79,442.979,460.059,434.551,481.821
140,Y,119.833,113.871,121.455,116.319,125.431
140,Z,35.8741,35.7162,37.9295,37.9262,39.4469
141,M,447.111,452.681,459.953,435.196,483.139
141,Y,120.011,114.016,122.118,115.905,126.065
141,Z,36.0071,35.616,37.8452,37.8819,39.5609
142,M,461.8,451.513,449.957,445.677,483.425
142,Y,120.691,114.235,121.769,116.053,126.172
142,Z,36.164,35.6033,37.832,37.756,39.4332
143,M,469.62,450.462,451.762,439.809,479.183
143,Y,122.13,114.319,121.787,115.595,125.945
143,Z,36.4489,35.823,37.6889,37.702,39.1058
144,M,474.858,457.615,449.786,436.328,470.864
144,Y,123.754,115.077,121.885,114.802,125.25
144,Z,36.6384,36.0161,37.4941,37.6017,38.763
145,M,465.172,456.854,449.807,438.595,476.878
145,Y,124.953,116.07,121.767,114.159,124.767
145,Z,36.7266,35.9965,37.4294,37.5579,38.5961
146,M,454.655,448.068,451.626,439.736,466.99
146,Y,125.347,116.514,121.605,113.661,124.193
146,Z,36.9835,35.9676,37.2613,37.2918,38.6604
147,M,452.39,437.462,451.464,440.762,468.891
147,Y,125.375,116.466,121.381,113.485,123.85
147,Z,37.2277,35.8955,37.3046,37.2304,38.764
148,M,449.451,430.615,446.817,429.986,482.302
148,Y,125.146,116.533,121.044,113,124.052
148,Z,37.3996,35.9755,37.3992,37.193,38.8636
149,M,441.406,433.454,441.736,427.487,477.272
149,Y,124.425,116.47,120.611,112.471,124.24
149,Z,37.5064,35.8802,37.7368,37.0395,39.0431
150,M,428.765,428.809,445.262,426.139,473.645
150,Y,123.111,116.269,120.034,112.799,124.237
150,Z,37.532,35.7034,37.9121,36.8609,39.2495
151,M,423.689,427.328,449.336,435.725,468.58
151,Y,122.049,116.045,119.663,113.215,124.005
151,Z,37.605,35.7338,38.1138,36.502,39.3615
152,M,426.32,432.295,445.802,430.852,481.122
152,Y,121.139,115.841,119.763,113.147,124.076
152,Z,37.6607,35.7793,38.3219,36.3722,39.5607
153,M,420.588,426.865,449.822,434.567,480.71
153,Y,120.051,115.377,119.874,113.364,124.149
153,Z,37.8742,35.8482,38.2125,36.4186,39.5942
154,M,428.929,432.779,451.64,441.51,482.139
154,Y,119.401,114.989,119.781,113.694,124.551
154,Z,38.3257,35.8746,38.2181,36.275,39.523
155,M,432.836,440.801,464.976,441.459,484.325
155,Y,119.007,114.948,120.321,113.677,124.91
155,Z,38.8353,36.1124,38.2489,36.0261,39.3047
156,M,427.352,447.121,456.278,444.113,478.193
156,Y,118.379,115.467,120.532,114.154,125.054
156,Z,39.2116,36.424,38.2118,35.8242,39.1531
157,M,429.617,451.909,452.95,442.002,468.173
157,Y,117.881,116.31,120.762,114.681,124.62
157,Z,39.3351,36.5633,38.161,35.6681,38.973
158,M,430.755,445.418,460.755,447.302,458.256
158,Y,117.598,116.467,121.444,115.6,123.638
158,Z,39.3439,36.5482,38.0906,35.6129,38.8653
159,M,448.88,448.576,462.38,449.372,455.63
159,Y,117.815,116.399,122.244,116.871,123.026
159,Z,39.2723,36.5693,37.9848,35.4607,38.9288
160,M,435.492,440.619,455.742,442.234,464.067
160,Y,117.878,116.116,122.667,117.418,122.933
160,Z,39.046,36.5495,37.8491,35.2947,38.9879
161,M,429.743,446.057,444.368,446.611,465.361
161,Y,117.441,116.475,122.602,118.01,122.657
161,Z,38.6334,36.4865,37.6679,35.3976,38.987
162,M,433.568,449.151,440.431,443.35,465.625
162,Y,117.485,116.877,122.36,118.033,122.544
162,Z,38.3003,36.4163,37.5517,35.528,38.9141
163,M,437.912,438.436,440.488,440.415,472.162
163,Y,117.817,116.887,122.032,117.969,122.725
163,Z,38.0146,36.3522,37.583,35.5066,38.9363
164,M,449.02,446.792,438.739,438.673,473.546
164,Y,118.676,117.32,121.551,117.833,122.907
164,Z,37.6731,36.2065,37.6177,35.5749,38.9593
165,M,460.818,449.813,438.965,442.506,476.591
165,Y,119.951,117.67,121.158,117.75,123.492
165,Z,37.4693,36.0848,37.5886,35.6783,39.0854
166,M,462.437,451.632,431.069,445.055,466.732
166,Y,121.116,118.09,120.535,117.973,123.384
166,Z,37.3457,36.0719,37.7581,35.6729,39.198
167,M,463.893,445.169,429.362,453.65,475.859
167,Y,122.071,118.307,120.047,118.525,123.559
167,Z,37.1487,36.2348,37.8242,35.8228,39.2433
168,M,454.404,449.252,426.926,454.185,469.673
168,Y,122.622,118.297,119.327,118.776,123.647
168,Z,36.9924,36.4994,37.8963,35.9881,39.107
169,M,444.963,440.327,427.433,458.266,461.406
169,Y,122.715,117.53,118.958,119.137,123.416
169,Z,36.9036,36.5485,38.1103,36.2765,38.799
170,M,446.367,449.394,432.39,462.84,461.165
170,Y,122.537,117.084,119.064,119.79,123.029
170,Z,36.9717,36.5272,38.3615,36.6754,38.6067
171,M,450.33,464.755,427.851,458.856,468.149
171,Y,122.509,117.201,118.834,120.285,122.765
171,Z,36.9913,36.4385,38.4941,36.847,38.5776
172,M,453.897,471.379,416.566,462.47,477.134
172,Y,122.454,117.703,118.043,121.07,122.788
172,Z,36.8543,36.5512,38.4739,37.0326,38.4912
173,M,464.307,456.641,436.109,454.023,473.52
173,Y,122.862,117.673,117.844,121.607,123.22
173,Z,36.8682,36.6774,38.398,37.04,38.4555
174,M,468.277,461.377,432.998,459.021,490.068
174,Y,123.055,117.854,117.628,122.268,124.374
174,Z,36.9723,36.6803,38.295,37.0198,38.5123
175,M,467.349,448.539,434.698,457.219,487.862
175,Y,122.785,117.919,117.446,122.908,125.121
175,Z,37.2418,36.8162,38.1441,36.9774,38.5694
176,M,458.414,452.285,439.829,453.797,493.975
