time,state,patch1,patch2,patch3,patch4,patch5
27,Z,20.4378,19.9764,17.2629,19.9046,19.8649
28,M,436.341,416.436,480.541,474.912,445.824
28,Y,66.882,59.5802,60.7129,67.2619,65.8279
28,Z,20.7106,20.1197,17.126,20.1963,20.3168
29,M,429.607,420.692,480.187,469.72,440.842
29,Y,67.5218,59.4122,60.9087,67.7759,66.0157
29,Z,20.7888,20.0796,17.1896,20.3803,20.6881
30,M,428.046,424.523,465.468,465.948,439.058
30,Y,67.9721,59.6113,61.4045,67.3311,66.2633
30,Z,20.8962,20.0248,17.299,20.3547,20.9723
31,M,430.242,427.071,463.022,468.854,439.252
31,Y,68.573,59.9655,61.3743,67.6126,66.4239
31,Z,20.9455,19.9195,17.5575,20.3488,21.0418
32,M,427.717,421.263,459.919,466.068,441.227
32,Y,68.3861,60.367,61.7928,68.3258,66.4855
32,Z,20.924,19.8142,17.8588,20.4026,20.9682
33,M,443.446,417.837,466.128,470.761,440.304
33,Y,68.8347,61.6913,62.0701,68.6926,66.3087
33,Z,20.8494,19.7676,18.0218,20.3912,20.897
34,M,449.501,429.153,464.515,477.685,436.774
34,Y,69.5749,63.0882,62.3878,68.632,66.9434
34,Z,20.6522,19.6221,18.1692,20.4705,20.9765
35,M,449.551,426.738,461.263,482.117,451.596
35,Y,70.9049,64.5027,62.5765,68.6848,67.5757
35,Z,20.4931,19.3824,18.3814,20.6683,20.877
36,M,449.596,423.664,457.437,474.405,436.137
36,Y,71.8376,65.8377,63.0743,68.7491,68.34
36,Z,20.585,19.1621,18.4423,20.7194,20.8908
37,M,438.836,419.998,455.793,484.565,432.123
37,Y,72.7267,66.785,63.3567,69.8873,68.9352
37,Z,20.787,19.0312,18.5958,20.7182,20.788
38,M,443.553,421.198,461.514,483.808,430.311
38,Y,73.5359,67.6596,63.8333,71.0001,69.7251
38,Z,20.9289,18.8349,18.8724,20.9026,20.66
39,M,438.797,426.778,450.463,484.927,426.88
39,Y,74.5035,68.0688,64.3634,72.1726,71.029
39,Z,20.9883,18.6969,19.0524,21.1075,20.6575
40,M,434.518,431.8,448.616,484.135,432.792
40,Y,75.3211,68.5284,65.0312,73.3629,71.9033
40,Z,21.189,18.6442,19.1138,21.2688,20.7164
41,M,441.466,440.82,441.555,483.421,430.912
41,Y,76.6049,68.5535,66.0395,74.9665,72.7101
41,Z,21.3304,18.7067,19.2694,21.1292,20.7941
42,M,435.119,437.238,433.399,484.579,432.821
42,Y,77.5952,68.5424,66.7054,76.5788,74.1914
42,Z,21.5189,18.8178,19.2599,21.2175,20.8445
43,M,443.807,435.815,434.159,473.921,413.839
43,Y,78.862,68.308,68.1576,77.7782,75.4009
43,Z,21.4603,18.9438,19.3912,21.4414,20.8639
44,M,441.727,432.733,436.643,470.629,423.755
44,Y,80.0809,68.7843,69.3503,78.822,77.2367
44,Z,21.6011,19.3594,19.4783,21.5565,20.8084
45,M,442.554,435.36,441.579,465.866,434.48
45,Y,80.7897,69.4683,71.5636,80.3682,78.6773
45,Z,21.8333,19.7977,19.5779,21.5374,21.0075
46,M,436.999,437.724,437.021,465.179,430.632
46,Y,80.9417,70.5415,73.4306,81.9438,80.1978
46,Z,22.2507,20.2416,19.6372,21.554,21.206
47,M,444.599,433.551,450.019,455.562,435.269
47,Y,81.5161,71.675,75.2534,83.6902,81.7364
47,Z,22.5434,20.6606,19.7934,21.5742,21.4458
48,M,443.339,440.596,446.417,453.205,426.842
48,Y,82.0552,72.6409,76.7405,85.7222,83.4455
48,Z,22.8224,20.9578,19.882,21.9314,21.6326
49,M,453.905,437.937,446.775,446.585,427.358
49,Y,82.9039,73.9535,78.2448,87.5522,84.2722
49,Z,23.0764,21.2323,20.0316,22.2806,21.8805
50,M,453.514,431.043,445.298,445.126,425.122
50,Y,83.7892,75.1813,79.5,88.589,85.3226
50,Z,23.38,21.3607,20.1979,22.6485,22.2897
51,M,450.463,430.239,438.568,460.014,439.31
51,Y,84.6687,76.9532,80.2584,90.0491,86.6782
51,Z,23.6366,21.5049,20.4075,23.0221,22.564
52,M,454.917,415.115,441.511,463.512,431.379
52,Y,85.7275,78.1338,80.9691,90.9152,87.5041
52,Z,24.0394,21.5128,20.7239,23.5253,22.8172
53,M,453.525,431.203,449.56,463.061,428.741
53,Y,86.4973,79.003,82.1182,91.8673,88.2942
53,Z,24.3502,21.5093,20.9329,24.0312,23.2821
54,M,457.673,425.883,446.004,458.155,423.667
54,Y,87.5213,79.7239,83.2866,92.2551,89.1683
54,Z,24.7477,21.4358,21.3886,24.4076,23.6616
55,M,461.405,428.295,444.604,460.939,429
55,Y,88.7775,80.7195,84.0901,92.9417,89.894
55,Z,25.1302,21.5853,21.7628,24.7352,24.2377
56,M,453.065,444.865,435.243,460.746,417.6
56,Y,89.2634,82.1999,84.9609,94.1653,90.1331
56,Z,25.3527,21.7999,22.4574,25.2204,24.6898
57,M,444.658,449.879,427.719,456.071,422.64
57,Y,89.417,84.0789,85.9487,95.053,90.4379
57,Z,25.4004,22.1367,23.0433,25.7148,25.1669
58,M,437.092,449.891,432.647,448.264,427.176
58,Y,89.9581,85.5688,86.9467,96.0405,90.4385
58,Z,25.5806,22.4924,23.6153,26.2629,25.6498
59,M,435.683,443.602,428.082,449.338,425.858
59,Y,90.1293,87.1274,88.197,96.8758,90.2451
59,Z,25.7498,22.7955,24.082,26.9005,26.1861
60,M,438.915,453.242,422.174,444.904,427.373
60,Y,90.6389,88.6931,88.6791,97.7122,90.416
60,Z,26.0161,23.2074,24.554,27.4748,26.4455
61,M,430.123,447.517,425.857,441.813,434.135
61,Y,90.9442,89.6459,88.6405,98.655,91.5339
61,Z,26.2939,23.5927,24.948,27.8002,26.7751
62,M,443.811,453.166,427.371,448.932,441.122
62,Y,91.6676,91.003,88.7971,99.9521,92.1685
62,Z,26.5699,24.1487,25.1859,28.2583,27.2005
63,M,450.73,447.449,435.034,459.839,433.91
63,Y,92.5334,92.0407,89.5055,101.385,92.5711
63,Z,26.9022,24.5192,25.409,28.5302,27.4597
64,M,449.757,445.904,438.331,462.455,428.319
64,Y,93.3204,92.9458,90.5975,102.672,92.8597
64,Z,27.1438,24.792,25.7695,28.8289,27.7077
65,M,445.281,446.314,437.698,452.209,434.987
65,Y,94.0389,93.4431,91.8013,103.372,93.4376
65,Z,27.4651,25.0182,26.1362,28.9506,27.9819
66,M,449.353,450.282,447.028,464.589,442.788
66,Y,94.6736,94.4492,92.9673,104.359,94.5479
66,Z,27.8593,25.3306,26.3884,29.1661,28.2097
67,M,445.818,452.954,448.225,458.63,441.709
67,Y,95.1702,95.4848,94.5411,104.535,95.6579
67,Z,28.0118,25.7952,26.6616,29.5501,28.2847
68,M,442.636,456.259,443.902,451.467,440.738
68,Y,95.4295,96.5801,95.3187,104.676,96.5625
68,Z,28.06,26.3849,26.9716,29.8286,28.3804
69,M,437.072,454.733,446.312,440.52,432.665
69,Y,95.95,97.3986,96.4336,104.247,97.442
69,Z,28.2298,26.8524,27.2848,30.1385,28.3806
70,M,441.065,454.26,448.481,434.268,434.398
70,Y,96.4642,98.0069,97.4029,104.056,98.3004
70,Z,28.2835,27.3415,27.6772,30.4007,28.3199
71,M,435.659,452.034,448.633,437.641,433.258
71,Y,96.5566,98.6878,98.3347,103.758,99.0146
71,Z,28.4435,27.8328,27.8284,30.6631,28.3735
72,M,442.493,450.93,442.47,448.777,436.732
72,Y,96.9679,98.9114,99.1466,103.937,99.7439
72,Z,28.5393,28.1318,27.8163,30.959,28.7243
73,M,435.144,450.837,436.923,452.499,427.259
73,Y,97.1752,99.5092,99.6522,104.178,99.8784
73,Z,28.7663,28.5577,27.8655,31.366,28.9234
74,M,429.429,459.754,434.63,452.249,433.133
74,Y,97.2505,100.151,99.6657,104.751,100.209
74,Z,29.038,28.8833,28.0878,31.8157,29.0498
75,M,439.586,454.278,429.867,447.525,431.22
75,Y,97.8555,100.961,99.9295,105.006,99.9291
75,Z,29.2849,29.1674,28.4304,32.2197,29.1403
76,M,444.228,452.05,441.781,442.372,426.798
76,Y,98.5732,102.439,100.236,105.202,99.6409
76,Z,29.5104,29.3234,28.8082,32.4392,29.3217
77,M,440.305,448.245,456.103,435.035,423.718
77,Y,99.1106,103.571,100.797,105.333,99.5029
77,Z,29.7096,29.6392,29.1741,32.7491,29.6701
78,M,433.174,449.321,458.192,432.931,432.646
78,Y,99.4429,104.501,102.132,105.334,99.6583
78,Z,29.8654,29.9641,29.668,32.8043,30.0185
79,M,430.357,443.989,468.173,432.838,433.482
79,Y,99.5646,105.208,103.787,105.567,99.8309
79,Z,29.9468,30.3079,29.912,32.8485,30.3023
80,M,427.821,444.59,467.256,428.254,437.834
80,Y,100.051,105.875,104.803,105.433,99.9525
80,Z,30.1101,30.5647,30.2619,32.7137,30.5783
81,M,431.839,447.831,460.13,438.529,446.25
81,Y,100.224,106.527,105.324,105.638,100.285
81,Z,30.2715,30.7556,30.5661,32.654,30.8477
82,M,430.955,457.948,456.417,443.276,458.325
82,Y,100.657,107.331,105.561,105.579,101.188
82,Z,30.3005,30.9693,30.8585,32.5603,31.0718
83,M,424.76,450.853,451.275,447.548,458.393
83,Y,101.444,107.508,105.434,105.837,101.695
83,Z,30.4296,31.0395,31.1132,32.6166,31.3007
84,M,429.084,454.368,441.248,447.794,451.253
84,Y,101.629,107.696,105.345,106.39,102.095
84,Z,30.4946,31.227,31.2719,32.6921,31.3429
85,M,441.975,450.331,455.623,447.114,467.328
85,Y,102.63,108.094,105.805,106.666,103.057
85,Z,30.5182,31.4285,31.2762,32.8719,31.4467
86,M,438.278,460.198,464.961,447.403,465.595
86,Y,103.355,108.642,106.528,107.039,103.815
86,Z,30.7081,31.6828,31.3589,32.9519,31.3588
87,M,440.35,464.578,460.765,447.663,468.536
87,Y,104.215,109.205,107.176,107.561,104.371
87,Z,30.9333,32.1465,31.4551,33.0135,31.2684
88,M,437.715,461.32,467.788,455.096,470.282
88,Y,104.689,109.273,108.121,108.234,104.587
88,Z,31.102,32.5017,31.6311,33.0547,31.2251
89,M,439.844,460.188,464.209,445.587,472.754
89,Y,105.418,109.3,109.017,108.612,104.943
89,Z,31.2062,32.7935,32.0501,33.0549,31.2738
90,M,432.759,461.869,457.388,439.728,475.879
90,Y,105.638,109.258,109.909,109.036,105.483
90,Z,31.2444,33.0154,32.5695,33.128,31.328
91,M,434.483,453.482,465.65,444.355,472.391
91,Y,105.586,108.93,111.295,109.458,106.363
91,Z,31.397,33.2246,32.8883,33.0861,31.3662
92,M,435.135,461.234,465.885,439.52,465.652
92,Y,105.358,109.151,112.883,109.638,106.636
92,Z,31.4514,33.4294,33.0518,33.1503,31.4703
93,M,437.521,455.611,463.396,446.868,474.886
93,Y,105.844,109.663,113.625,110.14,107.064
93,Z,31.5871,33.6816,33.1261,33.1318,31.7538
94,M,439.669,451.45,458.457,448.981,476.898
94,Y,105.934,109.858,114.284,110.819,107.448
94,Z,31.8341,33.7371,33.0862,33.2128,31.913
95,M,447.902,451.305,454.011,444.583,475.108
95,Y,106.313,110.378,114.657,110.777,108.056
95,Z,31.8923,33.7963,33.0583,33.3864,32.0386
96,M,450.812,438.574,459.91,444.225,480.697
96,Y,107.129,110.655,114.749,110.613,108.897
96,Z,32.2063,33.921,33.2026,33.4728,32.3404
97,M,451.631,429.817,456.219,436.702,479.428
97,Y,107.606,110.667,114.474,110.128,110.156
97,Z,32.4338,34.0931,33.4297,33.5899,32.5782
98,M,452.368,431.835,453.797,435.332,488.185
98,Y,108.107,110.79,113.932,109.851,111.308
98,Z,32.7039,34.2697,33.6331,33.7538,32.7528
99,M,444.931,430.952,457.917,442.199,500.566
99,Y,108.201,110.711,113.483,110.102,112.93
99,Z,32.8524,34.2911,33.9297,33.965,32.8206
100,M,437.338,429.256,454.426,434.879,499.11
100,Y,107.744,110.587,113.232,110.268,113.823
100,Z,33.0813,34.2994,34.2106,34.0837,32.9323
101,M,431.404,425.031,463.883,436.391,485.199
101,Y,107.378,110.514,113.388,110.666,114.399
101,Z,33.1502,34.2862,34.4905,34.2168,33.1017
102,M,440.464,420.328,464.295,425.152,489.779
102,Y,107.87,110.336,113.346,110.174,115.144
102,Z,33.1339,34.1835,34.9256,34.3491,33.3778
103,M,439.617,425.095,464.665,427.637,484.001
103,Y,107.952,110.251,113.531,109.982,115.66
103,Z,33.0624,34.2528,35.4238,34.4055,33.4635
104,M,436.156,435.685,471.299,422.673,473.401
104,Y,107.74,110.844,114.11,109.18,115.941
104,Z,33.2149,34.4133,35.6568,34.5631,33.5978
105,M,439.34,448.817,459.269,430.806,471.061
105,Y,107.812,112.166,114.252,108.873,115.677
105,Z,33.2433,34.4745,35.8636,34.7762,33.7184
106,M,443.106,443.535,452.042,444.425,467.155
106,Y,108.132,112.722,114.114,109.588,115.297
106,Z,33.3621,34.6378,35.9805,34.763,33.909
107,M,441.995,454.982,459.938,446.783,452.839
107,Y,108.376,113.701,114.089,109.909,114.763
107,Z,33.6183,34.7247,36.0094,34.7116,34.1731
108,M,450.896,440.984,476.044,448.904,462.455
108,Y,108.903,114.406,114.167,110.516,114.867
108,Z,33.7678,34.7285,35.923,34.5592,34.568
109,M,449.906,446.385,472.54,445.414,454.01
109,Y,109.659,114.556,114.056,110.865,114.488
109,Z,33.9252,34.7669,35.7531,34.4724,34.9297
110,M,444.516,437.747,469.386,431.473,447.309
110,Y,109.811,114.285,114.134,110.578,113.669
110,Z,33.9546,34.7423,35.6123,34.5513,35.4385
111,M,443.264,450.672,470.147,447.725,447.578
111,Y,110.075,114.24,114.562,110.858,113.437
111,Z,33.8113,34.7032,35.5335,34.6032,35.7188
112,M,448.438,462.305,468.132,444.353,448.72
112,Y,110.522,114.685,114.753,110.717,113.242
112,Z,33.6963,34.6804,35.5823,34.7283,35.8996
113,M,449.494,462.874,472.619,455.717,445.248
113,Y,110.839,115.276,115.544,110.956,112.881
113,Z,33.8506,34.6245,35.5691,34.5737,36.1334
114,M,457.645,453.487,466.757,460.546,441.223
114,Y,111.64,115.249,116.037,111.431,112.4
114,Z,33.8765,34.5979,35.6272,34.5134,36.2954
115,M,456.88,447.738,461.481,461.291,452.001
115,Y,112.313,114.759,116.173,111.984,112.759
115,Z,33.8099,34.7841,35.8089,34.2618,36.3836
116,M,456.192,440.764,451.333,464.662,457.201
116,Y,112.731,114.104,115.571,112.897,113.037
116,Z,33.8325,35.1988,35.8534,34.1655,36.3008
117,M,450.173,444.388,451.2,470.396,454.681
117,Y,113.18,113.876,115.012,113.761,112.819
117,Z,33.9331,35.3732,35.8102,34.3899,36.1814
118,M,433.056,450.349,448.38,471.956,467.713
118,Y,112.538,114.066,114.021,114.929,113.557
118,Z,34.0096,35.6806,35.8025,34.4907,36.0138
119,M,441.05,454.814,448.542,469.761,467.741
119,Y,112.065,114.656,113.407,115.525,114.482
119,Z,34.1749,35.9019,35.8267,34.681,36.0466
120,M,430.245,456.133,455.888,472.285,456.067
120,Y,111.976,114.822,113.077,116.035,114.506
120,Z,34.4123,35.9489,35.7919,34.7907,35.9275
121,M,425.921,453.72,457.099,465.556,448.261
121,Y,111.638,114.585,113.314,116.508,114.586
121,Z,34.46,35.8639,35.8166,34.7006,35.6705
122,M,422.028,449.748,457.289,463.1,443.935
122,Y,110.947,114.439,113.947,117.312,114.395
122,Z,34.5428,35.8496,35.9506,34.7883,35.5978
123,M,429.326,451.573,455.66,459.09,450.841
123,Y,110.336,114.519,114.366,117.834,114.673
123,Z,34.683,35.9893,36.0107,34.7443,35.5364
124,M,423.293,444.216,448.794,462.681,450.757
124,Y,109.773,114.511,114.193,118.622,115.105
124,Z,34.7824,36.175,36.2588,34.8192,35.4232
125,M,426.864,445.694,451.615,449.713,456.981
125,Y,109.245,114.414,114.524,119.015,115.496
125,Z,35.0339,36.1662,36.4136,34.9682,35.2724
126,M,426.477,453.325,457.753,456.942,459.883
126,Y,109.034,114.608,114.647,119.198,116.133
126,Z,35.2449,36.0127,36.4564,35.1419,35.3851
127,M,430.63,459.292,463.278,455.348,451.695
127,Y,109.161,114.318,115.456,119.217,116.304
127,Z,35.3761,35.807,36.2675,35.4281,35.4723
128,M,433.467,470.063,467.35,449.413,447.025
128,Y,109.107,114.55,116.251,119.052,116.162
128,Z,35.517,35.7356,36.0921,35.6993,35.4038
129,M,439.62,477.957,473.715,451.272,444.623
129,Y,108.981,115.421,116.981,118.831,116.023
129,Z,35.3155,35.7952,35.781,36.0659,35.6355
130,M,450.558,476.961,466.844,440.345,448.761
130,Y,109.562,116.595,117.171,118.084,116.355
130,Z,35.1673,35.9802,35.5882,36.2529,35.9258
131,M,441.502,473.365,467.859,435.01,455.184
131,Y,109.776,117.393,117.611,117.256,116.433
131,Z,35.1391,36.0323,35.4848,36.4131,35.9331
132,M,431.552,467.428,468.773,439.209,449.266
132,Y,109.642,118.041,118.213,116.574,116.303
132,Z,35.0333,35.9579,35.5591,36.5614,35.9582
133,M,427.997,472.886,457.896,447.488,452.039
133,Y,109.468,118.516,118.164,116.101,116.463
133,Z,34.8162,35.9121,35.7578,36.8136,35.8983
134,M,424.797,470.597,462.506,449.539,454.535
134,Y,109.15,119.092,118.441,115.728,116.534
134,Z,34.6247,35.9373,35.8893,36.9775,35.9856
135,M,425.517,463.137,464.856,453.185,455.882
135,Y,109.055,118.745,119.013,115.605,117.145
135,Z,34.4481,35.9349,35.8351,37.2248,36.1211
136,M,425.266,472.624,463.37,446.567,457.994
136,Y,108.559,119.018,119.419,115.033,118.123
136,Z,34.2822,35.9043,35.9389,37.3482,36.2439
137,M,423.239,473.061,460.233,446.01,454.494
137,Y,108.389,118.942,119.943,114.332,118.72
137,Z,34.216,35.9651,35.9774,37.4056,36.4437
138,M,424.115,480.655,452.91,437.409,446.845
138,Y,107.942,119.509,120.156,113.948,118.86
138,Z,34.256,35.8743,36.2313,37.4117,36.4973
139,M,430.304,476.69,458.019,431.468,443.56
139,Y,107.719,120.172,120.691,113.464,118.919
139,Z,34.2388,35.9469,36.4807,37.3598,36.4527
140,M,434.973,475.821,466.217,422.521,446.004
140,Y,107.819,120.462,121.616,112.628,119.132
140,Z,34.1995,36.2202,36.7098,37.2906,36.4093
141,M,440.976,475.039,457.395,433.369,455.404
141,Y,107.932,120.618,121.98,112.439,119.14
141,Z,34.3818,36.5887,36.7696,37.0562,36.5135
142,M,447.278,470.735,452.156,435.032,445.864
142,Y,108.455,120.968,122.249,111.909,118.919
142,Z,34.449,36.839,36.9076,36.7963,36.5379
143,M,439.451,450.661,437.54,437.429,444.477
143,Y,108.885,120.382,121.614,111.887,118.508
143,Z,34.4068,37.0425,37.0965,36.5823,36.4971
144,M,442.305,444.295,433.386,447.686,442.329
144,Y,109.005,119.834,120.916,112.58,118.252
144,Z,34.3521,37.1916,37.0811,36.4338,36.5474
145,M,434.975,436.766,440.448,447.918,445.797
145,Y,109.103,118.655,120.576,112.978,118.453
145,Z,34.2523,37.3722,37.1679,36.3168,36.5696
146,M,432.877,430.889,435.103,436.426,440.817
146,Y,108.978,117.347,119.999,112.874,118.79
146,Z,34.2226,37.2636,37.3477,36.2782,36.7614
147,M,422.89,440,441.093,434.183,441.735
147,Y,108.344,116.506,119.932,112.791,119.32
147,Z,34.0669,37.349,37.4748,36.0985,37.0682
148,M,440.001,438.3,445.583,441.165,438.062
148,Y,108.091,115.687,119.622,113.245,119.599
148,Z,34.0136,37.3254,37.6393,35.8787,37.2555
149,M,441.001,433.17,445.125,438.448,442.856
149,Y,107.874,114.646,119.496,113.679,119.347
149,Z,33.8733,37.5032,37.7062,35.758,37.2995
150,M,445.501,439.353,444.712,442.304,441.77
150,Y,107.745,113.849,119.101,114.326,119.244
150,Z,33.8035,37.7113,37.8741,35.6061,37.3181
151,M,447.751,439.518,449.741,440.373,439.893
151,Y,107.701,113.36,118.918,114.511,119.308
151,Z,33.8347,37.8024,38.1643,35.3439,37.3849
152,M,447.075,448.666,463.267,451.236,438.204
152,Y,107.189,113.882,119.312,114.672,119.435
152,Z,33.8703,37.8512,38.2786,35.2844,37.3873
153,M,441.068,438.899,459.24,452.912,452.883
153,Y,106.866,113.367,119.831,114.869,120.234
153,Z,34.0344,37.961,38.363,35.1182,37.3182
154,M,436.561,437.309,459.216,447.221,448.095
154,Y,106.721,112.786,120.024,114.662,120.462
154,Z,34.1693,37.7772,38.1638,35.1114,37.1889
155,M,442.405,434.979,460.995,463.699,448.285
155,Y,107.326,112.416,120.626,115.337,120.362
155,Z,34.207,37.605,37.9448,35.3287,37.1088
156,M,436.865,428.381,458.995,468.629,455.657
156,Y,107.533,111.535,121.002,116.092,121.027
156,Z,34.2377,37.2352,37.8382,35.4536,37.172
157,M,441.778,428.743,455.396,467.666,464.091
157,Y,108.124,110.945,121.015,116.691,121.974
157,Z,34.1985,36.8249,37.6568,35.421,37.2776
158,M,439.9,424.568,462.956,472.2,468.982
158,Y,108.251,110.345,121.244,117.242,122.809
158,Z,33.9995,36.5607,37.6361,35.3949,37.4439
159,M,433.71,420.812,443.661,476.28,476.984
159,Y,107.74,109.778,120.89,118.236,123.704
159,Z,33.9202,36.3038,37.5388,35.5374,37.5313
160,M,427.239,421.03,433.494,470.052,490.486
160,Y,107.031,109.676,120.46,118.515,124.708
160,Z,33.852,35.9772,37.499,35.6736,37.4523
161,M,422.315,423.027,433.345,478.846,485.537
161,Y,106.33,108.924,120.033,119.498,125.504
161,Z,33.8115,35.727,37.375,35.8766,37.4202
162,M,425.984,427.525,443.111,476.862,475.683
162,Y,105.697,108.823,119.782,120.717,126.065
162,Z,33.7977,35.5734,37.3179,35.9347,37.44
163,M,425.685,421.672,444.699,476.876,475.815
163,Y,105.555,108.274,119.638,121.338,126.743
163,Z,33.6371,35.7373,37.4413,35.9854,37.4801
164,M,429.017,410.105,443.43,473.288,484.933
164,Y,105.477,107.053,119.537,122.205,127.982
164,Z,33.5358,35.5758,37.6042,36.0471,37.7306
165,M,435.615,413.194,452.187,465.559,487.74
165,Y,105.709,106.091,120.063,122.532,129.112
165,Z,33.4903,35.3934,37.6649,35.9821,37.8021
166,M,441.554,420.475,459.168,471.203,484.866
166,Y,106.192,105.607,120.636,122.704,129.847
166,Z,33.6801,35.2772,37.8538,36.194,37.7709
167,M,438.798,428.827,456.451,462.783,483.179
167,Y,106.693,105.805,120.9,122.902,129.981
167,Z,33.745,35.0007,37.9717,36.4308,37.9796
168,M,440.818,431.845,462.106,463.305,478.062
168,Y,106.776,106.517,121.33,123.129,130.436
168,Z,33.9304,34.8159,37.9756,36.6189,38.2767
169,M,446.237,437.26,461.795,460.174,477.055
169,Y,107.209,106.75,121.83,123.424,130.558
169,Z,33.9704,34.6275,38.0478,36.7919,38.5388
170,M,436.713,427.734,467.816,451.057,467.15
170,Y,107.397,107.065,122.289,123.13,130.106
170,Z,33.8099,34.4496,37.9365,37.1036,38.8195
171,M,437.142,438.061,463.334,450.051,457.335
171,Y,108.055,107.747,122.343,122.714,129.269
171,Z,33.5875,34.4174,37.8015,37.1912,39.1346
172,M,447.427,433.855,457.501,468.946,455.701
172,Y,108.996,108.319,122.42,122.845,128.712
172,Z,33.3674,34.1816,37.6677,37.4998,39.3846
173,M,446.785,432.769,453.151,467.951,453.331
173,Y,110.241,108.434,122.348,123.206,128.303
173,Z,33.1688,34.1499,37.5889,37.8823,39.5605
174,M,456.106,447.092,461.836,473.356,462.898
174,Y,111.404,109.145,122.852,123.848,128.44
174,Z,33.1244,33.9777,37.5437,38.077,39.7734
175,M,446.496,439.283,459.752,462.021,455.308
175,Y,112.129,109.52,123.092,124.029,128.116
175,Z,33.0999,33.5944,37.5118,38.3493,40.1622
