time,state,patch1,patch2,patch3,patch4,patch5
29,M,440.337,453.242,458.349,445.272,459.097
29,Y,67.5338,57.4505,57.3732,58.5786,67.0507
29,Z,20.333,19.5847,17.5225,18.4115,20.4564
30,M,434.104,443.018,450.314,459.244,447.387
30,Y,67.7473,57.2989,57.0181,59.373,67.4296
30,Z,20.5819,19.5946,17.6534,18.2356,20.474
31,M,430.293,450.916,452.082,462.82,452.149
31,Y,67.7978,57.3032,56.9544,60.344,68.1183
31,Z,20.7832,19.3932,17.6731,18.0727,20.5284
32,M,425.064,442.724,448.274,451.638,452.834
32,Y,67.7699,57.6078,56.6751,60.8777,68.9845
32,Z,20.929,19.2945,17.5496,17.8925,20.6209
33,M,434.758,430.852,440.347,460.474,443.55
33,Y,68.0571,58.7022,56.6027,61.362,69.3177
33,Z,21.1286,19.0483,17.3655,17.999,20.6191
34,M,448.882,429.167,441.312,457.627,449.595
34,Y,68.5674,59.2574,56.627,62.2531,70.4694
34,Z,21.3787,18.6965,17.2894,17.9727,20.7111
35,M,444.494,434.85,446.681,455.064,448.736
35,Y,68.8293,60.2848,57.0151,62.9539,71.2251
35,Z,21.3434,18.3591,17.3618,18.1247,20.7341
36,M,446.844,438.165,437.113,459.058,443.462
36,Y,69.4158,60.6311,57.6267,63.6857,72.1047
36,Z,21.3488,18.2343,17.475,18.1201,20.7456
37,M,443.56,451.048,450.101,465.352,437.816
37,Y,69.7281,61.3616,58.1457,64.7854,73.6137
37,Z,21.3722,18.0932,17.5918,18.2181,20.7533
38,M,444.204,450.944,437.491,470.117,445.334
38,Y,70.4047,61.6033,58.8307,66.0792,74.3893
38,Z,21.3482,18.0441,17.7254,18.208,20.7776
39,M,440.283,454.449,430.642,459.105,439.501
39,Y,71.0724,62.0685,59.7286,66.8895,75.0639
39,Z,21.2515,18.0104,17.8804,18.2491,20.9563
40,M,447.555,437.804,427.178,464.495,433.351
40,Y,71.4341,62.8523,60.6159,66.994,75.7715
40,Z,21.1928,18.0286,18.0043,18.3826,21.0412
41,M,456.8,433.624,425.86,458.545,444.016
41,Y,72.5507,63.786,61.1134,67.7889,76.0451
41,Z,21.2598,17.981,17.8929,18.6319,21.1601
42,M,461.52,437.061,422.874,461.291,452.714
42,Y,73.4765,64.5363,61.659,69.6021,77.05
42,Z,21.2757,17.9824,17.8729,18.9366,21.3762
43,M,462.168,445.555,436.387,453.862,466.843
43,Y,74.6733,65.569,62.878,70.5641,78.5931
43,Z,21.2669,18.0779,17.7852,19.1041,21.6481
44,M,478.051,446,438.648,452.575,463.359
44,Y,76.1911,66.4133,64.1689,71.3863,79.9316
44,Z,21.357,18.4214,17.7625,19.256,21.7526
45,M,476.146,446.4,435.283,464.918,471.923
45,Y,77.6851,66.8762,65.1654,72.6858,81.9587
45,Z,21.5172,18.5956,17.7701,19.5357,22.114
46,M,484.331,447.66,436.755,455.326,471.53
46,Y,78.7502,67.6613,65.9188,74.0164,83.9119
46,Z,21.5994,18.918,17.8919,19.7556,22.3512
47,M,484.498,446.094,438.979,452.993,467.577
47,Y,79.1525,68.6211,67.1686,74.8263,85.7177
47,Z,21.7834,19.0267,18.0839,19.9853,22.6272
48,M,488.248,459.084,434.681,453.594,467.62
48,Y,80.3459,70.0347,68.5036,75.2412,87.4917
48,Z,21.8814,19.2559,18.2467,20.3303,23.1007
49,M,493.423,454.576,444.313,460.435,455.958
49,Y,82.1653,71.1155,69.554,76.3925,88.737
49,Z,22.0937,19.3318,18.4617,20.7364,23.3441
50,M,489.081,461.318,439.482,462.991,458.962
50,Y,83.8595,72.4479,70.6625,77.7642,89.6768
50,Z,22.3033,19.4778,18.7435,20.9906,23.5558
51,M,483.373,454.787,437.834,458.992,467.066
51,Y,85.8194,73.8972,71.1746,78.6082,90.6244
51,Z,22.4168,19.7237,19.0219,21.0234,23.7779
52,M,480.936,453.408,449.85,470.693,471.659
52,Y,87.2739,74.5845,71.7889,80.0257,92.4043
52,Z,22.7672,20.0167,19.178,21.2729,23.8638
53,M,481.442,453.967,447.165,465.924,470.393
53,Y,89.1139,75.5863,72.2769,80.8305,93.3116
53,Z,23.0577,20.2522,19.3492,21.8419,24.1791
54,M,486.398,447.27,444.749,450.831,471.054
54,Y,90.6269,76.4348,72.895,81.0042,94.6826
54,Z,23.4333,20.5763,19.7318,22.1437,24.6634
55,M,476.458,443.943,456.074,454.348,466.249
55,Y,91.6171,77.1964,74.0716,81.2585,95.6012
55,Z,23.9096,20.8412,20.1369,22.4018,25.0834
56,M,482.812,446.349,464.467,462.913,459.224
56,Y,93.106,77.9203,75.4522,81.8151,95.9731
56,Z,24.3784,20.9865,20.4496,22.8096,25.7195
57,M,484.031,451.214,456.72,469.722,459.201
57,Y,94.4998,78.5163,77.0237,82.3418,96.5901
57,Z,24.7126,21.2328,20.686,23.2271,26.3324
58,M,472.528,451.993,460.548,476.75,460.981
58,Y,95.1696,79.3937,78.4687,83.338,97.9064
58,Z,24.8389,21.534,21.0782,23.4813,26.8991
59,M,465.775,460.793,454.993,462.375,483.283
59,Y,95.6227,80.5833,79.0408,84.4765,99.4521
59,Z,25.2134,21.9776,21.4971,23.6115,27.4558
60,M,466.898,466.014,448.194,454.837,479.955
60,Y,96.5427,81.963,79.3829,85.1428,100.389
60,Z,25.7843,22.3168,21.8268,23.9728,27.8466
61,M,466.108,462.613,460.074,459.754,480.559
61,Y,97.3384,83.3657,80.5068,85.3178,101.524
61,Z,26.316,22.7349,22.1746,24.4032,28.1415
62,M,476.197,458.651,448.267,462.378,473.003
62,Y,98.5595,84.2883,81.1534,85.4281,102.097
62,Z,26.931,23.1897,22.3353,24.6681,28.4389
63,M,487.977,454.186,452.94,462.94,468.903
63,Y,99.6425,85.1457,81.7621,85.9932,102.837
63,Z,27.3875,23.4054,22.5281,25.1129,28.9975
64,M,476.98,460.068,437.346,467.946,470.613
64,Y,100.188,86.0134,82.217,86.947,103.89
64,Z,27.9649,23.7198,22.6812,25.3655,29.2822
65,M,470.682,450.961,439.512,464.352,471.251
65,Y,100.594,86.4893,82.8468,88.1451,104.492
65,Z,28.4397,23.9861,22.8752,25.42,29.7124
66,M,449.714,446.365,444.16,470.117,473.626
66,Y,99.9898,87.2263,83.6057,89.4836,104.85
66,Z,28.7504,24.225,23.2444,25.4998,30.0007
67,M,451.542,442.228,451.044,461.805,472.164
67,Y,99.6579,87.9624,84.2867,90.5176,105.316
67,Z,29.2177,24.4522,23.6777,25.6744,30.1174
68,M,454.988,436.705,449.14,461.524,470.847
68,Y,99.4101,88.6165,85.692,91.1238,105.508
68,Z,29.6551,24.6392,24.1708,25.8397,30.311
69,M,450.889,445.235,433.926,455.872,463.363
69,Y,99.6579,89.5178,87.138,91.1562,105.343
69,Z,29.8652,24.9146,24.6243,26.1524,30.7241
70,M,451.7,437.611,429.233,453.485,458.426
70,Y,100.144,89.6422,88.302,90.8539,105.015
70,Z,30.0074,25.2879,24.8038,26.5096,31.2091
71,M,452.43,441.55,432.21,446.836,460.284
71,Y,100.671,90.3241,89.5967,90.4306,104.961
71,Z,30.2961,25.7209,24.9112,26.7187,31.5032
72,M,448.587,445.995,434.889,454.353,462.855
72,Y,101.038,90.8491,90.7816,90.7527,105.006
72,Z,30.5458,26.161,25.2639,26.7736,31.8594
73,M,448.728,447.296,443.6,456.617,459.77
73,Y,101.447,91.2811,91.5743,91.4293,105.163
73,Z,30.929,26.4506,25.4668,26.8083,32.039
74,M,449.756,434.066,450.54,456.856,461.493
74,Y,101.732,91.5061,92.3039,92.2631,105.907
74,Z,31.2689,26.7196,25.6578,26.9856,32.2715
75,M,446.18,437.46,459.486,457.07,448.644
75,Y,102.004,92.2893,93.289,92.8053,105.905
75,Z,31.4399,26.9919,25.8006,27.2849,32.6018
76,M,437.562,444.114,454.038,457.263,450.579
76,Y,102.306,92.6565,94.0037,93.1705,106.142
76,Z,31.5674,27.1412,25.9982,27.6609,32.7908
77,M,429.806,442.002,461.734,455.637,446.921
77,Y,102.566,92.9266,94.945,93.5964,105.916
77,Z,31.3779,27.3725,26.2364,28.0809,32.9031
78,M,439.025,441.002,458.76,455.073,446.329
78,Y,102.635,93.4291,95.6873,94.3924,105.479
78,Z,31.2737,27.6035,26.45,28.4054,33.0492
79,M,432.023,443.702,457.884,447.366,442.196
79,Y,102.652,93.99,96.2036,94.5501,105.146
79,Z,31.1959,27.8088,26.8911,28.5956,33.1094
80,M,427.52,444.332,455.296,444.929,439.377
80,Y,102.566,94.644,96.4877,94.7215,104.707
80,Z,31.2737,28.0916,27.3448,28.6058,33.0577
81,M,433.368,461.998,454.766,444.536,444.039
81,Y,102.331,96.7459,96.6128,94.9501,103.967
81,Z,31.4262,28.1307,27.7101,28.5109,32.9548
82,M,431.432,457.199,441.69,446.883,441.035
82,Y,102.068,98.1167,96.7399,95.3833,102.855
82,Z,31.5917,28.3447,28.1164,28.3781,32.9379
83,M,425.188,447.479,439.821,454.394,450.032
83,Y,101.788,99.1767,96.641,95.7045,102.27
83,Z,31.7067,28.5094,28.4882,28.4792,32.952
84,M,425.87,449.531,443.539,451.255,454.528
84,Y,101.443,100.125,96.604,95.5317,102.613
84,Z,31.835,28.645,28.737,28.6915,33.0012
85,M,432.783,427.078,441.485,461.029,459.476
85,Y,101.332,99.9381,96.5641,96.154,103.307
85,Z,31.9246,28.7156,28.9659,28.9531,33.2347
86,M,444.404,425.77,456.736,459.927,457.628
86,Y,101.821,99.5611,96.7901,97.381,103.634
86,Z,32.0099,28.9614,29.2751,29.1233,33.2342
87,M,436.864,430.893,454.263,458.034,457.765
87,Y,101.911,99.1959,97.4416,98.1575,103.836
87,Z,32.1047,29.0766,29.4994,29.2379,33.3084
88,M,438.178,428.304,461.936,459.93,447.989
88,Y,102.492,99.3364,97.5822,98.6968,103.75
88,Z,32.1864,29.1614,29.7947,29.3715,33.2377
89,M,433.96,425.973,461.643,462.537,445.49
89,Y,102.555,99.626,98.0268,98.9173,103.998
89,Z,32.2079,29.319,30.0277,29.6213,33.1004
90,M,440.964,431.076,464.978,451.384,446.841
90,Y,102.638,99.4808,99.2622,99.0888,104.528
90,Z,32.2133,29.4951,30.1897,29.6708,32.9959
91,M,447.267,432.068,447.281,458.445,449.857
91,Y,102.923,99.5037,99.7126,99.6773,105.183
91,Z,32.1864,29.7003,30.2789,29.7246,32.8582
92,M,433.141,446.462,436.753,458.501,440.871
92,Y,102.941,99.8356,99.801,100.572,105.524
92,Z,32.1125,30.3599,30.3181,29.7963,32.6261
93,M,432.127,451.315,438.977,461.251,439.984
93,Y,102.889,100.639,99.4887,101.989,105.824
93,Z,32.0301,30.7901,30.358,29.9323,32.2771
94,M,443.814,457.484,424.78,458.326,432.886
94,Y,103.162,101.947,98.9283,103.548,105.691
94,Z,31.9421,31.1227,30.327,30.0331,32.0933
95,M,452.533,456.735,418.302,458.393,444.497
95,Y,103.917,103.075,98.8059,104.774,106.128
95,Z,31.8338,31.4202,30.3154,29.9789,32.201
96,M,460.379,447.062,417.871,454.854,436.947
96,Y,105.348,103.602,98.5681,105.922,106.742
96,Z,31.7991,31.3616,30.3028,30.1742,32.4189
97,M,459.341,434.756,421.084,457.068,437.353
97,Y,106.685,103.477,98.7744,106.533,107.069
97,Z,31.9526,31.2433,30.3738,30.5592,32.5215
98,M,453.907,446.18,417.676,446.462,442.217
98,Y,107.729,103.89,99.0721,106.677,107.485
98,Z,31.9809,31.1287,30.5782,30.8029,32.5847
99,M,462.517,433.962,418.208,442.315,438.496
99,Y,108.83,103.516,99.2877,106.709,107.621
99,Z,32.163,31.1728,30.6223,30.9721,32.5578
100,M,467.565,421.166,424.087,447.584,442.346
100,Y,109.922,103.449,99.629,106.343,107.863
100,Z,32.1827,31.2637,30.7619,31.0413,32.6355
101,M,461.308,421.349,422.179,461.325,436.811
101,Y,110.162,103.657,99.6975,106.851,108.499
101,Z,32.2088,31.2181,31.1495,31.0951,32.8021
102,M,456.578,421.514,429.461,465.593,427.33
102,Y,110.224,103.926,100.366,107.351,108.755
102,Z,32.2983,31.2253,31.2909,31.2798,33.0074
103,M,455.02,412.663,438.715,467.634,432.297
103,Y,110.195,104.084,101.385,107.849,109.231
103,Z,32.3041,31.3295,31.3186,31.5606,33.1146
104,M,450.918,420.897,440.743,459.57,440.368
104,Y,110.601,104.605,101.79,108.567,109.572
104,Z,32.2876,31.5815,31.2206,32.0051,33.2088
105,M,451.726,423.807,438.069,455.913,438.631
105,Y,111.184,104.771,101.928,109.227,110.156
105,Z,32.3735,31.9921,31.0447,32.4944,33.1671
106,M,447.953,421.026,432.962,454.422,444.268
106,Y,111.858,105.169,102.165,109.994,110.612
106,Z,32.6104,32.346,31.0063,32.8793,33.304
107,M,449.958,414.924,430.166,452.18,453.841
107,Y,112.407,105.029,102.558,110.521,111.352
107,Z,33.0592,32.5115,30.9317,33.2395,33.4966
108,M,450.862,420.231,441.149,438.462,455.257
108,Y,112.663,105.389,102.832,110.666,111.969
108,Z,33.4788,32.4722,30.9965,33.4313,33.5993
109,M,448.976,425.008,438.434,430.616,458.331
109,Y,112.96,105.521,103.087,110.299,112.48
109,Z,33.8065,32.6018,31.0899,33.4763,33.73
110,M,451.778,421.207,440.491,436.154,452.998
110,Y,113.613,105.325,103.199,110.332,113.078
110,Z,34.1519,32.4845,31.1575,33.4864,33.7728
111,M,452.501,419.587,447.742,442.039,470.698
111,Y,114.149,105.291,103.125,110.53,114.6
111,Z,34.4948,32.4634,31.2646,33.3717,33.8485
112,M,451.351,422.628,447.068,441.035,460.528
112,Y,114.551,105.264,103.353,111.074,115.321
112,Z,34.57,32.5287,31.2861,33.5311,34.0483
113,M,449.415,423.565,439.261,432.931,455.876
113,Y,115.292,105.055,103.177,111.089,116.511
113,Z,34.5895,32.613,31.496,33.6879,34.1286
114,M,444.974,426.209,444.835,448.138,459.788
114,Y,115.651,105.374,103.659,111.965,117.318
114,Z,34.5805,32.6626,31.8156,33.8442,34.2778
115,M,450.877,425.888,453.451,443.824,461.509
115,Y,116.258,105.831,104.48,112.417,118.266
115,Z,34.7076,32.8263,31.9427,34.0696,34.3848
116,M,459.789,423.799,449.506,447.142,475.658
116,Y,117.435,106.251,105.494,112.414,119.277
116,Z,34.8908,32.8784,31.9862,34.2765,34.568
117,M,476.81,430.019,444.156,433.928,474.892
117,Y,118.843,106.869,105.824,112.378,120.25
117,Z,35.1022,33.003,32.0606,34.5173,34.7113
118,M,467.829,427.517,441.14,440.035,481.403
118,Y,119.507,107.161,106.556,112.884,121.543
118,Z,35.2745,32.9591,32.1838,34.6827,34.9434
119,M,475.046,427.965,435.726,443.731,484.563
119,Y,120.138,107.269,107.324,113.897,122.737
119,Z,35.3549,33.0722,32.2697,34.7281,35.137
120,M,464.441,435.569,433.553,438.058,495.507
120,Y,120.575,107.74,107.537,114.666,124.258
120,Z,35.4481,33.1138,32.3498,34.6131,35.2975
121,M,462.097,436.112,436.998,437.452,490.056
121,Y,120.6,108.253,107.863,115.175,125.498
121,Z,35.653,33.0522,32.385,34.6234,35.485
122,M,467.188,434.801,449.998,437.807,485.15
122,Y,121.035,108.858,108.257,115.583,126.68
122,Z,35.8212,33.0413,32.3616,34.6854,35.9627
123,M,459.169,435.421,459.898,441.727,478.035
123,Y,121.111,109.668,109.118,116.027,127.323
123,Z,35.9473,33.0329,32.4333,34.8563,36.1891
124,M,462.752,437.779,465.209,444.354,470.732
124,Y,121.387,110.279,110.328,116.527,127.546
124,Z,36.18,32.9675,32.3781,34.8608,36.5624
125,M,447.977,431.801,457.388,452.118,473.159
125,Y,121.183,110.679,110.986,117.161,127.558
125,Z,36.2924,33.0675,32.5292,35.1358,36.8156
126,M,441.879,432.721,456.649,451.007,478.043
126,Y,120.657,111.137,111.447,117.901,127.638
126,Z,36.4829,33.2108,32.7871,35.2776,37.1131
127,M,446.291,429.949,466.784,451.806,476.138
127,Y,120.257,111.587,112.402,118.683,127.395
127,Z,36.8524,33.3427,33.1051,35.2766,37.4303
128,M,447.562,428.354,466.906,456.125,470.825
128,Y,119.933,111.563,113.48,119.503,127.211
128,Z,37.2943,33.5366,33.2086,35.2653,37.7356
129,M,455.006,437.718,466.115,466.313,460.642
129,Y,119.653,111.791,114.207,120.775,126.821
129,Z,37.5027,33.6284,33.4385,35.4242,38.1414
130,M,459.005,432.647,459.104,465.582,463.178
130,Y,119.343,111.99,114.593,121.691,126.644
130,Z,37.7007,33.6621,33.6794,35.742,38.5162
131,M,464.405,435.282,460.893,465.823,459.16
131,Y,119.28,112.346,115.532,122.509,126.113
131,Z,37.8376,33.8098,33.7464,35.9836,38.9935
132,M,452.164,448.454,451.704,460.641,447.444
132,Y,118.869,113.372,115.69,123.172,125.251
132,Z,37.8455,33.971,33.8487,36.1432,39.3828
133,M,447.448,460.308,458.734,459.577,457.6
133,Y,118.739,114.511,115.973,123.707,124.929
133,Z,37.9819,34.1608,33.9722,36.2711,39.7534
134,M,445.903,462.878,463.26,462.219,464.04
134,Y,118.793,115.433,116.149,124.337,124.984
134,Z,38.006,34.4149,34.2425,36.4104,39.9554
135,M,439.113,466.99,461.934,456.497,468.936
135,Y,118.539,116.514,116.403,124.697,125.402
135,Z,38.0926,34.6069,34.6222,36.5674,40.0251
136,M,435.701,460.791,464.341,454.048,476.942
136,Y,118.379,116.851,116.764,124.985,126.311
136,Z,38.0287,34.7323,34.8287,36.7664,40.029
137,M,438.031,462.412,461.107,451.843,471.548
137,Y,118.444,116.801,117.081,125.287,126.53
137,Z,37.8635,34.8761,34.9732,36.9986,40.0543
138,M,436.528,463.871,459.996,449.859,474.793
138,Y,118.595,116.829,117.546,125.567,126.855
138,Z,37.7379,35.0172,35.2729,37.2439,39.978
139,M,448.675,457.983,453.596,439.073,455.214
139,Y,119.258,116.986,117.944,125.381,126.255
139,Z,37.6363,35.0096,35.6111,37.5014,39.9201
140,M,450.608,466.185,456.837,441.965,453.792
140,Y,119.904,117.491,118.222,125.64,125.4
140,Z,37.5485,35.0811,35.8394,37.9005,39.7979
141,M,454.147,456.467,461.553,436.469,464.213
141,Y,120.236,117.464,118.435,125.512,125.258
141,Z,37.4511,35.1437,35.9606,38.188,39.7423
142,M,456.432,445.02,458.598,438.722,463.692
142,Y,120.623,116.9,118.634,125.574,124.896
142,Z,37.4313,35.2553,36.2552,38.4447,39.5757
143,M,461.189,441.018,445.138,435.35,463.223
143,Y,121.145,116.433,118.538,125.166,124.407
143,Z,37.3024,35.5773,36.3047,38.6526,39.305
144,M,464.57,449.116,441.124,434.115,463.7
144,Y,121.702,116.053,118.19,124.784,124.36
144,Z,37.2616,35.9347,36.3935,38.8205,39.2039
145,M,474.813,449.205,436.612,434.803,453.33
145,Y,121.965,115.884,117.444,124.408,123.935
145,Z,37.2786,36.224,36.4487,39.0184,39.2213
146,M,463.332,443.884,427.151,430.923,451.197
146,Y,122.021,115.404,116.526,123.891,123.372
146,Z,37.1989,36.5633,36.5285,39.1311,39.3525
147,M,464.699,441.796,428.536,425.631,451.078
147,Y,122.014,115.062,115.996,123.134,122.98
147,Z,37.1485,36.6692,36.6417,39.2216,39.6377
148,M,460.529,437.216,436.982,425.368,455.47
148,Y,121.945,114.445,115.667,122.589,122.793
148,Z,37.1689,36.6533,36.7411,39.3165,39.7064
149,M,452.276,433.095,437.384,430.531,463.923
149,Y,121.6,113.533,115.593,122.31,122.803
149,Z,37.2164,36.6621,36.8873,39.4041,39.8083
150,M,463.748,440.185,442.245,435.178,471.531
150,Y,121.582,113.38,115.535,122.368,123.224
150,Z,37.4245,36.7115,37.0122,39.346,39.6201
151,M,455.174,439.367,446.621,440.26,464.878
151,Y,121.118,112.776,115.654,122.715,123.41
151,Z,37.6271,36.87,37.0994,39.427,39.3518
152,M,450.156,441.33,439.759,439.434,466.09
152,Y,120.808,112.62,115.417,122.862,123.578
152,Z,37.7314,36.8615,37.1663,39.3868,39.3073
153,M,451.941,441.297,455.183,439.591,454.581
153,Y,120.478,112.688,116.188,122.977,123.081
153,Z,37.8528,36.6844,37.2285,39.4064,39.1937
154,M,458.046,437.667,447.465,438.832,458.623
154,Y,120.481,113.015,116.36,122.907,122.869
154,Z,38.0167,36.538,37.1984,39.2785,39.0404
155,M,459.942,435.3,448.618,443.548,459.56
155,Y,120.676,113.04,116.662,123.266,122.432
155,Z,38.1915,36.4188,37.0892,39.1586,39.0255
156,M,462.548,450.27,440.656,440.594,462.204
156,Y,120.758,113.734,116.648,123.222,122.069
156,Z,38.274,36.3657,36.8553,39.0406,38.8922
157,M,457.693,455.643,432.591,442.434,465.484
157,Y,120.933,114.489,116.19,123.013,122.142
157,Z,38.2916,36.2151,36.5671,38.8784,38.7154
158,M,453.324,468.579,442.432,446.791,463.036
158,Y,121.117,115.447,116.15,123.122,121.497
158,Z,38.2893,36.1076,36.4007,38.6408,38.5923
159,M,450.291,453.221,434.188,449.812,451.832
159,Y,120.853,115.843,116.098,123.673,120.638
159,Z,38.2677,35.914,36.2975,38.4698,38.5338
160,M,461.962,454.699,436.67,464.231,445.349
160,Y,121.38,116.424,115.899,124.489,119.391
160,Z,38.1594,35.628,36.2744,38.3823,38.5369
161,M,468.866,455.129,440.703,468.207,444.014
161,Y,122.084,117.18,115.509,125.224,118.591
161,Z,38.1537,35.5799,36.2561,38.4004,38.6689
162,M,458.879,457.316,447.032,458.287,436.513
162,Y,122.657,117.315,115.685,125.255,117.79
162,Z,38.0082,35.3904,36.2933,38.5092,38.7274
163,M,468.791,454.785,457.229,453.858,433.361
163,Y,123.54,117.436,115.841,125.349,116.757
163,Z,37.9109,35.3415,36.2191,38.5554,38.7802
164,M,464.212,454.306,463.706,462.472,440.425
164,Y,123.578,117.526,116.085,125.994,116.448
164,Z,37.8073,35.3627,36.461,38.5916,38.6243
165,M,458.291,445.776,467.736,463.925,459.383
165,Y,123.176,117.27,116.489,126.374,117.07
165,Z,37.8082,35.4652,36.5151,38.5694,38.5576
166,M,449.362,456.098,465.062,471.533,458.444
166,Y,122.526,117.59,116.282,127.252,117.68
166,Z,37.8693,35.4732,36.6099,38.6821,38.4203
167,M,450.326,461.788,461.756,480.179,449.5
167,Y,122.249,118.148,116.341,128.016,117.707
167,Z,37.8953,35.691,36.6055,38.6684,38.3065
168,M,444.893,455.209,458.78,473.561,448.65
168,Y,121.422,118.011,116.516,128.567,117.59
168,Z,37.95,35.9277,36.4618,38.6029,38.3295
169,M,447.204,446.588,452.502,472.105,445.185
169,Y,120.758,117.476,116.467,128.858,117.612
169,Z,38.0078,36.2285,36.449,38.6371,38.1271
170,M,457.383,442.43,450.452,473.495,451.066
170,Y,120.765,117.068,116.419,128.765,118.264
170,Z,37.9249,36.3529,36.4326,38.8097,37.8573
171,M,450.345,444.087,436.007,481.045,446.46
171,Y,120.294,116.817,115.978,129.213,118.649
171,Z,38.0903,36.5352,36.3704,39.0658,37.4662
172,M,444.911,442.878,432.906,486.941,446.814
172,Y,119.578,116.625,115.571,129.817,119.01
172,Z,38.3113,36.7724,36.2478,39.2965,37.2152
173,M,442.72,452.59,437.316,486.847,451.632
173,Y,119.573,116.402,115.374,130.004,119.3
173,Z,38.4911,36.8147,36.3032,39.3062,36.9639
174,M,449.748,448.731,433.184,479.562,456.869
174,Y,119.676,116.025,115.195,129.907,120.08
174,Z,38.7683,36.8528,36.3521,39.3359,36.6396
175,M,449.773,442.558,440.266,471.206,455.282
175,Y,119.863,115.104,115.638,129.381,120.974
