time,state,patch1,patch2,patch3,patch4,patch5
23,Z,19.3383,19.5339,17.6266,17.6708,18.4494
24,M,446.721,457.86,450.226,434.331,444.695
24,Y,64.9781,65.1476,56.5813,55.9135,58.5561
24,Z,19.6975,19.8244,17.5642,17.93,18.4897
25,M,445.248,461.574,456.503,434.998,453.326
25,Y,65.1074,64.8577,56.629,55.9307,59.097
25,Z,19.8563,19.951,17.6598,18.0084,18.6646
26,M,439.424,455.016,444.153,435.598,458.393
26,Y,65.2274,64.5241,56.4976,56.2286,59.3801
26,Z,19.9305,20.0606,17.7985,18.1186,18.6308
27,M,444.981,450.015,449.238,428.038,456.654
27,Y,65.3679,63.6357,56.8107,56.7501,59.7478
27,Z,20.0812,20.1405,17.888,18.1089,18.6213
28,M,446.383,448.213,444.814,428.435,448.788
28,Y,65.371,63.6054,56.8488,56.9765,60.0799
28,Z,20.2406,20.05,17.9565,17.9972,18.6775
29,M,443.145,449.292,443.532,427.891,444.41
29,Y,66.1839,63.8606,56.2953,57.38,60.0792
29,Z,20.2301,20.1477,18.0853,17.8086,18.6943
30,M,448.33,439.463,440.579,433.702,438.669
30,Y,67.0006,64.2627,56.0453,57.71,59.469
30,Z,20.2247,20.3349,18.0987,17.6855,18.5702
31,M,448.497,441.417,442.421,436.232,441.602
31,Y,67.3534,64.6123,56.3077,58.0163,59.8398
31,Z,20.1941,20.4573,17.9426,17.716,18.4167
32,M,444.148,432.375,453.979,443.009,444.242
32,Y,67.4884,65.426,56.4022,58.3611,60.6083
32,Z,20.1279,20.5255,17.9457,17.5954,18.3663
33,M,463.633,420.637,454.481,444.608,444.817
33,Y,68.6458,65.5429,56.428,58.6566,61.8306
33,Z,20.1617,20.5435,17.9104,17.5344,18.3177
34,M,446.07,425.374,451.333,441.547,434.536
34,Y,69.6417,65.5836,56.7701,59.0888,62.4675
34,Z,20.2658,20.5618,17.8297,17.5391,18.2628
35,M,444.663,428.736,455.7,435.192,438.782
35,Y,70.9488,66.5846,57.0372,58.6594,63.1771
35,Z,20.3908,20.444,17.7558,17.5462,18.3755
36,M,449.696,430.863,470.43,442.973,440.804
36,Y,72.3635,67.5105,57.6422,58.3602,64.3888
36,Z,20.4314,20.353,17.7708,17.5517,18.5453
37,M,451.527,436.376,476.487,452.676,435.423
37,Y,73.7714,68.3657,58.6338,58.6253,64.9432
37,Z,20.469,20.2484,17.7295,17.6451,18.6341
38,M,445.074,444.039,458.538,449.708,429.681
38,Y,75.2014,69.2025,59.1026,59.7846,65.4965
38,Z,20.5131,19.9696,17.8278,17.8088,18.7495
39,M,446.467,448.235,460.384,457.837,436.213
39,Y,76.6177,70.2453,60.328,60.8969,66.1927
39,Z,20.5141,19.96,17.8397,17.8798,18.8537
40,M,449.52,450.211,463.846,460.654,433.092
40,Y,78.0778,71.5183,61.3808,62.9409,66.9859
40,Z,20.7692,20.0401,17.6661,18.0064,18.8535
41,M,446.868,455.59,466.061,463.188,435.683
41,Y,79.3914,73.3505,62.0565,64.5564,67.8891
41,Z,21.0255,20.1663,17.5876,18.11,18.662
42,M,457.081,449.631,465.355,460.969,433.514
42,Y,80.8231,74.3812,63.2387,66.0889,68.8612
42,Z,21.1362,20.276,17.67,18.2061,18.7784
43,M,448.273,455.968,454.82,462.572,436.963
43,Y,82.1251,75.0548,64.144,68.1528,69.5686
43,Z,21.1786,20.5314,17.6996,18.3143,19.0195
44,M,440.346,453.571,457.938,457.715,431.967
44,Y,83.0837,75.919,64.7581,70.0194,70.6095
44,Z,21.5418,20.5681,17.7077,18.4071,19.4031
45,M,439.511,457.714,465.244,465.044,433.77
45,Y,83.7327,77.1777,66.0737,71.4103,71.2682
45,Z,21.8543,20.5808,17.8151,18.5427,19.603
46,M,442.36,472.243,464.62,471.639,429.993
46,Y,83.6517,78.8058,67.7474,72.8622,72.2488
46,Z,22.2645,20.8949,17.8989,18.408,19.8257
47,M,434.124,484.418,475.758,474.875,432.894
47,Y,83.5268,80.6655,69.772,73.9516,73.1118
47,Z,22.7084,21.1855,18.0887,18.3141,20.2059
48,M,435.712,475.577,480.382,475.988,437.304
48,Y,83.5812,82.6293,71.4925,74.9347,74.1117
48,Z,23.1503,21.4539,18.3999,18.3972,20.3799
49,M,439.84,463.119,471.044,476.089,440.374
49,Y,83.557,83.9192,72.7373,76.6176,75.3484
49,Z,23.599,21.7165,18.547,18.761,20.5535
50,M,446.256,451.907,459.039,472.58,434.136
50,Y,83.8711,85.3508,73.031,77.9806,75.9667
50,Z,24.0434,22.0437,18.9316,19.1101,20.772
51,M,441.231,463.416,447.335,470.322,429.423
51,Y,83.9903,87.7759,72.7529,79.2203,76.2332
51,Z,24.5016,22.4432,19.262,19.7515,21.0209
52,M,434.908,468.375,444.902,459.29,431.481
52,Y,84.2362,89.8506,72.239,79.6789,77.1948
52,Z,24.9139,23.0182,19.474,20.2585,21.3043
53,M,442.717,473.737,445.412,457.461,427.932
53,Y,84.6443,91.5883,71.6858,80.9919,77.8508
53,Z,25.3631,23.3416,19.845,20.7394,21.6094
54,M,440.745,470.464,452.17,467.515,426.539
54,Y,86.0695,92.5572,71.9861,82.2843,78.1172
54,Z,25.7717,23.553,20.1291,21.3871,21.8314
55,M,445.271,467.517,448.353,456.763,434.285
55,Y,86.9294,93.8482,72.244,83.6433,78.9277
55,Z,26.0725,23.8242,20.3218,21.9728,22.158
56,M,446.644,467.565,444.018,448.887,447.557
56,Y,87.942,95.272,72.3067,85.0269,79.7487
56,Z,26.2762,24.2192,20.7346,22.4093,22.3647
57,M,448.779,459.509,452.716,450.798,446.901
57,Y,89.1763,96.1107,71.8285,86.2483,80.5168
57,Z,26.2508,24.7301,21.2598,22.8649,22.6724
58,M,450.701,451.358,454.245,450.718,440.911
58,Y,90.3078,96.61,72.0419,87.3479,81.2428
58,Z,26.2116,25.3137,21.8952,23.2068,22.9433
59,M,444.331,450.322,455.62,462.347,437.32
59,Y,91.3595,97.5266,72.1051,88.5169,81.611
59,Z,26.2287,25.93,22.4351,23.5153,23.257
60,M,455.698,448.49,447.858,458.412,426.888
60,Y,92.4072,98.3165,72.1748,89.1609,82.2698
60,Z,26.2211,26.3347,22.8258,24.0434,23.6451
61,M,453.328,452.241,451.672,463.871,434.599
61,Y,93.7218,98.9854,72.1618,90.2226,83.1878
61,Z,26.3196,26.784,22.9179,24.4711,23.8392
62,M,448.495,446.617,449.705,459.784,434.339
62,Y,94.717,99.2991,72.1506,90.5393,84.0943
62,Z,26.3571,27.545,22.8306,24.8602,23.9228
63,M,449.546,444.255,447.935,465.105,434.105
63,Y,95.5285,99.1371,72.6912,91.5472,85.0057
63,Z,26.4342,28.1961,22.6694,25.0041,24.2245
64,M,448.691,453.83,431.941,465.395,430.295
64,Y,96.4685,99.3189,72.6146,92.5858,85.4038
64,Z,26.5623,28.7414,22.4957,25.4161,24.4304
65,M,456.022,457.047,439.147,462.955,429.565
65,Y,96.9366,99.6849,73.2252,93.8309,85.2754
65,Z,27.0095,29.0454,22.59,25.8217,24.514
66,M,455.42,458.142,433.032,464.36,436.109
66,Y,96.8914,99.7152,73.8423,95.3928,85.6821
66,Z,27.2794,29.4506,22.6709,26.2482,24.7683
67,M,442.278,451.928,438.329,455.724,443.798
67,Y,97.1151,99.329,74.2838,96.2118,86.3213
67,Z,27.5971,29.8974,22.6906,26.6823,25.026
68,M,443.05,438.235,432.296,455.151,450.718
68,Y,97.6302,98.7652,74.1823,96.6881,87.4647
68,Z,27.9845,30.1605,22.5405,27.0656,25.267
69,M,444.645,438.512,432.267,453.736,463.246
69,Y,98.1678,98.8151,74.2403,96.9687,88.5295
69,Z,28.3395,30.3173,22.6075,27.4107,25.4949
70,M,450.581,452.26,428.64,459.663,461.022
70,Y,98.606,99.0016,74.0692,97.9179,90.2277
70,Z,28.6696,30.6049,22.6273,27.7775,25.6104
71,M,454.123,452.934,437.976,458.696,459.019
71,Y,99.073,99.0283,74.5991,98.7629,91.8223
71,Z,28.9984,30.8528,22.6492,27.9796,25.8171
72,M,450.11,450.841,439.178,462.327,459.918
72,Y,99.6726,99.4572,75.3066,99.7109,92.7247
72,Z,29.4109,31.0627,22.6451,28.3128,26.1052
73,M,452.799,450.757,441.16,458.394,456.226
73,Y,99.9351,100.177,76.0244,100.49,93.0731
73,Z,29.7232,31.1611,22.6416,28.4122,26.3897
74,M,448.919,461.481,448.344,463.855,463.703
74,Y,100.56,101.137,76.5039,101.371,93.8854
74,Z,29.9778,31.1103,22.8113,28.7285,26.6757
75,M,453.527,454.933,452.11,460.669,460.533
75,Y,100.938,101.716,77.3346,102.024,94.8939
75,Z,30.2728,31.1673,22.7872,29.0544,26.8006
76,M,463.975,452.64,457.299,453.302,454.08
76,Y,101.454,102.193,78.5263,102.52,95.8852
76,Z,30.4197,31.2822,22.9789,29.4451,26.7603
77,M,465.277,449.676,469.169,479.072,449.172
77,Y,101.973,102.91,80.2563,103.704,96.3298
77,Z,30.4055,31.2917,23.1725,29.9353,26.8879
78,M,466.449,455.108,456.452,486.065,439.354
78,Y,102.655,103.746,81.2814,105.344,96.8195
78,Z,30.4757,31.1705,23.311,30.1923,27.0885
79,M,453.105,459.097,457.607,480.658,435.919
79,Y,103.14,104.597,82.0038,106.913,97.2471
79,Z,30.6374,30.9936,23.2792,30.3418,27.4474
80,M,455.494,468.988,462.246,482.993,415.727
80,Y,103.842,106.282,83.6164,108.008,96.1973
80,Z,30.8061,31.0092,23.2974,30.4298,27.7815
81,M,455.845,476.989,461.022,480.593,416.454
81,Y,104.534,107.392,85.7242,109.045,95.3451
81,Z,30.9436,31.0677,23.2437,30.7277,28.3144
82,M,453.46,471.59,463.519,461.334,418.909
82,Y,105.668,108.264,87.5288,108.918,95.2131
82,Z,31.0902,31.0761,23.41,30.9928,28.8148
83,M,447.714,471.231,458.568,453.001,415.718
83,Y,106.176,108.938,89.4121,108.174,95.3887
83,Z,31.2783,31.2107,23.632,31.2903,29.098
84,M,447.943,468.208,452.311,441.9,420.946
84,Y,106.947,109.802,90.8844,107.181,95.3625
84,Z,31.3607,31.4365,23.8573,31.5347,29.2073
85,M,439.148,463.687,452.98,438.21,422.952
85,Y,107.419,110.828,92.0816,105.887,95.4641
85,Z,31.5567,31.7379,24.0077,31.8114,29.4622
86,M,448.334,460.518,449.082,430.389,437.356
86,Y,108.13,111.408,93.0607,104.853,95.8956
86,Z,31.6753,31.9195,24.2684,32.0163,29.7787
87,M,443.1,453.167,444.674,441.35,441.321
87,Y,109.011,111.441,93.748,104.297,96.7755
87,Z,31.8374,32.0693,24.6424,32.172,30.0898
88,M,444.69,450.15,447.006,436.815,442.189
88,Y,109.487,111.139,94.3223,104.133,97.5072
88,Z,32.0001,32.2943,25.1853,32.5434,30.2293
89,M,455.121,451.935,452.706,430.034,439.37
89,Y,109.971,110.998,94.9866,103.727,97.9874
89,Z,32.2143,32.5565,25.507,33.0581,30.383
90,M,447.409,442.741,454.235,441.03,431.433
90,Y,109.74,110.055,96.0028,104.096,98.0587
90,Z,32.3663,32.8236,25.7337,33.5504,30.5172
91,M,453.068,442.567,453.812,441.927,444.09
91,Y,109.421,109.226,97.4076,104.768,98.5042
91,Z,32.5866,33.3525,26.2397,33.8942,30.1877
92,M,448.261,452.311,445.33,441.835,457.281
92,Y,109.031,109.024,97.7498,105.063,99.9739
92,Z,32.804,33.7006,26.9011,34.2195,29.9203
93,M,449.335,443.079,451.197,440.851,455.653
93,Y,108.578,108.431,98.2276,105.216,101.084
93,Z,33.1598,33.9745,27.4675,34.1795,29.8789
94,M,445.802,459.072,450.178,440.866,451.487
94,Y,108.258,107.982,99.0199,105.243,101.852
94,Z,33.3193,34.1858,28.0585,33.9462,29.934
95,M,447.122,461.764,446.56,439.079,452.239
95,Y,107.271,107.71,99.9387,105.147,102.696
95,Z,33.5611,34.457,28.5205,33.6347,29.9258
96,M,449.209,459.688,448.704,455.472,458.315
96,Y,106.262,107.541,100.58,105.76,103.689
96,Z,33.7094,34.779,28.8962,33.2284,29.9576
97,M,446.588,453.319,440.733,460.324,452.083
97,Y,105.704,107.546,101.084,106.133,104.357
97,Z,33.9323,34.9609,29.2034,32.9041,30.0931
98,M,455.03,446.687,434.46,475.492,446.475
98,Y,105.61,107.247,100.893,107.279,104.706
98,Z,34.2089,34.9713,29.4191,32.7294,30.3692
99,M,455.427,441.619,443.214,473.843,435.127
99,Y,106.3,106.939,101.233,107.293,104.627
99,Z,34.3582,34.8767,29.5993,32.6781,30.5988
100,M,458.484,441.557,436.693,466.958,435.715
100,Y,106.973,106.9,101.127,107.814,104.575
100,Z,34.5101,34.8324,29.8078,32.5506,30.7495
101,M,460.336,449.601,438.023,461.663,433.543
101,Y,107.575,107.243,100.838,108.344,104.702
101,Z,34.4375,34.5365,30.1267,32.6665,30.7719
102,M,465.602,446.041,445.521,455.996,431.589
102,Y,108.563,107.463,101.243,108.328,104.828
102,Z,34.3375,34.2764,30.5675,32.8774,30.9117
103,M,465.842,437.437,443.269,446.397,434.33
103,Y,110.036,107.278,101.504,108.421,104.742
103,Z,34.2152,34.213,30.6749,32.97,31.3729
104,M,470.558,444.993,463.742,445.857,432.297
104,Y,111.382,107.441,102.295,108.918,105.025
104,Z,34.0731,34.0266,30.8249,33.0179,31.7212
105,M,464.002,446.394,466.868,446.271,438.567
105,Y,112.115,107.641,103.029,109.458,105.564
105,Z,33.9725,33.8859,31.0735,33.0263,31.9621
106,M,463.502,441.354,470.581,442.144,444.211
106,Y,112.957,107.631,103.969,109.873,105.823
106,Z,33.6629,33.8004,31.3618,32.9962,32.2272
107,M,455.852,445.819,459.523,450.13,445.69
107,Y,113.523,107.467,104.688,110.97,105.852
107,Z,33.3463,33.7474,31.5631,33.1887,32.5387
108,M,458.866,439.037,451.371,440.217,434.421
108,Y,114.691,107.011,104.359,111.383,105.701
108,Z,33.1711,33.7489,31.7213,33.3058,32.7484
109,M,453.48,421.233,454.834,446.595,433.279
109,Y,115.182,106.639,104.198,112.103,105.242
109,Z,33.1416,33.6553,31.6612,33.6654,32.8579
110,M,450.432,418.71,448.95,441.536,428.651
110,Y,115.007,106.373,104.456,112.718,104.532
110,Z,33.3579,33.5585,31.7681,33.6697,32.8331
111,M,443.189,424.539,437.355,431.582,435.286
111,Y,114.75,106.631,104.403,112.719,104.038
111,Z,33.5692,33.5464,31.7347,33.8333,32.8167
112,M,441.17,430.685,433.22,437.924,427.757
112,Y,114.521,106.597,104.399,113.051,104.103
112,Z,33.7581,33.6539,31.6441,33.9996,32.8567
113,M,437.553,426.317,424.998,432.831,431.781
113,Y,114.491,106.206,104.234,113.296,103.962
113,Z,34.0682,33.7232,31.7712,33.9944,32.8961
114,M,436.997,429.585,429.298,424.648,438.103
114,Y,114.424,106.224,104.31,113.301,104.373
114,Z,34.5304,33.6649,31.853,34.0235,32.8693
115,M,437.398,429.826,432.268,432.583,436.593
115,Y,114.453,106.546,104.566,113.29,104.82
115,Z,34.9528,33.716,32.1013,34.1797,32.9579
116,M,444.958,430.944,433.141,430.725,437.034
116,Y,114.737,107.058,104.662,113.629,104.919
116,Z,35.183,33.7787,32.3314,34.349,33.1271
117,M,465.262,425.649,433.927,438.953,441.93
117,Y,115.354,107.351,105.229,113.993,105.405
117,Z,35.447,33.7756,32.6265,34.4793,33.2083
118,M,460.136,433.484,444.534,445.457,441.837
118,Y,116.018,108.011,105.696,114.301,105.915
118,Z,35.6247,33.7243,32.8521,34.8234,33.2175
119,M,458.222,445.036,445.081,447.712,431.853
119,Y,116.285,108.655,106.436,115.178,106.357
119,Z,35.9912,33.5812,32.749,34.9532,33.17
120,M,471.8,434.732,450.073,436.24,434.568
120,Y,116.729,108.941,107.681,115.017,107.227
120,Z,36.1453,33.4645,32.6986,35.179,33.026
121,M,455.22,447.059,455.466,433.116,435.211
121,Y,116.516,110.031,108.945,114.723,108.262
121,Z,36.0904,33.3808,32.7793,35.372,32.8032
122,M,451.998,448.253,452.219,439.305,424.09
122,Y,116.197,110.996,109.939,114.467,108.94
122,Z,36.0098,33.4618,32.7626,35.3724,32.6483
123,M,452.698,452.928,453.797,430.474,421.281
123,Y,116.139,112.589,110.812,113.821,109.228
123,Z,35.9379,33.4512,32.7616,35.4765,32.6685
124,M,456.928,460.735,457.917,437.827,425.953
124,Y,116.838,113.888,111.746,113.192,109.867
124,Z,35.9283,33.3285,32.7097,35.5534,32.6243
125,M,455.336,462.362,466.126,430.044,431.958
125,Y,117.547,115.149,112.989,112.723,110.616
125,Z,35.9075,33.3343,32.7335,35.5551,32.7533
126,M,457.502,463.825,469.013,432.94,439.162
126,Y,118.001,116.097,114.742,112.616,111.365
126,Z,35.9164,33.4353,32.8139,35.5517,32.8936
127,M,451.352,464.243,467.112,435.546,434.846
127,Y,118.138,117.115,116,112.778,112.195
127,Z,36.0055,33.596,32.844,35.658,32.9247
128,M,448.517,467.319,472.601,423.491,440.861
128,Y,118.266,118.125,117.16,112.43,113.195
128,Z,36.1994,33.688,33.0219,35.7722,33.0772
129,M,451.365,477.287,477.541,430.642,447.175
129,Y,118.663,119.255,118.339,112.534,114.448
129,Z,36.4077,33.8949,33.1686,35.869,33.2373
130,M,450.328,479.958,481.087,430.778,451.058
130,Y,118.58,120.398,119.552,112.465,115.408
130,Z,36.4915,34.0972,33.4009,36.1441,33.376
131,M,447.596,475.162,479.778,429.1,465.352
131,Y,118.301,121.376,120.56,112.493,116.677
131,Z,36.6307,34.187,33.7916,36.0935,33.6489
132,M,438.836,468.146,468.7,432.09,460.217
132,Y,117.591,121.994,120.752,112.602,117.942
132,Z,36.5638,34.529,34.1882,36.0013,33.9738
133,M,432.752,466.331,465.03,431.181,462.795
133,Y,116.692,122.376,120.773,112.902,118.876
133,Z,36.4639,34.8317,34.5001,35.9208,34.1865
134,M,434.477,470.998,459.927,424.063,471.415
134,Y,116.065,123.034,120.128,112.473,120.172
134,Z,36.4455,35.3317,34.7739,35.7182,34.2768
135,M,436.93,479.698,459.834,418.557,469.274
135,Y,115.462,123.75,119.722,112.069,121.059
135,Z,36.6651,35.7394,35.0671,35.5209,34.4773
136,M,435.537,479.429,463.351,419.901,468.247
136,Y,114.606,124.382,119.795,111.83,121.965
136,Z,36.8874,36.135,35.457,35.3736,34.7125
137,M,441.483,491.786,476.416,419.311,466.422
137,Y,114.191,125.422,120.491,111.61,122.887
137,Z,37.0301,36.4326,36.0072,35.3401,34.9475
138,M,431.535,485.807,480.074,426.88,480.98
138,Y,113.777,126.207,120.913,111.742,123.629
138,Z,37.073,36.7519,36.4022,35.391,35.2079
139,M,430.681,484.926,474.367,419.292,468.882
139,Y,113.388,126.856,121.304,111.763,124.301
139,Z,37.1132,37.0689,36.7661,35.2816,35.5219
140,M,429.913,492.234,466.53,420.563,464.294
140,Y,113.158,127.904,120.869,111.75,124.558
140,Z,37.2377,37.4233,37.1361,35.3145,35.915
141,M,426.522,491.61,470.277,428.006,460.164
141,Y,113.485,128.667,121.052,111.847,124.366
141,Z,37.2117,37.7822,37.5166,35.2927,36.2162
142,M,431.57,482.049,461.049,438.306,459.148
142,Y,113.981,129.002,120.708,112.233,124.043
142,Z,37.1241,38.0891,37.8329,35.3016,36.6145
143,M,437.913,475.244,464.444,442.175,462.733
143,Y,114.223,129.528,120.594,112.638,124.201
143,Z,36.9012,38.2831,37.8933,35.3356,37.0115
144,M,441.821,477.22,463.9,441.158,470.46
144,Y,114.746,129.636,120.528,112.521,124.115
144,Z,36.619,38.4029,37.8997,35.4297,37.3046
145,M,442.639,470.898,449.01,439.342,463.014
145,Y,115.554,129.172,119.626,112.529,123.743
145,Z,36.4224,38.6093,37.6976,35.2951,37.7111
146,M,444.275,479.608,441.909,430.508,455.412
146,Y,116.158,129.249,118.608,112.197,123.577
146,Z,36.2332,38.8341,37.5701,35.1685,37.9896
147,M,434.948,469.447,446.318,434.257,447.671
147,Y,116.38,128.603,117.72,112.451,123.258
147,Z,35.9644,39.0323,37.593,35.0935,38.2741
148,M,442.753,476.503,457.486,443.931,438.004
148,Y,116.772,128.308,117.071,113.004,122.665
148,Z,35.8344,39.3589,37.8112,35.0245,38.5632
149,M,447.978,474.752,453.138,448.138,443.704
149,Y,117.264,128.007,116.687,113.396,122.088
149,Z,35.7045,39.605,37.9436,35.0657,38.796
150,M,437.38,472.277,450.124,446.524,440.733
150,Y,117.421,127.696,116.417,113.562,121.304
150,Z,35.5825,39.8088,38.0663,35.0726,39.007
151,M,432.342,466.449,442.012,435.172,435.36
151,Y,117.382,126.93,115.975,113.252,120.667
151,Z,35.51,40.1375,37.9298,35.0683,39.0877
152,M,443.108,470.204,441.01,435.755,427.824
152,Y,117.539,125.907,115.421,112.682,119.962
152,Z,35.6127,40.3771,37.9874,35.0987,39.0275
153,M,434.797,461.884,441.009,437.179,430.942
153,Y,117.445,124.418,115.432,111.578,119.395
153,Z,35.7683,40.4821,37.8793,35.2198,38.9259
154,M,435.417,457.096,437.408,441.161,424.747
154,Y,117.09,123.213,115.213,110.941,118.432
154,Z,35.8445,40.6473,37.8438,35.347,38.9757
155,M,440.476,450.086,426.968,443.845,432.673
155,Y,117.09,121.854,114.624,110.574,118.007
155,Z,36.0086,40.6813,37.8231,35.3102,38.9486
156,M,451.328,448.277,429.271,438.161,435.305
156,Y,117.752,120.795,113.853,110.303,117.651
156,Z,36.2621,40.5357,37.54,35.3129,38.8317
157,M,455.695,453.85,425.944,438.445,444.875
157,Y,118.332,120.105,113.025,110.45,117.844
157,Z,36.4517,40.5597,37.2206,35.2087,38.7798
158,M,441.626,449.865,425.649,424.3,446.287
158,Y,118.359,119.407,112.444,110.458,117.981
158,Z,36.5213,40.357,36.9419,35.2883,38.6797
159,M,438.863,449.878,423.584,433.17,458.359
159,Y,118.153,118.641,111.751,110.942,118.759
159,Z,36.6443,40.2644,36.7382,35.4619,38.4935
160,M,440.877,452.59,434.326,426.753,454.823
160,Y,118.045,118.335,111.584,111.27,119.046
160,Z,36.7986,40.1699,36.6177,35.5848,38.3125
161,M,437.289,457.731,442.193,438.978,450.74
161,Y,117.518,118.288,112.312,111.885,119.23
161,Z,36.8479,40.0722,36.5329,35.637,38.0665
162,M,447.56,451.558,439.374,430.18,452.466
162,Y,117.389,117.871,112.673,112.252,119.989
162,Z,36.8357,39.8318,36.3942,35.5398,37.8665
163,M,460.404,446.902,433.237,431.262,449.52
163,Y,117.908,117.481,112.946,112.29,120.366
163,Z,36.8851,39.511,36.2202,35.3607,37.6452
164,M,455.764,446.312,427.713,426.836,446.868
164,Y,118.818,116.817,112.744,112.29,120.203
164,Z,36.8554,39.0438,36.2237,35.0144,37.4674
165,M,452.487,448.481,432.642,430.052,443.581
165,Y,119.392,116.286,112.85,112.324,119.964
165,Z,36.7441,38.6656,36.1551,34.8145,37.1652
166,M,451.339,453.133,428.978,423.047,442.423
166,Y,119.767,115.975,113.101,112.066,119.44
166,Z,36.744,38.2391,35.9701,34.6994,37.0318
167,M,460.205,452.82,439.18,430.242,437.781
167,Y,120.411,116.047,113.848,111.954,118.961
167,Z,36.9518,37.9067,35.7283,34.6141,36.9202
168,M,451.084,452.538,433.962,439.418,431.803
168,Y,120.408,116.013,114.397,112.323,118.694
168,Z,37.1339,37.6901,35.4683,34.6604,36.9806
169,M,453.676,446.884,431.966,437.776,423.722
169,Y,120.069,115.772,114.771,112.648,118.173
169,Z,37.1422,37.4712,35.2863,34.6629,37.0236
170,M,460.508,448.995,442.769,438.999,425.45
170,Y,120.075,115.67,115.425,112.973,117.859
170,Z,37.0777,37.2309,35.0686,34.8147,37.2677
171,M,460.357,459.896,444.392,446.399,427.005
171,Y,120.182,116.013,115.913,113.468,117.758
171,Z,37.0438,37.1348,35.0163,34.9177,37.3579
172,M,467.422,459.806,447.653,435.959,448.205
172,Y,120.693,116.174,116.304,113.657,118.543
172,Z,36.8783,37.12,35.2446,35.1107,37.4156
173,M,465.68,457.026,454.188,434.663,448.384
173,Y,121.13,116.349,116.806,113.795,119.086
173,Z,36.8378,36.9892,35.3581,35.226,37.6538
174,M,475.812,451.823,451.069,427.197,435.946
174,Y,122.373,116.327,116.777,113.479,119.12
174,Z,37.0009,36.8668,35.4437,35.2377,37.7721
175,M,484.03,444.441,440.162,439.377,433.751
175,Y,123.548,116.265,115.812,113.62,119.047
