time,state,patch1,patch2,patch3,patch4,patch5
53,Z,23.2796,21.5297,19.5778,19.6879,22.1034
54,M,425.751,455.04,437.602,452.519,458.966
54,Y,80.8008,79.0717,73.0551,72.1893,91.4819
54,Z,23.6238,21.5606,19.9417,19.9061,22.3686
55,M,437.176,452.736,431.642,463.067,455.369
55,Y,81.6384,79.5665,73.9822,73.2761,92.3079
55,Z,23.82,21.8764,20.2971,20.1469,22.824
56,M,424.958,451.563,436.178,459.06,441.333
56,Y,82.3153,79.8846,75.1144,74.1365,93.1331
56,Z,23.9945,22.3782,20.6882,20.2203,23.4305
57,M,434.662,455.906,439.36,451.854,448.499
57,Y,83.2467,80.8272,75.8295,74.2854,94.0561
57,Z,24.1165,22.892,20.9719,20.3134,24.1078
58,M,445.196,450.816,438.624,444.469,447.749
58,Y,83.9475,81.9316,76.4573,74.8747,95.132
58,Z,24.2706,23.5353,21.1732,20.5213,24.7257
59,M,447.476,452.534,438.862,449.522,446.174
59,Y,84.8973,82.9432,76.9567,76.1416,96.0285
59,Z,24.5961,23.8593,21.4202,20.7892,25.4276
60,M,439.629,461.281,439.075,446.87,441.157
60,Y,85.7197,83.9162,77.5139,77.3497,97.051
60,Z,25.0611,23.93,21.7662,20.9563,26.1638
61,M,440.666,461.953,449.168,448.983,449.241
61,Y,86.4019,84.9148,78.543,78.2776,98.3385
61,Z,25.3214,24.0378,21.941,21.2002,26.8109
62,M,442.499,461.657,460.951,444.584,452.917
62,Y,87.5636,85.8163,79.5213,78.9932,99.6855
62,Z,25.2973,24.3108,22.1583,21.5072,27.3285
63,M,444.149,461.392,457.156,448.726,461.625
63,Y,88.9616,87.5585,80.2277,79.7384,101.09
63,Z,25.2301,24.4828,22.4119,21.8447,27.7892
64,M,448.334,460.252,461.84,451.553,455.063
64,Y,90.4145,88.7435,81.0233,80.9934,102.157
64,Z,25.2632,24.5531,22.6845,22.3015,28.3421
65,M,448.501,457.427,468.756,454.098,450.957
65,Y,91.5464,89.9671,81.8796,82.3825,102.882
65,Z,25.3561,24.8135,22.9255,22.6538,28.708
66,M,454.051,451.284,480.381,457.288,451.761
66,Y,92.4266,91.4542,82.573,83.765,103.173
66,Z,25.619,24.9688,23.2164,22.9948,28.9672
67,M,445.546,445.756,471.043,441.259,454.285
67,Y,93.0197,92.802,83.3909,84.3378,103.834
67,Z,25.8314,25.0686,23.5717,23.2648,29.2261
68,M,454.091,439.88,477.038,443.933,460.156
68,Y,94.1724,93.6835,84.2671,85.0881,104.817
68,Z,26.1237,25.3644,23.7961,23.3115,29.5158
69,M,452.782,445.392,463.535,449.94,451.941
69,Y,95.0024,94.6286,84.5635,85.9188,105.746
69,Z,26.3436,25.711,23.9931,23.4965,29.8534
70,M,453.404,448.553,453.181,448.146,458.947
70,Y,95.9608,96.1286,84.8769,85.9912,106.419
70,Z,26.6417,26.0285,24.1498,23.894,30.1348
71,M,453.964,450.498,448.363,450.131,458.052
71,Y,96.9791,97.3777,85.7078,85.7308,106.897
71,Z,26.8998,26.3338,24.3247,24.2731,30.4556
72,M,444.567,447.748,442.227,443.818,456.347
72,Y,97.5195,98.7742,86.0645,85.8929,107.499
72,Z,27.1138,26.6472,24.6476,24.5643,30.8597
73,M,459.51,454.273,455.604,441.737,460.212
73,Y,98.2918,99.8343,86.7862,86.3639,108.338
73,Z,27.4784,26.9301,24.9546,24.7889,31.2824
74,M,462.159,448.446,456.844,445.263,457.391
74,Y,98.8099,100.938,87.4813,87.0123,109.019
74,Z,27.9171,27.4768,25.1763,25.0228,31.7233
75,M,449.243,435.101,468.759,456.537,465.652
75,Y,98.9879,101.737,88.2415,88.3773,109.801
75,Z,28.373,27.8487,25.426,25.4166,32.0579
76,M,464.619,441.991,473.183,449.583,466.787
76,Y,99.6184,102.651,89.6237,89.388,110.429
76,Z,28.7282,28.2326,25.6947,25.8525,32.2855
77,M,464.957,449.992,472.665,455.025,466.008
77,Y,100.071,104.528,90.6702,90.9517,110.561
77,Z,29.0044,28.6993,25.9123,26.2863,32.3768
78,M,459.861,443.693,473.998,450.022,462.607
78,Y,100.422,105.231,92.1979,92.2489,110.894
78,Z,29.1906,29.1222,26.1689,26.4661,32.5843
79,M,456.175,435.324,476.099,444.62,470.346
79,Y,100.538,105.718,93.6488,93.7738,111.169
79,Z,29.5523,29.3989,26.4439,26.7015,32.8926
80,M,452.858,443.091,468.989,442.458,459.312
80,Y,100.464,106.151,95.0949,94.914,111.308
80,Z,29.8128,29.6955,26.5369,26.9622,33.1842
81,M,458.872,447.382,460.79,442.312,453.881
81,Y,100.924,106.331,96.1172,96.0418,111.196
81,Z,30.1135,30.1662,26.6353,26.985,33.3954
82,M,451.685,449.444,457.911,442.181,449.893
82,Y,101.361,106.762,96.5334,96.6077,111.05
82,Z,30.4331,30.5582,26.896,26.9032,33.5454
83,M,443.416,449.5,458.92,433.063,449.903
83,Y,101.807,107.031,96.9725,96.7169,110.858
83,Z,30.6027,30.9964,27.0079,26.9541,33.7345
84,M,459.375,449.55,452.628,437.457,439.113
84,Y,102.91,107.599,97.0937,96.9498,110.184
84,Z,30.845,31.3291,27.2344,27.1019,33.9976
85,M,462.037,435.195,447.865,434.211,434.802
85,Y,103.733,107.528,97.0661,97.2917,109.754
85,Z,31.0076,31.6755,27.4526,27.3054,34.2112
86,M,459.934,442.975,447.179,434.89,430.922
86,Y,103.964,108.41,97.4251,97.6287,109.197
86,Z,31.0635,31.9262,27.6911,27.7337,34.4567
87,M,456.24,442.778,453.761,440.901,440.929
87,Y,103.792,109.058,97.4616,98.5546,109.102
87,Z,31.2613,32.213,28.1249,28.0509,34.6538
88,M,447.516,435.4,452.485,445.411,444.536
88,Y,103.678,109.576,97.723,99.6394,109.243
88,Z,31.4034,32.8021,28.4533,28.5416,34.6951
89,M,441.465,435.96,445.036,440.47,439.683
89,Y,103.81,110.069,97.9295,100.293,109.275
89,Z,31.5134,33.0228,28.9327,28.9487,34.7998
90,M,436.918,440.064,442.833,441.423,438.015
90,Y,104.186,110.663,98.1358,100.858,109.433
90,Z,31.55,33.1753,29.388,29.4272,34.8861
91,M,437.326,426.657,452.549,434.18,444.613
91,Y,104.203,111.024,98.3928,101.449,110.194
91,Z,31.5267,33.3113,29.8418,29.785,34.9296
92,M,432.294,421.792,440.594,432.162,444.252
92,Y,104.283,111.296,98.6804,101.446,111.032
92,Z,31.6712,33.3678,30.1626,30.1389,34.8946
93,M,438.564,424.613,436.135,450.146,443.927
93,Y,104.292,111.664,98.5183,102.353,111.707
93,Z,31.8081,33.5031,30.2932,30.3165,34.8486
94,M,428.908,426.251,424.021,437.532,437.334
94,Y,104.239,112.088,97.9078,102.934,111.926
94,Z,31.9483,33.5876,30.431,30.3508,34.7885
95,M,425.617,437.626,417.619,443.278,448.501
95,Y,104.281,112.699,97.3767,104.122,111.973
95,Z,32.2942,33.7658,30.469,30.4239,34.5769
96,M,417.255,437.064,431.657,441.251,448.65
96,Y,103.968,113.227,97.7719,104.228,111.992
96,Z,32.5525,33.7434,30.4604,30.5312,34.442
97,M,415.13,448.257,437.092,444.825,450.585
97,Y,103.775,113.891,98.3536,104.467,112.371
97,Z,32.6251,34.0201,30.573,30.6369,34.2672
98,M,424.017,448.431,434.782,440.843,446.027
98,Y,103.654,114.307,98.8298,104.321,112.994
98,Z,32.571,34.2236,30.5845,30.9275,34.2373
99,M,420.315,444.988,434.504,440.859,438.324
99,Y,103.36,114.53,99.2373,104.31,113.399
99,Z,32.5353,34.386,30.6665,31.2679,34.2817
100,M,424.184,439.19,442.354,453.473,434.092
100,Y,103.249,114.635,100.001,104.724,113.758
100,Z,32.5768,34.5407,30.7313,31.4731,34.2916
101,M,421.365,438.471,437.718,451.326,436.583
101,Y,103.299,114.974,99.8732,104.783,113.965
101,Z,32.6945,34.7271,30.7961,31.6503,34.3411
102,M,421.529,433.323,423.647,451.193,438.824
102,Y,103.121,115.182,99.1705,104.651,114.223
102,Z,32.6999,34.8406,30.8767,31.8358,34.5799
103,M,420.776,439.491,430.782,456.474,439.042
103,Y,102.842,115.245,99.5596,104.709,114.585
103,Z,32.7252,34.9259,30.967,31.835,34.8432
104,M,418.298,452.242,423.704,457.626,440.138
104,Y,102.382,115.857,99.882,104.999,114.902
104,Z,32.7278,35.0414,30.9161,32.1195,35.0547
105,M,432.268,456.518,439.833,464.964,447.424
105,Y,102.718,116.087,100.948,105.712,115.522
105,Z,32.7113,35.1743,30.7245,32.3018,35.1237
106,M,426.842,463.966,439.05,468.867,471.082
106,Y,103.138,116.587,101.637,106.178,117.575
106,Z,32.7246,35.3661,30.5578,32.6747,35.1383
107,M,428.257,464.369,448.245,464.281,471.673
107,Y,103.634,116.99,102.696,106.406,119.068
107,Z,32.6264,35.5318,30.6819,32.7078,35.1443
108,M,431.332,471.932,443.921,461.953,456.006
108,Y,104.103,117.59,103.528,106.537,119.956
108,Z,32.5657,35.7402,30.8644,32.783,35.2633
109,M,432.299,479.639,439.128,455.357,459.905
109,Y,104.941,118.246,104.41,106.458,120.789
109,Z,32.5277,35.8707,31.0138,32.7371,35.4587
110,M,426.869,473.075,441.116,456.622,449.015
110,Y,105.641,118.449,105.425,106.659,121.192
110,Z,32.4354,35.9408,31.1417,32.7336,35.5857
111,M,421.982,473.468,443.804,455.059,441.913
111,Y,106.257,119.131,106.081,106.487,121.012
111,Z,32.4006,35.9737,31.3814,32.8635,35.6985
112,M,426.584,471.121,446.224,455.453,451.722
112,Y,106.522,119.4,107.22,106.499,121.208
112,Z,32.4165,36.0802,31.3413,32.8822,35.7635
113,M,430.725,472.609,444.801,453.108,439.85
113,Y,106.24,119.995,107.95,107.015,121.546
113,Z,32.3604,36.1453,31.1208,32.8406,35.8443
114,M,431.753,465.848,443.521,450.997,439.965
114,Y,106.694,120.418,108.244,107.806,121.413
114,Z,32.2728,36.165,31.2429,32.8587,35.958
115,M,427.277,463.363,436.969,450.898,440.068
115,Y,106.891,120.52,108.729,108.371,121.386
115,Z,32.1284,36.357,31.344,32.9498,36.0575
116,M,435.85,452.127,437.372,457.108,436.562
116,Y,107.153,120.211,109.337,108.976,121.178
116,Z,32.2341,36.4294,31.6787,33.1737,36.2519
117,M,424.665,449.214,437.735,455.497,437.905
117,Y,107.377,120.068,109.66,109.337,121.18
117,Z,32.3659,36.5863,31.8949,33.3197,36.8963
118,M,428.098,442.993,441.661,456.747,439.115
118,Y,108.126,119.827,109.646,109.644,121.214
118,Z,32.5214,36.7128,32.2272,33.3914,37.3646
119,M,422.188,435.594,442.495,459.673,451.903
119,Y,108.876,119.628,109.71,109.893,121.153
119,Z,32.6688,36.9011,32.4881,33.4325,37.6435
120,M,428.57,444.234,436.946,453.305,441.813
120,Y,109.307,119.574,109.934,110.172,120.57
120,Z,32.9317,37.1067,32.7651,33.4076,37.9048
121,M,431.613,448.411,447.251,463.775,455.232
121,Y,110.1,119.751,110.198,110.834,120.192
121,Z,33.1513,37.1706,33.0835,33.4706,38.0314
122,M,439.751,446.77,443.026,462.397,461.909
122,Y,110.634,119.665,110.882,111.367,120.371
122,Z,33.3446,37.3847,33.2894,33.4168,37.975
123,M,435.376,455.193,441.923,453.058,461.618
123,Y,111.001,120.116,111.713,111.202,120.619
123,Z,33.4277,37.4689,33.6467,33.4205,38.0364
124,M,435.939,448.373,435.531,458.152,447.856
124,Y,111.315,120.521,112.413,111.301,120.052
124,Z,33.3393,37.6557,33.876,33.5825,38.1423
125,M,431.045,443.136,435.178,455.537,448.97
125,Y,111.604,120.181,112.766,112.048,119.941
125,Z,33.4817,37.7884,33.9681,33.8305,38.1007
126,M,427.54,440.222,432.16,454.983,449.073
126,Y,111.507,119.801,112.949,112.907,119.71
126,Z,33.5436,37.8204,34.1205,34.008,38.0923
127,M,429.786,438.5,441.144,445.485,454.566
127,Y,111.551,119.683,113.089,113.137,120.048
127,Z,33.6259,37.7236,34.3112,34.1978,38.027
128,M,443.508,445.95,435.73,438.736,473.009
128,Y,111.902,119.877,113.027,113.538,120.883
128,Z,33.6961,37.6786,34.4124,34.3112,38.0276
129,M,445.957,446.355,442.557,444.363,477.908
129,Y,112.34,120.147,113.179,114.276,121.781
129,Z,33.9311,37.6028,34.408,34.4074,38.0382
130,M,454.461,444.92,446.901,434.126,473.318
130,Y,113.078,119.936,113.731,114.538,122.379
130,Z,34.1665,37.5405,34.4283,34.4856,38.0192
131,M,459.415,442.728,458.911,427.614,478.186
131,Y,113.597,119.858,114.714,114.752,123.203
131,Z,34.3016,37.5237,34.4986,34.573,37.8362
132,M,459.374,438.055,461.62,417.252,494.267
132,Y,114.133,119.64,115.889,114.722,124.279
132,Z,34.5505,37.579,34.5812,34.7809,37.7174
133,M,466.536,440.149,455.058,417.827,491.641
133,Y,114.879,119.362,116.602,114.702,125.182
133,Z,34.7181,37.5521,34.7958,34.9481,37.7738
134,M,463.083,441.134,467.152,430.944,493.776
134,Y,115.296,119.382,117.645,114.879,126.241
134,Z,34.8332,37.6937,35.0566,34.8965,37.8514
135,M,461.774,442.021,464.537,433.75,485.799
135,Y,116.434,119.533,118.46,114.897,126.415
135,Z,34.9318,37.8208,35.2763,34.9273,37.6737
136,M,474.097,446.419,463.983,432.675,472.319
136,Y,117.679,119.704,119.556,114.876,125.947
136,Z,35.0225,37.7139,35.3872,35.1618,37.6386
137,M,479.787,443.177,451.785,434.407,470.987
137,Y,119.12,119.933,119.932,114.899,125.354
137,Z,34.9921,37.5947,35.4445,35.4314,37.5664
138,M,469.608,442.059,463.306,432.367,469.788
138,Y,119.616,120.162,120.532,114.733,124.957
138,Z,35.006,37.5576,35.4885,35.5037,37.6723
139,M,461.348,439.253,461.076,435.93,469.61
139,Y,119.475,120.144,120.957,114.788,124.799
139,Z,35.1159,37.6185,35.4691,35.6293,37.9345
140,M,464.713,439.428,481.568,443.637,464.949
140,Y,119.441,119.904,121.868,115.319,124.696
140,Z,35.2536,37.7034,35.5167,35.861,38.2162
141,M,461.442,449.485,475.711,452.373,465.254
141,Y,119.172,119.586,122.451,116.227,124.618
141,Z,35.4851,37.6372,35.6901,35.9433,38.404
142,M,441.397,453.137,468.64,448.536,466.428
142,Y,118.185,119.641,122.926,116.954,124.554
142,Z,35.648,37.6126,35.9986,36.0105,38.6625
143,M,442.258,450.123,467.676,452.282,467.485
143,Y,117.303,119.776,123.156,117.403,124.554
143,Z,35.8161,37.5442,36.3672,36.0009,39
144,M,438.532,447.411,463.209,461.954,463.037
144,Y,117.01,119.65,122.682,118.551,124.407
144,Z,36.0503,37.4572,36.5909,35.9945,39.2833
145,M,428.879,442.27,446.588,469.759,470.733
145,Y,116.51,119.382,122.022,119.75,124.508
145,Z,36.1811,37.4633,36.9183,36.0501,39.6156
146,M,434.591,451.143,449.629,481.283,466.86
146,Y,116.104,119.586,121.488,121.433,124.205
146,Z,36.5383,37.5107,37.1739,36.0559,39.6703
147,M,435.232,453.728,454.166,484.455,464.274
147,Y,115.571,120.005,121.18,123.064,123.842
147,Z,36.929,37.5643,37.518,36.0492,39.5236
148,M,431.309,457.856,453.749,488.209,451.147
148,Y,115.038,120.645,121.111,124.722,123.11
148,Z,37.3812,37.6361,37.6358,36.0564,39.3374
149,M,429.578,450.77,444.375,486.188,442.932
149,Y,114.494,120.793,120.772,125.924,122.093
149,Z,37.5367,37.708,37.8242,36.0045,39.2129
150,M,430.72,450.693,443.137,482.569,440.939
150,Y,113.867,120.918,120.264,127.039,121.229
150,Z,37.4927,37.7024,37.9574,36.0218,39.1632
151,M,432.648,451.524,450.123,474.812,431.945
151,Y,113.478,120.826,120.169,127.594,120.188
151,Z,37.4819,37.6271,38.2435,36.1882,39.131
152,M,430.783,460.371,457.311,483.131,441.85
152,Y,113.382,120.827,120.187,128.093,119.614
152,Z,37.3973,37.5273,38.4263,36.4733,39.1064
153,M,426.405,468.334,461.08,486.118,428.265
153,Y,113.203,121.356,120.197,129.089,118.631
153,Z,37.0876,37.5448,38.5755,36.7015,39.0863
154,M,422.464,486.301,464.472,475.306,420.539
154,Y,112.859,122.583,120.526,129.525,117.797
154,Z,36.8108,37.5869,38.6476,36.8423,39.0864
155,M,420.718,484.471,460.325,473.676,428.885
155,Y,112.409,123.182,120.473,130.023,117.505
155,Z,36.7191,37.5476,38.4989,37.2027,39.0402
156,M,417.346,474.724,474.592,464.108,441.796
156,Y,111.984,123.577,120.639,130.33,117.439
156,Z,36.562,37.4633,38.292,37.5788,39.0719
157,M,424.212,465.951,467.633,466.297,455.217
157,Y,111.9,123.595,120.576,130.557,117.869
157,Z,36.4348,37.5275,38.1243,38.107,38.9767
158,M,428.59,457.156,458.67,468.268,453.795
158,Y,112.003,123.164,120.506,130.536,118.009
158,Z,36.2673,37.6587,38.0275,38.6188,38.863
159,M,434.331,454.641,459.603,464.641,450.716
159,Y,112.124,122.473,120.559,130.277,118.168
159,Z,36.1001,37.8597,38.006,39.1389,38.6331
160,M,430.498,457.776,457.742,468.577,443.444
160,Y,112.353,122.115,119.995,130.34,118.147
160,Z,35.9294,37.906,37.8995,39.5162,38.314
161,M,431.548,457.899,465.068,459.519,451.3
161,Y,112.795,121.765,119.444,129.892,118.405
161,Z,35.7328,37.9453,37.7402,39.8662,38.0428
162,M,434.294,449.909,471.661,461.267,461.07
162,Y,113.525,121.439,119.267,129.366,118.989
162,Z,35.6106,37.9165,37.7104,40.0403,37.7164
163,M,439.464,449.918,475.795,458.34,446.463
163,Y,113.742,121.445,119.211,128.878,118.63
163,Z,35.5806,37.9167,37.716,40.197,37.5361
164,M,438.718,460.726,472.316,457.506,445.916
164,Y,114.138,121.891,118.859,128.22,118.559
164,Z,35.5244,38.0826,37.7191,40.5095,37.2275
165,M,439.846,452.454,475.484,455.856,449.925
165,Y,114.277,121.901,118.913,127.498,118.691
165,Z,35.4162,38.4678,37.8224,40.6464,36.9659
166,M,437.261,451.308,476.536,443.57,449.932
166,Y,114.31,122.3,118.962,126.468,118.402
166,Z,35.2752,38.6557,37.8059,40.8026,36.8742
167,M,440.335,453.877,472.982,437.913,443.639
167,Y,114.723,122.892,119.017,125.109,117.915
167,Z,35.1419,38.7798,37.8577,40.8989,36.8537
168,M,453.002,447.19,469.784,434.622,437.975
168,Y,115.58,123.11,119.175,123.812,117.396
168,Z,35.1154,38.7853,37.8379,40.9702,36.9886
169,M,456.302,467.271,466.906,426.26,439.178
169,Y,116.572,123.868,118.757,122.448,117.39
169,Z,35.1479,38.6503,37.8161,40.9635,37.0325
170,M,455.671,466.444,464.315,432.234,430.36
170,Y,117.41,124.524,118.492,121.726,116.61
170,Z,35.1857,38.4334,37.8327,40.8822,37.0822
171,M,464.104,461.199,459.284,430.41,435.924
171,Y,117.942,124.926,118.04,120.824,116.5
171,Z,35.2576,38.3211,37.6558,40.9019,37.0759
172,M,459.094,471.779,446.655,438.669,436.432
172,Y,118.555,125.677,117.175,120.649,116.683
172,Z,35.3961,38.2111,37.4829,40.7616,37.1567
173,M,450.084,474.101,448.79,449.702,440.488
173,Y,119.017,126.695,116.525,120.707,116.971
173,Z,35.6253,38.1089,37.4274,40.5965,37.34
174,M,446.476,463.591,439.911,451.532,432.44
174,Y,119.362,126.958,115.999,120.643,117.186
174,Z,35.6934,38.1108,37.4096,40.4434,37.2275
175,M,442.328,468.532,442.72,443.279,443.196
175,Y,119.757,127.38,115.7,120.524,117.61
