time,state,patch1,patch2,patch3,patch4,patch5
19,Z,14.7383,13.8596,14.7984,14.0497,14.1122
20,M,446.838,442.998,468.638,446.852,463.669
20,Y,65.5248,53.977,64.4521,62.5415,60.5946
20,Z,15.8107,14.9604,16.1606,15.138,15.3844
21,M,443.554,451.798,464.075,441.767,466.802
21,Y,66.0926,54.0819,64.4562,62.7157,60.1007
21,Z,16.7642,15.7662,17.2751,16.1955,16.5768
22,M,452.299,457.018,460.867,449.79,459.722
22,Y,66.729,54.3534,63.9436,63.0416,60.0499
22,Z,17.5229,16.7089,18.3445,16.9466,17.4255
23,M,442.169,454.516,463.38,451.611,457.85
23,Y,67.0639,54.5032,63.3704,63.1034,60.2422
23,Z,18.3713,17.3393,19.4191,17.7233,18.1021
24,M,451.952,445.065,466.542,448.75,452.565
24,Y,67.9097,54.5563,62.6199,63.0512,60.225
24,Z,18.6669,17.2756,19.8577,18.0783,18.3984
25,M,454.457,447.358,466.688,453.375,448.708
25,Y,68.5628,54.8289,62.6142,62.601,59.9816
25,Z,18.9503,17.0807,20.2117,18.3258,18.7246
26,M,461.211,443.122,469.519,451.237,451.537
26,Y,69.0896,55.1176,62.1813,62.1702,59.6858
26,Z,19.1471,17.0713,20.3158,18.5517,19.0329
27,M,449.29,442.01,463.067,458.314,458.584
27,Y,69.639,55.5265,60.9811,62.2562,58.9575
27,Z,19.3095,17.0816,20.4677,18.8278,19.2062
28,M,446.661,439.209,453.661,456.582,464.925
28,Y,69.5691,56.0713,59.8524,61.9992,59.4004
28,Z,19.6764,17.0328,20.4773,18.9638,19.2161
29,M,454.195,448.388,453.295,451.424,465.233
29,Y,69.152,56.6977,58.882,61.8487,60.3669
29,Z,19.9922,17.0309,20.5008,19.2089,19.1025
30,M,443.875,448.549,456.565,447.682,471.809
30,Y,68.3207,56.9514,58.164,61.9229,61.0588
30,Z,20.3683,17.0028,20.3071,19.4558,19.0055
31,M,445.388,445.095,457.709,454.213,476.829
31,Y,67.9669,57.0288,57.82,62.186,61.0816
31,Z,20.5624,16.9386,20.2258,19.6262,19.0152
32,M,443.149,440.185,453.338,456.492,475.946
32,Y,67.3583,56.9832,58.405,62.161,61.2548
32,Z,20.7406,16.9715,20.2271,19.6809,18.8602
33,M,439.334,448.367,458.404,461.243,468.851
33,Y,67.3843,56.9608,59.1056,62.4516,61.7618
33,Z,20.9403,17.0567,20.0662,19.7831,18.8443
34,M,434.101,446.73,453.064,466.419,462.466
34,Y,67.4521,56.9271,60.0402,62.5354,62.4101
34,Z,21.0454,17.1037,19.8863,19.8025,18.9046
35,M,430.291,454.257,445.557,471.977,461.219
35,Y,66.9935,57.6214,60.3788,62.919,63.6257
35,Z,21.3108,17.1203,19.6508,19.7861,18.8992
36,M,424.162,454.731,455.002,476.079,463.697
36,Y,66.6511,57.3535,61.3378,63.0646,65.322
36,Z,21.5157,17.2059,19.649,19.6448,18.8229
37,M,430.345,449.758,453.601,480.671,461.428
37,Y,66.7914,57.6866,62.206,63.1746,66.9432
37,Z,21.681,17.2965,19.5131,19.5097,18.73
38,M,442.211,441.682,454.141,486.604,450.385
38,Y,66.8278,58.2647,63.2874,64.1387,67.8943
38,Z,21.8535,17.4248,19.1365,19.5367,18.5015
39,M,452.89,444.314,461.827,487.444,446.746
39,Y,66.9847,58.5301,63.9633,65.1082,69.4663
39,Z,21.8315,17.5958,18.7823,19.456,18.6405
40,M,441.801,431.383,454.344,493.599,440.772
40,Y,67.2544,58.8422,65.0996,66.1216,70.4738
40,Z,21.7006,17.7923,18.4778,19.4088,18.9438
41,M,439.021,432.344,454.81,490.139,442.595
41,Y,67.6039,59.5217,66.3542,67.4526,71.3373
41,Z,21.4398,17.8719,18.2525,19.4321,19.1609
42,M,432.919,421.51,466.029,488.825,449.635
42,Y,68.4541,60.0979,67.86,68.3764,72.089
42,Z,21.3287,17.8962,18.1445,19.5146,19.1681
43,M,421.127,415.359,462.626,493.943,457.772
43,Y,68.964,60.0276,69.2054,69.453,73.3135
43,Z,21.1377,17.8819,18.3281,19.5068,19.2224
44,M,417.714,408.923,456.863,486.849,447.994
44,Y,69.4834,59.4342,70.1927,70.9444,74.1086
44,Z,21.1459,17.8749,18.548,19.598,19.3815
45,M,417.343,405.831,442.677,484.064,455.395
45,Y,70.1266,59.3284,70.936,71.8865,75.2844
45,Z,21.1672,17.8643,18.8412,19.6243,19.585
46,M,413.408,421.948,445.209,471.657,440.456
46,Y,71.1269,59.1735,71.4042,73.1836,75.5991
46,Z,21.0233,18.0822,18.9475,19.7446,19.9664
47,M,416.168,429.253,442.988,467.692,449.51
47,Y,71.6396,59.8981,71.6199,74.3277,76.2694
47,Z,20.9158,17.9981,19.2484,19.7903,20.4987
48,M,415.951,434.928,445.49,451.522,450.459
48,Y,72.3531,60.4136,72.1738,75.0936,77.2495
48,Z,20.9598,18.1027,19.5209,19.8249,21.0075
49,M,407.656,452.635,459.441,454.97,469.313
49,Y,72.6603,61.989,72.9448,75.9404,78.4849
49,Z,20.9713,18.2841,19.8603,20.1274,21.3059
50,M,417.29,455.971,456.697,449.973,468.282
50,Y,73.1924,63.3734,73.569,77.3207,79.655
50,Z,21.0205,18.3674,20.0724,20.4316,21.7993
51,M,416.961,449.974,459.627,458.076,466.454
51,Y,73.9983,64.0922,74.1787,79.5009,80.1537
51,Z,21.1052,18.4653,20.4289,20.7496,22.1154
52,M,422.065,451.777,452.364,468.068,449.508
52,Y,74.6965,65.0045,74.41,81.6498,80.5442
52,Z,21.2148,18.6785,20.8227,21.1673,22.3864
53,M,435.659,452.499,460.228,464.461,446.857
53,Y,75.5001,66.4824,75.251,82.7896,81.3342
53,Z,21.4816,18.8593,21.2952,21.4572,22.6223
54,M,437.093,451.349,446.605,465.715,449.872
54,Y,76.2729,67.691,76.012,83.3309,82.6751
54,Z,21.6416,18.8373,21.7174,21.7951,23.0066
55,M,432.083,452.114,447.845,463.244,451.685
55,Y,76.0811,69.1424,76.3225,84.3101,83.6083
55,Z,21.8046,18.6511,22.0272,22.2631,23.2561
56,M,436.575,463.603,447.16,454.719,447.016
56,Y,76.5356,71.0397,76.8235,84.8783,83.8281
56,Z,22.0065,18.6179,22.2605,22.5588,23.6251
57,M,438.818,469.443,449.244,455.147,440.114
57,Y,77.1376,72.5309,77.3937,85.865,83.7529
57,Z,22.3204,18.5693,22.4074,22.9658,23.7238
58,M,449.836,472.898,445.72,456.433,443.803
58,Y,78.2277,74.0084,77.9483,86.2099,83.9686
58,Z,22.4813,18.7967,22.4751,23.3248,23.9341
59,M,453.452,465.208,451.548,450.389,452.523
59,Y,80.3455,74.9838,78.041,86.1544,84.6003
59,Z,22.7052,18.9584,22.6489,23.5652,24.2417
60,M,452.207,464.588,448.693,448.551,451.37
60,Y,82.4656,76.216,77.5813,86.5837,84.8468
60,Z,22.8016,19.4528,22.8908,23.8309,24.6294
61,M,445.686,460.429,446.124,455.895,437.733
61,Y,84.351,76.7796,77.4433,87.2431,85.2369
61,Z,22.9685,19.8872,23.0867,24.2641,24.9966
62,M,451.518,454.886,440.211,469.706,447.96
62,Y,85.695,77.6649,77.9521,88.1118,85.8359
62,Z,23.2215,20.1128,23.2781,24.9482,25.1531
63,M,441.466,457.997,438.49,470.435,438.264
63,Y,86.809,78.9665,78.7019,89.0613,85.9055
63,Z,23.4405,20.3991,23.3506,25.6226,25.2756
64,M,449.519,459.898,437.841,470.192,433.138
64,Y,87.5479,80.2689,79.3253,89.7569,86.4573
64,Z,23.6927,20.8629,23.6146,25.9803,25.5235
65,M,440.567,450.808,447.157,465.473,434.824
65,Y,88.1703,81.471,79.7337,90.0663,86.7331
65,Z,23.9353,21.2421,23.8534,26.1501,25.9443
66,M,435.211,441.727,447.441,465.725,444.441
66,Y,88.268,82.1269,80.0993,90.623,87.7502
66,Z,23.8751,21.6976,23.9508,26.4574,26.2372
67,M,440.29,447.054,461.197,461.453,442.297
67,Y,88.3245,82.887,80.5635,91.4514,88.5847
67,Z,24.0177,22.293,24.108,26.6357,26.3061
68,M,455.661,444.649,451.977,461.208,448.468
68,Y,88.9376,83.7741,81.0283,91.2454,89.6314
68,Z,24.2066,22.761,24.287,26.9453,26.2825
69,M,448.795,449.684,457.18,472.687,448.621
69,Y,89.4145,84.702,81.7714,91.9129,90.5006
69,Z,24.5487,23.2246,24.461,27.0536,26.3502
70,M,456.115,449.716,457.362,476.718,448.759
70,Y,90.6693,85.4205,82.4071,92.8329,91.466
70,Z,25.2133,23.5307,24.4901,27.0362,26.5485
71,M,449.204,460.544,449.426,473.146,441.683
71,Y,91.2636,86.8573,82.8292,94.1198,91.919
71,Z,25.8786,23.9174,24.3458,27.1709,26.6258
72,M,456.483,455.89,447.683,458.232,442.515
72,Y,91.8278,87.3798,84.1223,94.9413,92.0408
72,Z,26.4702,24.0943,24.3025,27.3778,26.7482
73,M,456.735,454.401,450.615,457.408,438.763
73,Y,92.2061,88.1905,84.9078,95.1763,92.3962
73,Z,26.892,24.3721,24.4622,27.6504,26.9362
74,M,455.161,458.461,440.653,449.468,442.587
74,Y,92.841,89.2967,85.3783,95.7791,92.5945
74,Z,27.2416,24.7805,24.6975,27.9484,26.9581
75,M,455.545,465.715,438.888,451.321,446.028
75,Y,93.3495,89.9473,85.988,96.4745,92.767
75,Z,27.4735,25.1892,24.8931,28.1667,27.1312
76,M,463.091,459.643,446.299,465.589,446.425
76,Y,94.2496,90.5758,86.8329,97.8284,92.5598
76,Z,27.6688,25.5664,25.0213,28.2638,27.2178
77,M,462.682,457.779,452.069,461.33,437.783
77,Y,95.0268,92.0919,87.4906,99.2672,91.9775
77,Z,27.6994,25.7723,25.136,28.4384,27.5369
78,M,468.614,449.801,460.862,461.097,433.605
78,Y,95.9192,93.3631,87.8797,100.556,91.9734
78,Z,27.7172,26.0108,25.2817,28.6984,27.7988
79,M,461.352,455.221,456.176,457.287,435.244
79,Y,96.192,94.6115,88.1363,101.304,91.9231
79,Z,27.9096,26.2892,25.4276,28.6338,28.1273
80,M,480.017,456.499,452.858,456.559,434.02
80,Y,97.3042,95.7394,87.905,101.936,91.6052
80,Z,28.0592,26.5804,25.6607,28.8432,28.4
81,M,481.515,447.749,459.773,462.203,441.918
81,Y,98.4901,96.6256,88.0951,102.289,91.9149
81,Z,28.453,26.8059,25.8602,29.1319,28.703
82,M,481.064,456.974,444.395,457.382,443.626
82,Y,98.9249,97.3877,88.7492,102.628,92.1301
82,Z,28.6395,27.2567,25.9927,29.5358,28.8452
83,M,472.557,446.377,445.856,455.744,436.163
83,Y,99.2307,97.1306,89.2123,103.578,92.2659
83,Z,28.8165,27.4207,26.3985,29.7936,28.8834
84,M,485.602,456.639,445.37,458.77,444.747
84,Y,100.431,97.2805,89.8066,103.921,92.4261
84,Z,28.9353,27.6751,26.645,29.8673,28.9949
85,M,478.441,449.675,436.833,462.393,456.072
85,Y,101.64,97.3298,90.3932,104.407,92.8716
85,Z,29.1345,28.0223,26.7926,30.0565,29.0571
86,M,471.097,448.808,437.25,462.953,453.665
86,Y,102.626,97.3982,90.8725,104.75,93.6237
86,Z,29.2941,28.2264,26.9839,30.2747,29.1113
87,M,476.188,464.227,447.525,461.658,454.199
87,Y,103.626,98.2284,91.6602,105.266,94.5271
87,Z,29.5765,28.4236,27.2491,30.6996,29.0463
88,M,472.669,460.104,449.572,456.892,455.579
88,Y,104.173,99.0497,92.5006,106.11,95.217
88,Z,29.8204,28.8994,27.4555,31.1511,28.8635
89,M,465.902,451.894,456.815,447.203,473.921
89,Y,104.413,98.9389,93.5864,106.374,96.6023
89,Z,30.1005,29.2983,27.5776,31.5555,28.8622
90,M,463.412,451.704,454.334,444.783,467.029
90,Y,104.318,99.1248,94.8085,106.833,96.969
90,Z,30.1861,29.6901,27.6581,31.7902,28.8465
91,M,478.271,457.834,462.9,451.605,465.326
91,Y,104.485,99.6217,95.7821,107.754,97.7322
91,Z,30.5351,30.044,27.5855,31.9885,28.7467
92,M,480.844,455.251,452.61,444.244,461.993
92,Y,104.739,100.052,96.3572,108.344,98.3079
92,Z,30.9072,30.3221,27.6452,32.0994,28.8439
93,M,483.159,462.825,463.149,452.02,460.794
93,Y,105.515,100.687,97.5661,108.708,99.0323
93,Z,31.0437,30.5613,27.8504,32.2059,28.9114
94,M,480.743,464.243,464.534,454.518,458.815
94,Y,105.833,101.366,98.9654,109.207,99.4599
94,Z,31.1396,30.4806,27.9958,32.504,28.954
95,M,480.369,470.919,460.381,445.966,455.233
95,Y,106.435,101.774,100.306,109.604,100.094
95,Z,31.5164,30.5277,28.1823,32.6115,29.0043
96,M,481.832,462.527,463.843,437.369,460.11
96,Y,106.937,102.408,101.175,109.537,101.053
96,Z,31.8956,30.5431,28.3664,32.764,29.1441
97,M,475.949,460.374,454.359,450.332,468.999
97,Y,107.481,102.634,102.011,110.29,101.863
97,Z,32.2053,30.5646,28.5167,32.8718,29.3801
98,M,466.154,451.237,457.523,452.099,461.699
98,Y,107.881,102.915,103.001,110.528,102.696
98,Z,32.5189,30.8251,28.7639,33.0335,29.6636
99,M,461.839,463.713,460.37,454.589,456.929
99,Y,108.74,103.745,104.229,110.601,103.079
99,Z,32.6906,31.0828,29.0277,33.2985,29.8801
100,M,455.255,452.442,454.833,444.23,461.636
100,Y,109.416,103.718,105.536,110.353,103.545
100,Z,32.7658,31.0481,29.3684,33.3812,30.3148
101,M,455.629,451.298,452.55,443.907,457.773
101,Y,110.322,103.425,106.122,110.665,103.943
101,Z,32.736,31.1064,29.7519,33.5252,30.4299
102,M,464.966,457.468,446.895,439.117,452.495
102,Y,111.286,104.014,106.42,111.192,103.871
102,Z,32.7885,31.2623,30.0574,33.8144,30.6694
103,M,458.97,450.421,446.306,436.605,446.846
103,Y,111.492,104.417,106.874,111.475,103.586
103,Z,32.8682,31.3975,30.2379,33.9995,30.8501
104,M,461.673,450.379,459.275,439.744,436.361
104,Y,111.896,104.423,107.66,111.827,103.153
104,Z,33.1118,31.5968,30.6173,34.1139,31.0774
105,M,472.205,460.241,457.447,444.37,438.625
105,Y,112.592,104.742,108.576,112.497,102.998
105,Z,33.2114,31.8099,31.0564,34.2702,31.2116
106,M,476.285,467.317,453.103,459.333,433.463
106,Y,113.512,105.368,109.494,113.575,102.981
106,Z,33.4005,31.9379,31.4771,34.3948,31.4105
107,M,477.256,456.585,442.892,453,433.316
107,Y,113.858,105.706,110.03,114.539,103.398
107,Z,33.558,32.1366,31.7499,34.3739,31.7116
108,M,465.531,455.027,446.303,451.8,435.885
108,Y,113.647,106.219,110.224,115.127,104.061
108,Z,33.7288,32.2077,32.0122,34.6103,31.9657
109,M,454.078,460.824,455.673,448.02,430.096
109,Y,113.364,106.577,110.631,115.55,104.208
109,Z,33.8542,32.2958,32.3228,34.685,32.227
110,M,456.37,459.742,458.706,447.318,424.887
110,Y,112.791,107.007,111.637,115.828,104.463
110,Z,34.1238,32.5563,32.7082,34.7079,32.3474
111,M,447.633,468.667,463.235,434.086,436.398
111,Y,112.385,107.504,112.564,115.676,105.362
111,Z,34.336,32.5478,33.1182,34.6301,32.4934
112,M,440.67,470.401,454.712,432.077,436.858
112,Y,112.01,107.841,112.729,115.647,106.347
112,Z,34.6202,32.4559,33.3021,34.728,32.6186
113,M,458.703,474.661,456.94,438.37,440.872
113,Y,112.433,108.374,112.542,115.98,107.594
113,Z,34.9227,32.6408,33.3957,34.8933,32.5957
114,M,447.932,465.895,447.246,448.533,448.085
114,Y,112.538,108.725,112.405,116.25,108.689
114,Z,34.9874,32.7672,33.5382,34.9819,32.5062
115,M,440.039,467.005,443.922,436.979,457.277
115,Y,112.316,109.481,112.27,115.774,109.996
115,Z,35.1141,32.7691,33.7848,35.0924,32.3706
116,M,437.435,468.905,441.83,440.981,452.049
116,Y,112.07,110.233,112.248,115.135,110.98
116,Z,35.3327,32.8693,34.0722,35.3029,32.3219
117,M,431.492,485.014,448.947,457.183,440.144
117,Y,111.819,110.689,112.743,114.993,111.871
117,Z,35.6212,33.0657,34.3605,35.641,32.3166
118,M,424.343,474.313,449.052,451.065,443.83
118,Y,111.021,111.002,112.613,114.808,112.989
118,Z,35.7298,33.1718,34.5285,35.9437,32.4475
119,M,412.508,476.381,449.147,450.058,438.147
119,Y,109.996,112.005,112.673,114.616,113.613
119,Z,35.6637,33.3327,34.5895,36.1281,32.6555
120,M,409.957,463.843,441.132,446.453,441.132
120,Y,109.096,112.657,112.413,114.305,113.954
120,Z,35.5748,33.4449,34.7172,36.2607,32.7017
121,M,414.862,463.359,429.419,448.607,441.119
121,Y,108.345,113.706,111.674,114.448,113.962
121,Z,35.3949,33.5798,35.0329,36.3482,32.7816
122,M,419.276,459.323,435.077,452.347,444.707
122,Y,108.308,114.602,111.429,114.722,113.624
122,Z,35.2677,33.736,35.3237,36.3004,33.0637
123,M,421.448,460.191,435.669,436.812,443.436
123,Y,108.909,115.455,110.968,114.341,113.453
123,Z,35.1499,33.8418,35.3755,36.2912,33.3727
124,M,419.803,467.272,439.802,432.731,437.793
124,Y,109.422,115.95,110.627,114.017,113.392
124,Z,35.2828,34.0089,35.3167,36.3957,33.7642
125,M,441.723,465.545,437.222,430.858,440.813
125,Y,110.745,116.309,110.279,113.328,113.551
125,Z,35.3156,34.1192,35.2739,36.4805,34.1079
126,M,444.351,468.49,446.6,428.272,438.132
126,Y,111.597,117.061,110.176,112.692,113.97
126,Z,35.2461,34.3564,35.2315,36.3311,34.518
127,M,445.816,464.841,446.94,434.945,449.219
127,Y,112.467,117.791,110.049,112.764,114.805
127,Z,35.1689,34.5923,35.2247,36.1307,34.8268
128,M,435.434,460.657,440.046,433.75,437.597
128,Y,112.413,118.19,110.231,113.392,114.832
128,Z,35.09,34.7355,35.3799,36.086,35.1064
129,M,430.591,456.891,437.441,437.175,430.737
129,Y,111.967,118.396,110.329,114.203,114.733
129,Z,34.8397,34.8335,35.3391,36.0279,35.4572
130,M,431.632,463.402,436.897,444.758,433.564
130,Y,111.515,117.957,110.002,115.262,114.982
130,Z,34.5178,35.1484,35.3579,35.9677,35.6531
131,M,439.768,464.762,449.907,442.582,431.607
131,Y,111.646,117.584,110.288,116.126,115.178
131,Z,34.2355,35.353,35.2763,35.8701,35.76
132,M,435.392,471.386,449.017,442.424,440.646
132,Y,111.385,117.771,110.786,116.991,115.248
132,Z,33.9999,35.682,35.0444,35.9149,35.7626
133,M,440.452,468.347,457.215,435.081,434.382
133,Y,111.407,117.928,111.375,117.435,115.113
133,Z,33.9882,35.9635,34.9677,36.0009,35.6563
134,M,434.207,471.012,456.494,435.673,451.244
134,Y,111.421,118.052,111.808,117.795,115.357
134,Z,34.1769,36.231,34.823,35.8815,35.6029
135,M,436.686,468.911,457.644,431.706,442.119
135,Y,111.938,117.742,112.166,118.006,115.325
135,Z,34.3377,36.3864,34.7159,35.7797,35.5837
136,M,439.818,465.22,453.28,438.035,443.807
136,Y,112.727,117.454,112.281,118.471,115.174
136,Z,34.7531,36.4991,34.6067,35.5634,35.6336
137,M,430.936,464.598,456.552,441.932,444.427
137,Y,113.08,116.978,112.096,118.652,114.887
137,Z,35.0205,36.7351,34.5743,35.364,35.7651
138,M,430.142,464.938,456.797,444.539,445.884
138,Y,113.069,117.086,112.606,118.803,115.288
138,Z,35.2934,36.9642,34.5345,35.3866,36.0271
139,M,428.528,464.344,448.917,442.385,452.596
139,Y,113.526,117.04,112.791,118.568,115.58
139,Z,35.2765,37.0891,34.5915,35.5835,36.0355
140,M,431.575,471.01,451.725,439.546,450.536
140,Y,114.08,117.398,113.129,118.266,115.39
140,Z,35.1363,37.1538,34.6224,35.8381,36.0045
141,M,430.718,467.109,452.453,437.892,445.082
141,Y,114.513,117.283,113.605,118.201,115.197
141,Z,34.9946,37.0162,34.5199,36.1703,36.0826
142,M,429.046,470.798,457.607,430.102,445.574
142,Y,114.72,117.271,114.581,117.838,115.649
142,Z,35.0356,36.8992,34.6095,36.4417,36.1442
143,M,427.541,470.518,454.147,433.892,452.317
143,Y,114.907,117.813,115.103,117.369,116.461
143,Z,34.9539,36.9578,34.7657,36.7132,36.1661
144,M,436.087,464.866,446.532,438.203,448.485
144,Y,115.408,117.781,115.345,116.981,117.042
144,Z,34.9608,37.0069,34.9505,36.8522,36.1236
145,M,447.379,453.48,449.579,435.783,452.237
145,Y,116.527,117.706,115.683,116.648,117.549
145,Z,34.965,37.0461,35.0867,36.9652,36.2003
146,M,451.241,454.932,441.521,430.004,452.913
146,Y,117.553,117.5,115.424,116.517,118.112
146,Z,35.1274,36.9487,35.1988,37.0317,36.1902
147,M,452.017,445.439,448.669,425.704,454.422
147,Y,118.132,117.168,115.41,116.33,118.366
147,Z,35.3748,36.8584,35.2349,37.1773,36.1429
148,M,456.315,445.895,451.502,423.634,445.879
148,Y,118.889,117.212,115.499,116.079,118.052
148,Z,35.4858,36.7088,35.1768,37.2341,36.0529
149,M,443.983,443.605,454.952,421.77,445.392
149,Y,119.176,116.669,115.674,115.716,118.04
149,Z,35.4824,36.7429,35.337,37.2818,36.1785
150,M,447.285,432.545,452.657,426.393,455.752
150,Y,119.377,115.99,115.82,115.788,118.369
150,Z,35.6257,36.7284,35.395,37.208,36.2703
151,M,457.457,443.29,458.691,422.454,455.177
151,Y,120.04,116.057,116.278,115.396,118.714
151,Z,35.7994,36.8406,35.5011,37.113,36.2105
152,M,454.911,431.361,452.422,427.909,454.659
152,Y,120.491,115.615,116.458,115.124,119.288
152,Z,35.9355,36.8046,35.6506,37.0927,36.1502
153,M,464.32,435.925,457.58,431.918,455.093
153,Y,121.384,115.039,116.378,115.18,119.323
153,Z,36.0002,36.8009,35.9567,36.9788,36.292
154,M,457.488,431.933,464.922,428.326,451.884
154,Y,121.925,114.175,116.439,115.066,119.185
154,Z,36.0591,36.9709,36.1206,36.8316,36.5467
155,M,463.939,441.839,472.43,430.493,448.096
155,Y,122.468,113.932,116.977,115.177,118.6
155,Z,36.2161,36.961,36.1965,36.7099,36.7292
156,M,467.045,447.155,473.787,440.544,453.686
156,Y,122.547,113.896,117.533,115.597,118.184
156,Z,36.5674,36.9373,36.3026,36.6053,36.8882
157,M,455.441,454.64,474.108,445.09,469.518
157,Y,122.253,113.827,118.566,116.124,118.386
157,Z,36.8895,36.8727,36.2212,36.5641,37.0649
158,M,457.597,451.476,479.797,456.381,464.866
158,Y,122.173,113.361,119.639,117.094,119.006
158,Z,37.0711,36.7687,36.2168,36.5056,37.1446
159,M,455.037,457.628,475.017,442.243,466.079
159,Y,121.465,113.005,120.865,117.512,119.772
159,Z,37.3086,36.7823,36.2449,36.4269,37.046
160,M,457.233,447.865,475.216,450.218,464.471
160,Y,120.989,112.4,121.371,118.456,120.727
160,Z,37.3987,36.612,36.2996,36.3128,37.0422
161,M,467.31,455.279,467.294,445.696,451.324
161,Y,120.882,112.127,121.469,119.166,121.079
161,Z,37.4618,36.3988,36.3455,36.3354,37.1455
162,M,461.979,452.051,466.465,448.827,458.392
162,Y,120.967,111.897,121.376,119.778,121.611
162,Z,37.6698,36.4201,36.4892,36.2124,37.2538
163,M,462.581,451.846,463.918,451.644,447.653
163,Y,121.193,111.8,121.068,120.333,121.843
163,Z,37.8114,36.2811,36.5459,36.1272,37.4339
164,M,461.323,443.561,464.326,464.08,453.287
164,Y,121.26,111.513,121.453,121.358,122.044
164,Z,38.0917,36.1003,36.5207,36.1446,37.4447
165,M,457.491,445.105,460.194,459.072,452.059
165,Y,121.877,111.559,121.393,122.141,122.128
165,Z,38.2614,35.8292,36.5399,36.109,37.4015
166,M,451.342,457.295,456.474,457.265,459.053
166,Y,122.085,112.307,121.194,123,122.306
166,Z,38.4317,35.7531,36.7087,36.1437,37.2179
167,M,448.507,461.965,454.027,460.138,453.647
167,Y,122.003,112.826,120.896,123.742,122.699
167,Z,38.4566,35.7418,36.8832,36.2757,37.0873
168,M,446.857,458.969,464.424,450.124,463.183
168,Y,121.873,113.411,121.048,123.865,123.64
168,Z,38.3644,35.7202,37.2074,36.4408,37.1508
169,M,448.071,460.772,464.782,451.012,462.764
169,Y,122.26,113.932,121.253,123.717,124.204
169,Z,38.3391,35.574,37.544,36.7454,37.3453
170,M,450.064,456.095,464.204,457.211,451.588
170,Y,122.54,114.242,121.476,123.736,124.197
170,Z,38.1169,35.4621,37.9288,36.8764,37.5858
171,M,442.858,459.985,457.383,457.39,462.229
171,Y,122.228,114.984,121.411,123.415,124.667
171,Z,37.9677,35.2722,38.0875,37.1726,37.8855
172,M,445.372,470.687,457.545,467.451,462.806
172,Y,122.123,115.692,121.523,123.298,125.055
172,Z,37.934,35.1866,38.1184,37.3955,37.9958
173,M,438.635,485.718,454.09,473.806,460.626
173,Y,121.851,117.048,121.358,123.752,125.146
173,Z,37.9608,35.1144,38.0891,37.5876,38.1628
174,M,430.771,471.346,458.181,466.925,461.363
174,Y,121.196,117.606,121.235,124.413,125.17
174,Z,38.0318,35.0839,37.9924,37.7619,38.2355
