time,state,patch1,patch2,patch3,patch4,patch5
31,Y,70.2128,71.5517,65.5532,72.6975,75.366
31,Z,21.3175,19.5178,20.3708,20.4508,21.7272
32,M,448.686,472.125,450.042,463.831,465.14
32,Y,70.783,72.8251,66.1695,74.3537,76.2984
32,Z,21.4217,19.703,20.4045,20.649,21.8193
33,M,447.918,475.312,446.437,461.548,459.126
33,Y,71.6346,74.3816,66.7401,75.409,77.2941
33,Z,21.5666,19.7858,20.5299,20.7919,21.8845
34,M,449.026,472.781,442.294,461.293,456.414
34,Y,73.0071,75.5113,67.3091,77.067,78.0512
34,Z,21.6377,19.9449,20.5831,20.8306,21.9923
35,M,443.723,466.003,436.764,456.564,459.372
35,Y,73.9616,76.4539,68.1273,78.4311,78.4685
35,Z,21.6528,20,20.6176,20.9466,22.1082
36,M,438.051,465.303,437.188,458.607,458.435
36,Y,74.3774,76.9221,69.4148,79.9186,79.9474
36,Z,21.6617,20.0715,20.5949,21.0648,22.2614
37,M,441.946,459.272,450.169,458.647,469.292
37,Y,74.8201,77.2963,70.8952,81.1592,81.608
37,Z,21.6544,20.3608,20.4206,21.2281,22.3722
38,M,444.551,464.645,452.852,451.482,462.862
38,Y,74.9766,78.6853,72.8775,81.5251,82.6343
38,Z,21.6463,20.7661,20.2768,21.4085,22.5394
39,M,440.596,468.581,449.867,456.734,455.276
39,Y,75.2464,79.9737,74.527,81.6014,83.5951
39,Z,21.6891,21.1447,20.3007,21.6084,22.7414
40,M,451.437,471.223,443.58,463.26,444.849
40,Y,75.2742,81.478,76.253,82.1574,84.1863
40,Z,21.8376,21.5055,20.2187,21.7666,23.1772
41,M,458.493,479.9,448.722,461.934,447.164
41,Y,75.584,83.3832,77.8018,82.7051,84.9167
41,Z,21.9705,22.0264,20.2393,22.1885,23.493
42,M,452.244,480.51,454.25,465.241,442.947
42,Y,75.8761,85.2434,78.6846,83.5474,85.3618
42,Z,22.0335,22.4537,20.5713,22.8133,23.6507
43,M,448.419,463.959,453.825,464.617,451.753
43,Y,76.2661,86.1943,79.823,84.6248,85.875
43,Z,22.2124,22.8533,20.7647,23.333,23.9432
44,M,444.077,474.263,461.543,450.555,441.677
44,Y,76.2421,87.3835,81.4112,85.17,85.847
44,Z,22.4797,23.3417,20.9437,23.6642,24.2557
45,M,444.67,461.037,463.088,459.5,438.91
45,Y,76.3794,88.1269,83.1984,86.0456,86.1711
45,Z,22.9104,23.6963,21.1223,24.1844,24.4933
46,M,447.003,463.533,463.579,457.65,442.719
46,Y,76.6958,88.9254,84.2256,87.1985,86.7019
46,Z,23.2099,23.9921,21.3791,24.6125,24.6242
47,M,448.202,466.68,466.721,464.085,432.647
47,Y,77.1652,89.6814,84.9857,88.5925,87.3072
47,Z,23.3404,24.139,21.7831,25.0793,25.0883
48,M,452.882,466.812,473.149,459.976,431.682
48,Y,77.5238,90.0955,86.0643,90.2183,87.5697
48,Z,23.4793,24.2564,22.2477,25.4686,25.6094
49,M,446.294,469.631,470.834,453.579,423.614
49,Y,78.1035,90.3991,86.5404,91.7078,87.6992
49,Z,23.5285,24.6923,22.8697,25.5834,25.9315
50,M,441.265,479.368,456.151,447.821,425.353
50,Y,79.0318,91.5144,86.4946,92.7555,88.1892
50,Z,23.6131,25.0966,23.3874,25.6074,26.233
51,M,442.138,471.031,458.236,440.839,428.717
51,Y,79.8815,92.693,86.6485,93.5225,88.3984
51,Z,23.6218,25.5687,23.929,25.7819,26.4186
52,M,446.524,469.828,461.912,445.355,432.646
52,Y,80.8791,93.4264,87.0275,94.2973,89.3351
52,Z,23.7191,26.1665,24.415,25.9537,26.6477
53,M,440.572,464.245,464.321,449.419,445.181
53,Y,81.9018,93.8079,87.4067,94.9616,91.2952
53,Z,23.8107,26.7503,24.6921,26.2181,26.7874
54,M,447.815,467.321,452.989,448.577,448.363
54,Y,83.7592,94.0999,87.1378,95.9903,93.1406
54,Z,23.9331,27.0487,25.0493,26.5562,26.9485
55,M,456.133,460.188,451.79,444.22,455.727
55,Y,85.8193,94.5671,87.0446,96.5788,95.4368
55,Z,23.9256,27.4219,25.5477,26.7272,26.9397
56,M,460.92,450.17,446.211,445.698,456.954
56,Y,87.9952,94.9182,86.812,97.2998,97.4409
56,Z,23.9687,27.6552,26.1085,27.002,27.0414
57,M,464.328,446.553,456.49,442.528,458.059
57,Y,90.315,95.2733,87.1447,98.1701,98.3667
57,Z,24.068,27.9057,26.4309,27.3638,27.208
58,M,457.495,454.997,466.641,434.275,448.253
58,Y,91.7967,95.8175,87.8329,98.6905,98.593
58,Z,24.2153,28.143,26.6694,27.8013,27.3979
59,M,462.146,450.898,464.977,435.848,448.427
59,Y,93.4394,95.941,88.1545,99.0429,99.4677
59,Z,24.3278,28.2729,27.0079,28.3114,27.4803
60,M,459.131,453.508,468.879,427.363,447.685
60,Y,94.3749,96.4985,88.7723,99.1839,99.7512
60,Z,24.5097,28.3682,27.1573,28.7789,27.5209
61,M,460.918,450.457,461.591,426.027,447.016
61,Y,95.6586,96.6661,89.1703,99.1967,100.273
61,Z,24.801,28.7182,27.1429,29.1077,27.6747
62,M,460.726,434.211,458.632,440.124,439.215
62,Y,97.0748,96.7878,89.6355,99.6666,100.36
62,Z,25.0677,29.0881,27.1912,29.3483,27.7403
63,M,456.054,450.19,455.969,432.112,433.093
63,Y,98.0732,97.2659,89.6967,100.21,100.67
63,Z,25.3807,29.3182,27.3101,29.5915,28.0343
64,M,452.748,451.071,453.572,424.9,443.784
64,Y,99.0145,97.9415,89.6362,100.606,101.266
64,Z,25.7016,29.4379,27.4291,29.7999,28.6494
65,M,449.773,446.464,456.815,430.11,448.905
65,Y,99.8247,98.4003,89.3558,101.113,101.873
65,Z,26.2845,29.5295,27.3448,30.1228,29.2285
66,M,434.496,444.118,452.533,437.499,452.615
66,Y,100.379,98.9103,89.4626,101.809,102.183
66,Z,26.931,29.6762,27.3155,30.3074,29.9491
67,M,427.046,438.406,455.88,441.449,463.153
67,Y,100.472,99.0848,89.6687,102.932,103.027
67,Z,27.6138,29.7863,27.2425,30.5337,30.578
68,M,433.842,445.865,466.092,438.704,460.938
68,Y,101.286,99.8603,90.3069,103.357,103.557
68,Z,28.3418,29.8978,27.3469,30.8068,30.8685
69,M,444.458,443.579,468.983,428.134,466.144
69,Y,102.318,100.545,91.2685,103.491,104.426
69,Z,28.8068,30.0685,27.5629,30.9701,30.9395
70,M,441.412,445.121,466.185,434.821,468.13
70,Y,103.105,101.151,92.6273,103.585,105.202
70,Z,29.3223,30.1073,27.6638,31.0807,31.214
71,M,445.871,457.309,466.366,436.339,473.517
71,Y,104.061,102.361,94.0288,103.906,106.189
71,Z,29.6158,30.2823,27.8577,31.125,31.303
72,M,434.584,443.978,462.029,438.605,472.965
72,Y,104.287,103.157,95.341,104.543,107.071
72,Z,30.0187,30.3348,27.9826,31.129,31.4666
73,M,432.525,447.28,460.827,450.544,468.869
73,Y,104.33,104.586,96.2393,105.301,107.893
73,Z,30.4631,30.373,28.1286,31.2764,31.4941
74,M,433.373,443.952,464.244,460.39,475.982
74,Y,104.351,105.549,97.0714,106.534,109.257
74,Z,30.7764,30.5231,28.1478,31.447,31.5915
75,M,441.335,447.257,454.719,462.051,471.584
75,Y,104.254,106.349,97.334,107.773,110.754
75,Z,31.0718,30.7351,28.1288,31.5711,31.7784
76,M,436.802,447.531,445.248,458.146,475.725
76,Y,104.544,106.97,96.7323,108.809,111.832
76,Z,31.326,30.879,28.0408,31.7303,31.9687
77,M,428.222,454.078,446.623,444.731,474.953
77,Y,104.686,107.866,96.7108,108.974,112.776
77,Z,31.5002,31.0391,28.0743,31.9486,32.0663
78,M,425,450.97,450.561,448.858,467.057
78,Y,104.609,108.689,96.9087,109.47,113.225
78,Z,31.529,31.0939,28.139,32.3011,32.331
79,M,429.3,455.373,450.504,446.272,468.052
79,Y,104.589,109.543,96.6409,110.326,113.522
79,Z,31.7847,31.3372,28.3393,32.4344,32.4974
80,M,438.57,456.636,448.654,435.845,459.947
80,Y,104.772,109.943,96.7924,111.17,113.732
80,Z,32.1086,31.5521,28.641,32.4765,32.7699
81,M,445.113,445.172,439.789,439.061,461.652
81,Y,105.193,109.966,96.3738,112.114,114.029
81,Z,32.3556,31.7424,29.0674,32.5062,33.0136
82,M,440.201,453.755,441.71,435.654,451.487
82,Y,105.169,110.464,96.0574,112.85,113.929
82,Z,32.6555,32.122,29.5072,32.6069,33.3233
83,M,443.881,456.08,441.639,440.689,453.138
83,Y,105.435,110.974,95.9896,113.468,114.101
83,Z,32.7263,32.3718,29.919,32.8066,33.6001
84,M,445.393,441.972,438.875,432.62,450.124
84,Y,105.947,110.904,96.1581,113.698,114.009
84,Z,32.7397,32.8203,30.2009,33.0446,33.8578
85,M,446.754,453.574,437.287,426.258,463.612
85,Y,106.68,111.246,96.6889,112.924,114.478
85,Z,32.7466,33.1223,30.462,33.4315,34.2861
86,M,440.778,450.517,433.159,425.032,470.351
86,Y,107.154,111.504,96.6928,113.009,114.959
86,Z,32.7159,33.3734,30.5444,33.8202,34.7559
87,M,444.401,444.165,431.243,436.529,472.816
87,Y,107.739,111.402,96.5034,112.986,115.756
87,Z,32.807,33.5685,30.3556,34.1454,35.0941
88,M,435.961,430.349,441.219,443.276,466.034
88,Y,107.762,111.312,96.3721,113.122,116.275
88,Z,32.8514,33.8496,30.3489,34.1971,35.3904
89,M,443.664,431.414,441.197,438.549,470.731
89,Y,108.136,111.22,96.5289,113.033,116.478
89,Z,32.8274,34.1078,30.411,34.3528,35.5314
90,M,453.298,440.473,443.877,444.194,471.358
90,Y,108.94,111.632,96.6919,113.064,116.767
90,Z,32.8212,34.3757,30.3269,34.6216,35.6243
91,M,461.968,433.325,445.389,444.774,471.922
91,Y,110.426,111.886,97.3144,113.207,116.711
91,Z,32.8787,34.5013,30.3745,34.8862,35.6903
92,M,455.371,431.393,452.15,441.697,474.23
92,Y,111.595,112.082,98.2244,113.281,116.941
92,Z,33.0106,34.5085,30.2431,35.1827,35.7834
93,M,451.234,418.853,455.535,445.227,472.707
93,Y,112.938,111.712,99.0434,113.368,117.357
93,Z,33.0031,34.6649,30.1438,35.4134,35.7521
94,M,449.311,407.568,462.182,444.804,481.236
94,Y,113.713,111.182,100.692,113.137,117.963
94,Z,33.0866,34.8248,30.1225,35.6074,35.806
95,M,448.48,412.711,462.764,439.924,483.512
95,Y,114.538,111.08,102.228,112.657,118.505
95,Z,33.2474,34.8028,30.1754,35.6795,35.7771
96,M,458.532,420.94,465.087,447.232,478.361
96,Y,115.68,111.395,103.674,112.154,118.877
96,Z,33.4773,34.9103,30.342,35.4368,35.9244
97,M,462.179,426.546,463.579,453.808,475.525
97,Y,116.361,111.869,104.747,112.431,119.331
97,Z,33.6261,34.9912,30.3432,35.4636,36.0755
98,M,460.961,424.392,464.021,443.528,472.073
98,Y,116.748,112.235,105.902,112.062,120.12
98,Z,33.8097,34.9592,30.2838,35.4563,36.3255
99,M,461.665,441.352,460.819,445.975,458.165
99,Y,116.825,112.966,107.094,112.065,120.32
99,Z,33.8169,34.9308,30.2426,35.4989,36.4882
100,M,454.198,437.717,462.437,438.277,453.749
100,Y,116.593,113.186,107.915,112.065,119.904
100,Z,33.9341,34.902,30.2918,35.4709,36.5521
101,M,460.978,439.845,473.793,448.45,461.474
101,Y,116.927,113.811,108.724,112.542,119.822
101,Z,34.1865,35.0314,30.343,35.4807,36.6428
102,M,451.781,437.261,474.114,445.905,456.726
102,Y,117.023,113.992,109.598,113.077,119.437
102,Z,34.653,35.1112,30.5383,35.5256,36.6252
103,M,450.702,436.735,477.102,447.214,453.354
103,Y,117.232,114.149,110.287,113.565,118.907
103,Z,35.0195,35.1725,30.8238,35.5488,36.6972
104,M,455.132,451.561,468.092,448.393,449.418
104,Y,117.501,115.019,110.538,114.03,118.362
104,Z,35.441,35.0564,31.0809,35.576,36.8277
105,M,460.919,452.305,464.483,452.154,443.177
105,Y,117.438,116.007,111.121,114.309,118.213
105,Z,35.6843,34.89,31.5983,35.5035,37.0181
106,M,449.027,449.375,464.835,449.238,433.959
106,Y,117.212,116.777,111.92,114.343,117.855
106,Z,35.9431,34.858,32.0803,35.353,37.1881
107,M,442.824,452.137,467.851,446.614,435.563
107,Y,117.103,117.995,112.936,114.31,116.952
107,Z,36.3016,34.957,32.5342,35.1952,37.3047
108,M,448.942,469.923,466.966,456.853,438.807
108,Y,116.988,119.627,113.692,114.757,116.334
108,Z,36.5154,35.1056,32.8708,35.282,37.4474
109,M,458.048,472.431,461.669,451.668,438.126
109,Y,117.401,121.107,114.382,114.627,115.911
109,Z,36.6367,35.2204,33.2331,35.1663,37.695
110,M,463.543,465.688,458.703,464.101,433.913
110,Y,117.766,121.915,114.668,115.568,115.743
110,Z,36.6609,35.4501,33.6071,35.1673,37.7578
111,M,445.089,456.919,455.132,468.091,430.122
111,Y,117.508,122.076,115.13,116.322,115.359
111,Z,36.5882,35.5189,33.8649,35.167,37.627
112,M,443.78,462.527,454.619,472.582,425.81
112,Y,117.294,122.534,115.846,117.154,114.569
112,Z,36.6928,35.715,34.1187,35.317,37.6015
113,M,448.002,455.875,446.057,460.424,442.629
113,Y,117.196,122.764,115.822,117.372,114.505
113,Z,36.7232,35.7719,34.393,35.4848,37.4807
114,M,461.702,454.387,440.151,453.081,455.066
114,Y,117.864,122.594,115.552,117.562,115.03
114,Z,36.7885,35.8211,34.6093,35.638,37.3143
115,M,450.631,453.048,444.736,454.573,459.059
115,Y,118.181,122.462,116.124,117.438,115.282
115,Z,36.873,36.0941,34.688,35.7838,37.1433
116,M,448.768,456.344,438.963,459.516,457.253
116,Y,118.549,122.552,116.754,117.495,114.755
116,Z,36.8533,36.4043,34.8711,35.8713,37.0964
117,M,442.592,454.809,436.466,458.564,458.328
117,Y,118.671,122.683,117.246,117.721,114.577
117,Z,36.7822,36.6458,35.1217,35.882,36.984
118,M,461.332,447.128,443.22,464.908,447.595
118,Y,119.857,122.66,117.225,118.284,114.281
118,Z,36.7482,37.0281,35.4405,35.8716,36.7008
119,M,460.199,435.715,447.498,461.617,439.736
119,Y,120.51,122.06,117.535,118.489,113.512
119,Z,36.7119,37.5401,35.6779,36.012,36.5068
120,M,457.379,438.044,448.648,444.255,451.562
120,Y,120.944,121.767,117.989,118.36,113.398
120,Z,36.8418,38.0048,35.8942,35.9713,36.3742
121,M,448.541,445.54,453.283,448.43,444.206
121,Y,120.973,122.007,118.197,117.841,113.317
121,Z,36.9563,38.2582,35.984,36.2664,36.3215
122,M,440.587,436.986,442.155,459.387,454.685
122,Y,120.35,121.771,117.972,117.842,113.523
122,Z,36.8753,38.3089,36.1292,36.5032,36.2007
123,M,445.128,433.787,441.139,456.648,459.617
123,Y,120.485,121.05,117.76,117.845,113.78
123,Z,36.808,38.4526,36.3537,36.7643,35.953
124,M,448.316,449.808,440.225,465.883,459.555
124,Y,120.975,121.355,117.483,118.161,113.517
124,Z,36.7774,38.5248,36.3462,36.8325,35.933
125,M,444.884,450.727,439.403,461.595,449.6
125,Y,121.197,121.721,117.455,118.335,113.032
125,Z,36.9868,38.4712,36.2613,36.8922,36.0977
126,M,453.496,444.355,442.263,448.735,446.94
126,Y,121.771,121.841,117.778,118.441,112.943
126,Z,37.0863,38.43,36.4408,36.8533,36.1766
127,M,443.246,448.519,439.436,445.262,459.846
127,Y,121.669,122.049,118.004,118.745,113.225
127,Z,37.2019,38.4581,36.6387,36.8713,36.0112
128,M,450.221,444.167,441.393,449.336,449.861
128,Y,121.594,121.759,118.379,119.125,113.122
128,Z,37.2403,38.4994,36.7929,36.9422,35.9556
129,M,458.299,454.651,443.153,447.602,442.675
129,Y,121.798,122.202,118.452,119.481,112.749
129,Z,37.6125,38.4922,36.7865,37.1189,35.8625
130,M,444.869,463.186,428.538,446.042,446.108
130,Y,122.009,122.728,117.842,119.581,112.722
130,Z,37.8173,38.3038,36.8836,37.183,35.6212
131,M,451.682,469.067,430.684,435.638,443.797
131,Y,122.227,123.569,117.346,119.163,112.46
131,Z,37.9535,38.2116,37.0261,37.1426,35.5855
132,M,444.314,465.36,428.116,431.674,446.217
132,Y,122.176,123.977,116.807,118.454,112.697
132,Z,37.9625,38.2871,37.0915,36.9799,35.5601
133,M,440.383,463.824,433.004,434.407,448.395
133,Y,122.124,123.953,116.527,117.88,113.185
133,Z,37.7672,38.2129,37.021,36.98,35.6246
134,M,445.845,460.642,449.104,437.766,446.756
134,Y,122.601,123.596,116.864,117.469,113.674
134,Z,37.8096,37.9868,36.9542,36.9811,35.7055
135,M,449.86,455.978,455.493,443.489,452.48
135,Y,122.991,123.435,117.399,117.524,114.264
135,Z,37.9633,38.0826,36.8673,37.0803,35.6229
136,M,456.174,455.38,451.344,438.74,454.032
136,Y,123.576,123.292,117.775,117.538,114.422
136,Z,38.0328,38.1974,36.8587,37.1348,35.4707
137,M,448.357,462.942,453.01,446.166,452.729
137,Y,123.724,123.346,117.825,117.948,114.654
137,Z,38.2129,38.2351,36.9601,37.168,35.4427
138,M,444.021,458.048,445.509,436.65,445.256
138,Y,123.891,123.293,117.728,117.883,114.384
138,Z,38.181,38.3002,37.031,37.2635,35.5312
139,M,430.219,459.943,452.258,433.485,440.331
139,Y,123.248,123.278,117.877,117.612,114.15
139,Z,38.1575,38.2093,37.1487,37.3825,35.4988
140,M,433.997,458.949,461.032,437.836,432.297
140,Y,122.842,123.282,118.632,117.787,113.879
140,Z,38.2214,38.3482,37.1716,37.4945,35.3819
141,M,428.397,450.854,459.929,433.653,429.568
141,Y,122.283,123.343,119.201,117.566,113.196
141,Z,38.2877,38.5134,36.9801,37.5258,35.3733
142,M,438.658,455.268,465.236,449.687,428.011
142,Y,122.299,123.813,119.667,117.908,112.707
142,Z,38.356,38.7773,36.8244,37.3947,35.2912
143,M,439.792,456.542,473.612,446.119,425.71
143,Y,122.621,124.268,120.261,118.148,112.509
143,Z,38.3401,38.9055,36.6553,37.1721,35.3654
144,M,454.313,455.887,476.651,444.707,427.239
144,Y,123.453,124.589,120.785,118.416,112.592
144,Z,38.3238,38.8978,36.5676,36.9921,35.5186
145,M,458.381,448.099,467.686,441.636,434.915
145,Y,124.455,124.305,120.999,118.637,113.202
145,Z,38.4735,38.7858,36.6732,36.8631,35.6722
146,M,448.543,455.489,473.117,440.672,440.023
146,Y,124.853,124.356,121.241,118.762,113.864
146,Z,38.596,38.7352,36.841,36.8803,35.8574
147,M,447.789,457.64,476.206,434.405,441.021
147,Y,124.876,124.609,121.254,118.837,114.871
147,Z,38.7795,38.6904,36.9589,36.8848,35.9068
148,M,452.51,462.276,471.785,455.765,446.419
148,Y,125.094,125.065,121.283,119.572,115.704
148,Z,38.8259,38.7073,36.9747,37.0134,35.9797
149,M,447.759,470.048,475.907,451.588,448.577
149,Y,125.028,125.334,122.04,119.923,116.742
149,Z,38.8783,38.6905,36.9444,36.9928,35.8948
150,M,441.683,475.243,476.016,452.329,449.619
150,Y,124.509,125.7,122.524,120.299,117.574
150,Z,38.6766,38.6859,36.9911,36.908,35.8214
151,M,438.915,477.219,476.114,454.796,454.157
151,Y,123.825,126.237,122.773,120.497,118.446
151,Z,38.5491,38.6873,37.2281,36.9629,35.7365
152,M,435.523,471.797,471.703,452.517,447.442
152,Y,123.387,125.726,123.184,120.818,119.039
152,Z,38.3738,38.7065,37.4065,36.8935,35.522
153,M,445.071,470.518,465.033,467.565,447.698
153,Y,123.535,125.08,123.417,121.863,119.256
153,Z,38.3786,38.8539,37.5526,37.0007,35.3686
154,M,448.264,463.066,475.229,456.809,451.528
154,Y,123.663,124.174,124.06,122.173,119.458
154,Z,38.4799,38.9966,37.7392,37.076,35.3066
155,M,444.838,472.559,473.606,455.228,443.275
155,Y,123.117,124.238,124.461,122.157,119.131
155,Z,38.741,39.0974,37.9037,37.1602,35.3327
156,M,450.754,479.303,467.646,461.005,452.048
156,Y,122.916,124.777,124.191,122.382,119.207
156,Z,39.0553,39.0081,37.9706,37.2295,35.5239
157,M,440.778,475.473,470.381,470.704,443.743
157,Y,122.595,125.025,124.302,122.682,118.966
157,Z,39.1802,39.0242,38.0468,37.2689,35.7319
158,M,434.501,483.726,460.243,473.134,447.068
158,Y,122.317,125.885,124.025,123.135,118.818
158,Z,39.1875,39.1037,38.0506,37.2924,36.0476
159,M,435.15,474.953,456.519,469.921,454.562
159,Y,122.207,126.945,123.557,123.329,119.06
159,Z,39.2557,39.2467,38.06,37.5229,36.3091
160,M,439.335,473.358,464.867,464.329,451.405
160,Y,122.043,127.307,123.734,123.606,119.336
160,Z,39.235,39.331,38.2974,37.633,36.6349
161,M,441.302,494.422,460.68,459.296,452.165
161,Y,122.156,128.017,123.604,123.65,119.486
161,Z,39.0723,39.4459,38.4494,37.7512,36.896
162,M,443.972,496.28,461.412,451.166,476.248
162,Y,122.632,128.759,123.6,123.215,120.208
162,Z,38.8576,39.6145,38.5275,37.8134,37.1698
163,M,455.375,490.752,462.971,457.35,470.924
163,Y,123.189,129.288,123.721,123.336,120.329
163,Z,38.72,39.454,38.6565,37.9141,37.3557
164,M,459.337,493.877,449.974,459.315,466.131
164,Y,123.617,129.465,123.752,123.21,120.212
164,Z,38.7667,39.2514,38.7294,38.2418,37.4238
165,M,472.803,481.389,445.476,456.583,470.818
165,Y,124.784,129.144,123.655,123.092,120.04
165,Z,38.8069,38.967,38.9313,38.3392,37.4873
166,M,475.923,485.45,443.229,448.725,469.636
166,Y,125.874,129.15,123.324,122.905,119.991
166,Z,38.6354,38.9872,39.0573,38.3342,37.3844
167,M,464.331,474.705,434.906,442.552,474.873
167,Y,126.355,128.553,123.173,122.445,119.85
167,Z,38.5723,39.1563,38.9724,38.4049,37.4084
168,M,465.598,460.535,446.315,445.997,478.685
168,Y,126.634,127.884,123.462,122.44,119.737
168,Z,38.4715,39.2341,39.0073,38.4988,37.3328
169,M,464.938,449.581,437.684,438.297,466.817
169,Y,126.975,126.65,123.239,122.288,119.208
169,Z,38.3843,39.5042,38.9204,38.641,37.2864
170,M,476.944,443.323,435.315,434.068,458.835
170,Y,128.185,125.474,123.003,122.152,118.346
170,Z,38.35,39.8368,38.7734,38.7019,37.3622
171,M,476.05,441.291,430.484,445.561,465.152
171,Y,129.079,124.718,122.522,122.294,117.934
171,Z,38.2983,39.9504,38.8291,38.7888,37.449
172,M,474.345,442.162,429.736,450.505,462.736
172,Y,129.662,124.314,122.044,122.46,117.64
172,Z,38.3337,40.1731,38.7881,38.8026,37.4959
173,M,464.71,448.345,439.862,451.354,462.363
173,Y,129.919,124.133,121.601,122.748,117.615
173,Z,38.4831,40.4058,38.7869,38.666,37.7224
174,M,457.839,456.611,439.976,447.619,467.427
174,Y,129.871,124.305,121.205,122.762,117.682
174,Z,38.6579,40.5721,38.825,38.7042,37.7606
175,M,444.455,460.45,434.678,449.657,464.784
175,Y,129.183,124.77,120.623,123.135,117.767
175,Z,38.7923,40.6274,38.8346,38.6647,37.7239
176,M,452.21,459.405,437.11,457.791,467.806
176,Y,128.908,125.123,120.436,123.522,118.032
