humanID,time,state0,state1,location
221,0,S,I,2
222,0,S,I,2
225,0,S,I,2
227,0,S,I,2
228,0,S,I,2
229,0,S,I,2
230,0,S,I,2
231,0,S,I,2
234,0,S,I,2
239,0,S,I,2
240,0,S,I,2
242,0,S,I,2
245,0,S,I,2
246,0,S,I,2
247,0,S,I,2
248,0,S,I,2
249,0,S,I,2
251,0,S,I,2
252,0,S,I,2
256,0,S,I,2
257,0,S,I,2
258,0,S,I,2
259,0,S,I,2
261,0,S,I,2
264,0,S,I,2
265,0,S,I,2
266,0,S,I,2
270,0,S,I,2
271,0,S,I,2
272,0,S,I,2
273,0,S,I,2
276,0,S,I,2
285,0,S,I,2
286,0,S,I,2
288,0,S,I,2
290,0,S,I,2
292,0,S,I,2
294,0,S,I,2
295,0,S,I,2
296,0,S,I,2
298,0,S,I,2
301,0,S,I,3
302,0,S,I,3
303,0,S,I,3
305,0,S,I,3
307,0,S,I,3
308,0,S,I,3
309,0,S,I,3
311,0,S,I,3
311,0.930664,I,S,0
312,0,S,I,3
313,0,S,I,3
314,0,S,I,3
315,0,S,I,3
316,0,S,I,3
319,0,S,I,3
320,0,S,I,3
321,0,S,I,3
322,0,S,I,3
323,0,S,I,3
324,0,S,I,3
328,0,S,I,3
330,0,S,I,3
332,0,S,I,3
333,0,S,I,3
335,0,S,I,3
336,0,S,I,3
340,0,S,I,3
342,0,S,I,3
347,0,S,I,3
349,0,S,I,3
353,0,S,I,3
363,0,S,I,3
364,0,S,I,3
367,0,S,I,3
368,0,S,I,3
369,0,S,I,3
370,0,S,I,3
373,0,S,I,3
374,0,S,I,3
375,0,S,I,3
376,0,S,I,3
377,0,S,I,3
381,0,S,I,3
383,0,S,I,3
386,0,S,I,3
387,0,S,I,3
389,0,S,I,3
390,0,S,I,3
391,0,S,I,3
394,0,S,I,3
399,0,S,I,3
401,0,S,I,4
404,0,S,I,4
405,0,S,I,4
407,0,S,I,4
408,0,S,I,4
409,0,S,I,4
412,0,S,I,4
415,0,S,I,4
417,0,S,I,4
418,0,S,I,4
419,0,S,I,4
420,0,S,I,4
421,0,S,I,4
422,0,S,I,4
424,0,S,I,4
425,0,S,I,4
426,0,S,I,4
427,0,S,I,4
432,0,S,I,4
433,0,S,I,4
434,0,S,I,4
435,0,S,I,4
439,0,S,I,4
444,0,S,I,4
447,0,S,I,4
449,0,S,I,4
450,0,S,I,4
451,0,S,I,4
453,0,S,I,4
455,0,S,I,4
456,0,S,I,4
459,0,S,I,4
460,0,S,I,4
461,0,S,I,4
462,0,S,I,4
463,0,S,I,4
465,0,S,I,4
466,0,S,I,4
468,0,S,I,4
469,0,S,I,4
470,0,S,I,4
471,0,S,I,4
472,0,S,I,4
474,0,S,I,4
476,0,S,I,4
477,0,S,I,4
479,0,S,I,4
481,0,S,I,4
482,0,S,I,4
488,0,S,I,4
491,0,S,I,4
497,0,S,I,4
498,0,S,I,4
499,0,S,I,4
210,1.87033,I,S,2
4,2.48362,I,S,0
107,2.91894,I,S,1
197,2.55604,I,S,1
230,2.7344,I,S,2
135,3.83331,I,S,1
364,3.24801,I,S,3
491,3.86887,I,S,4
309,5.6483,I,S,3
367,5.57517,I,S,3
381,5.78476,I,S,3
408,6.66228,I,S,4
71,8.29477,I,S,0
451,8.41243,I,S,4
38,9.5112,I,S,0
2,10,_,F,3
5,10,_,F,0
6,10,_,F,0
10,10,_,F,0
28,10,_,F,0
30,10,_,F,0
43,10,_,F,0
52,10,_,F,0
54,10,_,F,0
56,10,_,F,0
62,10,_,F,0
67,10,_,F,0
73,10,_,F,0
80,10,_,F,4
84,10,_,F,0
92,10,_,F,0
99,10,_,F,0
100,10,_,F,1
106,10.8868,I,S,4
111,10,_,F,1
115,10,_,F,1
123,10,_,F,1
138,10,_,F,1
140,10,_,F,1
143,10,_,F,1
144,10,_,F,1
145,10,_,F,1
154,10,_,F,1
156,10,_,F,1
159,10,_,F,1
161,10,_,F,1
162,10,_,F,1
163,10,_,F,1
168,10,_,F,1
175,10,_,F,0
180,10,_,F,1
182,10,_,F,1
192,10,_,F,1
194,10,_,F,1
208,10,_,F,2
209,10,_,F,2
214,10,_,F,4
220,10,_,F,3
221,10,_,F,2
227,10,_,F,3
231,10,_,F,2
234,10,_,F,2
239,10,_,F,1
246,10,_,F,2
257,10,_,F,2
259,10,_,F,2
264,10.6352,I,S,2
285,10,_,F,2
292,10,_,F,2
303,10,_,F,3
307,10,_,F,3
307,10.5313,I,S,3
308,10,_,F,3
312,10,_,F,3
314,10,_,F,3
320,10,_,F,3
320,10.5319,I,S,3
340,10,_,F,3
353,10,_,F,3
363,10,_,F,3
370,10,_,F,3
387,10,_,F,3
389,10,_,F,1
391,10,_,F,3
404,10,_,F,4
407,10,_,F,1
415,10,_,F,4
419,10,_,F,4
420,10,_,F,2
421,10,_,F,4
422,10,_,F,4
422,10.5936,I,S,4
424,10,_,F,1
426,10,_,F,4
449,10,_,F,4
450,10,_,F,4
453,10,_,F,4
456,10,_,F,4
468,10,_,F,4
469,10,_,F,4
479,10,_,F,4
497,10,_,F,4
498,10,_,F,4
5,11,I,P,0
10,11,I,P,0
30,11,I,P,0
54,11,I,P,0
62,11,I,P,0
67,11,I,P,0
73,11,I,P,0
80,11,I,P,4
84,11,I,P,0
92,11,I,P,0
99,11,I,P,0
111,11,I,P,1
115,11,I,P,1
123,11,I,P,1
140,11,I,P,1
144,11,I,P,1
145,11,I,P,1
156,11,I,P,1
162,11.9905,I,S,1
163,11,I,P,1
192,11,I,P,1
194,11,I,P,1
209,11,I,P,2
231,11,I,P,2
239,11,I,P,1
246,11,I,P,2
259,11,I,P,2
285,11,I,P,2
303,11,I,P,3
307,11,S,P,3
308,11,I,P,3
320,11,S,P,3
328,11.9927,I,S,3
340,11,I,P,3
370,11,I,P,3
387,11,I,P,3
389,11,I,P,1
415,11,I,P,4
420,11,I,P,2
422,11,S,P,0
426,11,I,P,4
449,11,I,P,4
456,11,I,P,4
469,11,I,P,4
479,11,I,P,4
481,11.1862,I,S,4
497,11,I,P,4
498,11,I,P,4
201,12.9492,I,S,2
463,12.6319,I,S,4
134,13.2264,I,S,1
185,14.8332,I,S,3
273,14.0681,I,S,2
252,15.308,I,S,4
432,18.747,I,S,4
455,20.9949,I,S,4
234,22.8443,I,S,2
258,22.2606,I,S,2
294,22.3218,I,S,2
332,22.6062,I,S,3
349,22.0434,I,S,1
70,23.6529,I,S,0
75,23.5212,I,S,0
252,23,S,I,2
394,23.3818,I,S,3
460,23.132,I,S,2
106,24,S,I,1
287,24,S,I,2
96,25,S,I,0
107,25,S,I,1
338,25,S,I,3
361,25,S,I,3
367,25,S,I,3
452,25,S,I,4
128,26,S,I,1
132,26,S,I,1
291,26,S,I,2
341,26,S,I,4
488,26.3545,I,S,4
1,27,S,I,0
40,27.6719,I,S,0
258,27,S,I,2
329,27,S,I,3
480,27,S,I,4
16,28,S,I,0
23,28,S,I,0
304,28,S,I,3
310,28,S,I,3
331,28,S,I,3
350,28,S,I,0
354,28,S,I,3
425,28.3989,I,S,4
433,28.4434,I,S,4
493,28,S,I,4
61,29,S,I,0
113,29,S,I,1
190,29.7261,I,S,1
237,29,S,I,2
280,29,S,I,2
326,29,S,I,3
328,29,S,I,3
351,29,S,I,3
382,29,S,I,3
109,30.22,I,S,1
171,30,S,I,1
473,30,S,I,4
9,31,S,I,1
23,31.3168,I,S,0
33,31,S,I,0
199,31,S,I,1
202,31,S,I,2
202,31.9611,I,S,2
236,31,S,I,2
283,31,S,I,2
338,31.4223,I,S,3
37,32,S,I,0
47,32,S,I,2
68,32,S,I,0
71,32,S,I,0
151,32,S,I,1
300,32,S,I,3
455,32,S,I,4
15,33,S,I,0
21,33,S,I,3
39,33,S,I,0
179,33,S,I,3
213,33,S,I,2
234,33,S,I,2
252,33,_,F,2
318,33,S,I,3
429,33,S,I,3
463,33,S,I,4
57,34,S,I,1
64,34,S,I,0
117,34,S,I,4
196,34,S,I,1
299,34,S,I,2
27,35,S,I,0
45,35,S,I,0
98,35,S,I,0
104,35,S,I,2
241,35,S,I,2
267,35,S,I,2
325,35,S,I,3
357,35,S,I,3
361,35,_,F,4
371,35,S,I,3
372,35,S,I,0
396,35,S,I,3
438,35,S,I,1
4,36,S,I,4
79,36,S,I,0
215,36,S,I,0
282,36,S,I,2
284,36,S,I,2
284,36.7256,I,S,2
332,36,S,I,4
366,36,S,I,3
433,36,S,I,4
1,37,_,F,0
2,37.5127,I,S,0
60,37.9202,I,S,0
65,37,S,I,0
77,37,S,I,0
258,37,_,F,2
409,37.3943,I,S,4
480,37,_,F,4
1,38,I,P,0
59,38,S,I,0
135,38,S,I,1
195,38,S,I,1
235,38,S,I,2
310,38,_,F,3
311,38,S,I,3
331,38,_,F,3
350,38,_,F,3
365,38,S,I,3
408,38,S,I,4
436,38,S,I,4
467,38,S,I,4
478,38,S,I,1
480,38,I,P,4
96,39.7545,I,S,0
113,39,_,F,1
280,39,_,F,2
310,39,I,P,3
327,39,S,I,1
349,39,S,I,3
350,39,I,P,0
351,39,_,F,3
382,39,_,F,3
445,39,S,I,1
86,40,S,I,0
93,40.2538,I,S,0
171,40,_,F,1
190,40,S,I,1
328,40.8598,I,S,3
351,40,I,P,3
382,40,I,P,3
394,40,S,I,3
436,40.5738,I,S,4
442,40,S,I,4
475,40,S,I,4
57,41.0584,I,S,0
283,41,_,F,2
288,41.6417,I,S,2
298,41.7752,I,S,2
21,42.684,I,S,4
68,42,_,F,0
151,42,_,F,1
152,42,S,I,1
255,42,S,I,2
352,42,S,I,3
5,43,P,S,0
10,43,P,S,0
15,43,_,F,0
30,43,P,S,0
54,43,P,S,1
62,43,P,S,0
67,43,P,S,0
68,43,I,P,0
73,43,P,S,0
80,43,P,S,0
84,43,P,S,3
92,43,P,S,0
99,43,P,S,1
109,43,S,I,1
111,43,P,S,0
115,43,P,S,1
123,43,P,S,1
140,43,P,S,2
144,43,P,S,1
145,43,P,S,1
151,43,I,P,1
156,43,P,S,1
163,43,P,S,1
169,43,S,I,1
192,43,P,S,1
194,43,P,S,1
209,43,P,S,1
213,43,_,F,2
231,43,P,S,2
239,43,P,S,2
246,43,P,S,2
259,43,P,S,2
285,43,P,S,2
298,43,S,I,2
303,43,P,S,3
307,43,P,S,3
308,43,P,S,3
318,43,_,F,3
320,43,P,S,3
340,43,P,S,3
370,43,P,S,3
387,43,P,S,0
388,43,S,I,3
389,43,P,S,3
392,43,S,I,3
415,43,P,S,4
420,43,P,S,4
422,43,P,S,4
426,43,P,S,4
449,43,P,S,4
451,43,S,I,4
456,43,P,S,4
469,43,P,S,4
479,43,P,S,2
497,43,P,S,4
498,43,P,S,4
15,44,I,P,0
61,44.425,I,S,0
81,44,S,I,0
117,44,_,F,1
133,44,S,I,1
163,44,S,I,1
167,44,S,I,1
213,44,I,P,2
253,44,S,I,2
492,44,S,I,4
96,45,S,I,1
117,45,I,P,1
123,45,S,I,1
203,45,S,I,0
216,45,S,I,2
241,45,_,F,2
309,45,S,I,3
325,45,_,F,3
334,45,S,I,3
371,45,_,F,3
372,45,_,F,3
396,45,_,F,3
438,45,_,F,4
20,46.6615,I,S,0
73,46,S,I,4
173,46,S,I,1
181,46,S,I,1
199,46.1934,I,S,1
215,46,_,F,2
309,46.4641,I,S,3
325,46,I,P,3
371,46,I,P,3
396,46,I,P,3
428,46,S,I,1
433,46,_,F,4
65,47,_,F,0
87,47,S,I,0
106,47.1319,I,S,1
201,47,S,I,2
203,47.0935,I,S,0
253,47.0573,I,S,2
277,47,S,I,2
355,47,S,I,3
362,47,S,I,3
430,47,S,I,4
40,48,S,I,0
62,48,S,I,0
65,48,I,P,0
135,48,_,F,1
135,48.6777,I,S,1
210,48,S,I,2
251,48.1098,I,S,2
253,48,S,I,2
365,48,_,F,3
453,48.1605,I,S,4
467,48,_,F,4
26,49,S,I,0
170,49,S,I,1
206,49,S,I,2
240,49.0754,I,S,2
250,49,S,I,2
359,49,S,I,3
454,49,S,I,4
464,49,S,I,4
163,50.088,I,S,1
164,50.081,I,S,1
190,50,_,F,1
243,50,S,I,2
346,50,S,I,3
437,50,S,I,4
442,50,_,F,4
475,50,_,F,1
209,51,S,I,2
358,51,S,I,3
490,51,S,I,4
491,51,S,I,4
61,52,S,I,3
152,52,_,F,1
158,52,S,I,1
255,52,_,F,2
268,52,S,I,2
273,52,S,I,2
340,52,S,I,3
352,52,_,F,3
418,52.3238,I,S,4
479,52,S,I,4
488,52,S,I,4
10,53,S,I,3
33,53.6397,I,S,0
109,53,_,F,1
152,53,I,P,1
255,53,I,P,2
261,53.64,I,S,2
340,53.1328,I,S,3
348,53,S,I,3
352,53,I,P,3
392,53,_,F,3
400,53,S,I,4
451,53,_,F,4
96,54.4394,I,S,0
109,54,I,P,1
167,54,_,F,1
167,54.4049,I,S,1
197,54,S,I,1
313,54.8764,I,S,3
451,54,I,P,4
492,54,_,F,4
163,55,S,I,1
167,55,S,P,1
232,55,S,I,2
244,55,S,I,2
260,55,S,I,2
274,55,S,I,2
279,55,S,I,2
389,55,S,I,0
448,55,S,I,4
486,55,S,I,4
492,55,I,P,4
497,55,S,I,0
49,56.5895,I,S,0
75,56,S,I,0
80,56,S,I,0
102,56,S,I,1
181,56,_,F,3
237,56.9875,I,S,2
416,56,S,I,4
428,56,_,F,4
54,57,S,I,0
63,57,S,I,0
87,57,_,F,0
135,57,S,I,1
140,57,S,I,1
181,57,I,P,3
202,57,S,I,2
285,57,S,I,2
290,57.791,I,S,2
387,57,S,I,3
435,57.9422,I,S,4
436,57,S,I,4
36,58,S,I,0
121,58,S,I,1
231,58,S,I,2
262,58,S,I,2
309,58,S,I,3
380,58,S,I,3
384,58,S,I,3
409,58,S,I,4
20,59,S,I,0
25,59,S,I,0
246,59,S,I,2
250,59,_,F,2
342,59.1912,I,S,3
420,59,S,I,4
443,59,S,I,4
454,59,_,F,3
495,59,S,I,3
499,59.475,I,S,0
5,60,S,I,0
21,60,S,I,0
99,60,S,I,1
131,60,S,I,1
145,60,S,I,0
147,60,S,I,1
168,60.862,I,S,1
186,60.07,I,S,0
289,60,S,I,2
309,60.4186,I,S,3
346,60,_,F,3
406,60,S,I,2
446,60,S,I,4
8,61,S,I,0
33,61,S,I,0
67,61,S,I,1
105,61,S,I,1
118,61.9126,I,S,1
207,61,S,I,2
338,61,S,I,3
344,61,S,I,3
358,61,_,F,3
358,61.9353,I,S,3
429,61.0323,I,S,4
490,61,_,F,3
43,62.7216,I,S,0
44,62,S,I,0
48,62,S,I,3
136,62,S,I,1
158,62,_,F,1
188,62,S,I,4
212,62.4102,I,S,2
237,62,S,I,2
306,62,S,I,3
340,62,S,I,1
358,62,S,P,3
418,62,S,I,4
488,62,_,F,4
10,63,_,F,1
129,63,S,I,1
158,63,I,P,1
186,63,S,I,1
191,63,S,I,1
192,63,S,I,3
218,63,S,I,2
251,63,S,I,2
264,63,S,I,0
299,63.8131,I,S,2
403,63,S,I,4
411,63,S,I,4
137,64,S,I,1
172,64,S,I,1
197,64,_,F,1
239,64,S,I,2
269,64,S,I,4
362,64.6693,I,S,3
432,64,S,I,0
7,65,S,I,0
126,65,S,I,1
244,65,_,F,2
274,65,_,F,2
410,65,S,I,4
448,65,_,F,4
43,66,S,I,0
75,66,_,F,0
347,66.0945,I,S,3
414,66,S,I,4
416,66,_,F,4
448,66,I,P,4
460,66,S,I,4
499,66,S,I,4
63,67,_,F,0
75,67,I,P,0
135,67,_,F,0
202,67,_,F,2
233,67,S,I,2
259,67,S,I,2
290,67,S,I,2
416,67,I,P,4
418,67.3683,I,S,4
424,67.3806,I,S,1
457,67,S,I,4
36,68,_,F,0
63,68,I,P,0
85,68,S,I,0
99,68.5249,I,S,0
110,68,S,I,1
202,68,I,P,2
381,68,S,I,0
402,68,S,I,4
429,68,S,I,4
94,69.4117,I,S,0
125,69,S,I,1
185,69,S,I,1
254,69,S,I,2
261,69,S,I,2
278,69,S,I,2
393,69,S,I,2
397,69,S,I,3
1,70,P,S,0
101,70.3402,I,S,1
105,70.8083,I,S,1
145,70,_,F,1
147,70,_,F,4
435,70,S,I,4
480,70,P,S,4
8,71,_,F,0
67,71,_,F,0
145,71,I,P,1
162,71,S,I,1
183,71,S,I,1
310,71,P,S,3
350,71,P,S,3
378,71,S,I,3
378,71.7423,I,S,3
379,71,S,I,3
441,71,S,I,4
8,72,I,P,0
351,72,P,S,3
360,72,S,I,3
382,72,P,S,3
70,73,S,I,0
97,73.4588,I,S,2
105,73,S,I,1
129,73,_,F,1
142,73,S,I,0
146,73,S,I,4
192,73,_,F,1
218,73,_,F,2
219,73.2377,I,S,2
226,73,S,I,1
251,73,_,F,2
264,73,_,F,2
288,73,S,I,2
307,73,S,I,3
411,73,_,F,4
218,74,I,P,3
264,74,I,P,2
269,74,_,F,2
411,74,I,P,4
426,74,S,I,4
68,75,P,S,0
151,75,P,S,1
156,75,S,I,1
269,75,I,P,2
350,75,S,I,3
382,75,S,I,3
410,75,_,F,4
462,75.1467,I,S,4
15,76,P,S,0
19,76,S,I,0
42,76,S,I,0
43,76,_,F,0
84,76,S,I,0
204,76,S,I,2
213,76,P,S,2
260,76.1522,I,S,2
286,76.6506,I,S,2
406,76.9468,I,S,4
410,76,I,P,4
71,77.1884,I,S,0
117,77,P,S,1
234,77.3824,I,S,2
238,77,S,I,2
290,77,_,F,2
350,77.0038,I,S,3
469,77,S,I,4
477,77.8958,I,S,4
49,78,S,I,1
110,78,_,F,1
115,78,S,I,3
187,78,S,I,1
210,78.6367,I,S,2
219,78,S,I,2
310,78,S,I,3
325,78,P,S,3
371,78,P,S,3
396,78,P,S,2
414,78.2436,I,S,4
484,78,S,I,4
21,79.5981,I,S,0
110,79,I,P,1
139,79,S,I,1
176,79,S,I,1
254,79,_,F,2
342,79,S,I,3
347,79,S,I,3
371,79,S,I,3
393,79,_,F,3
406,79,S,I,4
427,79.9906,I,S,1
495,79.6828,I,S,4
30,80,S,I,0
65,80,P,S,0
88,80.2549,I,S,0
93,80,S,I,0
213,80,S,I,2
254,80,I,P,2
334,80.1207,I,S,3
364,80,S,I,3
396,80,S,I,2
435,80,_,F,4
486,80.8777,I,S,1
50,81,S,I,0
97,81,S,I,0
159,81.7654,I,S,1
284,81,S,I,0
313,81,S,I,3
1,82,S,I,0
74,82.2378,I,S,0
143,82.5277,I,S,1
146,83,_,F,1
168,83,S,I,1
335,83.07,I,S,3
364,83.1635,I,S,3
4,84.1841,I,S,0
144,84,S,I,3
294,84,S,I,2
351,84,S,I,3
21,85,S,I,0
38,85,S,I,0
152,85,P,S,3
255,85,P,S,2
314,85.5797,I,S,3
352,85,P,S,3
382,85,_,F,3
387,85.0675,I,S,3
413,85,S,I,3
96,86,S,I,0
109,86,P,S,1
159,86,S,I,1
332,86.5463,I,S,3
382,86,I,P,3
451,86,P,S,4
92,87,S,I,0
167,87,P,S,1
325,87,S,I,3
492,87,P,S,4
496,87,S,I,4
48,88.7708,I,S,0
101,88,S,I,1
115,88,_,F,1
116,88,S,I,1
219,88,_,F,0
223,88,S,I,2
258,88.3775,I,S,2
261,88.4472,I,S,2
263,88,S,I,2
296,88.0582,I,S,2
449,88,S,I,4
484,88,_,F,4
35,89.7489,I,S,0
111,89,S,I,1
114,89,S,I,1
181,89,P,S,1
219,89,I,P,0
239,89.2712,I,S,2
260,89,S,I,2
371,89,_,F,3
399,89.5129,I,S,3
484,89,I,P,4
74,90,S,I,0
108,90,S,I,1
148,90,S,I,4
181,90,S,I,1
213,90,_,F,2
234,90,S,I,2
291,90.4622,I,S,2
314,90,S,I,3
371,90,I,P,4
378,90,S,I,3
433,90.7997,I,S,4
453,90,S,I,2
42,91.2507,I,S,0
53,91,S,I,0
213,91,I,P,2
313,91,_,F,3
340,91.9698,I,S,3
