time,state,patch1,patch2,patch3,patch4,patch5
31,Z,20.2125,19.8467,20.4191,18.3237,18.6829
32,M,458.862,447.406,432.546,464.089,473.394
32,Y,61.8921,66.8575,63.5308,66.9638,64.427
32,Z,20.1794,19.9652,20.3934,18.5022,18.7459
33,M,476.876,451.266,434.291,454.58,479.155
33,Y,61.9218,67.8514,63.7451,67.676,64.9336
33,Z,20.2588,19.9942,20.3191,18.5818,18.9363
34,M,476.889,450.239,435.862,448.722,478.939
34,Y,62.7634,68.1261,63.6554,68.033,65.4072
34,Z,20.2543,19.9658,20.1966,18.8106,19.0706
35,M,465.2,444.815,430.976,447.05,467.945
35,Y,63.2506,69.0794,63.495,68.1234,65.8583
35,Z,20.3536,19.9621,19.9561,19.1284,19.1851
36,M,469.98,455.234,439.178,457.245,463.451
36,Y,63.9888,69.6718,63.5795,68.8571,66.4241
36,Z,20.2744,19.8553,19.8684,19.4581,19.281
37,M,470.682,460.11,433.06,458.32,467.506
37,Y,65.2431,70.1083,63.8527,69.4299,67.8823
37,Z,20.1866,19.959,19.7718,19.7701,19.3631
38,M,458.714,459.999,429.354,446.688,465.755
38,Y,66.7316,71.0535,63.9223,69.7056,69.1339
38,Z,20.1102,20.1341,19.813,19.8687,19.3697
39,M,449.742,462.599,434.119,460.519,470.48
39,Y,67.7851,71.9393,64.5694,70.629,70.7333
39,Z,20.1112,20.2023,19.7681,20.0638,19.366
40,M,457.868,465.839,430.307,472.067,472.032
40,Y,69.2105,72.782,65.127,71.7564,72.3159
40,Z,19.8987,20.3917,19.7666,20.3655,19.5439
41,M,455.281,458.856,423.276,473.461,479.728
41,Y,70.8102,73.9776,65.5064,73.2056,73.164
41,Z,19.641,20.5354,19.8122,20.7488,19.6379
42,M,455.653,452.57,418.749,471.115,477.656
42,Y,71.8244,75.8963,66.0252,74.2619,73.866
42,Z,19.5014,20.6524,19.8955,20.8773,19.9208
43,M,451.488,450.513,424.574,466.303,477.59
43,Y,72.802,76.9569,66.7466,75.0934,75.0516
43,Z,19.4224,20.9806,19.9366,21.0139,20.2179
44,M,442.339,450.462,423.516,461.973,482.931
44,Y,73.5377,78.4044,67.0744,76.2649,76.3663
44,Z,19.4317,21.2925,20.0039,21.2374,20.3769
45,M,436.805,446.816,430.665,458.076,485.938
45,Y,73.6175,80.0879,67.441,77.6269,77.8541
45,Z,19.6958,21.3787,19.9758,21.3495,20.5255
46,M,440.825,451.634,432.598,460.868,476.044
46,Y,74.0617,81.8467,68.0831,79.0064,78.7829
46,Z,19.8487,21.6778,19.9254,21.3778,20.667
47,M,445.342,455.971,433.438,472.381,476.14
47,Y,74.3999,83.6715,68.9533,80.2266,79.9654
47,Z,20.0804,21.8637,19.9519,21.6081,20.8446
48,M,435.008,452.674,431.495,489.043,475.326
48,Y,74.6995,85.0977,69.6887,82.0817,80.3844
48,Z,20.474,22.0007,20.0376,21.7878,21.3022
49,M,441.907,455.106,434.245,479.739,476.393
49,Y,75.7934,85.8437,71.1573,83.2412,80.264
49,Z,20.9411,22.2973,20.0595,21.8743,21.6949
50,M,444.516,452.796,438.521,468.665,470.154
50,Y,76.8281,86.4118,72.7277,83.8473,80.2006
50,Z,21.2717,22.5753,20.2626,22.1641,22.1969
51,M,439.665,456.116,430.669,476.698,472.638
51,Y,76.9676,86.8734,74.525,84.613,81.1345
51,Z,21.719,22.8398,20.4376,22.5179,22.6935
52,M,452.398,455.504,434.402,483.029,470.375
52,Y,77.4946,87.6979,75.8146,86.0388,81.7572
52,Z,22.221,23.215,20.5566,22.9727,22.9596
53,M,455.758,454.954,442.262,479.726,460.237
53,Y,77.7853,88.5225,77.019,87.0091,82.6896
53,Z,22.5392,23.8171,20.7194,23.3042,23.1799
54,M,459.683,462.559,447.535,477.653,458.313
54,Y,78.4822,89.6181,77.975,88.047,83.0411
54,Z,22.846,24.1499,20.9458,23.5651,23.552
55,M,447.014,451.403,454.082,467.688,452.082
55,Y,78.9885,90.6154,78.9234,88.6491,83.6154
55,Z,23.0769,24.6041,21.0487,23.9327,23.9646
56,M,452.713,450.362,446.474,473.119,450.974
56,Y,79.1927,91.3084,80.4956,89.5746,84.2389
56,Z,23.102,25.1324,21.1637,24.3601,24.4314
57,M,438.942,452.126,432.426,482.507,445.477
57,Y,79.0107,91.8808,82.0621,89.7943,84.5126
57,Z,23.2414,25.6844,21.3652,24.7931,24.7229
58,M,443.647,446.514,435.084,483.756,450.429
58,Y,78.6535,92.4258,83.238,90.8841,84.8935
58,Z,23.3475,26.257,21.6383,25.176,25.094
59,M,446.983,442.362,441.075,478.581,446.786
59,Y,77.8781,93.0121,84.6987,91.8393,85.1423
59,Z,23.4415,26.7046,21.869,25.7581,25.2255
60,M,445.484,446.726,433.868,482.023,456.107
60,Y,77.4569,93.3798,85.7387,93.6834,85.2639
60,Z,23.7848,26.9387,22.3299,26.122,25.1877
61,M,442.336,454.253,436.381,485.12,449.197
61,Y,77.1775,94.221,87.5985,95.0179,85.7029
61,Z,24.1095,27.1169,22.8227,26.3122,25.1678
62,M,435.902,452.028,433.243,478.908,446.577
62,Y,77.1097,94.896,88.1176,96.7027,85.7249
62,Z,24.1532,27.2618,23.3867,26.5525,25.4609
63,M,442.712,463.525,444.819,471.518,461.319
63,Y,77.0303,95.5665,89.2255,98.3139,86.2284
63,Z,24.3186,27.5205,23.7914,26.9999,25.6563
64,M,453.341,459.473,444.437,468.466,451.187
64,Y,78.031,95.4444,90.3933,99.7039,86.6225
64,Z,24.4098,27.7793,24.1694,27.3044,25.9489
65,M,453.007,451.325,452.193,478.319,460.069
65,Y,79.1492,95.2631,91.6221,100.833,87.4257
65,Z,24.6285,28.1231,24.4694,27.6301,26.0592
66,M,456.306,454.793,449.274,474.587,453.662
66,Y,80.3912,95.6016,92.6639,101.006,87.6353
66,Z,24.7874,28.4361,24.767,27.819,26.2394
67,M,465.576,457.014,439.446,474.829,449.696
67,Y,81.4524,96.205,93.6551,101.595,87.8828
67,Z,24.8515,28.6536,25.2604,28.1094,26.4351
68,M,465.818,452.712,442.302,466.046,443.426
68,Y,82.3464,96.7524,94.6243,101.866,88.5494
68,Z,24.7944,28.8332,25.752,28.1784,26.521
69,M,453.436,455.141,438.572,467.141,443.183
69,Y,82.6642,97.665,95.3003,102.653,89.2705
69,Z,24.6823,29.0042,26.121,28.5204,26.6405
70,M,448.593,448.327,437.914,464.527,449.265
70,Y,82.6373,98.3456,96.021,103.281,90.5584
70,Z,24.439,29.1882,26.5793,28.8202,26.7186
71,M,445.133,455.694,445.423,455.874,449.339
71,Y,82.5928,99.3263,96.7838,103.694,91.2375
71,Z,24.3068,29.3036,26.9057,29.3988,26.7567
72,M,443.82,453.325,444.981,451.687,454.805
72,Y,83.1833,99.7813,97.9019,103.484,92.2732
72,Z,24.2191,29.5675,27.4893,29.8176,26.8945
73,M,449.838,449.392,443.683,452.418,450.724
73,Y,83.8819,99.97,99.0622,103.487,92.9732
73,Z,24.1978,29.7794,27.6522,30.3463,26.9014
74,M,455.254,450.353,442.514,458.476,455.152
74,Y,84.7799,100.499,99.9687,104.074,93.5664
74,Z,24.1729,29.9898,27.9999,30.8519,27.0594
75,M,455.629,450.318,437.863,457.629,443.837
75,Y,86.5437,100.88,100.692,105.132,93.6422
75,Z,24.487,29.9515,28.3664,31.2881,27.183
76,M,451.466,460.186,432.777,457.766,439.053
76,Y,87.878,101.563,100.913,105.956,93.4738
76,Z,24.8378,29.8946,28.752,31.6424,27.4351
77,M,450.419,458.267,429.099,454.289,432.048
77,Y,89.2098,102.155,101.229,106.749,92.8972
77,Z,25.2276,30.0008,29.0789,31.6968,27.5009
78,M,459.377,445.741,440.189,465.56,428.443
78,Y,90.8935,102.305,101.773,107.221,92.5954
78,Z,25.5606,30.1902,29.39,31.8817,27.5785
79,M,451.24,455.167,438.47,459.504,425.199
79,Y,92.4914,102.221,101.778,107.109,92.8546
79,Z,25.8412,30.3619,29.6941,31.9668,27.7878
80,M,451.116,454.65,452.223,466.654,416.879
80,Y,93.8632,102.19,102.419,107.001,92.76
80,Z,25.9409,30.6483,29.9062,32.2137,28.014
81,M,454.604,465.885,457.401,466.788,428.291
81,Y,95.2871,102.679,103.271,106.773,92.7415
81,Z,25.9325,30.8619,30.1324,32.4108,28.4182
82,M,456.844,470.596,453.961,466.91,431.362
82,Y,96.8736,102.922,104.109,107.359,92.4202
82,Z,25.9185,31.1696,30.3718,32.5404,28.6313
83,M,467.859,458.637,461.665,468.819,429.626
83,Y,99.0217,102.916,104.841,107.599,92.0067
83,Z,26.1038,31.3124,30.7227,32.4745,28.9563
84,M,459.773,449.673,455.998,462.437,433.463
84,Y,100.452,102.867,105.604,107.688,92.061
84,Z,26.323,31.3717,31.0868,32.4752,29.176
85,M,456.096,444.306,457.198,463.893,424.317
85,Y,101.445,102.733,106.498,108.214,91.8803
85,Z,26.6048,31.5375,31.3713,32.6596,29.3621
86,M,462.686,458.375,456.479,453.504,419.685
86,Y,102.655,103.068,106.731,108.725,91.5702
86,Z,27.1583,31.6571,31.5983,32.9914,29.3859
87,M,458.718,463.838,443.231,445.953,420.917
87,Y,103.374,103.719,106.639,108.91,91.6433
87,Z,27.577,31.8716,31.6676,33.25,29.3331
88,M,468.646,471.454,427.708,450.858,424.725
88,Y,103.989,104.484,106.123,110.067,91.8516
88,Z,27.995,32.0574,31.7666,33.4991,29.1521
89,M,467.681,476.509,433.537,447.172,443.452
89,Y,104.15,105.434,106.142,110.426,93.1643
89,Z,28.5234,32.1045,31.9376,33.6472,29.0574
90,M,459.613,467.558,441.483,453.755,440.507
90,Y,104.03,105.931,106.493,110.921,94.6463
90,Z,29.0248,32.0781,31.939,33.6118,29.1388
91,M,447.852,457.702,444.135,452.48,433.356
91,Y,103.828,105.975,106.927,111.09,95.8643
91,Z,29.4553,32.0684,32.1401,33.5779,29.1091
92,M,448.067,455.132,447.421,451.332,428.721
92,Y,103.862,106.197,107.41,111.636,96.4484
92,Z,29.9021,32.2217,32.4074,33.5064,29.1033
93,M,448.26,453.719,444.079,450.298,430.849
93,Y,103.784,106.557,107.838,111.584,97.4589
93,Z,30.4,32.2981,32.6705,33.6903,29.0024
94,M,444.834,446.147,448.271,441.269,443.564
94,Y,103.659,106.643,108.027,111.554,98.5576
94,Z,31.0741,32.296,32.9003,33.7657,28.8727
95,M,442.651,442.932,454.744,445.742,443.307
95,Y,103.688,106.237,108.699,111.501,99.7269
95,Z,31.5228,32.2807,33.1395,33.7935,28.8897
96,M,444.286,431.939,451.57,438.968,437.677
96,Y,103.492,105.399,110.066,111.585,100.222
96,Z,31.8344,32.2389,33.4201,33.9588,28.833
97,M,437.657,431.945,448.713,436.471,429.909
97,Y,103.542,104.186,111.111,111.601,100.386
97,Z,32.2141,32.3438,33.4932,34.119,28.7357
98,M,449.691,438.25,438.942,426.124,428.318
98,Y,103.951,103.65,111.245,111.256,100.75
98,Z,32.4398,32.5482,33.4645,34.177,28.7586
99,M,453.322,436.725,443.647,433.011,429.586
99,Y,104.129,103.299,111.34,111.343,101.154
99,Z,32.6329,32.7883,33.3025,34.5402,28.824
100,M,444.89,432.653,437.983,434.71,434.328
100,Y,103.763,103.114,110.944,111.342,101.821
100,Z,32.6833,33.0864,33.3086,34.6527,29.2359
101,M,456.201,422.688,437.384,438.039,441.295
101,Y,103.824,103.059,110.451,111.564,102.554
101,Z,32.6456,33.2423,33.4188,34.8082,29.701
102,M,454.681,430.819,446.746,441.935,442.165
102,Y,103.526,103.118,110.718,111.815,103.664
102,Z,32.5824,33.256,33.5549,34.8612,30.0832
103,M,466.813,429.137,446.171,454.442,444.749
103,Y,103.47,102.76,110.822,112.55,104.566
103,Z,32.593,33.3256,33.7063,35.0325,30.2665
104,M,468.732,429.423,435.754,449.498,447.074
104,Y,103.966,101.758,111.035,112.932,105.689
104,Z,32.5684,33.4387,33.8406,35.0163,30.5836
105,M,463.258,435.981,439.879,461.248,448.267
105,Y,104.264,101.197,111.496,113.429,106.379
105,Z,32.5293,33.4658,33.9,35.0067,30.9284
106,M,478.133,441.883,441.791,448.423,444.84
106,Y,105.05,101.301,111.821,113.36,106.881
106,Z,32.5385,33.3382,34.1108,34.9902,31.2954
107,M,469.919,442.695,450.712,450.381,450.756
107,Y,105.448,101.304,112.351,113.364,107.712
107,Z,32.477,33.0754,34.5399,35.0164,31.4506
108,M,466.127,448.825,445.241,455.743,459.68
108,Y,105.908,102.037,112.629,113.488,108.607
108,Z,32.4926,32.6946,34.8679,35.0214,31.5022
109,M,466.315,462.443,438.517,444.368,468.612
109,Y,106.388,102.84,112.603,113.515,109.241
109,Z,32.6209,32.5263,34.9098,34.9134,31.6164
110,M,476.383,464.798,443.265,445.832,467.651
110,Y,107.573,103.453,112.729,113.324,109.835
110,Z,32.6768,32.4164,34.9398,34.9407,31.7432
111,M,470.145,456.118,438.538,446.248,467.686
111,Y,108.493,103.485,112.494,113.092,110.503
111,Z,32.562,32.3581,34.8155,34.9403,31.9524
112,M,468.13,461.807,436.985,446.624,469.517
112,Y,109.047,103.904,112.672,112.927,111.239
112,Z,32.581,32.3409,34.6608,35.0099,32.1827
113,M,457.317,454.326,442.786,446.061,467.566
113,Y,109.723,103.829,112.903,113.022,111.741
113,Z,32.4877,32.3594,34.7445,35.0888,32.5309
114,M,455.686,452.993,442.608,455.455,470.309
114,Y,110.23,103.716,113.056,113.535,112.428
114,Z,32.47,32.2471,34.777,35.3193,32.814
115,M,459.617,453.594,447.847,445.91,463.778
115,Y,110.825,103.849,113.631,113.663,113.08
115,Z,32.6255,31.9327,34.8438,35.4394,33.1662
116,M,446.955,447.835,451.662,454.419,457.9
116,Y,110.781,104.366,114.17,114.041,113.587
116,Z,32.7191,31.7566,34.9887,35.5953,33.3829
117,M,448.16,448.051,454.196,454.877,457.11
117,Y,111.249,104.72,114.709,114.5,113.897
117,Z,32.9658,31.7894,35.0907,35.5736,33.5403
118,M,447.444,443.746,454.676,448.989,457.299
118,Y,111.544,105.039,115.176,114.563,114.251
118,Z,33.0907,31.7902,35.257,35.5747,33.8011
119,M,458.499,440.771,451.509,443.69,464.669
119,Y,112.618,105.553,115.303,114.114,114.92
119,Z,33.235,32.0203,35.3443,35.6136,34.0821
120,M,461.249,443.494,459.458,440.721,465.902
120,Y,113.789,106.261,115.801,113.953,115.492
120,Z,33.3858,32.2724,35.336,35.6221,34.2811
121,M,463.725,443.245,458.512,438.949,456.212
121,Y,114.912,106.867,116.374,113.429,115.518
121,Z,33.7576,32.4646,35.3755,35.5624,34.4673
122,M,464.152,452.02,453.161,435.554,446.591
122,Y,115.693,107.9,116.984,112.89,115.283
122,Z,34.0461,32.4748,35.3017,35.4894,34.677
123,M,479.837,450.018,449.245,436.099,437.032
123,Y,116.7,108.944,117.245,112.355,114.833
123,Z,34.2201,32.6063,35.3576,35.4377,34.908
124,M,475.053,443.717,458.32,432.089,441.029
124,Y,117.292,109.544,117.538,111.592,114.768
124,Z,34.4323,32.5826,35.4303,35.4674,35.0656
125,M,473.448,445.245,465.588,431.18,428.426
125,Y,118.311,110.014,118.071,110.898,114.414
125,Z,34.5915,32.5471,35.4781,35.6285,35.2812
126,M,465.703,451.12,456.829,433.062,429.683
126,Y,119.038,110.968,118.394,110.289,114.141
126,Z,34.7781,32.589,35.6587,35.6685,35.4858
127,M,458.733,449.208,454.346,423.056,442.515
127,Y,119.224,111.31,118.527,109.523,114.322
127,Z,34.7641,32.7512,35.8279,35.7872,35.6448
128,M,464.159,462.788,445.812,431.15,431.563
128,Y,119.653,111.896,118.407,109.017,113.721
128,Z,34.9111,32.8623,35.997,35.9312,35.7422
129,M,462.744,463.309,450.731,426.735,436.107
129,Y,120.054,112.61,118.28,108.411,113.678
129,Z,35.0038,32.9625,36.1435,35.9512,35.8533
130,M,461.469,462.878,447.058,423.662,426.696
130,Y,120.627,113.525,117.878,107.928,113.446
130,Z,35.3408,33.1237,36.1832,35.8102,36.0631
131,M,463.922,453.49,444.652,426.295,440.727
131,Y,121.488,113.642,117.197,107.825,113.716
131,Z,35.7081,33.3457,36.3397,35.7595,36.2426
132,M,462.53,451.341,451.487,421.466,444.354
132,Y,122.038,113.729,117.042,107.63,114.032
132,Z,36.0606,33.536,36.5193,35.5952,36.2507
133,M,470.277,446.707,463.038,419.819,447.619
133,Y,122.644,113.687,117.362,107.237,114.689
133,Z,36.3057,33.8601,36.7108,35.4262,36.1769
134,M,478.149,446.136,475.234,430.937,456.857
134,Y,123.04,113.577,117.873,107.495,115.752
134,Z,36.6218,34.1876,36.7926,35.2583,36.0357
135,M,481.634,449.223,472.711,439.144,453.471
135,Y,123.696,113.15,118.272,108.479,116.591
135,Z,36.8074,34.3759,36.8848,35.0187,36.0155
136,M,482.071,443.9,481.24,439.329,461.224
136,Y,124.642,113.002,118.991,109.435,117.107
136,Z,37.1274,34.5234,37.0519,34.8009,35.9043
137,M,478.864,457.11,478.116,434.996,466.402
137,Y,125.264,113.043,119.538,110.076,117.846
137,Z,37.3554,34.8229,37.1533,34.61,35.8185
138,M,478.677,452.799,489.704,440.097,461.161
138,Y,125.78,113.055,120.784,110.67,118.142
138,Z,37.4139,34.9303,37.1951,34.3696,35.8754
139,M,477.61,456.119,484.834,445.587,462.745
139,Y,126.115,113.518,121.848,111.054,118.904
139,Z,37.5482,35.1142,37.1572,34.2106,35.687
140,M,476.649,452.807,477.75,437.028,451.571
140,Y,126.231,113.669,122.233,111.279,119.484
140,Z,37.6742,35.3381,37.1176,34.0205,35.6733
141,M,466.784,456.127,467.775,435.626,444.214
141,Y,126.089,114.027,122.248,111.405,119.344
141,Z,37.8541,35.6252,36.9914,33.8689,35.6005
142,M,457.905,468.114,456.098,434.363,442.092
142,Y,125.669,114.959,122.152,111.218,119.028
142,Z,38.1242,35.662,36.7776,33.8367,35.6854
143,M,466.115,466.303,459.988,432.327,442.883
143,Y,125.417,116.059,121.89,110.476,119.242
143,Z,38.2967,35.6893,36.7289,33.7756,35.7844
144,M,462.703,472.772,458.089,429.594,446.295
144,Y,125.038,116.718,121.836,110.074,119.687
144,Z,38.4871,35.6762,36.8293,33.652,35.9906
145,M,465.033,465.095,459.98,431.635,445.765
145,Y,124.925,117.019,121.547,110.474,120.067
145,Z,38.6114,35.6416,36.9897,33.733,36.3242
146,M,458.13,472.586,458.982,430.771,443.489
146,Y,124.375,117.53,121.627,110.586,120.222
146,Z,38.8171,35.5075,37.1151,34.0419,36.5875
147,M,464.517,469.427,467.984,436.294,444.14
147,Y,124.196,117.649,122.276,110.99,120.309
147,Z,39.1139,35.4613,37.3407,34.3418,36.7494
148,M,455.865,466.584,458.986,425.065,437.526
148,Y,124.088,117.915,122.626,110.781,120.001
148,Z,39.3091,35.4741,37.5124,34.5429,36.9812
149,M,454.379,458.626,466.187,432.058,449.573
149,Y,124.062,117.68,123.273,110.728,120.18
149,Z,39.471,35.4778,37.9034,34.7294,37.0741
150,M,458.441,451.463,469.068,432.052,459.516
150,Y,124.14,117.134,123.999,110.681,120.684
150,Z,39.5763,35.6232,38.2373,34.8499,37.3135
151,M,460.297,454.917,452.762,425.747,454.064
151,Y,124.341,116.968,123.782,110.18,120.969
151,Z,39.6127,35.6706,38.3579,34.9206,37.4953
152,M,460.167,465.225,458.785,434.472,451.858
152,Y,124.601,117.032,123.714,110.297,121.27
152,Z,39.568,35.7828,38.3627,34.9601,37.4513
153,M,461.85,458.303,449.807,431.525,448.972
153,Y,124.977,116.884,123.752,110.167,121.205
153,Z,39.4361,36.0754,38.3327,34.9014,37.3521
154,M,457.965,473.672,452.526,423.473,456.275
154,Y,125.131,117.188,123.798,110.075,121.65
154,Z,39.3572,36.4205,38.2505,34.6686,37.4194
155,M,458.069,457.805,454.074,410.825,454.747
155,Y,125.019,116.734,123.85,109.732,121.632
155,Z,39.2384,36.6274,38.2333,34.5424,37.5591
156,M,451.862,449.825,452.766,403.043,456.073
156,Y,125.011,115.965,123.964,109.178,121.871
156,Z,39.2029,36.7218,38.1429,34.6679,37.6783
157,M,455.276,442.642,450.69,415.839,454.565
157,Y,125.172,115.024,123.841,109.059,121.992
157,Z,39.03,36.8821,38.1677,34.703,37.7269
158,M,470.048,437.978,465.021,421.055,455.909
158,Y,125.728,114.013,123.986,109.699,121.951
158,Z,38.974,36.9195,38.3714,34.8298,37.7542
159,M,471.643,431.98,454.519,411.349,458.918
159,Y,126.299,112.972,123.434,110.161,121.856
159,Z,38.9402,37.0029,38.4812,34.7643,37.6575
160,M,476.679,431.982,459.467,418.814,451.726
160,Y,126.992,112.024,123.319,110.639,122.065
160,Z,38.932,36.9293,38.6843,34.7475,37.7138
161,M,472.211,430.184,451.32,416.533,451.554
161,Y,127.497,111.493,123.18,110.79,122.037
161,Z,38.9565,36.758,38.9122,34.7329,37.872
162,M,474.49,432.166,448.488,414.48,449.598
162,Y,127.791,111.387,122.988,110.796,121.873
162,Z,39.0196,36.7059,38.8441,34.5756,37.9615
163,M,474.741,427.649,444.139,425.232,444.238
163,Y,127.962,111.154,122.34,111.199,121.456
163,Z,39.1012,36.7258,38.8228,34.6125,38.0557
164,M,470.467,426.284,451.925,418.708,443.915
164,Y,127.412,110.897,122.337,111.45,121.118
164,Z,39.219,36.6795,38.8347,34.5717,38.0354
165,M,475.62,433.156,440.033,419.138,446.323
165,Y,126.588,111.289,122.142,111.738,120.566
165,Z,39.2676,36.7747,38.849,34.5426,38.175
166,M,458.658,434.84,438.329,434.824,447.591
166,Y,125.918,111.649,121.735,112.656,120.088
166,Z,39.2323,36.6325,38.8654,34.4351,38.1693
167,M,456.892,436.356,424.197,430.041,444.232
167,Y,125.168,112.532,121.004,113.037,119.493
167,Z,39.2299,36.3912,38.9013,34.2612,38.2443
168,M,456.203,423.321,426.777,433.837,444.809
168,Y,124.557,112.887,120.362,113.675,118.642
168,Z,39.2802,36.0959,38.8626,34.224,38.2823
169,M,453.783,434.988,437.199,429.154,448.028
169,Y,124.354,113.48,120.4,113.692,118.176
169,Z,39.4549,35.7785,38.9082,34.4248,38.2694
170,M,451.605,432.89,433.979,434.838,438.325
170,Y,124.314,113.787,120.229,113.866,117.745
170,Z,39.6339,35.452,38.7349,34.5698,38.2396
171,M,453.244,425.601,431.081,439.954,427.792
171,Y,124.202,113.718,120.06,114.383,116.968
171,Z,39.8516,35.1543,38.6987,34.7195,38.3054
172,M,458.32,418.141,428.473,441.859,426.413
172,Y,124.44,113.255,119.875,115.477,116.383
172,Z,40.01,34.9876,38.6551,34.7671,38.2964
173,M,466.488,424.027,428.826,448.973,430.572
173,Y,124.863,112.862,119.517,116.689,115.871
173,Z,40.1021,34.9545,38.5948,34.7691,38.2452
174,M,462.139,426.624,438.143,458.076,429.815
174,Y,125.14,112.484,119.141,118.265,115.548
174,Z,40.1558,34.8812,38.3916,34.8954,38.1143
175,M,472.625,428.061,434.829,459.968,421.033
175,Y,125.718,112.224,118.853,119.764,114.999
175,Z,39.9833,34.8005,38.3906,34.9743,38.0081
