time,state,patch1,patch2,patch3,patch4,patch5
38,Y,72.1955,66.8127,66.0308,71.4875,70.5926
38,Z,21.6456,18.9742,20.1075,18.6054,19.4051
39,M,441.644,461.021,443.265,468.736,446.986
39,Y,72.8346,67.0672,67.2004,72.6089,71.38
39,Z,21.6904,18.9518,20.213,18.8634,19.4764
40,M,443.38,456.319,435.839,462.363,449.987
40,Y,73.4388,67.1878,68.5881,73.1488,72.0533
40,Z,21.5291,19.1516,20.1783,19.3148,19.6228
41,M,453.042,452.987,424.655,452.126,453.589
41,Y,75.1597,67.7092,69.2285,73.2612,73.0349
41,Z,21.5126,19.1249,20.3957,19.6761,19.9005
42,M,450.938,440.989,421.789,453.714,446.03
42,Y,76.8656,68.1533,69.8599,73.4535,73.6567
42,Z,21.5697,19.177,20.5233,20.0354,20.209
43,M,444.544,443.69,425.51,461.442,445.527
43,Y,78.7565,69.0806,70.4194,73.7093,74.7235
43,Z,21.643,19.3827,20.4823,20.4668,20.4167
44,M,450.489,438.021,427.059,463.898,450.474
44,Y,80.9701,69.9526,70.6128,74.2247,75.7722
44,Z,21.6787,19.5099,20.4599,20.9791,20.6682
45,M,445.941,441.919,423.053,463.408,453.127
45,Y,82.5748,70.6313,71.0356,74.5122,77.3654
45,Z,21.8734,19.7717,20.4542,21.4901,20.7289
46,M,440.946,442.727,425.748,467.467,454.614
46,Y,83.8081,71.2462,71.4642,75.1692,78.8865
46,Z,22.13,19.995,20.5031,21.7756,21.0404
47,M,430.152,437.154,424.573,463.921,455.953
47,Y,84.9061,71.6754,71.8138,75.443,81.0564
47,Z,22.3927,20.2998,20.5035,22.0052,21.3571
48,M,437.537,440.239,437.016,464.329,453.557
48,Y,85.922,71.7471,72.5322,75.6116,83.5697
48,Z,22.5054,20.743,20.5475,22.2384,21.6998
49,M,440.583,444.815,441.014,441.296,457.702
49,Y,86.8849,72.127,72.8123,75.5338,85.8117
49,Z,22.6557,20.9665,20.7212,22.4335,22.1527
50,M,445.125,444.433,436.513,435.866,456.931
50,Y,88.1562,72.5996,73.6445,75.4998,87.9785
50,Z,22.8563,21.0464,21.0882,22.7854,22.3998
51,M,438.412,454.89,433.362,436.38,450.838
51,Y,89.3482,73.6037,74.5073,75.8174,89.4973
51,Z,23.0459,21.0842,21.5237,22.9549,22.6111
52,M,449.471,465.201,444.025,436.842,442.654
52,Y,90.5387,75.2368,75.5216,75.9132,90.273
52,Z,23.5859,21.2479,21.7246,22.9902,22.9191
53,M,454.024,469.081,464.423,430.057,453.289
53,Y,92.237,76.4428,77.0579,76.461,91.4917
53,Z,24.1212,21.3872,21.9228,23.0505,23.1143
54,M,450.922,473.473,456.681,425.752,454.76
54,Y,93.8032,77.51,79.1194,76.7515,92.6118
54,Z,24.7146,21.6782,22.0984,23.1308,23.449
55,M,459.829,462.126,462.313,425.477,460.584
55,Y,95.5725,79.0984,80.9205,77.2607,93.7002
55,Z,25.4093,21.9519,22.1591,23.2925,23.7781
56,M,454.346,462.713,460.181,432.429,454.126
56,Y,97.2033,80.3311,82.5762,77.765,94.7222
56,Z,25.9129,22.1649,22.2917,23.3827,24.2781
57,M,445.812,458.742,450.163,430.586,454.613
57,Y,97.9137,81.0743,84.0187,79.1726,95.6298
57,Z,26.2999,22.3578,22.4262,23.5889,24.7554
58,M,439.931,451.568,461.847,434.327,459.552
58,Y,98.5345,82.0758,85.1845,80.8056,96.2571
58,Z,26.6444,22.4925,22.5359,23.6748,25.4364
59,M,431.038,455.911,456.162,425.095,456.797
59,Y,99.0094,83.4121,86.4198,82.2391,96.2689
59,Z,26.9632,22.515,22.7614,23.7277,26.225
60,M,435.634,458.92,457.346,418.585,453.417
60,Y,99.8489,84.3104,87.5869,83.2163,96.4459
60,Z,27.2654,22.6342,22.8493,23.7033,26.9286
61,M,433.47,462.528,467.411,423.527,458.475
61,Y,100.579,85.0013,88.489,83.774,96.9886
61,Z,27.6643,22.7825,23.1104,23.6926,27.6086
62,M,440.523,468.475,453.07,436.074,445.028
62,Y,101.016,86.3063,88.8736,84.4532,97.2413
62,Z,28.0384,23.0976,23.3812,23.7923,28.0852
63,M,443.271,480.127,447.363,433.867,442.825
63,Y,101.416,88.0624,89.3663,85.3353,97.1105
63,Z,28.412,23.6101,23.6995,23.8224,28.3286
64,M,448.444,469.015,443.127,436.38,439.942
64,Y,102.194,89.7276,89.5525,86.5103,96.82
64,Z,28.945,23.9886,24.1816,23.9943,28.7111
65,M,451.3,468.013,440.214,432.342,438.248
65,Y,102.927,91.0038,89.5713,87.2514,96.7661
65,Z,29.4364,24.3235,24.8285,24.0854,29.0626
66,M,439.47,461.712,433.993,426.908,427.723
66,Y,103.648,92.7125,89.8147,87.5295,96.3804
66,Z,29.9916,24.8219,25.3937,24.2452,29.4041
67,M,449.523,468.641,439.194,440.017,425.451
67,Y,104.699,94.1153,90.0554,88.7194,96.4591
67,Z,30.5034,25.2088,25.9133,24.4035,29.7248
68,M,467.57,473.977,437.574,449.115,421.606
68,Y,105.81,95.6834,90.0942,90.1026,96.3599
68,Z,30.7263,25.442,26.366,24.8452,30.0097
69,M,466.713,473.379,439.717,450.104,422.645
69,Y,106.913,97.4674,89.9869,91.3846,96.7275
69,Z,30.9212,25.7562,26.7318,25.3577,30.2065
70,M,474.042,468.341,444.345,445.593,416.381
70,Y,108.463,99.0149,90.5294,91.9164,97.1815
70,Z,31.0702,26.1756,27.1194,25.8075,30.2102
71,M,473.438,452.107,449.411,443.334,419.743
71,Y,109.542,99.8741,91.1546,92.1907,97.8561
71,Z,31.3337,26.4575,27.4857,26.1142,30.2657
72,M,465.694,465.396,450.37,446.701,414.668
72,Y,110.482,100.708,92.2378,92.84,98.3877
72,Z,31.5629,26.6743,27.7688,26.2892,30.436
73,M,456.925,473.757,450.333,439.831,417.302
73,Y,110.595,102.274,93.3824,92.6992,98.9343
73,Z,31.7,27.0838,27.8895,26.5023,30.5154
74,M,462.532,457.881,455.699,439.048,427.771
74,Y,111.149,103.159,94.1306,93.2759,99.3624
74,Z,31.8253,27.6349,28.0441,26.7791,30.4743
75,M,458.579,445.393,447.029,440.143,428.194
75,Y,111.07,103.66,94.3991,93.9022,100.112
75,Z,32.0696,28.1575,28.1025,27.1479,30.3831
76,M,451.421,445.854,433.826,439.328,427.675
76,Y,111.017,103.414,94.7409,94.092,100.962
76,Z,32.2995,28.5579,28.1084,27.3804,30.3662
77,M,453.079,447.168,445.344,439.496,433.507
77,Y,111.446,102.958,94.6648,94.2628,101.889
77,Z,32.5258,29.0942,28.1848,27.4677,30.2452
78,M,442.871,443.851,453.009,432.446,431.557
78,Y,111.84,102.423,94.9637,94.2675,102.685
78,Z,32.8555,29.5344,28.2603,27.8411,30.2699
79,M,439.984,457.966,450.008,440.501,438.801
79,Y,111.99,102.621,95.4169,94.0707,103.449
79,Z,33.2044,30.0265,28.2725,28.2751,30.2388
80,M,441.886,464.37,450.908,445.951,438.121
80,Y,112.144,103.29,95.3562,94.0803,103.987
80,Z,33.5505,30.5863,28.2389,28.6775,30.3541
81,M,444.497,464.733,458.017,451.756,448.309
81,Y,112.252,104.032,95.1999,94.0543,104.886
81,Z,34.0369,31.0719,28.4091,28.8443,30.4966
82,M,440.547,467.759,451.815,443.481,446.678
82,Y,111.998,104.473,95.1816,94.7777,105.727
82,Z,34.3756,31.3416,28.6053,28.9304,30.7083
83,M,438.793,458.783,445.334,445.933,447.91
83,Y,111.641,104.839,94.5177,95.3884,106.667
83,Z,34.6706,31.6032,28.9452,29.1342,30.8751
84,M,447.113,445.305,438.6,449.939,445.419
84,Y,111.937,104.742,93.9432,96.0347,107.069
84,Z,34.7057,32.0948,29.3044,29.09,31.0466
85,M,454.602,443.075,438.84,453.545,448.577
85,Y,112.264,104.9,93.4646,96.5357,108.033
85,Z,34.8798,32.3724,29.5392,29.271,31.181
86,M,456.842,445.567,436.356,451.391,446.019
86,Y,112.379,105.277,93.3085,96.975,108.839
86,Z,34.855,32.5296,29.6234,29.4675,31.4162
87,M,444.458,444.21,434.121,444.052,450.018
87,Y,112.164,105.364,93.1223,97.4228,109.334
87,Z,34.8384,32.4524,29.7307,29.5271,31.6828
88,M,449.512,461.889,430.309,446.447,454.516
88,Y,111.797,106.225,92.8982,97.476,110.42
88,Z,34.9728,32.3093,29.7068,29.5807,31.9739
89,M,447.761,455.3,426.878,452.202,449.564
89,Y,111.463,106.933,93.2739,97.4611,110.866
89,Z,35.0966,32.1415,29.8006,29.5821,32.2237
90,M,442.585,471.87,429.19,442.082,450.508
90,Y,111.698,107.988,93.7472,96.6849,111.452
90,Z,35.1437,32.2037,29.9428,29.5204,32.4633
91,M,441.526,470.583,438.471,445.574,443.257
91,Y,111.963,108.754,94.6523,96.1485,111.711
91,Z,35.1918,32.4134,29.9238,29.5234,32.6322
92,M,442.374,467.625,435.124,440.616,434.031
92,Y,111.561,109.715,95.752,96.0419,111.133
92,Z,35.2258,32.6463,29.8747,29.5152,32.9143
93,M,450.336,469.463,433.011,454.155,438.328
93,Y,111.306,110.469,96.5818,96.7713,110.785
93,Z,35.1461,32.7848,29.869,29.7423,33.1783
94,M,451.203,464.816,431.11,448.339,436.795
94,Y,111.407,111.04,97.0738,97.2719,110.573
94,Z,35.034,32.8995,29.6607,29.9339,33.4732
95,M,452.882,463.335,435.699,457.505,440.816
95,Y,112.051,111.519,97.5471,97.9826,110.654
95,Z,35.127,32.869,29.4804,30.1367,33.5995
96,M,446.294,465.601,443.429,464.855,450.734
96,Y,112.505,112.335,98.4448,98.5133,111.143
96,Z,35.2297,32.9189,29.3302,30.2939,33.9021
97,M,449.365,445.141,445.886,463.369,452.461
97,Y,113.097,112.49,99.3082,99.3922,111.507
97,Z,35.2658,33.0369,29.2812,30.4318,34.1547
98,M,441.328,451.027,451.698,464.732,447.715
98,Y,113.271,112.709,100.107,100.268,111.36
98,Z,35.1984,33.0643,29.2228,30.5723,34.3102
99,M,435.895,446.424,449.728,457.859,445.243
99,Y,113.419,112.755,100.633,100.875,111.457
99,Z,35.0831,33.3344,29.1524,30.589,34.6509
100,M,440.006,451.282,435.355,449.873,457.419
100,Y,113.552,112.872,100.671,101.276,111.636
100,Z,34.9783,33.5566,29.2703,30.5843,34.7908
101,M,438.305,450.254,435.02,450.786,452.177
101,Y,113.782,113.164,101.27,101.429,111.365
101,Z,35.0521,33.8878,29.4189,30.3407,34.9748
102,M,446.675,451.128,459.018,457.007,446.559
102,Y,114.27,113.368,102.318,102.046,110.714
102,Z,35.1351,34.128,29.7029,30.1724,35.056
103,M,440.707,445.615,454.516,461.707,444.203
103,Y,114.51,113.604,103.02,102.581,110.528
103,Z,35.009,34.4299,30.048,30.139,34.8747
104,M,449.737,452.354,463.064,454.236,453.783
104,Y,115.38,113.808,103.431,102.854,110.896
104,Z,34.9292,34.6664,30.3084,30.3679,34.7656
105,M,446.163,459.319,459.058,448.412,457.905
105,Y,116.563,113.566,103.896,102.613,111.819
105,Z,34.9607,34.8454,30.4628,30.5249,34.6988
106,M,445.647,468.287,458.152,454.871,454.414
106,Y,117.353,113.819,104.247,102.66,112.505
106,Z,35.1629,34.9959,30.6113,30.748,34.7244
107,M,458.682,472.758,466.337,465.184,444.973
107,Y,118.251,114.299,104.444,103.375,112.832
107,Z,35.3053,35.252,30.893,30.9145,34.878
108,M,465.914,482.182,455.703,465.466,446.376
108,Y,119.688,114.879,104.681,104.223,113.097
108,Z,35.4912,35.3005,31.164,31.1903,34.992
109,M,462.522,468.164,453.333,463.019,444.038
109,Y,120.583,115.093,104.438,105.448,113.244
109,Z,35.5456,35.3692,31.4146,31.465,34.9459
110,M,463.07,470.848,457.5,456.317,447.334
110,Y,121.144,115.359,104.229,106.404,113.714
110,Z,35.5922,35.3838,31.5796,31.6558,34.9765
111,M,466.263,481.363,463.05,470.985,447.601
111,Y,121.778,116.023,104.468,107.465,114.164
111,Z,35.6337,35.4203,31.5916,31.7814,35.0326
112,M,455.637,476.427,465.345,466.187,433.441
112,Y,122.287,116.926,104.804,108.24,114.111
112,Z,35.7059,35.512,31.7797,31.8296,34.9475
113,M,457.773,470.184,452.11,460.968,430.597
113,Y,123.046,117.087,105.223,108.649,114.102
113,Z,35.8591,35.5762,32.1083,32.0231,34.7433
114,M,464.196,483.465,449.199,467.971,442.437
114,Y,123.61,117.482,105.658,109.576,114.38
114,Z,35.9344,35.6503,32.3287,32.1911,34.6847
115,M,465.476,472.919,444.779,467.074,448.593
115,Y,124.063,117.78,105.937,110.297,114.558
115,Z,36.2075,35.7141,32.4579,32.2766,34.8003
116,M,468.429,466.127,444.401,462.667,440.634
116,Y,124.592,117.441,106.218,110.919,114.567
116,Z,36.5786,35.6382,32.6036,32.201,35.0899
117,M,467.486,464.514,445.861,455.1,441.571
117,Y,124.909,117.624,106.27,111.282,114.583
117,Z,36.8267,35.7175,32.7137,32.2159,35.3051
118,M,470.237,455.863,453.475,459.99,442.413
118,Y,125.503,117.473,106.622,111.322,114.6
118,Z,37.1085,35.8682,32.7758,32.4401,35.4078
119,M,473.613,453.477,452.228,460.791,454.872
119,Y,126.204,117.196,106.747,111.705,115.083
119,Z,37.5594,36.0503,32.8502,32.7062,35.491
120,M,464.052,441.429,449.305,466.912,451.685
120,Y,126.344,116.334,106.939,112.318,115.176
120,Z,37.8403,36.1174,32.7736,33.0908,35.5371
121,M,451.847,431.486,452.074,454.421,447.916
121,Y,125.642,115.446,107.393,112.685,115.014
121,Z,38.0161,36.2009,32.7082,33.3907,35.6848
122,M,448.962,421.637,451.867,449.479,457.125
122,Y,124.93,114.43,107.771,113.016,115.091
122,Z,38.2153,36.4092,32.7832,33.7236,35.8257
123,M,455.366,429.874,457.08,442.331,460.912
123,Y,124.303,113.819,108.289,113.051,115.617
123,Z,38.375,36.6925,32.8885,33.967,35.8093
124,M,455.729,426.486,453.672,457.498,458.021
124,Y,123.593,113.092,108.385,113.547,116.32
124,Z,38.613,36.7431,33.0201,34.0952,35.8064
125,M,461.456,424.338,445.205,453.148,453.619
125,Y,123.311,112.557,108.002,113.992,116.44
125,Z,38.7901,36.8672,33.1565,34.3861,35.8936
126,M,455.811,424.204,446.584,454.633,452.357
126,Y,122.618,112.199,107.673,114.52,116.43
126,Z,38.9323,36.9605,33.2441,34.6123,35.9495
127,M,450.73,420.484,443.326,448.77,446.721
127,Y,122.313,111.876,106.927,115.069,116.066
127,Z,39.0984,36.8542,33.3322,34.8074,35.9525
128,M,452.457,423.435,444.893,448.893,444.349
128,Y,122.3,111.558,106.396,115.127,116.152
128,Z,39.1979,36.9117,33.3488,34.9214,35.9575
129,M,457.611,425.192,440.004,449.904,438.614
129,Y,122.537,111.555,106.117,115.425,116.154
129,Z,39.3842,36.8643,33.4592,34.934,35.9626
130,M,464.95,430.373,440.104,444.513,442.453
130,Y,122.886,111.396,106.097,115.458,116.565
130,Z,39.6043,36.7774,33.4982,35.0541,36.1141
131,M,464.355,432.335,439.293,448.662,438.708
131,Y,123.409,111.249,106.241,115.795,116.476
131,Z,39.6481,36.5068,33.5586,35.2465,36.1435
132,M,453.919,421.502,445.764,447.896,433.537
132,Y,123.537,111.033,106.286,115.982,116.18
132,Z,39.4277,36.2281,33.7011,35.3616,36.0925
133,M,455.328,432.452,437.188,451.706,451.383
133,Y,123.481,110.96,106.235,116.484,116.888
133,Z,39.2043,35.9093,33.8195,35.4657,36.1169
134,M,464.695,428.806,435.769,453.336,455.745
134,Y,123.342,111.008,105.91,117.078,117.835
134,Z,39.0076,35.7175,33.9821,35.4767,36.2817
135,M,467.725,441.726,437.192,447.602,456.07
135,Y,123.591,111.259,105.837,117.346,118.384
135,Z,38.7847,35.4894,34.0123,35.6322,36.5024
136,M,461.453,443.453,440.273,440.642,448.263
136,Y,124.182,111.257,105.97,116.941,118.958
136,Z,38.6963,35.3215,33.8921,35.772,36.54
137,M,458.507,442.308,433.145,438.878,459.237
137,Y,124.313,111.528,106.091,116.266,119.885
137,Z,38.4788,35.2092,33.7888,35.9376,36.537
138,M,462.157,439.477,441.131,446.29,456.513
138,Y,123.977,111.842,106.767,115.983,120.194
138,Z,38.383,35.1078,33.5548,36.1098,36.4226
139,M,460.941,442.329,438.418,446.661,446.862
139,Y,123.294,112.234,107.267,115.836,120.367
139,Z,38.3791,35.0081,33.3881,36.1281,36.4498
140,M,449.047,445.796,434.176,442.495,435.476
140,Y,122.467,112.872,107.284,115.312,119.857
140,Z,38.4534,35.007,33.3006,36.2215,36.4503
141,M,458.142,440.817,435.758,449.545,432.428
141,Y,122.239,113.177,107.288,115.275,119.307
141,Z,38.5628,34.9574,33.2943,36.2319,36.5794
142,M,465.428,428.235,429.983,444.191,438.685
142,Y,122.452,112.489,107.078,115.149,119.068
142,Z,38.727,34.9111,33.3394,36.3377,36.5515
143,M,465.685,426.812,430.184,447.472,439.817
143,Y,122.589,112.004,107.022,115.102,119.033
143,Z,38.7671,34.8432,33.3537,36.3964,36.4584
144,M,456.917,425.53,424.066,465.725,448.035
144,Y,122.699,111.473,106.596,115.957,118.964
144,Z,38.7496,34.8203,33.3376,36.554,36.6807
145,M,450.825,427.077,427.559,463.252,449.132
145,Y,122.577,111.175,106.247,116.423,119.317
145,Z,38.706,34.8355,33.2357,36.7402,36.9777
146,M,440.843,432.97,422.603,462.827,451.918
146,Y,122.303,110.47,106.027,117.21,119.611
146,Z,38.7841,34.9143,33.2127,36.8245,37.1502
147,M,428.258,449.973,413.643,459.744,452.627
147,Y,121.885,110.28,105.707,117.322,119.859
147,Z,38.9697,34.9135,33.2546,36.6973,37.3304
148,M,423.232,441.875,415.479,454.27,449.664
148,Y,120.984,109.798,105.386,117.849,119.954
148,Z,39.0108,34.9988,33.2926,36.4856,37.6212
149,M,428.609,441.788,436.031,446.643,440.698
149,Y,120.5,109.341,105.792,118.046,120.009
149,Z,38.9054,35.0974,33.5046,36.3968,37.718
150,M,437.948,441.709,427.528,437.979,444.328
150,Y,120.646,109.221,105.758,117.459,120.242
150,Z,38.6911,35.2202,33.6614,36.3507,37.7724
151,M,439.153,443.438,434.275,440.981,445.795
151,Y,120.739,110.206,106.038,116.576,120.523
151,Z,38.4313,35.4205,33.6669,36.1863,37.6125
152,M,440.238,440.494,422.348,432.883,445.316
152,Y,120.618,111.574,105.828,115.515,120.583
152,Z,38.3598,35.5162,33.6682,36.1744,37.4399
153,M,433.114,437.845,421.513,430.994,448.484
153,Y,120.332,112.609,105.914,114.617,120.793
153,Z,38.4269,35.3001,33.6022,36.1349,37.3646
154,M,429.403,442.66,427.061,430.195,441.436
154,Y,119.535,113.875,106.198,113.858,120.939
154,Z,38.4696,35.1479,33.5846,36.1202,37.3537
155,M,441.363,446.094,430.255,445.675,447.692
155,Y,119.188,115.057,106.246,113.857,121.268
155,Z,38.5042,34.9815,33.451,36.3887,37.3321
156,M,447.626,436.585,435.83,449.708,445.223
156,Y,119.168,115.604,106.84,113.667,121.32
156,Z,38.4659,34.8879,33.3414,36.5347,37.4429
157,M,446.064,439.726,425.547,463.237,438.501
157,Y,118.851,116.364,106.944,113.909,121.043
157,Z,38.38,34.6667,33.2725,36.7817,37.5352
158,M,451.857,449.754,434.292,474.513,436.95
158,Y,118.629,117.402,107.251,114.252,121.105
158,Z,38.2489,34.607,33.1721,36.8168,37.6131
159,M,466.072,453.378,447.563,467.562,432.855
159,Y,119.407,118.179,107.696,114.616,120.73
159,Z,37.9661,34.4557,33.0713,36.9822,37.6429
160,M,466.264,458.441,443.307,486.506,419.27
160,Y,120.26,118.698,107.852,115.722,119.742
160,Z,37.8141,34.3123,33.1988,37.0441,37.6602
161,M,478.138,467.497,449.376,469.355,439.443
161,Y,121.248,119.283,107.768,116.591,119.577
161,Z,37.8601,34.2747,33.188,36.86,37.7332
162,M,478.924,460.347,441.338,469.22,435.999
162,Y,122.507,118.953,107.146,117.637,120.022
162,Z,37.8891,34.5838,33.2759,36.5828,37.8212
163,M,470.632,457.512,439.505,462.798,434.699
163,Y,123.454,118.953,107.012,118.053,119.833
163,Z,37.8512,35.0131,33.21,36.2497,37.8401
164,M,461.369,462.161,436.054,461.518,436.229
164,Y,123.538,119.261,107.265,118.379,119.687
164,Z,37.7613,35.3378,33.2368,35.9679,37.9062
165,M,455.732,467.245,431.149,470.266,444.806
165,Y,123.704,119.785,107.58,118.636,120.209
165,Z,37.5115,35.7352,33.3262,35.7299,37.9519
166,M,455.159,470.02,434.834,466.44,449.825
166,Y,123.837,120.175,107.801,118.69,120.641
166,Z,37.4026,36.1061,33.3413,35.7295,38.0552
167,M,440.243,479.718,423.75,466.596,452.543
167,Y,123.259,121.12,107.371,119.084,121.114
167,Z,37.3961,36.2778,33.5274,35.6699,38.0714
168,M,448.418,477.647,428.175,473.036,449.589
168,Y,122.842,122.016,107.124,119.876,121.374
168,Z,37.2967,36.5164,33.5601,35.7457,37.9846
169,M,443.177,480.282,430.358,483.332,444.23
169,Y,122.048,122.855,106.804,120.986,121.662
169,Z,37.2269,36.8419,33.6565,35.8534,38.0039
170,M,451.059,484.454,434.122,486.299,447.507
170,Y,121.175,123.923,106.88,122.262,122.472
170,Z,37.4711,37.0859,33.7963,35.9676,37.8863
171,M,459.053,480.108,437.51,480.869,454.056
171,Y,120.547,124.459,107.502,122.931,123.124
171,Z,37.7388,37.2487,33.845,36.3149,37.5763
172,M,453.648,477.997,445.959,481.382,448.25
172,Y,120.141,124.544,108.124,123.445,123.615
172,Z,38.0489,37.4322,33.8187,36.5875,37.5245
173,M,452.383,473.398,446.363,485.444,453.825
173,Y,120.015,124.541,108.472,124.329,123.947
173,Z,38.4439,37.3288,33.6235,36.9156,37.6642
174,M,453.945,476.458,441.327,481.9,457.043
174,Y,120.216,124.85,108.622,124.741,124.402
174,Z,38.7411,37.3288,33.5813,37.0463,37.6048
175,M,463.45,482.812,444.894,476.91,454.539
175,Y,120.233,125.367,108.711,124.987,124.6
