time,state,patch1,patch2,patch3,patch4,patch5
86,Z,32.5866,27.3994,32.8687,29.7184,31.2408
87,M,457.286,415.583,443.704,462.081,464.772
87,Y,103.777,100.883,108.866,103.148,106.196
87,Z,32.5515,27.8037,32.8621,29.9845,31.3632
88,M,455.658,428.024,446.134,463.573,461.495
88,Y,104.328,101.515,109.077,103.285,107.552
88,Z,32.4388,28.2775,32.8429,30.3383,31.4561
89,M,466.792,428.422,451.92,449.615,456.745
89,Y,105.222,101.997,109.312,103.687,107.882
89,Z,32.3393,28.8438,32.6469,30.6197,31.6512
90,M,460.613,437.78,463.428,453.254,456.071
90,Y,106.014,102.679,109.539,104.111,108.104
90,Z,32.3191,29.2139,32.5421,31.0237,31.8205
91,M,466.752,434.502,468.385,451.128,452.764
91,Y,106.692,103.38,110.3,104.344,107.988
91,Z,32.3707,29.5626,32.551,31.3004,32.0722
92,M,478.576,418.952,464.747,446.516,454.287
92,Y,106.997,103.337,111.054,104.657,108.314
92,Z,32.3934,29.9872,32.8227,31.5963,32.1476
93,M,485.619,427.456,454.272,441.464,449.359
93,Y,107.026,103.37,111.791,105.211,108.205
93,Z,32.287,30.4815,32.9162,31.8143,32.1806
94,M,489.257,436.911,451.145,441.418,459.323
94,Y,107.203,103.757,112.395,105.075,108.862
94,Z,32.2285,30.9001,33.1054,32.1156,32.1313
95,M,492.531,430.12,450.131,442.276,460.19
95,Y,107.824,104.048,112.518,104.667,109.089
95,Z,32.2681,31.2048,33.4092,32.2191,32.3097
96,M,476.578,429.408,442.917,446.648,460.971
96,Y,107.95,104.073,112.39,104.659,109.673
96,Z,32.4847,31.4428,33.8033,32.2508,32.4887
97,M,470.32,430.567,446.326,447.883,455.374
97,Y,107.75,103.768,111.978,105.121,110.695
97,Z,32.4047,31.5904,34.0404,32.2602,32.9498
98,M,459.288,427.11,434.093,450.795,469.237
98,Y,106.906,103.798,111.5,105.578,111.688
98,Z,32.5663,31.6582,34.1634,32.3689,33.3254
99,M,456.559,432.099,439.284,451.616,467.313
99,Y,105.995,103.916,111.569,106.545,112.753
99,Z,32.7393,31.8566,34.2295,32.4119,33.7509
100,M,465.803,433.889,437.655,440.654,463.782
100,Y,106.178,103.562,111.526,106.944,113.017
100,Z,33.0198,32.0078,34.3034,32.538,33.8545
101,M,464.223,431.9,440.69,440.689,470.504
101,Y,106.996,103.526,110.945,107.41,113.146
101,Z,33.2682,32.2219,34.3746,32.6711,33.924
102,M,458.301,426.51,437.121,441.62,468.453
102,Y,107.542,103.569,110.522,107.252,113.768
102,Z,33.481,32.4416,34.6133,32.7442,33.8877
103,M,458.371,434.259,442.909,435.258,465.708
103,Y,107.97,103.971,110.744,107.059,114.337
103,Z,33.5768,32.4283,34.8499,32.8424,33.9901
104,M,460.234,443.033,431.918,425.032,477.637
104,Y,108.529,104.496,111.055,106.274,114.907
104,Z,33.5858,32.4385,35.0812,33.0162,33.9558
105,M,457.41,436.53,432.826,425.729,477.573
105,Y,108.817,105.114,111.547,105.741,115.217
105,Z,33.6414,32.5599,35.2707,32.9737,34.1621
106,M,446.769,441.477,441.744,431.756,479.316
106,Y,109.026,105.478,112.681,105.391,115.677
106,Z,33.8363,32.6514,35.3092,32.8456,34.2334
107,M,447.992,432.429,436.269,430.88,482.684
107,Y,109.023,106.009,112.999,105.021,116.146
107,Z,33.8759,32.6593,35.2691,32.843,34.4165
108,M,448.193,430.586,439.442,442.692,487.516
108,Y,108.955,106.464,113.326,105.587,116.761
108,Z,33.8131,32.5635,35.1399,32.988,34.7373
109,M,446.574,428.928,439.598,448.823,481.064
109,Y,108.937,106.753,113.479,106.223,116.81
109,Z,33.5482,32.573,34.9899,33.1315,35.0489
110,M,434.316,431.035,433.438,449.841,483.358
110,Y,108.389,107.013,113.423,107.38,117.143
110,Z,33.2622,32.6099,35.0116,33.4349,35.3831
111,M,436.785,428.431,429.694,444.457,480.022
111,Y,108.325,106.833,113.394,108.716,117.391
111,Z,33.3196,32.4988,34.9982,33.5602,35.4659
112,M,435.406,437.788,441.625,445.011,479.72
112,Y,108.596,107.192,113.905,109.587,118.204
112,Z,33.5765,32.4876,34.8157,33.7063,35.5063
113,M,434.166,439.009,437.962,450.01,470.448
113,Y,109.046,107.571,114.16,110.272,118.601
113,Z,33.7477,32.5009,34.683,33.6569,35.7016
114,M,441.149,433.809,436.466,450.009,467.503
114,Y,109.557,107.501,114.515,110.61,118.868
114,Z,33.8822,32.6272,34.7525,33.5961,35.8803
115,M,442.034,430.928,425.22,447.308,463.053
115,Y,110.143,107.32,114.463,110.625,119.302
115,Z,34.0574,32.7921,34.8503,33.3498,36.0591
116,M,443.731,438.235,416.898,451.177,456.348
116,Y,110.468,107.945,114.209,110.67,119.505
116,Z,34.1479,32.9858,35.0045,33.1826,36.1564
117,M,433.558,448.411,422.008,451.06,460.213
117,Y,110.443,108.296,114.21,111.105,119.777
117,Z,34.2136,33.1003,35.3604,33.0727,36.3007
118,M,440.602,442.27,420.307,448.254,451.092
118,Y,110.705,108.984,114.22,111.426,119.807
118,Z,34.2127,33.2669,35.4604,32.9567,36.4478
119,M,439.742,436.743,419.676,447.528,453.682
119,Y,110.995,109.702,114.076,112.003,119.923
119,Z,34.1913,33.4096,35.5629,33.1344,36.6409
120,M,452.468,434.469,425.409,456.775,457.814
120,Y,111.263,110.738,114.09,113.073,119.962
120,Z,34.1856,33.5001,35.6109,33.3339,36.6562
121,M,445.921,424.322,428.768,456.098,453.433
121,Y,111.091,110.913,114.504,114.193,119.865
121,Z,34.0135,33.5818,35.5934,33.697,36.7608
122,M,446.329,430.49,429.091,455.488,445.889
122,Y,111.033,111.131,114.887,114.795,119.857
122,Z,33.9937,33.5252,35.5842,34.1163,36.8385
123,M,443.996,435.141,440.182,455.839,437.301
123,Y,110.888,111.569,115.596,115.286,119.746
123,Z,34.0787,33.6379,35.7447,34.3896,37.0938
124,M,434.696,439.327,431.264,450.755,443.97
124,Y,110.364,111.874,116.084,115.803,119.753
124,Z,34.2197,33.7569,35.8245,34.6045,37.2182
125,M,436.227,440.394,431.337,457.88,440.973
125,Y,109.846,112.438,116.353,116.81,119.42
125,Z,34.3802,33.7348,35.9361,34.7104,37.302
126,M,443.904,442.255,429.604,457.092,445.476
126,Y,109.83,112.976,116.466,117.432,119.351
126,Z,34.564,33.6782,35.9197,34.7152,37.4382
127,M,449.014,434.929,432.543,459.983,443.228
127,Y,109.86,113.645,116.589,118.029,119.3
127,Z,34.6661,33.8742,35.84,34.7293,37.502
128,M,450.012,427.436,439.689,461.684,450.206
128,Y,110.251,113.924,116.825,118.566,119.552
128,Z,34.6581,33.9846,35.8404,34.8659,37.5874
129,M,455.411,431.493,445.22,456.916,453.785
129,Y,111.175,114.467,117.097,118.765,120.059
129,Z,34.7403,34.2003,35.8434,34.9668,37.5967
130,M,452.17,433.343,450.198,467.924,453.407
130,Y,112.102,115.117,117.472,119.123,120.517
130,Z,34.8313,34.4256,35.7982,35.1478,37.6332
131,M,450.153,436.809,444.778,469.732,452.166
131,Y,112.516,115.944,117.259,119.471,120.663
131,Z,34.9155,34.7507,35.8025,35.4834,37.6455
132,M,446.538,435.428,445.3,467.759,451.049
132,Y,112.781,116.609,117.188,119.583,120.75
132,Z,34.8614,34.8058,35.9324,35.8349,37.615
133,M,445.084,444.985,453.87,463.283,452.744
133,Y,113.009,117.382,117.584,119.496,120.987
133,Z,34.8434,34.8741,36.0529,36.024,37.6124
134,M,446.475,438.287,463.383,462.855,450.67
134,Y,113.096,117.782,118.282,119.147,120.885
134,Z,34.7979,35.0115,36.2752,36.1778,37.5775
135,M,439.628,433.158,456.645,457.969,447.903
135,Y,112.843,117.967,119.045,118.738,120.607
135,Z,34.6335,35.1072,36.4284,36.3402,37.5798
136,M,437.065,438.442,455.981,462.572,449.013
136,Y,112.456,117.977,119.666,118.624,120.506
136,Z,34.4707,35.2843,36.5127,36.6561,37.4753
137,M,440.159,459.398,456.282,461.315,435.611
137,Y,112.164,118.865,120.521,118.578,120.131
137,Z,34.4658,35.4531,36.5481,36.8515,37.4537
138,M,448.343,451.258,461.054,456.583,428.95
138,Y,112.317,119.244,121.507,118.432,119.85
138,Z,34.4754,35.6629,36.5869,37.0388,37.4376
139,M,448.508,449.332,453.649,455.025,439.155
139,Y,112.45,119.541,121.993,117.94,119.89
139,Z,34.598,35.7506,36.661,37.2072,37.5167
140,M,450.458,448.499,459.584,448.223,435.74
140,Y,112.63,119.754,122.728,117.201,119.774
140,Z,34.8878,35.9209,36.7462,37.2697,37.6759
141,M,436.912,461.249,455.926,452.9,438.966
141,Y,112.76,120.322,123.135,116.567,119.881
141,Z,35.1789,36.1251,36.864,37.3821,37.8195
142,M,431.921,462.824,456.233,455.31,431.069
142,Y,112.613,120.488,123.453,115.79,119.924
142,Z,35.3088,36.3844,36.7973,37.4913,37.8654
143,M,433.729,466.042,461.91,444.879,441.062
143,Y,112.569,120.655,123.706,115.249,120.275
143,Z,35.3917,36.593,36.7748,37.5263,37.8927
144,M,439.856,466.238,459.819,443.591,435.656
144,Y,113.044,120.807,124.066,114.43,120.288
144,Z,35.4635,36.8358,36.8991,37.4991,37.9669
145,M,439.07,455.614,450.737,446.032,428.99
145,Y,112.967,120.842,124.071,113.841,119.806
145,Z,35.4906,36.9613,37.1183,37.3895,37.9348
146,M,444.663,456.853,442.563,440.129,426.591
146,Y,113.134,120.637,124.035,113.245,119.24
146,Z,35.4112,37.0194,37.3576,37.2612,37.8478
147,M,438.897,464.267,449.607,449.216,418.132
147,Y,113.481,120.485,123.871,113.081,118.089
147,Z,35.2898,37.0225,37.5526,37.2255,37.8161
148,M,443.607,458.341,451.446,446.594,421.319
148,Y,114.098,120.155,123.595,112.494,117.38
148,Z,35.1984,37.3012,37.8207,37.2111,37.6984
149,M,442.446,473.707,444.102,439.735,420.587
149,Y,114.106,120.593,123.191,111.858,116.739
149,Z,35.2463,37.42,38.1301,37.1652,37.6103
150,M,434.202,483.036,448.291,435.362,420.828
150,Y,114.046,121.639,123.049,111.109,116.045
150,Z,35.2881,37.5133,38.2826,37.0107,37.6228
151,M,431.282,491.432,448.462,442.225,424.646
151,Y,113.618,122.779,122.644,110.779,115.788
151,Z,35.3444,37.58,38.5134,36.7789,37.5864
152,M,430.453,482.789,445.916,446.603,422.681
152,Y,113.706,123.579,122.37,110.477,115.226
152,Z,35.3853,37.7582,38.6411,36.5798,37.62
153,M,430.608,477.71,442.724,438.843,430.813
153,Y,113.436,123.78,122.136,110.289,114.792
153,Z,35.3391,37.8104,38.7407,36.3361,37.6334
154,M,438.847,476.739,444.352,437.258,437.232
154,Y,113.571,123.854,121.931,110.053,114.884
154,Z,35.3254,37.8629,38.8204,36.1662,37.7436
155,M,433.663,465.965,434.117,436.732,432.208
155,Y,112.979,123.893,121.534,109.568,114.851
155,Z,35.4745,37.9106,38.9331,35.9092,37.7478
156,M,443.396,472.469,442.905,431.759,443.888
156,Y,112.671,124.333,121.15,109.186,115.277
156,Z,35.4503,37.9215,38.9349,35.7244,37.5963
157,M,441.357,472.022,458.915,426.383,433.699
157,Y,112.222,124.734,121.279,108.798,115.244
157,Z,35.5026,37.857,38.9234,35.5376,37.4189
158,M,436.821,465.32,464.323,434.145,424.529
158,Y,111.331,124.938,121.574,109.201,114.702
158,Z,35.6116,37.8096,38.8722,35.4861,37.0575
159,M,438.139,463.788,455.691,431.23,443.276
159,Y,111.318,124.66,121.688,109.326,114.682
159,Z,35.8052,37.706,38.7856,35.3018,36.8352
160,M,445.625,466.909,452.422,442.107,437.648
160,Y,111.464,124.836,121.789,109.662,114.597
160,Z,35.8078,37.8433,38.6586,35.1022,36.6341
161,M,456.863,467.018,443.18,441.097,440.684
161,Y,111.838,124.554,121.756,110.052,114.75
161,Z,35.7887,38.1717,38.614,34.8673,36.4163
162,M,475.976,456.316,436.662,455.487,431.715
162,Y,112.912,123.884,121.342,110.92,114.499
162,Z,35.6546,38.5293,38.4868,34.7635,36.3355
163,M,471.579,455.685,441.595,447.738,426.344
163,Y,113.704,123.641,121.159,111.474,113.809
163,Z,35.6822,38.7803,38.4009,34.6687,36.1593
164,M,454.121,457.816,446.936,447.964,428.709
164,Y,113.447,123.221,120.938,112.13,113.528
164,Z,35.5975,38.8435,38.3275,34.6097,36.0229
165,M,442.009,457.035,448.142,445.468,426.338
165,Y,113.059,122.727,120.511,112.639,113.203
165,Z,35.6396,38.8668,38.2631,34.5358,36.0519
166,M,431.108,460.831,439.328,443.221,429.605
166,Y,112.424,122.28,119.85,112.768,113.295
166,Z,35.454,38.879,38.1387,34.3835,36.0416
167,M,423.997,459.748,446.695,441.199,429.844
167,Y,111.772,121.715,119.609,112.908,113.651
167,Z,35.3574,39.017,38.0181,34.2638,36.1751
168,M,422.997,465.073,446.126,439.379,420.16
168,Y,111.066,121.947,119.028,113.04,113.669
168,Z,35.2164,39.143,38.0587,34.142,36.1648
169,M,427.498,470.766,438.413,434.141,415.044
169,Y,110.907,122.01,118.396,112.887,113.433
169,Z,34.9369,39.207,38.1512,34.2685,35.9946
170,M,432.448,472.289,435.072,445.627,420.339
170,Y,110.793,121.89,117.667,113.354,113.352
170,Z,34.9329,39.1197,38.1869,34.3075,35.9885
171,M,431.503,471.86,452.765,450.564,417.905
171,Y,110.514,122.052,117.941,114.032,112.879
171,Z,34.9787,39.1749,38.2186,34.4131,35.9618
172,M,427.953,459.774,457.888,449.608,411.215
172,Y,110.056,121.586,118.522,114.787,112.22
172,Z,35.0958,39.0865,38.2083,34.5356,36.0098
173,M,430.157,448.897,462.499,454.147,410.593
173,Y,110.35,121.274,119.103,115.257,111.795
173,Z,35.4331,38.8761,38.0783,34.8078,35.9309
174,M,436.642,449.907,463.049,450.132,413.634
174,Y,111.163,121.431,119.525,115.294,111.18
174,Z,35.6816,38.7998,38.0211,34.9817,35.7144
175,M,443.378,437.316,450.944,444.719,421.771
175,Y,112.115,121.018,119.512,115.415,111.354
