time,state,patch1,patch2,patch3,patch4,patch5
17,Z,12.2139,10.7497,11.7373,10.7505,12.3283
18,M,451.764,462.768,444.549,455.077,436.154
18,Y,67.4064,58.3189,57.118,54.1115,63.3516
18,Z,13.9043,12.1197,13.2379,12.1616,13.9103
19,M,454.287,466.891,444.194,451.87,436.639
19,Y,68.234,58.3031,56.7089,54.1971,63.3565
19,Z,15.3143,13.2807,14.3329,13.5158,15.4821
20,M,465.558,463.402,442.075,448.083,437.975
20,Y,69.5946,58.4166,56.2657,54.168,62.846
20,Z,16.6761,14.1802,15.2523,14.8382,16.6437
21,M,456.803,462.062,445.567,456.374,431.977
21,Y,71.193,58.0493,55.7574,54.5876,62.1313
21,Z,17.6747,15.2715,16.0582,15.6632,17.6542
22,M,454.322,459.056,445.11,462.937,427.48
22,Y,72.1312,58.1508,55.6231,54.4212,61.486
22,Z,18.5611,16.2187,16.8241,16.2745,18.6273
23,M,451.19,467.15,449.199,471.543,432.432
23,Y,72.4504,58.1643,55.6835,54.6283,60.891
23,Z,19.3919,17.1713,17.575,16.8233,19.2962
24,M,454.671,454.635,447.479,472.989,436.889
24,Y,73.014,57.7787,55.4796,54.5693,60.9272
24,Z,19.7351,17.3481,17.8567,16.8688,19.4717
25,M,463.204,458.671,443.232,475.19,436.4
25,Y,73.3785,58.1184,55.3506,54.4088,60.7135
25,Z,19.9716,17.6119,18.1417,16.8403,19.6626
26,M,461.884,456.004,444.808,467.271,441.36
26,Y,74.2855,58.0592,55.4316,53.8322,60.2601
26,Z,20.2991,17.9467,18.1995,16.8344,19.7298
27,M,446.295,458.104,451.628,461.944,447.624
27,Y,74.7688,58.0907,55.1977,53.4557,60.7663
27,Z,20.6963,18.1658,18.1149,16.8406,19.7689
28,M,446.666,454.594,451.465,459.85,441.561
28,Y,75.0518,58.2929,55.1592,53.241,61.1786
28,Z,20.9412,18.2729,18.0318,16.9345,19.7692
29,M,439.799,444.234,439.618,447.165,441.505
29,Y,75.007,58.3936,55.1104,52.9405,61.6761
29,Z,21.1528,18.3011,17.9242,16.9808,19.8804
30,M,444.419,446.611,437.956,437.548,427.955
30,Y,75.7012,58.5587,54.8941,52.7057,61.9946
30,Z,21.4126,18.2961,17.7958,17.0076,19.882
31,M,452.177,441.55,431.961,436.993,438.259
31,Y,76.5843,59.1874,54.7678,52.0754,62.7656
31,Z,21.8395,18.3317,17.6568,16.9985,19.7217
32,M,452.86,445.995,444.565,432.894,439.433
32,Y,77.0385,60.3038,54.6801,52.0793,63.2941
32,Z,22.3411,18.2165,17.4973,17.1302,19.4975
33,M,445.374,445.495,450.508,423.805,436.89
33,Y,77.7265,61.1759,55.2081,52.1615,63.7857
33,Z,22.6355,18.2483,17.4551,17.078,19.295
34,M,453.936,446.846,453.157,430.924,442.701
34,Y,78.5934,62.312,56.0077,52.3406,65.0397
34,Z,22.7357,18.2526,17.4741,17.143,19.1082
35,M,449.043,454.361,445.642,438.232,452.431
35,Y,79.836,63.2499,56.7801,52.8222,66.5961
35,Z,22.9126,18.1316,17.4101,17.1244,19.1196
36,M,442.838,461.125,449.678,426.809,450.388
36,Y,80.5812,64.1817,57.9746,53.3769,68.5767
36,Z,23.0269,18.2382,17.3696,17.074,19.0525
37,M,440.855,455.513,454.21,448.028,458.449
37,Y,80.8592,65.0125,59.6069,54.4549,70.9494
37,Z,23.3116,18.2196,17.395,16.8931,18.9102
38,M,444.469,453.161,459.189,451.825,454.904
38,Y,81.3333,65.8179,61.1119,56.0953,73.3569
38,Z,23.4632,18.2295,17.3216,16.775,19.0691
39,M,438.722,446.545,451.97,441.742,451.714
39,Y,82.4709,66.4069,62.8181,57.0601,74.9233
39,Z,23.5521,18.2929,17.3095,16.7076,19.1985
40,M,431.75,441.491,446.373,437.168,457.842
40,Y,83.3461,67.1135,64.6518,57.4398,77.0483
40,Z,23.538,18.3245,17.2942,16.6133,19.3546
41,M,434.475,442.342,444.936,442.051,459.758
41,Y,84.0574,68.1364,66.4882,58.7939,78.4977
41,Z,23.7558,18.3763,17.2264,16.5396,19.4546
42,M,433.327,444.907,442.742,442.846,458.782
42,Y,85.0016,68.6334,68.491,60.2524,79.6782
42,Z,24.033,18.5736,17.1867,16.3418,19.6965
43,M,434.095,449.017,443.468,437.262,448.904
43,Y,85.9221,69.0459,70.5867,61.6852,80.6487
43,Z,24.1755,18.924,17.1592,16.343,19.8624
44,M,441.085,453.615,436.921,439.435,449.014
44,Y,86.8785,69.6514,71.9467,63.0555,81.7915
44,Z,24.3914,19.1977,17.3249,16.3688,20.0166
45,M,441.077,456.854,435.529,435.092,441.012
45,Y,88.4922,70.1476,72.9822,64.4114,82.569
45,Z,24.6635,19.5542,17.5758,16.425,20.4102
46,M,445.569,448.968,436.976,441.083,445.511
46,Y,90.5709,70.497,73.8234,65.1797,83.2472
46,Z,25.0534,19.8485,17.8182,16.5762,20.8986
47,M,441.512,453.571,439.178,443.774,459.46
47,Y,92.1961,71.3473,74.765,65.8975,84.2969
47,Z,25.2872,20.1409,18.193,16.7502,21.5201
48,M,442.361,455.914,440.261,437.197,461.214
48,Y,93.5361,71.9721,75.4222,66.4189,85.5645
48,Z,25.3745,20.4016,18.7053,17.0885,22.2647
49,M,445.825,456.223,445.735,428.577,452.893
49,Y,94.7521,72.2931,76.4317,67.2452,86.4107
49,Z,25.5232,20.6544,19.1776,17.6033,23.0202
50,M,449.842,455.601,452.461,430.72,444.503
50,Y,95.8659,73.0554,77.3718,68.3959,86.9434
50,Z,25.8802,20.8392,19.713,17.9061,23.5117
51,M,439.058,465.84,455.815,427.248,434.253
51,Y,96.2652,74.3688,78.4323,69.1815,87.4767
51,Z,26.1549,21.0609,20.2884,18.0252,24.1786
52,M,435.652,459.756,455.233,428.623,441.228
52,Y,96.7564,75.1433,79.5111,70.2947,88.2007
52,Z,26.3781,21.3819,20.8647,18.4502,24.6334
53,M,441.587,455.181,457.41,427.161,441.205
53,Y,97.2325,76.2705,80.4054,71.1253,88.9565
53,Z,26.6744,21.5379,21.4932,18.9078,25.0039
54,M,439.728,446.563,458.469,430.345,451.984
54,Y,97.525,76.3768,82.0812,71.7401,90.1476
54,Z,26.9633,21.6673,22.1509,19.3575,25.3084
55,M,438.056,454.106,450.422,439.51,445.486
55,Y,97.5714,77.0206,83.3656,73.0765,90.928
55,Z,27.2634,21.8574,22.5776,19.7875,25.667
56,M,441.05,457.296,458.48,441.459,448.637
56,Y,97.7852,77.4285,85.1154,75.0503,91.605
56,Z,27.7698,22.0131,22.9026,20.213,25.911
57,M,438.345,452.066,454.932,440.513,459.574
57,Y,97.7969,78.1625,87.2232,76.7594,92.4312
57,Z,28.4221,22.1227,23.1666,20.4541,26.1238
58,M,441.31,452.76,459.839,432.462,463.116
58,Y,98.2172,78.8395,89.1574,77.8262,93.153
58,Z,28.9321,22.3895,23.462,20.6793,26.4533
59,M,430.479,456.984,453.455,430.616,463.605
59,Y,98.5742,78.9355,90.7937,79.0184,94.0421
59,Z,29.3526,22.5856,23.6683,20.843,26.8511
60,M,432.431,462.585,452.209,429.854,457.744
60,Y,98.6003,79.301,92.2893,80.4263,94.8692
60,Z,29.7342,22.6863,23.9851,21.1023,27.1166
61,M,432.388,480.227,448.388,429.169,463.27
61,Y,98.9466,80.1154,93.2232,81.5919,95.148
61,Z,30.0837,22.9256,24.2801,21.4633,27.2838
62,M,449.45,480.804,468.35,435.752,471.843
62,Y,99.999,81.0697,94.6158,82.8549,95.3367
62,Z,30.209,23.3377,24.6129,21.7099,27.4511
63,M,451.305,470.524,467.415,434.477,471.459
63,Y,100.703,81.6326,95.6817,84.1351,96.067
63,Z,30.3632,23.5808,24.9514,22.0592,27.6783
64,M,440.374,462.171,481.873,446.829,467.513
64,Y,100.973,81.8225,97.1228,85.7415,96.8505
64,Z,30.5126,23.9345,25.2321,22.3199,27.9155
65,M,440.437,450.154,474.186,445.346,461.261
65,Y,101.669,81.7931,97.96,86.8158,97.6783
65,Z,30.6044,23.9679,25.7579,22.5128,28.2893
66,M,434.193,443.839,467.267,455.711,450.235
66,Y,102.281,82.0288,98.2447,88.5327,97.8889
66,Z,30.6189,24.1699,26.161,22.9322,28.5342
67,M,440.274,448.055,457.441,450.64,459.212
67,Y,102.945,82.465,98.2329,90.593,98.3333
67,Z,30.686,24.2979,26.7101,23.5516,28.7466
68,M,429.546,448.249,455.797,449.676,460.091
68,Y,103.452,82.9639,98.5274,92.0663,98.6352
68,Z,30.6897,24.5282,27.3716,24.0879,29.0059
69,M,433.392,445.724,456.117,439.809,468.982
69,Y,104.357,83.2317,98.8874,93.242,99.0903
69,Z,30.8216,24.7407,27.9785,24.4227,29.2324
70,M,422.453,435.352,466.305,439.028,459.883
70,Y,104.795,83.554,99.7852,93.9167,99.3966
70,Z,30.9336,24.7708,28.492,24.7968,29.5114
71,M,426.107,430.517,463.775,440.125,458.895
71,Y,105.121,83.6635,100.666,94.5923,99.8655
71,Z,30.9418,24.8855,28.9614,25.2386,29.771
72,M,427.597,444.165,457.897,439.313,455.306
72,Y,105.234,84.6156,100.748,95.0209,100.568
72,Z,31.0505,25.1411,29.2544,25.6044,29.8584
73,M,421.737,439.349,464.307,441.281,457.475
73,Y,105.387,85.206,101.421,94.9871,101.053
73,Z,31.3808,25.4405,29.6914,26.0007,29.9177
74,M,413.763,456.614,462.877,451.153,461.227
74,Y,105.335,86.3218,102.277,94.9991,100.945
74,Z,31.6016,25.6172,30.0259,26.4025,30.1468
75,M,416.487,454.152,473.289,445.638,446.605
75,Y,105.121,86.8045,103.593,94.7939,101.142
75,Z,31.6863,25.6768,30.4782,26.9066,30.3927
76,M,418.938,451.037,471.86,448.774,441.544
76,Y,105.281,86.8433,104.877,94.7879,101.312
76,Z,31.9047,25.6675,30.7409,27.2437,30.6525
77,M,421.144,455.433,475.974,453.397,440.59
77,Y,105.885,87.5138,105.869,94.9463,101.76
77,Z,32.097,25.7415,30.8302,27.7825,30.7186
78,M,417.73,455.79,471.577,443.157,437.931
78,Y,106.368,88.306,106.43,95.0589,102.139
78,Z,32.3051,25.8784,30.8265,28.429,30.858
79,M,419.157,451.611,469.419,451.941,440.038
79,Y,106.534,88.7842,107.242,95.2909,102.571
79,Z,32.4643,26.035,30.9189,28.8914,30.9528
80,M,423.141,452.35,467.477,445.447,442.834
80,Y,106.773,88.5679,107.715,95.3262,103.762
80,Z,32.7483,26.119,31.0319,29.2603,31.0956
81,M,425.827,460.215,459.429,443.202,440.851
81,Y,107.308,89.2656,107.918,94.8964,104.614
81,Z,32.8857,26.2201,31.3136,29.4721,31.1917
82,M,430.044,471.793,453.086,449.282,457.066
82,Y,107.728,90.0711,108.324,95.0178,105.292
82,Z,32.988,26.2545,31.59,29.6841,31.3388
83,M,438.34,472.314,452.778,453.854,457.259
83,Y,108.605,91.0637,108.427,95.5177,105.955
83,Z,33.0235,26.5533,31.6158,29.8186,31.5592
84,M,437.706,466.483,453.4,453.469,454.733
84,Y,109.339,92.2881,108.727,95.8327,106.092
84,Z,33.0716,26.7385,31.8271,29.808,31.7114
85,M,438.935,453.134,447.66,452.222,455.16
85,Y,110.046,93.2915,108.442,96.4495,106.518
85,Z,33.0552,27.0887,32.0956,29.8117,31.6776
86,M,437.342,456.421,438.894,451.1,447.444
86,Y,110.674,93.9182,108.57,97.3652,106.616
86,Z,32.988,27.2402,32.5087,29.7473,31.7394
87,M,435.008,453.079,439.105,450.09,444.099
87,Y,111.173,94.4773,108.577,98.264,106.601
87,Z,33.0383,27.2523,32.9115,29.7454,31.7929
88,M,437.407,450.071,446.494,450.981,439.289
88,Y,111.689,94.7871,108.885,98.991,106.583
88,Z,33.2277,27.4628,33.2229,29.7951,31.9334
89,M,429.666,456.364,446.845,451.783,445.761
89,Y,112.216,94.8849,109.03,99.6079,107.231
89,Z,33.3793,27.7113,33.3989,29.8305,32.0523
90,M,436.2,452.128,448.06,461.504,447.084
90,Y,113.004,95.2981,109.381,100.472,107.6
90,Z,33.4315,27.8614,33.6538,29.9033,32.1879
91,M,430.38,446.515,450.054,475.654,442.876
91,Y,113.351,95.5572,109.686,101.526,107.82
91,Z,33.5063,27.7935,33.8021,29.9144,32.5617
92,M,426.942,451.363,459.949,473.088,451.688
92,Y,113.421,95.8662,110.421,102.773,108.44
92,Z,33.6743,28.0125,33.866,29.7795,32.829
93,M,433.747,456.627,461.654,473.48,464.12
93,Y,114.104,96.7335,111.356,103.561,109.891
93,Z,33.8063,28.2653,33.9932,29.8176,33.0418
94,M,429.973,457.764,462.289,470.232,466.308
94,Y,114.389,97.5241,112.26,104.768,110.983
94,Z,34.0814,28.5767,34.0256,29.9745,33.25
95,M,422.075,447.988,453.86,471.809,461.077
95,Y,114.211,98.1054,113.037,105.834,111.761
95,Z,34.3118,28.961,34.1196,30.0733,33.2928
96,M,421.268,448.189,459.774,457.928,459.069
96,Y,114.059,99.4952,113.598,106.507,112.312
96,Z,34.5335,29.2759,34.0302,30.2669,33.4266
97,M,419.641,459.17,461.496,451.735,444.662
97,Y,114.275,100.812,113.938,107.153,112.073
97,Z,34.7307,29.4725,34.0705,30.5542,33.4571
98,M,428.977,458.253,456.747,456.961,441.596
98,Y,114.867,101.931,114.295,108.008,111.46
98,Z,34.8873,29.648,34.0726,30.8363,33.4525
99,M,440.979,456.528,451.572,447.265,441.536
99,Y,115.914,103.356,114.496,108.041,111.013
99,Z,35.0493,29.7452,34.1692,31.0644,33.4468
100,M,448.181,454.975,443.315,452.039,438.783
100,Y,117.055,104.608,114.58,108.398,110.602
100,Z,35.2146,29.7759,34.2148,31.258,33.6501
101,M,446.563,440.978,435.883,453.635,434.505
101,Y,117.827,105.333,114.493,108.838,110.159
101,Z,35.4618,29.9056,34.3251,31.5291,33.766
102,M,450.507,442.78,442.695,453.271,424.354
102,Y,118.49,106.152,114.716,109.081,109.792
102,Z,35.5707,29.9869,34.4205,31.8598,33.8352
103,M,458.556,443.502,451.526,453.844,421.519
103,Y,119.342,106.893,115.478,109.115,109.24
103,Z,35.5926,30.0838,34.6513,32.2511,34.0297
104,M,445.101,447.752,447.773,448.06,423.467
104,Y,119.665,108.069,115.76,108.83,108.905
104,Z,35.807,30.356,34.9447,32.4986,34.4851
105,M,449.191,447.976,465.996,450.054,423.42
105,Y,120.037,108.983,116.789,109.226,108.329
105,Z,35.8965,30.6041,35.2285,32.8774,34.8276
106,M,458.271,453.579,469.796,452.748,419.778
106,Y,120.841,109.709,117.254,109.629,108.055
106,Z,35.8407,30.7865,35.4723,33.2117,35.0718
107,M,469.144,442.421,454.316,453.374,412.9
107,Y,121.984,109.951,117.153,110.074,107.425
107,Z,35.793,31.2226,35.6482,33.423,35.2446
108,M,473.53,459.379,457.485,447.636,419.31
108,Y,122.75,110.779,117.344,109.885,107.299
108,Z,35.8607,31.6357,35.7549,33.6257,35.1698
109,M,483.777,456.641,463.936,446.073,432.279
109,Y,123.684,110.73,118.069,110.039,107.657
109,Z,36.0465,31.987,35.867,33.8942,34.9772
110,M,483.099,461.377,464.343,442.865,439.451
110,Y,124.49,110.833,119.059,109.645,108.406
110,Z,36.3749,32.4342,35.93,33.9045,34.8369
111,M,469.889,462.039,464.708,439.979,431.506
111,Y,124.778,111.013,119.732,109.559,108.813
111,Z,36.7331,32.8272,35.9565,34.0164,34.708
112,M,467,457.235,467.738,442.781,428.856
112,Y,124.613,111.116,120.424,109.489,109.146
112,Z,36.9753,33.0545,35.9292,34.1545,34.5689
113,M,464.4,458.312,471.364,442.603,420.17
113,Y,124.551,111.291,121.002,109.507,109.072
113,Z,37.1836,33.3117,35.999,34.2307,34.4538
114,M,459.36,455.681,471.027,428.943,428.553
114,Y,124.402,111.825,121.147,108.89,109.655
114,Z,37.4507,33.5442,36.2383,34.2413,34.2808
115,M,458.424,457.813,463.525,433.748,436.998
115,Y,124.223,112.413,120.974,108.272,110.204
115,Z,37.5521,33.9131,36.3267,34.152,34.1757
116,M,451.282,471.431,463.072,433.573,438.298
116,Y,123.932,112.964,120.715,107.727,110.816
116,Z,37.669,34.2002,36.6496,34.2762,33.9947
117,M,450.254,462.088,460.865,439.716,440.368
117,Y,123.611,113.26,120.671,107.767,111.481
117,Z,37.9212,34.4278,36.7956,34.4028,33.9089
118,M,447.528,461.779,460.679,442.545,442.231
118,Y,123.166,113.899,120.786,107.83,112.183
118,Z,38.28,34.5036,36.7639,34.5425,33.711
119,M,444.175,466.901,440.711,449.59,442.108
119,Y,122.709,114.808,120.252,108.12,112.156
119,Z,38.5202,34.7637,36.8237,34.4832,33.6714
120,M,453.758,482.311,438.94,464.031,441.097
120,Y,122.375,116.063,119.782,109.19,112.327
120,Z,38.8133,34.7481,37.0515,34.5315,33.7839
121,M,456.982,478.18,441.846,463.528,443.788
121,Y,122.312,117.252,119.442,110.133,112.59
121,Z,39.0664,34.7805,37.3619,34.4078,34.0191
122,M,457.184,474.462,441.761,462.175,445.309
122,Y,122.576,117.883,119.044,110.853,112.65
122,Z,39.1565,34.8372,37.5732,34.3809,34.1465
123,M,460.966,459.416,438.085,460.958,443.978
123,Y,122.942,117.828,118.93,111.293,112.308
123,Z,39.1049,34.8693,37.7902,34.3589,34.251
124,M,455.369,474.674,432.976,458.962,442.78
124,Y,122.934,118.076,118.669,111.386,112.585
124,Z,39.0855,34.9243,37.9717,34.3646,34.228
125,M,464.732,470.407,431.979,450.866,439.002
125,Y,123.222,118.207,118.26,111.607,112.544
125,Z,39.0387,35.0917,38.0173,34.1709,34.4108
126,M,459.659,468.366,430.181,465.179,441.002
126,Y,123.123,118.368,117.922,112.325,112.296
126,Z,38.9824,35.2764,37.963,33.9768,34.5833
127,M,480.293,465.63,424.063,466.361,438.302
127,Y,123.761,118.651,117.549,112.748,111.849
127,Z,38.8911,35.4494,37.8816,33.8059,34.7752
128,M,466.464,465.867,422.157,460.225,444.872
128,Y,123.804,119.047,117.197,112.565,111.963
128,Z,38.7903,35.5421,37.8677,33.8186,34.984
129,M,463.917,458.88,428.541,454.703,444.484
129,Y,123.524,119.272,117.291,112.375,111.578
129,Z,38.6509,35.7429,37.9039,33.8382,35.2041
130,M,475.126,462.492,427.087,448.832,438.736
130,Y,123.889,119.967,117.332,111.492,111.061
130,Z,38.5075,36.0279,37.7364,33.9291,35.1956
131,M,477.113,457.643,423.078,454.349,438.062
131,Y,124.281,120.343,117.056,111.228,110.936
131,Z,38.4026,36.4219,37.589,34.2648,35.2493
132,M,474.402,447.878,432.97,448.514,438.356
132,Y,124.116,120.629,117.425,110.94,110.838
132,Z,38.3828,36.795,37.4821,34.5609,35.3319
133,M,468.362,439.091,427.473,444.163,435.921
133,Y,123.868,120.528,117.357,111.027,110.751
133,Z,38.4658,36.9928,37.3574,34.7868,35.3507
134,M,474.625,437.482,422.526,439.346,438.228
134,Y,123.812,120.468,116.782,111.053,110.882
134,Z,38.5805,36.9758,37.3215,34.9249,35.2434
135,M,466.763,440.533,415.373,433.212,446.606
135,Y,123.641,120.273,116.099,110.88,111.206
135,Z,38.5779,37.0535,37.2396,34.954,35.3304
136,M,469.587,444.18,413.436,446.591,443.345
136,Y,123.844,119.984,115.495,111,111.769
136,Z,38.6685,37.0946,37.1112,35.0235,35.3175
137,M,464.028,455.562,425.192,443.332,437.711
137,Y,124.357,119.805,115.3,110.766,112.09
137,Z,38.6374,37.1452,37.0052,35.2487,35.2398
138,M,474.325,457.706,423.173,435.898,438.94
138,Y,125.053,120.105,114.571,110.25,112.359
138,Z,38.8374,37.2339,36.888,35.3814,35.0995
139,M,468.293,456.035,424.956,431.909,438.246
139,Y,125.591,119.926,114.535,109.924,112.848
139,Z,38.8511,37.3583,36.7777,35.3242,35.1353
140,M,465.563,461.732,425.66,423.818,434.021
140,Y,126.211,120.236,114.37,109.327,113.022
140,Z,38.7633,37.4289,36.8072,35.2645,35.0143
141,M,461.307,473.159,427.194,421.036,423.019
141,Y,126.292,120.97,114.606,108.797,113.057
141,Z,38.8777,37.647,36.8199,34.9873,34.852
142,M,459.276,465.443,434.875,424.832,428.417
142,Y,126.165,121.359,115.196,108.509,113.111
142,Z,39.0007,37.765,36.7334,34.9046,34.813
143,M,453.849,462.098,430.987,424.649,433.275
143,Y,125.914,121.824,115.89,108.201,113.236
143,Z,38.9489,37.8547,36.8492,34.8142,34.7821
144,M,457.064,466.289,438.289,417.284,440.348
144,Y,125.642,122.242,116.444,108.028,113.642
144,Z,38.8712,37.8231,36.828,34.8415,34.7547
145,M,457.257,467.36,435.86,407.956,453.013
145,Y,125.29,122.778,117.219,107.466,114.432
145,Z,38.8535,37.8041,36.6475,34.8495,34.7959
146,M,478.132,452.124,440.874,413.96,460.812
146,Y,125.871,122.588,118.069,107.64,114.941
146,Z,38.7999,37.7431,36.4331,34.7954,34.8976
147,M,470.819,449.211,439.086,402.264,455.231
147,Y,126.005,122.514,118.641,107.495,115.223
147,Z,38.8635,37.6523,36.2437,34.833,35.0743
148,M,473.237,454.69,443.778,415.138,467.307
148,Y,126.174,122.803,119.311,107.781,115.607
148,Z,39.0244,37.596,36.1825,34.7597,35.1749
149,M,470.013,461.421,436.3,425.824,468.277
149,Y,126.321,123.402,119.221,108.262,116.29
149,Z,39.243,37.6903,35.9537,34.5975,35.2595
150,M,468.912,472.879,430.47,430.942,470.949
150,Y,126.607,124.036,118.785,108.978,116.619
150,Z,39.4117,37.6342,35.9423,34.4954,35.4127
151,M,464.321,476.891,430.623,425.647,465.254
151,Y,126.274,124.931,118.483,109.315,116.841
151,Z,39.6063,37.7314,35.8905,34.3078,35.4675
152,M,474.588,475.102,429.861,425.383,462.829
152,Y,126.472,125.804,118.193,109.483,117.356
152,Z,39.6317,37.9618,35.9647,34.1416,35.4786
153,M,474.83,478.892,431.875,430.544,470.546
153,Y,126.398,126.371,118.382,109.468,118.356
153,Z,39.5919,38.0837,36.1497,34.0513,35.4954
154,M,470.547,470.603,433.687,438.79,479.291
154,Y,126.282,127.042,118.431,109.626,119.635
154,Z,39.5131,38.2297,36.3674,33.9547,35.5345
155,M,465.792,470.342,439.818,441.711,479.062
155,Y,126.246,127.139,119.046,109.835,120.411
155,Z,39.4279,38.3608,36.5413,33.9004,35.662
156,M,470.513,463.808,435.437,441.64,476.156
156,Y,126.487,126.554,119.655,110.285,121.031
156,Z,39.3175,38.5291,36.7847,33.7239,35.91
157,M,472.962,457.927,442.293,447.876,473.54
157,Y,126.444,126.123,120.32,110.666,121.523
157,Z,39.4998,38.4696,37.0512,33.7787,36.0697
158,M,470.665,455.335,441.264,446.288,470.286
158,Y,126.123,125.861,120.726,111.061,122.268
158,Z,39.5417,38.4461,37.2308,33.7332,36.1581
159,M,466.799,464.701,435.837,449.359,464.658
159,Y,125.559,125.866,120.986,111.94,122.573
159,Z,39.5946,38.5368,37.4411,33.8228,36.2786
160,M,461.519,466.831,445.354,452.124,457.792
160,Y,124.837,125.737,121.466,112.811,122.512
160,Z,39.6409,38.7247,37.4129,33.9737,36.4929
161,M,453.167,466.948,445.818,452.811,462.413
161,Y,124.224,125.717,121.857,113.66,122.526
161,Z,39.7308,38.9238,37.2759,34.1985,36.5963
162,M,447.45,467.053,444.436,451.63,474.671
162,Y,123.413,125.67,121.926,114.443,123.064
162,Z,39.626,39.2047,37.1811,34.3042,36.6661
163,M,458.505,464.448,443.193,446.067,490.204
163,Y,123.069,125.398,121.914,114.967,124.107
163,Z,39.6881,39.4786,37.0903,34.3568,36.8275
164,M,454.955,469.303,442.973,448.26,491.584
164,Y,123.017,124.91,121.856,115.244,125.372
164,Z,39.6651,39.6565,37.1495,34.3521,37.1413
165,M,463.459,465.573,457.176,452.934,500.925
165,Y,123.785,124.27,122.323,115.762,126.374
165,Z,39.6285,39.8672,37.1649,34.4017,37.5427
166,M,456.713,460.415,459.159,458.041,498.533
166,Y,124.226,123.11,122.943,116.269,127.432
166,Z,39.6174,39.8976,37.3578,34.4675,37.7861
167,M,450.642,471.074,446.543,456.337,489.18
167,Y,124.359,122.499,123.003,116.664,128.062
167,Z,39.6931,39.7139,37.549,34.6085,37.9807
168,M,454.178,474.367,459.488,461.103,487.062
168,Y,124.629,122.394,123.557,117.129,128.57
168,Z,39.6794,39.5787,37.7576,34.728,38.1351
169,M,445.66,471.93,464.84,456.393,487.856
169,Y,124.535,121.729,124.208,117.529,128.983
169,Z,39.5786,39.4966,37.8851,34.8521,38.369
170,M,438.894,481.437,465.156,444.954,488.57
170,Y,124.102,121.573,124.771,117.344,129.615
170,Z,39.4018,39.498,37.9667,35.1279,38.4646
171,M,444.505,486.393,453.74,446.358,488.313
171,Y,123.559,122.298,124.89,117.438,129.729
171,Z,39.1752,39.4575,38.1173,35.4013,38.4455
172,M,439.654,484.554,456.066,448.522,479.982
172,Y,123.09,123.115,124.666,117.307,129.88
172,Z,38.9828,39.4514,38.2401,35.6678,38.45
173,M,449.689,477.498,460.859,453.17,476.983
173,Y,123.015,123.601,125.213,117.117,129.743
173,Z,38.7283,39.4365,38.2617,35.9135,38.6187
174,M,449.72,468.449,465.173,451.053,482.385
174,Y,122.933,123.457,125.813,117.093,129.98
174,Z,38.6204,39.3513,38.258,36.0779,38.9461
175,M,449.748,457.604,469.956,452.748,476.447
175,Y,122.878,122.805,126.568,117.178,129.754
175,Z,38.604,39.1982,38.2398,36.1648,39.3432
