humanID,time,state0,state1,location
220,0,S,I,2
221,0,S,I,2
222,0,S,I,2
225,0,S,I,2
227,0,S,I,2
228,0,S,I,2
229,0,S,I,2
230,0,S,I,2
231,0,S,I,2
234,0,S,I,2
239,0,S,I,2
240,0,S,I,2
242,0,S,I,2
245,0,S,I,2
246,0,S,I,2
247,0,S,I,2
248,0,S,I,2
249,0,S,I,2
251,0,S,I,2
252,0,S,I,2
256,0,S,I,2
257,0,S,I,2
258,0,S,I,2
259,0,S,I,2
261,0,S,I,2
264,0,S,I,2
265,0,S,I,2
266,0,S,I,2
270,0,S,I,2
271,0,S,I,2
272,0,S,I,2
273,0,S,I,2
276,0,S,I,2
285,0,S,I,2
286,0,S,I,2
288,0,S,I,2
290,0,S,I,2
292,0,S,I,2
294,0,S,I,2
295,0,S,I,2
296,0,S,I,2
298,0,S,I,2
301,0,S,I,3
302,0,S,I,3
303,0,S,I,3
305,0,S,I,3
307,0,S,I,3
308,0,S,I,3
309,0,S,I,3
311,0,S,I,3
312,0,S,I,3
313,0,S,I,3
314,0,S,I,3
315,0,S,I,3
316,0,S,I,3
319,0,S,I,3
320,0,S,I,3
321,0,S,I,3
322,0,S,I,3
323,0,S,I,3
324,0,S,I,3
328,0,S,I,3
330,0,S,I,3
332,0,S,I,3
333,0,S,I,3
335,0,S,I,3
336,0,S,I,3
340,0,S,I,3
342,0,S,I,3
347,0,S,I,3
349,0,S,I,3
353,0,S,I,3
363,0,S,I,3
364,0,S,I,3
367,0,S,I,3
368,0,S,I,3
369,0,S,I,3
370,0,S,I,3
373,0,S,I,3
374,0,S,I,3
375,0,S,I,3
376,0,S,I,3
377,0,S,I,3
381,0,S,I,3
383,0,S,I,3
386,0,S,I,3
387,0,S,I,3
389,0,S,I,3
390,0,S,I,3
391,0,S,I,3
394,0,S,I,3
399,0,S,I,3
401,0,S,I,4
404,0,S,I,4
405,0,S,I,4
407,0,S,I,4
408,0,S,I,4
409,0,S,I,4
412,0,S,I,4
415,0,S,I,4
417,0,S,I,4
418,0,S,I,4
419,0,S,I,4
420,0,S,I,4
421,0,S,I,4
422,0,S,I,4
424,0,S,I,4
425,0,S,I,4
426,0,S,I,4
427,0,S,I,4
432,0,S,I,4
433,0,S,I,4
434,0,S,I,4
435,0,S,I,4
439,0,S,I,4
444,0,S,I,4
447,0,S,I,4
449,0,S,I,4
450,0,S,I,4
451,0,S,I,4
453,0,S,I,4
455,0,S,I,4
456,0,S,I,4
459,0,S,I,4
460,0,S,I,4
461,0,S,I,4
462,0,S,I,4
463,0,S,I,4
465,0,S,I,4
466,0,S,I,4
468,0,S,I,4
469,0,S,I,4
470,0,S,I,4
471,0,S,I,4
472,0,S,I,4
474,0,S,I,4
476,0,S,I,4
477,0,S,I,4
479,0,S,I,4
481,0,S,I,4
482,0,S,I,4
488,0,S,I,4
491,0,S,I,4
497,0,S,I,4
498,0,S,I,4
499,0,S,I,4
303,1.46821,I,S,3
3,2.79065,I,S,0
93,2.51252,I,S,0
100,2.00151,I,S,1
118,2.90453,I,S,1
367,2.76047,I,S,3
200,3.85023,I,S,2
292,5.90486,I,S,2
456,6.03715,I,S,4
390,7.39816,I,S,3
0,10,_,F,0
6,10,_,F,0
11,10,_,F,0
28,10,_,F,0
34,10,_,F,0
49,10,_,F,0
52,10,_,F,0
54,10,_,F,1
62,10,_,F,0
66,10,_,F,4
67,10,_,F,0
72,10,_,F,0
75,10,_,F,0
76,10,_,F,0
80,10,_,F,0
84,10,_,F,0
91,10,_,F,1
92,10,_,F,0
106,10,_,F,1
111,10,_,F,1
141,10,_,F,1
143,10,_,F,2
144,10,_,F,1
145,10,_,F,1
150,10,_,F,1
159,10,_,F,1
161,10,_,F,1
162,10,_,F,1
190,10,_,F,1
194,10,_,F,1
197,10,_,F,1
201,10,_,F,2
212,10,_,F,2
220,10,_,F,2
227,10,_,F,2
228,10,_,F,2
230,10,_,F,2
231,10,_,F,2
240,10,_,F,2
247,10,_,F,2
248,10,_,F,2
252,10,_,F,2
256,10,_,F,2
257,10,_,F,2
258,10,_,F,2
264,10,_,F,2
271,10,_,F,2
285,10,_,F,2
295,10,_,F,2
309,10,_,F,3
312,10,_,F,3
313,10,_,F,3
323,10,_,F,3
324,10,_,F,0
330,10,_,F,3
333,10,_,F,3
342,10,_,F,4
381,10,_,F,3
389,10,_,F,3
401,10,_,F,4
409,10,_,F,4
419,10,_,F,4
420,10,_,F,4
421,10,_,F,4
432,10,_,F,4
444,10,_,F,4
447,10,_,F,4
453,10,_,F,4
463,10,_,F,4
470,10,_,F,3
474,10,_,F,4
479,10,_,F,0
488,10,_,F,4
491,10.2345,I,S,4
497,10,_,F,4
0,11,I,P,0
6,11,I,P,0
52,11,I,P,0
72,11,I,P,0
80,11,I,P,0
143,11,I,P,2
144,11,I,P,1
150,11,I,P,1
159,11,I,P,1
162,11,I,P,1
190,11,I,P,1
194,11,I,P,1
197,11,I,P,1
201,11,I,P,2
212,11,I,P,2
220,11,I,P,2
228,11,I,P,2
247,11,I,P,2
257,11,I,P,2
258,11,I,P,2
271,11,I,P,2
295,11,I,P,2
312,11,I,P,3
313,11,I,P,3
333,11,I,P,3
342,11,I,P,3
381,11,I,P,3
421,11,I,P,4
444,11,I,P,4
463,11,I,P,4
474,11,I,P,4
497,11,I,P,4
314,12.7759,I,S,3
376,12.3857,I,S,3
34,13.7713,I,S,0
180,14.0203,I,S,1
461,15.0678,I,S,4
103,16.3053,I,S,1
261,16.6308,I,S,2
75,18.574,I,S,0
123,18.3686,I,S,1
476,20.876,I,S,4
127,21.4482,I,S,3
418,21.2529,I,S,4
468,22.1129,I,S,4
499,22.1323,I,S,4
98,23,S,I,0
314,23,S,I,3
432,23.4423,I,S,4
436,23,S,I,4
456,23,S,I,4
121,24,S,I,1
149,24.6752,I,S,1
69,25,S,I,0
236,25,S,I,2
384,25,S,I,3
387,26.7103,I,S,3
392,26,S,I,3
473,26,S,I,4
11,27.7348,I,S,0
90,27,S,I,0
167,27,S,I,2
171,27,S,I,1
243,27,S,I,2
195,28,S,I,1
318,28,S,I,3
343,28,S,I,3
380,28,S,I,3
413,28,S,I,4
10,29.0639,I,S,0
50,29,S,I,0
65,29,S,I,0
110,29,S,I,1
217,29,S,I,2
334,29,S,I,3
369,29.6203,I,S,3
395,29,S,I,3
398,29,S,I,3
34,30,S,I,4
114,30,S,I,1
173,30,S,I,1
264,30.0408,I,S,2
407,30.1617,I,S,4
447,30.9257,I,S,4
278,31,S,I,2
327,31,S,I,3
354,31,S,I,3
442,31,S,I,4
447,31,S,I,4
33,32,S,I,1
45,32,S,I,0
87,32,S,I,1
105,32,S,I,1
147,32,S,I,1
188,32,S,I,1
213,32,S,I,2
351,32,S,I,3
362,32,S,I,3
372,32,S,I,3
440,32,S,I,4
457,32,S,I,4
492,32,S,I,4
25,33,S,I,0
26,33,S,I,0
63,33,S,I,0
366,33,S,I,3
448,33,S,I,4
456,33,_,F,4
488,33.4326,I,S,4
101,34.7164,I,S,1
189,34,S,I,1
324,34.7758,I,S,3
376,34,S,I,3
411,34,S,I,4
64,35,S,I,0
68,35,S,I,0
69,35,_,F,3
134,35.5356,I,S,1
155,35,S,I,3
200,35,S,I,2
202,35,S,I,2
289,35,S,I,2
372,35.3016,I,S,3
447,35.9549,I,S,2
475,35,S,I,2
479,35.3079,I,S,3
9,36,S,I,0
65,36.2889,I,S,0
113,36,S,I,1
339,36,S,I,2
359,36,S,I,3
385,36,S,I,3
410,36,S,I,4
90,37,_,F,0
171,37,_,F,1
243,37,_,F,2
263,37,S,I,2
329,37,S,I,3
362,37.7344,I,S,3
407,37,S,I,4
414,37,S,I,4
25,38.7718,I,S,3
123,38,S,I,1
171,38,I,P,1
318,38,_,F,0
344,38,S,I,3
357,38,S,I,3
437,38,S,I,3
79,39,S,I,0
110,39,_,F,1
155,39.7309,I,S,3
158,39,S,I,3
172,39,S,I,1
206,39,S,I,4
334,39,_,F,3
348,39,S,I,3
367,39,S,I,3
398,39,_,F,3
467,39,S,I,3
490,39,S,I,4
11,40,S,I,0
35,40.1567,I,S,0
101,40,S,I,1
129,40,S,I,1
139,40,S,I,1
173,40,_,F,1
371,40,S,I,3
372,40,S,I,3
390,40,S,I,3
452,40,S,I,4
103,41,S,I,1
173,41,I,P,1
215,41,S,I,1
354,41,_,F,3
387,41,S,I,3
16,42,S,I,0
33,42,_,F,0
75,42,S,I,0
105,42,_,F,4
132,42,S,I,1
242,42.5214,I,S,2
250,42,S,I,2
324,42,S,I,3
351,42,_,F,0
356,42,S,I,3
379,42,S,I,3
426,42.3639,I,S,4
457,42,_,F,4
0,43,P,S,3
0,43,S,I,3
6,43,P,S,0
21,43,S,I,0
26,43,_,F,0
41,43,S,I,0
52,43,P,S,0
72,43,P,S,0
80,43,P,S,0
105,43,I,P,1
143,43,P,S,1
144,43,P,S,1
150,43,P,S,1
159,43,P,S,1
162,43,P,S,1
187,43,S,I,1
190,43,P,S,1
190,43,S,I,1
194,43,P,S,1
197,43,P,S,1
201,43,P,S,2
210,43.2294,I,S,2
212,43,P,S,2
212,43,S,I,2
220,43,P,S,2
228,43,P,S,4
233,43,S,I,2
247,43,P,S,2
257,43,P,S,2
258,43,P,S,2
270,43.2143,I,S,1
271,43,P,S,2
282,43,S,I,2
295,43,P,S,2
312,43,P,S,3
313,43,P,S,0
333,43,P,S,3
342,43,P,S,3
346,43,S,I,2
351,43,I,P,0
375,43.0862,I,S,3
381,43,P,S,3
421,43,P,S,0
426,43,S,I,4
431,43,S,I,4
444,43,P,S,4
457,43,I,P,4
463,43,P,S,4
474,43,P,S,0
485,43,S,I,4
497,43,P,S,4
35,44,S,I,0
36,44,S,I,0
44,44,S,I,0
81,44,S,I,0
86,44,S,I,0
189,44,_,F,1
245,44.6923,I,S,2
306,44,S,I,3
318,44.9227,I,S,3
376,44,_,F,3
406,44,S,I,4
411,44,_,F,4
464,44,S,I,4
499,44,S,I,4
78,45,S,I,0
102,45,S,I,4
176,45,S,I,1
202,45,_,F,2
220,45,S,I,2
280,45,S,I,2
312,45,S,I,3
441,45,S,I,4
441,45.6648,I,S,4
454,45,S,I,4
468,45,S,I,4
9,46,_,F,1
10,46,S,I,0
144,46,S,I,1
202,46,I,P,2
269,46,S,I,2
299,46,S,I,2
304,46,S,I,0
337,46,S,I,3
359,46,_,F,3
410,46,_,F,4
464,46.8478,I,S,3
7,47,S,I,0
12,47.1314,I,S,0
37,47,S,I,0
124,47,S,I,1
190,47.3113,I,S,1
232,47,S,I,2
257,47,S,I,3
270,47,S,I,2
292,47,S,I,2
359,47,I,P,3
458,47,S,I,4
493,47,S,I,4
258,48,S,I,2
297,48,S,I,1
382,48,S,I,3
400,48,S,I,4
487,48,S,I,4
79,49,_,F,0
100,49,S,I,3
149,49,S,I,1
369,49,S,I,3
490,49,_,F,4
36,50.3836,I,S,0
79,50,I,P,0
124,50.3815,I,S,1
194,50,S,I,1
267,50,S,I,2
476,50,S,I,4
490,50,I,P,4
3,51,S,I,0
23,51,S,I,0
80,51,S,I,0
132,51.5398,I,S,1
268,51,S,I,2
279,51,S,I,2
387,51,_,F,3
16,52,_,F,0
27,52,S,I,0
40,52.0097,I,S,4
48,52,S,I,4
269,52.5314,I,S,2
324,52,_,F,3
387,52,I,P,3
0,53,_,F,0
16,53,I,P,0
21,53,_,F,0
41,53,_,F,0
99,53.272,I,S,0
126,53,S,I,1
143,53,S,I,1
187,53,_,F,1
207,53,S,I,2
336,53.1462,I,S,3
346,53,_,F,3
361,53,S,I,3
381,53,S,I,3
21,54,I,P,0
35,54,_,F,0
93,54,S,I,0
155,54,S,I,0
245,54,S,I,2
349,54.5962,I,S,3
7,55.512,I,S,0
19,55,S,I,2
47,55,S,I,0
68,55.8597,I,S,0
102,55,_,F,1
220,55,_,F,2
255,55,S,I,2
310,55,S,I,3
463,55,S,I,4
468,55,_,F,4
5,56.9972,I,S,0
10,56,_,F,0
102,56,I,P,1
146,56,S,I,1
220,56,I,P,2
299,56,_,F,2
337,56,_,F,3
393,56,S,I,3
421,56,S,I,4
430,56,S,I,4
497,56,S,I,4
43,57.9342,I,S,0
191,57,S,I,1
203,57,S,I,0
232,57,_,F,2
283,57,S,I,2
292,57,_,F,2
299,57,I,P,2
337,57,I,P,3
346,57.5417,I,S,3
350,57,S,I,3
458,57,_,F,4
7,58,S,I,0
36,58,S,I,0
216,58,S,I,2
232,58,I,P,2
292,58,I,P,2
297,58,_,F,2
366,58.9237,I,S,3
382,58,_,F,3
445,58,S,I,4
458,58,I,P,4
474,58,S,I,4
483,58,S,I,4
53,59,S,I,0
395,59.4084,I,S,3
398,59.8558,I,S,3
478,59,S,I,4
480,59,S,I,4
486,59,S,I,4
1,60,S,I,0
42,60,S,I,4
150,60,S,I,1
184,60,S,I,1
194,60,_,F,1
224,60,S,I,2
237,60,S,I,2
398,60,S,I,3
3,61,_,F,0
183,61,S,I,1
194,61,I,P,1
199,61,S,I,1
210,61,S,I,2
268,61,_,F,2
474,61.0944,I,S,4
3,62,I,P,0
25,62,S,I,0
181,62,S,I,1
300,62,S,I,3
307,62.1346,I,S,3
326,62,S,I,3
333,62,S,I,3
377,62.2164,I,S,3
464,62,S,I,4
6,63,S,I,0
316,63.2641,I,S,4
352,63,S,I,3
396,63,S,I,3
484,63,S,I,4
8,64,S,I,0
12,64,S,I,0
120,64,S,I,1
134,64,S,I,1
181,64.9302,I,S,1
269,64,S,I,2
331,64,S,I,3
360,64,S,I,4
403,64,S,I,4
442,64.3945,I,S,4
34,65.728,I,S,0
47,65,_,F,0
68,65,S,I,1
247,65,S,I,2
294,65.2416,I,S,2
310,65,_,F,3
336,65,S,I,3
349,65,S,I,3
384,65.4602,I,S,3
389,65.1553,I,S,3
466,65.0313,I,S,4
170,66,S,I,0
374,66.6091,I,S,3
393,66,_,F,4
395,66,S,I,3
446,66,S,I,4
497,66,_,F,4
19,67.7426,I,S,0
77,67,S,I,4
277,67,S,I,2
318,67,S,I,3
377,67,S,I,3
393,67,I,P,4
410,67.1893,I,S,4
15,68,S,I,0
29,68,S,I,0
57,68,S,I,0
418,68,S,I,4
428,68,S,I,4
118,69,S,I,1
153,69.9153,I,S,1
242,69,S,I,2
317,69,S,I,3
441,69,S,I,4
478,69,_,F,4
96,70,S,I,0
127,70,S,I,1
150,70,_,F,1
171,70,P,S,2
254,70,S,I,2
2,71.8458,I,S,1
52,71,S,I,0
125,71,S,I,1
150,71,I,P,1
228,71,S,I,2
447,71,S,I,4
25,72,_,F,0
275,72,S,I,2
326,72,_,F,3
410,72,S,I,4
6,73,_,F,0
25,73,I,P,0
32,73.2516,I,S,0
116,73,S,I,1
173,73,P,S,1
303,73,S,I,3
326,73,I,P,3
331,73.3578,I,S,3
352,73,_,F,3
12,74,_,F,0
43,74,S,I,0
133,74,S,I,1
134,74,_,F,1
148,74,S,I,1
215,74.2989,I,S,2
269,74,_,F,2
360,74,_,F,3
378,74,S,I,3
72,75,S,I,0
105,75,P,S,0
201,75,S,I,3
287,75,S,I,2
351,75,P,S,3
410,75.728,I,S,4
432,75,S,I,4
443,75,S,I,4
457,75,P,S,4
479,75,S,I,4
495,75,S,I,4
61,76,S,I,0
74,76.6966,I,S,0
142,76,S,I,1
153,76,S,I,4
196,76,S,I,1
197,76,S,I,1
201,76.3988,I,S,3
365,76,S,I,3
372,76.7226,I,S,3
395,76,_,F,3
423,76,S,I,4
446,76,_,F,4
496,76,S,I,3
77,77,_,F,0
124,77,S,I,1
136,77,S,I,1
174,77,S,I,1
203,77.093,I,S,0
318,77,_,F,3
395,77,I,P,3
486,77.5094,I,S,4
53,78.554,I,S,0
68,78.9907,I,S,2
169,78,S,I,1
191,78.6074,I,S,4
202,78,P,S,2
223,78,S,I,2
318,78,I,P,3
416,78,S,I,4
457,78,S,I,4
68,79,S,I,2
137,79,S,I,1
218,79,S,I,2
346,79,S,I,3
359,79,P,S,3
372,79,S,I,3
403,79.8178,I,S,4
412,79.5918,I,S,4
62,80.1288,I,S,0
96,80,_,F,0
142,80.9649,I,S,1
175,80.827,I,S,1
202,80,S,I,2
225,80.338,I,S,2
231,80.2112,I,S,0
236,80.6091,I,S,3
271,80,S,I,2
397,80,S,I,2
403,80,S,I,4
62,81,S,I,0
125,81,_,F,1
134,81.2663,I,S,1
228,81,_,F,2
231,81,S,I,0
291,81,S,I,2
336,81.4734,I,S,3
447,81,_,F,4
79,82,P,S,3
261,82,S,I,2
313,82,S,I,3
444,82,S,I,4
490,82,P,S,4
490,82,S,I,4
154,83.4298,I,S,1
221,83.0307,I,S,2
295,83,S,I,2
5,84,S,I,0
133,84,_,F,1
142,84,S,I,1
253,84,S,I,4
262,84,S,I,2
378,84,_,F,3
387,84,P,S,3
423,84.311,I,S,4
447,84.9221,I,S,4
496,84.8428,I,S,4
16,85,P,S,0
53,85,S,I,0
151,85,S,I,1
283,85.2438,I,S,2
410,85,S,I,4
432,85,_,F,4
466,85,S,I,4
21,86,P,S,0
59,86,S,I,0
61,86,_,F,0
95,86.8275,I,S,1
104,86,S,I,3
104,86.3673,I,S,3
153,86,_,F,1
181,86,S,I,1
295,86.0011,I,S,2
325,86,S,I,3
331,86,S,I,3
359,86,S,I,3
402,86,S,I,1
432,86,I,P,4
21,87,S,I,0
61,87,I,P,0
105,87,S,I,1
124,87,_,F,1
126,87.7577,I,S,1
174,87,_,F,1
374,87,S,I,3
375,87,S,I,3
447,87,S,I,4
461,87,S,I,3
102,88,P,S,1
124,88,I,P,1
144,88.9645,I,S,1
169,88,_,F,1
174,88,I,P,1
203,88,S,I,0
204,88,S,I,2
210,88.8096,I,S,3
220,88,P,S,0
294,88,S,I,2
420,88.9994,I,S,0
65,89,S,I,0
159,89,S,I,1
169,89,I,P,1
215,89,S,I,2
267,89.2273,I,S,2
299,89,P,S,2
337,89,P,S,4
416,89.5941,I,S,4
232,90,P,S,2
238,90,S,I,2
292,90,P,S,2
342,90,S,I,3
458,90,P,S,4
131,91,S,I,1
180,91,S,I,1
208,91.4658,I,S,2
254,91.6462,I,S,2
260,91,S,I,2
292,91,S,I,2
295,91,S,I,2
313,92,_,F,3
444,92,_,F,4
473,92.6553,I,S,4
32,93,S,I,0
40,93,S,I,0
40,93.3153,I,S,0
178,93.6513,I,S,1
194,93,P,S,1
220,93,S,I,2
226,93,S,I,2
235,93,S,I,2
283,93,S,I,1
321,93.7513,I,S,3
362,93,S,I,3
368,93.0741,I,S,3
387,93,S,I,3
444,93,I,P,4
453,93.7974,I,S,4
3,94,P,S,2
19,94,S,I,0
85,94,S,I,0
126,94,S,I,1
154,94,S,I,1
260,94.5637,I,S,2
477,94.1534,I,S,4
186,95.5224,I,S,1
229,95.1655,I,S,2
332,95.7602,I,S,3
389,95,S,I,3
410,95,_,F,4
415,95.659,I,S,4
446,95.9845,I,S,4
59,96,_,F,0
132,96,S,I,1
171,96,S,I,1
181,96,_,F,0
284,96,S,I,1
307,96,S,I,3
410,96,I,P,4
29,97.7688,I,S,1
127,97.2109,I,S,1
178,97,S,I,1
194,97,S,I,1
196,97.3195,I,S,1
336,97,S,I,3
474,97,S,I,4
488,97,S,I,4
3,98,S,I,2
244,98,S,I,2
294,98,_,F,2
396,98.214,I,S,3
190,99,S,I,1
198,99,S,I,1
332,99,S,I,3
393,99,P,S,3
423,99,S,I,4
470,99.4491,I,S,4
473,99,S,I,4
490,99.2442,I,S,4
491,99,S,I,4
99,100,S,I,0
104,100,S,I,1
108,100,S,I,1
202,100.735,I,S,2
213,100.311,I,S,2
236,100,S,I,4
307,100.087,I,S,3
348,100.428,I,S,3
393,100,S,I,3
413,100.205,I,S,1
458,100,S,I,4
39,101,S,I,0
79,101,S,I,0
186,101,S,I,1
217,101.067,I,S,2
260,101,S,I,2
