humanID,time,event,location
34,5.17896,takeTrip,4
34,5.70456,returnHome,0
35,5.1138,takeTrip,2
39,5.13882,returnHome,0
44,5.32404,takeTrip,4
44,5.72956,returnHome,0
46,5.69981,returnHome,0
54,5.3613,returnHome,0
69,5.09672,takeTrip,4
92,5.40158,returnHome,0
95,5.48133,takeTrip,1
107,5.35755,takeTrip,0
110,5.83266,takeTrip,3
111,5.16353,returnHome,1
114,5.2155,returnHome,1
118,5.46151,takeTrip,0
144,5.69071,returnHome,1
146,5.34825,takeTrip,0
152,5.20393,returnHome,1
165,5.00327,returnHome,1
167,5.75219,returnHome,1
182,5.72955,takeTrip,2
182,5.80489,returnHome,1
192,5.83824,takeTrip,2
202,5.58318,takeTrip,4
208,5.20191,takeTrip,3
273,5.59844,takeTrip,0
302,5.12919,returnHome,3
324,5.96462,takeTrip,2
354,5.79129,returnHome,3
367,5.24357,takeTrip,0
371,5.56348,takeTrip,2
381,5.92701,returnHome,3
392,5.62545,takeTrip,0
393,5.15531,takeTrip,1
414,5.35473,takeTrip,1
427,5.15197,returnHome,4
434,5.73515,takeTrip,2
442,5.69396,takeTrip,0
445,5.78726,returnHome,4
448,5.46734,returnHome,4
457,5.36809,takeTrip,2
475,5.77849,takeTrip,0
481,5.91951,returnHome,4
10,6.3912,takeTrip,4
13,6.48836,takeTrip,1
33,6.33527,returnHome,0
67,6.37448,takeTrip,3
76,6.26791,takeTrip,4
76,6.77974,returnHome,0
78,6.50321,takeTrip,3
83,6.27884,returnHome,0
99,6.34215,takeTrip,4
99,6.66146,returnHome,0
102,6.34222,takeTrip,3
126,6.61975,returnHome,1
128,6.58638,takeTrip,4
133,6.08717,takeTrip,3
143,6.24202,takeTrip,0
143,6.93705,returnHome,1
195,6.45013,takeTrip,3
196,6.96297,takeTrip,3
229,6.77846,returnHome,2
240,6.83356,takeTrip,3
249,6.3791,takeTrip,3
259,6.67253,takeTrip,3
259,6.85054,returnHome,2
261,6.90662,takeTrip,3
270,6.21532,returnHome,2
273,6.4506,returnHome,2
306,6.15682,returnHome,3
312,6.97341,takeTrip,4
378,6.53967,returnHome,3
407,6.38428,takeTrip,3
409,6.10807,takeTrip,0
413,6.45582,takeTrip,1
415,6.47226,returnHome,4
416,6.32581,takeTrip,1
416,6.32947,returnHome,4
418,6.87938,returnHome,4
432,6.07037,takeTrip,1
440,6.96376,takeTrip,1
491,6.61771,returnHome,4
496,6.39803,takeTrip,2
12,7.50516,returnHome,0
23,7.24876,takeTrip,4
23,7.6854,returnHome,0
35,7.62581,returnHome,0
37,7.46482,takeTrip,3
40,7.686,takeTrip,1
53,7.46429,takeTrip,3
95,7.91407,returnHome,0
97,7.83483,takeTrip,3
115,7.49551,returnHome,1
118,7.30695,returnHome,1
124,7.61531,takeTrip,3
128,7.59159,returnHome,1
135,7.49988,takeTrip,4
187,7.1399,returnHome,1
192,7.47202,returnHome,1
197,7.34107,returnHome,1
210,7.68134,returnHome,2
225,7.01619,takeTrip,0
225,7.12471,returnHome,2
228,7.3922,takeTrip,1
239,7.57892,takeTrip,1
242,7.84488,takeTrip,1
249,7.06046,returnHome,2
261,7.40835,returnHome,2
280,7.28437,takeTrip,3
281,7.80963,takeTrip,1
317,7.57194,takeTrip,4
324,7.90292,returnHome,3
335,7.06843,returnHome,3
347,7.43124,takeTrip,4
356,7.92316,takeTrip,4
360,7.6123,takeTrip,0
403,7.68902,takeTrip,1
407,7.92958,returnHome,4
409,7.46799,returnHome,4
414,7.93988,returnHome,4
456,7.07674,returnHome,4
459,7.28384,takeTrip,3
474,7.05326,takeTrip,3
478,7.7736,returnHome,4
480,7.16197,takeTrip,0
495,7.40332,takeTrip,1
10,8.35651,returnHome,0
13,8.94221,returnHome,0
20,8.52152,takeTrip,1
33,8.06836,takeTrip,1
37,8.86232,returnHome,0
41,8.64422,takeTrip,1
47,8.41653,returnHome,0
63,8.08512,takeTrip,1
63,8.70002,returnHome,0
65,8.73874,takeTrip,1
70,8.01805,takeTrip,4
70,8.33446,returnHome,0
92,8.56579,takeTrip,1
95,8.22379,takeTrip,1
99,8.143,takeTrip,2
102,8.2309,returnHome,1
107,8.86458,returnHome,1
147,8.35759,takeTrip,3
148,8.14176,returnHome,1
152,8.64881,takeTrip,4
160,8.63479,takeTrip,0
193,8.80721,takeTrip,3
196,8.63502,returnHome,1
205,8.38458,takeTrip,0
205,8.72691,returnHome,2
207,8.63076,takeTrip,4
230,8.91447,takeTrip,3
232,8.62639,takeTrip,4
243,8.03935,takeTrip,0
243,8.11812,returnHome,2
246,8.41372,takeTrip,4
251,8.40316,takeTrip,0
252,8.25581,returnHome,2
262,8.70837,takeTrip,0
266,8.69682,takeTrip,0
286,8.34381,takeTrip,1
300,8.7987,returnHome,3
312,8.00265,returnHome,3
319,8.34885,takeTrip,4
319,8.6313,returnHome,3
335,8.40399,takeTrip,0
380,8.33697,takeTrip,1
383,8.48229,takeTrip,2
385,8.89633,takeTrip,2
392,8.24923,returnHome,3
402,8.56702,takeTrip,0
410,8.36191,takeTrip,1
425,8.03448,takeTrip,3
434,8.36098,returnHome,4
463,8.81338,takeTrip,1
477,8.81656,takeTrip,3
495,8.03788,returnHome,4
33,9.91351,returnHome,0
40,9.38598,returnHome,0
56,9.12569,takeTrip,1
57,9.62357,takeTrip,4
60,9.70778,takeTrip,4
78,9.97316,returnHome,0
117,9.76904,takeTrip,0
119,9.16099,takeTrip,2
124,9.59804,returnHome,1
133,9.14758,returnHome,1
135,9.1883,returnHome,1
146,9.06356,returnHome,1
147,9.37948,returnHome,1
160,9.18373,returnHome,1
200,9.59272,returnHome,2
211,9.3629,takeTrip,4
221,9.52373,returnHome,2
228,9.23153,returnHome,2
236,9.57729,takeTrip,3
238,9.55774,takeTrip,1
240,9.46025,returnHome,2
246,9.22619,returnHome,2
252,9.85574,takeTrip,4
265,9.75063,takeTrip,3
266,9.95358,returnHome,2
268,9.41335,takeTrip,3
279,9.39114,returnHome,2
280,9.56308,returnHome,2
282,9.27189,takeTrip,0
285,9.24367,takeTrip,3
317,9.23036,returnHome,3
321,9.57264,takeTrip,1
335,9.02322,returnHome,3
344,9.10706,takeTrip,1
367,9.50387,returnHome,3
371,9.29603,returnHome,3
376,9.80962,takeTrip,4
382,9.56653,takeTrip,1
383,9.64085,returnHome,3
393,9.0187,returnHome,3
402,9.18983,returnHome,4
424,9.12442,returnHome,4
433,9.43052,returnHome,4
437,9.28046,returnHome,4
459,9.60362,returnHome,4
462,9.85177,takeTrip,2
463,9.73494,returnHome,4
474,9.46679,returnHome,4
478,9.28492,takeTrip,3
480,9.98554,returnHome,4
10,10.1601,takeTrip,3
15,10.0897,takeTrip,3
24,10.7928,takeTrip,1
24,10.91,returnHome,0
48,10.3567,returnHome,0
53,10.5143,returnHome,0
56,10.1922,returnHome,0
64,10.2874,takeTrip,2
65,10.899,returnHome,0
71,10.1708,returnHome,0
91,10.5602,returnHome,0
97,10.223,returnHome,0
107,10.2065,takeTrip,2
110,10.802,returnHome,1
152,10.1327,returnHome,1
159,10.6059,takeTrip,3
206,10.7184,takeTrip,3
211,10.1323,returnHome,2
221,10.9197,takeTrip,4
225,10.0681,takeTrip,0
227,10.3172,takeTrip,1
230,10.9949,returnHome,2
236,10.3015,returnHome,2
238,10.4873,returnHome,2
249,10.0674,takeTrip,0
249,10.5583,returnHome,2
252,10.988,returnHome,2
256,10.8303,takeTrip,4
285,10.4449,returnHome,2
290,10.0059,takeTrip,1
291,10.2116,takeTrip,3
297,10.8534,takeTrip,1
329,10.9102,takeTrip,2
331,10.2057,takeTrip,0
334,10.161,returnHome,3
376,10.5014,returnHome,3
380,10.114,returnHome,3
382,10.9638,returnHome,3
423,10.5839,returnHome,4
425,10.4223,returnHome,4
425,10.7683,takeTrip,0
436,10.4109,takeTrip,1
446,10.2273,returnHome,4
457,10.8448,returnHome,4
462,10.6613,returnHome,4
475,10.173,returnHome,4
481,10.1142,takeTrip,3
481,10.7793,returnHome,4
3,11.9869,takeTrip,2
8,11.6592,takeTrip,2
10,11.6218,returnHome,0
15,11.921,returnHome,0
28,11.2514,takeTrip,2
28,11.9825,returnHome,0
47,11.3691,takeTrip,3
48,11.0753,takeTrip,1
53,11.1964,takeTrip,4
61,11.6607,takeTrip,3
84,11.9819,takeTrip,1
92,11.8879,returnHome,0
98,11.0776,takeTrip,2
165,11.4293,takeTrip,2
169,11.4058,takeTrip,0
202,11.2333,returnHome,2
204,11.9734,takeTrip,4
206,11.4009,returnHome,2
208,11.1652,returnHome,2
217,11.9361,takeTrip,0
219,11.3238,takeTrip,3
221,11.8697,returnHome,2
265,11.382,returnHome,2
265,11.7418,takeTrip,3
281,11.4177,returnHome,2
286,11.8997,returnHome,2
290,11.1868,returnHome,2
294,11.3166,takeTrip,4
296,11.0401,takeTrip,0
297,11.2373,returnHome,2
320,11.5681,takeTrip,1
328,11.2039,returnHome,3
329,11.5639,returnHome,3
331,11.4898,returnHome,3
334,11.5762,takeTrip,1
353,11.8753,takeTrip,2
358,11.5196,takeTrip,1
360,11.7984,returnHome,3
398,11.2382,takeTrip,2
410,11.039,returnHome,4
424,11.3736,takeTrip,2
424,11.9778,returnHome,4
435,11.1347,takeTrip,3
440,11.2512,returnHome,4
444,11.1464,takeTrip,2
448,11.2302,takeTrip,0
464,11.2302,takeTrip,1
466,11.3933,returnHome,4
478,11.9248,returnHome,4
489,11.2823,takeTrip,2
490,11.6277,takeTrip,3
492,11.8004,takeTrip,1
496,11.7974,returnHome,4
3,12.5365,returnHome,0
20,12.4385,returnHome,0
57,12.3124,returnHome,0
62,12.0843,takeTrip,2
66,12.8939,takeTrip,3
85,12.9934,takeTrip,4
117,12.7325,returnHome,1
136,12.4589,takeTrip,0
164,12.5241,takeTrip,4
182,12.8964,takeTrip,4
195,12.1205,returnHome,1
219,12.3725,returnHome,2
268,12.3161,returnHome,2
294,12.0312,returnHome,2
300,12.8944,takeTrip,1
316,12.9677,takeTrip,2
319,12.6639,takeTrip,4
321,12.0695,returnHome,3
322,12.2043,takeTrip,2
322,12.7771,returnHome,3
334,12.7017,returnHome,3
337,12.0954,takeTrip,4
343,12.29,takeTrip,4
347,12.5115,returnHome,3
348,12.7197,takeTrip,0
356,12.0246,returnHome,3
366,12.3291,takeTrip,0
383,12.2907,takeTrip,2
387,12.7633,takeTrip,2
463,12.001,takeTrip,0
492,12.5761,returnHome,4
21,13.9148,takeTrip,3
32,13.3317,takeTrip,2
38,13.9904,takeTrip,3
53,13.57,returnHome,0
60,13.9914,returnHome,0
62,13.5141,returnHome,0
66,13.8023,returnHome,0
75,13.9308,takeTrip,3
98,13.8081,returnHome,0
99,13.5213,returnHome,0
103,13.0027,takeTrip,2
107,13.1737,returnHome,1
121,13.8594,takeTrip,2
136,13.8303,returnHome,1
145,13.7418,takeTrip,4
153,13.366,takeTrip,4
177,13.66,takeTrip,2
185,13.3206,takeTrip,2
187,13.6078,takeTrip,2
193,13.0868,returnHome,1
207,13.1716,returnHome,2
251,13.3759,returnHome,2
279,13.7818,takeTrip,1
294,13.8468,takeTrip,0
296,13.404,returnHome,2
307,13.2849,takeTrip,2
307,13.6015,returnHome,3
316,13.4366,returnHome,3
317,13.0676,takeTrip,4
334,13.4048,takeTrip,2
368,13.5393,takeTrip,1
402,13.4666,takeTrip,3
402,13.7015,returnHome,4
419,13.9182,takeTrip,0
425,13.7011,returnHome,4
428,13.0417,takeTrip,1
429,13.8976,returnHome,4
431,13.58,takeTrip,3
435,13.7144,returnHome,4
436,13.2355,returnHome,4
441,13.406,takeTrip,1
442,13.2015,returnHome,4
8,14.2028,returnHome,0
21,14.4842,returnHome,0
24,14.8084,takeTrip,1
32,14.6993,returnHome,0
35,14.8987,takeTrip,2
41,14.3551,returnHome,0
61,14.5987,returnHome,0
65,14.4134,takeTrip,2
66,14.2417,takeTrip,4
67,14.1879,returnHome,0
77,14.4612,takeTrip,4
80,14.9082,takeTrip,4
98,14.8492,takeTrip,2
104,14.9474,takeTrip,0
105,14.6451,returnHome,1
106,14.9136,takeTrip,3
109,14.9109,takeTrip,3
122,14.8462,takeTrip,0
155,14.2254,takeTrip,2
169,14.7922,returnHome,1
204,14.0063,returnHome,2
214,14.4337,takeTrip,3
224,14.6999,takeTrip,3
225,14.3911,returnHome,2
237,14.4906,takeTrip,3
242,14.5144,returnHome,2
252,14.4124,takeTrip,3
262,14.3995,returnHome,2
270,14.5362,takeTrip,1
317,14.4828,returnHome,3
330,14.4633,takeTrip,1
337,14.5173,returnHome,3
342,14.4382,takeTrip,0
343,14.8371,returnHome,3
353,14.8521,returnHome,3
364,14.8701,takeTrip,2
368,14.5704,returnHome,3
387,14.4738,returnHome,3
389,14.112,takeTrip,0
389,14.4808,returnHome,3
401,14.291,takeTrip,2
401,14.3205,returnHome,4
403,14.705,returnHome,4
416,14.1007,takeTrip,1
428,14.203,returnHome,4
431,14.4734,returnHome,4
441,14.0278,returnHome,4
448,14.1543,returnHome,4
458,14.9986,takeTrip,3
465,14.3385,takeTrip,2
477,14.0415,returnHome,4
489,14.384,returnHome,4
490,14.3115,returnHome,4
5,15.8247,returnHome,0
23,15.2366,takeTrip,1
25,15.0424,takeTrip,4
35,15.0729,returnHome,0
56,15.3816,takeTrip,3
57,15.3297,takeTrip,3
64,15.7709,returnHome,0
66,15.3401,returnHome,0
76,15.864,takeTrip,4
79,15.2854,takeTrip,4
80,15.3954,returnHome,0
98,15.1203,returnHome,0
118,15.1788,takeTrip,4
122,15.8865,returnHome,1
138,15.7322,takeTrip,3
145,15.4129,returnHome,1
155,15.7961,returnHome,1
178,15.8994,takeTrip,3
179,15.4137,takeTrip,0
187,15.565,returnHome,1
224,15.4004,returnHome,2
239,15.0381,returnHome,2
249,15.2247,takeTrip,3
265,15.931,returnHome,2
270,15.3229,returnHome,2
291,15.4665,returnHome,2
300,15.6326,returnHome,3
327,15.1966,takeTrip,0
344,15.757,returnHome,3
348,15.1647,returnHome,3
389,15.2822,takeTrip,0
394,15.767,takeTrip,0
420,15.9437,takeTrip,1
424,15.6658,takeTrip,1
464,15.0181,returnHome,4
465,15.1176,returnHome,4
474,15.9477,takeTrip,2
488,15.3455,takeTrip,0
488,15.9284,returnHome,4
499,15.0851,takeTrip,2
15,16.5869,takeTrip,4
15,16.9919,returnHome,0
24,16.255,returnHome,0
25,16.4973,returnHome,0
47,16.6863,returnHome,0
54,16.2247,takeTrip,2
54,16.7002,returnHome,0
57,16.7128,returnHome,0
72,16.2592,takeTrip,4
82,16.9781,takeTrip,4
84,16.5065,returnHome,0
85,16.0035,returnHome,0
104,16.0769,returnHome,1
106,16.1092,returnHome,1
110,16.7929,takeTrip,4
121,16.8038,returnHome,1
138,16.5674,returnHome,1
147,16.8034,takeTrip,4
150,16.3598,takeTrip,0
158,16.9406,takeTrip,0
159,16.2698,returnHome,1
160,16.5371,takeTrip,3
163,16.7264,takeTrip,2
163,16.8352,returnHome,1
179,16.8822,returnHome,1
211,16.5417,takeTrip,1
225,16.1654,takeTrip,0
240,16.9608,takeTrip,4
251,16.7605,takeTrip,0
256,16.7119,returnHome,2
259,16.2333,takeTrip,4
259,16.2999,returnHome,2
291,16.6333,takeTrip,4
294,16.7892,returnHome,2
298,16.9509,takeTrip,4
327,16.3807,returnHome,3
330,16.8089,returnHome,3
334,16.6639,returnHome,3
366,16.1751,returnHome,3
399,16.0963,takeTrip,2
399,16.3831,returnHome,3
405,16.9651,takeTrip,2
420,16.5922,returnHome,4
444,16.3955,returnHome,4
444,16.5381,takeTrip,0
447,16.0722,takeTrip,1
447,16.7651,returnHome,4
450,16.3145,takeTrip,0
476,16.04,takeTrip,3
495,16.4089,takeTrip,2
495,16.6883,returnHome,4
499,16.0764,returnHome,4
15,17.7482,takeTrip,1
23,17.4336,returnHome,0
29,17.6408,takeTrip,4
31,17.1713,takeTrip,4
38,17.057,returnHome,0
48,17.0794,returnHome,0
49,17.8262,takeTrip,4
68,17.6701,takeTrip,4
69,17.5837,returnHome,0
72,17.043,returnHome,0
77,17.1932,returnHome,0
79,17.2518,returnHome,0
82,17.3851,returnHome,0
89,17.5452,takeTrip,2
95,17.2291,returnHome,0
103,17.6602,returnHome,1
110,17.8549,returnHome,1
113,17.1391,takeTrip,3
118,17.7282,returnHome,1
119,17.5737,returnHome,1
126,17.793,takeTrip,2
164,17.758,returnHome,1
166,17.0626,takeTrip,4
172,17.2011,takeTrip,4
203,17.6554,takeTrip,0
211,17.1057,returnHome,2
214,17.2627,returnHome,2
234,17.3832,takeTrip,1
240,17.8852,returnHome,2
252,17.0993,returnHome,2
264,17.3863,takeTrip,1
303,17.129,takeTrip,0
303,17.5226,returnHome,3
318,17.3413,takeTrip,4
319,17.5712,returnHome,3
320,17.3167,returnHome,3
330,17.7013,takeTrip,4
364,17.1523,returnHome,3
373,17.1312,takeTrip,0
385,17.0827,returnHome,3
405,17.8065,returnHome,4
425,17.7713,takeTrip,2
448,17.8026,takeTrip,3
450,17.4042,returnHome,4
452,17.52,takeTrip,2
456,17.9307,takeTrip,2
465,17.1221,takeTrip,1
474,17.9181,returnHome,4
477,17.3499,takeTrip,2
1,18.4773,takeTrip,2
25,18.0854,takeTrip,4
25,18.3677,returnHome,0
61,18.8667,takeTrip,4
75,18.4184,returnHome,0
109,18.9644,returnHome,1
119,18.2415,takeTrip,4
135,18.8867,takeTrip,0
165,18.2333,returnHome,1
173,18.4201,takeTrip,3
215,18.371,takeTrip,4
267,18.4039,takeTrip,0
267,18.4941,returnHome,2
278,18.9815,takeTrip,3
279,18.7186,returnHome,2
298,18.8683,returnHome,2
307,18.3852,takeTrip,4
316,18.1191,takeTrip,0
323,18.1166,takeTrip,2
338,18.3029,takeTrip,0
358,18.7461,returnHome,3
361,18.3127,takeTrip,0
361,18.3396,returnHome,3
361,18.7587,takeTrip,4
373,18.0397,returnHome,3
376,18.0662,takeTrip,1
390,18.6275,takeTrip,4
394,18.0494,returnHome,3
404,18.9675,takeTrip,2
432,18.1808,returnHome,4
439,18.1534,takeTrip,0
445,18.8135,takeTrip,1
445,18.8241,returnHome,4
448,18.7192,returnHome,4
452,18.8891,returnHome,4
476,18.7288,returnHome,4
477,18.8246,returnHome,4
487,18.1853,takeTrip,3
487,18.5841,returnHome,4
11,19.0924,takeTrip,4
31,19.5307,returnHome,0
56,19.89,returnHome,0
61,19.9916,returnHome,0
68,19.0235,returnHome,0
72,19.1597,takeTrip,1
97,19.2559,takeTrip,1
118,19.9937,takeTrip,4
127,19.8201,takeTrip,4
157,19.9267,takeTrip,2
168,19.5856,takeTrip,0
168,19.8437,returnHome,1
169,19.8035,takeTrip,3
180,19.2357,takeTrip,3
181,19.6386,takeTrip,0
185,19.2678,returnHome,1
189,19.634,takeTrip,3
203,19.2837,returnHome,2
204,19.6686,takeTrip,4
217,19.9484,returnHome,2
219,19.5341,takeTrip,0
219,19.9808,returnHome,2
227,19.8069,returnHome,2
234,19.982,returnHome,2
237,19.5684,returnHome,2
278,19.743,returnHome,2
307,19.6834,returnHome,3
311,19.5163,takeTrip,0
316,19.3909,returnHome,3
324,19.6613,takeTrip,2
341,19.5828,takeTrip,0
358,19.1092,takeTrip,0
376,19.5655,returnHome,3
383,19.9269,returnHome,3
384,19.4578,takeTrip,2
418,19.1134,takeTrip,3
419,19.8409,returnHome,4
423,19.038,takeTrip,1
423,19.2857,returnHome,4
429,19.7506,takeTrip,3
431,19.2623,takeTrip,1
442,19.3762,takeTrip,2
494,19.9835,takeTrip,2
1,20.0442,returnHome,0
8,20.1122,takeTrip,4
28,20.4431,takeTrip,1
29,20.241,returnHome,0
49,20.1861,returnHome,0
60,20.2667,takeTrip,1
65,20.5461,returnHome,0
70,20.0101,takeTrip,2
73,20.8143,takeTrip,2
76,20.3228,returnHome,0
81,20.3563,takeTrip,3
113,20.4245,returnHome,1
135,20.1313,returnHome,1
151,20.8832,takeTrip,3
157,20.7245,returnHome,1
158,20.7913,returnHome,1
169,20.1248,returnHome,1
172,20.7397,returnHome,1
172,20.8114,takeTrip,2
173,20.8875,returnHome,1
180,20.5782,returnHome,1
209,20.0172,takeTrip,3
209,20.3794,returnHome,2
212,20.6394,takeTrip,4
226,20.4319,takeTrip,1
237,20.8656,takeTrip,3
249,20.9884,returnHome,2
262,20.7263,takeTrip,4
266,20.0135,takeTrip,3
282,20.5653,returnHome,2
292,20.5537,takeTrip,4
323,20.7179,returnHome,3
330,20.5123,returnHome,3
338,20.7084,returnHome,3
358,20.0671,returnHome,3
361,20.2518,returnHome,3
404,20.0026,returnHome,4
424,20.0844,returnHome,4
437,20.7611,takeTrip,2
449,20.0156,takeTrip,3
463,20.9631,returnHome,4
465,20.6589,returnHome,4
471,20.3952,takeTrip,1
480,20.16,takeTrip,3
481,20.1124,takeTrip,1
481,20.5739,returnHome,4
11,21.5245,returnHome,0
15,21.699,returnHome,0
18,21.8188,takeTrip,2
54,21.7276,takeTrip,1
60,21.8449,returnHome,0
70,21.6199,returnHome,0
106,21.9162,takeTrip,4
123,21.4512,takeTrip,2
127,21.5252,returnHome,1
130,21.2041,takeTrip,0
150,21.3488,returnHome,1
153,21.9007,returnHome,1
159,21.2267,takeTrip,3
160,21.635,returnHome,1
171,21.4678,takeTrip,2
182,21.6694,returnHome,1
191,21.506,takeTrip,0
199,21.1447,takeTrip,0
199,21.2432,returnHome,1
210,21.0192,takeTrip,1
221,21.4393,takeTrip,3
235,21.6365,takeTrip,0
251,21.7425,returnHome,2
260,21.9339,takeTrip,0
262,21.7985,returnHome,2
276,21.9084,takeTrip,4
287,21.9932,takeTrip,3
291,21.7434,returnHome,2
293,21.4305,takeTrip,4
304,21.1337,takeTrip,1
309,21.3584,takeTrip,0
314,21.244,takeTrip,4
332,21.7862,takeTrip,4
336,21.2017,takeTrip,0
342,21.3262,returnHome,3
358,21.4997,takeTrip,1
366,21.227,takeTrip,0
367,21.4974,takeTrip,4
376,21.8366,takeTrip,2
381,21.6754,takeTrip,1
384,21.1449,returnHome,3
398,21.7957,returnHome,3
413,21.6428,returnHome,4
416,21.4504,returnHome,4
417,21.7415,takeTrip,1
418,21.735,returnHome,4
429,21.3349,returnHome,4
431,21.7259,returnHome,4
