time,state,patch1,patch2,patch3,patch4,patch5
23,M,452.188,444.561,450.967,455.041,445.901
23,Y,67.1894,64.7043,71.7856,57.2719,60.4696
23,Z,19.6987,18.0733,18.48,15.8861,19.2811
24,M,455.569,446.005,451.77,432.937,456.211
24,Y,67.7439,64.2017,71.9143,57.1182,61.0283
24,Z,19.9528,18.4192,19.1274,16.1686,19.4402
25,M,447.813,439.204,446.193,434.643,451.99
25,Y,68.1887,63.3988,71.482,57.3111,61.6964
25,Z,20.1662,18.6452,19.6883,16.4256,19.5903
26,M,448.931,445.684,445.674,442.479,446.391
26,Y,68.4331,63.2542,71.1516,57.4556,62.3111
26,Z,20.2284,18.8732,20.2979,16.7547,19.7056
27,M,458.038,436.215,433.506,434.231,448.552
27,Y,69.0943,62.9115,70.8841,57.4354,62.8701
27,Z,20.2312,19.1552,20.777,16.9725,19.6934
28,M,465.334,446.594,442.356,435.808,449.597
28,Y,69.5413,62.8422,70.9781,57.9466,63.1372
28,Z,20.3409,19.4494,21.1771,17.2089,19.5107
29,M,466.501,446.934,435.02,434.527,437.037
29,Y,69.6995,62.9131,70.9042,58.6308,63.5318
29,Z,20.4914,19.7699,21.5098,17.3629,19.2793
30,M,463.051,447.241,438.318,442.374,440.133
30,Y,69.7268,63.0394,71.0815,59.8838,64.0889
30,Z,20.5906,20.0861,21.7072,17.5084,19.1719
31,M,462.646,446.617,437.686,437.737,433.92
31,Y,70.1006,62.8086,71.2969,61.14,65.3728
31,Z,20.7248,20.2374,21.9638,17.5531,19.1144
32,M,466.781,447.855,429.018,441.663,433.728
32,Y,70.6364,63.1442,71.4793,62.6359,66.1294
32,Z,20.7921,20.2825,22.3168,17.6502,19.0517
33,M,463.303,439.97,432.016,459.597,437.155
33,Y,70.8667,63.3947,72.2328,64.2997,66.8695
33,Z,20.8613,20.4235,22.4867,17.7794,19.005
34,M,454.773,442.773,432.014,447.837,439.34
34,Y,70.6366,64.0478,72.515,65.4376,67.9365
34,Z,21.0848,20.3049,22.5271,17.9725,18.976
35,M,447.995,449.795,426.613,448.953,449.406
35,Y,70.4925,65.0741,72.6578,66.9642,68.9303
35,Z,21.2588,20.1472,22.5675,17.9243,19.1513
36,M,457.196,448.016,431.652,460.758,453.965
36,Y,71.1799,65.8464,72.8088,69.0156,70.423
36,Z,21.3983,19.8952,22.4318,17.9848,19.361
37,M,448.376,446.414,437.086,447.982,452.669
37,Y,71.7687,66.8776,73.8714,70.4606,71.7996
37,Z,21.475,19.8498,22.3281,18.0302,19.5539
38,M,459.339,444.073,438.378,446.384,469.502
38,Y,72.5079,67.6462,75.1562,71.7534,73.3548
38,Z,21.6825,19.7423,22.2442,18.0238,19.7293
39,M,454.805,441.966,434.14,444.046,461.252
39,Y,72.7698,68.5155,76.5768,72.4258,74.1683
39,Z,21.8228,19.7206,22.2737,18.1843,19.8131
40,M,454.324,449.069,442.926,444.641,461.026
40,Y,72.9448,69.2384,78.4233,73.1049,75.3618
40,Z,21.8725,19.7428,22.2505,18.399,19.9369
41,M,453.892,454.562,442.733,436.177,459.924
41,Y,73.0755,69.9266,80.2388,73.933,76.8082
41,Z,21.881,19.7824,22.3061,18.7922,20.1118
42,M,449.003,464.006,452.46,434.859,450.831
42,Y,73.8269,71.3234,82.0018,73.9981,77.1724
42,Z,21.9983,19.71,22.3737,19.1864,20.5147
43,M,449.102,468.005,453.114,442.673,446.248
43,Y,75.1711,72.5319,83.8341,73.8442,77.2442
43,Z,22.1665,19.8153,22.431,19.6558,20.7521
44,M,457.292,465.305,450.103,438.906,443.023
44,Y,76.9195,73.7167,85.1065,74.2215,77.3272
44,Z,22.2387,19.8939,22.6674,20.1779,20.9844
45,M,460.163,473.674,454.592,436.415,438.321
45,Y,77.9733,74.5084,86.8528,74.9785,77.7265
45,Z,22.1665,20.0989,22.756,20.535,21.3192
46,M,446.547,473.107,456.833,442.274,449.389
46,Y,78.7594,75.6871,88.2317,75.9995,78.5414
46,Z,22.1213,20.4209,22.8008,21.0141,21.6311
47,M,441.492,482.496,457.95,443.047,448.55
47,Y,79.7127,77.4778,89.7888,76.7448,79.5882
47,Z,22.337,20.6633,22.8482,21.6578,22.0995
48,M,445.043,470.247,458.055,440.142,454.095
48,Y,80.5484,78.1715,91.3319,77.8636,80.8607
48,Z,22.5218,20.9869,23.1816,22.1113,22.5315
49,M,445.539,463.722,453.649,435.728,452.786
49,Y,80.8032,79.0747,92.9055,78.4949,82.2577
49,Z,22.7537,21.2281,23.5848,22.517,23.0195
50,M,444.185,467.75,460.484,450.655,443.507
50,Y,81.2327,80.577,94.2572,79.3719,83.0725
50,Z,22.8359,21.5009,24.0306,22.728,23.2748
51,M,443.866,456.975,466.636,449.689,444.156
51,Y,82.0022,81.3269,95.3347,79.9813,84.0191
51,Z,22.8909,21.7277,24.6101,22.9411,23.6493
52,M,441.78,450.877,458.672,442.52,444.741
52,Y,82.5685,82.3101,96.104,80.537,84.8793
52,Z,22.9319,21.9437,25.1798,23.2009,24.1032
53,M,428.202,434.59,458.705,443.268,444.367
53,Y,82.7679,83.4542,97.2008,81.1468,85.5869
53,Z,23.1677,22.382,25.733,23.2214,24.2175
54,M,431.281,437.031,461.435,440.342,450.33
54,Y,82.8721,84.0185,98.2786,81.6978,86.4122
54,Z,23.5895,22.7613,26.308,23.1731,24.24
55,M,443.053,435.628,462.091,450.307,434.997
55,Y,83.1943,83.9483,99.388,82.8034,86.6489
55,Z,24.1381,23.1331,26.7073,23.2915,24.2661
56,M,441.048,432.565,460.882,445.777,444.597
56,Y,83.4433,83.4917,100.314,83.657,87.8825
56,Z,24.4689,23.3815,27.2553,23.529,24.3914
57,M,437.443,430.708,461.594,462.399,451.438
57,Y,83.5778,83.022,100.639,85.7939,88.7772
57,Z,24.7155,23.7514,27.688,23.8495,24.6471
58,M,434.199,419.137,461.334,458.459,453.094
58,Y,83.8814,82.2207,101.495,87.214,89.6608
58,Z,25.0147,24.3134,28.1767,24.0833,24.9756
59,M,432.179,418.624,463.801,450.413,447.384
59,Y,84.2798,81.8581,102.051,88.3519,90.4933
59,Z,25.277,24.531,28.6609,24.4344,25.375
60,M,427.661,416.361,464.221,458.472,446.746
60,Y,84.5183,81.4281,102.549,89.3624,91.4522
60,Z,25.3569,24.8145,29.1547,24.6325,25.8133
61,M,438.895,412.525,472.699,458.525,444.371
61,Y,84.8832,81.254,103.724,89.9778,92.615
61,Z,25.4917,25.2859,29.5789,24.9077,26.069
62,M,437.305,410.873,480.329,456.772,453.934
62,Y,85.3676,81.0622,104.985,90.3337,93.6896
62,Z,25.7332,25.5212,29.917,25.099,26.3661
63,M,446.675,413.885,479.096,462.395,449.941
63,Y,85.5808,80.2913,105.308,91.6918,94.8382
63,Z,25.9109,25.8298,30.1584,25.2734,26.636
64,M,445.207,417.497,479.786,468.356,460.747
64,Y,85.4381,80.2519,105.33,92.9401,96.2549
64,Z,25.9734,26.1888,30.5026,25.4647,26.8581
65,M,448.387,415.347,473.208,463.82,449.772
65,Y,85.4464,80.2999,105.722,93.7553,97.0716
65,Z,26.0061,26.3659,30.8409,25.6376,27.1171
66,M,445.848,426.912,471.787,451.638,456.995
66,Y,85.5283,80.5779,106.09,94.3468,98.3424
66,Z,26.1072,26.3439,31.189,25.9846,27.1913
67,M,448.063,423.821,467.808,446.974,458.095
67,Y,86.51,81.2446,106.713,94.5351,99.6994
67,Z,26.1854,26.2006,31.4795,26.2524,27.5785
68,M,441.057,429.139,464.227,449.977,450.086
68,Y,87.7192,82.0651,107.343,94.5923,100.571
68,Z,26.2276,26.0532,31.5815,26.923,27.8592
69,M,440.151,439.325,456.505,455.379,441.077
69,Y,88.5373,83.6826,107.382,94.9257,101.129
69,Z,26.3229,25.8017,31.8503,27.3687,28.1365
70,M,448.336,431.393,455.854,463.841,444.67
70,Y,89.5346,84.8859,107.778,95.5415,101.539
70,Z,26.4479,25.6879,32.0247,27.7258,28.3978
71,M,433.202,430.553,462.469,461.557,452.403
71,Y,90.4254,86.4376,108.139,95.4339,101.697
71,Z,26.5227,25.553,32.1808,28.0429,28.6987
72,M,427.682,437.898,464.822,446.001,461.162
72,Y,90.3698,88.555,108.333,95.2766,102.639
72,Z,26.6373,25.4984,32.5498,28.236,29.0636
73,M,431.714,423.808,465.14,446.401,469.046
73,Y,90.9365,89.9281,108.667,95.1914,103.699
73,Z,26.7893,25.4382,32.9455,28.3477,29.4008
74,M,427.243,423.727,475.326,451.261,473.441
74,Y,91.5493,91.1434,109.154,95.9919,104.721
74,Z,26.8562,25.1963,33.0469,28.7739,29.7612
75,M,421.418,414.655,487.193,453.835,476.497
75,Y,92.5902,92.0665,110.331,96.3632,105.149
75,Z,26.8114,25.1839,33.0537,29.1656,30.2058
76,M,427.877,418.189,474.474,452.551,472.948
76,Y,93.4313,93.3784,110.307,97.0073,105.217
76,Z,26.814,25.1989,33.1768,29.4214,30.4621
77,M,429.189,416.87,470.226,454.996,465.253
77,Y,93.5817,94.2163,110.657,98.0697,105.298
77,Z,26.8397,25.2862,33.2921,29.607,30.8609
78,M,427.67,433.683,473.604,449.097,473.628
78,Y,93.4966,95.4992,110.649,98.6027,105.988
78,Z,27.1478,25.4954,33.4878,29.6661,31.2867
79,M,429.903,430.815,474.843,450.987,459.565
79,Y,93.728,96.8965,110.825,98.8886,105.924
79,Z,27.5272,25.7529,33.6855,29.6841,31.5603
80,M,438.213,432.733,469.659,445.488,453.208
80,Y,94.1004,97.9911,110.863,99.1912,105.887
80,Z,27.7839,26.2605,33.6977,29.7887,31.7354
81,M,442.091,432.66,465.893,442.339,455.587
81,Y,94.8072,98.933,110.679,98.8992,106.362
81,Z,28.0969,26.6381,33.8218,29.9819,31.8641
82,M,434.782,434.394,473.304,458.406,448.729
82,Y,95.7245,99.6243,110.525,99.1341,106.449
82,Z,28.3764,27.125,33.9353,29.9482,31.9136
83,M,437.204,443.155,461.973,452.165,459.656
83,Y,96.9325,100.399,110.312,98.732,106.856
83,Z,28.359,27.7895,33.9961,29.8988,32.2093
84,M,430.384,439.339,462.576,457.348,455.99
84,Y,97.9182,101.128,109.479,98.611,107.174
84,Z,28.5368,28.2204,34.1008,29.8721,32.5418
85,M,429.645,447.605,461.319,450.314,456.291
85,Y,98.6783,102.012,109.306,98.1972,106.931
85,Z,28.7291,28.6018,34.2537,30.1233,32.8625
86,M,429.881,455.945,461.087,452.082,459.262
86,Y,98.8565,103.113,108.805,98.1474,107.265
86,Z,29.0558,28.8915,34.6232,30.2398,32.9968
87,M,438.193,448.15,449.178,455.474,459.236
87,Y,98.8859,104.041,108.32,98.5064,107.815
87,Z,29.3197,29.3031,34.6154,30.4419,33.0182
88,M,433.073,446.535,442.06,455.827,456.512
88,Y,99.4103,104.906,107.637,98.4731,107.953
88,Z,29.3669,29.5661,34.7255,30.7753,33.0437
89,M,435.666,438.782,446.454,457.944,465.761
89,Y,99.9465,105.247,107.526,98.0434,109.036
89,Z,29.3402,29.9687,34.7229,30.9426,33.2601
90,M,437.099,453.404,436.909,458.05,463.285
90,Y,100.057,106.565,107.577,97.4144,109.784
90,Z,29.4128,30.4071,34.7779,31.0323,33.2401
91,M,426.69,443.163,447.218,459.945,470.056
91,Y,99.9142,106.881,108.118,97.3275,111.08
91,Z,29.5297,30.7506,34.7898,31.1272,33.2285
92,M,424.521,442.947,452.896,446.35,464.451
92,Y,99.4086,106.651,108.827,97.7655,112.249
92,Z,29.7515,31.0462,34.7323,31.0356,33.3776
93,M,426.169,442.752,441.806,435.015,466.606
93,Y,99.6119,106.519,109.085,97.6903,113.01
93,Z,30.0394,31.2632,34.6841,31.1093,33.4047
94,M,440.252,439.877,439.026,437.414,475.745
94,Y,100.131,106.795,109.562,97.8415,113.827
94,Z,30.4184,31.5063,34.6172,30.9831,33.5325
95,M,431.326,436.389,442.823,457.572,462.371
95,Y,100.596,106.913,109.844,98.978,114.05
95,Z,30.7278,31.735,34.3555,30.9452,33.6323
96,M,434.994,434.15,451.641,456.815,459.334
96,Y,100.696,106.85,110.523,100.151,114.286
96,Z,30.9663,32.0125,34.3012,30.8153,33.5561
97,M,429.294,449.235,446.977,470.534,463.8
97,Y,100.949,107.187,110.986,101.691,114.277
97,Z,31.0222,32.3578,34.1441,30.7997,33.6609
98,M,430.465,444.812,459.879,463.98,457.02
98,Y,101.355,107.05,111.816,102.835,114.205
98,Z,31.0314,32.649,33.992,30.9123,33.8335
99,M,439.619,444.431,456.191,463.482,452.718
99,Y,101.453,107.25,112.184,103.985,114.394
99,Z,31.196,32.9205,33.7777,30.9019,33.8767
100,M,438.857,443.188,448.372,449.534,447.946
100,Y,102.178,106.989,112.398,104.577,114.453
100,Z,31.3643,33.0278,33.7427,30.7671,34.2166
101,M,448.071,443.869,447.635,449.581,449.052
101,Y,102.709,107.149,112.983,104.88,114.663
101,Z,31.399,33.4412,33.759,30.5697,34.4514
102,M,435.664,440.882,452.371,451.422,439.247
102,Y,102.795,107.134,113.749,105.351,114.645
102,Z,31.3541,33.5405,33.9284,30.5424,34.858
103,M,431.698,441.794,451.234,452.18,439.422
103,Y,103.105,107.051,113.707,105.985,114.45
103,Z,31.1955,33.4683,34.151,30.6798,35.2248
104,M,441.628,436.314,457.411,456.462,437.78
104,Y,103.827,106.786,113.871,106.932,114.164
104,Z,31.2593,33.4268,34.2321,30.6562,35.4636
105,M,451.465,448.483,445.87,450.416,447.102
105,Y,104.722,107.19,113.549,107.629,114.328
105,Z,31.4222,33.5133,34.3817,30.7037,35.7202
106,M,445.918,445.035,451.683,462.074,455.492
106,Y,105.206,106.954,113.576,109.047,114.817
106,Z,31.5681,33.5503,34.4701,31.0603,35.79
107,M,449.927,436.531,460.515,464.467,458.542
107,Y,105.73,106.699,114.212,109.954,115.442
107,Z,31.5995,33.5307,34.6832,31.4285,35.864
108,M,466.134,438.778,451.363,467.52,460.388
108,Y,106.269,106.612,114.604,111.242,115.687
108,Z,31.6788,33.6365,34.8284,31.9116,35.8615
109,M,461.821,440.8,454.827,474.768,459.349
109,Y,107.095,106.631,115.161,112.504,115.851
109,Z,31.8061,33.5933,35.089,32.2707,35.8388
110,M,465.139,436.32,446.244,484.891,453.914
110,Y,108.001,107.052,115.538,113.528,115.709
110,Z,31.837,33.6563,35.2046,32.6315,35.898
111,M,471.725,434.088,437.62,486.802,446.323
111,Y,109.152,107.002,115.457,114.014,115.502
111,Z,32.0645,33.5742,35.2716,32.8173,35.9164
112,M,459.652,438.379,440.658,474.122,443.091
112,Y,109.856,107.442,115.547,114.368,114.967
112,Z,32.2312,33.6246,35.4552,32.9124,35.9825
113,M,463.187,453.941,447.892,464.51,447.382
113,Y,110.398,108.242,116.132,114.385,114.892
113,Z,32.2583,33.6198,35.6958,33.0602,35.9767
114,M,465.468,452.647,453.503,474.759,462.043
114,Y,111.251,108.507,116.803,114.725,115.458
114,Z,32.3554,33.5938,35.6824,33.2593,35.9156
115,M,465.721,456.883,451.352,473.183,452.739
115,Y,112.002,109.239,117.392,114.709,115.363
115,Z,32.5821,33.5106,35.7338,33.5563,35.8258
116,M,465.049,457.994,445.817,474.465,451.565
116,Y,112.064,110.295,117.639,114.804,115.416
116,Z,32.863,33.6375,35.633,33.7753,35.8772
117,M,460.844,453.595,445.335,463.018,444.209
117,Y,111.973,111.43,117.445,114.249,115.435
117,Z,33.0147,33.5634,35.6414,34.2202,36.0308
118,M,457.06,441.535,444.902,459.016,438.488
118,Y,111.597,112.191,117.687,113.709,114.911
118,Z,33.1792,33.4833,35.8411,34.5047,36.227
119,M,452.754,446.882,443.612,452.715,437.839
119,Y,111.252,112.921,117.954,113.638,114.54
119,Z,33.3483,33.4559,35.9638,34.9089,36.3037
120,M,461.479,459.794,439.751,447.043,448.955
120,Y,111.362,114.02,118.08,112.952,114.459
120,Z,33.6076,33.4619,36.1387,35.305,36.3553
121,M,469.331,470.514,445.276,453.639,445.46
121,Y,111.736,115.14,118.251,112.807,114.458
121,Z,33.892,33.5941,36.257,35.6264,36.3107
122,M,468.298,471.163,446.648,441.575,442.314
122,Y,111.768,116.161,118.626,112.109,114.485
122,Z,34.253,33.5783,36.2315,35.7789,36.2457
123,M,468.268,468.147,456.883,437.018,433.182
123,Y,112.311,117.077,119.352,111.358,114.115
123,Z,34.474,33.7164,36.26,35.8898,36.0779
124,M,461.041,466.332,450.795,445.516,440.264
124,Y,112.849,117.811,119.621,111.287,114.223
124,Z,34.6439,33.9674,36.4433,35.8952,36.0542
125,M,458.137,473.699,458.815,445.064,430.438
125,Y,113.551,118.069,120.068,111.653,114.104
125,Z,34.9117,34.0508,36.654,36.0019,36.232
126,M,460.023,467.729,457.034,452.758,437.794
126,Y,114.247,118.59,120.139,112.228,114.308
126,Z,35.1474,34.2804,36.8389,35.997,36.2022
127,M,457.221,467.756,458.13,461.482,435.414
127,Y,114.909,118.892,120.216,113.453,114.834
127,Z,35.1668,34.6119,36.9163,36.0266,36.2188
128,M,454.699,458.78,463.617,469.334,431.473
128,Y,115.391,118.825,120.806,114.582,114.777
128,Z,35.1382,34.9678,36.8555,35.8525,36.2247
129,M,457.829,448.902,468.556,457.5,437.826
129,Y,116.485,118.26,121.337,115.279,115.024
129,Z,35.0205,35.2069,36.9315,35.6831,36.0603
130,M,444.446,440.912,467.6,466.65,440.843
130,Y,116.784,117.067,121.886,116.103,115.337
130,Z,34.912,35.4359,37.0152,35.6607,35.944
131,M,451.301,442.721,464.94,457.785,442.659
131,Y,117.537,116.321,122.487,115.999,115.731
131,Z,34.9464,35.7805,37.0546,35.4454,35.9184
132,M,450.271,449.749,465.246,465.107,443.393
132,Y,117.903,116.097,122.957,116.43,116.056
132,Z,35.0639,36.1321,37.1086,35.3999,35.9182
133,M,455.644,440.774,459.221,463.596,440.454
133,Y,118.311,115.883,123.117,116.611,116.619
133,Z,35.0739,36.4525,37.2262,35.1809,35.9266
134,M,462.28,445.297,460.099,465.837,449.508
134,Y,119.148,116.114,123.056,116.817,117.346
134,Z,35.2443,36.7401,37.4539,34.9454,35.8106
135,M,461.052,454.767,457.289,459.753,444.157
135,Y,119.938,116.517,123.049,117.058,117.844
135,Z,35.4133,36.9704,37.5383,34.923,35.8444
136,M,458.147,447.99,454.76,453.378,452.842
136,Y,120.665,116.714,123.311,117.208,118.402
136,Z,35.6334,37.0514,37.6786,35.038,35.8071
137,M,453.732,452.691,464.184,451.24,446.258
137,Y,120.795,117.175,123.909,117.004,118.84
137,Z,35.8519,37.2149,37.7008,35.2185,35.871
138,M,448.859,449.722,453.766,444.816,452.032
138,Y,120.465,117.581,123.756,116.692,119.039
138,Z,36.0597,37.3095,37.7249,35.6029,36.0363
139,M,433.673,454.25,449.789,449.834,452.729
139,Y,119.396,118.382,123.186,116.797,119.217
139,Z,36.211,37.2884,37.9103,35.957,36.0182
140,M,439.806,455.625,457.91,456.151,453.356
140,Y,118.994,118.951,123.049,116.776,119.895
140,Z,36.5542,37.1112,38.0769,36.1758,36.0957
141,M,437.225,466.762,450.819,455.536,462.02
141,Y,118.709,119.609,122.457,116.561,120.902
141,Z,36.6482,36.7369,38.2493,36.4345,36.1939
142,M,441.203,455.186,452.537,463.082,458.118
142,Y,118.602,120.302,121.786,116.735,121.701
142,Z,36.8843,36.5027,38.4376,36.4016,36.3177
143,M,440.282,457.368,456.784,459.074,469.006
143,Y,118.661,120.823,121.64,116.615,122.525
143,Z,36.9992,36.4324,38.5851,36.5368,36.4195
144,M,444.854,462.031,451.605,455.467,468.006
144,Y,118.823,121.151,121.475,116.446,123.514
144,Z,37.1272,36.3654,38.6354,36.5939,36.5963
145,M,442.669,473.428,451.445,448.62,469.805
145,Y,118.821,122.12,121.282,116.123,124.411
145,Z,37.3899,36.4377,38.6162,36.6583,36.8246
146,M,442.502,472.885,445.9,447.858,465.125
146,Y,119.049,122.888,120.766,116.01,125.271
146,Z,37.6377,36.5641,38.614,36.7341,36.9808
147,M,433.352,473.296,456.21,452.572,462.712
147,Y,118.603,124.25,120.916,115.555,125.916
147,Z,37.866,36.626,38.6962,36.7811,37.1558
148,M,424.216,468.267,460.989,448.715,453.341
148,Y,118.112,125.25,121.01,115.249,125.704
148,Z,37.9067,36.7707,38.8839,36.717,37.2933
149,M,418.695,465.54,451.79,446.143,453.907
149,Y,117.006,125.905,121.109,115.096,125.68
149,Z,37.8033,36.8983,38.8358,36.6193,37.3558
150,M,416.425,460.386,461.511,454.629,452.616
150,Y,115.895,126.387,121.779,115.483,125.661
150,Z,37.4678,37.1496,38.657,36.6523,37.4114
151,M,410.783,462.047,453.16,457.766,442.455
151,Y,114.732,126.836,121.508,115.685,125.356
151,Z,37.3415,37.328,38.6139,36.6454,37.6242
152,M,422.805,458.143,451.044,461.49,449.509
152,Y,114.19,127.231,121.2,115.973,125.106
152,Z,37.2521,37.5346,38.4284,36.5782,37.9404
153,M,409.324,452.828,453.64,462.141,445.958
153,Y,113.159,127.371,121.209,116.299,125.027
153,Z,37.2185,37.7519,38.2178,36.6328,38.1912
154,M,413.392,457.046,455.076,468.127,435.562
154,Y,112.49,127.511,121.04,116.385,124.743
154,Z,37.237,37.9155,38.172,36.5952,38.4495
155,M,414.352,472.541,464.468,461.814,433.406
155,Y,111.699,128.067,121.076,116.631,124.383
155,Z,37.2878,38.0184,38.1203,36.5419,38.76
156,M,410.717,463.987,471.121,460.632,433.266
156,Y,110.913,128.243,120.821,116.628,124.169
156,Z,37.2873,38.3226,38.0595,36.4406,39.0414
157,M,418.246,458.988,463.609,452.369,432.239
157,Y,110.875,128.081,120.407,116.537,123.961
157,Z,37.3589,38.5637,37.8978,36.405,39.3114
158,M,416.921,464.389,469.448,448.532,437.615
158,Y,110.646,128.012,120.454,116.387,124.022
158,Z,37.2189,38.991,37.9448,36.2623,39.5137
159,M,417.529,468.35,471.103,459.479,432.554
159,Y,110.334,128.068,120.597,116.816,123.673
159,Z,37.0647,39.3049,37.9743,36.1665,39.4472
160,M,424.376,465.615,470.793,463.931,432.498
160,Y,110.201,127.874,120.738,117.29,123.717
160,Z,36.7177,39.5102,38.0052,36.1184,39.4397
161,M,426.938,455.954,460.614,452.638,424.348
161,Y,110.095,127.454,120.495,117.385,123.43
161,Z,36.3691,39.6615,38.2155,36.2397,39.4336
162,M,430.145,457.159,456.852,449.674,415.214
162,Y,110.056,127.422,120.09,117.213,122.368
162,Z,36.0041,39.8025,38.1306,36.3032,39.3379
163,M,427.63,457.343,449.867,443.407,420.492
163,Y,110.018,127.357,119.76,117.003,121.715
163,Z,35.834,39.9265,38.0338,36.3935,39.2596
164,M,427.167,461.108,450.78,438.666,431.543
164,Y,110.114,127.035,119.607,116.659,121.653
164,Z,35.5106,39.9704,38.0366,36.4959,39.2348
165,M,414.15,464.498,444.402,441.6,433.389
165,Y,109.693,127.149,119.525,116.397,121.678
165,Z,35.3004,40.0143,37.9835,36.5229,39.1458
166,M,416.835,465.748,450.362,443.34,430.55
166,Y,109.135,127.407,119.595,117.02,121.584
166,Z,35.0524,40.1889,37.995,36.5999,39.0326
167,M,420.152,470.473,437.726,447.606,435.195
167,Y,109.109,127.43,119.266,117.728,121.484
167,Z,34.8056,40.2439,37.9148,36.5992,38.9656
168,M,415.037,470.226,429.953,445.145,436.675
168,Y,109.233,127.518,118.539,118.253,121.764
168,Z,34.7939,40.1931,37.7851,36.5705,38.9002
169,M,417.633,468.203,422.958,448.331,438.008
169,Y,109.656,127.274,117.812,118.544,122.057
169,Z,34.7217,40.1715,37.7996,36.5234,38.9195
170,M,428.07,470.883,422.962,445.797,436.507
170,Y,110.285,127.616,117.295,118.356,122.254
170,Z,34.6239,40.1892,37.8446,36.6581,38.8098
171,M,428.463,474.195,422.066,454.318,440.556
171,Y,111.036,127.854,116.93,118.757,122.459
171,Z,34.5822,40.1283,37.8888,36.8069,38.8237
172,M,427.016,460.975,433.859,451.186,446.901
172,Y,111.524,127.505,117.037,118.795,122.736
172,Z,34.549,39.9964,37.8125,36.8365,38.7335
173,M,426.615,464.378,436.373,457.367,449.911
173,Y,112.187,127.215,117.064,119.001,123.099
173,Z,34.5367,39.9863,37.6855,36.7828,38.4003
174,M,414.553,472.84,434.136,452.131,448.12
174,Y,112.435,127.173,116.96,119.328,123.324
174,Z,34.5248,39.9658,37.5821,36.7168,38.1954
175,M,418.098,475.956,434.823,441.118,460.908
175,Y,112.792,127.247,116.667,119.061,124.063
