time,state,patch1,patch2,patch3,patch4,patch5
16,Z,11.204,9.59604,10.1586,9.29138,9.94914
17,M,476.466,450.308,457,436.53,466.449
17,Y,68.8986,62.7036,62.6039,60.025,62.0166
17,Z,13.1763,11.4416,11.7849,11.1021,11.633
18,M,482.82,452.977,457.2,433.377,472.004
18,Y,70.1893,63.2922,62.8709,60.1982,61.4335
18,Z,14.844,13.0009,13.2103,12.5954,13.2534
19,M,489.438,449.979,458.28,431.44,473.404
19,Y,71.1383,64.0926,62.5601,60.4698,60.8782
19,Z,16.3988,14.4767,14.4976,13.8935,14.7334
20,M,488.194,440.081,457.452,433.296,474.663
20,Y,71.8777,64.6775,62.1064,60.1769,60.931
20,Z,17.6864,15.8219,15.5458,15.0671,16.1134
21,M,483.475,441.973,457.607,431.366,482.097
21,Y,72.2102,64.8197,61.4212,60.459,61.1605
21,Z,18.8725,16.966,16.47,16.0455,17.2558
22,M,490.027,447.276,456.846,425.129,483.387
22,Y,72.2921,65.136,60.9149,60.098,62.0177
22,Z,19.7235,17.9041,17.6307,16.9402,18.4013
23,M,494.124,456.548,458.862,429.417,477.349
23,Y,72.276,66.0089,60.5006,59.2085,62.6447
23,Z,20.4776,18.7395,18.5981,17.736,19.3051
24,M,496.012,454.093,456.175,427.875,467.414
24,Y,72.1006,66.6168,60.8546,58.1913,62.505
24,Z,20.7386,19.0066,18.9268,18.008,19.4333
25,M,492.311,449.184,460.058,435.487,471.072
25,Y,72.0184,67.0643,61.123,57.597,62.0146
25,Z,20.9193,19.1951,19.2518,18.2956,19.4558
26,M,492.58,444.766,451.852,437.839,468.065
26,Y,72.5353,67.0085,61.1923,57.4531,61.2148
26,Z,21.1355,19.2492,19.4589,18.5549,19.5068
27,M,485.622,457.889,448.067,442.655,473.459
27,Y,72.9251,67.12,61.1947,57.6453,61.3445
27,Z,21.3068,19.4762,19.542,18.6806,19.6365
28,M,473.96,458,441.06,450.589,471.113
28,Y,73.4051,67.3959,60.1797,58.5298,61.4817
28,Z,21.6211,19.6771,19.6458,18.8365,19.4615
29,M,467.964,457.2,437.454,468.53,474.401
29,Y,73.5055,67.7941,59.0722,59.8219,62.191
29,Z,22.0262,19.8618,19.7295,18.8908,19.2785
30,M,462.567,464.58,437.809,470.277,483.661
30,Y,73.5195,68.6653,58.7285,60.4599,63.503
30,Z,22.324,20.1129,19.632,18.9761,19.1042
31,M,469.411,466.722,448.928,483.55,479.395
31,Y,74.0906,69.4067,59.2115,60.7643,65.1455
31,Z,22.556,20.2965,19.4896,18.8842,19.1208
32,M,470.169,468.65,446.335,470.295,462.056
32,Y,74.6142,70.6065,59.9761,60.9999,65.9493
32,Z,22.6603,20.3411,19.2746,18.9727,19.1928
33,M,472.653,474.885,444.002,458.365,457.25
33,Y,75.286,71.6178,61.5473,61.5917,66.3319
33,Z,22.686,20.4404,19.1157,18.8594,19.4618
34,M,461.387,468.796,451.801,444.929,452.025
34,Y,75.5721,72.329,63.2454,62.4594,66.9525
34,Z,22.681,20.7143,18.9857,18.5802,19.6586
35,M,456.649,466.017,441.721,452.636,452.723
35,Y,75.9611,73.0556,64.713,63.2278,67.5424
35,Z,22.6259,20.9051,19.0968,18.261,19.6147
36,M,458.684,459.015,433.549,451.472,448.85
36,Y,76.4992,73.8761,66.1519,64.3301,67.876
36,Z,22.6001,21.0455,19.181,18.0745,19.4608
37,M,451.515,458.114,426.194,452.225,446.265
37,Y,76.4492,74.5842,67.4256,65.2938,68.5304
37,Z,22.7624,21.028,19.2028,18.0294,19.2099
38,M,456.764,461.802,421.375,459.202,449.339
38,Y,76.7398,75.7068,68.1331,66.2114,69.8183
38,Z,22.8847,21.063,19.2035,18.0897,19.2505
39,M,451.587,468.722,412.537,460.982,458.405
39,Y,77.0565,76.4136,68.5714,67.8843,71.8199
39,Z,23.0353,21.1495,18.885,18.3673,19.2936
40,M,454.129,456.05,409.984,451.784,468.364
40,Y,77.7919,77.3134,68.905,69.3369,73.5141
40,Z,23.0668,21.2745,18.5375,18.7728,19.5162
41,M,458.216,451.845,411.285,442.606,469.228
41,Y,78.6032,78.0562,69.856,70.1771,74.9749
41,Z,23.0712,21.5479,18.4296,18.973,19.9279
42,M,454.694,439.96,419.657,447.845,472.705
42,Y,79.0677,78.6041,71.1053,71.1677,76.6122
42,Z,23.2504,21.7806,18.5812,19.0685,20.4433
43,M,451.525,451.764,430.791,455.261,480.335
43,Y,79.3348,79.1023,73.5334,72.1992,78.2246
43,Z,23.4147,22.1571,18.8211,19.1424,20.6956
44,M,452.272,461.488,430.012,452.034,484.501
44,Y,79.9345,80.5472,75.5172,72.7453,78.9588
44,Z,23.6255,22.4744,19.3142,19.3281,20.8157
45,M,436.745,452.239,443.711,452.731,479.251
45,Y,80.0282,81.6242,77.9569,74.0629,80.2858
45,Z,23.7153,22.6976,19.8471,19.6004,21.0104
46,M,442.571,469.115,441.64,443.458,488.926
46,Y,80.8061,83.0432,79.7775,74.9681,82.0448
46,Z,23.8374,22.9256,20.3076,19.8416,21.1955
47,M,441.514,453.704,446.976,445.012,484.133
47,Y,82.0793,83.7861,80.9798,76.2491,83.6149
47,Z,24.0062,23.1831,20.7592,20.1875,21.3002
48,M,443.262,447.933,445.478,438.311,482.52
48,Y,82.8476,84.1423,82.3533,77.6076,85.3786
48,Z,23.9906,23.4053,21.1589,20.4899,21.5056
49,M,432.236,456.24,442.33,444.88,478.368
49,Y,83.1985,84.5342,83.5627,79.4102,86.7605
49,Z,24.0818,23.7576,21.3809,20.7778,21.9097
50,M,437.612,452.916,443.097,446.292,478.231
50,Y,83.7822,84.9087,84.6428,80.9236,88.3198
50,Z,24.1812,23.9794,21.5184,21.3028,22.5378
51,M,434.351,454.424,440.188,443.963,475.408
51,Y,83.6271,85.6611,85.4726,82.524,90.3447
51,Z,24.4119,24.2618,21.6231,21.7587,23.0695
52,M,441.316,445.882,446.569,446.366,463.867
52,Y,84.1594,86.3078,86.3965,83.8208,91.6942
52,Z,24.6665,24.4949,21.9216,22.0223,23.5279
53,M,452.084,441.794,445.112,445.83,452.581
53,Y,85.0143,86.6062,87.1131,85.1965,92.0911
53,Z,24.8123,24.6668,22.3136,22.3332,24.0417
54,M,456.376,443.514,448.301,458.847,442.423
54,Y,85.9319,87.0981,87.8227,87.2018,91.9254
54,Z,24.8961,24.8231,23.0756,22.6569,24.5477
55,M,450.338,439.663,438.571,474.162,447.68
55,Y,86.5876,87.8718,88.7478,89.0079,92.1245
55,Z,25.0843,25.2766,23.6981,22.8282,24.7781
56,M,447.605,437.097,444.214,465.446,459.612
56,Y,87.2481,88.7965,89.7102,90.0523,93.8095
56,Z,25.1137,25.6146,24.4637,23.2417,25.1945
57,M,459.544,438.387,442.092,452.201,455.951
57,Y,88.5536,89.009,90.3951,91.4087,95.1549
57,Z,25.3578,26.0598,25.035,23.5258,25.7465
58,M,472.09,432.348,455.483,459.181,449.056
58,Y,89.9617,89.7127,91.5076,92.9215,95.6809
58,Z,25.7574,26.293,25.4123,23.9278,26.2392
59,M,459.081,430.513,450.435,460.963,459.05
59,Y,90.6374,90.6847,92.1396,94.295,96.7826
59,Z,25.9984,26.4047,25.8434,24.3541,26.7927
60,M,462.673,445.962,441.391,458.067,466.245
60,Y,90.7083,92.0157,92.1924,95.9288,98.4034
60,Z,26.1086,26.5277,26.2228,24.9198,27.2264
61,M,455.105,448.166,433.252,458.16,455.621
61,Y,90.8044,93.7321,92.1441,97.7039,99.291
61,Z,26.2917,26.6452,26.5618,25.3947,27.7157
62,M,459.995,443.849,436.727,459.144,445.159
62,Y,91.0423,95.4926,92.7807,99.0266,99.251
62,Z,26.2431,26.8814,26.8222,25.8969,28.3511
63,M,454.495,442.664,440.754,445.63,439.343
63,Y,91.4677,96.5284,93.0992,100.024,99.1398
63,Z,26.4101,27.0843,27.1121,26.3039,28.7746
64,M,454.046,435.298,438.079,444.267,441.309
64,Y,92.1066,97.3178,93.2102,100.708,98.9166
64,Z,26.6784,27.178,27.337,26.7356,28.8992
65,M,457.241,442.168,440.171,436.74,443.978
65,Y,92.8453,97.885,93.1941,100.958,99.5044
65,Z,26.9663,27.3323,27.5597,27.3649,28.8472
66,M,444.817,446.551,432.154,439.866,441.88
66,Y,93.0553,98.4233,93.4608,101.078,100.154
66,Z,27.1721,27.5751,27.85,27.9316,28.9097
67,M,448.935,441.496,434.838,439.079,439.092
67,Y,93.8265,99.4437,93.6753,100.922,100.155
67,Z,27.3794,27.8653,28.152,28.2594,29.4384
68,M,446.342,444.147,438.155,432.071,433.883
68,Y,94.5303,100.457,93.7661,100.438,99.9508
68,Z,27.7891,27.932,28.3669,28.685,29.8606
69,M,455.708,442.932,435.739,437.464,434.594
69,Y,95.7299,101.483,93.9728,100.473,100.059
69,Z,28.2309,28.1528,28.716,29.1598,30.0257
70,M,463.237,435.539,439.865,440.518,432.535
70,Y,96.606,102.132,94.4057,100.918,100.116
70,Z,28.443,28.4578,28.9144,29.5908,30.3714
71,M,461.013,440.585,437.279,446.866,438.782
71,Y,97.0452,103.266,94.5778,101.42,100.374
71,Z,28.4652,28.8755,28.9309,30.1035,30.88
72,M,456.312,454.126,427.751,448.979,442.603
72,Y,97.6516,104.563,94.5156,102.217,100.506
72,Z,28.4954,29.4141,28.9158,30.6605,31.1586
73,M,444.881,457.314,440.776,450.882,440.643
73,Y,98.234,105.139,95.5686,102.896,100.441
73,Z,28.57,29.9666,29.1156,31.0756,31.146
74,M,447.193,460.182,437.198,439.093,446.079
74,Y,98.913,105.692,96.8272,103.2,100.141
74,Z,28.7035,30.2916,29.2155,31.3884,31.1111
75,M,436.673,457.364,441.178,432.084,446.471
75,Y,99.4462,105.751,98.4321,103.085,100.332
75,Z,28.904,30.5393,29.2503,31.6033,31.0411
76,M,447.906,455.728,437.561,432.076,443.224
76,Y,100.098,106.2,99.8655,102.956,100.125
76,Z,29.1359,30.7173,29.2453,31.6816,31.2255
77,M,446.315,448.855,448.704,432.968,450.201
77,Y,100.581,106.274,101.442,102.649,100.467
77,Z,29.2017,30.8863,29.329,31.7194,31.4294
78,M,452.984,455.269,442.534,432.871,446.581
78,Y,101.532,106.818,102.528,102.594,100.429
78,Z,29.4437,31.2065,29.3963,31.6704,31.4297
79,M,457.185,450.243,442.381,444.484,456.823
79,Y,102.775,107.435,103.835,102.858,100.135
79,Z,29.6646,31.5244,29.4248,31.5186,31.3656
80,M,458.267,436.718,440.443,449.536,449.841
80,Y,103.608,107.263,104.897,103.817,100.173
80,Z,30.0411,31.8465,29.4896,31.5294,31.3994
81,M,467.34,428.146,445.898,450.482,447.157
81,Y,104.61,106.807,106.346,104.558,100.463
81,Z,30.316,32.05,29.6255,31.669,31.4173
82,M,451.206,440.232,437.308,456.734,451.041
82,Y,105.241,106.262,106.952,105.909,100.641
82,Z,30.4538,32.4059,29.6795,31.8266,31.4985
83,M,453.786,436.709,433.178,451.561,454.537
83,Y,105.44,105.503,107.471,106.746,101.397
83,Z,30.6441,32.8131,29.66,32.0768,31.5397
84,M,461.507,441.638,430.36,447.804,455.883
84,Y,106.068,105.284,107.804,107.233,102.332
84,Z,30.8269,32.9939,29.9904,32.29,31.5194
85,M,453.156,447.874,423.324,448.924,465.195
85,Y,106.595,105.552,107.728,107.866,103.782
85,Z,31.0399,33.1672,30.3854,32.3853,31.4254
86,M,446.541,450.787,433.191,449.932,456.475
86,Y,107.464,106.125,108.368,108.05,104.354
86,Z,31.2073,33.1859,30.889,32.3493,31.4851
87,M,439.687,453.408,424.072,445.438,458.528
87,Y,107.91,106.493,108.792,107.822,105.03
87,Z,31.4118,33.3266,31.3389,32.3086,31.4204
88,M,433.518,456.667,417.665,446.795,445.975
88,Y,108.07,106.985,109.514,107.477,104.956
88,Z,31.5632,33.35,31.8337,32.2124,31.5276
89,M,442.366,465,424.499,454.315,439.178
89,Y,108.075,107.448,110.266,107.946,105.077
89,Z,31.8619,33.5206,32.1745,32.1951,31.5157
90,M,453.03,463.5,429.749,463.784,433.06
90,Y,108.489,107.665,110.919,108.652,105.043
90,Z,32.252,33.7143,32.5845,32.278,31.4233
91,M,449.127,473.85,429.974,468.705,434.754
91,Y,108.465,108.273,110.969,109.486,105.447
91,Z,32.5133,33.6604,32.9177,32.5788,31.4355
92,M,451.014,470.565,419.376,468.635,433.578
92,Y,108.651,108.557,110.471,110.196,105.959
92,Z,32.8278,33.5173,33.3726,32.8115,31.5264
93,M,445.513,463.109,434.139,471.271,444.221
93,Y,109.082,108.232,110.611,110.984,106.666
93,Z,33.0256,33.3461,33.5628,33.2355,31.5821
94,M,442.361,465.398,430.325,461.944,442.999
94,Y,109.814,108.221,110.499,110.765,107.215
94,Z,33.0881,33.1078,33.7254,33.4982,31.8193
95,M,448.525,456.658,443.992,458.05,446.399
95,Y,110.683,108.417,111.144,110.311,107.743
95,Z,33.2853,33.0393,33.8299,33.6508,32.113
96,M,452.273,458.692,452.693,464.445,442.259
96,Y,111.688,108.793,111.822,110.372,107.846
96,Z,33.4505,33.1233,33.806,33.8496,32.568
97,M,455.645,454.223,446.124,458.5,442.133
97,Y,112.505,108.922,112.363,110.013,107.611
97,Z,33.7232,33.3031,34.0069,33.9073,32.7475
98,M,449.681,453.801,453.711,448.65,441.12
98,Y,113.545,108.8,112.894,110.369,107.173
98,Z,33.8634,33.4187,34.14,33.8356,32.9597
99,M,466.813,449.821,460.54,447.885,441.108
99,Y,114.635,108.575,113.425,110.513,107.204
99,Z,33.9134,33.5729,34.3665,33.7274,32.9363
100,M,459.731,445.339,453.186,446.297,449.197
100,Y,115.288,108.383,113.717,110.358,107.197
100,Z,33.915,33.7184,34.6025,33.8746,32.9742
101,M,456.058,441.305,460.068,443.967,455.577
101,Y,115.623,107.569,114.211,110.164,107.632
101,Z,34.045,33.7863,34.8075,34.096,32.9637
102,M,458.153,446.674,457.261,434.67,453.22
102,Y,115.67,107.439,114.385,109.702,108.157
102,Z,34.0374,33.9773,34.8233,34.358,33.0904
103,M,436.637,460.507,455.635,438.903,452.898
103,Y,114.812,107.182,114.961,109.807,108.773
103,Z,34.0958,34.0664,34.6669,34.5806,33.2512
104,M,443.374,463.956,457.771,434.613,444.508
104,Y,114.408,106.811,115.472,109.806,109.447
104,Z,34.231,33.9642,34.7108,34.8278,33.473
105,M,449.436,457.161,475.894,436.152,440.557
105,Y,114.193,106.674,116.752,109.855,109.47
105,Z,34.4607,33.9608,34.6756,34.7591,33.6454
106,M,445.893,455.544,476.905,433.037,439.701
106,Y,113.891,106.547,118.329,109.965,109.107
106,Z,34.7334,34.0224,34.878,34.6169,33.811
107,M,441.803,441.49,473.314,429.333,426.331
107,Y,113.929,106.323,119.163,109.55,108.234
107,Z,35.049,34.1403,35.091,34.636,33.8431
108,M,435.423,429.741,471.883,427.8,432.298
108,Y,113.771,105.904,119.125,109.336,107.865
108,Z,35.3053,34.181,35.2608,34.5231,33.7695
109,M,439.581,426.367,476.895,441.72,440.368
109,Y,113.455,105.334,119.282,110.281,108.041
109,Z,35.6316,34.1427,35.4275,34.635,33.632
110,M,435.223,426.03,486.805,447.048,456.631
110,Y,113.401,105.067,119.418,110.92,108.853
110,Z,35.9736,34.0719,35.5939,34.6803,33.6417
111,M,434.9,431.127,480.425,450.943,457.768
111,Y,113.716,105.178,119.676,111.839,109.968
111,Z,36.1787,34.0117,35.6855,34.6316,33.6396
112,M,438.21,437.514,472.882,459.849,463.291
112,Y,113.966,105.592,119.913,113.063,111.016
112,Z,36.2836,33.7562,35.8406,34.5705,33.7761
113,M,433.089,433.363,463.394,458.864,456.562
113,Y,114.079,105.345,120.197,114.114,111.706
113,Z,36.2984,33.7154,35.8953,34.4255,33.9409
114,M,435.68,445.827,471.055,460.677,462.206
114,Y,114.571,104.88,120.774,114.948,112.572
114,Z,36.0292,33.6347,36.076,34.4586,34.134
115,M,442.512,442.644,459.949,453.31,461.885
115,Y,115.017,104.586,120.81,115.463,113.332
115,Z,35.9024,33.5184,36.2362,34.4582,34.3457
116,M,450.461,440.68,462.554,457.479,463.397
116,Y,115.693,104.42,121.032,115.982,113.798
116,Z,35.8349,33.4756,36.638,34.4736,34.3527
117,M,444.115,436.212,462.199,460.331,461.157
117,Y,115.886,104.34,120.924,116.741,114.551
117,Z,35.7401,33.4354,37.1328,34.508,34.2388
118,M,434.803,425.891,455.579,461.098,450.142
118,Y,115.623,103.99,120.535,117.63,115.084
118,Z,35.7521,33.3654,37.3945,34.378,33.9649
119,M,420.123,435.501,464.021,455.488,438.427
119,Y,114.728,104.012,120.804,118.222,115.363
119,Z,35.7025,33.2338,37.3826,34.3106,33.8492
120,M,420.411,434.251,456.319,457.639,444.985
120,Y,113.777,104.245,120.689,118.812,115.596
120,Z,35.6034,33.055,37.4319,34.6075,33.9043
121,M,422.47,425.926,457.487,464.075,448.186
121,Y,113.067,104.609,120.395,119.604,115.905
121,Z,35.5865,32.9712,37.4746,34.8079,34.1592
122,M,432.423,436.434,459.438,473.468,449.268
122,Y,112.446,104.899,120.483,120.237,116.625
122,Z,35.6852,33.0061,37.5556,35.0964,34.5092
123,M,439.58,432.39,459.394,472.921,436.741
123,Y,112.439,104.709,120.516,120.852,116.819
123,Z,35.7636,33.1358,37.6301,35.4805,34.8381
124,M,436.122,432.351,455.755,465.229,438.967
124,Y,112.351,105.062,120.013,120.948,117.402
124,Z,35.7991,33.0583,37.7191,35.8101,35.0545
125,M,435.71,445.816,457.88,459.206,441.87
125,Y,112.562,105.636,120.071,120.749,117.917
125,Z,35.9536,32.9124,37.9003,36.072,35.3264
126,M,439.839,439.034,455.292,462.785,439.083
126,Y,112.801,105.922,119.952,120.81,118.346
126,Z,36.0936,32.8202,37.9114,36.2336,35.5649
127,M,434.555,440.131,458.362,463.307,439.275
127,Y,112.692,105.703,120.285,121.137,118.698
127,Z,36.3058,32.7681,37.9812,36.3965,35.711
128,M,436.1,443.818,451.226,463.776,443.047
128,Y,112.719,105.86,120.428,121.717,119.141
128,Z,36.3661,32.7429,37.9473,36.6344,35.9472
129,M,435.69,450.736,452.904,457.899,443.743
129,Y,113.224,106.139,120.723,122.117,119.187
129,Z,36.2838,32.6331,37.825,36.9135,36.1146
130,M,442.521,447.063,452.613,449.009,447.968
130,Y,114.223,106.539,120.659,122.172,119.427
130,Z,36.0029,32.6401,37.9094,37.0993,36.202
131,M,447.769,450.956,447.852,439.208,444.571
131,Y,115.361,106.771,120.265,121.441,119.635
131,Z,35.7044,32.7133,37.8736,37.2844,36.2754
132,M,457.892,454.461,448.067,434.887,448.714
132,Y,116.355,107.478,119.829,121.019,119.843
132,Z,35.4815,32.8274,37.7811,37.5331,36.3721
133,M,460.703,459.415,453.66,430.998,453.343
133,Y,117.152,108.25,119.743,120.347,120.154
133,Z,35.2869,32.9183,37.8088,37.7317,36.5982
134,M,456.932,452.173,451.494,431.998,447.609
134,Y,117.544,108.745,119.743,119.665,120.169
134,Z,35.2847,32.8587,37.8193,37.9247,36.6589
135,M,453.539,463.656,458.545,426.599,449.648
135,Y,117.482,109.78,120.142,118.627,120.236
135,Z,35.257,32.9697,37.6614,37.9548,36.8421
136,M,448.685,468.59,468.49,423.539,437.983
136,Y,117.396,110.569,120.767,118.311,120.084
136,Z,35.3232,33.1497,37.6796,37.8924,37.0036
137,M,448.817,460.431,459.441,431.585,431.985
137,Y,117.665,110.997,121.101,118.267,119.604
137,Z,35.3981,33.2395,37.6422,37.9113,37.1382
138,M,454.335,461.188,454.897,423.526,445.486
138,Y,117.818,111.831,121.142,117.87,119.616
138,Z,35.3641,33.1709,37.7466,38.0141,37.2487
139,M,456.602,467.269,457.107,422.574,458.538
139,Y,118.206,112.526,121.292,117.593,120.107
139,Z,35.3723,33.2201,37.7916,38.1961,37.3878
140,M,463.141,471.842,460.897,437.916,476.584
140,Y,119.047,113.339,121.716,117.818,121.06
140,Z,35.5308,33.3076,37.8841,38.3216,37.4022
141,M,470.827,461.558,450.807,443.625,474.825
141,Y,120.068,113.595,121.532,118.502,122.062
141,Z,35.8444,33.4331,37.8642,38.339,37.4776
142,M,465.145,458.602,457.926,450.562,472.343
142,Y,121.108,113.565,121.749,119.135,123.095
142,Z,36.2015,33.5059,37.7405,38.1096,37.5427
143,M,462.73,464.042,458.934,442.406,477.309
143,Y,121.906,113.992,122.294,119.066,124.159
143,Z,36.5133,33.7276,37.6035,37.9769,37.6079
144,M,460.557,464.438,460.74,446.765,470.978
144,Y,122.607,114.625,122.949,119.044,124.81
144,Z,36.7637,33.9701,37.5766,37.7662,37.7057
145,M,455.901,460.294,453.366,442.589,467.08
145,Y,123.141,115.065,122.976,119.095,124.989
145,Z,36.8866,34.1253,37.5768,37.5521,37.7103
146,M,455.311,460.165,453.03,443.33,468.972
146,Y,123.259,115.856,122.987,119.523,125.123
146,Z,36.8671,34.4501,37.702,37.2264,37.7312
147,M,464.68,459.148,462.627,439.497,468.875
147,Y,123.773,116.509,123.426,119.614,125.218
147,Z,36.84,34.6978,37.8979,37.1271,37.6836
148,M,452.412,474.433,455.064,446.847,461.587
148,Y,123.853,117.624,123.401,120.268,124.906
148,Z,36.9245,34.8321,38.0029,37.1134,37.5329
149,M,453.971,468.39,445.558,440.863,464.929
149,Y,123.782,118.447,123.24,120.076,125.235
149,Z,36.9726,35.0936,38.0156,36.9887,37.5366
150,M,458.974,469.251,448.702,437.276,449.936
150,Y,123.977,118.867,123.125,119.801,125.093
150,Z,37.0943,35.3119,38.0628,36.9018,37.6908
151,M,455.376,461.026,456.932,435.849,465.242
151,Y,124.072,119.055,123.172,119.463,125.676
151,Z,37.3581,35.5669,38.1957,36.9725,37.99
152,M,458.439,450.923,448.138,435.464,470.018
152,Y,124.238,118.799,122.934,119.121,126.077
152,Z,37.6785,35.6473,38.138,37.1872,38.3044
153,M,459.395,449.931,449.225,435.117,466.216
153,Y,124.388,118.496,122.924,118.738,126.355
153,Z,38.005,35.6377,38.206,37.3858,38.6285
154,M,462.055,441.838,457.402,442.906,484.395
154,Y,124.724,117.826,123.243,118.881,126.873
154,Z,38.2555,35.7719,38.377,37.3642,38.9623
155,M,470.75,440.854,460.262,443.615,477.355
155,Y,125.586,117.261,123.912,118.978,126.752
155,Z,38.4752,35.9705,38.5827,37.3573,39.1666
156,M,463.275,440.869,467.336,455.054,471.92
156,Y,126.066,116.4,124.913,119.607,126.865
156,Z,38.643,36.1086,38.5911,37.3733,39.223
157,M,468.247,437.282,471.902,444.648,476.028
157,Y,126.548,115.778,125.179,119.534,127.205
157,Z,38.6801,36.3569,38.5947,37.5076,39.265
158,M,477.223,434.054,464.312,442.483,476.125
158,Y,127.442,114.838,125.014,119.166,127.47
158,Z,38.8414,36.5616,38.7323,37.536,39.2949
159,M,475.4,434.748,461.981,447.735,467.212
159,Y,128.172,114.19,124.407,119.228,127.195
159,Z,38.8664,36.9118,38.7246,37.7414,39.1968
160,M,468.36,420.973,456.283,448.862,466.391
160,Y,128.802,113.081,123.856,119.084,127.274
160,Z,38.8442,37.1699,38.674,37.6811,39.3002
161,M,474.624,427.476,444.854,443.575,471.952
161,Y,129.586,112.375,123.152,118.598,127.491
161,Z,38.9054,37.3017,38.638,37.5949,39.2555
162,M,470.362,432.429,448.969,445.118,463.457
162,Y,130.119,112.34,122.124,118.071,127.01
162,Z,38.9351,37.3607,38.6528,37.4887,39.4385
163,M,470.126,428.786,458.972,452.806,464.811
163,Y,130.167,112.124,121.616,118.128,126.517
163,Z,38.9871,37.2804,38.5778,37.3813,39.5644
164,M,468.113,437.207,450.875,452.525,462.43
164,Y,129.998,112.128,120.903,117.929,126.46
164,Z,39.0341,37.1853,38.575,37.2611,39.6516
165,M,458.202,433.986,459.787,457.673,461.187
165,Y,129.383,112,120.51,117.836,126.27
165,Z,39.1398,36.975,38.675,37.3061,39.8142
166,M,455.582,434.688,462.409,460.506,454.668
166,Y,128.727,111.899,120.812,117.798,125.889
166,Z,39.4101,36.7978,38.885,37.3366,39.7762
167,M,458.623,439.819,456.668,474.755,456.901
167,Y,128.296,112.223,120.605,118.511,125.715
167,Z,39.5608,36.5275,39.1989,37.534,39.8115
168,M,455.961,448.937,454.201,475.88,471.511
168,Y,127.769,113.12,120.413,119.145,125.966
168,Z,39.7121,36.3325,39.2826,37.511,39.9182
169,M,456.265,450.843,455.581,484.092,480.16
169,Y,127.188,113.984,120.447,120.168,126.442
169,Z,39.9928,36.0375,39.2307,37.3956,40.0014
170,M,443.039,457.059,456.823,486.082,471.744
170,Y,126.368,115.009,120.844,121.032,126.668
170,Z,40.2217,35.8341,39.0404,37.4151,39.9153
171,M,450.035,462.653,462.441,482.474,460.57
171,Y,125.952,116.057,121.236,121.335,126.748
171,Z,40.4195,35.486,38.8675,37.3699,39.94
172,M,450.031,459.588,467.496,487.327,456.813
172,Y,125.681,116.841,121.661,122.036,126.625
172,Z,40.6656,35.2644,38.6465,37.2173,40.0079
173,M,460.828,464.929,459.447,475.494,451.632
173,Y,125.915,117.924,121.992,122.012,126.214
173,Z,40.8329,35.2535,38.3237,37.0518,39.8571
174,M,457.945,463.436,458.502,483.745,446.968
174,Y,125.73,118.776,122.413,122.614,125.514
174,Z,40.8479,35.1856,38.1644,37.0699,39.7024
175,M,456.251,448.593,462.152,492.97,439.172
175,Y,125.297,118.99,122.681,123.432,124.644
175,Z,40.7947,35.1869,37.9407,37.0074,39.6844
176,M,456.526,454.133,465.437,484.173,437.554
176,Y,124.571,119.66,122.738,124.222,124.026
