time,state,patch1,patch2,patch3,patch4,patch5
21,Y,66.6974,63.785,58.082,57.2478,63.5863
21,Z,18.5437,16.7824,15.5071,15.3613,17.9471
22,M,462.913,441.595,460.82,462.271,454.49
22,Y,66.8129,63.9579,58.4381,57.8445,62.5907
22,Z,19.3937,17.659,16.4995,16.3898,18.879
23,M,455.321,452.335,457.938,469.144,450.441
23,Y,66.76,64.8295,59.0254,57.964,61.3391
23,Z,20.2207,18.3473,17.3115,17.2431,19.6795
24,M,453.889,452.102,457.144,472.629,453.097
24,Y,66.7566,64.9401,58.9552,58.6786,60.8029
24,Z,20.6806,18.6577,17.5093,17.2575,19.7862
25,M,449,446.492,444.73,471.267,450.087
25,Y,66.3814,65.0211,58.4597,59.2906,60.747
25,Z,20.9542,18.9081,17.8214,17.4105,19.7588
26,M,440.1,449.542,444.357,464.64,457.278
26,Y,65.9051,65.0495,59.3394,59.3765,60.3294
26,Z,21.15,19.0974,17.9062,17.648,19.789
27,M,435.69,448.688,436.821,459.576,462.851
27,Y,65.6004,64.6218,59.772,59.4341,60.915
27,Z,21.2943,19.3634,17.8997,17.6702,19.8942
28,M,442.521,451.519,438.139,458.618,456.166
28,Y,65.1536,65.1406,59.9314,60.1753,61.6349
28,Z,21.2703,19.3774,17.9658,17.6771,20.1092
29,M,436.969,437.867,436.625,457.756,457.349
29,Y,65.0737,65.7022,59.5178,60.4802,62.6018
29,Z,21.1561,19.5639,18.0757,17.7165,20.1194
30,M,434.672,430.981,441.562,464.181,459.314
30,Y,65.2685,66.0472,59.9799,60.3361,63.3594
30,Z,21.1084,19.7866,18.24,17.721,20.018
31,M,437.105,438.283,436.106,450.163,464.683
31,Y,65.6217,66.2947,60.7913,60.1047,64.2247
31,Z,20.9306,19.8867,18.3341,17.8413,20.0611
32,M,430.294,438.554,434.796,444.746,448.814
32,Y,66.3581,66.9579,61.1134,59.723,64.7631
32,Z,20.9303,20.0164,18.2268,17.965,19.954
33,M,422.365,442.399,433.616,447.972,446.233
33,Y,67.3482,67.6969,61.5304,59.486,65.0953
33,Z,20.9666,20.0707,18.3385,18.1522,19.6416
34,M,436.829,440.459,438.854,445.475,433.11
34,Y,68.303,68.4677,62.6471,59.3246,65.3098
34,Z,20.95,20.3442,18.5228,18.1897,19.2489
35,M,438.146,456.713,444.469,445.027,425.799
35,Y,69.3937,70.2616,63.5408,59.1022,65.6633
35,Z,20.9489,20.3789,18.5008,18.414,19.0806
36,M,450.131,451.542,444.122,451.824,421.919
36,Y,70.5334,71.504,64.4791,59.4617,66.138
36,Z,20.8312,20.4043,18.3453,18.606,19.0631
37,M,446.518,450.488,451.01,457.042,424.727
37,Y,71.822,72.9136,65.5951,59.6235,67.1437
37,Z,20.6817,20.4132,18.6213,18.633,18.932
38,M,445.966,447.739,446.409,450.938,422.754
38,Y,73.1863,74.2198,66.6422,60.7209,67.9843
38,Z,20.5861,20.279,18.7571,18.6511,19.1158
39,M,433.77,450.665,444.068,457.144,415.579
39,Y,74.5717,75.523,67.1336,62.2899,68.8408
39,Z,20.4459,20.4418,18.8071,18.8836,19.3417
40,M,437.193,454.198,434.761,461.83,414.521
40,Y,75.5926,76.1246,67.7755,64.3575,69.5813
40,Z,20.4208,20.618,18.6773,18.9793,19.6451
41,M,441.173,456.479,440.785,463.347,417.169
41,Y,76.525,76.87,68.5348,66.4667,70.2907
41,Z,20.482,20.7263,18.8223,18.9341,19.8829
42,M,440.256,447.731,445.307,462.912,422.252
42,Y,77.2607,77.0117,69.5282,68.3641,71.2884
42,Z,20.5928,20.804,19.077,18.8615,20.1544
43,M,444.83,448.858,450.276,451.721,416.027
43,Y,77.8944,77.7649,71.0672,69.1365,72.1945
43,Z,20.8239,21.0121,19.178,18.7417,20.3234
44,M,439.047,435.472,459.248,455.149,424.824
44,Y,78.6015,77.9024,73.698,69.2435,73.1543
44,Z,21.1346,21.244,19.3089,18.6673,20.4276
45,M,436.543,433.325,453.823,451.934,420.142
45,Y,79.4821,78.2527,74.9597,69.662,74.5082
45,Z,21.4342,21.4859,19.6593,18.6167,20.4949
46,M,442.388,435.892,445.341,453.54,424.928
46,Y,80.5162,79.2792,75.9659,69.9188,75.5377
46,Z,21.7765,22.0488,19.9398,18.5469,20.6059
47,M,437.75,440.003,437.707,456.786,427.435
47,Y,81.5801,80.2208,76.3882,70.3709,76.7483
47,Z,22.1341,22.4387,20.2342,18.6597,20.7548
48,M,430.875,441.903,446.136,457.908,426.991
48,Y,82.2058,81.4023,77.1154,71.5522,77.6004
48,Z,22.5385,22.8811,20.5844,18.7105,21.0704
49,M,430.987,432.812,445.623,454.417,424.792
49,Y,83.3134,82.2129,77.7596,72.2949,78.8073
49,Z,22.9666,23.291,20.913,19.0549,21.3342
50,M,433.788,434.531,446.06,449.475,430.913
50,Y,84.4835,82.6446,78.4093,73.0905,80.8466
50,Z,23.4014,23.6999,21.0672,19.5472,21.603
51,M,429.11,443.278,446.454,449.528,428.322
51,Y,85.3948,83.4007,79.2901,74.2136,82.5663
51,Z,23.7218,23.8887,21.2687,20.1961,21.8354
52,M,437.499,442.15,442.309,454.075,422.389
52,Y,86.3631,84.2985,79.9007,75.5241,83.8502
52,Z,24.0143,24.1226,21.5069,20.858,22.058
53,M,446.849,451.035,443.078,460.867,420.651
53,Y,87.8811,85.2189,80.0531,77.0166,84.9264
53,Z,24.2452,24.1671,21.8187,21.4534,22.3711
54,M,436.364,446.432,440.17,465.181,426.285
54,Y,89.1103,86.3339,80.2237,78.0134,86.2733
54,Z,24.4441,24.4035,22.3016,21.6958,22.6554
55,M,438.627,447.689,430.353,469.063,433.157
55,Y,90.4461,87.6902,80.342,79.7723,87.4259
55,Z,24.666,24.4466,23.1272,21.7293,22.9566
56,M,438.865,449.72,428.718,472.556,421.341
56,Y,91.6285,88.8801,81.2724,80.8308,87.7572
56,Z,24.9423,24.5565,23.5231,21.8607,23.3815
57,M,442.678,447.048,429.046,475.701,421.507
57,Y,92.6082,89.852,82.4542,82.5712,88.4656
57,Z,25.2669,24.8787,23.8389,21.9413,23.7045
58,M,440.71,438.343,429.341,483.031,425.256
58,Y,93.7057,90.4192,82.8985,84.3413,89.1822
58,Z,25.6007,25.1741,23.9714,22.0831,24.0844
59,M,442.539,443.109,436.807,484.228,430.431
59,Y,94.86,91.2436,83.624,85.9296,89.7185
59,Z,25.7971,25.5449,24.1996,22.4538,24.3518
60,M,445.985,439.298,443.527,488.905,435.088
60,Y,95.6669,91.212,84.4785,87.1944,90.8454
60,Z,26.1446,25.7993,24.4018,22.6869,24.7306
61,M,431.087,443.968,445.074,481.414,432.079
61,Y,96.2367,91.8145,85.3721,88.2327,91.3131
61,Z,26.5118,25.9347,24.6057,22.9366,25.3705
62,M,440.178,453.571,438.367,475.573,439.271
62,Y,96.4934,92.3623,85.9129,89.0362,92.3052
62,Z,26.7978,26.172,24.8821,23.289,25.9102
63,M,433.96,446.914,437.73,470.316,431.344
63,Y,96.6297,92.5669,86.3504,90.396,92.5711
63,Z,27.1016,26.4538,25.0737,23.7003,26.3131
64,M,422.964,443.623,450.657,470.084,443.11
64,Y,96.8517,92.6094,86.9369,91.5434,93.2841
64,Z,27.578,26.7426,25.1215,24.1686,26.6508
65,M,422.968,446.06,437.991,483.376,447.399
65,Y,97.3335,93.0932,87.6326,92.6694,94.1227
65,Z,27.9638,27.0925,25.175,24.4814,27.0735
66,M,431.071,448.254,441.892,479.138,441.359
66,Y,98.5206,93.3925,88.671,93.8202,94.2407
66,Z,28.3829,27.5181,25.2122,25.0334,27.4352
67,M,426.664,456.529,441.803,472.624,431.423
67,Y,99.3018,94.0631,89.0059,95.204,94.1257
67,Z,28.754,27.8915,25.5042,25.3656,27.5391
68,M,437.998,454.976,445.323,468.562,426.081
68,Y,100.223,94.7489,89.6029,96.8289,94.1262
68,Z,29.0615,28.1965,25.875,25.9117,27.7614
69,M,446.398,450.878,435.89,473.906,426.673
69,Y,101.287,95.1919,90.2343,98.0632,94.1429
69,Z,29.4058,28.3745,26.0144,26.4672,27.9863
70,M,440.458,450.791,440.901,466.115,426.305
70,Y,101.702,95.5761,91.3778,98.5632,94.762
70,Z,29.7681,28.6332,26.2421,26.9656,28.1546
71,M,447.712,456.112,439.111,469.904,447.575
71,Y,102.13,95.9167,92.5212,99.3594,95.8086
71,Z,30.0213,28.6233,26.5103,27.3625,28.5082
72,M,446.141,453.7,442.9,463.413,445.117
72,Y,103.21,96.5717,93.2733,99.4231,96.6099
72,Z,30.2001,28.8124,26.7907,27.6884,28.655
73,M,459.127,440.73,440.01,450.372,442.006
73,Y,104.014,96.7743,94.0404,100.07,97.1999
73,Z,30.2807,28.9843,26.9604,27.9405,28.9664
74,M,467.214,447.957,437.409,454.835,437.405
74,Y,105.381,97.3814,94.2075,101.029,97.3447
74,Z,30.3234,29.0485,27.0977,28.3672,29.0498
75,M,459.193,448.162,435.968,448.051,442.264
75,Y,106.231,98.4234,94.5395,101.364,97.476
75,Z,30.3931,29.0618,27.2817,28.7273,29.2735
76,M,465.474,451.045,429.271,452.746,434.038
76,Y,107.46,99.3288,94.4265,101.245,97.6131
76,Z,30.5443,29.2136,27.5,29.0806,29.5367
77,M,450.426,454.541,425.944,455.172,441.934
77,Y,107.958,100.076,94.1442,101.457,98.5006
77,Z,30.9168,29.3076,27.8259,29.4418,29.5737
78,M,453.984,449.587,431.05,467.254,440.041
78,Y,108.634,100.989,94.3726,102.031,99.3592
78,Z,31.162,29.518,27.931,29.876,29.5377
79,M,452.685,449.628,434.745,469.129,441.937
79,Y,109,101.716,94.5636,102.672,100.468
79,Z,31.4509,29.7332,28.1183,30.3859,29.5378
80,M,454.217,451.465,438.97,476.216,445.443
80,Y,109.695,102.254,95.2645,103.437,101.343
80,Z,31.7849,29.8722,28.3165,30.7733,29.543
81,M,456.495,454.019,448.173,474.494,453.999
81,Y,110.455,102.73,95.9205,104.126,102.268
81,Z,31.915,29.9928,28.6753,30.9302,29.7373
82,M,454.946,461.717,440.256,468.445,465.299
82,Y,111.276,103.25,96.021,104.78,103.459
82,Z,32.0494,30.0997,29.0341,31.18,30.0658
83,M,458.951,452.445,436.73,466.6,454.769
83,Y,111.585,102.962,96.3775,105.283,104.768
83,Z,32.3885,30.3052,29.2702,31.2,30.3172
84,M,449.056,446.801,438.057,457.74,441.692
84,Y,111.288,103.071,96.2728,105.432,105.661
84,Z,32.6406,30.3688,29.5109,31.403,30.5023
85,M,443.75,440.821,445.552,456.066,448.823
85,Y,110.63,103.016,96.6653,105.471,106.5
85,Z,33.0696,30.5593,29.5633,31.7039,30.5478
86,M,441.675,448.939,446.896,447.36,441.741
86,Y,110.137,103.498,97.1498,105.892,107.114
86,Z,33.3363,30.8863,29.6675,31.8089,30.589
87,M,442.508,448.145,446.307,462.024,438.067
87,Y,109.984,104.161,97.741,106.442,107.618
87,Z,33.722,31.1704,29.632,31.7718,30.632
88,M,445.057,438.43,445.776,456.321,419.46
88,Y,109.498,104.069,98.5566,107.007,107.955
88,Z,33.8785,31.405,29.5435,31.8381,30.9105
89,M,446.451,435.987,447.099,454.789,431.514
89,Y,108.891,104.06,99.7852,107.614,108.493
89,Z,34.0905,31.6915,29.6151,32.0184,31.18
90,M,446.806,442.788,447.389,448.91,418.963
90,Y,108.247,104.744,100.763,107.864,108.512
90,Z,34.2055,31.9195,29.6751,32.2197,31.5278
91,M,448.926,455.21,446.75,457.119,434.666
91,Y,108.212,105.504,101.535,108.953,108.76
91,Z,34.4235,32.0883,29.895,32.4595,31.8025
92,M,440.033,445.689,446.175,451.907,421.8
92,Y,108.464,105.912,102.226,109.379,108.233
92,Z,34.662,32.2379,30.1009,32.6759,32.0927
93,M,436.53,452.42,461.857,449.017,416.52
93,Y,108.77,106.753,103.272,109.628,107.777
93,Z,34.9195,32.4009,30.1324,32.8811,32.4666
94,M,436.977,457.578,454.372,441.915,418.968
94,Y,109.249,107.848,104.456,109.578,107.711
94,Z,35.0166,32.3105,30.2443,33.0388,32.8773
95,M,440.079,445.12,449.434,446.323,430.171
95,Y,109.372,108.881,105.61,109.289,108.336
95,Z,34.9232,32.3447,30.2114,33.0857,33.1574
96,M,454.571,440.208,453.991,445.791,435.754
96,Y,110.084,109.635,106.356,109.048,109.287
96,Z,34.7168,32.3274,30.3346,33.0978,33.4207
97,M,447.814,438.487,447.292,455.212,437.178
97,Y,110.484,109.932,106.363,108.674,110.203
97,Z,34.5622,32.4787,30.4866,33.2299,33.6136
98,M,444.433,437.839,452.063,460.091,436.661
98,Y,110.695,110.605,106.48,108.546,110.619
98,Z,34.5142,32.6867,30.6721,33.4025,33.7718
99,M,445.889,433.655,448.256,461.782,433.495
99,Y,111.222,111.082,106.572,108.564,110.269
99,Z,34.3615,32.6579,30.9281,33.5798,33.8775
100,M,443.6,437.989,455.631,458.804,436.945
100,Y,111.556,111.625,107.362,107.988,110.184
100,Z,34.171,32.6552,31.3137,33.7703,34.0463
101,M,444.24,437.39,453.268,473.223,430.151
101,Y,111.869,111.88,108.379,108.294,109.679
101,Z,33.9691,32.8699,31.6204,33.8488,34.0523
102,M,446.616,431.451,452.041,476.301,433.036
102,Y,112.806,111.732,108.74,108.313,109.569
102,Z,33.958,33.1083,31.8627,34.1906,34.13
103,M,440.655,424.306,440.137,471.871,433.832
103,Y,113.298,111.601,108.529,108.631,109.769
103,Z,34.0372,33.2362,32.0796,34.3244,33.9647
104,M,437.089,428.676,454.623,480.484,432.749
104,Y,113.352,111.564,108.84,109.282,110.216
104,Z,34.1332,33.5002,32.4079,34.4024,33.8217
105,M,437.48,420.908,452.361,469.335,447.074
105,Y,113.85,111.051,109.135,109.549,111.052
105,Z,34.2835,33.8437,32.7795,34.3869,33.8008
106,M,428.832,412.117,451.225,457.502,444.667
106,Y,113.959,110.358,109.154,109.425,111.581
106,Z,34.322,34.168,33.1416,34.296,33.9971
107,M,424.649,411.405,446.602,451.352,436.2
107,Y,113.859,109.875,108.785,109.338,111.638
107,Z,34.5456,34.4046,33.3756,34.2205,34.2954
108,M,436.184,411.665,446.042,443.116,442.08
108,Y,114.333,109.384,108.303,109.186,111.742
108,Z,34.6709,34.4977,33.3779,34.1029,34.5827
109,M,436.666,414.598,445.538,433.005,437.472
109,Y,114.779,109.012,108.352,108.797,111.828
109,Z,34.7371,34.7091,33.4145,34.0629,34.7133
110,M,437.099,428.939,449.584,435.604,437.825
110,Y,115.148,109.212,108.709,108.644,112.047
110,Z,34.9025,34.8587,33.4435,34.0687,34.6037
111,M,432.989,440.045,468.526,431.644,439.942
111,Y,115.402,109.616,109.913,108.441,112.176
111,Z,35.0075,35.029,33.6912,33.8879,34.5769
112,M,436.49,440.14,458.573,445.18,433.748
112,Y,115.806,109.609,110.84,108.619,112.352
112,Z,35.1056,35.1091,34.0104,33.9839,34.4185
113,M,443.241,440.226,446.916,441.162,431.773
113,Y,116.145,109.905,111.222,108.83,112.52
113,Z,35.3998,35.0628,34.1237,33.9899,34.3839
114,M,446.617,445.704,454.424,456.445,428.196
114,Y,116.764,110.643,111.551,109.365,112.281
114,Z,35.5542,35.0214,34.0575,34.0896,34.4466
115,M,441.555,448.833,459.382,458.501,444.776
115,Y,117.381,111.39,111.768,110.335,112.906
115,Z,35.5709,35.0099,34.1552,34.2939,34.587
116,M,437.9,442.65,453.944,460.351,441.699
116,Y,117.508,111.951,112.011,111.191,113.159
116,Z,35.7272,34.849,34.2478,34.3776,34.8492
117,M,437.31,445.185,457.149,464.716,446.129
117,Y,117.662,112.405,112.591,111.972,113.795
117,Z,35.7614,34.6315,34.2538,34.3386,35.0153
118,M,448.479,444.766,469.034,463.244,451.016
118,Y,118.522,112.641,113.841,112.403,114.181
118,Z,35.7301,34.48,34.1379,34.3114,35.0333
119,M,454.931,445.29,477.931,464.62,454.514
119,Y,119.175,112.747,115.535,113.058,114.992
119,Z,35.879,34.3258,33.9866,34.2637,35.0659
120,M,446.338,442.161,469.738,460.458,453.163
120,Y,119.291,112.511,116.251,114.147,116.097
120,Z,36.0189,34.2091,34.0019,34.1416,35.0929
121,M,449.404,434.845,461.464,455.812,446.547
121,Y,119.627,112.637,116.125,114.671,116.658
121,Z,36.1345,34.272,34.114,34.0936,35.1616
122,M,446.764,438.16,454.018,456.131,441.492
122,Y,119.558,112.508,116.36,114.959,116.949
122,Z,36.2145,34.3985,34.492,34.0298,35.202
123,M,437.187,424.944,442.816,446.518,441.443
123,Y,119.421,111.593,116.184,115.086,117.037
123,Z,36.3411,34.3963,34.7827,34.0858,35.2573
124,M,434.869,433.75,444.434,461.266,446.798
124,Y,118.844,112.15,115.936,115.551,117.336
124,Z,36.4475,34.4893,34.9027,34.1519,35.3099
125,M,436.382,428.175,450.391,467.339,448.019
125,Y,118.1,112.483,116.097,116.356,117.562
125,Z,36.6417,34.7208,35.0059,34.3198,35.2349
126,M,430.544,430.357,446.752,462.005,455.417
126,Y,117.625,112.752,116.113,116.779,118.509
126,Z,36.8355,34.9554,35.074,34.6244,35.4312
127,M,447.789,432.322,447.977,454.505,461.175
127,Y,117.67,113.233,116.709,117.018,118.984
127,Z,36.8752,35.1315,35.1502,34.8929,35.5105
128,M,445.31,434.989,442.779,450.454,455.558
128,Y,117.545,113.843,116.802,117.44,118.8
128,Z,36.9237,35.2738,35.3322,35.1381,35.71
129,M,455.679,441.891,443.501,450.409,453.202
129,Y,117.576,114.646,117.165,117.981,118.357
129,Z,37.1934,35.348,35.7245,35.2732,35.8311
130,M,447.911,458.901,435.151,446.768,457.382
130,Y,117.204,116.209,116.876,118.128,118.272
130,Z,37.3983,35.3813,36.256,35.4787,36.0859
131,M,455.32,458.011,436.636,438.991,462.043
131,Y,117.176,117.172,116.585,118.02,118.28
131,Z,37.4348,35.3071,36.4807,35.8205,36.4325
132,M,448.488,462.61,435.272,437.392,443.739
132,Y,117.193,118.151,116.572,117.606,118.056
132,Z,37.5404,35.3466,36.4412,35.9848,36.6084
133,M,446.839,454.149,435.845,435.953,437.165
133,Y,116.951,118.544,116.828,117.209,117.558
133,Z,37.5185,35.3061,36.5149,36.0753,36.6998
134,M,447.155,456.434,441.761,451.758,448.349
134,Y,116.845,119.046,117.363,117.509,117.531
134,Z,37.4755,35.0191,36.4597,36.1151,36.7273
135,M,442.04,455.791,451.584,450.682,453.014
135,Y,116.531,119.265,118.184,117.492,117.966
135,Z,37.2944,35.1939,36.382,36.261,36.8212
136,M,435.636,462.412,450.526,455.114,445.512
136,Y,116.223,119.843,118.816,117.777,117.851
136,Z,37.0611,35.2982,36.4325,36.5139,36.8921
137,M,443.372,452.171,448.673,449.202,445.061
137,Y,116.242,120.079,119.237,117.751,117.772
137,Z,36.9121,35.3828,36.4376,36.6465,37.1894
138,M,443.135,450.154,438.006,446.582,449.155
138,Y,116.307,120.386,119.248,117.676,117.801
138,Z,36.9261,35.5336,36.6246,36.7214,37.3386
139,M,431.222,451.038,441.005,444.224,451.94
139,Y,115.889,120.474,119.394,117.961,117.944
139,Z,36.8869,35.725,36.6537,36.8539,37.2806
140,M,429.499,444.634,450.905,440.301,458.946
140,Y,115.323,120.515,119.864,117.783,118.477
140,Z,36.8966,35.9773,36.7676,37.0238,37.1417
141,M,434.249,447.871,454.414,440.371,457.151
141,Y,115.069,120.947,120.353,117.574,118.737
141,Z,36.7799,36.4676,36.6768,37.0699,37.115
142,M,429.525,451.684,449.473,445.834,462.736
142,Y,114.588,121.376,120.659,117.797,119.475
142,Z,36.7711,36.7697,36.5857,37.0358,37.1175
143,M,444.172,447.015,453.126,439.951,458.762
143,Y,114.783,121.499,120.785,117.992,119.597
143,Z,36.7764,37.0771,36.5814,36.9059,37.0471
144,M,439.355,444.614,452.813,442.756,455.186
144,Y,114.853,121.505,120.934,118.155,118.959
144,Z,36.7006,37.2005,36.6618,36.7815,36.891
145,M,443.119,435.253,442.632,429.98,452.868
145,Y,114.639,121.183,120.557,117.535,118.381
145,Z,36.6673,37.358,36.8298,36.8755,36.8826
146,M,446.507,433.127,450.569,434.682,461.581
146,Y,114.738,121.064,120.656,116.976,117.902
146,Z,36.5685,37.4267,37.0875,36.8703,37.019
147,M,454.057,424.915,459.512,443.414,453.223
147,Y,115.4,120.614,120.606,116.47,117.358
147,Z,36.472,37.6081,37.2856,36.9595,36.983
148,M,468.951,431.023,447.761,438.673,456.5
148,Y,116.311,120.176,120.015,116.264,117.126
148,Z,36.478,37.6819,37.4178,36.9514,36.9582
149,M,466.156,437.421,450.685,442.505,464.85
149,Y,117.046,120.06,119.472,116.114,117.402
149,Z,36.4985,37.7783,37.4211,36.9281,36.9672
150,M,464.54,436.879,455.116,447.755,469.665
150,Y,117.639,120.25,119.103,116.111,117.994
150,Z,36.3672,37.8062,37.467,37.0174,37.0121
151,M,465.786,439.991,456.404,445.279,464.999
151,Y,118.281,120.318,118.956,115.456,118.447
151,Z,36.1897,37.8189,37.6146,36.9614,37.1792
152,M,461.508,438.292,460.264,442.151,462.599
152,Y,118.459,120.424,119.322,114.869,119.179
152,Z,36.11,37.9545,37.768,36.896,37.2611
153,M,453.157,439.463,464.638,435.736,463.139
153,Y,118.425,120.673,119.996,114.384,119.762
153,Z,35.9589,38.089,37.864,36.966,37.4925
154,M,450.141,436.016,477.574,430.863,459.125
154,Y,118.705,120.407,120.785,114.254,120.068
154,Z,36.0202,38.1276,37.9037,37.0272,37.5309
155,M,460.927,433.815,465.816,431.876,453.713
155,Y,119.687,120.202,121.144,114.27,120.04
155,Z,36.042,38.1294,37.9504,37.0782,37.3307
156,M,459.834,441.733,467.835,424.689,450.641
156,Y,120.334,120.174,121.486,113.998,120.177
156,Z,35.9749,38.0286,37.832,36.8838,37.1491
157,M,454.351,449.76,468.751,429.92,452.377
157,Y,120.683,120.423,121.77,114.167,120.469
157,Z,36.006,37.9913,37.863,36.7084,36.9989
158,M,457.516,448.884,466.876,448.128,442.239
158,Y,121.236,120.482,121.748,115.055,120.456
158,Z,36.2136,37.85,37.8474,36.5495,36.8282
159,M,461.264,444.496,474.189,442.915,448.416
159,Y,121.79,120.577,122.209,115.766,120.423
159,Z,36.4997,37.7125,37.662,36.4848,36.7554
160,M,462.838,451.346,469.97,447.224,457.574
160,Y,122.25,121.029,122.485,116.832,120.791
160,Z,36.7302,37.676,37.4917,36.4378,36.8419
161,M,458.854,450.311,465.273,433.101,452.317
161,Y,122.474,121.482,122.458,116.985,121.097
161,Z,36.9164,37.7356,37.3758,36.4369,37.0278
162,M,457.069,450.28,469.145,443.791,447.585
162,Y,122.81,122.261,123.084,117.091,120.889
162,Z,37.1177,37.7569,37.3298,36.2313,37.1698
163,M,460.862,451.152,467.231,440.812,454.126
163,Y,123.415,123.013,123.407,117.138,121.021
163,Z,37.1737,37.7902,37.4445,36.0472,37.3997
164,M,457.976,443.837,464.608,427.331,458.214
164,Y,123.988,123.493,123.432,117,120.899
164,Z,37.1629,37.8684,37.656,35.8948,37.5827
165,M,466.178,439.053,457.747,434.098,462.792
165,Y,124.555,123.558,123.336,117.296,120.995
165,Z,37.251,37.785,37.9035,35.854,37.6787
166,M,455.56,432.048,457.872,432.088,468.713
166,Y,124.539,123.125,123.646,117.348,120.966
166,Z,37.5592,37.7206,38.0164,35.8592,37.6698
167,M,455.904,442.843,463.385,434.779,474.942
167,Y,124.708,123.373,123.873,117.143,121.097
167,Z,37.762,37.712,38.1234,35.7737,37.7128
168,M,454.414,447.159,466.547,442.601,470.648
168,Y,124.697,123.686,124.543,117.595,121.476
168,Z,37.8715,37.79,38.2129,35.8269,37.8044
169,M,459.372,452.843,468.492,437.941,471.283
169,Y,125.147,124.108,124.798,117.763,122.192
169,Z,38.0451,37.8086,38.2059,36.1054,37.8003
170,M,458.435,448.059,463.043,433.747,464.655
170,Y,125.425,124.23,124.842,117.801,122.525
170,Z,38.2189,37.8383,38.3505,36.3287,37.7899
171,M,459.392,447.353,462.638,429.072,464.089
171,Y,125.513,124.436,124.999,117.707,122.534
171,Z,38.3633,37.9802,38.437,36.6632,37.9055
172,M,455.752,445.818,464.075,438.365,460.88
172,Y,125.362,124.966,124.887,118.163,122.35
172,Z,38.4336,38.1225,38.4287,36.711,38.0015
173,M,455.177,443.536,470.767,437.729,463.392
173,Y,125.247,124.948,124.967,118.694,122.533
173,Z,38.5392,38.3668,38.6249,36.7445,37.9364
174,M,448.36,446.882,462.39,429.956,463.853
174,Y,124.774,125.321,124.451,118.641,122.792
174,Z,38.7289,38.6028,38.7265,36.7593,37.9777
175,M,451.224,442.694,457.551,428.36,460.668
175,Y,124.593,125.081,124.337,118.617,122.785
175,Z,38.9086,38.7535,38.7344,36.7158,37.9393
176,M,438.501,440.725,453.196,424.224,460.501
