time,state,patch1,patch2,patch3,patch4,patch5
31,M,437.407,445.741,458.269,458.327,458.779
31,Y,66.8298,55.7274,66.6491,64.1578,68.7631
31,Z,20.451,18.0193,19.3747,19.1829,20.4212
32,M,450.366,438.067,453.842,466.495,469.601
32,Y,67.5929,55.9427,67.0086,64.6549,69.2438
32,Z,20.7563,18.2398,19.2947,19.0394,20.5664
33,M,452.13,435.66,457.958,468.445,473.941
33,Y,68.38,56.5287,67.3237,64.1992,69.7286
33,Z,21.0758,18.271,19.2938,18.9856,20.6589
34,M,458.217,428.094,458.962,461.201,470.647
34,Y,69.2596,56.6048,68.2668,63.9657,70.8435
34,Z,21.2866,18.1027,19.3326,19.1092,20.5898
35,M,458.295,440.185,458.066,457.381,480.282
35,Y,69.7733,56.9953,68.9363,64.8007,72.5452
35,Z,21.2927,17.9572,19.5229,19.2567,20.6281
36,M,457.465,455.566,462.659,454.843,475.454
36,Y,69.7385,57.0263,70.401,66.1987,74.1156
36,Z,21.2363,17.855,19.6162,19.422,20.6984
37,M,464.819,448.71,453.293,455.258,475.608
37,Y,70.2417,57.7928,71.0128,67.515,75.4913
37,Z,21.1634,17.8356,19.8211,19.5278,20.6503
38,M,470.537,462.339,450.264,461.032,469.448
38,Y,71.2106,59.4353,71.4981,68.6234,76.7103
38,Z,21.1575,17.667,19.9216,19.7642,20.7779
39,M,468.483,458.405,456.538,468.929,449.503
39,Y,72.7006,60.9458,72.2901,69.5812,76.8185
39,Z,21.0492,17.492,20.1466,19.8297,20.9706
40,M,475.635,450.364,457.684,466.136,448.653
40,Y,73.9941,62.0431,73.3117,70.2835,77.7918
40,Z,20.9636,17.4098,20.4237,19.9744,21.2208
41,M,475.771,462.028,458.715,468.123,455.987
41,Y,75.1266,63.4314,74.8691,71.0973,78.6799
41,Z,20.9884,17.3682,20.7534,19.9696,21.3766
42,M,476.794,461.725,456.044,474.41,451.789
42,Y,76.2313,64.5848,75.9272,72.631,79.0613
42,Z,20.9719,17.4878,20.9152,20.1334,21.5786
43,M,481.315,449.753,458.139,467.469,457.91
43,Y,77.5686,65.6304,76.9727,73.8982,79.2243
43,Z,21.2114,17.5554,21.028,20.2894,21.7294
44,M,479.083,458.777,459.126,466.622,451.719
44,Y,78.838,65.9811,78.0986,76.1689,79.5612
44,Z,21.4584,17.7393,21.1269,20.1464,21.8816
45,M,471.675,454.3,470.813,461.36,452.447
45,Y,80.1133,66.4915,78.9506,78.036,80.3952
45,Z,21.7344,17.7632,21.4228,20.0731,22.2314
46,M,462.308,452.97,468.732,466.524,458.502
46,Y,80.7783,67.5518,80.0869,79.7095,81.4641
46,Z,21.8956,17.8857,21.6329,20.3352,22.7654
47,M,456.577,457.173,461.458,465.772,446.852
47,Y,81.5844,68.8232,79.8171,81.4908,82.2166
47,Z,21.8847,17.8954,22.0926,20.7739,23.2582
48,M,454.119,459.155,454.913,470.495,443.567
48,Y,81.9059,70.3907,79.8187,83.1713,83.3081
48,Z,22.0426,18.136,22.2846,21.1869,23.69
49,M,450.107,453.74,453.521,463.945,445.11
49,Y,82.4261,71.4151,80.3388,84.2485,84.6963
49,Z,22.3466,18.6514,22.4369,21.5347,24.0725
50,M,451.896,456.066,448.669,448.151,445.599
50,Y,83.9318,71.9807,80.7202,85.151,86.1
50,Z,22.8142,19.1254,22.6854,21.8353,24.1065
51,M,445.407,450.059,461.402,449.236,437.039
51,Y,85.4281,72.4427,81.3579,86.3492,86.5568
51,Z,23.2201,19.4698,23.006,22.0557,24.4119
52,M,434.166,454.553,460.262,453.812,440.135
52,Y,86.3288,73.4445,82.0489,87.1127,87.9778
52,Z,23.5755,19.9055,23.4947,22.3111,24.6906
53,M,445.65,458.598,452.036,452.531,442.922
53,Y,87.434,74.0481,82.5746,88.1308,89.4921
53,Z,23.9222,20.2674,23.8267,22.7924,24.8103
54,M,446.085,460.438,444.632,440.578,440.93
54,Y,88.6102,74.9304,82.9522,88.3889,90.173
54,Z,24.3418,20.5955,24.1548,23.19,24.8614
55,M,454.576,465.694,437.969,436.12,434.637
55,Y,89.9697,75.6633,83.2774,88.9293,90.468
55,Z,24.7402,20.7056,24.5082,23.9026,24.9672
56,M,449.619,468.625,458.072,429.408,436.173
56,Y,91.0247,76.7484,83.9745,89.369,91.1404
56,Z,25.1404,20.8657,24.7755,24.4885,25.2289
57,M,449.657,469.462,461.765,428.767,436.656
57,Y,91.6959,77.8051,84.3475,89.8372,92.2237
57,Z,25.3491,21.1985,25.1321,25.0137,25.5643
58,M,441.591,470.216,463.288,425.49,444.29
58,Y,92.0742,79.3997,84.7102,90.2082,93.1543
58,Z,25.6021,21.5975,25.0475,25.5727,25.8004
59,M,453.232,469.995,465.56,424.341,443.061
59,Y,93.107,81.1441,85.5495,90.4037,93.6339
59,Z,25.7029,22.0894,25.0479,26.1,26.143
60,M,457.409,476.995,464.904,426.007,450.955
60,Y,94.3597,82.5189,86.1065,90.7667,94.471
60,Z,25.8662,22.4108,25.2112,26.4381,26.5786
61,M,449.468,468.896,467.013,431.107,445.459
61,Y,95.7233,83.4236,87.1189,91.0327,94.9126
61,Z,26.3387,22.5883,25.3309,26.7213,27.0191
62,M,454.921,470.606,468.912,429.396,445.014
62,Y,97.2415,84.3228,88.4714,91.4039,95.5392
62,Z,26.8083,22.7333,25.531,27.0973,27.1624
63,M,449.929,466.745,463.421,433.256,437.412
63,Y,97.7018,85.2108,89.458,92.289,96.0319
63,Z,27.0909,23.0477,25.7478,27.3369,27.6084
64,M,449.936,462.371,459.379,439.431,445.871
64,Y,98.6517,86.2681,90.0256,92.9828,96.5496
64,Z,27.4377,23.2371,25.9128,27.6564,28.0836
65,M,460.742,464.734,461.141,443.188,443.584
65,Y,99.7572,87.1648,90.7781,94.3011,97.1735
65,Z,27.8068,23.5139,26.0313,27.7374,28.2972
66,M,459.668,461.46,467.227,442.969,452.325
66,Y,101.135,87.7265,92.0054,95.5262,97.6524
66,Z,28.2334,23.744,26.1333,27.907,28.3898
67,M,461.401,472.014,469.104,435.572,454.793
67,Y,102.355,88.0292,93.1307,96.4565,98.394
67,Z,28.5645,24.0845,26.3521,28.045,28.6008
68,M,462.061,475.213,465.394,441.515,461.514
68,Y,103.433,88.3905,94.0691,97.5145,98.9994
68,Z,28.7752,24.4161,26.4691,28.1919,28.9408
69,M,460.855,476.292,462.954,444.163,466.662
69,Y,104.373,89.4626,95.0263,97.8233,99.4581
69,Z,28.8939,24.9165,26.5829,28.3083,29.2328
70,M,460.67,462.862,446.359,446.547,455.996
70,Y,105.038,90.6411,95.315,98.679,99.4074
70,Z,29.218,25.4639,26.8463,28.3697,29.3833
71,M,466.803,457.076,442.223,461.292,454.496
71,Y,105.881,91.5664,95.9474,100.013,99.1775
71,Z,29.6111,25.8953,27.0211,28.4836,29.646
72,M,471.422,462.669,451.101,463.763,446.847
72,Y,106.754,92.4275,96.3979,101.404,98.8638
72,Z,30.039,26.1792,27.3388,28.567,29.7846
73,M,468.38,465.002,445.591,465.987,447.162
73,Y,106.765,93.2436,97.118,102.487,98.8478
73,Z,30.5154,26.4614,27.7633,28.6835,29.9812
74,M,453.942,459.902,446.932,463.488,451.946
74,Y,106.441,93.9693,97.7017,103.439,99.3136
74,Z,30.6599,26.74,28.0729,28.9613,30.1358
75,M,458.048,458.011,463.438,457.639,447.251
75,Y,106.43,94.7056,98.5772,104.014,99.7567
75,Z,30.9579,27.0718,28.251,29.179,30.2983
76,M,462.643,465.31,453.095,454.175,453.826
76,Y,106.566,95.6437,99.3001,104.219,100.198
76,Z,31.3049,27.3532,28.4871,29.5927,30.4941
77,M,457.779,456.579,448.285,458.258,442.644
77,Y,106.246,96.2771,100.168,104.506,100.847
77,Z,31.7372,27.5295,28.8723,29.9771,30.6444
78,M,454.301,456.821,431.357,456.532,443.379
78,Y,106.284,96.7401,100.25,104.218,101.397
78,Z,32.1201,27.6245,29.2254,30.2691,30.8771
79,M,452.971,463.339,432.321,459.479,439.541
79,Y,106.358,97.2734,100.861,104.106,101.873
79,Z,32.4584,27.7379,29.5199,30.6011,31.0671
80,M,449.074,452.105,432.289,455.831,441.487
80,Y,106.719,97.6258,101.425,104.255,102.346
80,Z,32.7535,28.0743,29.8203,30.698,31.211
81,M,445.566,457.295,430.46,442.648,442.338
81,Y,107.314,97.7869,101.818,104.18,102.182
81,Z,32.9621,28.4441,29.9108,30.9665,31.1951
82,M,446.91,461.965,438.714,444.283,448.505
82,Y,108.452,97.7896,102.285,104.099,102.573
82,Z,33.2265,28.7345,30.1093,31.3852,31.1229
83,M,442.719,451.769,436.243,447.555,450.454
83,Y,109.005,97.6786,102.96,104.438,103.473
83,Z,33.5005,29.0047,30.2507,31.8215,31.0245
84,M,454.247,441.692,437.618,452.299,452.209
84,Y,109.893,97.3612,103.433,105.281,103.999
84,Z,33.504,29.2608,30.4767,32.1616,31.0195
85,M,452.022,432.623,442.456,452.969,447.488
85,Y,110.316,97.0351,104.586,105.739,104.21
85,Z,33.4022,29.4886,30.6598,32.4601,31.1657
86,M,450.02,445.16,436.911,449.972,445.939
86,Y,110.05,97.0399,105.088,106.687,104.337
86,Z,33.3988,29.7196,30.9346,32.6407,31.3047
87,M,444.618,436.644,447.22,447.275,445.445
87,Y,109.063,96.8634,105.92,107.634,105.027
87,Z,33.4415,30.014,31.1614,32.705,31.4431
88,M,436.156,433.48,445.698,457.448,445.001
88,Y,108.112,96.7658,106.573,108.922,105.245
88,Z,33.341,30.2128,31.4339,32.795,31.6467
89,M,440.241,431.532,452.428,457.603,446.401
89,Y,107.222,97.073,107.116,110.262,105.594
89,Z,33.3531,30.3581,31.4595,32.7048,31.8194
90,M,436.717,439.679,453.085,457.743,445.861
90,Y,106.639,97.9065,107.899,111.361,105.729
90,Z,33.3764,30.5254,31.6512,32.6694,31.9687
91,M,437.145,437.111,448.277,463.268,435.474
91,Y,106.534,98.7166,108.394,112.654,105.234
91,Z,33.4896,30.636,31.8282,32.7163,32.1171
92,M,433.03,440.2,441.249,454.742,442.327
92,Y,106.654,99.4502,108.574,113.59,104.895
92,Z,33.6762,30.6866,31.9517,32.6928,32.0657
93,M,433.827,442.98,440.324,447.967,437.694
93,Y,106.585,100.14,108.608,114.297,104.636
93,Z,34.0332,30.6874,32.0983,32.6674,32.1884
94,M,426.445,451.782,445.792,452.671,441.625
94,Y,105.725,101.076,108.727,115.075,104.822
94,Z,34.207,30.6526,32.31,32.7737,32.4708
95,M,436,467.804,432.713,459.604,441.562
95,Y,105.294,102.34,108.309,115.424,105.071
95,Z,34.4857,30.553,32.4584,33.0382,32.6359
96,M,429.3,465.123,432.641,466.743,447.806
96,Y,105.021,104.047,108.001,115.733,105.362
96,Z,34.6184,30.4506,32.8203,33.182,32.7023
97,M,427.77,460.911,435.277,465.069,440.826
97,Y,104.901,105.746,107.884,115.624,105.647
97,Z,34.5349,30.4521,32.9776,33.4794,32.7421
98,M,443.493,467.02,426.849,452.762,436.343
98,Y,105.452,107.521,107.335,115.077,105.481
98,Z,34.2252,30.3968,33.2389,33.7766,32.9584
99,M,450.444,462.618,434.564,456.986,449.409
99,Y,105.927,108.904,107.213,114.855,105.976
99,Z,33.9268,30.3661,33.4438,34.1808,33.027
100,M,444.999,469.456,437.908,448.187,448.568
100,Y,106.43,110.575,106.788,114.674,106.567
100,Z,33.6474,30.4625,33.6142,34.6014,33.1366
101,M,453.599,472.91,441.817,455.568,454.111
101,Y,107.122,112.096,106.799,114.766,107.34
101,Z,33.4644,30.7241,33.8598,34.9461,33.179
102,M,450.54,465.219,435.436,452.312,453.7
102,Y,107.856,113.136,106.389,114.653,108.114
102,Z,33.4314,30.9783,34.0152,35.352,33.0236
103,M,447.786,452.897,443.192,441.28,455.13
103,Y,108.203,113.58,106.478,113.967,109.379
103,Z,33.469,31.2085,34.0718,35.6459,32.9172
104,M,453.407,447.208,440.273,451.152,452.817
104,Y,108.656,114.002,106.465,113.5,110.351
104,Z,33.4476,31.4249,34.0825,35.8677,32.836
105,M,461.166,443.887,446.645,460.037,452.535
105,Y,109.452,113.874,106.693,113.288,111.723
105,Z,33.1776,31.7186,34.1198,36.1118,32.8942
106,M,448.35,451.698,449.681,452.733,454.982
106,Y,110.062,114.032,106.909,112.832,112.774
106,Z,33.0425,32.1152,33.9884,36.2212,32.9725
107,M,456.615,449.728,448.813,452.46,444.584
107,Y,110.725,114.042,107.812,112.98,113.098
107,Z,32.9568,32.6512,33.892,36.3182,33.0636
108,M,460.453,447.056,437.232,447.714,438.825
108,Y,111.196,113.916,107.901,113.068,113.005
108,Z,32.9191,33.1843,33.8552,36.284,33.1532
109,M,460.308,459.95,443.008,456.943,436.343
109,Y,111.457,114.587,108.069,113.421,112.999
109,Z,33.092,33.7412,33.6827,36.1123,33.1011
110,M,452.977,468.855,450.008,458.048,440.408
110,Y,111.564,115.824,108.358,113.832,113.257
110,Z,33.2409,34.1754,33.6445,36.0426,33.2565
111,M,442.779,466.97,449.107,452.744,439.568
111,Y,111.192,116.729,108.371,113.733,113.96
111,Z,33.3987,34.6995,33.5114,35.986,33.4419
112,M,449.801,474.273,442.896,447.969,437.911
112,Y,111.539,117.597,108.413,113.467,114.281
112,Z,33.6159,35.1768,33.5146,36.0148,33.6845
113,M,457.021,472.745,444.507,449.072,439.12
113,Y,112.28,118.436,108.621,113.419,114.288
113,Z,33.8462,35.5032,33.3861,35.9794,33.9273
114,M,468.919,457.871,454.956,458.165,442.908
114,Y,113.518,118.642,109.026,113.556,114.066
114,Z,33.9552,35.6426,33.414,35.7642,34.3243
115,M,461.627,455.284,457.16,455.549,449.017
115,Y,114.463,118.607,109.667,113.082,114.278
115,Z,34.0973,35.7751,33.41,35.6176,34.6292
116,M,463.165,463.755,467.244,470.294,450.915
116,Y,115.083,118.959,109.894,113.622,114.597
116,Z,34.3473,35.735,33.4813,35.551,35.0599
117,M,468.148,457.88,461.92,461.964,449.924
117,Y,115.785,118.836,110.113,114.274,114.766
117,Z,34.5387,35.7845,33.5492,35.4077,35.3895
118,M,483.433,446.292,467.928,451.768,451.731
118,Y,117.328,118.383,110.525,114.747,114.974
118,Z,34.7467,35.7876,33.8325,35.4542,35.4913
119,M,482.79,443.963,466.135,448.891,444.358
119,Y,118.544,117.955,111.088,114.988,115.33
119,Z,34.8946,35.748,33.8606,35.482,35.4623
120,M,488.511,443.666,460.022,449.902,444.022
120,Y,120.279,117.894,111.756,114.996,115.685
120,Z,34.9762,35.9587,33.9131,35.5927,35.4602
121,M,481.06,443.4,457.219,443.612,452.72
121,Y,121.426,117.643,112.299,114.576,116.633
121,Z,35.01,36.3469,34.0039,35.7215,35.5414
122,M,477.054,442.26,460.997,445.151,449.748
122,Y,122.21,117.275,112.76,114.662,117.523
122,Z,34.8934,36.6308,34.008,35.6908,35.7619
123,M,474.348,432.234,449.998,456.436,451.573
123,Y,122.993,116.723,112.776,114.875,118.552
123,Z,35.0022,36.9033,34.0211,35.607,35.8627
124,M,471.914,438.51,449.098,462.992,457.716
124,Y,123.421,116.478,112.88,115.238,119.634
124,Z,35.2347,37.1665,34.0865,35.5921,35.8648
125,M,466.122,445.959,450.088,453.593,456.944
125,Y,123.559,116.673,113.233,115.022,120.26
125,Z,35.6233,37.2311,34.2136,35.6349,35.795
126,M,466.31,439.163,451.879,446.934,451.75
126,Y,123.393,116.811,113.698,114.478,120.631
126,Z,35.9198,37.2201,34.4145,35.4863,35.8616
127,M,461.079,445.647,441.791,450.84,454.275
127,Y,123.019,117.357,113.508,114.433,120.855
127,Z,36.1144,37.3306,34.486,35.6557,35.9618
128,M,446.471,443.382,441.712,451.656,457.447
128,Y,121.901,117.749,113.523,113.958,121.256
128,Z,36.3345,37.2919,34.5548,35.8605,36.0148
129,M,441.424,444.044,439.841,448.791,460.303
129,Y,120.536,117.937,113.591,113.598,121.74
129,Z,36.8189,37.1499,34.6839,36.0088,36.0799
130,M,434.182,442.84,429.157,440.811,447.572
130,Y,119.434,117.619,112.85,113.379,121.972
130,Z,37.2004,37.0155,34.8605,36.0843,36.1916
131,M,438.463,439.956,427.641,433.63,446.015
131,Y,118.536,116.761,112.13,112.979,122.06
131,Z,37.7448,36.9964,35.0703,36.0871,36.303
132,M,422.517,443.66,438.877,446.967,445.514
132,Y,117.423,116.857,111.593,112.637,122.104
132,Z,38.1046,36.9177,35.2407,35.9553,36.6008
133,M,415.365,434.394,434.589,448.171,445.962
133,Y,116.23,116.743,111.067,112.266,122.158
133,Z,38.3509,36.8023,35.3853,35.9822,36.88
134,M,411.629,434.155,431.63,444.754,449.966
134,Y,115.281,116.677,110.364,111.77,122.422
134,Z,38.5964,36.629,35.3902,36.0489,37.2029
135,M,411.866,435.739,439.767,445.278,439.169
135,Y,114.465,116.375,110.648,111.405,121.873
135,Z,38.7308,36.5522,35.423,36.163,37.5423
136,M,413.879,433.565,430.891,451.15,439.353
136,Y,113.81,116.232,110.657,111.239,121.507
136,Z,38.7741,36.6131,35.5336,36.0951,37.7388
137,M,414.791,428.009,436.402,457.335,436.817
137,Y,113.29,115.777,111.206,111.335,121.027
137,Z,38.7222,36.6566,35.6795,35.9243,37.8553
138,M,407.512,423.008,444.961,453.002,432.736
138,Y,112.313,115.398,111.978,111.383,120.54
138,Z,38.6047,36.8279,35.6199,35.9103,37.9255
139,M,421.661,431.107,456.265,448.202,416.462
139,Y,111.818,115.256,113.268,111.339,119.28
139,Z,38.2537,36.951,35.6248,35.7611,38.0513
140,M,421.795,427.596,450.239,447.481,419.816
140,Y,111.333,114.769,114.148,111.233,118.362
140,Z,37.8256,37.0098,35.646,35.6482,38.2032
141,M,428.215,427.137,462.815,455.833,418.334
141,Y,111.024,114.46,115.455,111.192,117.486
141,Z,37.4795,36.9101,35.4137,35.5796,38.276
142,M,442.094,422.223,466.033,446.25,426.901
142,Y,111.658,113.983,116.547,110.927,116.85
142,Z,37.198,36.6408,35.1877,35.4539,38.3037
143,M,460.885,424.101,461.73,453.825,434.611
143,Y,113.039,113.393,117.257,111.035,116.106
143,Z,36.8485,36.6708,35.0192,35.3468,38.3175
144,M,461.596,424.891,453.357,449.842,438.85
144,Y,114.016,112.751,117.781,111.24,116.178
144,Z,36.4742,36.6353,34.8541,35.2302,38.3345
145,M,455.936,418.402,445.821,448.958,443.565
145,Y,114.804,112.459,117.779,111.388,116.31
145,Z,36.1763,36.6146,34.6335,35.0745,38.4174
146,M,453.543,417.061,449.839,458.062,437.008
146,Y,115.143,112.492,118.079,112.453,115.979
146,Z,35.9205,36.5196,34.7226,34.96,38.2449
147,M,456.789,423.055,446.255,457.256,433.807
147,Y,115.741,112.696,118.074,113.359,115.651
147,Z,35.7148,36.4749,34.7252,34.908,38.1302
148,M,453.41,424.85,444.83,459.231,429.127
148,Y,116.114,112.585,118.019,114.328,115.478
148,Z,35.5515,36.3319,34.8976,34.938,37.9795
149,M,452.169,427.365,445.347,465.507,424.014
149,Y,116.458,112.439,117.892,115.161,115.114
149,Z,35.2449,36.2131,35.14,34.9533,37.8267
150,M,451.952,436.828,438.612,469.357,425.713
150,Y,116.505,112.789,117.721,115.777,114.84
150,Z,35.0896,36.1686,35.5447,34.9394,37.4313
151,M,457.157,442.646,434.351,466.521,433.541
151,Y,116.648,113.295,117.203,116.453,115.243
151,Z,34.9376,36.0158,35.8209,34.9061,37.1431
152,M,446.541,442.481,447.616,473.869,432.487
152,Y,116.301,114.192,116.758,117.264,115.569
152,Z,34.8407,35.9188,36.231,34.8932,36.8683
153,M,448.687,453.133,445.154,479.582,434.238
153,Y,116.07,114.935,116.299,118.522,116.062
153,Z,35.0393,35.7692,36.5738,34.8101,36.6688
154,M,450.618,446.52,437.539,477.524,436.715
154,Y,116.099,115.352,115.812,119.587,116.618
154,Z,35.4729,35.5839,36.7965,34.8439,36.4353
155,M,461.356,450.468,442.385,482.871,432.643
155,Y,116.796,116.101,115.69,120.698,116.964
155,Z,35.7793,35.3825,36.9609,34.9082,36.4579
156,M,453.021,457.621,438.646,478.684,431.679
156,Y,116.858,117.255,115.502,121.517,116.85
156,Z,36.0266,35.2908,36.9603,34.9548,36.4992
157,M,450.019,447.859,446.082,472.216,440.711
157,Y,116.904,117.355,115.452,121.983,117.382
157,Z,36.1331,35.3012,37.0545,35.2889,36.3956
158,M,450.017,448.073,450.974,474.494,438.04
158,Y,116.895,117.334,115.355,122.783,117.844
158,Z,36.3208,35.3653,37.0528,35.5733,36.2924
159,M,448.215,438.366,437.376,476.545,446.436
159,Y,116.961,117.228,114.538,123.714,118.343
159,Z,36.4379,35.3303,37.0357,35.8775,36.2381
160,M,447.494,443.129,439.539,481.99,450.392
160,Y,117.341,117.226,114.014,124.686,118.889
160,Z,36.5457,35.2846,36.9957,36.1386,36.124
161,M,454.944,447.416,445.085,468.891,448.553
161,Y,117.536,117.087,114.052,125.008,119.737
161,Z,36.5605,35.3945,36.9421,36.3321,36.038
162,M,442.75,445.875,442.876,470.602,444.198
162,Y,117.48,116.87,114.176,125.382,120.331
162,Z,36.6052,35.553,36.7795,36.5442,36.1643
163,M,445.275,447.187,443.589,457.742,451.078
163,Y,117.519,116.625,114.57,124.921,121.044
163,Z,36.4964,35.8347,36.6399,36.7986,36.2667
164,M,443.947,450.168,438.83,452.468,443.77
164,Y,117.836,116.59,114.467,124.296,121.487
164,Z,36.4241,36.0679,36.4959,37.1934,36.4215
165,M,448.153,448.352,430.047,445.921,454.293
165,Y,118.175,116.402,114.08,123.829,122.134
165,Z,36.4331,36.1985,36.343,37.5275,36.5961
166,M,451.037,442.216,429.342,442.729,452.064
166,Y,118.456,116.129,113.535,122.864,122.325
166,Z,36.6518,36.4337,36.3048,37.8762,36.7045
167,M,441.034,442.995,426.008,447.956,451.857
167,Y,118.494,115.771,112.837,122.249,122.382
167,Z,36.6713,36.7958,36.2456,38.1333,36.6689
168,M,447.33,440.095,426.607,445.46,451.672
168,Y,118.585,115.324,112.757,122.036,122.311
168,Z,36.6857,36.8272,36.2301,38.2794,36.8358
169,M,449.397,442.886,434.346,443.214,447.005
169,Y,118.64,115.148,113.098,122.121,121.94
169,Z,36.683,36.8207,36.1996,38.5305,36.9807
170,M,454.858,448.097,442.212,448.393,448.204
170,Y,118.934,115.471,113.301,122.11,121.722
170,Z,36.7035,36.7874,35.9434,38.8229,37.1374
171,M,450.772,463.587,446.591,447.654,447.484
171,Y,119.096,115.944,113.653,122.275,121.641
171,Z,36.8228,36.7866,35.7788,39.1279,37.3086
172,M,439.895,459.529,438.832,436.188,441.435
172,Y,119.028,116.337,113.788,121.522,121.5
172,Z,36.8839,36.7431,35.7907,39.2288,37.5748
173,M,439.105,455.876,426.448,429.469,438.692
173,Y,118.957,116.081,113.544,120.349,121.463
173,Z,36.8663,36.675,35.8298,39.3462,37.7611
174,M,431.195,445.388,427.904,435.123,437.123
174,Y,118.597,115.519,113.298,119.565,121.34
174,Z,36.8786,36.5982,35.9533,39.2014,37.985
175,M,424.975,439.549,421.113,443.81,436.61
175,Y,118.064,115.201,113.047,119.089,120.921
175,Z,36.9781,36.5873,35.9209,39.0053,38.1238
