time,state,patch1,patch2,patch3,patch4,patch5
48,Y,78.2605,77.7519,61.422,74.8425,76.1584
48,Z,22.2136,21.1308,17.8343,20.6357,20.0757
49,M,445.27,446.296,449.643,473.128,435.79
49,Y,79.6565,78.578,62.1767,76.3968,77.2664
49,Z,22.2742,21.3218,18.1903,20.7686,20.3937
50,M,457.443,441.267,446.079,474.415,433.611
50,Y,80.6182,79.2957,62.9812,78.286,78.8682
50,Z,22.3948,21.5276,18.4812,21.1136,20.722
51,M,455.799,448.44,453.671,471.973,426.25
51,Y,82.3917,79.9182,64.3077,79.3126,79.9563
51,Z,22.4775,21.9351,18.6369,21.1863,21.0235
52,M,482.219,438.696,449.704,467.076,420.525
52,Y,84.3356,80.3916,65.3938,80.878,80.5652
52,Z,22.6075,22.2837,18.5507,21.3578,21.5402
53,M,484.397,442.526,458.734,470.768,408.172
53,Y,85.9649,81.1713,66.952,81.7792,80.6917
53,Z,22.6264,22.8062,18.5522,21.5882,21.6684
54,M,480.957,429.774,450.66,476.792,402.455
54,Y,88.0496,82.1019,67.7464,82.7079,80.4258
54,Z,22.7828,23.229,18.5313,21.8133,22.0332
55,M,486.861,434.496,449.694,472.312,399.109
55,Y,90.307,82.7689,68.5839,83.0638,80.3704
55,Z,23.1657,23.5539,18.5216,22.1929,22.2366
56,M,493.975,447.747,459.625,476.381,396.098
56,Y,92.1918,84.6188,69.6185,83.4772,79.7722
56,Z,23.482,23.9333,18.5279,22.3965,22.5318
57,M,482.378,437.172,462.262,472.843,396.989
57,Y,93.2381,85.7972,70.2991,84.5107,79.6226
57,Z,23.7969,24.2685,18.706,22.6237,22.8799
58,M,476.44,429.455,469.136,475.059,400.49
58,Y,93.8126,86.9181,71.3329,85.2688,79.5107
58,Z,24.1919,24.3182,18.9925,23.0988,23.4126
59,M,479.196,427.909,467.222,477.053,401.841
59,Y,94.444,87.3406,72.8228,85.8408,79.6412
59,Z,24.559,24.3994,19.2749,23.4864,23.8993
60,M,474.476,421.118,458.3,480.648,394.057
60,Y,95.2526,86.774,73.7831,87.3788,79.7118
60,Z,24.997,24.6586,19.5117,23.9741,24.247
61,M,472.029,427.607,452.07,473.983,404.151
61,Y,96.1574,86.7546,74.8039,88.7099,80.0816
61,Z,25.2989,24.8838,19.7642,24.567,24.7497
62,M,475.226,431.646,450.963,464.385,404.236
62,Y,96.6402,87.2436,75.7581,89.5112,80.8033
62,Z,25.8554,25.0792,20.1804,24.8891,25.0911
63,M,464.603,433.481,448.167,460.246,404.312
63,Y,96.6819,87.5988,76.7947,90.2304,81.7701
63,Z,26.4654,25.2277,20.5213,25.3804,25.2822
64,M,462.243,435.133,445.65,461.021,413.381
64,Y,97.0436,87.7189,77.2209,90.7694,83.0837
64,Z,26.9767,25.4724,21.0102,25.6632,25.3219
65,M,459.219,443.82,443.385,461.719,426.943
65,Y,97.032,89.0971,77.2077,91.3119,84.7261
65,Z,27.6309,25.7644,21.2595,25.9546,25.2385
66,M,464.597,449.838,452.147,462.347,430.149
66,Y,97.5151,90.1679,76.59,92.3484,86.3516
66,Z,28.3393,25.9738,21.5223,26.0663,25.2211
67,M,469.437,457.054,438.432,461.113,420.434
67,Y,97.8324,91.9156,76.3394,93.0718,87.0224
67,Z,28.9308,26.5543,21.847,26.196,25.0333
68,M,471.093,467.149,443.189,452.801,414.39
68,Y,98.1403,93.6386,76.6568,93.7286,88.0845
68,Z,29.2591,26.9241,22.0606,26.5204,24.9864
69,M,465.384,472.634,441.17,452.521,421.551
69,Y,98.3571,95.1274,77.04,94.3946,89.3039
69,Z,29.4394,27.2758,22.385,26.7583,24.9513
70,M,462.946,474.87,444.753,459.469,425.296
70,Y,98.5793,96.2791,77.5463,95.067,90.6987
70,Z,29.6375,27.4084,22.8526,26.9378,24.9923
71,M,465.251,468.783,438.978,454.022,431.367
71,Y,98.9947,97.3299,77.9866,95.4093,92.2872
71,Z,29.8913,27.2306,23.1539,27.4204,25.0144
72,M,462.826,474.105,437.38,464.42,431.43
72,Y,99.2889,98.4586,78.7502,95.8927,94.0943
72,Z,30.1752,27.2245,23.4743,27.8381,25.1304
73,M,458.843,476.195,444.042,466.578,430.587
73,Y,99.0427,99.5324,80.358,96.1602,95.7304
73,Z,30.3267,27.378,23.7737,28.0896,25.3569
74,M,457.959,469.075,436.538,461.32,431.628
74,Y,98.6178,100.079,81.8152,96.0894,97.4083
74,Z,30.3398,27.4894,24.099,28.3152,25.6603
75,M,465.263,450.068,437.884,468.288,419.065
75,Y,98.4719,100.465,83.4198,96.4671,98.3746
75,Z,30.4533,27.5271,24.2327,28.4844,26.0726
76,M,456.537,441.061,438.196,462.859,415.859
76,Y,98.7406,100.542,84.8348,96.4975,99.5843
76,Z,30.4497,27.9596,24.2286,28.6546,26.588
77,M,457.683,445.555,452.876,456.173,421.073
77,Y,98.7781,100.54,86.667,96.9279,100.393
77,Z,30.6013,28.2957,24.0348,28.9799,27.098
78,M,456.915,442.399,459.788,447.456,420.366
78,Y,99.5464,100.995,88.6031,97.3232,100.825
78,Z,30.7008,28.8441,23.9561,29.2069,27.3085
79,M,453.523,445.859,472.31,453.11,420.629
79,Y,100.043,101.496,90.9193,97.6141,101.261
79,Z,30.7975,29.3848,24.0557,29.413,27.6418
80,M,456.771,448.073,474.579,448.299,414.566
80,Y,100.122,101.46,93.2601,98.1746,101.368
80,Z,30.8655,29.852,24.176,29.622,28.0245
81,M,459.694,448.266,469.421,447.569,419.91
81,Y,100.136,101.419,95.2735,98.8318,101.77
81,Z,30.9352,30.2134,24.3349,29.833,28.4622
82,M,454.225,435.839,462.079,445.113,421.119
82,Y,99.3204,101.78,96.8724,99.3343,102.06
82,Z,31.0656,30.5432,24.473,29.9405,28.9607
83,M,457.402,432.756,457.271,440.201,433.007
83,Y,99.0763,101.704,98.1767,99.4041,102.615
83,Z,31.1579,30.8973,24.7126,30.0922,29.5278
84,M,460.262,434.48,456.544,437.581,436.506
84,Y,99.6176,101.302,99.031,99.7935,103.256
84,Z,31.0806,31.2343,25.2172,30.1761,30.0412
85,M,456.536,433.332,446.889,439.723,438.755
85,Y,100.026,101.211,99.6398,100.271,103.747
85,Z,30.9473,31.4059,25.6745,30.1539,30.5678
86,M,451.382,437.699,448.1,447.051,450.68
86,Y,99.9752,101.245,100.528,101.047,104.659
86,Z,30.9015,31.5269,26.178,30.2724,30.871
87,M,445.844,433.529,450.09,450.946,448.812
87,Y,100.039,100.721,101.509,102.1,105.71
87,Z,30.9858,31.5511,26.6221,30.2819,31.2506
88,M,449.86,447.776,450.081,456.251,441.731
88,Y,100.751,100.958,102.071,103.452,106.447
88,Z,30.9976,31.5505,27.197,30.417,31.5043
89,M,451.674,433.598,442.873,455.626,443.458
89,Y,102.342,100.406,102.099,104.577,107.428
89,Z,31.2387,31.6934,27.8046,30.5411,31.6401
90,M,451.506,437.039,440.886,460.463,438.712
90,Y,103.025,100.096,101.825,106.109,108.438
90,Z,31.3946,31.8506,28.5314,30.6324,31.7766
91,M,453.156,433.835,448.097,464.817,422.741
91,Y,103.438,99.3675,101.763,107.669,108.934
91,Z,31.4194,31.8392,29.266,30.8082,31.8104
92,M,447.44,440.851,450.988,469.635,420.067
92,Y,103.933,99.013,102.091,108.89,109.114
92,Z,31.4237,31.8265,29.8978,31.0145,31.9364
93,M,449.496,443.566,437.389,473.972,419.46
93,Y,104.389,99.2801,101.718,109.844,109.025
93,Z,31.1678,31.9395,30.3996,31.1722,32.0275
94,M,446.846,447.81,439.55,473.375,412.614
94,Y,104.489,99.9103,102.048,110.825,108.428
94,Z,31.0912,31.9158,30.8089,31.1941,32.2017
95,M,438.162,450.729,436.995,465.637,404.653
95,Y,104.673,100.608,102.292,111.424,107.556
95,Z,31.2611,31.7896,31.077,31.3162,32.4027
96,M,444.746,454.256,438.295,473.973,401.987
96,Y,104.961,101.632,101.97,112.784,106.816
96,Z,31.3892,31.7612,31.268,31.466,32.5568
97,M,453.371,452.03,437.666,461.676,413.989
97,Y,105.104,102.28,101.988,113.943,106.624
97,Z,31.3733,31.7718,31.5467,31.7095,32.8432
98,M,447.634,451.827,432.599,452.408,413.99
98,Y,105.059,102.834,101.765,114.63,106.555
98,Z,31.3934,31.6074,31.8545,32.0401,33.1729
99,M,441.571,449.844,432.539,451.268,420.291
99,Y,105.484,102.907,101.696,115.446,106.988
99,Z,31.6166,31.6818,32.0308,32.4643,33.4041
100,M,436.113,448.96,436.085,439.441,416.962
100,Y,105.534,102.945,102.165,115.933,107.156
100,Z,32.1161,31.5083,32.0397,32.8174,33.7119
101,M,440.202,440.964,441.077,435.997,419.366
101,Y,105.64,102.6,102.375,115.99,108.052
101,Z,32.3303,31.4111,31.9538,33.2981,34.0291
102,M,452.882,443.668,441.969,443.697,427.829
102,Y,105.799,102.567,102.726,116.399,109.12
102,Z,32.4598,31.1826,31.9343,33.7877,34.1846
103,M,452.594,456.901,442.772,445.227,425.546
103,Y,106.461,102.789,103.094,116.667,109.842
103,Z,32.6154,31.0713,32.0372,34.1709,34.2411
104,M,455.034,462.511,446.195,440.305,435.191
104,Y,107.626,102.612,103.624,116.463,110.811
104,Z,32.7585,31.1552,31.9203,34.4702,34.2131
105,M,449.131,464.86,442.076,442.174,433.972
105,Y,108.499,103.228,104.422,116.076,111.033
105,Z,32.7898,31.3529,32.0238,34.7782,34.0257
106,M,460.918,465.174,442.868,444.757,425.675
106,Y,109.566,103.721,105.432,116.243,110.723
106,Z,32.8474,31.5719,32.1003,34.9659,33.7523
107,M,454.426,481.656,443.581,435.381,431.708
107,Y,109.738,104.725,106.469,115.803,110.99
107,Z,32.9377,31.8931,31.9992,35.3927,33.5201
108,M,439.583,466.791,437.023,432.343,432.637
108,Y,109.864,105.116,106.905,114.803,111.597
108,Z,32.9828,32.0966,32.0048,35.7564,33.4597
109,M,438.825,471.412,432.921,420.609,445.173
109,Y,109.647,105.505,107.444,113.552,112.8
109,Z,32.9687,32.2706,31.935,35.972,33.438
110,M,433.643,480.07,436.429,415.448,437.556
110,Y,109.591,106.073,107.896,112.623,113.342
110,Z,33.1021,32.2934,31.9132,36.228,33.574
111,M,427.178,473.463,438.686,418.903,439.7
111,Y,109.543,106.356,108.635,112.316,113.479
111,Z,33.1177,32.3053,32.0604,36.3811,33.6267
112,M,431.26,468.417,444.317,413.913,444.33
112,Y,109.392,106.286,109.192,112.155,114.03
112,Z,33.1509,32.1969,32.1263,36.399,33.9079
113,M,442.134,467.475,440.386,421.121,450.297
113,Y,109.428,106.541,109.866,112.466,114.696
113,Z,33.2009,32.1865,32.2365,36.5271,34.243
114,M,449.221,466.628,445.847,418.609,448.467
114,Y,109.742,107.222,110.519,112.419,115.385
114,Z,33.4086,32.2563,32.3521,36.6115,34.4695
115,M,451.099,462.265,432.762,427.148,446.821
115,Y,109.85,108.149,111.017,112.762,115.773
115,Z,33.7743,32.2009,32.5183,36.5472,34.7737
116,M,456.389,465.539,444.386,429.434,437.239
116,Y,110.311,109.496,111.656,112.988,115.818
116,Z,34.0481,32.3939,32.7687,36.4258,34.8432
117,M,456.65,459.485,437.747,426.09,443.915
117,Y,110.445,110.559,112.141,113.368,116.07
117,Z,34.383,32.5487,33.0858,36.4782,34.7462
118,M,455.085,454.036,445.273,423.081,451.723
118,Y,110.84,111.609,112.549,113.544,116.805
118,Z,34.4371,32.8639,33.4112,36.3403,34.8298
119,M,468.977,446.433,448.445,432.073,453.351
119,Y,111.924,112.03,112.987,113.93,117.818
119,Z,34.4765,32.9865,33.5478,36.0262,35.0205
120,M,455.379,451.289,435.101,434.766,449.416
120,Y,112.484,112.655,113.052,114.466,118.349
120,Z,34.4082,33.1086,33.7172,35.634,35.3977
121,M,449.441,452.96,445.591,432.689,450.374
121,Y,112.677,113.28,113.445,114.842,118.51
121,Z,34.3907,33.2869,33.8589,35.3422,35.5679
122,M,454.897,448.164,436.132,433.52,447.637
122,Y,112.942,113.907,113.241,115.113,118.743
122,Z,34.3756,33.3755,34.0907,35.2459,35.6108
123,M,445.407,450.148,441.119,427.068,444.273
123,Y,112.734,114.196,113.43,115.293,118.728
123,Z,34.3285,33.3537,34.2656,35.1953,35.7838
124,M,457.567,451.033,433.907,424.861,443.046
124,Y,113.142,114.581,113.606,115.323,118.377
124,Z,34.3396,33.4338,34.4772,35.293,35.9928
125,M,462.21,441.03,450.816,434.575,445.541
125,Y,113.565,115.011,114.386,115.835,118.176
125,Z,34.4381,33.6474,34.6819,35.2783,36.209
126,M,467.289,439.227,457.034,435.218,442.387
126,Y,114.132,115.126,114.994,116.237,117.927
126,Z,34.4722,33.9384,34.8383,35.386,36.3307
127,M,467.36,443.904,462.631,442.996,441.348
127,Y,114.386,115.529,115.962,116.621,117.694
127,Z,34.6169,34.361,35.039,35.4568,36.345
128,M,471.924,448.114,459.568,440.096,438.614
128,Y,115.044,116.019,116.406,117.161,116.997
128,Z,34.6589,34.6946,35.191,35.576,36.4241
129,M,471.532,462.702,462.211,439.287,446.052
129,Y,115.632,117.204,116.805,117.293,116.483
129,Z,34.7829,35.0242,35.3189,35.6312,36.6547
130,M,462.178,460.532,459.19,434.958,441.947
130,Y,115.88,118.297,117.006,117.5,116.078
130,Z,35.123,35.1563,35.4565,35.7524,36.9724
131,M,470.861,456.779,459.171,434.662,442.752
131,Y,116.412,119.094,116.958,117.623,115.777
131,Z,35.2985,35.3524,35.477,35.9208,37.1392
132,M,471.475,447.101,464.554,436.196,438.977
132,Y,117.438,119.106,117.48,117.64,115.256
132,Z,35.3591,35.5484,35.6001,36.0385,37.1898
133,M,469.327,450.991,463.098,440.276,440.079
133,Y,118.156,119.524,117.884,117.546,115.037
133,Z,35.4423,35.7452,35.5362,36.1236,37.2627
134,M,459.294,451.792,464.489,429.549,434.771
134,Y,118.571,120.132,118.238,116.991,114.844
134,Z,35.377,35.8358,35.5957,36.1802,37.2582
135,M,451.165,461.513,461.24,425.294,426.394
135,Y,118.672,120.857,118.751,116.342,114.37
135,Z,35.5053,35.9567,35.6508,36.1897,37.1478
136,M,450.148,465.761,454.716,434.065,419.755
136,Y,118.591,121.422,119.15,115.872,113.8
136,Z,35.6378,36.0916,35.8956,36.3501,37.085
137,M,448.334,456.985,443.444,432.958,414.679
137,Y,118.471,121.429,118.604,115.287,113.647
137,Z,35.8159,36.1278,36.0863,36.4766,37.0066
138,M,445.8,456.287,449.5,430.162,409.211
138,Y,118.094,121.189,118.775,114.884,113.081
138,Z,35.8954,36.2543,36.39,36.5971,36.9336
139,M,441.72,461.958,454.95,424.046,412.39
139,Y,117.852,121.075,118.94,114.623,112.843
139,Z,36.1021,36.4081,36.5293,36.7665,36.7149
140,M,440.748,459.862,447.255,414.041,411.651
140,Y,117.667,121.089,118.876,113.989,112.267
140,Z,36.2864,36.7798,36.6546,36.8078,36.5536
141,M,441.673,457.976,444.829,418.537,414.586
141,Y,117.676,120.994,118.944,113.663,111.755
141,Z,36.3645,37.1228,36.7177,36.8728,36.4266
142,M,442.506,456.278,448.946,430.684,419.028
142,Y,117.67,120.766,119.897,113.641,111.598
142,Z,36.5312,37.373,36.7027,36.9114,36.332
143,M,442.355,463.751,454.452,433.515,423.025
143,Y,117.987,120.881,120.82,113.628,111.77
143,Z,36.8533,37.3768,36.8664,36.9166,36.1687
144,M,443.12,465.076,451.307,436.064,419.422
144,Y,118.274,120.895,121.502,113.762,111.739
144,Z,37.0785,37.5079,36.9933,36.8872,36.0999
145,M,442.908,468.968,456.576,435.657,435.98
145,Y,118.575,120.912,122.022,113.918,112.31
145,Z,37.209,37.6988,37.1043,36.7131,36.0394
146,M,438.217,467.071,468.518,429.892,431.082
146,Y,118.651,121.444,122.586,114.095,112.305
146,Z,37.2404,37.9262,37.2653,36.5095,35.8906
147,M,441.195,460.864,461.267,440.002,434.774
147,Y,118.948,121.687,122.818,114.981,112.621
147,Z,37.2151,38.1036,37.3906,36.3619,35.7118
148,M,436.676,467.878,472.74,450.002,438.096
148,Y,118.751,122.536,122.904,116.141,113.125
148,Z,37.1773,38.1058,37.2193,36.1783,35.6638
149,M,443.408,467.89,476.766,457.202,442.887
149,Y,118.819,123.233,123.456,117.485,113.653
149,Z,37.0593,38.0303,37.2727,36.0517,35.486
150,M,442.267,468.801,478.589,456.482,446.298
150,Y,118.803,123.94,124.152,118.65,114.32
150,Z,36.9834,37.9947,37.3248,35.9699,35.4114
151,M,444.841,471.421,479.33,454.934,447.568
151,Y,118.803,124.619,124.82,119.641,114.961
151,Z,36.9251,37.999,37.3047,35.7709,35.2306
152,M,455.257,473.779,476.397,466.14,451.411
152,Y,119.428,125.096,125.277,120.985,115.841
152,Z,36.9281,37.9693,37.326,35.6687,35.0698
153,M,458.331,467.801,464.758,465.426,449.47
153,Y,119.685,125.084,125.133,122.171,116.745
153,Z,36.9261,37.8975,37.6251,35.6617,35.0207
154,M,451.198,467.821,456.082,470.184,453.123
154,Y,119.8,124.886,124.602,123.685,117.492
154,Z,37.0255,37.9337,37.9146,35.6577,35.0746
155,M,454.678,468.739,457.274,463.665,453.711
155,Y,120.216,125.044,123.889,124.739,118.373
155,Z,37.1157,37.9381,38.1286,35.6999,35.0648
156,M,450.61,467.765,452.046,456.899,449.74
156,Y,120.536,125.128,123.302,125.385,118.877
156,Z,37.2099,37.9435,38.2918,35.7487,35.2439
157,M,440.649,465.088,448.242,453.509,442.566
157,Y,120.175,125.448,122.998,125.94,119.012
157,Z,37.234,38.1104,38.4689,35.8041,35.2426
158,M,429.884,469.88,451.117,458.558,439.709
158,Y,119.45,125.817,122.854,126.725,118.929
158,Z,37.327,38.1866,38.5416,36.0821,35.3418
159,M,429.196,470.592,452.806,457.702,448.838
159,Y,118.49,126.163,122.622,127.536,119.197
159,Z,37.2653,38.4529,38.5687,36.4462,35.4999
160,M,427.676,471.232,465.125,465.032,440.855
160,Y,117.653,126.612,122.873,128.258,118.893
160,Z,37.2868,38.6719,38.7417,36.8679,35.6655
161,M,428.109,470.009,468.113,465.329,441.769
161,Y,117.17,126.606,123.353,128.761,118.746
161,Z,37.2816,38.8938,38.9601,37.2336,35.8749
162,M,426.698,473.408,467.201,468.296,454.292
162,Y,116.871,126.402,123.909,129.178,119.393
162,Z,37.2818,39.1067,39.1697,37.5446,36.0761
163,M,426.328,484.567,469.081,479.066,464.663
163,Y,116.332,126.656,124.475,130.241,120.13
163,Z,37.4776,39.2565,39.3131,37.9663,36.3523
164,M,435.895,473.911,464.473,465.36,466.797
164,Y,116.016,126.605,124.75,130.376,121.092
164,Z,37.5583,39.2526,39.2681,38.3385,36.6359
165,M,436.406,467.92,460.326,457.524,455.217
165,Y,115.802,126.435,125.132,130.586,121.285
165,Z,37.5947,39.1906,39.1014,38.8137,36.8703
166,M,427.865,458.028,458.393,460.371,451.095
166,Y,114.994,125.99,125.418,130.627,121.141
166,Z,37.7249,39.2401,38.8777,39.1444,37.1467
167,M,433.679,455.425,453.954,450.334,446.486
167,Y,114.138,125.582,125.123,130.151,120.899
167,Z,37.8256,39.2665,38.6934,39.3472,37.3048
168,M,443.411,451.282,442.759,456.601,437.837
168,Y,113.816,124.828,124.511,129.672,120.437
168,Z,37.7123,39.367,38.598,39.5212,37.3471
169,M,433.27,445.754,446.183,457.741,439.953
169,Y,113.514,123.863,123.797,129.248,120.04
169,Z,37.4848,39.4827,38.553,39.7678,37.3211
170,M,432.243,440.779,460.964,454.267,439.158
170,Y,113.324,122.751,124.114,128.282,119.592
170,Z,37.1835,39.5912,38.4799,40.0221,37.4053
171,M,442.118,439.001,459.868,447.54,439.342
171,Y,113.799,121.586,124.041,127.424,119.228
171,Z,36.9207,39.7323,38.559,40.2487,37.31
172,M,448.307,446.401,457.981,450.486,447.608
172,Y,114.482,120.943,123.911,126.894,119.622
172,Z,36.7693,39.7302,38.7096,40.4066,37.2638
173,M,441.276,446.761,455.383,460.337,444.247
173,Y,114.814,120.16,123.671,126.986,120.179
173,Z,36.6753,39.6664,38.8839,40.5375,37.4668
174,M,437.648,438.985,464.745,458.404,440.323
174,Y,115.058,119.868,123.967,126.844,120.182
174,Z,36.5062,39.746,39.0615,40.8709,37.6979
175,M,434.384,436.486,473.17,453.063,441.29
175,Y,115.164,119.859,124.779,126.36,120.364
