time,state,patch1,patch2,patch3,patch4,patch5
19,Y,67.1258,59.5603,64.706,60.8539,62.9524
19,Z,15.8149,13.7473,14.4623,14.3371,14.2526
20,M,450.77,469.031,428.99,435.445,435.484
20,Y,66.9724,59.9136,65.0607,61.0271,63.2755
20,Z,16.983,14.8498,15.6791,15.6186,15.4228
21,M,438.093,458.128,445.491,442.3,438.736
21,Y,66.8566,59.8751,65.2474,61.3758,63.5747
21,Z,17.9755,15.675,16.7671,16.622,16.6156
22,M,432.084,458.215,443.242,429.57,442.562
22,Y,66.0649,59.6871,65.7458,61.4402,63.928
22,Z,18.8704,16.5768,17.5943,17.2445,17.6156
23,M,430.276,467.294,448.418,429.813,457.706
23,Y,65.2466,59.5808,65.904,61.6285,64.7897
23,Z,19.6871,17.3383,18.2911,17.8684,18.4494
24,M,434.948,456.564,442.276,438.132,458.735
24,Y,64.2628,59.0097,66.3339,62.0163,65.8074
24,Z,20.1386,17.6431,18.6177,18.0561,18.8377
25,M,429.253,471.208,434.049,448.319,461.462
25,Y,63.622,58.6982,66.5075,61.8386,67.0461
25,Z,20.4731,17.8769,19.0191,18.3123,19.147
26,M,434.928,457.387,429.344,458.387,478.316
26,Y,63.1081,58.5129,66.2478,61.8528,68.8055
26,Z,20.7394,18.1999,19.2326,18.3498,19.4861
27,M,435.535,446.748,429.609,448.548,473.684
27,Y,63.6315,58.143,66.1588,61.5775,70.0154
27,Z,20.8552,18.3401,19.4931,18.5714,19.6812
28,M,444.182,446.174,434.348,445.993,474.916
28,Y,64.1993,57.9583,66.184,61.6558,70.8225
28,Z,20.935,18.5567,19.6807,18.7998,19.7366
29,M,439.363,451.056,424.214,444.594,476.924
29,Y,65.1453,57.2887,65.801,62.0802,71.6371
29,Z,21.0419,18.7101,19.9478,19.0311,19.6709
30,M,439.527,454.551,431.292,440.635,477.832
30,Y,66.2676,56.8985,65.6549,62.3151,72.083
30,Z,21.0648,18.6907,20.3054,19.0966,19.7551
31,M,447.774,452.295,425.063,436.171,470.549
31,Y,67.9721,56.1311,65.3966,62.381,72.3274
31,Z,21.0167,18.8015,20.4167,19.1509,19.8565
32,M,446.197,461.966,424.857,428.554,466.694
32,Y,69.3654,55.9138,65.1876,62.8942,71.7717
32,Z,20.9803,18.7894,20.4753,19.2604,19.9504
33,M,450.177,459.869,428.271,439.699,473.124
33,Y,70.2807,56.2807,65.3895,63.8139,71.5166
33,Z,20.7319,18.7305,20.6317,19.2806,20.0613
34,M,443.86,459.782,429.544,436.229,472.612
34,Y,70.6635,57.0875,66.3571,65.0206,71.2823
34,Z,20.4751,18.6971,20.6814,19.3397,20.3317
35,M,459.774,452.504,428.89,432.206,469.451
35,Y,71.4624,57.7496,66.9559,66.6208,71.0986
35,Z,20.1663,18.5179,20.8163,19.4614,20.6511
36,M,461.496,442.354,422.901,432.185,462.106
36,Y,72.598,58.2988,67.5265,67.9674,70.8766
36,Z,19.9653,18.4201,20.8708,19.4056,21.0398
37,M,464.847,435.018,426.511,434.867,450.995
37,Y,73.5083,58.2409,68.2505,69.2315,71.3162
37,Z,19.804,18.362,20.7892,19.4101,21.5919
38,M,458.862,432.017,428.859,429.18,462.596
38,Y,74.6721,58.3633,69.4613,69.428,72.3339
38,Z,19.9682,18.2459,20.7613,19.3237,21.9716
39,M,456.176,432.015,426.474,429.462,458.636
39,Y,75.4167,58.4161,70.6079,70.2327,73.147
39,Z,20.1464,18.1879,20.7692,19.3482,22.2248
40,M,441.158,424.813,424.326,427.916,457.772
40,Y,75.5852,58.6901,71.4259,70.8962,74.1068
40,Z,20.4433,17.9778,20.6491,19.4814,22.4805
41,M,439.342,429.132,434.094,432.824,456.995
41,Y,75.6962,59.3316,72.7171,71.1235,74.9223
41,Z,20.7955,17.8553,20.6032,19.5552,22.6204
42,M,444.908,435.719,445.584,429.142,449.996
42,Y,76.5712,59.6516,74.3507,71.7197,75.4166
42,Z,21.3304,17.6145,20.5221,19.5758,22.6971
43,M,440.917,431.747,436.126,433.928,454.496
43,Y,77.2517,59.93,75.5249,72.9252,75.9512
43,Z,21.7676,17.5463,20.4565,19.7369,22.5227
44,M,444.526,418.272,434.813,440.935,451.346
44,Y,77.9473,59.8959,76.1438,73.5492,76.9734
44,Z,22.0548,17.6615,20.5199,20.0255,22.4427
45,M,428.873,419.645,430.032,428.341,455.712
45,Y,77.9103,60.2757,76.1369,73.9861,78.4451
45,Z,22.175,17.9147,20.8236,20.4042,22.3691
46,M,424.686,420.881,435.629,429.607,466.841
46,Y,78.0812,60.3623,77.1466,74.4383,79.9902
46,Z,22.4257,18.1224,21.0115,20.9063,22.3115
47,M,434.417,432.792,431.666,426.247,456.157
47,Y,78.3844,61.0227,77.4621,75.0462,81.5779
47,Z,22.782,18.2948,21.1905,21.3289,22.2418
48,M,445.875,441.713,439.799,429.522,460.041
48,Y,78.5227,61.9477,78.4188,75.7175,82.6502
48,Z,23.0677,18.2766,21.4177,21.7256,22.3798
49,M,445.388,446.142,440.819,439.67,468.037
49,Y,78.0374,63.1211,79.4514,76.6374,83.7831
49,Z,23.4329,18.315,21.7977,21.7872,22.6991
50,M,445.849,449.228,437.237,435.303,459.033
50,Y,78.1382,64.6783,80.1466,77.366,83.9501
50,Z,23.6666,18.3316,22.1575,22.0398,22.9543
51,M,449.864,456.505,451.114,432.272,453.63
51,Y,78.7635,66.3542,81.4392,78.1248,84.3711
51,Z,23.7194,18.4176,22.4142,22.248,23.2555
52,M,456.178,448.654,442.002,434.945,454.167
52,Y,79.7396,68.2006,82.0701,79.2344,84.5989
52,Z,23.7543,18.6189,22.8194,22.3193,23.5114
53,M,459.16,459.589,441.902,431.051,463.65
53,Y,80.9681,70.6419,82.1276,80.1728,85.1996
53,Z,24.0289,18.7193,23.332,22.5064,23.6665
54,M,466.344,451.43,442.712,445.546,466.785
54,Y,82.105,72.6462,82.2792,81.4051,86.0233
54,Z,24.2424,18.8067,23.7005,22.8847,23.8343
55,M,461.11,449.487,448.841,442.391,462.407
55,Y,82.4077,73.8079,82.944,82.6829,87.5557
55,Z,24.4607,18.796,23.8947,23.0805,24.1551
56,M,458.199,463.038,448.057,444.052,460.266
56,Y,82.6914,75.1141,83.7527,83.5465,89.0455
56,Z,24.4491,18.9151,23.8926,23.2176,24.6169
57,M,463.679,455.435,448.251,436.547,459.239
57,Y,83.2142,76.5782,84.2103,83.9426,90.4844
57,Z,24.5027,18.9423,24.2094,23.3595,25.1018
58,M,472.211,464.791,433.126,432.492,469.115
58,Y,84.6738,77.8275,84.4994,83.9565,92.0721
58,Z,24.5979,19.1496,24.3084,23.5503,25.6
59,M,485.29,467.812,436.613,440.543,465.404
59,Y,86.8689,79.363,83.9235,84.7618,94.0453
59,Z,24.6412,19.4399,24.6086,23.7609,25.9365
60,M,488.961,459.731,435.252,428.889,477.364
60,Y,89.3862,80.7404,83.6249,85.1744,96.2704
60,Z,24.489,19.8081,24.9327,24.0496,26.292
61,M,492.265,456.058,425.027,426.5,479.127
61,Y,91.2192,82.2337,83.6268,85.2931,98.3559
61,Z,24.5206,20.2967,25.1509,24.2783,26.3444
62,M,482.638,459.052,434.724,421.65,463.614
62,Y,92.6977,83.6562,84.1607,85.4581,99.7556
62,Z,24.7168,20.8227,25.5565,24.5164,26.4765
63,M,487.474,455.447,430.852,428.985,465.853
63,Y,93.676,85.0883,85.1873,86.0888,100.233
63,Z,25.0231,21.4021,25.7545,24.8646,26.548
64,M,479.227,465.702,430.066,426.586,470.568
64,Y,94.8144,86.3889,86.8918,86.0741,100.993
64,Z,25.4087,22.1682,25.7725,25.1591,26.7365
65,M,479.004,464.132,434.76,430.728,478.411
65,Y,96.1058,87.6933,88.0753,86.194,102.127
65,Z,25.7654,22.7972,25.8201,25.5458,26.995
66,M,478.804,454.619,436.284,441.655,476.47
66,Y,97.676,89.016,89.3453,86.7721,102.684
66,Z,25.8604,23.1617,26.0287,25.9468,27.4759
67,M,469.623,457.757,434.955,453.289,479.223
67,Y,98.8651,90.3107,90.8282,87.791,103.248
67,Z,25.9494,23.5716,26.2825,26.2178,27.9434
68,M,477.561,447.981,440.96,460.16,473.601
68,Y,99.92,91.1285,92.511,89.252,103.98
68,Z,26.1135,24.0311,26.4261,26.3421,28.395
69,M,465.805,445.483,441.864,470.844,473.941
69,Y,100.412,91.7311,93.7408,91.1397,104.63
69,Z,26.5715,24.4231,26.5168,26.3464,28.8932
70,M,461.525,454.035,438.178,477.76,474.246
70,Y,100.723,92.3371,94.3674,93.0553,105.455
70,Z,27.2604,24.905,26.3361,26.5991,29.5124
71,M,479.272,453.631,441.16,473.184,463.722
71,Y,102.001,92.761,94.6501,94.7573,105.538
71,Z,28.0503,25.3372,26.2424,26.7286,30.2107
72,M,475.445,453.268,439.344,482.566,448.85
72,Y,103.013,93.3264,95.15,96.0083,105.514
72,Z,28.6255,25.8058,26.243,26.7659,30.8651
73,M,481,446.641,447.609,476.609,456.165
73,Y,104.121,93.3402,95.6098,96.6872,106.045
73,Z,29.0895,26.2522,26.4105,26.8177,31.3044
74,M,478.8,447.877,454.148,473.948,453.748
74,Y,105.081,93.143,96.4393,97.212,106.395
74,Z,29.3965,26.7016,26.7327,27.0156,31.4541
75,M,484.92,454.389,455.534,474.253,466.873
75,Y,105.493,93.7857,97.218,97.4164,107.396
75,Z,29.7538,27.1098,27.2676,27.011,31.6925
76,M,482.328,454.851,454.98,485.328,458.886
76,Y,106.246,94.262,98.0632,98.3072,107.875
76,Z,30.159,27.5191,27.639,27.0486,32.0486
77,M,482.695,463.365,449.982,494.395,467.897
77,Y,107.462,94.6473,98.442,99.7247,108.847
77,Z,30.6518,27.9342,28.0375,27.23,32.2234
78,M,478.526,458.429,460.784,491.756,467.908
78,Y,108.832,94.7878,99.586,100.437,110.064
78,Z,31.0249,28.3405,28.5028,27.5498,32.4004
79,M,481.073,448.586,464.206,484.88,465.217
79,Y,109.771,95.1697,101.343,100.44,111.007
79,Z,31.3559,28.5971,29.0309,28.0082,32.6302
80,M,485.166,449.627,455.585,482.292,460.095
80,Y,110.259,96.0676,102.207,101.196,111.549
80,Z,31.5103,28.7862,29.4168,28.6006,32.834
81,M,491.549,453.265,454.127,478.163,459.986
81,Y,111.302,97.5161,103.021,101.066,111.847
81,Z,31.6078,28.9764,29.6135,29.2017,33.093
82,M,490.994,446.638,447.414,484.347,454.487
82,Y,112.643,98.3059,103.664,101.581,112.07
82,Z,32.0089,29.1094,29.7022,29.7359,33.119
83,M,481.495,435.274,453.973,478.212,449.538
83,Y,113.267,99.1202,104.534,101.515,112.19
83,Z,32.3267,29.2868,29.8591,30.1284,33.1113
84,M,478.345,431.347,453.575,478.091,443.285
84,Y,113.489,99.4563,105.451,102.402,111.916
84,Z,32.6742,29.2911,30.0034,30.3415,33.2779
85,M,472.811,426.012,462.218,478.882,446.656
85,Y,113.556,99.2245,106.523,103.391,111.904
85,Z,32.9755,29.2292,30.2637,30.5062,33.3878
86,M,473.23,426.611,458.296,475.993,439.791
86,Y,114.064,98.9367,107.557,104.292,111.223
86,Z,33.1047,29.4309,30.508,30.5703,33.7021
87,M,468.207,424.45,452.966,476.094,443.511
87,Y,114.715,98.4871,108.397,104.835,111.018
87,Z,33.3412,29.5804,30.7733,30.8498,33.8524
88,M,457.386,423.405,445.47,476.185,440.56
88,Y,114.688,98.2475,108.989,105.176,111.163
88,Z,33.7228,29.7013,30.8921,31.2947,34.1573
89,M,447.648,421.564,455.823,482.566,437.004
89,Y,114.464,97.8264,109.735,106.441,110.851
89,Z,34.1525,29.7454,31.2511,31.5181,34.5392
90,M,436.183,422.608,457.04,478.41,434.704
90,Y,113.813,97.7827,110.316,107.611,110.617
90,Z,34.4472,29.8653,31.8026,31.5192,34.8353
91,M,439.365,422.647,458.136,477.369,434.433
91,Y,113.271,97.3658,110.796,108.801,110.322
91,Z,34.6003,30.147,32.0737,31.7562,35.0051
92,M,453.028,421.782,461.823,472.832,435.99
92,Y,113.116,97.4339,111.23,109.974,110.199
92,Z,34.9278,30.6016,32.3292,31.7157,35.0987
93,M,447.325,421.004,472.341,461.549,444.591
93,Y,112.643,98.0303,112.468,109.99,110.343
93,Z,35.3485,30.8494,32.5309,31.8772,35.1688
94,M,444.893,417.604,466.506,454.994,446.932
94,Y,111.713,98.8991,112.806,110.139,110.765
94,Z,35.5445,31.105,32.8039,31.8564,35.2063
95,M,455.303,422.643,466.656,457.194,432.839
95,Y,112.116,99.5487,113.585,110.233,110.057
95,Z,35.6142,31.2104,33.0916,32.1347,35.1204
96,M,461.073,432.579,457.79,453.775,430.055
96,Y,112.739,100.597,113.944,109.979,109.613
96,Z,35.6351,31.1377,33.4282,32.4452,35.1167
97,M,459.966,441.521,462.411,453.397,426.649
97,Y,113.477,101.706,113.969,109.784,109.225
97,Z,35.7944,31.0474,33.7524,32.7281,34.9031
98,M,449.969,447.769,458.47,446.758,428.984
98,Y,113.513,102.696,113.977,110.247,109.094
98,Z,35.9987,30.9063,34.0162,32.8982,34.8387
99,M,442.772,439.892,458.523,443.482,436.486
99,Y,113.197,103.116,114.592,110.865,109.09
99,Z,35.9905,30.8311,34.202,33.0054,34.8842
100,M,441.695,439.103,470.271,436.934,435.137
100,Y,113.019,103.667,115.444,111.015,109.335
100,Z,35.9202,30.699,34.4361,33.4024,34.7861
101,M,446.126,440.193,472.744,442.74,445.624
101,Y,112.597,104.212,116.272,111.348,109.827
101,Z,35.7156,30.6853,34.6184,33.7694,34.7129
102,M,445.613,441.173,473.169,441.666,456.861
102,Y,112.492,104.582,116.91,111.466,110.567
102,Z,35.5458,30.5544,34.769,34.1429,34.6202
103,M,442.452,442.056,474.452,439.8,454.375
103,Y,112.423,105.776,117.31,111.92,111.038
103,Z,35.4971,30.5758,34.905,34.5111,34.5815
104,M,446.807,445.55,479.207,442.62,453.038
104,Y,112.487,106.937,117.65,112.534,111.571
104,Z,35.3485,30.763,35.2938,34.516,34.6269
105,M,453.426,437.895,468.186,439.758,441.934
105,Y,112.728,107.393,117.847,113.05,111.987
105,Z,35.0569,31.0356,35.3996,34.5628,34.7593
106,M,449.483,429.206,464.568,443.482,435.541
106,Y,112.54,107.455,118.24,113.53,112.352
106,Z,35.1832,31.2394,35.6442,34.5922,34.537
107,M,443.235,430.385,469.411,441.434,445.086
107,Y,112.042,107.521,118.88,114.009,113.037
107,Z,35.3787,31.5683,35.757,34.5127,34.3977
108,M,434.911,433.247,464.77,446.79,456.378
108,Y,111.772,107.505,119.194,114.805,113.447
108,Z,35.6102,31.9163,35.7647,34.4513,34.2759
109,M,435.52,434.922,459.693,448.911,452.14
109,Y,111.788,107.974,119.385,115.321,113.337
109,Z,35.6215,32.2271,35.7671,34.5965,34.235
110,M,441.468,434.63,456.924,451.72,449.226
110,Y,112.114,108.44,119.539,115.485,113.361
110,Z,35.5225,32.3589,35.9602,34.7905,34.2336
111,M,449.521,438.867,452.631,442.548,449.303
111,Y,112.597,109.068,119.324,115.608,113.724
111,Z,35.4665,32.5318,36.2275,34.8377,34.3103
112,M,455.869,434.58,448.768,447.793,448.473
112,Y,113.326,109.358,118.983,116.191,114.056
112,Z,35.3341,32.7029,36.4875,34.9421,34.4648
113,M,448.982,432.522,444.391,451.614,455.826
113,Y,113.704,109.382,118.633,116.941,114.829
113,Z,35.3011,32.8189,36.6878,34.9792,34.6972
114,M,449.984,427.07,447.652,447.853,445.343
114,Y,114.067,109.284,118.156,117.336,115.046
114,Z,35.2796,33.1936,36.8131,35.1217,34.8449
115,M,440.986,417.663,442.487,455.267,435.009
115,Y,114.213,108.973,117.64,118.175,114.664
115,Z,35.2996,33.5579,36.92,35.3144,35.0122
116,M,439.187,423.597,451.338,451.141,436.508
116,Y,114.372,108.838,117.486,118.423,114.383
116,Z,35.3753,33.7011,36.9817,35.4764,35.1428
117,M,450.168,419.937,444.004,456.427,437.857
117,Y,115.203,108.693,117.084,118.366,114.294
117,Z,35.3162,33.7206,37.105,35.627,35.2574
118,M,451.952,415.743,448.204,472.884,437.271
118,Y,116.042,108.247,116.776,118.941,113.946
118,Z,35.1601,33.7412,37.3059,35.7772,35.4723
119,M,444.556,418.269,451.984,470.596,443.944
119,Y,116.386,107.98,116.735,119.342,114.024
119,Z,35.0751,33.7363,37.4044,36.027,35.6009
120,M,455.001,422.342,457.185,471.236,450.85
120,Y,117.28,107.767,116.823,120.188,114.201
120,Z,35.0804,33.8833,37.4644,36.189,35.5662
121,M,455.401,417.908,457.367,474.512,444.465
121,Y,118.086,107.167,116.96,121.092,114.062
121,Z,35.1824,34.0297,37.5127,36.2403,35.5739
122,M,451.261,419.317,456.63,480.161,445.018
122,Y,118.757,106.962,117.191,121.51,114.162
122,Z,35.3341,34.2267,37.4451,36.2789,35.6877
123,M,454.735,414.285,460.467,470.845,441.917
123,Y,119.244,106.52,117.296,121.864,113.906
123,Z,35.5628,34.3177,37.338,36.4621,35.7919
124,M,458.761,428.657,461.22,478.661,439.125
124,Y,119.862,106.336,117.428,122.529,113.393
124,Z,35.6815,34.3253,37.2283,36.6972,36.0347
125,M,455.185,427.191,464.598,470.394,445.612
125,Y,119.988,106.288,117.775,122.712,113.245
125,Z,35.7954,34.2944,37.0785,36.8214,36.1026
126,M,447.467,424.072,464.038,469.255,460.451
126,Y,119.696,105.977,117.976,123.246,113.654
126,Z,35.8413,34.1969,36.9166,37.0844,35.9829
127,M,451.32,429.365,468.935,466.43,456.706
127,Y,119.654,105.685,118.422,122.988,114.391
127,Z,35.8912,34.1545,36.8682,37.1623,35.8945
128,M,438.588,429.628,464.341,469.287,443.435
128,Y,118.789,105.567,118.599,122.968,114.631
128,Z,36.1518,34.1091,36.7423,37.1444,35.8667
129,M,429.829,428.966,476.407,462.858,432.392
129,Y,117.61,105.322,119.64,122.426,114.461
129,Z,36.4153,33.9691,36.6455,37.325,35.7573
130,M,424.646,417.569,476.466,462.472,431.453
130,Y,116.178,105.144,120.394,121.809,114.395
130,Z,36.523,33.8854,36.6326,37.4508,35.782
131,M,421.782,422.612,475.62,452.225,447.707
131,Y,114.967,105.037,120.821,120.992,114.666
131,Z,36.8036,33.8183,36.6603,37.7164,35.8375
132,M,424.603,422.651,470.358,443.902,451.537
132,Y,114.005,105.444,121.441,119.871,114.98
132,Z,37.0565,33.6301,36.7034,37.9999,35.7939
133,M,439.743,410.086,466.522,442.712,447.783
133,Y,113.801,105.19,121.865,119.163,114.957
133,Z,37.2672,33.566,36.7757,38.1311,35.8251
134,M,435.369,412.277,483.77,436.241,448.005
134,Y,113.59,104.987,122.935,118.113,114.79
134,Z,37.4201,33.4271,36.8087,38.2423,35.745
135,M,430.532,422.349,473.193,428.617,441.004
135,Y,112.917,105.724,123.454,117.091,114.306
135,Z,37.614,33.3695,36.8503,38.451,35.5838
136,M,437.879,432.315,471.774,430.755,440.104
136,Y,112.444,106.349,123.48,116.583,114.233
136,Z,37.6536,33.3543,36.959,38.5083,35.5376
137,M,431.891,428.683,470.496,429.98,443.793
137,Y,112.169,106.637,124.018,115.829,114.824
137,Z,37.562,33.2566,37.0222,38.6759,35.666
138,M,429.202,435.315,465.747,431.982,444.414
138,Y,112.22,106.94,124.166,115.374,115.377
138,Z,37.5488,33.165,37.162,38.5951,35.8972
139,M,423.182,434.983,473.172,440.084,459.373
139,Y,112.059,107.165,124.498,115.207,116.385
139,Z,37.2772,33.1282,37.2176,38.5888,35.9725
140,M,432.163,445.485,477.155,436.575,448.535
140,Y,111.948,107.934,124.595,115.105,116.913
140,Z,36.9074,33.0511,37.5443,38.4185,35.919
141,M,440.247,447.736,466.339,442.418,445.982
141,Y,112.234,108.825,124.208,114.942,117.441
141,Z,36.458,32.9954,37.7809,38.2249,35.8984
142,M,442.122,456.063,460.205,443.176,449.984
142,Y,112.679,109.425,123.738,115.149,118.188
142,Z,36.0779,32.9618,37.9148,37.9686,35.9834
143,M,442.01,460.857,460.985,449.258,452.685
143,Y,113.498,110.133,123.421,115.209,118.736
143,Z,35.776,33.0896,38.1096,37.6167,36.0819
144,M,436.509,469.671,456.286,451.132,455.117
144,Y,114.229,110.458,123.295,115.415,119.222
144,Z,35.7119,33.0098,38.2425,37.3946,36.0747
145,M,445.058,465.904,453.858,463.619,451.005
145,Y,114.829,110.62,123.083,116.419,120.035
145,Z,35.6457,32.946,38.5784,37.0651,36.0224
146,M,448.252,473.313,448.072,455.057,450.905
146,Y,115.655,111.452,122.728,117.072,120.71
146,Z,35.4347,33.1773,38.7411,36.7444,35.8705
147,M,443.927,455.682,433.865,459.952,462.514
147,Y,115.907,111.792,122.256,118.013,121.569
147,Z,35.2861,33.3733,38.7492,36.585,35.8475
148,M,446.334,454.214,436.378,458.056,467.563
148,Y,116.069,112.524,121.822,118.768,122.323
148,Z,35.1998,33.4638,38.9182,36.3483,36.0331
149,M,449.401,452.892,429.64,448.251,465.806
149,Y,116.551,113.363,121.236,119.121,122.598
149,Z,35.216,33.5589,38.9646,36.2056,36.2066
150,M,438.661,451.703,428.076,444.826,459.726
150,Y,116.204,113.989,120.495,119.242,122.489
150,Z,35.1651,33.6296,39.0688,36.1532,36.5229
151,M,437.095,454.233,436.569,440.843,465.953
151,Y,115.806,114.013,120.457,118.953,122.567
151,Z,35.1306,33.8709,39.0991,36.1211,36.6885
152,M,430.285,451.11,433.412,434.559,466.158
152,Y,115.275,113.815,120.182,118.58,122.744
152,Z,35.2201,34.1506,38.9778,36.0699,36.8542
153,M,429.557,453.699,422.471,427.103,467.242
153,Y,114.932,114.099,119.534,117.805,122.812
153,Z,35.36,34.3388,38.8304,36.135,37.0887
154,M,442.401,452.429,434.224,440.193,452.018
154,Y,114.774,114.33,119.525,117.754,122.08
154,Z,35.6168,34.5608,38.7309,36.1539,37.2607
155,M,434.161,451.286,435.801,433.073,447.316
155,Y,114.835,114.467,119.418,117.21,120.915
155,Z,35.8464,34.663,38.6914,36.2183,37.4131
156,M,430.345,442.157,440.821,423.966,437.685
156,Y,114.773,114.489,119.048,116.26,119.855
156,Z,36.0345,34.7138,38.6248,36.5336,37.6683
157,M,440.41,452.842,434.539,430.169,439.816
157,Y,114.759,114.715,118.588,115.736,119.073
157,Z,36.2938,34.9747,38.5132,36.7385,37.8802
158,M,439.569,453.457,437.885,430.352,437.234
158,Y,114.697,114.825,118.362,115.309,118.354
158,Z,36.3727,35.0814,38.3653,37.0337,38.1497
159,M,446.912,452.212,434.597,419.717,442.111
159,Y,114.827,114.749,118.098,114.727,118.356
159,Z,36.4237,35.3113,38.2291,37.2707,38.3864
160,M,452.621,455.591,428.037,439.846,452.8
160,Y,115.271,114.716,117.517,115.164,118.775
160,Z,36.5751,35.5745,38.0451,37.3815,38.4725
161,M,453.259,460.431,431.133,439.961,450.72
161,Y,115.563,115.118,117.224,115.804,118.852
161,Z,36.4661,35.7708,37.8128,37.4194,38.4383
162,M,448.433,454.888,430.32,435.565,457.848
162,Y,115.799,115.223,117.012,116.184,119.032
162,Z,36.3412,35.7784,37.8007,37.3287,38.4628
163,M,451.29,453.499,443.988,437.008,454.363
163,Y,116.021,115.352,117.208,116.384,119.345
163,Z,36.1745,35.7165,37.7143,37.2116,38.5184
164,M,450.261,451.35,431.989,432.008,445.827
164,Y,116.54,115.438,116.956,115.862,119.261
164,Z,36.0669,35.8056,37.5109,36.9685,38.5396
165,M,449.335,446.715,431.99,437.407,448.044
165,Y,116.824,115.352,117.1,115.959,119.357
165,Z,36.0172,35.8778,37.5082,36.9524,38.3099
166,M,455.701,435.343,429.291,457.566,456.34
166,Y,117.494,114.897,116.902,116.809,119.697
166,Z,36.0365,35.9208,37.4746,36.7817,37.9445
167,M,452.431,425.109,419.662,456.809,461.106
167,Y,118.149,114.056,116.801,117.501,119.755
167,Z,36.0168,35.928,37.3585,36.4835,37.6119
168,M,471.988,423.098,420.896,456.129,459.095
168,Y,119.187,113.302,116.294,117.974,119.998
168,Z,36.0125,35.9988,37.2142,36.3192,37.3664
169,M,473.389,425.788,415.706,468.116,462.686
169,Y,120.671,112.795,115.498,118.967,120.311
169,Z,35.9933,36.0332,37.1433,36.1852,37.1408
170,M,461.15,423.709,411.936,469.904,456.017
170,Y,121.68,112.234,114.676,119.728,120.22
170,Z,36.0339,36.0096,37.0605,36.0025,37.1415
171,M,456.435,430.838,414.842,470.614,459.915
171,Y,122.403,112.183,114.455,120.888,119.971
171,Z,36.1733,35.9992,36.8781,36.1398,37.2729
172,M,461.192,435.455,415.658,469.452,460.724
172,Y,123.047,111.937,114.659,121.973,119.88
172,Z,36.2649,36.1252,36.7861,36.3405,37.297
173,M,456.473,435.109,419.992,466.607,455.151
173,Y,123.188,111.763,114.727,122.838,119.758
173,Z,36.3389,36.158,36.7197,36.4598,37.3536
174,M,454.025,442.898,432.893,472.146,462.736
174,Y,122.841,111.804,115.431,124.329,119.639
174,Z,36.4086,36.1985,36.7811,36.5226,37.4519
175,M,446.423,440.008,442.704,467.232,462.363
175,Y,122.112,112.274,116.181,125.309,119.529
175,Z,36.5715,36.2257,36.7022,36.3587,37.4253
