time,state,patch1,patch2,patch3,patch4,patch5
47,Y,79.3438,81.7756,78.1604,62.6478,84.1466
47,Z,24.4065,21.2591,21.4824,19.3075,22.003
48,M,442.233,462.139,458.977,415.235,463.611
48,Y,80.3565,82.7646,78.142,62.9466,85.0641
48,Z,24.3069,21.6133,21.8197,19.4406,22.5181
49,M,440.309,452.825,458.979,423.212,468.55
49,Y,80.3936,83.966,78.3465,63.7589,86.0534
49,Z,24.3294,22.2793,21.9088,19.4432,22.9232
50,M,443.078,452.543,458.981,437.591,460.395
50,Y,80.6274,85.3842,79.5886,64.9184,86.3733
50,Z,24.5989,22.8386,22.1319,19.477,23.1771
51,M,441.071,451.388,456.283,435.232,461.155
51,Y,81.1152,86.2505,81.1927,65.8979,86.5886
51,Z,24.6334,23.2264,22.386,19.4809,23.5578
52,M,449.163,444.95,450.255,432.208,450.14
52,Y,81.9393,86.6416,82.7214,66.538,86.7232
52,Z,24.8281,23.6332,22.5807,19.4715,23.9678
53,M,455.547,441.855,442.129,444.788,438.426
53,Y,83.4097,86.9412,83.5406,67.7572,87.225
53,Z,24.8485,24.1018,22.9075,19.5419,24.297
54,M,445.992,439.969,442.016,446.209,441.383
54,Y,84.3133,87.2163,84.3172,68.6231,87.8292
54,Z,24.7,24.3987,23.5533,19.6272,24.6657
55,M,435.593,447.272,444.615,453.788,437.745
55,Y,85.1657,87.7879,84.6781,69.9449,88.8243
55,Z,24.613,24.7433,23.9839,19.6443,25.0439
56,M,427.134,450.245,432.553,470.509,435.37
56,Y,85.1949,88.9813,85.1241,71.6987,89.8207
56,Z,24.5473,25.1535,24.1326,19.5992,25.6358
57,M,433.02,452.92,440.598,472.058,430.533
57,Y,85.1196,90.1014,86.0057,73.8649,90.5141
57,Z,24.6832,25.4058,24.4231,19.6168,26.0797
58,M,440.118,443.628,446.038,485.152,427.08
58,Y,85.286,90.7315,87.0655,76.3408,90.4422
58,Z,24.8989,25.662,24.5276,19.6595,26.4061
59,M,442.007,445.166,457.234,471.737,431.172
59,Y,85.9444,91.0804,88.2786,78.6636,90.4855
59,Z,25.2167,25.9724,24.5218,19.7533,26.694
60,M,441.006,447.449,452.911,469.563,437.555
60,Y,86.4968,91.2422,89.1308,80.8322,90.8188
60,Z,25.2284,26.3494,24.586,20.0082,27.0045
61,M,445.505,456.704,457.12,464.907,444.199
61,Y,87.2344,91.6369,90.2924,82.4297,91.3296
61,Z,25.3017,26.7945,24.9757,20.3721,27.1048
62,M,450.455,452.434,461.808,463.416,438.479
62,Y,87.9037,91.6611,91.5378,83.5843,91.863
62,Z,25.4548,27.0663,25.4791,20.6795,27.1724
63,M,455.809,450.39,455.227,467.475,432.431
63,Y,88.9094,91.8978,92.0357,85.3494,91.8908
63,Z,25.7134,27.1891,25.9588,20.8803,27.2147
64,M,454.328,445.851,448.404,454.927,432.388
64,Y,89.708,91.9172,92.5071,86.2868,92.3841
64,Z,26.1748,27.2831,26.2159,21.2629,27.3721
65,M,455.696,448.066,443.164,455.335,435.049
65,Y,90.7628,92.5897,92.8267,86.5667,93.3458
65,Z,26.4584,27.3694,26.4596,21.5347,27.5617
66,M,452.426,459.96,447.448,459.301,448.245
66,Y,92.1687,93.1575,93.3177,86.7128,94.5686
66,Z,26.7259,27.5488,26.5729,21.9495,27.874
67,M,454.883,457.164,454.003,454.771,445.72
67,Y,93.4243,94.4107,93.8765,86.6653,95.481
67,Z,26.735,27.9233,26.7128,22.4998,28.1867
68,M,459.795,460.047,459.003,454.294,451.548
68,Y,95.2704,95.3334,94.8029,86.5201,96.0564
68,Z,26.7114,28.2748,26.9895,23.1796,28.4043
69,M,462.416,471.643,456.302,450.264,456.793
69,Y,97.1463,96.1691,95.5281,86.6927,96.9818
69,Z,26.7636,28.4725,27.3221,23.9565,28.3817
70,M,457.574,466.778,448.472,452.938,457.014
70,Y,98.604,96.8183,96.2378,87.4747,97.9794
70,Z,26.9703,28.582,27.7028,24.6855,28.3953
71,M,465.817,479.5,447.725,445.444,451.813
71,Y,99.9726,98.4433,96.8072,88.2325,98.878
71,Z,27.1436,28.6328,27.9702,25.366,28.4999
72,M,464.235,476.55,444.352,446.8,457.031
72,Y,101.081,100.012,96.9589,88.9851,100.044
72,Z,27.3751,28.7566,28.3347,25.8673,28.6602
73,M,467.311,478.395,452.117,442.62,459.028
73,Y,102.015,101.546,97.2548,89.875,101.829
73,Z,27.5851,28.7642,28.7255,26.2297,28.8276
74,M,469.18,480.056,443.805,440.658,460.825
74,Y,103.276,103.04,97.9349,90.2127,103.171
74,Z,27.9007,28.8385,28.8818,26.7835,28.8363
75,M,467.262,475.25,443.525,442.492,466.043
75,Y,104.87,104.554,98.3012,90.7988,103.999
75,Z,28.1513,28.8446,29.0297,27.0777,28.9911
76,M,470.036,485.325,453.172,447.743,463.539
76,Y,106.37,105.941,99.3399,91.3468,105.236
76,Z,28.4823,29.0556,29.13,27.1655,29.2929
77,M,462.632,488.093,454.655,445.269,459.485
77,Y,106.916,107.192,100.254,91.8615,106.613
77,Z,28.9235,29.2338,29.2841,27.2114,29.6766
78,M,463.169,490.583,459.59,434.942,451.336
78,Y,107.175,107.73,101.341,92.4292,107.52
78,Z,29.3175,29.6271,29.4594,27.1965,29.963
79,M,465.452,479.325,450.531,439.148,463.803
79,Y,107.589,108.018,101.818,92.9954,108.821
79,Z,29.8969,29.9166,29.7502,27.1509,30.1435
80,M,461.207,477.293,442.378,438.433,462.422
80,Y,107.859,108.558,101.824,93.7526,110.04
80,Z,30.4855,30.1789,29.9777,27.2051,30.4339
81,M,460.086,485.363,452.14,448.59,464.78
81,Y,108.371,108.941,102.17,94.672,111.156
81,Z,30.943,30.3826,30.2004,27.4505,30.747
82,M,463.578,491.727,456.426,442.431,455.202
82,Y,109.081,109.705,102.286,95.0887,111.573
82,Z,31.3725,30.8926,30.3791,27.6883,31.029
83,M,458.62,484.854,442.283,439.588,463.682
83,Y,109.69,110.064,102.209,95.4191,112.268
83,Z,31.7202,31.385,30.4267,27.9245,31.3948
84,M,463.158,469.669,443.055,443.329,474.014
84,Y,110.233,110.075,101.955,95.8123,113.323
84,Z,32.0135,31.8663,30.5196,28.2037,31.9549
85,M,460.042,463.202,446.449,450.296,458.112
85,Y,110.592,110.128,101.874,96.5076,113.313
85,Z,32.4092,32.335,30.733,28.3097,32.3762
86,M,455.438,462.782,446.805,452.966,451.901
86,Y,110.055,110.234,102.357,96.8368,113.488
86,Z,32.9094,32.8103,30.848,28.4936,32.6359
87,M,451.294,462.404,444.424,448.17,451.711
87,Y,109.861,110.101,102.902,97.265,113.165
87,Z,33.38,33.2453,31.1739,28.6656,33.0241
88,M,452.965,456.663,444.082,442.953,445.24
88,Y,109.86,109.701,103.881,97.7231,112.516
88,Z,33.5513,33.6379,31.4607,28.8271,33.4563
89,M,452.668,464.997,445.573,440.057,447.516
89,Y,109.986,109.143,104.039,98.4795,112.63
89,Z,33.6326,33.8067,31.8019,29.0053,33.7409
90,M,444.301,467.097,455.916,441.052,442.364
90,Y,109.788,108.537,104.717,99.1695,112.923
90,Z,33.7626,33.8972,31.9516,29.1829,34.149
91,M,447.571,468.087,445.425,439.247,449.428
91,Y,109.33,108.664,104.912,99.6831,113.44
91,Z,33.8474,34.0668,31.9534,29.4206,34.5318
92,M,447.814,486.079,453.082,443.022,447.685
92,Y,109.08,109.823,105.132,100.121,113.522
92,Z,34.0079,34.1868,32.0621,29.7091,34.8818
93,M,443.533,490.571,450.074,444.62,447.017
93,Y,108.734,111.113,105.345,100.843,113.68
93,Z,34.2309,34.4265,32.0985,29.8398,35.0129
94,M,439.679,486.514,449.166,445.158,447.315
94,Y,108.768,111.998,105.472,101.985,113.427
94,Z,34.4218,34.5391,32.0742,29.9435,35.2307
95,M,441.612,474.762,454.65,446.542,443.083
95,Y,108.733,112.495,105.817,102.839,113.264
95,Z,34.5923,34.5427,31.9947,30.0669,35.5619
96,M,449.65,473.186,453.285,448.688,435.675
96,Y,108.645,113.264,105.999,103.639,113.009
96,Z,34.7048,34.5594,31.9691,30.2851,35.5589
97,M,445.185,469.068,453.856,450.619,440.708
97,Y,108.624,113.486,106.165,103.954,113.436
97,Z,34.5364,34.5926,32.1208,30.3884,35.6136
98,M,453.767,479.761,465.171,437.057,444.337
98,Y,108.802,113.858,106.735,103.638,114.016
98,Z,34.4757,34.5509,32.2917,30.5228,35.5125
99,M,465.09,474.985,459.154,435.651,445.803
99,Y,109.548,114.001,107.211,103.24,114.364
99,Z,34.4751,34.4254,32.5989,30.6666,35.3086
100,M,471.681,460.786,458.238,435.286,449.823
100,Y,111.037,113.694,107.406,102.78,114.804
100,Z,34.5147,34.2503,32.6484,30.9039,35.3446
101,M,480.313,450.708,454.714,425.958,450.741
101,Y,112.382,112.973,107.502,102.225,115.094
101,Z,34.4525,34.0601,32.8613,31.1205,35.4364
102,M,472.782,457.837,452.443,427.462,453.366
102,Y,113.185,112.74,107.632,101.921,115.275
102,Z,34.309,34.0998,32.9226,31.2816,35.5986
103,M,468.704,466.053,452.199,422.516,452.13
103,Y,113.628,112.902,107.699,101.647,115.343
103,Z,34.2306,34.4635,32.9916,31.4191,35.6243
104,M,456.933,469.848,457.379,433.364,445.617
104,Y,113.487,113.296,107.878,102.026,115.209
104,Z,34.1219,34.8686,33.0585,31.6455,35.674
105,M,448.14,466.063,459.341,425.128,443.355
105,Y,112.953,113.298,108.468,102.282,114.799
105,Z,34.1325,35.1463,33.0982,32.004,35.5945
106,M,443.826,459.057,464.707,430.315,434.12
106,Y,112.296,112.815,109.798,102.799,114.189
106,Z,34.1216,35.3021,33.2066,32.2718,35.5434
107,M,441.743,458.151,463.236,438.583,449.208
107,Y,111.347,112.666,110.866,103.278,114.262
107,Z,34.094,35.5436,33.2637,32.5231,35.4636
108,M,448.869,460.936,461.913,439.725,445.687
108,Y,110.769,112.789,112.154,103.52,113.916
108,Z,34.0872,35.6133,33.3157,32.6219,35.5973
109,M,448.082,458.942,458.021,444.353,447.918
109,Y,110.869,112.332,112.689,104.28,114.092
109,Z,34.1433,35.7299,33.4945,32.5226,35.7793
110,M,445.574,454.448,458.119,449.417,445.426
110,Y,110.985,111.866,113.226,105.166,114.294
110,Z,34.3773,35.7747,33.6441,32.3979,35.8886
111,M,441.516,454.003,460.907,460.276,444.084
111,Y,110.928,111.477,113.936,106.616,114.579
111,Z,34.8445,35.6784,33.7053,32.2533,36.0267
112,M,442.365,461.703,458.917,451.148,440.175
112,Y,110.99,111.742,114.438,107.711,114.703
112,Z,35.2666,35.4522,33.7352,32.0794,36.1177
113,M,442.228,448.833,448.125,452.833,432.158
113,Y,111.156,111.449,114.514,108.525,114.708
113,Z,35.5185,35.3789,33.7762,31.9837,36.1746
114,M,444.806,446.249,456.412,445.35,429.442
114,Y,111.369,111.372,114.718,109.311,114.447
114,Z,35.6576,35.4298,33.7972,31.898,36.1957
115,M,450.725,449.324,444.071,444.915,430.598
115,Y,112.084,111.895,114.369,109.55,114.527
115,Z,35.6134,35.5536,33.8533,32.0168,36.1537
116,M,455.152,451.192,450.064,436.423,428.938
116,Y,113.078,112.306,114.207,109.839,114.925
116,Z,35.4458,35.5541,34.0384,32.0972,36.0251
117,M,460.937,450.173,442.858,438.681,430.144
117,Y,114.079,112.415,113.985,110.275,115.328
117,Z,35.2396,35.4024,34.4557,32.2593,35.8336
118,M,450.843,444.756,445.372,429.913,442.93
118,Y,114.301,112.704,113.8,110.019,116.184
118,Z,34.9418,35.3559,34.791,32.4098,35.8565
119,M,462.459,458.78,438.635,443.622,440.037
119,Y,114.864,113.494,113.396,110.462,116.715
119,Z,34.7606,35.3944,35.1952,32.4856,35.748
120,M,454.913,461.502,431.671,439.76,441.033
120,Y,114.91,114.424,112.967,110.972,117.169
120,Z,34.7917,35.251,35.363,32.724,35.8031
121,M,454.422,459.452,422.704,438.984,445.53
121,Y,115.076,114.935,112.048,111.137,118.241
121,Z,34.8284,35.1047,35.5315,33.0023,35.8668
122,M,461.18,459.407,432.634,431.985,445.077
122,Y,115.694,115.331,111.544,111.163,118.946
122,Z,34.8103,34.9826,35.7543,33.4571,35.956
123,M,459.162,452.166,432.57,422.987,449.169
123,Y,116.241,115.783,111.177,110.967,119.636
123,Z,34.8299,35.0659,35.9118,33.8009,35.9951
124,M,455.546,452.849,442.413,422.088,452.852
124,Y,116.619,115.922,111.254,110.827,120.683
124,Z,34.882,34.9738,35.9358,34.0563,35.9965
125,M,460.391,449.864,444.072,419.479,467.867
125,Y,116.803,116.114,111.218,110.775,122.274
125,Z,34.9488,34.9498,35.9997,34.3029,35.9145
126,M,477.352,461.578,439.265,427.931,468.78
126,Y,117.71,115.897,111.348,111.235,123.389
126,Z,35.1732,35.114,35.8903,34.378,35.9399
127,M,477.317,453.22,449.338,416.638,462.402
127,Y,118.62,115.44,111.525,111.134,123.745
127,Z,35.4852,35.2428,35.8394,34.4686,36.0648
128,M,487.185,450.198,463.804,410.074,459.362
128,Y,119.895,115.198,112.564,110.784,124.17
128,Z,35.7992,35.2772,35.7697,34.6055,36.1912
129,M,481.667,447.478,464.224,410.467,469.226
129,Y,120.726,115.211,113.58,110.403,124.783
129,Z,35.8688,35.3676,35.7115,34.5253,36.4597
130,M,483.9,444.131,468.202,416.22,479.903
130,Y,121.241,115.336,114.503,110.17,125.977
130,Z,36.0455,35.6155,35.585,34.6641,36.6264
131,M,469.71,439.317,456.481,415.998,472.413
131,Y,121.569,115.468,114.936,110.041,126.838
131,Z,36.0599,35.9075,35.4503,34.8242,36.7689
132,M,476.739,443.986,448.633,412.198,470.172
132,Y,122.689,115.822,114.979,109.787,127.521
132,Z,36.1119,36.0678,35.1619,34.8758,37.1054
133,M,471.365,437.387,451.47,411.479,459.154
133,Y,123.516,115.744,115.204,109.982,128.019
133,Z,36.3059,36.1922,35.0036,34.884,37.3265
134,M,475.529,442.248,454.923,414.431,465.439
134,Y,124.691,115.626,115.47,110.192,128.804
134,Z,36.4778,36.334,34.8886,34.8225,37.5431
135,M,478.376,447.524,448.131,421.588,465.695
135,Y,125.865,115.834,115.354,110.533,129.499
135,Z,36.5963,36.3774,34.9126,34.7787,37.8717
136,M,468.338,444.171,451.018,425.329,462.326
136,Y,126.662,115.978,115.537,110.871,129.957
136,Z,36.654,36.4378,34.9014,34.7624,38.3708
137,M,462.904,441.154,450.916,434.096,456.593
137,Y,126.927,115.941,116.067,111.163,129.993
137,Z,36.9386,36.3696,34.9422,34.9068,38.7208
138,M,469.714,456.439,443.624,432.986,452.334
138,Y,127.233,116.705,116.042,111.564,129.852
138,Z,37.2243,36.2264,34.9977,34.875,38.8326
139,M,466.842,458.495,445.162,438.288,444.9
139,Y,127.255,116.592,116.461,112.473,129.304
139,Z,37.6243,36.1504,35.3238,34.7652,38.9659
140,M,469.658,466.645,443.846,446.659,444.51
140,Y,127.361,116.894,116.795,113.543,128.964
140,Z,37.8851,36.1545,35.6426,34.6458,39.1583
141,M,458.692,458.681,434.561,442.493,449.559
141,Y,127.33,116.964,116.688,114.305,128.739
141,Z,38.0468,36.1937,35.9323,34.5724,39.533
142,M,466.823,451.513,447.805,454.944,457.703
142,Y,127.765,117.143,116.897,115.182,128.325
142,Z,38.1496,36.2351,36.0681,34.5319,39.803
143,M,455.241,448.661,446.224,454.449,453.333
143,Y,127.553,117.1,117.237,115.927,127.728
143,Z,38.5011,36.3461,36.0818,34.4523,40.0175
144,M,453.817,446.095,445.702,456.704,445.8
144,Y,127.305,117.383,117.344,116.275,126.778
144,Z,38.7605,36.3216,36.1523,34.5134,40.1738
145,M,455.235,449.186,453.332,465.934,445.32
145,Y,127.021,117.731,117.701,116.554,125.9
145,Z,39.1294,36.2847,36.2358,34.5795,40.4201
146,M,452.012,452.867,464.699,462.541,446.688
146,Y,126.525,118.001,118.606,116.921,125.05
146,Z,39.4977,36.3498,36.1994,34.6865,40.6382
147,M,462.61,446.28,469.529,461.287,444.319
147,Y,126.193,117.968,119.295,117.717,124.15
147,Z,39.7478,36.395,36.2567,34.7925,40.782
148,M,452.349,439.452,471.176,452.958,447.587
148,Y,125.543,117.651,119.995,118.115,123.898
148,Z,39.8309,36.3835,36.423,34.8841,40.7931
149,M,448.514,426.107,468.158,444.562,452.328
149,Y,125.036,116.78,120.303,118.083,123.793
149,Z,39.9271,36.6233,36.4151,35.0101,40.749
150,M,451.363,422.196,472.642,443.306,451.196
150,Y,124.796,116.092,120.989,117.671,123.602
150,Z,39.9341,36.5877,36.5466,35.2954,40.5771
151,M,451.227,434.877,471.278,438.575,460.076
151,Y,124.501,115.99,121.447,117.196,123.786
151,Z,39.9674,36.6826,36.6516,35.6311,40.4703
152,M,440.304,439.089,472.75,452.318,471.668
152,Y,123.63,116.068,121.897,117.458,124.225
152,Z,39.9576,36.7046,36.6181,35.8702,40.3995
153,M,433.174,439.28,476.775,461.086,462.302
153,Y,122.795,115.784,123.478,117.774,124.026
153,Z,40.0941,36.7607,36.6836,36.1455,40.2697
154,M,431.256,434.052,481.298,459.077,469.171
154,Y,121.985,115.427,124.873,117.573,124.173
154,Z,40.0275,36.7473,36.7901,36.3791,40.0823
155,M,436.731,423.047,486.268,455.47,470.854
155,Y,121.445,114.677,125.559,117.853,124.637
155,Z,39.9495,36.8361,36.8237,36.4884,39.7842
156,M,429.958,419.442,477.241,467.523,468.769
156,Y,121.145,114.008,125.818,118.476,124.933
156,Z,39.8606,36.9453,36.9357,36.576,39.5086
157,M,432.862,420.698,469.117,462.17,464.192
157,Y,120.735,113.684,125.569,118.582,125.217
157,Z,39.7049,37.0299,37.2197,36.691,39.2421
158,M,431.876,420.928,456.405,457.353,466.373
158,Y,120.562,113.393,125.13,118.773,125.21
158,Z,39.6008,37.0197,37.4361,36.9407,38.9596
159,M,435.488,425.635,461.165,462.918,452.135
159,Y,120.199,113.388,124.898,119.233,124.894
159,Z,39.3967,36.9201,37.6557,37.0659,38.8806
160,M,440.539,434.372,457.348,455.326,451.022
160,Y,120.192,114.085,124.632,119.643,124.242
160,Z,39.2377,36.6467,37.7524,37.0556,38.8476
161,M,445.085,435.935,468.314,452.994,456.32
161,Y,119.869,114.57,125.356,119.846,124.026
161,Z,39.1622,36.4309,37.9676,36.9265,38.7877
162,M,450.077,442.741,475.482,444.594,452.088
162,Y,119.739,115.479,126.131,119.887,123.96
162,Z,39.0698,36.399,38.1113,36.7774,38.8452
163,M,446.469,448.867,468.434,446.035,446.479
163,Y,119.806,116.235,126.279,119.913,123.73
163,Z,38.7964,36.4232,38.2526,36.8595,38.9831
164,M,453.122,430.98,473.791,442.831,451.331
164,Y,119.727,116.275,126.321,120.206,123.735
164,Z,38.5342,36.3343,38.7488,36.9589,38.9207
165,M,457.31,423.882,475.012,445.348,447.598
165,Y,120.003,116.126,126.401,120.15,123.754
165,Z,38.2802,36.2223,39.1865,36.8957,38.9669
166,M,458.379,432.794,468.01,440.413,451.438
166,Y,119.985,116.318,126.763,119.832,123.498
166,Z,38.1106,35.9869,39.4019,36.9834,39.1125
167,M,467.441,435.415,470.709,450.372,447.694
167,Y,120.559,116.373,126.84,120.051,123.264
167,Z,38.0166,35.7769,39.483,37.1789,39.2054
168,M,470.197,444.973,476.738,442.235,456.025
168,Y,121.082,116.724,127.122,120.077,123.2
168,Z,37.8881,35.6752,39.4049,37.2124,39.2945
169,M,476.277,443.676,474.965,439.411,450.022
169,Y,121.835,117.352,127.26,119.21,123.119
169,Z,37.8337,35.584,39.267,37.2722,39.2922
170,M,476.35,442.508,463.468,440.47,450.02
170,Y,122.427,117.607,127.171,118.778,123.211
170,Z,37.7197,35.5824,39.1942,37.4167,39.1929
171,M,478.215,450.457,460.321,448.623,447.318
171,Y,123.364,118.112,127.188,118.562,122.864
171,Z,37.7176,35.801,39.1108,37.5452,38.9883
172,M,485.293,444.112,459.289,456.861,449.386
172,Y,124.132,118.6,127.437,118.345,122.805
172,Z,37.6161,35.9532,39.3381,37.6089,38.9206
173,M,481.764,460.901,454.76,472.375,450.348
173,Y,124.543,119.863,127.482,118.835,122.567
173,Z,37.5753,36.2387,39.5814,37.6219,38.9001
174,M,480.387,452.611,447.984,464.737,451.213
174,Y,125.197,120.457,126.978,119.161,122.407
174,Z,37.5964,36.4759,39.6276,37.6301,38.8278
175,M,471.949,455.949,442.786,465.964,453.792
175,Y,125.428,121.095,126.363,119.465,122.523
175,Z,37.5716,36.4882,39.641,37.722,38.8294
