humanID,time,state0,state1,location
221,0,S,I,2
222,0,S,I,2
225,0,S,I,2
227,0,S,I,2
228,0,S,I,2
229,0,S,I,2
230,0,S,I,2
231,0,S,I,2
234,0,S,I,2
239,0,S,I,2
240,0,S,I,2
242,0,S,I,2
245,0,S,I,2
246,0,S,I,2
247,0,S,I,2
248,0,S,I,2
249,0,S,I,2
251,0,S,I,2
252,0,S,I,2
256,0,S,I,2
257,0,S,I,2
258,0,S,I,2
259,0,S,I,2
261,0,S,I,2
264,0,S,I,2
265,0,S,I,2
266,0,S,I,2
270,0,S,I,2
271,0,S,I,2
272,0,S,I,2
273,0,S,I,2
276,0,S,I,2
285,0,S,I,2
286,0,S,I,2
288,0,S,I,2
290,0,S,I,2
292,0,S,I,2
294,0,S,I,2
295,0,S,I,2
296,0,S,I,2
298,0,S,I,2
301,0,S,I,3
302,0,S,I,3
303,0,S,I,3
305,0,S,I,3
307,0,S,I,3
308,0,S,I,3
309,0,S,I,3
311,0,S,I,3
312,0,S,I,3
313,0,S,I,3
314,0,S,I,3
315,0,S,I,3
316,0,S,I,3
319,0,S,I,3
320,0,S,I,3
321,0,S,I,3
322,0,S,I,3
323,0,S,I,3
324,0,S,I,3
328,0,S,I,3
330,0,S,I,3
332,0,S,I,3
333,0,S,I,3
335,0,S,I,3
336,0,S,I,3
340,0,S,I,3
342,0,S,I,3
347,0,S,I,3
349,0,S,I,3
353,0,S,I,3
363,0,S,I,3
364,0,S,I,3
367,0,S,I,3
368,0,S,I,3
369,0,S,I,3
370,0,S,I,3
373,0,S,I,3
374,0,S,I,3
375,0,S,I,3
376,0,S,I,3
377,0,S,I,3
381,0,S,I,3
383,0,S,I,3
386,0,S,I,3
387,0,S,I,3
389,0,S,I,3
390,0,S,I,3
391,0,S,I,3
394,0,S,I,3
399,0,S,I,3
401,0,S,I,4
404,0,S,I,4
405,0,S,I,4
407,0,S,I,4
408,0,S,I,4
409,0,S,I,4
412,0,S,I,4
415,0,S,I,4
417,0,S,I,4
418,0,S,I,4
419,0,S,I,4
420,0,S,I,4
421,0,S,I,4
422,0,S,I,4
424,0,S,I,4
425,0,S,I,4
426,0,S,I,4
427,0,S,I,4
432,0,S,I,4
433,0,S,I,4
434,0,S,I,4
435,0,S,I,4
439,0,S,I,4
444,0,S,I,4
447,0,S,I,4
449,0,S,I,4
450,0,S,I,4
451,0,S,I,4
453,0,S,I,4
455,0,S,I,4
456,0,S,I,4
459,0,S,I,4
460,0,S,I,4
461,0,S,I,4
462,0,S,I,4
463,0,S,I,4
465,0,S,I,4
466,0,S,I,4
468,0,S,I,4
469,0,S,I,4
470,0,S,I,4
471,0,S,I,4
472,0,S,I,4
474,0,S,I,4
476,0,S,I,4
477,0,S,I,4
479,0,S,I,4
481,0,S,I,4
482,0,S,I,4
488,0,S,I,4
491,0,S,I,4
497,0,S,I,4
498,0,S,I,4
499,0,S,I,4
264,3.84653,I,S,2
469,4.84648,I,S,4
135,5.06778,I,S,1
265,6.98672,I,S,2
408,6.66035,I,S,4
55,7.39342,I,S,1
412,7.71171,I,S,4
30,8.84665,I,S,0
261,8.03158,I,S,2
322,9.2076,I,S,3
0,10,_,F,0
6,10,_,F,0
11,10,_,F,0
12,10,_,F,0
13,10,_,F,0
31,10,_,F,0
40,10,_,F,2
46,10,_,F,0
52,10,_,F,0
60,10,_,F,0
70,10,_,F,0
71,10,_,F,0
74,10,_,F,3
83,10,_,F,0
91,10,_,F,0
100,10,_,F,1
103,10,_,F,1
119,10,_,F,1
123,10,_,F,3
140,10,_,F,1
141,10,_,F,1
144,10,_,F,1
145,10,_,F,1
149,10,_,F,1
157,10,_,F,1
162,10,_,F,1
180,10,_,F,4
184,10,_,F,1
192,10,_,F,1
194,10,_,F,1
201,10,_,F,2
229,10,_,F,2
234,10,_,F,2
240,10,_,F,3
245,10,_,F,2
248,10,_,F,3
249,10,_,F,2
257,10,_,F,2
258,10,_,F,2
266,10,_,F,1
272,10,_,F,2
273,10,_,F,2
276,10,_,F,2
286,10,_,F,4
301,10,_,F,3
302,10,_,F,3
303,10,_,F,3
308,10,_,F,3
309,10,_,F,3
312,10,_,F,3
314,10,_,F,3
315,10,_,F,4
319,10,_,F,3
321,10,_,F,3
324,10,_,F,3
330,10,_,F,3
333,10,_,F,3
335,10,_,F,3
340,10,_,F,3
342,10,_,F,3
349,10,_,F,3
353,10,_,F,3
368,10,_,F,3
370,10,_,F,1
374,10,_,F,3
376,10,_,F,3
377,10,_,F,3
386,10,_,F,0
387,10,_,F,3
391,10,_,F,3
399,10,_,F,3
401,10,_,F,1
404,10,_,F,4
415,10,_,F,4
417,10,_,F,4
419,10,_,F,4
424,10,_,F,0
425,10,_,F,1
432,10,_,F,4
433,10,_,F,2
434,10,_,F,4
439,10,_,F,0
449,10,_,F,4
450,10,_,F,4
459,10,_,F,4
461,10,_,F,4
465,10,_,F,4
466,10,_,F,4
470,10,_,F,4
471,10,_,F,4
476,10,_,F,4
497,10,_,F,4
13,11,I,P,0
31,11,I,P,0
52,11,I,P,0
71,11,I,P,0
74,11,I,P,0
91,11,I,P,0
100,11,I,P,1
119,11,I,P,1
123,11,I,P,3
141,11,I,P,1
180,11,I,P,4
184,11,I,P,1
192,11,I,P,1
194,11,I,P,1
201,11,I,P,2
240,11,I,P,3
248,11,I,P,3
272,11,I,P,2
302,11,I,P,3
308,11,I,P,3
309,11,I,P,1
312,11,I,P,3
315,11,I,P,3
319,11,I,P,3
321,11,I,P,3
324,11,I,P,3
335,11,I,P,3
340,11,I,P,3
342,11,I,P,3
349,11,I,P,2
353,11,I,P,3
368,11,I,P,3
374,11,I,P,3
376,11,I,P,3
391,11,I,P,3
399,11,I,P,3
401,11,I,P,1
404,11,I,P,4
415,11,I,P,4
424,11,I,P,0
425,11,I,P,1
433,11,I,P,2
450,11,I,P,4
466,11,I,P,4
470,11,I,P,1
75,12.436,I,S,3
161,12.6897,I,S,1
447,13.1178,I,S,4
316,14.2329,I,S,3
211,15.2952,I,S,2
418,15.8088,I,S,0
323,16.4517,I,S,3
367,16.3319,I,S,4
394,16.9982,I,S,3
491,16.8431,I,S,4
0,18.2695,I,S,0
209,18.4895,I,S,2
252,18.9888,I,S,2
453,19.7228,I,S,4
451,21.3906,I,S,4
497,21.6873,I,S,4
409,22.7688,I,S,4
456,22.9424,I,S,4
499,22.4517,I,S,3
132,23,S,I,1
41,24,S,I,0
87,24,S,I,0
304,24,S,I,3
350,24,S,I,3
151,25,S,I,0
239,25.8823,I,S,2
263,25,S,I,2
477,25.6247,I,S,4
88,26.6207,I,S,0
330,26.9203,I,S,3
365,26,S,I,2
441,26,S,I,4
19,27,S,I,0
129,27,S,I,1
146,27,S,I,1
337,27,S,I,3
473,27,S,I,4
490,27,S,I,4
121,28,S,I,3
277,28,S,I,2
396,28,S,I,3
10,29.0588,I,S,0
126,29,S,I,1
173,29,S,I,1
187,29,S,I,1
267,29,S,I,0
362,29,S,I,3
409,29,S,I,4
35,30.2308,I,S,0
269,30,S,I,2
407,30.1424,I,S,4
37,31,S,I,0
55,31,S,I,0
81,31,S,I,0
128,31,S,I,1
243,31,S,I,1
343,31,S,I,3
437,31,S,I,4
57,32,S,I,0
274,32,S,I,2
316,32,S,I,3
379,32,S,I,3
385,32,S,I,3
445,32,S,I,4
93,33.4771,I,S,0
117,33,S,I,1
233,33,S,I,2
262,33,S,I,2
266,33.7705,I,S,2
341,33,S,I,3
108,34,S,I,3
116,34,S,I,1
215,34,S,I,2
266,34,S,I,2
291,34,S,I,2
304,34,_,F,3
346,34,S,I,0
382,34,S,I,3
398,34,S,I,3
116,35.5997,I,S,1
217,35,S,I,2
252,35,S,I,2
259,35.2078,I,S,0
304,35,I,P,3
352,35,S,I,3
354,35,S,I,3
367,35,S,I,0
436,35,S,I,4
44,36,S,I,0
53,36,S,I,0
54,36.2892,I,S,0
102,36,S,I,1
105,36,S,I,1
152,36,S,I,1
255,36,S,I,2
9,37,S,I,0
32,37.6567,I,S,0
129,37,_,F,1
148,37,S,I,1
191,37,S,I,1
429,37,S,I,4
473,37,_,F,4
477,37,S,I,4
490,37,_,F,4
32,38,S,I,0
121,38,_,F,1
129,38,I,P,1
260,38,S,I,2
325,38,S,I,3
339,38,S,I,3
357,38,S,I,3
400,38,S,I,4
453,38,S,I,4
473,38,I,P,4
483,38,S,I,4
486,38,S,I,4
126,39,_,F,1
157,39.115,I,S,1
173,39,_,F,1
181,39,S,I,0
361,39,S,I,3
395,39,S,I,3
456,39,S,I,4
65,40,S,I,0
126,40,I,P,1
283,40,S,I,2
446,40,S,I,4
25,41,S,I,0
116,41,S,I,1
128,41,_,F,1
189,41,S,I,1
199,41,S,I,1
343,41,_,F,3
351,41,S,I,3
475,41,S,I,4
95,42.0719,I,S,0
128,42,I,P,1
136,42,S,I,1
274,42,_,F,2
343,42,I,P,3
384,42,S,I,3
445,42,_,F,0
447,42,S,I,4
13,43,P,S,0
31,43,P,S,0
48,43,S,I,2
52,43,P,S,0
67,43.0943,I,S,0
71,43,P,S,0
74,43,P,S,0
91,43,P,S,0
100,43,P,S,1
119,43,P,S,1
123,43,P,S,1
141,43,P,S,1
158,43,S,I,1
179,43,S,I,1
180,43,P,S,1
184,43,P,S,1
192,43,P,S,4
194,43,P,S,1
201,43,P,S,2
240,43,P,S,2
248,43,P,S,2
272,43,P,S,2
274,43,I,P,2
297,43,S,I,2
302,43,P,S,3
308,43,P,S,3
309,43,P,S,3
312,43,P,S,3
315,43,P,S,4
319,43,P,S,3
321,43,P,S,3
324,43,P,S,3
335,43,P,S,4
340,43,P,S,3
341,43,_,F,3
342,43,P,S,3
345,43,S,I,3
349,43,P,S,3
353,43,P,S,3
368,43,P,S,3
368,43,S,I,3
374,43,P,S,3
376,43,P,S,3
391,43,P,S,3
399,43,P,S,3
401,43,P,S,4
404,43,P,S,4
415,43,P,S,4
424,43,P,S,4
424,43,S,I,4
425,43,P,S,4
433,43,P,S,4
448,43,S,I,4
450,43,P,S,4
450,43,S,I,4
466,43,P,S,4
470,43,P,S,1
113,44,S,I,1
172,44,S,I,1
312,44,S,I,3
346,44,_,F,3
372,44,S,I,3
382,44,_,F,3
492,44,S,I,4
497,44,S,I,4
31,45,S,I,0
39,45,S,I,0
52,45,S,I,0
114,45,S,I,1
147,45,S,I,1
183,45,S,I,1
342,45,S,I,3
367,45,_,F,3
399,45,S,I,2
53,46,_,F,0
141,46,S,I,1
152,46,_,F,1
255,46,_,F,2
302,46,S,I,3
423,46,S,I,4
452,46,S,I,4
9,47,_,F,0
152,47,I,P,1
176,47,S,I,1
180,47,S,I,1
191,47,_,F,1
194,47,S,I,1
224,47,S,I,2
255,47,I,P,2
298,47.2623,I,S,2
377,47.9144,I,S,3
393,47,S,I,3
429,47,_,F,4
440,47,S,I,4
1,48,S,I,0
9,48,I,P,0
32,48,_,F,3
135,48,S,I,1
142,48,S,I,1
191,48,I,P,1
326,48,S,I,3
400,48,_,F,4
486,48,_,F,4
16,49,S,I,0
32,49,I,P,3
64,49,S,I,0
125,49,S,I,1
171,49,S,I,1
216,49,S,I,2
248,49,S,I,2
361,49,_,F,3
400,49,I,P,4
456,49,_,F,4
467,49,S,I,4
29,50,S,I,0
61,50,S,I,0
65,50,_,F,0
266,50.4087,I,S,2
361,50,I,P,3
402,50,S,I,4
438,50,S,I,4
454,50,S,I,4
456,50,I,P,4
475,50.468,I,S,4
15,51,S,I,2
68,51,S,I,0
199,51,_,F,1
307,51.5623,I,S,3
319,51,S,I,3
324,51,S,I,3
440,51.2762,I,S,4
470,51,S,I,2
281,52,S,I,2
306,52,S,I,2
384,52,_,F,3
423,52.2309,I,S,4
433,52,S,I,1
447,52,_,F,4
451,52,S,I,4
54,53,S,I,0
179,53,_,F,1
184,53,S,I,1
297,53,_,F,2
297,53.6728,I,S,2
447,53,I,P,4
455,53.1204,I,S,4
63,54,S,I,0
71,54,S,I,0
113,54,_,F,1
179,54,I,P,1
196,54,S,I,1
236,54,S,I,2
285,54.3715,I,S,2
297,54,S,P,2
300,54,S,I,3
312,54,_,F,3
349,54,S,I,3
380,54,S,I,3
424,54.7969,I,S,4
31,55,_,F,0
113,55,I,P,1
161,55,S,I,3
299,55,S,I,2
399,55,_,F,3
399,55.7788,I,S,3
31,56,I,P,0
123,56,S,I,1
394,56,S,I,3
413,56,S,I,4
70,57.6948,I,S,0
78,57,S,I,0
180,57,_,F,1
340,57,S,I,3
342,57.7538,I,S,3
407,57,S,I,4
408,57,S,I,4
475,57,S,I,4
13,58,S,I,0
36,58,S,I,0
58,58.7683,I,S,0
102,58.154,I,S,1
180,58,I,P,1
253,58,S,I,2
401,58,S,I,4
478,58,S,I,4
188,59,S,I,1
265,59,S,I,2
371,59,S,I,2
410,59,S,I,4
416,59,S,I,4
433,59.1221,I,S,0
27,60,S,I,0
29,60,_,F,0
96,60,S,I,0
396,60.9877,I,S,3
425,60,S,I,4
438,60,_,F,4
454,60,_,F,4
0,61,S,I,0
29,61,I,P,0
45,61,S,I,2
84,61.5531,I,S,0
91,61,S,I,0
226,61,S,I,2
324,61,_,F,3
453,61.9251,I,S,4
454,61,I,P,4
464,61,S,I,4
466,61,S,I,4
23,62,S,I,0
70,62,S,I,0
121,62.0492,I,S,1
284,62,S,I,2
344,62,S,I,3
392,62,S,I,3
423,62,S,I,2
451,62,_,F,4
7,63,S,I,3
8,63,S,I,0
18,63.3924,I,S,0
35,63,S,I,0
74,63,S,I,0
75,63,S,I,0
120,63,S,I,1
124,63,S,I,1
211,63,S,I,2
359,63,S,I,3
431,63,S,I,4
59,64,S,I,2
63,64,_,F,0
109,64.3769,I,S,1
133,64,S,I,1
169,64,S,I,1
189,64.1866,I,S,1
260,64.1774,I,S,2
7,65.316,I,S,3
63,65,I,P,0
239,65,S,I,2
298,65,S,I,2
315,65,S,I,3
366,65,S,I,3
123,66,_,F,1
162,66.8007,I,S,1
317,66,S,I,3
338,66,S,I,3
358,66,S,I,3
89,67.0376,I,S,0
173,67.4829,I,S,1
198,67,S,I,1
209,67,S,I,2
237,67,S,I,2
264,67,S,I,2
304,67,P,S,3
358,67.9098,I,S,3
360,67,S,I,3
406,67,S,I,4
407,67,_,F,4
408,67,_,F,4
475,67,_,F,4
79,68,S,I,0
108,68.5255,I,S,2
110,68,S,I,1
166,68.997,I,S,1
207,68,S,I,2
253,68,_,F,2
342,68,S,I,3
377,68,S,I,3
407,68,I,P,4
440,68,S,I,3
478,68,_,F,4
487,68,S,I,4
188,69,_,F,1
244,69,S,I,2
253,69,I,P,2
260,69,S,I,2
265,69,_,F,2
307,69,S,I,3
374,69,S,I,3
404,69,S,I,4
431,69.542,I,S,4
433,69,S,I,4
453,69,S,I,4
469,69,S,I,4
478,69,I,P,4
33,70,S,I,0
50,70,S,I,0
96,70,_,F,0
115,70.9176,I,S,1
129,70,P,S,1
139,70,S,I,1
265,70,I,P,2
282,70,S,I,2
282,70.7214,I,S,2
318,70,S,I,3
378,70,S,I,3
443,70,S,I,1
473,70,P,S,4
4,71.1703,I,S,0
45,71,_,F,3
166,71,S,I,1
195,71,S,I,1
223,71,S,I,2
30,72,S,I,1
44,72.904,I,S,0
45,72,I,P,3
55,72.6016,I,S,0
116,72.1931,I,S,1
126,72,P,S,1
213,72,S,I,2
284,72,_,F,2
327,72,S,I,3
423,72,_,F,4
8,73,_,F,1
26,73,S,I,4
110,73.3323,I,S,1
284,73,I,P,2
344,73.2662,I,S,3
485,73,S,I,4
18,74,S,I,0
55,74,S,I,0
112,74.5737,I,S,1
128,74,P,S,1
272,74,S,I,2
280,74,S,I,2
334,74,S,I,3
343,74,P,S,2
119,75,S,I,1
274,75,P,S,2
298,75,_,F,2
496,75,S,I,4
220,76.1379,I,S,1
285,76,S,I,2
331,76,S,I,3
455,76,S,I,4
493,76,S,I,4
36,77.7353,I,S,0
73,77.4421,I,S,0
90,77,S,I,0
102,77,S,I,1
189,77,S,I,1
238,77,S,I,2
329,77,S,I,3
353,77,S,I,2
406,77,_,F,4
491,77,S,I,4
79,78,_,F,0
93,78,S,I,0
174,78,S,I,1
207,78,_,F,2
287,78,S,I,2
342,78,_,F,3
399,78,S,I,3
406,78,I,P,4
473,78,S,I,4
479,78.9454,I,S,4
152,79,P,S,1
167,79,S,I,1
192,79,S,I,1
207,79,I,P,2
255,79,P,S,4
279,79,S,I,2
307,79,_,F,3
310,79,S,I,3
404,79,_,F,4
412,79,S,I,4
433,79,_,F,4
453,79,_,F,4
457,79,S,I,4
9,80,P,S,0
33,80,_,F,0
129,80,S,I,1
191,80,P,S,1
233,80.9171,I,S,2
378,80,_,F,3
404,80,I,P,4
418,80,S,I,3
32,81,P,S,0
33,81,I,P,0
166,81,_,F,1
220,81,S,I,4
233,81,S,I,2
335,81,S,I,3
347,81.6759,I,S,3
378,81,I,P,3
400,81,P,S,4
417,81.1008,I,S,4
77,82,S,I,0
95,82,S,I,0
100,82,S,I,1
137,82,S,I,1
157,82,S,I,1
157,82.7159,I,S,1
195,82.2294,I,S,1
196,82.6759,I,S,1
202,82,S,I,2
254,82,S,I,2
293,82,S,I,2
327,82,_,F,0
330,82,S,I,3
361,82,P,S,3
364,82.2666,I,S,3
389,82.8421,I,S,3
456,82,P,S,4
489,82,S,I,4
10,83,S,I,0
26,83,_,F,0
108,83,S,I,1
114,83.7765,I,S,1
201,83,S,I,2
235,83,S,I,2
327,83,I,P,0
395,83.1635,I,S,3
397,83,S,I,3
433,83.864,I,S,4
55,84,_,F,0
85,84,S,I,0
111,84.0158,I,S,1
121,84,S,I,1
195,84,S,I,1
308,84,S,I,0
356,84,S,I,3
495,84,S,I,4
55,85,I,P,0
83,85.8825,I,S,0
343,85,S,I,3
360,85.1484,I,S,3
447,85,P,S,4
44,86,S,I,0
116,86,S,I,1
155,86,S,I,1
179,86,P,S,1
297,86,P,S,2
400,86,S,I,4
493,86,_,F,4
499,86,S,I,4
67,87,S,I,0
88,87,S,I,0
90,87,_,F,0
113,87,P,S,1
157,87,S,I,1
196,87,S,I,1
275,87,S,I,2
278,87,S,I,2
347,87,S,I,3
353,87,_,F,3
415,87,S,I,3
472,87.4723,I,S,4
484,87,S,I,4
491,87,_,F,0
493,87,I,P,4
2,88.0424,I,S,0
31,88,P,S,0
34,88.1542,I,S,0
90,88,I,P,0
131,88,S,I,1
153,88.6522,I,S,1
206,88,S,I,2
287,88,_,F,2
355,88,S,I,2
491,88,I,P,0
7,89,S,I,0
58,89,S,I,0
73,89,S,I,0
218,89,S,I,2
279,89,_,F,2
287,89,I,P,2
412,89,_,F,4
457,89,_,F,4
479,89,S,I,4
21,90,S,I,0
180,90,P,S,1
266,90,S,I,2
277,90.0421,I,S,2
279,90,I,P,2
412,90,I,P,4
418,90,_,F,4
2,91,S,I,0
154,91.9018,I,S,1
232,91,S,I,2
233,91,_,F,2
241,91,S,I,2
259,91,S,I,2
261,91,S,I,3
319,91.0145,I,S,3
335,91,_,F,3
403,91,S,I,4
414,91,S,I,4
418,91,I,P,4
433,91,S,I,4
114,92,S,I,1
233,92,I,P,2
247,92.161,I,S,2
250,92,S,I,2
254,92,_,F,2
335,92,I,P,3
382,92.3994,I,S,3
437,92.4997,I,S,4
29,93,P,S,0
89,93,S,I,1
105,93.4984,I,S,0
109,93,S,I,1
191,93,S,I,1
235,93,_,F,2
254,93,I,P,2
309,93,S,I,3
320,93.8533,I,S,3
338,93.1849,I,S,3
348,93,S,I,3
454,93,P,S,4
4,94,S,I,0
34,94,S,I,0
124,94.2983,I,S,1
297,94,S,I,2
307,94.6658,I,S,3
356,94,_,F,3
121,95.2684,I,S,1
173,95,S,I,1
356,95,I,P,3
479,95.2253,I,S,4
109,96.6083,I,S,1
110,96,S,I,1
113,96,S,I,1
255,96,S,I,2
