time,state,patch1,patch2,patch3,patch4,patch5
56,M,461.23,467.397,458.346,451.493,441.238
56,Y,87.1527,83.408,85.9182,87.6678,89.2167
56,Z,22.9333,21.7475,23.3213,24.369,24.6144
57,M,480.807,470.157,457.512,448.644,439.415
57,Y,88.4769,84.9648,86.2157,88.3899,90.4604
57,Z,23.3431,22.2178,23.4539,24.7293,24.8458
58,M,472.326,463.642,454.96,445.179,437.773
58,Y,89.6659,85.8163,86.8617,88.2876,91.6192
58,Z,23.6656,22.5456,23.7751,25.1966,25.0303
59,M,474.594,470.377,449.064,442.961,429.996
59,Y,90.561,86.8846,87.8766,88.137,92.5915
59,Z,24.0417,22.9509,24.3889,25.521,25.0968
60,M,475.734,479.14,443.758,438.265,429.296
60,Y,91.6517,88.544,88.6273,88.0456,93.5608
60,Z,24.3766,23.1831,24.7801,26.0212,25.3426
61,M,459.661,473.526,438.082,429.539,424.167
61,Y,92.6213,89.8674,89.7994,87.9499,93.8139
61,Z,24.7082,23.6018,25.1794,26.3761,25.6525
62,M,455.095,458.573,441.074,432.485,424.95
62,Y,93.4954,90.6272,91.0637,88.1701,93.7264
62,Z,25.1338,23.9633,25.6375,26.6118,26.1998
63,M,444.685,451.416,450.967,435.136,428.355
63,Y,94.3822,90.8038,91.774,88.8137,93.8862
63,Z,25.5772,24.5105,26.0641,26.7595,26.6868
64,M,456.917,451.274,442.77,435.723,429.619
64,Y,95.2009,91.0271,92.3699,89.4396,94.0536
64,Z,26.151,24.8826,26.4326,26.8413,27.1004
65,M,455.325,451.147,442.593,442.55,440.657
65,Y,96.0213,91.8481,93.0215,89.9657,94.4718
65,Z,26.6366,25.2064,26.6815,27.0352,27.4329
66,M,452.993,444.732,438.834,448.695,447.892
66,Y,96.5692,92.6137,93.3996,90.7849,95.0719
66,Z,27.1398,25.651,26.8059,27.2351,27.6472
67,M,447.293,445.259,436.35,451.526,442.703
67,Y,97.0848,93.4465,93.5258,91.6372,95.2075
67,Z,27.3494,26.1743,26.9621,27.5111,27.9971
68,M,458.364,438.533,429.615,449.573,437.132
68,Y,97.766,94.3738,93.2258,92.3331,95.3655
68,Z,27.765,26.6629,27.0554,27.7377,28.3874
69,M,453.928,446.88,437.954,452.316,433.019
69,Y,97.8177,95.7654,93.367,92.8587,95.7712
69,Z,28.1381,26.9301,27.2581,27.7056,28.7511
70,M,449.935,452.592,438.258,445.784,441.917
70,Y,98.0644,97.4186,93.4988,93.0033,96.2488
70,Z,28.419,27.2653,27.5766,27.6583,29.0562
71,M,438.241,464.933,440.332,442.606,449.925
71,Y,97.7075,98.9698,94.2896,93.2419,96.6759
71,Z,28.7613,27.786,27.8122,27.6296,29.3604
72,M,436.717,452.639,442.199,433.445,458.033
72,Y,97.4529,99.7447,95.0601,93.5072,97.5882
72,Z,29.0655,28.2014,28.18,27.5996,29.4398
73,M,436.246,454.175,442.079,442.301,450.93
73,Y,97.2565,100.593,95.3728,94.5818,98.1384
73,Z,29.3398,28.4398,28.5767,27.6687,29.4123
74,M,433.121,452.858,441.071,438.571,454.437
74,Y,97.6244,101.219,95.8793,94.7672,98.8006
74,Z,29.6181,28.4952,28.7997,27.8707,29.4625
75,M,439.309,456.172,439.264,446.914,453.093
75,Y,97.9329,102.084,96.5619,95.217,99.341
75,Z,29.8751,28.5653,28.9867,28.0671,29.515
76,M,445.778,451.055,436.738,449.922,453.684
76,Y,98.0799,102.819,97.1704,95.5294,99.9671
76,Z,30.1325,28.8229,29.1911,28.2322,29.6462
77,M,434.5,443.749,440.764,456.23,463.215
77,Y,97.9574,102.81,98.018,96.0786,100.861
77,Z,30.3044,29.0632,29.3098,28.4893,29.8346
78,M,436.05,443.474,444.388,462.807,467.294
78,Y,98.3293,102.586,98.9319,97.3576,101.644
78,Z,30.4663,29.3245,29.3494,28.7567,29.8771
79,M,434.745,444.127,440.449,472.326,463.764
79,Y,98.395,102.586,99.7128,98.9098,102.63
79,Z,30.68,29.6155,29.2552,28.9751,29.9267
80,M,425.471,436.614,445.004,475.494,465.088
80,Y,98.2618,102.717,100.389,100.067,103.956
80,Z,30.6962,30.0522,29.2996,29.14,30.054
81,M,436.924,440.653,450.004,471.144,458.179
81,Y,98.4969,103.413,101.31,101.019,104.449
81,Z,30.7736,30.571,29.3409,29.1854,30.2039
82,M,436.431,432.588,452.703,469.93,460.961
82,Y,98.8049,103.42,102.376,102.311,105.002
82,Z,30.6616,31.0578,29.5891,29.2603,30.3379
83,M,437.788,435.229,446.133,475.137,458.965
83,Y,99.1135,103.364,103.257,103.639,105.535
83,Z,30.5818,31.3009,29.8309,29.3435,30.6242
84,M,432.709,437.606,439.32,487.023,466.169
84,Y,99.4043,102.955,104.126,105.967,106.145
84,Z,30.5201,31.5672,29.929,29.6808,30.7969
85,M,431.738,435.245,443.088,477.021,457.352
85,Y,99.6986,102.921,104.608,107.299,106.555
85,Z,30.6356,31.7635,30.0879,29.7389,31.0047
86,M,424.565,443.021,441.979,468.019,449.417
86,Y,99.5534,102.962,105.04,108.092,106.77
86,Z,30.7324,32.0351,30.3021,29.8801,31.1743
87,M,426.208,445.519,438.281,468.017,445.875
87,Y,99.8921,103.098,105.474,109.326,106.587
87,Z,30.7785,32.2658,30.4931,29.9781,31.3707
88,M,432.187,454.967,438.553,464.415,442.687
88,Y,100.188,103.717,105.643,110.429,106.191
88,Z,30.7401,32.263,30.7591,30.1505,31.6512
89,M,428.569,459.87,441.498,466.574,447.019
89,Y,100.174,104.662,106.052,111.018,106.284
89,Z,30.8568,32.1925,31.0459,30.5518,31.8968
90,M,423.512,458.883,440.548,476.616,463.517
90,Y,99.4384,105.31,106.409,111.862,107.417
90,Z,30.8774,32.1925,31.2909,31.0389,32.2065
91,M,428.861,464.295,442.393,483.855,455.865
91,Y,99.1717,105.806,106.61,113.149,108.431
91,Z,30.8356,32.2335,31.503,31.4022,32.6224
92,M,440.874,453.865,430.554,485.869,452.579
92,Y,99.3654,105.514,106.078,114.277,109.233
92,Z,30.9094,32.4522,31.7923,31.7008,32.7772
93,M,449.887,443.579,444.198,476.882,455.021
93,Y,100.134,105.134,106.391,114.662,109.596
93,Z,31.006,32.4544,32.1267,32.1062,32.9506
94,M,456.198,446.921,439.379,478.694,459.919
94,Y,101.205,104.9,106.512,115.072,109.969
94,Z,31.1029,32.4367,32.403,32.523,33.1179
95,M,451.078,436.429,434.141,474.925,463.427
95,Y,101.766,104.283,106.636,115.402,110.453
95,Z,31.1941,32.3083,32.6757,33.2537,33.3093
96,M,452.771,435.986,431.227,465.232,466.584
96,Y,102.177,103.919,106.417,115.304,110.974
96,Z,31.2865,32.2976,32.8272,33.6717,33.4382
97,M,444.394,422.087,443.904,461.909,467.626
97,Y,102.116,103.153,107.34,115.377,111.444
97,Z,31.2409,32.3105,32.9626,33.9205,33.5057
98,M,445.854,427.579,440.914,460.718,464.063
98,Y,102.342,102.564,107.945,114.947,112.252
98,Z,31.3472,32.3532,33.0989,34.3077,33.4481
99,M,451.669,430.721,446.322,455.146,463.557
99,Y,103.287,102.237,108.833,114.239,112.311
99,Z,31.4401,32.5476,33.1518,34.6537,33.3238
100,M,460.502,422.749,442.19,459.132,471.201
100,Y,104.314,101.429,109.963,113.675,112.829
100,Z,31.4357,32.8442,33.2804,34.8385,33.3529
101,M,464.852,420.074,440.271,467.218,463.681
101,Y,105.783,100.526,110.225,113.156,113.146
101,Z,31.2048,33.0474,33.3923,35.1035,33.7087
102,M,463.367,418.566,453.844,461.897,466.813
102,Y,106.686,99.7227,111.099,112.777,113.436
102,Z,31.1211,33.2031,33.4553,35.5073,34.0267
103,M,466.53,404.61,448.059,458.907,463.332
103,Y,107.992,98.5492,111.536,112.99,113.131
103,Z,31.1819,33.1114,33.2884,35.8612,34.2785
104,M,467.577,401.949,458.154,451.716,456.598
104,Y,108.806,98.0772,112.264,112.254,112.627
104,Z,31.4233,32.9923,33.3865,35.9821,34.3925
105,M,460.419,400.454,456.438,445.245,456.839
105,Y,109.76,97.1468,112.69,111.413,112.059
105,Z,31.7591,32.9188,33.4246,36.1109,34.5095
106,M,462.977,402.709,445.894,438.52,465.155
106,Y,110.383,96.8132,112.555,110.722,111.543
106,Z,31.9354,32.7252,33.4636,36.2144,34.6612
107,M,471.58,420.038,449.905,447.768,455.539
107,Y,111.406,97.2112,112.281,110.185,111.106
107,Z,32.0644,32.6109,33.3948,36.1837,34.8247
108,M,465.822,420.334,449.914,456.091,452.285
108,Y,112.109,97.6002,111.977,110.085,110.66
108,Z,32.0451,32.3706,33.6844,36.2066,34.9724
109,M,471.439,418.801,448.123,464.482,454.757
109,Y,112.875,98.235,112.061,109.756,109.519
109,Z,32.1161,32.1855,33.8744,36.0717,35.226
110,M,484.596,426.42,448.311,469.334,458.781
110,Y,114.083,98.5769,112.194,109.786,108.987
110,Z,32.4126,32.083,34.1529,35.8494,35.2444
111,M,474.836,430.578,456.58,478.201,461.503
111,Y,114.876,99.1032,112.836,110.129,108.602
111,Z,32.735,31.8296,34.5076,35.6726,35.4069
112,M,477.752,429.821,462.222,470.881,462.153
112,Y,116.148,99.2259,113.384,110.211,108.846
112,Z,33.196,31.5461,34.5897,35.5096,35.5063
113,M,476.777,428.239,454.699,477.792,453.737
113,Y,117.173,98.5479,113.9,111.487,109.121
113,Z,33.4793,31.294,34.864,35.3907,35.5973
114,M,485.799,434.015,459.63,480.413,447.964
114,Y,118.319,98.468,114.192,113.243,109.594
114,Z,33.889,30.9258,35.0013,35.4575,35.5017
115,M,484.919,432.913,460.467,497.172,444.567
115,Y,119.801,98.3528,114.72,115.391,109.895
115,Z,34.1445,30.7777,35.2297,35.2264,35.3437
116,M,481.428,427.422,455.82,494.255,442.411
116,Y,121.041,98.3021,115.025,117.315,110.718
116,Z,34.4439,30.4857,35.3633,34.9625,35.1654
117,M,493.585,446.78,457.038,497.929,437.77
117,Y,122.748,98.8167,115.572,118.931,111.306
117,Z,34.6395,30.381,35.321,34.7458,35.0033
118,M,494.626,457.902,450.034,489.536,432.693
118,Y,124.126,99.993,115.531,120.316,111.812
118,Z,34.9602,30.5059,35.2348,34.5773,34.8661
119,M,499.164,459.812,461.731,479.283,453.323
119,Y,125.366,101.439,115.818,121.141,112.992
119,Z,35.181,30.628,35.1396,34.5459,34.7262
120,M,493.347,465.13,455.158,476.354,445.791
120,Y,126.175,102.907,115.932,121.603,114.066
120,Z,35.4213,30.8272,35.1659,34.4427,34.3682
121,M,483.613,465.417,458.242,481.819,434.512
121,Y,126.359,104.05,116.603,122.135,114.664
121,Z,35.8004,30.9345,35.2078,34.4521,34.2014
122,M,488.351,468.376,462.818,476.837,427.061
122,Y,127.378,105.209,116.916,122.638,114.194
122,Z,36.0494,31.0996,35.409,34.5598,34.0804
123,M,501.616,471.938,457.036,472.353,428.455
123,Y,128.374,106.703,116.679,123.08,114.121
123,Z,36.4486,31.1381,35.581,34.5853,34.1569
124,M,486.555,459.844,468.932,473.718,425.209
124,Y,128.684,107.367,117.392,123.253,113.964
124,Z,36.7701,30.9254,35.743,34.9857,34.2433
125,M,485.599,466.96,476.039,469.546,433.088
125,Y,128.674,108.134,118.323,123.418,113.699
125,Z,37.1297,30.9003,35.8346,35.537,34.3917
126,M,480.239,467.064,460.835,456.792,432.079
126,Y,128.458,108.723,118.727,122.649,113.681
126,Z,37.5948,30.8642,36.0004,36.2109,34.4863
127,M,479.915,468.057,453.452,451.612,434.771
127,Y,128.448,108.64,118.823,122.209,114.044
127,Z,37.9838,30.8482,36.096,36.8147,34.7444
128,M,473.324,478.852,454.007,456.851,427.294
128,Y,128.226,108.8,118.947,122.443,113.966
128,Z,38.5197,31.0097,36.2676,37.3218,34.929
129,M,470.991,474.167,446.406,469.666,416.965
129,Y,127.885,108.587,118.792,123.241,113.324
129,Z,38.9522,31.3789,36.2548,37.7565,35.0878
130,M,479.692,468.15,449.465,460.499,412.168
130,Y,127.962,108.98,118.399,123.517,112.46
130,Z,39.341,31.8326,36.345,38.0154,35.4581
131,M,480.323,458.235,445.019,459.45,415.952
131,Y,127.441,109.477,118.004,123.72,111.689
131,Z,39.5949,32.2934,36.3807,38.1604,35.7951
132,M,471.891,451.111,450.917,463.005,417.556
132,Y,126.949,109.865,117.947,124.106,110.843
132,Z,39.6527,32.6521,36.5913,38.3273,35.9828
133,M,468.802,442.9,455.325,467.104,424.401
133,Y,126.404,110.164,117.913,124.574,110.145
133,Z,39.9726,33.0156,36.6895,38.4852,35.8353
134,M,455.221,440.91,446.693,465.394,422.461
134,Y,125.402,110.053,117.73,124.507,110.172
134,Z,40.2851,33.4845,36.6151,38.6238,35.8124
135,M,446.599,440.019,455.123,472.854,421.615
135,Y,124.147,110.039,117.325,124.861,110.386
135,Z,40.3826,33.6928,36.8388,38.678,35.7631
136,M,435.239,437.417,452.811,471.469,419.953
136,Y,122.499,110.135,117.036,124.989,110.233
136,Z,40.3794,33.9335,37.131,38.7299,35.68
137,M,434.915,431.476,452.53,471.122,429.258
137,Y,121.484,109.607,117.188,125.04,110.096
137,Z,40.3115,34.1184,37.2577,38.4885,35.6742
138,M,427.424,420.728,464.877,474.41,435.832
138,Y,120.432,109.028,117.624,125.257,110.22
138,Z,40.3085,34.0925,37.2878,38.3505,35.7883
139,M,428.782,419.155,468.789,462.969,439.049
139,Y,119.418,108.369,118.377,125.053,110.645
139,Z,40.2388,34.1427,37.3267,38.4239,35.7637
140,M,430.003,417.74,466.01,460.772,439.244
140,Y,118.987,107.648,118.847,124.853,111.136
140,Z,40.1317,34.0757,37.2781,38.6742,35.5624
141,M,432.903,422.766,463.509,461.495,438.52
141,Y,118.507,107.364,119.045,124.688,112.144
141,Z,40.1558,34.199,37.1549,38.7611,35.2912
142,M,428.313,424.589,466.658,460.345,442.368
142,Y,117.842,107.034,119.371,124.364,113.013
142,Z,39.9922,34.3551,37.031,38.8245,35.0493
143,M,428.681,433.43,457.793,455.711,439.531
143,Y,117.33,106.997,119.168,124.058,113.983
143,Z,39.8378,34.4767,37.0129,38.9458,34.7836
144,M,441.613,430.587,465.113,446.14,443.278
144,Y,117.224,106.592,119.018,123.523,114.775
144,Z,39.6669,34.5706,37.0024,39.0928,34.5648
145,M,449.652,441.528,456.402,455.526,443.05
145,Y,117.05,106.742,118.461,123.229,115.497
145,Z,39.3524,34.5358,36.9449,39.0717,34.573
146,M,448.787,456.776,460.262,454.973,446.445
146,Y,117.045,108.008,117.899,122.934,116.358
146,Z,38.9587,34.5313,36.818,39.1827,34.6402
147,M,445.308,456.998,465.536,448.176,445
147,Y,116.355,109.374,117.981,122.728,116.555
147,Z,38.4416,34.5617,36.7271,39.2229,34.5924
148,M,437.677,458.098,466.682,444.758,446.4
148,Y,115.453,110.622,117.948,122.302,116.914
148,Z,38.1228,34.3958,36.7748,39.239,34.5494
149,M,439.81,468.988,476.714,447.082,450.36
149,Y,114.79,112.219,118.684,122.428,117.346
149,Z,37.7929,34.2143,36.9117,39.3069,34.5882
150,M,440.829,467.99,464.142,441.074,452.124
150,Y,114.303,113.596,118.899,122.38,117.873
150,Z,37.4748,34.0074,37.1481,39.2429,34.7216
151,M,439.946,459.891,467.228,437.467,444.712
151,Y,113.767,114.808,119.142,122.003,117.999
151,Z,37.3394,33.781,37.2954,39.1803,34.8757
152,M,433.751,464.302,451.105,431.52,447.041
152,Y,112.887,115.461,119.145,121.269,118.379
152,Z,37.1889,33.6919,37.3575,39.1283,35.192
153,M,447.076,461.071,442.895,427.068,452.737
153,Y,112.847,115.458,118.671,120.233,119.117
153,Z,36.9799,33.5885,37.4599,39.0266,35.4646
154,M,444.668,461.764,449.005,422.161,453.363
154,Y,112.785,115.447,118.767,119.142,119.472
154,Z,36.8195,33.5768,37.3961,38.9309,35.769
155,M,445.202,450.688,463.505,425.845,456.627
155,Y,112.849,115.407,119.428,118.34,119.664
155,Z,36.7861,33.4498,37.3491,38.763,36.0176
156,M,445.681,436.219,457.654,439.961,442.464
156,Y,112.553,114.952,119.99,118.577,119.448
156,Z,36.7316,33.4969,37.1743,38.6705,36.2442
157,M,439.813,433.097,462.289,436.465,441.418
157,Y,112.316,114.606,119.975,118.524,119.388
157,Z,36.7299,33.894,36.9981,38.5779,36.5145
158,M,436.332,432.987,455.66,438.718,445.876
158,Y,111.974,114.373,119.868,118.716,118.825
158,Z,36.5135,34.3226,37.0237,38.5133,36.5762
159,M,448.499,428.389,464.094,435.346,452.588
159,Y,112.272,113.695,120.334,118.618,119.483
159,Z,36.2302,34.7142,37.0134,38.3796,36.6889
160,M,448.649,431.45,458.185,430.512,459.529
160,Y,112.484,113.13,120.787,118.229,120.602
160,Z,36.0225,35.2157,37.2443,38.4191,36.8246
161,M,442.484,427.905,461.866,426.16,455.877
161,Y,112.464,113.062,121.104,117.812,121.187
161,Z,35.8696,35.6476,37.3117,38.4041,36.9898
162,M,438.736,426.514,455.28,433.044,460.689
162,Y,112.587,113.229,121.071,117.732,121.945
162,Z,35.7012,36.028,37.3881,38.2858,37.0294
163,M,436.262,431.563,452.052,440.14,458.72
163,Y,113.013,113.922,120.609,117.783,122.456
163,Z,35.4251,36.233,37.3889,38.0554,37.1487
164,M,422.336,431.607,459.946,439.326,456.048
164,Y,112.689,114.298,120.864,117.459,122.632
164,Z,35.4124,36.2319,37.2403,37.7304,37.3801
165,M,417.902,437.046,460.752,447.593,457.243
165,Y,111.991,114.014,121.525,117.624,122.931
165,Z,35.3933,36.2286,37.2703,37.3881,37.4916
166,M,418.412,434.741,456.977,454.134,438.519
166,Y,111.469,113.713,121.975,118.223,122.499
166,Z,35.4132,36.2161,37.4779,37.1363,37.5519
167,M,433.271,440.767,461.679,455.521,440.567
167,Y,111.536,113.786,122.991,118.376,122.446
167,Z,35.3202,36.073,37.6541,37.2106,37.484
168,M,441.244,438.091,458.711,454.969,433.41
168,Y,111.887,114.06,123.22,118.999,121.983
168,Z,35.2461,35.9647,37.6494,37.1939,37.4651
169,M,444.819,435.681,461.44,443.672,437.769
169,Y,112.449,114.158,122.824,119.325,121.994
169,Z,35.1385,35.8913,37.6159,37.2543,37.2885
170,M,441.737,438.013,457.596,438.905,440.792
170,Y,112.651,114.123,122.108,119.327,121.994
170,Z,35.2323,35.6788,37.762,37.2236,37.495
171,M,437.164,446.412,458.636,442.714,440.813
171,Y,112.882,114.563,121.283,119.328,121.924
171,Z,35.2985,35.5013,37.9043,37.1016,37.8463
172,M,436.647,444.071,444.273,438.943,442.632
172,Y,113.107,114.943,119.924,118.962,121.774
172,Z,35.2925,35.48,38.0038,36.9706,38.0297
173,M,430.783,447.364,444.845,429.248,452.369
173,Y,112.943,115.465,118.847,118.211,121.862
173,Z,35.3309,35.5326,37.9932,36.9455,38.2677
174,M,430.004,451.227,449.861,428.624,459.332
174,Y,113.157,115.896,118.583,117.433,122.367
174,Z,35.4645,35.75,37.8483,36.9617,38.4281
175,M,430.204,453.805,454.375,435.261,456.599
175,Y,113.296,116.262,118.434,116.984,122.813
