time,state,patch1,patch2,patch3,patch4,patch5
66,Z,27.8108,27.03,25.1967,24.8266,29.4271
67,M,456.922,438.109,446.625,461.28,461.488
67,Y,95.552,96.7818,89.555,89.0345,98.135
67,Z,28.0499,27.136,25.4769,25.1232,29.5494
68,M,458.93,436.598,453.263,449.352,464.839
68,Y,95.1423,96.7668,89.8991,90.4949,99.3639
68,Z,28.2908,27.2725,25.7867,25.4116,29.6402
69,M,466.137,446.038,441.236,439.517,451.655
69,Y,94.9325,97.474,89.9768,91.2598,100.04
69,Z,28.5621,27.4593,26.1568,25.6287,29.6945
70,M,469.923,445.534,452.013,444.165,443.389
70,Y,94.5991,98.2656,90.1455,92.0568,100.054
70,Z,28.7654,27.8174,26.5601,25.6196,29.8301
71,M,471.531,447.781,447.311,444.749,442.25
71,Y,94.4399,98.4809,90.2909,93.0951,99.9899
71,Z,28.9981,28.1654,26.927,25.6292,29.908
72,M,462.178,440.803,447.58,443.474,451.125
72,Y,94.1614,98.7007,90.7792,93.6101,99.6933
72,Z,29.2399,28.6183,27.2163,25.7272,29.8941
73,M,460.06,436.322,439.722,450.426,452.813
73,Y,93.6866,99.4192,90.8893,94.6618,99.4773
73,Z,29.5156,29.1335,27.4405,25.9212,29.8748
74,M,465.354,437.69,437.15,454.884,451.632
74,Y,93.4511,99.8099,91.0719,95.3896,99.9233
74,Z,29.5709,29.5698,27.7965,26.2761,30.0062
75,M,462.019,440.721,450.135,467.895,455.968
75,Y,92.8316,100.408,91.7085,96.3322,100.539
75,Z,29.6952,29.8752,27.9421,26.5454,30.1222
76,M,450.917,443.449,445.622,468.806,458.972
76,Y,92.1321,101.342,92.485,97.377,100.573
76,Z,30.0313,30.0336,28.0483,26.9091,30.2565
77,M,453.525,443.204,457.759,458.825,467.074
77,Y,91.4958,102.118,93.4518,98.2237,100.934
77,Z,30.0447,30.2634,27.9859,27.4787,30.4606
78,M,455.873,448.384,453.383,460.643,459.967
78,Y,90.8728,102.768,94.7893,99.1698,101.119
78,Z,29.9852,30.3712,28.1033,27.94,30.7958
79,M,462.485,444.945,451.245,462.279,456.27
79,Y,90.5754,103.095,95.8963,100.044,101.317
79,Z,29.8566,30.3664,28.2113,28.3982,31.1814
80,M,457.637,448.151,442.121,473.651,455.643
80,Y,91.1308,103.512,96.578,100.997,102.184
80,Z,29.7908,30.5884,28.2357,28.6383,31.3936
81,M,447.873,444.736,446.509,473.086,453.279
81,Y,91.3525,103.874,97.2797,102.139,102.762
81,Z,29.6862,30.8368,28.2886,28.8884,31.3979
82,M,446.286,430.862,453.158,468.077,459.251
82,Y,91.5605,103.966,97.3727,103.466,103.589
82,Z,29.6362,30.9043,28.3342,29.2142,31.3779
83,M,452.057,448.076,456.442,450.969,468.226
83,Y,92.1814,104.303,97.6445,104.176,104.657
83,Z,29.5489,30.9733,28.4875,29.3758,31.2848
84,M,461.751,447.368,465.698,445.472,458.303
84,Y,93.1905,104.54,98.7249,103.73,105.613
84,Z,29.3998,31.1988,28.522,29.7059,31.217
85,M,454.276,449.432,462.328,442.325,477.273
85,Y,93.9256,104.668,99.5726,103.308,106.774
85,Z,29.326,31.3214,28.5793,29.9343,31.357
86,M,451.149,452.188,461.995,443.993,470.046
86,Y,94.4812,104.967,100.366,103.529,107.343
86,Z,29.1315,31.5092,28.7791,30.2301,31.5503
87,M,444.734,440.27,446.396,452.693,475.241
87,Y,95.0485,105.212,100.83,103.7,107.991
87,Z,28.912,31.8021,29.0228,30.5579,31.5608
88,M,444.36,437.643,443.156,447.924,467.317
88,Y,95.7311,104.877,101.278,103.852,108.195
88,Z,28.7123,32.0456,29.3262,30.8237,31.6742
89,M,452.124,435.278,440.24,451.732,467.385
89,Y,96.5936,104.681,101.682,103.891,108.409
89,Z,28.5168,32.2498,29.7459,31.1205,31.7321
90,M,447.412,449.35,440.316,439.858,466.547
90,Y,96.8103,104.796,102.486,104.348,109.101
90,Z,28.4235,32.3524,30.0933,31.3948,31.7944
91,M,441.371,451.215,442.185,434.573,464.892
91,Y,97.172,104.842,103.183,104.659,109.652
91,Z,28.5978,32.4832,30.3072,31.6938,32.0663
92,M,443.134,449.294,438.466,437.915,483.203
92,Y,98.2206,104.646,104.329,104.779,111.053
92,Z,28.6674,32.5967,30.5274,32.0524,32.248
93,M,451.02,451.165,442.32,443.624,478.983
93,Y,99.3383,104.528,104.993,104.617,112.715
93,Z,28.7327,32.6258,30.5566,32.4689,32.5074
94,M,443.718,455.548,444.888,445.161,478.784
94,Y,100.129,105.229,105.531,104.57,113.975
94,Z,28.9275,32.7314,30.6419,32.6916,32.8425
95,M,445.246,453.193,445.399,455.545,466.906
95,Y,100.983,105.855,106.244,105.238,114.849
95,Z,29.2442,32.8058,30.9809,32.5515,33.1423
96,M,448.422,441.174,453.959,446.891,475.115
96,Y,101.594,106.322,107.347,105.524,116.035
96,Z,29.4749,32.8459,31.2469,32.419,33.5068
97,M,441.38,433.957,455.363,452.602,463.604
97,Y,101.497,106.128,108.146,106.091,117.509
97,Z,29.6492,32.9399,31.4961,32.4885,33.6853
98,M,446.742,435.561,453.927,450.542,476.643
98,Y,101.866,106.015,108.826,106.554,119.23
98,Z,29.8272,33.0167,31.6416,32.5422,33.8887
99,M,446.168,435.205,453.534,443.287,472.179
99,Y,102.517,105.734,109.345,106.873,120.491
99,Z,30.0414,32.9114,31.7823,32.5899,33.9528
100,M,460.051,440.284,449.581,448.459,465.461
100,Y,103.69,105.891,109.407,107.628,121.021
100,Z,30.3121,32.8499,31.9089,32.6022,34.0199
101,M,458.146,438.556,447.823,445.913,454.015
101,Y,104.698,106.225,109.253,108.011,121.023
101,Z,30.3801,32.8862,32.1612,32.7455,34.2369
102,M,469.031,431.6,457.94,440.021,453.614
102,Y,105.613,106.381,108.814,108.398,120.845
102,Z,30.4936,32.9005,32.3798,32.843,34.4099
103,M,466.228,436.14,456.246,445.519,451.452
103,Y,106.726,106.91,108.122,108.489,120.789
103,Z,30.8227,32.8389,32.7394,32.8806,34.8498
104,M,471.805,439.326,465.522,445.067,464.807
104,Y,107.72,107.146,107.94,109.09,121.329
104,Z,31.1734,32.8021,32.9479,32.8298,35.3712
105,M,472.325,443.094,467.57,454.561,463.326
105,Y,109.076,107.612,108.36,109.845,121.489
105,Z,31.4215,33.0221,33.1167,32.8153,35.7666
106,M,463.792,439.284,474.813,441.505,455.694
106,Y,109.737,108.45,109.137,109.962,121.526
106,Z,31.6896,33.2184,33.3404,33.0249,36.041
107,M,465.113,424.156,462.431,439.654,458.724
107,Y,110.421,108.381,109.711,110.149,121.884
107,Z,31.8813,33.3651,33.6866,33.1147,36.4131
108,M,467.202,434.84,453.088,434.389,456.052
108,Y,111.417,108.708,109.681,109.941,121.576
108,Z,31.8509,33.3041,33.9373,33.2925,36.8755
109,M,465.482,438.156,441.979,434.15,464.447
109,Y,112.137,109.062,109.208,109.78,121.661
109,Z,31.9666,33.2685,34.1507,33.4379,37.4157
110,M,466.633,427.641,454.481,439.335,468.402
110,Y,112.685,109.087,109.245,110.151,121.515
110,Z,32.171,33.1806,34.3135,33.5379,37.8113
111,M,459.57,439.777,449.533,431.401,457.562
111,Y,112.651,109.186,109.252,110.373,121.35
111,Z,32.5391,33.2298,34.333,33.7747,37.9778
112,M,472.113,450.699,444.18,427.861,456.806
112,Y,112.608,109.686,109.053,110.562,121.243
112,Z,32.8554,33.3345,34.2847,33.895,37.9782
113,M,458.202,449.729,454.662,430.075,460.625
113,Y,112.3,110.252,109.048,110.708,121.629
113,Z,33.1425,33.3835,34.147,34.0164,37.9223
114,M,451.082,445.256,462.296,424.868,448.763
114,Y,112.031,110.585,109.52,110.592,121.456
114,Z,33.4917,33.5493,33.9297,34.0452,37.9047
115,M,452.773,455.63,457.466,420.181,465.986
115,Y,111.815,111.3,109.8,110.442,121.95
115,Z,33.8038,33.6237,33.8728,34.2337,38.0743
116,M,448.896,453.267,462.12,419.563,468.888
116,Y,111.672,111.832,109.922,110.203,122.58
116,Z,34.2293,33.7697,34.0045,34.4704,38.1247
117,M,455.306,446.641,455.508,421.706,462.499
117,Y,111.75,112.393,109.859,110.068,122.951
117,Z,34.4367,34.0326,34.2483,34.5072,38.1361
118,M,451.176,442.477,455.857,427.236,472.949
118,Y,111.636,112.766,110.313,109.749,123.593
118,Z,34.6514,34.0111,34.4286,34.566,38.2484
119,M,444.758,447.729,454.371,431.312,469.754
119,Y,111.366,112.988,110.888,109.69,123.767
119,Z,34.9639,34.1136,34.4191,34.5007,38.1517
120,M,446.182,440.756,457.534,428.681,465.979
120,Y,111.524,113.044,111.415,109.785,123.492
120,Z,35.1899,34.2249,34.2706,34.4502,38.1786
121,M,451.064,441.68,441.481,438.013,460.781
121,Y,111.734,113.235,111.062,110.255,123.456
121,Z,35.3619,34.2326,34.2823,34.5667,38.1327
122,M,452.758,431.712,441.433,436.512,459.703
122,Y,112.15,113.214,110.361,110.799,123.482
122,Z,35.3512,34.2638,34.2845,34.6363,38.081
123,M,457.882,434.441,434.189,444.16,453.332
123,Y,112.763,113.116,109.916,111.437,122.929
123,Z,35.3374,34.4208,34.222,34.6956,38.0472
124,M,457.094,431.497,433.07,449.244,463.799
124,Y,113.607,113.113,109.074,111.69,123.013
124,Z,35.241,34.5981,34.2203,34.7415,38.1684
125,M,452.784,427.947,434.763,446.62,467.819
125,Y,113.765,113.064,108.584,112.228,123.048
125,Z,35.1564,34.7028,34.3686,34.705,38.1142
126,M,448.006,425.653,436.287,432.558,476.837
126,Y,113.481,113.357,108.48,112.097,123.028
126,Z,35.0887,34.9271,34.4564,34.6577,38.2692
127,M,449.105,432.587,438.558,434.302,480.454
127,Y,113.402,113.786,108.705,112.259,123.108
127,Z,35.0438,35.0942,34.4947,34.5828,38.4668
128,M,442.895,435.229,432.502,434.072,470.208
128,Y,113.447,114.152,108.757,112.018,122.927
128,Z,35.0684,35.2702,34.4748,34.5404,38.5832
129,M,442.705,437.606,437.852,434.765,467.287
129,Y,113.318,114.655,109.261,111.719,123.015
129,Z,35.0325,35.3871,34.6175,34.4403,38.7847
130,M,448.835,442.445,430.067,431.788,470.959
130,Y,113.952,115.268,109.316,111.088,122.946
130,Z,34.9477,35.4567,34.7977,34.4218,38.8393
131,M,456.151,444.101,425.76,437.209,465.263
131,Y,114.581,116.105,109.221,110.485,122.338
131,Z,34.9973,35.4745,34.9631,34.4518,38.7531
132,M,460.936,448.291,429.984,437.589,459.237
132,Y,115.223,117.126,109.685,110.136,121.673
132,Z,35.0633,35.5344,34.8523,34.5991,38.7418
133,M,465.243,444.862,429.286,446.93,458.313
133,Y,116.146,117.664,109.873,110.078,121.182
133,Z,35.1938,35.5277,34.6324,34.7697,38.7499
134,M,462.818,440.875,425.957,440.037,462.882
134,Y,116.391,118.051,110.24,109.766,121.387
134,Z,35.3862,35.497,34.4928,34.97,38.5763
135,M,464.236,443.588,434.662,445.533,466.993
135,Y,116.836,118.167,110.628,110.11,121.854
135,Z,35.6511,35.4961,34.2286,35.0495,38.6029
136,M,471.813,456.829,433.495,452.28,466.194
136,Y,117.373,118.437,110.988,110.878,122.045
136,Z,35.7005,35.4807,34.0747,35.2182,38.6138
137,M,467.832,466.046,439.646,449.352,459.175
137,Y,117.835,119.159,111.403,111.425,121.832
137,Z,35.6114,35.5725,34.042,35.1774,38.6076
138,M,473.248,463.542,439.781,447.617,454.657
138,Y,117.777,119.653,112.107,112.298,121.646
138,Z,35.5868,35.7073,34.1128,35.228,38.6325
139,M,475.424,453.187,448.003,439.755,457.791
139,Y,118.372,119.701,112.611,113.05,121.498
139,Z,35.6007,35.822,34.129,35.1525,38.5758
140,M,479.181,447.469,441.003,439.879,440.812
140,Y,119.088,119.647,113.001,113.747,120.802
140,Z,35.5604,35.9799,34.2874,35.0586,38.6035
141,M,475.363,447.722,423.003,445.391,436.331
141,Y,119.581,119.506,112.945,114.048,120.187
141,Z,35.7595,36.1724,34.3045,34.8605,38.5817
142,M,483.627,445.25,431.102,453.052,452.998
142,Y,120.409,119.623,113.125,114.495,119.921
142,Z,35.9567,36.435,34.2746,34.6714,38.3909
143,M,476.664,448.425,432.092,462.647,452.698
143,Y,120.696,119.913,113.405,115.334,119.452
143,Z,36.1581,36.7555,34.4203,34.5618,38.1823
144,M,473.998,448.582,437.483,460.482,458.728
144,Y,121.08,120.23,113.766,115.538,119.598
144,Z,36.448,36.9242,34.4794,34.5437,38.0281
145,M,469.798,467.624,442.335,458.534,459.656
145,Y,121.359,120.908,114.596,115.559,120.003
145,Z,36.5249,37.0457,34.5945,34.4456,38.0926
146,M,472.318,481.162,433.201,450.481,462.29
146,Y,121.708,122.17,115.154,115.888,120.079
146,Z,36.6645,37.0821,34.7162,34.5536,38.2389
147,M,474.586,480.745,434.881,441.433,457.461
147,Y,121.905,123.501,115.822,115.677,119.908
147,Z,36.8328,37.1667,34.8293,34.7948,38.2989
148,M,479.328,470.471,430.093,440.489,468.415
148,Y,122.118,124.086,116.474,115.69,120.327
148,Z,36.978,37.3933,34.9595,34.9662,38.2323
149,M,469.195,458.524,433.884,442.34,465.673
149,Y,121.757,124.306,116.891,115.751,120.239
149,Z,36.9598,37.5483,35.1805,35.2402,38.1738
150,M,461.875,457.671,434.595,454.806,467.706
150,Y,121.374,124.37,117.382,116.328,120.115
150,Z,37.1463,37.5636,35.3386,35.4764,38.1274
151,M,472.388,464.104,440.636,453.426,458.735
151,Y,121.76,124.43,118.12,116.657,119.828
151,Z,37.3711,37.5464,35.4608,35.6951,37.909
152,M,465.649,453.694,431.672,457.583,465.962
152,Y,121.237,124.096,118.167,117.468,120.018
152,Z,37.5257,37.5023,35.4432,35.7895,37.7158
153,M,464.984,447.024,438.905,446.925,471.566
153,Y,120.842,123.307,118.355,117.624,120.286
153,Z,37.7855,37.539,35.4998,35.9299,37.6325
154,M,466.186,441.022,434.614,448.132,471.209
154,Y,121.069,122.707,118.269,117.389,120.577
154,Z,37.8758,37.6298,35.5878,36.1931,37.4853
155,M,468.167,442.82,440.653,446.519,475.388
155,Y,121.154,122.538,118.747,116.945,121.558
155,Z,37.9962,37.7295,35.701,36.257,37.531
156,M,471.75,441.738,444.288,443.267,474.649
156,Y,121.511,121.734,119.59,117.043,122.223
156,Z,38.0836,37.9423,35.9615,36.2638,37.6583
157,M,477.675,442.564,445.759,437.641,472.184
157,Y,122.396,120.845,120.357,116.913,122.915
157,Z,38.1934,38.3381,36.1365,36.3669,37.6819
158,M,468.608,450.508,435.383,433.476,462.766
158,Y,122.805,120.504,120.23,116.41,123.744
158,Z,38.2552,38.7558,36.3461,36.3008,37.6284
159,M,466.747,455.857,451.245,430.629,460.589
159,Y,123.38,120.4,120.381,116.061,124.37
159,Z,38.3219,38.9395,36.5509,36.3046,37.76
160,M,473.172,452.571,447.52,429.866,464.03
160,Y,124.298,120.216,120.257,115.415,124.708
160,Z,38.2087,39.0085,36.6817,36.3239,37.7323
161,M,469.055,451.414,447.768,429.179,459.927
161,Y,124.759,120.149,120.213,114.946,124.558
161,Z,38.0885,39.0285,36.8359,36.505,37.6933
162,M,470.75,451.273,435.391,427.661,467.935
162,Y,125.137,119.913,119.415,114.923,124.746
162,Z,38.2096,39.0474,37.0672,36.6083,37.6034
163,M,475.875,453.845,432.352,428.995,468.841
163,Y,125.753,119.739,118.751,115.073,124.98
163,Z,38.0455,38.9427,37.0821,36.8626,37.663
164,M,472.387,454.361,437.717,423.896,462.457
164,Y,126.195,119.894,118.265,114.951,124.884
164,Z,37.9214,38.6952,37.1411,36.9117,37.7471
165,M,467.448,454.825,427.245,427.406,453.111
165,Y,126.282,120.318,117.358,114.853,124.26
165,Z,37.9926,38.5067,37.114,36.8379,37.8384
166,M,462.104,465.142,431.321,443.166,454.6
166,Y,126.149,121.401,116.639,115.34,123.204
166,Z,38.0195,38.4537,37.2641,36.6987,38.1463
167,M,459.093,468.128,434.989,444.749,446.04
167,Y,126.217,122.572,116.158,115.621,121.663
167,Z,38.1315,38.2014,37.5288,36.7293,38.3548
168,M,459.084,469.015,430.19,456.974,447.336
168,Y,125.892,123.865,115.642,116.531,120.414
168,Z,38.409,37.9225,37.7694,36.6884,38.572
169,M,445.576,467.114,436.671,457.177,446.703
169,Y,125.322,124.752,115.988,117.379,119.478
169,Z,38.5374,37.8156,37.7293,36.5306,38.8323
170,M,452.318,463.602,438.004,454.659,443.432
170,Y,125.058,125.137,116.493,118.097,118.891
170,Z,38.718,37.7828,37.7768,36.4213,39.0288
171,M,461.086,462.242,443.703,457.793,443.189
171,Y,125.458,125.241,116.728,118.654,118.394
171,Z,39.0061,37.7251,37.738,36.2183,39.1347
172,M,471.678,463.718,441.633,457.914,445.67
172,Y,126.383,125.414,116.86,119.384,118.069
172,Z,39.1506,37.7039,37.7241,36.0712,39.0877
173,M,456.01,458.746,432.57,456.222,430.803
173,Y,126.307,125.264,116.727,119.697,117.454
173,Z,39.2694,37.6301,37.4737,36.0641,39.1467
174,M,456.309,463.272,429.813,459.2,438.123
174,Y,126.06,125.214,116.486,119.949,117.588
174,Z,39.4627,37.5754,37.2654,36.1112,39.22
175,M,455.678,448.444,428.232,459.18,439.311
175,Y,126.147,124.699,116.298,120.066,117.933
