time,state,patch1,patch2,patch3,patch4,patch5
24,Z,19.2169,19.322,18.3593,17.4597,19.3503
25,M,441.094,449.942,437.57,446.737,443.357
25,Y,65.2571,61.6757,57.3444,61.6649,63.4823
25,Z,19.4117,19.628,18.5088,17.6155,19.6638
26,M,439.284,452.648,430.713,436.263,441.322
26,Y,65.6303,61.5194,57.1665,61.7003,63.1065
26,Z,19.4137,19.7355,18.7778,17.7663,19.9369
27,M,442.156,454.183,432.642,428.637,443.989
27,Y,65.7572,61.5927,57.4,61.4156,62.9779
27,Z,19.6067,19.9185,18.8191,17.8651,20.0313
28,M,444.74,448.365,428.977,419.073,438.291
28,Y,65.9579,61.8632,57.5854,61.2596,63.107
28,Z,19.581,20.0523,18.861,18.078,20.0604
29,M,441.666,443.128,430.18,423.966,434.961
29,Y,66.1002,61.9536,57.7949,61.266,63.2529
29,Z,19.5564,20.1144,18.7647,18.5885,19.9567
30,M,444.3,447.416,445.662,418.469,440.065
30,Y,66.2534,62.4629,58.0137,61.401,63.7734
30,Z,19.4307,20.0834,18.7355,18.8753,20.0961
31,M,434.97,444.974,446.996,421.622,434.759
31,Y,66.2056,62.9868,58.5155,62.0053,64.009
31,Z,19.4005,19.9747,18.7452,19.171,20.1849
32,M,433.773,435.577,437.396,412.76,455.183
32,Y,66.568,63.3922,59.4902,61.6828,64.4392
32,Z,19.5626,19.9418,18.7213,19.3179,20.1436
33,M,426.395,433.419,447.656,418.284,454.665
33,Y,67.187,63.3295,60.5831,61.0241,65.3721
33,Z,19.8504,19.8246,18.5429,19.4173,20.1288
34,M,420.656,435.977,449.691,415.156,457.798
34,Y,67.9787,64.069,61.9373,60.5552,66.034
34,Z,20.0913,19.7545,18.3415,19.4077,20.0589
35,M,419.09,436.479,456.922,426.74,461.518
35,Y,68.4285,64.2834,63.3359,60.9383,66.9343
35,Z,20.3007,19.5311,18.0937,19.3945,20.0923
36,M,423.981,433.331,450.829,433.566,474.767
36,Y,69.5233,64.2171,64.6706,61.0417,68.0532
36,Z,20.4784,19.3545,17.9953,19.3511,19.9214
37,M,426.583,442.198,452.547,435.21,475.89
37,Y,69.9422,64.8421,65.8159,61.8157,69.0257
37,Z,20.5955,19.3054,17.9395,19.3622,19.8035
38,M,424.425,453.778,435.192,447.489,476.001
38,Y,70.3376,65.7751,66.5302,63.12,69.991
38,Z,20.6353,19.3284,18.0127,19.2729,19.7631
39,M,426.982,442.601,427.673,450.44,463.501
39,Y,70.6683,66.466,66.9563,64.6258,70.6842
39,Z,20.6983,19.4133,18.0709,19.2239,19.8037
40,M,424.784,444.241,428.105,461.196,450.451
40,Y,70.9154,67.0303,67.0458,66.5623,71.6914
40,Z,20.7429,19.4417,18.1367,19.2259,19.8494
41,M,424.606,443.916,434.795,453.776,451.306
41,Y,71.3425,67.7572,67.1805,67.581,73.0814
41,Z,20.791,19.6015,18.2053,19.2683,20.0128
42,M,430.745,452.625,440.815,454.299,459.275
42,Y,72.1908,69.5872,67.3787,67.8872,74.2729
42,Z,20.776,19.7659,18.3628,19.4579,20.0867
43,M,429.071,446.962,455.234,456.569,459.248
43,Y,73.2475,70.8878,68.0663,67.7316,75.9911
43,Z,20.8897,19.8932,18.6687,19.3567,20.2217
44,M,441.964,448.166,455.61,450.512,460.123
44,Y,74.8338,72.059,68.842,68.2732,77.206
44,Z,21.084,19.8735,19.0116,19.15,20.5144
45,M,446.367,446.55,455.949,447.761,465.411
45,Y,76.1686,72.5074,69.5966,69.197,78.6253
45,Z,21.3324,20.1055,19.4366,19.0029,20.7222
46,M,445.83,451.395,459.854,429.085,462.069
46,Y,77.3295,73.6892,70.5922,69.2281,79.601
46,Z,21.4736,20.1728,19.8755,19.1231,21.0047
47,M,451.647,455.755,464.269,439.276,475.263
47,Y,78.6785,74.8954,71.5625,69.245,80.7951
47,Z,21.8171,20.152,20.2943,19.1555,21.3558
48,M,448.783,466.88,456.542,442.149,460.136
48,Y,79.6991,76.7641,73.0993,69.5088,81.551
48,Z,21.9486,20.3481,20.6537,19.3984,21.661
49,M,455.204,467.892,455.888,449.234,465.423
49,Y,80.627,78.8426,74.6763,69.7039,82.4031
49,Z,22.0727,20.6409,20.8779,19.8077,21.9639
50,M,464.584,467.002,443.599,462.81,455.78
50,Y,82.4468,80.5522,75.7131,70.5044,82.7997
50,Z,22.1765,20.8577,21.0116,20.2803,22.1814
51,M,458.626,467.102,445.139,460.629,455.202
51,Y,83.5754,82.6535,76.3506,71.3326,83.5628
51,Z,22.254,21.0348,21.0397,20.888,22.4975
52,M,456.863,472.592,444.725,457.766,460.082
52,Y,84.3006,84.8787,77.0362,72.769,84.1339
52,Z,22.388,21.2629,21.082,21.2076,22.9337
53,M,457.077,473.033,445.253,471.39,458.174
53,Y,84.9714,87.2094,78.0107,74.3965,84.7908
53,Z,22.6542,21.8372,21.1441,21.3037,23.3076
54,M,457.269,473.43,447.527,472.851,458.257
54,Y,85.5949,89.042,78.9646,75.7348,85.2307
54,Z,22.9859,22.2453,21.3599,21.2549,23.8468
55,M,443.942,473.787,448.675,470.566,454.731
55,Y,86.0131,91.452,79.7852,76.4763,85.9207
55,Z,23.4836,22.6129,21.6033,21.4248,24.2281
56,M,436.448,462.408,451.507,465.809,461.458
56,Y,86.1661,93.685,80.6169,77.1956,86.8507
56,Z,23.9025,22.7536,21.8402,21.7147,24.6735
57,M,445.903,456.667,460.357,466.028,454.012
57,Y,86.855,95.4628,82.0108,77.1785,87.4907
57,Z,24.2668,23.1245,22.1526,21.7245,24.9796
58,M,436.413,454.2,465.621,469.825,450.011
58,Y,87.0524,96.3263,83.4978,78.1799,87.7635
58,Z,24.6902,23.503,22.4571,21.7298,25.3543
59,M,441.372,460.08,467.659,473.243,445.51
59,Y,87.4415,96.9278,84.4342,79.5303,87.7724
59,Z,25.0104,24.0894,22.9393,21.8126,25.5916
60,M,435.034,451.872,464.093,467.319,436.959
60,Y,87.325,97.5278,85.3908,80.5647,87.5487
60,Z,25.3016,24.7416,23.4342,21.8738,25.859
61,M,439.231,448.085,468.084,466.487,432.863
61,Y,87.1937,98.0331,86.2078,81.474,87.7743
61,Z,25.8727,25.2781,23.7596,22.125,25.9834
62,M,437.608,440.177,464.475,463.038,426.477
62,Y,87.1697,98.391,86.5624,82.496,87.6681
62,Z,26.2268,25.9375,23.9596,22.3849,26.2229
63,M,428.047,438.459,463.028,468.034,429.729
63,Y,86.9767,98.3972,86.819,84.0969,87.9947
63,Z,26.4544,26.6358,24.1748,22.8357,26.4021
64,M,432.042,447.713,459.925,466.231,436.256
64,Y,87.4597,98.6045,87.3842,85.433,88.1056
64,Z,26.6649,27.3672,24.4806,23.3464,26.6083
65,M,432.938,445.242,453.532,461.908,429.53
65,Y,87.7355,99.0174,87.8157,86.0252,88.1782
65,Z,26.8606,27.9423,24.7799,23.7664,26.7463
66,M,431.044,452.018,445.979,458.017,432.477
66,Y,88.0361,100.594,87.6632,85.9004,88.6632
66,Z,26.9918,28.6986,25.0374,23.9991,26.9628
67,M,443.74,466.216,454.481,453.615,436.03
67,Y,88.587,102.238,87.9923,85.7412,88.9527
67,Z,27.0398,29.3994,25.2984,24.2248,27.2547
68,M,444.366,462.794,453.133,455.054,427.527
68,Y,89.3413,103.095,88.6396,85.7053,89.2416
68,Z,27.256,29.9572,25.7359,24.2194,27.4555
69,M,444.029,459.715,444.72,447.348,424.374
69,Y,90.4051,104.174,88.955,86.002,89.0264
69,Z,27.318,30.2282,26.2025,24.5337,27.5411
70,M,441.026,456.043,438.948,444.914,430.537
70,Y,91.2142,104.692,89.9967,86.3977,89.6322
70,Z,27.4401,30.417,26.4963,24.9575,27.5439
71,M,432.924,457.239,428.353,452.622,443.283
71,Y,92.3177,104.955,90.6149,87.4813,90.7828
71,Z,27.4035,30.6052,26.7966,25.2821,27.4737
72,M,430.131,454.715,426.918,455.06,458.355
72,Y,93.2728,104.946,90.7821,88.6801,92.2197
72,Z,27.3623,30.7638,27.0529,25.5674,27.5445
73,M,437.518,453.344,427.426,459.954,463.819
73,Y,94.6853,104.348,91.2765,89.9732,93.527
73,Z,27.3548,30.8761,27.1642,25.8881,27.5112
74,M,435.166,456.609,434.183,456.259,458.837
74,Y,95.6009,104.359,91.7426,91.1608,94.7238
74,Z,27.2942,30.8781,27.2447,26.3905,27.6137
75,M,440.25,451.448,437.565,462.833,452.554
75,Y,95.9832,104.666,92.1985,92.379,96.0832
75,Z,27.4458,30.9431,27.4221,26.8098,27.6485
76,M,442.125,454.003,430.709,459.749,445.998
76,Y,96.6948,105.011,92.3209,93.256,96.8958
76,Z,27.5323,31.0727,27.5575,26.9956,27.6713
77,M,441.112,457.203,430.838,463.274,464.398
77,Y,97.8852,105.152,92.7104,94.0671,97.7938
77,Z,27.6267,31.5674,27.5097,26.9564,27.8234
78,M,444.701,469.083,436.354,466.447,465.659
78,Y,98.9629,105.93,93.8614,94.7109,98.7934
78,Z,27.7995,32.0835,27.6129,26.9065,27.9143
79,M,453.331,467.175,438.619,465.702,477.593
79,Y,99.865,107.116,95.2709,95.4126,100.349
79,Z,28.0362,32.3522,27.8161,26.8952,28.005
80,M,447.598,464.557,441.557,464.132,470.333
80,Y,100.333,108.214,96.2683,96.0353,101.328
80,Z,28.3701,32.6908,27.915,26.9883,27.9374
81,M,457.738,466.701,445.101,473.519,464.7
81,Y,100.841,109.271,97.3845,96.6761,102.278
81,Z,28.624,32.8533,28.2419,27.1125,28.1275
82,M,445.264,465.931,450.991,477.467,469.53
82,Y,100.278,110.629,98.9427,97.3959,102.646
82,Z,28.9703,32.936,28.4359,27.4526,28.4886
83,M,453.838,470.638,443.692,479.22,468.477
83,Y,100.326,111.528,99.949,98.1746,103.216
83,Z,29.27,32.9333,28.4884,27.8287,28.9395
84,M,457.954,464.974,444.323,482.598,452.229
84,Y,100.846,112.065,100.827,99.2575,103.587
84,Z,29.7133,32.7455,28.6435,28.2346,29.3498
85,M,449.059,452.677,443.99,485.638,447.506
85,Y,101.432,111.941,101.934,100.643,104.028
85,Z,30.0006,32.7489,28.7898,28.6072,29.7253
86,M,458.153,456.909,431.991,484.775,445.056
86,Y,102.75,111.639,102.792,101.442,104.839
86,Z,30.1206,32.8453,28.9329,28.9895,30.1519
87,M,454.638,450.818,419.392,487.597,445.55
87,Y,103.979,110.944,102.896,102.396,105.705
87,Z,30.3439,32.9535,28.9713,29.2647,30.4069
88,M,454.174,456.136,420.653,480.237,450.495
88,Y,104.612,110.468,103.235,103.857,106.648
88,Z,30.7174,32.9978,29.0935,29.5192,30.6887
89,M,445.656,451.023,426.288,490.714,445.046
89,Y,104.97,110.27,103.53,105.452,107.235
89,Z,31.0556,33.2419,29.4547,29.7213,31.0024
90,M,443.391,468.021,430.459,483.042,461.741
90,Y,105.234,111.056,103.996,106.784,108.016
90,Z,31.3387,33.6141,29.897,29.9415,31.4906
91,M,443.152,462.618,429.713,473.438,461.467
91,Y,105.731,111.531,104.487,107.772,109.112
91,Z,31.4857,33.9588,30.21,30.1369,31.7977
92,M,447.437,451.457,430.842,464.794,445.92
92,Y,106.415,111.695,104.633,108.943,109.736
92,Z,31.645,34.2903,30.5603,30.338,32.0959
93,M,445.893,448.611,440.858,464.215,450.828
93,Y,106.887,112.127,105.348,110.003,110.387
93,Z,31.4684,34.7166,31.0493,30.5639,32.2113
94,M,439.104,451.45,438.172,469.993,450.745
94,Y,107.257,112.413,105.99,111.151,111.546
94,Z,31.4832,34.9986,31.3651,30.8082,32.3904
95,M,432.993,441.405,438.455,478.794,435.371
95,Y,107.433,112.567,106.613,112.687,111.531
95,Z,31.6467,35.1671,31.6405,31.1481,32.5066
96,M,440.994,453.964,434.209,480.415,434.134
96,Y,108.011,113.072,106.965,113.787,111.691
96,Z,31.8303,35.1282,31.9881,31.583,32.645
97,M,440.095,458.068,433.988,464.773,441.12
97,Y,108.936,113.498,107.508,114.638,111.971
97,Z,32.2441,35.0334,32.2573,31.8335,32.8995
98,M,439.285,459.061,442.789,471.396,445.608
98,Y,109.726,114.001,108.103,115.677,111.918
98,Z,32.6298,34.8155,32.2899,32.133,33.1713
99,M,441.257,445.555,444.41,476.456,438.848
99,Y,110.338,113.852,108.831,116.728,111.942
99,Z,32.8284,34.666,32.3963,32.5915,33.4673
100,M,452.031,454.1,437.769,479.211,441.763
100,Y,110.95,113.947,109.376,117.764,112.192
100,Z,32.9407,34.604,32.4887,33.092,33.6516
101,M,460.828,458.19,439.892,470.89,448.887
101,Y,111.964,114.075,110.119,118.378,112.76
101,Z,33.0234,34.8506,32.6352,33.5099,33.8967
102,M,449.845,472.671,449.003,469.701,448.098
102,Y,112.297,114.942,111.005,118.918,113.475
102,Z,33.1795,34.9997,32.7891,33.8201,34.2404
103,M,447.161,484.804,455.403,472.231,450.988
103,Y,112.628,116.186,111.746,119.519,114.048
103,Z,33.394,35.0511,32.8349,34.1874,34.4364
104,M,430.344,491.223,444.963,467.307,442.789
104,Y,112.535,117.716,111.983,119.514,114.41
104,Z,33.5423,35.1865,33.0592,34.5202,34.6405
105,M,431.41,481.701,434.666,461.977,446.21
105,Y,112.513,118.033,112.005,119.593,115.096
105,Z,33.6584,35.2765,33.2607,34.8803,35.0045
106,M,440.469,467.731,437.1,467.979,454.689
106,Y,113.158,117.781,112.086,119.819,115.797
106,Z,33.7135,35.3246,33.4563,35.3624,34.9995
107,M,448.622,471.358,433.89,460.781,453.32
107,Y,113.52,117.975,112.03,119.821,116.624
107,Z,33.8949,35.4832,33.5667,35.7076,35.0498
108,M,446.96,470.122,437.301,461.503,448.488
108,Y,114.007,117.944,112.232,119.504,117.152
108,Z,34.1853,35.6168,33.7373,35.9747,35.1377
109,M,456.264,467.21,439.471,460.353,445.94
109,Y,114.737,118.101,112.004,119.72,117.589
109,Z,34.4331,35.7747,33.9237,36.3007,35.1212
110,M,443.938,462.789,440.524,454.817,440.946
110,Y,114.811,118.046,111.841,119.391,117.593
110,Z,34.6252,35.7278,34.1522,36.6303,35.1287
111,M,451.744,450.71,455.871,450.736,449.051
111,Y,115.259,117.529,112.288,119.389,117.788
111,Z,34.8173,35.7576,34.3232,36.9556,35.2069
112,M,457.869,449.739,446.284,449.762,452.746
112,Y,115.962,116.92,112.357,119.482,118.226
112,Z,35.1355,35.7978,34.5564,37.1482,35.3852
113,M,466.982,456.065,454.756,457.886,451.571
113,Y,116.804,117.069,112.638,120.031,118.286
113,Z,35.2401,36.0701,34.8346,37.3177,35.6095
114,M,459.884,460.859,460.58,452.597,450.514
114,Y,117.439,117.486,112.867,120.008,118.322
114,Z,35.3438,36.4604,35.067,37.5064,35.7896
115,M,446.296,457.073,470.322,452.338,454.963
115,Y,117.783,116.821,113.44,120.02,118.453
115,Z,35.3148,36.9404,35.1414,37.5049,35.9032
116,M,440.366,453.665,471.89,462.904,442.766
116,Y,117.978,116.24,113.928,120.856,117.884
116,Z,35.3077,37.0401,35.1484,37.5295,36.1183
117,M,449.43,467.699,473.301,458.913,445.29
117,Y,118.472,116.437,114.489,120.845,117.613
117,Z,35.5103,36.961,35.1737,37.6004,36.3382
118,M,436.887,470.429,469.171,468.822,451.161
118,Y,118.452,116.698,114.931,121.341,117.334
118,Z,35.6238,37.0219,35.1562,37.6011,36.598
119,M,437.298,473.786,455.554,469.64,452.845
119,Y,118.167,117.525,114.545,121.569,117.371
119,Z,35.7766,37.0119,35.2197,37.5017,36.7636
120,M,433.168,466.907,454.098,464.076,456.16
120,Y,117.812,118.039,114.101,121.515,117.559
120,Z,36.0057,37.0612,35.148,37.5695,36.9007
121,M,434.851,471.517,453.689,464.468,457.344
121,Y,118.1,118.339,113.87,121.511,117.595
121,Z,36.029,37.044,35.0968,37.4661,36.9018
122,M,431.866,476.565,444.32,468.421,468.31
122,Y,118.13,118.437,113.639,121.575,118.222
122,Z,36.1694,36.8817,35.2371,37.4654,36.963
123,M,420.18,469.409,447.588,467.479,471.879
123,Y,117.63,118.232,113.463,121.782,118.81
123,Z,36.39,36.6908,35.259,37.4948,37.1006
124,M,424.062,456.668,450.529,471.131,475.991
124,Y,117.364,117.7,113.243,122.514,119.264
124,Z,36.6542,36.7375,35.3472,37.667,37.1194
125,M,433.855,448.801,454.076,484.318,477.892
125,Y,117.473,116.557,113.244,123.518,119.722
125,Z,36.8535,36.8685,35.419,37.6599,37.1308
126,M,439.07,446.221,444.668,482.686,476.003
126,Y,117.59,115.701,113.051,124.332,119.913
126,Z,36.9614,36.6598,35.5987,37.6635,37.1717
127,M,436.563,438.499,453.302,481.218,466.202
127,Y,117.35,114.601,113.471,124.613,119.99
127,Z,37.0227,36.4772,35.7517,37.9258,36.9932
128,M,442.407,429.749,471.871,469.096,464.582
128,Y,117.189,113.778,114.651,124.34,119.927
128,Z,37.1778,36.5392,35.928,37.9224,36.9081
129,M,429.666,436.274,469.684,474.386,462.224
129,Y,116.25,113.582,115.41,124.094,119.661
129,Z,37.1714,36.6211,36.0666,38.0782,36.8206
130,M,438.899,431.347,467.716,469.248,469.102
130,Y,115.929,113.776,115.624,124.154,119.404
130,Z,37.082,36.8805,35.9454,38.1497,36.8322
131,M,440.009,426.012,458.744,469.123,483.391
131,Y,115.97,113.74,115.46,124.331,119.644
131,Z,36.9708,37.042,35.806,38.1327,36.8912
132,M,440.108,435.611,470.47,458.211,478.252
132,Y,116.133,114.028,115.924,123.861,119.686
132,Z,37.061,37.1362,35.7335,38.1315,36.9027
133,M,439.298,445.15,472.023,460.99,471.827
133,Y,116.32,114.516,116.211,123.725,119.836
133,Z,37.0705,37.1668,35.6611,38.1517,37.0994
134,M,432.268,443.835,454.521,450.891,478.644
134,Y,116.265,114.894,116.172,123.12,120.245
134,Z,36.9137,37.1025,35.6059,38.2166,37.2838
135,M,434.041,439.051,450.469,441.802,473.98
135,Y,116.54,115.213,116.03,122.355,120.47
135,Z,36.8302,36.9354,35.5367,38.4462,37.4262
136,M,437.437,437.446,445.922,450.721,474.282
136,Y,117.051,115.619,115.665,122.109,120.48
136,Z,36.8644,36.5768,35.5373,38.7613,37.5701
137,M,442.293,429.701,444.53,441.649,482.654
137,Y,117.571,115.421,115.392,121.344,120.922
137,Z,36.901,36.3081,35.4766,39.0168,37.63
138,M,447.564,441.631,445.077,442.484,476.688
138,Y,118.085,115.848,115.275,120.707,121.131
138,Z,36.8258,35.9631,35.6085,39.1048,37.654
139,M,456.808,441.568,455.469,432.436,464.12
139,Y,119.039,116.18,115.36,119.586,121.473
139,Z,36.7751,35.7047,35.9788,39.0192,37.6345
140,M,448.927,443.311,445.922,437.792,454.608
140,Y,119.579,116.473,114.998,118.894,120.872
140,Z,36.4806,35.6431,36.2169,38.9419,37.5508
141,M,449.934,444.88,443.63,447.113,448.747
141,Y,120.126,116.801,115.027,118.44,120.259
141,Z,36.3797,35.704,36.2842,38.9609,37.4703
142,M,445.441,447.192,447.867,439.302,441.672
142,Y,120.581,116.666,115.41,117.804,119.317
142,Z,36.3926,35.6928,36.2326,39.0165,37.5455
143,M,450.397,451.073,441.78,431.372,447.905
143,Y,121.324,116.679,115.51,117.153,118.494
143,Z,36.4437,35.7832,36.3781,38.869,37.5587
144,M,446.757,449.166,443.502,443.134,450.814
144,Y,121.27,116.772,115.973,117.084,118.062
144,Z,36.5026,35.9362,36.4683,38.8262,37.6057
145,M,444.381,451.049,453.152,442.921,448.033
145,Y,121.534,116.423,116.646,117.035,117.655
145,Z,36.485,36.0549,36.4559,38.6365,37.7341
146,M,434.143,461.744,469.037,441.829,450.03
146,Y,121.384,116.463,117.77,116.973,117.549
146,Z,36.5715,36.1551,36.4116,38.3964,37.8047
147,M,437.529,457.87,468.933,442.646,439.227
147,Y,120.962,117.008,118.655,116.494,117.547
147,Z,36.7319,36.2823,36.2968,38.3192,37.8079
148,M,440.576,457.983,456.24,448.781,446.604
148,Y,120.735,117.615,119.173,116.5,117.682
148,Z,36.895,36.2204,36.2113,38.079,37.9465
149,M,437.018,445.485,452.916,438.103,450.544
149,Y,120.497,117.34,119.788,116.592,118.02
149,Z,37.0563,36.3544,36.1746,37.8793,38.0121
150,M,430.217,446.836,463.424,437.493,443.289
150,Y,120.092,117.311,120.786,116.329,118.279
150,Z,37.3557,36.4586,36.2013,37.5274,38.1196
151,M,435.795,443.552,465.682,426.144,454.76
151,Y,119.714,117.229,121.864,116.088,118.677
151,Z,37.5253,36.5503,36.0875,37.3103,37.931
152,M,431.815,437.897,466.814,438.429,464.184
152,Y,119.161,117.352,122.68,115.975,119.42
152,Z,37.6968,36.6534,36.0967,37.1678,37.7385
153,M,444.434,443.608,460.632,438.686,465.466
153,Y,119.262,117.526,123.206,115.983,120.091
153,Z,37.8397,36.611,36.2169,36.9682,37.4428
154,M,435.99,440.647,463.169,438.018,466.619
154,Y,119.168,117.938,123.794,115.905,120.229
154,Z,38.0728,36.6152,36.2481,36.764,37.1848
155,M,430.191,452.382,472.652,432.016,464.957
155,Y,118.847,118.624,124.596,116.246,119.99
155,Z,38.0559,36.6442,36.3936,36.7421,37.049
156,M,425.872,453.944,474.887,433.814,467.062
156,Y,118.443,119.306,125.179,116.73,120.274
156,Z,38.1387,36.5347,36.6049,36.727,36.9213
157,M,433.685,464.349,473.298,439.033,454.555
157,Y,118.403,120.327,125.736,117.216,120.005
157,Z,38.0917,36.5473,36.9575,36.7072,36.888
158,M,432.617,458.415,482.668,434.73,443.3
158,Y,118.473,120.866,126.257,117.347,119.644
158,Z,37.9591,36.7184,37.2351,36.557,36.8876
159,M,437.055,455.773,486.602,437.157,443.07
159,Y,118.599,120.865,127.241,117.563,119.304
159,Z,37.8878,36.9089,37.3977,36.5588,36.9299
160,M,443.749,454.296,501.841,434.841,447.363
160,Y,119.251,120.694,128.425,117.681,118.783
160,Z,37.8132,36.8225,37.5908,36.5878,37.0359
161,M,440.774,452.966,489.457,432.757,465.627
161,Y,119.565,120.425,129.042,117.827,119.187
161,Z,37.6863,36.8133,37.9039,36.5054,37.1172
162,M,439.897,450.87,492.712,436.281,482.064
162,Y,119.706,120.213,129.4,117.68,120.746
162,Z,37.5674,36.7876,38.2421,36.4295,37.242
163,M,442.707,459.783,483.94,436.753,471.658
163,Y,119.881,119.986,129.422,117.336,121.739
163,Z,37.394,36.8264,38.4983,36.3942,37.4752
164,M,455.137,449.804,475.146,438.078,473.992
164,Y,120.198,119.524,129.477,117.33,122.514
164,Z,37.4258,36.881,38.6632,36.3967,37.686
165,M,453.723,444.424,469.932,435.67,478.793
165,Y,120.407,119.147,129.015,117.192,123.217
165,Z,37.3961,37.0101,38.8478,36.3724,37.7293
166,M,454.251,441.382,475.139,432.603,472.313
166,Y,120.606,118.622,129.038,117.066,123.504
166,Z,37.2954,37.2255,39.0995,36.4793,37.654
167,M,457.426,447.643,475.325,437.043,470.982
167,Y,120.618,118.334,129.227,117.475,123.753
167,Z,37.1686,37.4396,39.2824,36.631,37.7433
168,M,456.683,443.379,477.292,451.838,467.984
168,Y,120.661,117.777,129.462,118.508,123.598
168,Z,37.1561,37.7599,39.4574,36.7837,37.659
169,M,452.415,443.141,479.063,460.655,471.585
169,Y,120.53,117.447,129.801,119.478,123.504
169,Z,37.1781,37.9291,39.6208,36.8248,37.5457
170,M,453.073,451.027,478.857,454.189,476.627
170,Y,120.633,117.093,129.807,120.49,123.61
170,Z,37.2178,37.9288,39.9296,36.8925,37.4389
171,M,441.066,448.224,466.071,445.67,485.664
171,Y,119.941,116.61,129.611,120.89,123.962
171,Z,37.4222,37.8751,40.3011,36.9296,37.2753
172,M,436.559,454.702,462.664,438.903,474.898
172,Y,119.013,116.466,129.276,120.796,124.288
172,Z,37.5206,37.7906,40.4947,36.9752,37.4023
173,M,439.703,443.432,447.898,436.413,475.108
173,Y,118.029,116.004,128.591,120.724,124.868
173,Z,37.5651,37.7242,40.607,36.9292,37.8913
174,M,446.133,442.289,449.008,450.372,471.697
174,Y,117.35,115.548,128.05,121.456,124.921
174,Z,37.6199,37.653,40.6141,36.8214,38.2029
175,M,442.02,434.96,453.607,436.834,475.827
175,Y,116.787,115.096,127.592,121.428,124.693
175,Z,37.7195,37.5079,40.6312,36.8195,38.4462
