time,state,patch1,patch2,patch3,patch4,patch5
60,M,433.247,450.757,458.676,427.286,427.702
60,Y,84.4959,92.4651,97.4412,84.7967,88.2529
60,Z,25.7609,24.9727,27.588,25.2049,26.3055
61,M,436.723,462.381,453.308,431.358,423.632
61,Y,85.4981,93.1012,97.6725,85.8557,88.3991
61,Z,25.9959,25.4876,28.091,25.4828,26.5073
62,M,441.65,451.243,461.077,432.322,420.868
62,Y,86.9401,93.5158,97.8235,87.3786,88.2677
62,Z,26.0708,26.1966,28.3453,25.5857,26.8163
63,M,444.285,443.019,470.77,426.89,421.982
63,Y,88.7914,94.4233,98.0909,88.4999,87.998
63,Z,26.1592,26.9222,28.589,25.8224,26.8857
64,M,456.557,446.417,461.493,431.001,426.583
64,Y,90.5584,95.1971,98.4583,89.2303,88.0909
64,Z,26.2593,27.4041,28.8385,25.9244,26.974
65,M,459.501,454.875,454.943,431.101,424.425
65,Y,92.4375,96.2937,98.9835,89.3482,88.2959
65,Z,26.2796,27.8081,29.0341,26.0552,27.1212
66,M,458.551,446.288,459.849,432.091,434.183
66,Y,93.3823,96.9029,100.097,89.3152,89.1357
66,Z,26.2344,27.9466,29.2435,26.1804,27.2215
67,M,445.996,447.559,449.864,441.982,435.764
67,Y,94.3205,97.3712,100.634,89.6892,89.8698
67,Z,26.2279,28.2014,29.4206,26.2193,27.3067
68,M,447.296,442.403,446.278,438.283,439.888
68,Y,95.563,97.4572,100.881,89.9763,90.809
68,Z,26.2333,28.4011,29.7187,26.2909,27.3553
69,M,444.867,447.663,443.95,443.955,438.199
69,Y,96.4099,97.9928,101.281,90.9751,91.7653
69,Z,26.3617,28.5651,30.0325,26.3414,27.5015
70,M,438.18,434.396,435.555,453.56,442.979
70,Y,96.41,98.1441,101.549,92.6298,92.6731
70,Z,26.3841,28.8095,30.3466,26.453,27.6408
71,M,441.162,437.757,429.799,450.504,431.981
71,Y,96.7282,98.1046,101.74,93.4297,93.4508
71,Z,26.5157,29.0165,30.5781,26.6101,27.6947
72,M,437.546,450.681,425.52,438.753,435.583
72,Y,96.5645,98.6901,102.029,94.1563,94.1282
72,Z,26.8302,29.2162,30.6507,26.9424,27.7406
73,M,438.791,447.913,423.468,440.778,443.325
73,Y,96.6513,99.4377,101.512,95.2138,95.2909
73,Z,27.2827,29.3463,30.698,27.4203,27.6993
74,M,448.012,451.722,429.721,441.7,449.392
74,Y,97.4095,100.686,101.375,95.605,96.1574
74,Z,27.8637,29.631,30.782,27.7722,27.6147
75,M,440.111,456.949,431.749,445.23,453.953
75,Y,97.807,102.242,101.05,96.1509,96.9731
75,Z,28.4182,29.8739,30.8972,28.0014,27.6439
76,M,442.9,461.655,451.574,451.107,458.058
76,Y,98.8734,103.844,100.632,96.8266,98.2674
76,Z,29.0079,30.218,31.0621,28.0384,27.7082
77,M,434.61,461.389,446.916,445.596,455.452
77,Y,100.184,104.899,99.9942,97.0281,99.5511
77,Z,29.3044,30.4092,31.4115,28.028,27.9717
78,M,428.949,473.75,449.025,446.037,442.307
78,Y,100.837,105.813,99.9017,97.2502,100.968
78,Z,29.5988,30.5561,31.5799,28.1454,28.2021
79,M,431.954,481.275,454.522,441.033,442.176
79,Y,101.313,107.32,100.412,96.9745,102.041
79,Z,29.9887,30.5831,31.6574,28.2355,28.4968
80,M,432.859,475.448,445.07,435.63,441.159
80,Y,101.56,108.54,100.805,96.636,102.885
80,Z,30.2544,30.7512,31.7832,28.5489,28.7969
81,M,428.273,470.203,443.763,452.367,433.943
81,Y,101.637,109.268,101.22,96.9875,103.104
81,Z,30.2545,30.7987,31.867,29.0682,29.0818
82,M,426.845,467.283,453.387,446.73,434.648
82,Y,101.425,109.472,102.177,97.6061,103.592
82,Z,30.3543,30.7863,31.9271,29.3192,29.3259
83,M,430.061,455.654,447.648,449.757,433.484
83,Y,101.704,109.265,102.984,97.9132,104.201
83,Z,30.303,30.97,32.0177,29.5473,29.5384
84,M,435.655,466.789,461.383,438.081,436.035
84,Y,102.494,109.077,104.246,98.5799,104.693
84,Z,30.3302,31.2046,31.8556,29.8791,29.9033
85,M,439.789,479.51,464.745,431.173,430.232
85,Y,103.146,109.455,106.046,98.784,105.11
85,Z,30.5681,31.5962,31.8126,30.0019,30.1752
86,M,435.41,481.959,464.17,426.756,439.409
86,Y,103.821,109.877,107.358,99.2278,105.426
86,Z,30.6929,32.0845,31.7106,30.1732,30.4312
87,M,444.969,481.463,469.053,416.48,443.168
87,Y,104.656,110.431,108.963,99.1518,105.722
87,Z,31.0275,32.5873,31.5795,30.3852,30.8373
88,M,439.172,474.717,472.548,421.632,455.551
88,Y,105.119,111.331,110.111,99.2085,106.378
88,Z,31.4389,32.9183,31.3793,30.4484,31.2402
89,M,435.755,470.445,464.893,431.669,458.596
89,Y,105.384,112.224,111.071,99.6221,107.309
89,Z,31.6439,33.2051,31.3502,30.5182,31.6849
90,M,420.98,469.301,459.804,437.102,460.436
90,Y,105.412,113.026,111.68,100.381,107.902
90,Z,31.7932,33.6782,31.5104,30.4316,32.0215
91,M,418.482,465.571,461.524,454.592,450.393
91,Y,105.618,113.822,112.269,101.691,107.98
91,Z,31.8707,34.061,31.6336,30.3254,32.2865
92,M,427.034,464.913,451.371,451.433,457.553
92,Y,105.997,114.184,112.19,102.843,108.486
92,Z,31.8947,34.2894,31.7638,30.4357,32.355
93,M,431.13,459.822,459.334,461.189,450.498
93,Y,106.664,114.711,112.354,104.299,108.866
93,Z,31.8281,34.3533,32.0643,30.6298,32.5084
94,M,433.917,460.64,459.301,462.771,452.248
94,Y,107.076,115.011,112.586,105.224,109.864
94,Z,31.9159,34.2885,32.3175,30.7262,32.6994
95,M,422.925,466.776,452.971,467.793,450.223
95,Y,107.122,115.855,112.942,105.851,110.403
95,Z,32.1637,34.2294,32.7135,30.9354,32.8538
96,M,422.933,460.598,460.774,462.414,453.801
96,Y,107.171,116.118,113.34,106.897,111.134
96,Z,32.3684,34.3482,33.2782,30.9995,32.9847
97,M,428.34,450.539,459.696,457.573,455.221
97,Y,107.315,116.236,113.82,107.606,111.585
97,Z,32.5802,34.4805,33.69,31.1387,33.0838
98,M,427.806,438.785,463.227,473.915,460.999
98,Y,107.524,116.109,114.217,108.917,112.427
98,Z,32.8422,34.6544,34.1937,31.1149,33.1768
99,M,432.725,434.506,458.304,466.124,455.399
99,Y,107.843,115.446,114.67,110.093,113.28
99,Z,32.9875,34.9369,34.5539,31.1327,33.3825
100,M,420.953,425.256,458.374,476.212,461.159
100,Y,107.949,114.612,114.711,111.118,114.296
100,Z,33.0706,35.217,34.8552,31.2625,33.6747
101,M,432.857,417.83,454.836,478.09,472.643
101,Y,108.658,113.267,114.631,112.166,115.835
101,Z,33.0795,35.4686,35.0463,31.5006,33.8607
102,M,425.572,426.447,466.053,468.081,457.779
102,Y,108.855,112.316,114.809,113.434,116.78
102,Z,33.1441,35.7185,35.2312,31.9116,33.8853
103,M,425.314,439.602,466.247,470.773,458.801
103,Y,108.757,111.968,115.145,114.826,117.95
103,Z,33.263,35.8321,35.2064,32.2732,34.0441
104,M,431.383,438.842,471.823,483.096,455.221
104,Y,109.005,111.813,116.15,115.955,118.578
104,Z,33.4721,35.9977,35.258,32.7303,34.1633
105,M,439.545,428.258,475.94,504.086,453.799
105,Y,109.562,111.737,116.999,117.544,119.246
105,Z,33.6016,36.0916,35.3306,33.0205,34.4763
106,M,431.59,429.532,477.846,500.478,457.919
106,Y,109.887,111.666,117.822,118.374,120.181
106,Z,33.616,36.3564,35.4423,33.2172,34.6457
107,M,439.731,434.279,482.262,504.43,458.027
107,Y,110.926,111.696,118.323,119.428,121.008
107,Z,33.6313,36.4391,35.5674,33.5453,34.8749
108,M,435.358,437.651,478.135,495.387,458.124
108,Y,111.707,111.762,119.134,119.853,121.597
108,Z,33.6767,36.476,35.7181,33.7678,35.0166
109,M,436.822,433.486,481.622,482.748,452.812
109,Y,112.311,111.994,119.809,119.775,122.417
109,Z,33.7421,36.4361,35.8426,34.1792,35.2809
110,M,439.04,439.637,471.26,483.073,448.931
110,Y,112.832,112.328,120.339,119.805,122.612
110,Z,33.8423,36.2282,35.9848,34.5485,35.5485
111,M,441.936,450.574,476.334,484.266,439.138
111,Y,113.524,113.312,121.018,119.9,121.857
111,Z,33.8755,35.9663,35.9975,34.87,35.8672
112,M,441.842,437.016,485.4,477.239,458.224
112,Y,113.922,113.836,122.085,119.167,121.989
112,Z,34.0981,35.5444,35.9726,35.1989,36.3502
113,M,448.058,449.115,484.56,479.016,459.201
113,Y,113.891,114.591,123.274,118.773,122.285
113,Z,34.1599,35.246,36.0284,35.5966,36.6467
114,M,457.252,449.203,481.104,471.614,451.981
114,Y,114.359,115.166,123.995,118.2,122.399
114,Z,34.1292,35.1366,36.1336,36.0336,37.0139
115,M,456.527,442.083,485.194,469.453,455.383
115,Y,115.096,115.093,124.624,117.75,122.773
115,Z,34.2069,35.088,36.4492,36.3879,37.2111
116,M,448.674,437.475,478.974,473.807,459.345
116,Y,115.401,115.006,125.179,117.422,123.211
116,Z,34.3818,35.0642,36.7154,36.8866,37.4207
117,M,447.007,425.227,480.577,458.827,451.21
117,Y,115.572,114.471,125.634,116.562,123.187
117,Z,34.4838,35.042,36.9738,37.1469,37.7141
118,M,441.006,425.004,473.919,461.544,452.889
118,Y,115.609,113.85,125.942,115.627,123.553
118,Z,34.8097,35.0514,37.1309,37.4778,37.9737
119,M,437.406,425.704,474.227,472.99,456.2
119,Y,115.183,113.127,125.996,115.499,123.693
119,Z,35.0548,35.0722,37.3854,37.6111,38.1584
120,M,446.765,421.834,477.205,470.691,459.18
120,Y,115.221,112.236,126.166,115.05,124.169
120,Z,35.2445,35.145,37.5973,37.5868,38.4157
121,M,444.389,419.25,469.084,465.022,460.962
121,Y,115.311,111.037,125.972,114.64,124.247
121,Z,35.4079,35.2497,37.7637,37.596,38.4771
122,M,446.75,422.325,458.176,459.919,448.166
122,Y,115.607,110.192,125.083,114.538,124.068
122,Z,35.6251,35.5586,37.9768,37.626,38.2401
123,M,445.275,418.793,458.258,458.927,442.049
123,Y,115.854,109.449,124.095,114.339,123.826
123,Z,35.75,35.7229,38.3115,37.3959,38.2813
124,M,443.947,428.213,469.132,461.635,448.245
124,Y,115.756,109.186,123.476,114.754,123.413
124,Z,35.7403,35.9599,38.6847,37.2723,38.3743
125,M,434.653,423.192,467.219,464.971,444.82
125,Y,115.477,108.921,122.789,114.997,122.638
125,Z,35.887,36.1402,38.9108,37.0925,38.4102
126,M,434.387,423.173,469.997,462.574,448.038
126,Y,115.33,108.744,122.491,115.353,121.77
126,Z,36.1183,36.1176,39.1084,36.9511,38.5275
127,M,438.649,420.456,476.998,462.217,454.534
127,Y,115.142,108.547,122.339,116.578,121.011
127,Z,36.2141,36.0901,39.2824,36.8483,38.665
128,M,438.884,426.11,483.298,457.395,454.081
128,Y,115.266,108.491,122.598,117.047,120.446
128,Z,36.2678,35.9222,39.4254,36.5784,38.6573
129,M,455.295,428.499,470.068,450.356,452.773
129,Y,116.427,108.389,122.078,116.891,120.192
129,Z,36.2792,35.7273,39.5221,36.285,38.7724
130,M,447.566,427.049,474.361,457.52,456.995
130,Y,116.605,108.307,122.172,117.165,120.04
130,Z,36.1455,35.5004,39.539,36.2449,38.8161
131,M,451.409,418.544,472.825,448.668,462.596
131,Y,116.283,107.776,122.905,117.177,120.165
131,Z,36.1576,35.2209,39.5923,36.1039,38.9655
132,M,446.768,423.49,481.343,447.001,463.136
132,Y,116.346,107.325,123.943,116.867,120.175
132,Z,36.1858,34.8446,39.5315,35.9754,38.9901
133,M,450.691,426.141,484.508,429.301,455.523
133,Y,116.481,107.191,124.823,116.373,120.062
133,Z,36.2788,34.5795,39.2523,35.9434,38.934
134,M,449.722,433.027,481.057,438.571,451.37
134,Y,116.521,107.831,125.81,115.862,119.779
134,Z,36.3561,34.3461,38.9425,35.8809,38.8579
135,M,453.35,434.724,484.252,440.614,450.333
135,Y,116.654,108.351,126.521,115.914,119.692
135,Z,36.3255,34.2638,38.7481,36.011,38.7284
136,M,466.515,430.852,481.727,446.952,456.6
136,Y,117.288,109.145,126.771,116.358,119.814
136,Z,36.238,34.1804,38.5324,36.0874,38.4851
137,M,472.064,427.366,476.754,440.957,462.24
137,Y,117.979,109.548,126.704,116.712,120.272
137,Z,36.1919,34.125,38.4389,36.199,38.2128
138,M,468.957,430.53,476.779,446.361,461.016
138,Y,118.09,110.008,126.453,117.417,121.178
138,Z,36.1328,34.0634,38.3913,36.5835,37.9746
139,M,460.761,425.277,472.301,438.625,469.814
139,Y,118.172,110.263,126.082,117.493,122.168
139,Z,36.1717,34.0458,38.4724,36.7305,37.7974
140,M,454.285,440.349,465.571,440.663,470.533
140,Y,117.858,110.75,125.969,117.686,123.108
140,Z,36.5359,34.0135,38.3093,36.6817,37.7176
141,M,448.457,438.614,453.214,443.397,464.88
141,Y,117.08,111.2,125.687,118.263,123.559
141,Z,36.5919,33.988,38.3388,36.7676,37.6698
142,M,457.611,434.353,450.192,439.557,470.592
142,Y,117.03,111.168,125.03,118.855,124.199
142,Z,36.4909,33.8213,38.5688,36.7713,37.709
143,M,468.55,430.518,444.773,438.801,465.833
143,Y,117.405,111.205,124.384,118.617,124.495
143,Z,36.5105,33.6797,38.8948,36.6742,37.7123
144,M,469.395,420.766,448.896,441.721,472.349
144,Y,117.48,111.065,124.029,118.552,125.123
144,Z,36.5531,33.6378,39.1708,36.5191,37.6766
145,M,470.156,419.189,445.406,447.049,477.314
145,Y,118.209,111.056,123.274,118.633,125.591
145,Z,36.5654,33.8385,39.4804,36.3587,37.5878
146,M,462.74,423.17,459.365,437.444,474.583
146,Y,118.415,111.047,123.407,118.587,125.969
146,Z,36.6073,34.0018,39.7037,36.3749,37.5605
147,M,462.366,433.053,457.529,432.4,485.625
147,Y,118.363,111.142,123.42,118.237,126.806
147,Z,36.8062,34.2509,39.782,36.5144,37.5989
148,M,457.529,432.948,445.076,426.96,470.362
148,Y,118.276,111.437,123.196,117.822,126.872
148,Z,37.0231,34.3775,39.7612,36.6253,37.7428
149,M,463.976,435.553,437.468,422.064,469.226
149,Y,118.635,112.289,122.234,117.223,126.571
149,Z,37.0578,34.5216,39.6824,36.8468,38.0268
150,M,465.279,431.598,428.822,416.757,463.703
150,Y,118.847,112.887,121.342,116.563,125.814
150,Z,37.0836,34.6018,39.5658,36.8707,38.3377
151,M,460.151,429.838,421.039,416.482,454.233
151,Y,118.81,113.103,120.343,116.011,124.918
151,Z,36.985,34.7544,39.5305,36.9313,38.6326
152,M,466.336,423.754,408.635,421.633,455.61
152,Y,119.646,113.038,119.15,115.35,124.301
152,Z,36.7408,34.8958,39.442,37.1122,38.774
153,M,464.702,424.579,410.972,419.07,457.749
153,Y,120.203,112.77,118.371,115.05,123.474
153,Z,36.7251,34.8858,39.2358,37.2979,38.9748
154,M,459.632,427.121,411.275,419.463,472.274
154,Y,120.566,113.063,117.731,114.859,123.028
154,Z,36.8429,34.8972,39.0331,37.2232,39.0677
155,M,456.869,426.709,411.547,419.817,459.246
155,Y,120.765,113.111,117.108,115.08,122.438
155,Z,36.8664,34.8533,38.9215,37.2028,39.265
156,M,456.182,429.038,400.993,419.235,457.422
156,Y,120.933,113.494,116.196,115.47,121.592
156,Z,37.0951,34.8507,38.6848,37.2284,39.4118
157,M,465.464,428.434,397.793,444.812,462.08
157,Y,121.532,113.597,115.414,116.448,121.484
157,Z,37.1598,34.8476,38.7263,37.2138,39.5303
158,M,470.217,432.391,394.014,448.93,457.272
158,Y,121.967,113.769,114.533,117.362,121.493
158,Z,37.1435,34.8775,38.7305,37.1039,39.7931
159,M,465.496,431.452,398.713,457.137,453.845
159,Y,121.895,114.144,114.055,118.409,121.68
159,Z,37.1163,34.97,38.6602,36.9737,39.8138
160,M,461.246,425.207,405.641,452.824,448.06
160,Y,122.146,114.157,113.939,118.839,121.527
160,Z,37.2288,35.2375,38.3584,36.7858,39.7193
161,M,456.521,431.286,411.877,448.041,452.754
161,Y,122.44,113.933,113.857,119.474,121.487
161,Z,37.2954,35.4253,38.0783,36.5787,39.4817
162,M,455.869,439.457,416.589,449.137,452.479
162,Y,122.463,114.217,114.059,120.117,121.108
162,Z,37.2839,35.4929,37.7649,36.4056,39.2007
163,M,457.982,455.812,424.431,452.823,454.031
163,Y,122.864,114.872,114.299,120.575,121.053
163,Z,37.5463,35.4724,37.3904,36.1979,39.007
164,M,456.284,455.23,424.287,446.241,469.828
164,Y,122.579,115.619,114.355,120.676,121.558
164,Z,37.721,35.3883,37.146,36.104,38.7474
165,M,452.056,451.107,426.859,445.717,466.045
165,Y,122.122,116.165,114.54,120.68,121.763
165,Z,37.835,35.4805,36.9451,36.0438,38.6076
166,M,452.75,447.397,430.073,451.545,481.54
166,Y,121.712,116.429,114.815,120.783,122.264
166,Z,37.8975,35.4955,36.7499,36.1132,38.4223
167,M,459.675,444.057,426.666,451.391,470.286
167,Y,121.911,116.281,115.016,120.723,122.503
167,Z,37.95,35.6156,36.4634,36.2357,38.157
168,M,469.508,443.751,428.999,451.252,463.758
168,Y,122.604,115.939,115.033,120.984,122.605
168,Z,38.1381,35.6481,36.218,36.5426,38.1229
169,M,472.057,445.276,429.299,448.427,458.782
169,Y,123.297,116.081,115.091,120.691,122.381
169,Z,38.2746,35.7018,35.9416,36.8294,38.1257
170,M,459.051,454.749,431.369,448.584,458.804
170,Y,123.205,117.099,115.412,120.162,122.07
170,Z,38.252,35.8195,35.7916,37.1581,38.1845
171,M,462.646,455.174,426.932,446.025,458.823
171,Y,123.096,118.254,115.445,119.366,121.734
171,Z,38.3307,35.8237,35.7552,37.2929,38.1365
172,M,467.681,448.356,423.839,447.323,457.041
172,Y,123.851,118.707,115.284,118.499,121.264
172,Z,38.4228,35.7535,35.7294,37.4922,38.1239
173,M,465.913,451.221,435.455,448.491,462.637
173,Y,123.907,119.389,115.609,117.81,120.741
173,Z,38.4303,35.8426,35.793,37.6938,38.005
174,M,458.022,445.699,436.01,444.142,469.473
174,Y,123.845,119.471,116.199,117.394,120.39
174,Z,38.5561,36.048,35.8682,37.8377,37.9878
175,M,458.12,436.229,430.209,448.327,463.026
175,Y,123.728,119.455,116.691,117.01,119.659
175,Z,38.4666,36.2825,35.8858,37.8693,38.146
