time,state,patch1,patch2,patch3,patch4,patch5
20,Z,16.6821,15.4357,16.0206,15.1943,15.0416
21,M,448.474,447.301,450.753,462.966,461.087
21,Y,70.1575,63.7466,63.5669,62.8436,61.9862
21,Z,17.7407,16.4732,17.0127,16.191,15.839
22,M,449.527,443.971,448.878,460.769,465.378
22,Y,70.6708,63.7279,63.18,62.78,62.5888
22,Z,18.659,17.3851,17.8999,16.9408,16.5572
23,M,441.474,446.374,442.69,454.292,453.94
23,Y,70.4748,63.4736,63.425,62.1881,63.3025
23,Z,19.4348,18.0108,18.6974,17.5201,17.3567
24,M,454.926,452.136,443.421,447.563,452.646
24,Y,70.247,63.8193,63.4013,61.3066,64.112
24,Z,19.9019,18.2652,19.0448,17.764,17.7556
25,M,456.234,451.023,442.279,455.007,448.782
25,Y,70.3157,63.5558,63.2429,61.3808,64.6303
25,Z,20.3091,18.5317,19.3203,18.1305,18.0465
26,M,459.21,439.221,438.551,450.006,453.404
26,Y,70.6193,63.8948,63.0427,61.279,64.7007
26,Z,20.6357,18.9162,19.6849,18.4403,18.2196
27,M,451.989,433.098,419.896,452.705,455.763
27,Y,70.6933,64.5942,62.7089,60.7947,64.7023
27,Z,20.9975,19.4236,19.7573,18.5774,18.3582
28,M,462.59,437.489,428.306,455.135,456.087
28,Y,70.9686,65.8912,62.3754,60.3485,65.2307
28,Z,21.3398,19.7849,19.737,18.799,18.4854
29,M,456.831,436.04,433.176,453.721,459.978
29,Y,70.9826,66.6319,62.4764,60.686,66.0946
29,Z,21.653,19.9648,19.687,19.142,18.7613
30,M,474.148,441.936,443.858,449.749,460.78
30,Y,71.7035,67.2964,63.0475,61.0499,67.2927
30,Z,21.7019,19.9742,19.8464,19.307,19.1709
31,M,475.333,443.642,440.872,446.174,462.402
31,Y,72.9311,68.2406,63.8991,61.2201,67.8144
31,Z,21.817,19.9932,19.9041,19.5695,19.3098
32,M,467.4,443.378,431.885,453.757,457.562
32,Y,74.5559,69.6557,64.4148,61.3326,68.2755
32,Z,22.0162,20.0044,19.948,19.721,19.4519
33,M,473.76,451.24,420.197,447.081,454.106
33,Y,76.4437,71.1381,64.7999,61.4849,68.5158
33,Z,22.1772,19.9985,19.8266,19.701,19.641
34,M,467.784,461.916,434.877,442.873,441.995
34,Y,78.0554,73.4937,65.0481,61.7715,68.58
34,Z,22.1157,19.9187,19.9034,19.5153,19.865
35,M,467.806,465.225,429.189,443.586,437.396
35,Y,80.1468,75.4555,64.848,62.1544,69.0124
35,Z,22.0442,20.0272,19.896,19.2387,20.119
36,M,464.225,461.902,422.27,437.927,440.456
36,Y,82.224,77.1293,64.2585,62.9305,69.5405
36,Z,22.0658,19.9445,19.8463,19.2619,20.2817
37,M,464.603,446.312,422.343,449.934,440.511
37,Y,83.9274,78.0929,64.1146,64.6775,69.7979
37,Z,22.1611,20.0509,19.7835,19.23,20.3038
38,M,475.742,451.181,422.409,460.741,443.26
38,Y,85.7716,79.7887,64.251,65.8908,69.8617
38,Z,22.1843,20.2703,19.6787,19.078,20.3043
39,M,475.868,452.863,426.968,457.867,443.934
39,Y,87.1818,80.6285,64.6349,66.7779,70.238
39,Z,22.2707,20.6774,19.5741,18.938,20.4701
40,M,473.281,446.276,434.671,464.28,457.14
40,Y,88.2793,81.2799,64.7886,68.1029,71.6514
40,Z,22.2751,20.9098,19.6058,19.0439,20.7412
41,M,477.253,443.049,440.704,463.752,455.526
41,Y,89.0529,81.5786,65.3227,69.7053,72.8531
41,Z,22.5013,21.1183,19.785,19.1581,21.1172
42,M,469.128,450.044,435.334,447.077,467.574
42,Y,89.9149,82.4032,65.9346,71.0253,74.0888
42,Z,22.8865,21.4146,20.0522,19.2115,21.2809
43,M,466.315,463.539,432.3,446.469,468.516
43,Y,90.5048,83.5577,67.3467,71.7509,75.113
43,Z,23.3964,21.8587,20.214,19.2468,21.4256
44,M,454.784,468.486,432.27,449.522,459.465
44,Y,91.3285,84.5215,67.9876,72.9335,75.8943
44,Z,23.9889,22.3239,20.3349,19.2946,21.501
45,M,460.605,469.337,438.543,446.87,458.518
45,Y,92.2104,85.0081,68.5183,74.0619,76.9665
45,Z,24.4946,23.0631,20.4128,19.3845,21.5211
46,M,466.745,465.603,440.589,448.083,452.266
46,Y,93.7611,85.687,69.3397,75.1677,77.6587
46,Z,25.1509,23.6787,20.35,19.5047,21.6568
47,M,470.47,457.743,432.53,447.375,455.64
47,Y,95.0599,85.8635,70.2793,76.1948,78.7014
47,Z,25.8028,24.204,20.165,19.7482,21.8225
48,M,475.623,453.369,431.577,444.937,466.776
48,Y,96.0857,85.4788,71.1964,76.8895,80.5849
48,Z,26.3373,24.5064,20.1199,20.2965,21.9033
49,M,474.861,455.732,430.719,442.744,456.998
49,Y,96.8218,85.4053,72.0601,77.6406,82.0962
49,Z,26.916,25.0386,20.1626,20.6772,21.9233
50,M,460.675,457.859,425.447,447.069,451.798
50,Y,97.0924,85.3881,73.1297,78.7207,83.293
50,Z,27.3586,25.3021,20.2831,20.9556,22.0414
51,M,456.007,468.773,427.903,458.162,444.418
51,Y,98.0059,85.6172,74.1964,79.5261,83.9979
51,Z,27.703,25.5065,20.3313,21.3714,22.485
52,M,462.607,473.195,432.812,472.646,444.077
52,Y,98.788,86.1172,75.0126,81.0212,84.4416
52,Z,27.9457,25.6002,20.4989,21.8743,22.8621
53,M,454.146,472.676,431.831,464.981,437.469
53,Y,99.3869,86.8284,76.3322,82.1947,84.6728
53,Z,28.2162,25.859,20.691,22.2885,23.2498
54,M,455.531,465.908,433.648,456.283,434.222
54,Y,99.8707,87.2376,78.1896,82.5437,85.2336
54,Z,28.4014,26.2213,21.1341,22.5162,23.5712
55,M,457.678,474.217,425.383,468.255,442.1
55,Y,100.483,88.1999,79.435,83.9548,85.8064
55,Z,28.6598,26.5237,21.3352,22.8873,23.8164
56,M,448.81,472.696,428.745,452.929,447.39
56,Y,100.743,89.5475,80.143,85.0926,86.7254
56,Z,28.9366,26.6765,21.5018,23.2414,24.1529
57,M,445.329,468.626,442.57,449.937,437.751
57,Y,101.613,90.4756,81.5805,86.1094,87.4179
57,Z,29.4232,26.8895,21.7595,23.5884,24.3701
58,M,447.596,468.564,438.813,452.643,430.876
58,Y,102.474,91.8257,82.081,86.939,88.1855
58,Z,29.8308,26.9449,22.0544,23.9107,24.6973
59,M,455.037,468.507,426.432,447.879,444.488
59,Y,103.319,92.9541,82.7051,87.6923,88.8836
59,Z,30.1527,26.8242,22.3422,24.1287,25.2884
60,M,461.733,462.156,431.489,444.491,445.039
60,Y,104.151,94.2952,83.111,88.592,89.8026
60,Z,30.3837,26.8011,22.6132,24.3644,25.7627
61,M,461.46,458.241,428.84,432.442,442.835
61,Y,104.687,95.7533,83.6122,88.6957,90.6456
61,Z,30.4686,26.7957,22.9489,24.7034,26.1382
62,M,463.014,466.417,425.556,427.897,445.352
62,Y,104.866,97.4197,84.3607,88.5012,91.452
62,Z,30.7553,26.8676,23.2836,24.9561,26.3594
63,M,468.912,468.375,437,434.608,442.217
63,Y,105.475,98.454,85.5732,88.1648,92.1716
63,Z,31.0007,27.0245,23.5397,25.4253,26.4987
64,M,468.821,467.438,439.2,433.447,442.095
64,Y,106.284,99.4291,86.6467,88.0895,92.6032
64,Z,31.1887,27.2477,23.9539,25.7936,26.5712
65,M,467.839,453.994,442.98,440.502,453.686
65,Y,106.961,99.7296,87.6359,88.424,93.6921
65,Z,31.3405,27.3761,24.5367,25.9031,26.7472
66,M,466.055,450.894,442.782,454.052,458.717
66,Y,107.238,99.9506,88.3048,89.3949,94.5347
66,Z,31.5325,27.6781,24.9276,26.3459,26.927
67,M,464.45,441.805,440.804,449.147,462.345
67,Y,107.867,99.5555,88.8151,89.9835,95.822
67,Z,31.6144,28.101,25.1497,26.703,27.2154
68,M,464.805,440.824,448.924,453.732,473.711
68,Y,108.814,99.3793,90.2909,90.9013,96.5477
68,Z,31.8872,28.3922,25.6008,27.022,27.4327
69,M,459.724,453.442,448.131,448.859,478.54
69,Y,109.456,99.5765,91.7232,91.7215,97.2697
69,Z,32.1573,28.8159,25.7579,27.2824,27.6735
70,M,462.352,441.398,441.118,449.873,473.886
70,Y,109.669,99.65,93.3683,92.8719,97.8728
70,Z,32.4225,29.17,25.9537,27.5188,27.8926
71,M,454.817,440.458,439.306,449.886,480.497
71,Y,109.705,100.056,94.5633,93.8665,98.832
71,Z,32.6838,29.5908,26.0811,27.8011,28.181
72,M,468.735,441.412,446.676,443.597,473.847
72,Y,109.9,101.053,95.5264,94.7374,99.341
72,Z,32.8518,30.0484,26.2384,27.8337,28.4455
73,M,459.661,436.871,453.308,443.337,469.663
73,Y,109.868,101.844,96.6852,95.4742,99.6738
73,Z,32.9079,30.5713,26.4733,27.7726,28.6986
74,M,464.995,427.384,452.077,440.404,464.096
74,Y,109.896,101.927,97.9514,96.3422,100.274
74,Z,33.099,30.8959,26.8538,27.6671,28.9244
75,M,462.596,429.646,458.17,437.763,469.887
75,Y,109.708,101.928,99.0957,96.6046,101.253
75,Z,33.3531,31.2019,27.1906,27.6434,29.0599
76,M,474.836,421.781,447.453,432.687,470.598
76,Y,109.969,102.162,99.2424,96.3716,102.149
76,Z,33.5654,31.2962,27.5011,27.7484,29.4016
77,M,476.853,426.403,441.407,434.418,477.538
77,Y,110.684,102.279,99.0748,96.3353,103.022
77,Z,33.6523,31.3656,27.711,28.0531,29.666
78,M,469.667,418.863,438.667,443.176,475.684
78,Y,110.856,101.775,98.8813,96.8078,103.887
78,Z,33.8499,31.2416,27.8711,28.2378,30.07
79,M,473.101,423.776,441.6,442.959,456.916
79,Y,110.959,101.759,99.253,97.2835,104.162
79,Z,34.1471,31.1863,28.3342,28.5258,30.2977
80,M,461.791,422.799,450.54,454.463,460.724
80,Y,111.127,101.365,99.7185,98.0691,104.428
80,Z,34.3484,31.2482,28.7837,28.7832,30.5243
81,M,450.711,430.019,463.086,455.817,450.652
81,Y,110.94,101.483,100.505,98.5234,104.281
81,Z,34.4154,31.2712,29.2999,29.1442,30.7135
82,M,441.64,430.217,448.277,463.335,449.687
82,Y,110.194,101.813,100.748,99.2928,104.55
82,Z,34.4266,31.3985,29.675,29.4563,31.0145
83,M,446.076,421.395,445.75,457.501,442.518
83,Y,109.993,101.37,101.182,99.8879,104.751
83,Z,34.4878,31.7114,29.9772,29.7296,31.1743
84,M,445.569,430.556,438.075,465.751,439.666
84,Y,110.168,101.429,101.474,100.635,104.524
84,Z,34.4777,31.9597,30.3409,29.9608,31.2787
85,M,455.912,434.3,436.567,473.176,432.6
85,Y,110.514,101.892,101.748,101.856,104.29
85,Z,34.4865,31.9857,30.7382,30.2332,31.4672
86,M,456.221,444.87,446.01,470.859,434.34
86,Y,110.609,103.012,102.535,102.548,104.437
86,Z,34.4275,31.9862,31.0973,30.3155,31.7741
87,M,454.699,439.983,451.809,468.773,435.006
87,Y,110.974,104.031,103.27,103.14,104.991
87,Z,34.5093,32.0594,31.1433,30.2424,32.0555
88,M,447.029,457.185,466.928,468.695,424.805
88,Y,111.233,105.866,104.266,103.634,105.102
88,Z,34.7339,32.0963,31.0907,30.231,32.3295
89,M,447.326,456.466,464.336,463.226,428.225
89,Y,111.467,106.799,105.323,103.89,105.284
89,Z,34.7878,31.9382,31.03,30.3793,32.6009
90,M,446.693,448.62,459.302,470.903,428.602
90,Y,111.849,106.868,106.478,104.071,105.597
90,Z,34.8202,31.9332,31.1467,30.5286,32.6871
91,M,438.924,449.658,471.872,470.613,431.642
91,Y,111.768,107.074,108.729,104.793,105.766
91,Z,34.8728,31.8093,31.2927,30.7751,32.7707
92,M,438.232,446.992,476.885,484.752,419.978
92,Y,111.614,107.609,110.731,105.651,105.885
92,Z,34.8141,31.8464,31.5396,30.9177,32.7246
93,M,434.908,443.693,462.496,485.777,425.68
93,Y,111.16,107.723,111.903,106.913,106.557
93,Z,34.5801,31.9499,31.6158,31.1591,32.809
94,M,435.518,438.923,477.447,476.799,434.412
94,Y,110.94,107.482,113.168,108.175,107.433
94,Z,34.5169,31.8109,31.752,31.3459,32.8718
95,M,436.066,443.631,487.302,481.319,436.871
95,Y,111.012,107.678,114.583,109.417,107.95
95,Z,34.5719,31.8294,31.8437,31.5802,32.8009
96,M,437.459,443.368,479.972,479.987,438.184
96,Y,111.571,108.353,115.452,110.31,107.977
96,Z,34.6804,31.9747,31.9294,31.9635,32.7273
97,M,440.513,442.231,495.875,475.188,441.165
97,Y,112.279,108.794,116.672,110.902,108.191
97,Z,34.7102,32.3263,32.1764,32.1808,32.7735
98,M,442.362,451.108,484.087,476.27,437.549
98,Y,112.919,109.631,116.891,111.328,108.116
98,Z,34.8248,32.6461,32.4074,32.3663,32.9474
99,M,448.526,441.997,469.878,471.843,437.894
99,Y,113.974,109.872,116.829,112.078,108.567
99,Z,34.9059,33.2219,32.7199,32.5214,32.9821
100,M,451.373,439.198,471.491,457.058,431.905
100,Y,115.117,110.075,116.803,112.173,108.692
100,Z,34.9796,33.5147,33.0516,32.6016,33.0392
101,M,453.036,429.478,463.042,454.552,438.214
101,Y,116.124,109.966,116.575,112.047,109.192
101,Z,35.0993,33.5365,33.414,32.6587,33.1373
102,M,443.732,431.53,464.437,449.597,438.493
102,Y,116.65,109.827,116.623,111.652,109.407
102,Z,35.0738,33.601,34.1203,32.8852,33.1906
103,M,449.759,428.877,455.794,447.838,440.543
103,Y,116.934,109.651,116.383,111.109,109.74
103,Z,35.0257,33.7687,34.7485,33.1545,33.2278
104,M,448.883,432.789,454.314,447.154,453.189
104,Y,116.954,109.598,116.071,110.506,110.547
104,Z,34.8832,33.8046,35.1165,33.5505,33.4388
105,M,450.795,431.81,450.283,446.538,451.97
105,Y,117.057,109.21,115.746,110.49,111.056
105,Z,34.8142,33.7291,35.5134,33.9465,33.7136
106,M,445.315,428.229,450.255,447.785,441.873
106,Y,116.58,108.602,116.106,110.349,110.692
106,Z,34.8368,33.7904,35.9572,34.3363,33.8759
107,M,449.384,441.206,456.529,446.206,446.286
107,Y,115.864,108.692,116.58,110.496,110.326
107,Z,35.0122,34.0024,36.2299,34.6166,33.8842
108,M,448.545,443.886,457.676,454.685,452.057
108,Y,114.886,108.845,117.108,110.927,110.558
108,Z,35.2343,34.1407,36.6128,34.8023,33.9516
109,M,445.991,452.597,454.209,447.017,461.752
109,Y,114.311,109.37,116.893,111.141,111.379
109,Z,35.4353,34.4032,36.6815,34.9359,33.9279
110,M,443.692,441.537,433.088,442.815,453.376
110,Y,113.694,109.272,115.953,111.251,111.655
110,Z,35.7662,34.4791,36.662,35.1713,34.0695
111,M,447.023,437.884,423.979,452.534,462.039
111,Y,113.436,108.758,114.813,111.606,112.005
111,Z,36.125,34.5427,36.6541,35.201,34.1086
112,M,447.32,427.395,431.981,453.18,460.835
112,Y,113.333,107.96,114.032,112.399,112.324
112,Z,36.4411,34.5085,36.5823,35.1616,34.2657
113,M,446.688,436.856,425.683,468.162,461.551
113,Y,113.286,107.715,113.411,113.724,113.009
113,Z,36.6059,34.4648,36.5974,35.0376,34.3332
114,M,458.719,439.97,418.215,458.246,464.896
114,Y,113.39,108.03,112.74,114.107,114.035
114,Z,36.6952,34.4096,36.5223,34.8673,34.4376
115,M,449.748,428.373,412.393,467.321,470.607
115,Y,113.377,108.295,112.002,114.694,115.521
115,Z,36.7013,34.393,36.4243,34.678,34.6909
116,M,447.073,428.736,416.154,462.889,472.146
116,Y,113.42,108.623,111.445,114.967,117.126
116,Z,36.7338,34.2714,36.3224,34.6728,34.8504
117,M,442.866,428.162,417.738,454.4,477.131
117,Y,113.209,108.976,110.993,115.243,118.549
117,Z,36.5841,34.0804,36.4354,34.6286,34.7363
118,M,446.279,440.246,418.265,442.26,473.518
118,Y,113.258,109.538,110.758,115.019,119.853
118,Z,36.3593,34.1088,36.5842,34.6748,34.6216
119,M,437.651,432.221,422.338,435.834,474.766
119,Y,112.869,110.184,110.592,114.284,121.21
119,Z,36.0525,34.1567,36.7497,34.8101,34.6944
120,M,428.986,437.599,428.704,435.451,463.29
120,Y,112.162,111.108,110.557,113.42,121.841
120,Z,35.8719,34.3215,36.6821,34.8772,34.952
121,M,431.987,438.839,428.134,446.806,467.361
121,Y,111.699,111.802,110.346,112.982,122.813
121,Z,35.6784,34.2907,36.3873,34.9119,35.0386
122,M,433.789,440.855,427.621,448.025,467.425
122,Y,111.298,112.248,110.392,113.259,123.38
122,Z,35.5974,34.1295,36.0296,35.0232,35.1483
123,M,442.61,444.47,426.258,455.423,467.482
123,Y,111.656,112.662,110.386,113.747,123.857
123,Z,35.565,33.8788,35.7845,35.272,35.2483
124,M,442.449,443.223,432.233,459.38,458.534
124,Y,112.146,112.762,110.735,114.422,123.682
124,Z,35.5504,33.8023,35.5896,35.6879,35.4633
125,M,440.504,452.001,433.109,462.942,453.181
125,Y,112.438,113.087,111.108,115.337,123.341
125,Z,35.5828,33.9009,35.3789,35.8079,35.7855
126,M,445.054,450.901,439.298,471.548,456.463
126,Y,112.537,113.834,110.729,116.994,123.142
126,Z,35.579,33.984,35.1475,35.9923,36.2517
127,M,443.748,452.611,437.669,458.593,458.516
127,Y,112.977,114.13,110.661,118.03,122.662
127,Z,35.5925,34.0872,34.9727,36.078,36.7553
128,M,438.973,447.849,440.702,466.734,453.165
128,Y,113.017,114.365,110.886,118.87,122.275
128,Z,35.5261,34.1978,34.8308,36.1644,37.2019
129,M,440.976,458.865,451.532,465.061,457.348
129,Y,113.374,114.917,111.601,119.6,122.336
129,Z,35.5417,34.374,34.7571,36.0941,37.611
130,M,433.778,449.878,463.978,460.855,454.813
130,Y,113.276,114.956,112.887,120.122,122.173
130,Z,35.4195,34.5769,34.7049,35.8635,38.0371
131,M,452.501,455.29,460.781,457.969,454.332
131,Y,114.117,115.551,113.863,120.456,121.953
131,Z,35.1975,34.8669,34.6939,35.5925,38.2349
132,M,450.451,449.361,460.603,467.972,451.199
132,Y,114.818,115.539,114.715,120.934,121.806
132,Z,35.0524,35.0846,34.6278,35.4548,38.5401
133,M,447.705,448.525,460.442,471.575,458.279
133,Y,115.148,115.706,115.418,121.474,122.068
133,Z,34.9266,35.2247,34.6421,35.5418,38.7179
134,M,448.835,447.773,471.098,464.017,454.751
134,Y,115.701,115.427,116.714,121.805,121.967
134,Z,35.0388,35.3545,34.6402,35.6952,38.8678
135,M,441.751,445.295,478.888,467.116,460.576
135,Y,115.998,115.407,117.866,122.427,121.825
135,Z,35.1925,35.3861,34.7497,35.9068,38.8127
136,M,436.276,436.766,475.999,472.604,462.218
136,Y,115.843,115.56,118.64,123.083,122.12
136,Z,35.2843,35.4879,34.8669,36.1938,38.7058
137,M,437.649,438.989,469.799,469.444,473.597
137,Y,115.643,115.789,119.228,123.54,122.616
137,Z,35.3152,35.7224,34.7479,36.7141,38.6433
138,M,437.984,431.09,472.32,466.599,460.437
138,Y,115.417,115.596,119.871,123.951,122.592
138,Z,35.4534,35.8151,34.7267,37.039,38.4927
139,M,445.485,436.581,465.588,450.539,452.193
139,Y,115.671,115.237,120.258,123.818,122.069
139,Z,35.4661,35.8889,34.7972,37.3028,38.3711
140,M,437.837,423.523,464.929,448.685,454.674
140,Y,115.67,114.205,120.489,123.608,121.657
140,Z,35.578,36.0623,35.0215,37.5318,38.3904
141,M,436.353,419.871,455.336,452.417,449.706
141,Y,115.675,113.292,120.124,123.529,121.339
141,Z,35.5472,36.0745,35.4252,37.6956,38.3391
142,M,445.818,429.184,449.402,456.675,447.036
142,Y,116.111,113.006,119.511,123.453,120.363
142,Z,35.8113,36.2611,35.7315,37.8002,38.2702
143,M,455.236,431.265,444.962,456.908,451.832
143,Y,116.755,112.731,119.09,123.527,119.697
143,Z,36.031,36.2573,35.9987,37.9502,38.2241
144,M,452.012,431.339,442.766,456.217,449.849
144,Y,117.143,112.495,118.67,123.61,119.027
144,Z,36.1347,36.3098,36.2195,38.1199,38.3064
145,M,459.011,426.005,435.389,459.195,453.464
145,Y,117.783,112.045,118.053,123.806,118.88
145,Z,36.3082,36.2222,36.626,38.2238,38.2746
146,M,460.81,440.104,439.55,461.876,454.018
146,Y,118.615,112.107,117.452,123.787,118.984
146,Z,36.4015,36.2159,36.9875,38.4188,38.2301
147,M,464.229,431.194,452.295,458.888,453.616
147,Y,119.386,111.626,116.908,123.34,119.476
147,Z,36.3529,36.264,37.2303,38.6248,38.3225
148,M,467.306,428.575,452.066,469.699,445.154
148,Y,120.127,111.04,116.223,123.392,119.338
148,Z,36.2901,36.336,37.4149,38.7682,38.4781
149,M,464.676,440.617,447.359,468.629,456.439
149,Y,120.63,110.915,115.567,123.401,119.426
149,Z,36.219,36.2752,37.6166,38.8971,38.4708
150,M,471.308,446.955,438.623,469.466,468.395
150,Y,121.201,111.013,114.802,123.762,119.565
150,Z,36.2989,36.1627,37.7382,38.8555,38.3064
151,M,468.277,444.56,442.461,469.32,475.556
151,Y,121.737,111.164,114.206,123.939,119.801
151,Z,36.2983,35.8387,37.8109,38.7894,38.1774
152,M,463.749,437.904,435.115,461.988,477.5
152,Y,121.93,111.02,113.82,124.128,119.768
152,Z,36.3,35.5521,37.696,38.7647,38.0774
153,M,456.975,444.514,427.603,453.589,475.65
153,Y,121.537,111.185,113.268,124.007,119.981
153,Z,36.4368,35.4625,37.5038,38.7407,37.7712
154,M,451.777,459.462,436.143,450.53,475.785
154,Y,121.245,111.737,113.088,123.617,120.346
154,Z,36.6389,35.3763,37.3716,38.764,37.5622
155,M,460.599,470.216,441.129,438.777,468.706
155,Y,120.796,112.51,113.144,122.862,120.662
155,Z,36.7608,35.3021,37.2399,38.7901,37.3521
156,M,462.239,453.794,443.816,437.199,461.436
156,Y,120.757,112.74,113.663,122.04,120.616
156,Z,36.9617,35.1608,37.0463,38.8516,37.3059
157,M,452.915,466.015,439.934,444.779,459.392
157,Y,120.429,113.425,114.497,121.558,120.35
157,Z,37.2227,35.1804,36.8576,38.8458,37.3384
158,M,449.924,457.213,432.841,447.102,455.753
158,Y,119.94,113.812,114.734,121.087,120.108
158,Z,37.4647,35.0294,36.6868,38.7054,37.4929
159,M,449.932,470.892,440.857,449.191,452.478
159,Y,119.027,114.82,115.528,120.866,119.549
159,Z,37.6972,34.8455,36.472,38.7218,37.4495
160,M,450.838,467.903,443.571,455.572,447.73
160,Y,118.553,115.666,116.058,120.934,118.947
160,Z,37.8549,34.8062,36.2662,38.7244,37.4772
161,M,450.755,467.913,438.814,467.615,452.457
161,Y,118.5,116.425,116.04,121.644,118.936
161,Z,38.0342,34.837,36.026,38.8377,37.5207
162,M,453.379,467.921,442.633,462.254,450.411
162,Y,118.521,117.086,116.177,121.981,118.798
162,Z,38.2024,34.8843,35.8391,38.8934,37.5948
163,M,452.141,465.229,446.069,451.128,451.27
163,Y,118.451,117.697,116.454,121.944,118.773
163,Z,38.2628,34.8391,35.7178,38.9528,37.5845
164,M,457.327,471.806,450.062,448.315,452.943
164,Y,118.926,118.696,116.186,122.18,118.362
164,Z,38.1395,34.891,35.5449,38.9148,37.6513
165,M,448.494,474.126,441.056,452.084,462.549
165,Y,119.009,119.303,115.993,122.419,118.4
165,Z,38.048,35.0643,35.4883,38.7924,37.766
166,M,453.145,470.813,439.251,457.275,454.994
166,Y,118.737,119.768,115.928,122.89,118.135
166,Z,37.9072,35.3068,35.5059,38.5554,37.8651
167,M,454.63,457.032,438.525,452.948,459.895
167,Y,118.551,119.502,115.549,123.228,118.255
167,Z,37.8947,35.379,35.6687,38.2976,37.8505
168,M,458.667,452.729,437.873,446.353,454.405
168,Y,118.599,119.277,115.012,123.267,118.044
168,Z,37.792,35.594,35.9302,38.1461,37.7672
169,M,470.401,447.056,443.586,433.218,440.465
169,Y,119.166,118.861,114.923,122.817,117.369
169,Z,37.6386,35.7155,36.0047,37.9984,37.6912
170,M,471.961,454.55,441.527,432.196,449.518
170,Y,119.999,118.403,114.82,122.446,117.289
170,Z,37.3519,36.0316,36.2538,37.9289,37.5157
171,M,466.165,447.795,437.874,425.876,450.466
171,Y,120.571,117.87,114.842,121.968,117.1
171,Z,37.2033,36.2971,36.4201,37.9502,37.327
172,M,466.348,448.016,442.687,427.389,442.32
172,Y,121.116,117.601,114.832,121.563,116.761
172,Z,37.1864,36.5354,36.4147,38.1732,37.3233
173,M,474.613,455.414,446.118,433.25,447.588
173,Y,122.017,117.684,114.333,121.174,116.995
173,Z,37.193,36.7427,36.4574,38.279,37.2801
174,M,473.052,453.073,434.806,434.925,459.529
174,Y,122.944,117.699,113.566,121.009,117.572
174,Z,37.1712,36.9347,36.5444,38.2672,37.2721
175,M,472.547,454.565,438.126,434.632,454.976
175,Y,123.796,117.36,113.149,120.718,117.894
175,Z,37.3202,37.2482,36.4605,38.3413,37.1433
176,M,458.592,450.509,433.913,437.069,451.778
