humanID,time,state0,state1,location
221,0,S,I,2
222,0,S,I,2
225,0,S,I,2
227,0,S,I,2
228,0,S,I,2
229,0,S,I,2
230,0,S,I,2
231,0,S,I,2
234,0,S,I,2
239,0,S,I,2
240,0,S,I,2
242,0,S,I,2
245,0,S,I,2
246,0,S,I,2
247,0,S,I,2
248,0,S,I,2
249,0,S,I,2
251,0,S,I,2
252,0,S,I,2
256,0,S,I,2
257,0,S,I,2
258,0,S,I,2
259,0,S,I,2
261,0,S,I,2
264,0,S,I,2
265,0,S,I,2
266,0,S,I,2
270,0,S,I,2
271,0,S,I,2
272,0,S,I,2
273,0,S,I,2
276,0,S,I,2
285,0,S,I,2
286,0,S,I,2
288,0,S,I,2
290,0,S,I,2
292,0,S,I,2
294,0,S,I,2
295,0,S,I,2
296,0,S,I,2
298,0,S,I,2
301,0,S,I,3
302,0,S,I,3
303,0,S,I,3
305,0,S,I,3
307,0,S,I,3
308,0,S,I,3
309,0,S,I,3
311,0,S,I,3
311,0.505139,I,S,3
312,0,S,I,3
313,0,S,I,3
314,0,S,I,3
315,0,S,I,3
316,0,S,I,3
319,0,S,I,3
320,0,S,I,3
321,0,S,I,3
322,0,S,I,3
323,0,S,I,3
324,0,S,I,3
328,0,S,I,3
330,0,S,I,3
332,0,S,I,3
333,0,S,I,3
335,0,S,I,3
336,0,S,I,3
340,0,S,I,3
342,0,S,I,3
347,0,S,I,3
349,0,S,I,3
353,0,S,I,3
363,0,S,I,3
364,0,S,I,3
367,0,S,I,3
368,0,S,I,3
369,0,S,I,3
370,0,S,I,3
373,0,S,I,3
374,0,S,I,3
375,0,S,I,3
376,0,S,I,3
377,0,S,I,3
381,0,S,I,3
383,0,S,I,3
386,0,S,I,3
387,0,S,I,3
389,0,S,I,3
390,0,S,I,3
391,0,S,I,3
394,0,S,I,3
399,0,S,I,3
401,0,S,I,4
404,0,S,I,4
405,0,S,I,4
407,0,S,I,4
408,0,S,I,4
409,0,S,I,4
412,0,S,I,4
415,0,S,I,4
417,0,S,I,4
418,0,S,I,4
419,0,S,I,4
420,0,S,I,4
421,0,S,I,4
422,0,S,I,4
424,0,S,I,4
425,0,S,I,4
426,0,S,I,4
427,0,S,I,4
432,0,S,I,4
433,0,S,I,4
434,0,S,I,4
435,0,S,I,4
439,0,S,I,4
444,0,S,I,4
447,0,S,I,4
449,0,S,I,4
450,0,S,I,4
451,0,S,I,4
453,0,S,I,4
455,0,S,I,4
456,0,S,I,4
459,0,S,I,4
460,0,S,I,4
461,0,S,I,4
462,0,S,I,4
463,0,S,I,4
465,0,S,I,4
466,0,S,I,4
468,0,S,I,4
469,0,S,I,4
470,0,S,I,4
471,0,S,I,4
472,0,S,I,4
474,0,S,I,4
476,0,S,I,4
477,0,S,I,4
479,0,S,I,4
481,0,S,I,4
482,0,S,I,4
488,0,S,I,4
491,0,S,I,4
497,0,S,I,4
498,0,S,I,4
499,0,S,I,4
103,1.20023,I,S,1
231,1.0467,I,S,2
453,2.82112,I,S,4
46,3.55174,I,S,0
298,3.34074,I,S,2
286,4.12442,I,S,2
353,4.5133,I,S,3
312,6.76492,I,S,3
394,6.70639,I,S,3
265,9.15309,I,S,2
2,10,_,F,0
3,10.4668,I,S,0
14,10,_,F,0
17,10,_,F,4
20,10,_,F,3
22,10,_,F,4
24,10,_,F,0
28,10,_,F,0
31,10,_,F,0
31,10.632,I,S,0
34,10,_,F,0
43,10,_,F,0
49,10,_,F,0
62,10,_,F,0
70,10,_,F,0
74,10,_,F,0
76,10,_,F,0
83,10,_,F,4
84,10,_,F,0
89,10,_,F,1
94,10,_,F,1
109,10,_,F,1
111,10,_,F,1
112,10,_,F,1
115,10,_,F,1
135,10,_,F,0
153,10,_,F,1
156,10,_,F,1
157,10,_,F,3
160,10,_,F,1
161,10,_,F,1
205,10,_,F,2
209,10,_,F,2
210,10,_,F,2
211,10,_,F,2
221,10,_,F,2
222,10,_,F,2
225,10,_,F,2
230,10,_,F,2
239,10,_,F,3
266,10,_,F,2
272,10,_,F,2
290,10,_,F,1
292,10,_,F,2
294,10,_,F,2
301,10,_,F,3
302,10,_,F,3
313,10,_,F,3
316,10,_,F,3
324,10,_,F,3
347,10,_,F,2
369,10,_,F,3
373,10,_,F,3
374,10,_,F,3
375,10,_,F,3
376,10,_,F,3
389,10,_,F,3
391,10,_,F,3
401,10,_,F,4
409,10,_,F,2
425,10,_,F,4
426,10,_,F,4
432,10,_,F,4
447,10,_,F,2
456,10,_,F,4
459,10,_,F,4
466,10,_,F,4
472,10,_,F,4
476,10,_,F,4
481,10,_,F,4
497,10,_,F,4
498,10,_,F,4
20,11,I,P,0
22,11,I,P,4
28,11,I,P,0
34,11,I,P,0
43,11,I,P,0
76,11,I,P,2
94,11,I,P,1
111,11,I,P,1
115,11,I,P,1
135,11,I,P,0
160,11,I,P,1
209,11,I,P,2
211,11,I,P,2
221,11,I,P,2
222,11,I,P,2
239,11,I,P,3
266,11,I,P,2
292,11,I,P,2
294,11,I,P,2
301,11,I,P,3
316,11,I,P,3
347,11,I,P,2
373,11,I,P,3
374,11,I,P,3
375,11,I,P,3
391,11,I,P,3
409,11,I,P,4
425,11,I,P,4
426,11,I,P,4
447,11,I,P,2
456,11,I,P,4
459,11,I,P,0
466,11,I,P,4
476,11,I,P,3
481,11,I,P,4
498,11,I,P,4
474,12.3251,I,S,2
314,13.8311,I,S,3
427,13.243,I,S,3
399,14.7773,I,S,3
83,17.4165,I,S,0
210,17.6812,I,S,2
75,19.2127,I,S,0
91,21.7521,I,S,0
389,21.1169,I,S,3
17,22.0968,I,S,2
119,22.672,I,S,1
490,23,S,I,3
97,24.9794,I,S,0
303,24.6379,I,S,3
376,24.2334,I,S,3
379,24,S,I,3
437,24,S,I,2
85,25,S,I,3
97,25,S,I,0
319,25.31,I,S,3
431,25,S,I,0
37,26,S,I,0
192,26.0895,I,S,1
354,26,S,I,3
104,27,S,I,1
128,27,S,I,1
267,27,S,I,2
480,27,S,I,4
21,28,S,I,0
126,28,S,I,1
172,28,S,I,1
205,28.5946,I,S,2
283,28,S,I,4
458,28,S,I,4
464,28,S,I,4
496,28,S,I,3
69,29,S,I,0
198,29,S,I,1
311,29,S,I,3
322,29.2983,I,S,3
341,29,S,I,3
380,29,S,I,3
416,29,S,I,4
21,30.7999,I,S,0
53,30,S,I,0
118,30.9907,I,S,1
146,30,S,I,1
235,30,S,I,2
275,30,S,I,0
286,30,S,I,2
346,30,S,I,3
428,30,S,I,0
269,31,S,I,0
384,31,S,I,3
423,31,S,I,4
15,32,S,I,0
133,32,S,I,1
139,32,S,I,0
146,32.6869,I,S,1
206,32,S,I,0
246,32.101,I,S,2
436,32,S,I,4
442,32,S,I,4
4,33.9526,I,S,3
121,33,S,I,1
205,33,S,I,2
210,33,S,I,2
268,33,S,I,2
350,33,S,I,3
436,33.4135,I,S,4
490,33,_,F,0
116,34,S,I,1
288,34.8665,I,S,2
304,34,S,I,3
321,34.7042,I,S,3
330,34.7033,I,S,1
491,34.8277,I,S,4
85,35,_,F,0
97,35,_,F,0
105,35,S,I,1
167,35,S,I,1
218,35,S,I,2
81,36,S,I,0
181,36,S,I,1
238,36,S,I,2
250,36,S,I,2
270,36.9082,I,S,2
411,36,S,I,4
420,36.6406,I,S,4
441,36,S,I,2
453,36,S,I,4
475,36,S,I,4
9,37,S,I,0
26,37,S,I,0
179,37,S,I,1
233,37,S,I,0
245,37.5799,I,S,2
302,37.6609,I,S,3
305,37.4822,I,S,3
325,37,S,I,3
334,37,S,I,2
472,37.1011,I,S,4
19,38,S,I,0
19,38.9668,I,S,0
65,38,S,I,0
79,38,S,I,0
169,38,S,I,1
189,38,S,I,1
216,38,S,I,2
319,38,S,I,3
400,38,S,I,4
458,38,_,F,4
15,39.6876,I,S,0
31,39,S,I,0
149,39.3184,I,S,1
151,39,S,I,1
217,39,S,I,2
224,39,S,I,2
224,39.05,I,S,2
380,39,_,F,3
410,39,S,I,4
436,39,S,I,4
458,39,I,P,4
485,39,S,I,4
63,40,S,I,0
68,40,S,I,0
96,40,S,I,0
129,40,S,I,1
142,40,S,I,1
275,40,_,F,0
289,40,S,I,2
312,40,S,I,3
354,40.2855,I,S,2
362,40,S,I,3
366,40,S,I,3
412,40.6089,I,S,4
428,40,_,F,4
64,41,S,I,0
198,41.6334,I,S,1
275,41,I,P,0
282,41,S,I,2
298,41,S,I,2
302,41,S,I,3
435,41.5446,I,S,4
473,41,S,I,4
487,41,S,I,4
21,42,S,I,0
25,42,S,I,0
77,42,S,I,0
133,42,_,F,2
168,42.1213,I,S,1
299,42,S,I,2
385,42,S,I,3
430,42,S,I,4
435,42,S,I,4
442,42,_,F,4
457,42,S,I,4
485,42.4124,I,S,4
20,43,P,S,0
22,43,P,S,0
22,43,S,I,0
28,43,P,S,0
34,43,P,S,0
43,43,P,S,0
76,43,P,S,1
94,43,P,S,0
102,43,S,I,1
111,43,P,S,1
115,43,P,S,1
133,43,I,P,1
135,43,P,S,1
158,43,S,I,1
160,43,P,S,3
209,43,P,S,2
211,43,P,S,2
221,43,P,S,2
222,43,P,S,2
239,43,P,S,2
244,43,S,I,2
266,43,P,S,2
268,43,_,F,2
292,43,P,S,2
294,43,P,S,2
301,43,P,S,3
316,43,P,S,3
322,43,S,I,3
330,43,S,I,3
339,43,S,I,3
347,43,P,S,3
373,43,P,S,3
374,43,P,S,3
375,43,P,S,3
391,43,P,S,3
393,43,S,I,3
409,43,P,S,4
425,43,P,S,1
426,43,P,S,1
447,43,P,S,4
456,43,P,S,0
459,43,P,S,4
466,43,P,S,4
475,43.2046,I,S,4
476,43,P,S,4
481,43,P,S,4
498,43,P,S,4
107,44.2128,I,S,1
116,44,_,F,1
171,44,S,I,1
202,44,S,I,2
266,44,S,I,2
268,44,I,P,2
297,44,S,I,2
304,44,_,F,1
392,44,S,I,3
478,44,S,I,4
105,45,_,F,1
117,45,S,I,1
155,45,S,I,1
199,45,S,I,1
218,45,_,F,2
350,45.3933,I,S,3
355,45,S,I,3
371,45,S,I,3
498,45,S,I,4
47,46,S,I,0
78,46,S,I,0
105,46,I,P,1
154,46.9964,I,S,1
168,46,S,I,1
296,46.8447,I,S,2
361,46,S,I,3
411,46,_,F,4
411,46.7986,I,S,4
441,46,_,F,4
445,46,S,I,4
453,46,_,F,4
461,46.8081,I,S,4
491,46,S,I,4
495,46,S,I,4
28,47,S,I,4
136,47,S,I,1
353,47,S,I,3
411,47,S,P,4
453,47,I,P,4
41,48,S,I,1
169,48,_,F,1
216,48,_,F,2
306,48,S,I,3
319,48,_,F,3
391,48,S,I,3
482,48.7728,I,S,4
31,49,_,F,0
151,49,_,F,1
152,49,S,I,1
174,49,S,I,1
216,49,I,P,2
217,49,_,F,2
319,49,I,P,3
342,49.7193,I,S,4
410,49,_,F,4
440,49,S,I,4
471,49.7824,I,S,4
31,50,I,P,0
50,50,S,I,0
68,50,_,F,0
120,50,S,I,1
129,50,_,F,1
142,50,_,F,1
217,50,I,P,4
337,50,S,I,3
357,50,S,I,3
378,50,S,I,3
410,50,I,P,4
483,50,S,I,4
15,51,S,I,0
19,51,S,I,0
61,51,S,I,0
64,51,_,F,0
75,51,S,I,0
278,51,S,I,2
298,51,_,F,1
338,51,S,I,3
360,51,S,I,3
467,51,S,I,4
487,51,_,F,4
77,52,_,F,0
112,52.492,I,S,1
126,52.8026,I,S,1
215,52,S,I,2
291,52,S,I,2
298,52,I,P,1
382,52,S,I,3
385,52,_,F,3
388,52,S,I,3
413,52,S,I,4
459,52,S,I,2
487,52,I,P,4
3,53,S,I,0
13,53.5198,I,S,0
91,53,S,I,0
244,53,_,F,0
254,53,S,I,1
266,53.1157,I,S,2
316,53,S,I,3
358,53,S,I,3
385,53,I,P,3
393,53,_,F,3
471,53,S,I,4
494,53,S,I,4
232,54,S,I,2
244,54,I,P,0
262,54,S,I,3
287,54,S,I,2
342,54,S,I,3
393,54,I,P,3
489,54,S,I,4
6,55.6135,I,S,0
39,55,S,I,0
114,55,S,I,1
126,55,S,I,1
199,55,_,F,1
204,55,S,I,0
224,55,S,I,2
355,55,_,F,3
452,55,S,I,4
475,55,S,I,0
47,56,_,F,0
47,56.5579,I,S,0
78,56,_,F,4
182,56.6248,I,S,1
223,56,S,I,2
274,56,S,I,2
294,56,S,I,2
301,56,S,I,3
321,56,S,I,3
355,56,I,P,3
361,56,_,F,3
389,56,S,I,4
396,56,S,I,3
491,56,_,F,4
4,57,S,I,2
28,57,_,F,0
47,57,S,P,0
78,57,I,P,4
146,57,S,I,1
361,57,I,P,3
402,57,S,I,4
491,57,I,P,4
16,58,S,I,0
94,58,S,I,0
173,58,S,I,1
304,58.536,I,S,3
352,58,S,I,3
397,58,S,I,1
484,58,S,I,0
108,59,S,I,1
132,59,S,I,1
191,59,S,I,1
215,59.5496,I,S,2
266,59,S,I,2
293,59,S,I,2
404,59.5445,I,S,4
427,59,S,I,4
440,59,_,F,4
296,60,S,I,2
337,60,_,F,3
376,60,S,I,3
438,60,S,I,4
469,60.8879,I,S,0
476,60,S,I,4
13,61,S,I,0
19,61,_,F,0
83,61,S,I,0
131,61,S,I,1
241,61,S,I,2
243,61,S,I,2
278,61,_,F,2
338,61,_,F,3
339,61.5256,I,S,3
409,61,S,I,4
425,61,S,I,4
48,62,S,I,0
90,62,S,I,1
103,62,S,I,1
124,62,S,I,1
213,62,S,I,2
338,62,I,P,3
398,62,S,I,3
466,62,S,I,4
27,63,S,I,0
135,63,S,I,1
273,63.4248,I,S,2
350,63,S,I,3
456,63,S,I,4
471,63,_,F,4
7,64,S,I,0
76,64,S,I,0
147,64,S,I,1
187,64,S,I,1
262,64,_,F,2
342,64,_,F,3
370,64.0165,I,S,0
471,64,I,P,4
489,64,_,F,4
499,64.9567,I,S,4
27,65.3144,I,S,0
39,65,_,F,0
45,65,S,I,4
114,65,_,F,1
191,65.4981,I,S,1
352,65.8375,I,S,3
452,65,_,F,4
223,66,_,F,2
239,66,S,I,2
263,66,S,I,2
274,66,_,F,2
304,66,S,I,3
389,66,_,F,3
452,66,I,P,4
75,67.4948,I,S,0
146,67,_,F,1
222,67,S,I,2
314,67,S,I,3
330,67.8371,I,S,3
345,67,S,I,3
402,67,_,F,4
146,68,I,P,4
363,68.0717,I,S,3
402,68,I,P,4
403,68,S,I,4
426,68,S,I,0
450,68.2269,I,S,4
484,68,_,F,4
485,68,S,I,4
486,68,S,I,4
35,69.3727,I,S,0
107,69,S,I,1
191,69,S,I,1
199,69.6526,I,S,3
266,69,_,F,2
305,69,S,I,3
318,69,S,I,3
318,69.9323,I,S,3
348,69,S,I,0
406,69,S,I,4
427,69,_,F,2
482,69,S,I,4
115,70,S,I,1
215,70,S,I,0
292,70,S,I,2
376,70,_,F,3
438,70,_,F,4
33,71,S,I,0
149,71,S,I,1
255,71,S,I,2
264,71.5891,I,S,4
348,71.8144,I,S,3
376,71,I,P,3
425,71,_,F,4
438,71,I,P,4
458,71,P,S,4
48,72,_,F,0
199,72,S,I,1
209,72,S,I,2
285,72.412,I,S,2
347,72,S,I,3
372,72,S,I,3
394,72,S,I,3
425,72,I,P,4
458,72,S,I,4
19,73.8884,I,S,0
58,73.2555,I,S,0
135,73,_,F,1
189,73.6384,I,S,1
275,73,P,S,2
373,73,S,I,3
412,73,S,I,4
448,73,S,I,4
474,73,S,I,2
76,74,_,F,0
83,74.2931,I,S,0
135,74,I,P,1
160,74,S,I,1
183,74,S,I,1
300,74,S,I,3
392,74.6571,I,S,3
429,74,S,I,4
45,75,_,F,3
116,75.738,I,S,1
133,75,P,S,1
252,75.544,I,S,2
327,75,S,I,2
395,75,S,I,2
420,75,S,I,4
45,76,I,P,3
256,76.5432,I,S,2
268,76,P,S,2
275,76,S,I,2
288,76,S,I,4
344,76,S,I,3
374,76,S,I,3
409,76.1578,I,S,4
442,76.541,I,S,4
19,77,S,I,0
46,77,S,I,4
113,77,S,I,1
158,77.6844,I,S,1
196,77,S,I,1
221,77,S,I,2
40,78.6171,I,S,0
105,78,P,S,1
112,78,S,I,3
284,78,S,I,2
364,78.2018,I,S,3
377,78.0776,I,S,3
418,78.0599,I,S,4
44,79,S,I,0
74,79.6852,I,S,0
241,79.9631,I,S,2
305,79,_,F,3
343,79,S,I,3
363,79,S,I,3
406,79,_,F,4
411,79,P,S,4
446,79,S,I,4
453,79,P,S,4
479,79.3601,I,S,1
8,80,S,I,0
87,80,S,I,0
198,80,S,I,1
469,80,S,I,4
479,80,S,I,4
493,80,S,I,4
496,80.5771,I,S,0
110,81,S,I,1
125,81,S,I,1
216,81,P,S,2
226,81,S,I,2
319,81,P,S,3
399,81,S,I,3
31,82,P,S,0
59,82,S,I,0
148,82,S,I,1
192,82,S,I,1
217,82,P,S,2
339,82,S,I,3
347,82,_,F,1
348,82,S,I,3
372,82,_,F,3
394,82,_,F,3
410,82,P,S,4
439,82.7676,I,S,4
480,82.0788,I,S,4
57,83,S,I,0
188,83,S,I,1
271,83.4393,I,S,2
280,83,S,I,0
280,83.2642,I,S,0
281,83,S,I,1
331,83,S,I,3
347,83,I,P,1
364,83,S,I,3
370,83,S,I,2
412,83,_,F,4
454,83,S,I,4
40,84,S,I,0
75,84,S,I,3
176,84,S,I,1
241,84,S,I,2
257,84.32,I,S,2
298,84,P,S,2
442,84,S,I,4
487,84,P,S,4
489,84.5834,I,S,4
74,85,S,I,0
105,85,S,I,1
151,85.3309,I,S,1
271,85,S,I,2
309,85.2617,I,S,3
385,85,P,S,3
409,85,S,I,4
472,85,S,I,0
484,85.5033,I,S,4
1,86,S,I,0
29,86,S,I,0
43,86,S,I,0
50,86.2735,I,S,0
244,86,P,S,2
275,86,_,F,2
288,86,_,F,2
366,86.8564,I,S,3
393,86,P,S,3
495,86.1391,I,S,4
182,87,S,I,1
221,87,_,F,2
252,87,S,I,2
268,87,S,I,2
288,87,I,P,4
354,87,S,I,3
489,87,S,I,4
79,88.6047,I,S,0
118,88,S,I,1
270,88,S,I,2
276,88.5373,I,S,2
318,88,S,I,3
329,88,S,I,3
352,88,S,I,3
355,88,P,S,3
366,88,S,I,3
447,88,S,I,4
35,89,S,I,0
44,89,_,F,0
47,89,P,S,0
78,89,P,S,3
158,89,S,I,1
163,89.4904,I,S,3
277,89,S,I,2
280,89,S,I,2
310,89,S,I,3
355,89,S,I,3
361,89,P,S,3
385,89,S,I,3
446,89,_,F,4
491,89,P,S,4
8,90,_,F,0
9,90.6068,I,S,1
44,90,I,P,0
87,90,_,F,0
276,90,S,I,2
356,90,S,I,3
469,90,_,F,4
493,90,_,F,1
8,91,I,P,0
36,91,S,I,0
118,91.67,I,S,1
147,91.6177,I,S,1
211,91,S,I,2
326,91,S,I,3
335,91.4116,I,S,2
375,91,S,I,2
382,91.6549,I,S,3
495,91,S,I,4
20,92,S,I,0
78,92,S,I,0
116,92,S,I,1
148,92,_,F,1
319,92,S,I,3
320,92.722,I,S,3
348,92,_,F,3
392,92,S,I,2
9,93,S,I,1
42,93,S,I,0
148,93,I,P,1
219,93.9018,I,S,2
242,93.2871,I,S,2
278,93.0225,I,S,2
281,93,_,F,2
303,93,S,I,3
348,93,I,P,3
364,93,_,F,3
414,93,S,I,4
27,94,S,I,0
86,94,S,I,0
241,94,_,F,2
264,94,S,I,4
281,94,I,P,2
324,94.7375,I,S,3
335,94,S,I,3
338,94,P,S,3
365,94,S,I,3
439,94,S,I,4
23,95,S,I,0
74,95,_,F,0
231,95,S,I,2
241,95,I,P,2
271,95,_,F,2
306,95.8713,I,S,3
341,95.9445,I,S,3
382,95,S,I,3
29,96,_,F,0
43,96,_,F,0
230,96.9697,I,S,2
246,96,S,I,2
271,96,I,P,2
294,96.9485,I,S,2
471,96,P,S,4
43,97,I,P,0
87,97.3003,I,S,0
268,97,_,F,2
