time,state,patch1,patch2,patch3,patch4,patch5
63,Z,25.5663,26.0223,25.2772,25.5561,25.8602
64,M,462.644,472.518,440.939,452.928,462.588
64,Y,92.0836,89.7403,90.32,91.8007,91.5906
64,Z,26.0068,26.2829,25.5136,25.6841,25.902
65,M,461.38,475.666,436.445,454.435,456.83
65,Y,92.9895,91.1357,90.6815,92.614,91.9085
65,Z,26.2836,26.4808,25.7167,25.9041,26.0905
66,M,463.842,484.8,444.101,453.092,463.347
66,Y,93.4735,93.3914,91.5534,93.2414,92.8949
66,Z,26.5847,26.5673,25.884,26.0983,26.265
67,M,465.157,474.12,452.79,463.583,448.512
67,Y,93.8261,95.2423,92.8198,94.2165,93.7092
67,Z,26.786,26.806,26.0233,26.4154,26.5121
68,M,460.042,475.308,466.011,464.024,438.761
68,Y,94.5329,96.237,94.2372,94.8957,94.2983
68,Z,26.9472,26.9891,26.2524,26.839,26.8273
69,M,464.438,482.677,467.11,470.722,434.485
69,Y,95.5836,96.9251,95.6675,95.8097,94.7372
69,Z,27.1471,27.1101,26.5941,27.1519,27.1847
70,M,467.494,469.509,468.099,463.25,437.836
70,Y,96.5309,97.0849,97.0802,96.691,95.2589
70,Z,27.384,27.2745,26.9154,27.5063,27.4656
71,M,469.344,482.858,462.689,465.525,447.153
71,Y,97.5904,97.8365,98.7724,96.9409,96.0227
71,Z,27.5481,27.4309,27.1997,27.8862,27.9009
72,M,459.31,478.673,473.12,470.272,445.637
72,Y,98.1479,98.4909,100.89,97.1185,96.7314
72,Z,27.9209,27.6113,27.5089,28.1134,28.034
73,M,453.879,474.005,465.408,454.745,454.174
73,Y,98.6514,98.898,102.422,96.7413,97.7633
73,Z,28.2605,27.92,27.8109,28.3067,28.1551
74,M,449.891,477.905,462.068,453.371,450.156
74,Y,98.9341,99.5084,103.644,96.174,98.6137
74,Z,28.578,28.0405,28.1002,28.4983,28.417
75,M,456.202,480.514,464.461,446.734,444.741
75,Y,99.7716,100.307,104.555,95.7852,98.9647
75,Z,28.8968,28.1615,28.3434,28.808,28.7421
76,M,457.382,476.563,458.515,451.56,438.067
76,Y,100.321,101.141,105.351,95.8636,99.4141
76,Z,29.1811,28.5993,28.4568,29.0632,28.8419
77,M,454.844,469.407,461.263,453.204,445.56
77,Y,100.522,101.535,106.437,96.2885,99.7073
77,Z,29.333,29.3072,28.7304,29.2601,29.1514
78,M,453.459,476.466,456.537,456.484,443.304
78,Y,101.031,102.06,107.076,96.806,100.009
78,Z,29.4436,29.8881,29.1278,29.5662,29.4069
79,M,454.013,463.919,462.183,455.835,443.974
79,Y,101.54,101.945,108.533,97.1821,99.9439
79,Z,29.6654,30.2002,29.5726,29.7793,29.5918
80,M,453.612,457.127,465.465,464.252,441.876
80,Y,102.203,102.007,109.867,97.5355,99.969
80,Z,29.9951,30.4161,30.0215,30.0661,29.7295
81,M,456.851,458.215,458.518,463.727,451.689
81,Y,102.604,102.238,111.041,97.7786,100.415
81,Z,30.2924,30.4663,30.4648,30.3427,29.8932
82,M,457.066,462.793,441.467,476.754,457.82
82,Y,102.499,102.908,111.218,99.0219,100.595
82,Z,30.6249,30.7021,30.9958,30.4211,30.1329
83,M,450.959,475.014,449.52,471.379,468.738
83,Y,102.09,103.532,111.866,100.292,101.582
83,Z,30.7998,30.9075,31.6604,30.4768,30.3553
84,M,448.163,468.912,460.368,467.441,468.664
84,Y,101.449,104.384,112.767,101.56,102.599
84,Z,30.9579,31.0352,32.1411,30.3585,30.6792
85,M,444.747,465.221,453.931,456.697,464.098
85,Y,100.898,105.041,113.115,102.233,103.528
85,Z,31.0466,31.2268,32.5247,30.1804,30.946
86,M,458.772,475.399,462.538,450.627,463.588
86,Y,101.113,106.484,113.555,102.799,104.111
86,Z,31.3094,31.4774,32.8103,30.0584,31.0562
87,M,463.295,465.659,464.884,453.264,463.129
87,Y,101.606,107.308,114.464,103.119,104.445
87,Z,31.4817,31.739,33.0602,30.083,31.1972
88,M,448.465,453.293,465.196,458.338,457.316
88,Y,101.537,108.194,115.441,104.273,104.727
88,Z,31.5447,31.8627,33.401,30.2164,31.2892
89,M,466.619,454.764,458.276,452.104,466.485
89,Y,102.071,109.071,116.279,104.941,105.205
89,Z,31.7047,32.0274,33.6016,30.3787,31.384
90,M,461.357,447.988,466.449,458.194,451.336
90,Y,102.848,109.468,117.404,105.279,105.306
90,Z,31.8643,31.9916,34.0587,30.4968,31.3634
91,M,461.121,443.689,458.504,465.474,453.002
91,Y,103.57,109.676,118.305,106.168,105.443
91,Z,32.0725,32.0108,34.4773,30.6077,31.3713
92,M,460.009,445.22,454.953,460.327,450.902
92,Y,104.391,109.907,118.877,106.668,105.568
92,Z,32.1983,32.0833,34.8459,30.684,31.5114
93,M,458.108,445.698,459.858,447.594,456.212
93,Y,105.013,110.3,119.459,106.882,105.568
93,Z,32.1653,32.2938,34.9013,31.0741,31.5679
94,M,456.397,446.128,466.072,443.335,458.291
94,Y,105.896,110.566,119.961,106.739,105.974
94,Z,32.0371,32.4895,35.1046,31.4727,31.8775
95,M,444.058,445.615,462.665,436.801,470.062
95,Y,106.107,110.27,120.343,106.349,107.332
95,Z,31.8357,32.7569,35.3874,31.8707,32.1968
96,M,455.452,446.954,463.198,439.021,461.756
96,Y,106.653,110.021,120.775,105.974,107.942
96,Z,31.6627,32.963,35.4968,32.0819,32.4882
97,M,446.807,441.858,462.779,432.919,452.48
97,Y,106.861,109.577,120.97,105.294,108.373
97,Z,31.7303,33.4157,35.6348,32.2595,32.6712
98,M,438.126,430.973,461.501,426.527,458.532
98,Y,106.93,108.78,121.133,105.048,108.647
98,Z,31.885,33.6743,35.92,32.3598,32.7761
99,M,442.013,431.975,453.151,427.974,460.379
99,Y,107.23,108.017,120.833,104.941,108.907
99,Z,31.8632,33.9525,36.2265,32.7219,32.8645
100,M,447.312,434.678,460.036,436.477,448.541
100,Y,108.423,107.698,120.843,105.252,108.254
100,Z,32.0309,34.2277,36.4896,32.9316,33.0145
101,M,452.981,432.61,454.532,437.829,448.687
101,Y,109.409,107.532,120.619,105.518,107.799
101,Z,32.2749,34.3523,36.8428,33.0377,33.046
102,M,459.883,432.549,452.279,435.446,447.018
102,Y,110.486,107.356,120.509,105.595,107.491
102,Z,32.5014,34.4176,37.1254,33.3167,33.0891
103,M,464.295,438.794,444.851,429.702,442.816
103,Y,111.162,107.764,120.156,105.907,107.375
103,Z,32.7591,34.4901,37.305,33.4736,33.1284
104,M,454.765,432.715,447.166,434.432,445.335
104,Y,111.314,108.515,120.264,106.304,107.607
104,Z,32.9543,34.6134,37.4876,33.5408,33.1283
105,M,452.489,438.043,442.049,426.988,444.001
105,Y,111.775,109.36,120.158,106.017,107.634
105,Z,33.2312,34.6969,37.6449,33.4957,33.2557
106,M,453.14,430.239,441.044,434.69,447.301
106,Y,112.597,110.098,120.096,105.858,107.837
106,Z,33.2975,34.604,37.765,33.3736,33.682
107,M,450.126,425.015,443.74,439.821,443.071
107,Y,113.29,110.247,119.887,106.187,108.317
107,Z,33.4689,34.5256,37.9005,33.2557,33.8733
108,M,458.213,439.214,442.566,436.339,443.764
108,Y,114.148,110.741,119.832,106.494,108.437
108,Z,33.5343,34.3864,37.9616,33.0424,34.0085
109,M,460.092,433.092,444.209,451.205,443.488
109,Y,114.863,110.966,119.443,107.697,108.967
109,Z,33.5559,34.1365,38.0129,32.9651,34.0945
110,M,457.283,446.483,438.488,445.684,441.439
110,Y,115.276,111.922,119.247,108.255,109.063
110,Z,33.6498,33.8969,37.9188,32.9316,34.1763
111,M,449.354,444.135,436.04,457.816,433.295
111,Y,115.188,112.801,118.899,109.252,108.96
111,Z,34.0242,33.7968,37.9218,33.0291,33.9713
112,M,444.919,445.621,431.136,447.134,427.765
112,Y,114.899,113.997,118.279,109.473,108.922
112,Z,34.3337,33.7448,37.8516,33.1126,33.8285
113,M,446.327,445.159,430.322,454.621,422.789
113,Y,114.982,114.489,117.819,110.143,108.414
113,Z,34.6717,33.6894,37.8171,33.1369,33.7317
114,M,442.194,451.043,434.99,446.059,421.01
114,Y,114.962,115.027,117.333,110.528,108.376
114,Z,34.884,33.8174,37.7061,33.2348,33.6953
115,M,445.675,452.739,437.391,448.253,413.109
115,Y,115.108,115.394,117.245,110.862,108.402
115,Z,34.9314,34.0533,37.7401,33.3593,33.7682
116,M,452.407,448.865,441.352,441.228,425.798
116,Y,115.493,115.608,117.318,110.92,108.799
116,Z,35.0763,34.3185,37.7068,33.2692,33.7766
117,M,446.767,448.078,444.917,442.105,426.418
117,Y,115.681,116.14,117.405,111.029,109.323
117,Z,35.3343,34.55,37.6873,33.2193,33.8404
118,M,444.39,443.771,449.025,446.494,421.576
118,Y,115.667,116.627,118.01,111.098,109.844
118,Z,35.5517,34.5967,37.622,33.3225,33.991
119,M,454.851,437.194,448.222,444.145,424.419
119,Y,115.823,116.479,118.364,111.082,110.277
119,Z,35.8209,34.7518,37.6046,33.419,34.0288
120,M,457.066,436.674,448.4,451.03,417.977
120,Y,116.449,116.625,118.537,111.235,110.351
120,Z,36.0453,34.8224,37.4824,33.7964,34.195
121,M,458.159,436.207,443.16,463.527,414.879
121,Y,116.947,116.685,118.707,111.764,110.307
121,Z,36.1749,35.1224,37.4209,33.9716,34.2251
122,M,458.243,441.186,448.344,460.375,419.291
122,Y,117.833,116.725,118.613,112.182,110.403
122,Z,36.1473,35.3982,37.3116,34.2844,34.1927
123,M,458.319,430.367,448.51,460.237,416.062
123,Y,119.006,115.87,118.558,112.548,110.806
123,Z,36.0565,35.7735,37.1174,34.3537,34.181
124,M,472.787,429.631,455.859,466.413,419.456
124,Y,120.121,115.263,118.7,113.123,111.52
124,Z,36.0827,35.9279,36.973,34.564,34.0214
125,M,466.008,428.068,460.673,474.672,418.01
125,Y,120.898,114.445,119.194,114.071,112.234
125,Z,36.0764,36.0966,36.8202,34.6849,34.0095
126,M,460.808,427.561,465.906,473.105,416.709
126,Y,121.595,113.574,119.543,115.336,112.7
126,Z,36.1221,36.212,36.7928,34.7898,34.0176
127,M,460.627,431.605,462.515,465.394,411.938
127,Y,122.095,112.947,120.009,116.317,112.676
127,Z,36.2431,36.2789,36.8155,34.8078,34.1424
128,M,449.664,439.744,463.964,461.155,411.245
128,Y,122.07,113.038,120.406,116.76,112.435
128,Z,36.302,36.446,36.8429,34.8422,34.3068
129,M,442.498,443.47,453.567,468.139,406.12
129,Y,121.548,113.366,120.51,117.424,112.523
129,Z,36.2976,36.5987,37.0326,34.8637,34.4701
130,M,453.148,448.623,463.11,461.826,419.508
130,Y,121.505,113.85,120.79,118.457,112.925
130,Z,36.3466,36.5523,37.1439,34.8587,34.6062
131,M,457.333,441.561,459.999,465.143,421.657
131,Y,121.866,113.954,121.089,119.39,113.271
131,Z,36.5431,36.5981,37.1981,34.9069,34.6293
132,M,451.2,446.005,459.899,460.929,434.392
132,Y,122.194,113.964,121.416,120.049,114.048
132,Z,36.6992,36.6169,37.2516,35.0727,34.6155
133,M,445.68,446.404,450.81,467.936,437.752
133,Y,122.371,113.793,121.75,120.966,114.468
133,Z,36.9772,36.6295,37.2222,35.2039,34.6456
134,M,443.412,451.264,460.629,467.942,433.577
134,Y,122.161,113.629,122.26,121.897,114.736
134,Z,37.3455,36.3612,37.2047,35.3187,34.772
135,M,447.671,452.037,459.566,460.748,437.019
135,Y,122.133,113.365,123.021,122.279,115.538
135,Z,37.6951,36.1709,37.2494,35.4991,34.9962
136,M,454.204,449.134,466.709,469.573,439.217
136,Y,122.483,113.127,123.776,122.552,116.19
136,Z,37.9392,35.9142,37.4043,35.7966,35.2201
137,M,458.283,443.82,468.638,469.416,424.996
137,Y,122.854,112.952,124.638,122.66,116.278
137,Z,38.1577,35.6406,37.5138,36.1936,35.3665
138,M,455.655,442.638,464.074,473.774,420.296
138,Y,123.426,112.93,125.216,122.903,115.836
138,Z,38.3149,35.4438,37.6602,36.5014,35.3588
139,M,456.889,447.874,463.567,469.597,434.067
139,Y,123.922,113.228,125.78,123.352,116.007
139,Z,38.3069,35.4727,37.7848,36.6404,35.2834
140,M,450.8,443.587,465.81,473.037,432.96
140,Y,124.148,113.201,126.394,123.901,116.116
140,Z,38.143,35.5756,37.8175,36.849,35.3109
141,M,462.42,447.828,466.929,466.233,431.964
141,Y,124.777,113.436,126.696,124.196,116.14
141,Z,38.1296,35.7274,37.9053,37.1732,35.4371
142,M,452.178,458.845,467.936,458.31,432.868
142,Y,124.631,114.206,127.325,124.11,116.116
142,Z,38.2428,35.7599,37.999,37.4657,35.5457
143,M,444.761,461.561,480.543,447.579,431.881
143,Y,124.413,115.24,127.698,123.717,116.374
143,Z,38.3457,35.7632,38.1015,37.6725,35.7895
144,M,455.185,451.405,486.488,436.121,424.693
144,Y,124.424,115.826,128.358,122.794,116.311
144,Z,38.4012,35.7096,38.2065,37.9606,35.9214
145,M,467.266,450.364,486.44,430.309,428.123
145,Y,124.514,116.159,129.059,121.833,116.282
145,Z,38.3355,35.6581,38.3663,38.2527,36.0052
146,M,469.139,438.628,483.696,437.678,426.711
146,Y,124.832,115.686,129.42,121.163,116.356
146,Z,38.3268,35.5753,38.6052,38.3723,36.257
147,M,468.126,433.465,488.426,431.71,429.94
147,Y,124.806,114.946,129.957,120.607,116.499
147,Z,38.4365,35.5005,38.8423,38.4582,36.4615
148,M,466.313,440.519,485.483,428.139,419.346
148,Y,124.635,114.94,129.865,119.952,116.226
148,Z,38.5529,35.4457,39.1128,38.4919,36.4894
149,M,471.882,438.767,479.235,426.725,422.411
149,Y,124.532,114.785,130.009,118.968,116.583
149,Z,38.7325,35.4388,39.2942,38.5683,36.3506
150,M,474.193,433.59,475.412,433.553,417.97
150,Y,124.77,114.571,129.894,118.575,116.495
150,Z,38.888,35.532,39.4709,38.7091,36.4043
151,M,471.774,437.031,468.37,426.198,420.273
151,Y,124.96,114.48,129.289,117.991,116.525
151,Z,38.9591,35.5237,39.6638,38.8815,36.4385
152,M,458.797,427.528,462.033,437.578,414.246
152,Y,124.486,114.222,128.696,118.075,116.318
152,Z,39.1564,35.5976,39.7586,38.9741,36.446
153,M,457.017,421.675,459.03,426.22,419.621
153,Y,124.316,113.906,127.819,117.693,116.358
153,Z,39.1104,35.8391,39.9561,38.947,36.4384
154,M,461.715,436.208,455.427,418.698,416.359
154,Y,124.263,113.755,127.066,117.478,116.32
154,Z,39.0421,36.1636,40.0729,38.8238,36.5194
155,M,458.744,435.787,464.784,425.428,417.923
155,Y,124.225,113.452,126.96,117.368,116.346
155,Z,39.0455,36.3475,40.2801,38.534,36.4996
156,M,453.369,437.208,457.906,429.685,418.431
156,Y,123.942,113.683,126.591,117.472,116.307
156,Z,39.0738,36.4518,40.5,38.2324,36.4906
157,M,453.032,438.487,461.615,438.917,425.188
157,Y,124.085,113.66,126.479,117.549,116.214
157,Z,39.1735,36.3034,40.6135,38.0223,36.5139
158,M,455.429,438.739,473.054,431.025,415.969
158,Y,124.428,113.507,127.044,117.546,115.904
158,Z,39.1656,36.0714,40.7817,37.8477,36.5586
159,M,470.186,436.265,460.848,437.423,417.572
159,Y,125.11,113.552,127.135,117.802,115.65
159,Z,39.1117,36.0695,40.753,37.6422,36.473
160,M,458.268,434.038,460.664,442.28,418.115
160,Y,125.085,113.558,127.275,118.111,115.506
160,Z,39.0796,36.0209,40.7982,37.3335,36.5848
161,M,451.141,433.834,475.797,439.452,412.303
161,Y,124.806,113.512,127.585,118.124,115.273
161,Z,39.1543,35.9537,40.7622,37.2101,36.5573
162,M,454.627,435.451,469.617,437.807,422.373
162,Y,124.505,113.711,127.566,118.394,115.607
162,Z,39.2137,35.925,40.5722,37.0268,36.5668
163,M,466.764,434.206,472.156,438.126,420.636
163,Y,124.929,113.765,127.552,118.799,115.714
163,Z,39.0652,35.8441,40.3863,37.0533,36.5018
164,M,467.788,430.385,460.94,431.214,419.972
164,Y,125.306,113.979,127.515,118.882,115.735
164,Z,39.0117,35.745,40.1108,36.9333,36.5144
165,M,463.309,441.347,469.746,433.092,413.975
165,Y,125.302,114.703,127.526,118.719,115.695
165,Z,38.995,35.6977,39.8745,36.8657,36.5025
166,M,470.078,445.812,466.872,446.483,409.477
166,Y,125.361,115.228,127.608,118.935,115.785
166,Z,38.983,35.6025,39.8412,36.8314,36.5105
167,M,464.47,451.631,469.684,444.135,417.13
167,Y,125.323,115.803,127.56,118.932,116.402
167,Z,38.8942,35.6749,39.7254,36.8639,36.4982
168,M,466.623,449.668,461.416,446.521,431.217
168,Y,125.329,116.13,127.035,119.457,117.371
168,Z,38.9392,35.6678,39.6905,36.8883,36.4693
169,M,455.961,447.001,459.374,441.469,435.795
169,Y,125.136,116.469,126.827,119.728,118.088
169,Z,39.0467,35.6198,39.8676,36.8871,36.3718
170,M,458.065,436.501,447.637,439.622,437.216
170,Y,124.983,116.233,126.742,119.623,118.291
170,Z,39.2609,35.6337,39.8962,36.9674,36.2924
171,M,464.458,433.351,458.673,439.76,433.994
171,Y,125.403,115.705,127.094,119.766,118.439
171,Z,39.2531,35.6356,39.9404,37.0646,36.247
172,M,459.413,433.216,465.906,447.084,431.995
172,Y,125.691,115.477,127.69,120.156,118.406
172,Z,39.1655,35.6214,40.0375,37.0685,36.1738
173,M,456.671,434.894,472.415,452.776,429.295
173,Y,125.864,115.675,128.375,120.743,118.28
173,Z,39.0709,35.6838,40.0316,37.1534,36.2787
174,M,466.804,425.605,477.374,460.598,430.466
174,Y,126.224,115.839,128.886,121.639,118.565
174,Z,39.2041,35.7005,40.027,37.2803,36.3123
175,M,463.324,428.044,476.436,460.438,428.819
175,Y,126.275,116.031,129.462,122.447,118.721
175,Z,39.3223,35.7678,40.0154,37.3066,36.3188
