time,state,patch1,patch2,patch3,patch4,patch5
62,Y,90.354,87.1431,93.6268,85.1995,92.264
62,Z,25.5018,23.9403,26.1343,22.6814,26.1973
63,M,440.907,436.318,423.872,459.669,433.55
63,Y,91.389,87.5832,94.1458,85.7277,93.8264
63,Z,25.641,24.2016,26.4859,22.7517,26.4606
64,M,444.516,448.486,421.985,454.202,436.095
64,Y,92.3468,88.6996,94.7386,86.2308,95.058
64,Z,25.8736,24.5412,26.8588,22.8758,26.6681
65,M,434.265,436.938,428.386,451.082,442.886
65,Y,93.2049,90.275,95.2102,86.3341,95.8521
65,Z,26.0443,24.7082,27.0909,23.176,26.9819
66,M,439.438,437.344,419.748,449.174,448.097
66,Y,94.4546,91.6375,95.0066,86.9216,96.4219
66,Z,26.1923,24.9569,27.1626,23.5782,27.2292
67,M,446.795,440.41,420.973,450.157,450.987
67,Y,95.8319,93.1242,94.7813,87.6438,97.0015
67,Z,26.5079,25.3862,27.2177,24.2155,27.2663
68,M,448.015,440.469,438.276,447.441,466.189
68,Y,97.0361,94.0433,95.1573,88.7798,98.399
68,Z,26.8132,25.7742,27.3945,24.7683,27.3874
69,M,453.614,436.922,437.648,454.897,466.37
69,Y,98.4192,95.4124,95.5221,89.8201,99.8935
69,Z,27.2338,26.1461,27.7174,25.2376,27.6275
70,M,445.152,445.43,437.083,450.807,464.733
70,Y,99.1477,97.0156,96.1863,90.9262,101.027
70,Z,27.6339,26.5114,28.2481,25.5889,27.8676
71,M,442.937,442.287,435.675,452.526,460.56
71,Y,99.2909,98.6409,96.7423,91.6906,101.892
71,Z,27.9881,26.8371,28.6653,25.954,28.1437
72,M,440.043,447.558,432.607,449.574,468.504
72,Y,99.422,100.373,97.5639,91.7032,102.58
72,Z,28.2172,27.0925,29.134,26.3778,28.5375
73,M,441.039,440.602,437.047,446.916,457.653
73,Y,99.8212,101.444,98.8534,91.8842,102.663
73,Z,28.354,27.3464,29.3811,26.7365,28.9534
74,M,445.535,438.842,432.942,463.425,443.388
74,Y,100.943,102.368,99.9862,92.451,101.874
74,Z,28.6788,27.4845,29.5439,26.9023,29.4437
75,M,448.682,440.858,451.748,456.682,452.149
75,Y,102.267,103.572,101.49,92.7753,101.419
75,Z,28.9794,27.8349,29.73,27.0601,29.8302
76,M,446.113,443.572,443.473,452.414,453.734
76,Y,102.896,104.282,102.6,93.4585,101.495
76,Z,29.2487,28.3293,29.878,27.0925,30.0794
77,M,444.702,447.815,433.326,456.673,457.861
77,Y,103.503,104.957,103.081,94.3242,102.154
77,Z,29.6409,28.7568,29.8141,27.2769,30.2582
78,M,443.432,450.733,436.793,454.205,448.975
78,Y,103.859,105.433,103.889,94.8632,102.893
78,Z,30.0731,29.2233,29.7434,27.5036,30.4401
79,M,436.889,447.96,440.814,453.785,442.777
79,Y,104.249,106.204,103.857,95.1858,103.634
79,Z,30.4509,29.5118,29.8614,27.8601,30.8787
80,M,432.8,447.264,439.932,441.706,447.1
80,Y,104.688,106.575,103.471,95.4176,104.054
80,Z,30.885,29.9414,29.9759,28.1865,31.3476
81,M,435.42,450.238,428.339,446.136,440.19
81,Y,104.793,107.587,102.611,95.5561,104.273
81,Z,31.1136,30.4445,30.1843,28.5336,31.7032
82,M,445.878,451.114,428.705,456.422,444.771
82,Y,104.993,108.538,102.605,95.8548,104.438
82,Z,31.1585,30.9546,30.3588,28.7735,31.9748
83,M,443.59,460.002,427.235,450.38,447.094
83,Y,104.698,109.454,102.553,95.7931,104.577
83,Z,31.1997,31.4982,30.6166,28.7774,32.1907
84,M,437.931,447.302,434.011,444.042,449.184
84,Y,104.061,109.339,101.985,96.6882,105.336
84,Z,31.325,31.8341,31.0212,28.8342,32.2168
85,M,440.938,444.872,440.11,432.938,446.566
85,Y,103.3,109.483,101.863,97.2932,105.817
85,Z,31.6771,32.1243,31.3767,29.0121,31.969
86,M,442.744,448.085,438.399,431.944,446.909
86,Y,103.109,109.742,101.44,97.6825,106.546
86,Z,32.0925,32.5019,31.8485,29.1139,31.8263
87,M,447.97,446.476,438.659,446.35,438.218
87,Y,103.137,110.115,101.284,98.6895,106.689
87,Z,32.2898,32.7249,32.1968,29.3283,31.8502
88,M,445.473,459.429,430.793,453.015,447.496
88,Y,103.047,110.752,101.576,99.8457,106.915
88,Z,32.4804,32.9366,32.3478,29.5999,32.0571
89,M,444.125,448.586,423.714,451.813,439.647
89,Y,102.822,110.981,101.349,100.855,107.075
89,Z,32.5922,33.0861,32.6015,29.7691,32.289
90,M,444.713,446.927,428.143,453.432,445.182
90,Y,102.98,110.907,101.283,101.75,107.52
90,Z,32.7145,33.3279,32.5913,29.8703,32.5216
91,M,452.442,451.734,428.528,453.989,451.964
91,Y,103.857,110.901,101.265,102.359,108.133
91,Z,32.8521,33.4445,32.4702,29.943,32.6532
92,M,453.997,454.261,431.575,447.29,461.668
92,Y,104.828,111.324,101.547,102.875,108.945
92,Z,32.8852,33.7619,32.2003,29.9865,32.722
93,M,447.298,460.135,432.518,452.061,447.901
93,Y,105.403,112.119,101.788,103.652,109.205
93,Z,32.9478,34.0604,32.1984,30.0802,32.7738
94,M,448.468,452.821,442.366,456.355,453.511
94,Y,106.267,112.478,102.44,104.162,109.457
94,Z,32.8552,34.3478,32.1822,30.0609,32.8173
95,M,452.221,454.339,443.13,454.819,453.16
95,Y,106.769,112.754,103.056,104.367,109.573
95,Z,32.6555,34.3116,32.004,30.3418,33.0554
96,M,445.699,446.705,443.817,448.037,458.244
96,Y,106.712,112.882,104.181,104.647,109.856
96,Z,32.4165,34.3568,31.9657,30.5316,33.2066
97,M,444.329,438.035,447.135,450.934,458.319
97,Y,106.589,112.861,104.976,105.285,110.32
97,Z,32.3569,34.4381,31.8328,30.6538,33.4353
98,M,441.296,438.331,446.521,454.44,460.187
98,Y,106.39,112.94,105.617,105.827,110.713
98,Z,32.3656,34.5554,31.784,30.9698,33.4803
99,M,443.967,451.198,442.369,444.996,471.769
99,Y,106.424,113.182,105.794,106.051,111.731
99,Z,32.3372,34.755,31.8757,31.3326,33.5509
100,M,445.47,448.378,435.932,442.797,468.692
100,Y,106.825,113.322,105.931,106.031,113.068
100,Z,32.2668,34.827,31.8043,31.6495,33.6012
101,M,442.323,441.341,440.939,452.517,468.623
101,Y,107.092,113.61,106.083,106.024,113.997
101,Z,32.3162,34.8037,31.7835,31.9303,33.741
102,M,441.291,437.707,440.045,453.165,472.16
102,Y,107.584,113.676,106.36,106.475,114.904
102,Z,32.5915,34.8021,31.7782,32.1213,33.9332
103,M,440.362,436.236,434.741,460.049,474.444
103,Y,108.089,113.453,106.533,107.219,115.664
103,Z,32.8962,34.9346,31.8666,32.2832,34.1882
104,M,439.525,440.312,433.567,466.244,471.1
104,Y,108.55,113.457,106.5,108.21,116.244
104,Z,33.0767,35.1841,31.9423,32.5271,34.2697
105,M,441.473,451.181,440.61,456.519,463.59
105,Y,109.298,113.641,107.222,108.904,115.978
105,Z,33.3477,35.2969,32.1466,32.687,34.3489
106,M,437.826,463.663,446.949,460.368,464.031
106,Y,110.094,113.87,108.138,109.928,116.215
106,Z,33.5054,35.3835,32.3402,32.7514,34.3851
107,M,446.243,466.797,440.954,457.531,463.528
107,Y,111.279,114.377,108.597,110.879,116.133
107,Z,33.4873,35.4234,32.6931,32.8393,34.474
108,M,451.119,457.917,437.359,466.678,464.875
108,Y,112.168,114.796,108.554,111.987,116.255
108,Z,33.4488,35.417,32.9426,33.0394,34.6197
109,M,445.607,465.225,429.623,460.51,458.888
109,Y,112.795,115.707,108.588,112.86,116.079
109,Z,33.3864,35.4419,33.1438,33.2097,34.7428
110,M,449.646,475.403,429.861,469.359,451.699
110,Y,112.903,116.917,108.769,114.155,115.624
110,Z,33.3969,35.5176,33.1994,33.2798,35.0625
111,M,451.482,472.862,441.774,461.123,461.429
111,Y,113.194,117.709,109.565,114.762,115.267
111,Z,33.5229,35.5617,33.2423,33.2737,35.4821
112,M,459.433,473.276,448.897,459.111,458.486
112,Y,113.658,118.19,110.52,115.217,115.145
112,Z,33.6066,35.6519,33.29,33.2715,35.7736
113,M,465.69,456.549,450.807,469,454.037
113,Y,114.094,118.025,111.645,115.843,114.953
113,Z,33.761,35.6728,33.3768,33.4129,36.0581
114,M,476.721,449.594,450.727,475.2,450.034
114,Y,115.118,117.789,112.679,116.854,114.807
114,Z,33.9194,35.6029,33.4311,33.6465,36.2965
115,M,475.849,447.834,453.354,475.38,451.83
115,Y,115.638,117.362,113.414,118.084,114.9
115,Z,34.0642,35.6041,33.421,33.9575,36.4786
116,M,473.264,454.351,438.619,468.342,463.347
116,Y,115.863,116.896,113.651,118.946,115.245
116,Z,34.2987,35.6617,33.6474,34.1752,36.395
117,M,467.338,462.916,446.957,462.908,470.113
117,Y,115.697,117.032,114.087,119.174,115.435
117,Z,34.5487,35.7336,33.9349,34.4966,36.4694
118,M,453.904,457.124,441.861,460.717,473.501
118,Y,114.752,116.843,114.807,119.698,115.444
118,Z,34.9207,35.8927,34.079,34.7952,36.4437
119,M,447.213,452.812,447.175,455.145,481.051
119,Y,113.921,116.221,115.493,120.105,116.054
119,Z,35.1994,36.0243,34.0655,35.1427,36.4821
120,M,445.692,454.331,445.657,468.131,477.046
120,Y,113.293,115.902,115.722,121.041,116.767
120,Z,35.3961,36.3102,34.0759,35.4165,36.4267
121,M,447.923,452.998,446.092,458.218,469.841
121,Y,112.963,115.295,116.268,122.025,117.351
121,Z,35.4301,36.6899,34.1329,35.8231,36.284
122,M,449.931,449.098,451.883,462.796,466.057
122,Y,112.387,115.183,117.076,122.938,117.831
122,Z,35.5214,36.9382,34.3825,36.0134,36.1719
123,M,458.938,443.788,455.294,465.116,458.152
123,Y,112.203,114.575,117.899,124.069,118.435
123,Z,35.6671,37.0891,34.6822,36.1564,36.1337
124,M,454.444,444.409,453.865,458.205,469.036
124,Y,112.101,114.518,118.563,124.444,119.219
124,Z,35.8039,37.0376,35.0352,36.3527,36.0736
125,M,453.999,444.968,464.278,451.984,471.633
125,Y,112.388,114.629,119.475,124.307,120.189
125,Z,36.1252,36.9633,35.3599,36.6699,36.0275
126,M,462.599,443.671,466.451,456.286,473.069
126,Y,112.832,114.824,120.484,124.533,121.306
126,Z,36.2883,36.8294,35.5906,37.0559,36.0568
127,M,461.34,455.104,449.505,461.957,468.063
127,Y,113.149,115.618,120.557,125.024,121.552
127,Z,36.3591,36.6831,35.6649,37.3264,36.1651
128,M,467.406,442.894,443.255,445.461,482.456
128,Y,113.256,115.989,120.122,124.586,122.81
128,Z,36.3071,36.726,35.8016,37.3979,36.2248
129,M,448.565,447.205,444.829,442.315,476.511
129,Y,113.239,116.206,120.081,124.198,123.635
129,Z,36.0104,36.6664,36.0278,37.5626,36.2276
130,M,444.209,442.984,437.246,448.484,470.26
130,Y,112.683,116.415,119.923,123.832,124.356
130,Z,35.7496,36.4714,36.2431,37.6903,36.4189
131,M,437.588,446.386,439.422,436.935,468.234
131,Y,112.149,116.57,119.678,122.89,124.748
131,Z,35.5526,36.3712,36.3149,37.9839,36.6427
132,M,440.629,450.347,435.98,433.742,469.11
132,Y,111.94,116.926,119.011,121.871,125.135
132,Z,35.4491,36.1808,36.486,38.2927,36.8261
133,M,437.066,444.912,442.782,430.868,459.999
133,Y,111.855,116.58,119.04,121.096,125.225
133,Z,35.2681,36.1456,36.7396,38.5791,36.9765
134,M,435.659,444.521,442.604,430.981,457.199
134,Y,111.31,115.953,119.041,120.397,125.273
134,Z,35.2104,35.955,36.998,38.9343,37.1663
135,M,425.393,447.769,445.143,425.683,448.379
135,Y,111.003,115.425,119.079,119.574,124.873
135,Z,35.1785,35.9369,37.2062,39.052,37.4122
136,M,427.854,455.192,441.129,429.015,452.141
136,Y,110.783,115.323,118.884,119.066,124.294
136,Z,35.2684,35.9718,37.4926,39.0089,37.7165
137,M,425.569,458.273,442.016,440.113,454.627
137,Y,110.658,115.187,118.85,119.058,124.044
137,Z,35.4078,36.033,37.8091,39.0799,38.0672
138,M,432.512,461.046,449.114,440.202,463.165
138,Y,110.574,115.041,119.25,118.97,124.079
138,Z,35.5074,36.2821,37.8322,39.2338,38.1443
139,M,442.361,454.541,445.603,444.782,459.148
139,Y,111.111,114.965,119.189,119.52,123.714
139,Z,35.5409,36.3985,37.6957,39.0964,38.539
140,M,441.325,452.287,445.143,448.903,456.433
140,Y,111.241,114.99,119.094,119.967,123.473
140,Z,35.5356,36.4667,37.6825,38.9748,38.7979
141,M,443.092,450.258,448.328,439.113,449.49
141,Y,111.441,114.672,118.908,120.053,123.002
141,Z,35.361,36.5323,37.633,38.8599,39.0244
142,M,452.783,443.032,452.096,435.702,442.341
142,Y,111.95,114.696,119.06,119.497,122.569
142,Z,35.1936,36.5809,37.5561,38.5642,39.1473
143,M,457.005,441.929,450.086,436.232,439.507
143,Y,112.533,114.727,119.098,118.821,122.121
143,Z,35.1281,36.6927,37.3468,38.2443,39.2688
144,M,449.104,457.136,458.177,430.408,440.556
144,Y,112.969,115.27,119.413,118.014,121.839
144,Z,35.1012,36.5839,37.3559,38.0013,39.297
145,M,450.994,456.423,462.76,431.468,442.401
145,Y,113.412,115.741,120.195,117.168,121.784
145,Z,34.9303,36.3874,37.3564,37.782,39.3121
146,M,445.494,448.58,452.484,442.321,441.361
146,Y,113.344,115.959,120.601,116.911,121.66
146,Z,34.8339,36.2215,37.3682,37.5235,39.1865
147,M,442.345,440.622,452.235,452.089,444.924
147,Y,112.667,115.886,121.195,116.883,122.063
147,Z,34.7647,36.1897,37.3069,37.3642,39.0047
148,M,447.61,438.86,446.612,453.68,448.132
148,Y,112.737,116.031,120.773,117.33,122.122
148,Z,34.7257,36.147,37.2963,37.3615,38.9262
149,M,448.749,441.774,446.051,443.412,462.719
149,Y,112.744,116.365,120.345,117.583,122.784
149,Z,34.6992,36.1011,37.422,37.3342,38.9374
150,M,451.574,445.297,443.746,448.571,461.447
150,Y,112.991,117.034,119.994,117.89,123.073
150,Z,34.8678,36.0773,37.4029,37.5065,38.8229
151,M,464.017,453.867,449.771,449.614,454.002
151,Y,113.585,117.818,120.055,118.369,122.813
151,Z,34.9087,36.085,37.3731,37.6468,38.7472
152,M,458.115,442.68,443.494,447.852,448.202
152,Y,114.287,117.982,119.565,118.879,122.363
152,Z,34.9713,35.9851,37.3146,37.674,38.5995
153,M,460.904,447.012,448.645,442.667,452.882
153,Y,115.184,118.193,119.254,119.062,122.331
153,Z,35.1312,35.9928,37.3623,37.4993,38.4634
154,M,455.313,454.511,446.08,441.6,447.194
154,Y,115.629,118.814,118.847,118.974,122.081
154,Z,35.3142,36.0025,37.3743,37.2873,38.3227
155,M,461.082,459.46,447.372,456.84,438.474
155,Y,116.07,119.408,118.587,119.159,121.346
155,Z,35.4509,36.1729,37.4732,37.034,38.2343
156,M,459.974,443.214,454.835,450.756,425.227
156,Y,116.389,119.269,118.753,119.015,120.428
156,Z,35.5898,36.3208,37.7185,36.7686,38.217
157,M,450.876,442.993,454.351,449.781,423.204
157,Y,116.498,119.321,118.721,119.434,119.525
157,Z,35.5685,36.3891,37.846,36.6881,38.1782
158,M,452.589,441.893,453.016,456.103,424.984
158,Y,116.755,119.13,118.556,119.974,118.769
158,Z,35.3561,36.3663,38.0324,36.6791,38.3047
159,M,453.23,436.404,450.015,451.892,422.985
159,Y,116.99,118.816,118.677,120.47,117.883
159,Z,35.378,36.4119,37.8999,36.8193,38.3231
160,M,457.407,435.964,445.513,457.103,419.387
160,Y,117.552,118.466,118.589,121.132,117.083
160,Z,35.3804,36.5166,37.7656,36.8989,38.5308
161,M,451.266,447.267,442.362,471.693,412.548
161,Y,117.988,118.353,118.32,122.385,115.891
161,Z,35.4577,36.7265,37.6553,36.9951,38.6215
162,M,443.94,452.94,444.026,470.424,416.293
162,Y,117.968,118.76,117.576,123.615,115.095
162,Z,35.6443,36.9724,37.6745,37.1454,38.54
163,M,448.146,454.446,443.723,480.081,422.364
163,Y,117.87,119.047,116.829,125.064,114.962
163,Z,35.8645,37.024,37.5206,37.3056,38.399
164,M,450.131,449.502,449.751,466.273,423.328
164,Y,117.893,118.674,116.702,125.748,114.477
164,Z,36.146,37.0902,37.423,37.3628,38.3887
165,M,453.718,447.752,442.576,454.746,425.995
165,Y,118.472,117.991,116.552,126.039,113.972
165,Z,36.2855,37.2852,37.2956,37.3353,38.3104
166,M,453.346,442.576,437.918,451.571,439.195
166,Y,118.735,117.946,116.085,126.034,113.778
166,Z,36.4239,37.4716,37.2137,37.3933,38.0797
167,M,453.912,433.419,439.126,453.214,441.176
167,Y,118.484,117.219,115.912,125.989,114.062
167,Z,36.5239,37.428,37.2659,37.3482,37.7916
168,M,452.62,430.577,439.314,452.893,445.658
168,Y,117.845,116.688,116.174,125.843,114.035
168,Z,36.5584,37.4442,37.2559,37.4796,37.5082
169,M,459.558,423.519,446.682,460.703,447.892
169,Y,117.946,115.907,116.89,126.089,113.879
169,Z,36.6391,37.3843,37.2042,37.6492,37.2709
170,M,452.303,418.967,447.014,465.033,451.703
170,Y,117.993,115.08,117.277,126.197,113.718
170,Z,36.7126,37.2857,37.2422,37.8046,36.9931
171,M,445.772,415.771,454.513,458.13,456.033
171,Y,117.752,114.028,117.684,126.084,113.865
171,Z,36.8891,37.1759,37.2144,38.0125,36.7419
172,M,447.995,412.894,460.361,454.617,450.03
172,Y,117.35,113.175,118.438,126.024,113.622
172,Z,37.0257,37.1404,37.13,38.4058,36.3679
173,M,445.496,422.004,457.525,447.855,446.427
173,Y,116.799,113.039,118.993,125.351,113.623
173,Z,37.0196,37.268,36.8966,38.7918,36.1181
174,M,452.246,427.504,450.473,442.67,440.484
174,Y,116.596,113.113,119.206,124.72,113.468
174,Z,36.9887,37.3581,36.6623,39.2464,36.0764
175,M,452.921,426.153,453.125,454.203,444.136
175,Y,116.752,112.832,119.228,124.739,113.57
175,Z,36.9962,37.2411,36.6223,39.4612,35.9242
