time,state,patch1,patch2,patch3,patch4,patch5
52,Z,23.2522,21.7744,22.7144,20.7128,23.0652
53,M,467.782,450.202,442.378,460.997,445.701
53,Y,87.9042,77.5457,80.1096,74.3189,83.2554
53,Z,23.3122,21.785,22.8673,20.8643,23.5789
54,M,461.504,442.982,444.94,451.797,444.331
54,Y,88.0105,78.7699,81.1033,76.037,84.2803
54,Z,23.5194,21.7469,22.9515,21.1114,23.8395
55,M,458.554,433.784,450.846,447.117,462.898
55,Y,88.3958,79.6279,82.3279,77.5034,85.6494
55,Z,23.7705,21.773,22.9284,21.4034,24.0754
56,M,459.498,430.005,439.062,447.406,458.008
56,Y,89.2145,80.8752,83.3333,78.493,87.0837
56,Z,24.1806,21.6321,23.2021,21.7971,24.198
57,M,465.749,418.505,428.456,447.665,456.307
57,Y,89.9882,81.6086,83.9291,79.869,88.4378
57,Z,24.5925,21.7866,23.5603,21.9164,24.4781
58,M,462.374,417.154,421.61,446.099,470.076
58,Y,90.9546,82.3452,84.3953,81.0674,90.2876
58,Z,25.2886,21.9939,23.7232,22.0241,24.6829
59,M,459.336,422.239,424.449,441.989,472.569
59,Y,91.999,82.3863,84.9619,82.4974,92.0355
59,Z,25.8864,22.3513,23.8453,22.0417,24.813
60,M,449.403,416.915,429.704,447.29,475.712
60,Y,92.5954,82.7345,85.7382,83.7273,93.7712
60,Z,26.3963,22.6198,24.0831,21.9482,25.0979
61,M,458.462,417.524,421.834,442.161,479.441
61,Y,93.939,82.9183,86.0827,84.4165,95.3168
61,Z,26.7368,23.0216,24.3953,22.0316,25.2727
62,M,460.316,412.671,437.25,442.045,477.397
62,Y,95.3708,83.288,86.6541,84.8413,97.0259
62,Z,26.9864,23.4911,24.7039,22.1557,25.4879
63,M,459.285,410.104,439.425,441.04,470.157
63,Y,96.6808,83.7819,87.4605,85.3348,98.5123
63,Z,27.34,23.8138,24.9325,22.7445,25.7794
64,M,465.556,423.994,435.983,442.836,462.741
64,Y,98.051,84.5388,88.085,85.9122,100.219
64,Z,27.5853,24.3347,25.1393,23.3221,26.1264
65,M,455.001,419.394,436.484,447.153,454.267
65,Y,98.201,85.402,89.2817,86.6074,101.762
65,Z,27.6186,24.7188,25.4511,23.8612,26.4481
66,M,446.4,426.055,438.736,446.537,459.24
66,Y,98.6952,86.1929,90.5568,87.0205,102.861
66,Z,27.7396,24.9881,25.8354,24.3214,26.8777
67,M,441.36,432.949,440.762,445.984,469.116
67,Y,99.1056,87.1687,91.5853,87.7801,103.899
67,Z,27.9964,25.3795,26.1509,24.6319,27.3278
68,M,450.324,440.054,439.886,451.785,476.205
68,Y,99.5608,88.4104,92.4494,88.7995,104.938
68,Z,28.2393,25.6097,26.3378,25.0637,27.7527
69,M,450.292,441.949,439.998,459.707,472.684
69,Y,99.6841,89.2495,93.5649,90.0681,105.896
69,Z,28.5425,25.8408,26.4842,25.4398,28.3332
70,M,444.863,453.554,449.998,465.936,474.016
70,Y,99.5024,90.4018,95.1821,91.6104,106.773
70,Z,28.8703,25.8537,26.6619,25.8886,28.8817
71,M,448.076,448.699,449.998,460.742,474.314
71,Y,100.056,91.4907,96.6947,91.9691,107.945
71,Z,29.0574,25.963,26.9056,26.2745,29.4264
72,M,445.569,447.929,445.498,459.668,470.983
72,Y,100.249,92.4722,98.0535,92.4994,109.204
72,Z,29.4791,26.0206,27.0137,26.4908,29.9114
73,M,450.512,444.536,450.448,466.801,468.885
73,Y,100.755,93.2371,99.1781,93.5556,110.056
73,Z,29.9284,26.1367,27.193,26.6241,30.4477
74,M,460.361,445.982,448.604,464.221,459.796
74,Y,101.526,94.0151,99.9987,94.9133,110.656
74,Z,30.3395,26.2916,27.446,26.779,30.9142
75,M,471.025,437.384,472.143,460.999,454.316
75,Y,102.711,94.6899,101.37,96.0696,110.765
75,Z,30.7695,26.5292,27.642,26.9601,31.4498
76,M,472.522,430.546,473.529,463.499,453.885
76,Y,104.184,94.3544,103.036,97.0712,111.006
76,Z,30.8165,26.8001,28.0175,27.1783,31.9339
77,M,481.97,435.191,465.776,468.449,458.896
77,Y,105.798,94.4728,104.55,98.4832,111.405
77,Z,30.9716,27.0482,28.4177,27.308,32.279
78,M,473.373,442.072,467.798,470.204,446.307
78,Y,106.666,94.9933,105.762,99.7681,111.579
78,Z,31.1004,27.3545,28.7404,27.5463,32.6048
79,M,473.736,446.465,460.619,479.884,456.576
79,Y,107.935,95.6353,106.697,101.513,111.443
79,Z,31.2432,27.7441,29.0116,27.8662,32.9307
80,M,467.762,454.018,455.957,475.996,459.518
80,Y,109.209,96.1019,107.365,102.66,111.35
80,Z,31.2819,28.0074,29.3617,28.2643,33.2314
81,M,467.786,463.516,449.961,485.996,458.567
81,Y,110.402,97.4199,107.142,104.481,111.24
81,Z,31.2249,28.369,29.8692,28.7483,33.5064
82,M,462.407,464.865,449.965,482.396,453.21
82,Y,111.067,98.8412,106.891,105.651,111.443
82,Z,31.3987,28.7108,30.3438,28.8609,33.8743
83,M,453.967,462.478,459.868,473.757,452.889
83,Y,111.704,99.7411,106.765,106.18,111.751
83,Z,31.4593,29.0188,30.7702,29.0273,34.2694
84,M,455.37,459.431,469.682,464.181,461.6
84,Y,112.532,100.708,107.163,106.609,112.303
84,Z,31.6179,29.2588,31.1231,29.3587,34.5366
85,M,457.533,460.287,455.113,469.063,452.34
85,Y,113.727,101.449,106.844,107.124,112.138
85,Z,31.86,29.5029,31.3806,29.7848,34.7251
86,M,460.38,462.859,453.702,466.257,450.306
86,Y,115.024,102.408,106.266,108.008,111.974
86,Z,32.2319,29.7147,31.8108,30.1477,34.7591
87,M,456.642,455.273,447.932,450.231,450.275
87,Y,116.052,103.003,106.306,107.855,112.046
87,Z,32.6939,29.6094,32.3339,30.462,34.8349
88,M,455.978,440.346,447.239,446.608,460.148
88,Y,117.102,102.738,106.018,107.937,112.682
88,Z,33.2004,29.6466,32.809,30.9051,34.96
89,M,447.28,439.511,444.815,436.147,473.533
89,Y,117.141,103.045,105.898,107.836,113.169
89,Z,33.4728,29.8099,33.1891,31.3083,35.0146
90,M,437.652,443.26,449.833,432.132,469.38
90,Y,116.423,103.312,105.715,107.854,112.977
90,Z,33.8712,30.0114,33.4825,31.8558,34.9721
91,M,429.887,445.734,448.05,434.819,462.042
91,Y,115.753,103.359,106.23,107.222,113.013
91,Z,34.2708,30.1578,33.6922,32.2157,34.9428
92,M,428.298,439.861,446.445,428.237,459.038
92,Y,115.162,103.732,106.895,106.611,112.603
92,Z,34.6453,30.5714,33.6222,32.7872,34.9082
93,M,425.968,439.974,449.501,414.214,459.034
93,Y,114.48,103.543,107.735,106.02,112.756
93,Z,34.8541,31.0174,33.5435,33.1543,34.9719
94,M,429.271,448.177,451.35,423.192,455.43
94,Y,113.576,103.557,108.947,105.877,112.693
94,Z,35.0537,31.2998,33.5039,33.3203,35.0685
95,M,427.744,456.459,449.415,414.173,476.487
95,Y,112.472,104.126,109.814,105.832,112.963
95,Z,35.3138,31.6031,33.6289,33.4551,35.2419
96,M,430.87,457.613,452.174,428.556,460.339
96,Y,111.983,104.418,110.71,106.521,112.596
96,Z,35.6887,31.8358,33.5289,33.6167,35.19
97,M,432.783,458.652,450.156,432.5,458.405
97,Y,111.945,104.15,111.291,107.299,112.216
97,Z,36.0958,32.1366,33.3474,33.8942,35.1388
98,M,437.205,458.687,451.941,445.95,449.464
98,Y,112.353,103.968,112.195,108.553,111.547
98,Z,36.4185,32.3233,33.3599,33.8459,35.1612
99,M,439.384,463.218,449.947,446.355,438.718
99,Y,112.626,104.221,112.686,109.612,110.87
99,Z,36.7479,32.2402,33.2696,33.8716,35.361
100,M,448.546,460.096,440.052,438.62,435.346
100,Y,113.057,104.27,112.309,110.755,109.976
100,Z,36.7599,32.3366,33.232,33.8401,35.5138
101,M,442.391,450.087,439.247,439.758,427.812
101,Y,112.845,103.899,112.426,111.749,109.032
101,Z,36.5349,32.4204,33.1744,33.8457,35.4534
102,M,431.452,441.978,432.222,436.282,422.83
102,Y,112.277,103.268,111.909,112.403,108.273
102,Z,36.3247,32.4351,33.3362,33.6473,35.4648
103,M,428.807,449.98,442.1,439.454,421.047
103,Y,111.698,103.094,112.018,112.602,107.639
103,Z,36.139,32.5522,33.5447,33.4556,35.3361
104,M,421.026,449.082,439.29,449.508,423.943
104,Y,111.533,103.046,111.996,112.807,107.301
104,Z,35.9252,32.4929,33.8085,33.2701,35.3842
105,M,423.023,441.974,441.261,440.557,433.748
105,Y,111.124,103.208,112.143,112.903,107.595
105,Z,35.6413,32.4972,34.1888,33.2253,35.3644
106,M,420.321,432.877,421.435,447.802,433.573
106,Y,111.076,103.012,111.43,112.988,108.043
106,Z,35.295,32.6758,34.4608,33.2111,35.4489
107,M,427.789,431.889,430.591,444.422,446.916
107,Y,111.368,102.907,111.606,113.235,108.462
107,Z,35.1416,32.7674,34.742,33.4274,35.3337
108,M,418.31,426.5,447.832,443.179,449.925
108,Y,111.141,102.653,112.218,113.255,109.341
108,Z,35.1296,32.6835,34.9242,33.6716,35.2147
109,M,419.679,429.75,442.649,439.361,458.932
109,Y,111.161,102.635,112.23,113.088,110.177
109,Z,35.2577,32.6263,35.2081,34.0651,35.0045
110,M,420.011,428.175,443.384,445.825,457.139
110,Y,111.06,103.047,111.99,113.157,110.967
110,Z,35.3432,32.7055,35.3622,34.3975,34.7922
111,M,430.21,433.058,432.346,443.543,460.925
111,Y,111.261,103.379,111.895,113.199,112.032
111,Z,35.4786,32.7211,35.2437,34.7562,34.5116
112,M,428.589,428.452,432.311,437.889,464.332
112,Y,111.959,104.018,111.742,112.944,113.358
112,Z,35.412,32.6046,35.2804,35.068,34.2153
113,M,432.53,427.907,431.38,435.5,460.199
113,Y,112.355,105.184,111.781,112.466,114.16
113,Z,35.2337,32.4066,35.1182,35.2732,33.9773
114,M,431.577,431.916,436.842,434.25,461.879
114,Y,112.897,105.84,111.883,112.037,115.129
114,Z,35.052,32.352,35.1525,35.3357,33.7784
115,M,428.919,417.524,430.958,426.825,457.091
115,Y,112.835,105.583,112.012,111.965,116.023
115,Z,35.0002,32.3369,35.1455,35.4,33.6721
116,M,429.227,416.272,441.862,430.042,477.082
116,Y,112.409,105.867,112.88,111.644,116.926
116,Z,34.8718,32.3878,35.1918,35.4302,33.7646
117,M,428.605,423.245,435.476,432.938,477.074
117,Y,112.308,105.992,113.202,111.484,117.831
117,Z,34.8569,32.3262,34.9679,35.4569,33.9051
118,M,417.244,415.12,428.828,432.844,468.967
118,Y,112.035,105.831,113.046,111.581,118.371
118,Z,34.9484,32.2933,35.0232,35.5343,34.0364
119,M,428.62,417.708,441.745,439.96,464.37
119,Y,112.302,105.971,113.487,111.699,118.708
119,Z,34.8774,32.2137,35.2151,35.5407,34.3124
120,M,431.658,425.437,438.071,433.764,459.333
120,Y,112.432,106.513,113.588,111.546,118.958
120,Z,34.8834,32.2081,35.219,35.4883,34.5748
121,M,454.192,429.694,437.464,427.287,461.1
121,Y,113.523,106.924,113.77,111.035,119.183
121,Z,34.8517,32.3373,35.1437,35.5097,34.8227
122,M,451.973,447.924,435.117,431.359,468.09
122,Y,114.394,107.391,113.906,110.698,119.729
122,Z,34.9148,32.4415,35.1139,35.5231,35.1569
123,M,456.276,454.432,440.206,437.723,466.281
123,Y,114.807,107.968,114.641,110.753,120.444
123,Z,35.1339,32.6421,35.0659,35.4431,35.573
124,M,451.148,452.189,433.085,437.151,472.753
124,Y,115.042,108.897,114.611,110.82,121.09
124,Z,35.2583,33.0077,35.0782,35.2932,35.8247
125,M,456.433,448.37,435.677,434.835,470.477
125,Y,115.178,109.718,114.445,110.83,121.632
125,Z,35.4284,33.2139,35.1099,35.1583,36.1287
126,M,453.09,465.633,428.109,440.852,478.33
126,Y,115.186,110.546,114.018,111.51,122.357
126,Z,35.4087,33.1331,35.1506,35.1357,36.4093
127,M,451.881,469.47,437.498,443.567,472.797
127,Y,115.007,111.764,114.037,111.782,123.082
127,Z,35.2752,33.2222,35.423,35.035,36.6927
128,M,459.793,464.823,445.948,438.81,468.717
128,Y,115.202,112.806,114.108,111.884,123.978
128,Z,35.2433,33.2614,35.524,34.9849,36.9768
129,M,464.214,454.34,448.153,444.429,473.145
129,Y,115.671,113.713,114.236,112.363,124.774
129,Z,35.1577,33.211,35.4751,35.0153,37.1461
130,M,462.792,452.106,459.138,447.686,472.631
130,Y,116.555,114.403,114.697,112.911,125.007
130,Z,35.2417,33.2548,35.6133,35.0523,37.2517
131,M,460.613,455.496,448.324,446.118,472.168
131,Y,116.954,114.555,115.128,113.845,125.386
131,Z,35.2824,33.425,35.6451,35.0044,37.3303
132,M,458.652,453.146,440.392,445.606,469.051
132,Y,117.063,115.356,115.136,114.487,125.543
132,Z,35.6248,33.5539,35.7021,34.8439,37.401
133,M,461.387,451.031,427.853,441.545,471.646
133,Y,117.347,116.125,114.969,114.507,125.663
133,Z,35.8979,33.7006,35.7448,34.7381,37.5724
134,M,472.848,441.928,422.867,448.691,468.581
134,Y,117.931,116.043,114.775,114.744,125.748
134,Z,36.0275,33.8816,35.9754,34.7556,37.7966
135,M,473.263,429.236,419.281,446.122,465.823
135,Y,118.82,115.931,114.447,114.885,125.124
135,Z,36.1013,34.1732,35.9661,34.7765,37.9993
136,M,473.637,434.912,420.553,439.309,472.341
136,Y,119.731,116.159,114.39,114.799,125.079
136,Z,36.1439,34.4306,35.914,34.7797,38.1693
137,M,462.273,428.321,436.997,442.179,470.107
137,Y,120.106,116.185,115.006,114.522,124.943
137,Z,36.1465,34.6904,35.7799,34.9931,38.3969
138,M,457.446,429.589,441.898,439.361,471.696
138,Y,120.404,116.386,115.688,114.539,125.112
138,Z,36.0905,35.0726,35.786,35.0783,38.6243
139,M,462.101,430.73,437.308,438.625,456.926
139,Y,120.743,116.643,116.5,114.529,124.937
139,Z,36.1517,35.3997,35.8082,35.1103,38.9057
140,M,468.091,419.157,440.377,437.062,447.234
140,Y,120.955,116.317,117.138,114.689,124.604
140,Z,36.2986,35.6843,35.8484,35.2606,39.1554
141,M,478.882,413.241,453.039,441.956,443.91
141,Y,121.227,115.834,118.066,114.959,124.371
141,Z,36.5762,35.901,35.9931,35.4327,39.2286
142,M,470.594,417.817,453.635,432.86,449.919
142,Y,121.28,115.499,118.949,114.817,124.505
142,Z,36.7014,35.9485,36.1283,35.7257,39.3475
143,M,482.034,412.935,458.672,442.674,450.827
143,Y,122.16,114.623,119.803,115.115,124.607
143,Z,36.7355,36.2,36.1308,35.9272,39.3966
144,M,475.231,418.442,456.005,446.107,454.345
144,Y,122.803,114.014,120.499,115.843,124.198
144,Z,36.8248,36.4412,36.0784,35.9334,39.4343
145,M,469.108,417.098,443.704,447.396,459.31
145,Y,123.157,113.351,120.475,116.15,123.947
145,Z,37.0081,36.4154,36.0175,36.0078,39.4612
146,M,468.997,414.088,445.234,460.257,452.079
146,Y,123.685,112.796,120.364,117.196,123.533
146,Z,37.2871,36.3804,35.9148,36.0522,39.2653
147,M,471.597,412.279,442.11,470.931,453.671
147,Y,124.182,112.109,119.776,118.358,123.386
147,Z,37.5728,36.4521,35.8967,36.025,39.2512
148,M,454.138,412.451,438.399,474.238,443.404
148,Y,123.732,111.73,118.956,119.68,122.892
148,Z,37.6904,36.46,36.0902,35.9382,39.2084
149,M,461.824,414.406,444.959,471.814,444.964
149,Y,123.312,111.62,118.534,120.689,122.625
149,Z,37.7842,36.5233,36.304,35.9435,39.2615
150,M,464.241,409.865,443.663,468.733,452.667
150,Y,123.324,111.265,118.03,121.567,122.926
150,Z,37.8905,36.6038,36.559,35.9403,39.2065
151,M,470.017,411.179,442.497,473.159,454.201
151,Y,123.496,111.191,117.232,122.608,123.142
151,Z,37.957,36.5015,36.7591,35.9908,39.1022
152,M,468.916,415.961,440.547,466.343,450.181
152,Y,123.246,111.611,117.01,123.454,123.013
152,Z,38.0422,36.35,37.0504,36.0754,39.029
153,M,464.324,418.465,444.193,454.809,451.963
153,Y,123.169,112.147,116.996,123.737,123.241
153,Z,38.059,36.2447,37.3274,36.0308,39.071
154,M,470.092,415.318,444.773,451.628,449.066
154,Y,123.384,112.404,117.202,123.806,123.215
154,Z,38.3352,35.9698,37.5953,36.1244,39.1031
155,M,467.182,414.287,446.196,450.565,451.86
155,Y,123.739,112.477,117.33,123.899,123.472
155,Z,38.5368,35.7788,37.814,36.3528,38.9746
156,M,462.764,415.158,444.776,453.209,457.974
156,Y,123.783,112.517,117.565,123.795,123.92
156,Z,38.6481,35.5708,37.8065,36.4491,38.8959
157,M,464.188,420.442,456.999,452.888,455.376
157,Y,123.84,113.126,118.503,123.516,124.14
157,Z,38.8136,35.3967,37.7713,36.7772,38.7659
158,M,447.469,415.298,458.099,464.299,450.339
158,Y,123.538,113.343,119.125,124.007,124.343
158,Z,38.9696,35.1809,37.5871,37.1421,38.7198
159,M,445.922,424.168,457.289,461.969,447.605
159,Y,123.03,114.355,119.264,124.17,124.12
159,Z,38.8285,35.0621,37.3298,37.5568,38.565
160,M,445.43,415.951,453.86,454.472,438.844
160,Y,122.672,114.805,119.529,124.202,123.718
160,Z,38.6965,35.0277,37.1972,37.8733,38.481
161,M,447.687,428.356,448.974,456.725,437.26
161,Y,122.562,115.657,119.587,124.369,123.289
161,Z,38.7004,34.9161,37.039,38.1491,38.5755
162,M,445.218,426.021,457.177,450.653,445.734
162,Y,122.718,116.279,120.302,124.141,123.26
162,Z,38.7545,34.8928,36.7887,38.4756,38.6434
163,M,453.796,428.419,449.259,455.087,444.361
163,Y,123.028,116.961,120.791,124.073,123.117
163,Z,38.676,35.0247,36.719,38.7412,38.6029
164,M,456.117,430.577,443.933,452.779,437.724
164,Y,123.394,117.527,120.838,123.914,122.48
164,Z,38.6517,35.1928,36.7145,38.83,38.6743
165,M,453.705,428.019,449.94,450.701,432.652
165,Y,123.404,118.281,121.152,123.617,121.385
165,Z,38.7193,35.2735,36.7793,38.8517,38.666
166,M,456.035,427.517,447.246,453.331,434.387
166,Y,123.753,118.087,121.72,123.837,120.367
166,Z,38.8305,35.2966,36.8193,38.8809,38.7467
167,M,472.531,423.465,452.921,462.898,438.648
167,Y,124.751,118.008,122.295,124.418,119.431
167,Z,38.8443,35.3089,36.8932,38.8481,38.8875
168,M,461.278,422.519,456.229,469.708,427.183
168,Y,125.038,117.778,122.872,125.328,118.454
168,Z,38.8623,35.5,37.1874,38.7607,38.9565
169,M,454.75,421.667,453.806,474.037,424.965
169,Y,125.111,117.573,123.362,126.096,117.809
169,Z,38.7676,35.5683,37.3827,38.9148,39.0201
170,M,450.675,429.9,449.826,475.233,424.768
170,Y,124.681,117.642,123.932,126.672,117.054
170,Z,38.6082,35.8857,37.4263,38.966,38.95
171,M,448.808,438.21,455.243,474.51,427.292
171,Y,124.559,117.508,124.494,126.932,116.445
171,Z,38.4958,36.0269,37.5094,38.976,38.8242
172,M,439.027,442.089,462.819,467.559,434.062
172,Y,123.754,117.562,125.148,126.909,116.33
172,Z,38.4613,36.2943,37.5277,39.0284,38.6894
173,M,443.724,435.68,463.337,457.703,431.156
173,Y,123.493,117.367,125.43,126.245,116.183
173,Z,38.5103,36.4895,37.752,38.9569,38.6804
174,M,450.652,438.912,470.103,451.533,424.941
174,Y,123.546,117.22,125.809,125.527,115.647
174,Z,38.6074,36.7035,37.9055,38.9353,38.6355
175,M,451.487,434.621,472.593,448.68,423.847
175,Y,123.543,116.723,126.298,124.903,115.261
175,Z,38.7223,36.8811,37.9204,38.8854,38.4354
