humanID,time,event,location
359,2.89595,takeTrip,2
386,2.84771,takeTrip,4
387,2.01509,takeTrip,0
396,2.53449,takeTrip,2
406,2.3356,takeTrip,3
416,2.54676,returnHome,4
428,2.98711,takeTrip,3
438,2.06108,takeTrip,2
443,2.31127,takeTrip,2
444,2.69179,returnHome,4
445,2.91841,takeTrip,0
462,2.50284,takeTrip,2
470,2.76296,takeTrip,3
8,3.30737,takeTrip,3
28,3.53931,takeTrip,2
56,3.30502,takeTrip,4
75,3.47108,takeTrip,4
89,3.60112,takeTrip,4
92,3.20792,takeTrip,2
92,3.62417,returnHome,0
109,3.9446,takeTrip,4
136,3.19693,returnHome,1
142,3.90275,takeTrip,0
144,3.21452,returnHome,1
150,3.21933,takeTrip,2
197,3.65932,returnHome,1
202,3.61732,takeTrip,3
207,3.43737,takeTrip,3
207,3.55807,returnHome,2
233,3.64547,returnHome,2
240,3.46477,returnHome,2
255,3.23938,returnHome,2
260,3.76326,takeTrip,0
268,3.36825,returnHome,2
269,3.56281,takeTrip,1
269,3.66993,returnHome,2
276,3.83045,returnHome,2
289,3.29305,takeTrip,3
335,3.85495,takeTrip,1
340,3.25092,returnHome,3
342,3.9432,takeTrip,4
358,3.10686,returnHome,3
363,3.79106,takeTrip,4
365,3.05222,takeTrip,4
374,3.70997,takeTrip,2
405,3.89489,takeTrip,3
406,3.61106,returnHome,4
418,3.52145,takeTrip,2
429,3.38254,takeTrip,0
443,3.20471,returnHome,4
447,3.93365,takeTrip,2
456,3.40727,takeTrip,0
456,3.91493,returnHome,4
462,3.3657,returnHome,4
468,3.42475,returnHome,4
470,3.65185,returnHome,4
477,3.5131,takeTrip,1
493,3.41618,returnHome,4
8,4.82355,returnHome,0
10,4.24243,returnHome,0
33,4.37568,takeTrip,3
45,4.29211,takeTrip,1
50,4.6835,returnHome,0
56,4.14626,returnHome,0
69,4.76178,takeTrip,4
70,4.25114,returnHome,0
77,4.8827,returnHome,0
89,4.07557,returnHome,0
105,4.25203,takeTrip,2
105,4.71124,returnHome,1
113,4.58728,takeTrip,3
118,4.56356,takeTrip,2
144,4.45529,takeTrip,4
145,4.90253,returnHome,1
147,4.90192,returnHome,1
155,4.132,takeTrip,4
155,4.3951,returnHome,1
158,4.89121,takeTrip,3
185,4.89937,takeTrip,2
197,4.98131,takeTrip,2
213,4.21377,takeTrip,4
249,4.30044,takeTrip,0
260,4.12902,returnHome,2
270,4.64567,takeTrip,4
270,4.92488,returnHome,2
292,4.25419,takeTrip,0
292,4.36962,returnHome,2
293,4.06925,returnHome,2
295,4.14984,takeTrip,3
295,4.42939,returnHome,2
300,4.57899,takeTrip,2
327,4.68761,takeTrip,0
336,4.41686,takeTrip,4
336,4.45485,returnHome,3
347,4.206,takeTrip,0
347,4.42766,returnHome,3
359,4.72663,returnHome,3
374,4.69579,returnHome,3
386,4.95629,returnHome,3
388,4.17581,takeTrip,1
391,4.42413,returnHome,3
405,4.57098,returnHome,4
418,4.90889,returnHome,4
428,4.53525,returnHome,4
438,4.4107,returnHome,4
441,4.91032,takeTrip,3
445,4.78035,returnHome,4
447,4.95265,returnHome,4
457,4.26348,takeTrip,2
492,4.66605,takeTrip,2
3,5.40253,takeTrip,4
20,5.33269,takeTrip,4
33,5.87588,returnHome,0
45,5.71978,returnHome,0
48,5.39929,returnHome,0
49,5.57124,takeTrip,2
50,5.17468,takeTrip,3
53,5.75013,takeTrip,1
58,5.14831,returnHome,0
69,5.77996,returnHome,0
75,5.5596,returnHome,0
109,5.16995,returnHome,1
118,5.86522,returnHome,1
126,5.92682,takeTrip,4
142,5.45019,returnHome,1
145,5.51447,takeTrip,4
148,5.31799,takeTrip,3
155,5.14269,takeTrip,4
171,5.07086,takeTrip,4
171,5.16211,returnHome,1
188,5.89979,takeTrip,2
192,5.44772,takeTrip,0
220,5.65668,takeTrip,0
220,5.89072,returnHome,2
249,5.04812,returnHome,2
252,5.52627,takeTrip,0
264,5.95849,returnHome,2
271,5.71496,takeTrip,1
280,5.73261,returnHome,2
284,5.78732,takeTrip,4
289,5.88535,returnHome,2
304,5.34721,takeTrip,1
353,5.97338,takeTrip,0
354,5.39584,returnHome,3
369,5.5362,returnHome,3
396,5.96432,returnHome,3
401,5.00199,takeTrip,0
407,5.01684,returnHome,4
429,5.38705,returnHome,4
482,5.66738,takeTrip,2
499,5.00805,returnHome,4
0,6.3024,takeTrip,4
28,6.38494,returnHome,0
37,6.51467,returnHome,0
50,6.43639,returnHome,0
99,6.39616,takeTrip,2
99,6.89034,returnHome,0
144,6.94876,returnHome,1
175,6.85033,takeTrip,3
188,6.83418,returnHome,1
191,6.77379,takeTrip,3
200,6.76624,takeTrip,3
271,6.35114,returnHome,2
288,6.78706,takeTrip,1
300,6.87385,returnHome,3
350,6.45104,takeTrip,2
354,6.77206,takeTrip,1
363,6.09486,returnHome,3
365,6.81902,returnHome,3
388,6.9057,returnHome,3
394,6.77057,takeTrip,4
444,6.81705,takeTrip,0
457,6.15179,returnHome,4
474,6.61631,takeTrip,1
497,6.0193,returnHome,4
3,7.38063,returnHome,0
33,7.16286,takeTrip,1
33,7.22859,returnHome,0
49,7.40093,returnHome,0
55,7.5543,returnHome,0
66,7.00028,takeTrip,3
70,7.6055,takeTrip,4
71,7.63013,returnHome,0
73,7.4021,takeTrip,1
82,7.44687,takeTrip,2
87,7.68845,takeTrip,4
107,7.70193,takeTrip,4
107,7.82142,returnHome,1
140,7.10549,returnHome,1
141,7.1481,takeTrip,2
148,7.55012,returnHome,1
152,7.5538,takeTrip,2
175,7.18789,returnHome,1
185,7.12364,returnHome,1
191,7.20051,returnHome,1
197,7.77984,returnHome,1
201,7.8973,takeTrip,3
209,7.41318,returnHome,2
211,7.50548,returnHome,2
281,7.5662,takeTrip,1
282,7.91778,takeTrip,0
284,7.20534,returnHome,2
288,7.29918,returnHome,2
290,7.50375,takeTrip,3
294,7.90472,takeTrip,0
308,7.75308,takeTrip,2
310,7.01818,returnHome,3
315,7.96048,takeTrip,4
318,7.38623,takeTrip,2
327,7.43232,returnHome,3
335,7.98565,returnHome,3
342,7.71161,returnHome,3
368,7.90018,takeTrip,2
384,7.49313,takeTrip,2
394,7.66711,returnHome,3
396,7.80738,takeTrip,1
409,7.50964,takeTrip,1
427,7.02809,takeTrip,2
427,7.20493,returnHome,4
439,7.11345,takeTrip,3
444,7.41803,returnHome,4
495,7.9862,takeTrip,1
6,8.04862,takeTrip,2
16,8.18705,takeTrip,4
54,8.89031,takeTrip,1
58,8.28362,takeTrip,2
73,8.94398,returnHome,0
77,8.40859,takeTrip,4
77,8.59444,returnHome,0
95,8.37107,returnHome,0
96,8.69457,takeTrip,1
103,8.13159,takeTrip,4
110,8.75112,takeTrip,4
122,8.32982,takeTrip,0
126,8.56627,returnHome,1
141,8.41388,returnHome,1
145,8.81164,returnHome,1
152,8.05475,returnHome,1
178,8.26741,takeTrip,4
198,8.00148,takeTrip,3
198,8.09832,returnHome,1
223,8.42846,takeTrip,4
224,8.7392,takeTrip,0
243,8.7023,takeTrip,3
246,8.216,takeTrip,3
252,8.31338,returnHome,2
280,8.02197,takeTrip,0
280,8.94122,returnHome,2
282,8.10102,returnHome,2
286,8.93534,takeTrip,0
290,8.05374,returnHome,2
294,8.18098,returnHome,2
308,8.6386,returnHome,3
317,8.71831,takeTrip,0
325,8.31943,returnHome,3
330,8.24726,takeTrip,4
353,8.21717,returnHome,3
355,8.65815,takeTrip,0
368,8.91804,returnHome,3
387,8.35826,returnHome,3
401,8.18553,returnHome,4
403,8.12171,takeTrip,2
439,8.73591,returnHome,4
482,8.87346,returnHome,4
494,8.01446,takeTrip,2
3,9.99716,takeTrip,3
6,9.59828,returnHome,0
16,9.67079,returnHome,0
28,9.55703,takeTrip,4
29,9.37663,takeTrip,4
30,9.94541,takeTrip,1
66,9.85412,returnHome,0
76,9.51441,takeTrip,2
79,9.03632,takeTrip,2
79,9.75418,returnHome,0
100,9.51702,takeTrip,2
122,9.32515,returnHome,1
138,9.08357,takeTrip,2
154,9.65584,takeTrip,0
159,9.2468,takeTrip,3
159,9.38753,returnHome,1
159,9.39603,takeTrip,2
164,9.66507,takeTrip,0
178,9.22479,returnHome,1
200,9.88809,returnHome,2
202,9.80618,returnHome,2
224,9.03706,returnHome,2
236,9.1476,returnHome,2
246,9.79211,returnHome,2
249,9.83995,takeTrip,0
253,9.67295,takeTrip,1
297,9.35534,takeTrip,1
303,9.78803,takeTrip,4
350,9.40112,returnHome,3
358,9.16084,takeTrip,2
389,9.32061,takeTrip,4
403,9.9657,returnHome,4
405,9.71835,takeTrip,2
409,9.21925,returnHome,4
452,9.70898,returnHome,4
492,9.69946,returnHome,4
30,10.3581,returnHome,0
53,10.4509,returnHome,0
56,10.1568,takeTrip,3
74,10.8552,takeTrip,1
87,10.3054,returnHome,0
96,10.3776,returnHome,0
110,10.6305,returnHome,1
115,10.1136,takeTrip,3
117,10.1609,takeTrip,3
155,10.9006,returnHome,1
159,10.0171,returnHome,1
159,10.529,takeTrip,4
160,10.0169,takeTrip,2
170,10.6145,returnHome,1
181,10.334,takeTrip,2
181,10.4543,returnHome,1
194,10.8994,takeTrip,0
206,10.1501,takeTrip,0
206,10.4658,returnHome,2
213,10.7135,returnHome,2
226,10.9606,takeTrip,0
243,10.1799,returnHome,2
258,10.1324,takeTrip,4
275,10.4244,takeTrip,0
303,10.5695,returnHome,3
331,10.2212,returnHome,3
357,10.61,takeTrip,2
381,10.0801,takeTrip,2
389,10.2176,returnHome,3
449,10.5636,takeTrip,1
449,10.8931,returnHome,4
468,10.6956,takeTrip,0
468,10.7218,returnHome,4
492,10.3247,takeTrip,0
495,10.6202,returnHome,4
20,11.6158,returnHome,0
28,11.648,returnHome,0
29,11.029,returnHome,0
34,11.5246,takeTrip,1
34,11.5414,returnHome,0
68,11.2869,returnHome,0
70,11.928,returnHome,0
76,11.0262,returnHome,0
114,11.8223,takeTrip,2
115,11.414,returnHome,1
116,11.3416,takeTrip,3
150,11.6481,returnHome,1
159,11.7528,returnHome,1
160,11.7914,returnHome,1
221,11.7502,takeTrip,3
227,11.3091,takeTrip,0
227,11.4317,returnHome,2
236,11.7465,takeTrip,0
236,11.9173,returnHome,2
239,11.1668,takeTrip,4
253,11.8617,returnHome,2
267,11.4751,takeTrip,4
267,11.5426,returnHome,2
275,11.7669,returnHome,2
293,11.438,takeTrip,3
297,11.6513,returnHome,2
304,11.0608,returnHome,3
306,11.3111,takeTrip,0
359,11.7159,takeTrip,2
367,11.2808,takeTrip,4
381,11.7399,returnHome,3
384,11.5655,returnHome,3
387,11.6336,takeTrip,4
396,11.1472,returnHome,3
401,11.7178,takeTrip,1
409,11.5309,takeTrip,3
426,11.9447,takeTrip,3
454,11.0269,takeTrip,1
454,11.1498,returnHome,4
475,11.7997,takeTrip,2
477,11.3016,returnHome,4
498,11.4444,takeTrip,3
20,12.659,takeTrip,4
86,12.3537,takeTrip,4
86,12.9485,returnHome,0
101,12.6133,takeTrip,4
103,12.4044,returnHome,1
126,12.4195,takeTrip,3
142,12.8972,takeTrip,0
146,12.8225,takeTrip,3
154,12.9232,returnHome,1
179,12.2855,takeTrip,2
192,12.7697,returnHome,1
195,12.3996,takeTrip,4
201,12.7803,returnHome,2
204,12.4009,takeTrip,3
211,12.3714,takeTrip,0
221,12.0062,returnHome,2
249,12.4724,returnHome,2
289,12.4552,takeTrip,0
293,12.0533,returnHome,2
305,12.509,takeTrip,4
315,12.0536,returnHome,3
355,12.5895,returnHome,3
363,12.2991,takeTrip,4
365,12.169,takeTrip,4
367,12.9286,returnHome,3
373,12.9787,takeTrip,1
387,12.916,returnHome,3
405,12.2814,returnHome,4
414,12.7314,takeTrip,1
434,12.0118,takeTrip,3
440,12.3332,takeTrip,3
444,12.6916,takeTrip,0
454,12.3536,takeTrip,0
496,12.4062,takeTrip,1
20,13.2344,returnHome,0
20,13.5921,takeTrip,4
29,13.6946,takeTrip,1
65,13.8317,takeTrip,1
109,13.6707,takeTrip,0
148,13.2892,takeTrip,2
148,13.7199,returnHome,1
194,13.6946,returnHome,1
212,13.6075,takeTrip,1
239,13.0957,returnHome,2
264,13.6477,takeTrip,3
272,13.1001,takeTrip,0
272,13.434,returnHome,2
281,13.1203,returnHome,2
289,13.9642,returnHome,2
305,13.9732,returnHome,3
312,13.1243,takeTrip,1
324,13.2451,takeTrip,1
330,13.224,returnHome,3
333,13.457,takeTrip,1
342,13.7338,takeTrip,4
354,13.4183,returnHome,3
359,13.7021,returnHome,3
363,13.4484,returnHome,3
367,13.6749,takeTrip,0
400,13.438,takeTrip,2
401,13.7273,returnHome,4
405,13.5407,takeTrip,1
423,13.5336,takeTrip,2
452,13.4582,takeTrip,0
474,13.9598,returnHome,4
492,13.7035,returnHome,4
496,13.9782,returnHome,4
498,13.217,returnHome,4
3,14.0126,returnHome,0
9,14.6174,takeTrip,2
29,14.1888,returnHome,0
35,14.5021,takeTrip,1
49,14.0508,takeTrip,2
49,14.3589,returnHome,0
70,14.5542,takeTrip,3
74,14.1371,returnHome,0
80,14.3624,takeTrip,3
103,14.6656,takeTrip,3
105,14.7909,takeTrip,3
105,14.8096,returnHome,1
114,14.4706,returnHome,1
124,14.0509,takeTrip,3
137,14.1105,takeTrip,3
142,14.7937,returnHome,1
149,14.8583,takeTrip,3
151,14.6892,takeTrip,0
164,14.1592,returnHome,1
194,14.3585,takeTrip,4
194,14.4431,returnHome,1
214,14.0741,takeTrip,1
214,14.8577,returnHome,2
233,14.5698,takeTrip,4
242,14.3747,takeTrip,4
246,14.052,takeTrip,1
318,14.4625,returnHome,3
338,14.8078,takeTrip,2
338,14.8538,returnHome,3
357,14.0833,returnHome,3
357,14.3434,takeTrip,0
357,14.8766,returnHome,3
367,14.7977,returnHome,3
373,14.0753,returnHome,3
397,14.5146,takeTrip,2
434,14.3703,returnHome,4
444,14.3513,returnHome,4
470,14.5928,takeTrip,3
484,14.9718,takeTrip,0
4,15.8546,takeTrip,4
6,15.7769,takeTrip,4
6,15.9832,returnHome,0
20,15.5616,returnHome,0
34,15.0642,takeTrip,1
34,15.8127,returnHome,0
50,15.9555,takeTrip,4
88,15.0427,takeTrip,3
96,15.9192,takeTrip,3
98,15.9375,takeTrip,3
108,15.5172,takeTrip,2
116,15.7267,returnHome,1
126,15.3224,returnHome,1
137,15.331,returnHome,1
142,15.9578,takeTrip,4
144,15.6893,takeTrip,3
146,15.4489,returnHome,1
149,15.7886,returnHome,1
169,15.5116,takeTrip,3
171,15.4574,takeTrip,2
179,15.0255,returnHome,1
196,15.3303,takeTrip,2
217,15.7511,takeTrip,4
226,15.7194,returnHome,2
233,15.8705,returnHome,2
242,15.0989,returnHome,2
243,15.8415,takeTrip,0
246,15.0832,returnHome,2
289,15.4608,takeTrip,3
301,15.9422,takeTrip,0
308,15.8272,takeTrip,1
342,15.9133,returnHome,3
353,15.3044,takeTrip,1
388,15.7602,takeTrip,0
390,15.5795,takeTrip,1
394,15.7359,takeTrip,0
411,15.5138,takeTrip,0
414,15.8114,returnHome,4
442,15.2925,takeTrip,0
456,15.9141,takeTrip,3
0,16.4661,returnHome,0
4,16.874,returnHome,0
4,16.9423,takeTrip,1
35,16.7701,returnHome,0
50,16.8903,returnHome,0
54,16.1051,returnHome,0
56,16.9539,returnHome,0
57,16.8292,takeTrip,3
70,16.5032,returnHome,0
71,16.78,takeTrip,2
76,16.3002,takeTrip,4
76,16.5512,returnHome,0
76,16.8394,takeTrip,3
88,16.1371,returnHome,0
108,16.9572,returnHome,1
145,16.1859,takeTrip,0
145,16.5675,returnHome,1
158,16.4688,returnHome,1
194,16.1371,takeTrip,2
200,16.0797,takeTrip,3
221,16.2752,takeTrip,0
223,16.5296,returnHome,2
243,16.2598,returnHome,2
305,16.2997,takeTrip,1
312,16.4221,returnHome,3
325,16.1507,takeTrip,1
327,16.6606,takeTrip,2
362,16.8168,takeTrip,1
366,16.345,takeTrip,0
397,16.7555,returnHome,3
411,16.9361,returnHome,4
419,16.4319,takeTrip,0
419,16.7473,returnHome,4
423,16.2894,returnHome,4
434,16.2883,takeTrip,0
470,16.855,returnHome,4
475,16.8007,returnHome,4
476,16.7894,takeTrip,0
494,16.3912,returnHome,4
496,16.3305,takeTrip,3
496,16.8696,returnHome,4
9,17.5931,returnHome,0
20,17.9969,takeTrip,3
53,17.2108,takeTrip,1
54,17.4164,takeTrip,1
54,17.8499,returnHome,0
64,17.7895,takeTrip,2
64,17.9823,returnHome,0
69,17.87,takeTrip,4
103,17.0192,returnHome,1
109,17.3959,returnHome,1
113,17.0838,returnHome,1
134,17.1615,takeTrip,4
134,17.7561,returnHome,1
140,17.7567,takeTrip,4
153,17.8207,takeTrip,3
174,17.1604,takeTrip,4
195,17.5688,returnHome,1
212,17.2897,returnHome,2
221,17.7269,returnHome,2
235,17.9685,takeTrip,0
251,17.2728,takeTrip,3
279,17.0898,takeTrip,0
286,17.3261,returnHome,2
304,17.3209,takeTrip,0
317,17.145,returnHome,3
345,17.883,takeTrip,0
388,17.501,returnHome,3
390,17.0245,returnHome,3
400,17.1365,returnHome,4
427,17.3973,takeTrip,0
441,17.269,returnHome,4
446,17.4353,takeTrip,0
454,17.9731,returnHome,4
472,17.6722,takeTrip,1
33,18.8737,takeTrip,2
49,18.7927,takeTrip,1
52,18.3393,takeTrip,3
56,18.2454,takeTrip,3
69,18.6579,returnHome,0
78,18.501,takeTrip,3
93,18.5994,takeTrip,3
93,18.8376,returnHome,0
116,18.7693,takeTrip,4
120,18.1886,takeTrip,4
127,18.0387,takeTrip,3
140,18.3912,returnHome,1
163,18.7779,takeTrip,2
169,18.5393,returnHome,1
171,18.0219,returnHome,1
211,18.4453,returnHome,2
254,18.6511,takeTrip,4
255,18.586,takeTrip,4
262,18.9683,takeTrip,1
279,18.465,returnHome,2
300,18.6212,takeTrip,1
307,18.8597,takeTrip,4
311,18.0697,takeTrip,4
324,18.0987,returnHome,3
325,18.8458,returnHome,3
327,18.6534,returnHome,3
341,18.3856,takeTrip,2
342,18.4067,takeTrip,4
393,18.9258,takeTrip,4
398,18.7067,takeTrip,2
426,18.134,returnHome,4
427,18.2898,returnHome,4
434,18.3788,returnHome,4
446,18.1528,returnHome,4
448,18.0901,takeTrip,3
448,18.4119,returnHome,4
456,18.4254,returnHome,4
466,18.6871,takeTrip,1
25,19.721,takeTrip,4
49,19.6198,returnHome,0
50,19.0343,takeTrip,1
50,19.2983,returnHome,0
52,19.2273,returnHome,0
58,19.4809,returnHome,0
67,19.0435,takeTrip,2
67,19.9978,returnHome,0
71,19.4041,returnHome,0
76,19.3657,returnHome,0
78,19.4244,returnHome,0
80,19.694,returnHome,0
96,19.1719,returnHome,0
127,19.2826,returnHome,1
142,19.9774,returnHome,1
144,19.6704,returnHome,1
144,19.8718,takeTrip,0
147,19.4593,takeTrip,3
151,19.8794,returnHome,1
153,19.573,returnHome,1
165,19.3477,takeTrip,4
177,19.5872,takeTrip,3
200,19.6536,returnHome,2
210,19.1115,takeTrip,0
217,19.4689,returnHome,2
234,19.8995,takeTrip,3
235,19.1351,returnHome,2
251,19.9966,returnHome,2
254,19.6283,returnHome,2
258,19.499,returnHome,2
265,19.7453,takeTrip,4
270,19.2872,takeTrip,3
281,19.3395,takeTrip,3
289,19.9259,returnHome,2
308,19.2627,returnHome,3
333,19.0747,returnHome,3
352,19.0371,takeTrip,2
357,19.1873,takeTrip,2
365,19.3643,returnHome,3
366,19.1558,returnHome,3
375,19.0467,takeTrip,2
400,19.9445,takeTrip,3
401,19.2996,takeTrip,3
401,19.6868,returnHome,4
409,19.2782,returnHome,4
412,19.9563,takeTrip,1
416,19.3382,takeTrip,3
417,19.3513,takeTrip,2
440,19.2183,returnHome,4
476,19.4785,returnHome,4
485,19.3297,takeTrip,3
485,19.6522,returnHome,4
20,20.5563,returnHome,0
42,20.6665,takeTrip,2
45,20.9445,takeTrip,3
50,20.993,takeTrip,4
57,20.2022,returnHome,0
64,20.5339,takeTrip,4
65,20.8682,returnHome,0
66,20.3095,takeTrip,3
66,20.4523,returnHome,0
74,20.5163,takeTrip,4
75,20.327,takeTrip,4
76,20.3051,takeTrip,1
82,20.06,returnHome,0
94,20.2308,takeTrip,2
94,20.5554,returnHome,0
98,20.7126,returnHome,0
99,20.0689,takeTrip,2
101,20.1141,returnHome,1
136,20.326,takeTrip,4
138,20.6142,returnHome,1
139,20.4403,takeTrip,0
147,20.5731,returnHome,1
165,20.7878,returnHome,1
168,20.1237,takeTrip,3
169,20.2703,takeTrip,4
201,20.2117,takeTrip,3
204,20.3969,returnHome,2
246,20.0532,takeTrip,3
259,20.2447,takeTrip,0
262,20.79,returnHome,2
265,20.0867,returnHome,2
265,20.7812,takeTrip,3
275,20.54,takeTrip,1
278,20.1089,takeTrip,1
284,20.113,takeTrip,3
284,20.7274,returnHome,2
301,20.1294,returnHome,3
301,20.9978,takeTrip,2
305,20.233,returnHome,3
311,20.9113,returnHome,3
361,20.4024,takeTrip,2
361,20.9689,returnHome,3
375,20.5248,returnHome,3
405,20.6385,returnHome,4
437,20.708,takeTrip,1
472,20.8989,returnHome,4
475,20.1378,takeTrip,1
10,21.339,takeTrip,4
36,21.8601,takeTrip,3
42,21.9897,returnHome,0
45,21.9625,returnHome,0
74,21.9388,returnHome,0
75,21.1939,returnHome,0
78,21.7901,takeTrip,1
82,21.7189,takeTrip,2
100,21.8627,returnHome,1
109,21.4511,takeTrip,0
120,21.6389,returnHome,1
124,21.2058,returnHome,1
136,21.5912,returnHome,1
144,21.6585,returnHome,1
145,21.2425,takeTrip,0
146,21.2017,takeTrip,2
149,21.3511,takeTrip,4
153,21.2046,takeTrip,0
165,21.5445,takeTrip,3
165,21.7386,returnHome,1
177,21.6384,returnHome,1
188,21.7674,takeTrip,4
189,21.8649,takeTrip,3
194,21.4866,returnHome,1
204,21.3538,takeTrip,1
209,21.0528,takeTrip,4
222,21.5526,takeTrip,1
234,21.1543,returnHome,2
246,21.0439,returnHome,2
276,21.7126,takeTrip,0
280,21.6964,takeTrip,0
282,21.8942,takeTrip,3
298,21.4471,takeTrip,4
301,21.849,returnHome,3
303,21.5979,takeTrip,4
304,21.1304,returnHome,3
306,21.0969,returnHome,3
321,21.014,takeTrip,2
326,21.8288,takeTrip,4
345,21.4929,returnHome,3
352,21.3122,returnHome,3
362,21.712,returnHome,3
368,21.2056,takeTrip,1
391,21.5744,takeTrip,4
393,21.4202,returnHome,3
400,21.3387,returnHome,4
408,21.1049,takeTrip,1
410,21.7193,takeTrip,1
412,21.2654,returnHome,4
416,21.0103,returnHome,4
442,21.4104,returnHome,4
442,21.436,takeTrip,3
461,21.7018,takeTrip,2
468,21.1985,takeTrip,3
477,21.464,takeTrip,0
492,21.6645,takeTrip,1
493,21.1852,takeTrip,0
493,21.3795,returnHome,4
493,21.8476,takeTrip,2
10,22.6537,returnHome,0
20,22.072,takeTrip,2
20,22.703,returnHome,0
31,22.1355,takeTrip,3
34,22.4873,takeTrip,1
34,22.995,returnHome,0
50,22.4954,returnHome,0
59,22.1234,takeTrip,2
59,22.9403,returnHome,0
60,22.1189,takeTrip,2
64,22.1087,returnHome,0
71,22.7953,takeTrip,1
78,22.9692,returnHome,0
109,22.2245,returnHome,1
111,22.0711,takeTrip,0
114,22.2479,takeTrip,0
114,22.805,returnHome,1
117,22.2083,returnHome,1
146,22.6493,returnHome,1
163,22.149,returnHome,1
163,22.6985,takeTrip,2
169,22.8037,returnHome,1
209,22.6711,returnHome,2
210,22.6164,returnHome,2
215,22.8309,takeTrip,3
228,22.7728,takeTrip,4
255,22.6859,returnHome,2
270,22.1536,returnHome,2
275,22.3882,returnHome,2
298,22.2186,returnHome,2
300,22.4189,returnHome,3
312,22.5815,takeTrip,1
326,22.9722,returnHome,3
342,22.0083,returnHome,3
367,22.6887,takeTrip,2
391,22.4129,returnHome,3
398,22.8716,returnHome,3
400,22.6787,takeTrip,3
409,22.7264,takeTrip,0
432,22.737,takeTrip,1
468,22.1186,returnHome,4
472,22.4874,takeTrip,1
481,22.602,takeTrip,3
481,22.6071,returnHome,4
492,22.5496,returnHome,4
19,23.4835,takeTrip,3
20,23.2733,takeTrip,3
28,23.5499,takeTrip,3
36,23.5563,returnHome,0
66,23.8485,takeTrip,4
95,23.7666,takeTrip,1
100,23.7817,takeTrip,4
100,23.9613,returnHome,1
131,23.6106,takeTrip,4
144,23.9151,takeTrip,4
163,23.1869,returnHome,1
168,23.4083,returnHome,1
176,23.3391,takeTrip,2
188,23.2066,returnHome,1
201,23.4072,returnHome,2
207,23.7448,takeTrip,4
238,23.9847,takeTrip,0
241,23.5969,takeTrip,3
259,23.0355,returnHome,2
269,23.4495,takeTrip,3
276,23.1549,returnHome,2
281,23.9362,returnHome,2
303,23.704,returnHome,3
313,23.7622,takeTrip,0
317,23.6583,takeTrip,4
321,23.0118,returnHome,3
351,23.7641,takeTrip,0
368,23.1795,returnHome,3
377,23.9844,takeTrip,4
