time,state,patch1,patch2,patch3,patch4,patch5
19,Z,15.2226,13.793,15.2855,14.7524,14.1307
20,M,429.913,455.404,433.29,462.032,457.956
20,Y,69.6034,63.5914,64.3805,61.6267,64.0059
20,Z,16.2138,15.0275,16.5633,16.0743,15.4577
21,M,435.522,460.264,443.961,455.428,462.56
21,Y,70.275,64.0612,64.5506,61.2492,64.9425
21,Z,17.2252,16.1284,17.5329,17.1416,16.6703
22,M,435.169,460.137,450.865,458.486,461.304
22,Y,70.6152,64.3879,64.5226,61.1088,65.9028
22,Z,18.3048,17.0184,18.4725,17.9749,17.6059
23,M,434.852,460.923,439.979,450.437,460.174
23,Y,70.6849,64.1995,64.2573,61.1452,66.9872
23,Z,19.2283,17.8826,19.2971,18.6959,18.2507
24,M,435.467,454.431,439.181,444.093,454.657
24,Y,70.7501,64.6154,64.1639,60.7465,67.4685
24,Z,19.8494,18.2095,19.6181,18.9387,18.6033
25,M,425.221,448.588,435.763,436.584,456.891
25,Y,70.0999,64.785,64.2425,60.5086,68.127
25,Z,20.2485,18.4981,19.9076,19.191,18.8318
26,M,424.998,453.229,447.986,433.426,451.702
26,Y,69.7523,65.1126,64.6602,60.4575,68.271
26,Z,20.6079,18.7637,20.1967,19.1978,19.1777
27,M,426.599,452.006,445.488,441.383,445.232
27,Y,69.2423,65.4776,65.0566,60.7694,67.6612
27,Z,20.8089,19.0202,20.3248,19.2375,19.4712
28,M,434.339,457.206,443.239,441.345,452.008
28,Y,69.1272,66.5705,65.2968,60.7996,67.4444
28,Z,20.9411,19.3817,20.4114,19.2358,19.7068
29,M,441.305,472.685,430.415,445.81,451.808
29,Y,69.7434,68.0081,64.9905,61.2793,67.6501
29,Z,21.2617,19.7206,20.4111,19.321,19.6784
30,M,438.574,475.817,425.174,437.229,457.927
30,Y,70.52,68.8077,64.2032,62.4634,68.2946
30,Z,21.5299,19.9115,20.2963,19.32,19.8273
31,M,436.117,456.135,422.256,452.906,454.434
31,Y,70.9423,69.8274,63.5397,64.3345,68.4184
31,Z,21.8423,19.9557,20.2033,19.3391,20.0857
32,M,445.605,449.221,407.031,453.516,458.491
32,Y,71.5021,70.2259,63.1746,66.0792,69.1318
32,Z,22.053,20.1031,20.2567,19.2207,20.3796
33,M,445.145,443.899,413.128,453.164,459.442
33,Y,72.7367,70.6159,63.9972,66.6883,69.8642
33,Z,22.1598,20.2056,20.2479,19.1766,20.681
34,M,447.43,462.509,419.515,455.548,462.997
34,Y,74.0082,70.8253,65.1578,67.7812,70.7442
34,Z,22.1817,20.1465,20.1646,19.188,21.0213
35,M,451.287,462.158,421.663,454.993,465.298
35,Y,75.0778,71.0917,66.5813,68.6489,71.9654
35,Z,22.2021,20.277,20.1353,19.0629,21.1723
36,M,457.459,469.043,429.897,453.594,454.768
36,Y,75.8485,72.0242,67.8834,70.1189,72.8243
36,Z,21.9981,20.3302,20.16,18.9882,21.379
37,M,461.213,459.938,424.707,455.934,454.291
37,Y,76.2967,72.9829,68.765,71.5297,73.4952
37,Z,21.889,20.433,20.2911,18.9722,21.4242
38,M,469.091,475.144,435.337,463.441,452.062
38,Y,76.8592,73.7347,69.3712,74.1948,73.482
38,Z,21.729,20.5476,20.4154,19.0701,21.2328
39,M,468.982,473.53,431.403,466.597,445.556
39,Y,78.3325,75.3268,70.2756,76.0283,73.2739
39,Z,21.6928,20.8905,20.4908,19.0796,21.1648
40,M,467.984,477.477,435.063,461.337,447.8
40,Y,79.7679,76.9762,71.6591,77.3977,73.2633
40,Z,21.8862,21.3417,20.3947,19.2301,21.2293
41,M,465.286,475.629,431.156,459.303,449.82
41,Y,80.9916,78.2707,73.0978,78.3701,73.6351
41,Z,22.1299,21.5926,20.1476,19.6017,21.4316
42,M,462.857,473.966,421.341,461.973,444.438
42,Y,82.2327,79.3578,74.0956,79.3587,73.8579
42,Z,22.2624,21.9126,19.9394,20.1889,21.4704
43,M,467.871,461.67,423.307,452.676,447.694
43,Y,83.4431,80.3417,75.0995,79.7121,74.4778
43,Z,22.4381,22.0376,19.8249,20.7363,21.6943
44,M,463.384,455.103,424.176,458.708,445.225
44,Y,84.1581,81.2907,76.0395,80.8959,75.122
44,Z,22.8256,22.16,20.083,20.9275,21.9241
45,M,464.746,441.093,423.158,463.237,451.102
45,Y,84.6753,81.8185,76.435,82.4444,76.6328
45,Z,23.2246,22.2257,20.4472,21.2705,22.2003
46,M,456.971,436.583,431.243,468.214,452.792
46,Y,85.1771,82.1863,77.1355,84.02,78.4445
46,Z,23.5602,22.3093,20.8939,21.5428,22.5835
47,M,463.474,430.725,431.318,461.892,456.113
47,Y,86.5112,82.2441,78.3703,84.8829,79.7843
47,Z,23.8021,22.602,21.3025,22.0041,22.853
48,M,459.427,429.952,425.086,460.703,462.702
48,Y,88.4746,82.257,79.526,85.5851,81.0808
48,Z,23.9427,22.9028,21.5792,22.4468,23.0636
49,M,457.584,424.757,430.278,454.233,463.232
49,Y,90.2756,82.64,80.3505,86.0214,82.3665
49,Z,24.1192,23.1387,21.7694,23.2831,23.0594
50,M,460.426,432.681,419.65,453.809,462.808
50,Y,91.8796,83.6105,80.8963,86.3354,83.2115
50,Z,24.5816,23.6384,22.0532,23.8585,22.9941
51,M,461.183,429.913,420.885,462.429,454.328
51,Y,93.2406,84.3901,81.4376,86.8506,83.8672
51,Z,25.032,24.156,22.4874,24.2882,22.9908
52,M,460.065,429.222,421.997,454.886,448.495
52,Y,94.6127,85.4894,81.7673,87.2612,84.5136
52,Z,25.416,24.5622,22.9388,24.5934,23.1075
53,M,446.458,419.6,417.597,445.397,445.945
53,Y,94.8554,86.4493,82.547,87.6062,84.5606
53,Z,25.8055,24.9033,23.252,24.9036,23.1774
54,M,438.712,422.64,419.037,447.657,442.751
54,Y,94.8642,87.5541,82.6102,88.2558,84.7666
54,Z,26.1853,25.2121,23.567,25.0145,23.3719
55,M,435.341,436.176,420.333,439.792,447.976
55,Y,94.3726,88.4976,83.4423,88.8029,84.9142
55,Z,26.4097,25.5099,23.862,25.386,23.5741
56,M,427.807,423.158,423.3,452.512,447.278
56,Y,93.8622,89.2378,84.5496,89.5125,84.6989
56,Z,26.572,25.6755,23.9861,25.8719,24.0482
57,M,434.526,429.442,429.57,451.361,438.55
57,Y,93.6494,90.2538,85.7876,89.8577,84.636
57,Z,26.7295,25.7909,24.2059,26.3664,24.6167
58,M,436.074,425.198,428.013,441.325,430.695
58,Y,93.7827,90.797,87.2962,89.8555,84.6701
58,Z,27.1481,25.8091,24.5934,26.6372,25.0372
59,M,441.066,420.478,444.612,448.493,427.226
59,Y,94.1269,91.7433,88.6944,89.926,84.8237
59,Z,27.7643,25.8131,24.9561,26.8575,25.444
60,M,436.56,425.231,450.551,449.543,428.603
60,Y,93.8451,92.9093,90.3038,90.2827,84.9013
60,Z,28.3294,25.9333,25.2148,26.9944,25.8475
61,M,436.104,429.507,453.196,445.089,430.743
61,Y,93.1173,93.9188,91.7381,90.8324,85.0782
61,Z,28.8328,26.2379,25.3861,27.093,26.1126
62,M,432.993,430.657,447.476,447.38,437.169
62,Y,92.611,94.7977,92.8788,91.4313,84.8933
62,Z,29.2599,26.4825,25.556,27.2546,26.3184
63,M,433.794,423.591,448.628,451.242,433.052
63,Y,92.4633,94.8427,94.4122,92.1076,84.9526
63,Z,29.6905,26.8275,25.6595,27.3835,26.5213
64,M,422.815,422.632,442.466,458.318,429.347
64,Y,92.0996,94.7494,95.7078,93.3229,84.9158
64,Z,29.7666,27.1287,25.9041,27.4918,26.536
65,M,420.133,422.669,440.519,453.886,434.112
65,Y,92.1953,94.6031,96.5353,94.4626,85.1996
65,Z,29.7694,27.4754,25.924,27.6956,26.6007
66,M,428.52,418.202,446.867,458.897,430.301
66,Y,92.4559,94.4323,97.6578,95.63,85.5254
66,Z,29.6151,27.7715,26.1851,27.8673,26.647
67,M,425.268,432.182,446.28,459.808,422.371
67,Y,92.6363,94.9223,98.505,96.5905,85.8615
67,Z,29.455,28.0038,26.5325,28.09,26.5794
68,M,428.641,438.464,454.752,464.227,437.734
68,Y,92.7872,96.2537,99.288,97.846,86.2335
68,Z,29.3882,28.3226,26.921,28.1983,26.5597
69,M,430.777,436.917,456.077,450.204,439.86
69,Y,93.0226,98.0362,99.9886,98.3717,86.4428
69,Z,29.43,28.4931,27.3945,28.1976,26.5704
70,M,430.899,424.725,450.969,439.384,446.274
70,Y,93.669,98.9915,100.389,98.7653,87.3084
70,Z,29.538,28.79,27.8332,28.2197,26.6186
71,M,424.709,435.353,452.672,435.045,444.847
71,Y,93.9936,99.9995,101.022,99.2573,87.7605
71,Z,29.4496,29.1559,28.3383,28.3317,26.6429
72,M,420.038,447.618,456.905,440.141,446.262
72,Y,94.1041,101.198,101.592,100.023,88.1718
72,Z,29.2212,29.4727,28.7884,28.5042,26.6985
73,M,419.435,455.956,463.415,446.527,453.836
73,Y,94.5156,102.197,102.104,100.776,89.0729
73,Z,29.0623,29.7485,29.1463,28.6921,26.6404
74,M,412.591,474.26,465.673,442.374,443.552
74,Y,94.4192,104.424,102.598,100.992,89.0245
74,Z,29.016,29.7627,29.6275,28.9044,26.659
75,M,420.832,468.234,467.706,437.737,437.897
75,Y,95.2483,105.837,103.22,101.023,89.3558
75,Z,28.9018,29.7334,30.0341,29.2857,26.6475
76,M,418.349,465.511,471.335,438.963,440.007
76,Y,95.827,106.968,104.073,101.328,90.3694
76,Z,28.9319,29.6875,30.2938,29.6434,26.7366
77,M,425.114,466.66,470.102,440.967,446.407
77,Y,96.4394,107.835,105.06,101.522,91.3927
77,Z,29.0137,29.6339,30.6461,30.0097,26.8388
78,M,434.803,457.794,469.892,457.17,450.366
78,Y,96.6746,108.242,106.039,102.144,92.4937
78,Z,29.0703,29.7876,30.9119,30.3111,26.9442
79,M,434.522,452.514,471.502,466.353,438.629
79,Y,96.901,108.433,106.7,103.551,93.4041
79,Z,29.1176,30.2054,31.1576,30.7051,27.061
80,M,433.37,453.163,454.052,463.818,429.866
80,Y,97.0245,108.12,106.831,105.12,94.2242
80,Z,29.1915,30.7648,31.3775,30.8701,27.1267
81,M,422.433,453.747,458.147,462.436,436.38
81,Y,97.3654,108.134,106.919,105.965,95.6505
81,Z,29.3943,31.0646,31.5032,30.9936,27.3983
82,M,427.89,461.472,460.932,469.292,443.142
82,Y,97.6992,108.343,107.23,106.69,97.0756
82,Z,29.4962,31.3809,31.7019,31.148,27.5402
83,M,429.201,461.225,456.239,465.563,440.228
83,Y,98.507,108.668,107.54,107.245,97.9433
83,Z,29.5309,31.7571,31.8807,31.3881,27.6692
84,M,435.781,457.402,455.615,473.007,429.505
84,Y,99.2002,108.947,108.153,108.501,98.2156
84,Z,29.66,32.0704,32.0414,31.6244,27.952
85,M,436.303,453.062,446.954,476.106,432.454
85,Y,99.6858,109.524,107.778,110.373,98.5405
85,Z,29.6298,32.7693,32.1962,31.6925,27.9368
86,M,432.272,451.856,449.958,472.596,426.109
86,Y,99.6085,110.018,107.516,111.545,99.1048
86,Z,29.8899,33.2128,32.3914,31.7022,28.0408
87,M,432.245,448.07,446.362,473.036,432.998
87,Y,99.5204,110.326,107.5,112.739,99.2582
87,Z,30.0715,33.5678,32.6593,31.7978,28.3589
88,M,431.321,452.763,448.526,460.832,436.498
88,Y,99.4352,110.503,108.148,113.495,99.3754
88,Z,30.2637,33.8397,32.969,31.8586,28.68
89,M,436.789,446.187,454.974,465.149,435.148
89,Y,99.395,110.795,108.547,114.447,100.037
89,Z,30.3375,33.9675,33.2763,32.0539,29.0255
90,M,443.51,448.368,458.976,464.534,433.934
90,Y,99.7797,110.928,109.461,115.37,100.175
90,Z,30.4086,34.0275,33.4835,32.4953,29.3112
91,M,441.459,456.631,471.579,454.081,440.04
91,Y,100.282,111.71,110.668,116.032,100.399
91,Z,30.4473,33.929,33.5246,32.9877,29.5686
92,M,432.413,451.468,473.921,451.873,446.436
92,Y,100.518,112.168,111.898,116.689,100.963
92,Z,30.5543,33.9337,33.5523,33.2529,30.0161
93,M,426.072,441.421,470.629,455.285,440.493
93,Y,100.941,112.258,113.451,117.259,101.279
93,Z,30.6591,33.9993,33.6498,33.4803,30.4634
94,M,425.764,444.079,461.366,461.057,433.343
94,Y,101.151,111.838,114.672,118.286,101.412
94,Z,30.9125,34.1013,33.7471,33.6548,30.7356
95,M,418.288,453.671,472.829,460.851,438.609
95,Y,100.808,112.008,115.846,119.099,101.821
95,Z,31.1301,34.1888,33.9395,34.0488,30.8211
96,M,407.959,459.604,466.946,452.566,428.048
96,Y,100.884,112.342,116.502,119.477,101.756
96,Z,31.2825,34.3699,33.822,34.6362,30.9231
97,M,419.363,459.544,457.152,447.809,427.543
97,Y,101.694,112.332,116.593,120.095,101.649
97,Z,31.2582,34.5249,33.7397,35.0042,31.1001
98,M,417.927,453.189,462.737,446.229,444.189
98,Y,102.329,111.906,116.718,120.398,102.374
98,Z,31.2306,34.6214,33.7347,35.3787,31.1483
99,M,429.234,462.77,470.463,447.506,435.77
99,Y,103.076,112.237,116.854,120.409,102.608
99,Z,31.2038,34.6769,33.9379,35.6159,31.1851
100,M,443.911,450.693,472.917,446.855,439.893
100,Y,104.445,112.343,116.804,120.33,102.871
100,Z,31.1912,34.7685,34.0631,35.9146,31.3927
101,M,447.22,456.924,464.325,454.37,446.304
101,Y,105.537,112.548,117.505,120.389,103.14
101,Z,31.3119,34.8105,34.3501,36.2042,31.436
102,M,440.298,448.132,464.692,456.633,450.273
102,Y,106.085,112.473,118.643,120.264,103.856
102,Z,31.4695,35.0559,34.7288,36.412,31.5064
103,M,428.668,459.119,463.223,454.169,440.346
103,Y,106.3,112.792,119.742,120.006,103.973
103,Z,31.5437,35.1995,35.1147,36.6182,31.6833
104,M,430.801,459.107,463.701,451.952,447.611
104,Y,107.177,113.07,120.29,119.729,104.757
104,Z,31.6764,35.2278,35.6022,36.797,31.7823
105,M,432.721,461.796,466.831,449.057,441.55
105,Y,107.972,113.655,120.77,119.131,105.342
105,Z,31.7421,35.0961,35.9853,37.1194,31.824
106,M,438.049,448.916,466.948,446.451,444.195
106,Y,108.909,114.033,121.369,118.238,105.724
106,Z,31.6348,35.1493,36.3537,37.3744,31.9524
107,M,431.144,441.825,467.953,450.406,439.376
107,Y,109.096,114.184,121.597,117.904,105.835
107,Z,31.6583,35.2543,36.5595,37.4931,31.9321
108,M,436.63,444.442,470.658,459.366,443.138
108,Y,109.466,114.627,121.732,117.964,106.284
108,Z,31.9127,35.2511,36.5882,37.687,31.8986
109,M,428.067,448.598,462.292,457.529,452.824
109,Y,109.503,114.911,121.367,118.278,106.846
109,Z,32.1119,35.1174,36.6273,37.7821,32.1262
110,M,425.76,447.838,462.863,467.576,445.342
110,Y,109.596,115.509,121.14,119.266,106.943
110,Z,32.3463,35.2211,36.67,37.7856,32.1995
111,M,428.184,452.554,451.676,468.519,444.908
111,Y,109.556,116.568,120.566,120.342,106.703
111,Z,32.7758,35.2544,36.6545,37.7607,32.282
112,M,428.566,445.099,454.209,463.067,447.217
112,Y,109.425,116.88,120.177,120.862,107.049
112,Z,33.1185,35.3187,36.8743,37.7793,32.3663
113,M,443.309,437.489,446.588,454.56,445.695
113,Y,109.968,116.894,119.672,120.978,107.238
113,Z,33.2905,35.2953,37.2314,37.7402,32.591
114,M,439.478,443.24,448.729,452.304,454.226
114,Y,110.533,117.202,119.259,120.962,107.559
114,Z,33.358,35.3955,37.5762,37.6593,32.628
115,M,436.93,437.616,452.456,456.574,452.903
115,Y,110.96,116.992,119.026,121.118,107.729
115,Z,33.6333,35.4826,37.7482,37.5722,32.874
116,M,441.837,437.055,454.911,455.016,454.413
116,Y,111.311,116.535,118.794,121.478,107.777
116,Z,33.8828,35.666,37.8989,37.3846,33.0575
117,M,435.454,438.349,448.12,461.715,446.772
117,Y,111.362,116.182,118.246,121.783,107.985
117,Z,34.177,35.7847,38.087,37.1042,33.1772
118,M,448.608,441.314,442.908,457.843,447.994
118,Y,111.77,115.709,117.735,122.109,108.553
118,Z,34.2354,35.8322,38.1584,36.9995,33.2122
119,M,443.347,448.483,445.417,478.659,449.095
119,Y,111.811,115.469,117.614,123.156,109.139
119,Z,34.3516,35.9711,38.2009,37.0182,33.353
120,M,446.713,451.334,444.975,480.293,444.685
120,Y,111.87,115.623,117.568,123.75,109.45
120,Z,34.3631,36.0602,38.0861,37.1169,33.5293
121,M,438.041,460.201,437.378,476.364,442.517
121,Y,111.887,116.029,116.846,124.327,109.93
121,Z,34.3922,36.2478,38.015,37.4271,33.5597
122,M,432.937,455.581,444.94,478.227,437.865
122,Y,111.657,116.227,116.586,125.146,109.918
122,Z,34.3798,36.5803,37.8349,37.7647,33.4845
123,M,430.144,468.523,452.646,476.305,434.579
123,Y,111.172,116.78,116.864,125.724,110.167
123,Z,34.3387,36.6781,37.7127,37.9279,33.593
124,M,436.629,454.071,453.281,481.774,449.621
124,Y,111.392,116.88,117.242,126.37,110.589
124,Z,34.5091,36.6827,37.5545,37.9641,33.6525
125,M,437.966,457.263,447.553,484.897,454.159
125,Y,111.581,117.494,117.333,126.943,110.961
125,Z,34.6864,36.7792,37.4247,37.9593,33.7532
126,M,437.37,460.137,444.198,487.707,460.043
126,Y,111.981,118.231,117.114,127.726,111.228
126,Z,34.8204,36.7132,37.3516,38.008,33.8065
127,M,430.533,461.823,455.578,478.536,449.139
127,Y,112.051,119.25,117.579,127.82,110.848
127,Z,34.9306,36.57,37.2788,38.121,33.8217
128,M,425.279,462.441,455.02,472.083,433.025
128,Y,112.206,119.856,118.068,127.742,110.261
128,Z,34.9467,36.4592,37.1068,38.2167,33.8869
129,M,435.851,470.197,456.318,477.974,437.422
129,Y,112.572,120.784,118.61,127.569,110.165
129,Z,35.0747,36.3108,36.9465,38.319,34.0651
130,M,440.866,466.377,458.386,488.677,436.88
130,Y,113.284,121.342,119.172,127.771,110.179
130,Z,35.0874,36.2355,36.9087,38.6477,34.2489
131,M,446.28,458.44,459.348,474.009,439.092
131,Y,113.68,121.923,119.997,127.996,109.716
131,Z,35.1061,36.2837,36.894,38.834,34.3466
132,M,446.652,467.496,458.413,470.708,450.083
132,Y,114.284,122.862,120.597,127.829,109.795
132,Z,35.1113,36.4112,36.6676,39.015,34.4971
133,M,446.087,475.646,462.072,474.038,460.875
133,Y,114.867,123.953,121.553,128.033,110.383
133,Z,35.0392,36.4734,36.5859,39.2721,34.4935
134,M,452.778,477.581,464.465,473.434,468.787
134,Y,115.589,124.983,122.554,128.03,111.346
134,Z,34.887,36.6468,36.6731,39.4534,34.5717
135,M,453.4,478.423,467.518,464.79,456.108
135,Y,116.044,126.01,123.211,127.478,111.865
135,Z,34.9559,36.6781,36.7919,39.6562,34.7039
136,M,445.86,478.281,469.366,467.811,460.898
136,Y,116.272,126.815,123.462,127.38,112.885
136,Z,35.0154,36.8707,36.8205,39.836,34.8208
137,M,449.874,488.053,462.03,469.63,459.808
137,Y,116.814,127.901,122.909,127.36,113.661
137,Z,35.1408,37.1022,36.7516,40.0819,34.9044
138,M,444.487,488.748,466.227,464.967,446.227
138,Y,116.968,128.853,122.595,126.974,114.387
138,Z,35.1628,37.4219,36.8976,40.1114,34.7853
139,M,445.938,482.173,457.404,456.27,447.504
139,Y,117.263,129.613,122.342,126.256,114.469
139,Z,35.2115,37.6121,37.0511,40.0867,34.6011
140,M,447.244,476.256,458.464,447.543,436.054
140,Y,117.698,129.704,122.382,125.025,114.65
140,Z,35.3264,37.9032,37.2209,40.0325,34.5708
141,M,441.22,482.63,452.217,444.189,428.448
141,Y,117.984,129.965,121.781,123.613,114.569
141,Z,35.5498,38.0784,37.3974,40.0959,34.5753
142,M,433.098,480.267,451.096,434.87,425.204
142,Y,117.804,130.368,121.56,122.195,114.293
142,Z,35.6739,38.2607,37.6565,40.1666,34.43
143,M,433.888,480.84,443.786,445.383,436.683
143,Y,117.089,130.715,121.305,121.582,114.326
143,Z,35.8636,38.5553,37.8445,40.1141,34.4547
144,M,435.499,475.056,450.707,441.345,429.915
144,Y,116.927,130.293,120.973,120.669,114.047
144,Z,36.0465,38.8977,38.1447,40.178,34.6393
145,M,429.749,481.551,458.737,436.81,436.423
145,Y,116.564,130.093,120.919,119.849,114.291
145,Z,36.273,39.221,38.4589,40.1771,34.9415
146,M,432.674,478.396,464.163,432.729,435.981
146,Y,116.366,129.939,121.456,118.871,114.245
146,Z,36.4157,39.5433,38.6648,40.0041,35.1044
147,M,426.307,480.056,459.147,431.756,437.383
147,Y,115.627,129.881,121.856,118.203,114.535
147,Z,36.4875,39.796,38.7437,39.9733,35.4246
148,M,435.876,475.25,458.232,434.481,446.745
148,Y,115.564,129.542,122.301,117.565,115.471
148,Z,36.6576,40.1367,38.5701,39.9671,35.668
149,M,444.489,468.225,459.209,453.133,439.87
149,Y,115.923,129.099,122.406,118.252,115.903
149,Z,36.7058,40.4356,38.4715,39.8458,35.896
150,M,440.54,464.603,463.688,442.919,436.383
150,Y,115.7,128.849,122.437,118.841,116.114
150,Z,36.7984,40.6739,38.3921,39.6203,35.9217
151,M,443.286,461.343,465.019,441.827,439.545
151,Y,116.062,128.413,122.446,119.215,116.609
151,Z,36.935,40.7025,38.4047,39.2341,35.9783
152,M,446.657,444.908,463.517,439.945,444.19
152,Y,116.582,127.673,122.386,119.541,117.146
152,Z,37.0245,40.7843,38.2161,38.7912,35.953
153,M,439.791,453.517,460.365,450.85,448.371
153,Y,116.791,127.5,122.403,119.837,117.823
153,Z,36.9681,40.9109,38.1469,38.3462,35.8664
154,M,440.812,448.666,449.429,443.565,455.734
154,Y,116.915,126.948,122.287,119.866,118.954
154,Z,36.7438,41.0198,38.0669,38.1536,35.8768
155,M,430.931,436.199,451.286,445.109,460.561
155,Y,116.647,126.106,122.219,119.93,120.112
155,Z,36.6929,40.8874,37.9625,37.8672,35.7891
156,M,438.238,436.679,453.857,448.298,456.805
156,Y,116.916,125.226,122.146,120.131,120.825
156,Z,36.5791,40.8246,37.9458,37.61,35.8656
157,M,441.214,434.411,457.972,435.868,449.824
157,Y,117.057,124.464,122.208,119.783,121.081
157,Z,36.5168,40.7762,38.1143,37.3029,35.8513
158,M,449.293,432.37,464.375,442.681,454.342
158,Y,117.175,123.59,122.564,119.89,121.362
158,Z,36.2849,40.758,38.2396,37.0933,35.9424
159,M,442.163,426.933,464.737,447.013,454.808
159,Y,117.256,122.609,122.698,120.139,121.901
159,Z,36.2653,40.6517,38.3793,36.8933,36.2359
160,M,439.347,429.24,468.663,449.112,451.627
160,Y,117.451,121.525,123.104,120.516,122.325
160,Z,36.3779,40.5126,38.4122,37.1089,36.3715
161,M,440.412,441.216,466.797,449.201,453.264
161,Y,117.212,121.02,123.299,121.043,122.573
161,Z,36.3078,40.4343,38.4222,37.2935,36.438
162,M,436.871,449.294,473.217,451.981,449.338
162,Y,117.324,121.081,123.372,121.455,122.63
162,Z,36.4215,40.2975,38.425,37.4109,36.5931
163,M,439.984,460.165,469.096,458.083,451.204
163,Y,117.567,121.802,123.376,121.795,122.606
163,Z,36.5848,40.065,38.406,37.5132,36.7618
164,M,441.886,444.748,470.786,455.474,451.984
164,Y,117.88,121.795,123.461,122.022,122.612
164,Z,36.6503,40.0108,38.4114,37.6062,36.9741
165,M,449.897,434.474,464.207,460.327,459.885
165,Y,118.34,121.552,123.351,122.567,122.525
165,Z,36.6892,39.8375,38.3749,37.6152,37.3289
166,M,442.707,436.026,461.887,447.594,462.497
166,Y,118.387,121.372,123.295,122.482,122.809
166,Z,36.605,39.5735,38.3537,37.6354,37.6924
167,M,440.737,431.124,466.998,452.335,465.747
167,Y,118.131,121.062,123.444,122.661,123.153
167,Z,36.6895,39.2973,38.3307,37.6985,37.9162
168,M,442.563,432.111,469.798,440.401,465.972
168,Y,118.103,120.932,123.618,122.323,123.405
168,Z,36.7338,39.0583,38.3502,37.5892,37.9965
169,M,447.807,433,467.818,445.861,463.475
169,Y,118.166,120.717,123.569,122.373,123.783
169,Z,36.7709,38.7837,38.462,37.6228,38.0846
170,M,439.926,445.5,462.437,463.375,466.628
170,Y,118.154,121.13,123.318,122.82,124.209
170,Z,36.7961,38.476,38.504,37.701,38.2539
171,M,431.933,442.35,466.593,468.338,464.965
171,Y,117.66,121.625,123.72,123.471,124.375
171,Z,36.8573,38.1357,38.6314,37.8191,38.3868
172,M,432.84,432.315,459.534,477.304,458.968
172,Y,117.607,121.641,123.56,124.393,124.201
172,Z,36.7824,37.9773,38.6926,37.9845,38.4646
173,M,447.156,444.884,452.28,475.473,462.572
173,Y,117.854,122.035,123.084,125.142,123.979
173,Z,36.8177,37.9966,38.7153,38.1138,38.4827
174,M,459.14,439.995,457.452,465.726,456.814
174,Y,118.283,122.345,122.771,125.324,123.48
174,Z,36.8937,38.2228,38.7168,38.2206,38.475
175,M,466.326,437.396,463.907,463.253,458.833
175,Y,119.014,122.355,123.09,125.347,123.182
175,Z,36.9921,38.2206,38.7434,38.2918,38.4771
