humanID,time,event,location
107,3.33864,returnHome,1
112,3.96936,takeTrip,4
114,3.13124,returnHome,1
130,3.40741,takeTrip,2
141,3.95955,returnHome,1
201,3.45854,returnHome,2
219,3.52121,takeTrip,1
220,3.65803,returnHome,2
241,3.90895,takeTrip,1
317,3.50107,takeTrip,4
330,3.23548,returnHome,3
377,3.64492,takeTrip,1
377,3.6704,returnHome,3
457,3.78375,takeTrip,1
464,3.3599,takeTrip,3
464,3.37448,returnHome,4
469,3.57544,returnHome,4
470,3.84969,returnHome,4
497,3.42301,takeTrip,3
498,3.52639,takeTrip,2
13,4.03863,returnHome,0
20,4.61931,takeTrip,3
59,4.63181,takeTrip,2
63,4.62991,returnHome,0
77,4.19365,takeTrip,2
100,4.19761,returnHome,1
103,4.32298,takeTrip,2
103,4.52944,returnHome,1
105,4.85885,returnHome,1
107,4.51299,takeTrip,2
112,4.15184,returnHome,1
124,4.72678,takeTrip,4
130,4.49683,returnHome,1
147,4.45021,takeTrip,0
147,4.77198,returnHome,1
154,4.92582,takeTrip,4
166,4.08893,takeTrip,2
166,4.88231,returnHome,1
177,4.15947,takeTrip,0
181,4.61208,returnHome,1
183,4.15128,takeTrip,0
192,4.43306,takeTrip,4
205,4.15432,takeTrip,3
208,4.71953,returnHome,2
221,4.35703,takeTrip,4
226,4.41045,returnHome,2
241,4.02037,returnHome,2
271,4.7607,takeTrip,3
271,4.95482,returnHome,2
283,4.68723,takeTrip,4
283,4.88356,returnHome,2
298,4.83615,takeTrip,3
343,4.25918,returnHome,3
346,4.92768,takeTrip,0
376,4.95407,returnHome,3
382,4.8447,returnHome,3
399,4.73843,takeTrip,2
402,4.46171,takeTrip,0
422,4.40465,returnHome,4
435,4.42583,takeTrip,1
442,4.8376,returnHome,4
457,4.27283,returnHome,4
489,4.3924,takeTrip,1
3,5.42499,takeTrip,2
12,5.09273,returnHome,0
15,5.39042,takeTrip,4
19,5.60717,takeTrip,1
33,5.81224,returnHome,0
38,5.01572,returnHome,0
66,5.34538,returnHome,0
72,5.75652,returnHome,0
91,5.73992,takeTrip,1
97,5.96412,takeTrip,2
104,5.7528,returnHome,1
108,5.94217,returnHome,1
112,5.96199,takeTrip,0
124,5.85518,returnHome,1
151,5.94933,returnHome,1
170,5.66451,takeTrip,0
173,5.51804,takeTrip,2
178,5.30546,takeTrip,3
189,5.35751,returnHome,1
191,5.62579,takeTrip,3
192,5.28982,returnHome,1
200,5.40153,returnHome,2
205,5.98577,returnHome,2
208,5.56962,takeTrip,0
215,5.32692,takeTrip,1
219,5.10926,returnHome,2
220,5.55548,takeTrip,4
221,5.5326,returnHome,2
257,5.16277,takeTrip,4
260,5.56155,takeTrip,1
282,5.7684,returnHome,2
298,5.22425,returnHome,2
299,5.34738,takeTrip,0
314,5.10138,takeTrip,4
317,5.46729,returnHome,3
342,5.09504,takeTrip,4
342,5.93457,returnHome,3
343,5.277,takeTrip,1
343,5.59393,returnHome,3
344,5.54522,takeTrip,4
345,5.78015,returnHome,3
363,5.91862,returnHome,3
370,5.74367,returnHome,3
387,5.80111,takeTrip,2
394,5.19184,takeTrip,2
416,5.76032,takeTrip,2
430,5.4063,takeTrip,0
440,5.00913,takeTrip,2
466,5.28763,takeTrip,2
476,5.16173,takeTrip,3
476,5.25072,returnHome,4
7,6.1297,returnHome,0
14,6.44262,takeTrip,3
16,6.71441,takeTrip,3
19,6.43653,returnHome,0
41,6.83019,takeTrip,3
42,6.11048,takeTrip,1
42,6.42307,returnHome,0
61,6.3233,returnHome,0
63,6.02557,takeTrip,1
69,6.47693,returnHome,0
79,6.66502,takeTrip,3
89,6.35753,takeTrip,3
131,6.86926,returnHome,1
137,6.99238,takeTrip,0
155,6.29714,takeTrip,0
177,6.06999,returnHome,1
183,6.68099,returnHome,1
198,6.91475,takeTrip,0
217,6.11836,takeTrip,0
234,6.14544,takeTrip,1
235,6.11708,returnHome,2
305,6.99534,takeTrip,4
308,6.70987,takeTrip,4
316,6.41407,takeTrip,2
329,6.9895,takeTrip,2
344,6.45764,returnHome,3
360,6.16616,takeTrip,0
380,6.66679,returnHome,3
386,6.64529,takeTrip,0
387,6.99105,returnHome,3
394,6.07516,returnHome,3
397,6.16374,takeTrip,4
397,6.41416,returnHome,3
416,6.93751,returnHome,4
419,6.90318,returnHome,4
435,6.88067,returnHome,4
447,6.99062,returnHome,4
452,6.44504,takeTrip,1
452,6.90857,returnHome,4
458,6.48795,returnHome,4
460,6.07114,takeTrip,2
466,6.08233,returnHome,4
467,6.71219,returnHome,4
468,6.48011,takeTrip,0
471,6.21953,takeTrip,1
472,6.01639,takeTrip,0
41,7.52167,returnHome,0
52,7.81614,takeTrip,3
59,7.68784,returnHome,0
67,7.98938,takeTrip,3
97,7.61096,returnHome,0
107,7.60311,returnHome,1
109,7.30146,takeTrip,3
119,7.80165,takeTrip,3
137,7.88909,returnHome,1
155,7.22039,returnHome,1
178,7.59336,returnHome,1
198,7.69369,returnHome,1
204,7.19055,takeTrip,4
238,7.9994,takeTrip,0
243,7.38945,takeTrip,0
243,7.48402,returnHome,2
257,7.34246,returnHome,2
284,7.36889,returnHome,2
285,7.52431,takeTrip,0
287,7.23339,takeTrip,4
287,7.42154,returnHome,2
314,7.59726,returnHome,3
314,7.89061,takeTrip,1
320,7.80478,takeTrip,4
323,7.73857,takeTrip,1
346,7.85171,returnHome,3
353,7.48563,takeTrip,0
358,7.61778,takeTrip,1
373,7.31397,takeTrip,1
373,7.63063,returnHome,3
391,7.56585,takeTrip,0
405,7.29278,takeTrip,3
421,7.24014,takeTrip,2
449,7.78883,takeTrip,3
449,7.96409,returnHome,4
453,7.31836,takeTrip,1
466,7.02091,takeTrip,3
469,7.5112,takeTrip,3
471,7.7108,returnHome,4
485,7.96289,takeTrip,0
488,7.06103,takeTrip,2
35,8.7127,takeTrip,3
46,8.22464,takeTrip,1
46,8.72055,returnHome,0
67,8.6186,returnHome,0
72,8.87148,takeTrip,4
106,8.4176,takeTrip,2
112,8.47784,returnHome,1
119,8.38263,returnHome,1
146,8.83675,returnHome,1
161,8.96309,takeTrip,4
167,8.17687,takeTrip,2
192,8.30689,takeTrip,3
198,8.76207,takeTrip,0
206,8.44741,takeTrip,1
229,8.84367,takeTrip,4
231,8.53472,takeTrip,4
239,8.89598,takeTrip,1
259,8.50664,takeTrip,4
262,8.4576,takeTrip,4
270,8.55389,takeTrip,1
285,8.88598,returnHome,2
289,8.35775,takeTrip,4
302,8.55546,takeTrip,2
305,8.52101,returnHome,3
308,8.16374,returnHome,3
334,8.80909,returnHome,3
340,8.98893,takeTrip,1
352,8.60981,takeTrip,1
358,8.30619,returnHome,3
360,8.01809,returnHome,3
373,8.38765,takeTrip,4
402,8.47601,returnHome,4
430,8.58936,returnHome,4
440,8.52088,returnHome,4
498,8.05611,returnHome,4
499,8.08286,returnHome,4
16,9.80982,returnHome,0
18,9.24176,takeTrip,3
18,9.58953,returnHome,0
20,9.66571,returnHome,0
40,9.87874,takeTrip,4
48,9.63448,takeTrip,1
91,9.74001,returnHome,0
106,9.42484,returnHome,1
120,9.0079,takeTrip,3
120,9.25833,returnHome,1
127,9.04261,takeTrip,4
133,9.39094,takeTrip,0
154,9.4091,returnHome,1
160,9.32903,takeTrip,2
161,9.78622,returnHome,1
162,9.10564,returnHome,1
167,9.90433,returnHome,1
170,9.46048,returnHome,1
173,9.64218,returnHome,1
177,9.82973,takeTrip,3
191,9.80986,returnHome,1
206,9.60503,returnHome,2
229,9.96831,returnHome,2
231,9.39844,returnHome,2
260,9.78567,returnHome,2
262,9.60009,returnHome,2
289,9.86763,returnHome,2
292,9.89162,takeTrip,1
303,9.67171,takeTrip,2
314,9.67296,returnHome,3
321,9.3055,takeTrip,1
340,9.75236,returnHome,3
369,9.67799,takeTrip,0
391,9.25499,returnHome,3
392,9.16834,takeTrip,0
392,9.67555,returnHome,3
395,9.3396,takeTrip,1
402,9.08881,takeTrip,0
402,9.20676,returnHome,4
410,9.20158,takeTrip,1
421,9.24,returnHome,4
457,9.86126,takeTrip,2
458,9.58142,takeTrip,1
483,9.29441,takeTrip,1
485,9.57003,returnHome,4
27,10.6481,takeTrip,4
30,10.7268,takeTrip,1
31,10.3728,takeTrip,1
43,10.7846,takeTrip,2
77,10.1697,returnHome,0
127,10.9568,returnHome,1
132,10.2147,takeTrip,0
148,10.2403,takeTrip,4
155,10.84,takeTrip,4
167,10.5726,takeTrip,4
174,10.9267,takeTrip,4
180,10.41,takeTrip,3
190,10.5955,takeTrip,0
192,10.897,returnHome,1
198,10.8967,returnHome,1
201,10.023,takeTrip,3
208,10.9859,returnHome,2
222,10.7869,takeTrip,4
232,10.2646,takeTrip,1
238,10.5696,returnHome,2
239,10.3129,returnHome,2
239,10.5018,takeTrip,1
260,10.6255,takeTrip,0
292,10.1788,returnHome,2
299,10.2295,returnHome,2
302,10.7231,returnHome,3
303,10.2739,returnHome,3
303,10.595,takeTrip,4
303,10.7342,returnHome,3
316,10.1531,returnHome,3
320,10.418,returnHome,3
329,10.6202,returnHome,3
352,10.8305,returnHome,3
367,10.9038,takeTrip,2
385,10.4406,takeTrip,0
386,10.7826,returnHome,3
399,10.2712,returnHome,3
400,10.3219,takeTrip,3
405,10.3508,returnHome,4
430,10.7743,takeTrip,1
466,10.3615,returnHome,4
476,10.7771,takeTrip,0
476,10.948,returnHome,4
486,10.6327,takeTrip,3
31,11.5216,returnHome,0
43,11.4045,returnHome,0
48,11.4047,returnHome,0
63,11.0289,returnHome,0
67,11.019,takeTrip,2
68,11.3737,takeTrip,2
77,11.8947,takeTrip,4
78,11.2135,takeTrip,2
118,11.9781,returnHome,1
148,11.0407,returnHome,1
167,11.7461,returnHome,1
170,11.0677,takeTrip,2
173,11.9516,takeTrip,0
174,11.7071,returnHome,1
187,11.8151,takeTrip,3
190,11.4238,returnHome,1
201,11.1846,returnHome,2
232,11.7526,returnHome,2
234,11.1547,returnHome,2
260,11.7838,returnHome,2
289,11.0549,takeTrip,1
296,11.65,takeTrip,1
305,11.9546,takeTrip,0
353,11.3337,returnHome,3
354,11.3461,takeTrip,4
354,11.8736,returnHome,3
385,11.4366,returnHome,3
391,11.5006,takeTrip,0
458,11.6903,returnHome,4
472,11.3327,returnHome,4
477,11.0085,takeTrip,0
488,11.3904,returnHome,4
493,11.1412,takeTrip,1
14,12.1144,returnHome,0
15,12.628,returnHome,0
40,12.8077,returnHome,0
46,12.944,takeTrip,4
49,12.7189,takeTrip,1
53,12.1739,takeTrip,4
59,12.0576,takeTrip,1
59,12.7276,returnHome,0
64,12.8055,takeTrip,4
67,12.7214,returnHome,0
68,12.2278,returnHome,0
88,12.2636,takeTrip,3
88,12.4022,returnHome,0
104,12.7911,takeTrip,3
120,12.102,takeTrip,3
120,12.9932,returnHome,1
140,12.7137,takeTrip,4
156,12.4187,takeTrip,4
156,12.4662,returnHome,1
160,12.4414,returnHome,1
179,12.8468,takeTrip,3
182,12.0646,takeTrip,3
205,12.6176,takeTrip,4
215,12.1279,returnHome,2
225,12.7544,takeTrip,1
246,12.7507,takeTrip,4
259,12.025,returnHome,2
264,12.2577,takeTrip,4
305,12.5803,returnHome,3
382,12.4423,takeTrip,2
382,12.6607,returnHome,3
391,12.3844,returnHome,3
408,12.0692,takeTrip,2
434,12.0219,takeTrip,1
434,12.7624,returnHome,4
457,12.8336,returnHome,4
460,12.72,returnHome,4
476,12.6527,takeTrip,2
481,12.1131,takeTrip,2
486,12.9171,returnHome,4
489,12.5414,returnHome,4
39,13.9614,takeTrip,2
47,13.2758,takeTrip,1
63,13.0625,takeTrip,4
75,13.6061,takeTrip,1
78,13.5286,returnHome,0
89,13.0741,returnHome,0
95,13.6254,takeTrip,3
117,13.3919,takeTrip,3
132,13.3798,returnHome,1
133,13.0552,returnHome,1
155,13.8362,returnHome,1
179,13.5445,returnHome,1
180,13.7066,returnHome,1
201,13.9628,takeTrip,3
204,13.5768,returnHome,2
207,13.8586,returnHome,2
238,13.9397,takeTrip,0
246,13.977,returnHome,2
276,13.6058,takeTrip,1
296,13.7775,returnHome,2
311,13.9867,takeTrip,4
321,13.269,returnHome,3
339,13.3702,takeTrip,4
395,13.4829,returnHome,3
410,13.3884,returnHome,4
410,13.7208,takeTrip,2
414,13.0622,takeTrip,0
425,13.9237,takeTrip,3
439,13.1236,takeTrip,3
439,13.5942,returnHome,4
446,13.6095,takeTrip,2
469,13.1695,returnHome,4
469,13.3153,takeTrip,2
476,13.2066,returnHome,4
489,13.227,takeTrip,1
498,13.7549,takeTrip,1
498,13.7719,returnHome,4
3,14.2795,returnHome,0
14,14.6383,takeTrip,4
18,14.5873,takeTrip,3
35,14.1069,returnHome,0
40,14.6937,takeTrip,2
40,14.7066,returnHome,0
45,14.0919,takeTrip,4
45,14.2549,returnHome,0
46,14.3994,returnHome,0
49,14.3614,returnHome,0
53,14.9675,returnHome,0
57,14.4492,takeTrip,1
65,14.7545,takeTrip,1
69,14.1007,takeTrip,1
69,14.3763,returnHome,0
77,14.5983,returnHome,0
94,14.4423,takeTrip,2
109,14.47,returnHome,1
152,14.4017,takeTrip,4
155,14.6151,takeTrip,4
170,14.8071,returnHome,1
182,14.6621,returnHome,1
188,14.973,takeTrip,3
191,14.0303,takeTrip,2
191,14.4422,returnHome,1
199,14.1851,takeTrip,2
205,14.3737,returnHome,2
219,14.7391,takeTrip,1
222,14.372,returnHome,2
225,14.0482,returnHome,2
240,14.5414,takeTrip,0
245,14.1414,takeTrip,1
306,14.1819,takeTrip,0
311,14.0607,returnHome,3
323,14.8176,returnHome,3
343,14.1838,takeTrip,4
369,14.0708,returnHome,3
373,14.8261,returnHome,3
381,14.2904,takeTrip,4
390,14.791,takeTrip,0
391,14.9385,takeTrip,0
410,14.7865,returnHome,4
430,14.3853,returnHome,4
434,14.8679,takeTrip,1
441,14.9699,takeTrip,2
442,14.6828,takeTrip,1
447,14.7889,takeTrip,3
453,14.4712,returnHome,4
458,14.0127,takeTrip,2
468,14.2839,returnHome,4
469,14.4522,returnHome,4
477,14.4294,returnHome,4
489,14.2985,returnHome,4
497,14.6213,returnHome,4
18,15.2313,returnHome,0
27,15.0639,returnHome,0
28,15.9425,takeTrip,1
34,15.7677,takeTrip,4
46,15.8629,takeTrip,4
54,15.779,takeTrip,3
57,15.8344,returnHome,0
91,15.0454,takeTrip,4
150,15.6247,takeTrip,2
173,15.2109,returnHome,1
173,15.4941,takeTrip,2
176,15.9769,takeTrip,2
187,15.8388,returnHome,1
188,15.4633,returnHome,1
199,15.1123,returnHome,1
201,15.558,returnHome,2
204,15.8998,takeTrip,3
219,15.3048,returnHome,2
220,15.0226,returnHome,2
244,15.3578,takeTrip,4
253,15.6635,takeTrip,3
270,15.4004,returnHome,2
275,15.3405,takeTrip,0
283,15.5487,takeTrip,0
283,15.6977,returnHome,2
284,15.941,takeTrip,4
298,15.5059,takeTrip,4
300,15.599,takeTrip,2
312,15.1438,returnHome,3
367,15.7833,returnHome,3
369,15.464,takeTrip,2
386,15.2746,takeTrip,4
414,15.2601,returnHome,4
445,15.2035,takeTrip,3
453,15.7623,takeTrip,0
491,15.245,takeTrip,0
491,15.7728,returnHome,4
493,15.088,returnHome,4
497,15.8959,takeTrip,3
28,16.6903,returnHome,0
34,16.7879,returnHome,0
39,16.3742,returnHome,0
41,16.6759,takeTrip,3
46,16.2706,returnHome,0
54,16.6152,returnHome,0
91,16.2307,returnHome,0
103,16.7667,takeTrip,4
104,16.8279,returnHome,1
117,16.8216,returnHome,1
127,16.3995,takeTrip,0
140,16.0245,returnHome,1
149,16.6442,takeTrip,2
150,16.1111,returnHome,1
177,16.5965,returnHome,1
195,16.7071,takeTrip,4
204,16.0456,returnHome,2
211,16.1824,takeTrip,3
235,16.2121,takeTrip,0
253,16.1391,returnHome,2
266,16.4407,takeTrip,0
276,16.5375,returnHome,2
297,16.5675,takeTrip,0
298,16.5315,returnHome,2
317,16.3792,takeTrip,1
339,16.4895,returnHome,3
342,16.6422,takeTrip,2
343,16.3695,returnHome,3
353,16.805,takeTrip,0
361,16.5279,takeTrip,0
390,16.1289,returnHome,3
408,16.4278,returnHome,4
425,16.625,returnHome,4
440,16.9435,takeTrip,0
442,16.3186,returnHome,4
448,16.2749,takeTrip,2
464,16.4632,takeTrip,2
465,16.0593,takeTrip,3
465,16.2991,returnHome,4
39,17.827,takeTrip,1
47,17.6238,returnHome,0
72,17.0834,returnHome,0
89,17.4566,takeTrip,3
94,17.0089,returnHome,0
94,17.0523,takeTrip,2
94,17.9838,returnHome,0
103,17.0897,returnHome,1
122,17.3608,takeTrip,2
127,17.7272,returnHome,1
150,17.3616,takeTrip,2
155,17.1046,returnHome,1
173,17.7097,returnHome,1
211,17.1011,returnHome,2
227,17.3043,takeTrip,4
227,17.898,returnHome,2
228,17.7372,takeTrip,3
228,17.7858,returnHome,2
235,17.425,returnHome,2
244,17.9561,returnHome,2
257,17.9724,takeTrip,0
266,17.9263,returnHome,2
297,17.7776,returnHome,2
302,17.4558,takeTrip,1
302,17.6853,returnHome,3
313,17.9084,takeTrip,0
314,17.4818,takeTrip,1
316,17.7562,takeTrip,4
317,17.6421,returnHome,3
321,17.897,takeTrip,1
329,17.4764,takeTrip,2
330,17.5961,takeTrip,2
340,17.2284,takeTrip,1
340,17.9909,returnHome,3
347,17.4541,takeTrip,1
376,17.4876,takeTrip,4
376,17.9929,returnHome,3
381,17.4856,returnHome,3
386,17.1591,returnHome,3
388,17.6101,takeTrip,0
414,17.9335,takeTrip,1
441,17.0895,returnHome,4
441,17.9106,takeTrip,3
448,17.8204,returnHome,4
461,17.9174,takeTrip,1
55,18.0884,takeTrip,2
63,18.8906,returnHome,0
81,18.1091,takeTrip,1
107,18.9041,takeTrip,3
110,18.598,takeTrip,0
122,18.321,returnHome,1
122,18.4798,takeTrip,4
142,18.5485,takeTrip,3
149,18.1533,returnHome,1
150,18.8123,returnHome,1
152,18.9999,returnHome,1
157,18.2673,takeTrip,0
189,18.4729,takeTrip,3
195,18.2709,returnHome,1
205,18.137,takeTrip,0
226,18.6774,takeTrip,1
234,18.0335,takeTrip,0
261,18.3105,takeTrip,1
280,18.3974,takeTrip,4
300,18.1667,returnHome,3
313,18.0772,returnHome,3
330,18.4428,returnHome,3
342,18.9276,returnHome,3
350,18.005,takeTrip,4
361,18.0832,returnHome,3
369,18.8574,returnHome,3
388,18.6695,returnHome,3
391,18.3717,returnHome,3
400,18.8954,returnHome,4
408,18.9651,takeTrip,0
433,18.1366,takeTrip,2
434,18.1472,returnHome,4
446,18.2581,returnHome,4
456,18.7619,returnHome,4
490,18.001,takeTrip,3
24,19.2699,takeTrip,1
42,19.576,takeTrip,1
42,19.5829,returnHome,0
46,19.6335,takeTrip,2
48,19.3483,takeTrip,3
49,19.019,takeTrip,1
55,19.308,returnHome,0
64,19.0002,returnHome,0
64,19.2896,takeTrip,1
84,19.4154,returnHome,0
105,19.8107,takeTrip,0
105,19.9767,returnHome,1
107,19.2362,returnHome,1
122,19.037,returnHome,1
132,19.4463,takeTrip,2
132,19.9792,returnHome,1
157,19.0517,returnHome,1
169,19.9091,takeTrip,4
176,19.6117,returnHome,1
181,19.4451,takeTrip,4
195,19.6962,takeTrip,2
198,19.575,takeTrip,0
200,19.3805,takeTrip,3
217,19.9381,returnHome,2
234,19.6503,returnHome,2
239,19.2983,returnHome,2
245,19.7518,returnHome,2
257,19.4172,returnHome,2
275,19.6409,returnHome,2
284,19.3631,returnHome,2
318,19.2273,takeTrip,2
321,19.5293,returnHome,3
367,19.0088,takeTrip,0
394,19.2179,takeTrip,0
411,19.614,takeTrip,0
440,19.1175,returnHome,4
441,19.4363,returnHome,4
445,19.0246,returnHome,4
451,19.211,takeTrip,0
453,19.6208,returnHome,4
458,19.0859,returnHome,4
462,19.1438,takeTrip,2
22,20.0906,takeTrip,4
40,20.2938,takeTrip,1
46,20.3,returnHome,0
63,20.5455,takeTrip,3
64,20.201,returnHome,0
65,20.8652,returnHome,0
93,20.681,takeTrip,3
113,20.9907,takeTrip,2
139,20.3342,takeTrip,4
139,20.9131,returnHome,1
140,20.782,takeTrip,4
143,20.4855,takeTrip,2
162,20.2892,takeTrip,3
175,20.0845,takeTrip,4
235,20.6215,takeTrip,3
238,20.633,returnHome,2
240,20.0078,returnHome,2
257,20.6948,takeTrip,3
259,20.9133,takeTrip,4
264,20.9464,returnHome,2
293,20.2438,takeTrip,1
297,20.3975,takeTrip,1
302,20.4341,takeTrip,2
308,20.9004,takeTrip,0
309,20.1866,takeTrip,1
314,20.9228,returnHome,3
316,20.2374,returnHome,3
329,20.5158,returnHome,3
341,20.3583,takeTrip,2
343,20.3797,takeTrip,0
350,20.7058,returnHome,3
353,20.5294,returnHome,3
382,20.4047,takeTrip,2
391,20.982,takeTrip,4
394,20.9985,returnHome,3
398,20.352,takeTrip,0
408,20.1097,returnHome,4
414,20.1248,returnHome,4
439,20.1098,takeTrip,1
439,20.5975,returnHome,4
452,20.4054,takeTrip,1
452,20.5645,returnHome,4
461,20.8249,returnHome,4
463,20.3348,takeTrip,1
464,20.6626,returnHome,4
467,20.3922,takeTrip,2
490,20.3452,returnHome,4
492,20.2641,takeTrip,0
22,21.8059,returnHome,0
31,21.6115,takeTrip,4
52,21.9117,returnHome,0
64,21.8276,takeTrip,4
68,21.8986,takeTrip,2
75,21.0347,returnHome,0
79,21.9913,returnHome,0
88,21.3921,takeTrip,1
94,21.3647,takeTrip,1
95,21.7474,returnHome,0
132,21.6495,takeTrip,2
136,21.9626,takeTrip,0
148,21.4337,takeTrip,2
148,21.7475,returnHome,1
168,21.0835,takeTrip,0
170,21.1686,takeTrip,2
175,21.1875,returnHome,1
181,21.6347,returnHome,1
195,21.6644,returnHome,1
200,21.9569,returnHome,2
204,21.4201,takeTrip,1
221,21.8606,takeTrip,4
224,21.3702,takeTrip,4
224,21.5007,returnHome,2
275,21.1409,takeTrip,1
293,21.3448,returnHome,2
297,21.7817,returnHome,2
307,21.4533,takeTrip,2
308,21.8105,returnHome,3
312,21.3593,takeTrip,1
314,21.0649,takeTrip,0
314,21.9537,returnHome,3
318,21.0491,returnHome,3
341,21.471,returnHome,3
360,21.7719,takeTrip,1
379,21.566,takeTrip,1
379,21.9903,returnHome,3
391,21.3764,returnHome,3
400,21.8028,takeTrip,0
421,21.3959,takeTrip,3
421,21.4957,returnHome,4
440,21.6715,takeTrip,1
451,21.071,returnHome,4
462,21.5494,returnHome,4
463,21.6686,returnHome,4
492,21.1774,returnHome,4
496,21.8308,takeTrip,3
497,21.4596,returnHome,4
14,22.4498,returnHome,0
40,22.6342,returnHome,0
40,22.6917,takeTrip,3
42,22.7387,takeTrip,2
48,22.4226,returnHome,0
94,22.8212,returnHome,0
128,22.9236,takeTrip,4
132,22.695,returnHome,1
136,22.8364,returnHome,1
142,22.9078,returnHome,1
156,22.572,takeTrip,0
163,22.394,takeTrip,3
169,22.2121,returnHome,1
170,22.9001,returnHome,1
195,22.4339,takeTrip,4
198,22.397,returnHome,1
241,22.6475,takeTrip,0
245,22.765,takeTrip,4
253,22.8388,takeTrip,0
260,22.1835,takeTrip,0
260,22.6831,returnHome,2
261,22.9537,returnHome,2
280,22.3897,returnHome,2
307,22.225,returnHome,3
345,22.4971,takeTrip,1
369,22.2629,takeTrip,2
369,22.8423,returnHome,3
391,22.7783,takeTrip,2
421,22.1963,takeTrip,2
432,22.1208,takeTrip,1
447,22.28,returnHome,4
466,22.3632,takeTrip,3
467,22.235,returnHome,4
481,22.1015,returnHome,4
24,23.1615,returnHome,0
31,23.6923,returnHome,0
31,23.9504,takeTrip,1
40,23.0171,returnHome,0
41,23.1896,returnHome,0
45,23.4198,takeTrip,4
49,23.0826,returnHome,0
64,23.3481,returnHome,0
68,23.2994,returnHome,0
74,23.7556,takeTrip,1
82,23.1814,takeTrip,2
82,23.2446,returnHome,0
92,23.5335,takeTrip,2
121,23.3351,takeTrip,4
158,23.4707,takeTrip,4
162,23.0018,returnHome,1
170,23.0763,takeTrip,3
191,23.7661,takeTrip,3
193,23.3292,takeTrip,2
214,23.7088,takeTrip,1
231,23.603,takeTrip,4
235,23.2053,returnHome,2
245,23.3927,returnHome,2
258,23.2903,takeTrip,0
259,23.0694,returnHome,2
267,23.4929,takeTrip,3
269,23.2046,takeTrip,0
269,23.5688,returnHome,2
275,23.2378,returnHome,2
306,23.0642,returnHome,3
309,23.2937,returnHome,3
311,23.2628,takeTrip,4
311,23.6137,returnHome,3
329,23.5669,takeTrip,1
