time,state,patch1,patch2,patch3,patch4,patch5
77,Y,99.7086,98.5478,107.964,99.6124,92.1356
77,Z,29.2011,27.8574,31.8219,29.0434,26.7944
78,M,445.536,453.412,420.598,467.82,428.818
78,Y,99.1942,99.3692,107.673,100.357,93.9593
78,Z,29.8926,27.9766,32.0012,28.9094,26.9187
79,M,437.883,451.271,419.938,467.838,431.836
79,Y,98.6872,99.942,107.399,100.871,95.7396
79,Z,30.4213,28.0851,32.2172,28.9151,26.9306
80,M,444.494,447.544,419.344,461.554,422.853
80,Y,98.6328,100.072,107.252,101.204,97.2674
80,Z,30.7835,28.0076,32.4341,28.9963,27.0804
81,M,441.445,435.189,417.01,455.899,417.467
81,Y,98.24,99.9587,107.112,101.368,98.3241
81,Z,31.1628,28.138,32.5998,29.1169,27.2019
82,M,445,428.57,420.309,461.609,411.721
82,Y,98.1484,99.5027,106.996,101.525,99.0833
82,Z,31.2607,28.5067,32.8225,29.4163,27.1949
83,M,441,431.613,435.878,462.248,408.349
83,Y,97.8556,99.6926,107.41,101.976,99.4186
83,Z,31.3943,29.033,33.1083,29.615,27.1942
84,M,435.6,440.652,422.89,471.823,419.714
84,Y,97.0541,99.7906,107.396,103.096,100.101
84,Z,31.4005,29.509,33.4674,29.9296,27.3802
85,M,432.54,428.087,417.501,475.041,425.442
85,Y,96.5232,99.6343,106.943,104.644,100.655
85,Z,31.4174,29.9919,33.6277,30.273,27.5146
86,M,432.486,432.078,418.051,487.837,418.898
86,Y,96.0567,99.3121,106.95,106.381,100.75
86,Z,31.4599,30.3882,33.7912,30.5943,27.8985
87,M,433.338,432.97,421.246,494.853,417.508
87,Y,96.2852,98.7942,107.311,107.361,100.667
87,Z,31.4412,30.6875,33.8643,31.0073,28.3884
88,M,437.704,449.073,421.421,491.268,425.257
88,Y,96.2317,99.0026,107.543,107.759,100.766
88,Z,31.2896,30.9253,33.8802,31.2594,28.9131
89,M,439.833,459.966,429.679,479.941,439.432
89,Y,96.2859,99.9992,108.088,107.858,101.146
89,Z,31.1282,31.1831,33.7888,31.4932,29.4854
90,M,433.65,468.869,434.411,481.447,428.789
90,Y,96.2135,101.619,108.612,107.836,101.125
90,Z,30.9691,31.3629,33.7029,31.6545,30.0441
91,M,428.985,465.182,438.67,482.802,444.41
91,Y,96.2701,102.664,109.211,107.956,101.747
91,Z,30.952,31.4035,33.6567,31.7588,30.5235
92,M,422.987,475.364,438.903,483.122,447.669
92,Y,96.0625,104.414,109.642,107.474,102.601
92,Z,30.8288,31.3681,33.6128,31.8103,30.8551
93,M,426.588,466.528,431.013,482.51,438.902
93,Y,95.8671,105.988,110.098,106.796,102.799
93,Z,30.8,31.225,33.5765,31.8597,31.0934
94,M,426.229,463.975,433.812,487.359,433.712
94,Y,95.9989,107.247,110.385,106.62,103.159
94,Z,30.7081,31.2846,33.7064,32.001,31.1986
95,M,429.506,459.878,432.73,482.723,423.641
95,Y,96.1923,108.524,110.333,106.738,103.478
95,Z,30.4566,31.3154,33.7019,32.3525,31.4129
96,M,431.556,456.19,436.257,480.351,428.976
96,Y,96.6428,109.035,110.243,107.383,103.923
96,Z,30.29,31.2663,33.5599,32.8384,31.5866
97,M,431.6,460.071,426.832,478.216,431.079
97,Y,97.1172,109.597,109.941,107.597,104.648
97,Z,30.1436,31.1652,33.5619,33.3835,31.6164
98,M,437.04,448.264,429.148,479.894,441.971
98,Y,97.8253,109.591,110.159,108.181,105.334
98,Z,30.2153,31.0027,33.6753,33.6909,31.5905
99,M,439.236,442.137,419.534,467.905,437.374
99,Y,98.307,109.232,109.956,108.347,106.152
99,Z,30.1985,31.0681,33.7482,33.8159,31.6214
100,M,436.712,451.924,425.28,466.114,435.036
100,Y,99.0184,109.356,109.884,108.37,106.787
100,Z,30.2155,31.3808,33.9192,33.8469,31.7408
101,M,446.141,448.131,417.852,459.103,441.033
101,Y,99.7106,109.672,109.309,109.278,107.512
101,Z,30.1928,31.8892,34.0836,33.8402,31.7342
102,M,452.827,449.218,414.767,458.192,451.83
102,Y,100.768,110.061,108.473,109.946,108.817
102,Z,30.2106,32.2169,34.2715,33.8778,31.9293
103,M,450.744,456.496,410.19,462.773,449.847
103,Y,102.063,110.577,107.753,110.584,109.715
103,Z,30.1454,32.7663,34.4067,33.7265,32.1973
104,M,460.57,457.647,405.171,462.396,456.162
104,Y,103.268,111.212,106.804,111.197,110.903
104,Z,30.0841,33.26,34.5498,33.5136,32.2594
105,M,458.613,455.982,400.654,462.956,450.146
105,Y,104.185,111.738,105.611,112.036,111.731
105,Z,30.1255,33.6554,34.64,33.4586,32.3724
106,M,462.252,448.184,397.489,458.961,456.431
106,Y,104.959,111.994,104.747,112.26,112.476
106,Z,30.1862,34.056,34.6238,33.4955,32.4725
107,M,460.126,451.065,401.84,465.265,458.488
107,Y,105.646,112.321,104.015,112.744,113.152
107,Z,30.3275,34.2163,34.5955,33.6979,32.6121
108,M,465.414,441.059,397.656,462.838,459.439
108,Y,106.532,112.076,103.465,113.056,113.613
108,Z,30.4764,34.3927,34.5006,33.7652,32.8395
109,M,468.372,441.053,410.09,462.454,460.295
109,Y,107.508,112.215,103.6,112.788,114.077
109,Z,30.6986,34.3909,34.5689,33.9483,33.0548
110,M,487.235,444.648,406.881,458.509,468.266
110,Y,109.217,112.479,103.425,112.231,114.606
110,Z,30.8498,34.2781,34.5053,34.0005,33.3116
111,M,490.712,446.083,418.393,451.358,470.939
111,Y,111.107,112.544,103.426,111.502,115.182
111,Z,31.073,34.3172,34.4827,34.0075,33.5108
112,M,485.741,443.775,418.854,454.822,462.545
112,Y,112.305,113.237,103.289,111.339,115.17
112,Z,31.2902,34.4162,34.3022,34.2926,33.7383
113,M,487.566,448.897,433.668,480.44,475.691
113,Y,113.213,113.424,104.076,112.2,115.836
113,Z,31.6222,34.5385,34.0401,34.5024,34.1478
114,M,499.11,453.507,428.102,484.596,469.522
114,Y,114.079,114.053,104.681,113.046,116.341
114,Z,32.0284,34.7003,33.8141,34.7026,34.4297
115,M,504.099,455.857,434.791,476.636,464.87
115,Y,114.905,114.633,105.662,113.333,116.837
115,Z,32.4065,34.8994,33.5162,34.8947,34.8025
116,M,491.489,462.471,439.012,475.773,462.483
116,Y,115.657,115.358,106.324,114.207,116.94
116,Z,32.6944,35.0645,33.1418,35.1581,35.0624
117,M,490.04,455.824,429.311,479.495,451.334
117,Y,115.938,115.914,106.835,115.284,116.514
117,Z,32.9374,35.145,32.8706,35.2283,35.2962
118,M,478.836,457.042,425.98,465.746,450.301
118,Y,115.871,116.472,106.924,115.723,116.11
118,Z,33.1529,35.2475,32.6411,35.3802,35.5083
119,M,471.452,451.837,431.982,454.271,448.471
119,Y,115.474,116.737,107.446,115.523,115.817
119,Z,33.4308,35.1706,32.4683,35.4781,35.6529
120,M,472.007,454.354,432.884,449.344,446.824
120,Y,115.393,117.46,107.914,115.044,115.226
120,Z,33.737,35.2141,32.5108,35.394,35.7987
121,M,468.906,444.018,434.595,441.31,445.341
121,Y,115.502,117.819,108.379,114.37,114.911
121,Z,34.2733,35.2971,32.4559,35.2193,35.9644
122,M,467.016,445.516,439.736,445.779,439.507
122,Y,115.092,118.303,109.257,114.268,114.021
122,Z,34.8664,35.3175,32.456,34.9905,36.1453
123,M,472.514,449.565,432.662,448.901,444.156
123,Y,114.96,119.069,109.591,113.809,113.599
123,Z,35.2424,35.5351,32.4133,34.9392,36.1417
124,M,479.263,438.808,436.196,444.511,433.941
124,Y,115.273,119.339,110.001,113.04,113.078
124,Z,35.5275,35.5935,32.6602,35.2096,36.3504
125,M,482.637,440.827,441.176,442.36,432.847
125,Y,115.831,119.991,110.455,112.226,112.199
125,Z,35.7993,35.791,32.8501,35.4749,36.5091
126,M,482.073,438.145,432.159,434.124,440.862
126,Y,116.181,120.553,110.64,110.907,111.877
126,Z,36.0584,35.973,33.1578,35.565,36.6647
127,M,476.166,440.23,438.443,433.911,444.476
127,Y,116.74,120.858,110.878,109.855,112.267
127,Z,36.2944,36.2006,33.3655,35.8394,36.6969
128,M,478.049,455.607,445.899,432.82,436.928
128,Y,117.18,121.784,111.155,109.69,112.007
128,Z,36.3826,36.3752,33.5259,36.1774,36.5633
129,M,471.644,452.347,444.509,449.838,436.435
129,Y,117.388,122.317,111.576,110.156,112.112
129,Z,36.3616,36.5502,33.5539,36.3153,36.4364
130,M,467.68,459.312,435.158,450.754,439.592
130,Y,117.503,122.917,111.91,110.62,112.548
130,Z,36.2368,36.6334,33.7178,36.2524,36.3447
131,M,469.512,461.081,432.142,453.379,448.733
131,Y,118.006,123.648,111.862,111.143,113.157
131,Z,36.2116,36.8601,33.8647,36.1021,36.159
132,M,471.161,461.773,429.428,469.241,442.559
132,Y,118.522,124.27,111.67,112.024,113.385
132,Z,36.2459,36.9728,34.0104,35.8904,36.0601
133,M,462.745,460.595,447.685,473.617,452.304
133,Y,118.564,124.765,112.067,113.301,113.913
133,Z,36.117,37.1248,34.2859,35.8584,35.7809
134,M,447.97,452.336,447.017,480.255,452.073
134,Y,118.065,124.959,112.047,114.934,114.47
134,Z,36.0757,37.3652,34.3908,35.7146,35.6486
135,M,451.773,459.302,441.015,464.63,451.866
135,Y,117.991,125.271,111.921,115.735,114.666
135,Z,36.1738,37.4498,34.5193,35.4733,35.485
136,M,447.096,455.672,442.813,464.967,447.179
136,Y,117.623,125.564,112.064,116.364,114.657
136,Z,36.3491,37.6544,34.6619,35.2178,35.2092
137,M,458.186,456.905,448.932,465.27,443.861
137,Y,117.934,125.706,112.807,116.609,114.367
137,Z,36.4588,37.8307,34.7199,34.8038,35.108
138,M,453.768,462.514,448.139,459.243,440.875
138,Y,118.383,126.197,113.291,116.487,114.47
138,Z,36.6341,37.9264,34.7946,34.4738,35.2307
139,M,445.291,454.063,444.725,455.619,433.688
139,Y,118.347,125.712,113.575,116.142,114.589
139,Z,36.7724,38.217,34.8818,34.4218,35.1489
140,M,442.162,447.357,448.852,450.557,439.819
140,Y,118.164,124.837,113.74,115.496,115.124
140,Z,36.8375,38.3845,35.0138,34.568,35.182
141,M,443.846,440.421,441.767,471.201,436.337
141,Y,118.063,123.761,113.468,116.022,115.162
141,Z,36.8738,38.5727,35.1185,34.7136,35.3186
142,M,441.761,443.179,432.691,466.381,434.103
142,Y,117.946,122.807,112.726,117.229,115.21
142,Z,37.0314,38.8021,35.1035,34.878,35.5098
143,M,447.985,454.661,424.521,457.543,427.593
143,Y,118.081,122.434,111.843,117.603,115.007
143,Z,37.1936,38.9973,35.0431,35.1544,35.5813
144,M,437.386,467.695,440.569,461.289,423.534
144,Y,118.057,122.233,111.699,117.594,114.799
144,Z,37.2065,39.1527,35.1677,35.5551,35.747
145,M,442.248,466.825,454.112,460.16,427.08
145,Y,118.363,122.462,112.069,117.576,114.666
145,Z,37.0501,39.2135,35.1616,36.0677,35.922
146,M,431.323,474.143,460.901,459.144,428.472
146,Y,118.205,122.552,112.585,117.409,114.377
146,Z,37.0267,39.3113,35.1219,36.3188,35.9834
147,M,431.391,469.929,469.711,457.329,436.925
147,Y,118.014,122.692,113.349,116.926,114.615
147,Z,36.9113,39.4033,35.1669,36.5162,35.9805
148,M,431.452,477.836,462.34,456.597,439.133
148,Y,117.555,123.424,113.632,117.02,115.042
148,Z,37.0091,39.448,35.3999,36.5932,35.8895
149,M,436.906,471.452,460.206,450.537,450.119
149,Y,117.185,123.813,113.78,116.616,116.298
149,Z,37.15,39.602,35.5519,36.5548,35.9219
150,M,447.216,474.707,461.885,449.583,454.607
150,Y,117.199,124.305,113.809,116.425,117.438
150,Z,37.1384,39.4499,35.6409,36.4467,35.9592
151,M,448.394,476.736,460.697,443.325,447.847
151,Y,117.442,124.731,113.947,116.097,118.151
151,Z,37.081,39.1752,35.6927,36.2438,36.1273
152,M,441.355,465.963,464.127,440.392,459.762
152,Y,117.331,124.268,114.45,115.779,119.233
152,Z,37.0496,38.8376,35.6074,36.4089,36.1391
153,M,445.819,454.466,452.814,451.253,457.886
153,Y,117.408,123.615,114.426,115.793,120.102
153,Z,37.0126,38.5381,35.3745,36.7877,36.1543
154,M,443.537,447.72,457.933,456.528,448.997
154,Y,117.433,122.933,115.009,115.929,120.29
154,Z,37.055,38.4211,35.0977,36.9051,36.0904
155,M,440.584,452.448,452.64,462.175,448.197
155,Y,117.478,122.506,115.568,116.611,120.274
155,Z,37.0476,38.3579,35.0525,36.9024,36.0252
156,M,433.425,440.503,459.576,462.758,445.678
156,Y,117.425,121.76,116.355,117.05,119.941
156,Z,37.1434,38.4298,35.1684,36.8966,35.9835
157,M,443.183,436.953,458.618,456.982,457.81
157,Y,117.774,121.136,117.065,116.983,119.872
157,Z,37.0941,38.458,35.3302,36.8443,35.8928
158,M,447.464,427.457,457.756,455.384,448.029
158,Y,117.965,119.965,117.468,117.149,119.87
158,Z,37.034,38.5021,35.57,36.6928,35.9674
159,M,445.018,434.212,453.381,459.345,450.026
159,Y,117.931,119.18,118.171,117.188,119.943
159,Z,36.8901,38.7316,35.6588,36.7223,36.1014
160,M,441.016,425.89,458.443,458.411,459.923
160,Y,118.224,118.211,118.496,117.055,120.559
160,Z,36.774,38.8539,35.7055,36.5955,36.4956
161,M,441.015,423.801,445.898,469.27,470.631
161,Y,118.721,117.59,118.262,117.254,121.54
161,Z,36.7782,39.0083,35.7146,36.5353,36.8532
162,M,441.013,432.721,448.109,466.443,465.868
162,Y,119.087,117.142,117.967,117.756,122.633
162,Z,36.8545,39.1418,35.7577,36.4325,37.0772
163,M,441.012,422.749,434.798,449.498,463.381
163,Y,119.229,116.55,117.463,117.619,123.251
163,Z,36.8197,38.9965,35.9157,36.3327,37.4165
164,M,441.911,426.374,439.018,441.449,465.643
164,Y,119.74,116.162,117.17,116.926,123.758
164,Z,36.844,38.7916,35.908,36.3372,37.6893
165,M,440.92,427.837,441.916,436.004,461.379
165,Y,120.056,116.157,117.377,116.169,124.125
165,Z,36.8517,38.5778,36.091,36.3799,37.7483
166,M,442.728,422.853,436.425,430.203,478.241
166,Y,120.208,115.973,117.197,115.743,125.32
166,Z,36.8659,38.4436,36.2666,36.5937,37.7432
167,M,453.355,425.568,432.382,427.683,479.917
167,Y,120.71,116.157,116.751,115.11,126.467
167,Z,36.8493,38.2097,36.5133,36.7317,37.6388
168,M,459.319,425.311,430.544,428.115,475.125
168,Y,120.989,116.048,116.706,114.73,127.601
168,Z,36.9588,38.0139,36.7363,36.7106,37.6171
169,M,462.887,425.08,436.989,433.003,461.813
169,Y,121.397,115.945,116.834,114.431,127.822
169,Z,37.0186,37.6464,36.8628,36.7627,37.6164
170,M,459.799,423.972,440.091,431.103,472.331
170,Y,121.767,115.857,117.128,114.948,128.317
170,Z,37.0081,37.3998,37.0835,36.7747,37.6395
171,M,460.619,424.775,430.281,439.293,472.798
171,Y,122.013,115.892,117.187,115.977,128.901
171,Z,37.0998,37.0958,37.1853,36.733,37.8327
172,M,446.057,421.897,436.753,446.663,466.918
172,Y,121.858,115.817,117.516,117.133,129
172,Z,37.2559,36.9011,37.1117,36.7954,38.1405
173,M,454.551,437.308,439.878,445.197,457.127
173,Y,121.927,116.338,117.762,118.022,128.603
173,Z,37.3707,36.7605,37.0192,36.9531,38.4834
174,M,454.996,430.477,438.19,445.677,457.314
174,Y,122.072,116.376,118.024,118.409,128.356
174,Z,37.4153,36.5745,36.8611,36.91,38.6774
175,M,446.397,428.829,433.971,441.61,459.283
175,Y,122.01,116.406,117.698,118.852,128.421
