time,state,patch1,patch2,patch3,patch4,patch5
33,Z,20.551,20.01,19.38,19.0366,18.2079
34,M,466.39,463.393,411.806,450.664,443.605
34,Y,71.0134,61.5479,61.7979,68.8088,61.8255
34,Z,20.3832,19.9944,19.5465,19.1231,18.0574
35,M,455.751,456.654,421.025,458.698,453.245
35,Y,71.8468,61.6682,62.4607,69.5648,63.0171
35,Z,20.4275,19.9503,19.7754,19.1677,17.84
36,M,449.776,460.489,437.423,453.328,456.52
36,Y,72.4606,62.1596,63.7765,69.9494,64.2227
36,Z,20.4984,20.0355,19.8846,19.1821,17.7041
37,M,456.098,467.54,441.38,457.495,455.868
37,Y,72.9684,63.1116,65.009,70.6306,65.1008
37,Z,20.4446,20.0275,20.0035,19.2585,17.7297
38,M,459.988,458.586,444.942,465.746,460.681
38,Y,73.7405,63.8894,65.9932,70.8585,66.5048
38,Z,20.5287,19.9549,19.9433,19.3289,17.7489
39,M,459.889,470.327,438.248,458.771,467.713
39,Y,74.5818,65.292,66.6054,71.9313,67.6179
39,Z,20.8382,19.7857,19.663,19.6138,18.0476
40,M,453.5,457.494,438.523,458.794,465.042
40,Y,75.0222,66.2989,66.9852,72.8807,69.215
40,Z,21.1435,19.5202,19.3441,20.0899,18.3726
41,M,448.65,457.645,434.271,447.115,461.738
41,Y,75.2379,66.9221,68.021,73.6935,70.9542
41,Z,21.4382,19.342,19.1313,20.4555,18.6824
42,M,448.785,457.781,435.844,454.603,455.164
42,Y,75.7276,68.3541,68.8051,75.2875,72.1912
42,Z,21.6172,19.1941,19.1213,20.7729,18.9179
43,M,443.507,466.902,432.759,449.643,459.148
43,Y,76.1044,69.8059,69.8656,76.181,73.4428
43,Z,21.6678,19.1439,19.2257,21.1151,19.0391
44,M,436.056,467.912,426.384,455.079,453.733
44,Y,76.6882,71.108,70.4774,77.0421,74.5031
44,Z,21.9685,19.2015,19.2686,21.4086,19.2284
45,M,438.351,466.121,433.245,466.271,457.86
45,Y,76.899,72.7278,71.7324,78.453,75.1218
45,Z,22.2847,19.3144,19.3928,21.5929,19.4015
46,M,438.615,473.509,433.121,466.444,471.474
46,Y,77.1052,74.3144,73.4481,79.5664,76.1024
46,Z,22.5463,19.3521,19.6008,21.8302,19.7754
47,M,447.854,472.058,430.309,468.399,474.726
47,Y,77.6369,75.2624,74.9852,80.7476,77.4235
47,Z,22.7389,19.5064,20.0137,21.9509,20.1538
48,M,444.469,465.352,423.278,466.559,467.754
48,Y,77.6933,76.8452,76.3426,82.0654,78.1412
48,Z,22.8983,19.8051,20.4005,22.1646,20.4293
49,M,454.022,463.817,416.95,473.903,459.678
49,Y,78.3951,78.0026,77.6311,83.5497,78.8422
49,Z,23.1406,20.0492,20.7094,22.2361,20.8699
50,M,448.22,467.835,418.455,467.913,458.71
50,Y,78.8985,78.6782,79.1857,84.4977,79.5952
50,Z,23.4046,20.4893,20.9015,22.5728,21.2192
51,M,442.998,466.952,423.409,459.822,460.539
51,Y,79.0635,79.6086,80.0219,85.8811,80.9094
51,Z,23.5428,20.8053,21.0207,22.8707,21.7204
52,M,443.698,467.057,433.269,462.44,455.885
52,Y,79.0029,80.7278,80.9444,87.0803,81.7276
52,Z,23.6105,21.0009,21.3457,23.1258,22.2662
53,M,453.328,459.051,442.142,463.896,454.397
53,Y,79.307,81.707,82.0538,88.149,82.5008
53,Z,23.7641,21.4503,21.5918,23.626,22.6544
54,M,462.895,469.846,440.228,469.706,457.557
54,Y,80.5243,82.5744,82.8462,89.2945,83.3455
54,Z,23.8824,21.9058,21.9246,23.9064,23.0471
55,M,454.406,467.861,434.905,468.635,455.901
55,Y,81.6904,83.6016,83.3179,90.5863,84.0095
55,Z,24.0656,22.3144,22.1166,24.1766,23.3799
56,M,457.565,466.075,434.614,472.172,455.311
56,Y,83.3615,85.0768,83.3089,92.587,83.9566
56,Z,24.1317,22.8228,22.5104,24.6194,23.574
57,M,446.009,464.468,446.053,475.355,454.78
57,Y,84.7289,86.4911,83.4942,94.5442,84.2175
57,Z,24.1964,23.3207,23.0488,24.9688,23.8818
58,M,455.408,466.621,439.248,476.419,452.502
58,Y,86.2842,87.9397,84.1207,95.4525,84.6285
58,Z,24.3633,23.6181,23.5312,25.3395,24.2963
59,M,448.567,461.359,437.623,487.277,444.152
59,Y,87.2814,89.0853,85.1203,96.629,85.0022
59,Z,24.381,24.1148,23.9571,25.753,24.5215
60,M,438.81,453.923,449.661,491.65,442.037
60,Y,87.8126,89.8243,86.2778,98.5251,85.2499
60,Z,24.6012,24.478,24.3615,26.2188,24.7415
61,M,444.429,456.231,452.394,483.885,432.033
61,Y,89.1637,91.035,87.7165,99.2333,85.549
61,Z,24.7592,24.6901,24.8493,26.5163,24.9778
62,M,433.286,455.608,445.855,486.796,437.43
62,Y,90.3326,91.9641,88.9025,99.869,85.833
62,Z,24.811,24.982,25.1117,26.9504,25.3902
63,M,434.958,447.847,446.27,476.817,439.587
63,Y,91.1953,92.6248,90.2372,100.003,86.6724
63,Z,24.7919,25.3333,25.4012,27.3267,25.647
64,M,439.162,452.562,443.043,470.535,445.128
64,Y,92.108,93.2814,91.6179,100.277,87.5635
64,Z,24.8874,25.6405,25.7494,27.6621,25.8896
65,M,434.846,455.006,442.838,459.481,432.115
65,Y,92.7957,93.8198,92.9817,100.323,88.2449
65,Z,25.2694,25.9127,25.998,28.0216,26.1547
66,M,444.461,458.105,444.454,465.733,436.604
66,Y,94,95.0166,94.1981,100.735,88.2258
66,Z,25.6353,26.2351,26.146,28.4269,26.3631
67,M,438.715,459.095,439.609,465.96,434.343
67,Y,94.6093,95.6959,95.1198,101.004,88.6775
67,Z,26.1597,26.698,26.1432,29.0548,26.3465
68,M,434.444,447.385,437.948,463.464,443.109
68,Y,94.7222,95.8803,95.9984,101.115,89.671
68,Z,26.5888,27.1418,26.2014,29.669,26.4283
69,M,443.199,444.947,436.453,457.618,437.498
69,Y,95.1079,95.928,96.9971,101.048,90.5423
69,Z,27.0769,27.5964,26.398,29.954,26.5573
70,M,438.479,440.952,436.008,457.756,436.948
70,Y,96.2485,96.4472,98.0307,100.513,91.3463
70,Z,27.3898,27.9559,26.7117,30.3232,26.6746
71,M,435.131,449.057,442.807,458.78,448.154
71,Y,96.9743,97.4317,99.2625,100.265,92.6014
71,Z,27.5565,28.1878,27.0749,30.9182,26.7523
72,M,441.118,457.251,438.126,452.502,452.838
72,Y,97.9184,98.3153,100.488,99.9243,93.8609
72,Z,27.9805,28.5677,27.5264,31.1405,26.8462
73,M,448.306,470.926,432.114,449.552,457.054
73,Y,99.1415,99.6613,101.595,100.005,95.0375
73,Z,28.3473,28.8593,27.8985,31.34,26.9353
74,M,447.576,460.733,430.302,469.397,453.649
74,Y,100.435,100.122,102.414,100.958,95.5225
74,Z,28.6181,29.0666,28.3174,31.382,27.1987
75,M,448.718,452.46,434.072,464.757,447.884
75,Y,101.599,100.136,103.083,101.946,95.8856
75,Z,28.9045,29.2727,28.7507,31.468,27.4783
76,M,453.346,444.114,430.265,459.681,445.396
76,Y,102.904,100.422,103.277,102.617,96.2698
76,Z,29.1203,29.4417,29.1786,31.4826,27.6922
77,M,442.212,442.003,435.838,458.713,460.256
77,Y,103.268,100.593,103.674,102.566,97.4917
77,Z,29.4982,29.8172,29.5604,31.6118,27.6862
78,M,442.991,458.102,438.155,454.242,467.33
78,Y,103.498,101.269,104.061,102.674,99.3844
78,Z,29.6894,30.0304,29.8496,31.696,27.8279
79,M,441.891,454.592,444.739,455.618,455.697
79,Y,103.704,102.01,105.165,102.409,100.93
79,Z,29.7248,30.0883,30.1253,31.7309,28.1397
80,M,448.102,457.733,442.565,452.356,455.128
80,Y,104.074,102.354,105.972,102.521,102.544
80,Z,29.8459,30.1032,30.4387,31.7098,28.4131
81,M,442.892,463.26,435.209,451.22,459.115
81,Y,104.701,102.941,106.785,102.504,103.985
81,Z,30.2038,30.2662,30.7631,31.5422,28.6654
82,M,452.603,470.034,435.788,452.898,459.103
82,Y,105.359,104.073,107.844,102.134,104.997
82,Z,30.4316,30.5751,31.1496,31.4641,29.0593
83,M,446.943,470.73,434.509,451.708,447.393
83,Y,106.064,104.966,108.196,102.215,105.435
83,Z,30.7278,30.8524,31.5343,31.3573,29.4546
84,M,450.848,463.257,436.958,443.438,449.454
84,Y,106.542,105.598,108.516,102.481,105.699
84,Z,31.1116,31.2748,31.8814,31.3825,29.8238
85,M,452.564,458.332,448.162,456.694,444.108
85,Y,107.249,106.314,109.279,103.102,105.841
85,Z,31.5177,31.4194,32.1387,31.6816,29.976
86,M,439.707,458.398,448.346,458.724,445.598
86,Y,107.614,106.7,109.936,103.544,106.342
86,Z,31.883,31.4236,32.3484,31.9917,30.0899
87,M,440.736,455.759,461.111,459.652,445.138
87,Y,108.364,107.195,110.447,103.942,106.582
87,Z,32.2924,31.5135,32.4095,32.2022,30.2105
88,M,431.763,464.183,468.1,460.487,442.024
88,Y,108.627,107.609,111.198,104.436,107.021
88,Z,32.4065,31.5671,32.5341,32.1862,30.5939
89,M,435.387,476.264,463.59,453.138,432.022
89,Y,108.891,108.783,112.253,104.979,106.551
89,Z,32.4789,31.7793,32.6554,32.2201,31.1879
90,M,430.548,479.938,467.631,443.824,434.719
90,Y,109.056,110.495,113.448,104.945,106.187
90,Z,32.5435,32.0118,33.002,32.1371,31.6728
91,M,437.893,468.844,469.468,441.742,440.748
91,Y,109.372,111.241,114.364,105.586,106.093
91,Z,32.6594,32.1198,33.255,32.1721,32.1793
92,M,438.204,473.26,472.921,433.568,443.473
92,Y,110.078,111.674,114.915,106.167,106.214
92,Z,32.8564,32.304,33.5103,32.1669,32.6315
93,M,451.083,475.434,477.829,428.911,442.325
93,Y,111.311,112.534,115.753,106.051,106.349
93,Z,33.0627,32.6592,33.8427,32.0509,32.9492
94,M,459.975,478.29,474.146,422.02,457.493
94,Y,112.799,113.374,116.136,105.591,107.281
94,Z,33.2839,32.9395,33.953,32.076,33.0868
95,M,451.778,468.261,474.432,434.718,449.544
95,Y,113.738,113.67,116.446,105.775,107.959
95,Z,33.434,33.1379,34.0535,32.1596,33.1694
96,M,448.9,473.635,464.788,433.546,451.389
96,Y,113.989,114.241,116.319,106.002,108.497
96,Z,33.656,33.3625,34.2928,32.3545,33.2139
97,M,450.81,469.472,458.81,449.591,450.35
97,Y,114.105,114.697,115.81,106.641,109.103
97,Z,33.7704,33.4837,34.4991,32.4931,33.3711
98,M,445.329,475.625,458.829,454.132,448.515
98,Y,113.771,114.75,116.02,107.135,109.626
98,Z,34.0057,33.639,34.6593,32.6181,33.4466
99,M,450.296,481.162,457.046,453.719,456.764
99,Y,113.666,114.835,116.272,107.661,110.503
99,Z,34.0884,33.7688,34.8953,32.7732,33.5842
100,M,454.766,494.246,459.941,458.747,458.787
100,Y,113.906,115.569,116.048,108.093,111.226
100,Z,34.1712,34.1372,35.2261,32.9435,33.4367
101,M,451.59,490.721,465.247,466.872,459.709
101,Y,113.954,115.717,116.386,108.892,111.848
101,Z,34.223,34.6745,35.6012,32.9329,33.3227
102,M,455.031,485.749,464.622,456.185,453.338
102,Y,114.345,115.859,116.699,109.07,112.35
102,Z,34.3221,34.9087,35.8886,33.1339,33.293
103,M,458.128,485.774,471.26,457.367,457.504
103,Y,115.449,115.706,117.08,109.861,112.897
103,Z,34.5438,35.0444,36.0617,33.3164,33.331
104,M,457.315,471.397,465.534,462.03,445.954
104,Y,116.362,115.034,117.165,110.754,113.304
104,Z,34.9306,35.3142,36.3245,33.28,33.3733
105,M,455.683,457.557,459.481,463.527,445.458
105,Y,117.146,114.11,117.138,111.381,113.798
105,Z,35.3974,35.5781,36.4447,33.1354,33.6659
106,M,460.515,461.301,454.033,464.874,454.912
106,Y,117.93,113.274,117.016,112.212,114.125
106,Z,35.6922,35.6708,36.542,33.1934,33.8788
107,M,457.664,466.471,468.029,457.987,454.421
107,Y,118.34,113.261,117.29,112.941,114.34
107,Z,35.7709,35.8501,36.5022,33.2646,34.0475
108,M,455.097,467.524,475.226,461.688,456.679
108,Y,118.565,113.645,117.783,113.43,115.018
108,Z,35.8074,35.993,36.3423,33.4651,34.2377
109,M,460.887,475.672,466.404,464.119,449.711
109,Y,118.983,114.462,118.343,113.639,115.413
109,Z,35.7024,36.0099,36.4083,33.62,34.4018
110,M,457.099,477.605,454.863,467.207,454.24
110,Y,119.38,115.325,118.216,114.247,115.975
110,Z,35.6695,36.0365,36.4873,33.785,34.6769
111,M,463.589,483.844,464.277,469.087,461.916
111,Y,120.492,116.075,118.267,115.056,116.789
111,Z,35.7448,36.2668,36.4169,33.9208,34.9038
112,M,464.03,477.76,462.849,467.178,449.924
112,Y,121.321,116.927,118.345,115.507,116.726
112,Z,35.7599,36.3133,36.5231,34.1715,35.0992
113,M,457.227,475.884,462.464,463.66,454.432
113,Y,121.779,117.577,118.524,116.194,117.047
113,Z,35.8827,36.3577,36.6213,34.2272,35.2565
114,M,458.304,468.795,469.318,466.794,460.289
114,Y,122.046,117.743,119.343,117.207,117.54
114,Z,36.2292,36.3099,36.741,34.4755,35.4284
115,M,448.474,458.816,470.086,468.715,460.16
115,Y,121.435,118.364,119.623,118.172,118.006
115,Z,36.5156,36.0988,36.7678,34.7558,35.5561
116,M,442.326,448.034,474.378,473.143,458.244
116,Y,120.531,118.441,120.063,119.166,118.258
116,Z,36.7615,35.8089,36.7591,34.9524,35.7111
117,M,437.694,454.531,465.64,473.529,452.92
117,Y,119.967,118.616,120.245,119.984,118.295
117,Z,37.0078,35.5466,36.7209,35.2134,35.8136
118,M,444.324,467.578,452.376,466.676,454.428
118,Y,119.689,119.322,119.789,120.576,118.624
118,Z,37.1364,35.5424,36.8068,35.4421,35.8812
119,M,438.592,471.22,446.738,466.808,464.785
119,Y,119.225,119.767,119.634,120.998,119.522
119,Z,37.207,35.663,36.9614,35.5956,36.094
120,M,431.633,467.298,454.264,457.928,465.106
120,Y,118.747,120.145,119.527,120.53,119.756
120,Z,37.338,35.9195,37.1374,35.6612,36.2178
121,M,428.97,468.268,449.338,454.435,474.396
121,Y,118.255,120.31,119.849,119.626,120.299
121,Z,37.4626,36.1901,37.0974,35.8519,36.3942
122,M,431.973,466.441,452.104,458.491,458.456
122,Y,118.048,120.392,119.814,119.06,120.345
122,Z,37.8116,36.4255,37.1135,36.1059,36.6497
123,M,421.175,459.397,445.594,458.542,459.411
123,Y,117.512,120.452,119.522,118.654,120.413
123,Z,38.0717,36.6931,37.138,36.2474,36.6298
124,M,424.058,468.357,442.434,456.788,462.069
124,Y,117.04,120.903,119.266,118.128,120.258
124,Z,38.2155,36.897,37.1942,36.4628,36.7306
125,M,434.752,462.022,447.691,461.509,453.663
125,Y,116.656,121.053,119.209,118.499,119.938
125,Z,38.2992,36.9491,37.4511,36.7807,36.8852
126,M,434.477,456.32,441.622,470.258,457.796
126,Y,116.282,121.122,118.93,118.847,119.823
126,Z,38.1075,37.1438,37.5391,37.0837,37.0316
127,M,423.429,461.988,452.36,465.532,460.617
127,Y,115.578,121.182,118.932,119.538,119.655
127,Z,37.824,37.1681,37.6771,37.3955,37.1107
128,M,420.686,461.689,440.424,460.379,451.455
128,Y,114.707,121.266,118.822,119.853,119.503
128,Z,37.647,37.223,37.7341,37.6523,37.1223
129,M,422.718,473.12,439.581,449.441,455.809
129,Y,114.386,121.888,118.33,119.836,119.453
129,Z,37.5596,37.4445,37.5911,37.838,37.2255
130,M,436.246,462.708,435.223,442.297,454.329
130,Y,114.478,121.659,117.241,119.893,119.652
130,Z,37.4141,37.5842,37.5425,37.9703,37.5071
131,M,435.821,459.637,429.501,437.667,454.796
131,Y,114.769,121.471,116.351,119.572,119.777
131,Z,37.2642,37.7026,37.5089,37.8237,37.5806
132,M,427.339,464.973,445.051,434.401,455.216
132,Y,114.541,121.731,116.075,119.038,119.716
132,Z,37.1097,37.7545,37.6099,37.5399,37.7511
133,M,423.305,459.876,447.346,445.861,465.494
133,Y,113.938,122.044,115.911,118.995,120.607
133,Z,37.0446,37.7802,37.5989,37.3622,37.7656
134,M,421.475,454.388,455.711,448.975,467.545
134,Y,113.635,122.183,116.458,118.778,121.323
134,Z,36.8764,37.7992,37.5074,37.2348,37.7867
135,M,422.527,452.15,449.74,455.377,472.991
135,Y,113.426,122.193,116.547,118.897,122.271
135,Z,36.7284,37.9405,37.4269,37.07,37.7382
136,M,428.874,453.735,457.866,456.639,483.291
136,Y,113.391,122.531,116.665,118.879,123.07
136,Z,36.6079,37.9876,37.409,37.1863,37.6378
137,M,439.087,455.161,455.279,449.675,487.162
137,Y,113.872,122.863,117.002,117.926,123.851
137,Z,36.4904,38.0094,37.3216,37.2953,37.6018
138,M,449.178,464.545,463.751,455.108,491.546
138,Y,114.966,123.049,117.586,117.238,124.838
138,Z,36.2695,38.0283,37.322,37.5122,37.5491
139,M,444.761,473.891,456.976,469.897,485.591
139,Y,115.881,123.177,117.978,117.738,125.709
139,Z,35.9964,38.0544,37.2876,37.6112,37.5013
140,M,440.784,469.702,460.779,470.607,474.832
140,Y,116.269,123.228,118.57,118.1,125.674
140,Z,35.8956,38.2498,37.1332,37.6059,37.4857
141,M,445.306,475.831,454.301,466.747,465.149
141,Y,116.714,123.798,118.779,118.272,125.348
141,Z,35.9243,38.178,36.7915,37.6236,37.5481
142,M,450.275,470.548,450.271,475.872,469.934
142,Y,117.189,124.242,118.763,118.961,125.008
142,Z,36.0157,38.119,36.5122,37.5229,37.5872
143,M,447.548,474.793,446.644,473.285,464.341
143,Y,118.039,124.588,118.812,119.187,124.207
143,Z,35.9442,38.2006,36.4254,37.3555,37.5681
144,M,446.893,462.414,447.879,470.056,462.907
144,Y,118.97,124.854,118.693,119.162,123.421
144,Z,35.7551,38.2986,36.374,37.342,37.8477
145,M,444.504,458.473,433.691,459.051,455.316
145,Y,119.417,125.161,118.083,119.209,122.109
145,Z,35.6597,38.3424,36.5458,37.2739,38.0725
146,M,443.253,472.025,433.522,462.646,458.384
146,Y,119.667,125.863,117.417,119.305,121.446
146,Z,35.5942,38.3455,36.5736,37.3111,38.3699
147,M,439.428,474.323,436.97,475.781,437.746
147,Y,119.659,126.29,116.899,119.831,120.248
147,Z,35.5832,38.4516,36.6107,37.3054,38.6206
148,M,446.785,479.091,440.973,475.903,439.871
148,Y,120.139,126.849,116.654,119.977,119.371
148,Z,35.7343,38.5557,36.7165,37.0063,38.8658
149,M,434.507,476.182,440.076,487.713,442.684
149,Y,119.981,126.92,116.567,120.822,118.632
149,Z,36.0775,38.614,36.8997,36.7905,39.1755
150,M,444.156,478.063,442.868,479.441,441.616
150,Y,119.931,126.775,116.988,121.407,117.829
150,Z,36.3647,38.6542,37.0226,36.9473,39.4489
151,M,441.14,478.857,442.681,487.297,435.254
151,Y,120.027,126.87,117.293,121.921,116.919
151,Z,36.4865,38.6702,37.2085,37.061,39.4379
152,M,434.826,482.271,440.713,472.768,434.029
152,Y,119.818,127.364,117.161,121.907,116.194
152,Z,36.6262,38.8491,37.2742,37.1149,39.3356
153,M,438.144,476.344,435.342,474.991,422.126
153,Y,119.94,127.354,116.836,121.82,115.04
153,Z,36.7751,38.9886,37.269,37.3311,39.2288
154,M,447.429,481.81,438.608,470.692,424.913
154,Y,120.212,127.803,116.611,121.095,113.948
154,Z,37.0418,39.0971,37.2844,37.4021,38.9773
155,M,449.486,473.229,435.247,473.123,430.122
155,Y,120.075,127.346,116.754,120.752,113.269
155,Z,37.3341,39.1804,37.2473,37.3944,38.7308
156,M,446.838,465.506,442.122,469.91,429.41
156,Y,119.697,126.853,117.006,120.513,112.864
156,Z,37.4742,39.2767,37.0556,37.4091,38.3192
157,M,438.154,458.555,441.11,458.919,426.969
157,Y,119.09,125.861,116.772,120.003,112.56
157,Z,37.5528,39.4971,36.8466,37.4391,38.1111
158,M,432.139,464.9,441.999,458.027,430.172
158,Y,118.479,125.522,116.693,119.531,112.424
158,Z,37.5503,39.6313,36.6842,37.6042,37.7351
159,M,437.525,471.51,436.499,456.325,431.255
159,Y,118.629,125.545,116.474,118.938,112.108
159,Z,37.7009,39.8067,36.6071,37.6502,37.46
160,M,442.372,464.859,445.949,450.292,428.629
160,Y,118.642,125.597,116.293,117.873,111.868
160,Z,37.6512,39.8289,36.58,37.9153,37.2281
161,M,442.235,466.073,447.254,459.263,429.866
161,Y,118.913,125.879,116.107,117.194,111.7
161,Z,37.6355,39.7833,36.7119,38.0989,36.9759
162,M,440.312,470.766,438.529,467.337,441.78
162,Y,119.035,125.923,115.944,117.108,111.929
162,Z,37.6656,39.8131,36.8078,38.2601,36.6905
163,M,442.18,464.189,435.176,468.303,436.302
163,Y,118.987,125.29,115.725,117.186,112.061
163,Z,37.6001,39.9683,36.7662,38.2558,36.4629
164,M,439.362,463.67,441.158,454.773,435.872
164,Y,119.004,124.9,115.465,117.16,112.504
164,Z,37.6383,39.9649,36.6645,38.2285,36.1007
165,M,434.126,463.203,429.443,450.695,440.884
165,Y,119.036,124.568,114.67,117.047,113.044
165,Z,37.7238,40.106,36.5939,38.001,35.7582
166,M,442.914,470.883,433.298,452.426,441.796
166,Y,119.43,125.011,113.717,117.033,113.393
166,Z,37.681,39.9626,36.6385,37.8934,35.545
167,M,438.222,457.995,436.768,446.783,450.716
167,Y,119.599,124.947,113.128,116.808,114.138
167,Z,37.5623,39.8078,36.7176,37.8181,35.4179
168,M,435.8,454.495,442.592,447.105,437.145
168,Y,119.768,124.877,112.689,116.716,114.427
168,Z,37.3717,39.4966,36.6442,37.6583,35.3224
169,M,456.12,456.746,459.532,446.494,443.83
169,Y,120.759,124.898,113.052,116.638,114.931
169,Z,37.1801,39.3902,36.6194,37.51,35.28
170,M,451.908,456.971,452.279,459.445,449.847
170,Y,121.401,124.828,112.991,116.914,115.983
170,Z,37.2269,39.3973,36.5507,37.3242,35.1806
171,M,458.917,452.674,445.751,459.401,447.163
171,Y,121.947,124.75,112.693,117.128,116.484
171,Z,37.2312,39.4136,36.4941,36.9899,35.1052
172,M,464.325,453.307,457.876,455.76,449.246
172,Y,122.692,124.64,113.235,116.971,116.976
172,Z,37.3162,39.5021,36.4357,36.7767,35.0527
173,M,466.493,447.576,455.289,458.784,442.122
173,Y,123.372,124.146,113.568,117.101,117.337
173,Z,37.3545,39.5161,36.3843,36.7498,35.1244
174,M,479.244,444.218,446.66,466.006,456.409
174,Y,123.94,123.973,113.371,117.69,118.085
174,Z,37.3394,39.3172,36.3158,36.7743,35.166
175,M,477.219,441.196,437.994,461.705,462.069
175,Y,124.695,123.686,113.062,118.147,118.85
175,Z,37.3446,39.1949,36.2342,36.7662,35.3051
176,M,469.097,438.477,434.694,466.835,463.562
